=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787449879603
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2484

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 29.73 W
Consumo Acumulado do Ensaio: 1783.52 J (0.4954 Wh)

--- METRICAS POR QUADRO (media sobre 8634 frames correlacionados) ---
Potencia Instantanea Media: 29.72 W
Potencia Instantanea Minima: 25.14 W
Potencia Instantanea Maxima: 34.13 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2066 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.88 FPS/W
Total de Quadros Correlacionados: 8634 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1631.4 MB
VRAM Minima durante o Ensaio: 1626.0 MB
VRAM Maxima durante o Ensaio: 1640.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 77.9 °C
Temperatura Minima durante o Ensaio: 74.0 °C
Temperatura Maxima durante o Ensaio: 79.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
8589,147.1,6.80,32.13,0.2185,4.58,1633.0,78.0
8597,133.3,7.50,32.12,0.2409,4.15,1633.0,78.0
8603,156.2,6.40,32.12,0.2056,4.86,1633.0,78.0
8610,142.9,7.00,32.12,0.2249,4.45,1633.0,78.0
8617,144.9,6.90,32.12,0.2216,4.51,1633.0,78.0
8624,142.9,7.00,32.12,0.2248,4.45,1633.0,78.0
8631,140.8,7.10,32.12,0.2280,4.38,1633.0,78.0
8638,147.1,6.80,32.12,0.2184,4.58,1633.0,78.0
8645,144.9,6.90,32.12,0.2216,4.51,1633.0,78.0
8652,138.9,7.20,32.11,0.2312,4.33,1633.0,78.0
8659,149.3,6.70,32.11,0.2152,4.65,1633.0,78.0
8666,144.9,6.90,32.11,0.2216,4.51,1633.0,78.0
8673,142.9,7.00,32.11,0.2248,4.45,1633.0,78.0
8680,140.8,7.10,32.11,0.2280,4.39,1633.0,78.0
8686,149.3,6.70,32.11,0.2151,4.65,1633.0,78.0
8694,137.0,7.30,32.11,0.2344,4.27,1633.0,78.0
8701,147.1,6.80,32.11,0.2183,4.58,1633.0,78.0
8707,149.3,6.70,32.10,0.2151,4.65,1633.0,78.0
8714,138.9,7.20,32.10,0.2311,4.33,1633.0,78.0
8721,149.3,6.70,32.10,0.2151,4.65,1633.0,78.0
8728,138.9,7.20,32.10,0.2311,4.33,1633.0,78.0
8735,147.1,6.80,32.10,0.2183,4.58,1633.0,78.0
8742,144.9,6.90,32.10,0.2215,4.51,1633.0,78.0
8749,142.9,7.00,32.10,0.2247,4.45,1633.0,78.0
8756,138.9,7.20,32.10,0.2311,4.33,1633.0,78.0
8763,149.3,6.70,32.09,0.2150,4.65,1633.0,78.0
8770,142.9,7.00,32.09,0.2247,4.45,1633.0,78.0
8777,142.9,7.00,32.09,0.2246,4.45,1633.0,78.0
8784,149.3,6.70,32.09,0.2150,4.65,1633.0,78.0
8791,144.9,6.90,32.09,0.2214,4.52,1633.0,78.0
8798,138.9,7.20,32.09,0.2310,4.33,1633.0,78.0
8804,151.5,6.60,32.09,0.2118,4.72,1633.0,78.0
8812,133.3,7.50,32.09,0.2406,4.15,1633.0,78.0
8818,151.5,6.60,32.08,0.2118,4.72,1633.0,78.0
8825,144.9,6.90,32.08,0.2214,4.52,1633.0,78.0
8832,142.9,7.00,32.08,0.2246,4.45,1633.0,78.0
8839,142.9,7.00,32.08,0.2246,4.45,1633.0,78.0
8846,144.9,6.90,32.08,0.2213,4.52,1633.0,78.0
8853,140.8,7.10,32.08,0.2278,4.39,1633.0,78.0
8861,138.9,7.20,32.08,0.2310,4.33,1633.0,78.0
8867,149.3,6.70,32.08,0.2149,4.65,1633.0,78.0
8874,147.1,6.80,32.07,0.2181,4.59,1633.0,78.0
8881,142.9,7.00,32.07,0.2245,4.46,1633.0,78.0
8888,140.8,7.10,32.07,0.2277,4.39,1633.0,78.0
8895,140.8,7.10,32.07,0.2277,4.39,1633.0,78.0
8902,153.8,6.50,32.07,0.2084,4.80,1633.0,78.0
8909,144.9,6.90,32.07,0.2213,4.52,1633.0,78.0
8916,144.9,6.90,32.07,0.2213,4.52,1633.0,78.0
8923,140.8,7.10,32.07,0.2277,4.39,1633.0,78.0
8929,147.1,6.80,32.06,0.2180,4.59,1633.0,78.0
8936,142.9,7.00,32.06,0.2244,4.46,1633.0,78.0
8943,142.9,7.00,32.06,0.2244,4.46,1633.0,78.0
8951,140.8,7.10,32.06,0.2276,4.39,1633.0,78.0
8957,147.1,6.80,32.06,0.2180,4.59,1633.0,78.0
8965,131.6,7.60,32.06,0.2436,4.11,1633.0,78.0
8971,158.7,6.30,32.06,0.2020,4.95,1633.0,78.0
8978,142.9,7.00,32.06,0.2244,4.46,1633.0,78.0
8985,147.1,6.80,32.05,0.2180,4.59,1633.0,78.0
8992,144.9,6.90,32.05,0.2212,4.52,1633.0,78.0
8999,138.9,7.20,32.05,0.2308,4.33,1633.0,78.0
9006,144.9,6.90,32.05,0.2211,4.52,1633.0,78.0
9013,144.9,6.90,32.05,0.2211,4.52,1633.0,78.0
9020,140.8,7.10,32.05,0.2275,4.39,1633.0,78.0
9027,149.3,6.70,32.05,0.2147,4.66,1633.0,78.0
9034,144.9,6.90,32.05,0.2211,4.52,1633.0,78.0
9041,142.9,7.00,32.04,0.2243,4.46,1633.0,78.0
9048,144.9,6.90,32.04,0.2211,4.52,1633.0,78.0
9055,142.9,7.00,32.04,0.2243,4.46,1633.0,78.0
9062,142.9,7.00,32.04,0.2243,4.46,1633.0,78.0
9069,142.9,7.00,32.04,0.2243,4.46,1633.0,78.0
9076,140.8,7.10,32.04,0.2275,4.39,1633.0,78.0
9082,147.1,6.80,32.04,0.2178,4.59,1633.0,78.0
9090,138.9,7.20,32.04,0.2307,4.34,1633.0,78.0
9096,151.5,6.60,32.03,0.2114,4.73,1633.0,78.0
9103,142.9,7.00,32.03,0.2242,4.46,1633.0,78.0
9110,147.1,6.80,32.03,0.2178,4.59,1633.0,78.0
9117,140.8,7.10,32.03,0.2274,4.40,1633.0,78.0
9124,147.1,6.80,32.03,0.2178,4.59,1633.0,78.0
9131,142.9,7.00,32.03,0.2242,4.46,1633.0,78.0
9138,144.9,6.90,32.03,0.2210,4.52,1633.0,78.0
9145,142.9,7.00,32.03,0.2242,4.46,1633.0,78.0
9152,142.9,7.00,32.02,0.2242,4.46,1633.0,78.0
9159,147.1,6.80,32.02,0.2178,4.59,1633.0,78.0
9166,140.8,7.10,32.02,0.2274,4.40,1633.0,78.0
9173,142.9,7.00,32.02,0.2241,4.46,1633.0,78.0
9180,144.9,6.90,32.02,0.2209,4.53,1633.0,78.0
9187,142.9,7.00,32.02,0.2241,4.46,1633.0,78.0
9193,149.3,6.70,32.02,0.2145,4.66,1633.0,78.0
9200,142.9,7.00,32.02,0.2241,4.46,1633.0,78.0
9207,142.9,7.00,32.01,0.2241,4.46,1633.0,78.0
9215,133.3,7.50,32.01,0.2401,4.16,1633.0,78.0
9224,113.6,8.80,32.01,0.2817,3.55,1633.0,78.0
9229,200.0,5.00,32.01,0.1601,6.25,1633.0,78.0
9235,147.1,6.80,32.01,0.2177,4.60,1633.0,78.0
9242,147.1,6.80,32.01,0.2177,4.60,1633.0,78.0
9249,140.8,7.10,32.01,0.2272,4.40,1633.0,78.0
9256,149.3,6.70,32.01,0.2144,4.66,1633.0,78.0
9263,142.9,7.00,32.00,0.2240,4.47,1633.0,78.0
9270,140.8,7.10,32.00,0.2272,4.40,1633.0,78.0
9277,138.9,7.20,32.00,0.2304,4.34,1633.0,78.0
9284,151.5,6.60,32.00,0.2112,4.73,1633.0,78.0
9291,144.9,6.90,32.00,0.2208,4.53,1633.0,78.0
9298,142.9,7.00,32.00,0.2240,4.47,1633.0,78.0
9305,147.1,6.80,32.00,0.2176,4.60,1633.0,78.0
9312,138.9,7.20,32.00,0.2304,4.34,1633.0,78.0
9318,151.5,6.60,31.99,0.2112,4.74,1633.0,78.0
9325,142.9,7.00,31.99,0.2240,4.47,1633.0,78.0
9332,144.9,6.90,31.99,0.2207,4.53,1633.0,78.0
9339,140.8,7.10,31.99,0.2271,4.40,1633.0,78.0
9346,142.9,7.00,31.99,0.2239,4.47,1633.0,78.0
9353,144.9,6.90,31.99,0.2207,4.53,1633.0,78.0
9360,140.8,7.10,31.99,0.2271,4.40,1633.0,78.0
9367,149.3,6.70,31.99,0.2143,4.67,1633.0,78.0
9374,142.9,7.00,31.98,0.2239,4.47,1633.0,78.0
9381,137.0,7.30,31.98,0.2335,4.28,1633.0,78.0
9388,144.9,6.90,31.98,0.2207,4.53,1633.0,78.0
9395,149.3,6.70,31.98,0.2143,4.67,1633.0,78.0
9402,144.9,6.90,31.98,0.2207,4.53,1633.0,78.0
9409,140.8,7.10,31.98,0.2270,4.40,1633.0,78.0
9416,140.8,7.10,31.97,0.2270,4.40,1633.0,78.0
9423,156.3,6.40,31.97,0.2046,4.89,1633.0,78.0
9429,144.9,6.90,31.97,0.2206,4.53,1633.0,78.0
9436,142.9,7.00,31.97,0.2238,4.47,1633.0,78.0
9444,140.8,7.10,31.97,0.2270,4.40,1633.0,78.0
9451,142.9,7.00,31.96,0.2238,4.47,1633.0,78.0
9458,142.9,7.00,31.96,0.2237,4.47,1633.0,78.0
9464,147.1,6.80,31.96,0.2173,4.60,1633.0,78.0
9471,147.1,6.80,31.96,0.2173,4.60,1633.0,78.0
9478,142.9,7.00,31.96,0.2237,4.47,1633.0,78.0
9486,133.3,7.50,31.95,0.2397,4.17,1633.0,78.0
9492,158.7,6.30,31.95,0.2013,4.97,1633.0,78.0
9499,142.9,7.00,31.95,0.2237,4.47,1633.0,78.0
9506,140.8,7.10,31.95,0.2268,4.41,1633.0,78.0
9513,147.1,6.80,31.95,0.2172,4.60,1633.0,78.0
9520,144.9,6.90,31.94,0.2204,4.54,1633.0,78.0
9527,142.9,7.00,31.94,0.2236,4.47,1633.0,78.0
9534,140.8,7.10,31.94,0.2268,4.41,1633.0,78.0
9541,144.9,6.90,31.94,0.2204,4.54,1633.0,78.0
9548,142.9,7.00,31.94,0.2236,4.47,1633.0,78.0
9555,147.1,6.80,31.93,0.2172,4.61,1633.0,78.0
9561,144.9,6.90,31.93,0.2203,4.54,1633.0,78.0
9569,138.9,7.20,31.93,0.2299,4.35,1633.0,78.0
9575,147.1,6.80,31.93,0.2171,4.61,1633.0,78.0
9582,144.9,6.90,31.93,0.2203,4.54,1633.0,78.0
9590,138.9,7.20,31.92,0.2299,4.35,1633.0,78.0
9597,142.9,7.00,31.92,0.2235,4.48,1633.0,78.0
9603,151.5,6.60,31.92,0.2107,4.75,1633.0,78.0
9610,140.8,7.10,31.92,0.2266,4.41,1633.0,78.0
9617,147.1,6.80,31.92,0.2170,4.61,1633.0,78.0
9624,140.8,7.10,31.91,0.2266,4.41,1633.0,78.0
9631,147.1,6.80,31.91,0.2170,4.61,1633.0,78.0
9638,147.1,6.80,31.91,0.2170,4.61,1633.0,78.0
9645,140.8,7.10,31.91,0.2265,4.41,1633.0,78.0
9652,142.9,7.00,31.91,0.2233,4.48,1633.0,78.0
9659,147.1,6.80,31.90,0.2169,4.61,1633.0,78.0
9666,138.9,7.20,31.90,0.2297,4.35,1633.0,78.0
9673,149.3,6.70,31.90,0.2137,4.68,1633.0,78.0
9680,138.9,7.20,31.90,0.2297,4.35,1633.0,78.0
9686,149.3,6.70,31.90,0.2137,4.68,1633.0,78.0
9694,140.8,7.10,31.89,0.2264,4.41,1633.0,78.0
9700,144.9,6.90,31.89,0.2201,4.54,1633.0,78.0
9707,144.9,6.90,31.89,0.2200,4.54,1633.0,78.0
9714,142.9,7.00,31.89,0.2232,4.48,1633.0,78.0
9721,144.9,6.90,31.89,0.2200,4.54,1633.0,78.0
9728,142.9,7.00,31.88,0.2232,4.48,1633.0,78.0
9735,147.1,6.80,31.88,0.2168,4.61,1633.0,78.0
9742,140.8,7.10,31.88,0.2263,4.42,1633.0,78.0
9749,147.1,6.80,31.88,0.2168,4.61,1633.0,78.0
9756,138.9,7.20,31.88,0.2295,4.36,1633.0,78.0
9763,149.3,6.70,31.87,0.2136,4.68,1633.0,78.0
9770,147.1,6.80,31.87,0.2167,4.62,1633.0,78.0
9777,140.8,7.10,31.87,0.2263,4.42,1633.0,78.0
9784,147.1,6.80,31.87,0.2167,4.62,1633.0,78.0
9791,142.9,7.00,31.87,0.2231,4.48,1633.0,78.0
9798,138.9,7.20,31.86,0.2294,4.36,1633.0,78.0
9805,149.3,6.70,31.86,0.2135,4.69,1633.0,78.0
9811,144.9,6.90,31.86,0.2198,4.55,1633.0,78.0
9819,140.8,7.10,31.86,0.2262,4.42,1633.0,78.0
9825,147.1,6.80,31.86,0.2166,4.62,1633.0,78.0
9832,140.8,7.10,31.85,0.2262,4.42,1633.0,78.0
9839,142.9,7.00,31.85,0.2230,4.49,1633.0,78.0
9846,149.3,6.70,31.85,0.2134,4.69,1633.0,78.0
9853,138.9,7.20,31.85,0.2293,4.36,1633.0,78.0
9860,142.9,7.00,31.85,0.2229,4.49,1633.0,78.0
9867,149.3,6.70,31.84,0.2134,4.69,1633.0,78.0
9874,142.9,7.00,31.84,0.2229,4.49,1633.0,78.0
9881,140.8,7.10,31.84,0.2261,4.42,1633.0,78.0
9888,140.8,7.10,31.84,0.2260,4.42,1633.0,78.0
9895,153.8,6.50,31.84,0.2069,4.83,1633.0,78.0
9902,135.1,7.40,31.83,0.2356,4.24,1633.0,78.0
9909,151.5,6.60,31.83,0.2101,4.76,1633.0,78.0
9916,142.9,7.00,31.83,0.2228,4.49,1633.0,78.0
9923,147.1,6.80,31.83,0.2164,4.62,1633.0,78.0
9930,140.8,7.10,31.83,0.2260,4.42,1633.0,78.0
9936,147.1,6.80,31.82,0.2164,4.62,1633.0,78.0
9944,140.8,7.10,31.82,0.2259,4.42,1633.0,78.0
9950,144.9,6.90,31.82,0.2196,4.55,1633.0,78.0
9958,140.8,7.10,31.82,0.2259,4.43,1633.0,78.0
9964,149.3,6.70,31.82,0.2132,4.69,1633.0,78.0
9971,142.9,7.00,31.81,0.2227,4.49,1633.0,78.0
9978,144.9,6.90,31.81,0.2195,4.55,1633.0,78.0
9985,142.9,7.00,31.81,0.2227,4.49,1633.0,78.0
9992,147.1,6.80,31.81,0.2163,4.62,1633.0,78.0
9999,140.8,7.10,31.81,0.2258,4.43,1633.0,78.0
10006,138.9,7.20,31.80,0.2290,4.37,1633.0,78.0
10013,153.8,6.50,31.80,0.2067,4.84,1633.0,78.0
10020,138.9,7.20,31.80,0.2290,4.37,1633.0,78.0
10027,144.9,6.90,31.80,0.2194,4.56,1633.0,78.0
10034,142.9,7.00,31.80,0.2226,4.49,1633.0,78.0
10041,144.9,6.90,31.79,0.2194,4.56,1633.0,78.0
10048,147.1,6.80,31.79,0.2162,4.63,1633.0,78.0
10055,142.9,7.00,31.79,0.2225,4.50,1633.0,78.0
10062,138.9,7.20,31.79,0.2289,4.37,1633.0,78.0
10069,147.1,6.80,31.79,0.2161,4.63,1633.0,78.0
10075,147.1,6.80,31.78,0.2161,4.63,1633.0,78.0
10082,144.9,6.90,31.78,0.2193,4.56,1633.0,78.0
10089,142.9,7.00,31.78,0.2225,4.50,1633.0,78.0
10096,142.9,7.00,31.78,0.2224,4.50,1633.0,78.0
10103,144.9,6.90,31.78,0.2192,4.56,1633.0,78.0
10110,138.9,7.20,31.77,0.2288,4.37,1633.0,78.0
10117,149.3,6.70,31.77,0.2129,4.70,1633.0,78.0
10124,142.9,7.00,31.77,0.2224,4.50,1633.0,78.0
10131,140.8,7.10,31.77,0.2255,4.43,1633.0,78.0
10138,149.3,6.70,31.77,0.2128,4.70,1633.0,78.0
10145,140.8,7.10,31.76,0.2255,4.43,1633.0,78.0
10152,142.9,7.00,31.76,0.2223,4.50,1633.0,78.0
10159,147.1,6.80,31.76,0.2160,4.63,1633.0,78.0
10166,144.9,6.90,31.76,0.2191,4.56,1633.0,78.0
10173,140.8,7.10,31.75,0.2255,4.43,1633.0,78.0
10180,147.1,6.80,31.75,0.2159,4.63,1633.0,78.0
10186,144.9,6.90,31.75,0.2191,4.56,1633.0,78.0
10194,140.8,7.10,31.75,0.2254,4.43,1633.0,78.0
10200,144.9,6.90,31.75,0.2191,4.56,1633.0,78.0
10207,142.9,7.00,31.75,0.2222,4.50,1633.0,78.0
10214,144.9,6.90,31.74,0.2190,4.56,1633.0,78.0
10221,144.9,6.90,31.74,0.2190,4.57,1633.0,78.0
10228,142.9,7.00,31.74,0.2222,4.50,1633.0,78.0
10235,142.9,7.00,31.74,0.2222,4.50,1633.0,78.0
10242,147.1,6.80,31.73,0.2158,4.64,1633.0,78.0
10249,140.8,7.10,31.73,0.2253,4.44,1633.0,78.0
10256,147.1,6.80,31.73,0.2158,4.64,1633.0,78.0
10263,144.9,6.90,31.73,0.2189,4.57,1633.0,78.0
10270,140.8,7.10,31.73,0.2253,4.44,1633.0,78.0
10277,147.1,6.80,31.72,0.2157,4.64,1633.0,78.0
10284,138.9,7.20,31.72,0.2284,4.38,1633.0,78.0
10291,147.1,6.80,31.72,0.2157,4.64,1633.0,78.0
10298,142.9,7.00,31.72,0.2220,4.51,1633.0,78.0
10304,149.3,6.70,31.72,0.2125,4.71,1633.0,78.0
10312,135.1,7.40,31.71,0.2347,4.26,1633.0,78.0
10319,147.1,6.80,31.71,0.2156,4.64,1633.0,78.0
10325,147.1,6.80,31.71,0.2156,4.64,1633.0,78.0
10332,142.9,7.00,31.71,0.2220,4.51,1633.0,78.0
10339,142.9,7.00,31.71,0.2219,4.51,1633.0,78.0
10346,147.1,6.80,31.70,0.2156,4.64,1633.0,78.0
10353,140.8,7.10,31.70,0.2251,4.44,1633.0,78.0
10360,144.9,6.90,31.70,0.2187,4.57,1633.0,78.0
10367,142.9,7.00,31.70,0.2219,4.51,1633.0,78.0
10374,147.1,6.80,31.70,0.2155,4.64,1633.0,78.0
10381,147.1,6.80,31.69,0.2155,4.64,1633.0,78.0
10388,140.8,7.10,31.69,0.2250,4.44,1633.0,78.0
10395,144.9,6.90,31.69,0.2187,4.57,1633.0,78.0
10402,137.0,7.30,31.69,0.2313,4.32,1633.0,78.0
10409,153.8,6.50,31.68,0.2059,4.85,1633.0,78.0
10416,142.9,7.00,31.68,0.2218,4.51,1633.0,78.0
10423,140.8,7.10,31.67,0.2249,4.45,1632.9,78.0
10430,147.1,6.80,31.67,0.2154,4.64,1632.9,78.0
10436,144.9,6.90,31.67,0.2185,4.58,1632.9,78.0
10443,142.9,7.00,31.66,0.2216,4.51,1632.9,78.0
10450,142.9,7.00,31.66,0.2216,4.51,1632.9,78.0
10457,147.1,6.80,31.65,0.2153,4.65,1632.9,78.0
10464,140.8,7.10,31.65,0.2247,4.45,1632.9,78.0
10471,144.9,6.90,31.65,0.2184,4.58,1632.9,78.0
10478,144.9,6.90,31.64,0.2183,4.58,1632.8,78.0
10485,144.9,6.90,31.64,0.2183,4.58,1632.8,78.0
10492,137.0,7.30,31.63,0.2309,4.33,1632.8,78.0
10499,151.5,6.60,31.63,0.2088,4.79,1632.8,78.0
10506,140.8,7.10,31.63,0.2245,4.45,1632.8,78.0
10513,147.1,6.80,31.62,0.2150,4.65,1632.8,78.0
10520,147.1,6.80,31.62,0.2150,4.65,1632.8,78.0
10527,137.0,7.30,31.61,0.2308,4.33,1632.7,78.0
10534,151.5,6.60,31.61,0.2086,4.79,1632.7,78.0
10541,140.8,7.10,31.61,0.2244,4.45,1632.7,78.0
10548,140.8,7.10,31.60,0.2244,4.46,1632.7,78.0
10555,149.3,6.70,31.60,0.2117,4.73,1632.7,78.0
10562,142.9,7.00,31.59,0.2211,4.52,1632.7,78.0
10568,144.9,6.90,31.59,0.2180,4.59,1632.7,78.0
10576,138.9,7.20,31.58,0.2274,4.40,1632.6,78.0
10582,149.3,6.70,31.58,0.2116,4.73,1632.6,78.0
10589,144.9,6.90,31.58,0.2179,4.59,1632.6,78.0
10596,142.9,7.00,31.57,0.2210,4.53,1632.6,78.0
10604,137.0,7.30,31.57,0.2304,4.34,1632.6,78.0
10610,149.3,6.70,31.56,0.2115,4.73,1632.6,78.0
10617,142.9,7.00,31.56,0.2209,4.53,1632.6,78.0
10624,149.3,6.70,31.56,0.2114,4.73,1632.5,78.0
10631,138.9,7.20,31.55,0.2272,4.40,1632.5,78.0
10638,149.3,6.70,31.55,0.2114,4.73,1632.5,78.0
10645,142.9,7.00,31.54,0.2208,4.53,1632.5,78.0
10652,138.9,7.20,31.54,0.2271,4.40,1632.5,78.0
10659,151.5,6.60,31.54,0.2081,4.80,1632.5,78.0
10666,144.9,6.90,31.53,0.2176,4.60,1632.5,78.0
10673,137.0,7.30,31.53,0.2301,4.35,1632.4,78.0
10680,149.3,6.70,31.52,0.2112,4.74,1632.4,78.0
10687,140.8,7.10,31.52,0.2238,4.47,1632.4,78.0
10694,142.9,7.00,31.51,0.2206,4.53,1632.4,78.0
10700,147.1,6.80,31.51,0.2143,4.67,1632.4,78.0
10708,140.8,7.10,31.51,0.2237,4.47,1632.4,78.0
10714,147.1,6.80,31.50,0.2142,4.67,1632.4,78.0
10721,147.1,6.80,31.50,0.2142,4.67,1632.4,78.0
10728,140.8,7.10,31.49,0.2236,4.47,1632.3,78.0
10735,140.8,7.10,31.49,0.2236,4.47,1632.3,78.0
10742,149.3,6.70,31.49,0.2110,4.74,1632.3,78.0
10749,138.9,7.20,31.48,0.2267,4.41,1632.3,78.0
10756,151.5,6.60,31.48,0.2078,4.81,1632.3,78.0
10763,140.8,7.10,31.47,0.2235,4.47,1632.3,78.0
10770,147.1,6.80,31.47,0.2140,4.67,1632.3,78.0
10777,138.9,7.20,31.47,0.2266,4.41,1632.2,78.0
10784,149.3,6.70,31.46,0.2108,4.75,1632.2,78.0
10791,140.8,7.10,31.46,0.2233,4.48,1632.2,78.0
10798,142.9,7.00,31.45,0.2202,4.54,1632.2,78.0
10805,144.9,6.90,31.45,0.2170,4.61,1632.2,78.0
10811,147.1,6.80,31.45,0.2138,4.68,1632.2,78.0
10819,138.9,7.20,31.44,0.2264,4.42,1632.2,78.0
10826,142.9,7.00,31.44,0.2201,4.55,1632.1,78.0
10832,151.5,6.60,31.43,0.2075,4.82,1632.1,78.0
10840,131.6,7.60,31.43,0.2389,4.19,1632.1,78.0
10846,158.7,6.30,31.43,0.1980,5.05,1632.1,78.0
10853,142.9,7.00,31.42,0.2199,4.55,1632.1,78.0
10860,142.9,7.00,31.42,0.2199,4.55,1632.1,78.0
10867,138.9,7.20,31.41,0.2262,4.42,1632.1,78.0
10874,147.1,6.80,31.41,0.2136,4.68,1632.0,78.0
10881,149.3,6.70,31.40,0.2104,4.75,1632.0,78.0
10888,138.9,7.20,31.40,0.2261,4.42,1632.0,78.0
10895,142.9,7.00,31.40,0.2198,4.55,1632.0,78.0
10902,149.3,6.70,31.39,0.2103,4.76,1632.0,78.0
10909,144.9,6.90,31.39,0.2166,4.62,1632.0,78.0
10916,142.9,7.00,31.38,0.2197,4.55,1632.0,78.0
10923,142.9,7.00,31.38,0.2197,4.55,1631.9,78.0
10930,144.9,6.90,31.38,0.2165,4.62,1631.9,78.0
10937,140.8,7.10,31.37,0.2227,4.49,1631.9,78.0
10944,140.8,7.10,31.37,0.2227,4.49,1631.9,78.0
10950,151.5,6.60,31.36,0.2070,4.83,1631.9,78.0
10957,142.9,7.00,31.36,0.2195,4.56,1631.9,78.0
10965,138.9,7.20,31.35,0.2258,4.43,1631.9,78.0
10971,151.5,6.60,31.35,0.2069,4.83,1631.9,78.0
10978,140.8,7.10,31.35,0.2226,4.49,1631.8,78.0
10985,142.9,7.00,31.34,0.2194,4.56,1631.8,78.0
10992,144.9,6.90,31.34,0.2162,4.62,1631.8,78.0
10999,144.9,6.90,31.33,0.2162,4.62,1631.8,78.0
11006,142.9,7.00,31.33,0.2193,4.56,1631.8,78.0
11013,144.9,6.90,31.33,0.2162,4.63,1631.8,78.0
11020,140.8,7.10,31.32,0.2224,4.50,1631.8,78.0
11027,144.9,6.90,31.32,0.2161,4.63,1631.7,78.0
11034,144.9,6.90,31.31,0.2161,4.63,1631.7,78.0
11041,149.3,6.70,31.31,0.2098,4.77,1631.7,78.0
11048,135.1,7.40,31.31,0.2317,4.32,1631.7,78.0
11055,151.5,6.60,31.30,0.2066,4.84,1631.7,78.0
11062,137.0,7.30,31.30,0.2285,4.38,1631.7,78.0
11068,151.5,6.60,31.29,0.2065,4.84,1631.7,78.0
11075,142.9,7.00,31.29,0.2190,4.57,1631.6,78.0
11082,144.9,6.90,31.29,0.2159,4.63,1631.6,78.0
11090,138.9,7.20,31.28,0.2252,4.44,1631.6,78.0
11096,149.3,6.70,31.28,0.2096,4.77,1631.6,78.0
11103,138.9,7.20,31.27,0.2252,4.44,1631.6,78.0
11111,137.0,7.30,31.27,0.2283,4.38,1631.6,78.0
11117,161.3,6.20,31.27,0.1938,5.16,1631.6,78.0
11124,142.9,7.00,31.26,0.2188,4.57,1631.5,78.0
11131,140.8,7.10,31.26,0.2219,4.50,1631.5,78.0
11138,147.1,6.80,31.25,0.2125,4.71,1631.5,78.0
11145,142.9,7.00,31.25,0.2187,4.57,1631.5,78.0
11152,137.0,7.30,31.24,0.2281,4.38,1631.5,78.0
11159,156.3,6.40,31.24,0.1999,5.00,1631.5,78.0
11166,138.9,7.20,31.24,0.2249,4.45,1631.5,78.0
11173,147.1,6.80,31.23,0.2124,4.71,1631.4,78.0
11180,142.9,7.00,31.23,0.2186,4.58,1631.4,78.0
11187,142.9,7.00,31.22,0.2186,4.58,1631.4,78.0
11194,142.9,7.00,31.22,0.2185,4.58,1631.4,78.0
11200,144.9,6.90,31.22,0.2154,4.64,1631.4,78.0
11207,147.1,6.80,31.21,0.2122,4.71,1631.4,78.0
11214,138.9,7.20,31.21,0.2247,4.45,1631.4,78.0
11221,147.1,6.80,31.20,0.2122,4.71,1631.4,78.0
11228,142.9,7.00,31.20,0.2184,4.58,1631.3,78.0
11235,144.9,6.90,31.20,0.2152,4.64,1631.3,78.0
11242,144.9,6.90,31.19,0.2152,4.65,1631.3,78.0
11249,138.9,7.20,31.19,0.2245,4.45,1631.3,78.0
11256,144.9,6.90,31.18,0.2152,4.65,1631.3,78.0
11263,149.3,6.70,31.18,0.2089,4.79,1631.3,78.0
11270,140.8,7.10,31.17,0.2213,4.52,1631.3,78.0
11277,140.8,7.10,31.17,0.2213,4.52,1631.2,78.0
11284,149.3,6.70,31.17,0.2088,4.79,1631.2,78.0
11291,142.9,7.00,31.16,0.2181,4.59,1631.2,78.0
11298,142.9,7.00,31.16,0.2181,4.59,1631.2,78.0
11305,144.9,6.90,31.15,0.2150,4.65,1631.2,78.0
11312,138.9,7.20,31.15,0.2243,4.46,1631.2,78.0
11318,153.8,6.50,31.15,0.2025,4.94,1631.2,78.0
11325,140.8,7.10,31.14,0.2211,4.52,1631.1,78.0
11332,142.9,7.00,31.14,0.2180,4.59,1631.1,78.0
