=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787448604495
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1214

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.32 W
Consumo Acumulado do Ensaio: 1818.98 J (0.5053 Wh)

--- METRICAS POR QUADRO (media sobre 8635 frames correlacionados) ---
Potencia Instantanea Media: 30.31 W
Potencia Instantanea Minima: 25.33 W
Potencia Instantanea Maxima: 40.10 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2106 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.79 FPS/W
Total de Quadros Correlacionados: 8635 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1627.1 MB
VRAM Minima durante o Ensaio: 1627.0 MB
VRAM Maxima durante o Ensaio: 1630.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 79.5 °C
Temperatura Minima durante o Ensaio: 77.5 °C
Temperatura Maxima durante o Ensaio: 81.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
15847,140.8,7.10,30.19,0.2143,4.66,1627.0,79.0
15854,144.9,6.90,30.19,0.2083,4.80,1627.0,79.0
15861,142.9,7.00,30.19,0.2113,4.73,1627.0,79.0
15868,147.1,6.80,30.19,0.2053,4.87,1627.0,79.0
15875,142.9,7.00,30.19,0.2113,4.73,1627.0,79.0
15882,144.9,6.90,30.19,0.2083,4.80,1627.0,79.0
15889,142.9,7.00,30.19,0.2113,4.73,1627.0,79.0
15896,142.9,7.00,30.19,0.2113,4.73,1627.0,79.0
15903,144.9,6.90,30.19,0.2083,4.80,1627.0,79.0
15910,142.9,7.00,30.19,0.2113,4.73,1627.0,79.0
15917,142.9,7.00,30.19,0.2113,4.73,1627.0,79.0
15924,144.9,6.90,30.18,0.2083,4.80,1627.0,79.0
15931,142.9,7.00,30.18,0.2113,4.73,1627.0,79.0
15938,142.9,7.00,30.18,0.2113,4.73,1627.0,79.0
15945,147.1,6.80,30.18,0.2052,4.87,1627.0,79.0
15952,140.8,7.10,30.18,0.2143,4.66,1627.0,79.0
15958,147.1,6.80,30.18,0.2052,4.87,1627.0,79.0
15966,138.9,7.20,30.18,0.2173,4.60,1627.0,79.0
15972,151.5,6.60,30.18,0.1992,5.02,1627.0,79.0
15979,142.9,7.00,30.18,0.2113,4.73,1627.0,79.0
15986,140.8,7.10,30.18,0.2143,4.67,1627.0,79.0
15993,144.9,6.90,30.18,0.2082,4.80,1627.0,79.0
16000,142.9,7.00,30.18,0.2113,4.73,1627.0,79.0
16007,147.1,6.80,30.18,0.2052,4.87,1627.0,79.0
16014,142.9,7.00,30.18,0.2113,4.74,1627.0,79.0
16021,142.9,7.00,30.18,0.2113,4.74,1627.0,79.0
16028,147.1,6.80,30.18,0.2052,4.87,1627.0,79.0
16035,140.8,7.10,30.18,0.2143,4.67,1627.0,79.0
16042,144.9,6.90,30.18,0.2082,4.80,1627.0,79.0
16049,147.1,6.80,30.18,0.2052,4.87,1627.0,79.0
16056,142.9,7.00,30.18,0.2112,4.74,1627.0,79.0
16063,144.9,6.90,30.18,0.2082,4.80,1627.0,79.0
16070,142.9,7.00,30.18,0.2112,4.74,1627.0,79.0
16076,144.9,6.90,30.18,0.2082,4.80,1627.0,79.0
16083,142.9,7.00,30.18,0.2112,4.74,1627.0,79.0
16091,140.8,7.10,30.17,0.2142,4.67,1627.0,79.0
16097,149.3,6.70,30.17,0.2022,4.95,1627.0,79.0
16104,142.9,7.00,30.17,0.2112,4.74,1627.0,79.0
16111,144.9,6.90,30.17,0.2082,4.80,1627.0,79.0
16118,144.9,6.90,30.17,0.2082,4.80,1627.0,79.0
16125,142.9,7.00,30.17,0.2112,4.74,1627.0,79.0
16132,142.9,7.00,30.17,0.2112,4.74,1627.0,79.0
16140,131.6,7.60,30.17,0.2293,4.36,1627.0,79.0
16146,163.9,6.10,30.17,0.1840,5.43,1627.0,79.0
16153,137.0,7.30,30.17,0.2202,4.54,1627.0,79.0
16164,93.5,10.70,30.17,0.3228,3.10,1627.0,79.0
16168,212.8,4.70,30.17,0.1418,7.05,1627.0,79.0
16174,192.3,5.20,30.17,0.1569,6.37,1627.0,79.0
16181,144.9,6.90,30.17,0.2082,4.80,1627.0,79.0
16189,112.4,8.90,30.17,0.2685,3.73,1627.0,79.0
16194,200.0,5.00,30.17,0.1508,6.63,1627.0,79.0
16201,142.9,7.00,30.17,0.2112,4.74,1627.0,79.0
16208,144.9,6.90,30.17,0.2082,4.80,1627.0,79.0
16215,144.9,6.90,30.17,0.2082,4.80,1627.0,79.0
16222,142.9,7.00,30.17,0.2112,4.74,1627.0,79.0
16229,142.9,7.00,30.17,0.2112,4.74,1627.0,79.0
16236,144.9,6.90,30.17,0.2081,4.80,1627.0,79.0
16243,142.9,7.00,30.17,0.2112,4.74,1627.0,79.0
16250,147.1,6.80,30.17,0.2051,4.88,1627.0,79.0
16257,140.8,7.10,30.16,0.2142,4.67,1627.0,79.0
16264,144.9,6.90,30.16,0.2081,4.80,1627.0,79.0
16271,142.9,7.00,30.16,0.2111,4.74,1627.0,79.0
16278,147.1,6.80,30.16,0.2051,4.88,1627.0,79.0
16285,142.9,7.00,30.16,0.2111,4.74,1627.0,79.0
16292,144.9,6.90,30.16,0.2081,4.80,1627.0,79.0
16299,144.9,6.90,30.16,0.2081,4.80,1627.0,79.0
16306,140.8,7.10,30.16,0.2141,4.67,1627.0,79.0
16313,144.9,6.90,30.16,0.2081,4.80,1627.0,79.0
16319,144.9,6.90,30.16,0.2081,4.80,1627.0,79.0
16327,140.8,7.10,30.16,0.2141,4.67,1627.0,79.0
16333,144.9,6.90,30.16,0.2081,4.80,1627.0,79.0
16340,144.9,6.90,30.16,0.2081,4.80,1627.0,79.0
16347,144.9,6.90,30.16,0.2081,4.80,1627.0,79.0
16354,142.9,7.00,30.16,0.2111,4.74,1627.0,79.0
16361,140.8,7.10,30.16,0.2141,4.67,1627.0,79.0
16368,147.1,6.80,30.16,0.2051,4.88,1627.0,79.0
16375,142.9,7.00,30.16,0.2111,4.74,1627.0,79.0
16382,142.9,7.00,30.16,0.2111,4.74,1627.0,79.0
16389,147.1,6.80,30.16,0.2051,4.88,1627.0,79.0
16396,142.9,7.00,30.16,0.2111,4.74,1627.0,79.0
16403,144.9,6.90,30.16,0.2081,4.80,1627.0,79.0
16410,142.9,7.00,30.16,0.2111,4.74,1627.0,79.0
16417,140.8,7.10,30.16,0.2141,4.67,1627.0,79.0
16424,147.1,6.80,30.15,0.2051,4.88,1627.0,79.0
16431,142.9,7.00,30.15,0.2111,4.74,1627.0,79.0
16438,142.9,7.00,30.15,0.2111,4.74,1627.0,79.0
16445,144.9,6.90,30.15,0.2081,4.81,1627.0,79.0
16451,147.1,6.80,30.15,0.2050,4.88,1627.0,79.0
16458,142.9,7.00,30.15,0.2111,4.74,1627.0,79.0
16465,142.9,7.00,30.15,0.2111,4.74,1627.0,79.0
16472,142.9,7.00,30.15,0.2111,4.74,1627.0,79.0
16479,144.9,6.90,30.15,0.2080,4.81,1627.0,79.0
16486,144.9,6.90,30.15,0.2080,4.81,1627.0,79.0
16493,142.9,7.00,30.15,0.2111,4.74,1627.0,79.0
16500,144.9,6.90,30.15,0.2080,4.81,1627.0,79.0
16507,142.9,7.00,30.14,0.2110,4.74,1627.0,79.0
16514,144.9,6.90,30.12,0.2078,4.81,1627.0,79.0
16521,147.1,6.80,30.09,0.2046,4.89,1627.0,79.0
16528,140.8,7.10,30.07,0.2135,4.68,1627.0,79.0
16535,147.1,6.80,30.05,0.2043,4.90,1627.0,79.0
16542,142.9,7.00,30.02,0.2102,4.76,1627.0,79.0
16549,144.9,6.90,30.00,0.2070,4.83,1627.0,79.0
16556,142.9,7.00,29.97,0.2098,4.77,1627.0,79.1
16563,142.9,7.00,29.95,0.2096,4.77,1627.0,79.1
16570,144.9,6.90,29.92,0.2065,4.84,1627.0,79.1
16576,147.1,6.80,29.90,0.2033,4.92,1627.0,79.1
16583,142.9,7.00,29.88,0.2092,4.78,1627.0,79.1
16590,144.9,6.90,29.86,0.2060,4.85,1627.0,79.1
16597,142.9,7.00,29.83,0.2088,4.79,1627.0,79.1
16604,144.9,6.90,29.81,0.2057,4.86,1627.0,79.1
16611,144.9,6.90,29.78,0.2055,4.87,1627.0,79.1
16618,142.9,7.00,29.76,0.2083,4.80,1627.0,79.1
16625,142.9,7.00,29.73,0.2081,4.81,1627.0,79.1
16632,142.9,7.00,29.71,0.2080,4.81,1627.0,79.1
16639,144.9,6.90,29.69,0.2048,4.88,1627.0,79.1
16646,144.9,6.90,29.66,0.2047,4.89,1627.0,79.1
16653,142.9,7.00,29.64,0.2075,4.82,1627.0,79.1
16660,142.9,7.00,29.61,0.2073,4.83,1627.0,79.2
16667,144.9,6.90,29.59,0.2042,4.90,1627.0,79.2
16674,142.9,7.00,29.56,0.2069,4.83,1627.0,79.2
16681,144.9,6.90,29.54,0.2038,4.91,1627.0,79.2
16688,144.9,6.90,29.51,0.2037,4.91,1627.0,79.2
16695,142.9,7.00,29.49,0.2064,4.85,1627.0,79.2
16701,147.1,6.80,29.47,0.2004,4.99,1627.0,79.2
16708,142.9,7.00,29.45,0.2061,4.85,1627.0,79.2
16715,142.9,7.00,29.42,0.2059,4.86,1627.0,79.2
16722,147.1,6.80,29.40,0.1999,5.00,1627.0,79.2
16729,142.9,7.00,29.37,0.2056,4.87,1627.0,79.2
16736,144.9,6.90,29.35,0.2025,4.94,1627.0,79.2
16743,140.8,7.10,29.32,0.2082,4.80,1627.0,79.2
16750,144.9,6.90,29.30,0.2022,4.95,1627.0,79.2
16757,144.9,6.90,29.28,0.2020,4.95,1627.0,79.3
16764,144.9,6.90,29.25,0.2018,4.95,1627.0,79.3
16771,142.9,7.00,29.23,0.2046,4.89,1627.0,79.3
16778,142.9,7.00,29.20,0.2044,4.89,1627.0,79.3
16785,144.9,6.90,29.18,0.2013,4.97,1627.0,79.3
16792,142.9,7.00,29.15,0.2041,4.90,1627.0,79.3
16799,147.1,6.80,29.13,0.1981,5.05,1627.0,79.3
16806,142.9,7.00,29.11,0.2037,4.91,1627.0,79.3
16812,144.9,6.90,29.08,0.2007,4.98,1627.0,79.3
16819,142.9,7.00,29.06,0.2034,4.92,1627.0,79.3
16826,142.9,7.00,29.04,0.2033,4.92,1627.0,79.3
16833,144.9,6.90,29.01,0.2002,4.99,1627.0,79.3
16840,142.9,7.00,28.99,0.2029,4.93,1627.0,79.3
16847,147.1,6.80,28.96,0.1970,5.08,1627.0,79.3
16854,144.9,6.90,28.94,0.1997,5.01,1627.0,79.3
16861,140.8,7.10,28.91,0.2053,4.87,1627.0,79.4
16868,144.9,6.90,28.89,0.1993,5.02,1627.0,79.4
16875,144.9,6.90,28.87,0.1992,5.02,1627.0,79.4
16882,144.9,6.90,28.84,0.1990,5.02,1627.0,79.4
16889,142.9,7.00,28.82,0.2017,4.96,1627.0,79.4
16896,142.9,7.00,28.79,0.2016,4.96,1627.0,79.4
16903,144.9,6.90,28.77,0.1985,5.04,1627.0,79.4
16910,142.9,7.00,28.74,0.2012,4.97,1627.0,79.4
16917,144.9,6.90,28.72,0.1982,5.05,1627.0,79.4
16924,142.9,7.00,28.70,0.2009,4.98,1627.0,79.4
16931,142.9,7.00,28.67,0.2007,4.98,1627.0,79.4
16938,142.9,7.00,28.65,0.2005,4.99,1627.0,79.4
16945,144.9,6.90,28.62,0.1975,5.06,1627.0,79.4
16951,144.9,6.90,28.60,0.1974,5.07,1627.0,79.4
16958,144.9,6.90,28.58,0.1972,5.07,1627.0,79.5
16965,142.9,7.00,28.55,0.1999,5.00,1627.0,79.5
16972,142.9,7.00,28.53,0.1997,5.01,1627.0,79.5
16979,147.1,6.80,28.51,0.1938,5.16,1627.0,79.5
16986,140.8,7.10,28.48,0.2022,4.94,1627.0,79.5
16993,144.9,6.90,28.46,0.1964,5.09,1627.0,79.5
17000,144.9,6.90,28.43,0.1962,5.10,1627.0,79.5
17007,147.1,6.80,28.41,0.1932,5.18,1627.0,79.5
17014,138.9,7.20,28.38,0.2044,4.89,1627.0,79.5
17021,149.3,6.70,28.36,0.1900,5.26,1627.0,79.5
17028,142.9,7.00,28.34,0.1983,5.04,1627.0,79.5
17035,144.9,6.90,28.31,0.1953,5.12,1627.0,79.5
17042,142.9,7.00,28.29,0.1980,5.05,1627.0,79.5
17049,142.9,7.00,28.26,0.1978,5.06,1627.0,79.5
17056,144.9,6.90,28.24,0.1948,5.13,1627.0,79.6
17063,142.9,7.00,28.21,0.1975,5.06,1627.0,79.6
17069,144.9,6.90,28.19,0.1945,5.14,1627.0,79.6
17076,142.9,7.00,28.17,0.1972,5.07,1627.0,79.6
17083,144.9,6.90,28.14,0.1942,5.15,1627.0,79.6
17090,142.9,7.00,28.12,0.1968,5.08,1627.0,79.6
17097,140.8,7.10,28.10,0.1995,5.01,1627.0,79.6
17104,144.9,6.90,28.07,0.1937,5.16,1627.0,79.6
17111,144.9,6.90,28.05,0.1935,5.17,1627.0,79.6
17118,144.9,6.90,28.02,0.1934,5.17,1627.0,79.6
17125,144.9,6.90,28.00,0.1932,5.18,1627.0,79.6
17132,144.9,6.90,27.97,0.1930,5.18,1627.0,79.6
17139,142.9,7.00,27.95,0.1957,5.11,1627.0,79.6
17146,144.9,6.90,27.93,0.1927,5.19,1627.0,79.6
17153,144.9,6.90,27.90,0.1925,5.19,1627.0,79.6
17160,142.9,7.00,27.88,0.1951,5.13,1627.0,79.7
17167,140.8,7.10,27.85,0.1978,5.06,1627.0,79.7
17174,147.1,6.80,27.83,0.1892,5.29,1627.0,79.7
17181,142.9,7.00,27.80,0.1946,5.14,1627.0,79.7
17188,144.9,6.90,27.78,0.1917,5.22,1627.0,79.7
17195,142.9,7.00,27.76,0.1943,5.15,1627.0,79.7
17201,144.9,6.90,27.73,0.1914,5.22,1627.0,79.7
17208,142.9,7.00,27.71,0.1940,5.16,1627.0,79.7
17215,144.9,6.90,27.69,0.1910,5.23,1627.0,79.7
17222,144.9,6.90,27.66,0.1909,5.24,1627.0,79.7
17229,140.8,7.10,27.64,0.1962,5.09,1627.0,79.7
17236,147.1,6.80,27.61,0.1878,5.33,1627.0,79.7
17243,144.9,6.90,27.59,0.1904,5.25,1627.0,79.7
17250,144.9,6.90,27.56,0.1902,5.26,1627.0,79.7
17257,142.9,7.00,27.54,0.1928,5.19,1627.0,79.8
17264,142.9,7.00,27.52,0.1926,5.19,1627.0,79.8
17271,144.9,6.90,27.49,0.1897,5.27,1627.0,79.8
17278,144.9,6.90,27.47,0.1895,5.28,1627.0,79.8
17285,144.9,6.90,27.44,0.1894,5.28,1627.0,79.8
17292,142.9,7.00,27.42,0.1919,5.21,1627.0,79.8
17299,142.9,7.00,27.39,0.1918,5.22,1627.0,79.8
17306,142.9,7.00,27.37,0.1916,5.22,1627.0,79.8
17313,144.9,6.90,27.35,0.1887,5.30,1627.0,79.8
17320,144.9,6.90,27.32,0.1885,5.30,1627.0,79.8
17327,142.9,7.00,27.30,0.1911,5.23,1627.0,79.8
17334,142.9,7.00,27.27,0.1909,5.24,1627.0,79.8
17340,144.9,6.90,27.25,0.1880,5.32,1627.0,79.8
17347,142.9,7.00,27.23,0.1906,5.25,1627.0,79.8
17354,144.9,6.90,27.20,0.1877,5.33,1627.0,79.8
17361,147.1,6.80,27.18,0.1848,5.41,1627.0,79.9
17368,142.9,7.00,27.16,0.1901,5.26,1627.0,79.9
17375,144.9,6.90,27.13,0.1872,5.34,1627.0,79.9
17382,142.9,7.00,27.11,0.1897,5.27,1627.0,79.9
17389,142.9,7.00,27.08,0.1896,5.28,1627.0,79.9
17396,142.9,7.00,27.06,0.1894,5.28,1627.0,79.9
17403,144.9,6.90,27.03,0.1865,5.36,1627.0,79.9
17410,142.9,7.00,27.01,0.1891,5.29,1627.0,79.9
17417,147.1,6.80,26.99,0.1835,5.45,1627.0,79.9
17424,142.9,7.00,26.96,0.1887,5.30,1627.0,79.9
17431,147.1,6.80,26.94,0.1832,5.46,1627.0,79.9
17438,138.9,7.20,26.91,0.1938,5.16,1627.0,79.9
17445,147.1,6.80,26.89,0.1828,5.47,1627.0,79.9
17451,144.9,6.90,26.87,0.1854,5.39,1627.0,79.9
17458,142.9,7.00,26.84,0.1879,5.32,1627.0,80.0
17465,144.9,6.90,26.82,0.1850,5.40,1627.0,80.0
17472,147.1,6.80,26.79,0.1822,5.49,1627.0,80.0
17479,140.8,7.10,26.77,0.1901,5.26,1627.0,80.0
17486,144.9,6.90,26.75,0.1845,5.42,1627.0,80.0
17493,140.8,7.10,26.72,0.1897,5.27,1627.0,80.0
17500,144.9,6.90,26.70,0.1842,5.43,1627.0,80.0
17507,149.3,6.70,26.69,0.1788,5.59,1627.0,80.0
17514,140.8,7.10,26.71,0.1896,5.27,1627.0,80.0
17521,142.9,7.00,26.73,0.1871,5.35,1627.0,80.0
17528,142.9,7.00,26.76,0.1873,5.34,1627.0,80.0
17535,144.9,6.90,26.78,0.1848,5.41,1627.0,80.0
17542,142.9,7.00,26.81,0.1876,5.33,1627.0,80.0
17549,144.9,6.90,26.83,0.1851,5.40,1627.0,80.0
17556,144.9,6.90,26.85,0.1853,5.40,1627.0,80.0
17563,144.9,6.90,26.88,0.1855,5.39,1627.0,80.0
17570,142.9,7.00,26.90,0.1883,5.31,1627.0,80.0
17576,144.9,6.90,26.92,0.1858,5.38,1627.0,80.0
17583,142.9,7.00,26.95,0.1886,5.30,1627.0,80.0
17590,144.9,6.90,26.97,0.1861,5.37,1627.0,80.0
17597,144.9,6.90,26.99,0.1863,5.37,1627.0,80.0
17604,144.9,6.90,27.02,0.1864,5.36,1627.0,80.0
17611,140.8,7.10,27.04,0.1920,5.21,1627.0,80.0
17618,144.9,6.90,27.07,0.1868,5.35,1627.0,80.0
17625,144.9,6.90,27.09,0.1869,5.35,1627.0,80.0
17632,147.1,6.80,27.11,0.1844,5.43,1627.0,80.0
17639,138.9,7.20,27.14,0.1954,5.12,1627.0,80.0
17646,147.1,6.80,27.16,0.1847,5.42,1627.0,80.0
17653,144.9,6.90,27.18,0.1876,5.33,1627.0,80.0
17660,142.9,7.00,27.21,0.1905,5.25,1627.0,80.0
17667,142.9,7.00,27.23,0.1906,5.25,1627.0,80.0
17674,142.9,7.00,27.26,0.1908,5.24,1627.0,80.0
17681,147.1,6.80,27.28,0.1855,5.39,1627.0,80.0
17688,140.8,7.10,27.30,0.1939,5.16,1627.0,80.0
17695,144.9,6.90,27.33,0.1886,5.30,1627.0,80.0
17701,144.9,6.90,27.35,0.1887,5.30,1627.0,80.0
17709,140.8,7.10,27.38,0.1944,5.14,1627.0,80.0
17715,149.3,6.70,27.40,0.1836,5.45,1627.0,80.0
17722,142.9,7.00,27.42,0.1919,5.21,1627.0,80.0
17729,147.1,6.80,27.44,0.1866,5.36,1627.0,80.0
17736,140.8,7.10,27.47,0.1950,5.13,1627.0,80.0
17743,142.9,7.00,27.49,0.1924,5.20,1627.0,80.0
17750,144.9,6.90,27.52,0.1899,5.27,1627.0,80.0
17757,142.9,7.00,27.54,0.1928,5.19,1627.0,80.0
17764,144.9,6.90,27.56,0.1902,5.26,1627.0,80.0
17771,144.9,6.90,27.59,0.1904,5.25,1627.0,80.0
17778,142.9,7.00,27.61,0.1933,5.18,1627.0,80.0
17785,144.9,6.90,27.63,0.1907,5.24,1627.0,80.0
17792,142.9,7.00,27.66,0.1936,5.17,1627.0,80.0
17799,144.9,6.90,27.68,0.1910,5.23,1627.0,80.0
17806,144.9,6.90,27.71,0.1912,5.23,1627.0,80.0
17812,147.1,6.80,27.73,0.1885,5.31,1627.0,80.0
17819,140.8,7.10,27.75,0.1970,5.07,1627.0,80.0
17826,144.9,6.90,27.77,0.1916,5.22,1627.0,80.0
17833,144.9,6.90,27.80,0.1918,5.21,1627.0,80.0
17840,142.9,7.00,27.82,0.1948,5.14,1627.0,80.0
17847,142.9,7.00,27.85,0.1949,5.13,1627.0,80.0
17854,142.9,7.00,27.87,0.1951,5.13,1627.0,80.0
17861,142.9,7.00,27.89,0.1953,5.12,1627.0,80.0
17868,144.9,6.90,27.92,0.1926,5.19,1627.0,80.0
17875,147.1,6.80,27.94,0.1900,5.26,1627.0,80.0
17882,140.8,7.10,27.97,0.1986,5.03,1627.0,80.0
17889,144.9,6.90,27.99,0.1931,5.18,1627.0,80.0
17896,147.1,6.80,28.01,0.1905,5.25,1627.0,80.0
17903,140.8,7.10,28.04,0.1991,5.02,1627.0,80.0
17910,142.9,7.00,28.06,0.1964,5.09,1627.0,80.0
17917,144.9,6.90,28.08,0.1938,5.16,1627.0,80.0
17924,144.9,6.90,28.11,0.1940,5.15,1627.0,80.0
17931,142.9,7.00,28.13,0.1969,5.08,1627.0,80.0
17938,144.9,6.90,28.16,0.1943,5.15,1627.0,80.0
17944,144.9,6.90,28.18,0.1944,5.14,1627.0,80.0
17951,144.9,6.90,28.20,0.1946,5.14,1627.0,80.0
17958,140.8,7.10,28.22,0.2004,4.99,1627.0,80.0
17965,142.9,7.00,28.25,0.1977,5.06,1627.0,80.0
17972,149.3,6.70,28.27,0.1894,5.28,1627.0,80.0
17979,140.8,7.10,28.30,0.2009,4.98,1627.0,80.0
17986,144.9,6.90,28.32,0.1954,5.12,1627.0,80.0
17993,142.9,7.00,28.34,0.1984,5.04,1627.0,80.0
18000,144.9,6.90,28.37,0.1957,5.11,1627.0,80.0
18007,144.9,6.90,28.39,0.1959,5.10,1627.0,80.0
18014,144.9,6.90,28.42,0.1961,5.10,1627.0,80.0
18021,142.9,7.00,28.44,0.1991,5.02,1627.0,80.0
18028,144.9,6.90,28.46,0.1964,5.09,1627.0,80.0
18035,142.9,7.00,28.49,0.1994,5.02,1627.0,80.0
18042,144.9,6.90,28.51,0.1967,5.08,1627.0,80.0
18049,142.9,7.00,28.54,0.1997,5.01,1627.0,80.0
18056,142.9,7.00,28.56,0.1999,5.00,1627.0,80.0
18063,142.9,7.00,28.58,0.2001,5.00,1627.0,80.0
18069,147.1,6.80,28.60,0.1945,5.14,1627.0,80.0
18077,140.8,7.10,28.63,0.2033,4.92,1627.0,80.0
18083,147.1,6.80,28.65,0.1948,5.13,1627.0,80.0
18090,142.9,7.00,28.67,0.2007,4.98,1627.0,80.0
18097,144.9,6.90,28.70,0.1980,5.05,1627.0,80.0
18104,140.8,7.10,28.72,0.2039,4.90,1627.0,80.0
18111,144.9,6.90,28.75,0.1984,5.04,1627.0,80.0
18118,142.9,7.00,28.77,0.2014,4.97,1627.0,80.0
18125,144.9,6.90,28.79,0.1987,5.03,1627.0,80.0
18132,144.9,6.90,28.82,0.1988,5.03,1627.0,80.0
18139,144.9,6.90,28.84,0.1990,5.02,1627.0,80.0
18146,147.1,6.80,28.87,0.1963,5.10,1627.0,80.0
18153,142.9,7.00,28.89,0.2022,4.95,1627.0,80.0
18160,144.9,6.90,28.91,0.1995,5.01,1627.0,80.0
18167,142.9,7.00,28.94,0.2026,4.94,1627.0,80.0
18174,144.9,6.90,28.96,0.1998,5.00,1627.0,80.0
18181,140.8,7.10,28.99,0.2058,4.86,1627.0,80.0
18188,144.9,6.90,29.01,0.2002,4.99,1627.0,80.0
18194,144.9,6.90,29.03,0.2003,4.99,1627.0,80.0
18201,144.9,6.90,29.05,0.2005,4.99,1627.0,80.0
18208,142.9,7.00,29.08,0.2035,4.91,1627.0,80.0
18215,142.9,7.00,29.10,0.2037,4.91,1627.0,80.0
18222,142.9,7.00,29.12,0.2039,4.91,1627.0,80.0
18229,144.9,6.90,29.15,0.2011,4.97,1627.0,80.0
18236,144.9,6.90,29.17,0.2013,4.97,1627.0,80.0
18243,142.9,7.00,29.20,0.2044,4.89,1627.0,80.0
18250,144.9,6.90,29.22,0.2016,4.96,1627.0,80.0
18257,142.9,7.00,29.24,0.2047,4.89,1627.0,80.0
18264,144.9,6.90,29.27,0.2020,4.95,1627.0,80.0
18271,144.9,6.90,29.29,0.2021,4.95,1627.0,80.0
18278,142.9,7.00,29.32,0.2052,4.87,1627.0,80.0
18285,144.9,6.90,29.34,0.2024,4.94,1627.0,80.0
18292,142.9,7.00,29.36,0.2055,4.87,1627.0,80.0
18299,142.9,7.00,29.39,0.2057,4.86,1627.0,80.0
18306,147.1,6.80,29.41,0.2000,5.00,1627.0,80.0
18313,140.8,7.10,29.44,0.2090,4.78,1627.0,80.0
18320,144.9,6.90,29.46,0.2033,4.92,1627.0,80.0
18326,144.9,6.90,29.48,0.2034,4.92,1627.0,80.0
18333,142.9,7.00,29.50,0.2065,4.84,1627.0,80.0
18340,144.9,6.90,29.53,0.2037,4.91,1627.0,80.0
18347,144.9,6.90,29.55,0.2039,4.90,1627.0,80.0
18354,144.9,6.90,29.58,0.2041,4.90,1627.0,80.0
18361,144.9,6.90,29.60,0.2042,4.90,1627.0,80.0
18368,142.9,7.00,29.62,0.2074,4.82,1627.0,80.0
18375,142.9,7.00,29.65,0.2075,4.82,1627.0,80.0
18382,142.9,7.00,29.67,0.2077,4.82,1627.0,80.0
18389,144.9,6.90,29.69,0.2049,4.88,1627.0,80.0
18396,144.9,6.90,29.72,0.2051,4.88,1627.0,80.0
18403,144.9,6.90,29.74,0.2052,4.87,1627.0,80.0
18410,142.9,7.00,29.77,0.2084,4.80,1627.0,80.0
18417,142.9,7.00,29.79,0.2085,4.80,1627.0,80.0
18424,142.9,7.00,29.81,0.2087,4.79,1627.0,80.0
18431,147.1,6.80,29.84,0.2029,4.93,1627.0,80.0
18438,142.9,7.00,29.86,0.2090,4.79,1627.0,80.0
18444,144.9,6.90,29.88,0.2062,4.85,1627.0,80.0
18451,142.9,7.00,29.91,0.2093,4.78,1627.0,80.0
18458,144.9,6.90,29.93,0.2065,4.84,1627.0,80.0
18465,140.8,7.10,29.95,0.2127,4.70,1627.0,80.0
18472,147.1,6.80,29.98,0.2038,4.91,1627.0,80.0
18479,144.9,6.90,30.00,0.2070,4.83,1627.0,80.0
18486,144.9,6.90,30.03,0.2072,4.83,1627.0,80.0
18493,140.8,7.10,30.05,0.2133,4.69,1627.0,80.0
18500,144.9,6.90,30.07,0.2075,4.82,1627.0,80.0
18507,142.9,7.00,30.09,0.2106,4.75,1627.0,80.0
18514,142.9,7.00,30.10,0.2107,4.75,1627.0,80.0
18521,147.1,6.80,30.10,0.2047,4.89,1627.0,80.0
18528,144.9,6.90,30.11,0.2078,4.81,1627.0,80.0
18535,140.8,7.10,30.12,0.2138,4.68,1627.0,80.0
18542,142.9,7.00,30.12,0.2109,4.74,1627.0,80.0
18549,144.9,6.90,30.13,0.2079,4.81,1627.0,80.0
18556,142.9,7.00,30.14,0.2110,4.74,1627.0,80.0
18563,144.9,6.90,30.14,0.2080,4.81,1627.0,80.0
18570,142.9,7.00,30.15,0.2110,4.74,1627.0,80.0
18576,147.1,6.80,30.15,0.2050,4.88,1627.0,80.0
18583,142.9,7.00,30.16,0.2111,4.74,1627.0,80.0
18590,144.9,6.90,30.17,0.2081,4.80,1627.0,80.0
