=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787349506831
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2617

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.26 W
Consumo Acumulado do Ensaio: 1395.88 J (0.3877 Wh)

--- METRICAS POR QUADRO (media sobre 8620 frames correlacionados) ---
Potencia Instantanea Media: 23.27 W
Potencia Instantanea Minima: 19.31 W
Potencia Instantanea Maxima: 24.57 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1620 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.19 FPS/W
Total de Quadros Correlacionados: 8620 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1027.2 MB
VRAM Minima durante o Ensaio: 944.1 MB
VRAM Maxima durante o Ensaio: 1037.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.6 °C
Temperatura Minima durante o Ensaio: 81.7 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
16240,144.9,6.90,23.47,0.1620,6.17,1027.0,84.0
16247,142.9,7.00,23.47,0.1643,6.09,1027.0,84.0
16254,144.9,6.90,23.47,0.1620,6.17,1027.0,84.0
16261,142.9,7.00,23.47,0.1643,6.09,1027.0,84.0
16268,144.9,6.90,23.47,0.1620,6.17,1027.0,84.0
16275,144.9,6.90,23.47,0.1620,6.17,1027.0,84.0
16282,140.8,7.10,23.47,0.1667,6.00,1027.0,84.0
16289,147.1,6.80,23.47,0.1596,6.27,1027.0,84.0
16296,144.9,6.90,23.47,0.1620,6.17,1027.0,84.0
16303,142.9,7.00,23.47,0.1643,6.09,1027.0,84.0
16310,142.9,7.00,23.47,0.1643,6.09,1027.0,84.0
16316,144.9,6.90,23.47,0.1620,6.17,1027.0,84.0
16323,142.9,7.00,23.47,0.1643,6.09,1027.0,84.0
16330,144.9,6.90,23.47,0.1620,6.17,1027.0,84.0
16337,144.9,6.90,23.48,0.1620,6.17,1027.0,84.0
16344,140.8,7.10,23.48,0.1667,6.00,1027.0,84.0
16351,147.1,6.80,23.48,0.1596,6.27,1027.0,84.0
16358,142.9,7.00,23.48,0.1643,6.09,1027.0,84.0
16365,144.9,6.90,23.48,0.1620,6.17,1027.0,84.0
16372,142.9,7.00,23.48,0.1643,6.09,1027.0,84.0
16379,142.9,7.00,23.48,0.1643,6.09,1027.0,84.0
16386,147.1,6.80,23.48,0.1596,6.27,1027.0,84.0
16393,140.8,7.10,23.48,0.1667,6.00,1027.0,84.0
16400,147.1,6.80,23.48,0.1596,6.27,1027.0,84.0
16407,142.9,7.00,23.48,0.1643,6.09,1027.0,84.0
16414,144.9,6.90,23.48,0.1620,6.17,1027.0,84.0
16421,142.9,7.00,23.48,0.1643,6.09,1027.0,84.0
16428,142.9,7.00,23.48,0.1643,6.09,1027.0,84.0
16434,147.1,6.80,23.48,0.1597,6.27,1027.0,84.0
16441,142.9,7.00,23.48,0.1643,6.09,1027.0,84.0
16448,144.9,6.90,23.48,0.1620,6.17,1027.0,84.0
16455,142.9,7.00,23.48,0.1644,6.09,1027.0,84.0
16462,142.9,7.00,23.48,0.1644,6.09,1027.0,84.0
16469,144.9,6.90,23.48,0.1620,6.17,1027.0,84.0
16476,144.9,6.90,23.48,0.1620,6.17,1027.0,84.0
16483,142.9,7.00,23.48,0.1644,6.09,1027.0,84.0
16490,144.9,6.90,23.48,0.1620,6.17,1027.0,84.0
16497,142.9,7.00,23.48,0.1644,6.09,1027.0,84.0
16504,142.9,7.00,23.48,0.1644,6.09,1027.0,84.0
16511,147.1,6.80,23.48,0.1597,6.26,1027.0,84.0
16518,142.9,7.00,23.48,0.1644,6.09,1027.0,84.0
16525,142.9,7.00,23.48,0.1644,6.09,1027.0,84.0
16532,144.9,6.90,23.48,0.1620,6.17,1027.0,84.0
16539,144.9,6.90,23.48,0.1620,6.17,1027.0,84.0
16546,142.9,7.00,23.48,0.1644,6.09,1027.0,84.0
16553,144.9,6.90,23.48,0.1620,6.17,1027.0,84.0
16559,144.9,6.90,23.48,0.1620,6.17,1027.0,84.0
16566,142.9,7.00,23.48,0.1644,6.09,1027.0,84.0
16573,142.9,7.00,23.48,0.1644,6.09,1027.0,84.0
16580,144.9,6.90,23.48,0.1620,6.17,1027.0,84.0
16587,142.9,7.00,23.48,0.1644,6.09,1027.0,84.0
16594,147.1,6.80,23.48,0.1597,6.26,1027.0,84.0
16601,142.9,7.00,23.48,0.1644,6.09,1027.0,84.0
16608,142.9,7.00,23.48,0.1644,6.09,1027.0,84.0
16615,144.9,6.90,23.48,0.1620,6.17,1027.0,84.0
16622,142.9,7.00,23.48,0.1644,6.09,1027.0,84.0
16629,144.9,6.90,23.48,0.1620,6.17,1027.0,84.0
16636,144.9,6.90,23.48,0.1620,6.17,1027.0,84.0
16643,142.9,7.00,23.48,0.1644,6.08,1027.0,84.0
16650,144.9,6.90,23.48,0.1620,6.17,1027.0,84.0
16657,140.8,7.10,23.48,0.1667,6.00,1027.0,84.0
16664,144.9,6.90,23.48,0.1620,6.17,1027.0,84.0
16671,144.9,6.90,23.49,0.1620,6.17,1027.0,84.0
16678,142.9,7.00,23.49,0.1644,6.08,1027.0,84.0
16685,144.9,6.90,23.49,0.1620,6.17,1027.0,84.0
16691,144.9,6.90,23.49,0.1621,6.17,1027.0,84.0
16698,144.9,6.90,23.49,0.1621,6.17,1027.0,84.0
16705,142.9,7.00,23.49,0.1644,6.08,1027.0,84.0
16712,144.9,6.90,23.49,0.1621,6.17,1027.0,84.0
16719,140.8,7.10,23.49,0.1668,5.99,1027.0,84.0
16726,147.1,6.80,23.49,0.1597,6.26,1027.0,84.0
16733,142.9,7.00,23.49,0.1644,6.08,1027.0,84.0
16740,142.9,7.00,23.49,0.1644,6.08,1027.0,84.0
16747,144.9,6.90,23.49,0.1621,6.17,1027.0,84.0
16754,144.9,6.90,23.49,0.1621,6.17,1027.0,84.0
16761,144.9,6.90,23.49,0.1621,6.17,1027.0,84.0
16768,140.8,7.10,23.49,0.1668,5.99,1027.0,84.0
16775,144.9,6.90,23.49,0.1621,6.17,1027.0,84.0
16782,144.9,6.90,23.49,0.1621,6.17,1027.0,84.0
16789,144.9,6.90,23.49,0.1621,6.17,1027.0,84.0
16796,142.9,7.00,23.49,0.1644,6.08,1027.0,84.0
16803,144.9,6.90,23.49,0.1621,6.17,1027.0,84.0
16809,144.9,6.90,23.49,0.1621,6.17,1027.0,84.0
16816,142.9,7.00,23.49,0.1644,6.08,1027.0,84.0
16823,142.9,7.00,23.49,0.1644,6.08,1027.0,84.0
16830,144.9,6.90,23.49,0.1621,6.17,1027.0,84.0
16837,144.9,6.90,23.49,0.1621,6.17,1027.0,84.0
16844,142.9,7.00,23.49,0.1644,6.08,1027.0,84.0
16851,142.9,7.00,23.49,0.1644,6.08,1027.0,84.0
16858,144.9,6.90,23.49,0.1621,6.17,1027.0,84.0
16865,142.9,7.00,23.49,0.1644,6.08,1027.0,84.0
16872,147.1,6.80,23.49,0.1597,6.26,1027.0,84.0
16879,142.9,7.00,23.49,0.1644,6.08,1027.0,84.0
16886,142.9,7.00,23.49,0.1644,6.08,1027.0,84.0
16893,144.9,6.90,23.49,0.1621,6.17,1027.0,84.0
16900,142.9,7.00,23.49,0.1644,6.08,1027.0,84.0
16907,147.1,6.80,23.49,0.1597,6.26,1027.0,84.0
16914,142.9,7.00,23.49,0.1644,6.08,1027.0,84.0
16921,144.9,6.90,23.49,0.1621,6.17,1027.0,84.0
16928,142.9,7.00,23.49,0.1644,6.08,1027.0,84.0
16934,144.9,6.90,23.49,0.1621,6.17,1027.0,84.0
16941,142.9,7.00,23.49,0.1645,6.08,1027.0,84.0
16948,142.9,7.00,23.49,0.1645,6.08,1027.0,84.0
16955,144.9,6.90,23.49,0.1621,6.17,1027.0,84.0
16962,144.9,6.90,23.49,0.1621,6.17,1027.0,84.0
16969,142.9,7.00,23.49,0.1645,6.08,1027.0,84.0
16976,144.9,6.90,23.49,0.1621,6.17,1027.0,84.0
16983,142.9,7.00,23.49,0.1645,6.08,1027.0,84.0
16990,144.9,6.90,23.49,0.1621,6.17,1027.0,84.0
16997,142.9,7.00,23.49,0.1645,6.08,1027.0,84.0
17004,144.9,6.90,23.50,0.1621,6.17,1027.0,84.0
17011,142.9,7.00,23.50,0.1645,6.08,1027.0,84.0
17018,144.9,6.90,23.50,0.1621,6.17,1027.0,84.0
17025,142.9,7.00,23.50,0.1645,6.08,1027.0,84.0
17032,147.1,6.80,23.50,0.1598,6.26,1027.0,84.0
17039,142.9,7.00,23.50,0.1645,6.08,1027.0,84.0
17046,142.9,7.00,23.50,0.1645,6.08,1027.0,84.0
17053,144.9,6.90,23.50,0.1621,6.17,1027.0,84.0
17059,144.9,6.90,23.50,0.1621,6.17,1027.0,84.0
17066,142.9,7.00,23.50,0.1645,6.08,1027.0,84.0
17073,142.9,7.00,23.50,0.1645,6.08,1027.0,84.0
17080,144.9,6.90,23.50,0.1621,6.17,1027.0,84.0
17087,142.9,7.00,23.50,0.1645,6.08,1027.0,84.0
17094,144.9,6.90,23.50,0.1621,6.17,1027.0,84.0
17101,142.9,7.00,23.50,0.1645,6.08,1027.0,84.0
17108,144.9,6.90,23.50,0.1621,6.17,1027.0,84.0
17115,144.9,6.90,23.50,0.1621,6.17,1027.0,84.0
17122,144.9,6.90,23.50,0.1621,6.17,1027.0,84.0
17129,142.9,7.00,23.50,0.1645,6.08,1027.0,84.0
17136,142.9,7.00,23.50,0.1645,6.08,1027.0,84.0
17143,144.9,6.90,23.50,0.1621,6.17,1027.0,84.0
17150,144.9,6.90,23.50,0.1621,6.17,1027.0,84.0
17157,142.9,7.00,23.50,0.1645,6.08,1027.0,84.0
17164,144.9,6.90,23.50,0.1621,6.17,1027.0,84.0
17171,142.9,7.00,23.50,0.1645,6.08,1027.0,84.0
17178,144.9,6.90,23.50,0.1621,6.17,1027.0,84.0
17185,142.9,7.00,23.50,0.1645,6.08,1027.0,84.0
17191,144.9,6.90,23.50,0.1621,6.17,1027.0,84.0
17198,144.9,6.90,23.50,0.1621,6.17,1027.0,84.0
17205,142.9,7.00,23.49,0.1645,6.08,1027.0,84.0
17212,142.9,7.00,23.49,0.1645,6.08,1027.0,84.0
17219,144.9,6.90,23.49,0.1621,6.17,1027.0,84.0
17226,144.9,6.90,23.49,0.1621,6.17,1027.0,84.0
17233,142.9,7.00,23.49,0.1644,6.08,1027.0,84.0
17240,144.9,6.90,23.49,0.1621,6.17,1027.0,84.0
17247,142.9,7.00,23.49,0.1644,6.08,1027.0,84.0
17254,144.9,6.90,23.49,0.1621,6.17,1027.0,84.0
17261,144.9,6.90,23.49,0.1621,6.17,1027.0,84.0
17268,142.9,7.00,23.49,0.1644,6.08,1027.0,84.0
17275,144.9,6.90,23.49,0.1620,6.17,1027.0,84.0
17282,142.9,7.00,23.48,0.1644,6.08,1027.0,84.0
17289,142.9,7.00,23.48,0.1644,6.09,1027.0,84.0
17296,144.9,6.90,23.48,0.1620,6.17,1027.0,84.0
17303,144.9,6.90,23.48,0.1620,6.17,1027.0,84.0
17310,142.9,7.00,23.48,0.1644,6.09,1027.0,84.0
17316,144.9,6.90,23.48,0.1620,6.17,1027.0,84.0
17323,142.9,7.00,23.48,0.1643,6.09,1027.0,84.0
17330,144.9,6.90,23.48,0.1620,6.17,1027.0,84.0
17337,144.9,6.90,23.48,0.1620,6.17,1027.0,84.0
17344,144.9,6.90,23.48,0.1620,6.17,1027.0,84.0
17351,140.8,7.10,23.47,0.1667,6.00,1027.0,84.0
17358,144.9,6.90,23.47,0.1620,6.17,1027.0,84.0
17365,144.9,6.90,23.47,0.1620,6.17,1027.0,84.0
17372,144.9,6.90,23.47,0.1620,6.17,1027.0,84.0
17379,142.9,7.00,23.47,0.1643,6.09,1027.0,84.0
17386,142.9,7.00,23.47,0.1643,6.09,1027.0,84.0
17393,144.9,6.90,23.47,0.1619,6.17,1027.0,84.0
17400,142.9,7.00,23.47,0.1643,6.09,1027.0,84.0
17407,144.9,6.90,23.47,0.1619,6.17,1027.0,84.0
17414,144.9,6.90,23.47,0.1619,6.17,1027.0,84.0
17421,142.9,7.00,23.46,0.1643,6.09,1027.0,84.0
17428,142.9,7.00,23.46,0.1642,6.09,1027.0,84.0
17435,144.9,6.90,23.46,0.1619,6.18,1027.0,84.0
17441,144.9,6.90,23.46,0.1619,6.18,1027.0,84.0
17448,142.9,7.00,23.46,0.1642,6.09,1027.0,84.0
17455,144.9,6.90,23.46,0.1619,6.18,1027.0,84.0
17462,144.9,6.90,23.46,0.1619,6.18,1027.0,84.0
17469,144.9,6.90,23.46,0.1619,6.18,1027.0,84.0
17476,142.9,7.00,23.46,0.1642,6.09,1027.0,84.0
17483,142.9,7.00,23.46,0.1642,6.09,1027.0,84.0
17490,144.9,6.90,23.46,0.1618,6.18,1027.0,84.0
17497,144.9,6.90,23.45,0.1618,6.18,1027.0,84.0
17504,144.9,6.90,23.45,0.1618,6.18,1027.0,84.0
17511,142.9,7.00,23.45,0.1642,6.09,1027.0,84.0
17518,142.9,7.00,23.45,0.1642,6.09,1027.0,84.0
17525,144.9,6.90,23.45,0.1618,6.18,1027.0,84.0
17532,142.9,7.00,23.45,0.1641,6.09,1027.0,84.0
17539,142.9,7.00,23.45,0.1641,6.09,1027.0,84.0
17546,144.9,6.90,23.45,0.1618,6.18,1027.0,84.0
17553,142.9,7.00,23.45,0.1641,6.09,1027.0,84.0
17559,147.1,6.80,23.45,0.1594,6.27,1027.0,84.0
17566,142.9,7.00,23.44,0.1641,6.10,1027.0,84.0
17573,142.9,7.00,23.44,0.1641,6.10,1027.0,84.0
17580,144.9,6.90,23.44,0.1618,6.18,1027.0,84.0
17587,144.9,6.90,23.44,0.1617,6.18,1027.0,84.0
17594,144.9,6.90,23.44,0.1617,6.18,1027.0,84.0
17601,142.9,7.00,23.44,0.1641,6.10,1027.0,84.0
17608,142.9,7.00,23.44,0.1641,6.10,1027.0,84.0
17615,144.9,6.90,23.44,0.1617,6.18,1027.0,84.0
17622,142.9,7.00,23.44,0.1641,6.10,1027.0,84.0
17629,144.9,6.90,23.44,0.1617,6.18,1027.0,84.0
17636,144.9,6.90,23.43,0.1617,6.18,1027.0,84.0
17643,142.9,7.00,23.43,0.1640,6.10,1027.0,84.0
17650,144.9,6.90,23.43,0.1617,6.18,1027.0,84.0
17657,142.9,7.00,23.43,0.1640,6.10,1027.0,84.0
17664,144.9,6.90,23.43,0.1617,6.18,1027.0,84.0
17671,142.9,7.00,23.43,0.1640,6.10,1027.0,84.0
17678,144.9,6.90,23.43,0.1617,6.18,1027.0,84.0
17685,142.9,7.00,23.43,0.1640,6.10,1027.0,84.0
17691,144.9,6.90,23.43,0.1616,6.19,1027.0,84.0
17698,144.9,6.90,23.43,0.1616,6.19,1027.0,84.0
17705,142.9,7.00,23.42,0.1640,6.10,1027.0,84.0
17712,144.9,6.90,23.42,0.1616,6.19,1027.0,84.0
17719,142.9,7.00,23.42,0.1640,6.10,1027.0,84.0
17726,144.9,6.90,23.42,0.1616,6.19,1027.0,84.0
17733,142.9,7.00,23.42,0.1639,6.10,1027.0,84.0
17740,144.9,6.90,23.42,0.1616,6.19,1027.0,84.0
17747,144.9,6.90,23.42,0.1616,6.19,1027.0,84.0
17754,142.9,7.00,23.42,0.1639,6.10,1027.0,84.0
17761,142.9,7.00,23.42,0.1639,6.10,1027.0,84.0
17768,144.9,6.90,23.42,0.1616,6.19,1027.0,84.0
17775,142.9,7.00,23.42,0.1639,6.10,1027.0,84.0
17782,144.9,6.90,23.41,0.1616,6.19,1027.0,84.0
17789,142.9,7.00,23.41,0.1639,6.10,1027.0,84.0
17796,144.9,6.90,23.41,0.1615,6.19,1027.0,84.0
17803,144.9,6.90,23.41,0.1615,6.19,1027.0,84.0
17809,144.9,6.90,23.41,0.1615,6.19,1027.0,84.0
17816,142.9,7.00,23.41,0.1639,6.10,1027.0,84.0
17823,144.9,6.90,23.41,0.1615,6.19,1027.0,84.0
17830,140.8,7.10,23.41,0.1662,6.02,1027.0,84.0
17837,144.9,6.90,23.41,0.1615,6.19,1027.0,84.0
17844,147.1,6.80,23.41,0.1592,6.28,1027.0,84.0
17851,142.9,7.00,23.40,0.1638,6.11,1027.0,84.0
17858,144.9,6.90,23.40,0.1615,6.19,1027.0,84.0
17865,142.9,7.00,23.40,0.1638,6.11,1027.0,84.0
17872,144.9,6.90,23.40,0.1615,6.19,1027.0,84.0
17879,144.9,6.90,23.40,0.1615,6.19,1027.0,84.0
17886,142.9,7.00,23.40,0.1638,6.11,1027.0,84.0
17893,142.9,7.00,23.40,0.1638,6.11,1027.0,84.0
17900,144.9,6.90,23.40,0.1614,6.19,1027.0,84.0
17907,144.9,6.90,23.40,0.1614,6.19,1027.0,84.0
17914,142.9,7.00,23.40,0.1638,6.11,1027.0,84.0
17921,144.9,6.90,23.39,0.1614,6.19,1027.0,84.0
17928,142.9,7.00,23.39,0.1638,6.11,1027.0,84.0
17935,142.9,7.00,23.39,0.1637,6.11,1027.0,84.0
17941,144.9,6.90,23.39,0.1614,6.19,1027.0,84.0
17948,144.9,6.90,23.39,0.1614,6.19,1027.0,84.0
17955,142.9,7.00,23.39,0.1637,6.11,1027.0,84.0
17962,144.9,6.90,23.39,0.1614,6.20,1027.0,84.0
17969,142.9,7.00,23.39,0.1637,6.11,1027.0,84.0
17976,142.9,7.00,23.39,0.1637,6.11,1027.0,84.0
17983,147.1,6.80,23.39,0.1590,6.29,1027.0,84.0
17990,142.9,7.00,23.39,0.1637,6.11,1027.0,84.0
17997,142.9,7.00,23.38,0.1637,6.11,1027.0,84.0
18004,144.9,6.90,23.38,0.1613,6.20,1027.0,84.0
18011,144.9,6.90,23.38,0.1613,6.20,1027.0,84.0
18018,144.9,6.90,23.38,0.1613,6.20,1027.0,84.0
18025,142.9,7.00,23.38,0.1637,6.11,1027.0,84.0
18032,142.9,7.00,23.38,0.1637,6.11,1027.0,84.0
18039,144.9,6.90,23.38,0.1613,6.20,1027.0,84.0
18046,142.9,7.00,23.38,0.1636,6.11,1027.0,84.0
18053,144.9,6.90,23.38,0.1613,6.20,1027.0,84.0
18060,142.9,7.00,23.38,0.1636,6.11,1027.0,84.0
18066,144.9,6.90,23.37,0.1613,6.20,1027.0,84.0
18073,142.9,7.00,23.37,0.1636,6.11,1027.0,84.0
18080,144.9,6.90,23.37,0.1613,6.20,1027.0,84.0
18087,142.9,7.00,23.37,0.1636,6.11,1027.0,84.0
18094,144.9,6.90,23.37,0.1613,6.20,1027.0,84.0
18101,144.9,6.90,23.37,0.1612,6.20,1027.0,84.0
18108,142.9,7.00,23.37,0.1636,6.12,1027.0,84.0
18115,144.9,6.90,23.37,0.1612,6.20,1027.0,84.0
18122,144.9,6.90,23.37,0.1612,6.20,1027.0,84.0
18129,142.9,7.00,23.37,0.1636,6.12,1027.0,84.0
18136,144.9,6.90,23.36,0.1612,6.20,1027.0,84.0
18143,142.9,7.00,23.36,0.1635,6.12,1027.0,84.0
18150,142.9,7.00,23.36,0.1635,6.12,1027.0,84.0
18157,144.9,6.90,23.36,0.1612,6.20,1027.0,84.0
18164,144.9,6.90,23.36,0.1612,6.20,1027.0,84.0
18171,142.9,7.00,23.36,0.1635,6.12,1027.0,84.0
18178,144.9,6.90,23.36,0.1612,6.20,1027.0,84.0
18184,144.9,6.90,23.36,0.1612,6.20,1027.0,84.0
18191,142.9,7.00,23.36,0.1635,6.12,1027.0,84.0
18198,142.9,7.00,23.36,0.1635,6.12,1027.0,84.0
18205,144.9,6.90,23.36,0.1612,6.20,1027.0,84.0
18212,144.9,6.90,23.36,0.1612,6.20,1027.0,84.0
18219,144.9,6.90,23.36,0.1612,6.20,1027.0,84.1
18226,142.9,7.00,23.35,0.1635,6.12,1027.0,84.1
18233,144.9,6.90,23.35,0.1611,6.20,1027.0,84.1
18240,142.9,7.00,23.35,0.1635,6.12,1027.0,84.1
18247,142.9,7.00,23.35,0.1635,6.12,1027.0,84.1
18254,144.9,6.90,23.35,0.1611,6.20,1027.0,84.1
18261,142.9,7.00,23.35,0.1635,6.12,1027.0,84.1
18268,144.9,6.90,23.35,0.1611,6.21,1027.0,84.1
18275,144.9,6.90,23.35,0.1611,6.21,1027.0,84.1
18282,144.9,6.90,23.35,0.1611,6.21,1027.0,84.1
18289,142.9,7.00,23.35,0.1634,6.12,1027.0,84.1
18296,142.9,7.00,23.35,0.1634,6.12,1027.0,84.1
18303,144.9,6.90,23.35,0.1611,6.21,1027.0,84.1
18309,144.9,6.90,23.35,0.1611,6.21,1027.0,84.1
18316,142.9,7.00,23.35,0.1634,6.12,1027.0,84.1
18323,142.9,7.00,23.35,0.1634,6.12,1027.0,84.2
18330,144.9,6.90,23.35,0.1611,6.21,1027.0,84.2
18337,144.9,6.90,23.34,0.1611,6.21,1027.0,84.2
18344,144.9,6.90,23.34,0.1611,6.21,1027.0,84.2
18351,142.9,7.00,23.34,0.1634,6.12,1027.0,84.2
18358,142.9,7.00,23.34,0.1634,6.12,1027.0,84.2
18365,144.9,6.90,23.34,0.1611,6.21,1027.0,84.2
18372,142.9,7.00,23.34,0.1634,6.12,1027.0,84.2
18379,147.1,6.80,23.34,0.1587,6.30,1027.0,84.2
18386,140.8,7.10,23.34,0.1657,6.03,1027.0,84.2
18393,144.9,6.90,23.34,0.1610,6.21,1027.0,84.2
18400,144.9,6.90,23.34,0.1610,6.21,1027.0,84.2
18407,142.9,7.00,23.34,0.1634,6.12,1027.0,84.2
18414,144.9,6.90,23.34,0.1610,6.21,1027.0,84.2
18421,142.9,7.00,23.34,0.1634,6.12,1027.0,84.3
18428,144.9,6.90,23.34,0.1610,6.21,1027.0,84.3
18434,144.9,6.90,23.34,0.1610,6.21,1027.0,84.3
18441,142.9,7.00,23.34,0.1633,6.12,1027.0,84.3
18448,144.9,6.90,23.33,0.1610,6.21,1027.0,84.3
18455,142.9,7.00,23.33,0.1633,6.12,1027.0,84.3
18462,144.9,6.90,23.33,0.1610,6.21,1027.0,84.3
18469,142.9,7.00,23.33,0.1633,6.12,1027.0,84.3
18476,147.1,6.80,23.33,0.1587,6.30,1027.0,84.3
18483,142.9,7.00,23.33,0.1633,6.12,1027.0,84.3
18490,144.9,6.90,23.33,0.1610,6.21,1027.0,84.3
18497,142.9,7.00,23.33,0.1633,6.13,1027.0,84.3
18504,142.9,7.00,23.33,0.1633,6.13,1027.0,84.3
18511,142.9,7.00,23.33,0.1633,6.13,1027.0,84.3
18518,144.9,6.90,23.33,0.1610,6.21,1027.0,84.3
18525,144.9,6.90,23.33,0.1610,6.21,1027.0,84.4
18532,142.9,7.00,23.33,0.1633,6.13,1027.0,84.4
18539,144.9,6.90,23.33,0.1610,6.21,1027.0,84.4
18546,142.9,7.00,23.33,0.1633,6.13,1027.0,84.4
18553,144.9,6.90,23.33,0.1609,6.21,1027.0,84.4
18559,144.9,6.90,23.32,0.1609,6.21,1027.0,84.4
18566,142.9,7.00,23.32,0.1633,6.13,1027.0,84.4
18573,142.9,7.00,23.32,0.1633,6.13,1027.0,84.4
18580,147.1,6.80,23.32,0.1586,6.31,1027.0,84.4
18587,142.9,7.00,23.32,0.1633,6.13,1027.0,84.4
18594,142.9,7.00,23.32,0.1633,6.13,1027.0,84.4
18601,144.9,6.90,23.32,0.1609,6.21,1027.0,84.4
18608,142.9,7.00,23.32,0.1632,6.13,1027.0,84.4
18615,144.9,6.90,23.32,0.1609,6.21,1027.0,84.4
18622,144.9,6.90,23.32,0.1609,6.21,1027.0,84.5
18629,142.9,7.00,23.32,0.1632,6.13,1027.0,84.5
18636,144.9,6.90,23.32,0.1609,6.21,1027.0,84.5
18643,144.9,6.90,23.32,0.1609,6.21,1027.0,84.5
18650,142.9,7.00,23.32,0.1632,6.13,1027.0,84.5
18657,142.9,7.00,23.32,0.1632,6.13,1027.0,84.5
18664,144.9,6.90,23.32,0.1609,6.21,1027.0,84.5
18671,144.9,6.90,23.31,0.1609,6.21,1027.0,84.5
18678,142.9,7.00,23.31,0.1632,6.13,1027.0,84.5
18684,144.9,6.90,23.31,0.1609,6.22,1027.0,84.5
18691,144.9,6.90,23.31,0.1609,6.22,1027.0,84.5
18698,142.9,7.00,23.31,0.1632,6.13,1027.0,84.5
18705,144.9,6.90,23.31,0.1609,6.22,1027.0,84.5
18712,142.9,7.00,23.31,0.1632,6.13,1027.0,84.5
18719,142.9,7.00,23.31,0.1632,6.13,1027.0,84.6
18726,144.9,6.90,23.31,0.1608,6.22,1027.0,84.6
18733,144.9,6.90,23.31,0.1608,6.22,1027.0,84.6
18740,142.9,7.00,23.31,0.1632,6.13,1027.0,84.6
18747,144.9,6.90,23.31,0.1608,6.22,1027.0,84.6
18754,142.9,7.00,23.31,0.1632,6.13,1027.0,84.6
18761,144.9,6.90,23.31,0.1608,6.22,1027.0,84.6
18768,142.9,7.00,23.31,0.1631,6.13,1027.0,84.6
18775,144.9,6.90,23.31,0.1608,6.22,1027.0,84.6
18782,142.9,7.00,23.30,0.1631,6.13,1027.0,84.6
18789,144.9,6.90,23.30,0.1608,6.22,1027.0,84.6
18796,142.9,7.00,23.30,0.1631,6.13,1027.0,84.6
18803,144.9,6.90,23.30,0.1608,6.22,1027.0,84.6
18809,144.9,6.90,23.30,0.1608,6.22,1027.0,84.6
18816,142.9,7.00,23.30,0.1631,6.13,1027.0,84.6
18823,144.9,6.90,23.30,0.1608,6.22,1027.0,84.7
18830,142.9,7.00,23.30,0.1631,6.13,1027.0,84.7
18837,142.9,7.00,23.30,0.1631,6.13,1027.0,84.7
18844,144.9,6.90,23.30,0.1608,6.22,1027.0,84.7
18851,144.9,6.90,23.30,0.1608,6.22,1027.0,84.7
18858,144.9,6.90,23.30,0.1608,6.22,1027.0,84.7
18865,142.9,7.00,23.30,0.1631,6.13,1027.0,84.7
18872,142.9,7.00,23.30,0.1631,6.13,1027.0,84.7
18879,144.9,6.90,23.30,0.1607,6.22,1027.0,84.7
18886,144.9,6.90,23.30,0.1607,6.22,1027.0,84.7
18893,144.9,6.90,23.29,0.1607,6.22,1027.0,84.7
18900,142.9,7.00,23.29,0.1631,6.13,1027.0,84.7
18907,144.9,6.90,23.29,0.1607,6.22,1027.0,84.7
18914,144.9,6.90,23.29,0.1607,6.22,1027.0,84.7
18921,142.9,7.00,23.29,0.1630,6.14,1027.0,84.8
18928,142.9,7.00,23.29,0.1630,6.14,1027.0,84.8
18935,142.9,7.00,23.29,0.1630,6.14,1027.0,84.8
18941,144.9,6.90,23.29,0.1607,6.22,1027.0,84.8
18948,144.9,6.90,23.29,0.1607,6.22,1027.0,84.8
18955,144.9,6.90,23.29,0.1607,6.22,1027.0,84.8
18962,144.9,6.90,23.29,0.1607,6.22,1027.0,84.8
18969,142.9,7.00,23.29,0.1630,6.14,1027.0,84.8
18976,142.9,7.00,23.29,0.1630,6.14,1027.0,84.8
18983,144.9,6.90,23.29,0.1607,6.22,1027.0,84.8
