=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787351803733
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4903

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.37 W
Consumo Acumulado do Ensaio: 1402.42 J (0.3896 Wh)

--- METRICAS POR QUADRO (media sobre 8621 frames correlacionados) ---
Potencia Instantanea Media: 23.38 W
Potencia Instantanea Minima: 20.93 W
Potencia Instantanea Maxima: 28.86 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1627 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.17 FPS/W
Total de Quadros Correlacionados: 8621 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1074.0 MB
VRAM Minima durante o Ensaio: 1018.5 MB
VRAM Maxima durante o Ensaio: 1077.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.0 °C
Temperatura Minima durante o Ensaio: 81.5 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
14250,144.9,6.90,23.51,0.1622,6.16,1074.0,84.0
14257,142.9,7.00,23.51,0.1646,6.08,1074.0,84.0
14264,144.9,6.90,23.51,0.1622,6.16,1074.0,84.0
14271,142.9,7.00,23.51,0.1646,6.08,1074.0,84.0
14278,142.9,7.00,23.51,0.1646,6.08,1074.0,84.0
14285,144.9,6.90,23.51,0.1622,6.16,1074.0,84.0
14292,142.9,7.00,23.50,0.1645,6.08,1074.0,84.0
14299,144.9,6.90,23.50,0.1622,6.17,1074.0,84.0
14306,144.9,6.90,23.50,0.1622,6.17,1074.0,84.0
14313,142.9,7.00,23.50,0.1645,6.08,1074.0,84.0
14320,144.9,6.90,23.50,0.1621,6.17,1074.0,84.0
14327,144.9,6.90,23.50,0.1621,6.17,1074.0,84.0
14334,142.9,7.00,23.49,0.1645,6.08,1074.0,84.0
14341,142.9,7.00,23.49,0.1644,6.08,1074.0,84.0
14347,144.9,6.90,23.49,0.1621,6.17,1074.0,84.0
14354,144.9,6.90,23.49,0.1621,6.17,1074.0,84.0
14361,142.9,7.00,23.49,0.1644,6.08,1074.0,84.0
14368,144.9,6.90,23.49,0.1621,6.17,1074.0,84.0
14375,142.9,7.00,23.48,0.1644,6.08,1074.0,84.0
14382,144.9,6.90,23.48,0.1620,6.17,1074.0,84.0
14389,144.9,6.90,23.48,0.1620,6.17,1074.0,84.0
14396,142.9,7.00,23.48,0.1644,6.09,1074.0,84.0
14403,142.9,7.00,23.48,0.1643,6.09,1074.0,84.0
14410,144.9,6.90,23.48,0.1620,6.17,1074.0,84.0
14417,142.9,7.00,23.47,0.1643,6.09,1074.0,84.0
14424,144.9,6.90,23.47,0.1620,6.17,1074.0,84.0
14431,144.9,6.90,23.47,0.1619,6.17,1074.0,84.0
14438,144.9,6.90,23.47,0.1619,6.17,1074.0,84.0
14445,142.9,7.00,23.47,0.1643,6.09,1074.0,84.0
14452,144.9,6.90,23.47,0.1619,6.17,1074.0,84.0
14458,144.9,6.90,23.46,0.1619,6.18,1074.0,84.0
14465,142.9,7.00,23.46,0.1642,6.09,1074.0,84.0
14472,144.9,6.90,23.46,0.1619,6.18,1074.0,84.0
14479,142.9,7.00,23.46,0.1642,6.09,1074.0,84.0
14486,142.9,7.00,23.46,0.1642,6.09,1074.0,84.0
14493,142.9,7.00,23.46,0.1642,6.09,1074.0,84.0
14500,147.1,6.80,23.45,0.1595,6.27,1074.0,84.0
14507,142.9,7.00,23.45,0.1642,6.09,1074.0,84.0
14514,142.9,7.00,23.45,0.1642,6.09,1074.0,84.0
14521,144.9,6.90,23.45,0.1618,6.18,1074.0,84.0
14528,144.9,6.90,23.45,0.1618,6.18,1074.0,84.0
14535,142.9,7.00,23.45,0.1641,6.09,1074.0,84.0
14542,144.9,6.90,23.44,0.1618,6.18,1074.0,84.0
14549,142.9,7.00,23.44,0.1641,6.10,1074.0,84.0
14556,142.9,7.00,23.44,0.1641,6.10,1074.0,84.0
14563,144.9,6.90,23.44,0.1617,6.18,1074.0,84.0
14570,144.9,6.90,23.44,0.1617,6.18,1074.0,84.0
14577,142.9,7.00,23.44,0.1640,6.10,1074.0,84.0
14584,144.9,6.90,23.43,0.1617,6.18,1074.0,84.0
14591,142.9,7.00,23.43,0.1640,6.10,1074.0,84.0
14597,147.1,6.80,23.43,0.1593,6.28,1074.0,84.0
14604,142.9,7.00,23.43,0.1640,6.10,1074.0,84.0
14611,142.9,7.00,23.43,0.1640,6.10,1074.0,84.0
14618,142.9,7.00,23.43,0.1640,6.10,1074.0,84.0
14625,144.9,6.90,23.42,0.1616,6.19,1074.0,84.0
14632,144.9,6.90,23.42,0.1616,6.19,1074.0,84.0
14639,144.9,6.90,23.42,0.1616,6.19,1074.0,84.0
14646,142.9,7.00,23.42,0.1639,6.10,1074.0,84.0
14653,144.9,6.90,23.42,0.1616,6.19,1074.0,84.0
14660,142.9,7.00,23.42,0.1639,6.10,1074.0,84.0
14667,144.9,6.90,23.41,0.1616,6.19,1074.0,84.0
14674,142.9,7.00,23.41,0.1639,6.10,1074.0,84.0
14681,144.9,6.90,23.41,0.1615,6.19,1074.0,84.0
14688,144.9,6.90,23.41,0.1615,6.19,1074.0,84.0
14695,142.9,7.00,23.41,0.1639,6.10,1074.0,84.0
14702,144.9,6.90,23.41,0.1615,6.19,1074.0,84.0
14709,142.9,7.00,23.40,0.1638,6.11,1074.0,84.0
14716,142.9,7.00,23.40,0.1638,6.11,1074.0,84.0
14722,147.1,6.80,23.40,0.1591,6.29,1074.0,84.0
14729,142.9,7.00,23.40,0.1638,6.11,1074.0,84.0
14736,142.9,7.00,23.40,0.1638,6.11,1074.0,84.0
14743,144.9,6.90,23.40,0.1614,6.19,1074.0,84.0
14750,142.9,7.00,23.39,0.1638,6.11,1074.0,84.0
14757,144.9,6.90,23.39,0.1614,6.19,1074.0,84.0
14764,142.9,7.00,23.39,0.1637,6.11,1074.0,84.0
14771,144.9,6.90,23.39,0.1614,6.20,1074.0,84.0
14778,144.9,6.90,23.39,0.1614,6.20,1074.0,84.0
14785,142.9,7.00,23.39,0.1637,6.11,1074.0,84.0
14792,144.9,6.90,23.38,0.1613,6.20,1074.0,84.0
14799,142.9,7.00,23.38,0.1637,6.11,1074.0,84.0
14806,144.9,6.90,23.38,0.1613,6.20,1074.0,84.0
14813,142.9,7.00,23.38,0.1637,6.11,1074.0,84.0
14820,144.9,6.90,23.38,0.1613,6.20,1074.0,84.0
14827,142.9,7.00,23.38,0.1636,6.11,1074.0,84.0
14834,144.9,6.90,23.37,0.1613,6.20,1074.0,84.0
14841,142.9,7.00,23.37,0.1636,6.11,1074.0,84.0
14847,144.9,6.90,23.37,0.1613,6.20,1074.0,84.0
14854,142.9,7.00,23.37,0.1636,6.11,1074.0,84.0
14861,144.9,6.90,23.37,0.1612,6.20,1074.0,84.0
14868,144.9,6.90,23.37,0.1612,6.20,1074.0,84.0
14875,142.9,7.00,23.36,0.1635,6.12,1074.0,84.0
14882,144.9,6.90,23.36,0.1612,6.20,1074.0,84.0
14889,142.9,7.00,23.36,0.1635,6.12,1074.0,84.0
14896,144.9,6.90,23.36,0.1612,6.20,1074.0,84.0
14903,144.9,6.90,23.36,0.1612,6.20,1074.0,84.0
14910,142.9,7.00,23.36,0.1635,6.12,1074.0,84.0
14917,144.9,6.90,23.35,0.1611,6.20,1074.0,84.0
14924,142.9,7.00,23.35,0.1635,6.12,1074.0,84.0
14931,142.9,7.00,23.35,0.1635,6.12,1074.0,84.0
14938,144.9,6.90,23.35,0.1611,6.21,1074.0,84.0
14945,142.9,7.00,23.35,0.1634,6.12,1074.0,84.0
14952,144.9,6.90,23.35,0.1611,6.21,1074.0,84.0
14959,144.9,6.90,23.34,0.1611,6.21,1074.0,84.0
14965,144.9,6.90,23.34,0.1611,6.21,1074.0,84.0
14972,142.9,7.00,23.34,0.1634,6.12,1074.0,84.0
14979,144.9,6.90,23.34,0.1610,6.21,1074.0,84.0
14986,140.8,7.10,23.34,0.1657,6.03,1074.0,84.0
14993,144.9,6.90,23.34,0.1610,6.21,1074.0,84.0
15000,147.1,6.80,23.33,0.1587,6.30,1074.0,84.0
15007,142.9,7.00,23.33,0.1633,6.12,1074.0,84.0
15014,142.9,7.00,23.33,0.1633,6.12,1074.0,84.0
15021,144.9,6.90,23.33,0.1610,6.21,1074.0,84.0
15028,144.9,6.90,23.33,0.1610,6.21,1074.0,84.0
15035,142.9,7.00,23.33,0.1633,6.13,1074.0,84.0
15042,144.9,6.90,23.32,0.1609,6.21,1074.0,84.0
15049,142.9,7.00,23.32,0.1633,6.13,1074.0,84.0
15056,142.9,7.00,23.32,0.1632,6.13,1074.0,84.0
15063,144.9,6.90,23.32,0.1609,6.21,1074.0,84.0
15070,144.9,6.90,23.32,0.1609,6.21,1074.0,84.0
15077,142.9,7.00,23.32,0.1632,6.13,1074.0,84.0
15084,144.9,6.90,23.31,0.1609,6.22,1074.0,84.0
15090,144.9,6.90,23.31,0.1609,6.22,1074.0,84.0
15097,142.9,7.00,23.31,0.1632,6.13,1074.0,84.0
15104,144.9,6.90,23.31,0.1608,6.22,1074.0,84.0
15111,142.9,7.00,23.31,0.1632,6.13,1074.0,84.0
15118,144.9,6.90,23.31,0.1608,6.22,1074.0,84.0
15125,142.9,7.00,23.30,0.1631,6.13,1074.0,84.0
15132,144.9,6.90,23.30,0.1608,6.22,1074.0,84.0
15139,142.9,7.00,23.30,0.1631,6.13,1074.0,84.0
15146,144.9,6.90,23.30,0.1608,6.22,1074.0,84.0
15153,144.9,6.90,23.30,0.1608,6.22,1074.0,84.0
15160,142.9,7.00,23.30,0.1631,6.13,1074.0,84.0
15167,142.9,7.00,23.29,0.1631,6.13,1074.0,84.0
15174,144.9,6.90,23.29,0.1607,6.22,1074.0,84.0
15181,144.9,6.90,23.29,0.1607,6.22,1074.0,84.0
15188,142.9,7.00,23.29,0.1630,6.14,1074.0,84.0
15195,144.9,6.90,23.29,0.1607,6.22,1074.0,84.0
15202,144.9,6.90,23.29,0.1607,6.22,1074.0,84.0
15209,142.9,7.00,23.28,0.1630,6.14,1074.0,84.0
15215,144.9,6.90,23.28,0.1606,6.22,1074.0,84.0
15222,142.9,7.00,23.28,0.1630,6.14,1074.0,84.0
15229,142.9,7.00,23.28,0.1630,6.14,1074.0,84.0
15236,144.9,6.90,23.28,0.1606,6.22,1074.0,84.0
15243,144.9,6.90,23.28,0.1606,6.23,1074.0,84.0
15250,142.9,7.00,23.27,0.1629,6.14,1074.0,84.0
15257,144.9,6.90,23.27,0.1606,6.23,1074.0,84.0
15264,142.9,7.00,23.27,0.1629,6.14,1074.0,84.0
15271,144.9,6.90,23.27,0.1606,6.23,1074.0,84.0
15278,144.9,6.90,23.27,0.1606,6.23,1074.0,84.0
15285,142.9,7.00,23.27,0.1629,6.14,1074.0,84.0
15292,142.9,7.00,23.27,0.1629,6.14,1074.0,84.0
15299,144.9,6.90,23.27,0.1606,6.23,1074.0,84.0
15306,144.9,6.90,23.27,0.1606,6.23,1074.0,84.0
15313,142.9,7.00,23.27,0.1629,6.14,1074.0,84.0
15320,144.9,6.90,23.27,0.1606,6.23,1074.0,84.0
15327,142.9,7.00,23.27,0.1629,6.14,1074.0,84.0
15334,144.9,6.90,23.27,0.1606,6.23,1074.0,84.0
15341,142.9,7.00,23.27,0.1629,6.14,1074.0,84.0
15347,144.9,6.90,23.27,0.1606,6.23,1074.0,84.0
15354,144.9,6.90,23.27,0.1606,6.23,1074.0,84.0
15361,144.9,6.90,23.27,0.1606,6.23,1074.0,84.0
15368,142.9,7.00,23.27,0.1629,6.14,1074.0,84.0
15375,144.9,6.90,23.27,0.1606,6.23,1074.0,84.0
15382,142.9,7.00,23.27,0.1629,6.14,1074.0,84.0
15389,142.9,7.00,23.27,0.1629,6.14,1074.0,84.0
15396,144.9,6.90,23.27,0.1606,6.23,1074.0,84.0
15403,144.9,6.90,23.27,0.1606,6.23,1074.0,84.0
15410,144.9,6.90,23.27,0.1606,6.23,1074.0,84.0
15417,142.9,7.00,23.27,0.1629,6.14,1074.0,84.0
15424,142.9,7.00,23.27,0.1629,6.14,1074.0,84.0
15431,144.9,6.90,23.27,0.1606,6.23,1074.0,84.0
15438,144.9,6.90,23.27,0.1606,6.23,1074.0,84.0
15445,142.9,7.00,23.27,0.1629,6.14,1074.0,84.0
15452,142.9,7.00,23.27,0.1629,6.14,1074.0,84.0
15459,144.9,6.90,23.27,0.1606,6.23,1074.0,84.0
15466,142.9,7.00,23.27,0.1629,6.14,1074.0,84.0
15472,144.9,6.90,23.27,0.1606,6.23,1074.0,84.0
15479,142.9,7.00,23.27,0.1629,6.14,1074.0,84.0
15486,144.9,6.90,23.27,0.1606,6.23,1074.0,84.0
15493,144.9,6.90,23.27,0.1606,6.23,1074.0,84.0
15500,142.9,7.00,23.27,0.1629,6.14,1074.0,84.0
15507,144.9,6.90,23.27,0.1606,6.23,1074.0,84.0
15514,144.9,6.90,23.27,0.1606,6.23,1074.0,84.0
15521,142.9,7.00,23.28,0.1629,6.14,1074.0,84.0
15528,144.9,6.90,23.28,0.1606,6.23,1074.0,84.0
15535,144.9,6.90,23.28,0.1606,6.23,1074.0,84.0
15542,142.9,7.00,23.28,0.1629,6.14,1074.0,84.0
15549,142.9,7.00,23.28,0.1629,6.14,1074.0,84.0
15556,144.9,6.90,23.28,0.1606,6.23,1074.0,84.0
15563,144.9,6.90,23.28,0.1606,6.23,1074.0,84.0
15570,142.9,7.00,23.28,0.1629,6.14,1074.0,84.0
15577,142.9,7.00,23.28,0.1629,6.14,1074.0,84.0
15584,144.9,6.90,23.28,0.1606,6.23,1074.0,84.0
15590,144.9,6.90,23.28,0.1606,6.23,1074.0,84.0
15597,142.9,7.00,23.28,0.1629,6.14,1074.0,84.0
15604,144.9,6.90,23.28,0.1606,6.23,1074.0,84.0
15611,144.9,6.90,23.28,0.1606,6.23,1074.0,84.0
15618,142.9,7.00,23.28,0.1629,6.14,1074.0,84.0
15625,142.9,7.00,23.28,0.1629,6.14,1074.0,84.0
15632,144.9,6.90,23.28,0.1606,6.22,1074.0,84.0
15639,144.9,6.90,23.28,0.1606,6.22,1074.0,84.0
15646,142.9,7.00,23.28,0.1629,6.14,1074.0,84.0
15653,144.9,6.90,23.28,0.1606,6.22,1074.0,84.0
15660,142.9,7.00,23.28,0.1629,6.14,1074.0,84.0
15667,144.9,6.90,23.28,0.1606,6.22,1074.0,84.0
15674,142.9,7.00,23.28,0.1629,6.14,1074.0,84.0
15681,144.9,6.90,23.28,0.1606,6.22,1074.0,84.0
15688,144.9,6.90,23.28,0.1606,6.22,1074.0,84.0
15695,142.9,7.00,23.28,0.1629,6.14,1074.0,84.0
15702,142.9,7.00,23.28,0.1630,6.14,1074.0,84.0
15709,144.9,6.90,23.28,0.1606,6.22,1074.0,84.0
15716,142.9,7.00,23.28,0.1630,6.14,1074.0,84.0
15722,147.1,6.80,23.28,0.1583,6.32,1074.0,84.0
15729,142.9,7.00,23.28,0.1630,6.14,1074.0,84.0
15736,144.9,6.90,23.28,0.1606,6.22,1074.0,84.0
15743,142.9,7.00,23.28,0.1630,6.14,1074.0,84.0
15750,142.9,7.00,23.28,0.1630,6.14,1074.0,84.0
15757,144.9,6.90,23.28,0.1606,6.22,1074.0,84.0
15764,144.9,6.90,23.28,0.1606,6.22,1074.0,84.0
15771,142.9,7.00,23.28,0.1630,6.14,1074.0,84.0
15778,144.9,6.90,23.28,0.1606,6.22,1074.0,84.0
15785,144.9,6.90,23.28,0.1606,6.22,1074.0,84.0
15792,142.9,7.00,23.28,0.1630,6.14,1074.0,84.0
15799,142.9,7.00,23.28,0.1630,6.14,1074.0,84.0
15806,144.9,6.90,23.28,0.1606,6.22,1074.0,84.0
15813,144.9,6.90,23.28,0.1606,6.22,1074.0,84.0
15820,142.9,7.00,23.28,0.1630,6.14,1074.0,84.0
15827,144.9,6.90,23.28,0.1606,6.22,1074.0,84.0
15834,142.9,7.00,23.28,0.1630,6.14,1074.0,84.0
15840,144.9,6.90,23.28,0.1606,6.22,1074.0,84.0
15847,142.9,7.00,23.28,0.1630,6.14,1074.0,84.0
15854,144.9,6.90,23.28,0.1606,6.22,1074.0,84.0
15861,142.9,7.00,23.28,0.1630,6.14,1074.0,84.0
15868,144.9,6.90,23.28,0.1606,6.22,1074.0,84.0
15875,142.9,7.00,23.28,0.1630,6.14,1074.0,84.0
15882,144.9,6.90,23.28,0.1606,6.22,1074.0,84.0
15889,144.9,6.90,23.28,0.1606,6.22,1074.0,84.0
15896,142.9,7.00,23.28,0.1630,6.14,1074.0,84.0
15903,142.9,7.00,23.28,0.1630,6.14,1074.0,84.0
15910,144.9,6.90,23.28,0.1607,6.22,1074.0,84.0
15917,147.1,6.80,23.28,0.1583,6.32,1074.0,84.0
15924,142.9,7.00,23.28,0.1630,6.14,1074.0,84.0
15931,144.9,6.90,23.28,0.1607,6.22,1074.0,84.0
15938,140.8,7.10,23.28,0.1653,6.05,1074.0,84.0
15945,144.9,6.90,23.28,0.1607,6.22,1074.0,84.0
15952,142.9,7.00,23.28,0.1630,6.14,1074.0,84.0
15959,144.9,6.90,23.28,0.1607,6.22,1074.0,84.0
15965,144.9,6.90,23.28,0.1607,6.22,1074.0,84.0
15972,144.9,6.90,23.28,0.1607,6.22,1074.0,84.0
15979,142.9,7.00,23.28,0.1630,6.14,1074.0,84.0
15986,147.1,6.80,23.28,0.1583,6.32,1074.0,84.0
15993,140.8,7.10,23.28,0.1653,6.05,1074.0,84.0
16000,144.9,6.90,23.28,0.1607,6.22,1074.0,84.0
16007,142.9,7.00,23.28,0.1630,6.14,1074.0,84.0
16014,144.9,6.90,23.28,0.1607,6.22,1074.0,84.0
16021,142.9,7.00,23.29,0.1630,6.14,1074.0,84.0
16028,142.9,7.00,23.29,0.1630,6.14,1074.0,84.0
16035,144.9,6.90,23.29,0.1607,6.22,1074.0,84.0
16042,142.9,7.00,23.29,0.1630,6.14,1074.0,84.0
16049,144.9,6.90,23.29,0.1607,6.22,1074.0,84.0
16056,144.9,6.90,23.29,0.1607,6.22,1074.0,84.0
16063,144.9,6.90,23.29,0.1607,6.22,1074.0,84.0
16070,142.9,7.00,23.29,0.1630,6.14,1074.0,84.0
16077,144.9,6.90,23.29,0.1607,6.22,1074.0,84.0
16084,142.9,7.00,23.29,0.1630,6.14,1074.0,84.0
16090,144.9,6.90,23.29,0.1607,6.22,1074.0,84.0
16097,144.9,6.90,23.29,0.1607,6.22,1074.0,84.0
16104,142.9,7.00,23.29,0.1630,6.14,1074.0,84.0
16111,142.9,7.00,23.29,0.1630,6.14,1074.0,84.0
16118,144.9,6.90,23.29,0.1607,6.22,1074.0,84.0
16125,142.9,7.00,23.29,0.1630,6.14,1074.0,84.0
16132,144.9,6.90,23.29,0.1607,6.22,1074.0,84.0
16139,144.9,6.90,23.29,0.1607,6.22,1074.0,84.0
16146,144.9,6.90,23.29,0.1607,6.22,1074.0,84.0
16153,142.9,7.00,23.29,0.1630,6.14,1074.0,84.0
16160,142.9,7.00,23.29,0.1630,6.14,1074.0,84.0
16167,144.9,6.90,23.29,0.1607,6.22,1074.0,84.0
16174,142.9,7.00,23.29,0.1630,6.14,1074.0,84.0
16181,147.1,6.80,23.29,0.1584,6.32,1074.0,84.0
16188,140.8,7.10,23.29,0.1653,6.05,1074.0,84.0
16195,144.9,6.90,23.29,0.1607,6.22,1074.0,84.0
16202,144.9,6.90,23.29,0.1607,6.22,1074.0,84.0
16209,142.9,7.00,23.29,0.1630,6.14,1074.0,84.0
16215,144.9,6.90,23.29,0.1607,6.22,1074.0,84.0
16222,142.9,7.00,23.29,0.1630,6.14,1074.0,84.0
16229,144.9,6.90,23.29,0.1607,6.22,1074.0,84.0
16236,142.9,7.00,23.29,0.1630,6.14,1074.0,84.0
16243,144.9,6.90,23.29,0.1607,6.22,1074.0,84.0
16250,144.9,6.90,23.29,0.1607,6.22,1074.0,84.0
16257,142.9,7.00,23.29,0.1630,6.14,1074.0,84.0
16264,142.9,7.00,23.29,0.1630,6.14,1074.0,84.0
16271,147.1,6.80,23.29,0.1584,6.32,1074.0,84.0
16278,142.9,7.00,23.29,0.1631,6.13,1074.0,84.0
16285,142.9,7.00,23.29,0.1631,6.13,1074.0,84.0
16292,147.1,6.80,23.30,0.1584,6.31,1074.0,84.0
16299,142.9,7.00,23.30,0.1631,6.13,1074.0,84.0
16306,142.9,7.00,23.30,0.1631,6.13,1074.0,84.0
16313,142.9,7.00,23.30,0.1631,6.13,1074.0,84.0
16320,144.9,6.90,23.30,0.1608,6.22,1074.0,84.0
16327,142.9,7.00,23.31,0.1631,6.13,1074.0,84.0
16334,144.9,6.90,23.31,0.1608,6.22,1074.0,84.0
16340,144.9,6.90,23.31,0.1608,6.22,1074.0,84.0
16347,144.9,6.90,23.31,0.1609,6.22,1074.0,84.0
16354,142.9,7.00,23.31,0.1632,6.13,1074.0,84.0
16361,144.9,6.90,23.32,0.1609,6.21,1074.0,84.0
16368,144.9,6.90,23.32,0.1609,6.21,1074.0,84.0
16375,142.9,7.00,23.32,0.1632,6.13,1074.0,84.0
16382,142.9,7.00,23.32,0.1632,6.13,1074.0,84.0
16389,144.9,6.90,23.32,0.1609,6.21,1074.0,84.0
16396,144.9,6.90,23.32,0.1609,6.21,1074.0,84.0
16403,142.9,7.00,23.33,0.1633,6.13,1074.0,84.0
16410,142.9,7.00,23.33,0.1633,6.13,1074.0,84.0
16417,144.9,6.90,23.33,0.1610,6.21,1074.0,84.0
16424,144.9,6.90,23.33,0.1610,6.21,1074.0,84.0
16431,142.9,7.00,23.33,0.1633,6.12,1074.0,84.0
16438,144.9,6.90,23.34,0.1610,6.21,1074.0,84.0
16445,142.9,7.00,23.34,0.1634,6.12,1074.0,84.0
16452,144.9,6.90,23.34,0.1610,6.21,1074.0,84.0
16458,144.9,6.90,23.34,0.1611,6.21,1074.0,84.0
16465,142.9,7.00,23.34,0.1634,6.12,1074.0,84.0
16472,144.9,6.90,23.35,0.1611,6.21,1074.0,84.0
16479,142.9,7.00,23.35,0.1634,6.12,1074.0,84.0
16486,144.9,6.90,23.35,0.1611,6.21,1074.0,84.0
16493,142.9,7.00,23.35,0.1635,6.12,1074.0,84.0
16500,142.9,7.00,23.35,0.1635,6.12,1074.0,84.0
16507,144.9,6.90,23.35,0.1611,6.20,1074.0,84.0
16514,144.9,6.90,23.36,0.1612,6.20,1074.0,84.0
16521,142.9,7.00,23.36,0.1635,6.12,1074.0,84.0
16528,147.1,6.80,23.36,0.1589,6.30,1074.0,84.0
16535,142.9,7.00,23.36,0.1635,6.12,1074.0,84.0
16542,142.9,7.00,23.36,0.1635,6.12,1074.0,84.0
16549,142.9,7.00,23.37,0.1636,6.12,1074.0,84.0
16556,147.1,6.80,23.37,0.1589,6.29,1074.0,84.0
16563,140.8,7.10,23.37,0.1659,6.02,1074.0,84.0
16570,144.9,6.90,23.37,0.1613,6.20,1074.0,84.0
16577,144.9,6.90,23.37,0.1613,6.20,1074.0,84.0
16584,142.9,7.00,23.38,0.1636,6.11,1074.0,84.0
16590,144.9,6.90,23.38,0.1613,6.20,1074.0,84.0
16597,144.9,6.90,23.38,0.1613,6.20,1074.0,84.0
16604,142.9,7.00,23.38,0.1637,6.11,1074.0,84.0
16611,142.9,7.00,23.38,0.1637,6.11,1074.0,84.0
16618,144.9,6.90,23.38,0.1614,6.20,1074.0,84.0
16625,144.9,6.90,23.39,0.1614,6.20,1074.0,84.0
16632,142.9,7.00,23.39,0.1637,6.11,1074.0,84.0
16639,144.9,6.90,23.39,0.1614,6.19,1074.0,84.0
16646,144.9,6.90,23.39,0.1614,6.19,1074.0,84.0
16653,142.9,7.00,23.39,0.1638,6.11,1074.0,84.0
16660,144.9,6.90,23.40,0.1614,6.19,1074.0,84.0
16667,142.9,7.00,23.40,0.1638,6.11,1074.0,84.0
16674,144.9,6.90,23.40,0.1615,6.19,1074.0,84.0
16681,142.9,7.00,23.40,0.1638,6.11,1074.0,84.0
16688,142.9,7.00,23.40,0.1638,6.11,1074.0,84.0
16695,144.9,6.90,23.41,0.1615,6.19,1074.0,84.0
16702,142.9,7.00,23.41,0.1639,6.10,1074.0,84.0
16709,144.9,6.90,23.41,0.1615,6.19,1074.0,84.0
16715,144.9,6.90,23.41,0.1615,6.19,1074.0,84.0
16722,142.9,7.00,23.41,0.1639,6.10,1074.0,84.0
16729,144.9,6.90,23.41,0.1616,6.19,1074.0,84.0
16736,144.9,6.90,23.42,0.1616,6.19,1074.0,84.0
16743,142.9,7.00,23.42,0.1639,6.10,1074.0,84.0
16750,142.9,7.00,23.42,0.1639,6.10,1074.0,84.0
16757,144.9,6.90,23.42,0.1616,6.19,1074.0,84.0
16764,142.9,7.00,23.42,0.1640,6.10,1074.0,84.0
16771,144.9,6.90,23.43,0.1616,6.19,1074.0,84.0
16778,144.9,6.90,23.43,0.1617,6.18,1074.0,84.0
16785,144.9,6.90,23.43,0.1617,6.18,1074.0,84.0
16792,142.9,7.00,23.43,0.1640,6.10,1074.0,84.0
16799,144.9,6.90,23.43,0.1617,6.18,1074.0,84.0
16806,142.9,7.00,23.44,0.1640,6.10,1074.0,84.0
16813,142.9,7.00,23.44,0.1641,6.10,1074.0,84.0
16820,144.9,6.90,23.44,0.1617,6.18,1074.0,84.0
16827,144.9,6.90,23.44,0.1617,6.18,1074.0,84.0
16833,144.9,6.90,23.44,0.1618,6.18,1074.0,84.0
16840,142.9,7.00,23.44,0.1641,6.10,1074.0,84.0
16847,144.9,6.90,23.45,0.1618,6.18,1074.0,84.0
16854,142.9,7.00,23.45,0.1641,6.09,1074.0,84.0
16861,144.9,6.90,23.45,0.1618,6.18,1074.0,84.0
16868,142.9,7.00,23.45,0.1642,6.09,1074.0,84.0
16875,142.9,7.00,23.45,0.1642,6.09,1074.0,84.0
16882,147.1,6.80,23.46,0.1595,6.27,1074.0,84.0
16889,142.9,7.00,23.46,0.1642,6.09,1074.0,84.0
16896,142.9,7.00,23.46,0.1642,6.09,1074.0,84.0
16903,144.9,6.90,23.46,0.1619,6.18,1074.0,84.0
16910,142.9,7.00,23.46,0.1642,6.09,1074.0,84.0
16917,144.9,6.90,23.47,0.1619,6.18,1074.0,84.0
16924,142.9,7.00,23.47,0.1643,6.09,1074.0,84.0
16931,144.9,6.90,23.47,0.1619,6.17,1074.0,84.0
16938,144.9,6.90,23.47,0.1620,6.17,1074.0,84.0
16945,144.9,6.90,23.47,0.1620,6.17,1074.0,84.0
16952,142.9,7.00,23.47,0.1643,6.09,1074.0,84.0
16958,144.9,6.90,23.48,0.1620,6.17,1074.0,84.0
16965,142.9,7.00,23.48,0.1643,6.09,1074.0,84.0
16972,144.9,6.90,23.48,0.1620,6.17,1074.0,84.0
16979,144.9,6.90,23.48,0.1620,6.17,1074.0,84.0
16986,142.9,7.00,23.48,0.1644,6.08,1074.0,84.0
16993,142.9,7.00,23.49,0.1644,6.08,1074.0,84.0
