=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787280861213
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3908

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.74 W
Consumo Acumulado do Ensaio: 1904.13 J (0.5289 Wh)

--- METRICAS POR QUADRO (media sobre 8098 frames correlacionados) ---
Potencia Instantanea Media: 31.98 W
Potencia Instantanea Minima: 21.52 W
Potencia Instantanea Maxima: 34.83 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2354 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.33 FPS/W
Total de Quadros Correlacionados: 8098 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1907.1 MB
VRAM Minima durante o Ensaio: 1907.0 MB
VRAM Maxima durante o Ensaio: 1915.2 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.9 °C
Temperatura Minima durante o Ensaio: 84.8 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
17315,144.9,6.90,31.93,0.2203,4.54,1907.0,87.0
17322,144.9,6.90,31.93,0.2203,4.54,1907.0,87.0
17329,144.9,6.90,31.94,0.2204,4.54,1907.0,87.0
17335,144.9,6.90,31.94,0.2204,4.54,1907.0,87.0
17342,142.9,7.00,31.94,0.2236,4.47,1907.0,87.0
17349,142.9,7.00,31.95,0.2236,4.47,1907.0,87.0
17356,142.9,7.00,31.95,0.2236,4.47,1907.0,87.0
17363,144.9,6.90,31.95,0.2205,4.53,1907.0,87.0
17370,147.1,6.80,31.96,0.2173,4.60,1907.0,87.0
17377,140.8,7.10,31.96,0.2269,4.41,1907.0,87.0
17384,142.9,7.00,31.96,0.2237,4.47,1907.0,87.0
17391,142.9,7.00,31.97,0.2238,4.47,1907.0,87.0
17398,144.9,6.90,31.97,0.2206,4.53,1907.0,87.0
17405,144.9,6.90,31.97,0.2206,4.53,1907.0,87.0
17412,144.9,6.90,31.98,0.2206,4.53,1907.0,87.0
17419,142.9,7.00,31.98,0.2239,4.47,1907.0,87.0
17426,144.9,6.90,31.98,0.2207,4.53,1907.0,87.0
17433,144.9,6.90,31.99,0.2207,4.53,1907.0,87.0
17440,144.9,6.90,31.99,0.2207,4.53,1907.0,87.0
17447,144.9,6.90,31.99,0.2208,4.53,1907.0,87.0
17454,140.8,7.10,32.00,0.2272,4.40,1907.0,87.0
17460,147.1,6.80,32.00,0.2176,4.60,1907.0,87.0
17467,142.9,7.00,32.00,0.2240,4.47,1907.0,87.0
17474,144.9,6.90,32.01,0.2208,4.53,1907.0,87.0
17481,142.9,7.00,32.01,0.2241,4.46,1907.0,87.0
17488,142.9,7.00,32.01,0.2241,4.46,1907.0,87.0
17495,142.9,7.00,32.02,0.2241,4.46,1907.0,87.0
17502,144.9,6.90,32.02,0.2209,4.53,1907.0,87.0
17509,144.9,6.90,32.02,0.2210,4.52,1907.0,87.0
17516,142.9,7.00,32.03,0.2242,4.46,1907.0,87.0
17523,144.9,6.90,32.03,0.2210,4.52,1907.0,87.0
17530,144.9,6.90,32.03,0.2210,4.52,1907.0,87.0
17537,142.9,7.00,32.04,0.2243,4.46,1907.0,87.0
17544,142.9,7.00,32.04,0.2243,4.46,1907.0,87.0
17551,144.9,6.90,32.04,0.2211,4.52,1907.0,87.0
17558,144.9,6.90,32.05,0.2211,4.52,1907.0,87.0
17565,140.8,7.10,32.05,0.2276,4.39,1907.0,87.0
17572,147.1,6.80,32.05,0.2180,4.59,1907.0,87.0
17579,144.9,6.90,32.06,0.2212,4.52,1907.0,87.0
17586,142.9,7.00,32.06,0.2244,4.46,1907.0,87.0
17592,144.9,6.90,32.06,0.2212,4.52,1907.0,87.0
17599,144.9,6.90,32.07,0.2213,4.52,1907.0,87.0
17606,142.9,7.00,32.07,0.2245,4.46,1907.0,87.0
17613,144.9,6.90,32.07,0.2213,4.52,1907.0,87.0
17620,142.9,7.00,32.08,0.2245,4.45,1907.0,87.0
17627,144.9,6.90,32.08,0.2214,4.52,1907.0,87.0
17634,142.9,7.00,32.09,0.2246,4.45,1907.0,87.0
17641,147.1,6.80,32.09,0.2182,4.58,1907.0,87.0
17648,140.8,7.10,32.09,0.2279,4.39,1907.0,87.0
17655,142.9,7.00,32.10,0.2247,4.45,1907.0,87.0
17662,144.9,6.90,32.10,0.2215,4.51,1907.0,87.0
17669,142.9,7.00,32.10,0.2247,4.45,1907.0,87.0
17676,144.9,6.90,32.11,0.2215,4.51,1907.0,87.0
17683,144.9,6.90,32.11,0.2216,4.51,1907.0,87.0
17690,142.9,7.00,32.11,0.2248,4.45,1907.0,87.0
17697,144.9,6.90,32.12,0.2216,4.51,1907.0,87.0
17704,142.9,7.00,32.12,0.2248,4.45,1907.0,87.0
17711,144.9,6.90,32.12,0.2216,4.51,1907.0,87.0
17718,142.9,7.00,32.13,0.2249,4.45,1907.0,87.0
17724,144.9,6.90,32.13,0.2217,4.51,1907.0,87.0
17731,144.9,6.90,32.13,0.2217,4.51,1907.0,87.0
17738,144.9,6.90,32.14,0.2217,4.51,1907.0,87.0
17745,142.9,7.00,32.14,0.2250,4.45,1907.0,87.0
17752,142.9,7.00,32.14,0.2250,4.45,1907.0,87.0
17759,144.9,6.90,32.15,0.2218,4.51,1907.0,87.0
17766,147.1,6.80,32.15,0.2186,4.58,1907.0,87.0
17773,144.9,6.90,32.15,0.2219,4.51,1907.0,87.0
17780,144.9,6.90,32.16,0.2219,4.51,1907.0,87.0
17787,140.8,7.10,32.16,0.2283,4.38,1907.0,87.0
17794,142.9,7.00,32.16,0.2251,4.44,1907.0,87.0
17801,144.9,6.90,32.16,0.2219,4.51,1907.0,87.0
17808,140.8,7.10,32.16,0.2284,4.38,1907.0,87.0
17815,144.9,6.90,32.17,0.2219,4.50,1907.0,87.0
17821,149.3,6.70,32.17,0.2155,4.64,1907.0,87.0
17829,138.9,7.20,32.17,0.2316,4.32,1907.0,87.0
17836,144.9,6.90,32.17,0.2220,4.50,1907.0,87.0
17842,144.9,6.90,32.17,0.2220,4.50,1907.0,87.0
17849,142.9,7.00,32.17,0.2252,4.44,1907.0,87.0
17856,144.9,6.90,32.17,0.2220,4.50,1907.0,87.0
17863,144.9,6.90,32.17,0.2220,4.50,1907.0,87.0
17870,142.9,7.00,32.18,0.2252,4.44,1907.0,87.0
17877,142.9,7.00,32.18,0.2252,4.44,1907.0,87.0
17884,142.9,7.00,32.18,0.2252,4.44,1907.0,87.0
17891,142.9,7.00,32.18,0.2253,4.44,1907.0,87.0
17898,144.9,6.90,32.18,0.2220,4.50,1907.0,87.0
17905,147.1,6.80,32.18,0.2188,4.57,1907.0,87.0
17912,142.9,7.00,32.18,0.2253,4.44,1907.0,87.0
17919,140.8,7.10,32.19,0.2285,4.37,1907.0,87.0
17926,144.9,6.90,32.19,0.2221,4.50,1907.0,87.0
17933,144.9,6.90,32.19,0.2221,4.50,1907.0,87.0
17940,147.1,6.80,32.19,0.2189,4.57,1907.0,87.0
17947,142.9,7.00,32.19,0.2253,4.44,1907.0,87.0
17954,142.9,7.00,32.19,0.2253,4.44,1907.0,87.0
17961,142.9,7.00,32.19,0.2254,4.44,1907.0,87.0
17968,144.9,6.90,32.19,0.2221,4.50,1907.0,87.0
17974,144.9,6.90,32.20,0.2221,4.50,1907.0,87.0
17981,142.9,7.00,32.20,0.2254,4.44,1907.0,87.0
17988,142.9,7.00,32.20,0.2254,4.44,1907.0,87.0
17995,144.9,6.90,32.20,0.2222,4.50,1907.0,87.0
18002,144.9,6.90,32.20,0.2222,4.50,1907.0,87.0
18009,142.9,7.00,32.20,0.2254,4.44,1907.0,87.0
18016,144.9,6.90,32.20,0.2222,4.50,1907.0,87.0
18023,142.9,7.00,32.20,0.2254,4.44,1907.0,87.0
18030,144.9,6.90,32.21,0.2222,4.50,1907.0,87.0
18037,144.9,6.90,32.21,0.2222,4.50,1907.0,87.0
18044,142.9,7.00,32.21,0.2255,4.44,1907.0,87.0
18051,144.9,6.90,32.21,0.2223,4.50,1907.0,87.0
18058,144.9,6.90,32.21,0.2223,4.50,1907.0,87.0
18065,144.9,6.90,32.21,0.2223,4.50,1907.0,87.0
18072,142.9,7.00,32.21,0.2255,4.44,1907.0,87.0
18079,147.1,6.80,32.22,0.2191,4.57,1907.0,87.0
18086,140.8,7.10,32.22,0.2287,4.37,1907.0,87.0
18093,144.9,6.90,32.22,0.2223,4.50,1907.0,87.0
18100,142.9,7.00,32.22,0.2255,4.44,1907.0,87.0
18106,144.9,6.90,32.22,0.2223,4.50,1907.0,87.0
18113,142.9,7.00,32.22,0.2256,4.43,1907.0,87.0
18120,144.9,6.90,32.22,0.2223,4.50,1907.0,87.0
18127,144.9,6.90,32.22,0.2223,4.50,1907.0,87.0
18134,142.9,7.00,32.23,0.2256,4.43,1907.0,87.0
18141,147.1,6.80,32.23,0.2191,4.56,1907.0,87.0
18148,140.8,7.10,32.23,0.2288,4.37,1907.0,87.0
18155,144.9,6.90,32.23,0.2224,4.50,1907.0,87.0
18162,142.9,7.00,32.23,0.2256,4.43,1907.0,87.0
18169,147.1,6.80,32.23,0.2192,4.56,1907.0,87.0
18176,142.9,7.00,32.23,0.2256,4.43,1907.0,87.0
18183,144.9,6.90,32.24,0.2224,4.50,1907.0,87.0
18190,144.9,6.90,32.24,0.2224,4.49,1907.0,87.0
18197,142.9,7.00,32.24,0.2257,4.43,1907.0,87.0
18203,147.1,6.80,32.24,0.2192,4.56,1907.0,87.0
18210,144.9,6.90,32.24,0.2225,4.49,1907.0,87.0
18217,142.9,7.00,32.24,0.2257,4.43,1907.0,87.0
18224,144.9,6.90,32.24,0.2225,4.49,1907.0,87.0
18231,142.9,7.00,32.24,0.2257,4.43,1907.0,87.0
18238,147.1,6.80,32.25,0.2193,4.56,1907.0,87.0
18245,140.8,7.10,32.25,0.2290,4.37,1907.0,87.0
18252,144.9,6.90,32.25,0.2225,4.49,1907.0,87.0
18259,144.9,6.90,32.25,0.2225,4.49,1907.0,87.0
18266,142.9,7.00,32.25,0.2258,4.43,1907.0,87.0
18273,144.9,6.90,32.25,0.2225,4.49,1907.0,87.0
18280,140.8,7.10,32.25,0.2290,4.37,1907.0,87.0
18287,147.1,6.80,32.25,0.2193,4.56,1907.0,87.0
18294,144.9,6.90,32.26,0.2226,4.49,1907.0,87.0
18301,142.9,7.00,32.26,0.2258,4.43,1907.0,87.0
18308,144.9,6.90,32.26,0.2226,4.49,1907.0,87.0
18315,142.9,7.00,32.26,0.2258,4.43,1907.0,87.0
18322,142.9,7.00,32.26,0.2258,4.43,1907.0,87.0
18328,144.9,6.90,32.26,0.2226,4.49,1907.0,87.0
18335,144.9,6.90,32.26,0.2226,4.49,1907.0,87.0
18342,142.9,7.00,32.27,0.2259,4.43,1907.0,87.0
18349,142.9,7.00,32.27,0.2259,4.43,1907.0,87.0
18356,144.9,6.90,32.27,0.2226,4.49,1907.0,87.0
18363,144.9,6.90,32.27,0.2227,4.49,1907.0,87.0
18370,142.9,7.00,32.27,0.2259,4.43,1907.0,87.0
18377,144.9,6.90,32.27,0.2227,4.49,1907.0,87.0
18384,140.8,7.10,32.27,0.2291,4.36,1907.0,87.0
18391,144.9,6.90,32.27,0.2227,4.49,1907.0,87.0
18398,147.1,6.80,32.28,0.2195,4.56,1907.0,87.0
18405,142.9,7.00,32.28,0.2259,4.43,1907.0,87.0
18412,142.9,7.00,32.28,0.2260,4.43,1907.0,87.0
18419,142.9,7.00,32.28,0.2260,4.43,1907.0,87.0
18426,144.9,6.90,32.28,0.2227,4.49,1907.0,87.0
18433,142.9,7.00,32.28,0.2260,4.43,1907.0,87.0
18440,147.1,6.80,32.28,0.2195,4.56,1907.0,87.0
18447,142.9,7.00,32.29,0.2260,4.43,1907.0,87.0
18454,142.9,7.00,32.29,0.2260,4.43,1907.0,87.0
18461,144.9,6.90,32.29,0.2228,4.49,1907.0,87.0
18468,142.9,7.00,32.29,0.2260,4.43,1907.0,87.0
18474,144.9,6.90,32.29,0.2228,4.49,1907.0,87.0
18481,144.9,6.90,32.29,0.2228,4.49,1907.0,87.0
18488,142.9,7.00,32.29,0.2261,4.43,1907.0,87.0
18495,147.1,6.80,32.29,0.2196,4.55,1907.0,87.0
18502,142.9,7.00,32.30,0.2261,4.42,1907.0,87.0
18509,144.9,6.90,32.30,0.2229,4.49,1907.0,87.0
18516,142.9,7.00,32.30,0.2261,4.42,1907.0,87.0
18523,140.8,7.10,32.30,0.2293,4.36,1907.0,87.0
18530,144.9,6.90,32.30,0.2229,4.49,1907.0,87.0
18537,144.9,6.90,32.30,0.2229,4.49,1907.0,87.0
18544,144.9,6.90,32.30,0.2229,4.49,1907.0,87.0
18551,142.9,7.00,32.31,0.2261,4.42,1907.0,87.0
18558,144.9,6.90,32.31,0.2229,4.49,1907.0,87.0
18565,144.9,6.90,32.31,0.2229,4.48,1907.0,87.0
18572,142.9,7.00,32.31,0.2262,4.42,1907.0,87.0
18579,144.9,6.90,32.31,0.2229,4.48,1907.0,87.0
18586,144.9,6.90,32.31,0.2230,4.48,1907.0,87.0
18593,142.9,7.00,32.31,0.2262,4.42,1907.0,87.0
18599,147.1,6.80,32.31,0.2197,4.55,1907.0,87.0
18606,140.8,7.10,32.32,0.2294,4.36,1907.0,87.0
18613,144.9,6.90,32.32,0.2230,4.48,1907.0,87.0
18620,144.9,6.90,32.32,0.2230,4.48,1907.0,87.0
18627,144.9,6.90,32.32,0.2230,4.48,1907.0,87.0
18634,142.9,7.00,32.32,0.2262,4.42,1907.0,87.0
18641,142.9,7.00,32.32,0.2263,4.42,1907.0,87.0
18648,144.9,6.90,32.32,0.2230,4.48,1907.0,87.0
18655,144.9,6.90,32.32,0.2230,4.48,1907.0,87.0
18662,142.9,7.00,32.33,0.2263,4.42,1907.0,87.0
18669,144.9,6.90,32.33,0.2231,4.48,1907.0,87.0
18676,144.9,6.90,32.33,0.2231,4.48,1907.0,87.0
18683,142.9,7.00,32.33,0.2263,4.42,1907.0,87.0
18690,140.8,7.10,32.33,0.2296,4.35,1907.0,87.0
18697,144.9,6.90,32.33,0.2231,4.48,1907.0,87.0
18704,142.9,7.00,32.33,0.2263,4.42,1907.0,87.0
18711,144.9,6.90,32.34,0.2231,4.48,1907.0,87.0
18718,144.9,6.90,32.34,0.2231,4.48,1907.0,87.0
18725,142.9,7.00,32.34,0.2264,4.42,1907.0,87.0
18731,144.9,6.90,32.34,0.2231,4.48,1907.0,87.0
18738,144.9,6.90,32.34,0.2232,4.48,1907.0,87.0
18745,142.9,7.00,32.34,0.2264,4.42,1907.0,87.0
18752,144.9,6.90,32.34,0.2232,4.48,1907.0,87.0
18759,144.9,6.90,32.34,0.2232,4.48,1907.0,87.0
18766,140.8,7.10,32.35,0.2297,4.35,1907.0,87.0
18773,147.1,6.80,32.35,0.2200,4.55,1907.0,87.0
18780,144.9,6.90,32.35,0.2232,4.48,1907.0,87.0
18787,144.9,6.90,32.35,0.2232,4.48,1907.0,87.0
18794,142.9,7.00,32.35,0.2264,4.42,1907.0,87.0
18801,142.9,7.00,32.35,0.2264,4.42,1907.0,87.0
18808,144.9,6.90,32.34,0.2232,4.48,1907.0,87.0
18815,144.9,6.90,32.34,0.2232,4.48,1907.0,87.0
18822,144.9,6.90,32.34,0.2232,4.48,1907.0,87.0
18829,142.9,7.00,32.34,0.2264,4.42,1907.0,87.0
18836,142.9,7.00,32.34,0.2264,4.42,1907.0,87.0
18843,144.9,6.90,32.34,0.2231,4.48,1907.0,87.0
18849,144.9,6.90,32.33,0.2231,4.48,1907.0,87.0
18856,144.9,6.90,32.33,0.2231,4.48,1907.0,87.0
18863,142.9,7.00,32.33,0.2263,4.42,1907.0,87.0
18870,144.9,6.90,32.33,0.2231,4.48,1907.0,87.0
18877,142.9,7.00,32.33,0.2263,4.42,1907.0,87.0
18884,144.9,6.90,32.32,0.2230,4.48,1907.0,87.0
18891,142.9,7.00,32.32,0.2263,4.42,1907.0,87.0
18898,144.9,6.90,32.32,0.2230,4.48,1907.0,87.0
18905,142.9,7.00,32.32,0.2262,4.42,1907.0,87.0
18912,144.9,6.90,32.32,0.2230,4.48,1907.0,87.0
18919,142.9,7.00,32.32,0.2262,4.42,1907.0,87.0
18926,142.9,7.00,32.31,0.2262,4.42,1907.0,87.0
18933,147.1,6.80,32.31,0.2197,4.55,1907.0,87.0
18940,147.1,6.80,32.31,0.2197,4.55,1907.0,87.0
18947,142.9,7.00,32.31,0.2262,4.42,1907.0,87.0
18954,142.9,7.00,32.31,0.2261,4.42,1907.0,87.0
18960,144.9,6.90,32.31,0.2229,4.49,1907.0,87.0
18967,144.9,6.90,32.30,0.2229,4.49,1907.0,87.0
18974,142.9,7.00,32.30,0.2261,4.42,1907.0,87.0
18981,144.9,6.90,32.30,0.2229,4.49,1907.0,87.0
18988,140.8,7.10,32.30,0.2293,4.36,1907.0,87.0
18995,144.9,6.90,32.30,0.2228,4.49,1907.0,87.0
19002,142.9,7.00,32.29,0.2261,4.42,1907.0,87.0
19009,144.9,6.90,32.29,0.2228,4.49,1907.0,87.0
19016,144.9,6.90,32.29,0.2228,4.49,1907.0,87.0
19023,142.9,7.00,32.29,0.2260,4.43,1907.0,87.0
19030,144.9,6.90,32.29,0.2228,4.49,1907.0,87.0
19037,144.9,6.90,32.29,0.2228,4.49,1907.0,87.0
19044,140.8,7.10,32.28,0.2292,4.36,1907.0,87.0
19051,147.1,6.80,32.28,0.2195,4.56,1907.0,87.0
19058,142.9,7.00,32.28,0.2260,4.43,1907.0,87.0
19065,144.9,6.90,32.28,0.2227,4.49,1907.0,87.0
19072,142.9,7.00,32.28,0.2259,4.43,1907.0,87.0
19079,142.9,7.00,32.27,0.2259,4.43,1907.0,87.0
19086,144.9,6.90,32.27,0.2227,4.49,1907.0,87.0
19093,142.9,7.00,32.27,0.2259,4.43,1907.0,87.0
19099,144.9,6.90,32.27,0.2227,4.49,1907.0,87.0
19106,144.9,6.90,32.27,0.2226,4.49,1907.0,87.0
19113,142.9,7.00,32.27,0.2259,4.43,1907.0,87.0
19120,144.9,6.90,32.26,0.2226,4.49,1907.0,87.0
19127,142.9,7.00,32.26,0.2258,4.43,1907.0,87.0
19134,144.9,6.90,32.26,0.2226,4.49,1907.0,87.0
19141,142.9,7.00,32.26,0.2258,4.43,1907.0,87.0
19148,144.9,6.90,32.26,0.2226,4.49,1907.0,87.0
19155,144.9,6.90,32.25,0.2226,4.49,1907.0,87.0
19162,144.9,6.90,32.25,0.2225,4.49,1907.0,87.0
19169,142.9,7.00,32.25,0.2258,4.43,1907.0,87.0
19176,142.9,7.00,32.25,0.2257,4.43,1907.0,87.0
19183,144.9,6.90,32.25,0.2225,4.49,1907.0,87.0
19190,142.9,7.00,32.25,0.2257,4.43,1907.0,87.0
19197,142.9,7.00,32.24,0.2257,4.43,1907.0,87.0
19204,144.9,6.90,32.24,0.2225,4.49,1907.0,87.0
19210,147.1,6.80,32.24,0.2192,4.56,1907.0,87.0
19218,140.8,7.10,32.24,0.2289,4.37,1907.0,87.0
19224,144.9,6.90,32.24,0.2224,4.49,1907.0,87.0
19231,147.1,6.80,32.23,0.2192,4.56,1907.0,87.0
19238,142.9,7.00,32.23,0.2256,4.43,1907.0,87.0
19245,144.9,6.90,32.23,0.2224,4.50,1907.0,87.0
19252,142.9,7.00,32.23,0.2256,4.43,1907.0,87.0
19259,138.9,7.20,32.23,0.2320,4.31,1907.0,87.0
19266,147.1,6.80,32.23,0.2191,4.56,1907.0,87.0
19273,144.9,6.90,32.22,0.2223,4.50,1907.0,87.0
19280,142.9,7.00,32.22,0.2256,4.43,1907.0,87.0
19287,147.1,6.80,32.22,0.2191,4.57,1907.0,87.0
19294,144.9,6.90,32.22,0.2223,4.50,1907.0,87.0
19301,142.9,7.00,32.22,0.2255,4.44,1907.0,87.0
19308,144.9,6.90,32.21,0.2223,4.50,1907.0,87.0
19315,142.9,7.00,32.21,0.2255,4.44,1907.0,87.0
19322,140.8,7.10,32.21,0.2287,4.37,1907.0,87.0
19329,144.9,6.90,32.21,0.2222,4.50,1907.0,87.0
19336,144.9,6.90,32.21,0.2222,4.50,1907.0,87.0
19343,142.9,7.00,32.21,0.2254,4.44,1907.0,87.0
19349,144.9,6.90,32.20,0.2222,4.50,1907.0,87.0
19356,144.9,6.90,32.20,0.2222,4.50,1907.0,87.0
19363,142.9,7.00,32.20,0.2254,4.44,1907.0,87.0
19370,144.9,6.90,32.20,0.2222,4.50,1907.0,87.0
19377,142.9,7.00,32.20,0.2254,4.44,1907.0,87.0
19384,142.9,7.00,32.19,0.2254,4.44,1907.0,87.0
19391,144.9,6.90,32.19,0.2221,4.50,1907.0,87.0
19398,142.9,7.00,32.19,0.2253,4.44,1907.0,87.0
19405,144.9,6.90,32.19,0.2221,4.50,1907.0,87.0
19412,142.9,7.00,32.19,0.2253,4.44,1907.0,87.0
19419,144.9,6.90,32.19,0.2221,4.50,1907.0,87.0
19426,144.9,6.90,32.18,0.2221,4.50,1907.0,87.0
19433,144.9,6.90,32.18,0.2221,4.50,1907.0,87.0
19440,142.9,7.00,32.18,0.2253,4.44,1907.0,87.0
19447,144.9,6.90,32.18,0.2220,4.50,1907.0,87.0
19454,142.9,7.00,32.18,0.2252,4.44,1907.0,87.0
19461,142.9,7.00,32.17,0.2252,4.44,1907.0,87.0
19468,144.9,6.90,32.17,0.2220,4.50,1907.0,87.0
19474,144.9,6.90,32.17,0.2220,4.50,1907.0,87.0
19481,142.9,7.00,32.17,0.2252,4.44,1907.0,87.0
19488,142.9,7.00,32.17,0.2252,4.44,1907.0,87.0
19495,147.1,6.80,32.17,0.2187,4.57,1907.0,87.0
19502,140.8,7.10,32.16,0.2284,4.38,1907.0,87.0
19509,147.1,6.80,32.16,0.2187,4.57,1907.0,87.0
19516,142.9,7.00,32.16,0.2251,4.44,1907.0,87.0
19523,140.8,7.10,32.16,0.2283,4.38,1907.0,87.0
19530,147.1,6.80,32.16,0.2187,4.57,1907.0,87.0
19537,144.9,6.90,32.16,0.2219,4.51,1907.0,87.0
19544,142.9,7.00,32.15,0.2251,4.44,1907.0,87.0
19551,142.9,7.00,32.15,0.2251,4.44,1907.0,87.0
19558,144.9,6.90,32.15,0.2218,4.51,1907.0,87.0
19565,142.9,7.00,32.15,0.2250,4.45,1907.0,87.0
19572,147.1,6.80,32.15,0.2186,4.58,1907.0,87.0
19579,142.9,7.00,32.14,0.2250,4.45,1907.0,87.0
19586,142.9,7.00,32.14,0.2250,4.45,1907.0,87.0
19593,144.9,6.90,32.14,0.2218,4.51,1907.0,87.0
19600,142.9,7.00,32.14,0.2250,4.45,1907.0,87.0
19606,147.1,6.80,32.14,0.2185,4.58,1907.0,87.0
19613,140.8,7.10,32.14,0.2282,4.38,1907.0,87.0
19620,144.9,6.90,32.13,0.2217,4.51,1907.0,87.0
19627,144.9,6.90,32.13,0.2217,4.51,1907.0,87.0
19634,144.9,6.90,32.13,0.2217,4.51,1907.0,87.0
19641,142.9,7.00,32.13,0.2249,4.45,1907.0,87.0
19648,144.9,6.90,32.13,0.2217,4.51,1907.0,87.0
19655,142.9,7.00,32.12,0.2249,4.45,1907.0,87.0
19662,144.9,6.90,32.12,0.2216,4.51,1907.0,87.0
19669,144.9,6.90,32.12,0.2216,4.51,1907.0,87.0
19676,144.9,6.90,32.12,0.2216,4.51,1907.0,87.0
19683,144.9,6.90,32.12,0.2216,4.51,1907.0,87.0
19690,140.8,7.10,32.12,0.2280,4.38,1907.0,87.0
19697,147.1,6.80,32.11,0.2184,4.58,1907.0,87.0
19704,142.9,7.00,32.11,0.2248,4.45,1907.0,87.0
19711,142.9,7.00,32.11,0.2248,4.45,1907.0,87.0
19717,144.9,6.90,32.11,0.2215,4.51,1907.0,87.0
19724,144.9,6.90,32.11,0.2215,4.51,1907.0,87.0
19731,142.9,7.00,32.10,0.2247,4.45,1907.0,87.0
19738,144.9,6.90,32.10,0.2215,4.51,1907.0,87.0
19745,142.9,7.00,32.10,0.2247,4.45,1907.0,87.0
19752,144.9,6.90,32.10,0.2215,4.51,1907.0,87.0
19759,144.9,6.90,32.10,0.2215,4.51,1907.0,87.0
19766,140.8,7.10,32.10,0.2279,4.39,1907.0,87.0
19773,147.1,6.80,32.09,0.2182,4.58,1907.0,87.0
19780,140.8,7.10,32.09,0.2279,4.39,1907.0,87.0
19787,144.9,6.90,32.09,0.2214,4.52,1907.0,87.0
19794,144.9,6.90,32.09,0.2214,4.51,1907.0,87.0
19801,140.8,7.10,32.10,0.2279,4.39,1907.0,87.0
19808,147.1,6.80,32.10,0.2183,4.58,1907.0,87.0
19815,140.8,7.10,32.10,0.2279,4.39,1907.0,87.0
19822,147.1,6.80,32.11,0.2183,4.58,1907.0,87.0
19829,142.9,7.00,32.11,0.2248,4.45,1907.0,87.0
19836,142.9,7.00,32.11,0.2248,4.45,1907.0,87.0
19842,147.1,6.80,32.12,0.2184,4.58,1907.0,87.1
19850,140.8,7.10,32.12,0.2280,4.38,1907.0,87.1
19856,144.9,6.90,32.12,0.2216,4.51,1907.0,87.1
19863,147.1,6.80,32.12,0.2184,4.58,1907.0,87.1
19870,142.9,7.00,32.13,0.2249,4.45,1907.0,87.1
19877,144.9,6.90,32.13,0.2217,4.51,1907.0,87.1
19884,144.9,6.90,32.13,0.2217,4.51,1907.0,87.1
19891,142.9,7.00,32.14,0.2250,4.45,1907.0,87.1
19898,144.9,6.90,32.14,0.2218,4.51,1907.0,87.1
19905,142.9,7.00,32.14,0.2250,4.45,1907.0,87.1
19912,142.9,7.00,32.15,0.2250,4.45,1907.0,87.1
19919,142.9,7.00,32.15,0.2251,4.44,1907.0,87.1
19926,147.1,6.80,32.15,0.2186,4.57,1907.0,87.1
19933,142.9,7.00,32.16,0.2251,4.44,1907.0,87.1
19940,144.9,6.90,32.16,0.2219,4.51,1907.0,87.2
19947,142.9,7.00,32.16,0.2251,4.44,1907.0,87.2
19954,142.9,7.00,32.17,0.2252,4.44,1907.0,87.2
19961,142.9,7.00,32.17,0.2252,4.44,1907.0,87.2
19967,147.1,6.80,32.17,0.2188,4.57,1907.0,87.2
19975,140.8,7.10,32.18,0.2285,4.38,1907.0,87.2
19981,147.1,6.80,32.18,0.2188,4.57,1907.0,87.2
19988,142.9,7.00,32.18,0.2253,4.44,1907.0,87.2
19995,144.9,6.90,32.19,0.2221,4.50,1907.0,87.2
20002,144.9,6.90,32.19,0.2221,4.50,1907.0,87.2
20009,144.9,6.90,32.19,0.2221,4.50,1907.0,87.2
20016,142.9,7.00,32.20,0.2254,4.44,1907.0,87.2
20023,142.9,7.00,32.20,0.2254,4.44,1907.0,87.2
20030,144.9,6.90,32.20,0.2222,4.50,1907.0,87.2
20037,144.9,6.90,32.20,0.2222,4.50,1907.0,87.3
20044,142.9,7.00,32.21,0.2255,4.44,1907.0,87.3
20051,144.9,6.90,32.21,0.2223,4.50,1907.0,87.3
20058,144.9,6.90,32.21,0.2223,4.50,1907.0,87.3
