=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787282784646
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5822

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.71 W
Consumo Acumulado do Ensaio: 1842.71 J (0.5119 Wh)

--- METRICAS POR QUADRO (media sobre 7440 frames correlacionados) ---
Potencia Instantanea Media: 31.08 W
Potencia Instantanea Minima: 21.35 W
Potencia Instantanea Maxima: 34.02 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2479 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.21 FPS/W
Total de Quadros Correlacionados: 7440 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1891.1 MB
VRAM Minima durante o Ensaio: 1891.0 MB
VRAM Maxima durante o Ensaio: 1897.4 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.3 °C
Temperatura Minima durante o Ensaio: 86.2 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
9092,133.3,7.50,30.85,0.2314,4.32,1891.0,87.7
9100,131.6,7.60,30.85,0.2345,4.27,1891.0,87.7
9108,125.0,8.00,30.85,0.2468,4.05,1891.0,87.8
9116,133.3,7.50,30.86,0.2314,4.32,1891.0,87.8
9123,133.3,7.50,30.86,0.2314,4.32,1891.0,87.8
9130,135.1,7.40,30.86,0.2284,4.38,1891.0,87.8
9138,135.1,7.40,30.86,0.2284,4.38,1891.0,87.8
9145,138.9,7.20,30.87,0.2222,4.50,1891.0,87.8
9153,119.0,8.40,30.87,0.2593,3.86,1891.0,87.8
9161,133.3,7.50,30.87,0.2315,4.32,1891.0,87.8
9168,140.8,7.10,30.87,0.2192,4.56,1891.0,87.8
9175,137.0,7.30,30.87,0.2254,4.44,1891.0,87.8
9183,131.6,7.60,30.88,0.2347,4.26,1891.0,87.8
9191,131.6,7.60,30.88,0.2347,4.26,1891.0,87.8
9198,137.0,7.30,30.88,0.2254,4.44,1891.0,87.8
9205,133.3,7.50,30.88,0.2316,4.32,1891.0,87.9
9213,133.3,7.50,30.89,0.2316,4.32,1891.0,87.9
9220,138.9,7.20,30.89,0.2224,4.50,1891.0,87.9
9228,135.1,7.40,30.89,0.2286,4.37,1891.0,87.9
9235,137.0,7.30,30.89,0.2255,4.43,1891.0,87.9
9242,135.1,7.40,30.90,0.2286,4.37,1891.0,87.9
9249,144.9,6.90,30.90,0.2132,4.69,1891.0,87.9
9256,137.0,7.30,30.90,0.2256,4.43,1891.0,87.9
9264,140.8,7.10,30.90,0.2194,4.56,1891.0,87.9
9271,140.8,7.10,30.90,0.2194,4.56,1891.0,87.9
9278,138.9,7.20,30.91,0.2225,4.49,1891.0,87.9
9285,133.3,7.50,30.91,0.2318,4.31,1891.0,87.9
9293,137.0,7.30,30.91,0.2257,4.43,1891.0,87.9
9300,138.9,7.20,30.91,0.2226,4.49,1891.0,87.9
9308,128.2,7.80,30.92,0.2411,4.15,1891.0,88.0
9315,138.9,7.20,30.92,0.2226,4.49,1891.0,88.0
9322,135.1,7.40,30.92,0.2288,4.37,1891.0,88.0
9330,133.3,7.50,30.92,0.2319,4.31,1891.0,88.0
9339,112.4,8.90,30.93,0.2752,3.63,1891.0,88.0
9348,109.9,9.10,30.93,0.2814,3.55,1891.0,88.0
9357,113.6,8.80,30.93,0.2722,3.67,1891.0,88.0
9365,120.5,8.30,30.93,0.2567,3.90,1891.0,88.0
9373,120.5,8.30,30.94,0.2568,3.90,1891.0,88.0
9382,111.1,9.00,30.94,0.2784,3.59,1891.0,88.0
9391,117.6,8.50,30.94,0.2630,3.80,1891.0,88.0
9398,128.2,7.80,30.94,0.2414,4.14,1891.0,88.0
9406,131.6,7.60,30.95,0.2352,4.25,1891.0,88.0
9414,129.9,7.70,30.95,0.2383,4.20,1891.0,88.0
9422,120.5,8.30,30.95,0.2569,3.89,1891.0,88.0
9430,119.0,8.40,30.95,0.2600,3.84,1891.0,88.0
9439,122.0,8.20,30.96,0.2538,3.94,1891.0,88.0
9446,128.2,7.80,30.96,0.2415,4.14,1891.0,88.0
9455,112.4,8.90,30.96,0.2755,3.63,1891.0,88.0
9465,107.5,9.30,30.96,0.2880,3.47,1891.0,88.0
9474,109.9,9.10,30.97,0.2818,3.55,1891.0,88.0
9483,113.6,8.80,30.97,0.2725,3.67,1891.0,88.0
9492,107.5,9.30,30.97,0.2880,3.47,1891.0,88.0
9501,112.4,8.90,30.97,0.2757,3.63,1891.0,88.0
9510,107.5,9.30,30.98,0.2881,3.47,1891.0,88.0
9519,116.3,8.60,30.98,0.2664,3.75,1891.0,88.0
9527,126.6,7.90,30.98,0.2448,4.09,1891.0,88.0
9534,129.9,7.70,30.98,0.2386,4.19,1891.0,88.0
9542,135.1,7.40,30.99,0.2293,4.36,1891.0,88.0
9549,131.6,7.60,30.99,0.2355,4.25,1891.0,88.0
9557,128.2,7.80,30.99,0.2417,4.14,1891.0,88.0
9566,109.9,9.10,30.99,0.2820,3.55,1891.0,88.0
9574,128.2,7.80,31.00,0.2418,4.14,1891.0,88.0
9582,131.6,7.60,31.00,0.2356,4.25,1891.0,88.0
9589,138.9,7.20,31.00,0.2232,4.48,1891.0,88.0
9596,138.9,7.20,31.00,0.2232,4.48,1891.0,88.0
9603,135.1,7.40,31.00,0.2294,4.36,1891.0,88.0
9612,114.9,8.70,31.01,0.2698,3.71,1891.0,88.0
9621,109.9,9.10,31.01,0.2822,3.54,1891.0,88.0
9629,131.6,7.60,31.01,0.2357,4.24,1891.0,88.0
9636,133.3,7.50,31.01,0.2326,4.30,1891.0,88.0
9644,137.0,7.30,31.02,0.2264,4.42,1891.0,88.0
9651,131.6,7.60,31.02,0.2357,4.24,1891.0,88.0
9659,137.0,7.30,31.02,0.2265,4.42,1891.0,88.0
9666,133.3,7.50,31.02,0.2327,4.30,1891.0,88.0
9673,140.8,7.10,31.03,0.2203,4.54,1891.0,88.0
9681,135.1,7.40,31.03,0.2296,4.35,1891.0,88.0
9688,135.1,7.40,31.03,0.2296,4.35,1891.0,88.0
9695,138.9,7.20,31.03,0.2234,4.48,1891.0,88.0
9702,140.8,7.10,31.03,0.2203,4.54,1891.0,88.0
9710,135.1,7.40,31.04,0.2297,4.35,1891.0,88.0
9717,131.6,7.60,31.04,0.2359,4.24,1891.0,88.0
9725,129.9,7.70,31.04,0.2390,4.18,1891.0,88.0
9732,135.1,7.40,31.04,0.2297,4.35,1891.0,88.0
9740,125.0,8.00,31.05,0.2484,4.03,1891.0,88.0
9749,113.6,8.80,31.05,0.2732,3.66,1891.0,88.0
9757,125.0,8.00,31.05,0.2484,4.03,1891.0,88.0
9765,131.6,7.60,31.05,0.2360,4.24,1891.0,88.0
9772,140.8,7.10,31.06,0.2205,4.53,1891.0,88.0
9779,133.3,7.50,31.06,0.2329,4.29,1891.0,88.0
9786,140.8,7.10,31.06,0.2205,4.53,1891.0,88.0
9794,133.3,7.50,31.06,0.2330,4.29,1891.0,88.0
9801,135.1,7.40,31.06,0.2299,4.35,1891.0,88.0
9809,133.3,7.50,31.07,0.2330,4.29,1891.0,88.0
9816,133.3,7.50,31.07,0.2330,4.29,1891.0,88.0
9824,131.6,7.60,31.07,0.2361,4.24,1891.0,88.0
9831,138.9,7.20,31.07,0.2237,4.47,1891.0,88.0
9839,135.1,7.40,31.08,0.2300,4.35,1891.0,88.0
9846,131.6,7.60,31.08,0.2362,4.23,1891.0,88.0
9854,135.1,7.40,31.08,0.2300,4.35,1891.0,88.0
9861,131.6,7.60,31.08,0.2362,4.23,1891.0,88.0
9869,133.3,7.50,31.08,0.2331,4.29,1891.0,88.0
9876,135.1,7.40,31.09,0.2300,4.35,1891.0,88.0
9883,137.0,7.30,31.09,0.2269,4.41,1891.0,88.0
9891,137.0,7.30,31.09,0.2270,4.41,1891.0,88.0
9898,140.8,7.10,31.09,0.2208,4.53,1891.0,88.0
9905,137.0,7.30,31.10,0.2270,4.41,1891.0,88.0
9912,142.9,7.00,31.10,0.2177,4.60,1891.0,88.0
9919,137.0,7.30,31.10,0.2270,4.41,1891.0,88.0
9927,133.3,7.50,31.10,0.2333,4.29,1891.0,88.0
9934,137.0,7.30,31.10,0.2271,4.40,1891.0,88.0
9947,79.4,12.60,31.11,0.3920,2.55,1891.0,88.0
9954,135.1,7.40,31.11,0.2302,4.34,1891.0,88.0
9963,116.3,8.60,31.11,0.2676,3.74,1891.0,88.0
9970,135.1,7.40,31.11,0.2302,4.34,1891.0,88.0
9978,135.1,7.40,31.12,0.2303,4.34,1891.0,88.0
9984,144.9,6.90,31.12,0.2147,4.66,1891.0,88.0
9991,144.9,6.90,31.12,0.2147,4.66,1891.0,88.0
9999,137.0,7.30,31.12,0.2272,4.40,1891.0,88.0
10006,142.9,7.00,31.13,0.2179,4.59,1891.0,88.0
10013,135.1,7.40,31.13,0.2303,4.34,1891.0,88.0
10020,138.9,7.20,31.13,0.2241,4.46,1891.0,88.0
10028,137.0,7.30,31.13,0.2273,4.40,1891.0,88.0
10034,144.9,6.90,31.13,0.2148,4.65,1891.0,88.0
10042,133.3,7.50,31.14,0.2335,4.28,1891.0,88.0
10050,129.9,7.70,31.14,0.2398,4.17,1891.0,88.0
10057,133.3,7.50,31.14,0.2336,4.28,1891.0,88.0
10065,133.3,7.50,31.14,0.2336,4.28,1891.0,88.0
10072,140.8,7.10,31.15,0.2211,4.52,1891.0,88.0
10079,140.8,7.10,31.15,0.2211,4.52,1891.0,88.0
10086,137.0,7.30,31.15,0.2274,4.40,1891.0,88.0
10093,142.9,7.00,31.15,0.2181,4.59,1891.0,88.0
10100,137.0,7.30,31.15,0.2274,4.40,1891.0,88.0
10108,128.2,7.80,31.16,0.2430,4.11,1891.0,88.0
10116,137.0,7.30,31.16,0.2275,4.40,1891.0,88.0
10123,133.3,7.50,31.16,0.2337,4.28,1891.0,88.0
10131,131.6,7.60,31.16,0.2368,4.22,1891.0,88.0
10138,135.1,7.40,31.17,0.2306,4.33,1891.0,88.0
10145,138.9,7.20,31.17,0.2244,4.46,1891.0,88.0
10152,140.8,7.10,31.17,0.2213,4.52,1891.0,88.0
10160,138.9,7.20,31.17,0.2244,4.46,1891.0,88.0
10167,137.0,7.30,31.17,0.2276,4.39,1891.0,88.0
10174,140.8,7.10,31.18,0.2213,4.52,1891.0,88.0
10181,137.0,7.30,31.18,0.2276,4.39,1891.0,88.0
10188,142.9,7.00,31.18,0.2183,4.58,1891.0,88.0
10196,137.0,7.30,31.18,0.2276,4.39,1891.0,88.0
10203,138.9,7.20,31.18,0.2245,4.45,1891.0,88.0
10210,140.8,7.10,31.19,0.2214,4.51,1891.0,88.0
10217,140.8,7.10,31.19,0.2214,4.51,1891.0,88.0
10224,140.8,7.10,31.19,0.2215,4.51,1891.0,88.0
10231,135.1,7.40,31.19,0.2308,4.33,1891.0,88.0
10239,137.0,7.30,31.20,0.2277,4.39,1891.0,88.0
10246,140.8,7.10,31.20,0.2215,4.51,1891.0,88.0
10253,138.9,7.20,31.20,0.2246,4.45,1891.0,88.0
10260,140.8,7.10,31.20,0.2215,4.51,1891.0,88.0
10268,135.1,7.40,31.20,0.2309,4.33,1891.0,88.0
10275,135.1,7.40,31.21,0.2309,4.33,1891.0,88.0
10282,138.9,7.20,31.21,0.2247,4.45,1891.0,88.0
10290,133.3,7.50,31.21,0.2341,4.27,1891.0,88.0
10297,142.9,7.00,31.21,0.2185,4.58,1891.0,88.0
10304,140.8,7.10,31.21,0.2216,4.51,1891.0,88.0
10311,142.9,7.00,31.22,0.2185,4.58,1891.0,88.0
10318,137.0,7.30,31.22,0.2279,4.39,1891.0,88.0
10326,135.1,7.40,31.22,0.2310,4.33,1891.0,88.0
10333,135.1,7.40,31.22,0.2311,4.33,1891.0,88.0
10341,129.9,7.70,31.23,0.2404,4.16,1891.0,88.0
10350,105.3,9.50,31.23,0.2967,3.37,1891.0,88.0
10359,112.4,8.90,31.23,0.2779,3.60,1891.0,88.0
10367,119.0,8.40,31.23,0.2623,3.81,1891.0,88.0
10375,129.9,7.70,31.23,0.2405,4.16,1891.0,88.0
10383,131.6,7.60,31.23,0.2373,4.21,1891.0,88.0
10391,116.3,8.60,31.23,0.2686,3.72,1891.0,88.0
10399,126.6,7.90,31.23,0.2467,4.05,1891.0,88.0
10407,133.3,7.50,31.23,0.2342,4.27,1891.0,88.0
10414,142.9,7.00,31.23,0.2186,4.58,1891.0,88.0
10421,144.9,6.90,31.23,0.2155,4.64,1891.0,88.0
10428,133.3,7.50,31.23,0.2342,4.27,1891.0,88.0
10436,122.0,8.20,31.23,0.2561,3.91,1891.0,88.0
10445,120.5,8.30,31.23,0.2592,3.86,1891.0,88.0
10453,114.9,8.70,31.23,0.2717,3.68,1891.0,88.0
10463,108.7,9.20,31.23,0.2873,3.48,1891.0,88.0
10472,109.9,9.10,31.23,0.2842,3.52,1891.0,88.0
10480,123.5,8.10,31.23,0.2530,3.95,1891.0,88.0
10487,129.9,7.70,31.23,0.2405,4.16,1891.0,88.0
10496,117.6,8.50,31.23,0.2655,3.77,1891.0,88.0
10505,116.3,8.60,31.23,0.2686,3.72,1891.0,88.0
10514,111.1,9.00,31.23,0.2811,3.56,1891.0,88.0
10523,107.5,9.30,31.23,0.2904,3.44,1891.0,88.0
10533,97.1,10.30,31.23,0.3217,3.11,1891.0,88.0
10542,113.6,8.80,31.23,0.2748,3.64,1891.0,88.0
10550,122.0,8.20,31.23,0.2561,3.91,1891.0,88.0
10558,120.5,8.30,31.23,0.2592,3.86,1891.0,88.0
10566,125.0,8.00,31.23,0.2498,4.00,1891.0,88.0
10574,135.1,7.40,31.23,0.2311,4.33,1891.0,88.0
10581,133.3,7.50,31.23,0.2342,4.27,1891.0,88.0
10589,133.3,7.50,31.23,0.2342,4.27,1891.0,88.0
10596,137.0,7.30,31.23,0.2280,4.39,1891.0,88.0
10603,138.9,7.20,31.23,0.2249,4.45,1891.0,88.0
10611,135.1,7.40,31.23,0.2311,4.33,1891.0,88.0
10618,140.8,7.10,31.23,0.2217,4.51,1891.0,88.0
10625,138.9,7.20,31.23,0.2249,4.45,1891.0,88.0
10632,135.1,7.40,31.23,0.2311,4.33,1891.0,88.0
10640,131.6,7.60,31.23,0.2373,4.21,1891.0,88.0
10647,140.8,7.10,31.23,0.2217,4.51,1891.0,88.0
10655,133.3,7.50,31.23,0.2342,4.27,1891.0,88.0
10662,138.9,7.20,31.23,0.2249,4.45,1891.0,88.0
10669,137.0,7.30,31.23,0.2280,4.39,1891.0,88.0
10676,138.9,7.20,31.23,0.2249,4.45,1891.0,88.0
10684,129.9,7.70,31.23,0.2405,4.16,1891.0,88.0
10691,137.0,7.30,31.23,0.2280,4.39,1891.0,88.0
10699,133.3,7.50,31.23,0.2342,4.27,1891.0,88.0
10706,138.9,7.20,31.23,0.2249,4.45,1891.0,88.0
10713,142.9,7.00,31.23,0.2186,4.58,1891.0,88.0
10720,137.0,7.30,31.23,0.2280,4.39,1891.0,88.0
10728,135.1,7.40,31.23,0.2311,4.33,1891.0,88.0
10735,135.1,7.40,31.23,0.2311,4.33,1891.0,88.0
10743,133.3,7.50,31.23,0.2342,4.27,1891.0,88.0
10750,138.9,7.20,31.23,0.2249,4.45,1891.0,88.0
10757,137.0,7.30,31.23,0.2280,4.39,1891.0,88.0
10765,133.3,7.50,31.23,0.2342,4.27,1891.0,88.0
10772,129.9,7.70,31.23,0.2405,4.16,1891.0,88.0
10780,138.9,7.20,31.23,0.2249,4.45,1891.0,88.0
10787,133.3,7.50,31.23,0.2342,4.27,1891.0,88.0
10794,140.8,7.10,31.23,0.2217,4.51,1891.0,88.0
10801,140.8,7.10,31.23,0.2217,4.51,1891.0,88.0
10808,140.8,7.10,31.23,0.2217,4.51,1891.0,88.0
10815,144.9,6.90,31.23,0.2155,4.64,1891.0,88.0
10823,125.0,8.00,31.23,0.2498,4.00,1891.0,88.0
10831,129.9,7.70,31.23,0.2405,4.16,1891.0,88.0
10838,135.1,7.40,31.23,0.2311,4.33,1891.0,88.0
10845,140.8,7.10,31.23,0.2217,4.51,1891.0,88.0
10853,129.9,7.70,31.23,0.2405,4.16,1891.0,88.0
10860,142.9,7.00,31.23,0.2186,4.58,1891.0,88.0
10867,140.8,7.10,31.23,0.2217,4.51,1891.0,88.0
10874,147.1,6.80,31.23,0.2124,4.71,1891.0,88.0
10881,144.9,6.90,31.23,0.2155,4.64,1891.0,88.0
10888,140.8,7.10,31.23,0.2217,4.51,1891.0,88.0
10895,137.0,7.30,31.23,0.2280,4.39,1891.0,88.0
10902,144.9,6.90,31.23,0.2155,4.64,1891.0,88.0
10909,144.9,6.90,31.23,0.2155,4.64,1891.0,88.0
10916,149.3,6.70,31.23,0.2092,4.78,1891.0,88.0
10923,149.3,6.70,31.23,0.2092,4.78,1891.0,88.0
10929,151.5,6.60,31.23,0.2061,4.85,1891.0,88.0
10936,138.9,7.20,31.23,0.2249,4.45,1891.0,88.0
10943,140.8,7.10,31.23,0.2217,4.51,1891.0,88.0
10950,149.3,6.70,31.23,0.2092,4.78,1891.0,88.0
10957,149.3,6.70,31.23,0.2092,4.78,1891.0,88.0
10964,135.1,7.40,31.23,0.2311,4.33,1891.0,88.0
10971,140.8,7.10,31.23,0.2217,4.51,1891.0,88.0
10978,147.1,6.80,31.23,0.2124,4.71,1891.0,88.0
10985,153.8,6.50,31.23,0.2030,4.92,1891.0,88.0
10992,144.9,6.90,31.23,0.2155,4.64,1891.0,88.0
10999,142.9,7.00,31.23,0.2186,4.58,1891.0,88.0
11005,144.9,6.90,31.23,0.2155,4.64,1891.0,88.0
11013,138.9,7.20,31.23,0.2249,4.45,1891.0,88.0
11020,144.9,6.90,31.23,0.2155,4.64,1891.0,88.0
11027,140.8,7.10,31.23,0.2217,4.51,1891.0,88.0
11034,144.9,6.90,31.23,0.2155,4.64,1891.0,88.0
11041,137.0,7.30,31.23,0.2280,4.39,1891.0,88.0
11047,151.5,6.60,31.23,0.2061,4.85,1891.0,88.0
11054,147.1,6.80,31.23,0.2124,4.71,1891.0,88.0
11062,137.0,7.30,31.23,0.2280,4.39,1891.0,88.0
11069,140.8,7.10,31.23,0.2217,4.51,1891.0,88.0
11075,153.8,6.50,31.23,0.2030,4.92,1891.0,88.0
11082,147.1,6.80,31.23,0.2124,4.71,1891.0,88.0
11090,131.6,7.60,31.23,0.2373,4.21,1891.0,88.0
11096,144.9,6.90,31.23,0.2155,4.64,1891.0,88.0
11103,149.3,6.70,31.23,0.2092,4.78,1891.0,88.0
11111,135.1,7.40,31.23,0.2311,4.33,1891.0,88.0
11117,147.1,6.80,31.23,0.2124,4.71,1891.0,88.0
11124,151.5,6.60,31.23,0.2061,4.85,1891.0,88.0
11130,153.8,6.50,31.23,0.2030,4.92,1891.0,88.0
11137,149.3,6.70,31.23,0.2092,4.78,1891.0,88.0
11144,142.9,7.00,31.23,0.2186,4.58,1891.0,88.0
11151,142.9,7.00,31.23,0.2186,4.58,1891.0,88.0
11158,147.1,6.80,31.23,0.2124,4.71,1891.0,88.0
11165,147.1,6.80,31.23,0.2124,4.71,1891.0,88.0
11172,147.1,6.80,31.23,0.2124,4.71,1891.0,88.0
11179,142.9,7.00,31.23,0.2186,4.58,1891.0,88.0
11185,149.3,6.70,31.23,0.2092,4.78,1891.0,88.0
11192,149.3,6.70,31.23,0.2092,4.78,1891.0,88.0
11199,140.8,7.10,31.23,0.2217,4.51,1891.0,88.0
11206,149.3,6.70,31.23,0.2092,4.78,1891.0,88.0
11213,140.8,7.10,31.23,0.2217,4.51,1891.0,88.0
11220,142.9,7.00,31.23,0.2186,4.58,1891.0,88.0
11227,147.1,6.80,31.23,0.2124,4.71,1891.0,88.0
11233,153.8,6.50,31.23,0.2030,4.92,1891.0,88.0
11240,151.5,6.60,31.23,0.2061,4.85,1891.0,88.0
11246,151.5,6.60,31.23,0.2061,4.85,1891.0,88.0
11253,153.8,6.50,31.23,0.2030,4.92,1891.0,88.0
11259,153.8,6.50,31.23,0.2030,4.92,1891.0,88.0
11266,156.3,6.40,31.23,0.1999,5.00,1891.0,88.0
11272,156.3,6.40,31.23,0.1999,5.00,1891.0,88.0
11279,151.5,6.60,31.23,0.2061,4.85,1891.0,88.0
11285,158.7,6.30,31.23,0.1967,5.08,1891.0,88.0
11291,158.7,6.30,31.23,0.1967,5.08,1891.0,88.0
11298,149.3,6.70,31.23,0.2092,4.78,1891.0,88.0
11305,140.8,7.10,31.23,0.2217,4.51,1891.0,88.0
11312,140.8,7.10,31.23,0.2217,4.51,1891.0,88.0
11320,129.9,7.70,31.23,0.2405,4.16,1891.0,88.0
11327,151.5,6.60,31.23,0.2061,4.85,1891.0,88.0
11334,142.9,7.00,31.23,0.2186,4.58,1891.0,88.0
11341,133.3,7.50,31.23,0.2342,4.27,1891.0,88.0
11348,149.3,6.70,31.23,0.2092,4.78,1891.0,88.0
11355,142.9,7.00,31.23,0.2186,4.58,1891.0,88.0
11363,117.6,8.50,31.23,0.2654,3.77,1891.0,88.0
11371,123.5,8.10,31.23,0.2529,3.95,1891.0,88.0
11379,123.5,8.10,31.23,0.2529,3.96,1891.0,88.0
11387,131.6,7.60,31.22,0.2373,4.21,1891.0,88.0
11394,135.1,7.40,31.22,0.2310,4.33,1891.0,88.0
11403,123.5,8.10,31.22,0.2529,3.96,1891.0,88.0
11410,129.9,7.70,31.22,0.2404,4.16,1891.0,88.0
11417,138.9,7.20,31.22,0.2248,4.45,1891.0,88.0
11425,138.9,7.20,31.22,0.2248,4.45,1891.0,88.0
11432,140.8,7.10,31.22,0.2216,4.51,1891.0,88.0
11440,119.0,8.40,31.21,0.2622,3.81,1891.0,88.0
11449,108.7,9.20,31.21,0.2872,3.48,1891.0,88.0
11458,114.9,8.70,31.21,0.2715,3.68,1891.0,88.0
11467,112.4,8.90,31.21,0.2778,3.60,1891.0,88.0
11477,104.2,9.60,31.21,0.2996,3.34,1891.0,88.0
11485,112.4,8.90,31.21,0.2777,3.60,1891.0,88.0
11493,128.2,7.80,31.20,0.2434,4.11,1891.0,88.0
11501,135.1,7.40,31.20,0.2309,4.33,1891.0,88.0
11509,123.5,8.10,31.20,0.2527,3.96,1891.0,88.0
11518,108.7,9.20,31.20,0.2870,3.48,1891.0,88.0
11527,112.4,8.90,31.20,0.2777,3.60,1891.0,88.0
11536,109.9,9.10,31.20,0.2839,3.52,1891.0,88.0
11547,90.9,11.00,31.20,0.3431,2.91,1891.0,88.0
11554,133.3,7.50,31.19,0.2340,4.27,1891.0,88.0
11563,119.0,8.40,31.19,0.2620,3.82,1891.0,88.0
11570,131.6,7.60,31.19,0.2371,4.22,1891.0,88.0
11577,144.9,6.90,31.19,0.2152,4.65,1891.0,88.0
11584,153.8,6.50,31.19,0.2027,4.93,1891.0,88.0
11591,147.1,6.80,31.19,0.2121,4.72,1891.0,88.0
11597,151.5,6.60,31.19,0.2058,4.86,1891.0,88.0
11604,156.3,6.40,31.19,0.1996,5.01,1891.0,88.0
11611,140.8,7.10,31.18,0.2214,4.52,1891.0,88.0
11618,140.8,7.10,31.18,0.2214,4.52,1891.0,88.0
11625,144.9,6.90,31.18,0.2152,4.65,1891.0,88.0
11632,144.9,6.90,31.18,0.2151,4.65,1891.0,88.0
11639,140.8,7.10,31.18,0.2214,4.52,1891.0,88.0
11647,125.0,8.00,31.18,0.2494,4.01,1891.0,88.0
11655,126.6,7.90,31.18,0.2463,4.06,1891.0,88.0
11662,131.6,7.60,31.17,0.2369,4.22,1891.0,88.0
11670,128.2,7.80,31.17,0.2432,4.11,1891.0,88.0
11678,126.6,7.90,31.17,0.2463,4.06,1891.0,88.0
11686,129.9,7.70,31.17,0.2400,4.17,1891.0,88.0
11693,128.2,7.80,31.17,0.2431,4.11,1891.0,88.0
11700,142.9,7.00,31.17,0.2182,4.58,1891.0,88.0
11707,151.5,6.60,31.17,0.2057,4.86,1891.0,88.0
11714,153.8,6.50,31.17,0.2026,4.93,1891.0,88.0
11720,149.3,6.70,31.16,0.2088,4.79,1891.0,88.0
11727,156.3,6.40,31.16,0.1994,5.02,1891.0,88.0
11733,156.3,6.40,31.16,0.1994,5.02,1891.0,88.0
11740,153.8,6.50,31.16,0.2025,4.94,1891.0,88.0
11746,147.1,6.80,31.16,0.2119,4.72,1891.0,88.0
11753,147.1,6.80,31.16,0.2119,4.72,1891.0,88.0
11760,151.5,6.60,31.16,0.2056,4.86,1891.0,88.0
11767,147.1,6.80,31.16,0.2119,4.72,1891.0,88.0
11773,151.5,6.60,31.15,0.2056,4.86,1891.0,88.0
11780,149.3,6.70,31.15,0.2087,4.79,1891.0,88.0
11786,151.5,6.60,31.15,0.2056,4.86,1891.0,88.0
11794,135.1,7.40,31.15,0.2305,4.34,1891.0,88.0
11802,126.6,7.90,31.15,0.2461,4.06,1891.0,88.0
11809,137.0,7.30,31.15,0.2274,4.40,1891.0,88.0
11817,133.3,7.50,31.15,0.2336,4.28,1891.0,88.0
11824,131.6,7.60,31.15,0.2367,4.23,1891.0,88.0
11831,137.0,7.30,31.14,0.2274,4.40,1891.0,88.0
11839,133.3,7.50,31.14,0.2336,4.28,1891.0,88.0
11846,144.9,6.90,31.14,0.2149,4.65,1891.0,88.0
11853,147.1,6.80,31.14,0.2118,4.72,1891.0,88.0
11859,149.3,6.70,31.14,0.2086,4.79,1891.0,88.0
11866,144.9,6.90,31.14,0.2149,4.65,1891.0,88.0
11873,153.8,6.50,31.14,0.2024,4.94,1891.0,88.0
11879,161.3,6.20,31.14,0.1930,5.18,1891.0,88.0
11885,172.4,5.80,31.13,0.1806,5.54,1891.0,88.0
11891,163.9,6.10,31.13,0.1899,5.26,1891.0,88.0
11897,153.8,6.50,31.13,0.2024,4.94,1891.0,88.0
11904,144.9,6.90,31.13,0.2148,4.65,1891.0,88.0
11911,144.9,6.90,31.13,0.2148,4.65,1891.0,88.0
11918,153.8,6.50,31.13,0.2023,4.94,1891.0,88.0
11923,178.6,5.60,31.13,0.1743,5.74,1891.0,88.0
11930,144.9,6.90,31.13,0.2148,4.66,1891.0,88.0
11937,147.1,6.80,31.13,0.2117,4.73,1891.0,88.0
11944,142.9,7.00,31.12,0.2179,4.59,1891.0,88.0
11951,144.9,6.90,31.12,0.2147,4.66,1891.0,88.0
11958,142.9,7.00,31.12,0.2178,4.59,1891.0,88.0
11965,144.9,6.90,31.12,0.2147,4.66,1891.0,88.0
11972,142.9,7.00,31.12,0.2178,4.59,1891.0,88.0
11979,133.3,7.50,31.12,0.2334,4.28,1891.0,88.0
11986,140.8,7.10,31.12,0.2209,4.52,1891.0,88.0
11993,158.7,6.30,31.11,0.1960,5.10,1891.0,88.0
11999,147.1,6.80,31.11,0.2116,4.73,1891.0,88.0
12006,142.9,7.00,31.11,0.2178,4.59,1891.0,88.0
12013,144.9,6.90,31.11,0.2147,4.66,1891.0,88.0
12020,142.9,7.00,31.11,0.2178,4.59,1891.0,88.0
12027,147.1,6.80,31.11,0.2115,4.73,1891.0,88.0
