API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787280861213
Tempo de Carregamento Inicial (Assets + Draco): 3.29 segundos (3293.90 ms)
Taxa de Quadros (FPS) Media: 138.62 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.50 FPS
Taxa de Quadros (FPS) Maxima: 196.08 FPS
Tempo de Frame Medio: 7.41 ms
Tempo de Frame Maximo: 667.40 ms
Draw Calls Medio: 8466.0
Draw Calls Maximo: 16563
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 8098 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
16217,144.9,6.90,4485,1332,398
16224,142.9,7.00,4487,1332,398
16231,142.9,7.00,4489,1332,398
16238,144.9,6.90,4491,1332,398
16245,144.9,6.90,4493,1332,398
16252,142.9,7.00,4495,1332,398
16259,144.9,6.90,4497,1332,398
16266,140.8,7.10,4499,1332,398
16273,149.3,6.70,4501,1332,398
16280,144.9,6.90,4503,1332,398
16287,142.9,7.00,4505,1332,398
16294,144.9,6.90,4507,1332,398
16301,142.9,7.00,4509,1332,398
16308,144.9,6.90,4511,1332,398
16315,140.8,7.10,4513,1332,398
16322,147.1,6.80,4515,1332,398
16328,144.9,6.90,4517,1332,398
16335,144.9,6.90,4519,1332,398
16342,140.8,7.10,4521,1332,398
16349,144.9,6.90,4523,1332,398
16356,144.9,6.90,4525,1332,398
16363,144.9,6.90,4527,1332,398
16370,140.8,7.10,4529,1332,398
16377,144.9,6.90,4531,1332,398
16384,144.9,6.90,4533,1332,398
16391,142.9,7.00,4535,1332,398
16398,144.9,6.90,4537,1332,398
16405,142.9,7.00,4539,1332,398
16412,142.9,7.00,4541,1332,398
16419,144.9,6.90,4543,1332,398
16426,144.9,6.90,4545,1332,398
16433,144.9,6.90,4547,1332,398
16440,140.8,7.10,4549,1332,398
16447,144.9,6.90,4551,1332,398
16454,144.9,6.90,4553,1332,398
16460,144.9,6.90,4555,1332,398
16467,142.9,7.00,4557,1332,398
16474,144.9,6.90,4559,1332,398
16481,142.9,7.00,4561,1332,398
16488,144.9,6.90,4563,1332,398
16495,142.9,7.00,4565,1332,398
16502,144.9,6.90,4567,1332,398
16509,144.9,6.90,4569,1332,398
16516,142.9,7.00,4571,1332,398
16523,144.9,6.90,4573,1332,398
16530,142.9,7.00,4575,1332,398
16537,144.9,6.90,4577,1332,398
16544,142.9,7.00,4579,1332,398
16551,144.9,6.90,4581,1332,398
16558,142.9,7.00,4583,1332,398
16565,147.1,6.80,4585,1332,398
16572,142.9,7.00,4587,1332,398
16579,142.9,7.00,4589,1332,398
16585,144.9,6.90,4591,1332,398
16593,140.8,7.10,4593,1332,398
16599,144.9,6.90,4595,1332,398
16606,144.9,6.90,4597,1332,398
16613,142.9,7.00,4599,1332,398
16620,144.9,6.90,4601,1332,398
16627,142.9,7.00,4603,1332,398
16634,144.9,6.90,4605,1332,398
16641,144.9,6.90,4607,1332,398
16648,144.9,6.90,4609,1332,398
16655,140.8,7.10,4611,1332,398
16662,144.9,6.90,4613,1332,398
16669,144.9,6.90,4615,1332,398
16676,142.9,7.00,4617,1332,398
16683,144.9,6.90,4619,1332,398
16690,144.9,6.90,4621,1332,398
16697,142.9,7.00,4623,1332,398
16704,144.9,6.90,4625,1332,398
16710,144.9,6.90,4627,1332,398
16718,140.8,7.10,4629,1332,398
16724,147.1,6.80,4631,1332,398
16731,142.9,7.00,4633,1332,398
16738,144.9,6.90,4635,1332,398
16745,142.9,7.00,4637,1332,398
16752,147.1,6.80,4639,1332,398
16759,142.9,7.00,4641,1332,398
16766,142.9,7.00,4643,1332,398
16773,138.9,7.20,4645,1332,398
16780,149.3,6.70,4647,1332,398
16787,144.9,6.90,4649,1332,398
16794,144.9,6.90,4651,1332,398
16801,142.9,7.00,4653,1332,398
16808,140.8,7.10,4655,1332,398
16815,147.1,6.80,4657,1332,398
16822,142.9,7.00,4659,1332,398
16828,147.1,6.80,4661,1332,398
16835,142.9,7.00,4663,1332,398
16842,144.9,6.90,4665,1332,398
16849,140.8,7.10,4667,1332,398
16856,144.9,6.90,4669,1332,398
16863,144.9,6.90,4671,1332,398
16870,144.9,6.90,4673,1332,398
16877,142.9,7.00,4675,1332,398
16884,142.9,7.00,4677,1332,398
16891,144.9,6.90,4679,1332,398
16898,144.9,6.90,4681,1332,398
16905,142.9,7.00,4683,1332,398
16912,144.9,6.90,4685,1332,398
16919,142.9,7.00,4687,1332,398
16926,142.9,7.00,4689,1332,398
16933,147.1,6.80,4691,1332,398
16940,142.9,7.00,4693,1332,398
16947,144.9,6.90,4695,1332,398
16953,144.9,6.90,4697,1332,398
16960,142.9,7.00,4699,1332,398
16967,142.9,7.00,4701,1332,398
16975,140.8,7.10,4703,1332,398
16981,147.1,6.80,4705,1332,398
16988,142.9,7.00,4707,1332,398
16995,144.9,6.90,4709,1332,398
17002,144.9,6.90,4711,1332,398
17009,142.9,7.00,4713,1332,398
17016,142.9,7.00,4715,1332,398
17023,147.1,6.80,4717,1332,398
17030,140.8,7.10,4719,1332,398
17037,144.9,6.90,4721,1332,398
17044,142.9,7.00,4723,1332,398
17051,144.9,6.90,4725,1332,398
17058,144.9,6.90,4727,1332,398
17065,144.9,6.90,4729,1332,398
17072,142.9,7.00,4731,1332,398
17079,144.9,6.90,4733,1332,398
17086,142.9,7.00,4735,1332,398
17092,144.9,6.90,4737,1332,398
17099,144.9,6.90,4739,1332,398
17106,142.9,7.00,4741,1332,398
17113,144.9,6.90,4743,1332,398
17120,142.9,7.00,4745,1332,398
17127,144.9,6.90,4747,1332,398
17134,142.9,7.00,4749,1332,398
17141,142.9,7.00,4751,1332,398
17148,144.9,6.90,4753,1332,398
17155,144.9,6.90,4755,1332,398
17162,142.9,7.00,4757,1332,398
17169,144.9,6.90,4759,1332,398
17176,144.9,6.90,4761,1332,398
17183,142.9,7.00,4763,1332,398
17190,144.9,6.90,4765,1332,398
17197,144.9,6.90,4767,1332,398
17203,147.1,6.80,4769,1332,398
17210,142.9,7.00,4771,1332,398
17217,142.9,7.00,4773,1332,398
17224,142.9,7.00,4775,1332,398
17231,144.9,6.90,4777,1332,398
17238,142.9,7.00,4779,1332,398
17245,144.9,6.90,4781,1332,398
17252,142.9,7.00,4783,1332,398
17259,142.9,7.00,4785,1332,398
17266,144.9,6.90,4787,1332,398
17273,149.3,6.70,4789,1332,398
17280,140.8,7.10,4791,1332,398
17287,144.9,6.90,4793,1332,398
17294,142.9,7.00,4795,1332,398
17301,140.8,7.10,4797,1332,398
17308,142.9,7.00,4799,1332,398
17315,144.9,6.90,4801,1332,398
17322,144.9,6.90,4803,1332,398
17329,144.9,6.90,4805,1332,398
17335,144.9,6.90,4807,1332,398
17342,142.9,7.00,4809,1332,398
17349,142.9,7.00,4811,1332,398
17356,142.9,7.00,4813,1332,398
17363,144.9,6.90,4815,1332,398
17370,147.1,6.80,4817,1332,398
17377,140.8,7.10,4819,1332,398
17384,142.9,7.00,4821,1332,398
17391,142.9,7.00,4823,1332,398
17398,144.9,6.90,4825,1332,398
17405,144.9,6.90,4827,1332,398
17412,144.9,6.90,4829,1332,398
17419,142.9,7.00,4831,1332,398
17426,144.9,6.90,4833,1332,398
17433,144.9,6.90,4835,1332,398
17440,144.9,6.90,4837,1332,398
17447,144.9,6.90,4839,1332,398
17454,140.8,7.10,4841,1332,398
17460,147.1,6.80,4843,1332,398
17467,142.9,7.00,4845,1332,398
17474,144.9,6.90,4847,1332,398
17481,142.9,7.00,4849,1332,398
17488,142.9,7.00,4851,1332,398
17495,142.9,7.00,4853,1332,398
17502,144.9,6.90,4855,1332,398
17509,144.9,6.90,4857,1332,398
17516,142.9,7.00,4859,1332,398
17523,144.9,6.90,4861,1332,398
17530,144.9,6.90,4863,1332,398
17537,142.9,7.00,4865,1332,398
17544,142.9,7.00,4867,1332,398
17551,144.9,6.90,4869,1332,398
17558,144.9,6.90,4871,1332,398
17565,140.8,7.10,4873,1332,398
17572,147.1,6.80,4875,1332,398
17579,144.9,6.90,4877,1332,398
17586,142.9,7.00,4879,1332,398
17592,144.9,6.90,4881,1332,398
17599,144.9,6.90,4883,1332,398
17606,142.9,7.00,4885,1332,398
17613,144.9,6.90,4887,1332,398
17620,142.9,7.00,4889,1332,398
17627,144.9,6.90,4891,1332,398
17634,142.9,7.00,4893,1332,398
17641,147.1,6.80,4895,1332,398
17648,140.8,7.10,4897,1332,398
17655,142.9,7.00,4899,1332,398
17662,144.9,6.90,4901,1332,398
17669,142.9,7.00,4903,1332,398
17676,144.9,6.90,4905,1332,398
17683,144.9,6.90,4907,1332,398
17690,142.9,7.00,4909,1332,398
17697,144.9,6.90,4911,1332,398
17704,142.9,7.00,4913,1332,398
17711,144.9,6.90,4915,1332,398
17718,142.9,7.00,4917,1332,398
17724,144.9,6.90,4919,1332,398
17731,144.9,6.90,4921,1332,398
17738,144.9,6.90,4923,1332,398
17745,142.9,7.00,4925,1332,398
17752,142.9,7.00,4927,1332,398
17759,144.9,6.90,4929,1332,398
17766,147.1,6.80,4931,1332,398
17773,144.9,6.90,4933,1332,398
17780,144.9,6.90,4935,1332,398
17787,140.8,7.10,4937,1332,398
17794,142.9,7.00,4939,1332,398
17801,144.9,6.90,4941,1332,398
17808,140.8,7.10,4943,1332,398
17815,144.9,6.90,4945,1332,398
17821,149.3,6.70,4947,1332,398
17829,138.9,7.20,4949,1332,398
17836,144.9,6.90,4951,1332,398
17842,144.9,6.90,4953,1332,398
17849,142.9,7.00,4955,1332,398
17856,144.9,6.90,4957,1332,398
17863,144.9,6.90,4959,1332,398
17870,142.9,7.00,4961,1332,398
17877,142.9,7.00,4963,1332,398
17884,142.9,7.00,4965,1332,398
17891,142.9,7.00,4967,1332,398
17898,144.9,6.90,4969,1332,398
17905,147.1,6.80,4971,1332,398
17912,142.9,7.00,4973,1332,398
17919,140.8,7.10,4975,1332,398
17926,144.9,6.90,4977,1332,398
17933,144.9,6.90,4979,1332,398
17940,147.1,6.80,4981,1332,398
17947,142.9,7.00,4983,1332,398
17954,142.9,7.00,4985,1332,398
17961,142.9,7.00,4987,1332,398
17968,144.9,6.90,4989,1332,398
17974,144.9,6.90,4991,1332,398
17981,142.9,7.00,4993,1332,398
17988,142.9,7.00,4995,1332,398
17995,144.9,6.90,4997,1332,398
18002,144.9,6.90,4999,1332,398
18009,142.9,7.00,5001,1332,398
18016,144.9,6.90,5003,1332,398
18023,142.9,7.00,5005,1332,398
18030,144.9,6.90,5007,1332,398
18037,144.9,6.90,5009,1332,398
18044,142.9,7.00,5011,1332,398
18051,144.9,6.90,5013,1332,398
18058,144.9,6.90,5015,1332,398
18065,144.9,6.90,5017,1332,398
18072,142.9,7.00,5019,1332,398
18079,147.1,6.80,5021,1332,398
18086,140.8,7.10,5023,1332,398
18093,144.9,6.90,5025,1332,398
18100,142.9,7.00,5027,1332,398
18106,144.9,6.90,5029,1332,398
18113,142.9,7.00,5031,1332,398
18120,144.9,6.90,5033,1332,398
18127,144.9,6.90,5035,1332,398
18134,142.9,7.00,5037,1332,398
18141,147.1,6.80,5039,1332,398
18148,140.8,7.10,5041,1332,398
18155,144.9,6.90,5043,1332,398
18162,142.9,7.00,5045,1332,398
18169,147.1,6.80,5047,1332,398
18176,142.9,7.00,5049,1332,398
18183,144.9,6.90,5051,1332,398
18190,144.9,6.90,5053,1332,398
18197,142.9,7.00,5055,1332,398
18203,147.1,6.80,5057,1332,398
18210,144.9,6.90,5059,1332,398
18217,142.9,7.00,5061,1332,398
18224,144.9,6.90,5063,1332,398
18231,142.9,7.00,5065,1332,398
18238,147.1,6.80,5067,1332,398
18245,140.8,7.10,5069,1332,398
18252,144.9,6.90,5071,1332,398
18259,144.9,6.90,5073,1332,398
18266,142.9,7.00,5075,1332,398
18273,144.9,6.90,5077,1332,398
18280,140.8,7.10,5079,1332,398
18287,147.1,6.80,5081,1332,398
18294,144.9,6.90,5083,1332,398
18301,142.9,7.00,5085,1332,398
18308,144.9,6.90,5087,1332,398
18315,142.9,7.00,5089,1332,398
18322,142.9,7.00,5091,1332,398
18328,144.9,6.90,5093,1332,398
18335,144.9,6.90,5095,1332,398
18342,142.9,7.00,5097,1332,398
18349,142.9,7.00,5099,1332,398
18356,144.9,6.90,5101,1332,398
18363,144.9,6.90,5103,1332,398
18370,142.9,7.00,5105,1332,398
18377,144.9,6.90,5107,1332,398
18384,140.8,7.10,5109,1332,398
18391,144.9,6.90,5111,1332,398
18398,147.1,6.80,5113,1332,398
18405,142.9,7.00,5115,1332,398
18412,142.9,7.00,5117,1332,398
18419,142.9,7.00,5119,1332,398
18426,144.9,6.90,5121,1332,398
18433,142.9,7.00,5123,1332,398
18440,147.1,6.80,5125,1332,398
18447,142.9,7.00,5127,1332,398
18454,142.9,7.00,5129,1332,398
18461,144.9,6.90,5131,1332,398
18468,142.9,7.00,5133,1332,398
18474,144.9,6.90,5135,1332,398
18481,144.9,6.90,5137,1332,398
18488,142.9,7.00,5139,1332,398
18495,147.1,6.80,5141,1332,398
18502,142.9,7.00,5143,1332,398
18509,144.9,6.90,5145,1332,398
18516,142.9,7.00,5147,1332,398
18523,140.8,7.10,5149,1332,398
18530,144.9,6.90,5151,1332,398
18537,144.9,6.90,5153,1332,398
18544,144.9,6.90,5155,1332,398
18551,142.9,7.00,5157,1332,398
18558,144.9,6.90,5159,1332,398
18565,144.9,6.90,5161,1332,398
18572,142.9,7.00,5163,1332,398
18579,144.9,6.90,5165,1332,398
18586,144.9,6.90,5167,1332,398
18593,142.9,7.00,5169,1332,398
18599,147.1,6.80,5171,1332,398
18606,140.8,7.10,5173,1332,398
18613,144.9,6.90,5175,1332,398
18620,144.9,6.90,5177,1332,398
18627,144.9,6.90,5179,1332,398
18634,142.9,7.00,5181,1332,398
18641,142.9,7.00,5183,1332,398
18648,144.9,6.90,5185,1332,398
18655,144.9,6.90,5187,1332,398
18662,142.9,7.00,5189,1332,398
18669,144.9,6.90,5191,1332,398
18676,144.9,6.90,5193,1332,398
18683,142.9,7.00,5195,1332,398
18690,140.8,7.10,5197,1332,398
18697,144.9,6.90,5199,1332,398
18704,142.9,7.00,5201,1332,398
18711,144.9,6.90,5203,1332,398
18718,144.9,6.90,5205,1332,398
18725,142.9,7.00,5207,1332,398
18731,144.9,6.90,5209,1332,398
18738,144.9,6.90,5211,1332,398
18745,142.9,7.00,5213,1332,398
18752,144.9,6.90,5215,1332,398
18759,144.9,6.90,5217,1332,398
18766,140.8,7.10,5219,1332,398
18773,147.1,6.80,5221,1332,398
18780,144.9,6.90,5223,1332,398
18787,144.9,6.90,5225,1332,398
18794,142.9,7.00,5227,1332,398
18801,142.9,7.00,5229,1332,398
18808,144.9,6.90,5231,1332,398
18815,144.9,6.90,5233,1332,398
18822,144.9,6.90,5235,1332,398
18829,142.9,7.00,5237,1332,398
18836,142.9,7.00,5239,1332,398
18843,144.9,6.90,5241,1332,398
18849,144.9,6.90,5243,1332,398
18856,144.9,6.90,5245,1332,398
18863,142.9,7.00,5247,1332,398
18870,144.9,6.90,5249,1332,398
18877,142.9,7.00,5251,1332,398
18884,144.9,6.90,5253,1332,398
18891,142.9,7.00,5255,1332,398
18898,144.9,6.90,5257,1332,398
18905,142.9,7.00,5259,1332,398
18912,144.9,6.90,5261,1332,398
18919,142.9,7.00,5263,1332,398
18926,142.9,7.00,5265,1332,398
18933,147.1,6.80,5267,1332,398
18940,147.1,6.80,5269,1332,398
18947,142.9,7.00,5271,1332,398
18954,142.9,7.00,5273,1332,398
18960,144.9,6.90,5275,1332,398
18967,144.9,6.90,5277,1332,398
18974,142.9,7.00,5279,1332,398
18981,144.9,6.90,5281,1332,398
18988,140.8,7.10,5283,1332,398
18995,144.9,6.90,5285,1332,398
19002,142.9,7.00,5287,1332,398
19009,144.9,6.90,5289,1332,398
19016,144.9,6.90,5291,1332,398
19023,142.9,7.00,5293,1332,398
19030,144.9,6.90,5295,1332,398
19037,144.9,6.90,5297,1332,398
19044,140.8,7.10,5299,1332,398
19051,147.1,6.80,5301,1332,398
19058,142.9,7.00,5303,1332,398
19065,144.9,6.90,5305,1332,398
19072,142.9,7.00,5307,1332,398
19079,142.9,7.00,5309,1332,398
19086,144.9,6.90,5311,1332,398
19093,142.9,7.00,5313,1332,398
19099,144.9,6.90,5315,1332,398
19106,144.9,6.90,5317,1332,398
19113,142.9,7.00,5319,1332,398
19120,144.9,6.90,5321,1332,398
19127,142.9,7.00,5323,1332,398
19134,144.9,6.90,5325,1332,398
19141,142.9,7.00,5327,1332,398
19148,144.9,6.90,5329,1332,398
19155,144.9,6.90,5331,1332,398
19162,144.9,6.90,5333,1332,398
19169,142.9,7.00,5335,1332,398
19176,142.9,7.00,5337,1332,398
19183,144.9,6.90,5339,1332,398
19190,142.9,7.00,5341,1332,398
19197,142.9,7.00,5343,1332,398
19204,144.9,6.90,5345,1332,398
19210,147.1,6.80,5347,1332,398
19218,140.8,7.10,5349,1332,398
19224,144.9,6.90,5351,1332,398
19231,147.1,6.80,5353,1332,398
19238,142.9,7.00,5355,1332,398
19245,144.9,6.90,5357,1332,398
19252,142.9,7.00,5359,1332,398
19259,138.9,7.20,5361,1332,398
19266,147.1,6.80,5363,1332,398
19273,144.9,6.90,5365,1332,398
19280,142.9,7.00,5367,1332,398
19287,147.1,6.80,5369,1332,398
19294,144.9,6.90,5371,1332,398
19301,142.9,7.00,5373,1332,398
19308,144.9,6.90,5375,1332,398
19315,142.9,7.00,5377,1332,398
19322,140.8,7.10,5379,1332,398
19329,144.9,6.90,5381,1332,398
19336,144.9,6.90,5383,1332,398
19343,142.9,7.00,5385,1332,398
19349,144.9,6.90,5387,1332,398
19356,144.9,6.90,5389,1332,398
19363,142.9,7.00,5391,1332,398
19370,144.9,6.90,5393,1332,398
19377,142.9,7.00,5395,1332,398
19384,142.9,7.00,5397,1332,398
19391,144.9,6.90,5399,1332,398
19398,142.9,7.00,5401,1332,398
19405,144.9,6.90,5403,1332,398
19412,142.9,7.00,5405,1332,398
19419,144.9,6.90,5407,1332,398
19426,144.9,6.90,5409,1332,398
19433,144.9,6.90,5411,1332,398
19440,142.9,7.00,5413,1332,398
19447,144.9,6.90,5415,1332,398
19454,142.9,7.00,5417,1332,398
19461,142.9,7.00,5419,1332,398
19468,144.9,6.90,5421,1332,398
19474,144.9,6.90,5423,1332,398
19481,142.9,7.00,5425,1332,398
19488,142.9,7.00,5427,1332,398
19495,147.1,6.80,5429,1332,398
19502,140.8,7.10,5431,1332,398
19509,147.1,6.80,5433,1332,398
19516,142.9,7.00,5435,1332,398
19523,140.8,7.10,5437,1332,398
19530,147.1,6.80,5439,1332,398
19537,144.9,6.90,5441,1332,398
19544,142.9,7.00,5443,1332,398
19551,142.9,7.00,5445,1332,398
19558,144.9,6.90,5447,1332,398
19565,142.9,7.00,5449,1332,398
19572,147.1,6.80,5451,1332,398
19579,142.9,7.00,5453,1332,398
19586,142.9,7.00,5455,1332,398
19593,144.9,6.90,5457,1332,398
19600,142.9,7.00,5459,1332,398
19606,147.1,6.80,5461,1332,398
19613,140.8,7.10,5463,1332,398
19620,144.9,6.90,5465,1332,398
19627,144.9,6.90,5467,1332,398
19634,144.9,6.90,5469,1332,398
19641,142.9,7.00,5471,1332,398
19648,144.9,6.90,5473,1332,398
19655,142.9,7.00,5475,1332,398
19662,144.9,6.90,5477,1332,398
19669,144.9,6.90,5479,1332,398
19676,144.9,6.90,5481,1332,398
19683,144.9,6.90,5483,1332,398
19690,140.8,7.10,5485,1332,398
19697,147.1,6.80,5487,1332,398
19704,142.9,7.00,5489,1332,398
19711,142.9,7.00,5491,1332,398
19717,144.9,6.90,5493,1332,398
19724,144.9,6.90,5495,1332,398
19731,142.9,7.00,5497,1332,398
19738,144.9,6.90,5499,1332,398
19745,142.9,7.00,5501,1332,398
19752,144.9,6.90,5503,1332,398
19759,144.9,6.90,5505,1332,398
19766,140.8,7.10,5507,1332,398
19773,147.1,6.80,5509,1332,398
19780,140.8,7.10,5511,1332,398
19787,144.9,6.90,5513,1332,398
19794,144.9,6.90,5515,1332,398
19801,140.8,7.10,5517,1332,398
19808,147.1,6.80,5519,1332,398
19815,140.8,7.10,5521,1332,398
19822,147.1,6.80,5523,1332,398
19829,142.9,7.00,5525,1332,398
19836,142.9,7.00,5527,1332,398
19842,147.1,6.80,5529,1332,398
19850,140.8,7.10,5531,1332,398
19856,144.9,6.90,5533,1332,398
19863,147.1,6.80,5535,1332,398
19870,142.9,7.00,5537,1332,398
19877,144.9,6.90,5539,1332,398
19884,144.9,6.90,5541,1332,398
19891,142.9,7.00,5543,1332,398
19898,144.9,6.90,5545,1332,398
19905,142.9,7.00,5547,1332,398
19912,142.9,7.00,5549,1332,398
19919,142.9,7.00,5551,1332,398
19926,147.1,6.80,5553,1332,398
19933,142.9,7.00,5555,1332,398
19940,144.9,6.90,5557,1332,398
19947,142.9,7.00,5559,1332,398
19954,142.9,7.00,5561,1332,398
19961,142.9,7.00,5563,1332,398
19967,147.1,6.80,5565,1332,398
19975,140.8,7.10,5567,1332,398
19981,147.1,6.80,5569,1332,398
19988,142.9,7.00,5571,1332,398
19995,144.9,6.90,5573,1332,398
20002,144.9,6.90,5575,1332,398
20009,144.9,6.90,5577,1332,398
20016,142.9,7.00,5579,1332,398
20023,142.9,7.00,5581,1332,398
20030,144.9,6.90,5583,1332,398
20037,144.9,6.90,5585,1332,398
20044,142.9,7.00,5587,1332,398
20051,144.9,6.90,5589,1332,398
20058,144.9,6.90,5591,1332,398
20065,140.8,7.10,5593,1332,398
20072,144.9,6.90,5595,1332,398
20079,144.9,6.90,5597,1332,398
20086,142.9,7.00,5599,1332,398
20092,144.9,6.90,5601,1332,398
20099,142.9,7.00,5603,1332,398
20106,144.9,6.90,5605,1332,398
20113,144.9,6.90,5607,1332,398
20120,142.9,7.00,5609,1332,398
20127,144.9,6.90,5611,1332,398
20134,142.9,7.00,5613,1332,398
20141,142.9,7.00,5615,1332,398
20148,144.9,6.90,5617,1332,398
20155,144.9,6.90,5619,1332,398
20162,142.9,7.00,5621,1332,398
20169,144.9,6.90,5623,1332,398
20176,142.9,7.00,5625,1332,398
20183,147.1,6.80,5627,1332,398
20190,142.9,7.00,5629,1332,398
20197,142.9,7.00,5631,1332,398
20203,149.3,6.70,5633,1332,398
20211,140.8,7.10,5635,1332,398
20217,144.9,6.90,5637,1332,398
20224,144.9,6.90,5639,1332,398
20231,140.8,7.10,5641,1332,398
20238,147.1,6.80,5643,1332,398
20245,144.9,6.90,5645,1332,398
20252,144.9,6.90,5647,1332,398
20259,142.9,7.00,5649,1332,398
20266,142.9,7.00,5651,1332,398
20273,144.9,6.90,5653,1332,398
20280,144.9,6.90,5655,1332,398
20287,142.9,7.00,5657,1332,398
20294,144.9,6.90,5659,1332,398
20301,140.8,7.10,5661,1332,398
20308,147.1,6.80,5663,1332,398
20315,142.9,7.00,5665,1332,398
20322,144.9,6.90,5667,1332,398
20328,144.9,6.90,5669,1332,398
20336,140.8,7.10,5671,1332,398
20342,147.1,6.80,5673,1332,398
20349,142.9,7.00,5675,1332,398
20356,142.9,7.00,5677,1332,398
20363,142.9,7.00,5679,1332,398
20370,147.1,6.80,5681,1332,398
20377,142.9,7.00,5683,1332,398
20384,142.9,7.00,5685,1332,398
20391,144.9,6.90,5687,1332,398
20398,144.9,6.90,5689,1332,398
20405,144.9,6.90,5691,1332,398
20412,140.8,7.10,5693,1332,398
20419,144.9,6.90,5695,1332,398
20426,144.9,6.90,5697,1332,398
20433,142.9,7.00,5699,1332,398
20440,144.9,6.90,5701,1332,398
20447,144.9,6.90,5703,1332,398
20454,142.9,7.00,5705,1332,398
20461,142.9,7.00,5707,1332,398
20467,144.9,6.90,5709,1332,398
20474,144.9,6.90,5711,1332,398
20481,142.9,7.00,5713,1332,398
20488,144.9,6.90,5715,1332,398
20495,140.8,7.10,5717,1332,398
20502,147.1,6.80,5719,1332,398
20509,144.9,6.90,5721,1332,398
20516,142.9,7.00,5723,1332,398
20523,142.9,7.00,5725,1332,398
20530,144.9,6.90,5727,1332,398
20537,142.9,7.00,5729,1332,398
20544,147.1,6.80,5731,1332,398
20551,142.9,7.00,5733,1332,398
20558,144.9,6.90,5735,1332,398
20565,140.8,7.10,5737,1332,398
20572,144.9,6.90,5739,1332,398
20579,144.9,6.90,5741,1332,398
20585,144.9,6.90,5743,1332,398
20592,142.9,7.00,5745,1332,398
20599,144.9,6.90,5747,1332,398
20606,142.9,7.00,5749,1332,398
20613,144.9,6.90,5751,1332,398
20620,144.9,6.90,5753,1332,398
20627,142.9,7.00,5755,1332,398
20634,142.9,7.00,5757,1332,398
20641,144.9,6.90,5759,1332,398
20648,144.9,6.90,5761,1332,398
20655,142.9,7.00,5763,1332,398
20662,142.9,7.00,5765,1332,398
20669,144.9,6.90,5767,1332,398
20676,142.9,7.00,5769,1332,398
20683,147.1,6.80,5771,1332,398
20690,140.8,7.10,5773,1332,398
20697,144.9,6.90,5775,1332,398
20704,144.9,6.90,5777,1332,398
20710,144.9,6.90,5779,1332,398
20717,144.9,6.90,5781,1332,398
20724,140.8,7.10,5783,1332,398
20731,147.1,6.80,5785,1332,398
20738,142.9,7.00,5787,1332,398
20745,142.9,7.00,5789,1332,398
20752,142.9,7.00,5791,1332,398
20759,144.9,6.90,5793,1332,398
20766,144.9,6.90,5795,1332,398
20773,147.1,6.80,5797,1332,398
20780,142.9,7.00,5799,1332,398
20787,140.8,7.10,5801,1332,398
20794,147.1,6.80,5803,1332,398
20801,142.9,7.00,5805,1332,398
20808,144.9,6.90,5807,1332,398
20815,144.9,6.90,5809,1332,398
20822,142.9,7.00,5811,1332,398
20829,142.9,7.00,5813,1332,398
20835,144.9,6.90,5815,1332,398
20842,142.9,7.00,5817,1332,398
20849,144.9,6.90,5819,1332,398
20856,144.9,6.90,5821,1332,398
20863,142.9,7.00,5823,1332,398
20870,142.9,7.00,5825,1332,398
20877,144.9,6.90,5827,1332,398
20884,142.9,7.00,5829,1332,398
20891,144.9,6.90,5831,1332,398
20898,142.9,7.00,5833,1332,398
20905,144.9,6.90,5835,1332,398
20912,144.9,6.90,5837,1332,398
20919,142.9,7.00,5839,1332,398
20926,144.9,6.90,5841,1332,398
20933,142.9,7.00,5843,1332,398
20940,144.9,6.90,5845,1332,398
20947,142.9,7.00,5847,1332,398
20954,144.9,6.90,5849,1332,398
20961,142.9,7.00,5851,1332,398
20967,144.9,6.90,5853,1332,398
20974,142.9,7.00,5855,1332,398
20981,144.9,6.90,5857,1332,398
20988,147.1,6.80,5859,1332,398
20995,140.8,7.10,5861,1332,398
21002,142.9,7.00,5863,1332,398
21009,144.9,6.90,5865,1332,398
21016,142.9,7.00,5867,1332,398
21023,147.1,6.80,5869,1332,398
21030,142.9,7.00,5871,1332,398
21037,144.9,6.90,5873,1332,398
21044,140.8,7.10,5875,1332,398
21051,144.9,6.90,5877,1332,398
21058,144.9,6.90,5879,1332,398
21065,142.9,7.00,5881,1332,398
21072,144.9,6.90,5883,1332,398
21079,142.9,7.00,5885,1332,398
21086,144.9,6.90,5887,1332,398
21092,144.9,6.90,5889,1332,398
21099,144.9,6.90,5891,1332,398
21106,142.9,7.00,5893,1332,398
21113,142.9,7.00,5895,1332,398
21120,142.9,7.00,5897,1332,398
21127,149.3,6.70,5899,1332,398
21134,144.9,6.90,5901,1332,398
21141,144.9,6.90,5903,1332,398
21148,142.9,7.00,5905,1332,398
21155,142.9,7.00,5907,1332,398
21162,142.9,7.00,5909,1332,398
21169,144.9,6.90,5911,1332,398
21176,144.9,6.90,5913,1332,398
21183,144.9,6.90,5915,1332,398
