API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787282934392
Tempo de Carregamento Inicial (Assets + Draco): 7.43 segundos (7432.10 ms)
Taxa de Quadros (FPS) Media: 134.39 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.82 FPS
Taxa de Quadros (FPS) Maxima: 285.71 FPS
Tempo de Frame Medio: 7.81 ms
Tempo de Frame Maximo: 1215.40 ms
Draw Calls Medio: 441.3
Draw Calls Maximo: 1312
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 7680 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
19947,138.9,7.20,384,1329,394
19959,88.5,11.30,384,1329,394
19966,135.1,7.40,384,1329,394
19974,129.9,7.70,384,1329,394
19981,144.9,6.90,383,1329,394
19988,142.9,7.00,383,1329,394
19995,144.9,6.90,383,1329,394
20002,138.9,7.20,382,1329,394
20010,128.2,7.80,382,1329,394
20018,113.6,8.80,382,1329,394
20027,122.0,8.20,382,1329,394
20034,129.9,7.70,381,1329,394
20043,122.0,8.20,380,1329,394
20050,140.8,7.10,380,1329,394
20057,129.9,7.70,380,1329,394
20065,135.1,7.40,378,1329,394
20073,126.6,7.90,378,1329,394
20080,131.6,7.60,378,1329,394
20088,129.9,7.70,378,1329,394
20095,135.1,7.40,378,1329,394
20103,126.6,7.90,378,1329,394
20112,117.6,8.50,378,1329,394
20119,135.1,7.40,377,1329,394
20129,101.0,9.90,377,1329,394
20137,131.6,7.60,377,1329,394
20145,122.0,8.20,377,1329,394
20153,123.5,8.10,377,1329,394
20161,117.6,8.50,377,1329,394
20169,129.9,7.70,377,1329,394
20177,133.3,7.50,377,1329,394
20184,129.9,7.70,377,1329,394
20192,128.2,7.80,377,1329,394
20201,119.0,8.40,377,1329,394
20208,128.2,7.80,377,1329,394
20216,128.2,7.80,376,1329,394
20224,133.3,7.50,376,1329,394
20231,128.2,7.80,376,1329,394
20239,129.9,7.70,376,1329,394
20247,133.3,7.50,376,1329,394
20255,125.0,8.00,376,1329,394
20263,120.5,8.30,375,1329,394
20270,140.8,7.10,374,1329,394
20278,128.2,7.80,374,1329,394
20286,129.9,7.70,374,1329,394
20293,135.1,7.40,374,1329,394
20323,33.6,29.80,374,1329,394
20327,238.1,4.20,373,1329,394
20333,175.4,5.70,373,1329,394
20341,113.6,8.80,373,1329,394
20348,147.1,6.80,373,1329,394
20355,151.5,6.60,372,1329,394
20362,142.9,7.00,372,1329,394
20369,138.9,7.20,372,1329,394
20377,125.0,8.00,372,1329,394
20384,137.0,7.30,372,1329,394
20392,138.9,7.20,372,1329,394
20398,147.1,6.80,371,1329,394
20407,116.3,8.60,371,1329,394
20414,135.1,7.40,371,1329,394
20422,129.9,7.70,371,1329,394
20430,133.3,7.50,371,1329,394
20437,135.1,7.40,371,1329,394
20445,120.5,8.30,371,1329,394
20452,144.9,6.90,371,1329,394
20460,135.1,7.40,371,1329,394
20467,138.9,7.20,371,1329,394
20473,151.5,6.60,371,1329,394
20480,151.5,6.60,371,1329,394
20487,149.3,6.70,371,1329,394
20494,138.9,7.20,371,1329,394
20501,144.9,6.90,371,1329,394
20508,137.0,7.30,371,1329,394
20521,75.8,13.20,371,1329,394
20529,133.3,7.50,371,1329,394
20536,142.9,7.00,371,1329,394
20543,147.1,6.80,371,1329,394
20550,142.9,7.00,370,1329,394
20557,142.9,7.00,370,1329,394
20563,147.1,6.80,370,1329,394
20570,144.9,6.90,370,1329,394
20577,144.9,6.90,370,1329,394
20584,144.9,6.90,370,1329,394
20591,140.8,7.10,370,1329,394
20598,144.9,6.90,370,1329,394
20605,142.9,7.00,369,1329,394
20612,140.8,7.10,369,1329,394
20619,147.1,6.80,369,1329,394
20626,144.9,6.90,369,1329,394
20633,144.9,6.90,369,1329,394
20640,144.9,6.90,369,1329,394
20647,138.9,7.20,368,1329,394
20654,144.9,6.90,368,1329,394
20661,142.9,7.00,368,1329,394
20668,144.9,6.90,368,1329,394
20674,147.1,6.80,368,1329,394
20682,140.8,7.10,368,1329,394
20688,144.9,6.90,368,1329,394
20695,144.9,6.90,368,1329,394
20702,142.9,7.00,368,1329,394
20709,142.9,7.00,368,1329,394
20716,140.8,7.10,368,1329,394
20723,147.1,6.80,368,1329,394
20730,144.9,6.90,368,1329,394
20737,144.9,6.90,368,1329,394
20744,144.9,6.90,368,1329,394
20751,140.8,7.10,368,1329,394
20758,147.1,6.80,367,1329,394
20765,144.9,6.90,366,1329,394
20772,142.9,7.00,366,1329,394
20779,147.1,6.80,366,1329,394
20785,144.9,6.90,365,1329,394
20792,144.9,6.90,365,1329,394
20799,142.9,7.00,364,1329,394
20806,144.9,6.90,364,1329,394
20813,140.8,7.10,364,1329,394
20821,137.0,7.30,364,1329,394
20827,149.3,6.70,364,1329,394
20834,144.9,6.90,364,1329,394
20841,142.9,7.00,364,1329,394
20848,147.1,6.80,364,1329,394
20855,144.9,6.90,364,1329,394
20862,144.9,6.90,364,1329,394
20869,142.9,7.00,364,1329,394
20876,140.8,7.10,364,1329,394
20883,140.8,7.10,364,1329,394
20890,149.3,6.70,364,1329,394
20897,142.9,7.00,364,1329,394
20904,142.9,7.00,363,1329,394
20911,147.1,6.80,363,1329,394
20918,142.9,7.00,363,1329,394
20925,140.8,7.10,363,1329,394
20931,147.1,6.80,363,1329,394
20938,144.9,6.90,363,1329,394
20945,142.9,7.00,363,1329,394
20952,142.9,7.00,363,1329,394
20959,144.9,6.90,363,1329,394
20966,140.8,7.10,362,1329,394
20973,144.9,6.90,361,1329,394
20980,142.9,7.00,361,1329,394
20987,144.9,6.90,361,1329,394
20994,142.9,7.00,361,1329,394
21001,147.1,6.80,360,1329,394
21008,140.8,7.10,359,1329,394
21015,147.1,6.80,359,1329,394
21022,147.1,6.80,359,1329,394
21029,140.8,7.10,359,1329,394
21036,147.1,6.80,359,1329,394
21042,144.9,6.90,359,1329,394
21049,142.9,7.00,358,1329,394
21056,142.9,7.00,358,1329,394
21063,147.1,6.80,358,1329,394
21070,144.9,6.90,358,1329,394
21077,140.8,7.10,357,1329,394
21084,144.9,6.90,357,1329,394
21091,137.0,7.30,357,1329,394
21098,149.3,6.70,357,1329,394
21105,144.9,6.90,357,1329,394
21112,147.1,6.80,357,1329,394
21119,138.9,7.20,357,1329,394
21126,144.9,6.90,357,1329,394
21133,144.9,6.90,356,1329,394
21140,142.9,7.00,356,1329,394
21147,149.3,6.70,356,1329,394
21154,142.9,7.00,356,1329,394
21161,142.9,7.00,356,1329,394
21167,144.9,6.90,356,1329,394
21174,144.9,6.90,356,1329,394
21181,144.9,6.90,356,1329,394
21188,142.9,7.00,356,1329,394
21195,142.9,7.00,356,1329,394
21202,144.9,6.90,356,1329,394
21209,147.1,6.80,356,1329,394
21216,142.9,7.00,357,1329,394
21223,142.9,7.00,357,1329,394
21230,142.9,7.00,357,1329,394
21237,138.9,7.20,357,1329,394
21244,149.3,6.70,357,1329,394
21251,147.1,6.80,357,1329,394
21258,140.8,7.10,357,1329,394
21265,144.9,6.90,356,1329,394
21272,144.9,6.90,356,1329,394
21279,142.9,7.00,356,1329,394
21286,142.9,7.00,356,1329,394
21292,144.9,6.90,356,1329,394
21309,61.3,16.30,356,1329,394
21315,158.7,6.30,356,1329,394
21321,161.3,6.20,356,1329,394
21327,161.3,6.20,356,1329,394
21334,149.3,6.70,356,1329,394
21341,138.9,7.20,356,1329,394
21348,147.1,6.80,356,1329,394
21355,144.9,6.90,356,1329,394
21362,147.1,6.80,356,1329,394
21369,140.8,7.10,355,1329,394
21385,62.9,15.90,355,1329,394
21391,158.7,6.30,354,1329,394
21397,161.3,6.20,354,1329,394
21404,156.3,6.40,354,1329,394
21411,142.9,7.00,354,1329,394
21417,149.3,6.70,354,1329,394
21424,142.9,7.00,354,1329,394
21432,140.8,7.10,354,1329,394
21438,149.3,6.70,353,1329,394
21445,138.9,7.20,353,1329,394
21464,52.9,18.90,353,1329,394
21471,144.9,6.90,353,1329,394
21478,142.9,7.00,353,1329,394
21485,142.9,7.00,352,1329,394
21492,140.8,7.10,352,1329,394
21499,147.1,6.80,352,1329,394
21506,144.9,6.90,352,1329,394
21523,60.6,16.50,352,1329,394
21529,151.5,6.60,352,1329,394
21535,158.7,6.30,352,1329,394
21543,140.8,7.10,352,1329,394
21550,140.8,7.10,352,1329,394
21557,144.9,6.90,352,1329,394
21563,151.5,6.60,352,1329,394
21570,137.0,7.30,352,1329,394
21585,69.9,14.30,351,1329,394
21592,144.9,6.90,351,1329,394
21598,151.5,6.60,352,1329,394
21605,147.1,6.80,352,1329,394
21612,142.9,7.00,352,1329,394
21619,144.9,6.90,352,1329,394
21626,144.9,6.90,352,1329,394
21633,144.9,6.90,352,1329,394
21643,99.0,10.10,352,1329,394
21651,123.5,8.10,352,1329,394
21658,138.9,7.20,352,1329,394
21665,138.9,7.20,352,1329,394
21673,137.0,7.30,351,1329,394
21680,135.1,7.40,351,1329,394
21688,119.0,8.40,351,1329,394
21695,142.9,7.00,350,1329,394
21703,125.0,8.00,350,1329,394
21711,135.1,7.40,350,1329,394
21718,137.0,7.30,350,1329,394
21725,138.9,7.20,350,1329,394
21732,142.9,7.00,349,1329,394
21740,131.6,7.60,349,1329,394
21747,137.0,7.30,348,1329,394
21755,125.0,8.00,348,1329,394
21763,128.2,7.80,348,1329,394
21770,144.9,6.90,348,1329,394
21777,142.9,7.00,348,1329,394
21784,142.9,7.00,347,1329,394
21793,114.9,8.70,347,1329,394
21800,142.9,7.00,347,1329,394
21807,135.1,7.40,347,1329,394
21817,102.0,9.80,347,1329,394
21824,133.3,7.50,347,1329,394
21832,123.5,8.10,347,1329,394
21839,144.9,6.90,347,1329,394
21846,140.8,7.10,347,1329,394
21854,135.1,7.40,347,1329,394
21862,122.0,8.20,347,1329,394
21869,147.1,6.80,346,1329,394
21876,144.9,6.90,346,1329,394
21883,131.6,7.60,346,1329,394
21891,128.2,7.80,346,1329,394
21898,138.9,7.20,346,1329,394
21906,137.0,7.30,346,1329,394
21913,138.9,7.20,346,1329,394
21920,135.1,7.40,346,1329,394
21928,137.0,7.30,346,1329,394
21935,138.9,7.20,346,1329,394
21942,140.8,7.10,345,1329,394
21950,116.3,8.60,344,1329,394
21957,142.9,7.00,344,1329,394
21964,142.9,7.00,344,1329,394
21973,112.4,8.90,344,1329,394
21980,147.1,6.80,344,1329,394
21987,144.9,6.90,344,1329,394
21994,137.0,7.30,344,1329,394
22002,133.3,7.50,344,1329,394
22009,140.8,7.10,344,1329,394
22018,113.6,8.80,344,1329,394
22025,137.0,7.30,344,1329,394
22032,137.0,7.30,344,1329,394
22040,129.9,7.70,344,1329,394
22048,129.9,7.70,344,1329,394
22055,138.9,7.20,344,1329,394
22064,113.6,8.80,344,1329,394
22070,149.3,6.70,344,1329,394
22078,129.9,7.70,344,1329,394
22086,129.9,7.70,344,1329,394
22094,131.6,7.60,344,1329,394
22101,126.6,7.90,344,1329,394
22109,131.6,7.60,344,1329,394
22117,123.5,8.10,344,1329,394
22124,144.9,6.90,344,1329,394
22131,144.9,6.90,344,1329,394
22138,142.9,7.00,344,1329,394
22145,147.1,6.80,344,1329,394
22152,140.8,7.10,344,1329,394
22159,142.9,7.00,344,1329,394
22166,144.9,6.90,344,1329,394
22173,147.1,6.80,344,1329,394
22180,142.9,7.00,344,1329,394
22187,144.9,6.90,343,1329,394
22194,142.9,7.00,342,1329,394
22201,142.9,7.00,342,1329,394
22207,147.1,6.80,342,1329,394
22214,142.9,7.00,342,1329,394
22221,144.9,6.90,342,1329,394
22228,142.9,7.00,342,1329,394
22235,142.9,7.00,342,1329,394
22242,144.9,6.90,342,1329,394
22249,144.9,6.90,342,1329,394
22256,142.9,7.00,342,1329,394
22263,144.9,6.90,342,1329,394
22270,140.8,7.10,342,1329,394
22277,147.1,6.80,342,1329,394
22284,140.8,7.10,342,1329,394
22291,144.9,6.90,342,1329,394
22298,144.9,6.90,342,1329,394
22305,142.9,7.00,342,1329,394
22312,144.9,6.90,342,1329,394
22319,142.9,7.00,342,1329,394
22326,144.9,6.90,342,1329,394
22333,142.9,7.00,342,1329,394
22339,147.1,6.80,342,1329,394
22346,142.9,7.00,342,1329,394
22353,142.9,7.00,342,1329,394
22360,144.9,6.90,342,1329,394
22367,144.9,6.90,341,1329,394
22374,144.9,6.90,341,1329,394
22381,142.9,7.00,341,1329,394
22388,140.8,7.10,341,1329,394
22395,147.1,6.80,341,1329,394
22402,142.9,7.00,340,1329,394
22410,129.9,7.70,339,1329,394
22418,123.5,8.10,339,1329,394
22424,151.5,6.60,339,1329,394
22432,140.8,7.10,339,1329,394
22438,147.1,6.80,339,1329,394
22445,147.1,6.80,339,1329,394
22452,140.8,7.10,339,1329,394
22460,131.6,7.60,339,1329,394
22467,140.8,7.10,339,1329,394
22473,158.7,6.30,339,1329,394
22480,151.5,6.60,339,1329,394
22487,144.9,6.90,339,1329,394
22494,140.8,7.10,339,1329,394
22501,144.9,6.90,339,1329,394
22508,144.9,6.90,339,1329,394
22515,142.9,7.00,339,1329,394
22522,144.9,6.90,339,1329,394
22529,144.9,6.90,338,1329,394
22535,144.9,6.90,338,1329,394
22542,142.9,7.00,338,1329,394
22549,142.9,7.00,338,1329,394
22556,142.9,7.00,338,1329,394
22564,138.9,7.20,338,1329,394
22570,149.3,6.70,338,1329,394
22577,142.9,7.00,338,1329,394
22584,144.9,6.90,338,1329,394
22591,142.9,7.00,338,1329,394
22598,149.3,6.70,338,1329,394
22605,142.9,7.00,338,1329,394
22612,142.9,7.00,337,1329,394
22619,144.9,6.90,337,1329,394
22626,140.8,7.10,336,1329,394
22633,144.9,6.90,336,1329,394
22640,144.9,6.90,336,1329,394
22647,147.1,6.80,336,1329,394
22654,140.8,7.10,336,1329,394
22661,144.9,6.90,336,1329,394
22668,142.9,7.00,336,1329,394
22674,147.1,6.80,336,1329,394
22681,142.9,7.00,335,1329,394
22688,140.8,7.10,334,1329,394
22695,147.1,6.80,334,1329,394
22702,140.8,7.10,334,1329,394
22709,142.9,7.00,334,1329,394
22716,142.9,7.00,334,1329,394
22723,147.1,6.80,334,1329,394
22730,142.9,7.00,334,1329,394
22737,144.9,6.90,334,1329,394
22744,142.9,7.00,334,1329,394
22751,142.9,7.00,334,1329,394
22758,144.9,6.90,334,1329,394
22765,147.1,6.80,334,1329,394
22772,147.1,6.80,334,1329,394
22779,140.8,7.10,334,1329,394
22786,144.9,6.90,334,1329,394
22793,138.9,7.20,334,1329,394
22800,144.9,6.90,334,1329,394
22806,149.3,6.70,334,1329,394
22813,142.9,7.00,334,1329,394
22820,142.9,7.00,334,1329,394
22827,142.9,7.00,334,1329,394
22834,147.1,6.80,334,1329,394
22841,142.9,7.00,334,1329,394
22848,144.9,6.90,334,1329,394
22855,144.9,6.90,334,1329,394
22862,144.9,6.90,333,1329,394
22869,142.9,7.00,333,1329,394
22876,144.9,6.90,333,1329,394
22883,142.9,7.00,333,1329,394
22890,142.9,7.00,333,1329,394
22897,140.8,7.10,333,1329,394
22904,147.1,6.80,333,1329,394
22911,144.9,6.90,333,1329,394
22918,142.9,7.00,333,1329,394
22925,142.9,7.00,332,1329,394
22932,126.6,7.90,332,1329,394
22939,156.3,6.40,332,1329,394
22945,153.8,6.50,332,1329,394
22952,147.1,6.80,332,1329,394
22959,140.8,7.10,332,1329,394
22966,147.1,6.80,332,1329,394
22973,142.9,7.00,332,1329,394
22980,142.9,7.00,332,1329,394
22987,142.9,7.00,332,1329,394
22994,144.9,6.90,332,1329,394
23001,138.9,7.20,332,1329,394
23008,149.3,6.70,332,1329,394
23015,142.9,7.00,332,1329,394
23022,142.9,7.00,332,1329,394
23029,144.9,6.90,332,1329,394
23036,144.9,6.90,332,1329,394
23043,142.9,7.00,332,1329,394
23049,147.1,6.80,332,1329,394
23056,142.9,7.00,332,1329,394
23063,142.9,7.00,332,1329,394
23070,144.9,6.90,332,1329,394
23077,144.9,6.90,332,1329,394
23084,140.8,7.10,332,1329,394
23091,147.1,6.80,332,1329,394
23098,142.9,7.00,332,1329,394
23105,140.8,7.10,332,1329,394
23112,149.3,6.70,332,1329,394
23119,142.9,7.00,332,1329,394
23126,142.9,7.00,332,1329,394
23133,144.9,6.90,332,1329,394
23140,142.9,7.00,332,1329,394
23147,147.1,6.80,332,1329,394
23154,140.8,7.10,332,1329,394
23161,144.9,6.90,332,1329,394
23168,144.9,6.90,332,1329,394
23174,147.1,6.80,332,1329,394
23182,137.0,7.30,332,1329,394
23188,151.5,6.60,332,1329,394
23195,142.9,7.00,332,1329,394
23202,142.9,7.00,332,1329,394
23209,138.9,7.20,332,1329,394
23216,147.1,6.80,332,1329,394
23223,147.1,6.80,332,1329,394
23230,140.8,7.10,332,1329,394
23237,144.9,6.90,333,1329,394
23244,144.9,6.90,333,1329,394
23251,142.9,7.00,333,1329,394
23258,144.9,6.90,333,1329,394
23265,147.1,6.80,332,1329,394
23272,142.9,7.00,332,1329,394
23279,142.9,7.00,332,1329,394
23286,142.9,7.00,332,1329,394
23293,142.9,7.00,331,1329,394
23299,149.3,6.70,331,1329,394
23306,144.9,6.90,331,1329,394
23314,138.9,7.20,331,1329,394
23320,149.3,6.70,331,1329,394
23327,142.9,7.00,331,1329,394
23334,142.9,7.00,331,1329,394
23341,144.9,6.90,331,1329,394
23348,142.9,7.00,330,1329,394
23355,147.1,6.80,330,1329,394
23362,147.1,6.80,330,1329,394
23369,140.8,7.10,330,1329,394
23376,142.9,7.00,330,1329,394
23383,144.9,6.90,330,1329,394
23390,142.9,7.00,330,1329,394
23397,142.9,7.00,330,1329,394
23404,142.9,7.00,330,1329,394
23411,144.9,6.90,329,1329,394
23418,138.9,7.20,329,1329,394
23424,151.5,6.60,329,1329,394
23431,142.9,7.00,329,1329,394
23439,138.9,7.20,329,1329,394
23445,149.3,6.70,329,1329,394
23452,144.9,6.90,329,1329,394
23460,137.0,7.30,329,1329,394
23466,149.3,6.70,329,1329,394
23473,149.3,6.70,329,1329,394
23480,140.8,7.10,329,1329,394
23487,144.9,6.90,329,1329,394
23494,142.9,7.00,329,1329,394
23501,142.9,7.00,329,1329,394
23508,147.1,6.80,328,1329,394
23515,140.8,7.10,328,1329,394
23522,142.9,7.00,328,1329,394
23529,147.1,6.80,328,1329,394
23536,144.9,6.90,328,1329,394
23543,142.9,7.00,328,1329,394
23549,147.1,6.80,328,1329,394
23556,142.9,7.00,328,1329,394
23567,98.0,10.20,328,1329,394
23571,212.8,4.70,328,1329,394
23577,172.4,5.80,328,1329,394
23584,137.0,7.30,328,1329,394
23591,144.9,6.90,328,1329,394
23598,147.1,6.80,327,1329,394
23605,147.1,6.80,327,1329,394
23612,140.8,7.10,327,1329,394
23619,144.9,6.90,327,1329,394
23626,135.1,7.40,326,1329,394
23633,151.5,6.60,326,1329,394
23640,142.9,7.00,326,1329,394
23647,142.9,7.00,326,1329,394
23653,151.5,6.60,326,1329,394
23661,135.1,7.40,326,1329,394
23668,149.3,6.70,326,1329,394
23675,142.9,7.00,326,1329,394
23682,142.9,7.00,326,1329,394
23688,147.1,6.80,326,1329,394
23695,140.8,7.10,326,1329,394
23702,147.1,6.80,326,1329,394
23709,142.9,7.00,326,1329,394
23716,144.9,6.90,326,1329,394
23723,144.9,6.90,326,1329,394
23730,140.8,7.10,326,1329,394
23737,149.3,6.70,326,1329,394
23744,144.9,6.90,326,1329,394
23751,138.9,7.20,326,1329,394
23758,144.9,6.90,326,1329,394
23765,144.9,6.90,326,1329,394
23772,142.9,7.00,326,1329,394
23779,147.1,6.80,326,1329,394
23786,140.8,7.10,326,1329,394
23793,144.9,6.90,326,1329,394
23800,140.8,7.10,325,1329,394
23807,144.9,6.90,325,1329,394
23813,144.9,6.90,324,1329,394
23820,144.9,6.90,324,1329,394
23827,142.9,7.00,324,1329,394
23835,138.9,7.20,325,1329,394
23841,147.1,6.80,325,1329,394
23848,149.3,6.70,325,1329,394
23855,138.9,7.20,325,1329,394
23862,144.9,6.90,325,1329,394
23869,147.1,6.80,325,1329,394
23876,140.8,7.10,325,1329,394
23883,151.5,6.60,325,1329,394
23890,137.0,7.30,325,1329,394
23897,144.9,6.90,325,1329,394
23904,144.9,6.90,325,1329,394
23911,144.9,6.90,325,1329,394
23917,147.1,6.80,325,1329,394
23925,140.8,7.10,325,1329,394
23931,147.1,6.80,325,1329,394
23939,137.0,7.30,325,1329,394
23945,151.5,6.60,325,1329,394
23952,147.1,6.80,325,1329,394
23966,73.0,13.70,325,1329,394
23973,135.1,7.40,325,1329,394
23980,140.8,7.10,325,1329,394
23987,142.9,7.00,325,1329,394
23994,147.1,6.80,324,1329,394
24001,142.9,7.00,324,1329,394
24008,147.1,6.80,324,1329,394
24015,147.1,6.80,324,1329,394
24022,140.8,7.10,324,1329,394
24035,76.3,13.10,324,1329,394
24043,125.0,8.00,324,1329,394
24049,153.8,6.50,324,1329,394
24056,140.8,7.10,325,1329,394
24063,142.9,7.00,325,1329,394
24070,147.1,6.80,325,1329,394
24077,140.8,7.10,326,1329,394
24084,142.9,7.00,326,1329,394
24091,149.3,6.70,326,1329,394
24098,142.9,7.00,325,1329,394
24105,147.1,6.80,325,1329,394
24112,142.9,7.00,325,1329,394
24119,142.9,7.00,325,1329,394
24126,138.9,7.20,325,1329,394
24133,144.9,6.90,325,1329,394
24140,144.9,6.90,325,1329,394
24147,142.9,7.00,325,1329,394
24154,147.1,6.80,325,1329,394
24161,144.9,6.90,325,1329,394
24168,140.8,7.10,325,1329,394
24175,144.9,6.90,325,1329,394
24181,144.9,6.90,325,1329,394
24188,147.1,6.80,325,1329,394
24195,142.9,7.00,325,1329,394
24202,142.9,7.00,325,1329,394
24209,142.9,7.00,325,1329,394
24216,144.9,6.90,325,1329,394
24223,142.9,7.00,325,1329,394
24230,140.8,7.10,325,1329,394
24237,151.5,6.60,326,1329,394
24244,147.1,6.80,326,1329,394
24251,129.9,7.70,326,1329,394
24258,156.3,6.40,326,1329,394
24265,144.9,6.90,326,1329,394
24272,144.9,6.90,326,1329,394
24279,142.9,7.00,326,1329,394
24286,142.9,7.00,326,1329,394
24293,142.9,7.00,326,1329,394
24299,149.3,6.70,326,1329,394
24306,142.9,7.00,326,1329,394
24313,140.8,7.10,326,1329,394
24320,147.1,6.80,326,1329,394
24327,140.8,7.10,324,1329,394
24334,144.9,6.90,324,1329,394
24341,144.9,6.90,324,1329,394
24348,142.9,7.00,324,1329,394
24355,138.9,7.20,324,1329,394
24362,149.3,6.70,324,1329,394
24369,140.8,7.10,324,1329,394
24376,142.9,7.00,324,1329,394
24383,147.1,6.80,324,1329,394
24390,144.9,6.90,323,1329,394
24397,142.9,7.00,323,1329,394
24404,140.8,7.10,323,1329,394
24411,147.1,6.80,323,1329,394
24418,140.8,7.10,323,1329,394
24424,151.5,6.60,323,1329,394
24432,138.9,7.20,323,1329,394
24438,147.1,6.80,323,1329,394
24445,144.9,6.90,323,1329,394
24452,144.9,6.90,323,1329,394
24459,140.8,7.10,322,1329,394
24466,147.1,6.80,322,1329,394
24473,147.1,6.80,322,1329,394
24480,142.9,7.00,322,1329,394
24487,142.9,7.00,322,1329,394
24494,142.9,7.00,322,1329,394
24501,144.9,6.90,322,1329,394
24508,144.9,6.90,322,1329,394
24515,144.9,6.90,321,1329,394
24522,142.9,7.00,321,1329,394
24528,147.1,6.80,321,1329,394
24536,140.8,7.10,321,1329,394
24542,144.9,6.90,321,1329,394
24549,144.9,6.90,321,1329,394
24556,142.9,7.00,321,1329,394
24564,138.9,7.20,321,1329,394
24570,149.3,6.70,321,1329,394
24577,142.9,7.00,321,1329,394
24584,142.9,7.00,321,1329,394
24591,147.1,6.80,321,1329,394
24598,142.9,7.00,320,1329,394
24605,142.9,7.00,320,1329,394
24612,144.9,6.90,320,1329,394
24619,140.8,7.10,320,1329,394
24626,144.9,6.90,320,1329,394
24633,144.9,6.90,321,1329,394
24640,144.9,6.90,321,1329,394
24647,142.9,7.00,321,1329,394
24654,140.8,7.10,321,1329,394
24661,147.1,6.80,320,1329,394
24668,137.0,7.30,319,1329,394
24674,153.8,6.50,319,1329,394
24681,144.9,6.90,319,1329,394
24688,144.9,6.90,319,1329,394
24695,144.9,6.90,319,1329,394
24702,140.8,7.10,319,1329,394
24709,144.9,6.90,319,1329,394
24716,144.9,6.90,319,1329,394
24723,147.1,6.80,319,1329,394
24730,144.9,6.90,319,1329,394
24737,137.0,7.30,319,1329,394
24744,140.8,7.10,319,1329,394
24751,151.5,6.60,319,1329,394
24758,140.8,7.10,319,1329,394
24765,144.9,6.90,319,1329,394
24772,140.8,7.10,319,1329,394
24779,147.1,6.80,319,1329,394
24786,142.9,7.00,319,1329,394
24793,142.9,7.00,319,1329,394
24800,142.9,7.00,320,1329,394
24806,149.3,6.70,320,1329,394
24813,142.9,7.00,320,1329,394
24820,147.1,6.80,321,1329,394
24827,142.9,7.00,321,1329,394
24834,144.9,6.90,320,1329,394
24841,144.9,6.90,320,1329,394
24848,144.9,6.90,320,1329,394
24855,140.8,7.10,321,1329,394
24862,147.1,6.80,321,1329,394
24869,142.9,7.00,321,1329,394
24876,140.8,7.10,321,1329,394
24883,144.9,6.90,321,1329,394
24890,147.1,6.80,321,1329,394
24896,147.1,6.80,321,1329,394
24903,144.9,6.90,321,1329,394
24910,140.8,7.10,321,1329,394
24917,144.9,6.90,321,1329,394
24924,144.9,6.90,322,1329,394
24931,140.8,7.10,322,1329,394
24938,142.9,7.00,322,1329,394
24945,142.9,7.00,322,1329,394
24952,144.9,6.90,322,1329,394
24959,144.9,6.90,321,1329,394
24966,142.9,7.00,321,1329,394
24973,147.1,6.80,321,1329,394
24980,140.8,7.10,321,1329,394
24987,147.1,6.80,321,1329,394
24994,142.9,7.00,320,1329,394
25001,144.9,6.90,320,1329,394
25008,144.9,6.90,320,1329,394
25015,142.9,7.00,320,1329,394
25021,147.1,6.80,320,1329,394
25028,142.9,7.00,319,1329,394
25036,140.8,7.10,319,1329,394
25042,144.9,6.90,319,1329,394
25050,140.8,7.10,319,1329,394
25056,147.1,6.80,319,1329,394
25064,138.9,7.20,319,1329,394
25070,147.1,6.80,319,1329,394
25077,144.9,6.90,319,1329,394
25084,140.8,7.10,319,1329,394
25091,144.9,6.90,319,1329,394
25098,144.9,6.90,319,1329,394
25105,142.9,7.00,319,1329,394
25112,142.9,7.00,319,1329,394
25119,142.9,7.00,319,1329,394
25126,147.1,6.80,319,1329,394
25133,142.9,7.00,319,1329,394
25140,140.8,7.10,319,1329,394
25147,149.3,6.70,319,1329,394
25154,140.8,7.10,319,1329,394
25161,147.1,6.80,319,1329,394
25167,147.1,6.80,319,1329,394
25174,142.9,7.00,319,1329,394
25181,142.9,7.00,319,1329,394
25189,140.8,7.10,319,1329,394
25195,147.1,6.80,319,1329,394
25202,147.1,6.80,319,1329,394
25209,140.8,7.10,319,1329,394
25216,144.9,6.90,319,1329,394
25223,144.9,6.90,319,1329,394
25230,138.9,7.20,319,1329,394
25237,149.3,6.70,319,1329,394
25244,142.9,7.00,319,1329,394
25251,144.9,6.90,319,1329,394
25258,147.1,6.80,319,1329,394
25265,142.9,7.00,319,1329,394
25272,144.9,6.90,319,1329,394
25279,144.9,6.90,319,1329,394
25286,142.9,7.00,319,1329,394
25293,138.9,7.20,319,1329,394
25299,156.3,6.40,319,1329,394
25306,140.8,7.10,320,1329,394
25313,140.8,7.10,320,1329,394
25320,144.9,6.90,320,1329,394
25327,142.9,7.00,320,1329,394
25334,149.3,6.70,320,1329,394
25341,140.8,7.10,320,1329,394
25348,142.9,7.00,320,1329,394
25355,144.9,6.90,320,1329,394
25362,144.9,6.90,320,1329,394
