=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787282934392
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5971

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.04 W
Consumo Acumulado do Ensaio: 1802.57 J (0.5007 Wh)

--- METRICAS POR QUADRO (media sobre 7680 frames correlacionados) ---
Potencia Instantanea Media: 30.38 W
Potencia Instantanea Minima: 19.05 W
Potencia Instantanea Maxima: 36.15 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2352 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.45 FPS/W
Total de Quadros Correlacionados: 7680 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3770.6 MB
VRAM Minima durante o Ensaio: 3729.4 MB
VRAM Maxima durante o Ensaio: 3778.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.7 °C
Temperatura Minima durante o Ensaio: 83.2 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
18125,90.1,11.10,27.20,0.3019,3.31,3771.0,87.0
18137,89.3,11.20,27.19,0.3045,3.28,3771.0,87.0
18148,85.5,11.70,27.18,0.3180,3.15,3771.0,87.0
18160,89.3,11.20,27.18,0.3044,3.29,3771.0,87.0
18172,83.3,12.00,27.17,0.3260,3.07,3771.0,87.0
18183,90.9,11.00,27.16,0.2988,3.35,3771.0,87.0
18194,89.3,11.20,27.16,0.3041,3.29,3771.0,87.0
18205,92.6,10.80,27.15,0.2932,3.41,3771.0,87.0
18216,90.9,11.00,27.14,0.2986,3.35,3771.0,87.0
18234,54.1,18.50,27.13,0.5020,1.99,3771.0,87.0
18246,87.0,11.50,27.13,0.3120,3.21,3771.0,87.0
18257,89.3,11.20,27.12,0.3037,3.29,3771.0,87.0
18268,90.1,11.10,27.11,0.3010,3.32,3771.0,87.0
18279,92.6,10.80,27.11,0.2928,3.42,3771.0,87.0
18289,93.5,10.70,27.10,0.2900,3.45,3771.0,87.0
18308,53.2,18.80,27.09,0.5093,1.96,3771.0,87.0
18319,90.1,11.10,27.08,0.3006,3.33,3771.0,87.0
18330,90.9,11.00,27.08,0.2979,3.36,3771.0,87.0
18341,90.9,11.00,27.07,0.2978,3.36,3771.0,87.0
18352,90.9,11.00,27.07,0.2977,3.36,3771.0,87.0
18372,49.8,20.10,27.05,0.5438,1.84,3771.0,87.0
18384,89.3,11.20,27.05,0.3029,3.30,3771.0,87.0
18396,83.3,12.00,27.04,0.3245,3.08,3771.0,87.0
18407,85.5,11.70,27.03,0.3163,3.16,3771.0,87.0
18430,44.1,22.70,27.02,0.6134,1.63,3771.0,87.0
18441,90.1,11.10,27.02,0.2999,3.34,3771.0,87.0
18452,91.7,10.90,27.01,0.2944,3.40,3771.0,87.0
18463,87.0,11.50,27.00,0.3105,3.22,3771.0,87.0
18474,90.9,11.00,27.00,0.2970,3.37,3771.0,87.0
18492,56.5,17.70,26.99,0.4777,2.09,3771.0,87.0
18503,92.6,10.80,26.98,0.2914,3.43,3771.0,87.0
18514,90.1,11.10,26.97,0.2994,3.34,3771.0,87.0
18525,95.2,10.50,26.97,0.2832,3.53,3771.0,87.0
18535,96.2,10.40,26.96,0.2804,3.57,3771.0,87.0
18552,59.5,16.80,26.95,0.4528,2.21,3771.0,87.0
18562,94.3,10.60,26.95,0.2856,3.50,3771.0,87.0
18573,94.3,10.60,26.94,0.2856,3.50,3771.0,87.0
18584,94.3,10.60,26.93,0.2855,3.50,3771.0,87.0
18594,92.6,10.80,26.93,0.2908,3.44,3771.0,87.0
18605,97.1,10.30,26.92,0.2773,3.61,3771.0,87.0
18622,57.5,17.40,26.96,0.4690,2.13,3771.0,87.0
18631,107.5,9.30,26.98,0.2509,3.98,3771.0,87.0
18642,95.2,10.50,27.01,0.2836,3.52,3771.0,87.0
18653,86.2,11.60,27.04,0.3136,3.19,3771.0,87.0
18664,96.2,10.40,27.07,0.2815,3.55,3771.0,87.0
18675,90.1,11.10,27.09,0.3007,3.33,3771.0,87.0
18685,101.0,9.90,27.12,0.2685,3.72,3771.0,87.0
18704,53.5,18.70,27.17,0.5081,1.97,3771.0,87.0
18713,105.3,9.50,27.19,0.2583,3.87,3771.0,87.0
18723,103.1,9.70,27.22,0.2640,3.79,3771.0,87.0
18732,108.7,9.20,27.24,0.2506,3.99,3771.0,87.0
18741,114.9,8.70,27.26,0.2372,4.21,3771.0,87.0
18750,111.1,9.00,27.29,0.2456,4.07,3771.0,87.0
18758,117.6,8.50,27.31,0.2321,4.31,3771.0,87.0
18775,61.0,16.40,27.35,0.4486,2.23,3771.0,87.0
18784,106.4,9.40,27.38,0.2573,3.89,3771.0,87.0
18793,113.6,8.80,27.40,0.2411,4.15,3771.0,87.0
18802,113.6,8.80,27.42,0.2413,4.14,3771.0,87.0
18810,117.6,8.50,27.44,0.2333,4.29,3771.0,87.0
18819,114.9,8.70,27.47,0.2390,4.18,3771.0,87.0
18835,62.1,16.10,27.51,0.4429,2.26,3771.0,87.0
18843,117.6,8.50,27.53,0.2340,4.27,3771.0,87.0
18852,114.9,8.70,27.55,0.2397,4.17,3771.0,87.0
18861,116.3,8.60,27.58,0.2371,4.22,3771.0,87.0
18869,116.3,8.60,27.60,0.2373,4.21,3771.0,87.0
18877,123.5,8.10,27.62,0.2237,4.47,3771.0,87.0
18886,113.6,8.80,27.64,0.2432,4.11,3771.0,87.0
18902,62.1,16.10,27.68,0.4457,2.24,3771.0,87.0
18911,120.5,8.30,27.70,0.2299,4.35,3771.0,87.0
18919,117.6,8.50,27.73,0.2357,4.24,3771.0,87.0
18927,122.0,8.20,27.75,0.2275,4.40,3771.0,87.0
18936,120.5,8.30,27.77,0.2305,4.34,3771.0,87.0
18944,123.5,8.10,27.79,0.2251,4.44,3771.0,87.0
18953,108.7,9.20,27.81,0.2559,3.91,3771.0,87.0
18972,52.9,18.90,27.86,0.5266,1.90,3771.0,87.0
18981,107.5,9.30,27.89,0.2593,3.85,3771.0,87.0
18989,119.0,8.40,27.91,0.2344,4.26,3771.0,87.0
18998,123.5,8.10,27.93,0.2262,4.42,3771.0,87.0
19006,122.0,8.20,27.95,0.2292,4.36,3771.0,87.0
19014,122.0,8.20,27.97,0.2294,4.36,3771.0,87.0
19022,128.2,7.80,27.99,0.2183,4.58,3771.0,87.0
19038,63.3,15.80,28.03,0.4429,2.26,3771.0,87.0
19046,123.5,8.10,28.05,0.2272,4.40,3771.0,87.0
19053,128.2,7.80,28.07,0.2190,4.57,3771.0,87.0
19062,120.5,8.30,28.10,0.2332,4.29,3771.0,87.0
19070,123.5,8.10,28.12,0.2277,4.39,3771.0,87.0
19078,123.5,8.10,28.14,0.2279,4.39,3771.0,87.0
19086,125.0,8.00,28.16,0.2253,4.44,3771.0,87.0
19104,55.9,17.90,28.20,0.5049,1.98,3771.0,87.0
19112,125.0,8.00,28.23,0.2258,4.43,3771.0,87.0
19120,125.0,8.00,28.25,0.2260,4.43,3771.0,87.0
19128,123.5,8.10,28.27,0.2290,4.37,3771.0,87.0
19136,131.6,7.60,28.29,0.2150,4.65,3771.0,87.0
19143,126.6,7.90,28.31,0.2236,4.47,3771.0,87.0
19161,56.5,17.70,28.35,0.5018,1.99,3771.0,87.0
19169,126.6,7.90,28.37,0.2241,4.46,3771.0,87.0
19177,129.9,7.70,28.39,0.2186,4.57,3771.0,87.0
19185,125.0,8.00,28.41,0.2273,4.40,3771.0,87.0
19193,128.2,7.80,28.44,0.2218,4.51,3771.0,87.0
19200,129.9,7.70,28.45,0.2191,4.57,3771.0,87.0
19208,133.3,7.50,28.47,0.2136,4.68,3771.0,87.0
19227,52.6,19.00,28.52,0.5419,1.84,3771.0,87.0
19235,116.3,8.60,28.54,0.2455,4.07,3771.0,87.0
19242,142.9,7.00,28.56,0.1999,5.00,3771.0,87.0
19251,114.9,8.70,28.59,0.2487,4.02,3771.0,87.0
19258,147.1,6.80,28.60,0.1945,5.14,3771.0,87.0
19266,129.9,7.70,28.62,0.2204,4.54,3771.0,87.0
19273,133.3,7.50,28.64,0.2148,4.65,3771.0,87.0
19287,70.4,14.20,28.68,0.4072,2.45,3771.0,87.0
19296,120.5,8.30,28.70,0.2382,4.20,3771.0,87.0
19303,135.1,7.40,28.72,0.2125,4.70,3771.0,87.0
19311,129.9,7.70,28.74,0.2213,4.52,3771.0,87.0
19319,125.0,8.00,28.76,0.2301,4.35,3771.0,87.0
19325,147.1,6.80,28.78,0.1957,5.11,3771.0,87.0
19333,138.9,7.20,28.80,0.2073,4.82,3771.0,87.0
19349,60.6,16.50,28.84,0.4758,2.10,3771.0,87.0
19356,142.9,7.00,28.86,0.2020,4.95,3771.0,87.0
19363,142.9,7.00,28.88,0.2021,4.95,3771.0,87.0
19371,135.1,7.40,28.90,0.2138,4.68,3771.0,87.0
19377,149.3,6.70,28.91,0.1937,5.16,3771.0,87.0
19384,142.9,7.00,28.93,0.2025,4.94,3771.0,87.0
19392,133.3,7.50,28.95,0.2171,4.60,3771.0,87.0
19399,131.6,7.60,28.97,0.2202,4.54,3771.0,87.0
19416,58.5,17.10,29.01,0.4961,2.02,3771.0,87.0
19424,125.0,8.00,29.03,0.2323,4.31,3771.0,87.0
19431,147.1,6.80,29.05,0.1976,5.06,3771.0,87.0
19438,142.9,7.00,29.07,0.2035,4.92,3771.0,87.0
19446,125.0,8.00,29.09,0.2327,4.30,3771.0,87.0
19454,133.3,7.50,29.11,0.2183,4.58,3771.0,87.0
19461,142.9,7.00,29.13,0.2039,4.91,3771.0,87.0
19480,51.0,19.60,29.18,0.5719,1.75,3771.0,87.0
19487,142.9,7.00,29.20,0.2044,4.89,3771.0,87.0
19495,135.1,7.40,29.22,0.2162,4.62,3771.0,87.0
19502,138.9,7.20,29.24,0.2105,4.75,3771.0,87.0
19509,147.1,6.80,29.25,0.1989,5.03,3771.0,87.0
19515,151.5,6.60,29.27,0.1932,5.18,3771.0,87.0
19522,153.8,6.50,29.29,0.1904,5.25,3771.0,87.0
19529,144.9,6.90,29.31,0.2022,4.94,3771.0,87.0
19535,149.3,6.70,29.32,0.1965,5.09,3771.0,87.0
19543,140.8,7.10,29.34,0.2083,4.80,3771.0,87.0
19558,63.7,15.70,29.38,0.4613,2.17,3771.0,87.0
19565,142.9,7.00,29.40,0.2058,4.86,3771.0,87.0
19574,120.5,8.30,29.42,0.2442,4.10,3771.0,87.0
19580,151.5,6.60,29.44,0.1943,5.15,3771.0,87.0
19587,149.3,6.70,29.46,0.1974,5.07,3771.0,87.0
19594,144.9,6.90,29.47,0.2034,4.92,3771.0,87.0
19601,144.9,6.90,29.49,0.2035,4.91,3771.0,87.0
19608,144.9,6.90,29.51,0.2036,4.91,3771.0,87.0
19614,147.1,6.80,29.52,0.2008,4.98,3771.0,87.0
19631,59.5,16.80,29.56,0.4967,2.01,3771.0,87.0
19638,142.9,7.00,29.58,0.2071,4.83,3771.0,87.0
19645,144.9,6.90,29.60,0.2042,4.90,3771.0,87.0
19652,147.1,6.80,29.61,0.2014,4.97,3771.0,87.0
19659,140.8,7.10,29.63,0.2104,4.75,3771.0,87.1
19666,144.9,6.90,29.64,0.2045,4.89,3771.0,87.1
19673,144.9,6.90,29.66,0.2047,4.89,3771.0,87.1
19680,142.9,7.00,29.68,0.2077,4.82,3771.0,87.1
19697,58.1,17.20,29.72,0.5111,1.96,3771.0,87.1
19704,144.9,6.90,29.73,0.2052,4.87,3771.0,87.1
19710,151.5,6.60,29.75,0.1963,5.09,3771.0,87.1
19718,140.8,7.10,29.77,0.2113,4.73,3771.0,87.1
19724,149.3,6.70,29.78,0.1995,5.01,3771.0,87.1
19731,147.1,6.80,29.80,0.2026,4.94,3771.0,87.1
19738,144.9,6.90,29.81,0.2057,4.86,3771.0,87.1
19745,149.3,6.70,29.83,0.1998,5.01,3771.0,87.1
19763,54.9,18.20,29.87,0.5436,1.84,3771.0,87.2
19770,140.8,7.10,29.89,0.2122,4.71,3771.0,87.2
19777,144.9,6.90,29.90,0.2063,4.85,3771.0,87.2
19784,144.9,6.90,29.92,0.2064,4.84,3771.0,87.2
19791,142.9,7.00,29.93,0.2095,4.77,3771.0,87.2
19798,144.9,6.90,29.95,0.2067,4.84,3771.0,87.2
19805,142.9,7.00,29.97,0.2098,4.77,3771.0,87.2
19812,142.9,7.00,29.98,0.2099,4.77,3771.0,87.2
19819,144.9,6.90,30.00,0.2070,4.83,3771.0,87.2
19835,59.9,16.70,30.04,0.5016,1.99,3771.0,87.2
19843,138.9,7.20,30.06,0.2164,4.62,3771.0,87.2
19849,144.9,6.90,30.07,0.2075,4.82,3771.0,87.2
19857,140.8,7.10,30.09,0.2136,4.68,3771.0,87.2
19864,140.8,7.10,30.10,0.2137,4.68,3771.0,87.3
19871,129.9,7.70,30.12,0.2319,4.31,3771.0,87.3
19878,140.8,7.10,30.14,0.2140,4.67,3771.0,87.3
19896,56.8,17.60,30.18,0.5311,1.88,3771.0,87.3
19904,129.9,7.70,30.20,0.2325,4.30,3771.0,87.3
19911,131.6,7.60,30.21,0.2296,4.36,3771.0,87.3
19919,137.0,7.30,30.23,0.2207,4.53,3771.0,87.3
19926,129.9,7.70,30.25,0.2329,4.29,3771.0,87.3
19933,147.1,6.80,30.26,0.2058,4.86,3771.0,87.3
19940,140.8,7.10,30.28,0.2150,4.65,3771.0,87.3
19947,138.9,7.20,30.30,0.2181,4.58,3771.0,87.3
19959,88.5,11.30,30.32,0.3427,2.92,3771.0,87.4
19966,135.1,7.40,30.34,0.2245,4.45,3771.0,87.4
19974,129.9,7.70,30.36,0.2338,4.28,3771.0,87.4
19981,144.9,6.90,30.38,0.2096,4.77,3771.0,87.4
19988,142.9,7.00,30.39,0.2127,4.70,3771.0,87.4
19995,144.9,6.90,30.41,0.2098,4.77,3771.0,87.4
20002,138.9,7.20,30.42,0.2191,4.57,3771.0,87.4
20010,128.2,7.80,30.44,0.2375,4.21,3771.0,87.4
20018,113.6,8.80,30.46,0.2681,3.73,3771.0,87.4
20027,122.0,8.20,30.48,0.2500,4.00,3771.0,87.4
20034,129.9,7.70,30.50,0.2348,4.26,3771.0,87.4
20043,122.0,8.20,30.52,0.2503,4.00,3771.0,87.4
20050,140.8,7.10,30.54,0.2168,4.61,3771.0,87.4
20057,129.9,7.70,30.55,0.2352,4.25,3771.0,87.4
20065,135.1,7.40,30.57,0.2262,4.42,3771.0,87.5
20073,126.6,7.90,30.59,0.2417,4.14,3771.0,87.5
20080,131.6,7.60,30.61,0.2326,4.30,3771.0,87.5
20088,129.9,7.70,30.62,0.2358,4.24,3771.0,87.5
20095,135.1,7.40,30.64,0.2267,4.41,3771.0,87.5
20103,126.6,7.90,30.66,0.2422,4.13,3771.0,87.5
20112,117.6,8.50,30.68,0.2608,3.83,3771.0,87.5
20119,135.1,7.40,30.70,0.2271,4.40,3771.0,87.5
20129,101.0,9.90,30.72,0.3041,3.29,3771.0,87.5
20137,131.6,7.60,30.74,0.2336,4.28,3771.0,87.5
20145,122.0,8.20,30.76,0.2522,3.97,3771.0,87.5
20153,123.5,8.10,30.77,0.2493,4.01,3771.0,87.5
20161,117.6,8.50,30.79,0.2617,3.82,3771.0,87.6
20169,129.9,7.70,30.81,0.2372,4.22,3771.0,87.6
20177,133.3,7.50,30.83,0.2312,4.32,3771.0,87.6
20184,129.9,7.70,30.85,0.2375,4.21,3771.0,87.6
20192,128.2,7.80,30.86,0.2407,4.15,3771.0,87.6
20201,119.0,8.40,30.89,0.2594,3.85,3771.0,87.6
20208,128.2,7.80,30.90,0.2410,4.15,3771.0,87.6
20216,128.2,7.80,30.92,0.2412,4.15,3771.0,87.6
20224,133.3,7.50,30.94,0.2320,4.31,3771.0,87.6
20231,128.2,7.80,30.96,0.2415,4.14,3771.0,87.6
20239,129.9,7.70,30.97,0.2385,4.19,3771.0,87.6
20247,133.3,7.50,30.99,0.2324,4.30,3771.0,87.6
20255,125.0,8.00,31.01,0.2481,4.03,3771.0,87.6
20263,120.5,8.30,31.03,0.2575,3.88,3771.0,87.7
20270,140.8,7.10,31.05,0.2204,4.54,3771.0,87.7
20278,128.2,7.80,31.06,0.2423,4.13,3771.0,87.7
20286,129.9,7.70,31.08,0.2393,4.18,3771.0,87.7
20293,135.1,7.40,31.10,0.2301,4.34,3771.0,87.7
20323,33.6,29.80,31.17,0.9288,1.08,3771.0,87.7
20327,238.1,4.20,31.18,0.1309,7.64,3771.0,87.7
20333,175.4,5.70,31.19,0.1778,5.62,3771.0,87.7
20341,113.6,8.80,31.21,0.2747,3.64,3771.0,87.7
20348,147.1,6.80,31.23,0.2123,4.71,3771.0,87.7
20355,151.5,6.60,31.24,0.2062,4.85,3771.0,87.7
20362,142.9,7.00,31.26,0.2188,4.57,3771.0,87.8
20369,138.9,7.20,31.28,0.2252,4.44,3771.0,87.8
20377,125.0,8.00,31.29,0.2504,3.99,3771.0,87.8
20384,137.0,7.30,31.31,0.2286,4.38,3771.0,87.8
20392,138.9,7.20,31.33,0.2256,4.43,3771.0,87.8
20398,147.1,6.80,31.34,0.2131,4.69,3771.0,87.8
20407,116.3,8.60,31.36,0.2697,3.71,3771.0,87.8
20414,135.1,7.40,31.38,0.2322,4.31,3771.0,87.8
20422,129.9,7.70,31.40,0.2418,4.14,3771.0,87.8
20430,133.3,7.50,31.42,0.2356,4.24,3771.0,87.8
20437,135.1,7.40,31.43,0.2326,4.30,3771.0,87.8
20445,120.5,8.30,31.45,0.2611,3.83,3771.0,87.8
20452,144.9,6.90,31.47,0.2171,4.60,3771.0,87.8
20460,135.1,7.40,31.49,0.2330,4.29,3771.0,87.9
20467,138.9,7.20,31.50,0.2268,4.41,3771.0,87.9
20473,151.5,6.60,31.52,0.2080,4.81,3771.0,87.9
20480,151.5,6.60,31.53,0.2081,4.80,3771.0,87.9
20487,149.3,6.70,31.55,0.2114,4.73,3771.0,87.9
20494,138.9,7.20,31.57,0.2273,4.40,3771.0,87.9
20501,144.9,6.90,31.58,0.2179,4.59,3771.0,87.9
20508,137.0,7.30,31.60,0.2307,4.34,3771.0,87.9
20521,75.8,13.20,31.63,0.4175,2.40,3771.0,87.9
20529,133.3,7.50,31.65,0.2374,4.21,3771.0,87.9
20536,142.9,7.00,31.66,0.2216,4.51,3771.0,87.9
20543,147.1,6.80,31.68,0.2154,4.64,3771.0,87.9
20550,142.9,7.00,31.70,0.2219,4.51,3771.0,87.9
20557,142.9,7.00,31.71,0.2220,4.51,3771.0,87.9
20563,147.1,6.80,31.73,0.2157,4.64,3771.0,88.0
20570,144.9,6.90,31.74,0.2190,4.56,3771.0,88.0
20577,144.9,6.90,31.76,0.2191,4.56,3771.0,88.0
20584,144.9,6.90,31.77,0.2192,4.56,3771.0,88.0
20591,140.8,7.10,31.79,0.2257,4.43,3771.0,88.0
20598,144.9,6.90,31.81,0.2195,4.56,3771.0,88.0
20605,142.9,7.00,31.82,0.2228,4.49,3771.0,88.0
20612,140.8,7.10,31.83,0.2260,4.42,3771.0,88.0
20619,147.1,6.80,31.83,0.2165,4.62,3771.0,88.0
20626,144.9,6.90,31.84,0.2197,4.55,3771.0,88.0
20633,144.9,6.90,31.84,0.2197,4.55,3771.0,88.0
20640,144.9,6.90,31.84,0.2197,4.55,3771.0,88.0
20647,138.9,7.20,31.84,0.2293,4.36,3771.0,88.0
20654,144.9,6.90,31.84,0.2197,4.55,3771.0,88.0
20661,142.9,7.00,31.85,0.2229,4.49,3771.0,88.0
20668,144.9,6.90,31.85,0.2198,4.55,3771.0,88.0
20674,147.1,6.80,31.85,0.2166,4.62,3771.0,88.0
20682,140.8,7.10,31.85,0.2262,4.42,3771.0,88.0
20688,144.9,6.90,31.85,0.2198,4.55,3771.0,88.0
20695,144.9,6.90,31.86,0.2198,4.55,3771.0,88.0
20702,142.9,7.00,31.86,0.2230,4.49,3771.0,88.0
20709,142.9,7.00,31.86,0.2230,4.49,3771.0,88.0
20716,140.8,7.10,31.86,0.2262,4.42,3771.0,88.0
20723,147.1,6.80,31.87,0.2167,4.62,3771.0,88.0
20730,144.9,6.90,31.87,0.2199,4.55,3771.0,88.0
20737,144.9,6.90,31.87,0.2199,4.55,3771.0,88.0
20744,144.9,6.90,31.87,0.2199,4.55,3771.0,88.0
20751,140.8,7.10,31.87,0.2263,4.42,3771.0,88.0
20758,147.1,6.80,31.88,0.2168,4.61,3771.0,88.0
20765,144.9,6.90,31.88,0.2200,4.55,3771.0,88.0
20772,142.9,7.00,31.88,0.2232,4.48,3771.0,88.0
20779,147.1,6.80,31.88,0.2168,4.61,3771.0,88.0
20785,144.9,6.90,31.88,0.2200,4.54,3771.0,88.0
20792,144.9,6.90,31.89,0.2200,4.54,3771.0,88.0
20799,142.9,7.00,31.89,0.2232,4.48,3771.0,88.0
20806,144.9,6.90,31.89,0.2201,4.54,3771.0,88.0
20813,140.8,7.10,31.89,0.2264,4.41,3771.0,88.0
20821,137.0,7.30,31.90,0.2328,4.30,3771.0,88.0
20827,149.3,6.70,31.90,0.2137,4.68,3771.0,88.0
20834,144.9,6.90,31.90,0.2201,4.54,3771.0,88.0
20841,142.9,7.00,31.90,0.2233,4.48,3771.0,88.0
20848,147.1,6.80,31.90,0.2169,4.61,3771.0,88.0
20855,144.9,6.90,31.91,0.2202,4.54,3771.0,88.0
20862,144.9,6.90,31.91,0.2202,4.54,3771.0,88.0
20869,142.9,7.00,31.91,0.2234,4.48,3771.0,88.0
20876,140.8,7.10,31.91,0.2266,4.41,3771.0,88.0
20883,140.8,7.10,31.92,0.2266,4.41,3771.0,88.0
20890,149.3,6.70,31.92,0.2138,4.68,3771.0,88.0
20897,142.9,7.00,31.92,0.2234,4.48,3771.0,88.0
20904,142.9,7.00,31.92,0.2235,4.48,3771.0,88.0
20911,147.1,6.80,31.92,0.2171,4.61,3771.0,88.0
20918,142.9,7.00,31.93,0.2235,4.48,3771.0,88.0
20925,140.8,7.10,31.93,0.2267,4.41,3771.0,88.0
20931,147.1,6.80,31.93,0.2171,4.61,3771.0,88.0
20938,144.9,6.90,31.93,0.2203,4.54,3771.0,88.0
20945,142.9,7.00,31.93,0.2235,4.47,3771.0,88.0
20952,142.9,7.00,31.94,0.2236,4.47,3771.0,88.0
20959,144.9,6.90,31.94,0.2204,4.54,3771.0,88.0
20966,140.8,7.10,31.94,0.2268,4.41,3771.0,88.0
20973,144.9,6.90,31.94,0.2204,4.54,3771.0,88.0
20980,142.9,7.00,31.95,0.2236,4.47,3771.0,88.0
20987,144.9,6.90,31.95,0.2204,4.54,3771.0,88.0
20994,142.9,7.00,31.95,0.2236,4.47,3771.0,88.0
21001,147.1,6.80,31.95,0.2173,4.60,3771.0,88.0
21008,140.8,7.10,31.95,0.2269,4.41,3771.0,88.0
21015,147.1,6.80,31.96,0.2173,4.60,3771.0,88.0
21022,147.1,6.80,31.96,0.2173,4.60,3771.0,88.0
21029,140.8,7.10,31.96,0.2269,4.41,3771.0,88.0
21036,147.1,6.80,31.96,0.2173,4.60,3771.0,88.0
21042,144.9,6.90,31.96,0.2206,4.53,3771.0,88.0
21049,142.9,7.00,31.97,0.2238,4.47,3771.0,88.0
21056,142.9,7.00,31.97,0.2238,4.47,3771.0,88.0
21063,147.1,6.80,31.97,0.2174,4.60,3771.0,88.0
21070,144.9,6.90,31.97,0.2206,4.53,3771.0,88.0
21077,140.8,7.10,31.98,0.2270,4.40,3771.0,88.0
21084,144.9,6.90,31.98,0.2206,4.53,3771.0,88.0
21091,137.0,7.30,31.98,0.2335,4.28,3771.0,88.0
21098,149.3,6.70,31.98,0.2143,4.67,3771.0,88.0
21105,144.9,6.90,31.98,0.2207,4.53,3771.0,88.0
21112,147.1,6.80,31.99,0.2175,4.60,3771.0,88.0
21119,138.9,7.20,31.99,0.2303,4.34,3771.0,88.0
21126,144.9,6.90,31.99,0.2207,4.53,3771.0,88.0
21133,144.9,6.90,31.99,0.2207,4.53,3771.0,88.0
21140,142.9,7.00,31.99,0.2240,4.47,3771.0,88.0
21147,149.3,6.70,32.00,0.2144,4.67,3771.0,88.0
21154,142.9,7.00,32.00,0.2240,4.47,3771.0,88.0
21161,142.9,7.00,32.00,0.2240,4.47,3771.0,88.0
21167,144.9,6.90,32.00,0.2208,4.53,3771.0,88.0
21174,144.9,6.90,32.01,0.2208,4.53,3771.0,88.0
21181,144.9,6.90,32.01,0.2209,4.53,3771.0,88.0
21188,142.9,7.00,32.01,0.2241,4.46,3771.0,88.0
21195,142.9,7.00,32.01,0.2241,4.46,3771.0,88.0
21202,144.9,6.90,32.01,0.2209,4.53,3771.0,88.0
21209,147.1,6.80,32.02,0.2177,4.59,3771.0,88.0
21216,142.9,7.00,32.02,0.2241,4.46,3771.0,88.0
21223,142.9,7.00,32.02,0.2241,4.46,3771.0,88.0
21230,142.9,7.00,32.02,0.2242,4.46,3771.0,88.0
21237,138.9,7.20,32.02,0.2306,4.34,3771.0,88.0
21244,149.3,6.70,32.03,0.2146,4.66,3771.0,88.0
21251,147.1,6.80,32.03,0.2178,4.59,3771.0,88.0
21258,140.8,7.10,32.03,0.2274,4.40,3771.0,88.0
21265,144.9,6.90,32.03,0.2210,4.52,3771.0,88.0
21272,144.9,6.90,32.04,0.2210,4.52,3771.0,88.0
21279,142.9,7.00,32.04,0.2243,4.46,3771.0,88.0
21286,142.9,7.00,32.04,0.2243,4.46,3771.0,88.0
21292,144.9,6.90,32.04,0.2211,4.52,3771.0,88.0
21309,61.3,16.30,32.05,0.5224,1.91,3771.0,88.0
21315,158.7,6.30,32.05,0.2019,4.95,3771.0,88.0
21321,161.3,6.20,32.05,0.1987,5.03,3771.0,88.0
21327,161.3,6.20,32.05,0.1987,5.03,3771.0,88.0
21334,149.3,6.70,32.06,0.2148,4.66,3771.0,88.0
21341,138.9,7.20,32.06,0.2308,4.33,3771.0,88.0
21348,147.1,6.80,32.06,0.2180,4.59,3771.0,88.0
21355,144.9,6.90,32.06,0.2212,4.52,3771.0,88.0
21362,147.1,6.80,32.06,0.2180,4.59,3771.0,88.0
21369,140.8,7.10,32.07,0.2277,4.39,3771.0,88.0
21385,62.9,15.90,32.07,0.5099,1.96,3771.0,88.0
21391,158.7,6.30,32.07,0.2021,4.95,3771.0,88.0
21397,161.3,6.20,32.07,0.1989,5.03,3771.0,88.0
21404,156.3,6.40,32.08,0.2053,4.87,3771.0,88.0
21411,142.9,7.00,32.08,0.2246,4.45,3771.0,88.0
21417,149.3,6.70,32.08,0.2149,4.65,3771.0,88.0
21424,142.9,7.00,32.08,0.2246,4.45,3771.0,88.0
21432,140.8,7.10,32.09,0.2278,4.39,3771.0,88.0
21438,149.3,6.70,32.09,0.2150,4.65,3771.0,88.0
21445,138.9,7.20,32.09,0.2310,4.33,3771.0,88.0
21464,52.9,18.90,32.10,0.6066,1.65,3771.0,88.0
21471,144.9,6.90,32.10,0.2215,4.51,3771.0,88.0
21478,142.9,7.00,32.10,0.2247,4.45,3771.0,88.0
21485,142.9,7.00,32.10,0.2247,4.45,3771.0,88.0
