API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787277427989
Tempo de Carregamento Inicial (Assets + Draco): 8.21 segundos (8210.00 ms)
Taxa de Quadros (FPS) Media: 143.34 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.57 FPS
Taxa de Quadros (FPS) Maxima: 303.03 FPS
Tempo de Frame Medio: 7.09 ms
Tempo de Frame Maximo: 637.00 ms
Draw Calls Medio: 470.8
Draw Calls Maximo: 1312
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8458 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
14850,142.9,7.00,537,1330,394
14857,142.9,7.00,537,1330,394
14864,144.9,6.90,537,1330,394
14871,142.9,7.00,536,1330,394
14878,144.9,6.90,536,1330,394
14885,142.9,7.00,536,1330,394
14892,147.1,6.80,535,1330,394
14899,142.9,7.00,535,1330,394
14906,144.9,6.90,535,1330,394
14913,142.9,7.00,535,1330,394
14920,144.9,6.90,535,1330,394
14927,142.9,7.00,535,1330,394
14934,144.9,6.90,535,1330,394
14941,142.9,7.00,535,1330,394
14948,142.9,7.00,535,1330,394
14955,144.9,6.90,535,1330,394
14962,144.9,6.90,535,1330,394
14969,142.9,7.00,535,1330,394
14975,144.9,6.90,534,1330,394
14982,144.9,6.90,534,1330,394
14989,142.9,7.00,534,1330,394
14996,142.9,7.00,533,1330,394
15003,142.9,7.00,533,1330,394
15010,147.1,6.80,533,1330,394
15017,142.9,7.00,533,1330,394
15024,144.9,6.90,533,1330,394
15031,142.9,7.00,533,1330,394
15038,147.1,6.80,533,1330,394
15045,142.9,7.00,533,1330,394
15052,142.9,7.00,532,1330,394
15059,142.9,7.00,532,1330,394
15066,147.1,6.80,531,1330,394
15073,142.9,7.00,531,1330,394
15080,142.9,7.00,531,1330,394
15087,144.9,6.90,531,1330,394
15093,144.9,6.90,531,1330,394
15100,142.9,7.00,531,1330,394
15107,142.9,7.00,530,1330,394
15114,144.9,6.90,530,1330,394
15121,144.9,6.90,530,1330,394
15128,142.9,7.00,530,1330,394
15135,142.9,7.00,529,1330,394
15142,144.9,6.90,529,1330,394
15149,144.9,6.90,529,1330,394
15156,142.9,7.00,529,1330,394
15163,147.1,6.80,529,1330,394
15170,140.8,7.10,529,1330,394
15177,144.9,6.90,529,1330,394
15184,144.9,6.90,529,1330,394
15191,140.8,7.10,529,1330,394
15198,144.9,6.90,529,1330,394
15205,142.9,7.00,529,1330,394
15212,144.9,6.90,528,1330,394
15219,144.9,6.90,527,1330,394
15226,142.9,7.00,527,1330,394
15232,144.9,6.90,527,1330,394
15239,144.9,6.90,526,1330,394
15246,142.9,7.00,526,1330,394
15253,144.9,6.90,526,1330,394
15260,144.9,6.90,526,1330,394
15267,140.8,7.10,525,1330,394
15274,144.9,6.90,525,1330,394
15281,144.9,6.90,525,1330,394
15288,142.9,7.00,524,1330,394
15295,144.9,6.90,523,1330,394
15302,142.9,7.00,523,1330,394
15309,147.1,6.80,523,1330,394
15316,142.9,7.00,523,1330,394
15323,144.9,6.90,523,1330,394
15330,142.9,7.00,521,1330,394
15337,142.9,7.00,521,1330,394
15344,142.9,7.00,521,1330,394
15350,147.1,6.80,521,1330,394
15357,144.9,6.90,521,1330,394
15364,140.8,7.10,521,1330,394
15371,142.9,7.00,521,1330,394
15378,147.1,6.80,521,1330,394
15385,144.9,6.90,521,1330,394
15392,142.9,7.00,520,1330,394
15399,144.9,6.90,520,1330,394
15406,142.9,7.00,519,1330,394
15413,142.9,7.00,518,1330,394
15420,144.9,6.90,518,1330,394
15427,142.9,7.00,516,1330,394
15434,142.9,7.00,516,1330,394
15441,135.1,7.40,516,1330,394
15448,158.7,6.30,516,1330,394
15455,142.9,7.00,516,1330,394
15462,144.9,6.90,516,1330,394
15468,144.9,6.90,515,1330,394
15475,144.9,6.90,515,1330,394
15482,142.9,7.00,515,1330,394
15489,142.9,7.00,515,1330,394
15496,142.9,7.00,515,1330,394
15503,147.1,6.80,515,1330,394
15510,142.9,7.00,515,1330,394
15517,142.9,7.00,515,1330,394
15524,144.9,6.90,515,1330,394
15531,142.9,7.00,515,1330,394
15538,144.9,6.90,515,1330,394
15545,144.9,6.90,515,1330,394
15552,142.9,7.00,515,1330,394
15559,142.9,7.00,514,1330,394
15566,142.9,7.00,514,1330,394
15573,149.3,6.70,513,1330,394
15580,142.9,7.00,512,1330,394
15587,140.8,7.10,512,1330,394
15594,138.9,7.20,512,1330,394
15601,149.3,6.70,511,1330,394
15607,147.1,6.80,510,1330,394
15614,144.9,6.90,510,1330,394
15621,144.9,6.90,510,1330,394
15628,142.9,7.00,510,1330,394
15635,142.9,7.00,510,1330,394
15642,144.9,6.90,510,1330,394
15649,142.9,7.00,510,1330,394
15656,142.9,7.00,510,1330,394
15663,144.9,6.90,509,1330,394
15670,144.9,6.90,509,1330,394
15677,142.9,7.00,509,1330,394
15684,144.9,6.90,509,1330,394
15691,144.9,6.90,509,1330,394
15698,142.9,7.00,508,1330,394
15705,142.9,7.00,507,1330,394
15712,144.9,6.90,506,1330,394
15719,142.9,7.00,505,1330,394
15726,142.9,7.00,505,1330,394
15732,144.9,6.90,505,1330,394
15739,142.9,7.00,505,1330,394
15746,144.9,6.90,505,1330,394
15753,142.9,7.00,505,1330,394
15760,144.9,6.90,504,1330,394
15767,144.9,6.90,504,1330,394
15774,140.8,7.10,504,1330,394
15781,144.9,6.90,503,1330,394
15788,144.9,6.90,501,1330,394
15795,142.9,7.00,501,1330,394
15802,144.9,6.90,501,1330,394
15809,144.9,6.90,501,1330,394
15816,144.9,6.90,501,1330,394
15823,144.9,6.90,501,1330,394
15830,142.9,7.00,501,1330,394
15837,142.9,7.00,500,1330,394
15844,144.9,6.90,499,1330,394
15851,142.9,7.00,499,1330,394
15857,147.1,6.80,499,1330,394
15864,144.9,6.90,499,1330,394
15871,142.9,7.00,499,1330,394
15878,142.9,7.00,497,1330,394
15885,142.9,7.00,497,1330,394
15892,144.9,6.90,497,1330,394
15899,142.9,7.00,497,1330,394
15906,144.9,6.90,497,1330,394
15913,144.9,6.90,497,1330,394
15920,144.9,6.90,497,1330,394
15927,142.9,7.00,497,1330,394
15934,142.9,7.00,497,1330,394
15941,144.9,6.90,497,1330,394
15948,144.9,6.90,497,1330,394
15955,142.9,7.00,497,1330,394
15962,142.9,7.00,497,1330,394
15968,147.1,6.80,497,1330,394
15975,142.9,7.00,496,1330,394
15982,142.9,7.00,495,1330,394
15989,142.9,7.00,494,1330,394
15996,147.1,6.80,494,1330,394
16003,142.9,7.00,494,1330,394
16010,144.9,6.90,493,1330,394
16017,140.8,7.10,493,1330,394
16024,149.3,6.70,493,1330,394
16031,140.8,7.10,493,1330,394
16038,144.9,6.90,493,1330,394
16045,142.9,7.00,493,1330,394
16052,147.1,6.80,493,1330,394
16059,142.9,7.00,491,1330,394
16066,142.9,7.00,491,1330,394
16073,138.9,7.20,491,1330,394
16080,149.3,6.70,491,1330,394
16087,144.9,6.90,490,1330,394
16094,142.9,7.00,490,1330,394
16101,142.9,7.00,490,1330,394
16107,144.9,6.90,490,1330,394
16114,144.9,6.90,490,1330,394
16121,144.9,6.90,490,1330,394
16128,140.8,7.10,490,1330,394
16135,144.9,6.90,490,1330,394
16142,144.9,6.90,490,1330,394
16149,142.9,7.00,490,1330,394
16156,147.1,6.80,489,1330,394
16163,142.9,7.00,488,1330,394
16170,144.9,6.90,488,1330,394
16177,142.9,7.00,488,1330,394
16184,144.9,6.90,488,1330,394
16191,142.9,7.00,488,1330,394
16198,144.9,6.90,487,1330,394
16205,142.9,7.00,487,1330,394
16212,144.9,6.90,487,1330,394
16218,144.9,6.90,486,1330,394
16226,140.8,7.10,486,1330,394
16232,144.9,6.90,486,1330,394
16239,144.9,6.90,486,1330,394
16246,144.9,6.90,485,1330,394
16253,142.9,7.00,485,1330,394
16260,144.9,6.90,485,1330,394
16267,142.9,7.00,485,1330,394
16274,144.9,6.90,484,1330,394
16281,142.9,7.00,484,1330,394
16288,147.1,6.80,484,1330,394
16295,142.9,7.00,484,1330,394
16302,144.9,6.90,484,1330,394
16309,140.8,7.10,484,1330,394
16316,144.9,6.90,484,1330,394
16323,142.9,7.00,484,1330,394
16330,147.1,6.80,484,1330,394
16337,142.9,7.00,482,1330,394
16344,142.9,7.00,482,1330,394
16350,144.9,6.90,482,1330,394
16357,144.9,6.90,482,1330,394
16364,144.9,6.90,479,1330,394
16371,142.9,7.00,479,1330,394
16378,142.9,7.00,479,1330,394
16385,144.9,6.90,478,1330,394
16392,142.9,7.00,478,1330,394
16399,147.1,6.80,478,1330,394
16406,140.8,7.10,477,1330,394
16413,144.9,6.90,477,1330,394
16420,144.9,6.90,477,1330,394
16427,142.9,7.00,477,1330,394
16434,144.9,6.90,477,1330,394
16441,142.9,7.00,477,1330,394
16448,147.1,6.80,477,1330,394
16455,142.9,7.00,477,1330,394
16462,142.9,7.00,477,1330,394
16468,144.9,6.90,477,1330,394
16475,144.9,6.90,477,1330,394
16482,142.9,7.00,477,1330,394
16489,142.9,7.00,477,1330,394
16496,144.9,6.90,476,1330,394
16503,142.9,7.00,475,1330,394
16510,144.9,6.90,475,1330,394
16517,142.9,7.00,475,1330,394
16524,142.9,7.00,475,1330,394
16531,147.1,6.80,475,1330,394
16538,142.9,7.00,475,1330,394
16545,140.8,7.10,474,1330,394
16552,147.1,6.80,474,1330,394
16559,144.9,6.90,474,1330,394
16566,140.8,7.10,474,1330,394
16573,147.1,6.80,474,1330,394
16580,140.8,7.10,473,1330,394
16587,144.9,6.90,472,1330,394
16594,144.9,6.90,471,1330,394
16601,142.9,7.00,471,1330,394
16607,144.9,6.90,471,1330,394
16614,142.9,7.00,470,1330,394
16621,144.9,6.90,470,1330,394
16628,140.8,7.10,470,1330,394
16635,149.3,6.70,470,1330,394
16642,142.9,7.00,470,1330,394
16649,144.9,6.90,470,1330,394
16656,144.9,6.90,470,1330,394
16663,140.8,7.10,470,1330,394
16670,147.1,6.80,470,1330,394
16677,144.9,6.90,470,1330,394
16684,142.9,7.00,467,1330,394
16691,142.9,7.00,467,1330,394
16698,144.9,6.90,466,1330,394
16705,144.9,6.90,466,1330,394
16711,144.9,6.90,466,1330,394
16718,142.9,7.00,466,1330,394
16725,144.9,6.90,466,1330,394
16732,142.9,7.00,466,1330,394
16739,142.9,7.00,466,1330,394
16747,131.6,7.60,466,1330,394
16755,126.6,7.90,466,1330,394
16762,147.1,6.80,466,1330,394
16769,138.9,7.20,466,1330,394
16776,147.1,6.80,466,1330,394
16783,144.9,6.90,465,1330,394
16790,144.9,6.90,465,1330,394
16796,147.1,6.80,465,1330,394
16803,140.8,7.10,465,1330,394
16810,142.9,7.00,465,1330,394
16817,144.9,6.90,465,1330,394
16824,142.9,7.00,465,1330,394
16831,147.1,6.80,464,1330,394
16838,142.9,7.00,464,1330,394
16845,147.1,6.80,464,1330,394
16852,140.8,7.10,464,1330,394
16859,140.8,7.10,464,1330,394
16866,149.3,6.70,464,1330,394
16873,142.9,7.00,464,1330,394
16880,142.9,7.00,464,1330,394
16887,144.9,6.90,464,1330,394
16894,144.9,6.90,463,1330,394
16901,142.9,7.00,463,1330,394
16908,142.9,7.00,463,1330,394
16915,144.9,6.90,463,1330,394
16921,147.1,6.80,463,1330,394
16928,142.9,7.00,463,1330,394
16935,144.9,6.90,462,1330,394
16943,137.0,7.30,462,1330,394
16949,151.5,6.60,462,1330,394
16956,144.9,6.90,462,1330,394
16963,142.9,7.00,462,1330,394
16970,142.9,7.00,462,1330,394
16977,142.9,7.00,462,1330,394
16984,144.9,6.90,461,1330,394
16991,140.8,7.10,461,1330,394
16998,147.1,6.80,461,1330,394
17005,142.9,7.00,461,1330,394
17012,138.9,7.20,460,1330,394
17019,149.3,6.70,460,1330,394
17026,144.9,6.90,460,1330,394
17033,142.9,7.00,460,1330,394
17040,147.1,6.80,460,1330,394
17047,142.9,7.00,460,1330,394
17053,144.9,6.90,460,1330,394
17060,142.9,7.00,460,1330,394
17067,142.9,7.00,460,1330,394
17074,144.9,6.90,460,1330,394
17081,147.1,6.80,459,1330,394
17088,142.9,7.00,459,1330,394
17095,147.1,6.80,459,1330,394
17102,138.9,7.20,459,1330,394
17109,142.9,7.00,458,1330,394
17116,144.9,6.90,458,1330,394
17123,147.1,6.80,458,1330,394
17130,144.9,6.90,458,1330,394
17137,142.9,7.00,458,1330,394
17144,144.9,6.90,458,1330,394
17151,138.9,7.20,458,1330,394
17158,149.3,6.70,458,1330,394
17165,142.9,7.00,458,1330,394
17172,142.9,7.00,458,1330,394
17178,147.1,6.80,458,1330,394
17185,144.9,6.90,458,1330,394
17192,140.8,7.10,458,1330,394
17199,147.1,6.80,458,1330,394
17206,142.9,7.00,457,1330,394
17213,144.9,6.90,457,1330,394
17220,140.8,7.10,457,1330,394
17227,144.9,6.90,457,1330,394
17234,144.9,6.90,457,1330,394
17241,144.9,6.90,457,1330,394
17248,144.9,6.90,457,1330,394
17255,135.1,7.40,457,1330,394
17262,151.5,6.60,457,1330,394
17269,142.9,7.00,456,1330,394
17276,147.1,6.80,456,1330,394
17283,140.8,7.10,455,1330,394
17289,147.1,6.80,455,1330,394
17296,142.9,7.00,455,1330,394
17303,142.9,7.00,455,1330,394
17310,147.1,6.80,455,1330,394
17317,140.8,7.10,454,1330,394
17324,142.9,7.00,454,1330,394
17331,144.9,6.90,454,1330,394
17338,142.9,7.00,454,1330,394
17345,147.1,6.80,454,1330,394
17352,137.0,7.30,453,1330,394
17359,144.9,6.90,453,1330,394
17366,151.5,6.60,453,1330,394
17373,138.9,7.20,453,1330,394
17380,144.9,6.90,453,1330,394
17387,144.9,6.90,452,1330,394
17394,144.9,6.90,452,1330,394
17401,138.9,7.20,452,1330,394
17408,147.1,6.80,452,1330,394
17414,149.3,6.70,452,1330,394
17422,140.8,7.10,451,1330,394
17428,144.9,6.90,451,1330,394
17435,144.9,6.90,451,1330,394
17442,142.9,7.00,451,1330,394
17449,144.9,6.90,450,1330,394
17456,142.9,7.00,450,1330,394
17463,138.9,7.20,450,1330,394
17470,151.5,6.60,450,1330,394
17477,142.9,7.00,450,1330,394
17484,144.9,6.90,450,1330,394
17491,142.9,7.00,450,1330,394
17498,144.9,6.90,450,1330,394
17505,144.9,6.90,450,1330,394
17512,144.9,6.90,450,1330,394
17519,140.8,7.10,450,1330,394
17526,144.9,6.90,450,1330,394
17533,140.8,7.10,448,1330,394
17540,144.9,6.90,448,1330,394
17546,147.1,6.80,448,1330,394
17553,142.9,7.00,448,1330,394
17560,144.9,6.90,447,1330,394
17567,140.8,7.10,447,1330,394
17574,147.1,6.80,447,1330,394
17581,140.8,7.10,447,1330,394
17588,147.1,6.80,447,1330,394
17595,142.9,7.00,447,1330,394
17602,144.9,6.90,447,1330,394
17609,144.9,6.90,447,1330,394
17616,140.8,7.10,447,1330,394
17623,147.1,6.80,447,1330,394
17630,142.9,7.00,446,1330,394
17637,144.9,6.90,446,1330,394
17644,144.9,6.90,446,1330,394
17651,142.9,7.00,446,1330,394
17658,144.9,6.90,444,1330,394
17665,142.9,7.00,444,1330,394
17672,140.8,7.10,444,1330,394
17678,147.1,6.80,444,1330,394
17685,144.9,6.90,444,1330,394
17692,142.9,7.00,444,1330,394
17699,144.9,6.90,444,1330,394
17706,142.9,7.00,444,1330,394
17713,144.9,6.90,444,1330,394
17720,144.9,6.90,444,1330,394
17727,142.9,7.00,444,1330,394
17734,144.9,6.90,444,1330,394
17741,142.9,7.00,444,1330,394
17748,142.9,7.00,444,1330,394
17755,144.9,6.90,444,1330,394
17762,144.9,6.90,444,1330,394
17769,142.9,7.00,443,1330,394
17776,138.9,7.20,443,1330,394
17783,137.0,7.30,442,1330,394
17790,156.2,6.40,441,1330,394
17796,147.1,6.80,439,1330,394
17803,144.9,6.90,439,1330,394
17810,140.8,7.10,439,1330,394
17817,142.9,7.00,437,1330,394
17824,144.9,6.90,437,1330,394
17831,147.1,6.80,437,1330,394
17838,142.9,7.00,437,1330,394
17845,142.9,7.00,437,1330,394
17852,144.9,6.90,437,1330,394
17859,144.9,6.90,437,1330,394
17866,144.9,6.90,437,1330,394
17873,147.1,6.80,437,1330,394
17880,137.0,7.30,437,1330,394
17887,147.1,6.80,437,1330,394
17894,144.9,6.90,437,1330,394
17901,142.9,7.00,437,1330,394
17908,144.9,6.90,437,1330,394
17915,144.9,6.90,437,1330,394
17922,142.9,7.00,437,1330,394
17928,144.9,6.90,437,1330,394
17935,144.9,6.90,437,1330,394
17942,144.9,6.90,437,1330,394
17949,142.9,7.00,437,1330,394
17956,142.9,7.00,437,1330,394
17963,147.1,6.80,437,1330,394
17970,144.9,6.90,436,1330,394
17977,142.9,7.00,436,1330,394
17984,137.0,7.30,436,1330,394
17991,147.1,6.80,436,1330,394
17998,147.1,6.80,436,1330,394
18005,142.9,7.00,436,1330,394
18012,142.9,7.00,436,1330,394
18019,142.9,7.00,436,1330,394
18026,144.9,6.90,436,1330,394
18033,144.9,6.90,435,1330,394
18039,147.1,6.80,435,1330,394
18046,142.9,7.00,435,1330,394
18053,142.9,7.00,435,1330,394
18060,147.1,6.80,435,1330,394
18067,140.8,7.10,434,1330,394
18074,144.9,6.90,434,1330,394
18081,144.9,6.90,434,1330,394
18088,142.9,7.00,434,1330,394
18095,142.9,7.00,434,1330,394
18102,144.9,6.90,434,1330,394
18109,140.8,7.10,433,1330,394
18116,144.9,6.90,433,1330,394
18123,147.1,6.80,432,1330,394
18130,142.9,7.00,431,1330,394
18137,147.1,6.80,431,1330,394
18144,140.8,7.10,431,1330,394
18151,147.1,6.80,431,1330,394
18158,138.9,7.20,429,1330,394
18165,147.1,6.80,429,1330,394
18171,144.9,6.90,429,1330,394
18178,142.9,7.00,427,1330,394
18185,142.9,7.00,427,1330,394
18192,142.9,7.00,427,1330,394
18199,144.9,6.90,427,1330,394
18206,140.8,7.10,427,1330,394
18213,147.1,6.80,426,1330,394
18220,144.9,6.90,426,1330,394
18227,142.9,7.00,426,1330,394
18234,147.1,6.80,426,1330,394
18241,142.9,7.00,426,1330,394
18248,144.9,6.90,426,1330,394
18255,140.8,7.10,425,1330,394
18262,147.1,6.80,424,1330,394
18269,142.9,7.00,424,1330,394
18276,144.9,6.90,424,1330,394
18282,147.1,6.80,424,1330,394
18290,133.3,7.50,424,1330,394
18296,156.3,6.40,424,1330,394
18303,142.9,7.00,424,1330,394
18310,142.9,7.00,424,1330,394
18317,142.9,7.00,423,1330,394
18324,144.9,6.90,423,1330,394
18331,142.9,7.00,423,1330,394
18338,142.9,7.00,423,1330,394
18345,144.9,6.90,423,1330,394
18352,144.9,6.90,423,1330,394
18359,144.9,6.90,423,1330,394
18366,144.9,6.90,423,1330,394
18373,144.9,6.90,422,1330,394
18380,140.8,7.10,422,1330,394
18387,144.9,6.90,422,1330,394
18395,128.2,7.80,422,1330,394
18401,149.3,6.70,422,1330,394
18408,156.2,6.40,421,1330,394
18415,144.9,6.90,421,1330,394
18421,144.9,6.90,421,1330,394
18429,137.0,7.30,421,1330,394
18435,149.3,6.70,421,1330,394
18442,144.9,6.90,421,1330,394
18449,147.1,6.80,420,1330,394
18456,144.9,6.90,420,1330,394
18463,140.8,7.10,420,1330,394
18470,142.9,7.00,420,1330,394
18477,147.1,6.80,420,1330,394
18484,142.9,7.00,420,1330,394
18491,144.9,6.90,420,1330,394
18498,137.0,7.30,420,1330,394
18505,147.1,6.80,420,1330,394
18512,147.1,6.80,420,1330,394
18519,142.9,7.00,420,1330,394
18526,144.9,6.90,420,1330,394
18533,142.9,7.00,420,1330,394
18540,144.9,6.90,420,1330,394
18546,144.9,6.90,420,1330,394
18553,142.9,7.00,420,1330,394
18560,142.9,7.00,419,1330,394
18567,142.9,7.00,419,1330,394
18574,147.1,6.80,419,1330,394
18581,142.9,7.00,419,1330,394
18588,142.9,7.00,419,1330,394
18595,142.9,7.00,419,1330,394
18602,140.8,7.10,419,1330,394
18609,147.1,6.80,419,1330,394
18616,144.9,6.90,419,1330,394
18623,147.1,6.80,419,1330,394
18630,140.8,7.10,419,1330,394
18637,144.9,6.90,419,1330,394
18644,142.9,7.00,419,1330,394
18651,144.9,6.90,419,1330,394
18658,144.9,6.90,417,1330,394
18665,142.9,7.00,417,1330,394
18671,147.1,6.80,417,1330,394
18678,142.9,7.00,417,1330,394
18685,144.9,6.90,417,1330,394
18692,147.1,6.80,417,1330,394
18699,140.8,7.10,417,1330,394
18706,138.9,7.20,417,1330,394
18713,149.3,6.70,417,1330,394
18720,144.9,6.90,416,1330,394
18727,142.9,7.00,416,1330,394
18734,144.9,6.90,416,1330,394
18741,140.8,7.10,416,1330,394
18748,144.9,6.90,416,1330,394
18755,142.9,7.00,416,1330,394
18762,144.9,6.90,415,1330,394
18769,142.9,7.00,413,1330,394
18776,144.9,6.90,413,1330,394
18783,144.9,6.90,413,1330,394
18790,144.9,6.90,413,1330,394
18797,140.8,7.10,413,1330,394
18803,147.1,6.80,413,1330,394
18811,137.0,7.30,412,1330,394
18817,149.3,6.70,412,1330,394
18824,144.9,6.90,412,1330,394
18831,142.9,7.00,412,1330,394
18838,144.9,6.90,412,1330,394
18845,142.9,7.00,411,1330,394
18852,147.1,6.80,411,1330,394
18859,144.9,6.90,411,1330,394
18866,140.8,7.10,411,1330,394
18873,144.9,6.90,411,1330,394
18880,142.9,7.00,411,1330,394
18887,147.1,6.80,411,1330,394
18894,140.8,7.10,411,1330,394
18901,144.9,6.90,410,1330,394
18909,125.0,8.00,409,1330,394
18916,142.9,7.00,409,1330,394
18922,156.2,6.40,409,1330,394
18932,100.0,10.00,408,1330,394
18938,169.5,5.90,408,1330,394
18942,227.3,4.40,408,1330,394
18949,147.1,6.80,408,1330,394
18956,140.8,7.10,408,1330,394
18963,144.9,6.90,408,1330,394
18970,147.1,6.80,408,1330,394
18977,144.9,6.90,407,1330,394
18984,144.9,6.90,407,1330,394
18991,140.8,7.10,406,1330,394
18998,144.9,6.90,406,1330,394
19005,144.9,6.90,406,1330,394
19012,142.9,7.00,406,1330,394
19019,133.3,7.50,406,1330,394
19026,156.2,6.40,406,1330,394
19033,142.9,7.00,406,1330,394
19040,142.9,7.00,405,1330,394
19046,147.1,6.80,405,1330,394
19053,147.1,6.80,405,1330,394
19060,140.8,7.10,405,1330,394
19067,140.8,7.10,405,1330,394
19074,149.3,6.70,405,1330,394
19081,142.9,7.00,405,1330,394
19088,144.9,6.90,405,1330,394
19095,142.9,7.00,404,1330,394
19102,142.9,7.00,404,1330,394
19109,147.1,6.80,404,1330,394
19116,140.8,7.10,404,1330,394
19123,140.8,7.10,404,1330,394
19130,149.3,6.70,404,1330,394
19137,144.9,6.90,404,1330,394
19144,138.9,7.20,404,1330,394
19151,144.9,6.90,404,1330,394
19158,142.9,7.00,404,1330,394
19165,147.1,6.80,404,1330,394
19171,144.9,6.90,403,1330,394
19178,142.9,7.00,403,1330,394
19185,147.1,6.80,403,1330,394
19192,138.9,7.20,403,1330,394
19199,149.3,6.70,403,1330,394
19206,140.8,7.10,402,1330,394
19213,144.9,6.90,402,1330,394
19220,142.9,7.00,402,1330,394
19227,140.8,7.10,400,1330,394
19234,149.3,6.70,400,1330,394
19241,142.9,7.00,400,1330,394
19248,144.9,6.90,400,1330,394
19255,140.8,7.10,400,1330,394
19262,147.1,6.80,400,1330,394
19269,144.9,6.90,400,1330,394
19276,142.9,7.00,400,1330,394
19283,140.8,7.10,400,1330,394
19290,147.1,6.80,400,1330,394
19297,140.8,7.10,400,1330,394
19303,147.1,6.80,400,1330,394
19310,144.9,6.90,400,1330,394
19317,142.9,7.00,399,1330,394
19324,144.9,6.90,397,1330,394
19331,138.9,7.20,397,1330,394
19338,147.1,6.80,397,1330,394
19345,149.3,6.70,396,1330,394
19352,140.8,7.10,396,1330,394
19359,144.9,6.90,396,1330,394
19366,144.9,6.90,395,1330,394
19373,142.9,7.00,395,1330,394
19380,144.9,6.90,395,1330,394
19387,142.9,7.00,395,1330,394
19394,144.9,6.90,395,1330,394
19401,142.9,7.00,395,1330,394
19408,142.9,7.00,395,1330,394
19415,144.9,6.90,395,1330,394
19422,142.9,7.00,395,1330,394
19428,144.9,6.90,395,1330,394
19436,138.9,7.20,395,1330,394
19442,149.3,6.70,395,1330,394
19449,144.9,6.90,395,1330,394
19456,140.8,7.10,395,1330,394
19463,142.9,7.00,394,1330,394
19470,147.1,6.80,394,1330,394
19477,142.9,7.00,394,1330,394
19484,147.1,6.80,394,1330,394
19491,142.9,7.00,394,1330,394
19498,144.9,6.90,393,1330,394
19505,140.8,7.10,392,1330,394
19512,142.9,7.00,392,1330,394
19519,147.1,6.80,392,1330,394
19526,147.1,6.80,392,1330,394
19533,138.9,7.20,392,1330,394
19540,140.8,7.10,392,1330,394
19547,147.1,6.80,392,1330,394
19554,142.9,7.00,392,1330,394
19560,147.1,6.80,392,1330,394
19567,142.9,7.00,392,1330,394
19574,142.9,7.00,392,1330,394
19581,144.9,6.90,392,1330,394
19588,147.1,6.80,392,1330,394
19595,142.9,7.00,392,1330,394
19602,144.9,6.90,392,1330,394
19609,144.9,6.90,392,1330,394
19616,142.9,7.00,391,1330,394
19623,144.9,6.90,391,1330,394
19630,142.9,7.00,390,1330,394
19637,147.1,6.80,389,1330,394
19644,140.8,7.10,389,1330,394
19651,147.1,6.80,389,1330,394
19658,142.9,7.00,389,1330,394
19665,142.9,7.00,389,1330,394
19671,144.9,6.90,389,1330,394
19678,142.9,7.00,388,1330,394
19685,142.9,7.00,388,1330,394
19692,144.9,6.90,388,1330,394
19699,142.9,7.00,388,1330,394
19706,147.1,6.80,388,1330,394
19713,140.8,7.10,388,1330,394
19720,144.9,6.90,388,1330,394
19727,140.8,7.10,388,1330,394
19734,147.1,6.80,388,1330,394
19741,142.9,7.00,388,1330,394
19748,137.0,7.30,388,1330,394
19755,149.3,6.70,388,1330,394
19762,144.9,6.90,388,1330,394
19769,144.9,6.90,388,1330,394
19776,147.1,6.80,388,1330,394
19783,138.9,7.20,388,1330,394
19790,149.3,6.70,387,1330,394
19797,140.8,7.10,387,1330,394
19803,147.1,6.80,387,1330,394
19810,142.9,7.00,386,1330,394
19817,144.9,6.90,386,1330,394
19824,142.9,7.00,386,1330,394
19831,142.9,7.00,386,1330,394
19838,144.9,6.90,386,1330,394
19845,147.1,6.80,385,1330,394
19852,137.0,7.30,385,1330,394
19859,149.3,6.70,385,1330,394
19866,144.9,6.90,385,1330,394
19873,144.9,6.90,385,1330,394
19880,142.9,7.00,385,1330,394
19887,144.9,6.90,385,1330,394
19894,144.9,6.90,385,1330,394
19901,140.8,7.10,385,1330,394
19908,144.9,6.90,385,1330,394
19915,144.9,6.90,385,1330,394
19922,142.9,7.00,385,1330,394
19928,144.9,6.90,384,1330,394
19935,142.9,7.00,384,1330,394
19942,142.9,7.00,384,1330,394
19949,147.1,6.80,384,1330,394
19957,137.0,7.30,384,1330,394
19963,149.3,6.70,384,1330,394
19970,142.9,7.00,384,1330,394
19977,144.9,6.90,383,1330,394
19984,144.9,6.90,383,1330,394
19991,142.9,7.00,383,1330,394
19998,144.9,6.90,383,1330,394
20005,140.8,7.10,382,1330,394
20012,144.9,6.90,382,1330,394
20019,142.9,7.00,382,1330,394
20026,147.1,6.80,382,1330,394
20033,147.1,6.80,382,1330,394
20039,144.9,6.90,380,1330,394
20046,147.1,6.80,380,1330,394
20053,140.8,7.10,380,1330,394
20061,138.9,7.20,378,1330,394
20067,153.8,6.50,378,1330,394
20074,140.8,7.10,378,1330,394
20081,140.8,7.10,378,1330,394
20088,147.1,6.80,378,1330,394
20095,140.8,7.10,378,1330,394
