=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787279508681
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2562

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.34 W
Consumo Acumulado do Ensaio: 1820.54 J (0.5057 Wh)

--- METRICAS POR QUADRO (media sobre 7995 frames correlacionados) ---
Potencia Instantanea Media: 30.62 W
Potencia Instantanea Minima: 18.44 W
Potencia Instantanea Maxima: 34.19 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2279 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.54 FPS/W
Total de Quadros Correlacionados: 7995 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3817.8 MB
VRAM Minima durante o Ensaio: 3811.0 MB
VRAM Maxima durante o Ensaio: 3826.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.9 °C
Temperatura Minima durante o Ensaio: 83.8 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
15751,140.8,7.10,30.75,0.2183,4.58,3817.0,87.4
15758,138.9,7.20,30.77,0.2215,4.51,3817.0,87.4
15765,142.9,7.00,30.78,0.2155,4.64,3817.0,87.4
15772,153.8,6.50,30.80,0.2002,4.99,3817.0,87.5
15779,144.9,6.90,30.81,0.2126,4.70,3817.0,87.5
15786,140.8,7.10,30.83,0.2189,4.57,3817.0,87.5
15793,144.9,6.90,30.84,0.2128,4.70,3817.0,87.5
15800,147.1,6.80,30.86,0.2098,4.77,3817.0,87.5
15807,138.9,7.20,30.87,0.2223,4.50,3817.0,87.5
15814,147.1,6.80,30.89,0.2100,4.76,3817.0,87.5
15821,142.9,7.00,30.90,0.2163,4.62,3817.0,87.5
15828,144.9,6.90,30.92,0.2133,4.69,3817.0,87.5
15835,140.8,7.10,30.93,0.2196,4.55,3817.0,87.5
15841,147.1,6.80,30.95,0.2104,4.75,3817.0,87.5
15848,144.9,6.90,30.96,0.2136,4.68,3817.0,87.5
15855,142.9,7.00,30.98,0.2168,4.61,3817.0,87.5
15862,144.9,6.90,30.99,0.2139,4.68,3817.0,87.5
15869,144.9,6.90,31.01,0.2140,4.67,3817.0,87.5
15876,142.9,7.00,31.02,0.2172,4.61,3817.0,87.6
15883,144.9,6.90,31.04,0.2142,4.67,3817.0,87.6
15890,144.9,6.90,31.05,0.2143,4.67,3817.0,87.6
15897,144.9,6.90,31.07,0.2144,4.66,3817.0,87.6
15904,140.8,7.10,31.08,0.2207,4.53,3817.0,87.6
15911,135.1,7.40,31.10,0.2301,4.34,3817.0,87.6
15918,153.8,6.50,31.11,0.2022,4.94,3817.0,87.6
15925,144.9,6.90,31.13,0.2148,4.65,3817.0,87.6
15932,138.9,7.20,31.14,0.2242,4.46,3817.0,87.6
15939,147.1,6.80,31.16,0.2119,4.72,3817.0,87.6
15946,147.1,6.80,31.17,0.2120,4.72,3817.0,87.6
15952,147.1,6.80,31.19,0.2121,4.72,3817.0,87.6
15959,140.8,7.10,31.20,0.2215,4.51,3817.0,87.6
15966,144.9,6.90,31.22,0.2154,4.64,3817.0,87.6
15973,147.1,6.80,31.23,0.2124,4.71,3817.0,87.7
15980,140.8,7.10,31.25,0.2219,4.51,3817.0,87.7
15987,147.1,6.80,31.26,0.2126,4.71,3817.0,87.7
15994,140.8,7.10,31.28,0.2221,4.50,3817.0,87.7
16001,144.9,6.90,31.29,0.2159,4.63,3817.0,87.7
16008,142.9,7.00,31.31,0.2192,4.56,3817.0,87.7
16015,140.8,7.10,31.32,0.2224,4.50,3817.0,87.7
16022,144.9,6.90,31.34,0.2162,4.62,3817.0,87.7
16029,147.1,6.80,31.35,0.2132,4.69,3817.0,87.7
16036,144.9,6.90,31.37,0.2164,4.62,3817.0,87.7
16043,142.9,7.00,31.38,0.2197,4.55,3817.0,87.7
16050,142.9,7.00,31.40,0.2198,4.55,3817.0,87.7
16057,147.1,6.80,31.41,0.2136,4.68,3817.0,87.7
16064,142.9,7.00,31.43,0.2200,4.55,3817.0,87.7
16070,144.9,6.90,31.44,0.2170,4.61,3817.0,87.8
16077,142.9,7.00,31.46,0.2202,4.54,3817.0,87.8
16084,144.9,6.90,31.47,0.2172,4.60,3817.0,87.8
16091,144.9,6.90,31.49,0.2173,4.60,3817.0,87.8
16098,144.9,6.90,31.50,0.2174,4.60,3817.0,87.8
16105,140.8,7.10,31.52,0.2238,4.47,3817.0,87.8
16112,144.9,6.90,31.53,0.2176,4.60,3817.0,87.8
16119,138.9,7.20,31.55,0.2271,4.40,3817.0,87.8
16126,149.3,6.70,31.56,0.2115,4.73,3817.0,87.8
16133,147.1,6.80,31.58,0.2147,4.66,3817.0,87.8
16140,138.9,7.20,31.59,0.2275,4.40,3817.0,87.8
16147,144.9,6.90,31.61,0.2181,4.58,3817.0,87.8
16154,144.9,6.90,31.62,0.2182,4.58,3817.0,87.8
16161,144.9,6.90,31.64,0.2183,4.58,3817.0,87.8
16168,142.9,7.00,31.65,0.2216,4.51,3817.0,87.8
16175,147.1,6.80,31.67,0.2153,4.64,3817.0,87.9
16182,140.8,7.10,31.68,0.2250,4.44,3817.0,87.9
16189,142.9,7.00,31.70,0.2219,4.51,3817.0,87.9
16195,147.1,6.80,31.71,0.2156,4.64,3817.0,87.9
16202,142.9,7.00,31.73,0.2221,4.50,3817.0,87.9
16209,144.9,6.90,31.74,0.2190,4.56,3817.0,87.9
16216,142.9,7.00,31.76,0.2223,4.50,3817.0,87.9
16223,140.8,7.10,31.77,0.2256,4.43,3817.0,87.9
16230,147.1,6.80,31.79,0.2162,4.63,3817.0,87.9
16237,144.9,6.90,31.80,0.2194,4.56,3817.0,87.9
16244,138.9,7.20,31.82,0.2291,4.37,3817.0,87.9
16251,144.9,6.90,31.83,0.2196,4.55,3817.0,87.9
16258,140.8,7.10,31.85,0.2261,4.42,3817.0,87.9
16265,151.5,6.60,31.86,0.2103,4.75,3817.0,87.9
16272,142.9,7.00,31.88,0.2231,4.48,3817.0,88.0
16279,144.9,6.90,31.89,0.2201,4.54,3817.0,88.0
16286,144.9,6.90,31.91,0.2202,4.54,3817.0,88.0
16293,138.9,7.20,31.92,0.2299,4.35,3817.0,88.0
16300,147.1,6.80,31.94,0.2172,4.61,3817.0,88.0
16307,142.9,7.00,31.95,0.2237,4.47,3817.0,88.0
16314,149.3,6.70,31.97,0.2142,4.67,3817.0,88.0
16321,140.8,7.10,31.98,0.2271,4.40,3817.0,88.0
16328,140.8,7.10,31.99,0.2271,4.40,3817.1,88.0
16334,151.5,6.60,31.99,0.2111,4.74,3817.1,88.0
16341,142.9,7.00,31.99,0.2240,4.47,3817.2,88.0
16348,144.9,6.90,32.00,0.2208,4.53,3817.2,88.0
16355,140.8,7.10,32.00,0.2272,4.40,3817.3,88.0
16362,149.3,6.70,32.01,0.2144,4.66,3817.3,88.0
16369,142.9,7.00,32.01,0.2241,4.46,3817.3,88.0
16376,144.9,6.90,32.02,0.2209,4.53,3817.4,88.0
16383,142.9,7.00,32.02,0.2241,4.46,3817.4,88.0
16390,138.9,7.20,32.02,0.2306,4.34,3817.5,88.0
16397,149.3,6.70,32.03,0.2146,4.66,3817.5,88.0
16404,140.8,7.10,32.03,0.2274,4.40,3817.6,88.0
16411,144.9,6.90,32.04,0.2211,4.52,3817.6,88.0
16418,144.9,6.90,32.04,0.2211,4.52,3817.7,88.0
16425,144.9,6.90,32.05,0.2211,4.52,3817.7,88.0
16432,144.9,6.90,32.05,0.2211,4.52,3817.8,88.0
16439,142.9,7.00,32.05,0.2244,4.46,3817.8,88.0
16446,138.9,7.20,32.06,0.2308,4.33,3817.9,88.0
16452,149.3,6.70,32.06,0.2148,4.66,3817.9,88.0
16460,140.8,7.10,32.07,0.2277,4.39,3818.0,88.0
16467,142.9,7.00,32.07,0.2245,4.46,3818.0,88.0
16473,147.1,6.80,32.08,0.2181,4.59,3818.1,88.0
16480,147.1,6.80,32.08,0.2181,4.59,3818.1,88.0
16487,142.9,7.00,32.08,0.2246,4.45,3818.2,88.0
16494,142.9,7.00,32.09,0.2246,4.45,3818.2,88.0
16501,144.9,6.90,32.09,0.2214,4.52,3818.3,88.0
16508,140.8,7.10,32.10,0.2279,4.39,3818.3,88.0
16515,149.3,6.70,32.10,0.2151,4.65,3818.4,88.0
16522,142.9,7.00,32.11,0.2247,4.45,3818.4,88.0
16529,138.9,7.20,32.11,0.2312,4.33,3818.5,88.0
16536,149.3,6.70,32.11,0.2152,4.65,3818.5,88.0
16543,144.9,6.90,32.12,0.2216,4.51,3818.6,88.0
16550,140.8,7.10,32.12,0.2281,4.38,3818.6,88.0
16557,147.1,6.80,32.13,0.2185,4.58,3818.7,88.0
16564,142.9,7.00,32.13,0.2249,4.45,3818.7,88.0
16570,144.9,6.90,32.14,0.2217,4.51,3818.8,88.0
16578,140.8,7.10,32.14,0.2282,4.38,3818.8,88.0
16584,144.9,6.90,32.14,0.2218,4.51,3818.9,88.0
16591,144.9,6.90,32.15,0.2218,4.51,3818.9,88.0
16598,144.9,6.90,32.15,0.2219,4.51,3819.0,88.0
16605,142.9,7.00,32.16,0.2251,4.44,3819.0,88.0
16612,144.9,6.90,32.16,0.2219,4.51,3819.1,88.0
16619,142.9,7.00,32.17,0.2252,4.44,3819.1,88.0
16626,144.9,6.90,32.17,0.2220,4.50,3819.1,88.0
16633,135.1,7.40,32.17,0.2381,4.20,3819.2,88.0
16640,151.5,6.60,32.18,0.2124,4.71,3819.2,88.0
16647,147.1,6.80,32.18,0.2188,4.57,3819.3,88.0
16654,144.9,6.90,32.19,0.2221,4.50,3819.3,88.0
16661,138.9,7.20,32.19,0.2318,4.31,3819.4,88.0
16668,147.1,6.80,32.20,0.2189,4.57,3819.4,88.0
16675,142.9,7.00,32.20,0.2254,4.44,3819.5,88.0
16682,142.9,7.00,32.21,0.2254,4.44,3819.5,88.0
16689,144.9,6.90,32.21,0.2222,4.50,3819.6,88.0
16696,137.0,7.30,32.21,0.2352,4.25,3819.6,88.0
16703,151.5,6.60,32.22,0.2126,4.70,3819.7,88.0
16709,144.9,6.90,32.22,0.2223,4.50,3819.7,88.0
16716,144.9,6.90,32.23,0.2224,4.50,3819.8,88.0
16723,144.9,6.90,32.23,0.2224,4.50,3819.8,88.0
16730,144.9,6.90,32.23,0.2224,4.50,3819.9,88.0
16737,140.8,7.10,32.24,0.2289,4.37,3819.9,88.0
16744,144.9,6.90,32.24,0.2225,4.49,3820.0,88.0
16751,142.9,7.00,32.25,0.2257,4.43,3820.0,88.0
16758,144.9,6.90,32.25,0.2225,4.49,3820.1,88.0
16765,144.9,6.90,32.26,0.2226,4.49,3820.1,88.0
16772,144.9,6.90,32.26,0.2226,4.49,3820.2,88.0
16779,144.9,6.90,32.27,0.2226,4.49,3820.2,88.0
16786,142.9,7.00,32.27,0.2259,4.43,3820.3,88.0
16793,144.9,6.90,32.27,0.2227,4.49,3820.3,88.0
16800,142.9,7.00,32.28,0.2259,4.43,3820.4,88.0
16807,144.9,6.90,32.28,0.2227,4.49,3820.4,88.0
16813,144.9,6.90,32.29,0.2228,4.49,3820.5,88.0
16820,142.9,7.00,32.29,0.2260,4.43,3820.5,88.0
16827,144.9,6.90,32.29,0.2228,4.49,3820.6,88.0
16834,144.9,6.90,32.30,0.2229,4.49,3820.6,88.0
16842,135.1,7.40,32.30,0.2391,4.18,3820.7,88.0
16848,151.5,6.60,32.31,0.2132,4.69,3820.7,88.0
16855,142.9,7.00,32.31,0.2262,4.42,3820.8,88.0
16862,144.9,6.90,32.32,0.2230,4.48,3820.8,88.0
16869,142.9,7.00,32.32,0.2262,4.42,3820.8,88.0
16876,144.9,6.90,32.33,0.2230,4.48,3820.9,88.0
16883,142.9,7.00,32.33,0.2263,4.42,3820.9,88.0
16890,144.9,6.90,32.33,0.2231,4.48,3821.0,88.0
16897,144.9,6.90,32.34,0.2231,4.48,3821.0,88.0
16904,142.9,7.00,32.34,0.2264,4.42,3821.1,88.0
16911,138.9,7.20,32.35,0.2329,4.29,3821.1,88.0
16918,147.1,6.80,32.35,0.2200,4.55,3821.2,88.0
16925,144.9,6.90,32.36,0.2233,4.48,3821.2,88.0
16932,142.9,7.00,32.36,0.2265,4.42,3821.3,88.0
16939,149.3,6.70,32.36,0.2168,4.61,3821.3,88.0
16946,142.9,7.00,32.37,0.2266,4.41,3821.4,88.0
16953,138.9,7.20,32.37,0.2331,4.29,3821.4,88.0
16959,149.3,6.70,32.38,0.2169,4.61,3821.5,88.0
16966,142.9,7.00,32.38,0.2267,4.41,3821.5,88.0
16973,144.9,6.90,32.39,0.2235,4.47,3821.6,88.0
16980,144.9,6.90,32.39,0.2235,4.47,3821.6,88.0
16987,144.9,6.90,32.39,0.2235,4.47,3821.7,88.0
16994,142.9,7.00,32.40,0.2268,4.41,3821.7,88.0
17001,142.9,7.00,32.40,0.2268,4.41,3821.8,88.0
17008,144.9,6.90,32.41,0.2236,4.47,3821.8,88.0
17015,144.9,6.90,32.41,0.2236,4.47,3821.9,88.0
17022,142.9,7.00,32.42,0.2269,4.41,3821.9,88.0
17029,144.9,6.90,32.42,0.2237,4.47,3822.0,88.0
17036,140.8,7.10,32.42,0.2302,4.34,3822.0,88.0
17043,147.1,6.80,32.43,0.2205,4.54,3822.1,88.0
17050,138.9,7.20,32.43,0.2335,4.28,3822.1,88.0
17057,147.1,6.80,32.44,0.2206,4.53,3822.2,88.0
17064,144.9,6.90,32.44,0.2238,4.47,3822.2,88.0
17070,147.1,6.80,32.45,0.2206,4.53,3822.3,88.0
17077,142.9,7.00,32.45,0.2271,4.40,3822.3,88.0
17084,144.9,6.90,32.45,0.2239,4.46,3822.4,88.0
17091,140.8,7.10,32.46,0.2305,4.34,3822.4,88.0
17098,144.9,6.90,32.46,0.2240,4.46,3822.5,88.0
17105,142.9,7.00,32.47,0.2273,4.40,3822.5,88.0
17112,142.9,7.00,32.47,0.2273,4.40,3822.6,88.0
17119,144.9,6.90,32.48,0.2241,4.46,3822.6,88.0
17126,147.1,6.80,32.48,0.2209,4.53,3822.6,88.0
17133,142.9,7.00,32.48,0.2274,4.40,3822.7,88.0
17144,90.1,11.10,32.49,0.3607,2.77,3822.8,88.0
17151,149.3,6.70,32.50,0.2177,4.59,3822.8,88.0
17157,156.2,6.40,32.50,0.2080,4.81,3822.9,88.0
17163,161.3,6.20,32.50,0.2015,4.96,3822.9,88.0
17170,163.9,6.10,32.51,0.1983,5.04,3823.0,88.0
17176,166.7,6.00,32.51,0.1951,5.13,3823.0,88.0
17182,166.7,6.00,32.52,0.1951,5.13,3823.0,88.0
17189,142.9,7.00,32.52,0.2276,4.39,3823.1,88.0
17196,142.9,7.00,32.52,0.2277,4.39,3823.1,88.0
17202,144.9,6.90,32.53,0.2244,4.45,3823.2,88.0
17209,144.9,6.90,32.53,0.2245,4.45,3823.2,88.0
17216,140.8,7.10,32.54,0.2310,4.33,3823.3,88.0
17223,147.1,6.80,32.54,0.2213,4.52,3823.3,88.0
17230,147.1,6.80,32.54,0.2213,4.52,3823.4,88.0
17237,142.9,7.00,32.55,0.2278,4.39,3823.4,88.0
17244,144.9,6.90,32.55,0.2246,4.45,3823.5,88.0
17251,144.9,6.90,32.56,0.2246,4.45,3823.5,88.0
17258,138.9,7.20,32.56,0.2344,4.27,3823.6,88.0
17265,149.3,6.70,32.57,0.2182,4.58,3823.6,88.0
17272,142.9,7.00,32.57,0.2280,4.39,3823.7,88.0
17279,142.9,7.00,32.58,0.2280,4.39,3823.7,88.0
17286,144.9,6.90,32.58,0.2248,4.45,3823.8,88.0
17293,144.9,6.90,32.58,0.2248,4.45,3823.8,88.0
17300,142.9,7.00,32.59,0.2281,4.39,3823.9,88.0
17307,144.9,6.90,32.59,0.2249,4.45,3823.9,88.0
17314,142.9,7.00,32.60,0.2282,4.38,3824.0,88.0
17321,144.9,6.90,32.60,0.2249,4.45,3824.0,88.0
17328,142.9,7.00,32.59,0.2281,4.39,3823.9,88.0
17334,144.9,6.90,32.58,0.2248,4.45,3823.9,88.0
17341,142.9,7.00,32.57,0.2280,4.39,3823.8,88.0
17348,144.9,6.90,32.56,0.2247,4.45,3823.8,88.0
17356,138.9,7.20,32.55,0.2344,4.27,3823.7,88.0
17362,151.5,6.60,32.54,0.2148,4.66,3823.7,88.0
17369,147.1,6.80,32.53,0.2212,4.52,3823.7,88.0
17376,140.8,7.10,32.52,0.2309,4.33,3823.6,88.0
17383,142.9,7.00,32.51,0.2276,4.40,3823.6,88.0
17390,144.9,6.90,32.50,0.2243,4.46,3823.5,88.0
17397,138.9,7.20,32.49,0.2340,4.27,3823.5,88.0
17404,149.3,6.70,32.48,0.2176,4.60,3823.4,88.0
17411,147.1,6.80,32.47,0.2208,4.53,3823.4,88.0
17418,142.9,7.00,32.47,0.2273,4.40,3823.3,88.0
17425,144.9,6.90,32.46,0.2239,4.46,3823.3,88.0
17432,142.9,7.00,32.45,0.2271,4.40,3823.2,88.0
17439,142.9,7.00,32.44,0.2271,4.41,3823.2,88.0
17445,147.1,6.80,32.43,0.2205,4.54,3823.1,88.0
17452,142.9,7.00,32.42,0.2269,4.41,3823.1,88.0
17460,137.0,7.30,32.41,0.2366,4.23,3823.0,88.0
17466,151.5,6.60,32.40,0.2138,4.68,3823.0,88.0
17473,147.1,6.80,32.39,0.2203,4.54,3822.9,88.0
17480,140.8,7.10,32.38,0.2299,4.35,3822.9,88.0
17487,144.9,6.90,32.37,0.2234,4.48,3822.8,88.0
17494,142.9,7.00,32.36,0.2265,4.42,3822.8,88.0
17501,144.9,6.90,32.35,0.2232,4.48,3822.7,88.0
17508,142.9,7.00,32.34,0.2264,4.42,3822.7,88.0
17515,142.9,7.00,32.33,0.2263,4.42,3822.6,88.0
17522,147.1,6.80,32.32,0.2198,4.55,3822.6,88.0
17529,144.9,6.90,32.31,0.2230,4.48,3822.5,88.0
17536,140.8,7.10,32.30,0.2294,4.36,3822.5,88.0
17543,144.9,6.90,32.30,0.2228,4.49,3822.4,88.0
17550,142.9,7.00,32.29,0.2260,4.43,3822.4,88.0
17557,147.1,6.80,32.28,0.2195,4.56,3822.3,88.0
17564,140.8,7.10,32.27,0.2291,4.36,3822.3,88.0
17571,144.9,6.90,32.26,0.2226,4.49,3822.2,88.0
17578,142.9,7.00,32.25,0.2257,4.43,3822.2,88.0
17585,131.6,7.60,32.24,0.2450,4.08,3822.1,88.0
17592,142.9,7.00,32.23,0.2256,4.43,3822.1,88.0
17599,149.3,6.70,32.22,0.2159,4.63,3822.0,88.0
17606,144.9,6.90,32.21,0.2222,4.50,3822.0,88.0
17613,147.1,6.80,32.20,0.2190,4.57,3821.9,88.0
17619,149.3,6.70,32.19,0.2157,4.64,3821.9,88.0
17626,147.1,6.80,32.18,0.2188,4.57,3821.9,88.0
17633,144.9,6.90,32.17,0.2220,4.50,3821.8,88.0
17640,142.9,7.00,32.16,0.2251,4.44,3821.8,88.0
17647,147.1,6.80,32.15,0.2186,4.57,3821.7,88.0
17654,133.3,7.50,32.14,0.2411,4.15,3821.7,88.0
17663,114.9,8.70,32.13,0.2795,3.58,3821.6,88.0
17672,113.6,8.80,32.12,0.2827,3.54,3821.5,88.0
17679,135.1,7.40,32.11,0.2376,4.21,3821.5,88.0
17687,128.2,7.80,32.10,0.2504,3.99,3821.4,88.0
17695,129.9,7.70,32.09,0.2471,4.05,3821.4,88.0
17703,122.0,8.20,32.08,0.2630,3.80,3821.3,88.0
17710,131.6,7.60,32.07,0.2437,4.10,3821.3,88.0
17718,138.9,7.20,32.06,0.2308,4.33,3821.2,88.0
17725,137.0,7.30,32.05,0.2339,4.27,3821.2,88.0
17733,126.6,7.90,32.04,0.2531,3.95,3821.1,88.0
17740,133.3,7.50,32.03,0.2402,4.16,3821.1,88.0
17748,128.2,7.80,32.02,0.2497,4.00,3821.0,88.0
17756,122.0,8.20,32.01,0.2624,3.81,3820.9,88.0
17764,131.6,7.60,31.99,0.2432,4.11,3820.9,88.0
17772,125.0,8.00,31.98,0.2559,3.91,3820.8,88.0
17779,135.1,7.40,31.97,0.2366,4.23,3820.8,88.0
17786,142.9,7.00,31.96,0.2238,4.47,3820.7,88.0
17794,129.9,7.70,31.95,0.2460,4.07,3820.7,88.0
17802,131.6,7.60,31.94,0.2428,4.12,3820.6,88.0
17810,125.0,8.00,31.93,0.2555,3.91,3820.6,88.0
17817,131.6,7.60,31.92,0.2426,4.12,3820.5,88.0
17826,114.9,8.70,31.91,0.2776,3.60,3820.5,88.0
17833,137.0,7.30,31.90,0.2329,4.29,3820.4,88.0
17841,122.0,8.20,31.89,0.2615,3.83,3820.3,88.0
17848,144.9,6.90,31.88,0.2200,4.55,3820.3,88.0
17856,131.6,7.60,31.87,0.2422,4.13,3820.2,88.0
17863,135.1,7.40,31.86,0.2358,4.24,3820.2,88.0
17871,128.2,7.80,31.85,0.2484,4.03,3820.1,88.0
17878,140.8,7.10,31.84,0.2261,4.42,3820.1,88.0
17886,137.0,7.30,31.83,0.2324,4.30,3820.0,88.0
17893,138.9,7.20,31.82,0.2291,4.37,3820.0,88.0
17900,137.0,7.30,31.81,0.2322,4.31,3819.9,88.0
17907,137.0,7.30,31.80,0.2321,4.31,3819.9,88.0
17915,133.3,7.50,31.79,0.2384,4.19,3819.8,88.0
17923,119.0,8.40,31.78,0.2669,3.74,3819.8,88.0
17931,123.5,8.10,31.77,0.2573,3.89,3819.7,88.0
17939,128.2,7.80,31.76,0.2477,4.04,3819.7,88.0
17948,114.9,8.70,31.74,0.2762,3.62,3819.6,88.0
17956,117.6,8.50,31.73,0.2697,3.71,3819.5,88.0
17965,112.4,8.90,31.72,0.2823,3.54,3819.5,88.0
17974,117.6,8.50,31.71,0.2695,3.71,3819.4,88.0
17981,131.6,7.60,31.70,0.2409,4.15,3819.4,88.0
17988,140.8,7.10,31.69,0.2250,4.44,3819.3,88.0
17996,131.6,7.60,31.68,0.2408,4.15,3819.3,88.0
18003,138.9,7.20,31.67,0.2280,4.39,3819.2,88.0
18011,128.2,7.80,31.66,0.2469,4.05,3819.2,88.0
18018,137.0,7.30,31.65,0.2310,4.33,3819.1,88.0
18026,137.0,7.30,31.64,0.2310,4.33,3819.1,88.0
18033,137.0,7.30,31.63,0.2309,4.33,3819.0,88.0
18041,123.5,8.10,31.62,0.2561,3.91,3818.9,88.0
18049,129.9,7.70,31.61,0.2434,4.11,3818.9,88.0
18057,125.0,8.00,31.60,0.2528,3.96,3818.8,88.0
18064,135.1,7.40,31.59,0.2337,4.28,3818.8,88.0
18072,133.3,7.50,31.58,0.2368,4.22,3818.7,88.0
18080,125.0,8.00,31.57,0.2525,3.96,3818.7,88.0
18087,131.6,7.60,31.56,0.2398,4.17,3818.6,88.0
18095,129.9,7.70,31.54,0.2429,4.12,3818.6,88.0
18103,129.9,7.70,31.53,0.2428,4.12,3818.5,88.0
18111,128.2,7.80,31.52,0.2459,4.07,3818.5,88.0
18118,137.0,7.30,31.51,0.2300,4.35,3818.4,88.0
18126,120.5,8.30,31.50,0.2615,3.83,3818.4,88.0
18133,140.8,7.10,31.49,0.2236,4.47,3818.3,88.0
18141,129.9,7.70,31.48,0.2424,4.13,3818.2,88.0
18149,122.0,8.20,31.47,0.2581,3.88,3818.2,88.0
18158,117.6,8.50,31.46,0.2674,3.74,3818.1,88.0
18166,120.5,8.30,31.45,0.2610,3.83,3818.1,88.0
18174,131.6,7.60,31.44,0.2389,4.19,3818.0,88.0
18182,116.3,8.60,31.43,0.2703,3.70,3818.0,88.0
18190,123.5,8.10,31.42,0.2545,3.93,3817.9,88.0
18198,133.3,7.50,31.40,0.2355,4.24,3817.8,88.0
18205,133.3,7.50,31.40,0.2355,4.25,3817.8,88.0
18213,129.9,7.70,31.38,0.2417,4.14,3817.7,88.0
18221,133.3,7.50,31.37,0.2353,4.25,3817.7,88.0
18228,135.1,7.40,31.36,0.2321,4.31,3817.6,88.0
18236,129.9,7.70,31.35,0.2414,4.14,3817.6,88.0
18243,137.0,7.30,31.34,0.2288,4.37,3817.5,88.0
18251,119.0,8.40,31.33,0.2632,3.80,3817.5,88.0
18259,138.9,7.20,31.32,0.2255,4.43,3817.4,88.0
18267,123.5,8.10,31.31,0.2536,3.94,3817.4,88.0
18274,131.6,7.60,31.30,0.2379,4.20,3817.3,88.0
18283,111.1,9.00,31.29,0.2816,3.55,3817.3,88.0
18292,111.1,9.00,31.28,0.2815,3.55,3817.2,88.0
18308,62.1,16.10,31.25,0.5032,1.99,3817.1,88.0
18315,156.3,6.40,31.25,0.2000,5.00,3817.0,88.0
18319,212.8,4.70,31.24,0.1468,6.81,3817.0,88.0
18326,156.2,6.40,31.25,0.2000,5.00,3817.0,88.0
18333,135.1,7.40,31.25,0.2313,4.32,3817.0,88.0
18342,120.5,8.30,31.26,0.2595,3.85,3817.0,88.0
18349,138.9,7.20,31.27,0.2251,4.44,3817.0,88.0
18357,128.2,7.80,31.27,0.2439,4.10,3817.0,88.0
18364,137.0,7.30,31.28,0.2283,4.38,3817.0,88.0
18371,135.1,7.40,31.28,0.2315,4.32,3817.0,88.0
18379,123.5,8.10,31.29,0.2535,3.95,3817.0,88.0
18387,123.5,8.10,31.30,0.2535,3.95,3817.0,88.0
18395,128.2,7.80,31.30,0.2442,4.10,3817.0,88.0
18403,126.6,7.90,31.31,0.2474,4.04,3817.0,88.0
18411,129.9,7.70,31.32,0.2412,4.15,3817.0,88.0
18419,125.0,8.00,31.32,0.2506,3.99,3817.0,88.0
18427,129.9,7.70,31.33,0.2413,4.15,3817.0,88.0
18434,129.9,7.70,31.34,0.2413,4.15,3817.0,88.0
18442,128.2,7.80,31.34,0.2445,4.09,3817.0,88.0
18450,131.6,7.60,31.35,0.2383,4.20,3817.0,88.0
18458,125.0,8.00,31.36,0.2509,3.99,3817.0,88.0
18465,128.2,7.80,31.36,0.2446,4.09,3817.0,88.0
18473,128.2,7.80,31.37,0.2447,4.09,3817.0,88.0
18482,120.5,8.30,31.38,0.2604,3.84,3817.0,88.0
18491,107.5,9.30,31.39,0.2919,3.43,3817.0,88.0
18499,120.5,8.30,31.39,0.2606,3.84,3817.0,88.0
18507,123.5,8.10,31.40,0.2543,3.93,3817.0,88.0
18516,120.5,8.30,31.41,0.2607,3.84,3817.0,88.0
18524,119.0,8.40,31.41,0.2639,3.79,3817.0,88.0
18533,116.3,8.60,31.42,0.2702,3.70,3817.0,88.0
18541,117.6,8.50,31.43,0.2671,3.74,3817.0,88.0
18548,138.9,7.20,31.43,0.2263,4.42,3817.0,88.0
18557,117.6,8.50,31.44,0.2673,3.74,3817.0,88.0
18564,144.9,6.90,31.45,0.2170,4.61,3817.0,88.0
18572,126.6,7.90,31.46,0.2485,4.02,3817.0,88.0
18580,122.0,8.20,31.46,0.2580,3.88,3817.0,88.0
18588,119.0,8.40,31.47,0.2643,3.78,3817.0,88.0
18597,116.3,8.60,31.48,0.2707,3.69,3817.0,88.0
18604,144.9,6.90,31.48,0.2172,4.60,3817.0,88.0
