=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787277427989
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 491

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.69 W
Consumo Acumulado do Ensaio: 1901.34 J (0.5281 Wh)

--- METRICAS POR QUADRO (media sobre 8458 frames correlacionados) ---
Potencia Instantanea Media: 31.89 W
Potencia Instantanea Minima: 17.13 W
Potencia Instantanea Maxima: 42.27 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2248 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.54 FPS/W
Total de Quadros Correlacionados: 8458 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3807.5 MB
VRAM Minima durante o Ensaio: 3792.0 MB
VRAM Maxima durante o Ensaio: 3813.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.4 °C
Temperatura Minima durante o Ensaio: 81.6 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
11399,142.9,7.00,36.89,0.2582,3.87,3807.0,87.0
11406,144.9,6.90,36.90,0.2546,3.93,3807.0,87.0
11413,142.9,7.00,36.91,0.2583,3.87,3807.0,87.0
11420,144.9,6.90,36.92,0.2547,3.93,3807.0,87.0
11427,144.9,6.90,36.93,0.2548,3.92,3807.0,87.0
11434,140.8,7.10,36.94,0.2622,3.81,3807.0,87.0
11441,144.9,6.90,36.94,0.2549,3.92,3807.0,87.0
11448,144.9,6.90,36.95,0.2550,3.92,3807.0,87.0
11455,144.9,6.90,36.96,0.2551,3.92,3807.0,87.0
11462,142.9,7.00,36.97,0.2588,3.86,3807.0,87.0
11469,142.9,7.00,36.98,0.2589,3.86,3807.0,87.0
11475,147.1,6.80,36.99,0.2515,3.98,3807.0,87.0
11482,142.9,7.00,37.00,0.2590,3.86,3807.0,87.0
11489,144.9,6.90,37.01,0.2554,3.92,3807.0,87.0
11496,142.9,7.00,37.02,0.2591,3.86,3807.0,87.0
11503,142.9,7.00,37.03,0.2592,3.86,3807.0,87.0
11510,144.9,6.90,37.04,0.2556,3.91,3807.0,87.0
11517,142.9,7.00,37.05,0.2593,3.86,3807.0,87.0
11524,144.9,6.90,37.06,0.2557,3.91,3807.0,87.0
11531,144.9,6.90,37.07,0.2558,3.91,3807.0,87.0
11539,131.6,7.60,37.08,0.2818,3.55,3807.0,87.0
11545,158.7,6.30,37.09,0.2336,4.28,3807.0,87.0
11552,142.9,7.00,37.10,0.2597,3.85,3807.0,87.0
11559,144.9,6.90,37.11,0.2560,3.91,3807.0,87.0
11566,140.8,7.10,37.11,0.2635,3.79,3807.0,87.0
11573,140.8,7.10,37.12,0.2636,3.79,3807.0,87.0
11580,140.8,7.10,37.13,0.2637,3.79,3807.0,87.0
11587,153.8,6.50,37.14,0.2414,4.14,3807.0,87.0
11594,142.9,7.00,37.15,0.2601,3.85,3807.0,87.0
11601,144.9,6.90,37.16,0.2564,3.90,3807.0,87.0
11608,142.9,7.00,37.17,0.2602,3.84,3807.0,87.0
11615,138.9,7.20,37.18,0.2677,3.74,3807.0,87.0
11621,151.5,6.60,37.19,0.2455,4.07,3807.0,87.0
11629,123.5,8.10,37.20,0.3013,3.32,3807.0,87.0
11638,117.6,8.50,37.21,0.3163,3.16,3807.0,87.0
11647,114.9,8.70,37.22,0.3239,3.09,3807.0,87.0
11654,137.0,7.30,37.23,0.2718,3.68,3807.0,87.0
11660,158.7,6.30,37.24,0.2346,4.26,3807.0,87.0
11666,163.9,6.10,37.25,0.2272,4.40,3807.0,87.0
11672,166.7,6.00,37.26,0.2236,4.47,3807.0,87.0
11679,151.5,6.60,37.27,0.2460,4.07,3807.0,87.0
11685,166.7,6.00,37.28,0.2237,4.47,3807.0,87.0
11691,169.5,5.90,37.28,0.2200,4.55,3807.0,87.0
11698,147.1,6.80,37.29,0.2536,3.94,3807.0,87.0
11705,142.9,7.00,37.30,0.2611,3.83,3807.0,87.0
11712,142.9,7.00,37.31,0.2612,3.83,3807.0,87.0
11719,142.9,7.00,37.32,0.2613,3.83,3807.0,87.0
11726,144.9,6.90,37.33,0.2576,3.88,3807.0,87.0
11733,138.9,7.20,37.34,0.2689,3.72,3807.0,87.0
11739,149.3,6.70,37.35,0.2502,4.00,3807.0,87.0
11748,117.6,8.50,37.36,0.3176,3.15,3807.0,87.0
11755,142.9,7.00,37.37,0.2616,3.82,3807.0,87.0
11761,175.4,5.70,37.38,0.2131,4.69,3807.0,87.0
11767,151.5,6.60,37.39,0.2468,4.05,3807.0,87.0
11774,144.9,6.90,37.40,0.2580,3.87,3807.0,87.0
11781,142.9,7.00,37.41,0.2619,3.82,3807.0,87.0
11788,147.1,6.80,37.42,0.2544,3.93,3807.0,87.0
11795,138.9,7.20,37.43,0.2695,3.71,3807.0,87.0
11802,147.1,6.80,37.44,0.2546,3.93,3807.0,87.0
11809,144.9,6.90,37.45,0.2584,3.87,3807.0,87.0
11816,144.9,6.90,37.45,0.2584,3.87,3807.0,87.0
11823,142.9,7.00,37.46,0.2623,3.81,3807.0,87.0
11830,144.9,6.90,37.47,0.2586,3.87,3807.0,87.0
11837,142.9,7.00,37.48,0.2624,3.81,3807.0,87.0
11844,142.9,7.00,37.49,0.2625,3.81,3807.0,87.0
11851,133.3,7.50,37.50,0.2813,3.55,3807.0,87.0
11857,158.7,6.30,37.51,0.2363,4.23,3807.0,87.0
11864,144.9,6.90,37.52,0.2589,3.86,3807.0,87.0
11871,142.9,7.00,37.53,0.2627,3.81,3807.0,87.0
11879,131.6,7.60,37.54,0.2853,3.51,3807.0,87.0
11885,158.7,6.30,37.55,0.2366,4.23,3807.0,87.0
11892,142.9,7.00,37.56,0.2629,3.80,3807.0,87.0
11899,142.9,7.00,37.57,0.2630,3.80,3807.0,87.0
11906,144.9,6.90,37.58,0.2593,3.86,3807.0,87.0
11913,142.9,7.00,37.59,0.2631,3.80,3807.0,87.0
11920,144.9,6.90,37.60,0.2594,3.85,3807.0,87.0
11927,144.9,6.90,37.61,0.2595,3.85,3807.0,87.0
11934,142.9,7.00,37.62,0.2633,3.80,3807.0,87.0
11941,142.9,7.00,37.62,0.2634,3.80,3807.0,87.0
11948,144.9,6.90,37.63,0.2597,3.85,3807.0,87.0
11955,142.9,7.00,37.64,0.2635,3.80,3807.0,87.0
11962,147.1,6.80,37.65,0.2560,3.91,3807.0,87.0
11969,142.9,7.00,37.66,0.2636,3.79,3807.0,87.0
11976,142.9,7.00,37.67,0.2637,3.79,3807.0,87.0
11983,144.9,6.90,37.68,0.2600,3.85,3807.0,87.0
11989,147.1,6.80,37.69,0.2563,3.90,3807.0,87.0
11996,142.9,7.00,37.70,0.2639,3.79,3807.0,87.0
12003,140.8,7.10,37.71,0.2677,3.73,3807.0,87.0
12010,144.9,6.90,37.72,0.2603,3.84,3807.0,87.0
12017,144.9,6.90,37.70,0.2601,3.84,3807.0,87.0
12024,147.1,6.80,37.68,0.2562,3.90,3807.0,87.0
12031,142.9,7.00,37.66,0.2636,3.79,3807.0,87.0
12038,142.9,7.00,37.63,0.2634,3.80,3807.0,87.0
12045,144.9,6.90,37.61,0.2595,3.85,3807.0,87.0
12052,140.8,7.10,37.59,0.2669,3.75,3807.0,87.0
12059,147.1,6.80,37.57,0.2555,3.92,3807.0,87.0
12066,142.9,7.00,37.55,0.2628,3.81,3807.0,86.9
12073,144.9,6.90,37.52,0.2589,3.86,3807.0,86.9
12080,144.9,6.90,37.50,0.2588,3.86,3807.0,86.9
12087,142.9,7.00,37.48,0.2624,3.81,3807.0,86.9
12094,144.9,6.90,37.46,0.2585,3.87,3807.0,86.9
12101,142.9,7.00,37.44,0.2620,3.82,3807.0,86.9
12107,147.1,6.80,37.42,0.2544,3.93,3807.0,86.9
12114,140.8,7.10,37.39,0.2655,3.77,3807.0,86.9
12121,144.9,6.90,37.37,0.2579,3.88,3807.0,86.9
12128,144.9,6.90,37.35,0.2577,3.88,3807.0,86.9
12135,144.9,6.90,37.33,0.2576,3.88,3807.0,86.9
12142,142.9,7.00,37.31,0.2611,3.83,3807.0,86.9
12149,142.9,7.00,37.28,0.2610,3.83,3807.0,86.9
12156,144.9,6.90,37.26,0.2571,3.89,3807.0,86.9
12163,144.9,6.90,37.24,0.2570,3.89,3807.0,86.8
12170,142.9,7.00,37.22,0.2605,3.84,3807.0,86.8
12177,142.9,7.00,37.20,0.2604,3.84,3807.0,86.8
12184,144.9,6.90,37.17,0.2565,3.90,3807.0,86.8
12191,144.9,6.90,37.15,0.2563,3.90,3807.0,86.8
12198,142.9,7.00,37.13,0.2599,3.85,3807.0,86.8
12205,144.9,6.90,37.11,0.2560,3.90,3807.0,86.8
12212,144.9,6.90,37.08,0.2559,3.91,3807.0,86.8
12219,138.9,7.20,37.06,0.2669,3.75,3807.0,86.8
12226,147.1,6.80,37.04,0.2519,3.97,3807.0,86.8
12232,144.9,6.90,37.02,0.2554,3.91,3807.0,86.8
12239,142.9,7.00,37.00,0.2590,3.86,3807.0,86.8
12246,144.9,6.90,36.98,0.2551,3.92,3807.0,86.8
12253,142.9,7.00,36.96,0.2587,3.87,3807.0,86.8
12260,147.1,6.80,36.93,0.2511,3.98,3807.0,86.8
12267,142.9,7.00,36.91,0.2584,3.87,3807.0,86.7
12274,144.9,6.90,36.89,0.2545,3.93,3807.0,86.7
12281,140.8,7.10,36.87,0.2618,3.82,3807.0,86.7
12288,144.9,6.90,36.84,0.2542,3.93,3807.0,86.7
12295,142.9,7.00,36.82,0.2578,3.88,3807.0,86.7
12302,147.1,6.80,36.80,0.2502,4.00,3807.0,86.7
12309,140.8,7.10,36.78,0.2611,3.83,3807.0,86.7
12316,144.9,6.90,36.76,0.2536,3.94,3807.0,86.7
12323,144.9,6.90,36.73,0.2535,3.94,3807.0,86.7
12330,144.9,6.90,36.71,0.2533,3.95,3807.0,86.7
12337,144.9,6.90,36.69,0.2532,3.95,3807.0,86.7
12344,142.9,7.00,36.67,0.2567,3.90,3807.0,86.7
12351,142.9,7.00,36.65,0.2565,3.90,3807.0,86.7
12357,144.9,6.90,36.63,0.2527,3.96,3807.0,86.7
12364,144.9,6.90,36.60,0.2526,3.96,3807.0,86.6
12371,142.9,7.00,36.58,0.2561,3.91,3807.0,86.6
12378,142.9,7.00,36.56,0.2559,3.91,3807.0,86.6
12385,144.9,6.90,36.54,0.2521,3.97,3807.0,86.6
12392,144.9,6.90,36.52,0.2520,3.97,3807.0,86.6
12399,144.9,6.90,36.49,0.2518,3.97,3807.0,86.6
12406,142.9,7.00,36.47,0.2553,3.92,3807.0,86.6
12413,142.9,7.00,36.45,0.2551,3.92,3807.0,86.6
12420,144.9,6.90,36.43,0.2514,3.98,3807.0,86.6
12427,144.9,6.90,36.41,0.2512,3.98,3807.0,86.6
12434,142.9,7.00,36.38,0.2547,3.93,3807.0,86.6
12441,142.9,7.00,36.36,0.2545,3.93,3807.0,86.6
12448,144.9,6.90,36.34,0.2507,3.99,3807.0,86.6
12455,144.9,6.90,36.32,0.2506,3.99,3807.0,86.6
12462,144.9,6.90,36.29,0.2504,3.99,3807.0,86.5
12469,142.9,7.00,36.27,0.2539,3.94,3807.0,86.5
12476,142.9,7.00,36.25,0.2538,3.94,3807.0,86.5
12482,144.9,6.90,36.23,0.2500,4.00,3807.0,86.5
12489,142.9,7.00,36.21,0.2535,3.95,3807.0,86.5
12496,144.9,6.90,36.19,0.2497,4.00,3807.0,86.5
12503,144.9,6.90,36.17,0.2495,4.01,3807.0,86.5
12510,142.9,7.00,36.14,0.2530,3.95,3807.0,86.5
12517,142.9,7.00,36.12,0.2528,3.96,3807.0,86.5
12524,144.9,6.90,36.10,0.2491,4.01,3807.0,86.5
12531,144.9,6.90,36.08,0.2489,4.02,3807.0,86.5
12538,142.9,7.00,36.05,0.2524,3.96,3807.0,86.5
12545,142.9,7.00,36.03,0.2522,3.97,3807.0,86.5
12552,144.9,6.90,36.01,0.2485,4.02,3807.0,86.5
12559,144.9,6.90,35.99,0.2483,4.03,3807.0,86.5
12566,144.9,6.90,35.97,0.2482,4.03,3807.0,86.4
12573,142.9,7.00,35.94,0.2516,3.98,3807.0,86.4
12580,142.9,7.00,35.92,0.2515,3.98,3807.0,86.4
12587,144.9,6.90,35.90,0.2477,4.04,3807.0,86.4
12594,144.9,6.90,35.88,0.2476,4.04,3807.0,86.4
12600,144.9,6.90,35.86,0.2474,4.04,3807.0,86.4
12608,140.8,7.10,35.83,0.2544,3.93,3807.0,86.4
12614,147.1,6.80,35.81,0.2435,4.11,3807.0,86.4
12621,142.9,7.00,35.79,0.2505,3.99,3807.0,86.4
12628,144.9,6.90,35.77,0.2468,4.05,3807.0,86.4
12635,142.9,7.00,35.75,0.2502,4.00,3807.0,86.4
12642,144.9,6.90,35.73,0.2465,4.06,3807.0,86.4
12649,142.9,7.00,35.70,0.2499,4.00,3807.0,86.4
12656,144.9,6.90,35.68,0.2462,4.06,3807.0,86.4
12663,144.9,6.90,35.66,0.2461,4.06,3807.0,86.3
12670,142.9,7.00,35.64,0.2495,4.01,3807.0,86.3
12677,144.9,6.90,35.62,0.2457,4.07,3807.0,86.3
12684,142.9,7.00,35.59,0.2492,4.01,3807.0,86.3
12691,144.9,6.90,35.57,0.2454,4.07,3807.0,86.3
12698,140.8,7.10,35.55,0.2524,3.96,3807.0,86.3
12705,144.9,6.90,35.53,0.2451,4.08,3807.0,86.3
12712,144.9,6.90,35.50,0.2450,4.08,3807.0,86.3
12719,144.9,6.90,35.48,0.2448,4.08,3807.0,86.3
12726,142.9,7.00,35.46,0.2482,4.03,3807.0,86.3
12732,144.9,6.90,35.44,0.2445,4.09,3807.0,86.3
12739,144.9,6.90,35.42,0.2444,4.09,3807.0,86.3
12746,144.9,6.90,35.40,0.2442,4.09,3807.0,86.3
12753,142.9,7.00,35.38,0.2476,4.04,3807.0,86.3
12760,142.9,7.00,35.35,0.2475,4.04,3807.0,86.3
12767,144.9,6.90,35.33,0.2438,4.10,3807.0,86.2
12774,142.9,7.00,35.31,0.2472,4.05,3807.0,86.2
12781,144.9,6.90,35.29,0.2435,4.11,3807.0,86.2
12788,142.9,7.00,35.26,0.2469,4.05,3807.0,86.2
12795,144.9,6.90,35.24,0.2432,4.11,3807.0,86.2
12802,142.9,7.00,35.22,0.2465,4.06,3807.0,86.2
12809,144.9,6.90,35.20,0.2429,4.12,3807.0,86.2
12816,142.9,7.00,35.18,0.2462,4.06,3807.0,86.2
12823,144.9,6.90,35.15,0.2426,4.12,3807.0,86.2
12830,144.9,6.90,35.13,0.2424,4.12,3807.0,86.2
12837,144.9,6.90,35.11,0.2423,4.13,3807.0,86.2
12844,142.9,7.00,35.09,0.2456,4.07,3807.0,86.2
12851,142.9,7.00,35.07,0.2455,4.08,3807.0,86.2
12857,144.9,6.90,35.05,0.2418,4.13,3807.0,86.2
12864,142.9,7.00,35.02,0.2452,4.08,3807.0,86.1
12871,144.9,6.90,35.00,0.2415,4.14,3807.0,86.1
12878,144.9,6.90,34.98,0.2414,4.14,3807.0,86.1
12887,119.0,8.40,34.95,0.2936,3.40,3807.0,86.1
12897,99.0,10.10,34.92,0.3527,2.84,3807.0,86.1
12902,181.8,5.50,34.90,0.1920,5.21,3807.0,86.1
12907,196.1,5.10,34.89,0.1779,5.62,3807.0,86.1
12913,178.6,5.60,34.87,0.1953,5.12,3807.0,86.1
12920,142.9,7.00,34.85,0.2439,4.10,3807.0,86.1
12927,142.9,7.00,34.83,0.2438,4.10,3807.0,86.1
12934,144.9,6.90,34.80,0.2401,4.16,3807.0,86.1
12941,144.9,6.90,34.78,0.2400,4.17,3807.0,86.1
12948,142.9,7.00,34.76,0.2433,4.11,3807.0,86.1
12955,144.9,6.90,34.74,0.2397,4.17,3807.0,86.1
12962,142.9,7.00,34.71,0.2430,4.12,3807.0,86.0
12969,144.9,6.90,34.69,0.2394,4.18,3807.0,86.0
12975,144.9,6.90,34.67,0.2392,4.18,3807.0,86.0
12982,142.9,7.00,34.65,0.2426,4.12,3807.0,86.0
12989,142.9,7.00,34.63,0.2424,4.13,3807.0,86.0
12996,144.9,6.90,34.61,0.2388,4.19,3807.0,86.0
13003,144.9,6.90,34.59,0.2386,4.19,3807.0,86.0
13010,144.9,6.90,34.56,0.2385,4.19,3807.0,86.0
13017,142.9,7.00,34.55,0.2418,4.14,3807.0,86.0
13024,144.9,6.90,34.53,0.2382,4.20,3807.0,86.0
13031,142.9,7.00,34.51,0.2416,4.14,3807.0,86.0
13038,142.9,7.00,34.50,0.2415,4.14,3807.0,86.0
13045,144.9,6.90,34.48,0.2379,4.20,3807.0,86.0
13054,108.7,9.20,34.46,0.3170,3.15,3807.0,86.0
13060,161.3,6.20,34.44,0.2135,4.68,3807.0,86.0
13066,181.8,5.50,34.43,0.1894,5.28,3807.0,86.0
13073,147.1,6.80,34.41,0.2340,4.27,3807.0,86.0
13080,142.9,7.00,34.39,0.2408,4.15,3807.0,86.0
13087,140.8,7.10,34.38,0.2441,4.10,3807.0,86.0
13094,147.1,6.80,34.36,0.2337,4.28,3807.0,86.0
13100,144.9,6.90,34.35,0.2370,4.22,3807.0,86.0
13108,140.8,7.10,34.33,0.2437,4.10,3807.0,86.0
13114,144.9,6.90,34.31,0.2368,4.22,3807.0,86.0
13121,144.9,6.90,34.30,0.2366,4.22,3807.0,86.0
13128,142.9,7.00,34.28,0.2400,4.17,3807.0,86.0
13135,144.9,6.90,34.26,0.2364,4.23,3807.0,86.0
13142,144.9,6.90,34.25,0.2363,4.23,3807.0,86.0
13149,144.9,6.90,34.23,0.2362,4.23,3807.0,86.0
13156,142.9,7.00,34.21,0.2395,4.18,3807.0,86.0
13163,142.9,7.00,34.20,0.2394,4.18,3807.0,86.0
13170,144.9,6.90,34.18,0.2358,4.24,3807.0,86.0
13177,142.9,7.00,34.16,0.2391,4.18,3807.0,86.0
13184,147.1,6.80,34.14,0.2322,4.31,3807.0,86.0
13191,140.8,7.10,34.13,0.2423,4.13,3807.0,86.0
13198,144.9,6.90,34.11,0.2354,4.25,3807.0,86.0
13205,147.1,6.80,34.09,0.2318,4.31,3807.0,86.0
13212,142.9,7.00,34.08,0.2385,4.19,3807.0,86.0
13219,142.9,7.00,34.06,0.2384,4.20,3807.0,86.0
13226,142.9,7.00,34.04,0.2383,4.20,3807.0,86.0
13232,144.9,6.90,34.03,0.2348,4.26,3807.0,86.0
13239,142.9,7.00,34.01,0.2381,4.20,3807.0,86.0
13246,147.1,6.80,34.00,0.2312,4.33,3807.0,86.0
13253,138.9,7.20,33.98,0.2447,4.09,3807.0,86.0
13260,147.1,6.80,33.96,0.2309,4.33,3807.0,86.0
13267,140.8,7.10,33.95,0.2410,4.15,3807.0,86.0
13274,147.1,6.80,33.93,0.2307,4.34,3807.0,86.0
13281,144.9,6.90,33.91,0.2340,4.27,3807.0,86.0
13288,142.9,7.00,33.90,0.2373,4.22,3807.0,86.0
13295,144.9,6.90,33.88,0.2338,4.28,3807.0,86.0
13302,142.9,7.00,33.86,0.2370,4.22,3807.0,86.0
13309,144.9,6.90,33.84,0.2335,4.28,3807.0,86.0
13316,144.9,6.90,33.83,0.2334,4.28,3807.0,86.0
13323,144.9,6.90,33.81,0.2333,4.29,3807.0,86.0
13330,142.9,7.00,33.79,0.2366,4.23,3807.0,86.0
13337,142.9,7.00,33.78,0.2364,4.23,3807.0,86.0
13344,144.9,6.90,33.76,0.2329,4.29,3807.0,86.0
13350,144.9,6.90,33.75,0.2329,4.29,3807.0,86.0
13357,142.9,7.00,33.73,0.2361,4.24,3807.0,86.0
13364,144.9,6.90,33.71,0.2326,4.30,3807.0,86.0
13371,142.9,7.00,33.70,0.2359,4.24,3807.0,86.0
13378,144.9,6.90,33.68,0.2324,4.30,3807.0,86.0
13385,142.9,7.00,33.66,0.2356,4.25,3807.0,86.0
13392,144.9,6.90,33.65,0.2322,4.31,3807.0,86.0
13399,142.9,7.00,33.63,0.2354,4.25,3807.0,86.0
13406,144.9,6.90,33.61,0.2319,4.31,3807.0,86.0
13413,144.9,6.90,33.60,0.2318,4.31,3807.0,86.0
13420,142.9,7.00,33.58,0.2350,4.26,3807.0,86.0
13427,142.9,7.00,33.56,0.2349,4.26,3807.0,86.0
13434,147.1,6.80,33.54,0.2281,4.39,3807.0,86.0
13441,140.8,7.10,33.53,0.2380,4.20,3807.0,86.0
13448,144.9,6.90,33.51,0.2312,4.32,3807.0,86.0
13455,144.9,6.90,33.49,0.2311,4.33,3807.0,86.0
13462,142.9,7.00,33.48,0.2343,4.27,3807.0,86.0
13468,147.1,6.80,33.46,0.2275,4.40,3807.0,86.0
13476,140.8,7.10,33.44,0.2375,4.21,3807.0,86.0
13482,144.9,6.90,33.43,0.2307,4.33,3807.0,86.0
13489,142.9,7.00,33.41,0.2339,4.28,3807.0,86.0
13496,144.9,6.90,33.40,0.2304,4.34,3807.0,86.0
13503,144.9,6.90,33.38,0.2303,4.34,3807.0,86.0
13510,144.9,6.90,33.36,0.2302,4.34,3807.0,86.0
13519,111.1,9.00,33.34,0.3001,3.33,3807.0,86.0
13525,169.5,5.90,33.33,0.1966,5.09,3807.0,86.0
13531,166.7,6.00,33.31,0.1999,5.00,3807.0,86.0
13538,144.9,6.90,33.30,0.2297,4.35,3807.0,86.0
13545,142.9,7.00,33.28,0.2329,4.29,3807.0,86.0
13552,140.8,7.10,33.26,0.2362,4.23,3807.0,86.0
13559,144.9,6.90,33.24,0.2294,4.36,3807.0,86.0
13566,142.9,7.00,33.23,0.2326,4.30,3807.0,86.0
13573,147.1,6.80,33.21,0.2258,4.43,3807.0,86.0
13580,144.9,6.90,33.19,0.2290,4.37,3807.0,86.0
13587,138.9,7.20,33.18,0.2389,4.19,3807.0,86.0
13594,149.3,6.70,33.16,0.2222,4.50,3807.0,86.0
13600,144.9,6.90,33.15,0.2287,4.37,3807.0,86.0
13607,142.9,7.00,33.13,0.2319,4.31,3807.0,86.0
13614,144.9,6.90,33.11,0.2285,4.38,3807.0,86.0
13621,144.9,6.90,33.10,0.2284,4.38,3807.0,86.0
13628,144.9,6.90,33.08,0.2282,4.38,3807.0,86.0
13635,142.9,7.00,33.06,0.2314,4.32,3807.0,86.0
13642,138.9,7.20,33.05,0.2379,4.20,3807.0,86.0
13652,104.2,9.60,33.02,0.3170,3.16,3807.0,86.0
13659,142.9,7.00,33.00,0.2310,4.33,3807.0,86.0
13665,156.3,6.40,32.99,0.2111,4.74,3807.0,86.0
13672,161.3,6.20,32.97,0.2044,4.89,3807.0,86.0
13682,93.5,10.70,32.95,0.3526,2.84,3807.0,86.0
13689,140.8,7.10,32.93,0.2338,4.28,3807.0,86.0
13696,151.5,6.60,32.92,0.2172,4.60,3807.0,86.0
13702,175.4,5.70,32.90,0.1875,5.33,3807.0,86.0
13707,181.8,5.50,32.89,0.1809,5.53,3807.0,86.0
13713,169.5,5.90,32.88,0.1940,5.16,3807.0,86.0
13718,185.2,5.40,32.86,0.1775,5.64,3807.0,86.0
13726,135.1,7.40,32.84,0.2430,4.11,3807.0,86.0
13732,153.8,6.50,32.83,0.2134,4.68,3807.0,86.0
13739,144.9,6.90,32.81,0.2264,4.42,3807.0,86.0
13746,142.9,7.00,32.80,0.2296,4.36,3807.0,86.0
13753,147.1,6.80,32.78,0.2229,4.49,3807.0,86.0
13760,142.9,7.00,32.76,0.2293,4.36,3807.0,86.0
13767,142.9,7.00,32.75,0.2292,4.36,3807.0,86.0
13774,142.9,7.00,32.73,0.2291,4.37,3807.0,86.0
13781,142.9,7.00,32.71,0.2290,4.37,3807.0,86.0
13788,144.9,6.90,32.70,0.2256,4.43,3807.0,86.0
13795,142.9,7.00,32.68,0.2287,4.37,3807.0,86.0
13802,144.9,6.90,32.66,0.2254,4.44,3807.0,86.0
13809,144.9,6.90,32.64,0.2252,4.44,3807.0,86.0
13816,144.9,6.90,32.63,0.2251,4.44,3807.0,86.0
13823,142.9,7.00,32.61,0.2283,4.38,3807.0,86.0
13830,144.9,6.90,32.59,0.2249,4.45,3807.0,86.0
13837,142.9,7.00,32.58,0.2280,4.39,3807.0,86.0
13844,142.9,7.00,32.56,0.2279,4.39,3807.0,86.0
13851,144.9,6.90,32.54,0.2246,4.45,3807.0,86.0
13858,142.9,7.00,32.53,0.2277,4.39,3807.0,86.0
13864,144.9,6.90,32.51,0.2243,4.46,3807.0,86.0
13871,147.1,6.80,32.50,0.2210,4.53,3807.0,86.0
13878,142.9,7.00,32.48,0.2274,4.40,3807.0,86.0
13885,142.9,7.00,32.46,0.2272,4.40,3807.0,86.0
13892,144.9,6.90,32.45,0.2239,4.47,3807.0,86.0
13899,142.9,7.00,32.43,0.2270,4.41,3807.0,86.0
13906,144.9,6.90,32.41,0.2236,4.47,3807.0,86.0
13913,147.1,6.80,32.40,0.2203,4.54,3807.0,86.0
13920,142.9,7.00,32.38,0.2266,4.41,3807.0,86.0
13927,140.8,7.10,32.36,0.2298,4.35,3807.0,86.0
13934,147.1,6.80,32.34,0.2199,4.55,3807.0,86.0
13941,142.9,7.00,32.33,0.2263,4.42,3807.0,86.0
13948,144.9,6.90,32.31,0.2229,4.48,3807.0,86.0
13955,142.9,7.00,32.29,0.2261,4.42,3807.0,86.0
13962,142.9,7.00,32.28,0.2259,4.43,3807.0,86.0
13969,144.9,6.90,32.26,0.2226,4.49,3807.0,86.0
13975,144.9,6.90,32.25,0.2225,4.49,3807.0,86.0
13983,140.8,7.10,32.23,0.2288,4.37,3807.0,86.0
13989,144.9,6.90,32.21,0.2223,4.50,3807.0,86.0
13996,142.9,7.00,32.20,0.2254,4.44,3807.0,86.0
14003,147.1,6.80,32.18,0.2188,4.57,3807.0,86.0
14010,142.9,7.00,32.16,0.2251,4.44,3807.0,86.0
14017,142.9,7.00,32.15,0.2251,4.44,3807.0,86.0
14024,147.1,6.80,32.14,0.2186,4.58,3807.0,86.0
14031,142.9,7.00,32.13,0.2249,4.45,3807.0,86.0
14038,144.9,6.90,32.13,0.2217,4.51,3807.0,86.0
14045,144.9,6.90,32.12,0.2216,4.51,3807.0,86.0
14052,140.8,7.10,32.11,0.2280,4.39,3807.0,86.0
14059,147.1,6.80,32.10,0.2183,4.58,3807.0,86.0
14066,142.9,7.00,32.09,0.2246,4.45,3807.0,86.0
14073,142.9,7.00,32.08,0.2246,4.45,3807.0,86.0
14080,144.9,6.90,32.07,0.2213,4.52,3807.0,86.0
14087,142.9,7.00,32.06,0.2244,4.46,3807.0,86.0
14094,144.9,6.90,32.05,0.2212,4.52,3807.0,86.0
14100,144.9,6.90,32.05,0.2211,4.52,3807.0,86.0
14107,142.9,7.00,32.04,0.2243,4.46,3807.0,86.0
14114,144.9,6.90,32.03,0.2210,4.52,3807.0,86.0
14121,147.1,6.80,32.02,0.2177,4.59,3807.0,86.0
14128,138.9,7.20,32.01,0.2305,4.34,3807.0,86.0
14135,144.9,6.90,32.00,0.2208,4.53,3807.0,86.0
14142,144.9,6.90,31.99,0.2207,4.53,3807.0,86.0
