API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787447459474
Tempo de Carregamento Inicial (Assets + Draco): 8.92 segundos (8917.10 ms)
Taxa de Quadros (FPS) Media: 131.58 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.06 FPS
Taxa de Quadros (FPS) Maxima: 243.90 FPS
Tempo de Frame Medio: 8.24 ms
Tempo de Frame Maximo: 944.30 ms
Draw Calls Medio: 420.6
Draw Calls Maximo: 1012
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 7279 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
21492,129.9,7.70,352,1329,394
21498,166.7,6.00,352,1329,394
21505,147.1,6.80,352,1329,394
21512,142.9,7.00,352,1329,394
21518,144.9,6.90,352,1329,394
21525,144.9,6.90,352,1329,394
21533,133.3,7.50,352,1329,394
21539,153.8,6.50,352,1329,394
21550,97.1,10.30,352,1329,394
21554,217.4,4.60,352,1329,394
21560,166.7,6.00,352,1329,394
21567,144.9,6.90,351,1329,394
21575,126.6,7.90,351,1329,394
21581,169.5,5.90,351,1329,394
21588,147.1,6.80,352,1329,394
21595,142.9,7.00,352,1329,394
21602,142.9,7.00,352,1329,394
21609,147.1,6.80,352,1329,394
21616,131.6,7.60,352,1329,394
21623,153.8,6.50,352,1329,394
21629,149.3,6.70,352,1329,394
21636,140.8,7.10,352,1329,394
21643,142.9,7.00,352,1329,394
21650,142.9,7.00,352,1329,394
21658,138.9,7.20,352,1329,394
21664,149.3,6.70,351,1329,394
21671,140.8,7.10,351,1329,394
21678,149.3,6.70,351,1329,394
21685,142.9,7.00,350,1329,394
21692,140.8,7.10,350,1329,394
21699,142.9,7.00,350,1329,394
21706,149.3,6.70,350,1329,394
21713,142.9,7.00,350,1329,394
21720,144.9,6.90,350,1329,394
21727,147.1,6.80,349,1329,394
21734,142.9,7.00,349,1329,394
21741,128.2,7.80,348,1329,394
21748,161.3,6.20,348,1329,394
21755,144.9,6.90,348,1329,394
21761,144.9,6.90,348,1329,394
21769,135.1,7.40,348,1329,394
21776,133.3,7.50,347,1329,394
21783,151.5,6.60,347,1329,394
21789,156.2,6.40,347,1329,394
21796,147.1,6.80,347,1329,394
21803,140.8,7.10,347,1329,394
21810,149.3,6.70,347,1329,394
21817,138.9,7.20,347,1329,394
21825,133.3,7.50,347,1329,394
21831,158.7,6.30,347,1329,394
21838,140.8,7.10,347,1329,394
21845,144.9,6.90,347,1329,394
21852,142.9,7.00,347,1329,394
21859,140.8,7.10,347,1329,394
21867,123.5,8.10,346,1329,394
21873,178.6,5.60,346,1329,394
21880,142.9,7.00,346,1329,394
21887,142.9,7.00,346,1329,394
21894,147.1,6.80,346,1329,394
21901,129.9,7.70,346,1329,394
21908,158.7,6.30,346,1329,394
21915,142.9,7.00,346,1329,394
21921,144.9,6.90,346,1329,394
21928,147.1,6.80,346,1329,394
21941,80.6,12.40,344,1329,394
21949,119.0,8.40,344,1329,394
21956,140.8,7.10,344,1329,394
21963,147.1,6.80,344,1329,394
21970,140.8,7.10,344,1329,394
21977,142.9,7.00,344,1329,394
21984,147.1,6.80,344,1329,394
21991,144.9,6.90,344,1329,394
21998,144.9,6.90,344,1329,394
22005,144.9,6.90,344,1329,394
22012,144.9,6.90,344,1329,394
22019,140.8,7.10,344,1329,394
22025,151.5,6.60,344,1329,394
22032,142.9,7.00,344,1329,394
22039,142.9,7.00,344,1329,394
22046,142.9,7.00,344,1329,394
22053,147.1,6.80,344,1329,394
22060,140.8,7.10,344,1329,394
22067,151.5,6.60,344,1329,394
22074,137.0,7.30,344,1329,394
22081,144.9,6.90,344,1329,394
22088,144.9,6.90,344,1329,394
22095,144.9,6.90,344,1329,394
22102,142.9,7.00,344,1329,394
22109,147.1,6.80,344,1329,394
22116,138.9,7.20,344,1329,394
22123,140.8,7.10,344,1329,394
22130,147.1,6.80,344,1329,394
22136,147.1,6.80,344,1329,394
22146,108.7,9.20,344,1329,394
22150,212.8,4.70,344,1329,394
22157,140.8,7.10,344,1329,394
22164,144.9,6.90,344,1329,394
22172,126.6,7.90,344,1329,394
22178,169.5,5.90,343,1329,394
22185,137.0,7.30,342,1329,394
22192,149.3,6.70,342,1329,394
22199,147.1,6.80,342,1329,394
22206,140.8,7.10,342,1329,394
22213,144.9,6.90,342,1329,394
22220,147.1,6.80,342,1329,394
22227,142.9,7.00,342,1329,394
22234,147.1,6.80,342,1329,394
22240,144.9,6.90,342,1329,394
22247,142.9,7.00,342,1329,394
22255,138.9,7.20,342,1329,394
22262,140.8,7.10,342,1329,394
22269,147.1,6.80,342,1329,394
22275,147.1,6.80,342,1329,394
22283,140.8,7.10,342,1329,394
22289,144.9,6.90,342,1329,394
22296,147.1,6.80,342,1329,394
22303,149.3,6.70,342,1329,394
22310,133.3,7.50,342,1329,394
22317,151.5,6.60,342,1329,394
22324,142.9,7.00,342,1329,394
22331,142.9,7.00,342,1329,394
22338,144.9,6.90,342,1329,394
22345,144.9,6.90,342,1329,394
22352,144.9,6.90,342,1329,394
22359,137.0,7.30,341,1329,394
22366,147.1,6.80,341,1329,394
22373,135.1,7.40,341,1329,394
22381,133.3,7.50,341,1329,394
22387,175.4,5.70,341,1329,394
22393,144.9,6.90,341,1329,394
22400,142.9,7.00,339,1329,394
22407,147.1,6.80,339,1329,394
22414,144.9,6.90,339,1329,394
22421,142.9,7.00,339,1329,394
22428,144.9,6.90,339,1329,394
22435,142.9,7.00,339,1329,394
22442,144.9,6.90,339,1329,394
22449,144.9,6.90,339,1329,394
22456,144.9,6.90,339,1329,394
22463,144.9,6.90,339,1329,394
22470,142.9,7.00,339,1329,394
22477,140.8,7.10,339,1329,394
22484,140.8,7.10,339,1329,394
22491,142.9,7.00,339,1329,394
22497,151.5,6.60,339,1329,394
22505,138.9,7.20,339,1329,394
22512,144.9,6.90,339,1329,394
22519,142.9,7.00,338,1329,394
22525,144.9,6.90,338,1329,394
22532,149.3,6.70,338,1329,394
22539,140.8,7.10,338,1329,394
22546,144.9,6.90,338,1329,394
22553,147.1,6.80,338,1329,394
22560,142.9,7.00,338,1329,394
22567,142.9,7.00,338,1329,394
22574,144.9,6.90,338,1329,394
22581,140.8,7.10,338,1329,394
22588,140.8,7.10,338,1329,394
22595,147.1,6.80,338,1329,394
22602,142.9,7.00,338,1329,394
22609,147.1,6.80,337,1329,394
22616,140.8,7.10,336,1329,394
22622,151.5,6.60,336,1329,394
22629,140.8,7.10,336,1329,394
22636,147.1,6.80,336,1329,394
22643,142.9,7.00,336,1329,394
22650,142.9,7.00,336,1329,394
22657,144.9,6.90,336,1329,394
22664,138.9,7.20,336,1329,394
22671,144.9,6.90,336,1329,394
22678,144.9,6.90,334,1329,394
22685,142.9,7.00,334,1329,394
22692,140.8,7.10,334,1329,394
22699,147.1,6.80,334,1329,394
22706,144.9,6.90,334,1329,394
22718,82.0,12.20,334,1329,394
22727,116.3,8.60,334,1329,394
22734,135.1,7.40,334,1329,394
22740,158.7,6.30,334,1329,394
22747,142.9,7.00,334,1329,394
22754,142.9,7.00,334,1329,394
22761,144.9,6.90,334,1329,394
22769,138.9,7.20,334,1329,394
22781,80.6,12.40,334,1329,394
22789,117.6,8.50,334,1329,394
22796,149.3,6.70,334,1329,394
22803,140.8,7.10,334,1329,394
22810,142.9,7.00,334,1329,394
22817,144.9,6.90,334,1329,394
22824,144.9,6.90,334,1329,394
22831,142.9,7.00,334,1329,394
22843,83.3,12.00,334,1329,394
22850,140.8,7.10,333,1329,394
22857,142.9,7.00,333,1329,394
22864,147.1,6.80,333,1329,394
22871,142.9,7.00,333,1329,394
22878,144.9,6.90,333,1329,394
22885,138.9,7.20,333,1329,394
22892,147.1,6.80,333,1329,394
22899,147.1,6.80,333,1329,394
22907,123.5,8.10,333,1329,394
22914,129.9,7.70,332,1329,394
22921,147.1,6.80,332,1329,394
22928,142.9,7.00,332,1329,394
22935,147.1,6.80,332,1329,394
22942,140.8,7.10,332,1329,394
22949,147.1,6.80,332,1329,394
22956,142.9,7.00,332,1329,394
22963,144.9,6.90,332,1329,394
22970,147.1,6.80,332,1329,394
22977,142.9,7.00,332,1329,394
22983,147.1,6.80,332,1329,394
22990,144.9,6.90,332,1329,394
22998,138.9,7.20,332,1329,394
23005,140.8,7.10,332,1329,394
23012,144.9,6.90,332,1329,394
23019,140.8,7.10,332,1329,394
23025,151.5,6.60,332,1329,394
23032,138.9,7.20,332,1329,394
23039,144.9,6.90,332,1329,394
23046,142.9,7.00,332,1329,394
23053,144.9,6.90,332,1329,394
23060,147.1,6.80,332,1329,394
23067,142.9,7.00,332,1329,394
23074,149.3,6.70,332,1329,394
23081,142.9,7.00,332,1329,394
23088,144.9,6.90,332,1329,394
23095,137.0,7.30,332,1329,394
23102,149.3,6.70,332,1329,394
23109,142.9,7.00,332,1329,394
23116,142.9,7.00,332,1329,394
23122,147.1,6.80,332,1329,394
23129,144.9,6.90,332,1329,394
23136,140.8,7.10,332,1329,394
23143,147.1,6.80,332,1329,394
23150,144.9,6.90,332,1329,394
23157,144.9,6.90,332,1329,394
23164,144.9,6.90,332,1329,394
23171,144.9,6.90,332,1329,394
23178,138.9,7.20,332,1329,394
23185,147.1,6.80,332,1329,394
23192,142.9,7.00,332,1329,394
23199,138.9,7.20,332,1329,394
23206,142.9,7.00,332,1329,394
23213,138.9,7.20,332,1329,394
23220,156.2,6.40,332,1329,394
23227,137.0,7.30,333,1329,394
23234,147.1,6.80,333,1329,394
23241,144.9,6.90,333,1329,394
23248,144.9,6.90,333,1329,394
23255,142.9,7.00,333,1329,394
23262,142.9,7.00,332,1329,394
23268,147.1,6.80,332,1329,394
23275,142.9,7.00,332,1329,394
23282,142.9,7.00,332,1329,394
23289,142.9,7.00,331,1329,394
23296,144.9,6.90,331,1329,394
23303,142.9,7.00,331,1329,394
23310,147.1,6.80,331,1329,394
23317,138.9,7.20,331,1329,394
23324,144.9,6.90,331,1329,394
23331,140.8,7.10,331,1329,394
23338,156.2,6.40,331,1329,394
23345,142.9,7.00,330,1329,394
23352,142.9,7.00,330,1329,394
23359,140.8,7.10,330,1329,394
23366,144.9,6.90,330,1329,394
23373,144.9,6.90,330,1329,394
23380,142.9,7.00,330,1329,394
23387,142.9,7.00,330,1329,394
23394,142.9,7.00,330,1329,394
23400,144.9,6.90,330,1329,394
23408,140.8,7.10,329,1329,394
23414,144.9,6.90,329,1329,394
23421,144.9,6.90,329,1329,394
23428,142.9,7.00,329,1329,394
23435,144.9,6.90,329,1329,394
23442,147.1,6.80,329,1329,394
23449,147.1,6.80,329,1329,394
23456,147.1,6.80,329,1329,394
23463,129.9,7.70,329,1329,394
23470,158.7,6.30,329,1329,394
23477,142.9,7.00,329,1329,394
23484,144.9,6.90,329,1329,394
23491,137.0,7.30,329,1329,394
23498,149.3,6.70,328,1329,394
23505,144.9,6.90,328,1329,394
23511,144.9,6.90,328,1329,394
23518,142.9,7.00,328,1329,394
23525,144.9,6.90,328,1329,394
23532,144.9,6.90,328,1329,394
23539,144.9,6.90,328,1329,394
23546,144.9,6.90,328,1329,394
23553,142.9,7.00,328,1329,394
23560,144.9,6.90,328,1329,394
23567,144.9,6.90,328,1329,394
23575,129.9,7.70,328,1329,394
23581,153.8,6.50,328,1329,394
23588,147.1,6.80,328,1329,394
23595,142.9,7.00,327,1329,394
23602,144.9,6.90,327,1329,394
23609,147.1,6.80,327,1329,394
23616,140.8,7.10,326,1329,394
23623,144.9,6.90,326,1329,394
23629,144.9,6.90,326,1329,394
23636,142.9,7.00,326,1329,394
23643,147.1,6.80,326,1329,394
23650,140.8,7.10,326,1329,394
23657,144.9,6.90,326,1329,394
23664,147.1,6.80,326,1329,394
23671,144.9,6.90,326,1329,394
23678,144.9,6.90,326,1329,394
23685,140.8,7.10,326,1329,394
23692,142.9,7.00,326,1329,394
23699,147.1,6.80,326,1329,394
23706,142.9,7.00,326,1329,394
23713,144.9,6.90,326,1329,394
23720,138.9,7.20,326,1329,394
23727,144.9,6.90,326,1329,394
23734,147.1,6.80,326,1329,394
23741,142.9,7.00,326,1329,394
23747,144.9,6.90,326,1329,394
23754,144.9,6.90,326,1329,394
23761,142.9,7.00,326,1329,394
23768,142.9,7.00,326,1329,394
23775,144.9,6.90,326,1329,394
23782,144.9,6.90,326,1329,394
23789,142.9,7.00,326,1329,394
23796,140.8,7.10,325,1329,394
23803,144.9,6.90,324,1329,394
23811,133.3,7.50,324,1329,394
23817,158.7,6.30,324,1329,394
23824,144.9,6.90,325,1329,394
23831,140.8,7.10,325,1329,394
23838,147.1,6.80,325,1329,394
23845,149.3,6.70,325,1329,394
23852,135.1,7.40,325,1329,394
23859,142.9,7.00,325,1329,394
23866,149.3,6.70,325,1329,394
23873,147.1,6.80,325,1329,394
23879,147.1,6.80,325,1329,394
23886,142.9,7.00,325,1329,394
23893,142.9,7.00,325,1329,394
23900,142.9,7.00,325,1329,394
23907,149.3,6.70,325,1329,394
23914,140.8,7.10,325,1329,394
23921,140.8,7.10,325,1329,394
23928,147.1,6.80,325,1329,394
23935,137.0,7.30,325,1329,394
23942,153.8,6.50,325,1329,394
23949,147.1,6.80,325,1329,394
23956,144.9,6.90,325,1329,394
23963,142.9,7.00,325,1329,394
23970,142.9,7.00,325,1329,394
23977,142.9,7.00,325,1329,394
23984,144.9,6.90,324,1329,394
23990,144.9,6.90,324,1329,394
23997,142.9,7.00,324,1329,394
24004,144.9,6.90,324,1329,394
24011,140.8,7.10,324,1329,394
24018,142.9,7.00,324,1329,394
24026,140.8,7.10,324,1329,394
24032,147.1,6.80,324,1329,394
24039,142.9,7.00,324,1329,394
24046,147.1,6.80,325,1329,394
24054,135.1,7.40,325,1329,394
24060,151.5,6.60,325,1329,394
24067,147.1,6.80,326,1329,394
24074,144.9,6.90,326,1329,394
24081,144.9,6.90,326,1329,394
24088,144.9,6.90,326,1329,394
24095,142.9,7.00,325,1329,394
24102,144.9,6.90,325,1329,394
24109,142.9,7.00,325,1329,394
24118,102.0,9.80,325,1329,394
24123,196.1,5.10,325,1329,394
24130,163.9,6.10,325,1329,394
24136,151.5,6.60,325,1329,394
24143,137.0,7.30,325,1329,394
24150,147.1,6.80,325,1329,394
24157,142.9,7.00,325,1329,394
24164,144.9,6.90,325,1329,394
24173,116.3,8.60,325,1329,394
24178,192.3,5.20,325,1329,394
24185,144.9,6.90,325,1329,394
24192,142.9,7.00,325,1329,394
24199,138.9,7.20,325,1329,394
24206,151.5,6.60,325,1329,394
24213,140.8,7.10,325,1329,394
24220,144.9,6.90,325,1329,394
24227,142.9,7.00,325,1329,394
24234,138.9,7.20,326,1329,394
24240,151.5,6.60,326,1329,394
24247,142.9,7.00,326,1329,394
24254,142.9,7.00,326,1329,394
24261,147.1,6.80,326,1329,394
24268,144.9,6.90,326,1329,394
24275,142.9,7.00,326,1329,394
24282,142.9,7.00,326,1329,394
24289,138.9,7.20,326,1329,394
24296,142.9,7.00,326,1329,394
24303,149.3,6.70,326,1329,394
24310,144.9,6.90,326,1329,394
24317,149.3,6.70,325,1329,394
24324,137.0,7.30,324,1329,394
24331,147.1,6.80,324,1329,394
24338,138.9,7.20,324,1329,394
24345,142.9,7.00,324,1329,394
24352,147.1,6.80,324,1329,394
24359,147.1,6.80,324,1329,394
24366,144.9,6.90,324,1329,394
24373,142.9,7.00,324,1329,394
24380,140.8,7.10,323,1329,394
24386,147.1,6.80,323,1329,394
24393,144.9,6.90,323,1329,394
24400,149.3,6.70,323,1329,394
24407,138.9,7.20,323,1329,394
24414,147.1,6.80,323,1329,394
24421,140.8,7.10,323,1329,394
24428,149.3,6.70,323,1329,394
24435,140.8,7.10,323,1329,394
24442,135.1,7.40,323,1329,394
24449,153.8,6.50,322,1329,394
24456,147.1,6.80,322,1329,394
24463,140.8,7.10,322,1329,394
24470,144.9,6.90,322,1329,394
24476,147.1,6.80,322,1329,394
24484,138.9,7.20,322,1329,394
24491,144.9,6.90,322,1329,394
24497,147.1,6.80,322,1329,394
24504,142.9,7.00,322,1329,394
24511,144.9,6.90,321,1329,394
24518,138.9,7.20,321,1329,394
24525,149.3,6.70,321,1329,394
24533,135.1,7.40,321,1329,394
24539,153.8,6.50,321,1329,394
24546,142.9,7.00,321,1329,394
24553,144.9,6.90,321,1329,394
24560,144.9,6.90,321,1329,394
24567,142.9,7.00,321,1329,394
24574,142.9,7.00,321,1329,394
24581,144.9,6.90,321,1329,394
24588,142.9,7.00,321,1329,394
24595,147.1,6.80,320,1329,394
24602,140.8,7.10,320,1329,394
24608,147.1,6.80,320,1329,394
24615,142.9,7.00,320,1329,394
24622,142.9,7.00,321,1329,394
24629,144.9,6.90,321,1329,394
24636,142.9,7.00,321,1329,394
24643,142.9,7.00,321,1329,394
24650,142.9,7.00,320,1329,394
24657,140.8,7.10,319,1329,394
24664,147.1,6.80,319,1329,394
24671,149.3,6.70,319,1329,394
24678,142.9,7.00,319,1329,394
24685,144.9,6.90,319,1329,394
24692,144.9,6.90,319,1329,394
24699,140.8,7.10,319,1329,394
24706,142.9,7.00,319,1329,394
24713,144.9,6.90,319,1329,394
24720,147.1,6.80,319,1329,394
24727,138.9,7.20,319,1329,394
24733,149.3,6.70,319,1329,394
24741,140.8,7.10,319,1329,394
24748,140.8,7.10,319,1329,394
24754,151.5,6.60,319,1329,394
24761,144.9,6.90,319,1329,394
24769,135.1,7.40,319,1329,394
24777,122.0,8.20,319,1329,394
24782,185.2,5.40,319,1329,394
24789,147.1,6.80,319,1329,394
24796,142.9,7.00,320,1329,394
24803,142.9,7.00,320,1329,394
24810,144.9,6.90,321,1329,394
24817,142.9,7.00,321,1329,394
24824,144.9,6.90,320,1329,394
24831,140.8,7.10,320,1329,394
24838,147.1,6.80,320,1329,394
24845,144.9,6.90,321,1329,394
24852,135.1,7.40,321,1329,394
24859,147.1,6.80,321,1329,394
24866,144.9,6.90,321,1329,394
24885,52.6,19.00,321,1329,394
24892,142.9,7.00,321,1329,394
24899,144.9,6.90,321,1329,394
24906,140.8,7.10,321,1329,394
24913,142.9,7.00,321,1329,394
24920,137.0,7.30,322,1329,394
24927,144.9,6.90,322,1329,394
24935,120.5,8.30,322,1329,394
24941,188.7,5.30,322,1329,394
24947,147.1,6.80,322,1329,394
24954,142.9,7.00,321,1329,394
24961,147.1,6.80,321,1329,394
24968,138.9,7.20,321,1329,394
24975,149.3,6.70,321,1329,394
24982,140.8,7.10,321,1329,394
24989,144.9,6.90,320,1329,394
24996,144.9,6.90,320,1329,394
25003,144.9,6.90,320,1329,394
25010,138.9,7.20,320,1329,394
25021,93.5,10.70,319,1329,394
25025,217.4,4.60,319,1329,394
25031,178.6,5.60,319,1329,394
25038,149.3,6.70,319,1329,394
25045,142.9,7.00,319,1329,394
25052,144.9,6.90,319,1329,394
25058,144.9,6.90,319,1329,394
25065,142.9,7.00,319,1329,394
25072,144.9,6.90,319,1329,394
25079,142.9,7.00,319,1329,394
25086,144.9,6.90,319,1329,394
25093,147.1,6.80,319,1329,394
25100,142.9,7.00,319,1329,394
25107,142.9,7.00,319,1329,394
25114,142.9,7.00,319,1329,394
25121,144.9,6.90,319,1329,394
25128,144.9,6.90,319,1329,394
25135,142.9,7.00,319,1329,394
25142,142.9,7.00,319,1329,394
25149,144.9,6.90,319,1329,394
25156,142.9,7.00,319,1329,394
25163,142.9,7.00,319,1329,394
25170,147.1,6.80,319,1329,394
25177,142.9,7.00,319,1329,394
25183,147.1,6.80,319,1329,394
25190,142.9,7.00,319,1329,394
25197,144.9,6.90,319,1329,394
25204,138.9,7.20,319,1329,394
25211,142.9,7.00,319,1329,394
25222,98.0,10.20,319,1329,394
25231,107.5,9.30,319,1329,394
25237,163.9,6.10,319,1329,394
25243,175.4,5.70,319,1329,394
25252,112.4,8.90,319,1329,394
25257,196.1,5.10,319,1329,394
25263,163.9,6.10,319,1329,394
25268,188.7,5.30,319,1329,394
25276,135.1,7.40,319,1329,394
25281,196.1,5.10,319,1329,394
25288,142.9,7.00,319,1329,394
25295,142.9,7.00,320,1329,394
25301,147.1,6.80,320,1329,394
25308,144.9,6.90,320,1329,394
25315,142.9,7.00,320,1329,394
25322,144.9,6.90,320,1329,394
25330,137.0,7.30,320,1329,394
25340,91.7,10.90,320,1329,394
25350,109.9,9.10,320,1329,394
25357,131.6,7.60,320,1329,394
25365,126.6,7.90,321,1329,394
25372,153.8,6.50,321,1329,394
25378,151.5,6.60,321,1329,394
25385,151.5,6.60,321,1329,394
25392,144.9,6.90,321,1329,394
25399,144.9,6.90,321,1329,394
25406,142.9,7.00,323,1329,394
25413,140.8,7.10,323,1329,394
25419,147.1,6.80,324,1329,394
25427,140.8,7.10,325,1329,394
25433,147.1,6.80,325,1329,394
25440,140.8,7.10,325,1329,394
25447,147.1,6.80,325,1329,394
25454,144.9,6.90,325,1329,394
25461,142.9,7.00,325,1329,394
25468,140.8,7.10,325,1329,394
25475,144.9,6.90,325,1329,394
25482,144.9,6.90,325,1329,394
25489,144.9,6.90,325,1329,394
25496,140.8,7.10,325,1329,394
25503,144.9,6.90,325,1329,394
25510,142.9,7.00,325,1329,394
25517,147.1,6.80,325,1329,394
25524,142.9,7.00,325,1329,394
25531,144.9,6.90,326,1329,394
25538,144.9,6.90,326,1329,394
25544,144.9,6.90,326,1329,394
25551,144.9,6.90,327,1329,394
25558,142.9,7.00,327,1329,394
25565,142.9,7.00,327,1329,394
25572,142.9,7.00,327,1329,394
25579,144.9,6.90,327,1329,394
25586,142.9,7.00,327,1329,394
25593,142.9,7.00,327,1329,394
25600,147.1,6.80,327,1329,394
25607,144.9,6.90,327,1329,394
25614,142.9,7.00,327,1329,394
25621,144.9,6.90,326,1329,394
25628,144.9,6.90,326,1329,394
25635,140.8,7.10,326,1329,394
25642,144.9,6.90,326,1329,394
25649,144.9,6.90,327,1329,394
25656,142.9,7.00,327,1329,394
25663,144.9,6.90,327,1329,394
25669,144.9,6.90,328,1329,394
25676,142.9,7.00,328,1329,394
25683,142.9,7.00,328,1329,394
25690,144.9,6.90,328,1329,394
25697,144.9,6.90,328,1329,394
25704,142.9,7.00,328,1329,394
25711,140.8,7.10,328,1329,394
25718,144.9,6.90,330,1329,394
25725,149.3,6.70,330,1329,394
25732,142.9,7.00,330,1329,394
25739,144.9,6.90,330,1329,394
25746,142.9,7.00,330,1329,394
25753,142.9,7.00,331,1329,394
25760,144.9,6.90,331,1329,394
25767,142.9,7.00,330,1329,394
25774,147.1,6.80,331,1329,394
25781,142.9,7.00,332,1329,394
25788,142.9,7.00,332,1329,394
25794,147.1,6.80,331,1329,394
25801,142.9,7.00,331,1329,394
25808,144.9,6.90,331,1329,394
25815,142.9,7.00,331,1329,394
25822,142.9,7.00,331,1329,394
25829,142.9,7.00,332,1329,394
25836,147.1,6.80,332,1329,394
25843,142.9,7.00,332,1329,394
25850,147.1,6.80,332,1329,394
25860,103.1,9.70,332,1329,394
25866,169.5,5.90,332,1329,394
25872,147.1,6.80,332,1329,394
25879,142.9,7.00,332,1329,394
25886,140.8,7.10,333,1329,394
25893,149.3,6.70,334,1329,394
25900,147.1,6.80,334,1329,394
25907,140.8,7.10,334,1329,394
25914,144.9,6.90,334,1329,394
25921,147.1,6.80,334,1329,394
25928,140.8,7.10,336,1329,394
25935,142.9,7.00,336,1329,394
25942,149.3,6.70,336,1329,394
25949,138.9,7.20,336,1329,394
25956,149.3,6.70,336,1329,394
25962,144.9,6.90,337,1329,394
25969,142.9,7.00,338,1329,394
25977,133.3,7.50,338,1329,394
25984,149.3,6.70,338,1329,394
25990,151.5,6.60,338,1329,394
25998,135.1,7.40,338,1329,394
26004,149.3,6.70,339,1329,394
26011,144.9,6.90,340,1329,394
26018,142.9,7.00,340,1329,394
26025,142.9,7.00,341,1329,394
26032,144.9,6.90,341,1329,394
26039,144.9,6.90,341,1329,394
26046,144.9,6.90,341,1329,394
26053,140.8,7.10,342,1329,394
26060,144.9,6.90,343,1329,394
26067,144.9,6.90,344,1329,394
26074,140.8,7.10,345,1329,394
26081,147.1,6.80,345,1329,394
26088,137.0,7.30,345,1329,394
26095,140.8,7.10,345,1329,394
26102,153.8,6.50,346,1329,394
26108,147.1,6.80,346,1329,394
26115,144.9,6.90,346,1329,394
26122,142.9,7.00,346,1329,394
26129,142.9,7.00,347,1329,394
26136,144.9,6.90,347,1329,394
26143,144.9,6.90,347,1329,394
26150,142.9,7.00,347,1329,394
26157,142.9,7.00,347,1329,394
26164,147.1,6.80,347,1329,394
26171,140.8,7.10,348,1329,394
26178,144.9,6.90,348,1329,394
26185,147.1,6.80,348,1329,394
26192,137.0,7.30,350,1329,394
26199,149.3,6.70,352,1329,394
26206,144.9,6.90,352,1329,394
26213,135.1,7.40,352,1329,394
26220,151.5,6.60,352,1329,394
26227,142.9,7.00,352,1329,394
26233,147.1,6.80,353,1329,394
26241,138.9,7.20,353,1329,394
26247,149.3,6.70,352,1329,394
26254,140.8,7.10,351,1329,394
26261,147.1,6.80,352,1329,394
26268,144.9,6.90,353,1329,394
26275,142.9,7.00,353,1329,394
26282,138.9,7.20,354,1329,394
26289,147.1,6.80,355,1329,394
26296,140.8,7.10,355,1329,394
26303,151.5,6.60,355,1329,394
26310,140.8,7.10,357,1329,394
26317,144.9,6.90,359,1329,394
26324,147.1,6.80,359,1329,394
26331,137.0,7.30,360,1329,394
26337,156.3,6.40,360,1329,394
26345,137.0,7.30,360,1329,394
26352,147.1,6.80,360,1329,394
26358,147.1,6.80,360,1329,394
26365,140.8,7.10,360,1329,394
26372,142.9,7.00,361,1329,394
26379,147.1,6.80,361,1329,394
26386,138.9,7.20,361,1329,394
26393,144.9,6.90,362,1329,394
26400,142.9,7.00,362,1329,394
26407,149.3,6.70,364,1329,394
26414,144.9,6.90,364,1329,394
26421,142.9,7.00,364,1329,394
26428,142.9,7.00,364,1329,394
26435,144.9,6.90,365,1329,394
26442,142.9,7.00,365,1329,394
26449,140.8,7.10,365,1329,394
26456,133.3,7.50,365,1329,394
26463,161.3,6.20,365,1329,394
26470,142.9,7.00,365,1329,394
26477,144.9,6.90,366,1329,394
26484,140.8,7.10,366,1329,394
26491,144.9,6.90,368,1329,394
26498,140.8,7.10,368,1329,394
26504,151.5,6.60,368,1329,394
26511,142.9,7.00,368,1329,394
26518,144.9,6.90,368,1329,394
26525,144.9,6.90,367,1329,394
26532,138.9,7.20,367,1329,394
26540,126.6,7.90,367,1329,394
26546,175.4,5.70,367,1329,394
26553,142.9,7.00,367,1329,394
26560,140.8,7.10,367,1329,394
26567,140.8,7.10,367,1329,394
26574,144.9,6.90,369,1329,394
26582,126.6,7.90,370,1329,394
26588,172.4,5.80,371,1329,394
26595,144.9,6.90,373,1329,394
26602,142.9,7.00,374,1329,394
26609,140.8,7.10,375,1329,394
26615,147.1,6.80,375,1329,394
26623,138.9,7.20,375,1329,394
26629,149.3,6.70,376,1329,394
26636,142.9,7.00,377,1329,394
26643,142.9,7.00,378,1329,394
26650,147.1,6.80,379,1329,394
26657,144.9,6.90,379,1329,394
26664,137.0,7.30,379,1329,394
26671,142.9,7.00,380,1329,394
26678,151.5,6.60,381,1329,394
26685,142.9,7.00,381,1329,394
26692,147.1,6.80,381,1329,394
26699,133.3,7.50,381,1329,394
26706,144.9,6.90,381,1329,394
26713,149.3,6.70,382,1329,394
26720,144.9,6.90,383,1329,394
26727,147.1,6.80,385,1329,394
26734,142.9,7.00,386,1329,394
26741,135.1,7.40,386,1329,394
26748,138.9,7.20,387,1329,394
26754,163.9,6.10,388,1329,394
26761,138.9,7.20,388,1329,394
26768,144.9,6.90,389,1329,394
26775,149.3,6.70,390,1329,394
26782,140.8,7.10,391,1329,394
