=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787452644961
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5235

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 36.24 W
Consumo Acumulado do Ensaio: 2174.60 J (0.6041 Wh)

--- METRICAS POR QUADRO (media sobre 7755 frames correlacionados) ---
Potencia Instantanea Media: 35.31 W
Potencia Instantanea Minima: 14.56 W
Potencia Instantanea Maxima: 70.50 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2804 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.14 FPS/W
Total de Quadros Correlacionados: 7755 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3827.0 MB
VRAM Minima durante o Ensaio: 3825.4 MB
VRAM Maxima durante o Ensaio: 3832.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.9 °C
Temperatura Minima durante o Ensaio: 76.0 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
16546,125.0,8.00,45.94,0.3675,2.72,3832.0,86.0
16553,128.2,7.80,45.94,0.3583,2.79,3832.0,86.0
16562,117.6,8.50,45.94,0.3905,2.56,3832.0,86.0
16569,131.6,7.60,45.94,0.3491,2.86,3832.0,86.0
16578,123.5,8.10,45.94,0.3721,2.69,3832.0,86.0
16585,133.3,7.50,45.94,0.3445,2.90,3832.0,86.0
16592,135.1,7.40,45.94,0.3399,2.94,3832.0,86.0
16600,125.0,8.00,45.94,0.3675,2.72,3832.0,86.0
16608,128.2,7.80,45.94,0.3583,2.79,3832.0,86.0
16617,120.5,8.30,45.94,0.3813,2.62,3832.0,86.0
16625,123.5,8.10,45.94,0.3721,2.69,3832.0,86.0
16633,120.5,8.30,45.94,0.3813,2.62,3832.0,86.0
16641,129.9,7.70,45.94,0.3537,2.83,3832.0,86.0
16648,129.9,7.70,45.94,0.3537,2.83,3832.0,86.0
16656,129.9,7.70,45.94,0.3537,2.83,3832.0,86.0
16664,128.2,7.80,45.94,0.3583,2.79,3832.0,86.0
16673,109.9,9.10,45.94,0.4180,2.39,3832.0,86.0
16681,129.9,7.70,45.94,0.3537,2.83,3832.0,86.0
16689,116.3,8.60,45.94,0.3951,2.53,3832.0,86.0
16698,119.0,8.40,45.94,0.3859,2.59,3832.0,86.0
16706,125.0,8.00,45.94,0.3675,2.72,3832.0,86.0
16715,111.1,9.00,45.94,0.4135,2.42,3832.0,86.0
16722,140.8,7.10,45.94,0.3262,3.06,3832.0,86.0
16730,117.6,8.50,45.94,0.3905,2.56,3832.0,86.0
16738,133.3,7.50,45.94,0.3446,2.90,3832.0,86.0
16746,120.5,8.30,45.94,0.3813,2.62,3832.0,86.0
16754,123.5,8.10,45.94,0.3721,2.69,3832.0,86.0
16762,126.6,7.90,45.94,0.3629,2.76,3832.0,86.0
16770,119.0,8.40,45.94,0.3859,2.59,3832.0,86.0
16779,120.5,8.30,45.94,0.3813,2.62,3832.0,86.0
16786,129.9,7.70,45.94,0.3538,2.83,3832.0,86.0
16795,113.6,8.80,45.94,0.4043,2.47,3832.0,86.0
16804,119.0,8.40,45.94,0.3859,2.59,3832.0,86.0
16812,117.6,8.50,45.94,0.3905,2.56,3832.0,86.0
16821,113.6,8.80,45.94,0.4043,2.47,3832.0,86.0
16829,125.0,8.00,45.94,0.3675,2.72,3832.0,86.0
16838,112.4,8.90,45.94,0.4089,2.45,3832.0,86.0
16847,111.1,9.00,45.94,0.4135,2.42,3832.0,86.0
16855,117.6,8.50,45.94,0.3905,2.56,3832.0,86.0
16864,122.0,8.20,45.94,0.3767,2.66,3832.0,86.0
16872,122.0,8.20,45.94,0.3767,2.66,3832.0,86.0
16888,61.0,16.40,45.95,0.7535,1.33,3832.0,86.0
16896,122.0,8.20,45.95,0.3768,2.66,3832.0,86.0
16905,116.3,8.60,45.95,0.3951,2.53,3832.0,86.0
16913,122.0,8.20,45.95,0.3768,2.66,3832.0,86.0
16922,116.3,8.60,45.95,0.3951,2.53,3832.0,86.0
16931,113.6,8.80,45.95,0.4043,2.47,3832.0,86.0
16938,126.6,7.90,45.95,0.3630,2.76,3832.0,86.0
16947,116.3,8.60,45.95,0.3951,2.53,3832.0,86.0
16956,108.7,9.20,45.95,0.4227,2.37,3832.0,86.0
16965,119.0,8.40,45.95,0.3860,2.59,3832.0,86.0
16973,116.3,8.60,45.95,0.3952,2.53,3832.0,86.0
16982,120.5,8.30,45.95,0.3814,2.62,3832.0,86.0
16990,114.9,8.70,45.95,0.3998,2.50,3832.0,86.0
16999,109.9,9.10,45.95,0.4181,2.39,3832.0,86.0
17008,112.4,8.90,45.95,0.4089,2.45,3832.0,86.0
17017,116.3,8.60,45.95,0.3952,2.53,3832.0,86.0
17026,108.7,9.20,45.95,0.4227,2.37,3832.0,86.0
17035,107.5,9.30,45.95,0.4273,2.34,3832.0,86.0
17044,116.3,8.60,45.94,0.3951,2.53,3832.0,86.0
17053,114.9,8.70,45.93,0.3996,2.50,3832.0,86.0
17062,107.5,9.30,45.92,0.4271,2.34,3832.0,86.0
17071,109.9,9.10,45.91,0.4178,2.39,3832.0,86.0
17080,106.4,9.40,45.90,0.4315,2.32,3832.0,86.0
17090,107.5,9.30,45.89,0.4268,2.34,3832.0,86.0
17099,111.1,9.00,45.88,0.4129,2.42,3832.0,86.0
17108,111.1,9.00,45.87,0.4128,2.42,3832.0,86.0
17117,104.2,9.60,45.85,0.4402,2.27,3832.0,86.0
17128,96.2,10.40,45.84,0.4768,2.10,3832.0,86.0
17145,59.2,16.90,45.82,0.7744,1.29,3832.0,86.0
17152,137.0,7.30,45.81,0.3344,2.99,3832.0,86.0
17163,94.3,10.60,45.80,0.4855,2.06,3832.0,86.0
17173,97.1,10.30,45.79,0.4716,2.12,3832.0,86.0
17182,107.5,9.30,45.78,0.4257,2.35,3832.0,86.0
17191,107.5,9.30,45.76,0.4256,2.35,3832.0,86.0
17202,99.0,10.10,45.75,0.4621,2.16,3832.0,86.0
17212,93.5,10.70,45.74,0.4894,2.04,3832.0,86.0
17222,102.0,9.80,45.73,0.4481,2.23,3832.0,86.0
17232,104.2,9.60,45.71,0.4389,2.28,3832.0,86.0
17242,94.3,10.60,45.70,0.4844,2.06,3832.0,86.0
17251,113.6,8.80,45.69,0.4021,2.49,3832.0,86.0
17261,100.0,10.00,45.68,0.4568,2.19,3832.0,86.0
17271,105.3,9.50,45.67,0.4338,2.31,3832.0,86.0
17281,100.0,10.00,45.65,0.4565,2.19,3832.0,86.0
17291,101.0,9.90,45.64,0.4519,2.21,3832.0,86.0
17301,99.0,10.10,45.63,0.4609,2.17,3832.0,86.0
17310,106.4,9.40,45.62,0.4288,2.33,3832.0,86.0
17319,106.4,9.40,45.61,0.4287,2.33,3832.0,86.0
17328,111.1,9.00,45.60,0.4104,2.44,3832.0,86.0
17338,108.7,9.20,45.59,0.4194,2.38,3832.0,86.0
17347,108.7,9.20,45.57,0.4193,2.39,3832.0,86.0
17357,100.0,10.00,45.56,0.4556,2.19,3832.0,86.0
17367,95.2,10.50,45.55,0.4783,2.09,3832.0,86.0
17377,106.4,9.40,45.54,0.4281,2.34,3832.0,86.0
17388,87.7,11.40,45.52,0.5190,1.93,3832.0,86.0
17397,109.9,9.10,45.51,0.4142,2.41,3832.0,86.0
17407,106.4,9.40,45.50,0.4277,2.34,3832.0,86.0
17417,93.5,10.70,45.49,0.4867,2.06,3832.0,86.0
17428,96.2,10.40,45.48,0.4729,2.12,3832.0,86.0
17438,100.0,10.00,45.46,0.4546,2.20,3832.0,86.0
17447,105.3,9.50,45.45,0.4318,2.32,3832.0,86.0
17458,95.2,10.50,45.44,0.4771,2.10,3832.0,86.0
17468,102.0,9.80,45.43,0.4452,2.25,3832.0,86.0
17477,107.5,9.30,45.42,0.4224,2.37,3832.0,86.0
17487,103.1,9.70,45.40,0.4404,2.27,3832.0,86.0
17496,103.1,9.70,45.39,0.4403,2.27,3832.0,86.0
17506,101.0,9.90,45.38,0.4493,2.23,3832.0,86.0
17516,103.1,9.70,45.37,0.4401,2.27,3832.0,86.0
17526,102.0,9.80,45.36,0.4445,2.25,3832.0,86.0
17535,103.1,9.70,45.34,0.4398,2.27,3832.0,86.0
17546,98.0,10.20,45.33,0.4624,2.16,3832.0,86.0
17555,104.2,9.60,45.32,0.4351,2.30,3832.0,86.0
17565,101.0,9.90,45.31,0.4486,2.23,3832.0,86.0
17575,99.0,10.10,45.30,0.4575,2.19,3832.0,86.0
17586,97.1,10.30,45.28,0.4664,2.14,3832.0,86.0
17597,90.9,11.00,45.27,0.4980,2.01,3832.0,86.0
17606,104.2,9.60,45.26,0.4345,2.30,3832.0,86.0
17616,105.3,9.50,45.25,0.4298,2.33,3832.0,86.0
17626,100.0,10.00,45.23,0.4523,2.21,3832.0,86.0
17636,100.0,10.00,45.22,0.4522,2.21,3832.0,86.0
17646,100.0,10.00,45.21,0.4521,2.21,3832.0,86.0
17656,98.0,10.20,45.20,0.4610,2.17,3832.0,86.0
17666,103.1,9.70,45.19,0.4383,2.28,3832.0,86.0
17676,98.0,10.20,45.17,0.4608,2.17,3832.0,86.0
17686,94.3,10.60,45.16,0.4787,2.09,3832.0,86.0
17696,103.1,9.70,45.15,0.4379,2.28,3832.0,86.0
17706,96.2,10.40,45.14,0.4694,2.13,3832.0,86.0
17716,102.0,9.80,45.12,0.4422,2.26,3832.0,86.0
17727,94.3,10.60,45.11,0.4782,2.09,3832.0,86.0
17737,95.2,10.50,45.10,0.4735,2.11,3832.0,86.0
17747,100.0,10.00,45.09,0.4509,2.22,3832.0,86.0
17758,95.2,10.50,45.07,0.4733,2.11,3832.0,86.0
17768,100.0,10.00,45.06,0.4506,2.22,3832.0,86.0
17778,99.0,10.10,45.05,0.4550,2.20,3832.0,86.0
17788,98.0,10.20,45.04,0.4594,2.18,3832.0,86.0
17798,100.0,10.00,45.02,0.4502,2.22,3832.0,86.0
17808,99.0,10.10,45.01,0.4546,2.20,3832.0,86.0
17818,98.0,10.20,45.00,0.4590,2.18,3832.0,86.0
17829,93.5,10.70,44.99,0.4814,2.08,3832.0,86.0
17840,96.2,10.40,44.97,0.4677,2.14,3832.0,86.0
17850,96.2,10.40,44.96,0.4676,2.14,3832.0,86.0
17861,94.3,10.60,44.95,0.4764,2.10,3832.0,86.0
17870,101.0,9.90,44.94,0.4449,2.25,3832.0,86.0
17881,91.7,10.90,44.92,0.4897,2.04,3832.0,86.0
17892,97.1,10.30,44.91,0.4626,2.16,3832.0,86.0
17902,93.5,10.70,44.90,0.4804,2.08,3832.0,86.0
17913,97.1,10.30,44.88,0.4623,2.16,3832.0,86.0
17923,95.2,10.50,44.87,0.4712,2.12,3832.0,86.0
17934,95.2,10.50,44.86,0.4710,2.12,3832.0,86.0
17944,96.2,10.40,44.85,0.4664,2.15,3832.0,86.0
17955,93.5,10.70,44.83,0.4797,2.09,3832.0,86.0
17966,87.0,11.50,44.82,0.5154,1.94,3832.0,86.0
17979,76.9,13.00,44.80,0.5824,1.72,3832.0,86.0
17991,83.3,12.00,44.79,0.5375,1.86,3832.0,86.0
18002,90.9,11.00,44.78,0.4925,2.03,3832.0,86.0
18014,86.2,11.60,44.76,0.5192,1.93,3832.0,86.0
18024,95.2,10.50,44.75,0.4699,2.13,3832.0,86.0
18035,95.2,10.50,44.73,0.4697,2.13,3832.0,86.0
18046,93.5,10.70,44.74,0.4787,2.09,3832.0,86.0
18056,93.5,10.70,44.75,0.4788,2.09,3831.9,86.0
18068,87.0,11.50,44.76,0.5147,1.94,3831.8,86.0
18079,91.7,10.90,44.77,0.4880,2.05,3831.8,86.0
18090,85.5,11.70,44.78,0.5240,1.91,3831.7,86.0
18102,88.5,11.30,44.80,0.5062,1.98,3831.6,86.0
18113,89.3,11.20,44.81,0.5018,1.99,3831.6,86.0
18124,87.7,11.40,44.82,0.5109,1.96,3831.5,86.0
18136,85.5,11.70,44.83,0.5245,1.91,3831.4,86.0
18148,83.3,12.00,44.84,0.5381,1.86,3831.3,86.0
18160,81.3,12.30,44.86,0.5517,1.81,3831.3,86.0
18172,88.5,11.30,44.87,0.5070,1.97,3831.2,86.0
18183,87.7,11.40,44.88,0.5116,1.95,3831.1,86.0
18194,92.6,10.80,44.89,0.4848,2.06,3831.1,86.0
18203,104.2,9.60,44.90,0.4311,2.32,3831.0,86.0
18214,96.2,10.40,44.91,0.4671,2.14,3831.0,86.0
18224,99.0,10.10,44.92,0.4537,2.20,3830.9,86.0
18234,101.0,9.90,44.93,0.4449,2.25,3830.8,86.0
18244,98.0,10.20,44.95,0.4584,2.18,3830.8,86.0
18254,98.0,10.20,44.96,0.4585,2.18,3830.7,86.0
18264,99.0,10.10,44.97,0.4542,2.20,3830.7,86.0
18276,86.2,11.60,44.98,0.5218,1.92,3830.6,86.0
18286,94.3,10.60,44.99,0.4769,2.10,3830.5,86.0
18296,101.0,9.90,45.00,0.4455,2.24,3830.5,86.0
18307,97.1,10.30,45.01,0.4636,2.16,3830.4,86.0
18317,100.0,10.00,45.02,0.4502,2.22,3830.3,86.0
18327,94.3,10.60,45.03,0.4773,2.09,3830.3,86.0
18338,90.9,11.00,45.04,0.4955,2.02,3830.2,86.0
18349,94.3,10.60,45.06,0.4776,2.09,3830.1,86.0
18359,100.0,10.00,45.07,0.4507,2.22,3830.1,86.0
18369,97.1,10.30,45.08,0.4643,2.15,3830.0,86.0
18380,91.7,10.90,45.09,0.4915,2.03,3830.0,86.0
18391,91.7,10.90,45.10,0.4916,2.03,3829.9,86.0
18402,89.3,11.20,45.11,0.5052,1.98,3829.8,86.0
18412,101.0,9.90,45.12,0.4467,2.24,3829.8,86.0
18422,99.0,10.10,45.13,0.4558,2.19,3829.7,86.0
18433,94.3,10.60,45.14,0.4785,2.09,3829.6,86.0
18443,95.2,10.50,45.15,0.4741,2.11,3829.6,86.0
18453,98.0,10.20,45.16,0.4607,2.17,3829.5,86.0
18464,98.0,10.20,45.18,0.4608,2.17,3829.5,86.0
18475,88.5,11.30,45.19,0.5106,1.96,3829.4,86.0
18485,101.0,9.90,45.20,0.4475,2.23,3829.3,86.0
18495,98.0,10.20,45.21,0.4611,2.17,3829.3,86.0
18505,101.0,9.90,45.22,0.4477,2.23,3829.2,86.0
18515,102.0,9.80,45.23,0.4433,2.26,3829.1,86.0
18525,98.0,10.20,45.24,0.4615,2.17,3829.1,86.0
18535,96.2,10.40,45.25,0.4706,2.13,3829.0,86.0
18546,96.2,10.40,45.26,0.4707,2.13,3829.0,86.0
18556,100.0,10.00,45.27,0.4527,2.21,3828.9,86.0
18566,101.0,9.90,45.28,0.4483,2.23,3828.8,86.0
18576,96.2,10.40,45.29,0.4711,2.12,3828.8,86.0
18586,100.0,10.00,45.30,0.4530,2.21,3828.7,86.0
18597,95.2,10.50,45.32,0.4758,2.10,3828.7,86.0
18607,99.0,10.10,45.33,0.4578,2.18,3828.6,86.0
18616,106.4,9.40,45.34,0.4262,2.35,3828.5,86.0
18626,102.0,9.80,45.35,0.4444,2.25,3828.5,86.0
18636,103.1,9.70,45.36,0.4400,2.27,3828.4,86.0
18645,102.0,9.80,45.37,0.4446,2.25,3828.4,86.0
18655,103.1,9.70,45.38,0.4402,2.27,3828.3,86.0
18665,102.0,9.80,45.39,0.4448,2.25,3828.2,86.0
18675,103.1,9.70,45.40,0.4404,2.27,3828.2,86.0
18685,95.2,10.50,45.41,0.4768,2.10,3828.1,86.0
18695,102.0,9.80,45.42,0.4451,2.25,3828.1,86.0
18705,101.0,9.90,45.43,0.4498,2.22,3828.0,86.0
18715,101.0,9.90,45.44,0.4499,2.22,3827.9,86.0
18724,103.1,9.70,45.45,0.4409,2.27,3827.9,86.0
18734,102.0,9.80,45.46,0.4455,2.24,3827.8,86.0
18744,102.0,9.80,45.47,0.4456,2.24,3827.8,86.0
18753,106.4,9.40,45.48,0.4275,2.34,3827.7,86.0
18763,102.0,9.80,45.49,0.4458,2.24,3827.7,86.0
18772,108.7,9.20,45.50,0.4186,2.39,3827.6,86.0
18782,105.3,9.50,45.51,0.4323,2.31,3827.5,86.0
18792,101.0,9.90,45.52,0.4507,2.22,3827.5,86.0
18801,103.1,9.70,45.53,0.4416,2.26,3827.4,86.0
18812,97.1,10.30,45.54,0.4691,2.13,3827.4,86.0
18820,114.9,8.70,45.55,0.3963,2.52,3827.3,86.0
18830,106.4,9.40,45.56,0.4283,2.34,3827.3,86.0
18840,103.1,9.70,45.57,0.4420,2.26,3827.2,86.0
18848,112.4,8.90,45.58,0.4057,2.47,3827.1,86.0
18858,108.7,9.20,45.59,0.4194,2.38,3827.1,86.0
18867,103.1,9.70,45.60,0.4423,2.26,3827.0,86.0
18876,114.9,8.70,45.61,0.3968,2.52,3827.0,86.0
18885,107.5,9.30,45.62,0.4243,2.36,3826.9,86.0
18895,102.0,9.80,45.63,0.4472,2.24,3826.9,86.0
18904,114.9,8.70,45.64,0.3971,2.52,3826.8,86.0
18913,111.1,9.00,45.65,0.4108,2.43,3826.8,86.0
18922,111.1,9.00,45.66,0.4109,2.43,3826.7,86.0
18931,108.7,9.20,45.67,0.4201,2.38,3826.6,86.0
18940,108.7,9.20,45.68,0.4202,2.38,3826.6,86.0
18949,112.4,8.90,45.69,0.4066,2.46,3826.5,86.0
18959,104.2,9.60,45.70,0.4387,2.28,3826.5,86.0
18968,111.1,9.00,45.71,0.4113,2.43,3826.4,86.0
18977,108.7,9.20,45.71,0.4206,2.38,3826.4,86.0
18987,105.3,9.50,45.73,0.4344,2.30,3826.3,86.0
18996,104.2,9.60,45.73,0.4391,2.28,3826.3,86.0
19006,98.0,10.20,45.75,0.4666,2.14,3826.2,86.0
19014,123.5,8.10,45.75,0.3706,2.70,3826.2,86.0
19023,112.4,8.90,45.76,0.4073,2.46,3826.1,86.0
19032,112.4,8.90,45.77,0.4074,2.46,3826.0,86.0
19041,108.7,9.20,45.78,0.4212,2.37,3826.0,86.0
19051,109.9,9.10,45.78,0.4166,2.40,3826.1,86.0
19059,114.9,8.70,45.78,0.3982,2.51,3826.1,86.0
19068,108.7,9.20,45.77,0.4211,2.37,3826.2,86.0
19077,113.6,8.80,45.77,0.4028,2.48,3826.2,86.0
19087,104.2,9.60,45.77,0.4394,2.28,3826.3,86.0
19097,99.0,10.10,45.77,0.4622,2.16,3826.3,86.1
19106,108.7,9.20,45.77,0.4210,2.38,3826.4,86.1
19116,105.3,9.50,45.76,0.4347,2.30,3826.5,86.1
19125,106.4,9.40,45.76,0.4302,2.33,3826.5,86.1
19135,101.0,9.90,45.76,0.4530,2.21,3826.6,86.1
19145,100.0,10.00,45.76,0.4576,2.19,3826.6,86.1
19155,103.1,9.70,45.75,0.4438,2.25,3826.7,86.1
19164,106.4,9.40,45.75,0.4301,2.33,3826.8,86.1
19174,102.0,9.80,45.75,0.4484,2.23,3826.8,86.1
19184,96.2,10.40,45.75,0.4758,2.10,3826.9,86.1
19194,99.0,10.10,45.75,0.4620,2.16,3826.9,86.2
19203,119.0,8.40,45.74,0.3842,2.60,3827.0,86.2
19212,114.9,8.70,45.74,0.3980,2.51,3827.0,86.2
19220,116.3,8.60,45.74,0.3934,2.54,3827.1,86.2
19229,113.6,8.80,45.74,0.4025,2.48,3827.1,86.2
19237,117.6,8.50,45.74,0.3888,2.57,3827.2,86.2
19246,123.5,8.10,45.73,0.3704,2.70,3827.2,86.2
19254,117.6,8.50,45.73,0.3887,2.57,3827.3,86.2
19263,109.9,9.10,45.73,0.4161,2.40,3827.3,86.2
19271,122.0,8.20,45.73,0.3750,2.67,3827.4,86.2
19279,125.0,8.00,45.73,0.3658,2.73,3827.4,86.2
19289,108.7,9.20,45.73,0.4207,2.38,3827.5,86.3
19297,119.0,8.40,45.72,0.3841,2.60,3827.5,86.3
19306,116.3,8.60,45.72,0.3932,2.54,3827.6,86.3
19314,119.0,8.40,45.72,0.3840,2.60,3827.6,86.3
19322,117.6,8.50,45.72,0.3886,2.57,3827.7,86.3
19331,117.6,8.50,45.72,0.3886,2.57,3827.8,86.3
19339,117.6,8.50,45.71,0.3886,2.57,3827.8,86.3
19348,116.3,8.60,45.71,0.3931,2.54,3827.9,86.3
19356,122.0,8.20,45.71,0.3748,2.67,3827.9,86.3
19365,117.6,8.50,45.71,0.3885,2.57,3828.0,86.3
19373,122.0,8.20,45.71,0.3748,2.67,3828.0,86.3
19381,119.0,8.40,45.70,0.3839,2.60,3828.1,86.3
19390,117.6,8.50,45.70,0.3885,2.57,3828.1,86.4
19398,123.5,8.10,45.70,0.3702,2.70,3828.2,86.4
19406,117.6,8.50,45.70,0.3884,2.57,3828.2,86.4
19415,119.0,8.40,45.70,0.3839,2.60,3828.3,86.4
19423,119.0,8.40,45.70,0.3838,2.60,3828.3,86.4
19431,122.0,8.20,45.69,0.3747,2.67,3828.4,86.4
19440,114.9,8.70,45.69,0.3975,2.51,3828.4,86.4
19448,126.6,7.90,45.69,0.3610,2.77,3828.5,86.4
19456,119.0,8.40,45.69,0.3838,2.60,3828.5,86.4
19465,122.0,8.20,45.69,0.3746,2.67,3828.6,86.4
19473,117.6,8.50,45.68,0.3883,2.57,3828.6,86.4
19481,129.9,7.70,45.68,0.3518,2.84,3828.7,86.4
19489,116.3,8.60,45.68,0.3929,2.55,3828.7,86.5
19498,122.0,8.20,45.68,0.3746,2.67,3828.8,86.5
19506,117.6,8.50,45.68,0.3883,2.57,3828.8,86.5
19514,133.3,7.50,45.68,0.3426,2.92,3828.8,86.5
19522,122.0,8.20,45.67,0.3745,2.67,3828.9,86.5
19530,125.0,8.00,45.67,0.3654,2.74,3828.9,86.5
19538,123.5,8.10,45.67,0.3699,2.70,3829.0,86.5
19546,122.0,8.20,45.67,0.3745,2.67,3829.0,86.5
19555,114.9,8.70,45.67,0.3973,2.52,3829.1,86.5
19563,125.0,8.00,45.66,0.3653,2.74,3829.1,86.5
19571,123.5,8.10,45.66,0.3699,2.70,3829.2,86.5
19580,113.6,8.80,45.66,0.4018,2.49,3829.2,86.5
19590,102.0,9.80,45.66,0.4475,2.23,3829.3,86.6
19597,137.0,7.30,45.66,0.3333,3.00,3829.3,86.6
19605,120.5,8.30,45.66,0.3789,2.64,3829.4,86.6
19613,123.5,8.10,45.65,0.3698,2.71,3829.4,86.6
19622,117.6,8.50,45.65,0.3880,2.58,3829.5,86.6
19630,120.5,8.30,45.65,0.3789,2.64,3829.5,86.6
19638,120.5,8.30,45.65,0.3789,2.64,3829.6,86.6
19647,114.9,8.70,45.65,0.3971,2.52,3829.6,86.6
19655,125.0,8.00,45.64,0.3652,2.74,3829.7,86.6
19663,122.0,8.20,45.64,0.3743,2.67,3829.7,86.6
19671,123.5,8.10,45.64,0.3697,2.71,3829.8,86.6
19680,122.0,8.20,45.64,0.3742,2.67,3829.8,86.6
19688,120.5,8.30,45.64,0.3788,2.64,3829.9,86.6
19696,117.6,8.50,45.64,0.3879,2.58,3829.9,86.7
19704,123.5,8.10,45.63,0.3696,2.71,3830.0,86.7
19713,117.6,8.50,45.63,0.3879,2.58,3830.0,86.7
19722,114.9,8.70,45.63,0.3970,2.52,3830.1,86.7
19730,119.0,8.40,45.63,0.3833,2.61,3830.1,86.7
19739,117.6,8.50,45.63,0.3878,2.58,3830.2,86.7
19747,119.0,8.40,45.62,0.3832,2.61,3830.2,86.7
19756,107.5,9.30,45.62,0.4243,2.36,3830.3,86.7
19765,120.5,8.30,45.62,0.3786,2.64,3830.4,86.7
19773,117.6,8.50,45.62,0.3878,2.58,3830.4,86.7
19782,113.6,8.80,45.62,0.4014,2.49,3830.5,86.7
19791,109.9,9.10,45.61,0.4151,2.41,3830.5,86.8
19800,112.4,8.90,45.61,0.4060,2.46,3830.6,86.8
19808,120.5,8.30,45.61,0.3786,2.64,3830.6,86.8
19817,114.9,8.70,45.61,0.3968,2.52,3830.7,86.8
19825,116.3,8.60,45.61,0.3922,2.55,3830.7,86.8
19834,114.9,8.70,45.61,0.3968,2.52,3830.8,86.8
19843,112.4,8.90,45.60,0.4059,2.46,3830.8,86.8
19852,109.9,9.10,45.60,0.4150,2.41,3830.9,86.8
19862,103.1,9.70,45.60,0.4423,2.26,3830.9,86.8
19871,106.4,9.40,45.60,0.4286,2.33,3831.0,86.8
19880,108.7,9.20,45.59,0.4195,2.38,3831.0,86.8
19889,111.1,9.00,45.59,0.4103,2.44,3831.1,86.8
19899,107.5,9.30,45.59,0.4240,2.36,3831.2,86.9
19908,111.1,9.00,45.59,0.4103,2.44,3831.2,86.9
19917,109.9,9.10,45.59,0.4148,2.41,3831.3,86.9
19926,111.1,9.00,45.58,0.4103,2.44,3831.3,86.9
19935,106.4,9.40,45.58,0.4285,2.33,3831.4,86.9
19945,104.2,9.60,45.58,0.4376,2.29,3831.4,86.9
19954,108.7,9.20,45.58,0.4193,2.38,3831.5,86.9
19963,107.5,9.30,45.58,0.4239,2.36,3831.5,86.9
19973,104.2,9.60,45.57,0.4375,2.29,3831.6,86.9
19982,107.5,9.30,45.57,0.4238,2.36,3831.7,86.9
19993,96.2,10.40,45.57,0.4739,2.11,3831.7,87.0
20003,98.0,10.20,45.57,0.4648,2.15,3831.8,87.0
20014,93.5,10.70,45.57,0.4876,2.05,3831.8,87.0
20024,99.0,10.10,45.56,0.4602,2.17,3831.9,87.0
20034,95.2,10.50,45.56,0.4784,2.09,3832.0,87.0
20044,104.2,9.60,45.56,0.4374,2.29,3832.0,87.0
20054,99.0,10.10,45.56,0.4602,2.17,3832.0,87.0
20065,93.5,10.70,45.57,0.4876,2.05,3832.0,87.0
20076,90.1,11.10,45.57,0.5058,1.98,3832.0,87.0
20086,97.1,10.30,45.57,0.4694,2.13,3832.0,87.0
20096,95.2,10.50,45.58,0.4786,2.09,3832.0,87.0
20107,90.9,11.00,45.58,0.5014,1.99,3832.0,87.0
20119,84.7,11.80,45.58,0.5379,1.86,3832.0,87.0
20131,83.3,12.00,45.59,0.5471,1.83,3832.0,87.0
20142,94.3,10.60,45.59,0.4833,2.07,3832.0,87.0
20153,93.5,10.70,45.60,0.4879,2.05,3832.0,87.0
20165,82.0,12.20,45.60,0.5563,1.80,3832.0,87.0
20176,92.6,10.80,45.60,0.4925,2.03,3832.0,87.0
20189,75.2,13.30,45.61,0.6066,1.65,3832.0,87.0
20200,88.5,11.30,45.61,0.5154,1.94,3832.0,87.0
20211,89.3,11.20,45.61,0.5109,1.96,3832.0,87.0
20222,97.1,10.30,45.62,0.4699,2.13,3832.0,87.0
20233,89.3,11.20,45.62,0.5109,1.96,3832.0,87.0
20243,94.3,10.60,45.62,0.4836,2.07,3832.0,87.0
20254,97.1,10.30,45.63,0.4700,2.13,3832.0,87.0
20264,96.2,10.40,45.63,0.4745,2.11,3832.0,87.0
20274,101.0,9.90,45.63,0.4518,2.21,3832.0,87.0
20284,97.1,10.30,45.64,0.4701,2.13,3832.0,87.0
20296,87.7,11.40,45.64,0.5203,1.92,3832.0,87.0
20307,89.3,11.20,45.64,0.5112,1.96,3832.0,87.0
