API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787451229952
Tempo de Carregamento Inicial (Assets + Draco): 5.96 segundos (5957.20 ms)
Taxa de Quadros (FPS) Media: 141.17 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 13.40 FPS
Taxa de Quadros (FPS) Maxima: 227.27 FPS
Tempo de Frame Medio: 7.15 ms
Tempo de Frame Maximo: 74.60 ms
Draw Calls Medio: 471.2
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8390 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
15736,108.7,9.20,505,1331,394
15745,112.4,8.90,505,1331,394
15754,106.4,9.40,504,1331,394
15763,107.5,9.30,504,1331,394
15772,108.7,9.20,503,1331,394
15782,106.4,9.40,501,1331,394
15792,103.1,9.70,501,1331,394
15802,99.0,10.10,501,1331,394
15810,113.6,8.80,501,1331,394
15820,107.5,9.30,501,1331,394
15829,108.7,9.20,500,1331,394
15838,116.3,8.60,499,1331,394
15846,116.3,8.60,499,1331,394
15855,114.9,8.70,499,1331,394
15864,109.9,9.10,499,1331,394
15873,111.1,9.00,497,1331,394
15881,117.6,8.50,497,1331,394
15892,99.0,10.10,497,1331,394
15900,125.0,8.00,497,1331,394
15908,117.6,8.50,497,1331,394
15917,111.1,9.00,497,1331,394
15926,113.6,8.80,497,1331,394
15935,114.9,8.70,497,1331,394
15943,119.0,8.40,497,1331,394
15952,114.9,8.70,497,1331,394
15961,108.7,9.20,497,1331,394
15969,117.6,8.50,496,1331,394
15978,119.0,8.40,495,1331,394
15986,117.6,8.50,494,1331,394
15995,108.7,9.20,494,1331,394
16004,116.3,8.60,493,1331,394
16013,114.9,8.70,493,1331,394
16021,114.9,8.70,493,1331,394
16030,112.4,8.90,493,1331,394
16039,117.6,8.50,493,1331,394
16047,117.6,8.50,492,1331,394
16056,117.6,8.50,491,1331,394
16065,109.9,9.10,491,1331,394
16073,117.6,8.50,491,1331,394
16082,120.5,8.30,490,1331,394
16092,96.2,10.40,490,1331,394
16101,116.3,8.60,490,1331,394
16109,116.3,8.60,490,1331,394
16118,117.6,8.50,490,1331,394
16126,116.3,8.60,490,1331,394
16135,117.6,8.50,490,1331,394
16143,120.5,8.30,490,1331,394
16152,108.7,9.20,489,1331,394
16162,108.7,9.20,488,1331,394
16171,103.1,9.70,488,1331,394
16181,108.7,9.20,488,1331,394
16191,99.0,10.10,487,1331,394
16200,102.0,9.80,487,1331,394
16210,108.7,9.20,486,1331,394
16218,114.9,8.70,486,1331,394
16227,113.6,8.80,486,1331,394
16236,107.5,9.30,485,1331,394
16246,108.7,9.20,485,1331,394
16255,112.4,8.90,485,1331,394
16264,106.4,9.40,484,1331,394
16274,104.2,9.60,484,1331,394
16283,102.0,9.80,484,1331,394
16294,98.0,10.20,484,1331,394
16305,89.3,11.20,484,1331,394
16314,111.1,9.00,484,1331,394
16324,103.1,9.70,484,1331,394
16332,116.3,8.60,482,1331,394
16341,113.6,8.80,482,1331,394
16350,112.4,8.90,482,1331,394
16359,113.6,8.80,479,1331,394
16367,123.5,8.10,479,1331,394
16376,111.1,9.00,478,1331,394
16384,114.9,8.70,478,1331,394
16393,123.5,8.10,478,1331,394
16401,119.0,8.40,477,1331,394
16410,112.4,8.90,477,1331,394
16418,122.0,8.20,477,1331,394
16427,113.6,8.80,477,1331,394
16435,120.5,8.30,477,1331,394
16443,120.5,8.30,477,1331,394
16452,120.5,8.30,477,1331,394
16460,123.5,8.10,477,1331,394
16469,114.9,8.70,477,1331,394
16478,111.1,9.00,477,1331,394
16486,126.6,7.90,477,1331,394
16494,120.5,8.30,475,1331,394
16503,114.9,8.70,475,1331,394
16512,103.1,9.70,475,1331,394
16521,113.6,8.80,475,1331,394
16530,109.9,9.10,475,1331,394
16538,120.5,8.30,474,1331,394
16547,119.0,8.40,474,1331,394
16555,123.5,8.10,474,1331,394
16564,116.3,8.60,474,1331,394
16572,117.6,8.50,473,1331,394
16582,98.0,10.20,472,1331,394
16590,125.0,8.00,471,1331,394
16598,128.2,7.80,471,1331,394
16607,117.6,8.50,470,1331,394
16614,128.2,7.80,470,1331,394
16623,123.5,8.10,470,1331,394
16631,125.0,8.00,470,1331,394
16639,123.5,8.10,470,1331,394
16647,120.5,8.30,470,1331,394
16655,120.5,8.30,470,1331,394
16663,128.2,7.80,470,1331,394
16671,125.0,8.00,470,1331,394
16679,122.0,8.20,467,1331,394
16687,122.0,8.20,467,1331,394
16696,123.5,8.10,466,1331,394
16704,122.0,8.20,466,1331,394
16712,123.5,8.10,466,1331,394
16720,128.2,7.80,466,1331,394
16728,120.5,8.30,466,1331,394
16736,126.6,7.90,466,1331,394
16744,126.6,7.90,466,1331,394
16752,114.9,8.70,466,1331,394
16761,120.5,8.30,466,1331,394
16769,120.5,8.30,466,1331,394
16779,103.1,9.70,465,1331,394
16788,107.5,9.30,465,1331,394
16797,106.4,9.40,465,1331,394
16807,105.3,9.50,465,1331,394
16816,106.4,9.40,465,1331,394
16825,113.6,8.80,464,1331,394
16834,117.6,8.50,464,1331,394
16842,125.0,8.00,464,1331,394
16850,123.5,8.10,464,1331,394
16857,135.1,7.40,464,1331,394
16866,119.0,8.40,464,1331,394
16873,137.0,7.30,464,1331,394
16881,128.2,7.80,464,1331,394
16889,126.6,7.90,463,1331,394
16896,128.2,7.80,463,1331,394
16905,111.1,9.00,463,1331,394
16913,125.0,8.00,463,1331,394
16921,128.2,7.80,463,1331,394
16929,128.2,7.80,462,1331,394
16937,128.2,7.80,462,1331,394
16945,126.6,7.90,462,1331,394
16953,126.6,7.90,462,1331,394
16960,131.6,7.60,462,1331,394
16968,129.9,7.70,462,1331,394
16976,117.6,8.50,461,1331,394
16985,122.0,8.20,461,1331,394
16992,135.1,7.40,461,1331,394
17001,111.1,9.00,460,1331,394
17011,104.2,9.60,460,1331,394
17020,111.1,9.00,460,1331,394
17028,116.3,8.60,460,1331,394
17037,112.4,8.90,460,1331,394
17045,128.2,7.80,460,1331,394
17053,126.6,7.90,460,1331,394
17060,133.3,7.50,460,1331,394
17068,137.0,7.30,460,1331,394
17076,122.0,8.20,459,1331,394
17085,108.7,9.20,459,1331,394
17097,87.0,11.50,459,1331,394
17107,100.0,10.00,458,1331,394
17114,142.9,7.00,458,1331,394
17121,135.1,7.40,458,1331,394
17130,116.3,8.60,458,1331,394
17137,142.9,7.00,458,1331,394
17143,144.9,6.90,458,1331,394
17152,119.0,8.40,458,1331,394
17159,138.9,7.20,458,1331,394
17171,86.2,11.60,458,1331,394
17178,135.1,7.40,458,1331,394
17185,142.9,7.00,458,1331,394
17193,131.6,7.60,458,1331,394
17200,129.9,7.70,457,1331,394
17209,114.9,8.70,457,1331,394
17218,113.6,8.80,457,1331,394
17225,137.0,7.30,457,1331,394
17234,119.0,8.40,457,1331,394
17240,144.9,6.90,457,1331,394
17247,144.9,6.90,457,1331,394
17254,142.9,7.00,457,1331,394
17261,142.9,7.00,457,1331,394
17268,147.1,6.80,456,1331,394
17275,142.9,7.00,455,1331,394
17282,142.9,7.00,455,1331,394
17289,147.1,6.80,455,1331,394
17296,140.8,7.10,455,1331,394
17303,144.9,6.90,455,1331,394
17311,120.5,8.30,454,1331,394
17319,131.6,7.60,454,1331,394
17326,135.1,7.40,454,1331,394
17333,142.9,7.00,454,1331,394
17341,133.3,7.50,454,1331,394
17348,142.9,7.00,453,1331,394
17355,133.3,7.50,453,1331,394
17363,133.3,7.50,453,1331,394
17370,131.6,7.60,453,1331,394
17378,138.9,7.20,452,1331,394
17385,140.8,7.10,452,1331,394
17393,117.6,8.50,452,1331,394
17400,144.9,6.90,452,1331,394
17407,140.8,7.10,452,1331,394
17414,140.8,7.10,451,1331,394
17422,123.5,8.10,451,1331,394
17430,138.9,7.20,451,1331,394
17437,137.0,7.30,451,1331,394
17444,133.3,7.50,450,1331,394
17451,140.8,7.10,450,1331,394
17459,137.0,7.30,450,1331,394
17466,137.0,7.30,450,1331,394
17473,137.0,7.30,450,1331,394
17481,138.9,7.20,450,1331,394
17489,123.5,8.10,450,1331,394
17496,140.8,7.10,450,1331,394
17502,149.3,6.70,450,1331,394
17509,144.9,6.90,450,1331,394
17517,138.9,7.20,450,1331,394
17525,116.3,8.60,448,1331,394
17532,144.9,6.90,448,1331,394
17539,142.9,7.00,448,1331,394
17546,149.3,6.70,448,1331,394
17553,144.9,6.90,447,1331,394
17560,142.9,7.00,447,1331,394
17567,142.9,7.00,447,1331,394
17574,135.1,7.40,447,1331,394
17582,133.3,7.50,447,1331,394
17589,144.9,6.90,447,1331,394
17596,140.8,7.10,447,1331,394
17603,138.9,7.20,447,1331,394
17610,142.9,7.00,447,1331,394
17617,133.3,7.50,447,1331,394
17625,123.5,8.10,446,1331,394
17633,129.9,7.70,446,1331,394
17641,120.5,8.30,446,1331,394
17648,147.1,6.80,445,1331,394
17655,144.9,6.90,444,1331,394
17662,140.8,7.10,444,1331,394
17669,144.9,6.90,444,1331,394
17676,142.9,7.00,444,1331,394
17683,144.9,6.90,444,1331,394
17690,144.9,6.90,444,1331,394
17697,140.8,7.10,444,1331,394
17704,142.9,7.00,444,1331,394
17712,119.0,8.40,444,1331,394
17719,144.9,6.90,444,1331,394
17726,144.9,6.90,444,1331,394
17733,144.9,6.90,444,1331,394
17740,147.1,6.80,444,1331,394
17747,142.9,7.00,444,1331,394
17754,144.9,6.90,444,1331,394
17761,137.0,7.30,443,1331,394
17768,147.1,6.80,443,1331,394
17775,142.9,7.00,442,1331,394
17782,142.9,7.00,441,1331,394
17789,135.1,7.40,439,1331,394
17796,144.9,6.90,439,1331,394
17804,129.9,7.70,439,1331,394
17811,144.9,6.90,437,1331,394
17818,142.9,7.00,437,1331,394
17826,128.2,7.80,437,1331,394
17833,142.9,7.00,437,1331,394
17839,153.8,6.50,437,1331,394
17846,151.5,6.60,437,1331,394
17852,153.8,6.50,437,1331,394
17859,149.3,6.70,437,1331,394
17865,161.3,6.20,437,1331,394
17872,144.9,6.90,437,1331,394
17879,144.9,6.90,437,1331,394
17886,138.9,7.20,437,1331,394
17893,147.1,6.80,437,1331,394
17900,140.8,7.10,437,1331,394
17907,147.1,6.80,437,1331,394
17914,142.9,7.00,437,1331,394
17921,144.9,6.90,437,1331,394
17928,144.9,6.90,437,1331,394
17935,142.9,7.00,437,1331,394
17942,144.9,6.90,437,1331,394
17949,144.9,6.90,437,1331,394
17955,144.9,6.90,437,1331,394
17962,142.9,7.00,436,1331,394
17969,142.9,7.00,436,1331,394
17976,147.1,6.80,436,1331,394
17983,142.9,7.00,436,1331,394
17990,144.9,6.90,436,1331,394
17997,144.9,6.90,436,1331,394
18004,140.8,7.10,436,1331,394
18011,138.9,7.20,436,1331,394
18018,144.9,6.90,436,1331,394
18025,140.8,7.10,435,1331,394
18034,123.5,8.10,435,1331,394
18041,140.8,7.10,435,1331,394
18048,131.6,7.60,435,1331,394
18055,144.9,6.90,435,1331,394
18062,144.9,6.90,434,1331,394
18069,149.3,6.70,434,1331,394
18076,142.9,7.00,434,1331,394
18083,147.1,6.80,434,1331,394
18090,140.8,7.10,434,1331,394
18097,144.9,6.90,434,1331,394
18103,156.2,6.40,433,1331,394
18110,147.1,6.80,433,1331,394
18116,149.3,6.70,432,1331,394
18124,137.0,7.30,431,1331,394
18132,128.2,7.80,431,1331,394
18138,144.9,6.90,431,1331,394
18145,149.3,6.70,430,1331,394
18152,147.1,6.80,429,1331,394
18159,137.0,7.30,429,1331,394
18166,149.3,6.70,427,1331,394
18173,140.8,7.10,427,1331,394
18180,151.5,6.60,427,1331,394
18187,144.9,6.90,427,1331,394
18193,144.9,6.90,427,1331,394
18201,137.0,7.30,427,1331,394
18207,149.3,6.70,426,1331,394
18215,137.0,7.30,426,1331,394
18222,142.9,7.00,426,1331,394
18229,135.1,7.40,426,1331,394
18236,144.9,6.90,426,1331,394
18243,142.9,7.00,426,1331,394
18250,147.1,6.80,425,1331,394
18257,144.9,6.90,424,1331,394
18264,140.8,7.10,424,1331,394
18271,144.9,6.90,424,1331,394
18278,137.0,7.30,424,1331,394
18285,138.9,7.20,424,1331,394
18292,144.9,6.90,424,1331,394
18299,153.8,6.50,424,1331,394
18305,151.5,6.60,423,1331,394
18312,144.9,6.90,423,1331,394
18319,149.3,6.70,423,1331,394
18326,142.9,7.00,423,1331,394
18333,138.9,7.20,423,1331,394
18340,137.0,7.30,423,1331,394
18348,129.9,7.70,423,1331,394
18355,147.1,6.80,423,1331,394
18361,156.2,6.40,423,1331,394
18368,163.9,6.10,422,1331,394
18374,156.2,6.40,422,1331,394
18380,175.4,5.70,422,1331,394
18386,156.3,6.40,422,1331,394
18393,144.9,6.90,422,1331,394
18400,142.9,7.00,421,1331,394
18407,144.9,6.90,421,1331,394
18414,147.1,6.80,421,1331,394
18421,142.9,7.00,421,1331,394
18428,142.9,7.00,421,1331,394
18435,137.0,7.30,421,1331,394
18442,149.3,6.70,420,1331,394
18448,147.1,6.80,420,1331,394
18455,144.9,6.90,420,1331,394
18462,144.9,6.90,420,1331,394
18469,140.8,7.10,420,1331,394
18476,144.9,6.90,420,1331,394
18483,144.9,6.90,420,1331,394
18490,142.9,7.00,420,1331,394
18497,140.8,7.10,420,1331,394
18504,147.1,6.80,420,1331,394
18511,140.8,7.10,420,1331,394
18518,147.1,6.80,420,1331,394
18525,147.1,6.80,420,1331,394
18532,140.8,7.10,420,1331,394
18539,138.9,7.20,420,1331,394
18546,149.3,6.70,420,1331,394
18553,142.9,7.00,419,1331,394
18560,147.1,6.80,419,1331,394
18567,142.9,7.00,419,1331,394
18573,144.9,6.90,419,1331,394
18581,140.8,7.10,419,1331,394
18587,147.1,6.80,419,1331,394
18595,138.9,7.20,419,1331,394
18601,149.3,6.70,419,1331,394
18608,140.8,7.10,419,1331,394
18615,144.9,6.90,419,1331,394
18622,147.1,6.80,419,1331,394
18629,142.9,7.00,419,1331,394
18636,142.9,7.00,419,1331,394
18643,140.8,7.10,419,1331,394
18650,144.9,6.90,417,1331,394
18657,144.9,6.90,417,1331,394
18664,144.9,6.90,417,1331,394
18671,144.9,6.90,417,1331,394
18678,144.9,6.90,417,1331,394
18685,140.8,7.10,417,1331,394
18692,144.9,6.90,417,1331,394
18699,142.9,7.00,417,1331,394
18706,144.9,6.90,417,1331,394
18713,142.9,7.00,416,1331,394
18719,147.1,6.80,416,1331,394
18726,140.8,7.10,416,1331,394
18733,149.3,6.70,416,1331,394
18740,142.9,7.00,416,1331,394
18747,137.0,7.30,416,1331,394
18754,153.8,6.50,416,1331,394
18761,142.9,7.00,413,1331,394
18768,138.9,7.20,413,1331,394
18775,149.3,6.70,413,1331,394
18782,140.8,7.10,413,1331,394
18789,144.9,6.90,413,1331,394
18796,147.1,6.80,413,1331,394
18803,138.9,7.20,412,1331,394
18810,147.1,6.80,412,1331,394
18816,147.1,6.80,412,1331,394
18824,138.9,7.20,412,1331,394
18831,142.9,7.00,412,1331,394
18838,144.9,6.90,411,1331,394
18844,144.9,6.90,411,1331,394
18851,142.9,7.00,411,1331,394
18858,144.9,6.90,411,1331,394
18865,142.9,7.00,411,1331,394
18872,140.8,7.10,411,1331,394
18879,149.3,6.70,411,1331,394
18886,142.9,7.00,411,1331,394
18893,142.9,7.00,410,1331,394
18900,147.1,6.80,409,1331,394
18907,144.9,6.90,409,1331,394
18914,142.9,7.00,409,1331,394
18921,147.1,6.80,409,1331,394
18928,142.9,7.00,408,1331,394
18935,144.9,6.90,408,1331,394
18942,140.8,7.10,408,1331,394
18948,147.1,6.80,408,1331,394
18956,137.0,7.30,408,1331,394
18962,149.3,6.70,408,1331,394
18970,140.8,7.10,407,1331,394
18977,142.9,7.00,407,1331,394
18983,147.1,6.80,406,1331,394
18990,144.9,6.90,406,1331,394
18997,140.8,7.10,406,1331,394
19004,149.3,6.70,406,1331,394
19011,138.9,7.20,406,1331,394
19018,151.5,6.60,406,1331,394
19025,142.9,7.00,406,1331,394
19034,105.3,9.50,405,1331,394
19039,217.4,4.60,405,1331,394
19046,149.3,6.70,405,1331,394
19053,138.9,7.20,405,1331,394
19060,138.9,7.20,405,1331,394
19067,149.3,6.70,405,1331,394
19074,144.9,6.90,405,1331,394
19081,142.9,7.00,405,1331,394
19087,147.1,6.80,405,1331,394
19100,80.6,12.40,404,1331,394
19107,147.1,6.80,404,1331,394
19114,142.9,7.00,404,1331,394
19121,144.9,6.90,404,1331,394
19127,147.1,6.80,404,1331,394
19134,140.8,7.10,404,1331,394
19141,142.9,7.00,404,1331,394
19148,142.9,7.00,404,1331,394
19155,144.9,6.90,404,1331,394
19162,144.9,6.90,403,1331,394
19169,147.1,6.80,403,1331,394
19176,142.9,7.00,403,1331,394
19183,138.9,7.20,403,1331,394
19190,147.1,6.80,403,1331,394
19197,142.9,7.00,402,1331,394
19204,142.9,7.00,402,1331,394
19211,144.9,6.90,402,1331,394
19220,114.9,8.70,400,1331,394
19227,147.1,6.80,400,1331,394
19234,142.9,7.00,400,1331,394
19242,125.0,8.00,400,1331,394
19248,166.7,6.00,400,1331,394
19254,147.1,6.80,400,1331,394
19262,140.8,7.10,400,1331,394
19268,158.7,6.30,400,1331,394
19275,138.9,7.20,400,1331,394
19282,144.9,6.90,400,1331,394
19289,135.1,7.40,400,1331,394
19296,156.2,6.40,400,1331,394
19303,140.8,7.10,400,1331,394
19310,135.1,7.40,399,1331,394
19317,151.5,6.60,397,1331,394
19327,103.1,9.70,397,1331,394
19332,188.7,5.30,397,1331,394
19338,175.4,5.70,396,1331,394
19344,147.1,6.80,396,1331,394
19351,140.8,7.10,396,1331,394
19358,144.9,6.90,395,1331,394
19366,138.9,7.20,395,1331,394
19372,153.8,6.50,395,1331,394
19379,140.8,7.10,395,1331,394
19386,147.1,6.80,395,1331,394
19393,138.9,7.20,395,1331,394
19400,147.1,6.80,395,1331,394
19407,142.9,7.00,395,1331,394
19414,147.1,6.80,395,1331,394
19421,138.9,7.20,395,1331,394
19428,147.1,6.80,395,1331,394
19435,144.9,6.90,395,1331,394
19442,144.9,6.90,395,1331,394
19449,142.9,7.00,395,1331,394
19455,144.9,6.90,394,1331,394
19463,135.1,7.40,394,1331,394
19470,147.1,6.80,394,1331,394
19476,151.5,6.60,394,1331,394
19483,140.8,7.10,394,1331,394
19490,147.1,6.80,393,1331,394
19497,142.9,7.00,393,1331,394
19504,144.9,6.90,392,1331,394
19511,138.9,7.20,392,1331,394
19518,149.3,6.70,392,1331,394
19525,144.9,6.90,392,1331,394
19535,100.0,10.00,392,1331,394
19540,192.3,5.20,392,1331,394
19546,178.6,5.60,392,1331,394
19553,135.1,7.40,392,1331,394
19560,149.3,6.70,392,1331,394
19567,140.8,7.10,392,1331,394
19574,144.9,6.90,392,1331,394
19581,147.1,6.80,392,1331,394
19587,147.1,6.80,392,1331,394
19600,82.0,12.20,392,1331,394
19607,140.8,7.10,391,1331,394
19614,144.9,6.90,391,1331,394
19621,140.8,7.10,390,1331,394
19627,147.1,6.80,389,1331,394
19634,142.9,7.00,389,1331,394
19641,144.9,6.90,389,1331,394
19648,140.8,7.10,389,1331,394
19655,144.9,6.90,389,1331,394
19662,147.1,6.80,389,1331,394
19669,142.9,7.00,388,1331,394
19676,142.9,7.00,388,1331,394
19683,144.9,6.90,388,1331,394
19690,144.9,6.90,388,1331,394
19697,142.9,7.00,388,1331,394
19704,144.9,6.90,388,1331,394
19711,144.9,6.90,388,1331,394
19718,142.9,7.00,388,1331,394
19725,144.9,6.90,388,1331,394
19732,142.9,7.00,388,1331,394
19739,144.9,6.90,388,1331,394
19746,140.8,7.10,388,1331,394
19752,147.1,6.80,388,1331,394
19759,142.9,7.00,388,1331,394
19766,144.9,6.90,388,1331,394
19773,142.9,7.00,388,1331,394
19781,123.5,8.10,387,1331,394
19799,55.9,17.90,387,1331,394
19805,169.5,5.90,386,1331,394
19811,188.7,5.30,386,1331,394
19817,149.3,6.70,386,1331,394
19824,153.8,6.50,386,1331,394
19830,151.5,6.60,386,1331,394
19837,140.8,7.10,386,1331,394
19844,144.9,6.90,385,1331,394
19852,138.9,7.20,385,1331,394
19861,101.0,9.90,385,1331,394
19867,188.7,5.30,385,1331,394
19872,188.7,5.30,385,1331,394
19880,131.6,7.60,385,1331,394
19886,156.3,6.40,385,1331,394
19893,144.9,6.90,385,1331,394
19900,147.1,6.80,385,1331,394
19907,142.9,7.00,385,1331,394
19914,138.9,7.20,385,1331,394
19925,94.3,10.60,384,1331,394
19930,188.7,5.30,384,1331,394
19935,178.6,5.60,384,1331,394
19942,156.3,6.40,384,1331,394
19949,147.1,6.80,384,1331,394
19956,144.9,6.90,384,1331,394
19962,144.9,6.90,384,1331,394
19969,144.9,6.90,383,1331,394
19976,142.9,7.00,383,1331,394
19988,82.6,12.10,383,1331,394
19996,140.8,7.10,382,1331,394
20003,142.9,7.00,382,1331,394
20010,142.9,7.00,382,1331,394
20016,147.1,6.80,382,1331,394
20023,142.9,7.00,382,1331,394
20030,142.9,7.00,380,1331,394
20037,144.9,6.90,380,1331,394
20044,144.9,6.90,380,1331,394
20051,147.1,6.80,380,1331,394
20058,142.9,7.00,378,1331,394
20065,144.9,6.90,378,1331,394
20072,142.9,7.00,378,1331,394
20079,142.9,7.00,378,1331,394
20086,144.9,6.90,378,1331,394
20093,144.9,6.90,378,1331,394
20100,142.9,7.00,378,1331,394
20107,144.9,6.90,377,1331,394
20114,142.9,7.00,377,1331,394
20121,142.9,7.00,377,1331,394
20128,142.9,7.00,377,1331,394
20134,144.9,6.90,377,1331,394
20141,144.9,6.90,377,1331,394
20148,144.9,6.90,377,1331,394
20155,142.9,7.00,377,1331,394
20162,142.9,7.00,377,1331,394
20169,147.1,6.80,377,1331,394
20176,142.9,7.00,377,1331,394
20183,147.1,6.80,377,1331,394
20190,140.8,7.10,377,1331,394
20197,144.9,6.90,377,1331,394
20204,144.9,6.90,376,1331,394
20211,142.9,7.00,376,1331,394
20218,144.9,6.90,376,1331,394
20225,140.8,7.10,376,1331,394
20232,142.9,7.00,376,1331,394
20239,137.0,7.30,376,1331,394
20247,119.0,8.40,376,1331,394
20254,149.3,6.70,375,1331,394
20261,140.8,7.10,374,1331,394
20268,153.8,6.50,374,1331,394
20275,138.9,7.20,374,1331,394
20282,142.9,7.00,374,1331,394
20289,137.0,7.30,374,1331,394
20300,92.6,10.80,374,1331,394
20305,185.2,5.40,374,1331,394
20311,178.6,5.60,374,1331,394
20316,185.2,5.40,374,1331,394
20323,144.9,6.90,373,1331,394
20330,140.8,7.10,373,1331,394
20337,142.9,7.00,373,1331,394
20344,144.9,6.90,373,1331,394
20351,144.9,6.90,372,1331,394
20364,81.3,12.30,372,1331,394
20370,144.9,6.90,372,1331,394
20377,144.9,6.90,372,1331,394
20384,142.9,7.00,372,1331,394
20391,142.9,7.00,371,1331,394
20398,144.9,6.90,371,1331,394
20405,142.9,7.00,371,1331,394
20412,140.8,7.10,371,1331,394
20419,147.1,6.80,371,1331,394
20426,140.8,7.10,371,1331,394
20435,116.3,8.60,371,1331,394
20442,142.9,7.00,371,1331,394
20448,156.2,6.40,371,1331,394
20455,138.9,7.20,371,1331,394
20462,144.9,6.90,371,1331,394
20469,147.1,6.80,371,1331,394
20476,140.8,7.10,371,1331,394
20484,137.0,7.30,371,1331,394
20492,114.9,8.70,371,1331,394
20498,166.7,6.00,371,1331,394
20504,172.4,5.80,371,1331,394
20511,144.9,6.90,371,1331,394
20518,140.8,7.10,371,1331,394
20525,142.9,7.00,371,1331,394
20532,144.9,6.90,371,1331,394
20539,144.9,6.90,370,1331,394
20551,83.3,12.00,370,1331,394
20558,140.8,7.10,370,1331,394
20565,142.9,7.00,370,1331,394
20572,144.9,6.90,370,1331,394
20579,142.9,7.00,370,1331,394
20586,142.9,7.00,370,1331,394
20593,147.1,6.80,370,1331,394
20600,144.9,6.90,369,1331,394
20607,140.8,7.10,369,1331,394
20615,123.5,8.10,369,1331,394
20622,138.9,7.20,369,1331,394
20629,142.9,7.00,369,1331,394
20636,142.9,7.00,368,1331,394
20643,140.8,7.10,368,1331,394
20650,142.9,7.00,368,1331,394
20657,153.8,6.50,368,1331,394
20664,138.9,7.20,368,1331,394
20674,101.0,9.90,368,1331,394
20680,169.5,5.90,368,1331,394
20685,181.8,5.50,368,1331,394
20691,158.7,6.30,368,1331,394
20699,131.6,7.60,368,1331,394
20705,158.7,6.30,368,1331,394
20712,138.9,7.20,368,1331,394
20719,142.9,7.00,368,1331,394
20726,149.3,6.70,368,1331,394
20733,140.8,7.10,368,1331,394
20745,85.5,11.70,367,1331,394
20751,172.4,5.80,367,1331,394
20756,175.4,5.70,366,1331,394
20762,175.4,5.70,366,1331,394
20768,178.6,5.60,366,1331,394
20775,140.8,7.10,365,1331,394
20782,138.9,7.20,365,1331,394
20789,142.9,7.00,364,1331,394
20804,69.0,14.50,364,1331,394
20810,151.5,6.60,364,1331,394
20817,153.8,6.50,364,1331,394
20824,135.1,7.40,364,1331,394
20831,153.8,6.50,364,1331,394
20837,147.1,6.80,364,1331,394
20844,142.9,7.00,364,1331,394
20851,144.9,6.90,364,1331,394
20863,82.0,12.20,364,1331,394
20871,140.8,7.10,364,1331,394
20877,144.9,6.90,364,1331,394
20885,140.8,7.10,364,1331,394
20891,147.1,6.80,364,1331,394
20898,142.9,7.00,363,1331,394
20905,144.9,6.90,363,1331,394
20912,144.9,6.90,363,1331,394
20919,140.8,7.10,363,1331,394
20929,103.1,9.70,363,1331,394
20934,181.8,5.50,363,1331,394
20942,138.9,7.20,363,1331,394
20949,144.9,6.90,363,1331,394
20955,144.9,6.90,363,1331,394
20962,144.9,6.90,361,1331,394
20969,142.9,7.00,361,1331,394
20976,142.9,7.00,361,1331,394
20989,81.3,12.30,361,1331,394
20997,114.9,8.70,360,1331,394
21004,144.9,6.90,359,1331,394
21012,137.0,7.30,359,1331,394
21019,135.1,7.40,359,1331,394
21025,172.4,5.80,359,1331,394
21032,142.9,7.00,359,1331,394
21039,144.9,6.90,358,1331,394
21050,90.9,11.00,358,1331,394
21055,192.3,5.20,358,1331,394
21060,188.7,5.30,358,1331,394
21067,156.3,6.40,358,1331,394
21074,138.9,7.20,357,1331,394
21081,144.9,6.90,357,1331,394
21088,133.3,7.50,357,1331,394
21094,166.7,6.00,357,1331,394
21102,135.1,7.40,357,1331,394
21109,126.6,7.90,357,1331,394
21115,175.4,5.70,357,1331,394
21122,142.9,7.00,356,1331,394
21129,140.8,7.10,356,1331,394
21136,144.9,6.90,356,1331,394
21143,142.9,7.00,356,1331,394
21150,147.1,6.80,356,1331,394
21157,147.1,6.80,356,1331,394
21164,142.9,7.00,356,1331,394
21171,149.3,6.70,356,1331,394
21178,142.9,7.00,356,1331,394
21184,144.9,6.90,356,1331,394
21192,140.8,7.10,356,1331,394
21198,144.9,6.90,356,1331,394
21206,140.8,7.10,357,1331,394
21213,133.3,7.50,357,1331,394
21221,125.0,8.00,357,1331,394
21227,175.4,5.70,357,1331,394
21233,153.8,6.50,357,1331,394
21240,151.5,6.60,357,1331,394
21247,142.9,7.00,357,1331,394
21254,138.9,7.20,356,1331,394
21261,142.9,7.00,356,1331,394
21268,142.9,7.00,356,1331,394
21275,144.9,6.90,356,1331,394
21282,147.1,6.80,356,1331,394
21288,149.3,6.70,356,1331,394
21296,138.9,7.20,356,1331,394
21303,144.9,6.90,356,1331,394
21310,142.9,7.00,356,1331,394
21317,140.8,7.10,356,1331,394
21323,147.1,6.80,356,1331,394
21330,144.9,6.90,356,1331,394
21337,140.8,7.10,356,1331,394
21344,147.1,6.80,356,1331,394
21351,142.9,7.00,356,1331,394
