API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787452644961
Tempo de Carregamento Inicial (Assets + Draco): 5.73 segundos (5725.60 ms)
Taxa de Quadros (FPS) Media: 134.00 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.33 FPS
Taxa de Quadros (FPS) Maxima: 263.16 FPS
Tempo de Frame Medio: 7.74 ms
Tempo de Frame Maximo: 754.10 ms
Draw Calls Medio: 450.5
Draw Calls Maximo: 1014
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 7755 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
18113,89.3,11.20,433,1330,394
18124,87.7,11.40,431,1330,394
18136,85.5,11.70,431,1330,394
18148,83.3,12.00,429,1330,394
18160,81.3,12.30,429,1330,394
18172,88.5,11.30,427,1330,394
18183,87.7,11.40,427,1330,394
18194,92.6,10.80,427,1330,394
18203,104.2,9.60,427,1330,394
18214,96.2,10.40,426,1330,394
18224,99.0,10.10,426,1330,394
18234,101.0,9.90,426,1330,394
18244,98.0,10.20,426,1330,394
18254,98.0,10.20,424,1330,394
18264,99.0,10.10,424,1330,394
18276,86.2,11.60,424,1330,394
18286,94.3,10.60,424,1330,394
18296,101.0,9.90,424,1330,394
18307,97.1,10.30,423,1330,394
18317,100.0,10.00,423,1330,394
18327,94.3,10.60,423,1330,394
18338,90.9,11.00,423,1330,394
18349,94.3,10.60,423,1330,394
18359,100.0,10.00,423,1330,394
18369,97.1,10.30,422,1330,394
18380,91.7,10.90,422,1330,394
18391,91.7,10.90,422,1330,394
18402,89.3,11.20,421,1330,394
18412,101.0,9.90,421,1330,394
18422,99.0,10.10,421,1330,394
18433,94.3,10.60,421,1330,394
18443,95.2,10.50,420,1330,394
18453,98.0,10.20,420,1330,394
18464,98.0,10.20,420,1330,394
18475,88.5,11.30,420,1330,394
18485,101.0,9.90,420,1330,394
18495,98.0,10.20,420,1330,394
18505,101.0,9.90,420,1330,394
18515,102.0,9.80,420,1330,394
18525,98.0,10.20,420,1330,394
18535,96.2,10.40,420,1330,394
18546,96.2,10.40,420,1330,394
18556,100.0,10.00,419,1330,394
18566,101.0,9.90,419,1330,394
18576,96.2,10.40,419,1330,394
18586,100.0,10.00,419,1330,394
18597,95.2,10.50,419,1330,394
18607,99.0,10.10,419,1330,394
18616,106.4,9.40,419,1330,394
18626,102.0,9.80,419,1330,394
18636,103.1,9.70,419,1330,394
18645,102.0,9.80,418,1330,394
18655,103.1,9.70,417,1330,394
18665,102.0,9.80,417,1330,394
18675,103.1,9.70,417,1330,394
18685,95.2,10.50,417,1330,394
18695,102.0,9.80,417,1330,394
18705,101.0,9.90,417,1330,394
18715,101.0,9.90,416,1330,394
18724,103.1,9.70,416,1330,394
18734,102.0,9.80,416,1330,394
18744,102.0,9.80,416,1330,394
18753,106.4,9.40,416,1330,394
18763,102.0,9.80,413,1330,394
18772,108.7,9.20,413,1330,394
18782,105.3,9.50,413,1330,394
18792,101.0,9.90,413,1330,394
18801,103.1,9.70,412,1330,394
18812,97.1,10.30,412,1330,394
18820,114.9,8.70,412,1330,394
18830,106.4,9.40,412,1330,394
18840,103.1,9.70,411,1330,394
18848,112.4,8.90,411,1330,394
18858,108.7,9.20,411,1330,394
18867,103.1,9.70,411,1330,394
18876,114.9,8.70,411,1330,394
18885,107.5,9.30,411,1330,394
18895,102.0,9.80,410,1330,394
18904,114.9,8.70,409,1330,394
18913,111.1,9.00,409,1330,394
18922,111.1,9.00,408,1330,394
18931,108.7,9.20,408,1330,394
18940,108.7,9.20,408,1330,394
18949,112.4,8.90,408,1330,394
18959,104.2,9.60,408,1330,394
18968,111.1,9.00,407,1330,394
18977,108.7,9.20,407,1330,394
18987,105.3,9.50,406,1330,394
18996,104.2,9.60,406,1330,394
19006,98.0,10.20,406,1330,394
19014,123.5,8.10,406,1330,394
19023,112.4,8.90,406,1330,394
19032,112.4,8.90,405,1330,394
19041,108.7,9.20,405,1330,394
19051,109.9,9.10,405,1330,394
19059,114.9,8.70,405,1330,394
19068,108.7,9.20,405,1330,394
19077,113.6,8.80,405,1330,394
19087,104.2,9.60,405,1330,394
19097,99.0,10.10,404,1330,394
19106,108.7,9.20,404,1330,394
19116,105.3,9.50,404,1330,394
19125,106.4,9.40,404,1330,394
19135,101.0,9.90,404,1330,394
19145,100.0,10.00,404,1330,394
19155,103.1,9.70,404,1330,394
19164,106.4,9.40,403,1330,394
19174,102.0,9.80,403,1330,394
19184,96.2,10.40,403,1330,394
19194,99.0,10.10,402,1330,394
19203,119.0,8.40,402,1330,394
19212,114.9,8.70,402,1330,394
19220,116.3,8.60,400,1330,394
19229,113.6,8.80,400,1330,394
19237,117.6,8.50,400,1330,394
19246,123.5,8.10,400,1330,394
19254,117.6,8.50,400,1330,394
19263,109.9,9.10,400,1330,394
19271,122.0,8.20,400,1330,394
19279,125.0,8.00,400,1330,394
19289,108.7,9.20,400,1330,394
19297,119.0,8.40,400,1330,394
19306,116.3,8.60,399,1330,394
19314,119.0,8.40,398,1330,394
19322,117.6,8.50,397,1330,394
19331,117.6,8.50,397,1330,394
19339,117.6,8.50,396,1330,394
19348,116.3,8.60,396,1330,394
19356,122.0,8.20,396,1330,394
19365,117.6,8.50,395,1330,394
19373,122.0,8.20,395,1330,394
19381,119.0,8.40,395,1330,394
19390,117.6,8.50,395,1330,394
19398,123.5,8.10,395,1330,394
19406,117.6,8.50,395,1330,394
19415,119.0,8.40,395,1330,394
19423,119.0,8.40,395,1330,394
19431,122.0,8.20,395,1330,394
19440,114.9,8.70,395,1330,394
19448,126.6,7.90,395,1330,394
19456,119.0,8.40,394,1330,394
19465,122.0,8.20,394,1330,394
19473,117.6,8.50,394,1330,394
19481,129.9,7.70,394,1330,394
19489,116.3,8.60,393,1330,394
19498,122.0,8.20,393,1330,394
19506,117.6,8.50,392,1330,394
19514,133.3,7.50,392,1330,394
19522,122.0,8.20,392,1330,394
19530,125.0,8.00,392,1330,394
19538,123.5,8.10,392,1330,394
19546,122.0,8.20,392,1330,394
19555,114.9,8.70,392,1330,394
19563,125.0,8.00,392,1330,394
19571,123.5,8.10,392,1330,394
19580,113.6,8.80,392,1330,394
19590,102.0,9.80,392,1330,394
19597,137.0,7.30,392,1330,394
19605,120.5,8.30,391,1330,394
19613,123.5,8.10,391,1330,394
19622,117.6,8.50,390,1330,394
19630,120.5,8.30,389,1330,394
19638,120.5,8.30,389,1330,394
19647,114.9,8.70,389,1330,394
19655,125.0,8.00,389,1330,394
19663,122.0,8.20,389,1330,394
19671,123.5,8.10,388,1330,394
19680,122.0,8.20,388,1330,394
19688,120.5,8.30,388,1330,394
19696,117.6,8.50,388,1330,394
19704,123.5,8.10,388,1330,394
19713,117.6,8.50,388,1330,394
19722,114.9,8.70,388,1330,394
19730,119.0,8.40,388,1330,394
19739,117.6,8.50,388,1330,394
19747,119.0,8.40,388,1330,394
19756,107.5,9.30,388,1330,394
19765,120.5,8.30,388,1330,394
19773,117.6,8.50,388,1330,394
19782,113.6,8.80,387,1330,394
19791,109.9,9.10,387,1330,394
19800,112.4,8.90,387,1330,394
19808,120.5,8.30,386,1330,394
19817,114.9,8.70,386,1330,394
19825,116.3,8.60,386,1330,394
19834,114.9,8.70,386,1330,394
19843,112.4,8.90,385,1330,394
19852,109.9,9.10,385,1330,394
19862,103.1,9.70,385,1330,394
19871,106.4,9.40,385,1330,394
19880,108.7,9.20,385,1330,394
19889,111.1,9.00,385,1330,394
19899,107.5,9.30,385,1330,394
19908,111.1,9.00,385,1330,394
19917,109.9,9.10,385,1330,394
19926,111.1,9.00,384,1330,394
19935,106.4,9.40,384,1330,394
19945,104.2,9.60,384,1330,394
19954,108.7,9.20,384,1330,394
19963,107.5,9.30,384,1330,394
19973,104.2,9.60,383,1330,394
19982,107.5,9.30,383,1330,394
19993,96.2,10.40,382,1330,394
20003,98.0,10.20,382,1330,394
20014,93.5,10.70,382,1330,394
20024,99.0,10.10,382,1330,394
20034,95.2,10.50,380,1330,394
20044,104.2,9.60,380,1330,394
20054,99.0,10.10,378,1330,394
20065,93.5,10.70,378,1330,394
20076,90.1,11.10,378,1330,394
20086,97.1,10.30,378,1330,394
20096,95.2,10.50,378,1330,394
20107,90.9,11.00,377,1330,394
20119,84.7,11.80,377,1330,394
20131,83.3,12.00,377,1330,394
20142,94.3,10.60,377,1330,394
20153,93.5,10.70,377,1330,394
20165,82.0,12.20,377,1330,394
20176,92.6,10.80,377,1330,394
20189,75.2,13.30,377,1330,394
20200,88.5,11.30,377,1330,394
20211,89.3,11.20,376,1330,394
20222,97.1,10.30,376,1330,394
20233,89.3,11.20,376,1330,394
20243,94.3,10.60,376,1330,394
20254,97.1,10.30,375,1330,394
20264,96.2,10.40,374,1330,394
20274,101.0,9.90,374,1330,394
20284,97.1,10.30,374,1330,394
20296,87.7,11.40,374,1330,394
20307,89.3,11.20,374,1330,394
20317,103.1,9.70,374,1330,394
20326,102.0,9.80,373,1330,394
20337,95.2,10.50,373,1330,394
20348,93.5,10.70,372,1330,394
20358,94.3,10.60,372,1330,394
20368,99.0,10.10,372,1330,394
20378,102.0,9.80,372,1330,394
20388,100.0,10.00,371,1330,394
20398,99.0,10.10,371,1330,394
20409,93.5,10.70,371,1330,394
20418,105.3,9.50,371,1330,394
20428,105.3,9.50,371,1330,394
20438,99.0,10.10,371,1330,394
20447,109.9,9.10,371,1330,394
20458,96.2,10.40,371,1330,394
20466,113.6,8.80,371,1330,394
20476,108.7,9.20,371,1330,394
20485,101.0,9.90,371,1330,394
20494,114.9,8.70,371,1330,394
20503,113.6,8.80,371,1330,394
20513,99.0,10.10,371,1330,394
20522,107.5,9.30,371,1330,394
20531,111.1,9.00,371,1330,394
20541,104.2,9.60,370,1330,394
20550,112.4,8.90,370,1330,394
20559,114.9,8.70,370,1330,394
20567,112.4,8.90,370,1330,394
20576,111.1,9.00,370,1330,394
20586,106.4,9.40,370,1330,394
20595,109.9,9.10,370,1330,394
20604,106.4,9.40,369,1330,394
20614,108.7,9.20,369,1330,394
20623,111.1,9.00,369,1330,394
20632,109.9,9.10,369,1330,394
20640,114.9,8.70,368,1330,394
20650,107.5,9.30,368,1330,394
20659,107.5,9.30,368,1330,394
20667,119.0,8.40,368,1330,394
20676,119.0,8.40,368,1330,394
20685,109.9,9.10,368,1330,394
20694,108.7,9.20,368,1330,394
20703,114.9,8.70,368,1330,394
20712,109.9,9.10,368,1330,394
20721,104.2,9.60,368,1330,394
20730,114.9,8.70,368,1330,394
20739,108.7,9.20,368,1330,394
20748,116.3,8.60,367,1330,394
20757,111.1,9.00,366,1330,394
20766,113.6,8.80,366,1330,394
20775,108.7,9.20,365,1330,394
20785,103.1,9.70,365,1330,394
20793,114.9,8.70,364,1330,394
20802,111.1,9.00,364,1330,394
20811,113.6,8.80,364,1330,394
20820,109.9,9.10,364,1330,394
20829,119.0,8.40,364,1330,394
20837,114.9,8.70,364,1330,394
20846,109.9,9.10,364,1330,394
20855,114.9,8.70,364,1330,394
20864,117.6,8.50,364,1330,394
20872,119.0,8.40,364,1330,394
20881,108.7,9.20,364,1330,394
20890,109.9,9.10,364,1330,394
20899,116.3,8.60,363,1330,394
20908,112.4,8.90,363,1330,394
20918,103.1,9.70,363,1330,394
20926,117.6,8.50,363,1330,394
20935,113.6,8.80,363,1330,394
20944,109.9,9.10,363,1330,394
20952,117.6,8.50,363,1330,394
20962,109.9,9.10,362,1330,394
20970,120.5,8.30,361,1330,394
20979,114.9,8.70,361,1330,394
20987,113.6,8.80,361,1330,394
20997,103.1,9.70,360,1330,394
21006,107.5,9.30,359,1330,394
21015,113.6,8.80,359,1330,394
21024,111.1,9.00,359,1330,394
21033,116.3,8.60,359,1330,394
21041,116.3,8.60,358,1330,394
21050,114.9,8.70,358,1330,394
21058,119.0,8.40,358,1330,394
21067,113.6,8.80,358,1330,394
21076,114.9,8.70,357,1330,394
21085,113.6,8.80,357,1330,394
21093,116.3,8.60,357,1330,394
21102,112.4,8.90,357,1330,394
21112,102.0,9.80,357,1330,394
21121,109.9,9.10,356,1330,394
21131,100.0,10.00,356,1330,394
21141,105.3,9.50,356,1330,394
21150,102.0,9.80,356,1330,394
21160,104.2,9.60,356,1330,394
21170,96.2,10.40,356,1330,394
21179,111.1,9.00,356,1330,394
21191,86.2,11.60,356,1330,394
21200,112.4,8.90,356,1330,394
21209,111.1,9.00,357,1330,394
21218,107.5,9.30,357,1330,394
21228,99.0,10.10,357,1330,394
21238,108.7,9.20,357,1330,394
21246,116.3,8.60,357,1330,394
21255,108.7,9.20,356,1330,394
21264,119.0,8.40,356,1330,394
21273,112.4,8.90,356,1330,394
21283,97.1,10.30,356,1330,394
21292,105.3,9.50,356,1330,394
21301,116.3,8.60,356,1330,394
21310,117.6,8.50,356,1330,394
21319,108.7,9.20,356,1330,394
21327,119.0,8.40,356,1330,394
21336,116.3,8.60,356,1330,394
21345,109.9,9.10,356,1330,394
21354,108.7,9.20,356,1330,394
21363,113.6,8.80,355,1330,394
21372,111.1,9.00,355,1330,394
21381,107.5,9.30,355,1330,394
21390,112.4,8.90,354,1330,394
21399,117.6,8.50,354,1330,394
21407,116.3,8.60,354,1330,394
21416,111.1,9.00,354,1330,394
21425,109.9,9.10,353,1330,394
21435,107.5,9.30,353,1330,394
21443,113.6,8.80,353,1330,394
21453,107.5,9.30,353,1330,394
21461,113.6,8.80,353,1330,394
21471,100.0,10.00,353,1330,394
21480,116.3,8.60,352,1330,394
21490,103.1,9.70,352,1330,394
21500,101.0,9.90,352,1330,394
21509,103.1,9.70,352,1330,394
21519,106.4,9.40,352,1330,394
21529,99.0,10.10,352,1330,394
21538,113.6,8.80,352,1330,394
21547,107.5,9.30,352,1330,394
21556,112.4,8.90,352,1330,394
21565,109.9,9.10,351,1330,394
21574,108.7,9.20,351,1330,394
21584,100.0,10.00,351,1330,394
21594,101.0,9.90,352,1330,394
21604,104.2,9.60,352,1330,394
21613,109.9,9.10,352,1330,394
21623,102.0,9.80,352,1330,394
21632,105.3,9.50,352,1330,394
21641,112.4,8.90,352,1330,394
21650,112.4,8.90,352,1330,394
21659,107.5,9.30,352,1330,394
21668,113.6,8.80,351,1330,394
21677,113.6,8.80,351,1330,394
21686,111.1,9.00,350,1330,394
21695,109.9,9.10,350,1330,394
21704,109.9,9.10,350,1330,394
21713,111.1,9.00,350,1330,394
21722,108.7,9.20,350,1330,394
21731,107.5,9.30,349,1330,394
21741,109.9,9.10,348,1330,394
21749,112.4,8.90,348,1330,394
21758,111.1,9.00,348,1330,394
21768,109.9,9.10,348,1330,394
21777,104.2,9.60,347,1330,394
21786,108.7,9.20,347,1330,394
21795,109.9,9.10,347,1330,394
21805,105.3,9.50,347,1330,394
21814,106.4,9.40,347,1330,394
21824,105.3,9.50,347,1330,394
21833,104.2,9.60,347,1330,394
21843,107.5,9.30,347,1330,394
21852,107.5,9.30,347,1330,394
21861,106.4,9.40,346,1330,394
21871,103.1,9.70,346,1330,394
21888,58.8,17.00,346,1330,394
21899,96.2,10.40,346,1330,394
21909,96.2,10.40,346,1330,394
21918,111.1,9.00,346,1330,394
21927,107.5,9.30,346,1330,394
21937,105.3,9.50,345,1330,394
21953,62.1,16.10,344,1330,394
21962,107.5,9.30,344,1330,394
21972,106.4,9.40,344,1330,394
21980,112.4,8.90,344,1330,394
21990,105.3,9.50,344,1330,394
21999,107.5,9.30,344,1330,394
22014,65.8,15.20,344,1330,394
22024,106.4,9.40,344,1330,394
22034,100.0,10.00,344,1330,394
22042,120.5,8.30,344,1330,394
22051,113.6,8.80,344,1330,394
22060,113.6,8.80,344,1330,394
22077,57.8,17.30,344,1330,394
22086,111.1,9.00,344,1330,394
22095,109.9,9.10,344,1330,394
22104,111.1,9.00,344,1330,394
22113,112.4,8.90,344,1330,394
22123,106.4,9.40,344,1330,394
22141,54.1,18.50,344,1330,394
22151,102.0,9.80,344,1330,394
22160,104.2,9.60,344,1330,394
22170,107.5,9.30,344,1330,394
22178,116.3,8.60,343,1330,394
22197,53.5,18.70,342,1330,394
22206,108.7,9.20,342,1330,394
22215,119.0,8.40,342,1330,394
22223,119.0,8.40,342,1330,394
22231,119.0,8.40,342,1330,394
22240,112.4,8.90,342,1330,394
22249,112.4,8.90,342,1330,394
22266,61.0,16.40,342,1330,394
22274,120.5,8.30,342,1330,394
22282,119.0,8.40,342,1330,394
22291,109.9,9.10,342,1330,394
22300,119.0,8.40,342,1330,394
22308,117.6,8.50,342,1330,394
22324,64.1,15.60,342,1330,394
22333,107.5,9.30,342,1330,394
22342,108.7,9.20,342,1330,394
22351,122.0,8.20,342,1330,394
22360,104.2,9.60,341,1330,394
22368,129.9,7.70,341,1330,394
22384,60.6,16.50,341,1330,394
22392,125.0,8.00,341,1330,394
22401,116.3,8.60,339,1330,394
22410,117.6,8.50,339,1330,394
22418,120.5,8.30,339,1330,394
22426,125.0,8.00,339,1330,394
22434,125.0,8.00,339,1330,394
22449,65.4,15.30,339,1330,394
22456,140.8,7.10,339,1330,394
22463,140.8,7.10,339,1330,394
22471,131.6,7.60,339,1330,394
22479,123.5,8.10,339,1330,394
22487,123.5,8.10,339,1330,394
22494,149.3,6.70,339,1330,394
22501,140.8,7.10,339,1330,394
22517,63.3,15.80,338,1330,394
22523,158.7,6.30,338,1330,394
22529,166.7,6.00,338,1330,394
22536,156.3,6.40,338,1330,394
22542,147.1,6.80,338,1330,394
22549,140.8,7.10,338,1330,394
22556,142.9,7.00,338,1330,394
22563,144.9,6.90,338,1330,394
22570,144.9,6.90,338,1330,394
22578,137.0,7.30,338,1330,394
22591,75.2,13.30,338,1330,394
22598,138.9,7.20,338,1330,394
22605,140.8,7.10,337,1330,394
22612,144.9,6.90,337,1330,394
22619,144.9,6.90,336,1330,394
22626,138.9,7.20,336,1330,394
22633,147.1,6.80,336,1330,394
22640,142.9,7.00,336,1330,394
22652,82.6,12.10,336,1330,394
22659,144.9,6.90,336,1330,394
22666,144.9,6.90,336,1330,394
22673,142.9,7.00,335,1330,394
22680,144.9,6.90,334,1330,394
22687,144.9,6.90,334,1330,394
22694,142.9,7.00,334,1330,394
22701,144.9,6.90,334,1330,394
22708,142.9,7.00,334,1330,394
22716,123.5,8.10,334,1330,394
22723,133.3,7.50,334,1330,394
22730,144.9,6.90,334,1330,394
22737,144.9,6.90,334,1330,394
22744,140.8,7.10,334,1330,394
22751,147.1,6.80,334,1330,394
22758,142.9,7.00,334,1330,394
22765,144.9,6.90,334,1330,394
22774,111.1,9.00,334,1330,394
22780,161.3,6.20,334,1330,394
22786,169.5,5.90,334,1330,394
22792,151.5,6.60,334,1330,394
22799,142.9,7.00,334,1330,394
22806,144.9,6.90,334,1330,394
22813,140.8,7.10,334,1330,394
22820,147.1,6.80,334,1330,394
22827,142.9,7.00,334,1330,394
22838,95.2,10.50,334,1330,394
22844,156.3,6.40,334,1330,394
22851,149.3,6.70,333,1330,394
22857,153.8,6.50,333,1330,394
22864,158.7,6.30,333,1330,394
22870,158.7,6.30,333,1330,394
22876,166.7,6.00,333,1330,394
22883,144.9,6.90,333,1330,394
22890,144.9,6.90,333,1330,394
22902,82.0,12.20,333,1330,394
22909,144.9,6.90,333,1330,394
22916,142.9,7.00,332,1330,394
22923,142.9,7.00,332,1330,394
22930,144.9,6.90,332,1330,394
22937,142.9,7.00,332,1330,394
22944,142.9,7.00,332,1330,394
22951,144.9,6.90,332,1330,394
22957,147.1,6.80,332,1330,394
22964,142.9,7.00,332,1330,394
22971,144.9,6.90,332,1330,394
22978,144.9,6.90,332,1330,394
22985,147.1,6.80,332,1330,394
22992,140.8,7.10,332,1330,394
22999,144.9,6.90,332,1330,394
23006,140.8,7.10,332,1330,394
23013,147.1,6.80,332,1330,394
23020,142.9,7.00,332,1330,394
23027,142.9,7.00,332,1330,394
23034,144.9,6.90,332,1330,394
23041,144.9,6.90,332,1330,394
23048,144.9,6.90,332,1330,394
23055,142.9,7.00,332,1330,394
23062,140.8,7.10,332,1330,394
23069,147.1,6.80,332,1330,394
23076,142.9,7.00,332,1330,394
23082,147.1,6.80,332,1330,394
23089,142.9,7.00,332,1330,394
23096,142.9,7.00,332,1330,394
23103,144.9,6.90,332,1330,394
23110,144.9,6.90,332,1330,394
23117,142.9,7.00,332,1330,394
23124,142.9,7.00,332,1330,394
23131,144.9,6.90,332,1330,394
23138,142.9,7.00,332,1330,394
23145,142.9,7.00,332,1330,394
23154,116.3,8.60,332,1330,394
23161,140.8,7.10,332,1330,394
23168,144.9,6.90,332,1330,394
23175,142.9,7.00,332,1330,394
23181,149.3,6.70,332,1330,394
23188,144.9,6.90,332,1330,394
23196,138.9,7.20,332,1330,394
23202,147.1,6.80,332,1330,394
23212,103.1,9.70,332,1330,394
23218,172.4,5.80,332,1330,394
23224,175.4,5.70,332,1330,394
23230,153.8,6.50,333,1330,394
23237,142.9,7.00,333,1330,394
23244,142.9,7.00,333,1330,394
23251,138.9,7.20,333,1330,394
23258,149.3,6.70,332,1330,394
23265,140.8,7.10,332,1330,394
23276,94.3,10.60,332,1330,394
23282,163.9,6.10,332,1330,394
23288,163.9,6.10,331,1330,394
23294,169.5,5.90,331,1330,394
23300,166.7,6.00,331,1330,394
23307,147.1,6.80,331,1330,394
23314,140.8,7.10,331,1330,394
23321,144.9,6.90,331,1330,394
23328,142.9,7.00,331,1330,394
23338,92.6,10.80,331,1330,394
23344,169.5,5.90,330,1330,394
23350,172.4,5.80,330,1330,394
23356,166.7,6.00,330,1330,394
23362,172.4,5.80,330,1330,394
23369,142.9,7.00,330,1330,394
23376,144.9,6.90,330,1330,394
23383,140.8,7.10,330,1330,394
23390,147.1,6.80,330,1330,394
23401,89.3,11.20,329,1330,394
23407,169.5,5.90,329,1330,394
23412,178.6,5.60,329,1330,394
23418,175.4,5.70,329,1330,394
23424,158.7,6.30,329,1330,394
23431,140.8,7.10,329,1330,394
23438,144.9,6.90,329,1330,394
23445,140.8,7.10,329,1330,394
23452,142.9,7.00,329,1330,394
23465,81.3,12.30,329,1330,394
23473,119.0,8.40,329,1330,394
23480,144.9,6.90,329,1330,394
23487,144.9,6.90,329,1330,394
23494,144.9,6.90,329,1330,394
23501,144.9,6.90,328,1330,394
23508,144.9,6.90,328,1330,394
23515,142.9,7.00,328,1330,394
23526,88.5,11.30,328,1330,394
23531,181.8,5.50,328,1330,394
23536,212.8,4.70,328,1330,394
23542,158.7,6.30,328,1330,394
23549,142.9,7.00,328,1330,394
23557,140.8,7.10,328,1330,394
23563,147.1,6.80,328,1330,394
23570,144.9,6.90,328,1330,394
23577,140.8,7.10,328,1330,394
23584,151.5,6.60,328,1330,394
23595,94.3,10.60,327,1330,394
23599,222.2,4.50,327,1330,394
23605,169.5,5.90,327,1330,394
23612,137.0,7.30,327,1330,394
23619,153.8,6.50,326,1330,394
23626,142.9,7.00,326,1330,394
23633,142.9,7.00,326,1330,394
23640,147.1,6.80,326,1330,394
23650,95.2,10.50,326,1330,394
23655,185.2,5.40,326,1330,394
23661,196.1,5.10,326,1330,394
23667,144.9,6.90,326,1330,394
23674,147.1,6.80,326,1330,394
23681,144.9,6.90,326,1330,394
23688,144.9,6.90,326,1330,394
23695,144.9,6.90,326,1330,394
23702,140.8,7.10,326,1330,394
23709,142.9,7.00,326,1330,394
23716,144.9,6.90,326,1330,394
23723,144.9,6.90,326,1330,394
23730,147.1,6.80,326,1330,394
23737,142.9,7.00,326,1330,394
23744,140.8,7.10,326,1330,394
23751,140.8,7.10,326,1330,394
23758,144.9,6.90,326,1330,394
23765,144.9,6.90,326,1330,394
23772,142.9,7.00,326,1330,394
23779,140.8,7.10,326,1330,394
23786,144.9,6.90,326,1330,394
23793,144.9,6.90,325,1330,394
23799,144.9,6.90,325,1330,394
23806,144.9,6.90,324,1330,394
23813,144.9,6.90,324,1330,394
23820,140.8,7.10,325,1330,394
23827,140.8,7.10,325,1330,394
23834,142.9,7.00,325,1330,394
23841,151.5,6.60,325,1330,394
23848,140.8,7.10,325,1330,394
23855,149.3,6.70,325,1330,394
23862,144.9,6.90,325,1330,394
23869,135.1,7.40,325,1330,394
23876,149.3,6.70,325,1330,394
23883,144.9,6.90,325,1330,394
23890,144.9,6.90,325,1330,394
23897,140.8,7.10,325,1330,394
23904,144.9,6.90,325,1330,394
23911,144.9,6.90,325,1330,394
23918,142.9,7.00,325,1330,394
23924,144.9,6.90,325,1330,394
23931,147.1,6.80,325,1330,394
23938,142.9,7.00,325,1330,394
23945,144.9,6.90,325,1330,394
23952,142.9,7.00,325,1330,394
23959,140.8,7.10,325,1330,394
23966,144.9,6.90,325,1330,394
23973,140.8,7.10,325,1330,394
23980,147.1,6.80,325,1330,394
23987,144.9,6.90,324,1330,394
23994,147.1,6.80,324,1330,394
24001,144.9,6.90,324,1330,394
24008,140.8,7.10,324,1330,394
24015,144.9,6.90,324,1330,394
24022,144.9,6.90,324,1330,394
24028,144.9,6.90,324,1330,394
24037,117.6,8.50,324,1330,394
24042,192.3,5.20,324,1330,394
24049,138.9,7.20,325,1330,394
24056,144.9,6.90,325,1330,394
24063,140.8,7.10,325,1330,394
24070,147.1,6.80,326,1330,394
24077,140.8,7.10,326,1330,394
24084,144.9,6.90,326,1330,394
24091,144.9,6.90,325,1330,394
24098,138.9,7.20,325,1330,394
24105,149.3,6.70,325,1330,394
24112,142.9,7.00,325,1330,394
24119,142.9,7.00,325,1330,394
24126,140.8,7.10,325,1330,394
24133,144.9,6.90,325,1330,394
24140,147.1,6.80,325,1330,394
24147,142.9,7.00,325,1330,394
24153,149.3,6.70,325,1330,394
24161,140.8,7.10,325,1330,394
24167,149.3,6.70,325,1330,394
24175,135.1,7.40,325,1330,394
24182,138.9,7.20,325,1330,394
24188,158.7,6.30,325,1330,394
24195,142.9,7.00,325,1330,394
24202,140.8,7.10,325,1330,394
24209,149.3,6.70,325,1330,394
24216,138.9,7.20,325,1330,394
24223,144.9,6.90,325,1330,394
24230,144.9,6.90,326,1330,394
24237,147.1,6.80,326,1330,394
24244,137.0,7.30,326,1330,394
24251,151.5,6.60,326,1330,394
24258,142.9,7.00,326,1330,394
24265,142.9,7.00,326,1330,394
24272,144.9,6.90,326,1330,394
24279,142.9,7.00,326,1330,394
24286,138.9,7.20,326,1330,394
24292,153.8,6.50,326,1330,394
24299,138.9,7.20,326,1330,394
24306,144.9,6.90,326,1330,394
24313,142.9,7.00,326,1330,394
24320,144.9,6.90,324,1330,394
24327,142.9,7.00,324,1330,394
24334,144.9,6.90,324,1330,394
24342,135.1,7.40,324,1330,394
24348,153.8,6.50,324,1330,394
24355,142.9,7.00,324,1330,394
24362,142.9,7.00,324,1330,394
24369,144.9,6.90,324,1330,394
24376,144.9,6.90,324,1330,394
24383,144.9,6.90,323,1330,394
24390,137.0,7.30,323,1330,394
24397,151.5,6.60,323,1330,394
24404,144.9,6.90,323,1330,394
24411,140.8,7.10,323,1330,394
24418,144.9,6.90,323,1330,394
24425,142.9,7.00,323,1330,394
24431,144.9,6.90,323,1330,394
24438,147.1,6.80,323,1330,394
24445,140.8,7.10,323,1330,394
24452,144.9,6.90,322,1330,394
24459,144.9,6.90,322,1330,394
24466,142.9,7.00,322,1330,394
24473,142.9,7.00,322,1330,394
24480,144.9,6.90,322,1330,394
24487,144.9,6.90,322,1330,394
24494,138.9,7.20,322,1330,394
24501,153.8,6.50,322,1330,394
24508,140.8,7.10,321,1330,394
24515,147.1,6.80,321,1330,394
24521,144.9,6.90,321,1330,394
24528,142.9,7.00,321,1330,394
24535,142.9,7.00,321,1330,394
24542,149.3,6.70,321,1330,394
24549,140.8,7.10,321,1330,394
24556,140.8,7.10,321,1330,394
