API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787447538639
Tempo de Carregamento Inicial (Assets + Draco): 6.67 segundos (6672.50 ms)
Taxa de Quadros (FPS) Media: 138.88 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.30 FPS
Taxa de Quadros (FPS) Maxima: 434.78 FPS
Tempo de Frame Medio: 7.40 ms
Tempo de Frame Maximo: 767.10 ms
Draw Calls Medio: 455.8
Draw Calls Maximo: 1014
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8107 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
15040,131.6,7.60,532,1330,394
15048,120.5,8.30,532,1330,394
15056,122.0,8.20,531,1330,394
15063,137.0,7.30,531,1330,394
15073,107.5,9.30,531,1330,394
15082,112.4,8.90,531,1330,394
15090,117.6,8.50,531,1330,394
15100,98.0,10.20,530,1330,394
15109,120.5,8.30,530,1330,394
15116,128.2,7.80,530,1330,394
15124,126.6,7.90,529,1330,394
15132,126.6,7.90,529,1330,394
15140,137.0,7.30,529,1330,394
15147,129.9,7.70,529,1330,394
15155,122.0,8.20,529,1330,394
15163,133.3,7.50,529,1330,394
15171,125.0,8.00,529,1330,394
15179,128.2,7.80,529,1330,394
15189,99.0,10.10,529,1330,394
15197,129.9,7.70,529,1330,394
15204,128.2,7.80,528,1330,394
15213,112.4,8.90,527,1330,394
15222,120.5,8.30,527,1330,394
15230,123.5,8.10,526,1330,394
15237,135.1,7.40,526,1330,394
15245,131.6,7.60,526,1330,394
15253,123.5,8.10,526,1330,394
15260,140.8,7.10,525,1330,394
15268,117.6,8.50,525,1330,394
15275,142.9,7.00,525,1330,394
15283,126.6,7.90,524,1330,394
15291,131.6,7.60,523,1330,394
15299,120.5,8.30,523,1330,394
15308,111.1,9.00,523,1330,394
15315,142.9,7.00,523,1330,394
15323,131.6,7.60,521,1330,394
15331,123.5,8.10,521,1330,394
15338,135.1,7.40,521,1330,394
15346,126.6,7.90,521,1330,394
15354,125.0,8.00,521,1330,394
15362,129.9,7.70,521,1330,394
15371,112.4,8.90,521,1330,394
15378,142.9,7.00,521,1330,394
15385,129.9,7.70,520,1330,394
15393,128.2,7.80,519,1330,394
15401,129.9,7.70,519,1330,394
15409,123.5,8.10,518,1330,394
15417,129.9,7.70,518,1330,394
15426,105.3,9.50,516,1330,394
15434,137.0,7.30,516,1330,394
15442,120.5,8.30,516,1330,394
15450,120.5,8.30,516,1330,394
15459,114.9,8.70,515,1330,394
15467,129.9,7.70,515,1330,394
15475,120.5,8.30,515,1330,394
15482,138.9,7.20,515,1330,394
15491,117.6,8.50,515,1330,394
15498,140.8,7.10,515,1330,394
15506,120.5,8.30,515,1330,394
15513,137.0,7.30,515,1330,394
15521,135.1,7.40,515,1330,394
15528,133.3,7.50,515,1330,394
15535,138.9,7.20,515,1330,394
15543,133.3,7.50,515,1330,394
15550,138.9,7.20,514,1330,394
15558,123.5,8.10,514,1330,394
15565,142.9,7.00,513,1330,394
15572,138.9,7.20,512,1330,394
15581,119.0,8.40,512,1330,394
15588,144.9,6.90,511,1330,394
15595,144.9,6.90,511,1330,394
15602,138.9,7.20,510,1330,394
15610,125.0,8.00,510,1330,394
15617,144.9,6.90,510,1330,394
15624,142.9,7.00,510,1330,394
15631,144.9,6.90,510,1330,394
15637,147.1,6.80,510,1330,394
15644,153.8,6.50,510,1330,394
15651,144.9,6.90,510,1330,394
15658,147.1,6.80,509,1330,394
15664,153.8,6.50,509,1330,394
15671,147.1,6.80,509,1330,394
15678,142.9,7.00,509,1330,394
15685,144.9,6.90,509,1330,394
15692,144.9,6.90,508,1330,394
15699,140.8,7.10,507,1330,394
15706,142.9,7.00,506,1330,394
15713,142.9,7.00,505,1330,394
15720,147.1,6.80,505,1330,394
15727,144.9,6.90,505,1330,394
15734,142.9,7.00,505,1330,394
15740,144.9,6.90,505,1330,394
15747,144.9,6.90,505,1330,394
15754,144.9,6.90,504,1330,394
15761,142.9,7.00,504,1330,394
15768,142.9,7.00,503,1330,394
15775,144.9,6.90,503,1330,394
15782,147.1,6.80,501,1330,394
15789,142.9,7.00,501,1330,394
15796,144.9,6.90,501,1330,394
15803,140.8,7.10,501,1330,394
15810,142.9,7.00,501,1330,394
15817,147.1,6.80,501,1330,394
15824,142.9,7.00,501,1330,394
15831,142.9,7.00,500,1330,394
15838,137.0,7.30,499,1330,394
15845,151.5,6.60,499,1330,394
15851,147.1,6.80,499,1330,394
15858,144.9,6.90,499,1330,394
15865,140.8,7.10,498,1330,394
15872,144.9,6.90,497,1330,394
15879,142.9,7.00,497,1330,394
15886,142.9,7.00,497,1330,394
15893,147.1,6.80,497,1330,394
15900,144.9,6.90,497,1330,394
15907,142.9,7.00,497,1330,394
15914,140.8,7.10,497,1330,394
15921,147.1,6.80,497,1330,394
15928,142.9,7.00,497,1330,394
15935,142.9,7.00,497,1330,394
15942,144.9,6.90,497,1330,394
15949,147.1,6.80,497,1330,394
15956,140.8,7.10,497,1330,394
15963,144.9,6.90,497,1330,394
15970,142.9,7.00,496,1330,394
15976,147.1,6.80,495,1330,394
15983,142.9,7.00,494,1330,394
15990,142.9,7.00,494,1330,394
15997,142.9,7.00,494,1330,394
16004,144.9,6.90,493,1330,394
16011,142.9,7.00,493,1330,394
16018,142.9,7.00,493,1330,394
16025,147.1,6.80,493,1330,394
16032,144.9,6.90,493,1330,394
16039,144.9,6.90,493,1330,394
16046,140.8,7.10,493,1330,394
16053,142.9,7.00,491,1330,394
16060,147.1,6.80,491,1330,394
16067,140.8,7.10,491,1330,394
16074,147.1,6.80,491,1330,394
16081,140.8,7.10,490,1330,394
16088,149.3,6.70,490,1330,394
16095,142.9,7.00,490,1330,394
16101,147.1,6.80,490,1330,394
16109,138.9,7.20,490,1330,394
16115,147.1,6.80,490,1330,394
16123,137.0,7.30,490,1330,394
16129,151.5,6.60,490,1330,394
16136,140.8,7.10,490,1330,394
16143,147.1,6.80,490,1330,394
16150,140.8,7.10,489,1330,394
16157,144.9,6.90,488,1330,394
16164,147.1,6.80,488,1330,394
16171,142.9,7.00,488,1330,394
16178,142.9,7.00,488,1330,394
16185,147.1,6.80,488,1330,394
16192,144.9,6.90,487,1330,394
16199,142.9,7.00,487,1330,394
16206,142.9,7.00,487,1330,394
16213,142.9,7.00,486,1330,394
16220,142.9,7.00,486,1330,394
16227,144.9,6.90,486,1330,394
16233,144.9,6.90,485,1330,394
16240,142.9,7.00,485,1330,394
16247,142.9,7.00,485,1330,394
16254,147.1,6.80,485,1330,394
16261,142.9,7.00,485,1330,394
16268,142.9,7.00,484,1330,394
16275,144.9,6.90,484,1330,394
16282,149.3,6.70,484,1330,394
16289,138.9,7.20,484,1330,394
16296,144.9,6.90,484,1330,394
16303,144.9,6.90,484,1330,394
16310,142.9,7.00,484,1330,394
16317,144.9,6.90,484,1330,394
16324,142.9,7.00,484,1330,394
16331,140.8,7.10,482,1330,394
16338,151.5,6.60,482,1330,394
16345,142.9,7.00,482,1330,394
16352,142.9,7.00,481,1330,394
16359,140.8,7.10,479,1330,394
16365,149.3,6.70,479,1330,394
16372,142.9,7.00,479,1330,394
16379,144.9,6.90,478,1330,394
16386,144.9,6.90,478,1330,394
16393,140.8,7.10,478,1330,394
16400,144.9,6.90,477,1330,394
16407,142.9,7.00,477,1330,394
16414,144.9,6.90,477,1330,394
16421,144.9,6.90,477,1330,394
16428,138.9,7.20,477,1330,394
16435,142.9,7.00,477,1330,394
16442,151.5,6.60,477,1330,394
16449,142.9,7.00,477,1330,394
16456,144.9,6.90,477,1330,394
16463,142.9,7.00,477,1330,394
16470,142.9,7.00,477,1330,394
16477,144.9,6.90,477,1330,394
16484,144.9,6.90,477,1330,394
16490,147.1,6.80,476,1330,394
16497,140.8,7.10,475,1330,394
16504,142.9,7.00,475,1330,394
16511,142.9,7.00,475,1330,394
16518,147.1,6.80,475,1330,394
16525,140.8,7.10,475,1330,394
16532,149.3,6.70,475,1330,394
16539,138.9,7.20,474,1330,394
16546,142.9,7.00,474,1330,394
16553,149.3,6.70,474,1330,394
16560,140.8,7.10,474,1330,394
16567,144.9,6.90,473,1330,394
16574,142.9,7.00,473,1330,394
16581,147.1,6.80,472,1330,394
16588,144.9,6.90,471,1330,394
16595,142.9,7.00,471,1330,394
16602,140.8,7.10,471,1330,394
16609,147.1,6.80,470,1330,394
16616,142.9,7.00,470,1330,394
16622,147.1,6.80,470,1330,394
16629,140.8,7.10,470,1330,394
16636,142.9,7.00,470,1330,394
16643,142.9,7.00,470,1330,394
16650,147.1,6.80,470,1330,394
16657,144.9,6.90,470,1330,394
16664,142.9,7.00,470,1330,394
16671,144.9,6.90,470,1330,394
16678,144.9,6.90,467,1330,394
16685,142.9,7.00,467,1330,394
16692,144.9,6.90,466,1330,394
16699,142.9,7.00,466,1330,394
16706,144.9,6.90,466,1330,394
16713,144.9,6.90,466,1330,394
16720,142.9,7.00,466,1330,394
16727,138.9,7.20,466,1330,394
16734,138.9,7.20,466,1330,394
16741,149.3,6.70,466,1330,394
16749,126.6,7.90,466,1330,394
16755,147.1,6.80,466,1330,394
16762,147.1,6.80,466,1330,394
16769,140.8,7.10,466,1330,394
16781,82.6,12.10,465,1330,394
16786,238.1,4.20,465,1330,394
16793,133.3,7.50,465,1330,394
16800,140.8,7.10,465,1330,394
16807,140.8,7.10,465,1330,394
16815,138.9,7.20,465,1330,394
16822,129.9,7.70,464,1330,394
16829,140.8,7.10,464,1330,394
16838,119.0,8.40,464,1330,394
16845,142.9,7.00,464,1330,394
16852,144.9,6.90,464,1330,394
16859,129.9,7.70,464,1330,394
16867,138.9,7.20,464,1330,394
16874,131.6,7.60,464,1330,394
16882,131.6,7.60,464,1330,394
16889,137.0,7.30,463,1330,394
16896,147.1,6.80,463,1330,394
16903,137.0,7.30,463,1330,394
16910,138.9,7.20,463,1330,394
16918,133.3,7.50,463,1330,394
16925,138.9,7.20,462,1330,394
16933,122.0,8.20,462,1330,394
16940,140.8,7.10,462,1330,394
16949,116.3,8.60,462,1330,394
16956,144.9,6.90,462,1330,394
16963,137.0,7.30,462,1330,394
16971,133.3,7.50,462,1330,394
16978,131.6,7.60,461,1330,394
16986,123.5,8.10,461,1330,394
16994,126.6,7.90,461,1330,394
17003,119.0,8.40,460,1330,394
17010,142.9,7.00,460,1330,394
17017,138.9,7.20,460,1330,394
17025,119.0,8.40,460,1330,394
17032,142.9,7.00,460,1330,394
17040,137.0,7.30,460,1330,394
17047,131.6,7.60,460,1330,394
17054,137.0,7.30,460,1330,394
17063,114.9,8.70,460,1330,394
17072,111.1,9.00,460,1330,394
17080,126.6,7.90,459,1330,394
17088,129.9,7.70,459,1330,394
17095,129.9,7.70,459,1330,394
17103,126.6,7.90,458,1330,394
17111,133.3,7.50,458,1330,394
17118,131.6,7.60,458,1330,394
17126,128.2,7.80,458,1330,394
17135,117.6,8.50,458,1330,394
17143,128.2,7.80,458,1330,394
17150,135.1,7.40,458,1330,394
17159,112.4,8.90,458,1330,394
17167,128.2,7.80,458,1330,394
17174,133.3,7.50,458,1330,394
17183,109.9,9.10,458,1330,394
17191,133.3,7.50,458,1330,394
17200,114.9,8.70,457,1330,394
17207,129.9,7.70,457,1330,394
17216,120.5,8.30,457,1330,394
17223,126.6,7.90,457,1330,394
17232,119.0,8.40,457,1330,394
17239,133.3,7.50,457,1330,394
17248,120.5,8.30,457,1330,394
17256,122.0,8.20,457,1330,394
17264,116.3,8.60,456,1330,394
17273,122.0,8.20,455,1330,394
17281,123.5,8.10,455,1330,394
17289,114.9,8.70,455,1330,394
17298,119.0,8.40,455,1330,394
17307,109.9,9.10,454,1330,394
17315,122.0,8.20,454,1330,394
17323,126.6,7.90,454,1330,394
17331,122.0,8.20,454,1330,394
17339,126.6,7.90,454,1330,394
17348,119.0,8.40,453,1330,394
17356,125.0,8.00,453,1330,394
17364,114.9,8.70,453,1330,394
17372,122.0,8.20,453,1330,394
17381,123.5,8.10,452,1330,394
17389,117.6,8.50,452,1330,394
17397,126.6,7.90,452,1330,394
17406,114.9,8.70,452,1330,394
17414,117.6,8.50,451,1330,394
17422,120.5,8.30,451,1330,394
17432,107.5,9.30,451,1330,394
17441,107.5,9.30,451,1330,394
17449,119.0,8.40,450,1330,394
17458,120.5,8.30,450,1330,394
17468,98.0,10.20,450,1330,394
17476,125.0,8.00,450,1330,394
17485,116.3,8.60,450,1330,394
17493,122.0,8.20,450,1330,394
17501,122.0,8.20,450,1330,394
17510,114.9,8.70,450,1330,394
17518,120.5,8.30,450,1330,394
17526,126.6,7.90,448,1330,394
17534,117.6,8.50,448,1330,394
17543,114.9,8.70,448,1330,394
17552,117.6,8.50,447,1330,394
17560,120.5,8.30,447,1330,394
17569,109.9,9.10,447,1330,394
17578,112.4,8.90,447,1330,394
17586,117.6,8.50,447,1330,394
17595,119.0,8.40,447,1330,394
17603,116.3,8.60,447,1330,394
17612,113.6,8.80,447,1330,394
17628,64.1,15.60,446,1330,394
17636,114.9,8.70,446,1330,394
17645,123.5,8.10,446,1330,394
17653,113.6,8.80,444,1330,394
17663,108.7,9.20,444,1330,394
17671,119.0,8.40,444,1330,394
17679,120.5,8.30,444,1330,394
17694,66.2,15.10,444,1330,394
17703,117.6,8.50,444,1330,394
17712,104.2,9.60,444,1330,394
17722,105.3,9.50,444,1330,394
17730,117.6,8.50,444,1330,394
17739,117.6,8.50,444,1330,394
17753,69.4,14.40,444,1330,394
17762,120.5,8.30,443,1330,394
17771,112.4,8.90,442,1330,394
17779,116.3,8.60,441,1330,394
17788,112.4,8.90,440,1330,394
17796,119.0,8.40,439,1330,394
17805,116.3,8.60,438,1330,394
17823,54.3,18.40,437,1330,394
17832,116.3,8.60,437,1330,394
17841,111.1,9.00,437,1330,394
17850,111.1,9.00,437,1330,394
17859,112.4,8.90,437,1330,394
17868,113.6,8.80,437,1330,394
17888,49.3,20.30,437,1330,394
17897,111.1,9.00,437,1330,394
17906,113.6,8.80,437,1330,394
17915,112.4,8.90,437,1330,394
17924,113.6,8.80,437,1330,394
17932,116.3,8.60,437,1330,394
17950,54.9,18.20,437,1330,394
17959,116.3,8.60,437,1330,394
17968,109.9,9.10,436,1330,394
17977,108.7,9.20,436,1330,394
17986,114.9,8.70,436,1330,394
17995,106.4,9.40,436,1330,394
18004,113.6,8.80,436,1330,394
18022,56.8,17.60,435,1330,394
18031,111.1,9.00,435,1330,394
18040,103.1,9.70,435,1330,394
18051,99.0,10.10,435,1330,394
18060,103.1,9.70,434,1330,394
18070,98.0,10.20,434,1330,394
18089,55.2,18.10,434,1330,394
18099,97.1,10.30,433,1330,394
18109,102.0,9.80,433,1330,394
18118,109.9,9.10,432,1330,394
18127,107.5,9.30,431,1330,394
18149,46.5,21.50,429,1330,394
18157,125.0,8.00,429,1330,394
18165,114.9,8.70,428,1330,394
18175,99.0,10.10,427,1330,394
18185,100.0,10.00,427,1330,394
18195,104.2,9.60,427,1330,394
18213,54.3,18.40,426,1330,394
18223,108.7,9.20,426,1330,394
18232,106.4,9.40,426,1330,394
18240,120.5,8.30,426,1330,394
18249,108.7,9.20,425,1330,394
18259,107.5,9.30,424,1330,394
18286,37.2,26.90,424,1330,394
18289,263.2,3.80,424,1330,394
18299,104.2,9.60,424,1330,394
18303,243.9,4.10,424,1330,394
18312,114.9,8.70,423,1330,394
18321,113.6,8.80,423,1330,394
18336,64.5,15.50,423,1330,394
18343,147.1,6.80,423,1330,394
18351,131.6,7.60,423,1330,394
18359,125.0,8.00,423,1330,394
18366,133.3,7.50,422,1330,394
18374,125.0,8.00,422,1330,394
18382,129.9,7.70,422,1330,394
18395,75.2,13.30,422,1330,394
18402,138.9,7.20,421,1330,394
18409,144.9,6.90,421,1330,394
18416,147.1,6.80,421,1330,394
18423,138.9,7.20,421,1330,394
18432,119.0,8.40,421,1330,394
18440,116.3,8.60,420,1330,394
18455,66.7,15.00,420,1330,394
18463,131.6,7.60,420,1330,394
18471,126.6,7.90,420,1330,394
18479,125.0,8.00,420,1330,394
18486,138.9,7.20,420,1330,394
18493,140.8,7.10,420,1330,394
18500,147.1,6.80,420,1330,394
18507,142.9,7.00,420,1330,394
18520,77.5,12.90,420,1330,394
18526,147.1,6.80,420,1330,394
18533,147.1,6.80,420,1330,394
18540,149.3,6.70,420,1330,394
18547,147.1,6.80,420,1330,394
18553,153.8,6.50,419,1330,394
18560,149.3,6.70,419,1330,394
18567,144.9,6.90,419,1330,394
18582,64.5,15.50,419,1330,394
18589,142.9,7.00,419,1330,394
18596,147.1,6.80,419,1330,394
18603,151.5,6.60,419,1330,394
18609,149.3,6.70,419,1330,394
18616,151.5,6.60,419,1330,394
18623,149.3,6.70,419,1330,394
18629,151.5,6.60,419,1330,394
18648,52.4,19.10,418,1330,394
18655,142.9,7.00,417,1330,394
18662,144.9,6.90,417,1330,394
18669,142.9,7.00,417,1330,394
18676,144.9,6.90,417,1330,394
18683,144.9,6.90,417,1330,394
18690,142.9,7.00,417,1330,394
18697,142.9,7.00,417,1330,394
18708,93.5,10.70,416,1330,394
18715,144.9,6.90,416,1330,394
18722,142.9,7.00,416,1330,394
18729,147.1,6.80,416,1330,394
18735,144.9,6.90,416,1330,394
18742,151.5,6.60,416,1330,394
18749,153.8,6.50,416,1330,394
18755,158.7,6.30,415,1330,394
18767,82.6,12.10,413,1330,394
18775,119.0,8.40,413,1330,394
18782,142.9,7.00,413,1330,394
18789,149.3,6.70,413,1330,394
18796,140.8,7.10,413,1330,394
18803,147.1,6.80,412,1330,394
18810,140.8,7.10,412,1330,394
18817,147.1,6.80,412,1330,394
18830,76.9,13.00,412,1330,394
18838,126.6,7.90,411,1330,394
18845,142.9,7.00,411,1330,394
18852,144.9,6.90,411,1330,394
18859,140.8,7.10,411,1330,394
18866,147.1,6.80,411,1330,394
18872,144.9,6.90,411,1330,394
18879,144.9,6.90,411,1330,394
18890,90.9,11.00,411,1330,394
18897,158.7,6.30,410,1330,394
18903,153.8,6.50,409,1330,394
18909,161.3,6.20,409,1330,394
18915,166.7,6.00,409,1330,394
18922,161.3,6.20,408,1330,394
18928,158.7,6.30,408,1330,394
18935,142.9,7.00,408,1330,394
18942,144.9,6.90,408,1330,394
18949,133.3,7.50,408,1330,394
18956,156.3,6.40,408,1330,394
18963,140.8,7.10,408,1330,394
18970,147.1,6.80,407,1330,394
18976,144.9,6.90,407,1330,394
18984,138.9,7.20,406,1330,394
18991,142.9,7.00,406,1330,394
18997,147.1,6.80,406,1330,394
19004,144.9,6.90,406,1330,394
19011,144.9,6.90,406,1330,394
19018,144.9,6.90,406,1330,394
19025,144.9,6.90,406,1330,394
19032,142.9,7.00,406,1330,394
19039,138.9,7.20,405,1330,394
19046,149.3,6.70,405,1330,394
19053,142.9,7.00,405,1330,394
19060,142.9,7.00,405,1330,394
19067,142.9,7.00,405,1330,394
19074,138.9,7.20,405,1330,394
19081,153.8,6.50,405,1330,394
19088,140.8,7.10,405,1330,394
19095,140.8,7.10,404,1330,394
19102,144.9,6.90,404,1330,394
19108,149.3,6.70,404,1330,394
19115,144.9,6.90,404,1330,394
19123,138.9,7.20,404,1330,394
19129,147.1,6.80,404,1330,394
19136,142.9,7.00,404,1330,394
19143,142.9,7.00,404,1330,394
19150,147.1,6.80,404,1330,394
19157,144.9,6.90,404,1330,394
19164,142.9,7.00,403,1330,394
19171,144.9,6.90,403,1330,394
19178,140.8,7.10,403,1330,394
19185,147.1,6.80,403,1330,394
19192,142.9,7.00,403,1330,394
19199,135.1,7.40,402,1330,394
19206,147.1,6.80,402,1330,394
19213,147.1,6.80,402,1330,394
19220,144.9,6.90,400,1330,394
19227,140.8,7.10,400,1330,394
19234,144.9,6.90,400,1330,394
19241,144.9,6.90,400,1330,394
19248,144.9,6.90,400,1330,394
19254,144.9,6.90,400,1330,394
19261,147.1,6.80,400,1330,394
19268,144.9,6.90,400,1330,394
19275,144.9,6.90,400,1330,394
19282,142.9,7.00,400,1330,394
19289,138.9,7.20,400,1330,394
19296,142.9,7.00,400,1330,394
19303,149.3,6.70,400,1330,394
19310,138.9,7.20,399,1330,394
19317,147.1,6.80,397,1330,394
19330,74.1,13.50,397,1330,394
19338,126.6,7.90,396,1330,394
19345,149.3,6.70,396,1330,394
19352,147.1,6.80,396,1330,394
19359,147.1,6.80,395,1330,394
19366,138.9,7.20,395,1330,394
19373,140.8,7.10,395,1330,394
19380,151.5,6.60,395,1330,394
19387,138.9,7.20,395,1330,394
19393,151.5,6.60,395,1330,394
19400,147.1,6.80,395,1330,394
19407,140.8,7.10,395,1330,394
19414,149.3,6.70,395,1330,394
19421,142.9,7.00,395,1330,394
19428,140.8,7.10,395,1330,394
19435,147.1,6.80,395,1330,394
19443,129.9,7.70,395,1330,394
19449,151.5,6.60,395,1330,394
19456,147.1,6.80,394,1330,394
19463,147.1,6.80,394,1330,394
19470,142.9,7.00,394,1330,394
19477,144.9,6.90,394,1330,394
19484,137.0,7.30,394,1330,394
19491,140.8,7.10,393,1330,394
19497,156.3,6.40,393,1330,394
19504,142.9,7.00,392,1330,394
19511,142.9,7.00,392,1330,394
19518,144.9,6.90,392,1330,394
19525,144.9,6.90,392,1330,394
19532,142.9,7.00,392,1330,394
19539,144.9,6.90,392,1330,394
19546,147.1,6.80,392,1330,394
19553,142.9,7.00,392,1330,394
19560,144.9,6.90,392,1330,394
19567,142.9,7.00,392,1330,394
19574,142.9,7.00,392,1330,394
19581,144.9,6.90,392,1330,394
19588,144.9,6.90,392,1330,394
19595,144.9,6.90,392,1330,394
19602,142.9,7.00,392,1330,394
19609,144.9,6.90,391,1330,394
19616,142.9,7.00,391,1330,394
19622,144.9,6.90,390,1330,394
19629,144.9,6.90,389,1330,394
19636,140.8,7.10,389,1330,394
19643,147.1,6.80,389,1330,394
19650,142.9,7.00,389,1330,394
19657,142.9,7.00,389,1330,394
19664,144.9,6.90,389,1330,394
19671,144.9,6.90,388,1330,394
19678,142.9,7.00,388,1330,394
19685,144.9,6.90,388,1330,394
19692,140.8,7.10,388,1330,394
19699,149.3,6.70,388,1330,394
19706,142.9,7.00,388,1330,394
19713,144.9,6.90,388,1330,394
19720,135.1,7.40,388,1330,394
19730,97.1,10.30,388,1330,394
19736,188.7,5.30,388,1330,394
19741,192.3,5.20,388,1330,394
19747,151.5,6.60,388,1330,394
19754,144.9,6.90,388,1330,394
19761,144.9,6.90,388,1330,394
19768,142.9,7.00,388,1330,394
19775,142.9,7.00,388,1330,394
19782,144.9,6.90,387,1330,394
19790,135.1,7.40,387,1330,394
19796,156.3,6.40,387,1330,394
19803,147.1,6.80,387,1330,394
19810,142.9,7.00,386,1330,394
19817,142.9,7.00,386,1330,394
19824,140.8,7.10,386,1330,394
19831,147.1,6.80,386,1330,394
19838,135.1,7.40,385,1330,394
19847,116.3,8.60,385,1330,394
19852,192.3,5.20,385,1330,394
19858,153.8,6.50,385,1330,394
19865,142.9,7.00,385,1330,394
19873,137.0,7.30,385,1330,394
19879,149.3,6.70,385,1330,394
19886,149.3,6.70,385,1330,394
19893,138.9,7.20,385,1330,394
19900,149.3,6.70,385,1330,394
19912,80.6,12.40,385,1330,394
19919,142.9,7.00,385,1330,394
19926,142.9,7.00,384,1330,394
19933,144.9,6.90,384,1330,394
19940,142.9,7.00,384,1330,394
19947,144.9,6.90,384,1330,394
19954,142.9,7.00,384,1330,394
19961,147.1,6.80,384,1330,394
19968,142.9,7.00,383,1330,394
19977,114.9,8.70,383,1330,394
19984,144.9,6.90,383,1330,394
19990,144.9,6.90,383,1330,394
19997,142.9,7.00,382,1330,394
20004,147.1,6.80,382,1330,394
20011,140.8,7.10,382,1330,394
20018,147.1,6.80,382,1330,394
20025,142.9,7.00,382,1330,394
20032,138.9,7.20,380,1330,394
20039,147.1,6.80,380,1330,394
20046,142.9,7.00,380,1330,394
20056,98.0,10.20,378,1330,394
20063,158.7,6.30,378,1330,394
20069,163.9,6.10,378,1330,394
20075,166.7,6.00,378,1330,394
20081,166.7,6.00,378,1330,394
20088,142.9,7.00,378,1330,394
20095,142.9,7.00,378,1330,394
20101,149.3,6.70,378,1330,394
20114,80.6,12.40,377,1330,394
20121,144.9,6.90,377,1330,394
20128,142.9,7.00,377,1330,394
20135,144.9,6.90,377,1330,394
20142,142.9,7.00,377,1330,394
20149,142.9,7.00,377,1330,394
20155,147.1,6.80,377,1330,394
20163,140.8,7.10,377,1330,394
20169,144.9,6.90,377,1330,394
20176,147.1,6.80,377,1330,394
20183,140.8,7.10,377,1330,394
20190,147.1,6.80,377,1330,394
20197,140.8,7.10,377,1330,394
20204,144.9,6.90,376,1330,394
20211,142.9,7.00,376,1330,394
20218,144.9,6.90,376,1330,394
20225,140.8,7.10,376,1330,394
20232,147.1,6.80,376,1330,394
20239,147.1,6.80,376,1330,394
20246,140.8,7.10,376,1330,394
20253,144.9,6.90,375,1330,394
20260,144.9,6.90,374,1330,394
20267,142.9,7.00,374,1330,394
20274,140.8,7.10,374,1330,394
20281,147.1,6.80,374,1330,394
20287,144.9,6.90,374,1330,394
20294,142.9,7.00,374,1330,394
20301,144.9,6.90,374,1330,394
20308,147.1,6.80,374,1330,394
20315,140.8,7.10,374,1330,394
20322,142.9,7.00,373,1330,394
20329,147.1,6.80,373,1330,394
20336,142.9,7.00,373,1330,394
20343,142.9,7.00,373,1330,394
20350,147.1,6.80,372,1330,394
20357,142.9,7.00,372,1330,394
20364,144.9,6.90,372,1330,394
20371,144.9,6.90,372,1330,394
20378,142.9,7.00,372,1330,394
20385,142.9,7.00,372,1330,394
20392,142.9,7.00,371,1330,394
20399,142.9,7.00,371,1330,394
20406,144.9,6.90,371,1330,394
20413,142.9,7.00,371,1330,394
20419,144.9,6.90,371,1330,394
20426,144.9,6.90,371,1330,394
20433,144.9,6.90,371,1330,394
20440,140.8,7.10,371,1330,394
20447,147.1,6.80,371,1330,394
20454,140.8,7.10,371,1330,394
20461,144.9,6.90,371,1330,394
20468,147.1,6.80,371,1330,394
20475,144.9,6.90,371,1330,394
20482,142.9,7.00,371,1330,394
20489,144.9,6.90,371,1330,394
20496,142.9,7.00,371,1330,394
20503,144.9,6.90,371,1330,394
20510,142.9,7.00,371,1330,394
20517,142.9,7.00,371,1330,394
20524,144.9,6.90,371,1330,394
20531,142.9,7.00,371,1330,394
20538,140.8,7.10,371,1330,394
20544,149.3,6.70,370,1330,394
20551,144.9,6.90,370,1330,394
20558,142.9,7.00,370,1330,394
20565,140.8,7.10,370,1330,394
20572,147.1,6.80,370,1330,394
20579,142.9,7.00,370,1330,394
20586,142.9,7.00,370,1330,394
20593,144.9,6.90,370,1330,394
20600,142.9,7.00,369,1330,394
20607,142.9,7.00,369,1330,394
20614,147.1,6.80,369,1330,394
20621,144.9,6.90,369,1330,394
20628,142.9,7.00,369,1330,394
20635,144.9,6.90,368,1330,394
20642,144.9,6.90,368,1330,394
20649,142.9,7.00,368,1330,394
20655,144.9,6.90,368,1330,394
20663,140.8,7.10,368,1330,394
20670,140.8,7.10,368,1330,394
20676,149.3,6.70,368,1330,394
20683,142.9,7.00,368,1330,394
20690,144.9,6.90,368,1330,394
20697,144.9,6.90,368,1330,394
20704,142.9,7.00,368,1330,394
20711,144.9,6.90,368,1330,394
20718,142.9,7.00,368,1330,394
20725,144.9,6.90,368,1330,394
20732,142.9,7.00,368,1330,394
20739,149.3,6.70,368,1330,394
20746,140.8,7.10,367,1330,394
20753,147.1,6.80,367,1330,394
20760,142.9,7.00,366,1330,394
20767,142.9,7.00,366,1330,394
20774,144.9,6.90,365,1330,394
20781,142.9,7.00,365,1330,394
20787,144.9,6.90,365,1330,394
20794,144.9,6.90,364,1330,394
