=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787447459474
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 74

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 33.93 W
Consumo Acumulado do Ensaio: 2035.97 J (0.5655 Wh)

--- METRICAS POR QUADRO (media sobre 7279 frames correlacionados) ---
Potencia Instantanea Media: 32.66 W
Potencia Instantanea Minima: 17.50 W
Potencia Instantanea Maxima: 61.43 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2801 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.43 FPS/W
Total de Quadros Correlacionados: 7279 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3798.2 MB
VRAM Minima durante o Ensaio: 3754.3 MB
VRAM Maxima durante o Ensaio: 3809.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 73.2 °C
Temperatura Minima durante o Ensaio: 65.8 °C
Temperatura Maxima durante o Ensaio: 80.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
21498,166.7,6.00,36.65,0.2199,4.55,3798.0,78.1
21505,147.1,6.80,36.48,0.2480,4.03,3798.0,78.0
21512,142.9,7.00,36.30,0.2541,3.94,3798.0,78.0
21518,144.9,6.90,36.14,0.2494,4.01,3798.0,78.0
21525,144.9,6.90,35.97,0.2482,4.03,3798.0,78.0
21533,133.3,7.50,35.89,0.2692,3.71,3798.0,78.0
21539,153.8,6.50,35.86,0.2331,4.29,3798.0,77.9
21550,97.1,10.30,35.78,0.3686,2.71,3798.0,77.9
21554,217.4,4.60,35.76,0.1645,6.08,3798.0,77.9
21560,166.7,6.00,35.72,0.2143,4.67,3798.0,77.9
21567,144.9,6.90,35.67,0.2462,4.06,3798.0,77.8
21575,126.6,7.90,35.62,0.2814,3.55,3798.0,77.8
21581,169.5,5.90,35.58,0.2099,4.76,3798.0,77.8
21588,147.1,6.80,35.54,0.2417,4.14,3798.0,77.8
21595,142.9,7.00,35.49,0.2485,4.03,3798.0,77.7
21602,142.9,7.00,35.45,0.2481,4.03,3798.0,77.7
21609,147.1,6.80,35.40,0.2407,4.16,3798.0,77.7
21616,131.6,7.60,35.36,0.2687,3.72,3798.0,77.6
21623,153.8,6.50,35.31,0.2295,4.36,3798.0,77.6
21629,149.3,6.70,35.27,0.2363,4.23,3798.0,77.6
21636,140.8,7.10,35.23,0.2501,4.00,3798.0,77.6
21643,142.9,7.00,35.18,0.2463,4.06,3798.0,77.5
21650,142.9,7.00,35.14,0.2460,4.07,3798.0,77.5
21658,138.9,7.20,35.09,0.2526,3.96,3798.0,77.5
21664,149.3,6.70,35.05,0.2348,4.26,3798.0,77.4
21671,140.8,7.10,35.00,0.2485,4.02,3798.0,77.4
21678,149.3,6.70,34.96,0.2342,4.27,3798.0,77.4
21685,142.9,7.00,34.91,0.2444,4.09,3798.0,77.4
21692,140.8,7.10,34.87,0.2475,4.04,3798.0,77.3
21699,142.9,7.00,34.82,0.2437,4.10,3798.0,77.3
21706,149.3,6.70,34.78,0.2330,4.29,3798.0,77.3
21713,142.9,7.00,34.73,0.2431,4.11,3798.0,77.3
21720,144.9,6.90,34.68,0.2393,4.18,3798.0,77.2
21727,147.1,6.80,34.64,0.2355,4.25,3798.0,77.2
21734,142.9,7.00,34.59,0.2422,4.13,3798.0,77.2
21741,128.2,7.80,34.55,0.2695,3.71,3798.0,77.1
21748,161.3,6.20,34.50,0.2139,4.67,3798.0,77.1
21755,144.9,6.90,34.46,0.2378,4.21,3798.0,77.1
21761,144.9,6.90,34.42,0.2375,4.21,3798.0,77.1
21769,135.1,7.40,34.37,0.2543,3.93,3798.0,77.0
21776,133.3,7.50,34.32,0.2574,3.88,3798.0,77.0
21783,151.5,6.60,34.28,0.2262,4.42,3798.0,77.0
21789,156.2,6.40,34.24,0.2191,4.56,3798.0,76.9
21796,147.1,6.80,34.19,0.2325,4.30,3798.0,76.9
21803,140.8,7.10,34.15,0.2424,4.12,3798.0,76.9
21810,149.3,6.70,34.10,0.2285,4.38,3798.0,76.9
21817,138.9,7.20,34.06,0.2452,4.08,3798.0,76.8
21825,133.3,7.50,34.01,0.2550,3.92,3798.0,76.8
21831,158.7,6.30,33.97,0.2140,4.67,3798.0,76.8
21838,140.8,7.10,33.92,0.2408,4.15,3798.0,76.8
21845,144.9,6.90,33.88,0.2337,4.28,3798.0,76.7
21852,142.9,7.00,33.83,0.2368,4.22,3798.0,76.7
21859,140.8,7.10,33.79,0.2399,4.17,3798.0,76.7
21867,123.5,8.10,33.73,0.2732,3.66,3798.0,76.6
21873,178.6,5.60,33.69,0.1887,5.30,3798.0,76.6
21880,142.9,7.00,33.65,0.2355,4.25,3798.0,76.6
21887,142.9,7.00,33.60,0.2352,4.25,3798.0,76.6
21894,147.1,6.80,33.56,0.2282,4.38,3798.0,76.5
21901,129.9,7.70,33.51,0.2581,3.88,3798.0,76.5
21908,158.7,6.30,33.47,0.2109,4.74,3798.0,76.5
21915,142.9,7.00,33.42,0.2340,4.28,3798.0,76.4
21921,144.9,6.90,33.38,0.2304,4.34,3798.0,76.4
21928,147.1,6.80,33.34,0.2267,4.41,3798.0,76.4
21941,80.6,12.40,33.25,0.4124,2.42,3798.0,76.3
21949,119.0,8.40,33.20,0.2789,3.58,3798.0,76.3
21956,140.8,7.10,33.16,0.2354,4.25,3798.0,76.3
21963,147.1,6.80,33.11,0.2252,4.44,3798.0,76.3
21970,140.8,7.10,33.07,0.2348,4.26,3798.0,76.2
21977,142.9,7.00,33.02,0.2312,4.33,3798.0,76.2
21984,147.1,6.80,32.98,0.2242,4.46,3798.0,76.2
21991,144.9,6.90,32.93,0.2272,4.40,3798.0,76.1
21998,144.9,6.90,32.89,0.2269,4.41,3798.0,76.1
22005,144.9,6.90,32.84,0.2266,4.41,3798.0,76.1
22012,144.9,6.90,32.80,0.2263,4.42,3798.0,76.1
22019,140.8,7.10,32.75,0.2325,4.30,3798.0,76.0
22025,151.5,6.60,32.71,0.2159,4.63,3798.0,76.0
22032,142.9,7.00,32.67,0.2287,4.37,3798.0,76.0
22039,142.9,7.00,32.62,0.2283,4.38,3798.0,75.9
22046,142.9,7.00,32.58,0.2280,4.39,3798.0,75.9
22053,147.1,6.80,32.53,0.2212,4.52,3798.0,75.9
22060,140.8,7.10,32.49,0.2306,4.33,3798.0,75.9
22067,151.5,6.60,32.44,0.2141,4.67,3798.0,75.8
22074,137.0,7.30,32.39,0.2365,4.23,3798.0,75.8
22081,144.9,6.90,32.35,0.2232,4.48,3798.0,75.8
22088,144.9,6.90,32.30,0.2229,4.49,3798.0,75.8
22095,144.9,6.90,32.26,0.2226,4.49,3798.0,75.7
22102,142.9,7.00,32.21,0.2255,4.44,3798.0,75.7
22109,147.1,6.80,32.17,0.2187,4.57,3798.0,75.7
22116,138.9,7.20,32.12,0.2313,4.32,3798.0,75.6
22123,140.8,7.10,32.08,0.2277,4.39,3798.0,75.6
22130,147.1,6.80,32.03,0.2178,4.59,3798.0,75.6
22136,147.1,6.80,31.99,0.2176,4.60,3798.0,75.6
22146,108.7,9.20,31.93,0.2937,3.40,3798.0,75.5
22150,212.8,4.70,31.90,0.1499,6.67,3798.0,75.5
22157,140.8,7.10,31.86,0.2262,4.42,3798.0,75.5
22164,144.9,6.90,31.81,0.2195,4.55,3798.0,75.4
22172,126.6,7.90,31.76,0.2509,3.99,3798.0,75.4
22178,169.5,5.90,31.72,0.1872,5.34,3798.0,75.4
22185,137.0,7.30,31.68,0.2312,4.33,3798.0,75.4
22192,149.3,6.70,31.63,0.2119,4.72,3798.0,75.3
22199,147.1,6.80,31.59,0.2148,4.66,3798.0,75.3
22206,140.8,7.10,31.54,0.2239,4.46,3798.0,75.3
22213,144.9,6.90,31.50,0.2173,4.60,3798.0,75.3
22220,147.1,6.80,31.45,0.2139,4.68,3798.0,75.2
22227,142.9,7.00,31.40,0.2198,4.55,3798.0,75.2
22234,147.1,6.80,31.36,0.2132,4.69,3798.0,75.2
22240,144.9,6.90,31.32,0.2161,4.63,3798.0,75.1
22247,142.9,7.00,31.28,0.2189,4.57,3798.0,75.1
22255,138.9,7.20,31.22,0.2248,4.45,3798.0,75.1
22262,140.8,7.10,31.18,0.2214,4.52,3798.0,75.1
22269,147.1,6.80,31.13,0.2117,4.72,3798.0,75.0
22275,147.1,6.80,31.09,0.2114,4.73,3798.0,75.0
22283,140.8,7.10,31.04,0.2204,4.54,3798.0,75.0
22289,144.9,6.90,31.00,0.2139,4.67,3798.0,74.9
22296,147.1,6.80,30.96,0.2105,4.75,3798.0,74.9
22303,149.3,6.70,30.91,0.2071,4.83,3798.0,74.9
22310,133.3,7.50,30.87,0.2315,4.32,3798.0,74.9
22317,151.5,6.60,30.82,0.2034,4.92,3798.0,74.8
22324,142.9,7.00,30.78,0.2154,4.64,3798.0,74.8
22331,142.9,7.00,30.73,0.2151,4.65,3798.0,74.8
22338,144.9,6.90,30.69,0.2117,4.72,3798.0,74.8
22345,144.9,6.90,30.64,0.2114,4.73,3798.0,74.7
22352,144.9,6.90,30.60,0.2111,4.74,3798.0,74.7
22359,137.0,7.30,30.55,0.2230,4.48,3798.0,74.7
22366,147.1,6.80,30.51,0.2074,4.82,3798.0,74.6
22373,135.1,7.40,30.46,0.2254,4.44,3798.0,74.6
22381,133.3,7.50,30.41,0.2281,4.38,3798.0,74.6
22387,175.4,5.70,30.37,0.1731,5.78,3798.0,74.6
22393,144.9,6.90,30.33,0.2093,4.78,3798.0,74.5
22400,142.9,7.00,30.29,0.2120,4.72,3798.0,74.5
22407,147.1,6.80,30.24,0.2056,4.86,3798.0,74.5
22414,144.9,6.90,30.19,0.2083,4.80,3798.0,74.4
22421,142.9,7.00,30.15,0.2110,4.74,3798.0,74.4
22428,144.9,6.90,30.10,0.2077,4.81,3798.0,74.4
22435,142.9,7.00,30.06,0.2104,4.75,3798.0,74.4
22442,144.9,6.90,30.01,0.2071,4.83,3798.0,74.3
22449,144.9,6.90,29.97,0.2068,4.84,3798.0,74.3
22456,144.9,6.90,29.92,0.2065,4.84,3798.0,74.3
22463,144.9,6.90,29.88,0.2062,4.85,3798.0,74.3
22470,142.9,7.00,29.83,0.2088,4.79,3798.0,74.2
22477,140.8,7.10,29.79,0.2115,4.73,3798.0,74.2
22484,140.8,7.10,29.74,0.2112,4.73,3798.0,74.2
22491,142.9,7.00,29.70,0.2079,4.81,3798.0,74.1
22497,151.5,6.60,29.66,0.1957,5.11,3798.0,74.1
22505,138.9,7.20,29.61,0.2132,4.69,3798.0,74.1
22512,144.9,6.90,29.56,0.2040,4.90,3798.0,74.1
22519,142.9,7.00,29.52,0.2066,4.84,3798.0,74.0
22525,144.9,6.90,29.48,0.2034,4.92,3798.0,74.0
22532,149.3,6.70,29.47,0.1975,5.07,3798.0,74.0
22539,140.8,7.10,29.48,0.2093,4.78,3798.0,74.0
22546,144.9,6.90,29.48,0.2034,4.92,3798.0,74.0
22553,147.1,6.80,29.48,0.2005,4.99,3798.0,74.0
22560,142.9,7.00,29.48,0.2064,4.85,3798.0,74.0
22567,142.9,7.00,29.49,0.2064,4.85,3798.0,74.0
22574,144.9,6.90,29.49,0.2035,4.91,3798.0,74.0
22581,140.8,7.10,29.49,0.2094,4.77,3798.0,74.0
22588,140.8,7.10,29.49,0.2094,4.77,3798.0,74.0
22595,147.1,6.80,29.50,0.2006,4.99,3798.0,74.0
22602,142.9,7.00,29.50,0.2065,4.84,3798.0,74.0
22609,147.1,6.80,29.50,0.2006,4.99,3798.0,74.0
22616,140.8,7.10,29.51,0.2095,4.77,3798.0,74.0
22622,151.5,6.60,29.51,0.1947,5.13,3798.0,74.0
22629,140.8,7.10,29.51,0.2095,4.77,3798.0,74.0
22636,147.1,6.80,29.51,0.2007,4.98,3798.0,74.0
22643,142.9,7.00,29.52,0.2066,4.84,3798.0,74.0
22650,142.9,7.00,29.52,0.2066,4.84,3798.0,74.0
22657,144.9,6.90,29.52,0.2037,4.91,3798.0,74.0
22664,138.9,7.20,29.52,0.2126,4.70,3798.0,74.0
22671,144.9,6.90,29.53,0.2037,4.91,3798.0,74.0
22678,144.9,6.90,29.53,0.2038,4.91,3798.0,74.0
22685,142.9,7.00,29.53,0.2067,4.84,3798.0,74.0
22692,140.8,7.10,29.53,0.2097,4.77,3798.0,74.0
22699,147.1,6.80,29.54,0.2009,4.98,3798.0,74.0
22706,144.9,6.90,29.54,0.2038,4.91,3798.0,74.0
22718,82.0,12.20,29.54,0.3604,2.78,3798.0,74.0
22727,116.3,8.60,29.55,0.2541,3.94,3798.0,74.0
22734,135.1,7.40,29.55,0.2187,4.57,3798.0,74.0
22740,158.7,6.30,29.55,0.1862,5.37,3798.0,74.0
22747,142.9,7.00,29.56,0.2069,4.83,3798.0,74.0
22754,142.9,7.00,29.56,0.2069,4.83,3798.0,74.0
22761,144.9,6.90,29.56,0.2040,4.90,3798.0,74.0
22769,138.9,7.20,29.56,0.2129,4.70,3798.0,74.0
22781,80.6,12.40,29.57,0.3667,2.73,3798.0,74.0
22789,117.6,8.50,29.57,0.2514,3.98,3798.0,74.0
22796,149.3,6.70,29.58,0.1982,5.05,3798.0,74.0
22803,140.8,7.10,29.58,0.2100,4.76,3798.0,74.0
22810,142.9,7.00,29.58,0.2071,4.83,3798.0,74.0
22817,144.9,6.90,29.58,0.2041,4.90,3798.0,74.0
22824,144.9,6.90,29.59,0.2041,4.90,3798.0,74.0
22831,142.9,7.00,29.59,0.2071,4.83,3798.0,74.0
22843,83.3,12.00,29.59,0.3551,2.81,3798.0,74.0
22850,140.8,7.10,29.60,0.2101,4.76,3798.0,74.0
22857,142.9,7.00,29.60,0.2072,4.83,3798.0,74.0
22864,147.1,6.80,29.60,0.2013,4.97,3798.0,74.0
22871,142.9,7.00,29.60,0.2072,4.83,3798.0,74.0
22878,144.9,6.90,29.61,0.2043,4.89,3798.0,74.0
22885,138.9,7.20,29.61,0.2132,4.69,3798.0,74.0
22892,147.1,6.80,29.61,0.2014,4.97,3798.0,74.0
22899,147.1,6.80,29.62,0.2014,4.97,3798.0,74.0
22907,123.5,8.10,29.62,0.2399,4.17,3798.0,74.0
22914,129.9,7.70,29.62,0.2281,4.39,3798.0,74.0
22921,147.1,6.80,29.62,0.2014,4.97,3798.0,74.0
22928,142.9,7.00,29.63,0.2074,4.82,3798.0,74.0
22935,147.1,6.80,29.63,0.2015,4.96,3798.0,74.0
22942,140.8,7.10,29.63,0.2104,4.75,3798.0,74.0
22949,147.1,6.80,29.63,0.2015,4.96,3798.0,74.0
22956,142.9,7.00,29.64,0.2075,4.82,3798.0,74.0
22963,144.9,6.90,29.64,0.2045,4.89,3798.0,74.0
22970,147.1,6.80,29.64,0.2016,4.96,3798.0,74.0
22977,142.9,7.00,29.65,0.2075,4.82,3798.0,74.0
22983,147.1,6.80,29.65,0.2016,4.96,3798.0,74.0
22990,144.9,6.90,29.65,0.2046,4.89,3798.0,74.0
22998,138.9,7.20,29.65,0.2135,4.68,3798.0,74.0
23005,140.8,7.10,29.66,0.2106,4.75,3798.0,74.0
23012,144.9,6.90,29.66,0.2047,4.89,3798.0,74.0
23019,140.8,7.10,29.66,0.2106,4.75,3798.0,74.0
23025,151.5,6.60,29.66,0.1958,5.11,3798.0,74.0
23032,138.9,7.20,29.67,0.2136,4.68,3798.0,74.0
23039,144.9,6.90,29.67,0.2047,4.88,3798.0,74.0
23046,142.9,7.00,29.67,0.2077,4.82,3798.0,74.0
23053,144.9,6.90,29.68,0.2048,4.88,3798.0,74.0
23060,147.1,6.80,29.68,0.2018,4.96,3798.0,74.0
23067,142.9,7.00,29.68,0.2078,4.81,3798.0,74.0
23074,149.3,6.70,29.68,0.1989,5.03,3798.0,74.0
23081,142.9,7.00,29.69,0.2078,4.81,3798.0,74.0
23088,144.9,6.90,29.69,0.2049,4.88,3798.0,74.0
23095,137.0,7.30,29.69,0.2168,4.61,3798.0,74.0
23102,149.3,6.70,29.69,0.1990,5.03,3798.0,74.0
23109,142.9,7.00,29.70,0.2079,4.81,3798.0,74.0
23116,142.9,7.00,29.70,0.2079,4.81,3798.0,74.0
23122,147.1,6.80,29.70,0.2020,4.95,3798.0,74.0
23129,144.9,6.90,29.71,0.2050,4.88,3798.0,74.0
23136,140.8,7.10,29.71,0.2109,4.74,3798.0,74.0
23143,147.1,6.80,29.71,0.2020,4.95,3798.0,74.0
23150,144.9,6.90,29.71,0.2050,4.88,3798.0,74.0
23157,144.9,6.90,29.72,0.2050,4.88,3798.0,74.0
23164,144.9,6.90,29.72,0.2051,4.88,3798.0,74.0
23171,144.9,6.90,29.72,0.2051,4.88,3798.0,74.0
23178,138.9,7.20,29.72,0.2140,4.67,3798.0,74.0
23185,147.1,6.80,29.73,0.2021,4.95,3798.0,74.0
23192,142.9,7.00,29.73,0.2081,4.81,3798.0,74.0
23199,138.9,7.20,29.73,0.2141,4.67,3798.0,74.0
23206,142.9,7.00,29.74,0.2081,4.81,3798.0,74.0
23213,138.9,7.20,29.74,0.2141,4.67,3798.0,74.0
23220,156.2,6.40,29.74,0.1903,5.25,3798.0,74.0
23227,137.0,7.30,29.74,0.2171,4.61,3798.0,74.0
23234,147.1,6.80,29.75,0.2023,4.95,3798.0,74.0
23241,144.9,6.90,29.75,0.2053,4.87,3798.0,74.0
23248,144.9,6.90,29.75,0.2053,4.87,3798.0,74.0
23255,142.9,7.00,29.75,0.2083,4.80,3798.0,74.0
23262,142.9,7.00,29.76,0.2083,4.80,3798.0,74.0
23268,147.1,6.80,29.76,0.2024,4.94,3798.0,74.0
23275,142.9,7.00,29.76,0.2083,4.80,3798.0,74.0
23282,142.9,7.00,29.76,0.2084,4.80,3798.0,74.0
23289,142.9,7.00,29.77,0.2084,4.80,3798.0,74.0
23296,144.9,6.90,29.77,0.2054,4.87,3798.0,74.0
23303,142.9,7.00,29.77,0.2084,4.80,3798.0,74.0
23310,147.1,6.80,29.78,0.2025,4.94,3798.0,74.0
23317,138.9,7.20,29.78,0.2144,4.66,3798.0,74.0
23324,144.9,6.90,29.78,0.2055,4.87,3798.0,74.0
23331,140.8,7.10,29.78,0.2115,4.73,3798.0,74.0
23338,156.2,6.40,29.79,0.1906,5.24,3798.0,74.0
23345,142.9,7.00,29.79,0.2085,4.80,3798.0,74.0
23352,142.9,7.00,29.79,0.2085,4.80,3798.0,74.0
23359,140.8,7.10,29.79,0.2115,4.73,3798.0,74.0
23366,144.9,6.90,29.80,0.2056,4.86,3798.0,74.0
23373,144.9,6.90,29.80,0.2056,4.86,3798.0,74.0
23380,142.9,7.00,29.80,0.2086,4.79,3798.0,74.0
23387,142.9,7.00,29.81,0.2086,4.79,3798.0,74.0
23394,142.9,7.00,29.81,0.2087,4.79,3798.0,74.0
23400,144.9,6.90,29.81,0.2057,4.86,3798.0,74.0
23408,140.8,7.10,29.81,0.2117,4.72,3798.0,74.0
23414,144.9,6.90,29.82,0.2057,4.86,3798.0,74.0
23421,144.9,6.90,29.82,0.2058,4.86,3798.0,74.0
23428,142.9,7.00,29.82,0.2088,4.79,3798.0,74.0
23435,144.9,6.90,29.82,0.2058,4.86,3798.0,74.0
23442,147.1,6.80,29.83,0.2028,4.93,3798.0,74.0
23449,147.1,6.80,29.83,0.2028,4.93,3798.0,74.0
23456,147.1,6.80,29.83,0.2029,4.93,3798.0,74.0
23463,129.9,7.70,29.84,0.2297,4.35,3798.0,74.0
23470,158.7,6.30,29.84,0.1880,5.32,3798.0,74.0
23477,142.9,7.00,29.84,0.2089,4.79,3798.0,74.0
23484,144.9,6.90,29.84,0.2059,4.86,3798.0,74.0
23491,137.0,7.30,29.85,0.2179,4.59,3798.0,74.0
23498,149.3,6.70,29.85,0.2000,5.00,3798.0,74.0
23505,144.9,6.90,29.85,0.2060,4.85,3798.0,74.0
23511,144.9,6.90,29.85,0.2060,4.85,3798.0,74.0
23518,142.9,7.00,29.86,0.2090,4.79,3798.0,74.0
23525,144.9,6.90,29.86,0.2060,4.85,3798.0,74.0
23532,144.9,6.90,29.86,0.2060,4.85,3798.0,74.0
23539,144.9,6.90,29.85,0.2060,4.85,3797.9,74.0
23546,144.9,6.90,29.85,0.2060,4.85,3797.9,74.0
23553,142.9,7.00,29.85,0.2089,4.79,3797.9,74.0
23560,144.9,6.90,29.84,0.2059,4.86,3797.9,74.0
23567,144.9,6.90,29.84,0.2059,4.86,3797.8,74.0
23575,129.9,7.70,29.84,0.2297,4.35,3797.8,74.0
23581,153.8,6.50,29.83,0.1939,5.16,3797.8,73.9
23588,147.1,6.80,29.83,0.2029,4.93,3797.8,73.9
23595,142.9,7.00,29.83,0.2088,4.79,3797.7,73.9
23602,144.9,6.90,29.83,0.2058,4.86,3797.7,73.9
23609,147.1,6.80,29.82,0.2028,4.93,3797.7,73.9
23616,140.8,7.10,29.82,0.2117,4.72,3797.6,73.9
23623,144.9,6.90,29.82,0.2057,4.86,3797.6,73.9
23629,144.9,6.90,29.81,0.2057,4.86,3797.6,73.9
23636,142.9,7.00,29.81,0.2087,4.79,3797.6,73.9
23643,147.1,6.80,29.81,0.2027,4.94,3797.5,73.9
23650,140.8,7.10,29.80,0.2116,4.72,3797.5,73.9
23657,144.9,6.90,29.80,0.2056,4.86,3797.5,73.9
23664,147.1,6.80,29.80,0.2026,4.94,3797.4,73.9
23671,144.9,6.90,29.79,0.2056,4.86,3797.4,73.9
23678,144.9,6.90,29.79,0.2056,4.86,3797.4,73.8
23685,140.8,7.10,29.79,0.2115,4.73,3797.4,73.8
23692,142.9,7.00,29.78,0.2085,4.80,3797.3,73.8
23699,147.1,6.80,29.78,0.2025,4.94,3797.3,73.8
23706,142.9,7.00,29.78,0.2084,4.80,3797.3,73.8
23713,144.9,6.90,29.77,0.2054,4.87,3797.3,73.8
23720,138.9,7.20,29.77,0.2143,4.67,3797.2,73.8
23727,144.9,6.90,29.77,0.2054,4.87,3797.2,73.8
23734,147.1,6.80,29.76,0.2024,4.94,3797.2,73.8
23741,142.9,7.00,29.76,0.2083,4.80,3797.1,73.8
23747,144.9,6.90,29.76,0.2053,4.87,3797.1,73.8
23754,144.9,6.90,29.76,0.2053,4.87,3797.1,73.8
23761,142.9,7.00,29.75,0.2083,4.80,3797.1,73.8
23768,142.9,7.00,29.75,0.2082,4.80,3797.0,73.8
23775,144.9,6.90,29.75,0.2052,4.87,3797.0,73.8
23782,144.9,6.90,29.74,0.2052,4.87,3797.0,73.7
23789,142.9,7.00,29.74,0.2082,4.81,3796.9,73.7
23796,140.8,7.10,29.74,0.2111,4.74,3796.9,73.7
23803,144.9,6.90,29.73,0.2052,4.87,3796.9,73.7
23811,133.3,7.50,29.73,0.2230,4.48,3796.9,73.7
23817,158.7,6.30,29.73,0.1873,5.34,3796.8,73.7
23824,144.9,6.90,29.72,0.2051,4.88,3796.8,73.7
23831,140.8,7.10,29.72,0.2110,4.74,3796.8,73.7
23838,147.1,6.80,29.72,0.2021,4.95,3796.8,73.7
23845,149.3,6.70,29.71,0.1991,5.02,3796.7,73.7
23852,135.1,7.40,29.71,0.2199,4.55,3796.7,73.7
23859,142.9,7.00,29.71,0.2079,4.81,3796.7,73.7
23866,149.3,6.70,29.70,0.1990,5.03,3796.6,73.7
23873,147.1,6.80,29.70,0.2020,4.95,3796.6,73.7
23879,147.1,6.80,29.70,0.2019,4.95,3796.6,73.6
23886,142.9,7.00,29.69,0.2079,4.81,3796.6,73.6
23893,142.9,7.00,29.69,0.2078,4.81,3796.5,73.6
23900,142.9,7.00,29.69,0.2078,4.81,3796.5,73.6
23907,149.3,6.70,29.68,0.1989,5.03,3796.5,73.6
23914,140.8,7.10,29.68,0.2107,4.74,3796.4,73.6
23921,140.8,7.10,29.68,0.2107,4.74,3796.4,73.6
23928,147.1,6.80,29.68,0.2018,4.96,3796.4,73.6
23935,137.0,7.30,29.67,0.2166,4.62,3796.4,73.6
23942,153.8,6.50,29.67,0.1928,5.18,3796.3,73.6
23949,147.1,6.80,29.67,0.2017,4.96,3796.3,73.6
23956,144.9,6.90,29.66,0.2047,4.89,3796.3,73.6
23963,142.9,7.00,29.66,0.2076,4.82,3796.3,73.6
23970,142.9,7.00,29.66,0.2076,4.82,3796.2,73.6
23977,142.9,7.00,29.65,0.2076,4.82,3796.2,73.5
23984,144.9,6.90,29.65,0.2046,4.89,3796.2,73.5
23990,144.9,6.90,29.65,0.2046,4.89,3796.1,73.5
23997,142.9,7.00,29.64,0.2075,4.82,3796.1,73.5
24004,144.9,6.90,29.64,0.2045,4.89,3796.1,73.5
24011,140.8,7.10,29.64,0.2104,4.75,3796.1,73.5
24018,142.9,7.00,29.63,0.2074,4.82,3796.0,73.5
24026,140.8,7.10,29.63,0.2104,4.75,3796.0,73.5
24032,147.1,6.80,29.63,0.2015,4.97,3796.0,73.5
24039,142.9,7.00,29.62,0.2074,4.82,3795.9,73.5
24046,147.1,6.80,29.62,0.2014,4.97,3795.9,73.5
24054,135.1,7.40,29.62,0.2192,4.56,3795.9,73.5
24060,151.5,6.60,29.61,0.1955,5.12,3795.9,73.5
24067,147.1,6.80,29.61,0.2014,4.97,3795.8,73.5
24074,144.9,6.90,29.61,0.2043,4.89,3795.8,73.5
24081,144.9,6.90,29.60,0.2043,4.89,3795.8,73.4
24088,144.9,6.90,29.60,0.2043,4.90,3795.8,73.4
24095,142.9,7.00,29.60,0.2072,4.83,3795.7,73.4
24102,144.9,6.90,29.60,0.2042,4.90,3795.7,73.4
24109,142.9,7.00,29.59,0.2071,4.83,3795.7,73.4
24118,102.0,9.80,29.59,0.2900,3.45,3795.6,73.4
24123,196.1,5.10,29.59,0.1509,6.63,3795.6,73.4
24130,163.9,6.10,29.58,0.1805,5.54,3795.6,73.4
24136,151.5,6.60,29.58,0.1952,5.12,3795.6,73.4
24143,137.0,7.30,29.58,0.2159,4.63,3795.5,73.4
24150,147.1,6.80,29.57,0.2011,4.97,3795.5,73.4
24157,142.9,7.00,29.57,0.2070,4.83,3795.5,73.4
24164,144.9,6.90,29.57,0.2040,4.90,3795.4,73.4
24173,116.3,8.60,29.56,0.2542,3.93,3795.4,73.4
24178,192.3,5.20,29.56,0.1537,6.51,3795.4,73.3
24185,144.9,6.90,29.56,0.2039,4.90,3795.4,73.3
24192,142.9,7.00,29.55,0.2069,4.84,3795.3,73.3
24199,138.9,7.20,29.55,0.2128,4.70,3795.3,73.3
24206,151.5,6.60,29.55,0.1950,5.13,3795.3,73.3
24213,140.8,7.10,29.54,0.2098,4.77,3795.3,73.3
24220,144.9,6.90,29.54,0.2038,4.91,3795.2,73.3
24227,142.9,7.00,29.54,0.2068,4.84,3795.2,73.3
24234,138.9,7.20,29.53,0.2126,4.70,3795.2,73.3
24240,151.5,6.60,29.53,0.1949,5.13,3795.1,73.3
24247,142.9,7.00,29.53,0.2067,4.84,3795.1,73.3
24254,142.9,7.00,29.53,0.2067,4.84,3795.1,73.3
24261,147.1,6.80,29.52,0.2007,4.98,3795.1,73.3
24268,144.9,6.90,29.52,0.2037,4.91,3795.0,73.3
