=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787451229952
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3828

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 35.90 W
Consumo Acumulado do Ensaio: 2154.06 J (0.5984 Wh)

--- METRICAS POR QUADRO (media sobre 8390 frames correlacionados) ---
Potencia Instantanea Media: 35.71 W
Potencia Instantanea Minima: 24.75 W
Potencia Instantanea Maxima: 62.59 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2567 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.29 FPS/W
Total de Quadros Correlacionados: 8390 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3794.5 MB
VRAM Minima durante o Ensaio: 3789.0 MB
VRAM Maxima durante o Ensaio: 3797.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 80.6 °C
Temperatura Minima durante o Ensaio: 74.0 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
8630,128.2,7.80,37.93,0.2959,3.38,3789.0,79.6
8638,131.6,7.60,38.01,0.2889,3.46,3789.0,79.6
8645,138.9,7.20,38.08,0.2742,3.65,3789.0,79.6
8652,137.0,7.30,38.15,0.2785,3.59,3789.0,79.6
8660,129.9,7.70,38.23,0.2944,3.40,3789.0,79.6
8668,129.9,7.70,38.31,0.2950,3.39,3789.0,79.6
8675,140.8,7.10,38.38,0.2725,3.67,3789.0,79.6
8682,135.1,7.40,38.45,0.2845,3.51,3789.0,79.6
8690,123.5,8.10,38.53,0.3121,3.21,3789.0,79.6
8697,149.3,6.70,38.60,0.2586,3.87,3789.0,79.6
8704,138.9,7.20,38.67,0.2784,3.59,3789.0,79.7
8711,147.1,6.80,38.74,0.2634,3.80,3789.0,79.7
8719,131.6,7.60,38.82,0.2950,3.39,3789.0,79.7
8727,122.0,8.20,38.90,0.3190,3.14,3789.0,79.7
8734,138.9,7.20,38.97,0.2806,3.56,3789.0,79.7
8742,131.6,7.60,39.05,0.2968,3.37,3789.0,79.7
8749,135.1,7.40,39.12,0.2895,3.45,3789.0,79.7
8756,144.9,6.90,39.19,0.2704,3.70,3789.0,79.7
8764,126.6,7.90,39.27,0.3102,3.22,3789.0,79.7
8771,135.1,7.40,39.34,0.2911,3.43,3789.0,79.7
8778,147.1,6.80,39.41,0.2680,3.73,3789.0,79.7
8785,137.0,7.30,39.48,0.2882,3.47,3789.0,79.7
8792,142.9,7.00,39.55,0.2768,3.61,3789.0,79.7
8799,144.9,6.90,39.62,0.2734,3.66,3789.0,79.8
8806,140.8,7.10,39.69,0.2818,3.55,3789.0,79.8
8813,142.9,7.00,39.76,0.2783,3.59,3789.0,79.8
8820,138.9,7.20,39.83,0.2868,3.49,3789.0,79.8
8827,144.9,6.90,39.90,0.2753,3.63,3789.0,79.8
8835,131.6,7.60,39.98,0.3038,3.29,3789.0,79.8
8843,126.6,7.90,40.06,0.3164,3.16,3789.0,79.8
8850,140.8,7.10,40.13,0.2849,3.51,3789.0,79.8
8857,135.1,7.40,40.20,0.2974,3.36,3789.0,79.8
8866,122.0,8.20,40.29,0.3303,3.03,3789.0,79.8
8873,128.2,7.80,40.36,0.3148,3.18,3789.0,79.8
8883,101.0,9.90,40.45,0.4005,2.50,3789.0,79.8
8888,192.3,5.20,40.50,0.2106,4.75,3789.0,79.8
8895,142.9,7.00,40.57,0.2840,3.52,3789.0,79.8
8903,140.8,7.10,40.65,0.2886,3.46,3789.0,79.9
8910,138.9,7.20,40.72,0.2932,3.41,3789.0,79.9
8917,138.9,7.20,40.79,0.2937,3.40,3789.0,79.9
8924,140.8,7.10,40.86,0.2901,3.45,3789.0,79.9
8931,142.9,7.00,40.93,0.2865,3.49,3789.0,79.9
8939,131.6,7.60,41.01,0.3117,3.21,3789.0,79.9
8946,140.8,7.10,41.08,0.2917,3.43,3789.0,79.9
8953,140.8,7.10,41.15,0.2922,3.42,3789.0,79.9
8960,140.8,7.10,41.22,0.2927,3.42,3789.0,79.9
8968,125.0,8.00,41.30,0.3304,3.03,3789.0,79.9
8975,147.1,6.80,41.37,0.2813,3.56,3789.0,79.9
8982,140.8,7.10,41.44,0.2942,3.40,3789.0,79.9
8991,116.3,8.60,41.53,0.3572,2.80,3789.0,79.9
8997,149.3,6.70,41.59,0.2787,3.59,3789.0,79.9
9004,142.9,7.00,41.66,0.2916,3.43,3789.0,80.0
9011,142.9,7.00,41.73,0.2921,3.42,3789.0,80.0
9018,147.1,6.80,41.80,0.2842,3.52,3789.0,80.0
9025,142.9,7.00,41.87,0.2931,3.41,3789.0,80.0
9033,128.2,7.80,41.95,0.3272,3.06,3789.0,80.0
9041,128.2,7.80,42.03,0.3278,3.05,3789.0,80.0
9048,138.9,7.20,42.10,0.3031,3.30,3789.0,80.0
9055,140.8,7.10,42.21,0.2997,3.34,3789.0,80.0
9062,135.1,7.40,42.33,0.3132,3.19,3789.0,80.1
9069,142.9,7.00,42.44,0.2971,3.37,3789.0,80.1
9077,133.3,7.50,42.57,0.3193,3.13,3789.0,80.1
9084,131.6,7.60,42.68,0.3244,3.08,3789.0,80.1
9093,119.0,8.40,42.83,0.3598,2.78,3789.0,80.2
9100,144.9,6.90,42.94,0.2963,3.37,3789.0,80.2
9107,142.9,7.00,43.06,0.3014,3.32,3789.0,80.2
9114,142.9,7.00,43.17,0.3022,3.31,3789.0,80.3
9121,137.0,7.30,43.29,0.3160,3.17,3789.0,80.3
9129,122.0,8.20,43.42,0.3560,2.81,3789.0,80.3
9137,135.1,7.40,43.55,0.3222,3.10,3789.0,80.4
9145,126.6,7.90,43.68,0.3450,2.90,3789.0,80.4
9153,125.0,8.00,43.81,0.3504,2.85,3789.0,80.4
9160,135.1,7.40,43.92,0.3250,3.08,3789.0,80.4
9168,123.5,8.10,44.05,0.3568,2.80,3789.0,80.5
9176,120.5,8.30,44.18,0.3667,2.73,3789.0,80.5
9185,117.6,8.50,44.32,0.3768,2.65,3789.0,80.5
9192,144.9,6.90,44.44,0.3066,3.26,3789.0,80.6
9199,142.9,7.00,44.55,0.3119,3.21,3789.0,80.6
9206,137.0,7.30,44.67,0.3261,3.07,3789.0,80.6
9213,151.5,6.60,44.78,0.2955,3.38,3789.0,80.7
9220,133.3,7.50,44.89,0.3367,2.97,3789.0,80.7
9227,137.0,7.30,45.01,0.3286,3.04,3789.0,80.7
9235,137.0,7.30,45.14,0.3295,3.04,3789.0,80.7
9242,135.1,7.40,45.25,0.3349,2.99,3789.0,80.8
9250,123.5,8.10,45.38,0.3676,2.72,3789.0,80.8
9257,138.9,7.20,45.49,0.3276,3.05,3789.0,80.8
9265,135.1,7.40,45.62,0.3376,2.96,3789.0,80.9
9272,133.3,7.50,45.74,0.3430,2.91,3789.0,80.9
9280,138.9,7.20,45.87,0.3302,3.03,3789.0,80.9
9287,126.6,7.90,45.98,0.3633,2.75,3789.0,81.0
9294,147.1,6.80,46.10,0.3134,3.19,3789.0,81.0
9301,144.9,6.90,46.21,0.3188,3.14,3789.0,81.0
9309,129.9,7.70,46.34,0.3568,2.80,3789.0,81.0
9317,126.6,7.90,46.47,0.3671,2.72,3789.0,81.1
9324,142.9,7.00,46.58,0.3261,3.07,3789.0,81.1
9331,147.1,6.80,46.70,0.3175,3.15,3789.0,81.1
9338,140.8,7.10,46.81,0.3323,3.01,3789.0,81.2
9345,128.2,7.80,46.92,0.3660,2.73,3789.0,81.2
9353,140.8,7.10,47.05,0.3341,2.99,3789.0,81.2
9359,147.1,6.80,47.15,0.3206,3.12,3789.0,81.2
9366,140.8,7.10,47.26,0.3356,2.98,3789.0,81.3
9373,142.9,7.00,47.38,0.3316,3.02,3789.0,81.3
9380,144.9,6.90,47.49,0.3277,3.05,3789.0,81.3
9388,131.6,7.60,47.62,0.3619,2.76,3789.0,81.4
9395,140.8,7.10,47.74,0.3389,2.95,3789.0,81.4
9402,135.1,7.40,47.85,0.3541,2.82,3789.0,81.4
9410,140.8,7.10,47.98,0.3407,2.93,3789.0,81.4
9417,138.9,7.20,48.09,0.3463,2.89,3789.0,81.5
9424,135.1,7.40,48.21,0.3567,2.80,3789.0,81.5
9431,149.3,6.70,48.32,0.3237,3.09,3789.0,81.5
9438,142.9,7.00,48.43,0.3390,2.95,3789.0,81.6
9445,142.9,7.00,48.55,0.3398,2.94,3789.0,81.6
9453,125.0,8.00,48.68,0.3894,2.57,3789.0,81.6
9460,140.8,7.10,48.79,0.3464,2.89,3789.0,81.6
9468,126.6,7.90,48.92,0.3865,2.59,3789.0,81.7
9475,142.9,7.00,49.03,0.3432,2.91,3789.0,81.7
9482,144.9,6.90,49.15,0.3391,2.95,3789.0,81.7
9489,144.9,6.90,49.26,0.3399,2.94,3789.0,81.8
9496,142.9,7.00,49.38,0.3456,2.89,3789.0,81.8
9503,144.9,6.90,49.49,0.3415,2.93,3789.0,81.8
9510,142.9,7.00,49.60,0.3472,2.88,3789.0,81.8
9517,142.9,7.00,49.72,0.3480,2.87,3789.0,81.9
9523,144.9,6.90,49.81,0.3437,2.91,3789.0,81.9
9530,144.9,6.90,49.93,0.3445,2.90,3789.0,81.9
9537,144.9,6.90,50.04,0.3453,2.90,3789.0,82.0
9544,140.8,7.10,50.16,0.3561,2.81,3789.0,82.0
9551,144.9,6.90,50.27,0.3469,2.88,3789.0,82.0
9558,142.9,7.00,50.38,0.3527,2.84,3789.0,82.0
9565,147.1,6.80,50.50,0.3434,2.91,3789.0,82.1
9572,142.9,7.00,50.61,0.3543,2.82,3789.0,82.1
9579,144.9,6.90,50.72,0.3500,2.86,3789.0,82.1
9586,144.9,6.90,50.84,0.3508,2.85,3789.0,82.2
9593,142.9,7.00,50.95,0.3567,2.80,3789.0,82.2
9600,144.9,6.90,51.06,0.3523,2.84,3789.0,82.2
9607,142.9,7.00,51.18,0.3582,2.79,3789.0,82.2
9614,142.9,7.00,51.29,0.3590,2.79,3789.0,82.3
9621,144.9,6.90,51.41,0.3547,2.82,3789.0,82.3
9628,144.9,6.90,51.52,0.3555,2.81,3789.0,82.3
9634,144.9,6.90,51.62,0.3562,2.81,3789.0,82.3
9641,142.9,7.00,51.73,0.3621,2.76,3789.0,82.4
9649,142.9,7.00,51.86,0.3630,2.76,3789.0,82.4
9655,144.9,6.90,51.96,0.3585,2.79,3789.0,82.4
9662,142.9,7.00,52.07,0.3645,2.74,3789.0,82.5
9669,144.9,6.90,52.19,0.3601,2.78,3789.0,82.5
9676,144.9,6.90,52.30,0.3609,2.77,3789.0,82.5
9684,137.0,7.30,52.43,0.3827,2.61,3789.0,82.5
9692,120.5,8.30,52.56,0.4362,2.29,3789.0,82.6
9699,144.9,6.90,52.67,0.3634,2.75,3789.0,82.6
9706,147.1,6.80,52.79,0.3589,2.79,3789.0,82.6
9713,140.8,7.10,52.90,0.3756,2.66,3789.0,82.7
9719,147.1,6.80,53.00,0.3604,2.78,3789.0,82.7
9727,140.8,7.10,53.13,0.3772,2.65,3789.0,82.7
9734,137.0,7.30,53.24,0.3887,2.57,3789.0,82.7
9741,137.0,7.30,53.35,0.3895,2.57,3789.0,82.8
9750,117.6,8.50,53.50,0.4548,2.20,3789.0,82.8
9757,137.0,7.30,53.61,0.3914,2.56,3789.0,82.8
9765,123.5,8.10,53.74,0.4353,2.30,3789.0,82.9
9772,138.9,7.20,53.86,0.3878,2.58,3789.0,82.9
9779,138.9,7.20,53.97,0.3886,2.57,3789.0,82.9
9786,142.9,7.00,54.09,0.3786,2.64,3789.0,83.0
9794,126.6,7.90,54.22,0.4283,2.34,3789.0,83.0
9801,147.1,6.80,54.33,0.3694,2.71,3789.0,83.0
9808,144.9,6.90,54.44,0.3757,2.66,3789.0,83.0
9815,142.9,7.00,54.56,0.3819,2.62,3789.0,83.1
9822,142.9,7.00,54.67,0.3827,2.61,3789.0,83.1
9829,140.8,7.10,54.78,0.3890,2.57,3789.0,83.1
9836,149.3,6.70,54.90,0.3678,2.72,3789.0,83.2
9843,144.9,6.90,55.01,0.3796,2.63,3789.0,83.2
9850,142.9,7.00,55.12,0.3859,2.59,3789.0,83.2
9857,138.9,7.20,55.24,0.3977,2.51,3789.0,83.2
9865,119.0,8.40,55.37,0.4651,2.15,3789.0,83.3
9872,144.9,6.90,55.48,0.3828,2.61,3789.0,83.3
9879,142.9,7.00,55.60,0.3892,2.57,3789.0,83.3
9886,144.9,6.90,55.71,0.3844,2.60,3789.0,83.4
9893,140.8,7.10,55.82,0.3963,2.52,3789.0,83.4
9900,147.1,6.80,55.94,0.3804,2.63,3789.0,83.4
9907,142.9,7.00,56.05,0.3924,2.55,3789.0,83.4
9914,144.9,6.90,56.16,0.3875,2.58,3789.0,83.5
9921,142.9,7.00,56.28,0.3939,2.54,3789.0,83.5
9928,147.1,6.80,56.39,0.3835,2.61,3789.0,83.5
9935,142.9,7.00,56.50,0.3955,2.53,3789.0,83.5
9942,142.9,7.00,56.62,0.3963,2.52,3789.0,83.6
9949,144.9,6.90,56.73,0.3915,2.55,3789.0,83.6
9956,142.9,7.00,56.85,0.3979,2.51,3789.0,83.6
9963,140.8,7.10,56.96,0.4044,2.47,3789.0,83.7
9970,142.9,7.00,57.07,0.3995,2.50,3789.0,83.7
9976,149.3,6.70,57.17,0.3830,2.61,3789.0,83.7
9984,140.8,7.10,57.30,0.4068,2.46,3789.0,83.7
9990,144.9,6.90,57.40,0.3960,2.52,3789.0,83.8
9997,144.9,6.90,57.51,0.3968,2.52,3789.0,83.8
10004,142.9,7.00,57.63,0.4034,2.48,3789.0,83.8
10012,137.0,7.30,57.76,0.4216,2.37,3789.0,83.9
10019,140.8,7.10,57.87,0.4109,2.43,3789.0,83.9
10026,138.9,7.20,57.98,0.4175,2.40,3789.0,83.9
10033,133.3,7.50,58.10,0.4357,2.29,3789.0,83.9
10041,138.9,7.20,58.23,0.4192,2.39,3789.0,84.0
10048,147.1,6.80,58.34,0.3967,2.52,3789.0,84.0
10057,108.7,9.20,58.38,0.5371,1.86,3789.0,84.0
10064,131.6,7.60,58.41,0.4439,2.25,3789.0,84.0
10072,131.6,7.60,58.44,0.4441,2.25,3789.0,84.0
10079,138.9,7.20,58.47,0.4210,2.38,3789.0,84.0
10087,120.5,8.30,58.50,0.4855,2.06,3789.0,84.0
10094,142.9,7.00,58.53,0.4097,2.44,3789.0,84.0
10101,144.9,6.90,58.56,0.4040,2.47,3789.0,84.1
10108,144.9,6.90,58.59,0.4042,2.47,3789.0,84.1
10115,144.9,6.90,58.61,0.4044,2.47,3789.0,84.1
10122,142.9,7.00,58.64,0.4105,2.44,3789.0,84.1
10129,144.9,6.90,58.67,0.4048,2.47,3789.0,84.1
10136,140.8,7.10,58.70,0.4168,2.40,3789.0,84.1
10143,142.9,7.00,58.73,0.4111,2.43,3789.0,84.1
10150,147.1,6.80,58.76,0.3995,2.50,3789.0,84.1
10157,133.3,7.50,58.79,0.4409,2.27,3789.0,84.1
10166,123.5,8.10,58.82,0.4765,2.10,3789.0,84.1
10173,133.3,7.50,58.85,0.4414,2.27,3789.0,84.1
10180,138.9,7.20,58.88,0.4239,2.36,3789.0,84.1
10188,131.6,7.60,58.91,0.4477,2.23,3789.0,84.1
10195,138.9,7.20,58.94,0.4244,2.36,3789.0,84.1
10202,135.1,7.40,58.97,0.4364,2.29,3789.0,84.2
10211,119.0,8.40,59.01,0.4957,2.02,3789.0,84.2
10218,140.8,7.10,59.04,0.4192,2.39,3789.0,84.2
10226,120.5,8.30,59.07,0.4903,2.04,3789.0,84.2
10233,142.9,7.00,59.10,0.4137,2.42,3789.0,84.2
10240,142.9,7.00,59.13,0.4139,2.42,3789.0,84.2
10247,142.9,7.00,59.15,0.4141,2.42,3789.0,84.2
10254,147.1,6.80,59.18,0.4024,2.49,3789.0,84.2
10262,123.5,8.10,59.22,0.4796,2.09,3789.0,84.2
10270,126.6,7.90,59.25,0.4681,2.14,3789.0,84.2
10278,133.3,7.50,59.28,0.4446,2.25,3789.0,84.2
10285,144.9,6.90,59.31,0.4092,2.44,3789.0,84.2
10292,140.8,7.10,59.34,0.4213,2.37,3789.0,84.2
10299,144.9,6.90,59.37,0.4096,2.44,3789.0,84.3
10305,149.3,6.70,59.39,0.3979,2.51,3789.0,84.3
10312,147.1,6.80,59.42,0.4041,2.48,3789.0,84.3
10319,140.8,7.10,59.45,0.4221,2.37,3789.0,84.3
10326,142.9,7.00,59.48,0.4163,2.40,3789.0,84.3
10333,144.9,6.90,59.51,0.4106,2.44,3789.0,84.3
10340,144.9,6.90,59.53,0.4108,2.43,3789.0,84.3
10347,144.9,6.90,59.56,0.4110,2.43,3789.0,84.3
10354,144.9,6.90,59.59,0.4112,2.43,3789.0,84.3
10361,140.8,7.10,59.62,0.4233,2.36,3789.0,84.3
10369,129.9,7.70,59.65,0.4593,2.18,3789.0,84.3
10375,149.3,6.70,59.68,0.3998,2.50,3789.0,84.3
10382,144.9,6.90,59.71,0.4120,2.43,3789.0,84.3
10389,147.1,6.80,59.73,0.4062,2.46,3789.0,84.3
10396,142.9,7.00,59.76,0.4183,2.39,3789.0,84.3
10403,138.9,7.20,59.79,0.4305,2.32,3789.0,84.4
10410,138.9,7.20,59.82,0.4307,2.32,3789.0,84.4
10417,140.8,7.10,59.85,0.4249,2.35,3789.0,84.4
10425,133.3,7.50,59.88,0.4491,2.23,3789.0,84.4
10433,122.0,8.20,59.91,0.4913,2.04,3789.0,84.4
10440,144.9,6.90,59.94,0.4136,2.42,3789.0,84.4
10447,142.9,7.00,59.97,0.4198,2.38,3789.0,84.4
10454,140.8,7.10,60.00,0.4260,2.35,3789.0,84.4
10463,112.4,8.90,60.04,0.5343,1.87,3789.0,84.4
10469,156.2,6.40,60.06,0.3844,2.60,3789.0,84.4
10476,144.9,6.90,60.09,0.4146,2.41,3789.0,84.4
10483,147.1,6.80,60.12,0.4088,2.45,3789.0,84.4
10491,128.2,7.80,60.15,0.4692,2.13,3789.0,84.4
10499,131.6,7.60,60.18,0.4574,2.19,3789.0,84.5
10506,144.9,6.90,60.21,0.4155,2.41,3789.0,84.5
10513,138.9,7.20,60.24,0.4337,2.31,3789.0,84.5
10520,138.9,7.20,60.27,0.4339,2.30,3789.0,84.5
10527,142.9,7.00,60.30,0.4221,2.37,3789.0,84.5
10534,142.9,7.00,60.33,0.4223,2.37,3789.0,84.5
10541,135.1,7.40,60.36,0.4466,2.24,3789.0,84.5
10548,151.5,6.60,60.39,0.3985,2.51,3789.0,84.5
10555,140.8,7.10,60.41,0.4289,2.33,3789.0,84.5
10562,138.9,7.20,60.44,0.4352,2.30,3789.0,84.5
10570,135.1,7.40,60.47,0.4475,2.23,3789.0,84.5
10577,142.9,7.00,60.50,0.4235,2.36,3789.0,84.5
10584,137.0,7.30,60.53,0.4419,2.26,3789.0,84.5
10592,133.3,7.50,60.56,0.4542,2.20,3789.0,84.5
10600,122.0,8.20,60.60,0.4969,2.01,3789.0,84.6
10607,144.9,6.90,60.63,0.4183,2.39,3789.0,84.6
10614,142.9,7.00,60.65,0.4246,2.36,3789.0,84.6
10621,144.9,6.90,60.68,0.4187,2.39,3789.0,84.6
10628,140.8,7.10,60.71,0.4311,2.32,3789.0,84.6
10636,116.3,8.60,60.74,0.5224,1.91,3789.0,84.6
10643,147.1,6.80,60.77,0.4133,2.42,3789.0,84.6
10650,144.9,6.90,60.80,0.4195,2.38,3789.0,84.6
10657,142.9,7.00,60.83,0.4258,2.35,3789.0,84.6
10664,140.8,7.10,60.86,0.4321,2.31,3789.0,84.6
10671,151.5,6.60,60.89,0.4019,2.49,3789.0,84.6
10678,142.9,7.00,60.92,0.4264,2.35,3789.0,84.6
10685,140.8,7.10,60.95,0.4327,2.31,3789.0,84.6
10692,147.1,6.80,60.97,0.4146,2.41,3789.0,84.6
10699,142.9,7.00,61.00,0.4270,2.34,3789.0,84.7
10706,140.8,7.10,61.03,0.4333,2.31,3789.0,84.7
10713,131.6,7.60,61.06,0.4641,2.16,3789.0,84.7
10721,135.1,7.40,61.09,0.4521,2.21,3789.0,84.7
10729,120.5,8.30,61.13,0.5073,1.97,3789.0,84.7
10737,131.6,7.60,61.16,0.4648,2.15,3789.0,84.7
10744,128.2,7.80,61.19,0.4773,2.10,3789.0,84.7
10753,123.5,8.10,61.22,0.4959,2.02,3789.0,84.7
10760,138.9,7.20,61.25,0.4410,2.27,3789.0,84.7
10768,114.9,8.70,61.28,0.5332,1.87,3789.0,84.7
10776,131.6,7.60,61.32,0.4660,2.15,3789.0,84.7
10784,129.9,7.70,61.35,0.4724,2.12,3789.0,84.7
10791,131.6,7.60,61.38,0.4665,2.14,3789.0,84.7
10798,147.1,6.80,61.41,0.4176,2.40,3789.0,84.8
10805,140.8,7.10,61.44,0.4362,2.29,3789.0,84.8
10812,138.9,7.20,61.46,0.4425,2.26,3789.0,84.8
10820,128.2,7.80,61.50,0.4797,2.08,3789.0,84.8
10828,135.1,7.40,61.53,0.4553,2.20,3789.0,84.8
10835,138.9,7.20,61.56,0.4432,2.26,3789.0,84.8
10843,125.0,8.00,61.59,0.4927,2.03,3789.0,84.8
10850,144.9,6.90,61.62,0.4252,2.35,3789.0,84.8
10857,138.9,7.20,61.65,0.4439,2.25,3789.0,84.8
10865,117.6,8.50,61.68,0.5243,1.91,3789.0,84.8
10872,147.1,6.80,61.71,0.4196,2.38,3789.0,84.8
10879,140.8,7.10,61.74,0.4383,2.28,3789.0,84.8
10887,135.1,7.40,61.77,0.4571,2.19,3789.0,84.8
10894,140.8,7.10,61.80,0.4388,2.28,3789.0,84.8
10901,137.0,7.30,61.83,0.4514,2.22,3789.0,84.9
10909,135.1,7.40,61.86,0.4578,2.18,3789.0,84.9
10915,144.9,6.90,61.89,0.4270,2.34,3789.0,84.9
10923,138.9,7.20,61.92,0.4458,2.24,3789.0,84.9
10930,144.9,6.90,61.95,0.4274,2.34,3789.0,84.9
10937,137.0,7.30,61.98,0.4524,2.21,3789.0,84.9
10944,137.0,7.30,62.00,0.4526,2.21,3789.0,84.9
10952,131.6,7.60,62.04,0.4715,2.12,3789.0,84.9
10959,135.1,7.40,62.07,0.4593,2.18,3789.0,84.9
10966,140.8,7.10,62.09,0.4409,2.27,3789.0,84.9
10974,128.2,7.80,62.13,0.4846,2.06,3789.0,84.9
10982,129.9,7.70,62.16,0.4786,2.09,3789.0,84.9
10989,140.8,7.10,62.19,0.4415,2.26,3789.0,84.9
10996,140.8,7.10,62.22,0.4417,2.26,3789.0,84.9
11004,120.5,8.30,62.25,0.5167,1.94,3789.0,85.0
11011,142.9,7.00,62.28,0.4360,2.29,3789.0,85.0
11018,147.1,6.80,62.31,0.4237,2.36,3789.0,85.0
11025,142.9,7.00,62.34,0.4364,2.29,3789.0,85.0
11032,142.9,7.00,62.36,0.4366,2.29,3789.0,85.0
11039,144.9,6.90,62.39,0.4305,2.32,3789.0,85.0
11046,144.9,6.90,62.42,0.4307,2.32,3789.0,85.0
11053,142.9,7.00,62.42,0.4369,2.29,3789.0,85.0
11060,144.9,6.90,62.40,0.4306,2.32,3789.0,85.0
11067,144.9,6.90,62.39,0.4305,2.32,3789.0,85.0
11074,142.9,7.00,62.37,0.4366,2.29,3789.0,85.0
11081,138.9,7.20,62.36,0.4490,2.23,3789.0,85.0
11088,149.3,6.70,62.34,0.4177,2.39,3789.0,85.0
11095,142.9,7.00,62.33,0.4363,2.29,3789.0,85.0
11102,142.9,7.00,62.31,0.4362,2.29,3789.0,85.1
11109,137.0,7.30,62.30,0.4548,2.20,3789.0,85.1
11116,140.8,7.10,62.28,0.4422,2.26,3789.0,85.1
11123,138.9,7.20,62.26,0.4483,2.23,3789.0,85.1
11130,142.9,7.00,62.25,0.4357,2.30,3789.0,85.1
11138,131.6,7.60,62.23,0.4730,2.11,3789.0,85.1
11145,129.9,7.70,62.22,0.4791,2.09,3789.0,85.1
11153,135.1,7.40,62.20,0.4603,2.17,3789.0,85.1
11161,129.9,7.70,62.18,0.4788,2.09,3789.0,85.1
11168,140.8,7.10,62.16,0.4414,2.26,3789.0,85.1
11175,133.3,7.50,62.15,0.4661,2.14,3789.0,85.1
11183,128.2,7.80,62.13,0.4846,2.06,3789.0,85.1
11190,140.8,7.10,62.12,0.4410,2.27,3789.0,85.1
11197,140.8,7.10,62.10,0.4409,2.27,3789.0,85.1
11206,117.6,8.50,62.08,0.5277,1.89,3789.0,85.2
11213,144.9,6.90,62.07,0.4283,2.33,3789.0,85.2
11219,144.9,6.90,62.05,0.4282,2.34,3789.0,85.2
11227,140.8,7.10,62.03,0.4404,2.27,3789.0,85.2
11233,147.1,6.80,62.02,0.4217,2.37,3789.0,85.2
11240,144.9,6.90,62.01,0.4278,2.34,3789.0,85.2
11247,142.9,7.00,61.99,0.4339,2.31,3789.0,85.2
11254,140.8,7.10,61.97,0.4400,2.27,3789.0,85.2
11262,138.9,7.20,61.96,0.4461,2.24,3789.0,85.2
11269,138.9,7.20,61.94,0.4460,2.24,3789.0,85.2
11277,126.6,7.90,61.92,0.4892,2.04,3789.0,85.2
11284,129.9,7.70,61.91,0.4767,2.10,3789.0,85.2
11292,135.1,7.40,61.89,0.4580,2.18,3789.0,85.2
11299,133.3,7.50,61.88,0.4641,2.15,3789.0,85.3
11307,128.2,7.80,61.86,0.4825,2.07,3789.0,85.3
11314,140.8,7.10,61.84,0.4391,2.28,3789.0,85.3
11321,144.9,6.90,61.83,0.4266,2.34,3789.0,85.3
11328,151.5,6.60,61.81,0.4080,2.45,3789.0,85.3
11335,144.9,6.90,61.80,0.4264,2.34,3789.0,85.3
11343,120.5,8.30,61.78,0.5128,1.95,3789.0,85.3
11350,144.9,6.90,61.76,0.4262,2.35,3789.0,85.3
11357,142.9,7.00,61.75,0.4322,2.31,3789.0,85.3
11364,144.9,6.90,61.73,0.4259,2.35,3789.0,85.3
11371,135.1,7.40,61.72,0.4567,2.19,3789.0,85.3
11379,120.5,8.30,61.70,0.5121,1.95,3789.0,85.3
11386,144.9,6.90,61.68,0.4256,2.35,3789.0,85.3
11393,147.1,6.80,61.67,0.4193,2.39,3789.0,85.3
11400,140.8,7.10,61.65,0.4377,2.28,3789.0,85.4
11407,144.9,6.90,61.64,0.4253,2.35,3789.0,85.4
11414,144.9,6.90,61.62,0.4252,2.35,3789.0,85.4
11421,144.9,6.90,61.61,0.4251,2.35,3789.0,85.4
11428,147.1,6.80,61.59,0.4188,2.39,3789.0,85.4
11435,144.9,6.90,61.57,0.4249,2.35,3789.0,85.4
11442,142.9,7.00,61.56,0.4309,2.32,3789.0,85.4
11448,144.9,6.90,61.55,0.4247,2.35,3789.0,85.4
11455,142.9,7.00,61.53,0.4307,2.32,3789.0,85.4
11462,144.9,6.90,61.52,0.4245,2.36,3789.0,85.4
11469,144.9,6.90,61.50,0.4243,2.36,3789.0,85.4
11476,142.9,7.00,61.48,0.4304,2.32,3789.0,85.4
11483,142.9,7.00,61.47,0.4303,2.32,3789.0,85.4
11490,144.9,6.90,61.45,0.4240,2.36,3789.0,85.4
