=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787447538639
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 153

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 36.74 W
Consumo Acumulado do Ensaio: 2204.15 J (0.6123 Wh)

--- METRICAS POR QUADRO (media sobre 8107 frames correlacionados) ---
Potencia Instantanea Media: 36.16 W
Potencia Instantanea Minima: 19.71 W
Potencia Instantanea Maxima: 63.03 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2722 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.29 FPS/W
Total de Quadros Correlacionados: 8107 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3828.1 MB
VRAM Minima durante o Ensaio: 3818.2 MB
VRAM Maxima durante o Ensaio: 3836.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 76.4 °C
Temperatura Minima durante o Ensaio: 67.8 °C
Temperatura Maxima durante o Ensaio: 84.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
11110,108.7,9.20,56.81,0.5226,1.91,3830.0,81.0
11119,102.0,9.80,56.80,0.5566,1.80,3830.0,81.0
11128,112.4,8.90,56.79,0.5054,1.98,3830.0,81.0
11137,108.7,9.20,56.77,0.5223,1.91,3830.0,81.0
11146,112.4,8.90,56.76,0.5052,1.98,3830.0,81.0
11156,106.4,9.40,56.75,0.5335,1.87,3830.0,81.0
11165,106.4,9.40,56.74,0.5333,1.88,3830.0,81.0
11174,109.9,9.10,56.73,0.5162,1.94,3830.0,81.0
11184,107.5,9.30,56.71,0.5274,1.90,3830.0,81.0
11193,106.4,9.40,56.70,0.5330,1.88,3830.0,81.0
11201,119.0,8.40,56.69,0.4762,2.10,3830.0,81.0
11210,114.9,8.70,56.68,0.4931,2.03,3830.0,81.0
11219,106.4,9.40,56.67,0.5327,1.88,3830.0,81.0
11228,120.5,8.30,56.66,0.4703,2.13,3830.0,81.0
11236,122.0,8.20,56.65,0.4645,2.15,3830.0,81.0
11244,119.0,8.40,56.64,0.4758,2.10,3830.0,81.0
11253,117.6,8.50,56.63,0.4813,2.08,3830.0,81.0
11261,117.6,8.50,56.62,0.4812,2.08,3830.0,81.0
11270,119.0,8.40,56.61,0.4755,2.10,3830.0,81.0
11278,114.9,8.70,56.60,0.4924,2.03,3830.0,81.0
11287,111.1,9.00,56.58,0.5093,1.96,3830.0,81.0
11296,113.6,8.80,56.57,0.4978,2.01,3830.0,81.0
11304,123.5,8.10,56.56,0.4582,2.18,3830.0,81.0
11314,107.5,9.30,56.55,0.5259,1.90,3830.0,81.0
11322,116.3,8.60,56.54,0.4862,2.06,3830.0,81.0
11331,117.6,8.50,56.53,0.4805,2.08,3830.0,81.0
11339,119.0,8.40,56.52,0.4748,2.11,3830.0,81.0
11348,113.6,8.80,56.51,0.4973,2.01,3830.0,81.0
11357,111.1,9.00,56.50,0.5085,1.97,3830.0,81.0
11365,126.6,7.90,56.50,0.4464,2.24,3830.0,81.0
11373,120.5,8.30,56.53,0.4692,2.13,3830.0,81.0
11382,117.6,8.50,56.56,0.4807,2.08,3830.0,81.0
11390,116.3,8.60,56.58,0.4866,2.06,3830.0,81.0
11400,106.4,9.40,56.61,0.5321,1.88,3830.0,81.0
11409,107.5,9.30,56.64,0.5267,1.90,3830.0,81.0
11419,102.0,9.80,56.67,0.5554,1.80,3830.0,81.0
11427,119.0,8.40,56.70,0.4762,2.10,3830.0,81.0
11436,114.9,8.70,56.72,0.4935,2.03,3830.0,81.0
11446,101.0,9.90,56.75,0.5619,1.78,3830.0,81.0
11454,114.9,8.70,56.78,0.4940,2.02,3830.0,81.0
11463,117.6,8.50,56.81,0.4829,2.07,3830.0,81.0
11472,116.3,8.60,56.84,0.4888,2.05,3830.0,81.0
11480,113.6,8.80,56.86,0.5004,2.00,3830.0,81.0
11490,105.3,9.50,56.89,0.5405,1.85,3830.0,81.0
11499,112.4,8.90,56.92,0.5066,1.97,3830.0,81.0
11507,116.3,8.60,56.94,0.4897,2.04,3830.0,81.0
11517,107.5,9.30,56.98,0.5299,1.89,3830.0,81.0
11525,117.6,8.50,57.00,0.4845,2.06,3830.0,81.0
11533,120.5,8.30,57.02,0.4733,2.11,3830.0,81.0
11542,122.0,8.20,57.05,0.4678,2.14,3830.0,81.0
11550,116.3,8.60,57.08,0.4909,2.04,3830.0,81.0
11559,111.1,9.00,57.11,0.5140,1.95,3830.0,81.0
11567,126.6,7.90,57.13,0.4513,2.22,3830.0,81.0
11576,117.6,8.50,57.16,0.4858,2.06,3830.0,81.0
11584,113.6,8.80,57.18,0.5032,1.99,3830.0,81.0
11593,114.9,8.70,57.21,0.4977,2.01,3830.0,81.0
11601,120.5,8.30,57.24,0.4751,2.11,3830.0,81.0
11609,125.0,8.00,57.26,0.4581,2.18,3830.0,81.0
11618,120.5,8.30,57.29,0.4755,2.10,3830.0,81.0
11626,120.5,8.30,57.31,0.4757,2.10,3830.0,81.0
11635,116.3,8.60,57.34,0.4931,2.03,3830.0,81.0
11643,119.0,8.40,57.37,0.4819,2.07,3830.0,81.0
11651,123.5,8.10,57.39,0.4649,2.15,3830.0,81.0
11660,116.3,8.60,57.42,0.4938,2.03,3830.0,81.0
11670,102.0,9.80,57.45,0.5630,1.78,3830.0,81.0
11678,122.0,8.20,57.48,0.4713,2.12,3830.0,81.0
11686,119.0,8.40,57.50,0.4830,2.07,3830.0,81.0
11695,108.7,9.20,57.53,0.5293,1.89,3830.0,81.0
11704,116.3,8.60,57.56,0.4950,2.02,3830.0,81.0
11714,99.0,10.10,57.59,0.5816,1.72,3830.0,81.0
11723,107.5,9.30,57.62,0.5358,1.87,3830.0,81.0
11732,114.9,8.70,57.64,0.5015,1.99,3830.0,81.0
11741,112.4,8.90,57.67,0.5133,1.95,3830.0,81.0
11750,112.4,8.90,57.70,0.5135,1.95,3830.0,81.0
11760,103.1,9.70,57.73,0.5600,1.79,3830.0,81.0
11768,122.0,8.20,57.76,0.4736,2.11,3830.0,81.0
11777,114.9,8.70,57.78,0.5027,1.99,3830.0,81.0
11785,122.0,8.20,57.81,0.4740,2.11,3830.0,81.0
11793,114.9,8.70,57.83,0.5032,1.99,3830.0,81.0
11802,119.0,8.40,57.86,0.4860,2.06,3830.0,81.0
11810,116.3,8.60,57.89,0.4978,2.01,3830.0,81.0
11819,111.1,9.00,57.91,0.5212,1.92,3830.0,81.0
11829,102.0,9.80,57.95,0.5679,1.76,3830.0,81.0
11839,107.5,9.30,57.98,0.5392,1.85,3830.0,81.0
11848,109.9,9.10,58.00,0.5278,1.89,3830.0,81.0
11857,107.5,9.30,58.03,0.5397,1.85,3830.0,81.0
11865,123.5,8.10,58.06,0.4703,2.13,3830.0,81.0
11874,114.9,8.70,58.09,0.5053,1.98,3830.0,81.0
11887,74.1,13.50,58.13,0.7847,1.27,3830.0,81.0
11899,84.0,11.90,58.16,0.6921,1.44,3830.0,81.0
11911,87.0,11.50,58.20,0.6693,1.49,3830.0,81.0
11922,90.1,11.10,58.23,0.6464,1.55,3830.0,81.0
11936,69.9,14.30,58.28,0.8334,1.20,3830.0,81.0
11946,96.2,10.40,58.31,0.6064,1.65,3830.0,81.0
11955,112.4,8.90,58.34,0.5192,1.93,3830.0,81.0
11964,120.5,8.30,58.37,0.4844,2.06,3830.0,81.0
11973,111.1,9.00,58.39,0.5255,1.90,3830.0,81.0
11982,107.5,9.30,58.42,0.5433,1.84,3830.0,81.0
11991,111.1,9.00,58.45,0.5260,1.90,3830.0,81.0
12000,113.6,8.80,58.48,0.5146,1.94,3830.0,81.0
12010,101.0,9.90,58.51,0.5792,1.73,3830.0,81.0
12018,116.3,8.60,58.53,0.5034,1.99,3830.0,81.0
12027,116.3,8.60,58.56,0.5036,1.99,3830.0,81.0
12037,94.3,10.60,58.59,0.6211,1.61,3830.0,81.0
12046,114.9,8.70,58.62,0.5100,1.96,3830.0,81.0
12056,106.4,9.40,58.65,0.5513,1.81,3830.0,81.0
12065,102.0,9.80,58.68,0.5751,1.74,3830.0,81.0
12074,112.4,8.90,58.71,0.5225,1.91,3830.0,81.0
12083,116.3,8.60,58.74,0.5051,1.98,3830.0,81.0
12092,107.5,9.30,58.76,0.5465,1.83,3830.0,81.0
12101,113.6,8.80,58.79,0.5174,1.93,3830.0,81.0
12110,116.3,8.60,58.82,0.5058,1.98,3830.0,81.0
12119,103.1,9.70,58.85,0.5708,1.75,3830.0,81.0
12129,106.4,9.40,58.88,0.5535,1.81,3830.0,81.0
12138,112.4,8.90,58.91,0.5243,1.91,3830.0,81.0
12146,112.4,8.90,58.93,0.5245,1.91,3830.0,81.0
12156,107.5,9.30,58.96,0.5484,1.82,3830.0,81.0
12164,119.0,8.40,58.99,0.4955,2.02,3830.0,81.0
12174,103.1,9.70,59.02,0.5725,1.75,3830.0,81.0
12182,116.3,8.60,59.04,0.5078,1.97,3830.0,81.0
12191,116.3,8.60,59.07,0.5080,1.97,3830.0,81.0
12200,117.6,8.50,59.10,0.5023,1.99,3830.0,81.0
12208,119.0,8.40,59.12,0.4966,2.01,3830.0,81.0
12216,123.5,8.10,59.15,0.4791,2.09,3830.0,81.0
12225,113.6,8.80,59.18,0.5208,1.92,3830.0,81.0
12233,122.0,8.20,59.20,0.4855,2.06,3830.0,81.0
12242,116.3,8.60,59.23,0.5094,1.96,3830.0,81.0
12250,114.9,8.70,59.25,0.5155,1.94,3830.0,81.0
12259,114.9,8.70,59.28,0.5158,1.94,3830.0,81.0
12268,113.6,8.80,59.31,0.5219,1.92,3830.0,81.0
12276,116.3,8.60,59.34,0.5103,1.96,3830.0,81.0
12285,114.9,8.70,59.36,0.5165,1.94,3830.0,81.0
12294,119.0,8.40,59.39,0.4989,2.00,3830.0,81.0
12302,119.0,8.40,59.42,0.4991,2.00,3830.0,81.0
12310,125.0,8.00,59.44,0.4755,2.10,3830.0,81.0
12318,123.5,8.10,59.47,0.4817,2.08,3830.0,81.0
12326,119.0,8.40,59.49,0.4997,2.00,3830.0,81.0
12335,114.9,8.70,59.52,0.5178,1.93,3830.0,81.0
12344,111.1,9.00,59.55,0.5359,1.87,3830.0,81.0
12353,117.6,8.50,59.58,0.5064,1.97,3830.0,81.0
12361,119.0,8.40,59.60,0.5006,2.00,3830.0,81.0
12370,114.9,8.70,59.60,0.5185,1.93,3830.0,81.0
12378,119.0,8.40,59.59,0.5006,2.00,3830.0,81.0
12387,119.0,8.40,59.59,0.5006,2.00,3830.0,81.0
12395,120.5,8.30,59.59,0.4946,2.02,3830.0,81.0
12404,108.7,9.20,59.58,0.5482,1.82,3830.0,81.0
12413,113.6,8.80,59.58,0.5243,1.91,3830.0,81.1
12422,113.6,8.80,59.58,0.5243,1.91,3830.0,81.1
12430,116.3,8.60,59.57,0.5123,1.95,3830.0,81.1
12440,98.0,10.20,59.57,0.6076,1.65,3830.0,81.1
12450,109.9,9.10,59.57,0.5421,1.84,3830.0,81.1
12457,126.6,7.90,59.56,0.4706,2.13,3830.0,81.1
12466,120.5,8.30,59.56,0.4944,2.02,3830.0,81.1
12474,122.0,8.20,59.56,0.4884,2.05,3830.0,81.1
12482,122.0,8.20,59.56,0.4884,2.05,3830.0,81.1
12491,119.0,8.40,59.55,0.5002,2.00,3830.0,81.1
12499,119.0,8.40,59.55,0.5002,2.00,3830.0,81.1
12507,123.5,8.10,59.55,0.4823,2.07,3830.0,81.1
12515,120.5,8.30,59.54,0.4942,2.02,3830.0,81.2
12523,126.6,7.90,59.54,0.4704,2.13,3830.0,81.2
12531,123.5,8.10,59.54,0.4823,2.07,3830.0,81.2
12539,126.6,7.90,59.53,0.4703,2.13,3830.0,81.2
12552,80.0,12.50,59.53,0.7441,1.34,3830.0,81.2
12562,93.5,10.70,59.53,0.6369,1.57,3830.0,81.2
12573,98.0,10.20,59.52,0.6071,1.65,3830.0,81.2
12583,98.0,10.20,59.52,0.6071,1.65,3830.0,81.2
12593,99.0,10.10,59.51,0.6011,1.66,3830.0,81.2
12606,79.4,12.60,59.51,0.7498,1.33,3830.0,81.2
12614,117.6,8.50,59.51,0.5058,1.98,3830.0,81.3
12628,71.9,13.90,59.50,0.8271,1.21,3830.0,81.3
12636,119.0,8.40,59.50,0.4998,2.00,3830.0,81.3
12644,137.0,7.30,59.50,0.4343,2.30,3830.0,81.3
12651,131.6,7.60,59.49,0.4521,2.21,3830.0,81.3
12660,119.0,8.40,59.49,0.4997,2.00,3830.0,81.3
12668,128.2,7.80,59.49,0.4640,2.16,3830.0,81.3
12675,135.1,7.40,59.48,0.4402,2.27,3830.0,81.3
12683,120.5,8.30,59.48,0.4937,2.03,3830.0,81.3
12690,140.8,7.10,59.48,0.4223,2.37,3830.0,81.3
12699,117.6,8.50,59.47,0.5055,1.98,3830.0,81.3
12706,137.0,7.30,59.47,0.4341,2.30,3830.0,81.3
12715,114.9,8.70,59.47,0.5174,1.93,3830.0,81.4
12722,133.3,7.50,59.47,0.4460,2.24,3830.0,81.4
12730,123.5,8.10,59.46,0.4817,2.08,3830.0,81.4
12738,131.6,7.60,59.46,0.4519,2.21,3830.0,81.4
12746,119.0,8.40,59.46,0.4994,2.00,3830.0,81.4
12755,114.9,8.70,59.45,0.5173,1.93,3830.0,81.4
12763,125.0,8.00,59.45,0.4756,2.10,3830.0,81.4
12772,114.9,8.70,59.45,0.5172,1.93,3830.0,81.4
12781,109.9,9.10,59.44,0.5409,1.85,3830.0,81.4
12789,122.0,8.20,59.44,0.4874,2.05,3830.0,81.4
12798,119.0,8.40,59.44,0.4993,2.00,3830.0,81.4
12806,123.5,8.10,59.44,0.4814,2.08,3830.0,81.4
12814,126.6,7.90,59.43,0.4695,2.13,3830.0,81.5
12822,117.6,8.50,59.43,0.5052,1.98,3830.0,81.5
12830,131.6,7.60,59.43,0.4516,2.21,3830.0,81.5
12838,117.6,8.50,59.42,0.5051,1.98,3830.0,81.5
12846,131.6,7.60,59.42,0.4516,2.21,3830.0,81.5
12853,133.3,7.50,59.42,0.4456,2.24,3830.0,81.5
12861,128.2,7.80,59.41,0.4634,2.16,3830.0,81.5
12869,125.0,8.00,59.41,0.4753,2.10,3830.0,81.5
12878,116.3,8.60,59.41,0.5109,1.96,3830.0,81.5
12885,140.8,7.10,59.41,0.4218,2.37,3830.0,81.5
12892,138.9,7.20,59.40,0.4277,2.34,3830.0,81.5
12900,123.5,8.10,59.40,0.4811,2.08,3830.0,81.5
12908,133.3,7.50,59.40,0.4455,2.24,3830.0,81.5
12915,128.2,7.80,59.40,0.4633,2.16,3830.0,81.6
12923,133.3,7.50,59.39,0.4454,2.24,3830.0,81.6
12930,131.6,7.60,59.39,0.4514,2.22,3830.0,81.6
12938,126.6,7.90,59.39,0.4692,2.13,3830.0,81.6
12946,128.2,7.80,59.38,0.4632,2.16,3830.0,81.6
12954,126.6,7.90,59.38,0.4691,2.13,3830.0,81.6
12961,137.0,7.30,59.38,0.4335,2.31,3830.0,81.6
12970,120.5,8.30,59.37,0.4928,2.03,3830.0,81.6
12977,137.0,7.30,59.37,0.4334,2.31,3830.0,81.6
12985,128.2,7.80,59.37,0.4631,2.16,3830.0,81.6
12993,128.2,7.80,59.37,0.4631,2.16,3830.0,81.6
13000,135.1,7.40,59.36,0.4393,2.28,3830.0,81.6
13008,119.0,8.40,59.36,0.4986,2.00,3830.0,81.6
13017,117.6,8.50,59.36,0.5045,1.98,3830.0,81.7
13025,119.0,8.40,59.35,0.4986,2.00,3830.0,81.7
13034,119.0,8.40,59.35,0.4985,2.01,3830.0,81.7
13042,114.9,8.70,59.35,0.5163,1.94,3830.0,81.7
13050,128.2,7.80,59.35,0.4629,2.16,3830.0,81.7
13058,123.5,8.10,59.34,0.4807,2.08,3830.0,81.7
13066,125.0,8.00,59.34,0.4747,2.11,3830.0,81.7
13074,133.3,7.50,59.34,0.4450,2.25,3830.0,81.7
13081,137.0,7.30,59.33,0.4331,2.31,3830.0,81.7
13088,135.1,7.40,59.33,0.4390,2.28,3830.0,81.7
13096,126.6,7.90,59.33,0.4687,2.13,3830.0,81.7
13104,129.9,7.70,59.33,0.4568,2.19,3830.0,81.7
13112,133.3,7.50,59.32,0.4449,2.25,3830.0,81.8
13119,137.0,7.30,59.32,0.4330,2.31,3830.0,81.8
13126,137.0,7.30,59.32,0.4330,2.31,3830.0,81.8
13133,137.0,7.30,59.31,0.4330,2.31,3830.0,81.8
13142,122.0,8.20,59.31,0.4864,2.06,3830.0,81.8
13149,144.9,6.90,59.31,0.4092,2.44,3830.0,81.8
13156,140.8,7.10,59.31,0.4211,2.37,3830.0,81.8
13164,114.9,8.70,59.30,0.5159,1.94,3830.0,81.8
13171,151.5,6.60,59.30,0.3914,2.55,3830.0,81.8
13179,129.9,7.70,59.30,0.4566,2.19,3830.0,81.8
13186,131.6,7.60,59.29,0.4506,2.22,3830.0,81.8
13194,135.1,7.40,59.29,0.4388,2.28,3830.0,81.8
13201,131.6,7.60,59.29,0.4506,2.22,3830.0,81.8
13209,129.9,7.70,59.29,0.4565,2.19,3830.0,81.8
13216,133.3,7.50,59.28,0.4446,2.25,3830.0,81.9
13225,119.0,8.40,59.28,0.4980,2.01,3830.0,81.9
13232,135.1,7.40,59.28,0.4387,2.28,3830.0,81.9
13240,122.0,8.20,59.27,0.4861,2.06,3830.0,81.9
13248,137.0,7.30,59.27,0.4327,2.31,3830.0,81.9
13255,131.6,7.60,59.27,0.4504,2.22,3830.0,81.9
13263,126.6,7.90,59.27,0.4682,2.14,3830.0,81.9
13271,128.2,7.80,59.26,0.4623,2.16,3830.0,81.9
13279,122.0,8.20,59.26,0.4859,2.06,3830.0,81.9
13287,129.9,7.70,59.26,0.4563,2.19,3830.0,81.9
13295,117.6,8.50,59.25,0.5037,1.98,3830.0,81.9
13303,128.2,7.80,59.25,0.4622,2.16,3830.0,81.9
13311,129.9,7.70,59.25,0.4562,2.19,3830.0,82.0
13319,131.6,7.60,59.25,0.4503,2.22,3830.0,82.0
13327,125.0,8.00,59.24,0.4739,2.11,3830.0,82.0
13335,123.5,8.10,59.24,0.4798,2.08,3830.0,82.0
13343,120.5,8.30,59.24,0.4917,2.03,3830.0,82.0
13351,128.2,7.80,59.23,0.4620,2.16,3830.0,82.0
13359,123.5,8.10,59.23,0.4798,2.09,3830.0,82.0
13367,129.9,7.70,59.23,0.4561,2.19,3830.0,82.0
13376,111.1,9.00,59.22,0.5330,1.88,3830.1,82.0
13384,120.5,8.30,59.22,0.4915,2.03,3830.1,82.0
13392,117.6,8.50,59.22,0.5034,1.99,3830.2,82.0
13400,128.2,7.80,59.22,0.4619,2.16,3830.2,82.0
13410,103.1,9.70,59.21,0.5744,1.74,3830.3,82.0
13419,105.3,9.50,59.21,0.5625,1.78,3830.3,82.0
13428,116.3,8.60,59.20,0.5092,1.96,3830.4,82.0
13436,122.0,8.20,59.20,0.4855,2.06,3830.5,82.0
13446,102.0,9.80,59.20,0.5801,1.72,3830.5,82.0
13455,114.9,8.70,59.19,0.5150,1.94,3830.6,82.0
13463,122.0,8.20,59.19,0.4854,2.06,3830.6,82.0
13472,111.1,9.00,59.19,0.5327,1.88,3830.7,82.0
13482,99.0,10.10,59.18,0.5978,1.67,3830.7,82.0
13489,133.3,7.50,59.18,0.4439,2.25,3830.8,82.0
13498,113.6,8.80,59.18,0.5208,1.92,3830.8,82.0
13507,116.3,8.60,59.17,0.5089,1.97,3830.9,82.0
13517,102.0,9.80,59.17,0.5799,1.72,3830.9,82.0
13525,126.6,7.90,59.17,0.4674,2.14,3831.0,82.0
13533,114.9,8.70,59.16,0.5147,1.94,3831.0,82.0
13541,122.0,8.20,59.16,0.4851,2.06,3831.1,82.0
13551,101.0,9.90,59.16,0.5857,1.71,3831.1,82.0
13559,126.6,7.90,59.15,0.4673,2.14,3831.2,82.0
13568,120.5,8.30,59.15,0.4910,2.04,3831.2,82.0
13576,114.9,8.70,59.15,0.5146,1.94,3831.3,82.0
13584,123.5,8.10,59.15,0.4791,2.09,3831.3,82.0
13593,116.3,8.60,59.14,0.5086,1.97,3831.4,82.0
13601,122.0,8.20,59.14,0.4849,2.06,3831.4,82.0
13610,119.0,8.40,59.14,0.4967,2.01,3831.5,82.0
13618,120.5,8.30,59.13,0.4908,2.04,3831.5,82.0
13626,117.6,8.50,59.13,0.5026,1.99,3831.6,82.0
13635,122.0,8.20,59.13,0.4848,2.06,3831.6,82.0
13643,122.0,8.20,59.12,0.4848,2.06,3831.7,82.0
13651,117.6,8.50,59.12,0.5025,1.99,3831.7,82.0
13659,125.0,8.00,59.12,0.4729,2.11,3831.8,82.0
13667,122.0,8.20,59.11,0.4847,2.06,3831.8,82.0
13676,113.6,8.80,59.11,0.5202,1.92,3831.9,82.0
13684,125.0,8.00,59.11,0.4729,2.11,3831.9,82.0
13692,125.0,8.00,59.10,0.4728,2.11,3832.0,82.0
13700,125.0,8.00,59.10,0.4728,2.12,3832.0,82.0
13708,122.0,8.20,59.10,0.4846,2.06,3832.1,82.0
13717,119.0,8.40,59.09,0.4964,2.01,3832.1,82.0
13725,125.0,8.00,59.09,0.4727,2.12,3832.2,82.0
13732,133.3,7.50,59.09,0.4432,2.26,3832.2,82.0
13741,122.0,8.20,59.09,0.4845,2.06,3832.3,82.0
13748,135.1,7.40,59.08,0.4372,2.29,3832.3,82.0
13756,131.6,7.60,59.08,0.4490,2.23,3832.4,82.0
13764,123.5,8.10,59.08,0.4785,2.09,3832.4,82.0
13771,135.1,7.40,59.07,0.4371,2.29,3832.5,82.0
13779,122.0,8.20,59.07,0.4844,2.07,3832.5,82.0
13788,120.5,8.30,59.07,0.4903,2.04,3832.6,82.0
13795,138.9,7.20,59.07,0.4253,2.35,3832.6,82.0
13803,122.0,8.20,59.06,0.4843,2.07,3832.7,82.0
13810,144.9,6.90,59.06,0.4075,2.45,3832.7,82.0
13817,142.9,7.00,59.06,0.4134,2.42,3832.7,82.0
13824,137.0,7.30,59.05,0.4311,2.32,3832.8,82.0
13831,140.8,7.10,59.05,0.4193,2.38,3832.8,82.0
13839,129.9,7.70,59.05,0.4547,2.20,3832.9,82.0
13846,137.0,7.30,59.05,0.4310,2.32,3832.9,82.0
13853,138.9,7.20,59.04,0.4251,2.35,3833.0,82.0
13861,135.1,7.40,59.04,0.4369,2.29,3833.0,82.0
13868,137.0,7.30,59.04,0.4310,2.32,3833.0,82.0
13875,142.9,7.00,59.03,0.4132,2.42,3833.1,82.0
13883,129.9,7.70,59.03,0.4545,2.20,3833.1,82.0
13890,137.0,7.30,59.03,0.4309,2.32,3833.2,82.0
13897,138.9,7.20,59.03,0.4250,2.35,3833.2,82.0
13905,135.1,7.40,59.02,0.4368,2.29,3833.3,82.0
13912,129.9,7.70,59.02,0.4545,2.20,3833.3,82.0
13919,144.9,6.90,59.02,0.4072,2.46,3833.3,82.0
13926,144.9,6.90,59.02,0.4072,2.46,3833.4,82.0
13933,142.9,7.00,59.01,0.4131,2.42,3833.4,82.0
13941,137.0,7.30,59.01,0.4308,2.32,3833.5,82.0
13949,120.5,8.30,59.01,0.4898,2.04,3833.5,82.0
13956,142.9,7.00,59.00,0.4130,2.42,3833.6,82.0
13963,147.1,6.80,59.00,0.4012,2.49,3833.6,82.0
13970,135.1,7.40,59.00,0.4366,2.29,3833.7,82.0
13977,135.1,7.40,59.00,0.4366,2.29,3833.7,82.0
13985,125.0,8.00,58.99,0.4719,2.12,3833.7,82.0
13993,133.3,7.50,58.99,0.4424,2.26,3833.8,82.0
14000,140.8,7.10,58.99,0.4188,2.39,3833.8,82.0
14008,123.5,8.10,58.98,0.4778,2.09,3833.9,82.0
14017,119.0,8.40,58.98,0.4954,2.02,3833.9,82.0
14024,126.6,7.90,58.98,0.4659,2.15,3834.0,82.0
14032,126.6,7.90,58.98,0.4659,2.15,3834.0,82.0
14040,123.5,8.10,58.97,0.4777,2.09,3834.1,82.0
14048,128.2,7.80,58.97,0.4600,2.17,3834.1,82.0
14056,137.0,7.30,58.97,0.4305,2.32,3834.2,82.0
14063,126.6,7.90,58.96,0.4658,2.15,3834.2,82.0
14073,108.7,9.20,58.96,0.5424,1.84,3834.3,82.0
14081,117.6,8.50,58.96,0.5011,1.99,3834.3,82.0
14089,126.6,7.90,58.95,0.4657,2.15,3834.4,82.0
14097,119.0,8.40,58.95,0.4952,2.02,3834.4,82.0
14105,131.6,7.60,58.95,0.4480,2.23,3834.5,82.0
14113,126.6,7.90,58.94,0.4657,2.15,3834.5,82.0
14121,120.5,8.30,58.94,0.4892,2.04,3834.6,82.0
14130,120.5,8.30,58.94,0.4892,2.04,3834.6,82.0
14137,129.9,7.70,58.94,0.4538,2.20,3834.7,82.0
14145,126.6,7.90,58.93,0.4656,2.15,3834.7,82.0
14153,123.5,8.10,58.93,0.4773,2.10,3834.8,82.0
14161,135.1,7.40,58.93,0.4361,2.29,3834.8,82.0
14168,137.0,7.30,58.92,0.4301,2.33,3834.8,82.0
14175,142.9,7.00,58.92,0.4124,2.43,3834.9,82.0
14183,120.5,8.30,58.92,0.4890,2.05,3834.9,82.0
14190,144.9,6.90,58.91,0.4065,2.46,3835.0,82.0
14197,138.9,7.20,58.91,0.4242,2.36,3835.0,82.0
14206,116.3,8.60,58.91,0.5066,1.97,3835.1,82.0
14213,149.3,6.70,58.91,0.3947,2.53,3835.1,82.0
14220,142.9,7.00,58.90,0.4123,2.43,3835.2,82.0
14226,147.1,6.80,58.90,0.4005,2.50,3835.2,82.0
14234,129.9,7.70,58.90,0.4535,2.21,3835.2,82.0
14241,138.9,7.20,58.90,0.4240,2.36,3835.3,82.0
14249,138.9,7.20,58.89,0.4240,2.36,3835.3,82.0
14256,140.8,7.10,58.89,0.4181,2.39,3835.4,82.0
14263,131.6,7.60,58.89,0.4475,2.23,3835.4,82.0
14271,133.3,7.50,58.88,0.4416,2.26,3835.5,82.0
14278,133.3,7.50,58.88,0.4416,2.26,3835.5,82.0
14286,126.6,7.90,58.88,0.4651,2.15,3835.5,82.0
14293,137.0,7.30,58.88,0.4298,2.33,3835.6,82.0
14301,128.2,7.80,58.87,0.4592,2.18,3835.6,82.0
14309,133.3,7.50,58.87,0.4415,2.26,3835.7,82.0
14317,123.5,8.10,58.87,0.4768,2.10,3835.7,82.0
14324,142.9,7.00,58.86,0.4120,2.43,3835.8,82.0
14331,142.9,7.00,58.86,0.4120,2.43,3835.8,82.0
14338,142.9,7.00,58.86,0.4120,2.43,3835.9,82.0
14345,133.3,7.50,58.86,0.4414,2.26,3835.9,82.0
14353,135.1,7.40,58.85,0.4355,2.30,3836.0,82.0
14360,135.1,7.40,58.85,0.4355,2.30,3836.0,82.0
14367,140.8,7.10,58.84,0.4178,2.39,3836.0,82.0
14375,129.9,7.70,58.83,0.4530,2.21,3835.9,82.0
14382,135.1,7.40,58.81,0.4352,2.30,3835.9,82.0
14391,120.5,8.30,58.80,0.4880,2.05,3835.8,82.0
14399,126.6,7.90,58.78,0.4644,2.15,3835.8,82.0
14406,129.9,7.70,58.77,0.4525,2.21,3835.7,82.0
