API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787350360775
Tempo de Carregamento Inicial (Assets + Draco): 1.53 segundos (1531.70 ms)
Taxa de Quadros (FPS) Media: 144.26 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 58.48 FPS
Taxa de Quadros (FPS) Maxima: 588.24 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 17.10 ms
Draw Calls Medio: 479.9
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8637 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
13155,144.9,6.90,679,1331,394
13162,147.1,6.80,679,1331,394
13169,142.9,7.00,679,1331,394
13176,142.9,7.00,679,1331,394
13182,144.9,6.90,679,1331,394
13189,144.9,6.90,679,1331,394
13196,144.9,6.90,677,1331,394
13203,142.9,7.00,676,1331,394
13210,144.9,6.90,676,1331,394
13217,142.9,7.00,676,1331,394
13224,142.9,7.00,676,1331,394
13231,144.9,6.90,675,1331,394
13238,144.9,6.90,675,1331,394
13245,142.9,7.00,675,1331,394
13252,147.1,6.80,675,1331,394
13259,140.8,7.10,674,1331,394
13266,147.1,6.80,673,1331,394
13273,140.8,7.10,673,1331,394
13280,144.9,6.90,673,1331,394
13287,147.1,6.80,672,1331,394
13294,140.8,7.10,672,1331,394
13301,144.9,6.90,672,1331,394
13307,144.9,6.90,672,1331,394
13314,142.9,7.00,672,1331,394
13321,142.9,7.00,671,1331,394
13328,147.1,6.80,671,1331,394
13335,142.9,7.00,671,1331,394
13342,142.9,7.00,669,1331,394
13349,144.9,6.90,667,1331,394
13356,142.9,7.00,665,1331,394
13363,144.9,6.90,665,1331,394
13370,142.9,7.00,664,1331,394
13377,142.9,7.00,664,1331,394
13384,147.1,6.80,663,1331,394
13391,142.9,7.00,663,1331,394
13398,144.9,6.90,662,1331,394
13405,144.9,6.90,661,1331,394
13412,144.9,6.90,661,1331,394
13419,142.9,7.00,661,1331,394
13426,144.9,6.90,658,1331,394
13432,144.9,6.90,656,1331,394
13439,142.9,7.00,655,1331,394
13446,144.9,6.90,654,1331,394
13453,142.9,7.00,654,1331,394
13460,144.9,6.90,654,1331,394
13467,144.9,6.90,654,1331,394
13474,142.9,7.00,652,1331,394
13481,144.9,6.90,651,1331,394
13488,142.9,7.00,650,1331,394
13495,144.9,6.90,648,1331,394
13502,140.8,7.10,648,1331,394
13509,147.1,6.80,647,1331,394
13516,142.9,7.00,647,1331,394
13523,144.9,6.90,645,1331,394
13530,144.9,6.90,645,1331,394
13537,142.9,7.00,644,1331,394
13544,144.9,6.90,644,1331,394
13550,144.9,6.90,642,1331,394
13557,142.9,7.00,642,1331,394
13564,142.9,7.00,641,1331,394
13571,144.9,6.90,641,1331,394
13578,144.9,6.90,641,1331,394
13585,142.9,7.00,640,1331,394
13592,142.9,7.00,639,1331,394
13599,144.9,6.90,639,1331,394
13606,142.9,7.00,639,1331,394
13613,144.9,6.90,639,1331,394
13620,142.9,7.00,637,1331,394
13627,144.9,6.90,636,1331,394
13634,144.9,6.90,636,1331,394
13641,142.9,7.00,635,1331,394
13648,144.9,6.90,633,1331,394
13655,142.9,7.00,631,1331,394
13662,144.9,6.90,631,1331,394
13669,144.9,6.90,630,1331,394
13676,144.9,6.90,629,1331,394
13683,133.3,7.50,628,1331,394
13689,156.3,6.40,626,1331,394
13696,144.9,6.90,626,1331,394
13703,142.9,7.00,626,1331,394
13710,147.1,6.80,626,1331,394
13717,144.9,6.90,626,1331,394
13724,142.9,7.00,626,1331,394
13731,144.9,6.90,624,1331,394
13738,142.9,7.00,624,1331,394
13745,142.9,7.00,624,1331,394
13752,144.9,6.90,624,1331,394
13759,144.9,6.90,624,1331,394
13766,142.9,7.00,624,1331,394
13773,144.9,6.90,623,1331,394
13780,144.9,6.90,623,1331,394
13787,140.8,7.10,623,1331,394
13794,147.1,6.80,623,1331,394
13801,142.9,7.00,623,1331,394
13807,144.9,6.90,623,1331,394
13815,138.9,7.20,621,1331,394
13821,149.3,6.70,621,1331,394
13828,142.9,7.00,621,1331,394
13835,144.9,6.90,621,1331,394
13842,142.9,7.00,621,1331,394
13849,142.9,7.00,621,1331,394
13856,144.9,6.90,620,1331,394
13863,144.9,6.90,619,1331,394
13870,142.9,7.00,619,1331,394
13877,142.9,7.00,618,1331,394
13884,142.9,7.00,618,1331,394
13891,144.9,6.90,618,1331,394
13898,144.9,6.90,618,1331,394
13905,142.9,7.00,618,1331,394
13912,144.9,6.90,617,1331,394
13919,142.9,7.00,615,1331,394
13926,144.9,6.90,614,1331,394
13933,142.9,7.00,613,1331,394
13939,147.1,6.80,612,1331,394
13947,140.8,7.10,611,1331,394
13954,142.9,7.00,610,1331,394
13960,147.1,6.80,610,1331,394
13967,142.9,7.00,610,1331,394
13974,144.9,6.90,610,1331,394
13981,144.9,6.90,609,1331,394
13988,144.9,6.90,608,1331,394
13995,142.9,7.00,607,1331,394
14002,142.9,7.00,607,1331,394
14009,144.9,6.90,606,1331,394
14016,142.9,7.00,605,1331,394
14023,147.1,6.80,604,1331,394
14030,142.9,7.00,604,1331,394
14037,142.9,7.00,604,1331,394
14044,144.9,6.90,604,1331,394
14051,144.9,6.90,604,1331,394
14058,142.9,7.00,604,1331,394
14064,144.9,6.90,603,1331,394
14071,142.9,7.00,603,1331,394
14078,142.9,7.00,601,1331,394
14085,144.9,6.90,600,1331,394
14092,142.9,7.00,600,1331,394
14099,144.9,6.90,600,1331,394
14106,144.9,6.90,598,1331,394
14113,144.9,6.90,597,1331,394
14120,142.9,7.00,595,1331,394
14127,142.9,7.00,595,1331,394
14134,144.9,6.90,594,1331,394
14141,144.9,6.90,593,1331,394
14148,142.9,7.00,593,1331,394
14155,144.9,6.90,593,1331,394
14162,144.9,6.90,593,1331,394
14169,142.9,7.00,592,1331,394
14176,142.9,7.00,591,1331,394
14183,142.9,7.00,591,1331,394
14190,144.9,6.90,591,1331,394
14196,144.9,6.90,590,1331,394
14203,144.9,6.90,590,1331,394
14210,144.9,6.90,589,1331,394
14217,142.9,7.00,588,1331,394
14224,142.9,7.00,588,1331,394
14231,142.9,7.00,585,1331,394
14241,107.5,9.30,585,1331,394
14245,217.4,4.60,585,1331,394
14252,144.9,6.90,585,1331,394
14259,147.1,6.80,585,1331,394
14266,147.1,6.80,583,1331,394
14273,138.9,7.20,583,1331,394
14280,147.1,6.80,578,1331,394
14287,142.9,7.00,576,1331,394
14294,144.9,6.90,576,1331,394
14300,144.9,6.90,576,1331,394
14308,140.8,7.10,574,1331,394
14314,147.1,6.80,573,1331,394
14321,142.9,7.00,573,1331,394
14328,142.9,7.00,572,1331,394
14335,144.9,6.90,570,1331,394
14342,142.9,7.00,570,1331,394
14349,144.9,6.90,569,1331,394
14356,142.9,7.00,568,1331,394
14363,144.9,6.90,568,1331,394
14370,142.9,7.00,568,1331,394
14377,142.9,7.00,568,1331,394
14384,147.1,6.80,567,1331,394
14391,142.9,7.00,567,1331,394
14398,144.9,6.90,567,1331,394
14405,142.9,7.00,566,1331,394
14412,144.9,6.90,566,1331,394
14419,144.9,6.90,566,1331,394
14425,144.9,6.90,566,1331,394
14432,142.9,7.00,566,1331,394
14439,144.9,6.90,565,1331,394
14446,142.9,7.00,565,1331,394
14453,144.9,6.90,564,1331,394
14460,142.9,7.00,562,1331,394
14467,142.9,7.00,562,1331,394
14474,144.9,6.90,561,1331,394
14481,142.9,7.00,561,1331,394
14488,142.9,7.00,561,1331,394
14495,142.9,7.00,560,1331,394
14502,147.1,6.80,560,1331,394
14509,144.9,6.90,560,1331,394
14516,142.9,7.00,560,1331,394
14523,144.9,6.90,559,1331,394
14530,142.9,7.00,558,1331,394
14537,147.1,6.80,558,1331,394
14544,138.9,7.20,558,1331,394
14551,144.9,6.90,557,1331,394
14558,144.9,6.90,557,1331,394
14564,144.9,6.90,556,1331,394
14571,144.9,6.90,556,1331,394
14578,142.9,7.00,556,1331,394
14585,142.9,7.00,556,1331,394
14592,144.9,6.90,555,1331,394
14599,142.9,7.00,555,1331,394
14606,144.9,6.90,552,1331,394
14613,142.9,7.00,551,1331,394
14620,142.9,7.00,551,1331,394
14627,147.1,6.80,551,1331,394
14634,142.9,7.00,551,1331,394
14641,144.9,6.90,549,1331,394
14648,144.9,6.90,549,1331,394
14655,142.9,7.00,549,1331,394
14662,142.9,7.00,549,1331,394
14669,144.9,6.90,548,1331,394
14676,140.8,7.10,548,1331,394
14683,144.9,6.90,547,1331,394
14690,144.9,6.90,547,1331,394
14696,147.1,6.80,546,1331,394
14703,142.9,7.00,546,1331,394
14710,142.9,7.00,546,1331,394
14717,147.1,6.80,546,1331,394
14724,142.9,7.00,545,1331,394
14731,144.9,6.90,542,1331,394
14738,142.9,7.00,541,1331,394
14745,142.9,7.00,541,1331,394
14752,144.9,6.90,541,1331,394
14759,142.9,7.00,541,1331,394
14766,147.1,6.80,541,1331,394
14773,140.8,7.10,540,1331,394
14780,147.1,6.80,540,1331,394
14787,142.9,7.00,539,1331,394
14794,142.9,7.00,539,1331,394
14801,144.9,6.90,537,1331,394
14807,144.9,6.90,537,1331,394
14814,142.9,7.00,537,1331,394
14821,142.9,7.00,538,1331,394
14828,144.9,6.90,537,1331,394
14835,144.9,6.90,537,1331,394
14842,142.9,7.00,537,1331,394
14849,144.9,6.90,537,1331,394
14856,142.9,7.00,537,1331,394
14863,142.9,7.00,537,1331,394
14870,147.1,6.80,537,1331,394
14877,142.9,7.00,536,1331,394
14884,142.9,7.00,536,1331,394
14891,147.1,6.80,536,1331,394
14898,142.9,7.00,535,1331,394
14905,140.8,7.10,535,1331,394
14912,149.3,6.70,535,1331,394
14919,142.9,7.00,535,1331,394
14926,140.8,7.10,535,1331,394
14932,147.1,6.80,535,1331,394
14939,144.9,6.90,535,1331,394
14946,142.9,7.00,535,1331,394
14953,140.8,7.10,535,1331,394
14960,142.9,7.00,535,1331,394
14967,147.1,6.80,535,1331,394
14974,142.9,7.00,534,1331,394
14981,144.9,6.90,534,1331,394
14988,144.9,6.90,534,1331,394
14995,142.9,7.00,533,1331,394
15002,144.9,6.90,533,1331,394
15009,144.9,6.90,533,1331,394
15016,142.9,7.00,533,1331,394
15023,147.1,6.80,533,1331,394
15030,144.9,6.90,533,1331,394
15037,142.9,7.00,533,1331,394
15044,142.9,7.00,533,1331,394
15051,144.9,6.90,532,1331,394
15057,144.9,6.90,532,1331,394
15064,142.9,7.00,531,1331,394
15071,144.9,6.90,531,1331,394
15078,142.9,7.00,531,1331,394
15085,144.9,6.90,531,1331,394
15092,142.9,7.00,531,1331,394
15099,142.9,7.00,531,1331,394
15106,144.9,6.90,530,1331,394
15113,144.9,6.90,530,1331,394
15120,142.9,7.00,530,1331,394
15127,142.9,7.00,530,1331,394
15134,142.9,7.00,529,1331,394
15141,147.1,6.80,529,1331,394
15148,142.9,7.00,529,1331,394
15155,147.1,6.80,529,1331,394
15162,142.9,7.00,529,1331,394
15169,144.9,6.90,529,1331,394
15176,142.9,7.00,529,1331,394
15182,144.9,6.90,529,1331,394
15189,142.9,7.00,529,1331,394
15196,144.9,6.90,529,1331,394
15203,142.9,7.00,529,1331,394
15210,144.9,6.90,528,1331,394
15217,142.9,7.00,527,1331,394
15224,144.9,6.90,527,1331,394
15231,142.9,7.00,527,1331,394
15238,144.9,6.90,526,1331,394
15245,144.9,6.90,526,1331,394
15252,142.9,7.00,526,1331,394
15259,142.9,7.00,526,1331,394
15266,144.9,6.90,525,1331,394
15273,147.1,6.80,525,1331,394
15280,142.9,7.00,525,1331,394
15287,144.9,6.90,524,1331,394
15294,142.9,7.00,523,1331,394
15301,142.9,7.00,523,1331,394
15308,144.9,6.90,523,1331,394
15314,144.9,6.90,523,1331,394
15321,144.9,6.90,523,1331,394
15328,142.9,7.00,521,1331,394
15335,142.9,7.00,521,1331,394
15342,147.1,6.80,521,1331,394
15349,140.8,7.10,521,1331,394
15356,144.9,6.90,521,1331,394
15363,144.9,6.90,521,1331,394
15370,144.9,6.90,521,1331,394
15377,142.9,7.00,521,1331,394
15384,144.9,6.90,521,1331,394
15391,144.9,6.90,520,1331,394
15398,142.9,7.00,520,1331,394
15405,142.9,7.00,519,1331,394
15412,147.1,6.80,518,1331,394
15419,140.8,7.10,518,1331,394
15425,147.1,6.80,517,1331,394
15433,140.8,7.10,516,1331,394
15439,144.9,6.90,516,1331,394
15446,144.9,6.90,516,1331,394
15453,144.9,6.90,516,1331,394
15460,144.9,6.90,516,1331,394
15467,140.8,7.10,515,1331,394
15474,144.9,6.90,515,1331,394
15481,144.9,6.90,515,1331,394
15488,144.9,6.90,515,1331,394
15495,142.9,7.00,515,1331,394
15502,142.9,7.00,515,1331,394
15509,144.9,6.90,515,1331,394
15516,142.9,7.00,515,1331,394
15523,144.9,6.90,515,1331,394
15530,144.9,6.90,515,1331,394
15537,144.9,6.90,515,1331,394
15544,140.8,7.10,515,1331,394
15551,144.9,6.90,515,1331,394
15558,142.9,7.00,514,1331,394
15564,147.1,6.80,514,1331,394
15571,142.9,7.00,513,1331,394
15578,142.9,7.00,512,1331,394
15585,144.9,6.90,512,1331,394
15592,144.9,6.90,512,1331,394
15599,142.9,7.00,511,1331,394
15606,144.9,6.90,510,1331,394
15613,140.8,7.10,510,1331,394
15620,147.1,6.80,510,1331,394
15627,142.9,7.00,510,1331,394
15634,144.9,6.90,510,1331,394
15641,142.9,7.00,510,1331,394
15648,142.9,7.00,510,1331,394
15655,147.1,6.80,510,1331,394
15662,142.9,7.00,510,1331,394
15669,144.9,6.90,509,1331,394
15676,142.9,7.00,509,1331,394
15682,144.9,6.90,509,1331,394
15689,142.9,7.00,509,1331,394
15697,138.9,7.20,509,1331,394
15703,151.5,6.60,507,1331,394
15710,140.8,7.10,506,1331,394
15717,147.1,6.80,506,1331,394
15724,142.9,7.00,505,1331,394
15731,142.9,7.00,505,1331,394
15738,147.1,6.80,505,1331,394
15745,140.8,7.10,505,1331,394
15752,147.1,6.80,505,1331,394
15759,140.8,7.10,504,1331,394
15766,147.1,6.80,504,1331,394
15773,140.8,7.10,504,1331,394
15780,144.9,6.90,503,1331,394
15787,142.9,7.00,503,1331,394
15794,144.9,6.90,501,1331,394
15800,147.1,6.80,501,1331,394
15807,142.9,7.00,501,1331,394
15814,142.9,7.00,501,1331,394
15821,144.9,6.90,501,1331,394
15828,144.9,6.90,501,1331,394
15835,144.9,6.90,500,1331,394
15842,144.9,6.90,499,1331,394
15849,140.8,7.10,499,1331,394
15856,144.9,6.90,499,1331,394
15863,144.9,6.90,499,1331,394
15870,142.9,7.00,499,1331,394
15877,142.9,7.00,497,1331,394
15884,144.9,6.90,497,1331,394
15891,144.9,6.90,497,1331,394
15898,144.9,6.90,497,1331,394
15905,138.9,7.20,497,1331,394
15912,149.3,6.70,497,1331,394
15919,144.9,6.90,497,1331,394
15926,142.9,7.00,497,1331,394
15932,144.9,6.90,497,1331,394
15939,144.9,6.90,497,1331,394
15946,142.9,7.00,497,1331,394
15953,144.9,6.90,497,1331,394
15960,142.9,7.00,497,1331,394
15967,144.9,6.90,497,1331,394
15974,144.9,6.90,496,1331,394
15981,142.9,7.00,495,1331,394
15988,144.9,6.90,494,1331,394
15995,142.9,7.00,494,1331,394
16002,142.9,7.00,494,1331,394
16009,142.9,7.00,493,1331,394
16016,144.9,6.90,493,1331,394
16023,147.1,6.80,493,1331,394
16030,140.8,7.10,493,1331,394
16037,144.9,6.90,493,1331,394
16044,142.9,7.00,493,1331,394
16051,142.9,7.00,493,1331,394
16058,142.9,7.00,491,1331,394
16065,144.9,6.90,491,1331,394
16071,144.9,6.90,491,1331,394
16078,142.9,7.00,491,1331,394
16085,144.9,6.90,490,1331,394
16092,144.9,6.90,490,1331,394
16099,144.9,6.90,490,1331,394
16106,140.8,7.10,490,1331,394
16113,147.1,6.80,490,1331,394
16120,142.9,7.00,490,1331,394
16127,144.9,6.90,490,1331,394
16134,142.9,7.00,490,1331,394
16141,142.9,7.00,490,1331,394
16148,144.9,6.90,490,1331,394
16155,144.9,6.90,489,1331,394
16162,142.9,7.00,489,1331,394
16169,147.1,6.80,488,1331,394
16176,142.9,7.00,488,1331,394
16183,142.9,7.00,488,1331,394
16190,142.9,7.00,488,1331,394
16196,144.9,6.90,487,1331,394
16203,144.9,6.90,487,1331,394
16210,144.9,6.90,487,1331,394
16217,144.9,6.90,486,1331,394
16224,144.9,6.90,486,1331,394
16231,142.9,7.00,486,1331,394
16238,142.9,7.00,486,1331,394
16245,144.9,6.90,485,1331,394
16252,144.9,6.90,485,1331,394
16259,144.9,6.90,485,1331,394
16266,142.9,7.00,485,1331,394
16273,140.8,7.10,484,1331,394
16280,144.9,6.90,484,1331,394
16287,144.9,6.90,484,1331,394
16294,144.9,6.90,484,1331,394
16301,142.9,7.00,484,1331,394
16307,144.9,6.90,484,1331,394
16315,140.8,7.10,484,1331,394
16321,144.9,6.90,484,1331,394
16328,147.1,6.80,484,1331,394
16335,140.8,7.10,482,1331,394
16342,144.9,6.90,482,1331,394
16349,144.9,6.90,482,1331,394
16356,142.9,7.00,482,1331,394
16363,144.9,6.90,479,1331,394
16370,144.9,6.90,479,1331,394
16377,140.8,7.10,479,1331,394
16384,147.1,6.80,478,1331,394
16391,142.9,7.00,478,1331,394
16398,144.9,6.90,478,1331,394
16405,142.9,7.00,478,1331,394
16412,144.9,6.90,477,1331,394
16419,142.9,7.00,477,1331,394
16426,144.9,6.90,477,1331,394
16433,142.9,7.00,477,1331,394
16439,144.9,6.90,477,1331,394
16446,142.9,7.00,477,1331,394
16453,144.9,6.90,477,1331,394
16460,144.9,6.90,477,1331,394
16467,144.9,6.90,477,1331,394
16474,142.9,7.00,477,1331,394
16481,142.9,7.00,477,1331,394
16488,144.9,6.90,477,1331,394
16495,140.8,7.10,477,1331,394
16502,149.3,6.70,475,1331,394
16509,140.8,7.10,475,1331,394
16516,144.9,6.90,475,1331,394
16523,144.9,6.90,475,1331,394
16530,144.9,6.90,475,1331,394
16537,140.8,7.10,475,1331,394
16544,147.1,6.80,474,1331,394
16550,144.9,6.90,474,1331,394
16558,140.8,7.10,474,1331,394
16565,142.9,7.00,474,1331,394
16572,142.9,7.00,474,1331,394
16578,147.1,6.80,473,1331,394
16585,144.9,6.90,472,1331,394
16592,140.8,7.10,471,1331,394
16599,147.1,6.80,471,1331,394
16606,144.9,6.90,471,1331,394
16613,142.9,7.00,470,1331,394
16620,144.9,6.90,470,1331,394
16627,142.9,7.00,470,1331,394
16634,144.9,6.90,470,1331,394
16641,140.8,7.10,470,1331,394
16648,147.1,6.80,470,1331,394
16655,142.9,7.00,470,1331,394
16662,142.9,7.00,470,1331,394
16669,147.1,6.80,470,1331,394
16676,142.9,7.00,470,1331,394
16682,147.1,6.80,468,1331,394
16689,142.9,7.00,467,1331,394
16696,142.9,7.00,466,1331,394
16703,144.9,6.90,466,1331,394
16710,142.9,7.00,466,1331,394
16717,144.9,6.90,466,1331,394
16724,142.9,7.00,466,1331,394
16731,144.9,6.90,466,1331,394
16738,142.9,7.00,466,1331,394
16745,142.9,7.00,466,1331,394
16752,144.9,6.90,466,1331,394
16759,144.9,6.90,466,1331,394
16766,140.8,7.10,466,1331,394
16773,144.9,6.90,466,1331,394
16780,147.1,6.80,466,1331,394
16787,142.9,7.00,465,1331,394
16794,142.9,7.00,465,1331,394
16800,147.1,6.80,465,1331,394
16807,142.9,7.00,465,1331,394
16814,144.9,6.90,465,1331,394
16821,142.9,7.00,465,1331,394
16828,144.9,6.90,464,1331,394
16835,138.9,7.20,464,1331,394
16842,147.1,6.80,464,1331,394
16849,142.9,7.00,464,1331,394
16856,144.9,6.90,464,1331,394
16863,144.9,6.90,464,1331,394
16870,142.9,7.00,464,1331,394
16877,144.9,6.90,464,1331,394
16884,147.1,6.80,464,1331,394
16891,138.9,7.20,464,1331,394
16898,144.9,6.90,463,1331,394
16905,147.1,6.80,463,1331,394
16912,144.9,6.90,463,1331,394
16919,142.9,7.00,463,1331,394
16925,144.9,6.90,463,1331,394
16933,140.8,7.10,462,1331,394
16939,147.1,6.80,462,1331,394
16946,140.8,7.10,462,1331,394
16953,144.9,6.90,462,1331,394
16960,147.1,6.80,462,1331,394
16967,142.9,7.00,462,1331,394
16974,144.9,6.90,462,1331,394
16981,142.9,7.00,461,1331,394
16988,144.9,6.90,461,1331,394
16995,144.9,6.90,461,1331,394
17002,142.9,7.00,461,1331,394
17009,144.9,6.90,460,1331,394
17016,140.8,7.10,460,1331,394
17023,147.1,6.80,460,1331,394
17030,142.9,7.00,460,1331,394
17037,144.9,6.90,460,1331,394
17044,142.9,7.00,460,1331,394
17050,144.9,6.90,460,1331,394
17057,142.9,7.00,460,1331,394
17064,144.9,6.90,460,1331,394
17071,142.9,7.00,460,1331,394
17079,138.9,7.20,460,1331,394
17085,147.1,6.80,459,1331,394
17092,144.9,6.90,459,1331,394
17099,147.1,6.80,459,1331,394
17106,142.9,7.00,459,1331,394
17113,144.9,6.90,458,1331,394
17120,144.9,6.90,458,1331,394
17127,142.9,7.00,458,1331,394
17134,142.9,7.00,458,1331,394
17141,142.9,7.00,458,1331,394
17148,147.1,6.80,458,1331,394
17155,142.9,7.00,458,1331,394
17162,144.9,6.90,458,1331,394
17169,142.9,7.00,458,1331,394
17176,142.9,7.00,458,1331,394
17182,144.9,6.90,458,1331,394
17189,144.9,6.90,458,1331,394
17196,144.9,6.90,458,1331,394
17203,140.8,7.10,458,1331,394
17210,144.9,6.90,457,1331,394
17217,144.9,6.90,457,1331,394
17224,144.9,6.90,457,1331,394
17231,142.9,7.00,457,1331,394
17238,144.9,6.90,457,1331,394
17245,142.9,7.00,457,1331,394
17252,142.9,7.00,457,1331,394
17259,147.1,6.80,457,1331,394
17266,144.9,6.90,457,1331,394
17273,142.9,7.00,456,1331,394
17280,142.9,7.00,455,1331,394
17287,144.9,6.90,455,1331,394
17294,142.9,7.00,455,1331,394
17300,144.9,6.90,455,1331,394
17307,144.9,6.90,455,1331,394
17314,142.9,7.00,454,1331,394
17321,142.9,7.00,454,1331,394
17328,147.1,6.80,454,1331,394
17335,140.8,7.10,454,1331,394
17342,142.9,7.00,454,1331,394
17349,147.1,6.80,454,1331,394
17356,140.8,7.10,453,1331,394
17363,144.9,6.90,453,1331,394
17370,144.9,6.90,453,1331,394
17377,144.9,6.90,453,1331,394
17384,142.9,7.00,452,1331,394
17391,144.9,6.90,452,1331,394
17398,142.9,7.00,452,1331,394
17405,144.9,6.90,452,1331,394
17412,144.9,6.90,452,1331,394
17419,142.9,7.00,451,1331,394
17425,144.9,6.90,451,1331,394
17432,142.9,7.00,451,1331,394
17439,144.9,6.90,451,1331,394
17446,144.9,6.90,451,1331,394
17453,142.9,7.00,450,1331,394
17460,144.9,6.90,450,1331,394
17467,144.9,6.90,450,1331,394
17474,144.9,6.90,450,1331,394
17481,142.9,7.00,450,1331,394
17488,144.9,6.90,450,1331,394
17495,144.9,6.90,450,1331,394
17502,142.9,7.00,450,1331,394
17509,144.9,6.90,450,1331,394
17516,142.9,7.00,450,1331,394
17523,142.9,7.00,450,1331,394
17530,144.9,6.90,449,1331,394
17537,144.9,6.90,448,1331,394
17544,144.9,6.90,448,1331,394
17551,140.8,7.10,448,1331,394
17558,144.9,6.90,447,1331,394
17564,144.9,6.90,447,1331,394
17571,144.9,6.90,447,1331,394
17578,144.9,6.90,447,1331,394
17585,144.9,6.90,447,1331,394
17592,142.9,7.00,447,1331,394
17599,140.8,7.10,447,1331,394
17606,147.1,6.80,447,1331,394
17613,142.9,7.00,447,1331,394
17620,142.9,7.00,447,1331,394
17627,144.9,6.90,446,1331,394
17634,142.9,7.00,446,1331,394
17641,144.9,6.90,446,1331,394
17648,147.1,6.80,446,1331,394
17655,142.9,7.00,445,1331,394
17662,140.8,7.10,444,1331,394
17669,147.1,6.80,444,1331,394
17676,142.9,7.00,444,1331,394
17682,144.9,6.90,444,1331,394
17689,144.9,6.90,444,1331,394
17696,142.9,7.00,444,1331,394
17704,138.9,7.20,444,1331,394
17710,149.3,6.70,444,1331,394
17717,144.9,6.90,444,1331,394
17724,142.9,7.00,444,1331,394
17731,144.9,6.90,444,1331,394
17738,144.9,6.90,444,1331,394
17745,142.9,7.00,444,1331,394
17752,144.9,6.90,444,1331,394
17759,140.8,7.10,444,1331,394
17766,144.9,6.90,444,1331,394
17773,147.1,6.80,443,1331,394
17780,142.9,7.00,442,1331,394
17787,144.9,6.90,441,1331,394
17794,142.9,7.00,440,1331,394
17800,144.9,6.90,439,1331,394
17807,144.9,6.90,439,1331,394
17814,142.9,7.00,437,1331,394
17821,144.9,6.90,437,1331,394
17828,142.9,7.00,437,1331,394
17835,142.9,7.00,437,1331,394
17842,144.9,6.90,437,1331,394
17849,142.9,7.00,437,1331,394
17856,147.1,6.80,437,1331,394
17863,140.8,7.10,437,1331,394
17870,144.9,6.90,437,1331,394
17877,144.9,6.90,437,1331,394
17884,140.8,7.10,437,1331,394
17891,147.1,6.80,437,1331,394
17898,140.8,7.10,437,1331,394
17905,144.9,6.90,437,1331,394
17912,144.9,6.90,437,1331,394
17919,144.9,6.90,437,1331,394
17925,144.9,6.90,437,1331,394
17932,142.9,7.00,437,1331,394
17939,144.9,6.90,437,1331,394
17946,142.9,7.00,437,1331,394
17953,144.9,6.90,437,1331,394
17960,144.9,6.90,437,1331,394
17967,140.8,7.10,436,1331,394
17974,147.1,6.80,436,1331,394
17981,142.9,7.00,436,1331,394
17988,142.9,7.00,436,1331,394
17995,147.1,6.80,436,1331,394
18002,142.9,7.00,436,1331,394
18009,144.9,6.90,436,1331,394
18016,142.9,7.00,436,1331,394
18023,142.9,7.00,436,1331,394
18030,147.1,6.80,435,1331,394
18037,140.8,7.10,435,1331,394
18044,144.9,6.90,435,1331,394
18050,144.9,6.90,435,1331,394
18058,140.8,7.10,435,1331,394
18064,147.1,6.80,435,1331,394
18071,144.9,6.90,434,1331,394
18078,142.9,7.00,434,1331,394
18085,142.9,7.00,434,1331,394
18092,144.9,6.90,434,1331,394
18099,144.9,6.90,434,1331,394
18106,142.9,7.00,433,1331,394
18113,144.9,6.90,433,1331,394
18120,142.9,7.00,433,1331,394
18127,144.9,6.90,432,1331,394
18134,142.9,7.00,431,1331,394
18141,144.9,6.90,431,1331,394
18148,144.9,6.90,431,1331,394
18155,142.9,7.00,429,1331,394
18162,144.9,6.90,429,1331,394
18169,142.9,7.00,429,1331,394
18176,142.9,7.00,427,1331,394
18182,147.1,6.80,427,1331,394
18189,142.9,7.00,427,1331,394
18196,144.9,6.90,427,1331,394
18203,142.9,7.00,427,1331,394
18210,144.9,6.90,427,1331,394
18217,142.9,7.00,426,1331,394
18224,142.9,7.00,426,1331,394
18231,144.9,6.90,426,1331,394
18238,142.9,7.00,426,1331,394
18245,144.9,6.90,426,1331,394
18252,142.9,7.00,426,1331,394
18259,144.9,6.90,424,1331,394
18266,144.9,6.90,424,1331,394
18273,144.9,6.90,424,1331,394
18280,142.9,7.00,424,1331,394
18287,144.9,6.90,424,1331,394
18294,142.9,7.00,424,1331,394
18300,144.9,6.90,424,1331,394
18307,142.9,7.00,424,1331,394
18314,144.9,6.90,423,1331,394
18321,142.9,7.00,423,1331,394
18328,144.9,6.90,423,1331,394
18335,142.9,7.00,423,1331,394
18342,142.9,7.00,423,1331,394
18349,144.9,6.90,423,1331,394
18356,142.9,7.00,423,1331,394
18363,144.9,6.90,423,1331,394
18370,142.9,7.00,423,1331,394
18377,147.1,6.80,422,1331,394
18384,142.9,7.00,422,1331,394
18391,142.9,7.00,422,1331,394
18398,142.9,7.00,422,1331,394
