=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787347655225
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 775

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 29.85 W
Consumo Acumulado do Ensaio: 1791.03 J (0.4975 Wh)

--- METRICAS POR QUADRO (media sobre 8638 frames correlacionados) ---
Potencia Instantanea Media: 29.85 W
Potencia Instantanea Minima: 26.19 W
Potencia Instantanea Maxima: 33.58 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2073 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.86 FPS/W
Total de Quadros Correlacionados: 8638 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 760.6 MB
VRAM Minima durante o Ensaio: 756.0 MB
VRAM Maxima durante o Ensaio: 763.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.4 °C
Temperatura Minima durante o Ensaio: 85.0 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
17401,142.9,7.00,30.81,0.2157,4.64,761.0,86.0
17408,138.9,7.20,30.81,0.2218,4.51,761.0,86.0
17415,149.3,6.70,30.81,0.2064,4.85,761.0,86.0
17422,142.9,7.00,30.81,0.2157,4.64,761.0,86.0
17429,142.9,7.00,30.81,0.2157,4.64,761.0,86.0
17436,142.9,7.00,30.81,0.2157,4.64,761.0,86.0
17442,149.3,6.70,30.81,0.2064,4.85,761.0,86.0
17449,142.9,7.00,30.81,0.2157,4.64,761.0,86.0
17456,144.9,6.90,30.81,0.2126,4.70,761.0,86.0
17463,142.9,7.00,30.81,0.2157,4.64,761.0,86.0
17470,144.9,6.90,30.81,0.2126,4.70,761.0,86.0
17477,144.9,6.90,30.81,0.2126,4.70,761.0,86.0
17484,144.9,6.90,30.81,0.2126,4.70,761.0,86.0
17491,140.8,7.10,30.81,0.2188,4.57,761.0,86.0
17498,144.9,6.90,30.81,0.2126,4.70,761.0,86.0
17505,144.9,6.90,30.81,0.2126,4.70,761.0,86.0
17512,142.9,7.00,30.81,0.2157,4.64,761.0,86.0
17519,147.1,6.80,30.81,0.2095,4.77,761.0,86.0
17526,140.8,7.10,30.82,0.2188,4.57,761.0,86.0
17533,144.9,6.90,30.82,0.2126,4.70,761.0,86.0
17540,142.9,7.00,30.82,0.2157,4.64,761.0,86.0
17547,138.9,7.20,30.82,0.2219,4.51,761.0,86.0
17554,149.3,6.70,30.82,0.2065,4.84,761.0,86.0
17561,144.9,6.90,30.82,0.2126,4.70,761.0,86.0
17568,135.1,7.40,30.82,0.2281,4.38,761.0,86.0
17575,144.9,6.90,30.82,0.2126,4.70,761.0,86.0
17582,147.1,6.80,30.82,0.2096,4.77,761.0,86.0
17589,140.8,7.10,30.82,0.2188,4.57,761.0,86.0
17595,153.8,6.50,30.82,0.2003,4.99,761.0,86.0
17602,142.9,7.00,30.82,0.2157,4.64,761.0,86.0
17609,142.9,7.00,30.82,0.2157,4.64,761.0,86.0
17616,147.1,6.80,30.82,0.2096,4.77,761.0,86.0
17623,142.9,7.00,30.82,0.2157,4.64,761.0,86.0
17630,142.9,7.00,30.82,0.2157,4.64,761.0,86.0
17637,144.9,6.90,30.82,0.2127,4.70,761.0,86.0
17644,144.9,6.90,30.82,0.2127,4.70,761.0,86.0
17651,142.9,7.00,30.82,0.2158,4.64,761.0,86.0
17658,142.9,7.00,30.82,0.2158,4.64,761.0,86.0
17665,144.9,6.90,30.82,0.2127,4.70,761.0,86.0
17672,142.9,7.00,30.82,0.2158,4.64,761.0,86.0
17679,138.9,7.20,30.82,0.2219,4.51,761.0,86.0
17686,151.5,6.60,30.82,0.2034,4.91,761.0,86.0
17693,142.9,7.00,30.83,0.2158,4.64,761.0,86.0
17699,144.9,6.90,30.83,0.2127,4.70,761.0,86.0
17706,142.9,7.00,30.83,0.2158,4.64,761.0,86.0
17713,147.1,6.80,30.83,0.2096,4.77,761.0,86.0
17721,131.6,7.60,30.83,0.2343,4.27,761.0,86.0
17727,156.3,6.40,30.83,0.1973,5.07,761.0,86.0
17734,147.1,6.80,30.83,0.2096,4.77,761.0,86.0
17741,142.9,7.00,30.83,0.2158,4.64,761.0,86.0
17748,142.9,7.00,30.83,0.2158,4.64,761.0,86.0
17755,144.9,6.90,30.83,0.2127,4.70,761.0,86.0
17762,142.9,7.00,30.83,0.2158,4.64,761.0,86.0
17769,142.9,7.00,30.83,0.2158,4.64,761.0,86.0
17776,147.1,6.80,30.83,0.2096,4.77,761.0,86.0
17783,144.9,6.90,30.83,0.2127,4.70,761.0,86.0
17790,142.9,7.00,30.82,0.2157,4.64,761.0,86.0
17797,142.9,7.00,30.82,0.2157,4.64,761.0,86.0
17803,147.1,6.80,30.81,0.2095,4.77,761.0,86.0
17811,138.9,7.20,30.81,0.2218,4.51,761.0,86.0
17817,147.1,6.80,30.80,0.2095,4.78,761.0,86.0
17825,140.8,7.10,30.80,0.2187,4.57,761.0,86.0
17831,144.9,6.90,30.80,0.2125,4.71,761.0,86.0
17839,140.8,7.10,30.79,0.2186,4.57,761.0,86.0
17845,147.1,6.80,30.79,0.2094,4.78,761.0,86.0
17852,140.8,7.10,30.78,0.2186,4.57,761.0,86.0
17859,144.9,6.90,30.78,0.2124,4.71,761.0,86.0
17867,137.0,7.30,30.77,0.2247,4.45,761.0,86.0
17873,156.2,6.40,30.77,0.1969,5.08,761.0,86.0
17880,140.8,7.10,30.77,0.2184,4.58,761.0,86.0
17887,144.9,6.90,30.76,0.2123,4.71,761.0,86.0
17894,144.9,6.90,30.76,0.2122,4.71,761.0,86.0
17901,133.3,7.50,30.75,0.2307,4.33,761.0,86.0
17908,156.3,6.40,30.75,0.1968,5.08,761.0,86.0
17915,142.9,7.00,30.75,0.2152,4.65,761.0,86.0
17922,133.3,7.50,30.74,0.2306,4.34,761.0,86.0
17929,158.7,6.30,30.74,0.1936,5.16,761.0,86.0
17935,147.1,6.80,30.73,0.2090,4.79,761.0,86.0
17943,125.0,8.00,30.73,0.2458,4.07,761.0,86.0
17951,137.0,7.30,30.72,0.2243,4.46,761.0,86.0
17958,144.9,6.90,30.72,0.2120,4.72,761.0,86.0
17965,137.0,7.30,30.72,0.2242,4.46,761.0,86.0
17970,185.2,5.40,30.71,0.1659,6.03,761.0,86.0
17979,122.0,8.20,30.71,0.2518,3.97,761.0,86.0
17984,178.6,5.60,30.70,0.1719,5.82,761.0,86.0
17992,125.0,8.00,30.70,0.2456,4.07,761.0,86.0
17999,144.9,6.90,30.70,0.2118,4.72,761.0,86.0
18005,169.5,5.90,30.69,0.1811,5.52,761.0,86.0
18012,135.1,7.40,30.69,0.2271,4.40,761.0,86.0
18019,142.9,7.00,30.68,0.2148,4.66,761.0,86.0
18026,156.3,6.40,30.68,0.1963,5.09,761.0,86.0
18033,129.9,7.70,30.68,0.2362,4.23,761.0,86.0
18041,138.9,7.20,30.67,0.2208,4.53,761.0,86.0
18048,138.9,7.20,30.67,0.2208,4.53,761.0,86.0
18055,144.9,6.90,30.66,0.2116,4.73,761.0,86.0
18062,140.8,7.10,30.66,0.2177,4.59,761.0,86.0
18067,181.8,5.50,30.65,0.1686,5.93,761.0,86.0
18074,140.8,7.10,30.65,0.2176,4.59,761.0,86.0
18082,140.8,7.10,30.65,0.2176,4.59,761.0,86.0
18089,126.6,7.90,30.64,0.2421,4.13,761.0,86.0
18095,172.4,5.80,30.64,0.1777,5.63,761.0,86.0
18104,120.5,8.30,30.63,0.2543,3.93,761.0,86.0
18109,178.6,5.60,30.63,0.1715,5.83,761.0,86.0
18116,140.8,7.10,30.63,0.2174,4.60,761.0,86.0
18123,149.3,6.70,30.62,0.2052,4.88,761.0,86.0
18130,142.9,7.00,30.62,0.2143,4.67,761.0,86.0
18137,140.8,7.10,30.61,0.2174,4.60,761.0,86.0
18144,144.9,6.90,30.61,0.2112,4.73,761.0,86.0
18151,135.1,7.40,30.60,0.2265,4.41,761.0,86.0
18158,153.8,6.50,30.60,0.1989,5.03,761.0,86.0
18165,144.9,6.90,30.60,0.2111,4.74,761.0,86.0
18172,147.1,6.80,30.59,0.2080,4.81,761.0,86.0
18179,140.8,7.10,30.59,0.2172,4.60,761.0,86.0
18185,147.1,6.80,30.58,0.2080,4.81,761.0,86.0
18193,140.8,7.10,30.58,0.2171,4.60,761.0,86.0
18199,144.9,6.90,30.58,0.2110,4.74,761.0,86.0
18207,133.3,7.50,30.57,0.2293,4.36,761.0,86.0
18213,156.3,6.40,30.57,0.1956,5.11,761.0,86.0
18220,142.9,7.00,30.56,0.2139,4.68,761.0,86.0
18227,144.9,6.90,30.56,0.2109,4.74,761.0,86.0
18234,140.8,7.10,30.55,0.2169,4.61,761.0,86.0
18242,135.1,7.40,30.55,0.2261,4.42,761.0,86.0
18249,144.9,6.90,30.55,0.2108,4.74,761.0,86.0
18255,158.7,6.30,30.54,0.1924,5.20,761.0,86.0
18262,142.9,7.00,30.54,0.2138,4.68,761.0,86.0
18269,142.9,7.00,30.53,0.2137,4.68,761.0,86.0
18276,133.3,7.50,30.53,0.2290,4.37,761.0,86.0
18283,144.9,6.90,30.53,0.2106,4.75,761.0,86.0
18290,144.9,6.90,30.52,0.2106,4.75,761.0,86.0
18297,140.8,7.10,30.52,0.2167,4.61,761.0,86.0
18304,156.3,6.40,30.51,0.1953,5.12,761.0,86.0
18311,133.3,7.50,30.51,0.2288,4.37,761.0,86.0
18319,137.0,7.30,30.50,0.2227,4.49,761.0,86.0
18325,151.5,6.60,30.50,0.2013,4.97,761.0,86.0
18331,158.7,6.30,30.50,0.1921,5.20,761.0,86.0
18339,135.1,7.40,30.49,0.2256,4.43,761.0,86.0
18345,156.3,6.40,30.49,0.1951,5.13,761.0,86.0
18352,142.9,7.00,30.48,0.2134,4.69,761.0,86.0
18360,133.3,7.50,30.48,0.2286,4.37,761.0,86.0
18367,140.8,7.10,30.47,0.2164,4.62,761.0,86.0
18374,147.1,6.80,30.47,0.2072,4.83,761.0,86.0
18381,142.9,7.00,30.47,0.2133,4.69,761.0,86.0
18387,158.7,6.30,30.46,0.1919,5.21,761.0,86.0
18394,135.1,7.40,30.46,0.2254,4.44,761.0,86.0
18401,153.8,6.50,30.45,0.1980,5.05,761.0,86.0
18408,142.9,7.00,30.45,0.2132,4.69,761.0,86.0
18415,142.9,7.00,30.45,0.2131,4.69,761.0,86.0
18422,137.0,7.30,30.44,0.2222,4.50,761.0,86.0
18429,153.8,6.50,30.44,0.1978,5.05,761.0,86.0
18436,129.9,7.70,30.43,0.2343,4.27,761.0,86.0
18443,161.3,6.20,30.43,0.1887,5.30,761.0,86.0
18450,142.9,7.00,30.43,0.2130,4.70,761.0,86.0
18456,144.9,6.90,30.42,0.2099,4.76,761.0,86.0
18464,135.1,7.40,30.42,0.2251,4.44,761.0,86.0
18470,153.8,6.50,30.41,0.1977,5.06,761.0,86.0
18477,142.9,7.00,30.41,0.2129,4.70,761.0,86.0
18484,147.1,6.80,30.40,0.2068,4.84,761.0,86.0
18491,142.9,7.00,30.40,0.2128,4.70,761.0,86.0
18499,135.1,7.40,30.40,0.2249,4.44,761.0,86.0
18506,137.0,7.30,30.39,0.2219,4.51,761.0,86.0
18512,158.7,6.30,30.39,0.1914,5.22,761.0,86.0
18519,147.1,6.80,30.38,0.2066,4.84,761.0,86.0
18526,147.1,6.80,30.38,0.2066,4.84,761.0,86.0
18533,140.8,7.10,30.38,0.2157,4.64,761.0,86.0
18540,147.1,6.80,30.37,0.2065,4.84,761.0,86.0
18547,135.1,7.40,30.37,0.2247,4.45,761.0,86.0
18553,158.7,6.30,30.36,0.1913,5.23,761.0,86.0
18561,128.2,7.80,30.36,0.2368,4.22,761.0,86.0
18568,142.9,7.00,30.35,0.2125,4.71,761.0,86.0
18574,161.3,6.20,30.35,0.1882,5.31,761.0,86.0
18581,142.9,7.00,30.35,0.2124,4.71,761.0,86.0
18590,120.5,8.30,30.34,0.2518,3.97,761.0,86.0
18595,178.6,5.60,30.34,0.1699,5.89,761.0,86.0
18602,144.9,6.90,30.33,0.2093,4.78,761.0,86.0
18609,144.9,6.90,30.33,0.2093,4.78,761.0,86.0
18616,140.8,7.10,30.33,0.2153,4.64,761.0,86.0
18623,144.9,6.90,30.32,0.2092,4.78,761.0,86.0
18630,142.9,7.00,30.32,0.2122,4.71,761.0,86.0
18637,147.1,6.80,30.31,0.2061,4.85,761.0,86.0
18644,147.1,6.80,30.31,0.2061,4.85,761.0,86.0
18651,140.8,7.10,30.30,0.2152,4.65,761.0,86.0
18658,138.9,7.20,30.30,0.2182,4.58,761.0,86.0
18665,142.9,7.00,30.30,0.2121,4.72,761.0,86.0
18672,147.1,6.80,30.29,0.2060,4.86,761.0,86.0
18679,138.9,7.20,30.29,0.2181,4.59,761.0,86.0
18686,151.5,6.60,30.28,0.1999,5.00,761.0,86.0
18693,135.1,7.40,30.28,0.2241,4.46,761.0,86.0
18700,153.8,6.50,30.28,0.1968,5.08,761.0,86.0
18706,149.3,6.70,30.27,0.2028,4.93,761.0,86.0
18713,140.8,7.10,30.27,0.2149,4.65,761.0,86.0
18720,144.9,6.90,30.26,0.2088,4.79,761.0,86.0
18727,144.9,6.90,30.26,0.2088,4.79,761.0,86.0
18734,140.8,7.10,30.25,0.2148,4.65,761.0,86.0
18741,147.1,6.80,30.25,0.2057,4.86,761.0,86.0
18748,144.9,6.90,30.25,0.2087,4.79,761.0,86.0
18755,142.9,7.00,30.24,0.2117,4.73,761.0,86.0
18762,144.9,6.90,30.24,0.2086,4.79,761.0,86.0
18769,144.9,6.90,30.23,0.2086,4.79,761.0,86.0
18776,142.9,7.00,30.23,0.2116,4.73,761.0,86.0
18783,144.9,6.90,30.23,0.2086,4.79,761.0,86.0
18790,142.9,7.00,30.23,0.2116,4.73,761.0,86.0
18798,126.6,7.90,30.23,0.2389,4.19,761.0,86.0
18804,166.7,6.00,30.24,0.1814,5.51,761.0,86.0
18811,140.8,7.10,30.24,0.2147,4.66,761.0,86.0
18818,144.9,6.90,30.24,0.2086,4.79,761.0,86.0
18825,133.3,7.50,30.24,0.2268,4.41,761.0,86.0
18832,144.9,6.90,30.24,0.2087,4.79,761.0,86.1
18839,142.9,7.00,30.24,0.2117,4.72,761.0,86.1
18845,156.3,6.40,30.24,0.1936,5.17,761.0,86.1
18853,133.3,7.50,30.25,0.2268,4.41,761.0,86.1
18860,147.1,6.80,30.25,0.2057,4.86,761.0,86.1
18866,153.8,6.50,30.25,0.1966,5.08,761.0,86.1
18873,144.9,6.90,30.25,0.2087,4.79,761.0,86.1
18881,123.5,8.10,30.25,0.2450,4.08,761.0,86.1
18887,172.4,5.80,30.25,0.1755,5.70,761.0,86.1
18894,144.9,6.90,30.25,0.2088,4.79,761.0,86.1
18901,133.3,7.50,30.26,0.2269,4.41,761.0,86.1
18908,153.8,6.50,30.26,0.1967,5.08,761.0,86.1
18915,142.9,7.00,30.26,0.2118,4.72,761.0,86.1
18923,128.2,7.80,30.26,0.2360,4.24,761.0,86.1
18929,163.9,6.10,30.26,0.1846,5.42,761.0,86.2
18936,142.9,7.00,30.26,0.2118,4.72,761.0,86.2
18943,147.1,6.80,30.27,0.2058,4.86,761.0,86.2
18950,140.8,7.10,30.27,0.2149,4.65,761.0,86.2
18956,149.3,6.70,30.27,0.2028,4.93,761.0,86.2
18963,140.8,7.10,30.27,0.2149,4.65,761.0,86.2
18970,144.9,6.90,30.27,0.2089,4.79,761.0,86.2
18977,144.9,6.90,30.27,0.2089,4.79,761.0,86.2
18984,140.8,7.10,30.27,0.2149,4.65,761.0,86.2
18991,144.9,6.90,30.28,0.2089,4.79,761.0,86.2
18998,144.9,6.90,30.28,0.2089,4.79,761.0,86.2
19005,144.9,6.90,30.28,0.2089,4.79,761.0,86.2
19012,144.9,6.90,30.28,0.2089,4.79,761.0,86.2
19019,142.9,7.00,30.28,0.2120,4.72,761.0,86.2
19026,142.9,7.00,30.28,0.2120,4.72,761.0,86.3
19033,144.9,6.90,30.28,0.2090,4.78,761.0,86.3
19040,142.9,7.00,30.29,0.2120,4.72,761.0,86.3
19047,144.9,6.90,30.29,0.2090,4.78,761.0,86.3
19054,142.9,7.00,30.29,0.2120,4.72,761.0,86.3
19061,142.9,7.00,30.29,0.2120,4.72,761.0,86.3
19068,147.1,6.80,30.29,0.2060,4.86,761.0,86.3
19075,140.8,7.10,30.29,0.2151,4.65,761.0,86.3
19081,149.3,6.70,30.29,0.2030,4.93,761.0,86.3
19088,144.9,6.90,30.30,0.2090,4.78,761.0,86.3
19095,142.9,7.00,30.30,0.2121,4.72,761.0,86.3
19102,142.9,7.00,30.30,0.2121,4.72,761.0,86.3
19109,142.9,7.00,30.30,0.2121,4.72,761.0,86.3
19116,142.9,7.00,30.30,0.2121,4.72,761.0,86.3
19123,142.9,7.00,30.30,0.2121,4.72,761.0,86.3
19130,147.1,6.80,30.30,0.2061,4.85,761.0,86.4
19137,147.1,6.80,30.31,0.2061,4.85,761.0,86.4
19144,142.9,7.00,30.31,0.2122,4.72,761.0,86.4
19151,142.9,7.00,30.31,0.2122,4.71,761.0,86.4
19158,135.1,7.40,30.31,0.2243,4.46,761.0,86.4
19165,149.3,6.70,30.31,0.2031,4.93,761.0,86.4
19172,151.5,6.60,30.31,0.2001,5.00,761.0,86.4
19179,140.8,7.10,30.31,0.2152,4.64,761.0,86.4
19186,142.9,7.00,30.32,0.2122,4.71,761.0,86.4
19192,147.1,6.80,30.32,0.2062,4.85,761.0,86.4
19199,144.9,6.90,30.32,0.2092,4.78,761.0,86.4
19206,142.9,7.00,30.32,0.2122,4.71,761.0,86.4
19213,147.1,6.80,30.32,0.2062,4.85,761.0,86.4
19220,142.9,7.00,30.32,0.2123,4.71,761.0,86.4
19227,142.9,7.00,30.32,0.2123,4.71,761.0,86.5
19235,135.1,7.40,30.33,0.2244,4.45,761.0,86.5
19241,156.3,6.40,30.33,0.1941,5.15,761.0,86.5
19248,142.9,7.00,30.33,0.2123,4.71,761.0,86.5
19255,142.9,7.00,30.33,0.2123,4.71,761.0,86.5
19262,140.8,7.10,30.33,0.2154,4.64,761.0,86.5
19269,135.1,7.40,30.33,0.2245,4.45,761.0,86.5
19276,158.7,6.30,30.34,0.1911,5.23,761.0,86.5
19283,142.9,7.00,30.34,0.2124,4.71,761.0,86.5
19290,142.9,7.00,30.34,0.2124,4.71,761.0,86.5
19297,144.9,6.90,30.34,0.2093,4.78,761.0,86.5
19304,138.9,7.20,30.34,0.2185,4.58,761.0,86.5
19311,149.3,6.70,30.34,0.2033,4.92,761.0,86.5
19317,144.9,6.90,30.34,0.2094,4.78,761.0,86.5
19324,142.9,7.00,30.35,0.2124,4.71,761.0,86.5
19332,137.0,7.30,30.35,0.2215,4.51,761.0,86.6
19339,140.8,7.10,30.35,0.2155,4.64,761.0,86.6
19345,156.3,6.40,30.35,0.1942,5.15,761.0,86.6
19352,144.9,6.90,30.35,0.2094,4.77,761.0,86.6
19359,142.9,7.00,30.35,0.2125,4.71,761.0,86.6
19366,138.9,7.20,30.35,0.2185,4.58,761.0,86.6
19373,149.3,6.70,30.36,0.2034,4.92,761.0,86.6
19380,144.9,6.90,30.36,0.2095,4.77,761.0,86.6
19387,133.3,7.50,30.36,0.2277,4.39,761.0,86.6
19394,156.3,6.40,30.36,0.1943,5.15,761.0,86.6
19401,138.9,7.20,30.36,0.2186,4.57,761.0,86.6
19408,149.3,6.70,30.36,0.2034,4.92,761.0,86.6
19415,142.9,7.00,30.36,0.2126,4.71,761.0,86.6
19422,142.9,7.00,30.37,0.2126,4.71,761.0,86.6
19429,131.6,7.60,30.37,0.2308,4.33,761.0,86.7
19435,163.9,6.10,30.37,0.1852,5.40,761.0,86.7
19442,144.9,6.90,30.37,0.2096,4.77,761.0,86.7
19449,142.9,7.00,30.37,0.2126,4.71,761.0,86.7
19456,142.9,7.00,30.37,0.2126,4.70,761.0,86.7
19463,142.9,7.00,30.37,0.2126,4.70,761.0,86.7
19470,144.9,6.90,30.38,0.2096,4.77,761.0,86.7
19477,140.8,7.10,30.38,0.2157,4.64,761.0,86.7
19484,144.9,6.90,30.38,0.2096,4.77,761.0,86.7
19492,128.2,7.80,30.38,0.2370,4.22,761.0,86.7
19499,153.8,6.50,30.38,0.1975,5.06,761.0,86.7
19505,153.8,6.50,30.38,0.1975,5.06,761.0,86.7
19512,142.9,7.00,30.38,0.2127,4.70,761.0,86.7
19520,120.5,8.30,30.39,0.2522,3.97,761.0,86.7
19526,175.4,5.70,30.39,0.1732,5.77,761.0,86.8
19533,147.1,6.80,30.39,0.2066,4.84,761.0,86.8
19540,142.9,7.00,30.39,0.2127,4.70,761.0,86.8
19547,144.9,6.90,30.39,0.2097,4.77,761.0,86.8
19554,142.9,7.00,30.39,0.2128,4.70,761.0,86.8
19561,147.1,6.80,30.40,0.2067,4.84,761.0,86.8
19568,142.9,7.00,30.40,0.2128,4.70,761.0,86.8
19575,142.9,7.00,30.40,0.2128,4.70,761.0,86.8
19582,137.0,7.30,30.40,0.2219,4.51,761.0,86.8
19588,153.8,6.50,30.40,0.1976,5.06,761.0,86.8
19596,131.6,7.60,30.40,0.2311,4.33,761.0,86.8
19603,142.9,7.00,30.40,0.2128,4.70,761.0,86.8
19610,147.1,6.80,30.41,0.2068,4.84,761.0,86.8
19617,142.9,7.00,30.41,0.2128,4.70,761.0,86.8
19623,158.7,6.30,30.41,0.1916,5.22,761.0,86.8
19630,144.9,6.90,30.41,0.2098,4.76,761.0,86.9
19637,138.9,7.20,30.41,0.2190,4.57,761.0,86.9
19644,147.1,6.80,30.41,0.2068,4.84,761.0,86.9
19651,144.9,6.90,30.41,0.2099,4.76,761.0,86.9
19658,140.8,7.10,30.42,0.2159,4.63,761.0,86.9
19665,147.1,6.80,30.42,0.2068,4.84,761.0,86.9
19672,149.3,6.70,30.42,0.2038,4.91,761.0,86.9
19679,142.9,7.00,30.42,0.2129,4.70,761.0,86.9
19686,142.9,7.00,30.42,0.2129,4.70,761.0,86.9
19693,135.1,7.40,30.42,0.2251,4.44,761.0,86.9
19699,153.8,6.50,30.42,0.1978,5.06,761.0,86.9
19706,144.9,6.90,30.43,0.2099,4.76,761.0,86.9
19713,142.9,7.00,30.43,0.2130,4.70,761.0,86.9
19720,140.8,7.10,30.43,0.2160,4.63,761.0,86.9
19727,149.3,6.70,30.43,0.2039,4.91,761.0,87.0
19734,144.9,6.90,30.43,0.2100,4.76,761.0,87.0
19741,140.8,7.10,30.43,0.2161,4.63,761.0,87.0
19748,142.9,7.00,30.43,0.2130,4.70,761.0,87.0
19755,142.9,7.00,30.44,0.2131,4.70,761.0,87.0
19762,149.3,6.70,30.44,0.2039,4.91,761.0,87.0
19769,140.8,7.10,30.44,0.2161,4.63,761.0,87.0
19776,144.9,6.90,30.44,0.2100,4.76,761.0,87.0
19783,149.3,6.70,30.44,0.2039,4.90,761.0,87.0
19790,137.0,7.30,30.44,0.2222,4.50,761.0,87.0
19797,147.1,6.80,30.44,0.2070,4.83,761.0,87.0
19804,142.9,7.00,30.44,0.2131,4.70,761.0,87.0
19811,144.9,6.90,30.44,0.2100,4.76,761.0,87.0
19817,144.9,6.90,30.43,0.2100,4.76,761.0,87.0
19824,142.9,7.00,30.43,0.2130,4.70,761.0,87.0
19831,142.9,7.00,30.43,0.2130,4.70,761.0,87.0
19838,144.9,6.90,30.43,0.2100,4.76,761.0,87.0
19845,147.1,6.80,30.43,0.2069,4.83,761.0,87.0
19852,142.9,7.00,30.43,0.2130,4.70,761.0,87.0
19859,142.9,7.00,30.43,0.2130,4.70,761.0,87.0
19866,144.9,6.90,30.43,0.2100,4.76,761.0,87.0
19873,140.8,7.10,30.43,0.2160,4.63,761.0,87.0
19881,135.1,7.40,30.43,0.2252,4.44,761.0,86.9
19887,158.7,6.30,30.43,0.1917,5.22,761.0,86.9
19894,138.9,7.20,30.43,0.2191,4.57,761.0,86.9
19901,147.1,6.80,30.42,0.2069,4.83,761.0,86.9
19908,144.9,6.90,30.42,0.2099,4.76,761.0,86.9
19915,144.9,6.90,30.42,0.2099,4.76,761.0,86.9
19922,142.9,7.00,30.42,0.2130,4.70,761.0,86.9
19929,142.9,7.00,30.42,0.2130,4.70,761.0,86.9
19936,142.9,7.00,30.42,0.2129,4.70,761.0,86.9
19943,142.9,7.00,30.42,0.2129,4.70,761.0,86.9
19950,144.9,6.90,30.42,0.2099,4.76,761.0,86.9
19957,142.9,7.00,30.42,0.2129,4.70,761.0,86.9
19963,144.9,6.90,30.42,0.2099,4.76,761.0,86.9
19970,144.9,6.90,30.42,0.2099,4.76,761.0,86.9
19977,144.9,6.90,30.42,0.2099,4.76,761.0,86.9
19984,144.9,6.90,30.41,0.2099,4.76,761.0,86.9
19991,140.8,7.10,30.41,0.2159,4.63,761.0,86.9
19998,147.1,6.80,30.41,0.2068,4.84,761.0,86.9
20005,142.9,7.00,30.41,0.2129,4.70,761.0,86.9
20012,144.9,6.90,30.41,0.2098,4.76,761.0,86.9
20019,142.9,7.00,30.41,0.2129,4.70,761.0,86.9
20026,144.9,6.90,30.41,0.2098,4.76,761.0,86.9
20033,144.9,6.90,30.41,0.2098,4.77,761.0,86.9
20040,142.9,7.00,30.41,0.2129,4.70,761.0,86.9
20047,144.9,6.90,30.41,0.2098,4.77,761.0,86.9
20054,138.9,7.20,30.41,0.2189,4.57,761.0,86.9
20062,122.0,8.20,30.41,0.2493,4.01,761.0,86.9
20069,144.9,6.90,30.40,0.2098,4.77,761.0,86.9
20076,144.9,6.90,30.40,0.2098,4.77,761.0,86.8
20083,142.9,7.00,30.40,0.2128,4.70,761.0,86.8
20090,149.3,6.70,30.40,0.2037,4.91,761.0,86.8
20096,147.1,6.80,30.40,0.2067,4.84,761.0,86.8
20103,140.8,7.10,30.40,0.2158,4.63,761.0,86.8
20110,144.9,6.90,30.40,0.2098,4.77,761.0,86.8
20117,142.9,7.00,30.40,0.2128,4.70,761.0,86.8
20123,178.6,5.60,30.40,0.1702,5.88,761.0,86.8
20131,119.0,8.40,30.40,0.2553,3.91,761.0,86.8
20137,178.6,5.60,30.40,0.1702,5.88,761.0,86.8
20145,120.5,8.30,30.40,0.2523,3.96,761.0,86.8
20152,144.9,6.90,30.39,0.2097,4.77,761.0,86.8
20158,181.8,5.50,30.39,0.1672,5.98,761.0,86.8
20166,120.5,8.30,30.39,0.2523,3.96,761.0,86.8
20172,175.4,5.70,30.39,0.1732,5.77,761.0,86.8
20180,123.5,8.10,30.39,0.2462,4.06,761.0,86.8
20186,172.4,5.80,30.39,0.1763,5.67,761.0,86.8
20192,147.1,6.80,30.39,0.2067,4.84,761.0,86.8
20199,147.1,6.80,30.39,0.2066,4.84,761.0,86.8
20206,137.0,7.30,30.39,0.2218,4.51,761.0,86.8
20213,144.9,6.90,30.39,0.2097,4.77,761.0,86.8
20220,144.9,6.90,30.39,0.2097,4.77,761.0,86.8
20227,142.9,7.00,30.39,0.2127,4.70,761.0,86.8
20234,147.1,6.80,30.38,0.2066,4.84,761.0,86.8
