API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787351944494
Tempo de Carregamento Inicial (Assets + Draco): 1.59 segundos (1586.40 ms)
Taxa de Quadros (FPS) Media: 144.23 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 57.80 FPS
Taxa de Quadros (FPS) Maxima: 454.55 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 17.30 ms
Draw Calls Medio: 479.7
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8636 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
14751,144.9,6.90,541,1331,394
14758,140.8,7.10,541,1331,394
14765,142.9,7.00,541,1331,394
14772,144.9,6.90,540,1331,394
14779,144.9,6.90,540,1331,394
14785,144.9,6.90,540,1331,394
14792,142.9,7.00,539,1331,394
14799,142.9,7.00,538,1331,394
14806,147.1,6.80,537,1331,394
14813,142.9,7.00,537,1331,394
14820,144.9,6.90,538,1331,394
14827,142.9,7.00,537,1331,394
14834,144.9,6.90,537,1331,394
14841,144.9,6.90,537,1331,394
14848,142.9,7.00,537,1331,394
14855,142.9,7.00,537,1331,394
14862,147.1,6.80,537,1331,394
14869,142.9,7.00,537,1331,394
14876,144.9,6.90,536,1331,394
14883,142.9,7.00,536,1331,394
14890,142.9,7.00,536,1331,394
14897,144.9,6.90,535,1331,394
14904,142.9,7.00,535,1331,394
14910,144.9,6.90,535,1331,394
14917,144.9,6.90,535,1331,394
14924,144.9,6.90,535,1331,394
14931,140.8,7.10,535,1331,394
14938,144.9,6.90,535,1331,394
14945,142.9,7.00,535,1331,394
14952,144.9,6.90,535,1331,394
14959,142.9,7.00,535,1331,394
14966,144.9,6.90,535,1331,394
14973,142.9,7.00,534,1331,394
14980,144.9,6.90,534,1331,394
14987,142.9,7.00,534,1331,394
14994,147.1,6.80,533,1331,394
15001,142.9,7.00,533,1331,394
15008,142.9,7.00,533,1331,394
15015,142.9,7.00,533,1331,394
15022,144.9,6.90,533,1331,394
15029,144.9,6.90,533,1331,394
15035,144.9,6.90,533,1331,394
15042,142.9,7.00,533,1331,394
15049,144.9,6.90,532,1331,394
15056,142.9,7.00,532,1331,394
15063,142.9,7.00,531,1331,394
15070,147.1,6.80,531,1331,394
15077,142.9,7.00,531,1331,394
15084,144.9,6.90,531,1331,394
15091,144.9,6.90,531,1331,394
15098,144.9,6.90,531,1331,394
15105,140.8,7.10,531,1331,394
15112,142.9,7.00,530,1331,394
15119,144.9,6.90,530,1331,394
15126,144.9,6.90,530,1331,394
15133,144.9,6.90,529,1331,394
15140,142.9,7.00,529,1331,394
15147,144.9,6.90,529,1331,394
15153,144.9,6.90,529,1331,394
15160,142.9,7.00,529,1331,394
15167,144.9,6.90,529,1331,394
15174,142.9,7.00,529,1331,394
15181,142.9,7.00,529,1331,394
15188,142.9,7.00,529,1331,394
15195,147.1,6.80,529,1331,394
15202,144.9,6.90,529,1331,394
15209,140.8,7.10,528,1331,394
15216,147.1,6.80,528,1331,394
15223,140.8,7.10,527,1331,394
15230,144.9,6.90,527,1331,394
15237,144.9,6.90,526,1331,394
15244,142.9,7.00,526,1331,394
15251,144.9,6.90,526,1331,394
15258,144.9,6.90,526,1331,394
15265,144.9,6.90,526,1331,394
15272,142.9,7.00,525,1331,394
15279,142.9,7.00,525,1331,394
15285,147.1,6.80,524,1331,394
15292,142.9,7.00,523,1331,394
15299,144.9,6.90,523,1331,394
15306,142.9,7.00,523,1331,394
15313,144.9,6.90,523,1331,394
15320,142.9,7.00,523,1331,394
15327,144.9,6.90,521,1331,394
15334,142.9,7.00,521,1331,394
15341,142.9,7.00,521,1331,394
15348,144.9,6.90,521,1331,394
15355,144.9,6.90,521,1331,394
15362,142.9,7.00,521,1331,394
15369,144.9,6.90,521,1331,394
15376,142.9,7.00,521,1331,394
15383,144.9,6.90,521,1331,394
15390,142.9,7.00,520,1331,394
15397,142.9,7.00,520,1331,394
15404,144.9,6.90,519,1331,394
15411,142.9,7.00,518,1331,394
15417,144.9,6.90,518,1331,394
15424,144.9,6.90,518,1331,394
15431,142.9,7.00,516,1331,394
15438,144.9,6.90,516,1331,394
15445,142.9,7.00,516,1331,394
15452,144.9,6.90,516,1331,394
15459,142.9,7.00,516,1331,394
15466,147.1,6.80,515,1331,394
15473,142.9,7.00,515,1331,394
15480,142.9,7.00,515,1331,394
15487,144.9,6.90,515,1331,394
15494,144.9,6.90,515,1331,394
15501,144.9,6.90,515,1331,394
15508,144.9,6.90,515,1331,394
15515,140.8,7.10,515,1331,394
15522,140.8,7.10,515,1331,394
15528,149.3,6.70,515,1331,394
15535,144.9,6.90,515,1331,394
15542,142.9,7.00,515,1331,394
15549,142.9,7.00,515,1331,394
15556,144.9,6.90,514,1331,394
15564,137.0,7.30,514,1331,394
15570,149.3,6.70,513,1331,394
15577,144.9,6.90,512,1331,394
15584,144.9,6.90,512,1331,394
15591,144.9,6.90,512,1331,394
15598,144.9,6.90,511,1331,394
15605,144.9,6.90,510,1331,394
15612,140.8,7.10,510,1331,394
15619,147.1,6.80,510,1331,394
15626,138.9,7.20,510,1331,394
15633,147.1,6.80,510,1331,394
15640,140.8,7.10,510,1331,394
15646,149.3,6.70,510,1331,394
15653,142.9,7.00,510,1331,394
15662,113.6,8.80,510,1331,394
15669,142.9,7.00,509,1331,394
15676,153.8,6.50,509,1331,394
15681,181.8,5.50,509,1331,394
15688,142.9,7.00,509,1331,394
15695,144.9,6.90,509,1331,394
15702,142.9,7.00,507,1331,394
15709,147.1,6.80,506,1331,394
15716,140.8,7.10,506,1331,394
15723,144.9,6.90,505,1331,394
15730,144.9,6.90,505,1331,394
15737,144.9,6.90,505,1331,394
15744,144.9,6.90,505,1331,394
15751,140.8,7.10,505,1331,394
15758,142.9,7.00,504,1331,394
15765,147.1,6.80,504,1331,394
15772,142.9,7.00,504,1331,394
15778,144.9,6.90,503,1331,394
15785,142.9,7.00,503,1331,394
15792,144.9,6.90,501,1331,394
15799,144.9,6.90,501,1331,394
15806,142.9,7.00,501,1331,394
15813,144.9,6.90,501,1331,394
15820,142.9,7.00,501,1331,394
15827,142.9,7.00,501,1331,394
15834,144.9,6.90,501,1331,394
15841,144.9,6.90,500,1331,394
15848,144.9,6.90,499,1331,394
15855,144.9,6.90,499,1331,394
15862,144.9,6.90,499,1331,394
15869,140.8,7.10,499,1331,394
15876,144.9,6.90,497,1331,394
15883,144.9,6.90,497,1331,394
15890,142.9,7.00,497,1331,394
15897,142.9,7.00,497,1331,394
15903,147.1,6.80,497,1331,394
15911,140.8,7.10,497,1331,394
15917,147.1,6.80,497,1331,394
15924,142.9,7.00,497,1331,394
15931,144.9,6.90,497,1331,394
15938,140.8,7.10,497,1331,394
15945,147.1,6.80,497,1331,394
15952,140.8,7.10,497,1331,394
15959,149.3,6.70,497,1331,394
15966,140.8,7.10,497,1331,394
15973,144.9,6.90,497,1331,394
15980,147.1,6.80,495,1331,394
15987,140.8,7.10,495,1331,394
15994,142.9,7.00,494,1331,394
16001,147.1,6.80,494,1331,394
16008,142.9,7.00,493,1331,394
16015,144.9,6.90,493,1331,394
16022,140.8,7.10,493,1331,394
16029,144.9,6.90,493,1331,394
16036,140.8,7.10,493,1331,394
16042,149.3,6.70,493,1331,394
16049,142.9,7.00,493,1331,394
16056,142.9,7.00,492,1331,394
16063,144.9,6.90,491,1331,394
16070,144.9,6.90,491,1331,394
16077,142.9,7.00,491,1331,394
16084,144.9,6.90,490,1331,394
16091,144.9,6.90,490,1331,394
16098,142.9,7.00,490,1331,394
16105,144.9,6.90,490,1331,394
16112,144.9,6.90,490,1331,394
16119,142.9,7.00,490,1331,394
16126,144.9,6.90,490,1331,394
16133,144.9,6.90,490,1331,394
16140,142.9,7.00,490,1331,394
16146,144.9,6.90,490,1331,394
16154,140.8,7.10,490,1331,394
16160,147.1,6.80,489,1331,394
16167,142.9,7.00,488,1331,394
16174,144.9,6.90,488,1331,394
16181,140.8,7.10,488,1331,394
16188,147.1,6.80,488,1331,394
16195,142.9,7.00,487,1331,394
16202,144.9,6.90,487,1331,394
16209,142.9,7.00,487,1331,394
16216,142.9,7.00,486,1331,394
16223,144.9,6.90,486,1331,394
16230,142.9,7.00,486,1331,394
16237,142.9,7.00,486,1331,394
16244,147.1,6.80,485,1331,394
16251,142.9,7.00,485,1331,394
16258,142.9,7.00,485,1331,394
16265,144.9,6.90,485,1331,394
16272,144.9,6.90,484,1331,394
16279,142.9,7.00,484,1331,394
16285,144.9,6.90,484,1331,394
16292,144.9,6.90,484,1331,394
16299,144.9,6.90,484,1331,394
16306,144.9,6.90,484,1331,394
16313,138.9,7.20,484,1331,394
16320,147.1,6.80,484,1331,394
16327,147.1,6.80,484,1331,394
16334,142.9,7.00,482,1331,394
16341,142.9,7.00,482,1331,394
16348,142.9,7.00,482,1331,394
16355,147.1,6.80,482,1331,394
16362,140.8,7.10,480,1331,394
16369,144.9,6.90,479,1331,394
16376,144.9,6.90,479,1331,394
16383,142.9,7.00,478,1331,394
16390,144.9,6.90,478,1331,394
16396,144.9,6.90,478,1331,394
16403,142.9,7.00,478,1331,394
16410,144.9,6.90,477,1331,394
16417,142.9,7.00,477,1331,394
16424,144.9,6.90,477,1331,394
16431,144.9,6.90,477,1331,394
16438,142.9,7.00,477,1331,394
16445,144.9,6.90,477,1331,394
16452,142.9,7.00,477,1331,394
16459,144.9,6.90,477,1331,394
16466,138.9,7.20,477,1331,394
16473,149.3,6.70,477,1331,394
16480,142.9,7.00,477,1331,394
16487,144.9,6.90,477,1331,394
16494,142.9,7.00,477,1331,394
16501,142.9,7.00,475,1331,394
16508,144.9,6.90,475,1331,394
16515,142.9,7.00,475,1331,394
16521,147.1,6.80,475,1331,394
16529,135.1,7.40,475,1331,394
16535,153.8,6.50,475,1331,394
16542,142.9,7.00,475,1331,394
16549,147.1,6.80,474,1331,394
16556,140.8,7.10,474,1331,394
16563,144.9,6.90,474,1331,394
16570,144.9,6.90,474,1331,394
16577,142.9,7.00,473,1331,394
16584,142.9,7.00,472,1331,394
16591,144.9,6.90,472,1331,394
16598,140.8,7.10,471,1331,394
16605,147.1,6.80,471,1331,394
16612,142.9,7.00,470,1331,394
16619,144.9,6.90,470,1331,394
16626,144.9,6.90,470,1331,394
16633,144.9,6.90,470,1331,394
16640,142.9,7.00,470,1331,394
16646,144.9,6.90,470,1331,394
16653,142.9,7.00,470,1331,394
16660,142.9,7.00,470,1331,394
16667,142.9,7.00,470,1331,394
16674,147.1,6.80,470,1331,394
16681,142.9,7.00,469,1331,394
16688,147.1,6.80,467,1331,394
16695,140.8,7.10,467,1331,394
16702,144.9,6.90,466,1331,394
16709,142.9,7.00,466,1331,394
16716,147.1,6.80,466,1331,394
16723,140.8,7.10,466,1331,394
16730,144.9,6.90,466,1331,394
16737,144.9,6.90,466,1331,394
16744,142.9,7.00,466,1331,394
16751,144.9,6.90,466,1331,394
16758,142.9,7.00,466,1331,394
16765,144.9,6.90,466,1331,394
16771,144.9,6.90,466,1331,394
16779,140.8,7.10,466,1331,394
16786,142.9,7.00,465,1331,394
16792,147.1,6.80,465,1331,394
16799,144.9,6.90,465,1331,394
16806,144.9,6.90,465,1331,394
16813,142.9,7.00,465,1331,394
16820,144.9,6.90,465,1331,394
16827,142.9,7.00,465,1331,394
16834,142.9,7.00,464,1331,394
16841,144.9,6.90,464,1331,394
16848,142.9,7.00,464,1331,394
16855,147.1,6.80,464,1331,394
16862,142.9,7.00,464,1331,394
16869,144.9,6.90,464,1331,394
16876,142.9,7.00,464,1331,394
16883,142.9,7.00,464,1331,394
16890,144.9,6.90,464,1331,394
16897,142.9,7.00,463,1331,394
16903,147.1,6.80,463,1331,394
16910,140.8,7.10,463,1331,394
16917,144.9,6.90,463,1331,394
16924,142.9,7.00,463,1331,394
16931,144.9,6.90,462,1331,394
16938,144.9,6.90,462,1331,394
16945,142.9,7.00,462,1331,394
16952,144.9,6.90,462,1331,394
16959,144.9,6.90,462,1331,394
16966,144.9,6.90,462,1331,394
16973,142.9,7.00,462,1331,394
16980,142.9,7.00,461,1331,394
16987,144.9,6.90,461,1331,394
16994,142.9,7.00,461,1331,394
17001,142.9,7.00,461,1331,394
17008,144.9,6.90,460,1331,394
17015,142.9,7.00,460,1331,394
17022,144.9,6.90,460,1331,394
17028,144.9,6.90,460,1331,394
17035,144.9,6.90,460,1331,394
17042,140.8,7.10,460,1331,394
17049,142.9,7.00,460,1331,394
17056,147.1,6.80,460,1331,394
17063,144.9,6.90,460,1331,394
17070,142.9,7.00,460,1331,394
17077,144.9,6.90,460,1331,394
17084,144.9,6.90,459,1331,394
17091,142.9,7.00,459,1331,394
17098,142.9,7.00,459,1331,394
17105,144.9,6.90,459,1331,394
17112,142.9,7.00,458,1331,394
17119,147.1,6.80,458,1331,394
17126,142.9,7.00,458,1331,394
17133,144.9,6.90,458,1331,394
17140,138.9,7.20,458,1331,394
17146,149.3,6.70,458,1331,394
17153,142.9,7.00,458,1331,394
17160,144.9,6.90,458,1331,394
17167,142.9,7.00,458,1331,394
17174,144.9,6.90,458,1331,394
17181,142.9,7.00,458,1331,394
17188,144.9,6.90,458,1331,394
17195,144.9,6.90,458,1331,394
17202,142.9,7.00,458,1331,394
17209,147.1,6.80,457,1331,394
17216,142.9,7.00,457,1331,394
17223,142.9,7.00,457,1331,394
17230,142.9,7.00,457,1331,394
17237,142.9,7.00,457,1331,394
17244,142.9,7.00,457,1331,394
17251,147.1,6.80,457,1331,394
17257,147.1,6.80,457,1331,394
17264,142.9,7.00,457,1331,394
17271,142.9,7.00,456,1331,394
17278,142.9,7.00,455,1331,394
17285,144.9,6.90,455,1331,394
17292,144.9,6.90,455,1331,394
17299,140.8,7.10,455,1331,394
17306,147.1,6.80,455,1331,394
17313,140.8,7.10,454,1331,394
17320,147.1,6.80,454,1331,394
17327,142.9,7.00,454,1331,394
17334,142.9,7.00,454,1331,394
17341,144.9,6.90,454,1331,394
17348,142.9,7.00,454,1331,394
17355,147.1,6.80,453,1331,394
17362,142.9,7.00,453,1331,394
17369,142.9,7.00,453,1331,394
17376,144.9,6.90,453,1331,394
17383,144.9,6.90,453,1331,394
17390,142.9,7.00,452,1331,394
17396,144.9,6.90,452,1331,394
17403,144.9,6.90,452,1331,394
17410,144.9,6.90,452,1331,394
17417,144.9,6.90,451,1331,394
17424,144.9,6.90,451,1331,394
17431,142.9,7.00,451,1331,394
17438,142.9,7.00,451,1331,394
17445,144.9,6.90,451,1331,394
17452,142.9,7.00,450,1331,394
17459,144.9,6.90,450,1331,394
17466,142.9,7.00,450,1331,394
17473,140.8,7.10,450,1331,394
17480,147.1,6.80,450,1331,394
17487,142.9,7.00,450,1331,394
17494,144.9,6.90,450,1331,394
17501,144.9,6.90,450,1331,394
17508,144.9,6.90,450,1331,394
17515,142.9,7.00,450,1331,394
17522,142.9,7.00,450,1331,394
17528,144.9,6.90,450,1331,394
17535,144.9,6.90,448,1331,394
17542,144.9,6.90,448,1331,394
17549,142.9,7.00,448,1331,394
17556,144.9,6.90,447,1331,394
17563,140.8,7.10,447,1331,394
17570,144.9,6.90,447,1331,394
17577,144.9,6.90,447,1331,394
17584,144.9,6.90,447,1331,394
17591,142.9,7.00,447,1331,394
17598,142.9,7.00,447,1331,394
17605,144.9,6.90,447,1331,394
17612,144.9,6.90,447,1331,394
17619,144.9,6.90,447,1331,394
17626,142.9,7.00,447,1331,394
17632,149.3,6.70,446,1331,394
17640,140.8,7.10,446,1331,394
17646,147.1,6.80,446,1331,394
17653,142.9,7.00,445,1331,394
17660,140.8,7.10,444,1331,394
17667,147.1,6.80,444,1331,394
17674,144.9,6.90,444,1331,394
17681,140.8,7.10,444,1331,394
17688,147.1,6.80,444,1331,394
17695,144.9,6.90,444,1331,394
17702,142.9,7.00,444,1331,394
17709,142.9,7.00,444,1331,394
17716,144.9,6.90,444,1331,394
17723,142.9,7.00,444,1331,394
17730,144.9,6.90,444,1331,394
17737,142.9,7.00,444,1331,394
17744,144.9,6.90,444,1331,394
17751,144.9,6.90,444,1331,394
17758,142.9,7.00,444,1331,394
17765,144.9,6.90,444,1331,394
17772,140.8,7.10,443,1331,394
17778,147.1,6.80,442,1331,394
17785,142.9,7.00,441,1331,394
17792,144.9,6.90,440,1331,394
17799,140.8,7.10,439,1331,394
17806,149.3,6.70,439,1331,394
17813,140.8,7.10,438,1331,394
17820,147.1,6.80,437,1331,394
17827,142.9,7.00,437,1331,394
17834,142.9,7.00,437,1331,394
17841,144.9,6.90,437,1331,394
17848,144.9,6.90,437,1331,394
17855,142.9,7.00,437,1331,394
17862,142.9,7.00,437,1331,394
17869,144.9,6.90,437,1331,394
17876,144.9,6.90,437,1331,394
17883,144.9,6.90,437,1331,394
17890,144.9,6.90,437,1331,394
17897,142.9,7.00,437,1331,394
17903,144.9,6.90,437,1331,394
17910,142.9,7.00,437,1331,394
17917,142.9,7.00,437,1331,394
17924,142.9,7.00,437,1331,394
17931,144.9,6.90,437,1331,394
17938,147.1,6.80,437,1331,394
17945,142.9,7.00,437,1331,394
17952,144.9,6.90,437,1331,394
17959,142.9,7.00,437,1331,394
17966,144.9,6.90,437,1331,394
17973,144.9,6.90,436,1331,394
17980,142.9,7.00,436,1331,394
17987,144.9,6.90,436,1331,394
17994,142.9,7.00,436,1331,394
18001,142.9,7.00,436,1331,394
18008,144.9,6.90,436,1331,394
18014,147.1,6.80,436,1331,394
18021,142.9,7.00,436,1331,394
18028,142.9,7.00,435,1331,394
18035,144.9,6.90,435,1331,394
18042,142.9,7.00,435,1331,394
18049,144.9,6.90,435,1331,394
18056,144.9,6.90,435,1331,394
18063,142.9,7.00,435,1331,394
18070,144.9,6.90,434,1331,394
18077,142.9,7.00,434,1331,394
18084,142.9,7.00,434,1331,394
18091,144.9,6.90,434,1331,394
18098,144.9,6.90,434,1331,394
18105,142.9,7.00,433,1331,394
18112,142.9,7.00,433,1331,394
18119,147.1,6.80,433,1331,394
18126,144.9,6.90,432,1331,394
18133,140.8,7.10,431,1331,394
18139,147.1,6.80,431,1331,394
18147,140.8,7.10,431,1331,394
18153,144.9,6.90,429,1331,394
18160,142.9,7.00,429,1331,394
18167,147.1,6.80,429,1331,394
18174,142.9,7.00,427,1331,394
18181,142.9,7.00,427,1331,394
18188,144.9,6.90,427,1331,394
18195,144.9,6.90,427,1331,394
18202,144.9,6.90,427,1331,394
18209,142.9,7.00,427,1331,394
18216,142.9,7.00,426,1331,394
18223,144.9,6.90,426,1331,394
18230,144.9,6.90,426,1331,394
18237,142.9,7.00,426,1331,394
18244,144.9,6.90,426,1331,394
18251,142.9,7.00,426,1331,394
18258,144.9,6.90,424,1331,394
18265,142.9,7.00,424,1331,394
18272,144.9,6.90,424,1331,394
18278,144.9,6.90,424,1331,394
18285,144.9,6.90,424,1331,394
18292,144.9,6.90,424,1331,394
18299,142.9,7.00,424,1331,394
18306,144.9,6.90,424,1331,394
18313,142.9,7.00,423,1331,394
18320,144.9,6.90,423,1331,394
18327,144.9,6.90,423,1331,394
18334,142.9,7.00,423,1331,394
18341,144.9,6.90,423,1331,394
18348,140.8,7.10,423,1331,394
18355,144.9,6.90,423,1331,394
18362,144.9,6.90,423,1331,394
18369,142.9,7.00,423,1331,394
18376,142.9,7.00,422,1331,394
18383,144.9,6.90,422,1331,394
18390,144.9,6.90,422,1331,394
18397,142.9,7.00,422,1331,394
18403,144.9,6.90,422,1331,394
18410,142.9,7.00,421,1331,394
18417,144.9,6.90,421,1331,394
18424,144.9,6.90,421,1331,394
18431,142.9,7.00,421,1331,394
18438,142.9,7.00,421,1331,394
18445,142.9,7.00,421,1331,394
18452,144.9,6.90,420,1331,394
18459,144.9,6.90,420,1331,394
18466,142.9,7.00,420,1331,394
18473,142.9,7.00,420,1331,394
18480,147.1,6.80,420,1331,394
18487,142.9,7.00,420,1331,394
18494,138.9,7.20,420,1331,394
18501,151.5,6.60,420,1331,394
18508,140.8,7.10,420,1331,394
18514,149.3,6.70,420,1331,394
18521,142.9,7.00,420,1331,394
18529,138.9,7.20,420,1331,394
18535,149.3,6.70,420,1331,394
18542,142.9,7.00,420,1331,394
18549,144.9,6.90,420,1331,394
18556,144.9,6.90,420,1331,394
18563,142.9,7.00,419,1331,394
18570,144.9,6.90,419,1331,394
18577,140.8,7.10,419,1331,394
18584,147.1,6.80,419,1331,394
18591,142.9,7.00,419,1331,394
18598,142.9,7.00,419,1331,394
18605,142.9,7.00,419,1331,394
18612,147.1,6.80,419,1331,394
18619,147.1,6.80,419,1331,394
18626,140.8,7.10,419,1331,394
18632,147.1,6.80,419,1331,394
18640,140.8,7.10,419,1331,394
18647,142.9,7.00,419,1331,394
18653,147.1,6.80,418,1331,394
18661,137.0,7.30,417,1331,394
18667,149.3,6.70,417,1331,394
18674,142.9,7.00,417,1331,394
18681,147.1,6.80,417,1331,394
18688,144.9,6.90,417,1331,394
18695,144.9,6.90,417,1331,394
18702,142.9,7.00,417,1331,394
18709,142.9,7.00,417,1331,394
18716,147.1,6.80,416,1331,394
18723,142.9,7.00,416,1331,394
18730,142.9,7.00,416,1331,394
18737,147.1,6.80,416,1331,394
18744,140.8,7.10,416,1331,394
18751,147.1,6.80,416,1331,394
18758,142.9,7.00,416,1331,394
18765,142.9,7.00,413,1331,394
18772,140.8,7.10,413,1331,394
18779,144.9,6.90,413,1331,394
18785,144.9,6.90,413,1331,394
18792,144.9,6.90,413,1331,394
18799,147.1,6.80,413,1331,394
18806,140.8,7.10,413,1331,394
18813,147.1,6.80,412,1331,394
18820,140.8,7.10,412,1331,394
18827,147.1,6.80,412,1331,394
18834,144.9,6.90,412,1331,394
18841,142.9,7.00,412,1331,394
18848,142.9,7.00,411,1331,394
18855,144.9,6.90,411,1331,394
18862,142.9,7.00,411,1331,394
18869,144.9,6.90,411,1331,394
18876,142.9,7.00,411,1331,394
18883,144.9,6.90,411,1331,394
18889,144.9,6.90,411,1331,394
18896,142.9,7.00,411,1331,394
18903,144.9,6.90,410,1331,394
18910,142.9,7.00,409,1331,394
18917,144.9,6.90,409,1331,394
18924,142.9,7.00,409,1331,394
18931,144.9,6.90,408,1331,394
18938,144.9,6.90,408,1331,394
18945,142.9,7.00,408,1331,394
18952,144.9,6.90,408,1331,394
18959,144.9,6.90,408,1331,394
18966,142.9,7.00,408,1331,394
18973,142.9,7.00,407,1331,394
18980,144.9,6.90,407,1331,394
18987,144.9,6.90,406,1331,394
18994,140.8,7.10,406,1331,394
19001,144.9,6.90,406,1331,394
19008,144.9,6.90,406,1331,394
19014,144.9,6.90,406,1331,394
19022,140.8,7.10,406,1331,394
19028,144.9,6.90,406,1331,394
19035,147.1,6.80,406,1331,394
19042,142.9,7.00,405,1331,394
19049,142.9,7.00,405,1331,394
19056,144.9,6.90,405,1331,394
19063,140.8,7.10,405,1331,394
19070,147.1,6.80,405,1331,394
19077,142.9,7.00,405,1331,394
19084,147.1,6.80,405,1331,394
19091,140.8,7.10,405,1331,394
19098,144.9,6.90,404,1331,394
19105,144.9,6.90,404,1331,394
19112,142.9,7.00,404,1331,394
19119,144.9,6.90,404,1331,394
19126,144.9,6.90,404,1331,394
19133,140.8,7.10,404,1331,394
19140,144.9,6.90,404,1331,394
19146,144.9,6.90,404,1331,394
19153,144.9,6.90,404,1331,394
19160,142.9,7.00,404,1331,394
19167,147.1,6.80,403,1331,394
19174,140.8,7.10,403,1331,394
19181,142.9,7.00,403,1331,394
19188,144.9,6.90,403,1331,394
19195,144.9,6.90,403,1331,394
19202,142.9,7.00,402,1331,394
19209,144.9,6.90,402,1331,394
19216,142.9,7.00,402,1331,394
19223,142.9,7.00,401,1331,394
19230,144.9,6.90,400,1331,394
19237,142.9,7.00,400,1331,394
19244,142.9,7.00,400,1331,394
19251,144.9,6.90,400,1331,394
19258,144.9,6.90,400,1331,394
19265,144.9,6.90,400,1331,394
19271,144.9,6.90,400,1331,394
19278,142.9,7.00,400,1331,394
19285,144.9,6.90,400,1331,394
19292,144.9,6.90,400,1331,394
19299,142.9,7.00,400,1331,394
19306,142.9,7.00,400,1331,394
19313,144.9,6.90,399,1331,394
19320,142.9,7.00,398,1331,394
19327,142.9,7.00,397,1331,394
19334,147.1,6.80,397,1331,394
19341,144.9,6.90,396,1331,394
19348,138.9,7.20,396,1331,394
19355,147.1,6.80,396,1331,394
19362,144.9,6.90,396,1331,394
19369,144.9,6.90,395,1331,394
19376,140.8,7.10,395,1331,394
19383,144.9,6.90,395,1331,394
19389,147.1,6.80,395,1331,394
19396,142.9,7.00,395,1331,394
19403,144.9,6.90,395,1331,394
19410,140.8,7.10,395,1331,394
19417,147.1,6.80,395,1331,394
19424,142.9,7.00,395,1331,394
19431,144.9,6.90,395,1331,394
19438,144.9,6.90,395,1331,394
19445,144.9,6.90,395,1331,394
19452,142.9,7.00,395,1331,394
19459,142.9,7.00,394,1331,394
19466,144.9,6.90,394,1331,394
19473,142.9,7.00,394,1331,394
19480,142.9,7.00,394,1331,394
19487,142.9,7.00,394,1331,394
19494,144.9,6.90,393,1331,394
19501,144.9,6.90,393,1331,394
19508,144.9,6.90,392,1331,394
19514,147.1,6.80,392,1331,394
19522,140.8,7.10,392,1331,394
19528,147.1,6.80,392,1331,394
19535,140.8,7.10,392,1331,394
19542,144.9,6.90,392,1331,394
19549,144.9,6.90,392,1331,394
19556,142.9,7.00,392,1331,394
19563,147.1,6.80,392,1331,394
19570,140.8,7.10,392,1331,394
19577,147.1,6.80,392,1331,394
19584,144.9,6.90,392,1331,394
19591,142.9,7.00,392,1331,394
19598,144.9,6.90,392,1331,394
19605,144.9,6.90,392,1331,394
19612,142.9,7.00,391,1331,394
19619,144.9,6.90,391,1331,394
19626,140.8,7.10,390,1331,394
19632,147.1,6.80,390,1331,394
19640,140.8,7.10,389,1331,394
19646,144.9,6.90,389,1331,394
19653,144.9,6.90,389,1331,394
19660,142.9,7.00,389,1331,394
19667,140.8,7.10,389,1331,394
19674,149.3,6.70,388,1331,394
19681,142.9,7.00,388,1331,394
19688,144.9,6.90,388,1331,394
19695,140.8,7.10,388,1331,394
19702,144.9,6.90,388,1331,394
19709,144.9,6.90,388,1331,394
19716,142.9,7.00,388,1331,394
19723,144.9,6.90,388,1331,394
19730,142.9,7.00,388,1331,394
19737,142.9,7.00,388,1331,394
19744,144.9,6.90,388,1331,394
19751,144.9,6.90,388,1331,394
19758,144.9,6.90,388,1331,394
19765,144.9,6.90,388,1331,394
19771,147.1,6.80,388,1331,394
19778,140.8,7.10,388,1331,394
19785,144.9,6.90,388,1331,394
19792,142.9,7.00,387,1331,394
19799,147.1,6.80,387,1331,394
19806,142.9,7.00,387,1331,394
19813,142.9,7.00,386,1331,394
19820,144.9,6.90,386,1331,394
19827,140.8,7.10,386,1331,394
19834,147.1,6.80,386,1331,394
19841,142.9,7.00,386,1331,394
19848,149.3,6.70,385,1331,394
19855,142.9,7.00,385,1331,394
19862,142.9,7.00,385,1331,394
19869,142.9,7.00,385,1331,394
19876,144.9,6.90,385,1331,394
19883,144.9,6.90,385,1331,394
19890,142.9,7.00,385,1331,394
19896,144.9,6.90,385,1331,394
19903,144.9,6.90,385,1331,394
19910,142.9,7.00,385,1331,394
19917,142.9,7.00,385,1331,394
19924,142.9,7.00,385,1331,394
19931,144.9,6.90,384,1331,394
19938,144.9,6.90,384,1331,394
19945,142.9,7.00,384,1331,394
19952,144.9,6.90,384,1331,394
19959,144.9,6.90,384,1331,394
19966,140.8,7.10,384,1331,394
19973,147.1,6.80,384,1331,394
19980,142.9,7.00,383,1331,394
19987,142.9,7.00,383,1331,394
19994,144.9,6.90,383,1331,394
