=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787350360775
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3467

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 29.91 W
Consumo Acumulado do Ensaio: 1794.47 J (0.4985 Wh)

--- METRICAS POR QUADRO (media sobre 8637 frames correlacionados) ---
Potencia Instantanea Media: 29.91 W
Potencia Instantanea Minima: 17.28 W
Potencia Instantanea Maxima: 34.06 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2077 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.86 FPS/W
Total de Quadros Correlacionados: 8637 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 743.8 MB
VRAM Minima durante o Ensaio: 743.0 MB
VRAM Maxima durante o Ensaio: 758.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.7 °C
Temperatura Minima durante o Ensaio: 84.4 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
12453,144.9,6.90,31.26,0.2157,4.64,743.0,86.0
12460,144.9,6.90,31.25,0.2156,4.64,743.0,86.0
12467,144.9,6.90,31.25,0.2156,4.64,743.0,86.0
12474,142.9,7.00,31.24,0.2187,4.57,743.0,86.0
12481,142.9,7.00,31.24,0.2186,4.57,743.0,86.0
12488,144.9,6.90,31.23,0.2155,4.64,743.0,86.0
12495,144.9,6.90,31.22,0.2155,4.64,743.0,86.0
12502,142.9,7.00,31.22,0.2185,4.58,743.0,86.0
12509,144.9,6.90,31.21,0.2154,4.64,743.0,86.0
12516,142.9,7.00,31.21,0.2185,4.58,743.0,86.0
12523,144.9,6.90,31.20,0.2153,4.64,743.0,86.0
12530,144.9,6.90,31.20,0.2153,4.64,743.0,86.0
12537,142.9,7.00,31.19,0.2184,4.58,743.0,86.0
12544,140.8,7.10,31.19,0.2214,4.51,743.0,86.0
12551,144.9,6.90,31.18,0.2152,4.65,743.0,86.0
12557,147.1,6.80,31.18,0.2120,4.72,743.0,86.0
12564,142.9,7.00,31.17,0.2182,4.58,743.0,86.0
12571,144.9,6.90,31.17,0.2151,4.65,743.0,86.0
12578,144.9,6.90,31.16,0.2150,4.65,743.0,86.0
12585,142.9,7.00,31.16,0.2181,4.59,743.0,86.0
12592,142.9,7.00,31.15,0.2181,4.59,743.0,86.0
12599,142.9,7.00,31.15,0.2180,4.59,743.0,86.0
12606,147.1,6.80,31.14,0.2118,4.72,743.0,86.0
12613,144.9,6.90,31.14,0.2148,4.65,743.0,86.0
12620,140.8,7.10,31.13,0.2210,4.52,743.0,86.0
12627,147.1,6.80,31.12,0.2116,4.73,743.0,86.0
12634,140.8,7.10,31.12,0.2209,4.52,743.0,86.0
12641,144.9,6.90,31.11,0.2147,4.66,743.0,86.0
12648,142.9,7.00,31.11,0.2178,4.59,743.0,86.0
12655,144.9,6.90,31.10,0.2146,4.66,743.0,86.0
12662,144.9,6.90,31.10,0.2146,4.66,743.0,86.0
12669,144.9,6.90,31.09,0.2145,4.66,743.0,86.0
12676,140.8,7.10,31.09,0.2207,4.53,743.0,86.0
12682,147.1,6.80,31.08,0.2114,4.73,743.0,86.0
12690,140.8,7.10,31.08,0.2206,4.53,743.0,86.0
12696,147.1,6.80,31.07,0.2113,4.73,743.0,86.0
12703,144.9,6.90,31.07,0.2144,4.66,743.0,86.0
12710,144.9,6.90,31.06,0.2143,4.66,743.0,86.0
12717,140.8,7.10,31.06,0.2205,4.53,743.0,86.0
12724,144.9,6.90,31.05,0.2143,4.67,743.0,86.0
12731,142.9,7.00,31.05,0.2173,4.60,743.0,86.0
12738,144.9,6.90,31.04,0.2142,4.67,743.0,86.0
12745,142.9,7.00,31.03,0.2172,4.60,743.0,86.0
12752,147.1,6.80,31.03,0.2110,4.74,743.0,86.0
12759,140.8,7.10,31.02,0.2203,4.54,743.0,86.0
12766,144.9,6.90,31.02,0.2140,4.67,743.0,86.0
12773,144.9,6.90,31.01,0.2140,4.67,743.0,86.0
12780,144.9,6.90,31.01,0.2140,4.67,743.0,86.0
12787,142.9,7.00,31.00,0.2170,4.61,743.0,86.0
12794,142.9,7.00,31.00,0.2170,4.61,743.0,86.0
12801,144.9,6.90,30.99,0.2138,4.68,743.0,86.0
12808,142.9,7.00,30.99,0.2169,4.61,743.0,86.0
12815,144.9,6.90,30.98,0.2138,4.68,743.0,86.0
12821,147.1,6.80,30.98,0.2106,4.75,743.0,86.0
12828,142.9,7.00,30.97,0.2168,4.61,743.0,86.0
12835,144.9,6.90,30.97,0.2137,4.68,743.0,86.0
12842,144.9,6.90,30.96,0.2136,4.68,743.0,86.0
12849,142.9,7.00,30.96,0.2167,4.62,743.0,86.0
12856,144.9,6.90,30.95,0.2136,4.68,743.0,86.0
12863,142.9,7.00,30.95,0.2166,4.62,743.0,86.0
12870,144.9,6.90,30.94,0.2135,4.68,743.0,86.0
12877,140.8,7.10,30.93,0.2196,4.55,743.0,86.0
12884,147.1,6.80,30.93,0.2103,4.76,743.0,86.0
12891,142.9,7.00,30.92,0.2165,4.62,743.0,86.0
12898,144.9,6.90,30.92,0.2133,4.69,743.0,86.0
12905,142.9,7.00,30.91,0.2164,4.62,743.0,86.0
12912,144.9,6.90,30.91,0.2133,4.69,743.0,86.0
12919,142.9,7.00,30.90,0.2163,4.62,743.0,86.0
12926,144.9,6.90,30.90,0.2132,4.69,743.0,86.0
12932,144.9,6.90,30.89,0.2132,4.69,743.0,86.0
12939,142.9,7.00,30.89,0.2162,4.63,743.0,86.0
12946,142.9,7.00,30.88,0.2162,4.63,743.0,86.0
12953,147.1,6.80,30.88,0.2100,4.76,743.0,86.0
12960,140.8,7.10,30.87,0.2192,4.56,743.0,86.0
12968,138.9,7.20,30.87,0.2222,4.50,743.0,86.0
12974,149.3,6.70,30.86,0.2068,4.84,743.0,86.0
12981,144.9,6.90,30.86,0.2129,4.70,743.0,86.0
12988,147.1,6.80,30.85,0.2098,4.77,743.0,86.0
12995,142.9,7.00,30.84,0.2159,4.63,743.0,86.0
13002,144.9,6.90,30.84,0.2128,4.70,743.0,86.0
13009,142.9,7.00,30.83,0.2158,4.63,743.0,86.0
13016,142.9,7.00,30.83,0.2158,4.64,743.0,86.0
13023,144.9,6.90,30.82,0.2127,4.70,743.0,86.0
13030,142.9,7.00,30.82,0.2157,4.64,743.0,86.0
13037,142.9,7.00,30.81,0.2157,4.64,743.0,86.0
13044,144.9,6.90,30.81,0.2126,4.70,743.0,86.0
13051,144.9,6.90,30.80,0.2125,4.70,743.0,86.0
13057,144.9,6.90,30.80,0.2125,4.70,743.0,86.0
13064,142.9,7.00,30.79,0.2155,4.64,743.0,86.0
13071,144.9,6.90,30.79,0.2124,4.71,743.0,86.0
13078,144.9,6.90,30.78,0.2124,4.71,743.0,86.0
13085,142.9,7.00,30.78,0.2154,4.64,743.0,86.0
13092,144.9,6.90,30.77,0.2123,4.71,743.0,86.0
13099,142.9,7.00,30.77,0.2154,4.64,743.0,86.0
13106,142.9,7.00,30.76,0.2153,4.65,743.0,86.0
13113,144.9,6.90,30.76,0.2122,4.71,743.0,86.0
13120,144.9,6.90,30.75,0.2122,4.71,743.0,86.0
13127,142.9,7.00,30.74,0.2152,4.65,743.0,86.0
13134,144.9,6.90,30.74,0.2121,4.71,743.0,86.0
13141,144.9,6.90,30.73,0.2121,4.71,743.0,86.0
13148,140.8,7.10,30.73,0.2182,4.58,743.0,86.0
13155,144.9,6.90,30.72,0.2120,4.72,743.0,86.0
13162,147.1,6.80,30.72,0.2089,4.79,743.0,86.0
13169,142.9,7.00,30.71,0.2150,4.65,743.0,86.0
13176,142.9,7.00,30.71,0.2150,4.65,743.0,86.0
13182,144.9,6.90,30.70,0.2118,4.72,743.0,86.0
13189,144.9,6.90,30.70,0.2118,4.72,743.0,86.0
13196,144.9,6.90,30.69,0.2118,4.72,743.0,86.0
13203,142.9,7.00,30.69,0.2148,4.66,743.0,86.0
13210,144.9,6.90,30.68,0.2117,4.72,743.0,86.0
13217,142.9,7.00,30.68,0.2147,4.66,743.0,86.0
13224,142.9,7.00,30.67,0.2147,4.66,743.0,86.0
13231,144.9,6.90,30.67,0.2116,4.72,743.0,86.0
13238,144.9,6.90,30.67,0.2116,4.72,743.0,86.0
13245,142.9,7.00,30.67,0.2147,4.66,743.0,86.0
13252,147.1,6.80,30.67,0.2086,4.80,743.0,86.0
13259,140.8,7.10,30.67,0.2178,4.59,743.0,86.0
13266,147.1,6.80,30.67,0.2086,4.80,743.0,86.0
13273,140.8,7.10,30.68,0.2178,4.59,743.0,86.0
13280,144.9,6.90,30.68,0.2117,4.72,743.0,86.0
13287,147.1,6.80,30.68,0.2086,4.80,743.0,86.0
13294,140.8,7.10,30.68,0.2178,4.59,743.0,86.0
13301,144.9,6.90,30.68,0.2117,4.72,743.0,86.0
13307,144.9,6.90,30.68,0.2117,4.72,743.0,86.0
13314,142.9,7.00,30.68,0.2148,4.66,743.0,86.0
13321,142.9,7.00,30.68,0.2148,4.66,743.0,86.0
13328,147.1,6.80,30.68,0.2086,4.79,743.0,86.0
13335,142.9,7.00,30.68,0.2148,4.66,743.0,86.0
13342,142.9,7.00,30.68,0.2148,4.66,743.0,86.0
13349,144.9,6.90,30.68,0.2117,4.72,743.0,86.0
13356,142.9,7.00,30.69,0.2148,4.66,743.0,86.0
13363,144.9,6.90,30.69,0.2117,4.72,743.0,86.0
13370,142.9,7.00,30.69,0.2148,4.66,743.0,86.0
13377,142.9,7.00,30.69,0.2148,4.66,743.0,86.0
13384,147.1,6.80,30.69,0.2087,4.79,743.0,86.0
13391,142.9,7.00,30.69,0.2148,4.66,743.0,86.0
13398,144.9,6.90,30.69,0.2118,4.72,743.0,86.0
13405,144.9,6.90,30.69,0.2118,4.72,743.0,86.0
13412,144.9,6.90,30.69,0.2118,4.72,743.0,86.0
13419,142.9,7.00,30.69,0.2149,4.66,743.0,86.0
13426,144.9,6.90,30.69,0.2118,4.72,743.0,86.0
13432,144.9,6.90,30.69,0.2118,4.72,743.0,86.0
13439,142.9,7.00,30.70,0.2149,4.66,743.0,86.0
13446,144.9,6.90,30.70,0.2118,4.72,743.0,86.0
13453,142.9,7.00,30.70,0.2149,4.66,743.0,86.0
13460,144.9,6.90,30.70,0.2118,4.72,743.0,86.0
13467,144.9,6.90,30.70,0.2118,4.72,743.0,86.0
13474,142.9,7.00,30.70,0.2149,4.65,743.0,86.0
13481,144.9,6.90,30.70,0.2118,4.72,743.0,86.0
13488,142.9,7.00,30.70,0.2149,4.65,743.0,86.0
13495,144.9,6.90,30.70,0.2118,4.72,743.0,86.0
13502,140.8,7.10,30.70,0.2180,4.59,743.0,86.0
13509,147.1,6.80,30.70,0.2088,4.79,743.0,86.0
13516,142.9,7.00,30.70,0.2149,4.65,743.0,86.0
13523,144.9,6.90,30.71,0.2119,4.72,743.0,86.0
13530,144.9,6.90,30.71,0.2119,4.72,743.0,86.0
13537,142.9,7.00,30.71,0.2150,4.65,743.0,86.0
13544,144.9,6.90,30.71,0.2119,4.72,743.0,86.0
13550,144.9,6.90,30.71,0.2119,4.72,743.0,86.0
13557,142.9,7.00,30.71,0.2150,4.65,743.0,86.0
13564,142.9,7.00,30.71,0.2150,4.65,743.0,86.0
13571,144.9,6.90,30.71,0.2119,4.72,743.0,86.0
13578,144.9,6.90,30.71,0.2119,4.72,743.0,86.0
13585,142.9,7.00,30.71,0.2150,4.65,743.0,86.0
13592,142.9,7.00,30.71,0.2150,4.65,743.0,86.0
13599,144.9,6.90,30.71,0.2119,4.72,743.0,86.0
13606,142.9,7.00,30.72,0.2150,4.65,743.0,86.0
13613,144.9,6.90,30.72,0.2119,4.72,743.0,86.0
13620,142.9,7.00,30.72,0.2150,4.65,743.0,86.0
13627,144.9,6.90,30.72,0.2120,4.72,743.0,86.0
13634,144.9,6.90,30.72,0.2120,4.72,743.0,86.0
13641,142.9,7.00,30.72,0.2150,4.65,743.0,86.0
13648,144.9,6.90,30.72,0.2120,4.72,743.0,86.0
13655,142.9,7.00,30.72,0.2151,4.65,743.0,86.0
13662,144.9,6.90,30.72,0.2120,4.72,743.0,86.0
13669,144.9,6.90,30.72,0.2120,4.72,743.0,86.0
13676,144.9,6.90,30.72,0.2120,4.72,743.0,86.0
13683,133.3,7.50,30.72,0.2304,4.34,743.0,86.0
13689,156.3,6.40,30.73,0.1966,5.09,743.0,86.0
13696,144.9,6.90,30.73,0.2120,4.72,743.0,86.0
13703,142.9,7.00,30.73,0.2151,4.65,743.0,86.0
13710,147.1,6.80,30.73,0.2090,4.79,743.0,86.0
13717,144.9,6.90,30.73,0.2120,4.72,743.0,86.0
13724,142.9,7.00,30.73,0.2151,4.65,743.0,86.0
13731,144.9,6.90,30.73,0.2120,4.72,743.0,86.0
13738,142.9,7.00,30.73,0.2151,4.65,743.0,86.0
13745,142.9,7.00,30.73,0.2151,4.65,743.0,86.0
13752,144.9,6.90,30.73,0.2121,4.71,743.0,86.0
13759,144.9,6.90,30.73,0.2121,4.71,743.0,86.0
13766,142.9,7.00,30.73,0.2151,4.65,743.0,86.0
13773,144.9,6.90,30.74,0.2121,4.71,743.0,86.0
13780,144.9,6.90,30.74,0.2121,4.71,743.0,86.0
13787,140.8,7.10,30.74,0.2182,4.58,743.0,86.0
13794,147.1,6.80,30.74,0.2090,4.79,743.0,86.0
13801,142.9,7.00,30.74,0.2152,4.65,743.0,86.0
13807,144.9,6.90,30.74,0.2121,4.71,743.0,86.0
13815,138.9,7.20,30.74,0.2213,4.52,743.0,86.0
13821,149.3,6.70,30.74,0.2060,4.86,743.0,86.0
13828,142.9,7.00,30.74,0.2152,4.65,743.0,86.0
13835,144.9,6.90,30.74,0.2121,4.71,743.0,86.0
13842,142.9,7.00,30.74,0.2152,4.65,743.0,86.0
13849,142.9,7.00,30.74,0.2152,4.65,743.0,86.0
13856,144.9,6.90,30.75,0.2121,4.71,743.0,86.0
13863,144.9,6.90,30.75,0.2122,4.71,743.0,86.0
13870,142.9,7.00,30.75,0.2152,4.65,743.0,86.0
13877,142.9,7.00,30.75,0.2152,4.65,743.0,86.0
13884,142.9,7.00,30.75,0.2152,4.65,743.0,86.0
13891,144.9,6.90,30.75,0.2122,4.71,743.0,86.0
13898,144.9,6.90,30.75,0.2122,4.71,743.0,86.0
13905,142.9,7.00,30.75,0.2153,4.65,743.0,86.0
13912,144.9,6.90,30.75,0.2122,4.71,743.0,86.0
13919,142.9,7.00,30.75,0.2153,4.65,743.0,86.0
13926,144.9,6.90,30.75,0.2122,4.71,743.0,86.0
13933,142.9,7.00,30.75,0.2153,4.65,743.0,86.0
13939,147.1,6.80,30.76,0.2091,4.78,743.0,86.0
13947,140.8,7.10,30.76,0.2184,4.58,743.0,86.0
13954,142.9,7.00,30.76,0.2153,4.65,743.0,86.0
13960,147.1,6.80,30.76,0.2092,4.78,743.0,86.0
13967,142.9,7.00,30.76,0.2153,4.65,743.0,86.0
13974,144.9,6.90,30.76,0.2122,4.71,743.0,86.0
13981,144.9,6.90,30.76,0.2122,4.71,743.0,86.0
13988,144.9,6.90,30.76,0.2123,4.71,743.0,86.0
13995,142.9,7.00,30.76,0.2153,4.65,743.0,86.0
14002,142.9,7.00,30.76,0.2153,4.65,743.0,86.0
14009,144.9,6.90,30.76,0.2123,4.71,743.0,86.0
14016,142.9,7.00,30.76,0.2154,4.64,743.0,86.0
14023,147.1,6.80,30.77,0.2092,4.78,743.0,86.0
14030,142.9,7.00,30.77,0.2154,4.64,743.0,86.0
14037,142.9,7.00,30.77,0.2154,4.64,743.0,86.0
14044,144.9,6.90,30.77,0.2123,4.71,743.0,86.0
14051,144.9,6.90,30.77,0.2123,4.71,743.0,86.0
14058,142.9,7.00,30.77,0.2154,4.64,743.0,86.0
14064,144.9,6.90,30.77,0.2123,4.71,743.0,86.0
14071,142.9,7.00,30.77,0.2154,4.64,743.0,86.0
14078,142.9,7.00,30.77,0.2154,4.64,743.0,86.0
14085,144.9,6.90,30.77,0.2123,4.71,743.0,86.0
14092,142.9,7.00,30.77,0.2154,4.64,743.0,86.0
14099,144.9,6.90,30.77,0.2123,4.71,743.0,86.0
14106,144.9,6.90,30.78,0.2124,4.71,743.0,86.0
14113,144.9,6.90,30.78,0.2124,4.71,743.0,86.0
14120,142.9,7.00,30.78,0.2154,4.64,743.0,86.0
14127,142.9,7.00,30.78,0.2154,4.64,743.0,86.0
14134,144.9,6.90,30.78,0.2124,4.71,743.0,86.0
14141,144.9,6.90,30.78,0.2124,4.71,743.0,86.0
14148,142.9,7.00,30.78,0.2155,4.64,743.0,86.0
14155,144.9,6.90,30.78,0.2124,4.71,743.0,86.0
14162,144.9,6.90,30.78,0.2124,4.71,743.0,86.0
14169,142.9,7.00,30.78,0.2155,4.64,743.0,86.0
14176,142.9,7.00,30.78,0.2155,4.64,743.0,86.0
14183,142.9,7.00,30.78,0.2155,4.64,743.0,86.0
14190,144.9,6.90,30.79,0.2124,4.71,743.0,86.0
14196,144.9,6.90,30.79,0.2124,4.71,743.0,86.0
14203,144.9,6.90,30.79,0.2124,4.71,743.0,86.0
14210,144.9,6.90,30.79,0.2124,4.71,743.0,86.0
14217,142.9,7.00,30.79,0.2155,4.64,743.0,86.0
14224,142.9,7.00,30.79,0.2155,4.64,743.0,86.0
14231,142.9,7.00,30.79,0.2156,4.64,743.0,86.0
14241,107.5,9.30,30.80,0.2864,3.49,743.0,86.0
14245,217.4,4.60,30.80,0.1417,7.06,743.0,86.0
14252,144.9,6.90,30.81,0.2126,4.70,743.0,86.0
14259,147.1,6.80,30.81,0.2095,4.77,743.0,86.0
14266,147.1,6.80,30.81,0.2095,4.77,743.0,86.0
14273,138.9,7.20,30.82,0.2219,4.51,743.0,86.0
14280,147.1,6.80,30.82,0.2096,4.77,743.0,86.1
14287,142.9,7.00,30.83,0.2158,4.64,743.0,86.1
14294,144.9,6.90,30.83,0.2127,4.70,743.0,86.1
14300,144.9,6.90,30.84,0.2128,4.70,743.0,86.1
14308,140.8,7.10,30.84,0.2190,4.57,743.0,86.1
14314,147.1,6.80,30.84,0.2097,4.77,743.0,86.1
14321,142.9,7.00,30.85,0.2159,4.63,743.0,86.1
14328,142.9,7.00,30.85,0.2160,4.63,743.0,86.1
14335,144.9,6.90,30.86,0.2129,4.70,743.0,86.1
14342,142.9,7.00,30.86,0.2160,4.63,743.0,86.1
14349,144.9,6.90,30.86,0.2130,4.69,743.0,86.1
14356,142.9,7.00,30.87,0.2161,4.63,743.0,86.1
14363,144.9,6.90,30.87,0.2130,4.69,743.0,86.1
14370,142.9,7.00,30.88,0.2161,4.63,743.0,86.1
14377,142.9,7.00,30.88,0.2162,4.63,743.0,86.2
14384,147.1,6.80,30.89,0.2100,4.76,743.0,86.2
14391,142.9,7.00,30.89,0.2162,4.63,743.0,86.2
14398,144.9,6.90,30.89,0.2132,4.69,743.0,86.2
14405,142.9,7.00,30.90,0.2163,4.62,743.0,86.2
14412,144.9,6.90,30.90,0.2132,4.69,743.0,86.2
14419,144.9,6.90,30.91,0.2133,4.69,743.0,86.2
14425,144.9,6.90,30.91,0.2133,4.69,743.0,86.2
14432,142.9,7.00,30.91,0.2164,4.62,743.0,86.2
14439,144.9,6.90,30.92,0.2133,4.69,743.0,86.2
14446,142.9,7.00,30.92,0.2165,4.62,743.0,86.2
14453,144.9,6.90,30.93,0.2134,4.69,743.0,86.2
14460,142.9,7.00,30.93,0.2165,4.62,743.0,86.2
14467,142.9,7.00,30.94,0.2165,4.62,743.0,86.2
14474,144.9,6.90,30.94,0.2135,4.68,743.0,86.2
14481,142.9,7.00,30.94,0.2166,4.62,743.0,86.3
14488,142.9,7.00,30.95,0.2166,4.62,743.0,86.3
14495,142.9,7.00,30.95,0.2167,4.62,743.0,86.3
14502,147.1,6.80,30.96,0.2105,4.75,743.0,86.3
14509,144.9,6.90,30.96,0.2136,4.68,743.0,86.3
14516,142.9,7.00,30.96,0.2168,4.61,743.0,86.3
14523,144.9,6.90,30.97,0.2137,4.68,743.0,86.3
14530,142.9,7.00,30.97,0.2168,4.61,743.0,86.3
14537,147.1,6.80,30.98,0.2106,4.75,743.0,86.3
14544,138.9,7.20,30.98,0.2231,4.48,743.0,86.3
14551,144.9,6.90,30.99,0.2138,4.68,743.0,86.3
14558,144.9,6.90,30.99,0.2138,4.68,743.0,86.3
14564,144.9,6.90,30.99,0.2139,4.68,743.0,86.3
14571,144.9,6.90,31.00,0.2139,4.67,743.0,86.3
14578,142.9,7.00,31.00,0.2170,4.61,743.0,86.4
14585,142.9,7.00,31.01,0.2170,4.61,743.0,86.4
14592,144.9,6.90,31.01,0.2140,4.67,743.0,86.4
14599,142.9,7.00,31.01,0.2171,4.61,743.0,86.4
14606,144.9,6.90,31.02,0.2140,4.67,743.0,86.4
14613,142.9,7.00,31.02,0.2172,4.61,743.0,86.4
14620,142.9,7.00,31.03,0.2172,4.61,743.0,86.4
14627,147.1,6.80,31.03,0.2110,4.74,743.0,86.4
14634,142.9,7.00,31.04,0.2172,4.60,743.0,86.4
14641,144.9,6.90,31.04,0.2142,4.67,743.0,86.4
14648,144.9,6.90,31.04,0.2142,4.67,743.0,86.4
14655,142.9,7.00,31.05,0.2173,4.60,743.0,86.4
14662,142.9,7.00,31.05,0.2174,4.60,743.0,86.4
14669,144.9,6.90,31.06,0.2143,4.67,743.0,86.4
14676,140.8,7.10,31.06,0.2205,4.53,743.0,86.5
14683,144.9,6.90,31.06,0.2143,4.66,743.0,86.5
14690,144.9,6.90,31.07,0.2144,4.66,743.0,86.5
14696,147.1,6.80,31.07,0.2113,4.73,743.0,86.5
14703,142.9,7.00,31.08,0.2175,4.60,743.0,86.5
14710,142.9,7.00,31.08,0.2176,4.60,743.0,86.5
14717,147.1,6.80,31.09,0.2114,4.73,743.0,86.5
14724,142.9,7.00,31.09,0.2176,4.60,743.0,86.5
14731,144.9,6.90,31.09,0.2145,4.66,743.0,86.5
14738,142.9,7.00,31.10,0.2177,4.60,743.0,86.5
14745,142.9,7.00,31.10,0.2177,4.59,743.0,86.5
14752,144.9,6.90,31.11,0.2146,4.66,743.0,86.5
14759,142.9,7.00,31.11,0.2178,4.59,743.0,86.5
14766,147.1,6.80,31.11,0.2116,4.73,743.0,86.5
14773,140.8,7.10,31.12,0.2209,4.52,743.0,86.5
14780,147.1,6.80,31.12,0.2116,4.73,743.0,86.6
14787,142.9,7.00,31.13,0.2179,4.59,743.0,86.6
14794,142.9,7.00,31.13,0.2179,4.59,743.0,86.6
14801,144.9,6.90,31.14,0.2148,4.65,743.0,86.6
14807,144.9,6.90,31.14,0.2149,4.65,743.0,86.6
14814,142.9,7.00,31.14,0.2180,4.59,743.0,86.6
14821,142.9,7.00,31.15,0.2180,4.59,743.0,86.6
14828,144.9,6.90,31.15,0.2149,4.65,743.0,86.6
14835,144.9,6.90,31.16,0.2150,4.65,743.0,86.6
14842,142.9,7.00,31.16,0.2181,4.59,743.0,86.6
14849,144.9,6.90,31.16,0.2150,4.65,743.0,86.6
14856,142.9,7.00,31.17,0.2182,4.58,743.0,86.6
14863,142.9,7.00,31.17,0.2182,4.58,743.0,86.6
14870,147.1,6.80,31.18,0.2120,4.72,743.0,86.6
14877,142.9,7.00,31.18,0.2183,4.58,743.0,86.7
14884,142.9,7.00,31.19,0.2183,4.58,743.0,86.7
14891,147.1,6.80,31.19,0.2121,4.72,743.0,86.7
14898,142.9,7.00,31.19,0.2184,4.58,743.0,86.7
14905,140.8,7.10,31.20,0.2215,4.51,743.0,86.7
14912,149.3,6.70,31.20,0.2091,4.78,743.0,86.7
14919,142.9,7.00,31.21,0.2184,4.58,743.0,86.7
14926,140.8,7.10,31.21,0.2216,4.51,743.0,86.7
14932,147.1,6.80,31.21,0.2123,4.71,743.0,86.7
14939,144.9,6.90,31.22,0.2154,4.64,743.0,86.7
14946,142.9,7.00,31.22,0.2186,4.58,743.0,86.7
14953,140.8,7.10,31.23,0.2217,4.51,743.0,86.7
14960,142.9,7.00,31.23,0.2186,4.58,743.0,86.7
14967,147.1,6.80,31.24,0.2124,4.71,743.0,86.7
14974,142.9,7.00,31.24,0.2187,4.57,743.0,86.7
14981,144.9,6.90,31.24,0.2156,4.64,743.0,86.8
14988,144.9,6.90,31.25,0.2156,4.64,743.0,86.8
14995,142.9,7.00,31.25,0.2188,4.57,743.0,86.8
15002,144.9,6.90,31.26,0.2157,4.64,743.0,86.8
15009,144.9,6.90,31.26,0.2157,4.64,743.0,86.8
15016,142.9,7.00,31.26,0.2189,4.57,743.0,86.8
15023,147.1,6.80,31.27,0.2126,4.70,743.0,86.8
15030,144.9,6.90,31.27,0.2158,4.63,743.0,86.8
15037,142.9,7.00,31.28,0.2189,4.57,743.0,86.8
15044,142.9,7.00,31.28,0.2190,4.57,743.0,86.8
15051,144.9,6.90,31.29,0.2159,4.63,743.0,86.8
15057,144.9,6.90,31.29,0.2159,4.63,743.0,86.8
15064,142.9,7.00,31.29,0.2191,4.57,743.0,86.8
15071,144.9,6.90,31.30,0.2160,4.63,743.0,86.8
15078,142.9,7.00,31.30,0.2191,4.57,743.0,86.9
15085,144.9,6.90,31.31,0.2160,4.63,743.0,86.9
15092,142.9,7.00,31.31,0.2192,4.56,743.0,86.9
15099,142.9,7.00,31.31,0.2192,4.56,743.0,86.9
15106,144.9,6.90,31.32,0.2161,4.63,743.0,86.9
15113,144.9,6.90,31.32,0.2161,4.63,743.0,86.9
15120,142.9,7.00,31.33,0.2193,4.56,743.0,86.9
15127,142.9,7.00,31.33,0.2193,4.56,743.0,86.9
15134,142.9,7.00,31.34,0.2193,4.56,743.0,86.9
15141,147.1,6.80,31.34,0.2131,4.69,743.0,86.9
15148,142.9,7.00,31.34,0.2194,4.56,743.0,86.9
15155,147.1,6.80,31.35,0.2132,4.69,743.0,86.9
15162,142.9,7.00,31.35,0.2195,4.56,743.0,86.9
15169,144.9,6.90,31.36,0.2164,4.62,743.0,86.9
15176,142.9,7.00,31.36,0.2195,4.56,743.0,87.0
15182,144.9,6.90,31.36,0.2164,4.62,743.0,87.0
15189,142.9,7.00,31.37,0.2196,4.56,743.0,87.0
15196,144.9,6.90,31.37,0.2165,4.62,743.0,87.0
15203,142.9,7.00,31.38,0.2196,4.55,743.0,87.0
15210,144.9,6.90,31.38,0.2165,4.62,743.0,87.0
15217,142.9,7.00,31.39,0.2197,4.55,743.0,87.0
15224,144.9,6.90,31.39,0.2166,4.62,743.0,87.0
15231,142.9,7.00,31.39,0.2197,4.55,743.0,87.0
15238,144.9,6.90,31.38,0.2165,4.62,743.0,87.0
15245,144.9,6.90,31.38,0.2165,4.62,743.0,87.0
15252,142.9,7.00,31.38,0.2196,4.55,743.0,87.0
15259,142.9,7.00,31.37,0.2196,4.56,743.0,87.0
15266,144.9,6.90,31.37,0.2164,4.62,743.0,87.0
15273,147.1,6.80,31.36,0.2133,4.69,743.0,87.0
15280,142.9,7.00,31.36,0.2195,4.56,743.0,87.0
15287,144.9,6.90,31.36,0.2164,4.62,743.0,87.0
