API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787347655225
Tempo de Carregamento Inicial (Assets + Draco): 1.60 segundos (1602.80 ms)
Taxa de Quadros (FPS) Media: 144.42 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 61.73 FPS
Taxa de Quadros (FPS) Maxima: 454.55 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 16.20 ms
Draw Calls Medio: 479.9
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8638 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
16436,142.9,7.00,477,1331,394
16443,138.9,7.20,477,1331,394
16450,149.3,6.70,477,1331,394
16456,147.1,6.80,477,1331,394
16463,142.9,7.00,477,1331,394
16470,142.9,7.00,477,1331,394
16477,144.9,6.90,477,1331,394
16484,142.9,7.00,477,1331,394
16491,144.9,6.90,477,1331,394
16498,144.9,6.90,476,1331,394
16505,144.9,6.90,475,1331,394
16512,142.9,7.00,475,1331,394
16519,144.9,6.90,475,1331,394
16526,142.9,7.00,475,1331,394
16533,144.9,6.90,475,1331,394
16540,137.0,7.30,475,1331,394
16547,144.9,6.90,474,1331,394
16554,149.3,6.70,474,1331,394
16561,138.9,7.20,474,1331,394
16567,151.5,6.60,474,1331,394
16574,142.9,7.00,473,1331,394
16581,142.9,7.00,473,1331,394
16588,144.9,6.90,472,1331,394
16596,138.9,7.20,471,1331,394
16602,149.3,6.70,471,1331,394
16609,144.9,6.90,471,1331,394
16616,142.9,7.00,470,1331,394
16623,144.9,6.90,470,1331,394
16630,144.9,6.90,470,1331,394
16637,144.9,6.90,470,1331,394
16644,140.8,7.10,470,1331,394
16651,144.9,6.90,470,1331,394
16658,142.9,7.00,470,1331,394
16665,138.9,7.20,470,1331,394
16672,149.3,6.70,470,1331,394
16679,144.9,6.90,470,1331,394
16686,135.1,7.40,467,1331,394
16693,153.8,6.50,467,1331,394
16699,144.9,6.90,466,1331,394
16706,144.9,6.90,466,1331,394
16713,142.9,7.00,466,1331,394
16720,140.8,7.10,466,1331,394
16728,138.9,7.20,466,1331,394
16734,156.2,6.40,466,1331,394
16741,140.8,7.10,466,1331,394
16748,144.9,6.90,466,1331,394
16755,144.9,6.90,466,1331,394
16762,142.9,7.00,466,1331,394
16769,137.0,7.30,466,1331,394
16776,144.9,6.90,466,1331,394
16783,142.9,7.00,465,1331,394
16790,151.5,6.60,465,1331,394
16797,147.1,6.80,465,1331,394
16804,140.8,7.10,465,1331,394
16811,142.9,7.00,465,1331,394
16817,147.1,6.80,465,1331,394
16824,142.9,7.00,465,1331,394
16831,144.9,6.90,464,1331,394
16838,144.9,6.90,464,1331,394
16845,142.9,7.00,464,1331,394
16852,142.9,7.00,464,1331,394
16859,142.9,7.00,464,1331,394
16866,147.1,6.80,464,1331,394
16873,140.8,7.10,464,1331,394
16880,144.9,6.90,464,1331,394
16887,147.1,6.80,464,1331,394
16894,140.8,7.10,463,1331,394
16901,144.9,6.90,463,1331,394
16908,142.9,7.00,463,1331,394
16915,147.1,6.80,463,1331,394
16922,137.0,7.30,463,1331,394
16929,149.3,6.70,463,1331,394
16936,137.0,7.30,462,1331,394
16943,144.9,6.90,462,1331,394
16950,142.9,7.00,462,1331,394
16956,151.5,6.60,462,1331,394
16963,147.1,6.80,462,1331,394
16970,140.8,7.10,462,1331,394
16978,138.9,7.20,462,1331,394
16985,140.8,7.10,461,1331,394
16992,144.9,6.90,461,1331,394
16998,151.5,6.60,461,1331,394
17005,144.9,6.90,461,1331,394
17013,133.3,7.50,460,1331,394
17019,156.3,6.40,460,1331,394
17026,144.9,6.90,460,1331,394
17033,142.9,7.00,460,1331,394
17040,147.1,6.80,460,1331,394
17047,144.9,6.90,460,1331,394
17054,142.9,7.00,460,1331,394
17060,144.9,6.90,460,1331,394
17067,142.9,7.00,460,1331,394
17074,144.9,6.90,460,1331,394
17081,144.9,6.90,459,1331,394
17089,133.3,7.50,459,1331,394
17096,142.9,7.00,459,1331,394
17103,142.9,7.00,459,1331,394
17110,147.1,6.80,458,1331,394
17117,140.8,7.10,458,1331,394
17123,156.2,6.40,458,1331,394
17130,144.9,6.90,458,1331,394
17137,135.1,7.40,458,1331,394
17144,144.9,6.90,458,1331,394
17151,140.8,7.10,458,1331,394
17158,147.1,6.80,458,1331,394
17165,142.9,7.00,458,1331,394
17172,156.2,6.40,458,1331,394
17179,133.3,7.50,458,1331,394
17186,153.8,6.50,458,1331,394
17193,135.1,7.40,458,1331,394
17199,156.3,6.40,458,1331,394
17207,131.6,7.60,457,1331,394
17213,158.7,6.30,457,1331,394
17220,144.9,6.90,457,1331,394
17227,140.8,7.10,457,1331,394
17234,144.9,6.90,457,1331,394
17242,133.3,7.50,457,1331,394
17248,156.2,6.40,457,1331,394
17255,144.9,6.90,457,1331,394
17262,142.9,7.00,457,1331,394
17269,144.9,6.90,456,1331,394
17276,142.9,7.00,456,1331,394
17283,147.1,6.80,455,1331,394
17290,142.9,7.00,455,1331,394
17297,144.9,6.90,455,1331,394
17304,140.8,7.10,455,1331,394
17311,144.9,6.90,454,1331,394
17317,144.9,6.90,454,1331,394
17324,144.9,6.90,454,1331,394
17331,142.9,7.00,454,1331,394
17338,144.9,6.90,454,1331,394
17345,140.8,7.10,454,1331,394
17352,147.1,6.80,453,1331,394
17359,142.9,7.00,453,1331,394
17366,144.9,6.90,453,1331,394
17373,140.8,7.10,453,1331,394
17380,144.9,6.90,453,1331,394
17387,142.9,7.00,452,1331,394
17394,147.1,6.80,452,1331,394
17401,142.9,7.00,452,1331,394
17408,138.9,7.20,452,1331,394
17415,149.3,6.70,452,1331,394
17422,142.9,7.00,451,1331,394
17429,142.9,7.00,451,1331,394
17436,142.9,7.00,451,1331,394
17442,149.3,6.70,451,1331,394
17449,142.9,7.00,450,1331,394
17456,144.9,6.90,450,1331,394
17463,142.9,7.00,450,1331,394
17470,144.9,6.90,450,1331,394
17477,144.9,6.90,450,1331,394
17484,144.9,6.90,450,1331,394
17491,140.8,7.10,450,1331,394
17498,144.9,6.90,450,1331,394
17505,144.9,6.90,450,1331,394
17512,142.9,7.00,450,1331,394
17519,147.1,6.80,450,1331,394
17526,140.8,7.10,450,1331,394
17533,144.9,6.90,448,1331,394
17540,142.9,7.00,448,1331,394
17547,138.9,7.20,448,1331,394
17554,149.3,6.70,447,1331,394
17561,144.9,6.90,447,1331,394
17568,135.1,7.40,447,1331,394
17575,144.9,6.90,447,1331,394
17582,147.1,6.80,447,1331,394
17589,140.8,7.10,447,1331,394
17595,153.8,6.50,447,1331,394
17602,142.9,7.00,447,1331,394
17609,142.9,7.00,447,1331,394
17616,147.1,6.80,447,1331,394
17623,142.9,7.00,447,1331,394
17630,142.9,7.00,446,1331,394
17637,144.9,6.90,446,1331,394
17644,144.9,6.90,446,1331,394
17651,142.9,7.00,446,1331,394
17658,142.9,7.00,444,1331,394
17665,144.9,6.90,444,1331,394
17672,142.9,7.00,444,1331,394
17679,138.9,7.20,444,1331,394
17686,151.5,6.60,444,1331,394
17693,142.9,7.00,444,1331,394
17699,144.9,6.90,444,1331,394
17706,142.9,7.00,444,1331,394
17713,147.1,6.80,444,1331,394
17721,131.6,7.60,444,1331,394
17727,156.3,6.40,444,1331,394
17734,147.1,6.80,444,1331,394
17741,142.9,7.00,444,1331,394
17748,142.9,7.00,444,1331,394
17755,144.9,6.90,444,1331,394
17762,142.9,7.00,444,1331,394
17769,142.9,7.00,443,1331,394
17776,147.1,6.80,443,1331,394
17783,144.9,6.90,442,1331,394
17790,142.9,7.00,441,1331,394
17797,142.9,7.00,439,1331,394
17803,147.1,6.80,439,1331,394
17811,138.9,7.20,439,1331,394
17817,147.1,6.80,437,1331,394
17825,140.8,7.10,437,1331,394
17831,144.9,6.90,437,1331,394
17839,140.8,7.10,437,1331,394
17845,147.1,6.80,437,1331,394
17852,140.8,7.10,437,1331,394
17859,144.9,6.90,437,1331,394
17867,137.0,7.30,437,1331,394
17873,156.2,6.40,437,1331,394
17880,140.8,7.10,437,1331,394
17887,144.9,6.90,437,1331,394
17894,144.9,6.90,437,1331,394
17901,133.3,7.50,437,1331,394
17908,156.3,6.40,437,1331,394
17915,142.9,7.00,437,1331,394
17922,133.3,7.50,437,1331,394
17929,158.7,6.30,437,1331,394
17935,147.1,6.80,437,1331,394
17943,125.0,8.00,437,1331,394
17951,137.0,7.30,437,1331,394
17958,144.9,6.90,437,1331,394
17965,137.0,7.30,437,1331,394
17970,185.2,5.40,436,1331,394
17979,122.0,8.20,436,1331,394
17984,178.6,5.60,436,1331,394
17992,125.0,8.00,436,1331,394
17999,144.9,6.90,436,1331,394
18005,169.5,5.90,436,1331,394
18012,135.1,7.40,436,1331,394
18019,142.9,7.00,436,1331,394
18026,156.3,6.40,436,1331,394
18033,129.9,7.70,435,1331,394
18041,138.9,7.20,435,1331,394
18048,138.9,7.20,435,1331,394
18055,144.9,6.90,435,1331,394
18062,140.8,7.10,435,1331,394
18067,181.8,5.50,434,1331,394
18074,140.8,7.10,434,1331,394
18082,140.8,7.10,434,1331,394
18089,126.6,7.90,434,1331,394
18095,172.4,5.80,434,1331,394
18104,120.5,8.30,434,1331,394
18109,178.6,5.60,433,1331,394
18116,140.8,7.10,433,1331,394
18123,149.3,6.70,432,1331,394
18130,142.9,7.00,431,1331,394
18137,140.8,7.10,431,1331,394
18144,144.9,6.90,431,1331,394
18151,135.1,7.40,431,1331,394
18158,153.8,6.50,429,1331,394
18165,144.9,6.90,429,1331,394
18172,147.1,6.80,429,1331,394
18179,140.8,7.10,427,1331,394
18185,147.1,6.80,427,1331,394
18193,140.8,7.10,427,1331,394
18199,144.9,6.90,427,1331,394
18207,133.3,7.50,427,1331,394
18213,156.3,6.40,426,1331,394
18220,142.9,7.00,426,1331,394
18227,144.9,6.90,426,1331,394
18234,140.8,7.10,426,1331,394
18242,135.1,7.40,426,1331,394
18249,144.9,6.90,426,1331,394
18255,158.7,6.30,425,1331,394
18262,142.9,7.00,424,1331,394
18269,142.9,7.00,424,1331,394
18276,133.3,7.50,424,1331,394
18283,144.9,6.90,424,1331,394
18290,144.9,6.90,424,1331,394
18297,140.8,7.10,424,1331,394
18304,156.3,6.40,424,1331,394
18311,133.3,7.50,423,1331,394
18319,137.0,7.30,423,1331,394
18325,151.5,6.60,423,1331,394
18331,158.7,6.30,423,1331,394
18339,135.1,7.40,423,1331,394
18345,156.3,6.40,423,1331,394
18352,142.9,7.00,423,1331,394
18360,133.3,7.50,423,1331,394
18367,140.8,7.10,423,1331,394
18374,147.1,6.80,422,1331,394
18381,142.9,7.00,422,1331,394
18387,158.7,6.30,422,1331,394
18394,135.1,7.40,422,1331,394
18401,153.8,6.50,422,1331,394
18408,142.9,7.00,421,1331,394
18415,142.9,7.00,421,1331,394
18422,137.0,7.30,421,1331,394
18429,153.8,6.50,421,1331,394
18436,129.9,7.70,421,1331,394
18443,161.3,6.20,421,1331,394
18450,142.9,7.00,420,1331,394
18456,144.9,6.90,420,1331,394
18464,135.1,7.40,420,1331,394
18470,153.8,6.50,420,1331,394
18477,142.9,7.00,420,1331,394
18484,147.1,6.80,420,1331,394
18491,142.9,7.00,420,1331,394
18499,135.1,7.40,420,1331,394
18506,137.0,7.30,420,1331,394
18512,158.7,6.30,420,1331,394
18519,147.1,6.80,420,1331,394
18526,147.1,6.80,420,1331,394
18533,140.8,7.10,420,1331,394
18540,147.1,6.80,420,1331,394
18547,135.1,7.40,420,1331,394
18553,158.7,6.30,420,1331,394
18561,128.2,7.80,419,1331,394
18568,142.9,7.00,419,1331,394
18574,161.3,6.20,419,1331,394
18581,142.9,7.00,419,1331,394
18590,120.5,8.30,419,1331,394
18595,178.6,5.60,419,1331,394
18602,144.9,6.90,419,1331,394
18609,144.9,6.90,419,1331,394
18616,140.8,7.10,419,1331,394
18623,144.9,6.90,419,1331,394
18630,142.9,7.00,419,1331,394
18637,147.1,6.80,419,1331,394
18644,147.1,6.80,419,1331,394
18651,140.8,7.10,419,1331,394
18658,138.9,7.20,417,1331,394
18665,142.9,7.00,417,1331,394
18672,147.1,6.80,417,1331,394
18679,138.9,7.20,417,1331,394
18686,151.5,6.60,417,1331,394
18693,135.1,7.40,417,1331,394
18700,153.8,6.50,417,1331,394
18706,149.3,6.70,417,1331,394
18713,140.8,7.10,417,1331,394
18720,144.9,6.90,416,1331,394
18727,144.9,6.90,416,1331,394
18734,140.8,7.10,416,1331,394
18741,147.1,6.80,416,1331,394
18748,144.9,6.90,416,1331,394
18755,142.9,7.00,416,1331,394
18762,144.9,6.90,415,1331,394
18769,144.9,6.90,413,1331,394
18776,142.9,7.00,413,1331,394
18783,144.9,6.90,413,1331,394
18790,142.9,7.00,413,1331,394
18798,126.6,7.90,413,1331,394
18804,166.7,6.00,413,1331,394
18811,140.8,7.10,412,1331,394
18818,144.9,6.90,412,1331,394
18825,133.3,7.50,412,1331,394
18832,144.9,6.90,412,1331,394
18839,142.9,7.00,412,1331,394
18845,156.3,6.40,411,1331,394
18853,133.3,7.50,411,1331,394
18860,147.1,6.80,411,1331,394
18866,153.8,6.50,411,1331,394
18873,144.9,6.90,411,1331,394
18881,123.5,8.10,411,1331,394
18887,172.4,5.80,411,1331,394
18894,144.9,6.90,411,1331,394
18901,133.3,7.50,410,1331,394
18908,153.8,6.50,409,1331,394
18915,142.9,7.00,409,1331,394
18923,128.2,7.80,409,1331,394
18929,163.9,6.10,408,1331,394
18936,142.9,7.00,408,1331,394
18943,147.1,6.80,408,1331,394
18950,140.8,7.10,408,1331,394
18956,149.3,6.70,408,1331,394
18963,140.8,7.10,408,1331,394
18970,144.9,6.90,408,1331,394
18977,144.9,6.90,407,1331,394
18984,140.8,7.10,407,1331,394
18991,144.9,6.90,406,1331,394
18998,144.9,6.90,406,1331,394
19005,144.9,6.90,406,1331,394
19012,144.9,6.90,406,1331,394
19019,142.9,7.00,406,1331,394
19026,142.9,7.00,406,1331,394
19033,144.9,6.90,406,1331,394
19040,142.9,7.00,405,1331,394
19047,144.9,6.90,405,1331,394
19054,142.9,7.00,405,1331,394
19061,142.9,7.00,405,1331,394
19068,147.1,6.80,405,1331,394
19075,140.8,7.10,405,1331,394
19081,149.3,6.70,405,1331,394
19088,144.9,6.90,405,1331,394
19095,142.9,7.00,404,1331,394
19102,142.9,7.00,404,1331,394
19109,142.9,7.00,404,1331,394
19116,142.9,7.00,404,1331,394
19123,142.9,7.00,404,1331,394
19130,147.1,6.80,404,1331,394
19137,147.1,6.80,404,1331,394
19144,142.9,7.00,404,1331,394
19151,142.9,7.00,404,1331,394
19158,135.1,7.40,404,1331,394
19165,149.3,6.70,404,1331,394
19172,151.5,6.60,403,1331,394
19179,140.8,7.10,403,1331,394
19186,142.9,7.00,403,1331,394
19192,147.1,6.80,403,1331,394
19199,144.9,6.90,403,1331,394
19206,142.9,7.00,402,1331,394
19213,147.1,6.80,402,1331,394
19220,142.9,7.00,402,1331,394
19227,142.9,7.00,400,1331,394
19235,135.1,7.40,400,1331,394
19241,156.3,6.40,400,1331,394
19248,142.9,7.00,400,1331,394
19255,142.9,7.00,400,1331,394
19262,140.8,7.10,400,1331,394
19269,135.1,7.40,400,1331,394
19276,158.7,6.30,400,1331,394
19283,142.9,7.00,400,1331,394
19290,142.9,7.00,400,1331,394
19297,144.9,6.90,400,1331,394
19304,138.9,7.20,400,1331,394
19311,149.3,6.70,400,1331,394
19317,144.9,6.90,399,1331,394
19324,142.9,7.00,397,1331,394
19332,137.0,7.30,397,1331,394
19339,140.8,7.10,397,1331,394
19345,156.3,6.40,396,1331,394
19352,144.9,6.90,396,1331,394
19359,142.9,7.00,396,1331,394
19366,138.9,7.20,395,1331,394
19373,149.3,6.70,395,1331,394
19380,144.9,6.90,395,1331,394
19387,133.3,7.50,395,1331,394
19394,156.3,6.40,395,1331,394
19401,138.9,7.20,395,1331,394
19408,149.3,6.70,395,1331,394
19415,142.9,7.00,395,1331,394
19422,142.9,7.00,395,1331,394
19429,131.6,7.60,395,1331,394
19435,163.9,6.10,395,1331,394
19442,144.9,6.90,395,1331,394
19449,142.9,7.00,395,1331,394
19456,142.9,7.00,395,1331,394
19463,142.9,7.00,394,1331,394
19470,144.9,6.90,394,1331,394
19477,140.8,7.10,394,1331,394
19484,144.9,6.90,394,1331,394
19492,128.2,7.80,394,1331,394
19499,153.8,6.50,393,1331,394
19505,153.8,6.50,392,1331,394
19512,142.9,7.00,392,1331,394
19520,120.5,8.30,392,1331,394
19526,175.4,5.70,392,1331,394
19533,147.1,6.80,392,1331,394
19540,142.9,7.00,392,1331,394
19547,144.9,6.90,392,1331,394
19554,142.9,7.00,392,1331,394
19561,147.1,6.80,392,1331,394
19568,142.9,7.00,392,1331,394
19575,142.9,7.00,392,1331,394
19582,137.0,7.30,392,1331,394
19588,153.8,6.50,392,1331,394
19596,131.6,7.60,392,1331,394
19603,142.9,7.00,392,1331,394
19610,147.1,6.80,392,1331,394
19617,142.9,7.00,391,1331,394
19623,158.7,6.30,391,1331,394
19630,144.9,6.90,390,1331,394
19637,138.9,7.20,389,1331,394
19644,147.1,6.80,389,1331,394
19651,144.9,6.90,389,1331,394
19658,140.8,7.10,389,1331,394
19665,147.1,6.80,389,1331,394
19672,149.3,6.70,389,1331,394
19679,142.9,7.00,388,1331,394
19686,142.9,7.00,388,1331,394
19693,135.1,7.40,388,1331,394
19699,153.8,6.50,388,1331,394
19706,144.9,6.90,388,1331,394
19713,142.9,7.00,388,1331,394
19720,140.8,7.10,388,1331,394
19727,149.3,6.70,388,1331,394
19734,144.9,6.90,388,1331,394
19741,140.8,7.10,388,1331,394
19748,142.9,7.00,388,1331,394
19755,142.9,7.00,388,1331,394
19762,149.3,6.70,388,1331,394
19769,140.8,7.10,388,1331,394
19776,144.9,6.90,388,1331,394
19783,149.3,6.70,388,1331,394
19790,137.0,7.30,387,1331,394
19797,147.1,6.80,387,1331,394
19804,142.9,7.00,387,1331,394
19811,144.9,6.90,386,1331,394
19817,144.9,6.90,386,1331,394
19824,142.9,7.00,386,1331,394
19831,142.9,7.00,386,1331,394
19838,144.9,6.90,386,1331,394
19845,147.1,6.80,385,1331,394
19852,142.9,7.00,385,1331,394
19859,142.9,7.00,385,1331,394
19866,144.9,6.90,385,1331,394
19873,140.8,7.10,385,1331,394
19881,135.1,7.40,385,1331,394
19887,158.7,6.30,385,1331,394
19894,138.9,7.20,385,1331,394
19901,147.1,6.80,385,1331,394
19908,144.9,6.90,385,1331,394
19915,144.9,6.90,385,1331,394
19922,142.9,7.00,385,1331,394
19929,142.9,7.00,384,1331,394
19936,142.9,7.00,384,1331,394
19943,142.9,7.00,384,1331,394
19950,144.9,6.90,384,1331,394
19957,142.9,7.00,384,1331,394
19963,144.9,6.90,384,1331,394
19970,144.9,6.90,384,1331,394
19977,144.9,6.90,383,1331,394
19984,144.9,6.90,383,1331,394
19991,140.8,7.10,383,1331,394
19998,147.1,6.80,383,1331,394
20005,142.9,7.00,382,1331,394
20012,144.9,6.90,382,1331,394
20019,142.9,7.00,382,1331,394
20026,144.9,6.90,382,1331,394
20033,144.9,6.90,382,1331,394
20040,142.9,7.00,380,1331,394
20047,144.9,6.90,380,1331,394
20054,138.9,7.20,380,1331,394
20062,122.0,8.20,378,1331,394
20069,144.9,6.90,378,1331,394
20076,144.9,6.90,378,1331,394
20083,142.9,7.00,378,1331,394
20090,149.3,6.70,378,1331,394
20096,147.1,6.80,378,1331,394
20103,140.8,7.10,378,1331,394
20110,144.9,6.90,378,1331,394
20117,142.9,7.00,377,1331,394
20123,178.6,5.60,377,1331,394
20131,119.0,8.40,377,1331,394
20137,178.6,5.60,377,1331,394
20145,120.5,8.30,377,1331,394
20152,144.9,6.90,377,1331,394
20158,181.8,5.50,377,1331,394
20166,120.5,8.30,377,1331,394
20172,175.4,5.70,377,1331,394
20180,123.5,8.10,377,1331,394
20186,172.4,5.80,377,1331,394
20192,147.1,6.80,377,1331,394
20199,147.1,6.80,377,1331,394
20206,137.0,7.30,377,1331,394
20213,144.9,6.90,376,1331,394
20220,144.9,6.90,376,1331,394
20227,142.9,7.00,376,1331,394
20234,147.1,6.80,376,1331,394
20241,138.9,7.20,376,1331,394
20249,137.0,7.30,376,1331,394
20255,153.8,6.50,375,1331,394
20262,144.9,6.90,375,1331,394
20269,144.9,6.90,374,1331,394
20277,128.2,7.80,374,1331,394
20283,166.7,6.00,374,1331,394
20290,142.9,7.00,374,1331,394
20297,142.9,7.00,374,1331,394
20303,147.1,6.80,374,1331,394
20311,140.8,7.10,374,1331,394
20318,131.6,7.60,374,1331,394
20325,142.9,7.00,374,1331,394
20331,161.3,6.20,373,1331,394
20338,142.9,7.00,373,1331,394
20345,142.9,7.00,373,1331,394
20353,133.3,7.50,373,1331,394
20360,147.1,6.80,372,1331,394
20366,153.8,6.50,372,1331,394
20374,128.2,7.80,372,1331,394
20380,161.3,6.20,372,1331,394
20388,133.3,7.50,372,1331,394
20394,161.3,6.20,371,1331,394
20401,142.9,7.00,371,1331,394
20409,120.5,8.30,371,1331,394
20416,147.1,6.80,371,1331,394
20422,169.5,5.90,371,1331,394
20430,129.9,7.70,371,1331,394
20435,169.5,5.90,371,1331,394
20442,144.9,6.90,371,1331,394
20450,138.9,7.20,371,1331,394
20456,144.9,6.90,371,1331,394
20463,142.9,7.00,371,1331,394
20470,144.9,6.90,371,1331,394
20477,142.9,7.00,371,1331,394
20484,147.1,6.80,371,1331,394
20491,142.9,7.00,371,1331,394
20498,147.1,6.80,371,1331,394
20506,125.0,8.00,371,1331,394
20512,169.5,5.90,371,1331,394
20519,142.9,7.00,371,1331,394
20527,125.0,8.00,371,1331,394
20533,169.5,5.90,371,1331,394
20541,126.6,7.90,371,1331,394
20548,138.9,7.20,370,1331,394
20555,144.9,6.90,370,1331,394
20560,175.4,5.70,370,1331,394
20568,125.0,8.00,370,1331,394
20574,169.5,5.90,370,1331,394
20581,142.9,7.00,370,1331,394
20589,129.9,7.70,370,1331,394
20596,144.9,6.90,370,1331,394
20603,149.3,6.70,369,1331,394
20609,156.2,6.40,369,1331,394
20616,140.8,7.10,369,1331,394
20623,142.9,7.00,369,1331,394
20630,147.1,6.80,369,1331,394
20637,147.1,6.80,369,1331,394
20644,142.9,7.00,368,1331,394
20651,140.8,7.10,368,1331,394
20658,142.9,7.00,368,1331,394
20665,144.9,6.90,368,1331,394
20672,142.9,7.00,368,1331,394
20679,137.0,7.30,368,1331,394
20686,153.8,6.50,368,1331,394
20692,144.9,6.90,368,1331,394
20700,133.3,7.50,368,1331,394
20706,153.8,6.50,368,1331,394
20713,144.9,6.90,368,1331,394
20720,144.9,6.90,368,1331,394
20727,144.9,6.90,368,1331,394
20734,142.9,7.00,368,1331,394
20741,147.1,6.80,368,1331,394
20748,142.9,7.00,368,1331,394
20755,147.1,6.80,367,1331,394
20762,140.8,7.10,366,1331,394
20769,147.1,6.80,366,1331,394
20776,144.9,6.90,366,1331,394
20783,142.9,7.00,365,1331,394
20790,142.9,7.00,365,1331,394
20797,142.9,7.00,364,1331,394
20804,144.9,6.90,364,1331,394
20811,142.9,7.00,364,1331,394
20817,144.9,6.90,364,1331,394
20825,133.3,7.50,364,1331,394
20832,140.8,7.10,364,1331,394
20838,156.3,6.40,364,1331,394
20846,131.6,7.60,364,1331,394
20852,163.9,6.10,364,1331,394
20860,131.6,7.60,364,1331,394
20866,158.7,6.30,364,1331,394
20873,140.8,7.10,364,1331,394
20880,144.9,6.90,364,1331,394
20887,144.9,6.90,364,1331,394
20894,142.9,7.00,364,1331,394
20901,137.0,7.30,363,1331,394
20908,153.8,6.50,363,1331,394
20915,142.9,7.00,363,1331,394
20922,147.1,6.80,363,1331,394
20929,142.9,7.00,363,1331,394
20935,144.9,6.90,363,1331,394
20942,142.9,7.00,363,1331,394
20950,138.9,7.20,363,1331,394
20956,149.3,6.70,363,1331,394
20963,142.9,7.00,363,1331,394
20970,142.9,7.00,361,1331,394
20977,144.9,6.90,361,1331,394
20984,144.9,6.90,361,1331,394
20991,144.9,6.90,361,1331,394
20998,144.9,6.90,360,1331,394
21005,144.9,6.90,360,1331,394
21012,142.9,7.00,359,1331,394
21019,142.9,7.00,359,1331,394
21026,144.9,6.90,359,1331,394
21033,144.9,6.90,359,1331,394
21040,144.9,6.90,359,1331,394
21047,142.9,7.00,358,1331,394
21054,142.9,7.00,358,1331,394
21060,144.9,6.90,358,1331,394
21067,144.9,6.90,358,1331,394
21074,140.8,7.10,358,1331,394
21081,144.9,6.90,357,1331,394
21088,144.9,6.90,357,1331,394
21095,144.9,6.90,357,1331,394
21102,142.9,7.00,357,1331,394
21109,140.8,7.10,357,1331,394
21116,147.1,6.80,357,1331,394
21123,144.9,6.90,357,1331,394
21130,144.9,6.90,356,1331,394
21137,142.9,7.00,356,1331,394
21144,142.9,7.00,356,1331,394
21151,142.9,7.00,356,1331,394
21158,147.1,6.80,356,1331,394
21165,144.9,6.90,356,1331,394
21172,142.9,7.00,356,1331,394
21179,142.9,7.00,356,1331,394
21186,137.0,7.30,356,1331,394
21193,142.9,7.00,356,1331,394
21200,144.9,6.90,356,1331,394
21207,142.9,7.00,356,1331,394
21213,151.5,6.60,357,1331,394
21220,147.1,6.80,357,1331,394
21228,120.5,8.30,357,1331,394
21235,156.3,6.40,357,1331,394
21242,147.1,6.80,357,1331,394
21249,144.9,6.90,357,1331,394
21255,144.9,6.90,357,1331,394
21262,144.9,6.90,356,1331,394
21269,153.8,6.50,356,1331,394
21276,142.9,7.00,356,1331,394
21283,144.9,6.90,356,1331,394
21290,144.9,6.90,356,1331,394
21297,144.9,6.90,356,1331,394
21304,142.9,7.00,356,1331,394
21310,144.9,6.90,356,1331,394
21318,140.8,7.10,356,1331,394
21325,138.9,7.20,356,1331,394
21331,151.5,6.60,356,1331,394
21338,142.9,7.00,356,1331,394
21345,144.9,6.90,356,1331,394
21352,142.9,7.00,356,1331,394
21359,144.9,6.90,356,1331,394
21366,147.1,6.80,356,1331,394
21373,142.9,7.00,355,1331,394
21380,142.9,7.00,355,1331,394
21387,147.1,6.80,355,1331,394
21394,140.8,7.10,354,1331,394
21401,144.9,6.90,354,1331,394
21408,144.9,6.90,354,1331,394
21415,140.8,7.10,354,1331,394
21422,147.1,6.80,354,1331,394
21429,140.8,7.10,354,1331,394
21435,149.3,6.70,353,1331,394
21442,140.8,7.10,353,1331,394
21450,140.8,7.10,353,1331,394
21456,144.9,6.90,353,1331,394
21464,140.8,7.10,353,1331,394
21470,144.9,6.90,353,1331,394
21477,149.3,6.70,353,1331,394
21484,144.9,6.90,352,1331,394
21491,144.9,6.90,352,1331,394
21499,122.0,8.20,352,1331,394
21505,175.4,5.70,352,1331,394
21512,140.8,7.10,352,1331,394
21519,140.8,7.10,352,1331,394
21526,149.3,6.70,352,1331,394
21533,144.9,6.90,352,1331,394
21540,144.9,6.90,352,1331,394
21547,133.3,7.50,352,1331,394
21554,153.8,6.50,352,1331,394
21560,144.9,6.90,352,1331,394
21568,131.6,7.60,352,1331,394
21575,144.9,6.90,351,1331,394
21582,142.9,7.00,351,1331,394
21588,156.3,6.40,351,1331,394
21596,135.1,7.40,352,1331,394
21602,153.8,6.50,352,1331,394
21609,144.9,6.90,352,1331,394
21616,142.9,7.00,352,1331,394
21623,144.9,6.90,352,1331,394
21630,142.9,7.00,352,1331,394
21637,147.1,6.80,352,1331,394
21644,140.8,7.10,352,1331,394
21651,147.1,6.80,352,1331,394
21658,142.9,7.00,352,1331,394
21665,144.9,6.90,352,1331,394
21672,140.8,7.10,351,1331,394
21679,144.9,6.90,351,1331,394
