=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787351944494
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5043

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.50 W
Consumo Acumulado do Ensaio: 1830.27 J (0.5084 Wh)

--- METRICAS POR QUADRO (media sobre 8636 frames correlacionados) ---
Potencia Instantanea Media: 30.50 W
Potencia Instantanea Minima: 24.66 W
Potencia Instantanea Maxima: 34.03 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2119 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.75 FPS/W
Total de Quadros Correlacionados: 8636 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 744.7 MB
VRAM Minima durante o Ensaio: 744.0 MB
VRAM Maxima durante o Ensaio: 819.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.6 °C
Temperatura Minima durante o Ensaio: 84.5 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
11952,144.9,6.90,31.78,0.2193,4.56,744.0,87.0
11959,142.9,7.00,31.77,0.2224,4.50,744.0,87.0
11966,142.9,7.00,31.77,0.2224,4.50,744.0,87.0
11973,144.9,6.90,31.77,0.2192,4.56,744.0,87.0
11980,140.8,7.10,31.76,0.2255,4.43,744.0,87.0
11987,147.1,6.80,31.76,0.2160,4.63,744.0,87.0
11994,142.9,7.00,31.76,0.2223,4.50,744.0,87.0
12001,144.9,6.90,31.75,0.2191,4.56,744.0,87.0
12008,142.9,7.00,31.75,0.2222,4.50,744.0,87.0
12015,147.1,6.80,31.75,0.2159,4.63,744.0,87.0
12022,142.9,7.00,31.74,0.2222,4.50,744.0,87.0
12028,144.9,6.90,31.74,0.2190,4.57,744.0,87.0
12035,142.9,7.00,31.74,0.2222,4.50,744.0,87.0
12042,142.9,7.00,31.73,0.2221,4.50,744.0,87.0
12049,142.9,7.00,31.73,0.2221,4.50,744.0,87.0
12056,144.9,6.90,31.73,0.2189,4.57,744.0,87.0
12063,142.9,7.00,31.72,0.2221,4.50,744.0,87.0
12070,147.1,6.80,31.72,0.2157,4.64,744.0,87.0
12077,142.9,7.00,31.72,0.2220,4.51,744.0,87.0
12088,95.2,10.50,31.71,0.3330,3.00,744.0,87.0
12096,116.3,8.60,31.71,0.2727,3.67,744.0,87.0
12103,149.3,6.70,31.70,0.2124,4.71,744.0,87.0
12108,196.1,5.10,31.70,0.1617,6.19,744.0,87.0
12114,172.4,5.80,31.70,0.1838,5.44,744.0,87.0
12119,204.1,4.90,31.70,0.1553,6.44,744.0,87.0
12126,142.9,7.00,31.69,0.2218,4.51,744.0,87.0
12133,144.9,6.90,31.69,0.2187,4.57,744.0,87.0
12140,142.9,7.00,31.69,0.2218,4.51,744.0,87.0
12147,144.9,6.90,31.68,0.2186,4.57,744.0,87.0
12153,144.9,6.90,31.68,0.2186,4.57,744.0,87.0
12161,140.8,7.10,31.68,0.2249,4.45,744.0,87.0
12167,144.9,6.90,31.67,0.2185,4.57,744.0,87.0
12174,144.9,6.90,31.67,0.2185,4.58,744.0,87.0
12181,144.9,6.90,31.67,0.2185,4.58,744.0,87.0
12188,140.8,7.10,31.66,0.2248,4.45,744.0,87.0
12197,113.6,8.80,31.66,0.2786,3.59,744.0,87.0
12204,149.3,6.70,31.65,0.2121,4.72,744.0,87.0
12211,144.9,6.90,31.65,0.2184,4.58,744.0,87.0
12218,144.9,6.90,31.65,0.2184,4.58,744.0,87.0
12223,178.6,5.60,31.65,0.1772,5.64,744.0,87.0
12230,153.8,6.50,31.64,0.2057,4.86,744.0,87.0
12237,142.9,7.00,31.64,0.2215,4.52,744.0,87.0
12244,138.9,7.20,31.64,0.2278,4.39,744.0,87.0
12251,149.3,6.70,31.63,0.2119,4.72,744.0,87.0
12258,142.9,7.00,31.63,0.2214,4.52,744.0,87.0
12265,144.9,6.90,31.63,0.2182,4.58,744.0,87.0
12272,144.9,6.90,31.62,0.2182,4.58,744.0,87.0
12279,142.9,7.00,31.62,0.2213,4.52,744.0,87.0
12286,142.9,7.00,31.62,0.2213,4.52,744.0,87.0
12292,144.9,6.90,31.61,0.2181,4.58,744.0,87.0
12299,147.1,6.80,31.61,0.2149,4.65,744.0,87.0
12306,142.9,7.00,31.61,0.2212,4.52,744.0,87.0
12313,144.9,6.90,31.60,0.2181,4.59,744.0,87.0
12320,142.9,7.00,31.60,0.2212,4.52,744.0,87.0
12327,144.9,6.90,31.60,0.2180,4.59,744.0,87.0
12334,142.9,7.00,31.59,0.2211,4.52,744.0,87.0
12341,142.9,7.00,31.59,0.2211,4.52,744.0,87.0
12348,147.1,6.80,31.59,0.2148,4.66,744.0,87.0
12355,142.9,7.00,31.58,0.2211,4.52,744.0,87.0
12362,142.9,7.00,31.58,0.2211,4.53,744.0,87.0
12369,147.1,6.80,31.58,0.2147,4.66,744.0,87.0
12376,140.8,7.10,31.57,0.2242,4.46,744.0,87.0
12383,144.9,6.90,31.57,0.2178,4.59,744.0,87.0
12390,142.9,7.00,31.57,0.2210,4.53,744.0,87.0
12396,147.1,6.80,31.56,0.2146,4.66,744.0,87.0
12404,140.8,7.10,31.56,0.2241,4.46,744.0,87.0
12410,144.9,6.90,31.56,0.2177,4.59,744.0,87.0
12417,142.9,7.00,31.55,0.2209,4.53,744.0,87.0
12424,144.9,6.90,31.55,0.2177,4.59,744.0,87.0
12431,144.9,6.90,31.55,0.2177,4.59,744.0,87.0
12438,144.9,6.90,31.54,0.2176,4.59,744.0,87.0
12445,144.9,6.90,31.54,0.2176,4.59,744.0,87.0
12452,142.9,7.00,31.54,0.2208,4.53,744.0,87.0
12459,140.8,7.10,31.53,0.2239,4.47,744.0,87.0
12466,147.1,6.80,31.53,0.2144,4.67,744.0,87.0
12473,142.9,7.00,31.53,0.2207,4.53,744.0,87.0
12480,144.9,6.90,31.52,0.2175,4.60,744.0,87.0
12487,142.9,7.00,31.52,0.2206,4.53,744.0,87.0
12494,142.9,7.00,31.52,0.2206,4.53,744.0,87.0
12501,144.9,6.90,31.51,0.2174,4.60,744.0,87.0
12508,142.9,7.00,31.51,0.2206,4.54,744.0,87.0
12515,144.9,6.90,31.50,0.2174,4.60,744.0,87.0
12522,142.9,7.00,31.50,0.2205,4.54,744.0,87.0
12529,147.1,6.80,31.49,0.2141,4.67,744.0,87.0
12536,142.9,7.00,31.49,0.2204,4.54,744.0,87.0
12542,144.9,6.90,31.48,0.2172,4.60,744.0,87.0
12549,144.9,6.90,31.48,0.2172,4.60,744.0,87.0
12556,144.9,6.90,31.47,0.2171,4.60,744.0,87.0
12563,144.9,6.90,31.47,0.2171,4.61,744.0,87.0
12570,140.8,7.10,31.46,0.2234,4.48,744.0,87.0
12577,144.9,6.90,31.45,0.2170,4.61,744.0,87.0
12584,138.9,7.20,31.45,0.2264,4.42,744.0,87.0
12591,149.3,6.70,31.44,0.2107,4.75,744.0,87.0
12598,144.9,6.90,31.44,0.2169,4.61,744.0,87.0
12605,142.9,7.00,31.43,0.2200,4.55,744.0,87.0
12612,147.1,6.80,31.43,0.2137,4.68,744.0,87.0
12619,140.8,7.10,31.42,0.2231,4.48,744.0,87.0
12626,147.1,6.80,31.42,0.2136,4.68,744.0,87.0
12633,142.9,7.00,31.41,0.2199,4.55,744.0,87.0
12640,144.9,6.90,31.41,0.2167,4.61,744.0,87.0
12647,144.9,6.90,31.40,0.2167,4.61,744.0,87.0
12653,144.9,6.90,31.40,0.2166,4.62,744.0,87.0
12660,142.9,7.00,31.39,0.2197,4.55,744.0,87.0
12667,144.9,6.90,31.38,0.2166,4.62,744.0,87.0
12674,142.9,7.00,31.38,0.2197,4.55,744.0,87.0
12681,144.9,6.90,31.37,0.2165,4.62,744.0,87.0
12688,144.9,6.90,31.37,0.2164,4.62,744.0,87.0
12695,142.9,7.00,31.36,0.2195,4.56,744.0,87.0
12702,144.9,6.90,31.36,0.2164,4.62,744.0,87.0
12709,144.9,6.90,31.35,0.2163,4.62,744.0,87.0
12716,142.9,7.00,31.35,0.2194,4.56,744.0,87.0
12723,144.9,6.90,31.34,0.2163,4.62,744.0,87.0
12730,142.9,7.00,31.34,0.2193,4.56,744.0,87.0
12737,144.9,6.90,31.33,0.2162,4.62,744.0,87.0
12744,142.9,7.00,31.32,0.2193,4.56,744.0,87.0
12751,142.9,7.00,31.32,0.2192,4.56,744.0,87.0
12758,142.9,7.00,31.31,0.2192,4.56,744.0,87.0
12765,147.1,6.80,31.31,0.2129,4.70,744.0,87.0
12771,144.9,6.90,31.30,0.2160,4.63,744.0,87.0
12779,140.8,7.10,31.30,0.2222,4.50,744.0,87.0
12785,144.9,6.90,31.29,0.2159,4.63,744.0,87.0
12792,144.9,6.90,31.29,0.2159,4.63,744.0,87.0
12799,142.9,7.00,31.28,0.2190,4.57,744.0,87.0
12806,144.9,6.90,31.28,0.2158,4.63,744.0,87.0
12813,144.9,6.90,31.27,0.2158,4.63,744.0,87.0
12820,142.9,7.00,31.27,0.2189,4.57,744.0,87.0
12827,142.9,7.00,31.26,0.2188,4.57,744.0,87.0
12834,144.9,6.90,31.25,0.2157,4.64,744.0,87.0
12841,144.9,6.90,31.25,0.2156,4.64,744.0,87.0
12848,142.9,7.00,31.24,0.2187,4.57,744.0,87.0
12855,144.9,6.90,31.24,0.2155,4.64,744.0,87.0
12862,144.9,6.90,31.23,0.2155,4.64,744.0,87.0
12869,142.9,7.00,31.23,0.2186,4.58,744.0,87.0
12876,144.9,6.90,31.22,0.2154,4.64,744.0,87.0
12883,142.9,7.00,31.22,0.2185,4.58,744.0,87.0
12890,144.9,6.90,31.21,0.2154,4.64,744.0,87.0
12897,142.9,7.00,31.21,0.2184,4.58,744.0,87.0
12903,144.9,6.90,31.20,0.2153,4.64,744.0,87.0
12910,142.9,7.00,31.19,0.2184,4.58,744.0,87.0
12917,142.9,7.00,31.19,0.2183,4.58,744.0,87.0
12924,144.9,6.90,31.18,0.2152,4.65,744.0,87.0
12931,144.9,6.90,31.18,0.2151,4.65,744.0,87.0
12938,144.9,6.90,31.17,0.2151,4.65,744.0,87.0
12945,142.9,7.00,31.17,0.2182,4.58,744.0,87.0
12952,144.9,6.90,31.16,0.2150,4.65,744.0,87.0
12959,142.9,7.00,31.16,0.2181,4.59,744.0,87.0
12966,142.9,7.00,31.15,0.2181,4.59,744.0,87.0
12973,144.9,6.90,31.15,0.2149,4.65,744.0,87.0
12980,144.9,6.90,31.14,0.2149,4.65,744.0,87.0
12987,142.9,7.00,31.13,0.2179,4.59,744.0,87.0
12994,144.9,6.90,31.13,0.2148,4.65,744.0,87.0
13001,142.9,7.00,31.12,0.2179,4.59,744.0,87.0
13008,144.9,6.90,31.12,0.2147,4.66,744.0,87.0
13015,144.9,6.90,31.11,0.2147,4.66,744.0,87.0
13022,142.9,7.00,31.11,0.2178,4.59,744.0,87.0
13028,144.9,6.90,31.10,0.2146,4.66,744.0,87.0
13035,144.9,6.90,31.10,0.2146,4.66,744.0,87.0
13042,140.8,7.10,31.09,0.2208,4.53,744.0,87.0
13049,147.1,6.80,31.09,0.2114,4.73,744.0,87.0
13056,142.9,7.00,31.08,0.2176,4.60,744.0,87.0
13063,144.9,6.90,31.08,0.2144,4.66,744.0,87.0
13070,142.9,7.00,31.07,0.2175,4.60,744.0,87.0
13077,144.9,6.90,31.06,0.2143,4.66,744.0,87.0
13084,142.9,7.00,31.06,0.2174,4.60,744.0,87.0
13091,142.9,7.00,31.05,0.2174,4.60,744.0,87.0
13098,144.9,6.90,31.05,0.2142,4.67,744.0,87.0
13105,142.9,7.00,31.04,0.2173,4.60,744.0,87.0
13112,144.9,6.90,31.04,0.2142,4.67,744.0,87.0
13119,144.9,6.90,31.03,0.2141,4.67,744.0,87.0
13126,144.9,6.90,31.03,0.2141,4.67,744.0,87.0
13133,144.9,6.90,31.02,0.2140,4.67,744.0,87.0
13140,142.9,7.00,31.02,0.2171,4.61,744.0,87.0
13147,142.9,7.00,31.01,0.2171,4.61,744.0,87.0
13153,144.9,6.90,31.01,0.2139,4.67,744.0,87.0
13160,142.9,7.00,31.00,0.2170,4.61,744.0,87.0
13167,144.9,6.90,30.99,0.2139,4.68,744.0,87.0
13174,142.9,7.00,30.99,0.2169,4.61,744.0,87.0
13181,144.9,6.90,30.98,0.2138,4.68,744.0,87.0
13188,144.9,6.90,30.98,0.2137,4.68,744.0,87.0
13195,142.9,7.00,30.97,0.2168,4.61,744.0,87.0
13202,144.9,6.90,30.97,0.2137,4.68,744.0,87.0
13209,142.9,7.00,30.96,0.2167,4.62,744.0,87.0
13216,144.9,6.90,30.96,0.2136,4.68,744.0,87.0
13223,142.9,7.00,30.95,0.2167,4.62,744.0,87.0
13230,144.9,6.90,30.95,0.2135,4.68,744.0,87.0
13237,144.9,6.90,30.94,0.2135,4.68,744.0,87.0
13244,144.9,6.90,30.93,0.2134,4.68,744.0,87.0
13251,142.9,7.00,30.93,0.2165,4.62,744.0,87.0
13258,142.9,7.00,30.92,0.2165,4.62,744.0,87.0
13265,142.9,7.00,30.92,0.2164,4.62,744.0,87.0
13272,144.9,6.90,30.91,0.2133,4.69,744.0,87.0
13279,142.9,7.00,30.91,0.2163,4.62,744.0,87.0
13285,147.1,6.80,30.90,0.2101,4.76,744.0,87.0
13292,142.9,7.00,30.90,0.2163,4.63,744.0,87.0
13299,142.9,7.00,30.89,0.2162,4.63,744.0,87.0
13306,147.1,6.80,30.89,0.2100,4.76,744.0,87.0
13313,142.9,7.00,30.88,0.2162,4.63,744.0,87.0
13320,144.9,6.90,30.88,0.2130,4.69,744.0,87.0
13327,142.9,7.00,30.87,0.2161,4.63,744.0,87.0
13334,142.9,7.00,30.86,0.2160,4.63,744.0,87.0
13341,144.9,6.90,30.86,0.2129,4.70,744.0,87.0
13348,144.9,6.90,30.85,0.2129,4.70,744.0,87.0
13355,144.9,6.90,30.85,0.2128,4.70,744.0,87.0
13362,142.9,7.00,30.84,0.2159,4.63,744.0,87.0
13369,142.9,7.00,30.84,0.2159,4.63,744.0,87.0
13376,144.9,6.90,30.83,0.2127,4.70,744.0,87.0
13383,142.9,7.00,30.83,0.2158,4.64,744.0,87.0
13390,142.9,7.00,30.82,0.2157,4.64,744.0,87.0
13396,147.1,6.80,30.82,0.2095,4.77,744.0,87.0
13403,142.9,7.00,30.81,0.2157,4.64,744.0,87.0
13410,144.9,6.90,30.80,0.2126,4.70,744.0,87.0
13417,142.9,7.00,30.80,0.2156,4.64,744.0,87.0
13424,144.9,6.90,30.79,0.2125,4.71,744.0,87.0
13431,142.9,7.00,30.79,0.2155,4.64,744.0,87.0
13438,144.9,6.90,30.78,0.2124,4.71,744.0,87.0
13445,142.9,7.00,30.78,0.2154,4.64,744.0,87.0
13452,144.9,6.90,30.77,0.2123,4.71,744.0,87.0
13459,142.9,7.00,30.77,0.2154,4.64,744.0,87.0
13466,142.9,7.00,30.76,0.2153,4.65,744.0,87.0
13473,144.9,6.90,30.76,0.2122,4.71,744.0,87.0
13480,144.9,6.90,30.75,0.2122,4.71,744.0,87.0
13487,144.9,6.90,30.74,0.2121,4.71,744.0,87.0
13494,144.9,6.90,30.74,0.2121,4.71,744.0,87.0
13501,142.9,7.00,30.73,0.2151,4.65,744.0,87.0
13508,144.9,6.90,30.73,0.2120,4.72,744.0,87.0
13515,142.9,7.00,30.73,0.2151,4.65,744.0,87.0
13521,147.1,6.80,30.73,0.2090,4.79,744.0,87.0
13529,140.8,7.10,30.73,0.2182,4.58,744.0,87.0
13535,144.9,6.90,30.73,0.2120,4.72,744.0,87.0
13542,144.9,6.90,30.73,0.2120,4.72,744.0,87.0
13549,142.9,7.00,30.73,0.2151,4.65,744.0,87.0
13556,144.9,6.90,30.73,0.2120,4.72,744.0,87.0
13563,144.9,6.90,30.73,0.2120,4.72,744.0,87.0
13570,142.9,7.00,30.73,0.2151,4.65,744.0,87.0
13577,144.9,6.90,30.73,0.2120,4.72,744.0,87.0
13584,142.9,7.00,30.73,0.2151,4.65,744.0,87.0
13591,144.9,6.90,30.73,0.2120,4.72,744.0,87.0
13598,144.9,6.90,30.73,0.2120,4.72,744.0,87.0
13605,140.8,7.10,30.73,0.2182,4.58,744.0,87.0
13612,147.1,6.80,30.73,0.2089,4.79,744.0,87.0
13619,142.9,7.00,30.73,0.2151,4.65,744.0,87.0
13626,142.9,7.00,30.73,0.2151,4.65,744.0,87.0
13633,142.9,7.00,30.73,0.2151,4.65,744.0,87.0
13640,144.9,6.90,30.73,0.2120,4.72,744.0,87.0
13647,144.9,6.90,30.73,0.2120,4.72,744.0,87.0
13654,137.0,7.30,30.73,0.2243,4.46,744.0,87.0
13661,149.3,6.70,30.73,0.2059,4.86,744.0,87.0
13667,147.1,6.80,30.73,0.2089,4.79,744.0,87.0
13674,140.8,7.10,30.73,0.2182,4.58,744.0,87.0
13681,144.9,6.90,30.73,0.2120,4.72,744.0,87.0
13688,147.1,6.80,30.73,0.2089,4.79,744.0,87.0
13695,142.9,7.00,30.73,0.2151,4.65,744.0,87.0
13702,142.9,7.00,30.73,0.2151,4.65,744.0,87.0
13709,144.9,6.90,30.73,0.2120,4.72,744.0,87.0
13716,142.9,7.00,30.73,0.2151,4.65,744.0,87.0
13723,144.9,6.90,30.73,0.2120,4.72,744.0,87.0
13730,144.9,6.90,30.73,0.2120,4.72,744.0,87.0
13737,142.9,7.00,30.73,0.2151,4.65,744.0,87.0
13744,144.9,6.90,30.73,0.2120,4.72,744.0,87.0
13751,140.8,7.10,30.73,0.2181,4.58,744.0,87.0
13758,147.1,6.80,30.72,0.2089,4.79,744.0,87.0
13765,140.8,7.10,30.72,0.2181,4.58,744.0,87.0
13772,144.9,6.90,30.72,0.2120,4.72,744.0,87.0
13779,142.9,7.00,30.72,0.2151,4.65,744.0,87.0
13786,144.9,6.90,30.72,0.2120,4.72,744.0,87.0
13792,147.1,6.80,30.72,0.2089,4.79,744.0,87.0
13799,142.9,7.00,30.72,0.2151,4.65,744.0,87.0
13806,142.9,7.00,30.72,0.2151,4.65,744.0,87.0
13813,144.9,6.90,30.72,0.2120,4.72,744.0,87.0
13820,144.9,6.90,30.72,0.2120,4.72,744.0,87.0
13827,142.9,7.00,30.72,0.2151,4.65,744.0,87.0
13834,144.9,6.90,30.72,0.2120,4.72,744.0,87.0
13841,144.9,6.90,30.72,0.2120,4.72,744.0,87.0
13848,142.9,7.00,30.72,0.2151,4.65,744.0,87.0
13855,144.9,6.90,30.72,0.2120,4.72,744.0,87.0
13862,142.9,7.00,30.72,0.2151,4.65,744.0,87.0
13869,144.9,6.90,30.72,0.2120,4.72,744.0,87.0
13876,142.9,7.00,30.72,0.2151,4.65,744.0,87.0
13883,142.9,7.00,30.72,0.2151,4.65,744.0,87.0
13890,147.1,6.80,30.72,0.2089,4.79,744.0,87.0
13897,142.9,7.00,30.72,0.2151,4.65,744.0,87.0
13904,142.9,7.00,30.72,0.2151,4.65,744.0,87.0
13910,144.9,6.90,30.72,0.2120,4.72,744.0,87.0
13917,142.9,7.00,30.72,0.2151,4.65,744.0,87.0
13924,144.9,6.90,30.72,0.2120,4.72,744.0,87.0
13931,142.9,7.00,30.72,0.2151,4.65,744.0,87.0
13938,142.9,7.00,30.72,0.2150,4.65,744.0,87.0
13945,147.1,6.80,30.72,0.2089,4.79,744.0,87.0
13952,144.9,6.90,30.72,0.2120,4.72,744.0,87.0
13959,142.9,7.00,30.72,0.2150,4.65,744.0,87.0
13966,142.9,7.00,30.72,0.2150,4.65,744.0,87.0
13973,142.9,7.00,30.72,0.2150,4.65,744.0,87.0
13980,147.1,6.80,30.72,0.2089,4.79,744.0,87.0
13987,140.8,7.10,30.72,0.2181,4.58,744.0,87.0
13994,142.9,7.00,30.72,0.2150,4.65,744.0,87.0
14001,144.9,6.90,30.72,0.2120,4.72,744.0,87.0
14008,144.9,6.90,30.72,0.2120,4.72,744.0,87.0
14015,142.9,7.00,30.72,0.2150,4.65,744.0,87.0
14022,144.9,6.90,30.72,0.2120,4.72,744.0,87.0
14029,142.9,7.00,30.72,0.2150,4.65,744.0,87.0
14036,144.9,6.90,30.72,0.2120,4.72,744.0,87.0
14043,142.9,7.00,30.72,0.2150,4.65,744.0,87.0
14049,144.9,6.90,30.72,0.2120,4.72,744.0,87.0
14056,147.1,6.80,30.72,0.2089,4.79,744.0,87.0
14063,142.9,7.00,30.72,0.2150,4.65,744.0,87.0
14070,142.9,7.00,30.72,0.2150,4.65,744.0,87.0
14077,147.1,6.80,30.72,0.2089,4.79,744.0,87.0
14084,142.9,7.00,30.72,0.2150,4.65,744.0,87.0
14091,142.9,7.00,30.72,0.2150,4.65,744.0,87.0
14098,142.9,7.00,30.72,0.2150,4.65,744.0,87.0
14105,144.9,6.90,30.72,0.2120,4.72,744.0,87.0
14112,142.9,7.00,30.72,0.2150,4.65,744.0,87.0
14119,147.1,6.80,30.72,0.2089,4.79,744.0,87.0
14126,142.9,7.00,30.72,0.2150,4.65,744.0,87.0
14133,142.9,7.00,30.72,0.2150,4.65,744.0,87.0
14140,144.9,6.90,30.72,0.2119,4.72,744.0,87.0
14147,142.9,7.00,30.72,0.2150,4.65,744.0,87.0
14154,142.9,7.00,30.72,0.2150,4.65,744.0,87.0
14161,144.9,6.90,30.72,0.2119,4.72,744.0,87.0
14168,142.9,7.00,30.72,0.2150,4.65,744.0,87.0
14174,144.9,6.90,30.72,0.2119,4.72,744.0,87.0
14181,144.9,6.90,30.72,0.2119,4.72,744.0,87.0
14188,144.9,6.90,30.72,0.2119,4.72,744.0,87.0
14195,144.9,6.90,30.72,0.2119,4.72,744.0,87.0
14202,142.9,7.00,30.72,0.2150,4.65,744.0,87.0
14209,144.9,6.90,30.72,0.2119,4.72,744.0,87.0
14216,142.9,7.00,30.72,0.2150,4.65,744.0,87.0
14223,144.9,6.90,30.72,0.2119,4.72,744.0,87.0
14230,142.9,7.00,30.72,0.2150,4.65,744.0,87.0
14237,144.9,6.90,30.72,0.2119,4.72,744.0,87.0
14244,144.9,6.90,30.72,0.2119,4.72,744.0,87.0
14251,144.9,6.90,30.72,0.2119,4.72,744.0,87.0
14258,138.9,7.20,30.71,0.2211,4.52,744.0,87.0
14265,149.3,6.70,30.71,0.2058,4.86,744.0,87.0
14272,142.9,7.00,30.71,0.2150,4.65,744.0,87.0
14279,140.8,7.10,30.71,0.2181,4.58,744.0,87.0
14285,147.1,6.80,30.71,0.2089,4.79,744.0,87.0
14292,144.9,6.90,30.71,0.2119,4.72,744.0,87.0
14299,140.8,7.10,30.71,0.2181,4.58,744.0,87.0
14306,144.9,6.90,30.71,0.2119,4.72,744.0,87.0
14313,144.9,6.90,30.71,0.2119,4.72,744.0,87.0
14320,140.8,7.10,30.71,0.2181,4.58,744.0,87.0
14327,149.3,6.70,30.71,0.2058,4.86,744.0,87.0
14334,140.8,7.10,30.71,0.2181,4.58,744.0,87.0
14341,144.9,6.90,30.71,0.2119,4.72,744.0,87.0
14348,147.1,6.80,30.71,0.2088,4.79,744.0,87.0
14355,142.9,7.00,30.71,0.2150,4.65,744.0,87.0
14362,142.9,7.00,30.71,0.2150,4.65,744.0,87.0
14369,144.9,6.90,30.71,0.2119,4.72,744.0,87.0
14376,142.9,7.00,30.71,0.2150,4.65,744.0,87.0
14383,144.9,6.90,30.71,0.2119,4.72,744.0,87.0
14390,144.9,6.90,30.71,0.2119,4.72,744.0,87.0
14397,142.9,7.00,30.71,0.2150,4.65,744.0,87.0
14403,144.9,6.90,30.71,0.2119,4.72,744.0,87.0
14410,144.9,6.90,30.71,0.2119,4.72,744.0,87.0
14418,138.9,7.20,30.71,0.2211,4.52,744.0,87.0
14424,147.1,6.80,30.71,0.2088,4.79,744.0,87.0
14431,144.9,6.90,30.71,0.2119,4.72,744.0,87.0
14438,144.9,6.90,30.71,0.2119,4.72,744.0,87.0
14445,144.9,6.90,30.71,0.2119,4.72,744.0,87.0
14452,138.9,7.20,30.71,0.2211,4.52,744.0,87.0
14459,147.1,6.80,30.71,0.2088,4.79,744.0,87.0
14466,142.9,7.00,30.71,0.2150,4.65,744.0,87.0
14473,144.9,6.90,30.71,0.2119,4.72,744.0,87.0
14480,142.9,7.00,30.71,0.2150,4.65,744.0,87.0
14487,142.9,7.00,30.71,0.2150,4.65,744.0,87.0
14494,147.1,6.80,30.71,0.2088,4.79,744.0,87.0
14501,142.9,7.00,30.71,0.2150,4.65,744.0,87.0
14508,147.1,6.80,30.71,0.2088,4.79,744.0,87.0
14515,140.8,7.10,30.72,0.2181,4.58,744.0,87.0
14522,144.9,6.90,30.72,0.2120,4.72,744.0,87.0
14529,142.9,7.00,30.73,0.2151,4.65,744.0,87.0
14535,144.9,6.90,30.73,0.2121,4.71,744.0,87.0
14542,144.9,6.90,30.74,0.2121,4.71,744.0,87.0
14549,140.8,7.10,30.75,0.2183,4.58,744.0,87.0
14556,144.9,6.90,30.75,0.2122,4.71,744.0,87.0
14563,144.9,6.90,30.76,0.2122,4.71,744.0,87.0
14570,144.9,6.90,30.76,0.2123,4.71,744.0,87.0
14577,142.9,7.00,30.77,0.2154,4.64,744.0,87.0
14584,144.9,6.90,30.78,0.2124,4.71,744.0,87.0
14591,142.9,7.00,30.78,0.2155,4.64,744.0,87.0
14598,140.8,7.10,30.79,0.2186,4.57,744.0,87.0
14605,147.1,6.80,30.79,0.2094,4.78,744.0,87.0
14612,142.9,7.00,30.80,0.2156,4.64,744.0,87.0
14619,144.9,6.90,30.81,0.2126,4.70,744.0,87.0
14626,142.9,7.00,30.81,0.2157,4.64,744.0,87.0
14633,147.1,6.80,30.82,0.2096,4.77,744.0,87.0
14640,142.9,7.00,30.82,0.2158,4.64,744.0,87.0
14647,147.1,6.80,30.83,0.2096,4.77,744.0,87.0
14654,140.8,7.10,30.84,0.2189,4.57,744.0,87.0
14665,91.7,10.90,30.85,0.3362,2.97,744.0,87.0
14669,212.8,4.70,30.85,0.1450,6.90,744.0,87.0
14674,196.1,5.10,30.85,0.1573,6.36,744.0,87.0
14681,144.9,6.90,30.86,0.2129,4.70,744.0,87.0
14688,144.9,6.90,30.86,0.2130,4.69,744.0,87.0
14695,142.9,7.00,30.87,0.2161,4.63,744.0,87.0
14702,144.9,6.90,30.88,0.2130,4.69,744.0,87.0
14709,142.9,7.00,30.88,0.2162,4.63,744.0,87.0
14716,144.9,6.90,30.89,0.2131,4.69,744.0,87.0
14723,144.9,6.90,30.89,0.2132,4.69,744.0,87.0
14730,142.9,7.00,30.90,0.2163,4.62,744.0,87.0
14737,142.9,7.00,30.91,0.2163,4.62,744.0,87.0
14744,144.9,6.90,30.91,0.2133,4.69,744.0,87.0
14751,144.9,6.90,30.92,0.2133,4.69,744.0,87.0
14758,140.8,7.10,30.92,0.2196,4.55,744.0,87.0
14765,142.9,7.00,30.93,0.2165,4.62,744.0,87.0
14772,144.9,6.90,30.94,0.2135,4.68,744.0,87.0
14779,144.9,6.90,30.94,0.2135,4.68,744.0,87.0
14785,144.9,6.90,30.95,0.2135,4.68,744.0,87.0
