=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787447899534
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 513

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.91 W
Consumo Acumulado do Ensaio: 1254.36 J (0.3484 Wh)

--- METRICAS POR QUADRO (media sobre 8612 frames correlacionados) ---
Potencia Instantanea Media: 20.92 W
Potencia Instantanea Minima: 16.54 W
Potencia Instantanea Maxima: 21.56 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1457 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.88 FPS/W
Total de Quadros Correlacionados: 8612 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1085.5 MB
VRAM Minima durante o Ensaio: 1001.5 MB
VRAM Maxima durante o Ensaio: 1095.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 70.8 °C
Temperatura Minima durante o Ensaio: 68.5 °C
Temperatura Maxima durante o Ensaio: 71.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
10927,142.9,7.00,20.85,0.1459,6.85,1085.0,70.5
10934,144.9,6.90,20.85,0.1438,6.95,1085.0,70.5
10941,142.9,7.00,20.85,0.1459,6.85,1085.0,70.5
10948,142.9,7.00,20.85,0.1459,6.85,1085.0,70.5
10955,147.1,6.80,20.85,0.1418,7.06,1085.0,70.5
10962,142.9,7.00,20.85,0.1459,6.86,1085.0,70.5
10969,142.9,7.00,20.84,0.1459,6.86,1085.0,70.5
10976,142.9,7.00,20.84,0.1459,6.86,1085.0,70.5
10982,144.9,6.90,20.84,0.1438,6.95,1085.0,70.5
10989,142.9,7.00,20.84,0.1459,6.86,1085.0,70.5
10996,144.9,6.90,20.84,0.1438,6.95,1085.0,70.5
11003,144.9,6.90,20.84,0.1438,6.95,1085.0,70.5
11010,144.9,6.90,20.84,0.1438,6.95,1085.0,70.5
11017,144.9,6.90,20.84,0.1438,6.95,1085.0,70.4
11024,142.9,7.00,20.84,0.1459,6.86,1085.0,70.4
11031,144.9,6.90,20.84,0.1438,6.95,1085.0,70.4
11038,142.9,7.00,20.84,0.1459,6.86,1085.0,70.4
11045,142.9,7.00,20.84,0.1459,6.86,1085.0,70.4
11052,144.9,6.90,20.84,0.1438,6.95,1085.0,70.4
11059,144.9,6.90,20.84,0.1438,6.95,1085.0,70.4
11066,142.9,7.00,20.84,0.1459,6.86,1085.0,70.4
11073,144.9,6.90,20.84,0.1438,6.95,1085.0,70.4
11080,142.9,7.00,20.84,0.1459,6.86,1085.0,70.4
11087,142.9,7.00,20.84,0.1459,6.86,1085.0,70.4
11094,142.9,7.00,20.84,0.1459,6.86,1085.0,70.4
11100,147.1,6.80,20.84,0.1417,7.06,1085.0,70.4
11107,142.9,7.00,20.84,0.1458,6.86,1085.0,70.4
11114,142.9,7.00,20.83,0.1458,6.86,1085.0,70.4
11121,147.1,6.80,20.83,0.1417,7.06,1085.0,70.3
11128,142.9,7.00,20.83,0.1458,6.86,1085.0,70.3
11135,142.9,7.00,20.83,0.1458,6.86,1085.0,70.3
11142,144.9,6.90,20.83,0.1437,6.96,1085.0,70.3
11149,142.9,7.00,20.83,0.1458,6.86,1085.0,70.3
11156,144.9,6.90,20.83,0.1437,6.96,1085.0,70.3
11163,142.9,7.00,20.83,0.1458,6.86,1085.0,70.3
11170,144.9,6.90,20.83,0.1437,6.96,1085.0,70.3
11177,144.9,6.90,20.83,0.1437,6.96,1085.0,70.3
11184,142.9,7.00,20.83,0.1458,6.86,1085.0,70.3
11191,144.9,6.90,20.83,0.1437,6.96,1085.0,70.3
11198,142.9,7.00,20.83,0.1458,6.86,1085.0,70.3
11205,144.9,6.90,20.83,0.1437,6.96,1085.0,70.3
11211,147.1,6.80,20.83,0.1416,7.06,1085.0,70.3
11218,142.9,7.00,20.83,0.1458,6.86,1085.0,70.2
11225,142.9,7.00,20.83,0.1458,6.86,1085.0,70.2
11232,144.9,6.90,20.83,0.1437,6.96,1085.0,70.2
11239,144.9,6.90,20.83,0.1437,6.96,1085.0,70.2
11246,142.9,7.00,20.83,0.1458,6.86,1085.0,70.2
11253,142.9,7.00,20.82,0.1458,6.86,1085.0,70.2
11260,144.9,6.90,20.82,0.1437,6.96,1085.0,70.2
11267,142.9,7.00,20.82,0.1458,6.86,1085.0,70.2
11274,144.9,6.90,20.82,0.1437,6.96,1085.0,70.2
11281,144.9,6.90,20.82,0.1437,6.96,1085.0,70.2
11288,142.9,7.00,20.82,0.1458,6.86,1085.0,70.2
11295,144.9,6.90,20.82,0.1437,6.96,1085.0,70.2
11302,140.8,7.10,20.82,0.1478,6.76,1085.0,70.2
11309,144.9,6.90,20.82,0.1437,6.96,1085.0,70.2
11316,144.9,6.90,20.82,0.1437,6.96,1085.0,70.2
11323,142.9,7.00,20.82,0.1457,6.86,1085.0,70.1
11330,144.9,6.90,20.82,0.1437,6.96,1085.0,70.1
11337,144.9,6.90,20.82,0.1437,6.96,1085.0,70.1
11344,142.9,7.00,20.82,0.1457,6.86,1085.0,70.1
11350,144.9,6.90,20.82,0.1436,6.96,1085.0,70.1
11357,142.9,7.00,20.82,0.1457,6.86,1085.0,70.1
11364,144.9,6.90,20.82,0.1436,6.96,1085.0,70.1
11371,142.9,7.00,20.82,0.1457,6.86,1085.0,70.1
11378,142.9,7.00,20.82,0.1457,6.86,1085.0,70.1
11385,147.1,6.80,20.82,0.1415,7.07,1085.0,70.1
11392,144.9,6.90,20.82,0.1436,6.96,1085.0,70.1
11399,142.9,7.00,20.81,0.1457,6.87,1085.0,70.1
11406,144.9,6.90,20.81,0.1436,6.96,1085.0,70.1
11413,140.8,7.10,20.81,0.1478,6.76,1085.0,70.1
11420,147.1,6.80,20.81,0.1415,7.07,1085.0,70.0
11427,144.9,6.90,20.81,0.1436,6.96,1085.0,70.0
11434,142.9,7.00,20.81,0.1457,6.87,1085.0,70.0
11441,142.9,7.00,20.81,0.1457,6.87,1085.0,70.0
11448,144.9,6.90,20.81,0.1436,6.96,1085.0,70.0
11455,144.9,6.90,20.81,0.1436,6.96,1085.0,70.0
11462,142.9,7.00,20.81,0.1457,6.87,1085.0,70.0
11469,142.9,7.00,20.81,0.1457,6.87,1085.0,70.0
11475,147.1,6.80,20.81,0.1415,7.07,1085.0,70.0
11482,142.9,7.00,20.81,0.1457,6.87,1085.0,70.0
11489,144.9,6.90,20.81,0.1436,6.96,1085.0,70.0
11496,140.8,7.10,20.81,0.1477,6.77,1085.0,70.0
11503,144.9,6.90,20.80,0.1435,6.96,1085.0,70.0
11510,144.9,6.90,20.80,0.1435,6.97,1085.0,70.0
11517,142.9,7.00,20.80,0.1456,6.87,1085.0,70.1
11524,144.9,6.90,20.80,0.1435,6.97,1085.0,70.1
11531,142.9,7.00,20.80,0.1456,6.87,1085.0,70.1
11538,147.1,6.80,20.80,0.1414,7.07,1085.0,70.1
11545,140.8,7.10,20.80,0.1477,6.77,1085.0,70.1
11552,142.9,7.00,20.80,0.1456,6.87,1085.0,70.1
11559,144.9,6.90,20.80,0.1435,6.97,1085.0,70.1
11566,144.9,6.90,20.79,0.1435,6.97,1085.0,70.1
11573,142.9,7.00,20.79,0.1456,6.87,1085.0,70.1
11580,147.1,6.80,20.79,0.1414,7.07,1085.0,70.1
11587,142.9,7.00,20.79,0.1455,6.87,1085.0,70.1
11593,144.9,6.90,20.79,0.1434,6.97,1085.0,70.1
11600,142.9,7.00,20.79,0.1455,6.87,1085.0,70.1
11607,142.9,7.00,20.79,0.1455,6.87,1085.0,70.1
11614,144.9,6.90,20.79,0.1434,6.97,1085.0,70.1
11621,142.9,7.00,20.79,0.1455,6.88,1085.0,70.2
11628,147.1,6.80,20.78,0.1413,7.08,1085.0,70.2
11635,142.9,7.00,20.78,0.1455,6.88,1085.0,70.2
11642,144.9,6.90,20.78,0.1434,6.97,1085.0,70.2
11649,142.9,7.00,20.78,0.1455,6.88,1085.0,70.2
11656,144.9,6.90,20.78,0.1434,6.97,1085.0,70.2
11663,142.9,7.00,20.78,0.1454,6.88,1085.0,70.2
11670,144.9,6.90,20.78,0.1434,6.97,1085.0,70.2
11677,142.9,7.00,20.78,0.1454,6.88,1085.0,70.2
11684,147.1,6.80,20.78,0.1413,7.08,1085.0,70.2
11691,142.9,7.00,20.77,0.1454,6.88,1085.0,70.2
11698,140.8,7.10,20.77,0.1475,6.78,1085.0,70.2
11705,144.9,6.90,20.77,0.1433,6.98,1085.0,70.2
11712,144.9,6.90,20.77,0.1433,6.98,1085.0,70.2
11719,142.9,7.00,20.77,0.1454,6.88,1085.0,70.3
11725,144.9,6.90,20.77,0.1433,6.98,1085.0,70.3
11732,142.9,7.00,20.77,0.1454,6.88,1085.0,70.3
11739,147.1,6.80,20.77,0.1412,7.08,1085.0,70.3
11746,142.9,7.00,20.77,0.1454,6.88,1085.0,70.3
11753,144.9,6.90,20.76,0.1433,6.98,1085.0,70.3
11760,144.9,6.90,20.76,0.1433,6.98,1085.0,70.3
11767,142.9,7.00,20.76,0.1453,6.88,1085.0,70.3
11774,142.9,7.00,20.76,0.1453,6.88,1085.0,70.3
11781,144.9,6.90,20.76,0.1432,6.98,1085.0,70.3
11788,144.9,6.90,20.76,0.1432,6.98,1085.0,70.3
11795,142.9,7.00,20.76,0.1453,6.88,1085.0,70.3
11802,142.9,7.00,20.76,0.1453,6.88,1085.0,70.3
11809,144.9,6.90,20.76,0.1432,6.98,1085.0,70.3
11816,144.9,6.90,20.75,0.1432,6.98,1085.0,70.3
11823,142.9,7.00,20.75,0.1453,6.89,1085.0,70.4
11830,144.9,6.90,20.75,0.1432,6.98,1085.0,70.4
11836,144.9,6.90,20.75,0.1432,6.98,1085.0,70.4
11843,142.9,7.00,20.75,0.1452,6.89,1085.0,70.4
11850,142.9,7.00,20.75,0.1452,6.89,1085.0,70.4
11857,144.9,6.90,20.75,0.1432,6.98,1085.0,70.4
11864,142.9,7.00,20.75,0.1452,6.89,1085.0,70.4
11871,144.9,6.90,20.75,0.1431,6.98,1085.0,70.4
11878,144.9,6.90,20.74,0.1431,6.99,1085.0,70.4
11885,142.9,7.00,20.74,0.1452,6.89,1085.0,70.4
11892,142.9,7.00,20.74,0.1452,6.89,1085.0,70.4
11899,144.9,6.90,20.74,0.1431,6.99,1085.0,70.4
11906,144.9,6.90,20.74,0.1431,6.99,1085.0,70.4
11913,142.9,7.00,20.74,0.1452,6.89,1085.0,70.4
11920,147.1,6.80,20.74,0.1410,7.09,1085.0,70.5
11927,142.9,7.00,20.74,0.1452,6.89,1085.0,70.5
11934,144.9,6.90,20.74,0.1431,6.99,1085.0,70.5
11941,140.8,7.10,20.73,0.1472,6.79,1085.0,70.5
11948,144.9,6.90,20.73,0.1431,6.99,1085.0,70.5
11955,142.9,7.00,20.73,0.1451,6.89,1085.0,70.5
11961,147.1,6.80,20.73,0.1410,7.10,1085.0,70.5
11968,142.9,7.00,20.73,0.1451,6.89,1085.0,70.5
11975,144.9,6.90,20.73,0.1430,6.99,1085.0,70.5
11982,142.9,7.00,20.73,0.1451,6.89,1085.0,70.5
11989,144.9,6.90,20.73,0.1430,6.99,1085.0,70.5
11996,142.9,7.00,20.73,0.1451,6.89,1085.0,70.5
12003,142.9,7.00,20.72,0.1451,6.90,1085.0,70.5
12010,144.9,6.90,20.72,0.1430,6.99,1085.0,70.5
12017,144.9,6.90,20.72,0.1430,6.99,1085.0,70.6
12024,142.9,7.00,20.72,0.1450,6.90,1085.0,70.6
12031,144.9,6.90,20.72,0.1430,6.99,1085.0,70.6
12038,142.9,7.00,20.72,0.1450,6.90,1085.0,70.6
12045,142.9,7.00,20.72,0.1450,6.90,1085.0,70.6
12052,144.9,6.90,20.72,0.1429,6.99,1085.0,70.6
12059,144.9,6.90,20.72,0.1429,6.99,1085.0,70.6
12066,142.9,7.00,20.71,0.1450,6.90,1085.0,70.6
12073,142.9,7.00,20.71,0.1450,6.90,1085.0,70.6
12080,144.9,6.90,20.71,0.1429,7.00,1085.0,70.6
12087,142.9,7.00,20.71,0.1450,6.90,1085.0,70.6
12094,144.9,6.90,20.71,0.1429,7.00,1085.0,70.6
12100,144.9,6.90,20.71,0.1429,7.00,1085.0,70.6
12107,142.9,7.00,20.71,0.1450,6.90,1085.0,70.6
12114,147.1,6.80,20.71,0.1408,7.10,1085.0,70.6
12121,142.9,7.00,20.71,0.1449,6.90,1085.0,70.7
12128,144.9,6.90,20.70,0.1429,7.00,1085.0,70.7
12135,142.9,7.00,20.70,0.1449,6.90,1085.0,70.7
12142,142.9,7.00,20.70,0.1449,6.90,1085.0,70.7
12149,142.9,7.00,20.70,0.1449,6.90,1085.0,70.7
12156,147.1,6.80,20.70,0.1408,7.11,1085.0,70.7
12163,142.9,7.00,20.70,0.1449,6.90,1085.0,70.7
12170,142.9,7.00,20.70,0.1449,6.90,1085.0,70.7
12177,144.9,6.90,20.70,0.1428,7.00,1085.0,70.7
12184,144.9,6.90,20.70,0.1428,7.00,1085.0,70.7
12191,142.9,7.00,20.69,0.1449,6.91,1085.0,70.7
12198,142.9,7.00,20.69,0.1449,6.91,1085.0,70.7
12205,147.1,6.80,20.69,0.1407,7.11,1085.0,70.7
12212,142.9,7.00,20.69,0.1448,6.91,1085.0,70.7
12218,144.9,6.90,20.69,0.1428,7.00,1085.0,70.8
12225,142.9,7.00,20.69,0.1448,6.91,1085.0,70.8
12232,142.9,7.00,20.69,0.1448,6.91,1085.0,70.8
12239,144.9,6.90,20.69,0.1427,7.00,1085.0,70.8
12246,142.9,7.00,20.69,0.1448,6.91,1085.0,70.8
12253,144.9,6.90,20.68,0.1427,7.01,1085.0,70.8
12260,144.9,6.90,20.68,0.1427,7.01,1085.0,70.8
12267,142.9,7.00,20.68,0.1448,6.91,1085.0,70.8
12274,142.9,7.00,20.68,0.1448,6.91,1085.0,70.8
12281,144.9,6.90,20.68,0.1427,7.01,1085.0,70.8
12288,144.9,6.90,20.68,0.1427,7.01,1085.0,70.8
12295,144.9,6.90,20.68,0.1427,7.01,1085.0,70.8
12302,142.9,7.00,20.68,0.1447,6.91,1085.0,70.8
12309,144.9,6.90,20.68,0.1427,7.01,1085.0,70.8
12316,142.9,7.00,20.67,0.1447,6.91,1085.0,70.8
12323,147.1,6.80,20.67,0.1406,7.12,1085.0,70.9
12330,142.9,7.00,20.67,0.1447,6.91,1085.0,70.9
12336,144.9,6.90,20.67,0.1426,7.01,1085.0,70.9
12343,142.9,7.00,20.67,0.1447,6.91,1085.0,70.9
12350,142.9,7.00,20.67,0.1447,6.91,1085.0,70.9
12357,144.9,6.90,20.67,0.1426,7.01,1085.0,70.9
12364,142.9,7.00,20.67,0.1447,6.91,1085.0,70.9
12371,144.9,6.90,20.67,0.1426,7.01,1085.0,70.9
12378,144.9,6.90,20.66,0.1426,7.01,1085.0,70.9
12385,142.9,7.00,20.66,0.1446,6.92,1085.0,70.9
12392,144.9,6.90,20.66,0.1426,7.01,1085.0,70.9
12399,144.9,6.90,20.66,0.1426,7.01,1085.0,70.9
12406,142.9,7.00,20.66,0.1446,6.92,1085.0,70.9
12413,144.9,6.90,20.66,0.1425,7.01,1085.0,70.9
12420,144.9,6.90,20.66,0.1425,7.01,1085.0,71.0
12427,140.8,7.10,20.66,0.1467,6.82,1085.0,71.0
12434,144.9,6.90,20.66,0.1425,7.02,1085.0,71.0
12441,144.9,6.90,20.65,0.1425,7.02,1085.0,71.0
12448,142.9,7.00,20.65,0.1446,6.92,1085.0,71.0
12455,144.9,6.90,20.65,0.1425,7.02,1085.0,71.0
12462,142.9,7.00,20.65,0.1446,6.92,1085.0,71.0
12468,144.9,6.90,20.65,0.1425,7.02,1085.0,71.0
12475,142.9,7.00,20.65,0.1445,6.92,1085.0,71.0
12482,142.9,7.00,20.65,0.1445,6.92,1085.0,71.0
12489,144.9,6.90,20.65,0.1425,7.02,1085.0,71.0
12496,142.9,7.00,20.65,0.1445,6.92,1085.0,71.0
12503,144.9,6.90,20.65,0.1425,7.02,1085.0,71.0
12510,144.9,6.90,20.64,0.1424,7.02,1085.0,71.0
12517,144.9,6.90,20.64,0.1424,7.02,1085.0,71.0
12524,142.9,7.00,20.64,0.1445,6.92,1085.0,71.0
12531,142.9,7.00,20.64,0.1445,6.92,1085.0,71.0
12538,144.9,6.90,20.64,0.1424,7.02,1085.0,71.0
12545,144.9,6.90,20.64,0.1424,7.02,1085.0,71.0
12552,142.9,7.00,20.64,0.1445,6.92,1085.0,71.0
12559,144.9,6.90,20.64,0.1424,7.02,1085.0,71.0
12566,144.9,6.90,20.64,0.1424,7.02,1085.0,71.0
12573,142.9,7.00,20.64,0.1445,6.92,1085.0,71.0
12580,144.9,6.90,20.64,0.1424,7.02,1085.0,71.0
12587,142.9,7.00,20.64,0.1444,6.92,1085.0,71.0
12594,142.9,7.00,20.63,0.1444,6.93,1085.0,71.0
12600,147.1,6.80,20.63,0.1403,7.13,1085.0,71.0
12607,142.9,7.00,20.63,0.1444,6.93,1085.0,71.0
12614,142.9,7.00,20.63,0.1444,6.93,1085.0,71.0
12621,144.9,6.90,20.63,0.1424,7.02,1085.0,71.0
12628,144.9,6.90,20.63,0.1424,7.02,1085.0,71.0
12635,142.9,7.00,20.63,0.1444,6.93,1085.0,71.0
12642,144.9,6.90,20.63,0.1423,7.02,1085.0,71.0
12649,142.9,7.00,20.63,0.1444,6.93,1085.0,71.0
12656,144.9,6.90,20.63,0.1423,7.02,1085.0,71.0
12663,142.9,7.00,20.63,0.1444,6.93,1085.0,71.0
12670,144.9,6.90,20.63,0.1423,7.03,1085.0,71.0
12677,142.9,7.00,20.62,0.1444,6.93,1085.0,71.0
12684,144.9,6.90,20.62,0.1423,7.03,1085.0,71.0
12691,142.9,7.00,20.62,0.1444,6.93,1085.0,71.0
12698,144.9,6.90,20.62,0.1423,7.03,1085.0,71.0
12705,144.9,6.90,20.62,0.1423,7.03,1085.0,71.0
12711,144.9,6.90,20.62,0.1423,7.03,1085.0,71.0
12718,142.9,7.00,20.62,0.1443,6.93,1085.0,71.0
12725,144.9,6.90,20.62,0.1423,7.03,1085.0,71.0
12732,142.9,7.00,20.62,0.1443,6.93,1085.0,71.0
12739,144.9,6.90,20.62,0.1423,7.03,1085.0,71.0
12746,142.9,7.00,20.62,0.1443,6.93,1085.0,71.0
12753,144.9,6.90,20.62,0.1422,7.03,1085.0,71.0
12760,144.9,6.90,20.61,0.1422,7.03,1085.0,71.0
12767,140.8,7.10,20.61,0.1464,6.83,1085.0,71.0
12774,144.9,6.90,20.61,0.1422,7.03,1085.0,71.0
12781,144.9,6.90,20.61,0.1422,7.03,1085.0,71.0
12788,142.9,7.00,20.61,0.1443,6.93,1085.0,71.0
12795,142.9,7.00,20.61,0.1443,6.93,1085.0,71.0
12802,147.1,6.80,20.61,0.1401,7.14,1085.0,71.0
12809,144.9,6.90,20.61,0.1422,7.03,1085.0,71.0
12816,142.9,7.00,20.61,0.1443,6.93,1085.0,71.0
12823,142.9,7.00,20.61,0.1443,6.93,1085.0,71.0
12830,142.9,7.00,20.61,0.1442,6.93,1085.0,71.0
12837,144.9,6.90,20.61,0.1422,7.03,1085.0,71.0
12843,144.9,6.90,20.60,0.1422,7.03,1085.0,71.0
12850,144.9,6.90,20.60,0.1422,7.03,1085.0,71.0
12857,140.8,7.10,20.60,0.1463,6.83,1085.0,71.0
12864,147.1,6.80,20.60,0.1401,7.14,1085.0,71.0
12871,142.9,7.00,20.60,0.1442,6.94,1085.0,71.0
12878,142.9,7.00,20.60,0.1442,6.94,1085.0,71.0
12885,144.9,6.90,20.60,0.1421,7.03,1085.0,71.0
12892,144.9,6.90,20.60,0.1421,7.03,1085.0,71.0
12899,142.9,7.00,20.60,0.1442,6.94,1085.0,71.0
12906,142.9,7.00,20.60,0.1442,6.94,1085.0,71.0
12913,144.9,6.90,20.60,0.1421,7.04,1085.0,71.0
12920,142.9,7.00,20.60,0.1442,6.94,1085.0,71.0
12927,147.1,6.80,20.59,0.1400,7.14,1085.0,71.0
12934,142.9,7.00,20.59,0.1442,6.94,1085.0,71.0
12941,142.9,7.00,20.59,0.1442,6.94,1085.0,71.0
12948,142.9,7.00,20.59,0.1441,6.94,1085.0,71.0
12955,147.1,6.80,20.59,0.1400,7.14,1085.0,71.0
12962,140.8,7.10,20.59,0.1462,6.84,1085.0,71.0
12968,149.3,6.70,20.59,0.1380,7.25,1085.0,71.0
12975,140.8,7.10,20.59,0.1462,6.84,1085.0,71.0
12982,144.9,6.90,20.59,0.1421,7.04,1085.0,71.0
12989,144.9,6.90,20.59,0.1421,7.04,1085.0,71.0
12996,140.8,7.10,20.59,0.1462,6.84,1085.0,71.0
13003,144.9,6.90,20.59,0.1420,7.04,1085.0,71.0
13010,142.9,7.00,20.58,0.1441,6.94,1085.0,71.0
13017,144.9,6.90,20.58,0.1420,7.04,1085.0,71.0
13024,144.9,6.90,20.58,0.1420,7.04,1085.0,71.0
13031,142.9,7.00,20.58,0.1441,6.94,1085.0,71.0
13038,147.1,6.80,20.58,0.1400,7.15,1085.0,71.0
13045,142.9,7.00,20.58,0.1441,6.94,1085.0,71.0
13052,144.9,6.90,20.58,0.1420,7.04,1085.0,71.0
13059,144.9,6.90,20.58,0.1420,7.04,1085.0,71.0
13066,142.9,7.00,20.58,0.1440,6.94,1085.0,71.0
13073,144.9,6.90,20.58,0.1420,7.04,1085.0,71.0
13080,142.9,7.00,20.58,0.1440,6.94,1085.0,71.0
13087,142.9,7.00,20.58,0.1440,6.95,1085.0,71.0
13093,144.9,6.90,20.57,0.1420,7.04,1085.0,71.0
13100,142.9,7.00,20.57,0.1440,6.95,1085.0,71.0
13107,144.9,6.90,20.57,0.1420,7.04,1085.0,71.0
13114,144.9,6.90,20.57,0.1419,7.04,1085.0,71.0
13121,144.9,6.90,20.57,0.1419,7.04,1085.0,71.0
13128,142.9,7.00,20.57,0.1440,6.95,1085.0,71.0
13135,142.9,7.00,20.57,0.1440,6.95,1085.0,71.0
13142,147.1,6.80,20.57,0.1399,7.15,1085.0,71.0
13149,140.8,7.10,20.57,0.1460,6.85,1085.0,71.0
13156,142.9,7.00,20.57,0.1440,6.95,1085.0,71.0
13163,147.1,6.80,20.57,0.1399,7.15,1085.0,71.0
13170,142.9,7.00,20.57,0.1440,6.95,1085.0,71.0
13177,144.9,6.90,20.56,0.1419,7.05,1085.0,71.0
13184,142.9,7.00,20.56,0.1439,6.95,1085.0,71.0
13191,144.9,6.90,20.56,0.1419,7.05,1085.0,71.0
13198,142.9,7.00,20.56,0.1439,6.95,1085.0,71.0
13205,142.9,7.00,20.56,0.1439,6.95,1085.0,71.0
13211,147.1,6.80,20.56,0.1398,7.15,1085.0,71.0
13218,142.9,7.00,20.56,0.1439,6.95,1085.0,71.0
13225,144.9,6.90,20.56,0.1419,7.05,1085.0,71.0
13232,142.9,7.00,20.56,0.1439,6.95,1085.0,71.0
13239,144.9,6.90,20.56,0.1418,7.05,1085.0,71.0
13246,142.9,7.00,20.56,0.1439,6.95,1085.0,71.0
13253,142.9,7.00,20.56,0.1439,6.95,1085.0,71.0
13260,144.9,6.90,20.55,0.1418,7.05,1085.0,71.0
13267,142.9,7.00,20.55,0.1439,6.95,1085.0,71.0
13274,144.9,6.90,20.55,0.1418,7.05,1085.0,71.0
13281,142.9,7.00,20.55,0.1439,6.95,1085.0,71.0
13288,144.9,6.90,20.55,0.1418,7.05,1085.0,71.0
13295,144.9,6.90,20.55,0.1418,7.05,1085.0,71.0
13302,144.9,6.90,20.55,0.1418,7.05,1085.0,71.0
13309,144.9,6.90,20.55,0.1418,7.05,1085.0,71.0
13316,142.9,7.00,20.55,0.1438,6.95,1085.0,71.0
13323,144.9,6.90,20.55,0.1418,7.05,1085.0,71.0
13330,142.9,7.00,20.55,0.1438,6.96,1085.0,71.0
13337,142.9,7.00,20.55,0.1438,6.96,1085.0,71.0
13343,147.1,6.80,20.54,0.1397,7.16,1085.0,71.0
13350,142.9,7.00,20.54,0.1438,6.96,1085.0,71.0
13357,142.9,7.00,20.54,0.1438,6.96,1085.0,71.0
13364,144.9,6.90,20.54,0.1417,7.05,1085.0,71.0
13371,142.9,7.00,20.54,0.1438,6.96,1085.0,71.0
13378,142.9,7.00,20.54,0.1438,6.96,1085.0,71.0
13385,147.1,6.80,20.54,0.1397,7.16,1085.0,71.0
13392,144.9,6.90,20.54,0.1417,7.05,1085.0,71.0
13399,142.9,7.00,20.54,0.1438,6.96,1085.0,71.0
13406,142.9,7.00,20.54,0.1438,6.96,1085.0,71.0
13413,144.9,6.90,20.54,0.1417,7.06,1085.0,71.0
13420,142.9,7.00,20.54,0.1437,6.96,1085.0,71.0
13427,147.1,6.80,20.53,0.1396,7.16,1085.0,71.0
13434,142.9,7.00,20.53,0.1437,6.96,1085.0,71.0
13441,142.9,7.00,20.53,0.1437,6.96,1085.0,71.0
13448,142.9,7.00,20.53,0.1437,6.96,1085.0,71.0
13455,144.9,6.90,20.53,0.1417,7.06,1085.0,71.0
13462,142.9,7.00,20.53,0.1437,6.96,1085.0,71.0
13468,147.1,6.80,20.53,0.1396,7.17,1085.0,71.0
13475,140.8,7.10,20.53,0.1458,6.86,1085.0,71.0
13482,144.9,6.90,20.53,0.1417,7.06,1085.0,71.0
13489,144.9,6.90,20.53,0.1417,7.06,1085.0,71.0
13496,140.8,7.10,20.53,0.1458,6.86,1085.0,71.0
13503,144.9,6.90,20.53,0.1417,7.06,1085.0,71.0
13510,144.9,6.90,20.53,0.1417,7.06,1085.0,71.0
13517,147.1,6.80,20.53,0.1396,7.16,1085.0,70.9
13524,140.8,7.10,20.53,0.1458,6.86,1085.0,70.9
13531,144.9,6.90,20.53,0.1417,7.06,1085.0,70.9
13538,144.9,6.90,20.53,0.1417,7.06,1085.0,70.9
13545,142.9,7.00,20.53,0.1437,6.96,1085.0,70.9
13552,144.9,6.90,20.53,0.1417,7.06,1085.0,70.9
13559,144.9,6.90,20.53,0.1417,7.06,1085.0,70.9
13566,142.9,7.00,20.53,0.1437,6.96,1085.0,70.9
13573,144.9,6.90,20.54,0.1417,7.06,1085.0,70.9
13580,142.9,7.00,20.54,0.1437,6.96,1085.0,70.9
13587,142.9,7.00,20.54,0.1438,6.96,1085.0,70.9
13593,144.9,6.90,20.54,0.1417,7.06,1085.0,70.9
13600,144.9,6.90,20.54,0.1417,7.06,1085.0,70.9
13607,144.9,6.90,20.54,0.1417,7.06,1085.0,70.9
13614,142.9,7.00,20.54,0.1438,6.96,1085.0,70.9
13621,140.8,7.10,20.54,0.1458,6.86,1085.0,70.8
13628,147.1,6.80,20.54,0.1397,7.16,1085.0,70.8
13635,142.9,7.00,20.54,0.1438,6.96,1085.0,70.8
13642,144.9,6.90,20.54,0.1417,7.05,1085.0,70.8
13649,144.9,6.90,20.54,0.1417,7.05,1085.0,70.8
13656,142.9,7.00,20.54,0.1438,6.96,1085.0,70.8
13663,142.9,7.00,20.54,0.1438,6.96,1085.0,70.8
13670,144.9,6.90,20.54,0.1417,7.05,1085.0,70.8
