API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787447899534
Tempo de Carregamento Inicial (Assets + Draco): 2.78 segundos (2776.20 ms)
Taxa de Quadros (FPS) Media: 143.97 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 9.01 FPS
Taxa de Quadros (FPS) Maxima: 294.12 FPS
Tempo de Frame Medio: 6.97 ms
Tempo de Frame Maximo: 111.00 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8612 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
15364,144.9,6.90,1591
15371,144.9,6.90,1591
15378,142.9,7.00,1591
15385,144.9,6.90,1591
15392,144.9,6.90,1591
15399,142.9,7.00,1591
15406,142.9,7.00,1591
15413,147.1,6.80,1591
15420,142.9,7.00,1591
15427,140.8,7.10,1591
15434,147.1,6.80,1591
15441,142.9,7.00,1591
15448,142.9,7.00,1591
15455,144.9,6.90,1591
15461,144.9,6.90,1591
15468,142.9,7.00,1591
15475,144.9,6.90,1591
15482,144.9,6.90,1591
15489,142.9,7.00,1591
15496,142.9,7.00,1591
15503,142.9,7.00,1591
15510,144.9,6.90,1591
15517,144.9,6.90,1591
15524,144.9,6.90,1591
15531,144.9,6.90,1591
15538,142.9,7.00,1591
15545,144.9,6.90,1591
15552,142.9,7.00,1591
15559,144.9,6.90,1591
15566,144.9,6.90,1591
15572,144.9,6.90,1591
15580,140.8,7.10,1591
15586,144.9,6.90,1591
15593,142.9,7.00,1591
15600,147.1,6.80,1591
15607,142.9,7.00,1591
15614,144.9,6.90,1591
15621,140.8,7.10,1591
15628,147.1,6.80,1591
15635,140.8,7.10,1591
15642,142.9,7.00,1591
15649,144.9,6.90,1591
15656,144.9,6.90,1591
15663,144.9,6.90,1591
15670,142.9,7.00,1591
15677,144.9,6.90,1591
15684,142.9,7.00,1591
15691,144.9,6.90,1591
15698,144.9,6.90,1591
15705,142.9,7.00,1591
15712,142.9,7.00,1591
15718,144.9,6.90,1591
15725,144.9,6.90,1591
15732,140.8,7.10,1591
15739,144.9,6.90,1591
15746,144.9,6.90,1591
15753,144.9,6.90,1591
15760,144.9,6.90,1591
15767,140.8,7.10,1591
15774,147.1,6.80,1591
15781,142.9,7.00,1591
15788,142.9,7.00,1591
15795,144.9,6.90,1591
15802,144.9,6.90,1591
15809,144.9,6.90,1591
15816,142.9,7.00,1591
15823,144.9,6.90,1591
15829,144.9,6.90,1591
15836,142.9,7.00,1591
15843,144.9,6.90,1591
15850,142.9,7.00,1591
15857,144.9,6.90,1591
15864,142.9,7.00,1591
15871,144.9,6.90,1591
15878,142.9,7.00,1591
15885,147.1,6.80,1591
15892,140.8,7.10,1591
15899,144.9,6.90,1591
15906,142.9,7.00,1591
15913,147.1,6.80,1591
15920,140.8,7.10,1591
15927,142.9,7.00,1591
15934,144.9,6.90,1591
15941,144.9,6.90,1591
15948,144.9,6.90,1591
15955,142.9,7.00,1591
15961,144.9,6.90,1591
15968,142.9,7.00,1591
15975,142.9,7.00,1591
15982,147.1,6.80,1591
15989,144.9,6.90,1591
15996,142.9,7.00,1591
16003,142.9,7.00,1591
16010,144.9,6.90,1591
16017,144.9,6.90,1591
16024,142.9,7.00,1591
16031,144.9,6.90,1591
16038,144.9,6.90,1591
16045,142.9,7.00,1591
16052,142.9,7.00,1591
16059,147.1,6.80,1591
16066,140.8,7.10,1591
16073,144.9,6.90,1591
16080,142.9,7.00,1591
16086,144.9,6.90,1591
16093,144.9,6.90,1591
16100,142.9,7.00,1591
16107,144.9,6.90,1591
16114,142.9,7.00,1591
16121,144.9,6.90,1591
16128,142.9,7.00,1591
16135,142.9,7.00,1591
16142,144.9,6.90,1591
16149,147.1,6.80,1591
16156,142.9,7.00,1591
16163,142.9,7.00,1591
16170,144.9,6.90,1591
16177,142.9,7.00,1591
16184,142.9,7.00,1591
16191,144.9,6.90,1591
16198,144.9,6.90,1591
16204,144.9,6.90,1591
16211,142.9,7.00,1591
16218,144.9,6.90,1591
16225,142.9,7.00,1591
16232,144.9,6.90,1591
16239,142.9,7.00,1591
16246,144.9,6.90,1591
16253,142.9,7.00,1591
16260,144.9,6.90,1591
16267,142.9,7.00,1591
16274,144.9,6.90,1591
16281,144.9,6.90,1591
16288,144.9,6.90,1591
16295,142.9,7.00,1591
16302,142.9,7.00,1591
16309,144.9,6.90,1591
16316,144.9,6.90,1591
16323,142.9,7.00,1591
16330,142.9,7.00,1591
16337,142.9,7.00,1591
16343,144.9,6.90,1591
16350,142.9,7.00,1591
16357,144.9,6.90,1591
16364,144.9,6.90,1591
16371,144.9,6.90,1591
16378,140.8,7.10,1591
16385,144.9,6.90,1591
16392,147.1,6.80,1591
16399,142.9,7.00,1591
16406,144.9,6.90,1591
16413,142.9,7.00,1591
16420,144.9,6.90,1591
16427,142.9,7.00,1591
16434,144.9,6.90,1591
16441,142.9,7.00,1591
16448,144.9,6.90,1591
16455,142.9,7.00,1591
16461,144.9,6.90,1591
16468,144.9,6.90,1591
16475,142.9,7.00,1591
16482,144.9,6.90,1591
16489,142.9,7.00,1591
16496,142.9,7.00,1591
16503,144.9,6.90,1591
16510,142.9,7.00,1591
16517,144.9,6.90,1591
16524,144.9,6.90,1591
16531,142.9,7.00,1591
16538,144.9,6.90,1591
16545,144.9,6.90,1591
16552,142.9,7.00,1591
16559,144.9,6.90,1591
16566,144.9,6.90,1591
16573,140.8,7.10,1591
16580,144.9,6.90,1591
16587,142.9,7.00,1591
16593,144.9,6.90,1591
16600,147.1,6.80,1591
16607,140.8,7.10,1591
16614,144.9,6.90,1591
16621,142.9,7.00,1591
16628,144.9,6.90,1591
16635,144.9,6.90,1591
16642,142.9,7.00,1591
16649,144.9,6.90,1591
16656,142.9,7.00,1591
16663,144.9,6.90,1591
16670,142.9,7.00,1591
16677,142.9,7.00,1591
16684,144.9,6.90,1591
16691,144.9,6.90,1591
16698,144.9,6.90,1591
16704,144.9,6.90,1591
16711,142.9,7.00,1591
16718,142.9,7.00,1591
16725,142.9,7.00,1591
16732,147.1,6.80,1591
16739,142.9,7.00,1591
16746,144.9,6.90,1591
16753,144.9,6.90,1591
16760,142.9,7.00,1591
16767,144.9,6.90,1591
16774,142.9,7.00,1591
16781,142.9,7.00,1591
16788,144.9,6.90,1591
16795,144.9,6.90,1591
16802,142.9,7.00,1591
16809,142.9,7.00,1591
16816,144.9,6.90,1591
16823,142.9,7.00,1591
16829,147.1,6.80,1591
16837,140.8,7.10,1591
16843,147.1,6.80,1591
16850,142.9,7.00,1591
16857,144.9,6.90,1591
16864,144.9,6.90,1591
16871,142.9,7.00,1591
16878,142.9,7.00,1591
16885,142.9,7.00,1591
16892,144.9,6.90,1591
16899,142.9,7.00,1591
16906,144.9,6.90,1591
16913,144.9,6.90,1591
16920,144.9,6.90,1591
16927,144.9,6.90,1591
16934,142.9,7.00,1591
16941,142.9,7.00,1591
16948,144.9,6.90,1591
16955,142.9,7.00,1591
16961,144.9,6.90,1591
16968,144.9,6.90,1591
16975,142.9,7.00,1591
16982,142.9,7.00,1591
16989,144.9,6.90,1591
16996,144.9,6.90,1591
17003,142.9,7.00,1591
17010,144.9,6.90,1591
17017,144.9,6.90,1591
17024,144.9,6.90,1591
17031,142.9,7.00,1591
17038,142.9,7.00,1591
17045,142.9,7.00,1591
17052,144.9,6.90,1591
17059,144.9,6.90,1591
17066,142.9,7.00,1591
17073,144.9,6.90,1591
17079,147.1,6.80,1591
17086,140.8,7.10,1591
17093,144.9,6.90,1591
17100,144.9,6.90,1591
17107,142.9,7.00,1591
17114,140.8,7.10,1591
17121,147.1,6.80,1591
17128,144.9,6.90,1591
17135,142.9,7.00,1591
17142,142.9,7.00,1591
17149,147.1,6.80,1591
17156,144.9,6.90,1591
17163,142.9,7.00,1591
17170,142.9,7.00,1591
17177,144.9,6.90,1591
17184,144.9,6.90,1591
17191,142.9,7.00,1591
17198,140.8,7.10,1591
17205,144.9,6.90,1591
17212,142.9,7.00,1591
17218,147.1,6.80,1591
17225,142.9,7.00,1591
17232,144.9,6.90,1591
17239,144.9,6.90,1591
17246,142.9,7.00,1591
17253,142.9,7.00,1591
17260,144.9,6.90,1591
17267,142.9,7.00,1591
17274,142.9,7.00,1591
17281,144.9,6.90,1591
17288,144.9,6.90,1591
17295,144.9,6.90,1591
17302,144.9,6.90,1591
17309,144.9,6.90,1591
17316,140.8,7.10,1591
17322,147.1,6.80,1591
17329,142.9,7.00,1591
17336,142.9,7.00,1591
17343,144.9,6.90,1591
17350,144.9,6.90,1591
17357,142.9,7.00,1591
17364,144.9,6.90,1591
17371,144.9,6.90,1591
17378,142.9,7.00,1591
17385,142.9,7.00,1591
17392,144.9,6.90,1591
17399,144.9,6.90,1591
17406,142.9,7.00,1591
17413,142.9,7.00,1591
17420,144.9,6.90,1591
17427,142.9,7.00,1591
17434,144.9,6.90,1591
17441,142.9,7.00,1591
17448,144.9,6.90,1591
17455,142.9,7.00,1591
17461,147.1,6.80,1591
17468,142.9,7.00,1591
17475,144.9,6.90,1591
17482,140.8,7.10,1591
17489,144.9,6.90,1591
17496,142.9,7.00,1591
17503,147.1,6.80,1591
17510,142.9,7.00,1591
17517,147.1,6.80,1591
17524,140.8,7.10,1591
17531,144.9,6.90,1591
17538,142.9,7.00,1591
17545,144.9,6.90,1591
17552,144.9,6.90,1591
17559,142.9,7.00,1591
17566,142.9,7.00,1591
17573,144.9,6.90,1591
17580,142.9,7.00,1591
17586,147.1,6.80,1591
17593,142.9,7.00,1591
17600,142.9,7.00,1591
17607,144.9,6.90,1591
17614,144.9,6.90,1591
17621,142.9,7.00,1591
17628,144.9,6.90,1591
17635,142.9,7.00,1591
17642,142.9,7.00,1591
17649,147.1,6.80,1591
17656,142.9,7.00,1591
17663,144.9,6.90,1591
17670,140.8,7.10,1591
17677,144.9,6.90,1591
17684,144.9,6.90,1591
17691,142.9,7.00,1591
17698,144.9,6.90,1591
17704,144.9,6.90,1591
17711,142.9,7.00,1591
17718,144.9,6.90,1591
17725,144.9,6.90,1591
17732,142.9,7.00,1591
17739,144.9,6.90,1591
17746,142.9,7.00,1591
17753,144.9,6.90,1591
17760,142.9,7.00,1591
17767,144.9,6.90,1591
17774,144.9,6.90,1591
17781,142.9,7.00,1591
17788,142.9,7.00,1591
17795,147.1,6.80,1591
17802,142.9,7.00,1591
17809,142.9,7.00,1591
17816,144.9,6.90,1591
17822,144.9,6.90,1591
17829,142.9,7.00,1591
17836,142.9,7.00,1591
17843,144.9,6.90,1591
17850,142.9,7.00,1591
17857,144.9,6.90,1591
17864,142.9,7.00,1591
17871,144.9,6.90,1591
17878,144.9,6.90,1591
17885,144.9,6.90,1591
17892,142.9,7.00,1591
17899,142.9,7.00,1591
17906,144.9,6.90,1591
17913,144.9,6.90,1591
17920,142.9,7.00,1591
17927,142.9,7.00,1591
17934,144.9,6.90,1591
17941,142.9,7.00,1591
17948,144.9,6.90,1591
17955,142.9,7.00,1591
17961,144.9,6.90,1591
17968,144.9,6.90,1591
17975,142.9,7.00,1591
17982,144.9,6.90,1591
17989,142.9,7.00,1591
17996,144.9,6.90,1591
18003,144.9,6.90,1591
18010,144.9,6.90,1591
18017,142.9,7.00,1591
18024,144.9,6.90,1591
18031,142.9,7.00,1591
18038,142.9,7.00,1591
18045,142.9,7.00,1591
18052,147.1,6.80,1591
18059,142.9,7.00,1591
18066,142.9,7.00,1591
18073,144.9,6.90,1591
18079,144.9,6.90,1591
18086,144.9,6.90,1591
18093,142.9,7.00,1591
18100,140.8,7.10,1591
18107,147.1,6.80,1591
18114,142.9,7.00,1591
18121,147.1,6.80,1591
18128,142.9,7.00,1591
18135,144.9,6.90,1591
18142,142.9,7.00,1591
18149,144.9,6.90,1591
18156,144.9,6.90,1591
18163,140.8,7.10,1591
18170,142.9,7.00,1591
18177,147.1,6.80,1591
18184,142.9,7.00,1591
18191,144.9,6.90,1591
18198,142.9,7.00,1591
18204,144.9,6.90,1591
18211,142.9,7.00,1591
18218,147.1,6.80,1591
18225,142.9,7.00,1591
18232,142.9,7.00,1591
18239,142.9,7.00,1591
18246,147.1,6.80,1591
18253,140.8,7.10,1591
18260,142.9,7.00,1591
18267,147.1,6.80,1591
18274,144.9,6.90,1591
18281,144.9,6.90,1591
18288,140.8,7.10,1591
18295,142.9,7.00,1591
18302,144.9,6.90,1591
18309,144.9,6.90,1591
18316,144.9,6.90,1591
18323,142.9,7.00,1591
18329,144.9,6.90,1591
18336,142.9,7.00,1591
18343,144.9,6.90,1591
18350,142.9,7.00,1591
18357,144.9,6.90,1591
18364,144.9,6.90,1591
18371,142.9,7.00,1591
18378,144.9,6.90,1591
18385,142.9,7.00,1591
18392,144.9,6.90,1591
18399,142.9,7.00,1591
18406,144.9,6.90,1591
18413,144.9,6.90,1591
18420,144.9,6.90,1591
18427,140.8,7.10,1591
18434,144.9,6.90,1591
18441,144.9,6.90,1591
18448,142.9,7.00,1591
18454,144.9,6.90,1591
18461,142.9,7.00,1591
18468,147.1,6.80,1591
18475,142.9,7.00,1591
18482,142.9,7.00,1591
18489,142.9,7.00,1591
18496,147.1,6.80,1591
18503,142.9,7.00,1591
18510,144.9,6.90,1591
18517,142.9,7.00,1591
18524,142.9,7.00,1591
18531,144.9,6.90,1591
18538,144.9,6.90,1591
18545,144.9,6.90,1591
18552,142.9,7.00,1591
18559,142.9,7.00,1591
18566,144.9,6.90,1591
18573,142.9,7.00,1591
18580,142.9,7.00,1591
18586,144.9,6.90,1591
18593,144.9,6.90,1591
18600,142.9,7.00,1591
18607,144.9,6.90,1591
18614,147.1,6.80,1591
18621,140.8,7.10,1591
18628,144.9,6.90,1591
18635,142.9,7.00,1591
18642,144.9,6.90,1591
18649,142.9,7.00,1591
18656,144.9,6.90,1591
18663,142.9,7.00,1591
18670,144.9,6.90,1591
18677,144.9,6.90,1591
18684,144.9,6.90,1591
18691,142.9,7.00,1591
18697,144.9,6.90,1591
18704,142.9,7.00,1591
18711,144.9,6.90,1591
18718,142.9,7.00,1591
18725,142.9,7.00,1591
18732,144.9,6.90,1591
18739,142.9,7.00,1591
18746,144.9,6.90,1591
18753,144.9,6.90,1591
18760,142.9,7.00,1591
18767,147.1,6.80,1591
18774,140.8,7.10,1591
18781,144.9,6.90,1591
18788,144.9,6.90,1591
18795,142.9,7.00,1591
18802,144.9,6.90,1591
18809,142.9,7.00,1591
18816,142.9,7.00,1591
18823,144.9,6.90,1591
18829,144.9,6.90,1591
18836,142.9,7.00,1591
18843,147.1,6.80,1591
18850,142.9,7.00,1591
18857,142.9,7.00,1591
18864,144.9,6.90,1591
18871,144.9,6.90,1591
18878,142.9,7.00,1591
18885,144.9,6.90,1591
18892,142.9,7.00,1591
18899,142.9,7.00,1591
18906,142.9,7.00,1591
18913,144.9,6.90,1591
18920,144.9,6.90,1591
18927,142.9,7.00,1591
18934,147.1,6.80,1591
18941,140.8,7.10,1591
18948,144.9,6.90,1591
18954,144.9,6.90,1591
18961,142.9,7.00,1591
18968,144.9,6.90,1591
18975,142.9,7.00,1591
18982,144.9,6.90,1591
18989,142.9,7.00,1591
18996,144.9,6.90,1591
19003,142.9,7.00,1591
19010,144.9,6.90,1591
19017,144.9,6.90,1591
19024,144.9,6.90,1591
19031,142.9,7.00,1591
19038,142.9,7.00,1591
19045,144.9,6.90,1591
19052,142.9,7.00,1591
19059,147.1,6.80,1591
19066,142.9,7.00,1591
19073,142.9,7.00,1591
19080,142.9,7.00,1591
19086,144.9,6.90,1591
19093,147.1,6.80,1591
19100,140.8,7.10,1591
19107,147.1,6.80,1591
19114,142.9,7.00,1591
19121,142.9,7.00,1591
19128,144.9,6.90,1591
19135,144.9,6.90,1591
19142,142.9,7.00,1591
19149,144.9,6.90,1591
19156,144.9,6.90,1591
19163,140.8,7.10,1591
19170,147.1,6.80,1591
19177,140.8,7.10,1591
19184,147.1,6.80,1591
19190,144.9,6.90,1591
19197,142.9,7.00,1591
19204,142.9,7.00,1591
19211,144.9,6.90,1591
19218,144.9,6.90,1591
19225,142.9,7.00,1591
19232,144.9,6.90,1591
19239,140.8,7.10,1591
19246,144.9,6.90,1591
19253,144.9,6.90,1591
19260,144.9,6.90,1591
19267,142.9,7.00,1591
19274,144.9,6.90,1591
19281,142.9,7.00,1591
19288,144.9,6.90,1591
19295,140.8,7.10,1591
19302,144.9,6.90,1591
19309,144.9,6.90,1591
19316,142.9,7.00,1591
19322,147.1,6.80,1591
19329,142.9,7.00,1591
19336,144.9,6.90,1591
19343,144.9,6.90,1591
19350,142.9,7.00,1591
19357,144.9,6.90,1591
19364,142.9,7.00,1591
19371,142.9,7.00,1591
19378,144.9,6.90,1591
19385,144.9,6.90,1591
19392,142.9,7.00,1591
19399,144.9,6.90,1591
19406,144.9,6.90,1591
19413,142.9,7.00,1591
19420,142.9,7.00,1591
19427,144.9,6.90,1591
19434,144.9,6.90,1591
19441,142.9,7.00,1591
19447,144.9,6.90,1591
19454,142.9,7.00,1591
19461,144.9,6.90,1591
19468,142.9,7.00,1591
19475,144.9,6.90,1591
19482,144.9,6.90,1591
19489,142.9,7.00,1591
19496,142.9,7.00,1591
19503,144.9,6.90,1591
19510,142.9,7.00,1591
19517,144.9,6.90,1591
19524,144.9,6.90,1591
19531,144.9,6.90,1591
19538,144.9,6.90,1591
19545,140.8,7.10,1591
19552,142.9,7.00,1591
19559,144.9,6.90,1591
19566,142.9,7.00,1591
19572,147.1,6.80,1591
19579,142.9,7.00,1591
19586,144.9,6.90,1591
19593,142.9,7.00,1591
19600,142.9,7.00,1591
19607,144.9,6.90,1591
19614,142.9,7.00,1591
19621,142.9,7.00,1591
19628,147.1,6.80,1591
19635,142.9,7.00,1591
19642,144.9,6.90,1591
19649,144.9,6.90,1591
19656,144.9,6.90,1591
19663,140.8,7.10,1591
19670,144.9,6.90,1591
19677,144.9,6.90,1591
19684,142.9,7.00,1591
19690,147.1,6.80,1591
19697,142.9,7.00,1591
19704,142.9,7.00,1591
19711,144.9,6.90,1591
19718,144.9,6.90,1591
19725,142.9,7.00,1591
19732,144.9,6.90,1591
19739,142.9,7.00,1591
19746,144.9,6.90,1591
19753,142.9,7.00,1591
19760,144.9,6.90,1591
19767,140.8,7.10,1591
19774,144.9,6.90,1591
19781,144.9,6.90,1591
19788,144.9,6.90,1591
19795,142.9,7.00,1591
19802,142.9,7.00,1591
19809,144.9,6.90,1591
19815,147.1,6.80,1591
19823,140.8,7.10,1591
19829,144.9,6.90,1591
19836,147.1,6.80,1591
19843,140.8,7.10,1591
19850,144.9,6.90,1591
19857,144.9,6.90,1591
19864,142.9,7.00,1591
19871,142.9,7.00,1591
19878,144.9,6.90,1591
19885,144.9,6.90,1591
19892,144.9,6.90,1591
19899,142.9,7.00,1591
19906,142.9,7.00,1591
19913,144.9,6.90,1591
19920,144.9,6.90,1591
19927,142.9,7.00,1591
19934,142.9,7.00,1591
19940,147.1,6.80,1591
19947,142.9,7.00,1591
19954,142.9,7.00,1591
19961,142.9,7.00,1591
19968,144.9,6.90,1591
19975,144.9,6.90,1591
19982,142.9,7.00,1591
19989,142.9,7.00,1591
19996,144.9,6.90,1591
20003,144.9,6.90,1591
20010,142.9,7.00,1591
20017,144.9,6.90,1591
20024,144.9,6.90,1591
20031,140.8,7.10,1591
20038,144.9,6.90,1591
20045,147.1,6.80,1591
20052,142.9,7.00,1591
20059,142.9,7.00,1591
20066,142.9,7.00,1591
20072,147.1,6.80,1591
20079,142.9,7.00,1591
20086,144.9,6.90,1591
20093,144.9,6.90,1591
20100,142.9,7.00,1591
20107,142.9,7.00,1591
20114,144.9,6.90,1591
20121,144.9,6.90,1591
20128,142.9,7.00,1591
20135,144.9,6.90,1591
20142,142.9,7.00,1591
20149,144.9,6.90,1591
20156,142.9,7.00,1591
20163,144.9,6.90,1591
20170,142.9,7.00,1591
20177,147.1,6.80,1591
20184,140.8,7.10,1591
20191,144.9,6.90,1591
20197,144.9,6.90,1591
20204,142.9,7.00,1591
20211,144.9,6.90,1591
20218,142.9,7.00,1591
20225,147.1,6.80,1591
20232,142.9,7.00,1591
20239,142.9,7.00,1591
20246,142.9,7.00,1591
20253,142.9,7.00,1591
20260,147.1,6.80,1591
20267,142.9,7.00,1591
20274,144.9,6.90,1591
20281,142.9,7.00,1591
20288,144.9,6.90,1591
20295,142.9,7.00,1591
20302,144.9,6.90,1591
20309,142.9,7.00,1591
20316,144.9,6.90,1591
20323,142.9,7.00,1591
20329,144.9,6.90,1591
20336,147.1,6.80,1591
20343,142.9,7.00,1591
20350,142.9,7.00,1591
20357,144.9,6.90,1591
20364,144.9,6.90,1591
20371,142.9,7.00,1591
20378,142.9,7.00,1591
20385,144.9,6.90,1591
20392,142.9,7.00,1591
20399,147.1,6.80,1591
20406,140.8,7.10,1591
20413,144.9,6.90,1591
20420,142.9,7.00,1591
20427,142.9,7.00,1591
20434,144.9,6.90,1591
20441,144.9,6.90,1591
20447,144.9,6.90,1591
20454,144.9,6.90,1591
20461,142.9,7.00,1591
20468,142.9,7.00,1591
20475,142.9,7.00,1591
20482,144.9,6.90,1591
20489,144.9,6.90,1591
20496,142.9,7.00,1591
20503,144.9,6.90,1591
20510,144.9,6.90,1591
20517,142.9,7.00,1591
20524,147.1,6.80,1591
20531,140.8,7.10,1591
20538,144.9,6.90,1591
20545,144.9,6.90,1591
20552,142.9,7.00,1591
20559,144.9,6.90,1591
20566,142.9,7.00,1591
20573,142.9,7.00,1591
20580,142.9,7.00,1591
20586,144.9,6.90,1591
20593,144.9,6.90,1591
20600,144.9,6.90,1591
20607,144.9,6.90,1591
20614,142.9,7.00,1591
20621,142.9,7.00,1591
20628,144.9,6.90,1591
20635,142.9,7.00,1591
20642,147.1,6.80,1591
20649,140.8,7.10,1591
20656,147.1,6.80,1591
20663,142.9,7.00,1591
20670,142.9,7.00,1591
20677,144.9,6.90,1591
20684,142.9,7.00,1591
20691,144.9,6.90,1591
20697,144.9,6.90,1591
20705,140.8,7.10,1591
20711,147.1,6.80,1591
20718,144.9,6.90,1591
20725,140.8,7.10,1591
20732,144.9,6.90,1591
20739,144.9,6.90,1591
20746,144.9,6.90,1591
20753,144.9,6.90,1591
20760,142.9,7.00,1591
20767,144.9,6.90,1591
20774,142.9,7.00,1591
20781,144.9,6.90,1591
20788,142.9,7.00,1591
20795,144.9,6.90,1591
20802,142.9,7.00,1591
20809,142.9,7.00,1591
20816,144.9,6.90,1591
20822,144.9,6.90,1591
20829,144.9,6.90,1591
20836,142.9,7.00,1591
20843,144.9,6.90,1591
20850,142.9,7.00,1591
20857,144.9,6.90,1591
20864,144.9,6.90,1591
20871,142.9,7.00,1591
20878,144.9,6.90,1591
20885,140.8,7.10,1591
20892,144.9,6.90,1591
20899,144.9,6.90,1591
20906,142.9,7.00,1591
20913,147.1,6.80,1591
20920,142.9,7.00,1591
20927,144.9,6.90,1591
20934,142.9,7.00,1591
20940,144.9,6.90,1591
20947,142.9,7.00,1591
20954,144.9,6.90,1591
20961,142.9,7.00,1591
20968,142.9,7.00,1591
20975,144.9,6.90,1591
20982,142.9,7.00,1591
20989,144.9,6.90,1591
20996,142.9,7.00,1591
21003,144.9,6.90,1591
21010,142.9,7.00,1591
21017,147.1,6.80,1591
21024,140.8,7.10,1591
21031,144.9,6.90,1591
21038,144.9,6.90,1591
21045,142.9,7.00,1591
21052,144.9,6.90,1591
21059,144.9,6.90,1591
21065,144.9,6.90,1591
21073,140.8,7.10,1591
21079,144.9,6.90,1591
21086,144.9,6.90,1591
21093,142.9,7.00,1591
21100,144.9,6.90,1591
21107,144.9,6.90,1591
21114,144.9,6.90,1591
21121,142.9,7.00,1591
21128,142.9,7.00,1591
21135,144.9,6.90,1591
21142,144.9,6.90,1591
21149,142.9,7.00,1591
21156,142.9,7.00,1591
21163,144.9,6.90,1591
21170,144.9,6.90,1591
21177,142.9,7.00,1591
21184,142.9,7.00,1591
21191,142.9,7.00,1591
21197,147.1,6.80,1591
21204,142.9,7.00,1591
21211,144.9,6.90,1591
21218,142.9,7.00,1591
21225,144.9,6.90,1591
21232,142.9,7.00,1591
21239,144.9,6.90,1591
21246,144.9,6.90,1591
21253,142.9,7.00,1591
21260,144.9,6.90,1591
21267,142.9,7.00,1591
21274,147.1,6.80,1591
21281,140.8,7.10,1591
21288,144.9,6.90,1591
21295,144.9,6.90,1591
21302,142.9,7.00,1591
21309,144.9,6.90,1591
21316,142.9,7.00,1591
21323,142.9,7.00,1591
21329,147.1,6.80,1591
21336,142.9,7.00,1591
21343,142.9,7.00,1591
21350,147.1,6.80,1591
21357,142.9,7.00,1591
21364,142.9,7.00,1591
21371,144.9,6.90,1591
21378,144.9,6.90,1591
21385,142.9,7.00,1591
21392,144.9,6.90,1591
21399,142.9,7.00,1591
21406,144.9,6.90,1591
21413,144.9,6.90,1591
21420,142.9,7.00,1591
21427,142.9,7.00,1591
21434,144.9,6.90,1591
21440,144.9,6.90,1591
21448,140.8,7.10,1591
21454,147.1,6.80,1591
21461,142.9,7.00,1591
21468,144.9,6.90,1591
21475,144.9,6.90,1591
21482,142.9,7.00,1591
21489,144.9,6.90,1591
21496,142.9,7.00,1591
21503,142.9,7.00,1591
21510,144.9,6.90,1591
21517,144.9,6.90,1591
21524,142.9,7.00,1591
21531,147.1,6.80,1591
21538,140.8,7.10,1591
21545,144.9,6.90,1591
21552,142.9,7.00,1591
21559,144.9,6.90,1591
21565,144.9,6.90,1591
21572,142.9,7.00,1591
21579,142.9,7.00,1591
21586,144.9,6.90,1591
21593,144.9,6.90,1591
21600,142.9,7.00,1591
21607,142.9,7.00,1591
21614,144.9,6.90,1591
21621,144.9,6.90,1591
21628,144.9,6.90,1591
21635,142.9,7.00,1591
21642,142.9,7.00,1591
21649,144.9,6.90,1591
21656,144.9,6.90,1591
21663,144.9,6.90,1591
21670,142.9,7.00,1591
21677,140.8,7.10,1591
21684,147.1,6.80,1591
21690,144.9,6.90,1591
21697,142.9,7.00,1591
21704,144.9,6.90,1591
21711,144.9,6.90,1591
21718,142.9,7.00,1591
21725,144.9,6.90,1591
21732,142.9,7.00,1591
21739,144.9,6.90,1591
21746,142.9,7.00,1591
21753,142.9,7.00,1591
21760,144.9,6.90,1591
21767,144.9,6.90,1591
21774,142.9,7.00,1591
21781,147.1,6.80,1591
21788,142.9,7.00,1591
21795,140.8,7.10,1591
21802,144.9,6.90,1591
21809,144.9,6.90,1591
21816,142.9,7.00,1591
21822,144.9,6.90,1591
21829,142.9,7.00,1591
21836,142.9,7.00,1591
21843,147.1,6.80,1591
21850,142.9,7.00,1591
21857,144.9,6.90,1591
21864,144.9,6.90,1591
21871,142.9,7.00,1591
21878,144.9,6.90,1591
21885,144.9,6.90,1591
21892,140.8,7.10,1591
21899,147.1,6.80,1591
21906,140.8,7.10,1591
21913,144.9,6.90,1591
21920,144.9,6.90,1591
21927,142.9,7.00,1591
21934,144.9,6.90,1591
21940,144.9,6.90,1591
21947,142.9,7.00,1591
21954,144.9,6.90,1591
21961,144.9,6.90,1591
21968,142.9,7.00,1591
21975,144.9,6.90,1591
21982,142.9,7.00,1591
21989,142.9,7.00,1591
21996,144.9,6.90,1591
22003,144.9,6.90,1591
22010,142.9,7.00,1591
22017,144.9,6.90,1591
22024,144.9,6.90,1591
22031,142.9,7.00,1591
22038,142.9,7.00,1591
22045,144.9,6.90,1591
22052,144.9,6.90,1591
22059,142.9,7.00,1591
22065,144.9,6.90,1591
22072,144.9,6.90,1591
22079,142.9,7.00,1591
22086,144.9,6.90,1591
22093,142.9,7.00,1591
22100,142.9,7.00,1591
22107,144.9,6.90,1591
22114,144.9,6.90,1591
22121,142.9,7.00,1591
22128,144.9,6.90,1591
