=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787450237619
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2840

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.15 W
Consumo Acumulado do Ensaio: 1269.18 J (0.3525 Wh)

--- METRICAS POR QUADRO (media sobre 8619 frames correlacionados) ---
Potencia Instantanea Media: 21.16 W
Potencia Instantanea Minima: 18.25 W
Potencia Instantanea Maxima: 22.14 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1473 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.81 FPS/W
Total de Quadros Correlacionados: 8619 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1069.2 MB
VRAM Minima durante o Ensaio: 1069.0 MB
VRAM Maxima durante o Ensaio: 1081.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 71.9 °C
Temperatura Minima durante o Ensaio: 70.3 °C
Temperatura Maxima durante o Ensaio: 72.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
16092,144.9,6.90,20.86,0.1439,6.95,1069.0,72.0
16099,142.9,7.00,20.86,0.1460,6.85,1069.0,72.0
16106,147.1,6.80,20.87,0.1419,7.05,1069.0,72.0
16113,142.9,7.00,20.87,0.1461,6.85,1069.0,72.0
16120,144.9,6.90,20.87,0.1440,6.94,1069.0,72.0
16127,142.9,7.00,20.87,0.1461,6.85,1069.0,72.0
16134,144.9,6.90,20.88,0.1440,6.94,1069.0,72.0
16141,144.9,6.90,20.88,0.1441,6.94,1069.0,72.0
16148,142.9,7.00,20.88,0.1462,6.84,1069.0,72.0
16155,142.9,7.00,20.88,0.1462,6.84,1069.0,72.0
16162,144.9,6.90,20.89,0.1441,6.94,1069.0,72.0
16169,142.9,7.00,20.89,0.1462,6.84,1069.0,72.0
16176,144.9,6.90,20.89,0.1441,6.94,1069.0,72.0
16183,142.9,7.00,20.89,0.1462,6.84,1069.0,72.0
16190,142.9,7.00,20.90,0.1463,6.84,1069.0,72.0
16197,144.9,6.90,20.90,0.1442,6.93,1069.0,72.0
16203,144.9,6.90,20.90,0.1442,6.93,1069.0,72.0
16210,142.9,7.00,20.90,0.1463,6.84,1069.0,72.0
16217,144.9,6.90,20.90,0.1442,6.93,1069.0,72.0
16224,144.9,6.90,20.91,0.1443,6.93,1069.0,72.0
16231,142.9,7.00,20.91,0.1464,6.83,1069.0,72.0
16238,144.9,6.90,20.91,0.1443,6.93,1069.0,72.0
16246,126.6,7.90,20.91,0.1652,6.05,1069.0,72.0
16252,166.7,6.00,20.92,0.1255,7.97,1069.0,72.0
16259,142.9,7.00,20.92,0.1464,6.83,1069.0,72.0
16266,144.9,6.90,20.92,0.1444,6.93,1069.0,72.0
16273,142.9,7.00,20.92,0.1465,6.83,1069.0,72.0
16280,144.9,6.90,20.93,0.1444,6.92,1069.0,72.0
16287,144.9,6.90,20.93,0.1444,6.92,1069.0,72.0
16294,144.9,6.90,20.93,0.1444,6.92,1069.0,72.0
16301,144.9,6.90,20.93,0.1444,6.92,1069.0,72.0
16308,142.9,7.00,20.94,0.1465,6.83,1069.0,72.0
16315,142.9,7.00,20.94,0.1466,6.83,1069.0,72.0
16322,142.9,7.00,20.94,0.1466,6.82,1069.0,72.0
16328,144.9,6.90,20.94,0.1445,6.92,1069.0,72.0
16335,147.1,6.80,20.94,0.1424,7.02,1069.0,72.0
16342,140.8,7.10,20.95,0.1487,6.72,1069.0,72.0
16349,144.9,6.90,20.95,0.1445,6.92,1069.0,72.0
16356,142.9,7.00,20.95,0.1467,6.82,1069.0,72.0
16363,144.9,6.90,20.95,0.1446,6.92,1069.0,72.0
16370,142.9,7.00,20.96,0.1467,6.82,1069.0,72.0
16377,147.1,6.80,20.96,0.1425,7.02,1069.0,72.0
16384,140.8,7.10,20.96,0.1488,6.72,1069.0,72.0
16391,144.9,6.90,20.96,0.1446,6.91,1069.0,72.0
16398,144.9,6.90,20.96,0.1446,6.91,1069.0,72.0
16405,144.9,6.90,20.96,0.1446,6.91,1069.0,72.0
16412,144.9,6.90,20.96,0.1446,6.91,1069.0,72.0
16419,142.9,7.00,20.96,0.1467,6.82,1069.0,72.0
16426,144.9,6.90,20.96,0.1446,6.91,1069.0,72.0
16433,142.9,7.00,20.96,0.1467,6.82,1069.0,72.0
16439,144.9,6.90,20.96,0.1446,6.91,1069.0,72.0
16446,144.9,6.90,20.96,0.1446,6.91,1069.0,72.0
16453,140.8,7.10,20.96,0.1488,6.72,1069.0,72.0
16460,144.9,6.90,20.96,0.1446,6.91,1069.0,72.0
16467,142.9,7.00,20.96,0.1467,6.82,1069.0,72.0
16474,142.9,7.00,20.96,0.1467,6.82,1069.0,72.0
16481,147.1,6.80,20.96,0.1425,7.02,1069.0,72.0
16488,142.9,7.00,20.96,0.1467,6.82,1069.0,72.0
16495,144.9,6.90,20.96,0.1446,6.91,1069.0,72.0
16502,142.9,7.00,20.96,0.1467,6.82,1069.0,72.0
16509,142.9,7.00,20.96,0.1467,6.82,1069.0,72.0
16516,144.9,6.90,20.96,0.1446,6.91,1069.0,72.0
16523,144.9,6.90,20.96,0.1446,6.91,1069.0,72.0
16530,142.9,7.00,20.96,0.1467,6.82,1069.0,72.0
16537,142.9,7.00,20.96,0.1467,6.82,1069.0,72.0
16544,144.9,6.90,20.96,0.1446,6.91,1069.0,72.0
16551,144.9,6.90,20.95,0.1446,6.91,1069.0,72.0
16558,142.9,7.00,20.95,0.1467,6.82,1069.0,72.0
16565,144.9,6.90,20.95,0.1446,6.91,1069.0,72.0
16571,144.9,6.90,20.95,0.1446,6.92,1069.0,72.0
16578,142.9,7.00,20.95,0.1467,6.82,1069.0,72.0
16585,142.9,7.00,20.95,0.1467,6.82,1069.0,72.0
16592,144.9,6.90,20.95,0.1446,6.92,1069.0,72.0
16599,142.9,7.00,20.95,0.1467,6.82,1069.0,72.0
16606,144.9,6.90,20.95,0.1446,6.92,1069.0,72.0
16613,142.9,7.00,20.95,0.1467,6.82,1069.0,72.0
16620,144.9,6.90,20.95,0.1446,6.92,1069.0,72.0
16627,144.9,6.90,20.95,0.1446,6.92,1069.0,72.0
16634,144.9,6.90,20.95,0.1446,6.92,1069.0,72.0
16641,140.8,7.10,20.95,0.1488,6.72,1069.0,72.0
16648,144.9,6.90,20.95,0.1446,6.92,1069.0,72.0
16655,144.9,6.90,20.95,0.1446,6.92,1069.0,72.0
16662,144.9,6.90,20.95,0.1446,6.92,1069.0,72.0
16669,142.9,7.00,20.95,0.1467,6.82,1069.0,72.0
16676,144.9,6.90,20.95,0.1446,6.92,1069.0,72.0
16683,144.9,6.90,20.95,0.1446,6.92,1069.0,72.0
16690,142.9,7.00,20.95,0.1467,6.82,1069.0,72.0
16696,144.9,6.90,20.95,0.1446,6.92,1069.0,72.0
16703,142.9,7.00,20.95,0.1467,6.82,1069.0,72.0
16710,142.9,7.00,20.95,0.1467,6.82,1069.0,72.0
16717,144.9,6.90,20.95,0.1446,6.92,1069.0,72.0
16724,142.9,7.00,20.95,0.1466,6.82,1069.0,72.0
16731,144.9,6.90,20.95,0.1446,6.92,1069.0,72.0
16738,144.9,6.90,20.95,0.1446,6.92,1069.0,72.0
16745,144.9,6.90,20.95,0.1445,6.92,1069.0,72.0
16752,142.9,7.00,20.95,0.1466,6.82,1069.0,72.0
16759,142.9,7.00,20.95,0.1466,6.82,1069.0,72.0
16766,144.9,6.90,20.95,0.1445,6.92,1069.0,72.0
16773,144.9,6.90,20.95,0.1445,6.92,1069.0,72.0
16780,142.9,7.00,20.95,0.1466,6.82,1069.0,72.0
16787,142.9,7.00,20.95,0.1466,6.82,1069.0,72.0
16794,144.9,6.90,20.95,0.1445,6.92,1069.0,72.0
16801,144.9,6.90,20.95,0.1445,6.92,1069.0,72.0
16808,142.9,7.00,20.95,0.1466,6.82,1069.0,72.0
16815,144.9,6.90,20.95,0.1445,6.92,1069.0,72.0
16822,142.9,7.00,20.95,0.1466,6.82,1069.0,72.0
16828,144.9,6.90,20.95,0.1445,6.92,1069.0,72.0
16835,144.9,6.90,20.95,0.1445,6.92,1069.0,72.0
16842,144.9,6.90,20.95,0.1445,6.92,1069.0,72.0
16849,142.9,7.00,20.95,0.1466,6.82,1069.0,72.0
16856,142.9,7.00,20.95,0.1466,6.82,1069.0,72.0
16863,144.9,6.90,20.95,0.1445,6.92,1069.0,72.0
16870,144.9,6.90,20.95,0.1445,6.92,1069.0,72.0
16877,142.9,7.00,20.95,0.1466,6.82,1069.0,72.0
16884,144.9,6.90,20.94,0.1445,6.92,1069.0,72.0
16891,144.9,6.90,20.94,0.1445,6.92,1069.0,72.0
16898,140.8,7.10,20.94,0.1487,6.72,1069.0,72.0
16905,144.9,6.90,20.94,0.1445,6.92,1069.0,72.0
16912,142.9,7.00,20.94,0.1466,6.82,1069.0,72.0
16919,144.9,6.90,20.94,0.1445,6.92,1069.0,72.0
16926,144.9,6.90,20.94,0.1445,6.92,1069.0,72.0
16933,144.9,6.90,20.94,0.1445,6.92,1069.0,72.0
16940,142.9,7.00,20.94,0.1466,6.82,1069.0,72.0
16946,144.9,6.90,20.94,0.1445,6.92,1069.0,72.0
16953,144.9,6.90,20.94,0.1445,6.92,1069.0,72.0
16960,142.9,7.00,20.94,0.1466,6.82,1069.0,72.0
16967,142.9,7.00,20.94,0.1466,6.82,1069.0,72.0
16974,144.9,6.90,20.94,0.1445,6.92,1069.0,72.0
16981,142.9,7.00,20.94,0.1466,6.82,1069.0,72.0
16988,144.9,6.90,20.94,0.1445,6.92,1069.0,72.0
16995,144.9,6.90,20.94,0.1445,6.92,1069.0,72.0
17002,140.8,7.10,20.94,0.1487,6.72,1069.0,72.0
17009,147.1,6.80,20.94,0.1424,7.02,1069.0,72.0
17016,144.9,6.90,20.94,0.1445,6.92,1069.0,72.0
17023,142.9,7.00,20.94,0.1466,6.82,1069.0,72.0
17030,144.9,6.90,20.94,0.1445,6.92,1069.0,72.0
17037,142.9,7.00,20.94,0.1466,6.82,1069.0,72.0
17044,144.9,6.90,20.94,0.1445,6.92,1069.0,72.0
17051,142.9,7.00,20.94,0.1466,6.82,1069.0,72.0
17058,142.9,7.00,20.94,0.1466,6.82,1069.0,72.0
17065,144.9,6.90,20.94,0.1445,6.92,1069.0,72.0
17072,142.9,7.00,20.94,0.1466,6.82,1069.0,72.0
17078,144.9,6.90,20.94,0.1445,6.92,1069.0,72.0
17085,142.9,7.00,20.94,0.1466,6.82,1069.0,72.0
17092,147.1,6.80,20.94,0.1424,7.03,1069.0,72.0
17099,144.9,6.90,20.94,0.1445,6.92,1069.0,72.0
17106,142.9,7.00,20.94,0.1466,6.82,1069.0,72.0
17113,142.9,7.00,20.94,0.1466,6.82,1069.0,72.0
17120,144.9,6.90,20.94,0.1445,6.92,1069.0,72.0
17127,142.9,7.00,20.94,0.1466,6.83,1069.0,72.0
17134,144.9,6.90,20.94,0.1445,6.92,1069.0,72.0
17141,144.9,6.90,20.94,0.1445,6.92,1069.0,72.0
17148,142.9,7.00,20.94,0.1466,6.83,1069.0,72.0
17155,142.9,7.00,20.94,0.1466,6.83,1069.0,72.0
17162,144.9,6.90,20.94,0.1445,6.92,1069.0,72.0
17169,144.9,6.90,20.94,0.1445,6.92,1069.0,72.0
17176,144.9,6.90,20.94,0.1445,6.92,1069.0,72.0
17183,140.8,7.10,20.94,0.1486,6.73,1069.0,72.0
17190,144.9,6.90,20.94,0.1445,6.92,1069.0,72.0
17197,142.9,7.00,20.94,0.1465,6.83,1069.0,72.0
17203,144.9,6.90,20.94,0.1445,6.92,1069.0,72.0
17210,144.9,6.90,20.94,0.1445,6.92,1069.0,72.0
17217,142.9,7.00,20.93,0.1465,6.83,1069.0,72.0
17224,144.9,6.90,20.93,0.1444,6.92,1069.0,72.0
17231,142.9,7.00,20.93,0.1465,6.83,1069.0,72.0
17238,144.9,6.90,20.93,0.1444,6.92,1069.0,72.0
17245,142.9,7.00,20.93,0.1465,6.83,1069.0,72.0
17252,142.9,7.00,20.93,0.1465,6.83,1069.0,72.0
17259,147.1,6.80,20.93,0.1423,7.03,1069.0,72.0
17266,142.9,7.00,20.93,0.1465,6.83,1069.0,72.0
17273,144.9,6.90,20.93,0.1444,6.92,1069.0,72.0
17280,142.9,7.00,20.93,0.1465,6.83,1069.0,72.0
17287,147.1,6.80,20.93,0.1423,7.03,1069.0,72.0
17294,142.9,7.00,20.93,0.1465,6.83,1069.0,72.0
17301,144.9,6.90,20.93,0.1444,6.92,1069.0,72.0
17308,140.8,7.10,20.93,0.1486,6.73,1069.0,72.0
17315,142.9,7.00,20.93,0.1465,6.83,1069.0,72.0
17322,144.9,6.90,20.93,0.1444,6.92,1069.0,72.0
17328,147.1,6.80,20.93,0.1423,7.03,1069.0,72.0
17335,142.9,7.00,20.93,0.1465,6.83,1069.0,72.0
17342,144.9,6.90,20.93,0.1444,6.92,1069.0,72.0
17349,142.9,7.00,20.93,0.1465,6.83,1069.0,72.0
17356,142.9,7.00,20.93,0.1465,6.83,1069.0,72.0
17363,144.9,6.90,20.93,0.1444,6.92,1069.0,72.0
17370,142.9,7.00,20.93,0.1465,6.83,1069.0,72.0
17377,144.9,6.90,20.93,0.1444,6.92,1069.0,72.0
17384,142.9,7.00,20.93,0.1465,6.83,1069.0,72.0
17391,142.9,7.00,20.93,0.1465,6.83,1069.0,72.0
17398,144.9,6.90,20.93,0.1444,6.92,1069.0,72.0
17405,144.9,6.90,20.93,0.1444,6.92,1069.0,72.0
17412,142.9,7.00,20.93,0.1465,6.83,1069.0,72.0
17419,142.9,7.00,20.93,0.1465,6.83,1069.0,72.0
17426,144.9,6.90,20.93,0.1444,6.92,1069.0,72.0
17433,144.9,6.90,20.93,0.1444,6.92,1069.0,72.0
17440,144.9,6.90,20.93,0.1444,6.92,1069.0,72.0
17447,140.8,7.10,20.93,0.1486,6.73,1069.0,72.0
17453,147.1,6.80,20.93,0.1423,7.03,1069.0,72.0
17460,142.9,7.00,20.93,0.1465,6.83,1069.0,72.0
17467,147.1,6.80,20.93,0.1423,7.03,1069.0,72.0
17474,144.9,6.90,20.93,0.1444,6.92,1069.0,72.0
17481,142.9,7.00,20.93,0.1465,6.83,1069.0,72.0
17488,142.9,7.00,20.92,0.1465,6.83,1069.0,72.0
17495,144.9,6.90,20.92,0.1444,6.92,1069.0,72.0
17502,144.9,6.90,20.92,0.1444,6.93,1069.0,72.0
17509,140.8,7.10,20.92,0.1486,6.73,1069.0,72.0
17516,147.1,6.80,20.92,0.1423,7.03,1069.0,72.0
17523,144.9,6.90,20.92,0.1444,6.93,1069.0,72.0
17530,140.8,7.10,20.92,0.1486,6.73,1069.0,72.0
17537,144.9,6.90,20.92,0.1444,6.93,1069.0,72.0
17544,144.9,6.90,20.92,0.1444,6.93,1069.0,72.0
17551,144.9,6.90,20.92,0.1444,6.93,1069.0,72.0
17558,142.9,7.00,20.92,0.1464,6.83,1069.0,72.0
17565,142.9,7.00,20.92,0.1464,6.83,1069.0,72.0
17571,144.9,6.90,20.92,0.1444,6.93,1069.0,72.0
17578,142.9,7.00,20.92,0.1464,6.83,1069.0,72.0
17585,142.9,7.00,20.92,0.1464,6.83,1069.0,72.0
17592,144.9,6.90,20.92,0.1443,6.93,1069.0,72.0
17599,144.9,6.90,20.92,0.1443,6.93,1069.0,72.0
17606,142.9,7.00,20.92,0.1464,6.83,1069.0,72.0
17613,144.9,6.90,20.92,0.1443,6.93,1069.0,72.0
17620,144.9,6.90,20.92,0.1443,6.93,1069.0,72.0
17627,142.9,7.00,20.92,0.1464,6.83,1069.0,72.0
17634,144.9,6.90,20.92,0.1443,6.93,1069.0,72.0
17641,142.9,7.00,20.92,0.1464,6.83,1069.0,72.0
17648,144.9,6.90,20.92,0.1443,6.93,1069.0,72.0
17655,142.9,7.00,20.92,0.1464,6.83,1069.0,72.0
17662,144.9,6.90,20.92,0.1443,6.93,1069.0,72.0
17669,144.9,6.90,20.92,0.1443,6.93,1069.0,72.0
17676,140.8,7.10,20.92,0.1485,6.73,1069.0,72.0
17683,144.9,6.90,20.91,0.1443,6.93,1069.0,72.0
17690,144.9,6.90,20.91,0.1443,6.93,1069.0,72.0
17696,144.9,6.90,20.91,0.1443,6.93,1069.0,72.0
17703,142.9,7.00,20.91,0.1464,6.83,1069.0,72.0
17710,144.9,6.90,20.91,0.1443,6.93,1069.0,72.0
17717,144.9,6.90,20.91,0.1443,6.93,1069.0,72.0
17724,144.9,6.90,20.91,0.1443,6.93,1069.0,72.0
17731,142.9,7.00,20.91,0.1464,6.83,1069.0,72.0
17738,144.9,6.90,20.91,0.1443,6.93,1069.0,72.0
17745,138.9,7.20,20.91,0.1506,6.64,1069.0,72.0
17752,147.1,6.80,20.91,0.1422,7.03,1069.0,72.0
17759,144.9,6.90,20.91,0.1443,6.93,1069.0,72.0
17766,144.9,6.90,20.91,0.1443,6.93,1069.0,72.0
17773,142.9,7.00,20.91,0.1464,6.83,1069.0,72.0
17780,144.9,6.90,20.91,0.1443,6.93,1069.0,72.0
17787,142.9,7.00,20.91,0.1464,6.83,1069.0,72.0
17794,144.9,6.90,20.91,0.1443,6.93,1069.0,72.0
17801,144.9,6.90,20.91,0.1443,6.93,1069.0,72.0
17808,142.9,7.00,20.91,0.1464,6.83,1069.0,72.0
17815,142.9,7.00,20.91,0.1464,6.83,1069.0,72.0
17822,142.9,7.00,20.91,0.1464,6.83,1069.0,72.0
17828,144.9,6.90,20.91,0.1443,6.93,1069.0,72.0
17835,144.9,6.90,20.91,0.1443,6.93,1069.0,72.0
17842,144.9,6.90,20.91,0.1443,6.93,1069.0,72.0
17849,142.9,7.00,20.91,0.1463,6.84,1069.0,72.0
17856,142.9,7.00,20.91,0.1463,6.84,1069.0,72.0
17863,144.9,6.90,20.91,0.1443,6.93,1069.0,72.0
17870,144.9,6.90,20.91,0.1442,6.93,1069.0,72.0
17877,144.9,6.90,20.91,0.1442,6.93,1069.0,72.0
17884,142.9,7.00,20.90,0.1463,6.84,1069.0,72.0
17891,142.9,7.00,20.90,0.1463,6.84,1069.0,72.0
17898,144.9,6.90,20.90,0.1442,6.93,1069.0,72.0
17905,142.9,7.00,20.90,0.1463,6.84,1069.0,72.0
17912,147.1,6.80,20.90,0.1421,7.04,1069.0,72.0
17919,142.9,7.00,20.90,0.1463,6.84,1069.0,72.0
17926,142.9,7.00,20.90,0.1463,6.84,1069.0,72.0
17933,144.9,6.90,20.90,0.1442,6.93,1069.0,72.0
17939,144.9,6.90,20.90,0.1442,6.93,1069.0,72.0
17946,142.9,7.00,20.90,0.1463,6.84,1069.0,72.0
17953,142.9,7.00,20.90,0.1463,6.84,1069.0,72.0
17960,144.9,6.90,20.90,0.1442,6.93,1069.0,72.0
17967,142.9,7.00,20.90,0.1463,6.84,1069.0,72.0
17974,144.9,6.90,20.90,0.1442,6.93,1069.0,72.0
17981,142.9,7.00,20.90,0.1463,6.84,1069.0,72.0
17988,144.9,6.90,20.90,0.1442,6.93,1069.0,72.0
17995,144.9,6.90,20.90,0.1442,6.93,1069.0,72.0
18002,144.9,6.90,20.90,0.1442,6.93,1069.0,72.0
18009,142.9,7.00,20.90,0.1463,6.84,1069.0,72.0
18016,144.9,6.90,20.90,0.1442,6.93,1069.0,72.0
18023,140.8,7.10,20.90,0.1484,6.74,1069.0,72.0
18030,144.9,6.90,20.90,0.1442,6.93,1069.0,72.0
18037,144.9,6.90,20.90,0.1442,6.93,1069.0,72.0
18044,142.9,7.00,20.90,0.1463,6.84,1069.0,72.0
18051,147.1,6.80,20.90,0.1421,7.04,1069.0,72.0
18058,140.8,7.10,20.90,0.1484,6.74,1069.0,72.0
18065,144.9,6.90,20.90,0.1442,6.93,1069.0,72.0
18071,144.9,6.90,20.90,0.1442,6.93,1069.0,72.0
18078,142.9,7.00,20.90,0.1463,6.84,1069.0,72.0
18085,144.9,6.90,20.89,0.1442,6.93,1069.0,72.0
18092,144.9,6.90,20.89,0.1442,6.93,1069.0,72.0
18099,142.9,7.00,20.89,0.1463,6.84,1069.0,72.0
18106,147.1,6.80,20.89,0.1421,7.04,1069.0,72.0
18113,142.9,7.00,20.89,0.1463,6.84,1069.0,72.0
18120,142.9,7.00,20.89,0.1463,6.84,1069.0,72.0
18127,144.9,6.90,20.89,0.1442,6.94,1069.0,72.0
18134,142.9,7.00,20.89,0.1462,6.84,1069.0,72.0
18141,144.9,6.90,20.89,0.1442,6.94,1069.0,72.0
18148,142.9,7.00,20.89,0.1462,6.84,1069.0,72.0
18155,142.9,7.00,20.89,0.1462,6.84,1069.0,72.0
18162,147.1,6.80,20.89,0.1421,7.04,1069.0,72.0
18169,142.9,7.00,20.89,0.1462,6.84,1069.0,72.0
18176,144.9,6.90,20.89,0.1441,6.94,1069.0,72.0
18183,142.9,7.00,20.89,0.1462,6.84,1069.0,72.0
18189,144.9,6.90,20.89,0.1441,6.94,1069.0,72.0
18196,142.9,7.00,20.89,0.1462,6.84,1069.0,72.0
18203,144.9,6.90,20.89,0.1441,6.94,1069.0,72.0
18210,144.9,6.90,20.89,0.1441,6.94,1069.0,72.0
18217,142.9,7.00,20.89,0.1462,6.84,1069.0,72.0
18224,144.9,6.90,20.89,0.1441,6.94,1069.0,72.0
18231,142.9,7.00,20.89,0.1462,6.84,1069.0,72.0
18238,142.9,7.00,20.89,0.1462,6.84,1069.0,72.0
18245,142.9,7.00,20.89,0.1462,6.84,1069.0,72.0
18252,144.9,6.90,20.89,0.1441,6.94,1069.0,72.0
18259,142.9,7.00,20.89,0.1462,6.84,1069.0,72.0
18266,144.9,6.90,20.89,0.1441,6.94,1069.0,72.0
18273,144.9,6.90,20.89,0.1441,6.94,1069.0,72.0
18280,144.9,6.90,20.89,0.1441,6.94,1069.0,72.0
18287,142.9,7.00,20.88,0.1462,6.84,1069.0,72.0
18294,144.9,6.90,20.88,0.1441,6.94,1069.0,72.0
18301,144.9,6.90,20.88,0.1441,6.94,1069.0,72.0
18308,142.9,7.00,20.88,0.1462,6.84,1069.0,72.0
18314,144.9,6.90,20.88,0.1441,6.94,1069.0,72.0
18321,144.9,6.90,20.88,0.1441,6.94,1069.0,72.0
18328,142.9,7.00,20.88,0.1462,6.84,1069.0,72.0
18335,144.9,6.90,20.88,0.1441,6.94,1069.0,72.0
18342,142.9,7.00,20.88,0.1462,6.84,1069.0,72.0
18349,144.9,6.90,20.88,0.1441,6.94,1069.0,72.0
18356,142.9,7.00,20.88,0.1462,6.84,1069.0,72.0
18363,144.9,6.90,20.88,0.1441,6.94,1069.0,72.0
18370,142.9,7.00,20.88,0.1462,6.84,1069.0,72.0
18377,147.1,6.80,20.88,0.1420,7.04,1069.0,72.0
18384,142.9,7.00,20.88,0.1462,6.84,1069.0,72.0
18391,142.9,7.00,20.88,0.1462,6.84,1069.0,72.0
18398,144.9,6.90,20.88,0.1441,6.94,1069.0,72.0
18405,142.9,7.00,20.88,0.1462,6.84,1069.0,72.0
18412,142.9,7.00,20.88,0.1462,6.84,1069.0,72.0
18419,144.9,6.90,20.88,0.1441,6.94,1069.0,72.0
18426,144.9,6.90,20.88,0.1441,6.94,1069.0,72.0
18433,142.9,7.00,20.89,0.1462,6.84,1069.0,72.0
18439,144.9,6.90,20.89,0.1441,6.94,1069.0,72.0
18446,142.9,7.00,20.89,0.1462,6.84,1069.0,72.0
18453,142.9,7.00,20.89,0.1462,6.84,1069.0,72.0
18460,142.9,7.00,20.89,0.1462,6.84,1069.0,72.0
18467,142.9,7.00,20.89,0.1462,6.84,1069.0,72.0
18474,147.1,6.80,20.89,0.1421,7.04,1069.0,72.0
18481,142.9,7.00,20.89,0.1462,6.84,1069.0,72.0
18488,144.9,6.90,20.89,0.1442,6.94,1069.0,72.0
18495,142.9,7.00,20.89,0.1462,6.84,1069.0,72.0
18502,144.9,6.90,20.89,0.1442,6.94,1069.0,72.0
18509,144.9,6.90,20.89,0.1442,6.93,1069.0,72.0
18516,144.9,6.90,20.89,0.1442,6.93,1069.0,72.0
18523,140.8,7.10,20.90,0.1484,6.74,1069.0,72.0
18530,142.9,7.00,20.90,0.1463,6.84,1069.0,72.0
18537,147.1,6.80,20.90,0.1421,7.04,1069.0,72.0
18544,142.9,7.00,20.90,0.1463,6.84,1069.0,72.0
18551,147.1,6.80,20.90,0.1421,7.04,1069.0,72.0
18558,142.9,7.00,20.90,0.1463,6.84,1069.0,72.0
18564,144.9,6.90,20.90,0.1442,6.93,1069.0,72.0
18571,144.9,6.90,20.90,0.1442,6.93,1069.0,72.0
18578,142.9,7.00,20.90,0.1463,6.84,1069.0,72.0
18585,144.9,6.90,20.90,0.1442,6.93,1069.0,72.0
18592,144.9,6.90,20.90,0.1442,6.93,1069.0,72.0
18599,142.9,7.00,20.90,0.1463,6.84,1069.0,72.0
18606,142.9,7.00,20.90,0.1463,6.84,1069.0,72.0
18613,144.9,6.90,20.91,0.1442,6.93,1069.0,72.0
18620,144.9,6.90,20.91,0.1443,6.93,1069.0,72.0
18627,142.9,7.00,20.91,0.1463,6.84,1069.0,72.0
18634,142.9,7.00,20.91,0.1464,6.83,1069.0,72.0
18641,147.1,6.80,20.91,0.1422,7.04,1069.0,72.0
18648,142.9,7.00,20.91,0.1464,6.83,1069.0,72.0
18655,142.9,7.00,20.91,0.1464,6.83,1069.0,72.0
18662,144.9,6.90,20.91,0.1443,6.93,1069.0,72.0
18669,142.9,7.00,20.91,0.1464,6.83,1069.0,72.0
18676,142.9,7.00,20.91,0.1464,6.83,1069.0,72.0
18683,144.9,6.90,20.91,0.1443,6.93,1069.0,72.0
18690,142.9,7.00,20.91,0.1464,6.83,1069.0,72.0
18697,142.9,7.00,20.91,0.1464,6.83,1069.0,72.0
18703,147.1,6.80,20.92,0.1422,7.03,1069.0,72.0
18710,142.9,7.00,20.92,0.1464,6.83,1069.0,72.0
18717,144.9,6.90,20.92,0.1443,6.93,1069.0,72.0
18724,142.9,7.00,20.92,0.1464,6.83,1069.0,72.0
18731,147.1,6.80,20.92,0.1422,7.03,1069.0,72.0
18738,142.9,7.00,20.92,0.1464,6.83,1069.0,72.0
18745,144.9,6.90,20.92,0.1443,6.93,1069.0,72.0
18752,142.9,7.00,20.92,0.1464,6.83,1069.0,72.0
18759,144.9,6.90,20.92,0.1444,6.93,1069.0,72.0
18766,144.9,6.90,20.92,0.1444,6.93,1069.0,72.0
18773,142.9,7.00,20.92,0.1465,6.83,1069.0,72.0
18780,142.9,7.00,20.92,0.1465,6.83,1069.0,72.0
18787,144.9,6.90,20.92,0.1444,6.92,1069.0,72.0
18794,142.9,7.00,20.93,0.1465,6.83,1069.0,72.0
18801,144.9,6.90,20.93,0.1444,6.92,1069.0,72.0
18807,144.9,6.90,20.93,0.1444,6.92,1069.0,72.0
18814,144.9,6.90,20.93,0.1444,6.92,1069.0,72.0
18821,140.8,7.10,20.93,0.1486,6.73,1069.0,72.0
18828,144.9,6.90,20.93,0.1444,6.92,1069.0,72.0
18835,142.9,7.00,20.93,0.1465,6.83,1069.0,72.0
