=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787452219521
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4812

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.17 W
Consumo Acumulado do Ensaio: 1269.92 J (0.3528 Wh)

--- METRICAS POR QUADRO (media sobre 8626 frames correlacionados) ---
Potencia Instantanea Media: 21.17 W
Potencia Instantanea Minima: 17.01 W
Potencia Instantanea Maxima: 24.75 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1472 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.81 FPS/W
Total de Quadros Correlacionados: 8626 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1067.3 MB
VRAM Minima durante o Ensaio: 1067.0 MB
VRAM Maxima durante o Ensaio: 1079.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 72.5 °C
Temperatura Minima durante o Ensaio: 70.5 °C
Temperatura Maxima durante o Ensaio: 73.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
15247,144.9,6.90,20.86,0.1439,6.95,1067.0,72.0
15254,144.9,6.90,20.86,0.1439,6.95,1067.0,72.0
15261,142.9,7.00,20.86,0.1460,6.85,1067.0,72.0
15268,144.9,6.90,20.86,0.1439,6.95,1067.0,72.0
15275,144.9,6.90,20.86,0.1439,6.95,1067.0,72.0
15282,142.9,7.00,20.86,0.1460,6.85,1067.0,72.0
15288,144.9,6.90,20.86,0.1439,6.95,1067.0,72.0
15295,142.9,7.00,20.86,0.1460,6.85,1067.0,72.0
15302,144.9,6.90,20.86,0.1439,6.95,1067.0,72.0
15309,144.9,6.90,20.86,0.1439,6.95,1067.0,72.0
15316,142.9,7.00,20.85,0.1460,6.85,1067.0,72.0
15323,144.9,6.90,20.85,0.1439,6.95,1067.0,72.0
15330,142.9,7.00,20.85,0.1460,6.85,1067.0,72.0
15337,144.9,6.90,20.85,0.1439,6.95,1067.0,72.0
15344,142.9,7.00,20.85,0.1460,6.85,1067.0,72.0
15351,144.9,6.90,20.85,0.1439,6.95,1067.0,72.0
15358,142.9,7.00,20.85,0.1460,6.85,1067.0,72.0
15365,144.9,6.90,20.85,0.1439,6.95,1067.0,72.0
15372,144.9,6.90,20.85,0.1439,6.95,1067.0,72.0
15379,142.9,7.00,20.85,0.1460,6.85,1067.0,72.0
15386,144.9,6.90,20.85,0.1439,6.95,1067.0,72.0
15393,142.9,7.00,20.85,0.1460,6.85,1067.0,72.0
15400,144.9,6.90,20.85,0.1439,6.95,1067.0,72.0
15407,142.9,7.00,20.85,0.1460,6.85,1067.0,72.0
15414,142.9,7.00,20.85,0.1460,6.85,1067.0,72.0
15420,144.9,6.90,20.85,0.1439,6.95,1067.0,72.0
15427,144.9,6.90,20.85,0.1439,6.95,1067.0,72.0
15434,144.9,6.90,20.85,0.1439,6.95,1067.0,72.0
15441,144.9,6.90,20.85,0.1439,6.95,1067.0,72.0
15448,142.9,7.00,20.85,0.1460,6.85,1067.0,72.0
15455,142.9,7.00,20.85,0.1460,6.85,1067.0,72.0
15462,144.9,6.90,20.85,0.1439,6.95,1067.0,72.0
15469,142.9,7.00,20.85,0.1460,6.85,1067.0,72.0
15476,142.9,7.00,20.85,0.1460,6.85,1067.0,72.0
15483,144.9,6.90,20.85,0.1439,6.95,1067.0,72.0
15490,142.9,7.00,20.86,0.1460,6.85,1067.0,72.0
15497,147.1,6.80,20.86,0.1418,7.05,1067.0,72.0
15504,142.9,7.00,20.86,0.1460,6.85,1067.0,72.0
15511,144.9,6.90,20.87,0.1440,6.94,1067.0,72.0
15518,142.9,7.00,20.87,0.1461,6.85,1067.0,72.0
15525,144.9,6.90,20.87,0.1440,6.94,1067.0,72.0
15531,144.9,6.90,20.88,0.1440,6.94,1067.0,72.0
15538,142.9,7.00,20.88,0.1462,6.84,1067.0,72.0
15545,144.9,6.90,20.88,0.1441,6.94,1067.0,72.0
15552,144.9,6.90,20.89,0.1441,6.94,1067.0,72.0
15559,144.9,6.90,20.89,0.1441,6.94,1067.0,72.0
15566,142.9,7.00,20.89,0.1463,6.84,1067.0,72.0
15573,142.9,7.00,20.90,0.1463,6.84,1067.0,72.0
15580,144.9,6.90,20.90,0.1442,6.93,1067.0,72.0
15587,142.9,7.00,20.90,0.1463,6.84,1067.0,72.0
15594,142.9,7.00,20.91,0.1464,6.83,1067.0,72.0
15601,147.1,6.80,20.91,0.1422,7.03,1067.0,72.0
15608,142.9,7.00,20.91,0.1464,6.83,1067.0,72.0
15615,142.9,7.00,20.92,0.1464,6.83,1067.0,72.0
15622,144.9,6.90,20.92,0.1444,6.93,1067.0,72.0
15629,142.9,7.00,20.92,0.1465,6.83,1067.0,72.0
15636,144.9,6.90,20.93,0.1444,6.92,1067.0,72.0
15643,144.9,6.90,20.93,0.1444,6.92,1067.0,72.0
15650,140.8,7.10,20.94,0.1486,6.73,1067.0,72.0
15656,147.1,6.80,20.94,0.1424,7.03,1067.0,72.0
15663,142.9,7.00,20.94,0.1466,6.82,1067.0,72.0
15670,144.9,6.90,20.95,0.1445,6.92,1067.0,72.0
15677,142.9,7.00,20.95,0.1466,6.82,1067.0,72.0
15684,144.9,6.90,20.95,0.1446,6.92,1067.0,72.0
15691,142.9,7.00,20.96,0.1467,6.82,1067.0,72.0
15698,142.9,7.00,20.96,0.1467,6.82,1067.0,72.0
15705,144.9,6.90,20.96,0.1446,6.91,1067.0,72.0
15712,144.9,6.90,20.97,0.1447,6.91,1067.0,72.0
15719,144.9,6.90,20.97,0.1447,6.91,1067.0,72.0
15726,142.9,7.00,20.97,0.1468,6.81,1067.0,72.0
15733,144.9,6.90,20.98,0.1447,6.91,1067.0,72.0
15740,144.9,6.90,20.98,0.1448,6.91,1067.0,72.0
15747,142.9,7.00,20.98,0.1469,6.81,1067.0,72.0
15754,144.9,6.90,20.99,0.1448,6.90,1067.0,72.0
15761,144.9,6.90,20.99,0.1448,6.90,1067.0,72.0
15768,142.9,7.00,20.99,0.1470,6.81,1067.0,72.0
15774,144.9,6.90,21.00,0.1449,6.90,1067.0,72.0
15781,142.9,7.00,21.00,0.1470,6.80,1067.0,72.0
15788,144.9,6.90,21.00,0.1449,6.90,1067.0,72.0
15795,142.9,7.00,21.01,0.1471,6.80,1067.0,72.0
15802,142.9,7.00,21.01,0.1471,6.80,1067.0,72.0
15809,144.9,6.90,21.01,0.1450,6.90,1067.0,72.0
15816,142.9,7.00,21.02,0.1471,6.80,1067.0,72.0
15823,144.9,6.90,21.02,0.1451,6.89,1067.0,72.0
15830,142.9,7.00,21.03,0.1472,6.80,1067.0,72.0
15837,144.9,6.90,21.03,0.1451,6.89,1067.0,72.0
15844,144.9,6.90,21.03,0.1451,6.89,1067.0,72.0
15851,144.9,6.90,21.04,0.1451,6.89,1067.0,72.0
15858,140.8,7.10,21.04,0.1494,6.69,1067.0,72.0
15865,144.9,6.90,21.04,0.1452,6.89,1067.0,72.0
15872,144.9,6.90,21.05,0.1452,6.88,1067.0,72.0
15879,142.9,7.00,21.05,0.1473,6.79,1067.0,72.0
15886,142.9,7.00,21.05,0.1474,6.79,1067.0,72.0
15893,144.9,6.90,21.06,0.1453,6.88,1067.0,72.0
15900,144.9,6.90,21.06,0.1453,6.88,1067.0,72.0
15906,144.9,6.90,21.06,0.1453,6.88,1067.0,72.0
15913,142.9,7.00,21.07,0.1475,6.78,1067.0,72.0
15920,142.9,7.00,21.07,0.1475,6.78,1067.0,72.0
15927,144.9,6.90,21.07,0.1454,6.88,1067.0,72.0
15934,144.9,6.90,21.08,0.1454,6.87,1067.0,72.0
15941,142.9,7.00,21.08,0.1476,6.78,1067.0,72.0
15948,142.9,7.00,21.08,0.1476,6.78,1067.0,72.0
15955,147.1,6.80,21.09,0.1434,6.98,1067.0,72.0
15962,142.9,7.00,21.09,0.1476,6.78,1067.0,72.0
15969,142.9,7.00,21.10,0.1477,6.77,1067.0,72.0
15976,144.9,6.90,21.10,0.1456,6.87,1067.0,72.0
15983,144.9,6.90,21.10,0.1456,6.87,1067.0,72.0
15990,140.8,7.10,21.11,0.1498,6.67,1067.0,72.0
15997,142.9,7.00,21.11,0.1478,6.77,1067.0,72.0
16004,147.1,6.80,21.11,0.1436,6.97,1067.0,72.0
16011,142.9,7.00,21.12,0.1478,6.77,1067.0,72.0
16018,147.1,6.80,21.12,0.1436,6.97,1067.0,72.0
16025,142.9,7.00,21.12,0.1479,6.77,1067.0,72.0
16031,144.9,6.90,21.13,0.1458,6.86,1067.0,72.0
16038,142.9,7.00,21.13,0.1479,6.76,1067.0,72.0
16045,142.9,7.00,21.13,0.1479,6.76,1067.0,72.0
16052,144.9,6.90,21.14,0.1458,6.86,1067.0,72.0
16059,144.9,6.90,21.14,0.1459,6.85,1067.0,72.0
16066,142.9,7.00,21.14,0.1480,6.76,1067.0,72.0
16073,144.9,6.90,21.15,0.1459,6.85,1067.0,72.0
16080,144.9,6.90,21.15,0.1459,6.85,1067.0,72.0
16087,142.9,7.00,21.15,0.1481,6.76,1067.0,72.0
16094,144.9,6.90,21.16,0.1460,6.85,1067.0,72.0
16101,144.9,6.90,21.16,0.1460,6.85,1067.0,72.0
16108,142.9,7.00,21.16,0.1482,6.75,1067.0,72.0
16115,142.9,7.00,21.17,0.1482,6.75,1067.0,72.0
16122,144.9,6.90,21.17,0.1461,6.84,1067.0,72.0
16129,144.9,6.90,21.17,0.1461,6.84,1067.0,72.0
16136,142.9,7.00,21.18,0.1482,6.75,1067.0,72.0
16143,142.9,7.00,21.18,0.1483,6.75,1067.0,72.0
16149,147.1,6.80,21.18,0.1441,6.94,1067.0,72.0
16156,142.9,7.00,21.19,0.1483,6.74,1067.0,72.0
16163,144.9,6.90,21.19,0.1462,6.84,1067.0,72.0
16170,142.9,7.00,21.20,0.1484,6.74,1067.0,72.0
16177,144.9,6.90,21.20,0.1463,6.84,1067.0,72.0
16184,142.9,7.00,21.20,0.1484,6.74,1067.0,72.0
16191,142.9,7.00,21.21,0.1484,6.74,1067.0,72.0
16198,144.9,6.90,21.21,0.1463,6.83,1067.0,72.0
16205,144.9,6.90,21.21,0.1464,6.83,1067.0,72.0
16212,142.9,7.00,21.22,0.1485,6.74,1067.0,72.0
16219,142.9,7.00,21.22,0.1485,6.73,1067.0,72.0
16226,142.9,7.00,21.22,0.1486,6.73,1067.0,72.0
16233,144.9,6.90,21.23,0.1465,6.83,1067.0,72.0
16240,147.1,6.80,21.23,0.1444,6.93,1067.0,72.0
16247,140.8,7.10,21.23,0.1508,6.63,1067.0,72.0
16254,144.9,6.90,21.24,0.1465,6.82,1067.0,72.0
16261,142.9,7.00,21.24,0.1487,6.73,1067.0,72.0
16268,144.9,6.90,21.24,0.1466,6.82,1067.0,72.0
16275,144.9,6.90,21.25,0.1466,6.82,1067.0,72.0
16281,144.9,6.90,21.25,0.1466,6.82,1067.0,72.0
16288,142.9,7.00,21.25,0.1488,6.72,1067.0,72.0
16295,142.9,7.00,21.26,0.1488,6.72,1067.0,72.0
16302,147.1,6.80,21.26,0.1446,6.92,1067.0,72.0
16309,142.9,7.00,21.26,0.1489,6.72,1067.0,72.0
16316,144.9,6.90,21.27,0.1468,6.81,1067.0,72.0
16323,142.9,7.00,21.27,0.1489,6.72,1067.0,72.0
16330,144.9,6.90,21.28,0.1468,6.81,1067.0,72.0
16337,142.9,7.00,21.28,0.1490,6.72,1067.0,72.0
16344,142.9,7.00,21.28,0.1490,6.71,1067.0,72.0
16351,142.9,7.00,21.29,0.1490,6.71,1067.0,72.0
16358,147.1,6.80,21.29,0.1448,6.91,1067.0,72.0
16365,142.9,7.00,21.29,0.1491,6.71,1067.0,72.0
16372,144.9,6.90,21.30,0.1469,6.80,1067.0,72.0
16379,144.9,6.90,21.30,0.1470,6.80,1067.0,72.0
16386,144.9,6.90,21.30,0.1470,6.80,1067.0,72.0
16393,140.8,7.10,21.31,0.1513,6.61,1067.0,72.0
16400,144.9,6.90,21.31,0.1470,6.80,1067.0,72.0
16406,144.9,6.90,21.31,0.1471,6.80,1067.0,72.0
16413,142.9,7.00,21.32,0.1492,6.70,1067.0,72.0
16420,144.9,6.90,21.32,0.1471,6.80,1067.0,72.0
16427,142.9,7.00,21.32,0.1493,6.70,1067.0,72.0
16434,142.9,7.00,21.33,0.1493,6.70,1067.0,72.0
16441,147.1,6.80,21.33,0.1451,6.90,1067.0,72.0
16448,140.8,7.10,21.33,0.1515,6.60,1067.0,72.0
16455,144.9,6.90,21.34,0.1472,6.79,1067.0,72.0
16462,144.9,6.90,21.34,0.1473,6.79,1067.0,72.0
16469,144.9,6.90,21.35,0.1473,6.79,1067.0,72.0
16476,144.9,6.90,21.35,0.1473,6.79,1067.0,72.0
16483,140.8,7.10,21.36,0.1517,6.59,1067.0,72.0
16490,147.1,6.80,21.39,0.1454,6.88,1067.0,72.0
16497,142.9,7.00,21.41,0.1499,6.67,1067.0,72.0
16504,147.1,6.80,21.44,0.1458,6.86,1067.0,72.0
16511,142.9,7.00,21.46,0.1502,6.66,1067.0,72.0
16518,142.9,7.00,21.48,0.1504,6.65,1067.0,72.0
16525,142.9,7.00,21.51,0.1505,6.64,1067.0,72.0
16531,144.9,6.90,21.53,0.1485,6.73,1067.0,72.0
16538,142.9,7.00,21.55,0.1509,6.63,1067.0,72.0
16545,144.9,6.90,21.58,0.1489,6.72,1067.0,72.0
16552,142.9,7.00,21.60,0.1512,6.62,1067.0,72.0
16559,144.9,6.90,21.62,0.1492,6.70,1067.0,72.0
16566,144.9,6.90,21.65,0.1494,6.69,1067.0,72.0
16573,142.9,7.00,21.67,0.1517,6.59,1067.0,72.0
16580,144.9,6.90,21.69,0.1497,6.68,1067.0,72.0
16587,142.9,7.00,21.72,0.1520,6.58,1067.0,72.0
16594,144.9,6.90,21.74,0.1500,6.66,1067.0,72.0
16601,144.9,6.90,21.77,0.1502,6.66,1067.0,72.0
16608,142.9,7.00,21.79,0.1525,6.56,1067.0,72.0
16615,144.9,6.90,21.81,0.1505,6.64,1067.0,72.0
16622,144.9,6.90,21.84,0.1507,6.64,1067.0,72.0
16629,142.9,7.00,21.86,0.1530,6.54,1067.0,72.0
16636,144.9,6.90,21.89,0.1510,6.62,1067.0,72.0
16643,142.9,7.00,21.91,0.1534,6.52,1067.0,72.0
16649,144.9,6.90,21.93,0.1513,6.61,1067.0,72.0
16656,144.9,6.90,21.95,0.1515,6.60,1067.0,72.0
16663,142.9,7.00,21.98,0.1538,6.50,1067.0,72.0
16670,142.9,7.00,22.00,0.1540,6.50,1067.0,72.0
16677,144.9,6.90,22.03,0.1520,6.58,1067.0,72.0
16684,142.9,7.00,22.05,0.1543,6.48,1067.0,72.0
16691,144.9,6.90,22.07,0.1523,6.56,1067.0,72.0
16698,142.9,7.00,22.10,0.1547,6.47,1067.0,72.0
16705,142.9,7.00,22.12,0.1548,6.46,1067.0,72.0
16712,147.1,6.80,22.14,0.1506,6.64,1067.0,72.0
16719,144.9,6.90,22.17,0.1530,6.54,1067.0,72.0
16726,142.9,7.00,22.19,0.1553,6.44,1067.0,72.0
16733,140.8,7.10,22.22,0.1577,6.34,1067.0,72.0
16740,147.1,6.80,22.24,0.1512,6.61,1067.0,72.0
16747,144.9,6.90,22.26,0.1536,6.51,1067.0,72.0
16754,140.8,7.10,22.29,0.1582,6.32,1067.0,72.0
16761,144.9,6.90,22.31,0.1540,6.49,1067.0,72.0
16768,142.9,7.00,22.34,0.1563,6.40,1067.0,72.0
16775,142.9,7.00,22.36,0.1565,6.39,1067.0,72.0
16782,142.9,7.00,22.38,0.1567,6.38,1067.0,72.0
16788,147.1,6.80,22.40,0.1523,6.57,1067.0,72.0
16796,140.8,7.10,22.43,0.1593,6.28,1067.0,72.0
16802,144.9,6.90,22.45,0.1549,6.45,1067.0,72.0
16809,144.9,6.90,22.48,0.1551,6.45,1067.0,72.0
16816,142.9,7.00,22.50,0.1575,6.35,1067.0,72.0
16823,144.9,6.90,22.52,0.1554,6.43,1067.0,72.0
16830,144.9,6.90,22.55,0.1556,6.43,1067.0,72.0
16837,144.9,6.90,22.57,0.1557,6.42,1067.0,72.0
16844,142.9,7.00,22.59,0.1582,6.32,1067.0,72.0
16851,144.9,6.90,22.62,0.1561,6.41,1067.0,72.0
16858,144.9,6.90,22.64,0.1562,6.40,1067.0,72.0
16865,142.9,7.00,22.67,0.1587,6.30,1067.0,72.0
16872,142.9,7.00,22.69,0.1588,6.30,1067.0,72.0
16879,144.9,6.90,22.71,0.1567,6.38,1067.0,72.0
16886,144.9,6.90,22.74,0.1569,6.37,1067.0,72.0
16893,144.9,6.90,22.76,0.1571,6.37,1067.0,72.0
16899,144.9,6.90,22.78,0.1572,6.36,1067.0,72.0
16907,140.8,7.10,22.81,0.1619,6.17,1067.0,72.0
16913,144.9,6.90,22.83,0.1575,6.35,1067.0,72.0
16920,144.9,6.90,22.85,0.1577,6.34,1067.0,72.0
16927,142.9,7.00,22.88,0.1601,6.25,1067.0,72.0
16934,144.9,6.90,22.90,0.1580,6.33,1067.0,72.0
16941,144.9,6.90,22.93,0.1582,6.32,1067.0,72.0
16948,144.9,6.90,22.95,0.1584,6.31,1067.0,72.0
16955,142.9,7.00,22.97,0.1608,6.22,1067.0,72.0
16962,142.9,7.00,23.00,0.1610,6.21,1067.0,72.0
16969,144.9,6.90,23.02,0.1588,6.29,1067.0,72.0
16976,144.9,6.90,23.04,0.1590,6.29,1067.0,72.0
16983,142.9,7.00,23.07,0.1615,6.19,1067.0,72.0
16990,144.9,6.90,23.09,0.1593,6.27,1067.0,72.0
16997,144.9,6.90,23.12,0.1595,6.27,1067.0,72.0
17004,142.9,7.00,23.14,0.1620,6.18,1067.0,72.0
17011,144.9,6.90,23.16,0.1598,6.26,1067.0,72.0
17018,142.9,7.00,23.19,0.1623,6.16,1067.0,72.0
17024,144.9,6.90,23.21,0.1601,6.24,1067.0,72.0
17032,140.8,7.10,23.24,0.1650,6.06,1067.0,72.0
17038,144.9,6.90,23.26,0.1605,6.23,1067.0,72.0
17045,144.9,6.90,23.28,0.1606,6.22,1067.0,72.0
17052,142.9,7.00,23.30,0.1631,6.13,1067.0,72.0
17059,144.9,6.90,23.33,0.1610,6.21,1067.0,72.0
17066,144.9,6.90,23.35,0.1611,6.21,1067.0,72.0
17073,144.9,6.90,23.38,0.1613,6.20,1067.0,72.0
17080,142.9,7.00,23.40,0.1638,6.11,1067.0,72.0
17087,142.9,7.00,23.42,0.1640,6.10,1067.0,72.0
17094,147.1,6.80,23.45,0.1594,6.27,1067.0,72.0
17101,142.9,7.00,23.47,0.1643,6.09,1067.0,72.0
17108,142.9,7.00,23.49,0.1645,6.08,1067.0,72.0
17115,144.9,6.90,23.52,0.1623,6.16,1067.0,72.0
17122,142.9,7.00,23.54,0.1648,6.07,1067.0,72.0
17129,144.9,6.90,23.57,0.1626,6.15,1067.0,72.0
17136,142.9,7.00,23.59,0.1651,6.06,1067.0,72.0
17143,144.9,6.90,23.61,0.1629,6.14,1067.0,72.0
17150,142.9,7.00,23.64,0.1655,6.05,1067.0,72.0
17156,144.9,6.90,23.66,0.1632,6.12,1067.0,72.0
17163,142.9,7.00,23.68,0.1658,6.03,1067.0,72.0
17170,144.9,6.90,23.71,0.1636,6.11,1067.0,72.0
17177,142.9,7.00,23.73,0.1661,6.02,1067.0,72.0
17184,144.9,6.90,23.75,0.1639,6.10,1067.0,72.0
17191,142.9,7.00,23.78,0.1664,6.01,1067.0,72.0
17198,144.9,6.90,23.80,0.1642,6.09,1067.0,72.0
17205,142.9,7.00,23.83,0.1668,6.00,1067.0,72.0
17212,144.9,6.90,23.85,0.1646,6.08,1067.0,72.0
17219,144.9,6.90,23.87,0.1647,6.07,1067.0,72.0
17226,142.9,7.00,23.90,0.1673,5.98,1067.0,72.0
17233,147.1,6.80,23.92,0.1627,6.15,1067.0,72.0
17240,142.9,7.00,23.95,0.1676,5.97,1067.0,72.0
17247,144.9,6.90,23.97,0.1654,6.05,1067.0,72.0
17254,140.8,7.10,23.99,0.1703,5.87,1067.0,72.0
17261,144.9,6.90,24.02,0.1657,6.03,1067.0,72.0
17268,142.9,7.00,24.04,0.1683,5.94,1067.0,72.0
17275,142.9,7.00,24.06,0.1685,5.94,1067.0,72.0
17282,144.9,6.90,24.09,0.1662,6.02,1067.0,72.0
17288,144.9,6.90,24.11,0.1663,6.01,1067.0,72.0
17295,142.9,7.00,24.13,0.1689,5.92,1067.0,72.0
17302,142.9,7.00,24.16,0.1691,5.92,1067.0,72.0
17309,144.9,6.90,24.18,0.1668,5.99,1067.0,72.0
17316,142.9,7.00,24.20,0.1694,5.90,1067.0,72.0
17323,144.9,6.90,24.23,0.1672,5.98,1067.0,72.0
17330,147.1,6.80,24.25,0.1649,6.07,1067.0,72.0
17337,142.9,7.00,24.28,0.1699,5.89,1067.0,72.0
17344,142.9,7.00,24.30,0.1701,5.88,1067.0,72.0
17351,142.9,7.00,24.32,0.1703,5.87,1067.0,72.0
17358,144.9,6.90,24.35,0.1680,5.95,1067.0,72.0
17365,144.9,6.90,24.37,0.1682,5.95,1067.0,72.0
17372,144.9,6.90,24.40,0.1683,5.94,1067.0,72.0
17379,142.9,7.00,24.42,0.1709,5.85,1067.0,72.0
17386,144.9,6.90,24.44,0.1687,5.93,1067.0,72.0
17393,144.9,6.90,24.47,0.1688,5.92,1067.0,72.0
17400,142.9,7.00,24.49,0.1714,5.83,1067.0,72.0
17406,144.9,6.90,24.51,0.1691,5.91,1067.0,72.0
17413,142.9,7.00,24.53,0.1717,5.82,1067.0,72.0
17420,144.9,6.90,24.56,0.1695,5.90,1067.0,72.0
17427,144.9,6.90,24.58,0.1696,5.89,1067.0,72.0
17434,142.9,7.00,24.61,0.1722,5.81,1067.0,72.0
17441,142.9,7.00,24.63,0.1724,5.80,1067.0,72.0
17448,147.1,6.80,24.65,0.1676,5.97,1067.0,72.0
17455,140.8,7.10,24.68,0.1752,5.71,1067.0,72.0
17462,144.9,6.90,24.70,0.1704,5.87,1067.0,72.0
17469,147.1,6.80,24.73,0.1681,5.95,1067.0,72.0
17476,142.9,7.00,24.75,0.1732,5.77,1067.0,72.0
17483,142.9,7.00,24.74,0.1732,5.78,1067.0,72.0
17490,142.9,7.00,24.72,0.1730,5.78,1067.0,72.0
17497,144.9,6.90,24.69,0.1704,5.87,1067.0,72.0
17504,144.9,6.90,24.66,0.1702,5.88,1067.0,72.0
17511,142.9,7.00,24.64,0.1724,5.80,1067.0,72.0
17518,144.9,6.90,24.61,0.1698,5.89,1067.0,72.0
17525,142.9,7.00,24.58,0.1721,5.81,1067.0,72.0
17531,144.9,6.90,24.56,0.1694,5.90,1067.0,72.0
17538,144.9,6.90,24.53,0.1693,5.91,1067.0,72.0
17545,142.9,7.00,24.50,0.1715,5.83,1067.0,72.0
17552,142.9,7.00,24.48,0.1713,5.84,1067.0,72.0
17559,144.9,6.90,24.45,0.1687,5.93,1067.0,72.0
17566,144.9,6.90,24.42,0.1685,5.93,1067.0,72.0
17573,142.9,7.00,24.39,0.1708,5.86,1067.0,72.0
17580,144.9,6.90,24.37,0.1681,5.95,1067.0,72.0
17587,144.9,6.90,24.34,0.1679,5.95,1067.0,72.0
17594,142.9,7.00,24.31,0.1702,5.88,1067.0,72.0
17601,142.9,7.00,24.28,0.1700,5.88,1067.0,72.0
17608,147.1,6.80,24.26,0.1649,6.06,1067.0,72.0
17615,142.9,7.00,24.23,0.1696,5.90,1067.0,72.0
17622,142.9,7.00,24.20,0.1694,5.90,1067.0,72.0
17629,147.1,6.80,24.18,0.1644,6.08,1067.0,72.0
17636,142.9,7.00,24.15,0.1690,5.92,1067.0,72.0
17643,142.9,7.00,24.12,0.1688,5.92,1067.0,72.0
17649,144.9,6.90,24.10,0.1663,6.01,1067.0,72.0
17656,144.9,6.90,24.07,0.1661,6.02,1067.0,72.0
17663,144.9,6.90,24.04,0.1659,6.03,1067.0,72.0
17670,140.8,7.10,24.02,0.1705,5.86,1067.0,72.0
17677,144.9,6.90,23.99,0.1655,6.04,1067.0,72.0
17684,142.9,7.00,23.96,0.1677,5.96,1067.0,72.0
17691,142.9,7.00,23.93,0.1675,5.97,1067.0,72.0
17698,147.1,6.80,23.91,0.1626,6.15,1067.0,72.0
17705,140.8,7.10,23.88,0.1695,5.90,1067.0,72.0
17712,144.9,6.90,23.85,0.1646,6.08,1067.0,72.0
17719,142.9,7.00,23.82,0.1668,6.00,1067.0,72.0
17726,144.9,6.90,23.80,0.1642,6.09,1067.0,72.0
17733,147.1,6.80,23.77,0.1616,6.19,1067.0,72.0
17740,140.8,7.10,23.74,0.1686,5.93,1067.0,72.0
17747,144.9,6.90,23.71,0.1636,6.11,1067.0,72.0
17754,144.9,6.90,23.69,0.1634,6.12,1067.0,72.0
17761,142.9,7.00,23.66,0.1656,6.04,1067.0,72.0
17768,144.9,6.90,23.63,0.1631,6.13,1067.0,72.0
17775,142.9,7.00,23.61,0.1652,6.05,1067.0,72.0
17781,144.9,6.90,23.58,0.1627,6.14,1067.0,72.0
17788,142.9,7.00,23.55,0.1649,6.07,1067.0,72.0
17795,144.9,6.90,23.53,0.1623,6.16,1067.0,72.0
17802,144.9,6.90,23.50,0.1622,6.17,1067.0,72.0
17809,144.9,6.90,23.47,0.1620,6.17,1067.0,72.0
17816,140.8,7.10,23.45,0.1665,6.01,1067.0,72.0
17823,144.9,6.90,23.42,0.1616,6.19,1067.0,72.0
17830,142.9,7.00,23.39,0.1637,6.11,1067.0,72.0
17837,147.1,6.80,23.36,0.1589,6.30,1067.0,72.0
17844,142.9,7.00,23.34,0.1634,6.12,1067.0,72.0
17851,142.9,7.00,23.31,0.1632,6.13,1067.0,72.0
17858,144.9,6.90,23.28,0.1606,6.22,1067.0,72.0
17865,142.9,7.00,23.25,0.1628,6.15,1067.0,72.0
17872,144.9,6.90,23.23,0.1603,6.24,1067.0,72.0
17879,144.9,6.90,23.20,0.1601,6.25,1067.0,72.0
17886,144.9,6.90,23.17,0.1599,6.25,1067.0,72.0
17893,142.9,7.00,23.15,0.1620,6.17,1067.0,72.0
17900,142.9,7.00,23.12,0.1618,6.18,1067.0,72.0
17907,142.9,7.00,23.09,0.1616,6.19,1067.0,72.0
17913,144.9,6.90,23.07,0.1592,6.28,1067.0,72.0
17920,144.9,6.90,23.04,0.1590,6.29,1067.0,72.0
17927,144.9,6.90,23.01,0.1588,6.30,1067.0,72.0
17934,142.9,7.00,22.99,0.1609,6.22,1067.0,72.0
17941,147.1,6.80,22.96,0.1561,6.41,1067.0,72.0
17948,142.9,7.00,22.93,0.1605,6.23,1067.0,72.0
17955,142.9,7.00,22.90,0.1603,6.24,1067.0,72.0
17962,144.9,6.90,22.88,0.1578,6.33,1067.0,72.0
17969,142.9,7.00,22.85,0.1599,6.25,1067.0,72.0
17976,144.9,6.90,22.82,0.1575,6.35,1067.0,72.0
17983,144.9,6.90,22.79,0.1573,6.36,1067.0,72.0
17990,140.8,7.10,22.77,0.1616,6.18,1067.0,72.0
