=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787323063785
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3475

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 40.62 W
Consumo Acumulado do Ensaio: 2436.99 J (0.6769 Wh)

--- METRICAS POR QUADRO (media sobre 2240 frames correlacionados) ---
Potencia Instantanea Media: 41.46 W
Potencia Instantanea Minima: 11.59 W
Potencia Instantanea Maxima: 47.48 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.0885 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.97 FPS/W
Total de Quadros Correlacionados: 2240 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 767.7 MB
VRAM Minima durante o Ensaio: 539.2 MB
VRAM Maxima durante o Ensaio: 789.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.9 °C
Temperatura Minima durante o Ensaio: 80.8 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +7.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
8811,49.0,20.40,46.12,0.9408,1.06,767.0,88.0
8837,38.5,26.00,46.11,1.1988,0.84,767.0,88.0
8864,36.1,27.70,46.09,1.2768,0.78,767.0,88.0
8889,39.8,25.10,46.08,1.1567,0.86,767.0,88.0
8918,35.0,28.60,46.07,1.3176,0.76,767.0,88.0
8940,46.5,21.50,46.06,0.9903,1.01,767.0,88.0
8961,46.7,21.40,46.05,0.9855,1.01,767.0,88.0
8982,48.3,20.70,46.04,0.9530,1.05,767.0,88.0
9003,46.7,21.40,46.03,0.9850,1.01,767.0,88.0
9022,52.4,19.10,46.02,0.8790,1.14,767.0,88.0
9040,56.2,17.80,46.01,0.8190,1.22,767.0,88.0
9058,55.9,17.90,46.00,0.8235,1.22,767.0,88.0
9079,46.5,21.50,45.99,0.9889,1.01,767.0,88.0
9101,46.5,21.50,45.98,0.9886,1.01,767.0,88.0
9118,57.8,17.30,45.98,0.7954,1.26,767.0,88.0
9137,52.4,19.10,45.97,0.8780,1.14,767.0,88.0
9157,51.5,19.40,45.96,0.8916,1.12,767.0,88.0
9178,46.3,21.60,45.95,0.9925,1.01,767.0,88.0
9200,46.3,21.60,45.94,0.9922,1.01,767.0,88.0
9221,47.8,20.90,45.92,0.9598,1.04,767.0,88.0
9242,46.9,21.30,45.90,0.9777,1.02,767.0,88.0
9262,49.0,20.40,45.88,0.9360,1.07,767.0,88.0
9282,50.0,20.00,45.86,0.9173,1.09,767.0,88.0
9303,49.3,20.30,45.84,0.9306,1.08,767.0,88.0
9323,50.3,19.90,45.82,0.9119,1.10,767.0,88.0
9342,50.8,19.70,45.81,0.9024,1.11,767.0,88.0
9363,49.3,20.30,45.78,0.9294,1.08,767.0,88.0
9383,49.8,20.10,45.77,0.9199,1.09,767.0,88.0
9403,50.0,20.00,45.75,0.9149,1.09,767.0,88.0
9423,49.3,20.30,45.73,0.9282,1.08,767.0,88.0
9444,48.8,20.50,45.71,0.9370,1.07,767.0,88.0
9463,51.8,19.30,45.69,0.8818,1.13,767.0,88.0
9482,51.8,19.30,45.67,0.8814,1.13,767.0,88.0
9496,73.0,13.70,45.65,0.6255,1.60,767.0,88.0
9520,41.2,24.30,45.63,1.1088,0.90,767.0,88.0
9539,52.9,18.90,45.61,0.8621,1.16,767.0,88.0
9559,50.0,20.00,45.59,0.9119,1.10,767.0,88.0
9578,53.2,18.80,45.57,0.8568,1.17,767.0,88.0
9597,52.1,19.20,45.56,0.8747,1.14,767.0,88.0
9618,47.2,21.20,45.54,0.9653,1.04,767.0,88.0
9635,58.5,17.10,45.52,0.7784,1.29,767.0,88.0
9657,47.2,21.20,45.50,0.9645,1.04,767.0,88.0
9678,46.1,21.70,45.48,0.9868,1.01,767.0,88.0
9700,46.9,21.30,45.45,0.9682,1.03,767.0,88.0
9721,47.6,21.00,45.43,0.9541,1.05,767.0,88.0
9738,57.1,17.50,45.42,0.7948,1.26,767.0,88.0
9758,49.3,20.30,45.40,0.9216,1.09,767.0,88.0
9781,45.5,22.00,45.38,0.9983,1.00,767.0,88.0
9806,38.9,25.70,45.35,1.1655,0.86,767.0,88.0
9828,46.1,21.70,45.33,0.9836,1.02,767.0,88.0
9849,48.3,20.70,45.31,0.9379,1.07,767.0,88.0
9866,56.8,17.60,45.29,0.7971,1.25,767.0,88.0
9888,46.7,21.40,45.27,0.9688,1.03,767.0,88.0
9907,51.3,19.50,45.25,0.8824,1.13,767.0,88.0
9928,48.5,20.60,45.23,0.9318,1.07,767.0,88.0
9948,49.3,20.30,45.21,0.9178,1.09,767.0,88.0
9968,49.0,20.40,45.19,0.9219,1.08,767.0,88.0
9986,57.1,17.50,45.17,0.7906,1.26,767.0,88.0
10006,49.5,20.20,45.15,0.9121,1.10,767.0,88.0
10023,61.0,16.40,45.14,0.7403,1.35,767.0,88.0
10038,62.9,15.90,45.12,0.7175,1.39,767.0,88.0
10054,62.5,16.00,45.11,0.7217,1.39,767.0,88.0
10071,59.5,16.80,45.09,0.7575,1.32,767.0,88.0
10090,53.2,18.80,45.07,0.8474,1.18,767.0,88.0
10110,50.0,20.00,45.05,0.9011,1.11,767.0,88.0
10130,50.0,20.00,45.03,0.9007,1.11,767.0,88.0
10150,49.0,20.40,45.01,0.9183,1.09,767.0,88.0
10171,49.0,20.40,44.99,0.9179,1.09,767.0,88.0
10191,49.0,20.40,44.97,0.9175,1.09,767.0,88.0
10208,60.2,16.60,44.96,0.7463,1.34,767.0,88.0
10228,49.5,20.20,44.97,0.9084,1.10,767.0,88.0
10245,60.6,16.50,44.99,0.7424,1.35,767.0,88.0
10267,45.0,22.20,45.03,0.9996,1.00,767.0,88.0
10286,51.0,19.60,45.05,0.8831,1.13,767.0,88.0
10310,41.5,24.10,45.09,1.0867,0.92,767.0,88.0
10332,45.9,21.80,45.12,0.9837,1.02,767.0,88.0
10350,56.5,17.70,45.15,0.7991,1.25,767.0,88.0
10371,48.3,20.70,45.18,0.9352,1.07,767.0,88.0
10391,49.0,20.40,45.21,0.9223,1.08,767.0,88.0
10411,49.8,20.10,45.24,0.9093,1.10,767.0,88.0
10431,49.3,20.30,45.27,0.9189,1.09,767.0,88.0
10452,49.0,20.40,45.30,0.9241,1.08,767.0,88.0
10472,50.5,19.80,45.33,0.8975,1.11,767.0,88.0
10492,49.5,20.20,45.36,0.9162,1.09,767.0,88.0
10513,47.6,21.00,45.39,0.9531,1.05,767.0,88.0
10534,48.3,20.70,45.42,0.9402,1.06,767.0,88.0
10554,48.1,20.80,45.45,0.9453,1.06,767.0,88.0
10575,47.8,20.90,45.48,0.9505,1.05,767.0,88.0
10596,49.0,20.40,45.51,0.9284,1.08,767.0,88.0
10612,60.2,16.60,45.53,0.7559,1.32,767.0,88.0
10632,51.0,19.60,45.56,0.8930,1.12,767.0,88.0
10649,59.9,16.70,45.59,0.7613,1.31,767.0,88.0
10666,59.5,16.80,45.61,0.7663,1.30,767.0,88.0
10686,47.8,20.90,45.64,0.9539,1.05,767.0,88.0
10707,48.5,20.60,45.67,0.9409,1.06,767.0,88.0
10728,48.8,20.50,45.70,0.9369,1.07,767.0,88.0
10748,48.3,20.70,45.73,0.9467,1.06,767.0,88.0
10771,43.3,23.10,45.77,1.0572,0.95,767.0,88.0
10799,36.1,27.70,45.81,1.2689,0.79,767.0,88.0
10824,39.7,25.20,45.85,1.1553,0.87,767.0,88.0
10843,52.6,19.00,45.87,0.8716,1.15,767.0,88.0
10863,50.5,19.80,45.90,0.9089,1.10,767.0,88.0
10888,39.5,25.30,45.94,1.1623,0.86,767.0,88.0
10912,42.6,23.50,45.97,1.0804,0.93,767.0,88.0
10934,44.4,22.50,46.01,1.0352,0.97,767.0,88.0
10957,45.0,22.20,46.04,1.0221,0.98,767.0,88.0
10975,54.1,18.50,46.07,0.8522,1.17,767.0,88.0
10994,52.4,19.10,46.10,0.8804,1.14,767.0,88.0
11013,52.6,19.00,46.12,0.8763,1.14,767.0,88.0
11033,50.8,19.70,46.15,0.9092,1.10,767.0,88.0
11051,56.8,17.60,46.18,0.8127,1.23,767.0,88.0
11073,44.4,22.50,46.21,1.0398,0.96,767.0,88.0
11094,46.7,21.40,46.24,0.9896,1.01,767.0,88.0
11116,46.7,21.40,46.27,0.9903,1.01,767.0,88.0
11137,48.5,20.60,46.31,0.9539,1.05,767.0,88.0
11158,47.6,21.00,46.34,0.9731,1.03,767.0,88.0
11178,47.8,20.90,46.37,0.9690,1.03,767.0,88.0
11199,49.0,20.40,46.40,0.9465,1.06,767.0,88.0
11216,58.1,17.20,46.42,0.7984,1.25,767.0,88.0
11233,59.2,16.90,46.44,0.7848,1.27,767.0,88.0
11251,55.9,17.90,46.46,0.8316,1.20,767.0,88.0
11271,48.5,20.60,46.48,0.9575,1.04,767.0,88.1
11294,45.2,22.10,46.50,1.0277,0.97,767.0,88.1
11313,50.8,19.70,46.52,0.9165,1.09,767.0,88.1
11334,47.2,21.20,46.55,0.9868,1.01,767.0,88.1
11352,58.5,17.10,46.57,0.7963,1.26,767.0,88.1
11372,48.3,20.70,46.59,0.9643,1.04,767.0,88.2
11393,48.8,20.50,46.61,0.9555,1.05,767.0,88.2
11413,50.5,19.80,46.63,0.9233,1.08,767.0,88.2
11430,57.8,17.30,46.65,0.8070,1.24,767.0,88.2
11450,48.8,20.50,46.67,0.9567,1.05,767.0,88.2
11467,58.5,17.10,46.69,0.7983,1.25,767.0,88.3
11487,50.3,19.90,46.71,0.9295,1.08,767.0,88.3
11507,51.8,19.30,46.73,0.9019,1.11,767.0,88.3
11524,57.1,17.50,46.75,0.8181,1.22,767.0,88.3
11541,60.2,16.60,46.77,0.7763,1.29,767.0,88.3
11557,61.0,16.40,46.78,0.7672,1.30,767.0,88.3
11574,61.0,16.40,46.80,0.7675,1.30,767.0,88.4
11590,62.1,16.10,46.82,0.7538,1.33,767.0,88.4
11608,54.3,18.40,46.84,0.8618,1.16,767.0,88.4
11626,54.9,18.20,46.86,0.8528,1.17,767.0,88.4
11645,54.1,18.50,46.88,0.8672,1.15,767.0,88.4
11662,56.5,17.70,46.89,0.8300,1.20,767.0,88.4
11676,73.0,13.70,46.91,0.6426,1.56,767.0,88.5
11697,47.2,21.20,46.93,0.9949,1.01,767.0,88.5
11715,55.9,17.90,46.95,0.8404,1.19,767.0,88.5
11732,58.8,17.00,46.97,0.7985,1.25,767.0,88.5
11752,51.5,19.40,46.99,0.9116,1.10,767.0,88.5
11769,58.1,17.20,47.01,0.8085,1.24,767.0,88.6
11786,59.5,16.80,47.03,0.7900,1.27,767.0,88.6
11806,50.0,20.00,47.05,0.9409,1.06,767.0,88.6
11826,50.3,19.90,47.07,0.9366,1.07,767.0,88.6
11846,48.3,20.70,47.09,0.9747,1.03,767.0,88.6
11866,51.0,19.60,47.11,0.9234,1.08,767.0,88.7
11887,47.2,21.20,47.13,0.9992,1.00,767.0,88.7
11907,49.5,20.20,47.15,0.9525,1.05,767.0,88.7
11927,49.8,20.10,47.17,0.9482,1.06,767.0,88.7
11948,49.3,20.30,47.20,0.9581,1.04,767.0,88.7
11968,48.8,20.50,47.22,0.9680,1.03,767.0,88.8
11985,59.9,16.70,47.24,0.7888,1.27,767.0,88.8
12005,50.0,20.00,47.26,0.9451,1.06,767.0,88.8
12025,49.8,20.10,47.28,0.9503,1.05,767.0,88.8
12042,58.5,17.10,47.30,0.8088,1.24,767.0,88.8
12063,47.8,20.90,47.32,0.9890,1.01,767.0,88.8
12083,49.0,20.40,47.34,0.9657,1.04,767.0,88.9
12104,48.5,20.60,47.36,0.9757,1.02,767.0,88.9
12124,49.3,20.30,47.38,0.9619,1.04,767.0,88.9
12146,45.2,22.10,47.41,1.0477,0.95,767.0,88.9
12168,46.3,21.60,47.43,1.0245,0.98,767.0,89.0
12190,45.9,21.80,47.45,1.0345,0.97,767.0,89.0
12211,46.9,21.30,47.48,1.0112,0.99,767.0,89.0
12228,57.5,17.40,47.44,0.8255,1.21,767.0,89.0
12247,54.9,18.20,47.39,0.8625,1.16,767.0,89.0
12274,37.2,26.90,47.32,1.2728,0.79,767.0,88.9
12298,40.7,24.60,47.25,1.1624,0.86,767.0,88.9
12322,42.2,23.70,47.18,1.1183,0.89,767.0,88.9
12341,52.4,19.10,47.13,0.9002,1.11,767.0,88.9
12359,56.5,17.70,47.08,0.8333,1.20,767.0,88.9
12376,58.1,17.20,47.03,0.8090,1.24,767.0,88.8
12396,50.0,20.00,46.98,0.9396,1.06,767.0,88.8
12416,50.5,19.80,46.92,0.9291,1.08,767.0,88.8
12436,48.8,20.50,46.87,0.9608,1.04,767.0,88.8
12456,49.5,20.20,46.81,0.9456,1.06,767.0,88.8
12477,49.3,20.30,46.75,0.9491,1.05,767.0,88.7
12497,49.5,20.20,46.70,0.9433,1.06,767.0,88.7
12517,50.5,19.80,46.64,0.9235,1.08,767.0,88.7
12537,50.3,19.90,46.59,0.9271,1.08,767.0,88.7
12557,49.5,20.20,46.53,0.9400,1.06,767.0,88.7
12573,62.1,16.10,46.49,0.7485,1.34,767.0,88.6
12589,63.7,15.70,46.44,0.7292,1.37,767.0,88.6
12608,52.1,19.20,46.39,0.8907,1.12,767.0,88.6
12626,56.2,17.80,46.34,0.8249,1.21,767.0,88.6
12645,50.8,19.70,46.29,0.9119,1.10,767.0,88.6
12665,51.3,19.50,46.23,0.9016,1.11,767.0,88.5
12684,51.5,19.40,46.18,0.8959,1.12,767.0,88.5
12704,51.3,19.50,46.13,0.8994,1.11,767.0,88.5
12717,74.6,13.40,46.09,0.6176,1.62,767.0,88.5
12743,39.1,25.60,46.02,1.1780,0.85,767.0,88.5
12762,50.5,19.80,45.96,0.9101,1.10,767.0,88.5
12782,51.5,19.40,45.91,0.8906,1.12,767.0,88.4
12803,47.4,21.10,45.85,0.9675,1.03,767.0,88.4
12827,41.2,24.30,45.78,1.1126,0.90,767.0,88.4
12846,53.8,18.60,45.73,0.8506,1.18,767.0,88.4
12872,38.8,25.80,45.66,1.1780,0.85,767.0,88.3
12895,43.3,23.10,45.60,1.0533,0.95,767.0,88.3
12920,39.5,25.30,45.53,1.1518,0.87,767.0,88.3
12941,48.5,20.60,45.47,0.9367,1.07,767.0,88.3
12959,54.9,18.20,45.42,0.8266,1.21,767.0,88.3
12980,46.5,21.50,45.36,0.9753,1.03,767.0,88.2
13001,48.1,20.80,45.30,0.9423,1.06,767.0,88.2
13022,47.8,20.90,45.24,0.9456,1.06,767.0,88.2
13040,56.8,17.60,45.19,0.7954,1.26,767.0,88.2
13057,56.2,17.80,45.15,0.8036,1.24,767.0,88.2
13078,48.8,20.50,45.09,0.9243,1.08,767.0,88.1
13098,49.0,20.40,45.03,0.9187,1.09,767.0,88.1
13118,49.8,20.10,44.98,0.9041,1.11,767.0,88.1
13140,46.1,21.70,44.92,0.9747,1.03,767.0,88.1
13160,49.3,20.30,44.86,0.9107,1.10,767.0,88.1
13181,49.8,20.10,44.80,0.9006,1.11,767.0,88.0
13202,46.9,21.30,44.75,0.9531,1.05,767.0,88.0
13222,49.8,20.10,44.71,0.8986,1.11,767.0,88.0
13243,47.2,21.20,44.69,0.9475,1.06,767.0,88.0
13269,38.5,26.00,44.68,1.1616,0.86,767.0,88.0
13293,42.4,23.60,44.66,1.0540,0.95,767.0,88.0
13313,49.0,20.40,44.65,0.9108,1.10,767.0,88.0
13338,41.0,24.40,44.63,1.0890,0.92,767.0,88.0
13359,47.4,21.10,44.62,0.9415,1.06,767.0,88.0
13379,49.0,20.40,44.61,0.9100,1.10,767.0,88.0
13401,45.7,21.90,44.59,0.9766,1.02,767.0,88.0
13424,43.3,23.10,44.58,1.0298,0.97,767.0,88.0
13440,61.7,16.20,44.57,0.7220,1.38,767.0,88.0
13456,62.9,15.90,44.56,0.7085,1.41,767.0,88.0
13473,59.5,16.80,44.55,0.7484,1.34,767.0,88.0
13492,53.8,18.60,44.54,0.8284,1.21,767.0,88.0
13512,49.3,20.30,44.52,0.9038,1.11,767.0,88.0
13532,49.0,20.40,44.51,0.9080,1.10,767.0,88.0
13553,49.0,20.40,44.50,0.9077,1.10,767.0,88.0
13573,48.5,20.60,44.48,0.9164,1.09,767.0,88.0
13594,48.8,20.50,44.47,0.9117,1.10,767.0,88.0
13614,49.8,20.10,44.46,0.8936,1.12,767.0,88.0
13634,50.3,19.90,44.45,0.8845,1.13,767.0,88.0
13654,49.3,20.30,44.43,0.9020,1.11,767.0,88.0
13675,48.1,20.80,44.42,0.9239,1.08,767.0,88.0
13696,47.4,21.10,44.41,0.9370,1.07,767.0,88.0
13717,47.8,20.90,44.39,0.9278,1.08,767.0,88.0
13734,57.1,17.50,44.38,0.7767,1.29,767.0,88.0
13755,48.5,20.60,44.37,0.9140,1.09,767.0,88.0
13775,50.8,19.70,44.36,0.8738,1.15,767.0,88.0
13795,48.5,20.60,44.34,0.9135,1.09,767.0,88.0
13815,51.3,19.50,44.33,0.8645,1.16,767.0,88.0
13835,49.3,20.30,44.32,0.8997,1.11,767.0,88.0
13856,49.3,20.30,44.31,0.8994,1.11,767.0,88.0
13875,50.5,19.80,44.29,0.8770,1.14,767.0,88.0
13896,48.1,20.80,44.28,0.9210,1.09,767.0,88.0
13916,50.5,19.80,44.27,0.8765,1.14,767.0,88.0
13936,48.8,20.50,44.26,0.9072,1.10,767.0,88.0
13957,49.0,20.40,44.24,0.9025,1.11,767.0,88.0
13977,50.8,19.70,44.23,0.8713,1.15,767.0,88.0
13997,49.0,20.40,44.22,0.9020,1.11,767.0,88.0
14017,49.8,20.10,44.20,0.8885,1.13,767.0,88.0
14037,49.0,20.40,44.19,0.9015,1.11,767.0,88.0
14058,49.0,20.40,44.18,0.9012,1.11,767.0,88.0
14078,50.3,19.90,44.17,0.8789,1.14,767.0,88.0
14099,48.1,20.80,44.15,0.9184,1.09,767.0,88.0
14119,49.8,20.10,44.14,0.8872,1.13,767.0,88.0
14139,49.0,20.40,44.13,0.9002,1.11,767.0,88.0
14159,49.5,20.20,44.12,0.8911,1.12,767.0,88.0
14180,47.8,20.90,44.10,0.9217,1.08,767.0,88.0
14200,49.5,20.20,44.09,0.8906,1.12,767.0,88.0
14221,49.3,20.30,44.08,0.8949,1.12,767.0,88.0
14241,49.3,20.30,44.10,0.8952,1.12,767.0,88.0
14261,50.0,20.00,44.12,0.8823,1.13,767.0,88.0
14282,48.5,20.60,44.13,0.9091,1.10,767.0,88.0
14302,48.3,20.70,44.15,0.9138,1.09,767.0,88.0
14323,49.0,20.40,44.16,0.9009,1.11,767.0,88.0
14346,42.9,23.30,44.18,1.0294,0.97,767.0,88.0
14364,54.6,18.30,44.19,0.8088,1.24,767.0,88.0
14383,53.2,18.80,44.21,0.8311,1.20,767.0,88.0
14403,49.8,20.10,44.22,0.8889,1.13,767.0,88.0
14424,48.1,20.80,44.24,0.9202,1.09,767.0,88.0
14445,48.5,20.60,44.26,0.9117,1.10,767.0,88.0
14464,50.5,19.80,44.27,0.8766,1.14,767.0,88.0
14486,45.5,22.00,44.29,0.9744,1.03,767.0,88.0
14506,51.0,19.60,44.30,0.8684,1.15,767.0,88.0
14526,49.8,20.10,44.32,0.8908,1.12,767.0,88.0
14546,49.3,20.30,44.33,0.9000,1.11,767.0,88.0
14567,48.3,20.70,44.35,0.9181,1.09,767.0,88.0
14588,48.3,20.70,44.37,0.9184,1.09,767.0,88.0
14608,48.8,20.50,44.38,0.9098,1.10,767.0,88.0
14629,48.5,20.60,44.40,0.9146,1.09,767.0,88.0
14650,47.6,21.00,44.41,0.9327,1.07,767.0,88.0
14671,48.1,20.80,44.43,0.9242,1.08,767.0,88.0
14691,49.0,20.40,44.45,0.9067,1.10,767.0,88.0
14712,48.1,20.80,44.46,0.9248,1.08,767.0,88.0
14733,48.3,20.70,44.48,0.9207,1.09,767.0,88.0
14753,49.8,20.10,44.49,0.8943,1.12,767.0,88.0
14774,47.4,21.10,44.51,0.9392,1.06,767.0,88.0
14794,48.5,20.60,44.53,0.9172,1.09,767.0,88.0
14815,47.8,20.90,44.54,0.9309,1.07,767.0,88.0
14836,47.6,21.00,44.56,0.9357,1.07,767.0,88.0
14859,43.9,22.80,44.58,1.0163,0.98,767.0,88.0
14877,56.2,17.80,44.59,0.7937,1.26,767.0,88.0
14898,47.6,21.00,44.61,0.9367,1.07,767.0,88.0
14918,48.8,20.50,44.62,0.9147,1.09,767.0,88.0
14942,42.0,23.80,44.64,1.0624,0.94,767.0,88.0
14965,43.5,23.00,44.66,1.0271,0.97,767.0,88.0
14991,38.8,25.80,44.68,1.1527,0.87,767.0,88.0
15012,47.6,21.00,44.69,0.9386,1.07,767.0,88.0
15034,46.1,21.70,44.71,0.9702,1.03,767.0,88.0
15056,44.8,22.30,44.73,0.9974,1.00,767.0,88.0
15077,46.7,21.40,44.74,0.9575,1.04,767.0,88.0
15098,48.1,20.80,44.76,0.9310,1.07,767.0,88.0
15119,48.5,20.60,44.78,0.9224,1.08,767.0,88.0
15140,46.3,21.60,44.79,0.9675,1.03,767.0,88.0
15162,46.7,21.40,44.81,0.9589,1.04,767.0,88.0
15179,57.1,17.50,44.82,0.7844,1.27,767.0,88.0
15200,48.8,20.50,44.84,0.9192,1.09,767.0,88.0
15216,62.1,16.10,44.85,0.7221,1.38,767.0,88.0
15234,55.9,17.90,44.85,0.8028,1.25,767.0,88.0
15255,47.8,20.90,44.85,0.9373,1.07,767.0,88.0
15276,47.6,21.00,44.85,0.9418,1.06,767.0,88.1
15296,48.1,20.80,44.85,0.9328,1.07,767.0,88.1
15317,47.8,20.90,44.84,0.9372,1.07,767.0,88.1
15338,49.0,20.40,44.84,0.9148,1.09,767.0,88.1
15359,47.8,20.90,44.84,0.9372,1.07,767.0,88.1
15379,48.1,20.80,44.84,0.9327,1.07,767.0,88.2
15400,48.1,20.80,44.84,0.9326,1.07,767.0,88.2
15421,48.1,20.80,44.84,0.9326,1.07,767.0,88.2
15442,48.8,20.50,44.84,0.9191,1.09,767.0,88.2
15463,45.7,21.90,44.84,0.9819,1.02,767.0,88.2
15483,50.8,19.70,44.83,0.8832,1.13,767.0,88.3
15504,47.6,21.00,44.83,0.9415,1.06,767.0,88.3
15525,48.8,20.50,44.83,0.9190,1.09,767.0,88.3
15546,46.9,21.30,44.83,0.9549,1.05,767.0,88.3
15567,46.9,21.30,44.83,0.9549,1.05,767.0,88.4
15588,48.1,20.80,44.83,0.9324,1.07,767.0,88.4
15610,45.7,21.90,44.83,0.9817,1.02,767.0,88.4
15631,47.2,21.20,44.83,0.9503,1.05,767.0,88.4
15652,47.2,21.20,44.82,0.9503,1.05,767.0,88.4
15673,47.6,21.00,44.82,0.9413,1.06,767.0,88.5
15695,46.7,21.40,44.82,0.9592,1.04,767.0,88.5
15716,47.4,21.10,44.82,0.9457,1.06,767.0,88.5
15737,47.6,21.00,44.82,0.9412,1.06,767.0,88.5
15758,47.2,21.20,44.82,0.9501,1.05,767.0,88.5
15779,47.2,21.20,44.82,0.9501,1.05,767.0,88.6
15800,47.2,21.20,44.81,0.9501,1.05,767.0,88.6
15822,46.7,21.40,44.81,0.9590,1.04,767.0,88.6
15843,46.9,21.30,44.81,0.9545,1.05,767.0,88.6
15864,48.5,20.60,44.81,0.9231,1.08,767.0,88.6
15884,49.3,20.30,44.81,0.9096,1.10,767.0,88.7
15899,69.0,14.50,44.81,0.6497,1.54,767.0,88.7
15917,52.9,18.90,44.81,0.8469,1.18,767.0,88.7
15938,49.8,20.10,44.81,0.9006,1.11,767.0,88.7
15958,50.0,20.00,44.81,0.8961,1.12,767.0,88.7
15977,52.1,19.20,44.80,0.8602,1.16,767.0,88.8
15994,56.5,17.70,44.80,0.7930,1.26,767.0,88.8
16012,55.6,18.00,44.80,0.8064,1.24,767.0,88.8
16034,47.6,21.00,44.80,0.9408,1.06,767.0,88.8
16055,47.2,21.20,44.80,0.9498,1.05,767.0,88.8
16076,47.4,21.10,44.80,0.9452,1.06,767.0,88.9
16097,46.3,21.60,44.80,0.9676,1.03,767.0,88.9
16119,47.2,21.20,44.80,0.9497,1.05,767.0,88.9
16140,47.6,21.00,44.79,0.9407,1.06,767.0,88.9
16162,44.4,22.50,44.79,1.0078,0.99,767.0,88.9
16183,47.8,20.90,44.79,0.9362,1.07,767.0,89.0
16204,47.8,20.90,44.79,0.9361,1.07,767.0,89.0
16225,47.4,21.10,44.79,0.9451,1.06,767.0,89.0
16246,47.6,21.00,44.79,0.9405,1.06,767.0,89.0
16268,46.1,21.70,44.79,0.9718,1.03,767.0,89.0
16289,46.9,21.30,44.78,0.9539,1.05,767.0,89.0
16311,45.5,22.00,44.78,0.9852,1.02,767.0,89.0
16338,37.7,26.50,44.78,1.1866,0.84,767.0,89.0
16374,27.1,36.90,44.78,1.6522,0.61,767.0,89.0
16403,35.1,28.50,44.77,1.2760,0.78,767.0,89.0
16432,35.0,28.60,44.77,1.2804,0.78,767.0,89.0
16452,48.8,20.50,44.77,0.9178,1.09,767.0,89.0
16471,52.6,19.00,44.77,0.8506,1.17,767.0,89.0
16489,54.6,18.30,44.77,0.8192,1.22,767.0,89.0
16506,58.8,17.00,44.76,0.7610,1.31,767.0,89.0
16528,47.2,21.20,44.76,0.9490,1.05,767.0,89.0
16551,42.7,23.40,44.76,1.0474,0.95,767.0,89.0
16571,50.3,19.90,44.76,0.8907,1.12,767.0,89.0
16592,47.6,21.00,44.76,0.9399,1.06,767.0,89.0
16614,46.1,21.70,44.75,0.9712,1.03,767.0,89.0
16636,45.7,21.90,44.75,0.9801,1.02,767.0,89.0
16657,46.1,21.70,44.75,0.9711,1.03,767.0,89.0
16679,46.1,21.70,44.75,0.9710,1.03,767.0,89.0
16700,46.9,21.30,44.75,0.9531,1.05,767.0,89.0
16722,46.1,21.70,44.74,0.9710,1.03,767.0,89.0
16744,46.3,21.60,44.74,0.9664,1.03,767.0,89.0
16765,46.7,21.40,44.74,0.9574,1.04,767.0,89.0
16787,45.7,21.90,44.74,0.9798,1.02,767.0,89.0
16801,68.5,14.60,44.74,0.6532,1.53,767.0,89.0
16821,51.0,19.60,44.74,0.8768,1.14,767.0,89.0
16852,31.9,31.30,44.73,1.4001,0.71,767.0,89.0
16874,46.3,21.60,44.73,0.9662,1.04,767.0,89.0
16896,46.1,21.70,44.73,0.9706,1.03,767.0,89.0
16918,43.9,22.80,44.73,1.0198,0.98,767.0,89.0
16939,49.5,20.20,44.72,0.9034,1.11,767.0,89.0
16960,46.3,21.60,44.72,0.9660,1.04,767.0,89.0
16982,45.9,21.80,44.72,0.9749,1.03,767.0,89.0
17003,46.7,21.40,44.72,0.9570,1.04,767.0,89.0
17025,46.3,21.60,44.72,0.9659,1.04,767.0,89.0
17047,46.5,21.50,44.72,0.9614,1.04,767.0,89.0
17069,45.2,22.10,44.71,0.9882,1.01,767.0,89.0
17090,45.9,21.80,44.71,0.9747,1.03,767.0,89.0
17113,44.8,22.30,44.71,0.9970,1.00,767.0,89.0
17134,46.7,21.40,44.71,0.9567,1.04,767.0,89.0
17156,46.5,21.50,44.71,0.9612,1.04,767.0,89.0
