=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787323702121
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4110

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 45.39 W
Consumo Acumulado do Ensaio: 2723.47 J (0.7565 Wh)

--- METRICAS POR QUADRO (media sobre 2649 frames correlacionados) ---
Potencia Instantanea Media: 45.87 W
Potencia Instantanea Minima: 24.31 W
Potencia Instantanea Maxima: 52.42 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.0289 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.99 FPS/W
Total de Quadros Correlacionados: 2649 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 770.3 MB
VRAM Minima durante o Ensaio: 767.0 MB
VRAM Maxima durante o Ensaio: 881.8 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.9 °C
Temperatura Minima durante o Ensaio: 80.1 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +8.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
7838,58.1,17.20,48.57,0.8353,1.20,767.0,86.0
7855,57.1,17.50,48.50,0.8487,1.18,767.0,86.0
7874,53.2,18.80,48.42,0.9103,1.10,767.0,86.0
7895,48.8,20.50,48.36,0.9913,1.01,767.0,86.0
7912,58.8,17.00,48.31,0.8213,1.22,767.0,86.0
7928,62.5,16.00,48.27,0.7723,1.29,767.0,86.0
7943,63.7,15.70,48.23,0.7572,1.32,767.0,86.1
7959,62.9,15.90,48.19,0.7662,1.31,767.0,86.1
7979,51.0,19.60,48.13,0.9434,1.06,767.0,86.1
7999,49.3,20.30,48.08,0.9761,1.03,767.0,86.1
8020,46.9,21.30,48.03,1.0230,0.98,767.0,86.1
8042,47.2,21.20,47.97,1.0169,0.98,767.0,86.2
8064,45.2,22.10,47.91,1.0588,0.94,767.0,86.2
8087,43.3,23.10,47.85,1.1053,0.90,767.0,86.2
8110,42.2,23.70,47.79,1.1326,0.88,767.0,86.2
8131,49.5,20.20,47.73,0.9642,1.04,767.0,86.3
8149,53.5,18.70,47.68,0.8917,1.12,767.0,86.3
8169,51.5,19.40,47.63,0.9241,1.08,767.0,86.3
8185,60.2,16.60,47.59,0.7900,1.26,767.0,86.3
8205,51.0,19.60,47.54,0.9317,1.07,767.0,86.3
8223,54.9,18.20,47.49,0.8643,1.16,767.0,86.3
8245,46.7,21.40,47.43,1.0150,0.98,767.0,86.4
8266,46.5,21.50,47.37,1.0186,0.98,767.0,86.4
8285,54.1,18.50,47.32,0.8755,1.14,767.0,86.4
8311,37.7,26.50,47.26,1.2523,0.80,767.0,86.4
8336,40.3,24.80,47.19,1.1703,0.85,767.0,86.5
8362,37.7,26.50,47.12,1.2487,0.80,767.0,86.5
8385,44.8,22.30,47.06,1.0494,0.95,767.0,86.5
8410,39.2,25.50,46.99,1.1983,0.83,767.0,86.5
8428,57.5,17.40,46.95,0.8168,1.22,767.0,86.5
8449,47.4,21.10,46.89,0.9894,1.01,767.0,86.6
8469,49.8,20.10,46.84,0.9414,1.06,767.0,86.6
8487,55.9,17.90,46.79,0.8375,1.19,767.0,86.6
8505,54.1,18.50,46.74,0.8647,1.16,767.0,86.6
8526,49.0,20.40,46.69,0.9524,1.05,767.0,86.6
8542,60.6,16.50,46.64,0.7696,1.30,767.0,86.7
8562,49.0,20.40,46.59,0.9504,1.05,767.0,86.7
8580,58.1,17.20,46.54,0.8005,1.25,767.0,86.7
8601,46.7,21.40,46.49,0.9948,1.00,767.0,86.7
8622,48.8,20.50,46.43,0.9518,1.05,767.0,86.7
8641,50.8,19.70,46.38,0.9137,1.10,767.0,86.8
8661,51.3,19.50,46.33,0.9034,1.11,767.0,86.8
8680,51.3,19.50,46.28,0.9024,1.11,767.0,86.8
8700,50.5,19.80,46.22,0.9152,1.09,767.0,86.8
8719,51.8,19.30,46.17,0.8912,1.12,767.0,86.8
8739,51.0,19.60,46.12,0.9040,1.11,767.0,86.9
8758,51.5,19.40,46.07,0.8938,1.12,767.0,86.9
8778,50.5,19.80,46.02,0.9111,1.10,767.0,86.9
8792,73.0,13.70,45.98,0.6299,1.59,767.0,86.9
8817,40.0,25.00,45.91,1.1479,0.87,767.0,86.9
8837,50.8,19.70,45.86,0.9035,1.11,767.0,87.0
8856,52.1,19.20,45.81,0.8796,1.14,767.0,87.0
8875,51.0,19.60,45.76,0.8969,1.11,767.0,87.0
8894,52.6,19.00,45.77,0.8697,1.15,767.0,87.0
8913,52.4,19.10,45.81,0.8749,1.14,767.0,87.0
8932,54.3,18.40,45.84,0.8434,1.18,767.0,87.0
8950,55.2,18.10,45.87,0.8302,1.20,767.0,87.0
8969,53.5,18.70,45.90,0.8583,1.17,767.0,87.0
8987,53.2,18.80,45.92,0.8634,1.16,767.0,87.0
9006,54.3,18.40,45.96,0.8456,1.18,767.0,87.0
9024,55.6,18.00,45.98,0.8277,1.21,767.0,87.0
9043,52.9,18.90,46.02,0.8697,1.15,767.0,87.0
9062,51.3,19.50,46.05,0.8979,1.11,767.0,87.0
9082,50.0,20.00,46.08,0.9216,1.09,767.0,87.0
9103,49.5,20.20,46.11,0.9315,1.07,767.0,87.0
9123,49.8,20.10,46.15,0.9275,1.08,767.0,87.0
9144,47.8,20.90,46.18,0.9651,1.04,767.0,87.0
9163,50.5,19.80,46.21,0.9150,1.09,767.0,87.0
9185,46.1,21.70,46.25,1.0035,1.00,767.0,87.0
9202,60.2,16.60,46.27,0.7681,1.30,767.0,87.0
9217,63.7,15.70,46.30,0.7269,1.38,767.0,87.0
9233,64.1,15.60,46.32,0.7226,1.38,767.0,87.0
9249,62.1,16.10,46.35,0.7462,1.34,767.0,87.0
9267,54.9,18.20,46.38,0.8441,1.18,767.0,87.0
9288,47.4,21.10,46.41,0.9793,1.02,767.0,87.0
9306,55.9,17.90,46.44,0.8313,1.20,767.0,87.0
9327,49.0,20.40,46.48,0.9481,1.05,767.0,87.0
9345,53.8,18.60,46.50,0.8650,1.16,767.0,87.0
9365,49.5,20.20,46.54,0.9401,1.06,767.0,87.0
9385,50.0,20.00,46.57,0.9314,1.07,767.0,87.0
9406,48.5,20.60,46.60,0.9600,1.04,767.0,87.0
9426,51.3,19.50,46.64,0.9094,1.10,767.0,87.0
9446,49.0,20.40,46.67,0.9520,1.05,767.0,87.0
9466,50.5,19.80,46.70,0.9247,1.08,767.0,87.0
9482,60.2,16.60,46.73,0.7757,1.29,767.0,87.0
9503,48.8,20.50,46.76,0.9586,1.04,767.0,87.0
9521,54.6,18.30,46.79,0.8563,1.17,767.0,87.0
9539,54.6,18.30,46.82,0.8568,1.17,767.0,87.0
9558,53.8,18.60,46.85,0.8714,1.15,767.0,87.0
9577,53.5,18.70,46.88,0.8767,1.14,767.0,87.0
9593,62.5,16.00,46.91,0.7505,1.33,767.0,87.0
9611,55.2,18.10,46.94,0.8495,1.18,767.0,87.0
9630,53.2,18.80,46.97,0.8830,1.13,767.0,87.0
9649,52.4,19.10,47.00,0.8977,1.11,767.0,87.0
9669,50.5,19.80,47.03,0.9312,1.07,767.0,87.0
9688,52.4,19.10,47.06,0.8989,1.11,767.0,87.0
9706,53.8,18.60,47.09,0.8759,1.14,767.0,87.0
9726,51.8,19.30,47.12,0.9095,1.10,767.0,87.0
9746,48.8,20.50,47.15,0.9667,1.03,767.0,87.0
9766,50.5,19.80,47.19,0.9343,1.07,767.0,87.0
9785,52.9,18.90,47.22,0.8924,1.12,767.0,87.0
9804,51.0,19.60,47.25,0.9261,1.08,767.0,87.0
9824,51.5,19.40,47.28,0.9172,1.09,767.0,87.0
9842,56.2,17.80,47.31,0.8421,1.19,767.0,87.0
9861,50.5,19.80,47.34,0.9373,1.07,767.0,87.0
9878,61.3,16.30,47.37,0.7721,1.29,767.0,87.0
9897,50.5,19.80,47.38,0.9381,1.07,767.0,87.0
9916,53.2,18.80,47.39,0.8909,1.12,767.0,87.0
9936,51.0,19.60,47.40,0.9291,1.08,767.0,87.0
9957,47.8,20.90,47.41,0.9909,1.01,767.0,87.0
9976,51.3,19.50,47.42,0.9247,1.08,767.0,87.0
9996,51.3,19.50,47.43,0.9249,1.08,767.0,87.0
10016,50.3,19.90,47.44,0.9441,1.06,767.0,87.0
10032,62.5,16.00,47.45,0.7592,1.32,767.0,87.0
10052,49.0,20.40,47.46,0.9683,1.03,767.0,87.0
10073,47.8,20.90,47.47,0.9922,1.01,767.0,87.0
10090,58.8,17.00,47.48,0.8072,1.24,767.0,87.0
10106,62.1,16.10,47.49,0.7646,1.31,767.0,87.0
10124,54.6,18.30,47.50,0.8693,1.15,767.0,87.0
10144,52.1,19.20,47.51,0.9123,1.10,767.0,87.0
10163,52.6,19.00,47.52,0.9029,1.11,767.0,87.0
10183,49.0,20.40,47.53,0.9697,1.03,767.0,87.0
10203,50.0,20.00,47.54,0.9509,1.05,767.0,87.0
10222,52.6,19.00,47.56,0.9035,1.11,767.0,87.0
10241,52.6,19.00,47.57,0.9037,1.11,767.0,87.0
10265,41.7,24.00,47.58,1.1419,0.88,767.0,87.0
10289,42.0,23.80,47.59,1.1327,0.88,767.0,87.0
10309,50.0,20.00,47.60,0.9520,1.05,767.0,87.0
10330,48.1,20.80,47.61,0.9904,1.01,767.0,87.0
10349,51.8,19.30,47.62,0.9191,1.09,767.0,87.0
10369,50.0,20.00,47.63,0.9527,1.05,767.0,87.0
10388,52.1,19.20,47.64,0.9148,1.09,767.0,87.0
10407,51.8,19.30,47.66,0.9197,1.09,767.0,87.0
10428,48.1,20.80,47.67,0.9915,1.01,767.0,87.0
10448,50.5,19.80,47.68,0.9440,1.06,767.0,87.0
10468,51.3,19.50,47.69,0.9299,1.08,767.0,87.0
10485,58.5,17.10,47.70,0.8156,1.23,767.0,87.0
10504,52.1,19.20,47.71,0.9160,1.09,767.0,87.0
10525,47.6,21.00,47.72,1.0021,1.00,767.0,87.0
10542,56.8,17.60,47.73,0.8400,1.19,767.0,87.0
10558,65.8,15.20,47.74,0.7256,1.38,767.0,87.0
10574,61.7,16.20,47.75,0.7735,1.29,767.0,87.0
10593,51.5,19.40,47.76,0.9265,1.08,767.0,87.0
10613,50.5,19.80,47.77,0.9458,1.06,767.0,87.0
10633,50.3,19.90,47.78,0.9508,1.05,767.0,87.0
10652,52.1,19.20,47.79,0.9175,1.09,767.0,87.0
10669,58.8,17.00,47.80,0.8125,1.23,767.0,87.0
10689,49.8,20.10,47.81,0.9609,1.04,767.0,87.0
10709,50.5,19.80,47.82,0.9468,1.06,767.0,87.0
10729,50.0,20.00,47.83,0.9566,1.05,767.0,87.0
10749,50.3,19.90,47.84,0.9520,1.05,767.0,87.0
10770,47.4,21.10,47.85,1.0097,0.99,767.0,87.0
10787,59.5,16.80,47.86,0.8041,1.24,767.0,87.0
10806,53.2,18.80,47.87,0.9000,1.11,767.0,87.0
10825,51.8,19.30,47.88,0.9241,1.08,767.0,87.0
10845,49.0,20.40,47.89,0.9770,1.02,767.0,87.0
10865,50.8,19.70,47.90,0.9437,1.06,767.0,87.0
10884,51.8,19.30,47.92,0.9248,1.08,767.0,87.0
10899,66.2,15.10,47.93,0.7238,1.38,767.0,87.0
10913,73.0,13.70,47.95,0.6569,1.52,767.0,87.0
10928,65.4,15.30,47.96,0.7338,1.36,767.0,87.0
10946,57.8,17.30,47.98,0.8301,1.20,767.0,87.0
10963,56.5,17.70,48.00,0.8496,1.18,767.0,87.0
10981,56.2,17.80,48.02,0.8547,1.17,767.0,87.0
10999,54.9,18.20,48.04,0.8743,1.14,767.0,87.0
11017,56.5,17.70,48.06,0.8506,1.18,767.0,87.0
11035,55.9,17.90,48.08,0.8605,1.16,767.0,87.0
11049,73.0,13.70,48.09,0.6588,1.52,767.0,87.0
11071,45.2,22.10,48.11,1.0633,0.94,767.0,87.0
11089,56.2,17.80,48.13,0.8568,1.17,767.0,87.0
11106,58.1,17.20,48.15,0.8282,1.21,767.0,87.0
11123,59.2,16.90,48.17,0.8141,1.23,767.0,87.0
11140,58.8,17.00,48.19,0.8192,1.22,767.0,87.0
11159,52.6,19.00,48.21,0.9159,1.09,767.0,87.0
11177,53.8,18.60,48.23,0.8970,1.12,767.0,87.0
11196,53.2,18.80,48.25,0.9070,1.10,767.0,87.0
11215,53.2,18.80,48.27,0.9074,1.10,767.0,87.0
11234,52.4,19.10,48.29,0.9223,1.09,767.0,87.0
11254,50.0,20.00,48.31,0.9661,1.04,767.0,87.0
11272,54.6,18.30,48.33,0.8844,1.13,767.0,87.0
11293,47.8,20.90,48.35,1.0105,0.99,767.0,87.0
11311,56.8,17.60,48.37,0.8513,1.17,767.0,87.0
11328,57.8,17.30,48.39,0.8371,1.19,767.0,87.0
11345,60.2,16.60,48.40,0.8035,1.24,767.0,87.0
11362,58.5,17.10,48.42,0.8280,1.21,767.0,87.0
11378,60.6,16.50,48.44,0.7992,1.25,767.0,87.0
11395,59.2,16.90,48.46,0.8189,1.22,767.0,87.0
11411,61.3,16.30,48.47,0.7901,1.26,767.0,87.0
11428,62.1,16.10,48.49,0.7807,1.28,767.0,87.0
11447,52.6,19.00,48.51,0.9217,1.08,767.0,87.0
11467,49.8,20.10,48.53,0.9755,1.03,767.0,87.0
11486,50.8,19.70,48.55,0.9565,1.05,767.0,87.0
11505,52.9,18.90,48.57,0.9180,1.09,767.0,87.0
11525,50.3,19.90,48.59,0.9670,1.04,767.0,87.0
11545,51.5,19.40,48.62,0.9431,1.06,767.0,87.0
11560,64.1,15.60,48.63,0.7587,1.32,767.0,87.0
11576,64.5,15.50,48.65,0.7541,1.33,767.0,87.0
11594,54.3,18.40,48.67,0.8955,1.12,767.0,87.0
11613,53.5,18.70,48.69,0.9105,1.10,767.0,87.0
11631,54.3,18.40,48.71,0.8962,1.11,767.0,87.0
11650,52.6,19.00,48.73,0.9258,1.08,767.0,87.0
11670,51.0,19.60,48.75,0.9555,1.05,767.0,87.0
11689,51.3,19.50,48.77,0.9510,1.05,767.0,87.0
11708,52.1,19.20,48.79,0.9367,1.07,767.0,87.0
11727,52.6,19.00,48.81,0.9274,1.08,767.0,87.0
11747,52.4,19.10,48.83,0.9327,1.07,767.0,87.0
11766,50.8,19.70,48.85,0.9623,1.04,767.0,87.0
11782,62.5,16.00,48.87,0.7819,1.28,767.0,87.0
11798,64.9,15.40,48.88,0.7528,1.33,767.0,87.0
11814,62.1,16.10,48.90,0.7873,1.27,767.0,87.0
11834,49.3,20.30,48.92,0.9931,1.01,767.0,87.0
11851,59.5,16.80,48.94,0.8222,1.22,767.0,87.0
11871,50.5,19.80,48.96,0.9694,1.03,767.0,87.0
11891,50.0,20.00,48.93,0.9785,1.02,767.0,87.0
11911,50.0,20.00,48.86,0.9771,1.02,767.0,87.0
11929,54.3,18.40,48.79,0.8978,1.11,767.0,87.0
11947,56.5,17.70,48.73,0.8625,1.16,767.0,87.0
11965,54.6,18.30,48.66,0.8906,1.12,767.0,87.0
11981,62.5,16.00,48.61,0.7777,1.29,767.0,87.0
11997,62.9,15.90,48.55,0.7720,1.30,767.0,87.0
12016,52.6,19.00,48.48,0.9212,1.08,767.0,87.0
12032,62.1,16.10,48.43,0.7797,1.28,767.0,87.0
12051,52.9,18.90,48.36,0.9140,1.09,767.0,87.0
12071,49.3,20.30,48.29,0.9803,1.02,767.0,87.0
12089,55.6,18.00,48.22,0.8680,1.15,767.0,87.0
12109,49.8,20.10,48.15,0.9679,1.03,767.0,87.0
12130,48.1,20.80,48.08,1.0000,1.00,767.0,87.0
12151,48.5,20.60,48.00,0.9889,1.01,767.0,87.0
12172,48.1,20.80,47.93,0.9969,1.00,767.0,87.0
12194,45.0,22.20,47.85,1.0623,0.94,767.0,87.0
12214,48.5,20.60,47.78,0.9843,1.02,767.0,87.0
12235,48.3,20.70,47.71,0.9875,1.01,767.0,87.0
12255,49.0,20.40,47.64,0.9718,1.03,767.0,87.0
12275,52.4,19.10,47.56,0.9085,1.10,767.0,87.0
12295,48.1,20.80,47.49,0.9879,1.01,767.0,87.0
12318,44.4,22.50,47.41,1.0668,0.94,767.0,87.0
12342,41.8,23.90,47.33,1.1311,0.88,767.0,87.0
12362,48.5,20.60,47.26,0.9735,1.03,767.0,87.0
12382,50.0,20.00,47.18,0.9437,1.06,767.0,87.0
12405,44.4,22.50,47.10,1.0598,0.94,767.0,87.0
12428,43.7,22.90,47.02,1.0768,0.93,767.0,87.0
12458,33.2,30.10,46.91,1.4121,0.71,767.0,87.0
12488,33.6,29.80,46.81,1.3949,0.72,767.0,87.0
12511,42.0,23.80,46.73,1.1121,0.90,767.0,87.0
12535,43.3,23.10,46.64,1.0774,0.93,767.0,87.0
12555,49.0,20.40,46.57,0.9500,1.05,767.0,87.0
12576,47.4,21.10,46.50,0.9811,1.02,767.0,87.0
12597,47.4,21.10,46.42,0.9795,1.02,767.0,87.0
12619,46.3,21.60,46.34,1.0010,1.00,767.0,87.0
12641,45.7,21.90,46.26,1.0132,0.99,767.0,87.0
12658,59.5,16.80,46.20,0.7762,1.29,767.0,87.0
12677,51.0,19.60,46.14,0.9043,1.11,767.0,87.0
12699,46.1,21.70,46.06,0.9995,1.00,767.0,87.0
12720,47.4,21.10,45.98,0.9703,1.03,767.0,87.0
12741,47.6,21.00,45.91,0.9641,1.04,767.0,87.0
12763,46.1,21.70,45.83,0.9946,1.01,767.0,87.0
12783,48.5,20.60,45.76,0.9427,1.06,767.0,87.0
12804,47.2,21.20,45.69,0.9685,1.03,767.0,87.0
12826,47.4,21.10,45.61,0.9623,1.04,767.0,87.0
12846,48.5,20.60,45.54,0.9381,1.07,767.0,87.0
12867,47.4,21.10,45.46,0.9593,1.04,767.0,87.0
12881,71.4,14.00,45.43,0.6360,1.57,767.0,87.0
12909,36.1,27.70,45.55,1.2619,0.79,767.0,87.0
12929,50.3,19.90,45.64,0.9083,1.10,767.0,87.0
12949,50.3,19.90,45.73,0.9101,1.10,767.0,87.1
12969,50.0,20.00,45.82,0.9165,1.09,767.0,87.1
12988,50.8,19.70,45.91,0.9044,1.11,767.0,87.1
13009,49.3,20.30,46.00,0.9339,1.07,767.0,87.1
13029,49.8,20.10,46.09,0.9265,1.08,767.0,87.2
13049,49.5,20.20,46.18,0.9329,1.07,767.0,87.2
13069,50.8,19.70,46.27,0.9116,1.10,767.0,87.2
13089,50.5,19.80,46.36,0.9180,1.09,767.0,87.2
13109,50.0,20.00,46.45,0.9291,1.08,767.0,87.2
13127,53.2,18.80,46.53,0.8748,1.14,767.0,87.2
13147,50.8,19.70,46.62,0.9185,1.09,767.0,87.3
13166,52.4,19.10,46.71,0.8921,1.12,767.0,87.3
13185,52.9,18.90,46.79,0.8844,1.13,767.0,87.3
13205,51.3,19.50,46.88,0.9142,1.09,767.0,87.3
13223,52.9,18.90,46.96,0.8876,1.13,767.0,87.3
13243,52.4,19.10,47.05,0.8987,1.11,767.0,87.4
13261,52.9,18.90,47.14,0.8909,1.12,767.0,87.4
13281,50.8,19.70,47.22,0.9303,1.08,767.0,87.4
13300,52.6,19.00,47.31,0.8989,1.11,767.0,87.4
13322,46.5,21.50,47.41,1.0193,0.98,767.0,87.4
13341,52.4,19.10,47.49,0.9071,1.10,767.0,87.5
13360,51.5,19.40,47.58,0.9230,1.08,767.0,87.5
13386,38.6,25.90,47.70,1.2353,0.81,767.0,87.5
13406,49.5,20.20,47.79,0.9653,1.04,767.0,87.5
13427,47.2,21.20,47.88,1.0151,0.99,767.0,87.5
13448,49.3,20.30,47.97,0.9739,1.03,767.0,87.6
13468,48.5,20.60,48.06,0.9901,1.01,767.0,87.6
13484,63.3,15.80,48.14,0.7606,1.32,767.0,87.6
13499,65.8,15.20,48.20,0.7327,1.37,767.0,87.6
13515,64.9,15.40,48.28,0.7434,1.34,767.0,87.6
13532,58.8,17.00,48.35,0.8220,1.22,767.0,87.7
13550,55.6,18.00,48.43,0.8718,1.15,767.0,87.7
13568,54.6,18.30,48.51,0.8878,1.13,767.0,87.7
13586,55.2,18.10,48.59,0.8796,1.14,767.0,87.7
13604,54.6,18.30,48.68,0.8908,1.12,767.0,87.7
13618,73.5,13.60,48.74,0.6628,1.51,767.0,87.7
13641,43.9,22.80,48.84,1.1136,0.90,767.0,87.8
13659,54.1,18.50,48.92,0.9051,1.11,767.0,87.8
13678,53.5,18.70,49.01,0.9164,1.09,767.0,87.8
13696,54.9,18.20,49.09,0.8934,1.12,767.0,87.8
13714,56.5,17.70,49.17,0.8703,1.15,767.0,87.8
13731,57.8,17.30,49.25,0.8519,1.17,767.0,87.9
13749,56.2,17.80,49.33,0.8780,1.14,767.0,87.9
13767,56.2,17.80,49.41,0.8794,1.14,767.0,87.9
13784,57.1,17.50,49.48,0.8660,1.15,767.0,87.9
13805,48.3,20.70,49.58,1.0263,0.97,767.0,87.9
13826,48.8,20.50,49.67,1.0183,0.98,767.0,87.9
13846,49.3,20.30,49.76,1.0102,0.99,767.0,88.0
13863,57.1,17.50,49.84,0.8722,1.15,767.0,88.0
13880,60.2,16.60,49.91,0.8285,1.21,767.0,88.0
13896,62.5,16.00,49.90,0.7983,1.25,767.0,88.0
13913,57.8,17.30,49.88,0.8629,1.16,767.0,88.0
13931,57.5,17.40,49.87,0.8677,1.15,767.0,88.0
13947,61.7,16.20,49.85,0.8076,1.24,767.0,88.0
13967,49.5,20.20,49.84,1.0067,0.99,767.0,88.0
13984,61.0,16.40,49.82,0.8171,1.22,767.0,88.0
14003,52.6,19.00,49.80,0.9463,1.06,767.0,88.0
14022,50.8,19.70,49.79,0.9808,1.02,767.0,88.0
14042,51.8,19.30,49.77,0.9606,1.04,767.0,88.0
14062,48.8,20.50,49.75,1.0200,0.98,767.0,88.0
14079,58.5,17.10,49.74,0.8506,1.18,767.0,88.0
14098,52.1,19.20,49.72,0.9547,1.05,767.0,88.0
14117,54.1,18.50,49.71,0.9196,1.09,767.0,88.0
14136,52.1,19.20,49.69,0.9541,1.05,767.0,88.0
14156,50.3,19.90,49.67,0.9885,1.01,767.0,88.0
14176,51.0,19.60,49.66,0.9733,1.03,767.0,88.0
14197,47.2,21.20,49.64,1.0524,0.95,767.0,88.0
14217,49.3,20.30,49.62,1.0073,0.99,767.0,88.0
14236,54.1,18.50,49.61,0.9177,1.09,767.0,88.0
14255,52.1,19.20,49.59,0.9521,1.05,767.0,88.0
14275,49.5,20.20,49.57,1.0014,1.00,767.0,88.0
14298,43.5,23.00,49.55,1.1397,0.88,767.0,88.0
14319,46.7,21.40,49.54,1.0601,0.94,767.0,88.0
14341,46.7,21.40,49.52,1.0597,0.94,767.0,88.0
14365,41.3,24.20,49.50,1.1978,0.83,767.0,88.0
14389,41.5,24.10,49.48,1.1924,0.84,767.0,88.0
14409,49.8,20.10,49.46,0.9941,1.01,767.0,88.0
14427,57.5,17.40,49.44,0.8603,1.16,767.0,88.0
14446,50.5,19.80,49.43,0.9787,1.02,767.0,88.0
14467,48.5,20.60,49.41,1.0179,0.98,767.0,88.0
14486,53.8,18.60,49.39,0.9187,1.09,767.0,88.0
14501,63.7,15.70,49.38,0.7753,1.29,767.0,88.0
14522,47.6,21.00,49.36,1.0366,0.96,767.0,88.0
14542,50.8,19.70,49.35,0.9721,1.03,767.0,88.0
14561,52.9,18.90,49.33,0.9323,1.07,767.0,88.0
14580,51.5,19.40,49.31,0.9567,1.04,767.0,88.0
14600,51.0,19.60,49.30,0.9662,1.03,767.0,88.0
14620,51.0,19.60,49.28,0.9659,1.03,767.0,88.0
14639,50.5,19.80,49.26,0.9754,1.03,767.0,88.0
14660,49.0,20.40,49.25,1.0046,1.00,767.0,88.0
14680,48.8,20.50,49.23,1.0092,0.99,767.0,88.0
14699,54.6,18.30,49.21,0.9006,1.11,767.0,88.0
14715,61.3,16.30,49.20,0.8020,1.25,767.0,88.0
14735,48.5,20.60,49.18,1.0132,0.99,767.0,88.0
14757,47.4,21.10,49.16,1.0374,0.96,767.0,88.0
14776,51.5,19.40,49.15,0.9535,1.05,767.0,88.0
14796,48.8,20.50,49.13,1.0072,0.99,767.0,88.0
14817,49.3,20.30,49.11,0.9970,1.00,767.0,88.0
14834,59.2,16.90,49.10,0.8298,1.21,767.0,88.0
14850,61.0,16.40,49.08,0.8050,1.24,767.0,88.0
14869,52.1,19.20,49.07,0.9421,1.06,767.0,88.0
14885,62.9,15.90,49.07,0.7802,1.28,767.0,88.0
14905,51.0,19.60,49.09,0.9622,1.04,767.0,88.0
14924,52.6,19.00,49.12,0.9332,1.07,767.0,88.0
14941,59.2,16.90,49.14,0.8305,1.20,767.0,88.0
14961,50.0,20.00,49.16,0.9833,1.02,767.0,88.0
14981,49.0,20.40,49.19,1.0035,1.00,767.0,88.0
14997,61.7,16.20,49.21,0.7972,1.25,767.0,88.0
15016,52.1,19.20,49.24,0.9453,1.06,767.0,88.0
15036,50.8,19.70,49.26,0.9704,1.03,767.0,88.0
15056,51.5,19.40,49.29,0.9562,1.04,767.0,88.0
15076,49.3,20.30,49.31,1.0010,1.00,767.0,88.0
15096,50.3,19.90,49.34,0.9818,1.02,767.0,88.0
15112,61.3,16.30,49.36,0.8045,1.24,767.0,88.0
15131,52.4,19.10,49.38,0.9432,1.06,767.0,88.0
15151,51.5,19.40,49.41,0.9585,1.04,767.0,88.0
15170,50.5,19.80,49.43,0.9788,1.02,767.0,88.0
15187,59.9,16.70,49.45,0.8259,1.21,767.0,88.0
15203,61.0,16.40,49.47,0.8114,1.23,767.0,88.0
15219,63.7,15.70,49.50,0.7771,1.29,767.0,88.0
15239,51.3,19.50,49.52,0.9657,1.04,767.0,88.0
15255,62.5,16.00,49.54,0.7927,1.26,767.0,88.0
15272,57.1,17.50,49.56,0.8674,1.15,767.0,88.0
15292,51.5,19.40,49.59,0.9620,1.04,767.0,88.0
15313,46.7,21.40,49.62,1.0618,0.94,767.0,88.0
15333,50.0,20.00,49.64,0.9928,1.01,767.0,88.0
15355,45.0,22.20,49.67,1.1027,0.91,767.0,88.0
15377,44.8,22.30,49.70,1.1083,0.90,767.0,88.0
15404,37.5,26.70,49.73,1.3278,0.75,767.0,88.0
15423,52.9,18.90,49.76,0.9404,1.06,767.0,88.0
15443,50.5,19.80,49.78,0.9857,1.01,767.0,88.0
15463,50.8,19.70,49.81,0.9812,1.02,767.0,88.0
15482,51.3,19.50,49.83,0.9717,1.03,767.0,88.0
15502,51.5,19.40,49.86,0.9672,1.03,767.0,88.0
15521,51.3,19.50,49.88,0.9727,1.03,767.0,88.0
15538,58.5,17.10,49.90,0.8534,1.17,767.0,88.0
15559,48.5,20.60,49.93,1.0286,0.97,767.0,88.0
15578,51.8,19.30,49.95,0.9641,1.04,767.0,88.0
15598,51.0,19.60,49.98,0.9796,1.02,767.0,88.0
15614,60.6,16.50,50.00,0.8250,1.21,767.0,88.0
15634,51.5,19.40,50.03,0.9705,1.03,767.0,88.0
15655,46.5,21.50,50.05,1.0761,0.93,767.0,88.0
15674,52.6,19.00,50.08,0.9515,1.05,767.0,88.0
15691,60.2,16.60,50.10,0.8316,1.20,767.0,88.0
15711,50.0,20.00,50.12,1.0025,1.00,767.0,88.0
