=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787320134924
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 560

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 49.95 W
Consumo Acumulado do Ensaio: 2997.20 J (0.8326 Wh)

--- METRICAS POR QUADRO (media sobre 2957 frames correlacionados) ---
Potencia Instantanea Media: 50.31 W
Potencia Instantanea Minima: 20.56 W
Potencia Instantanea Maxima: 56.83 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.0140 J
Coeficiente de Eficiencia Medio (Frames por Watt): 1.01 FPS/W
Total de Quadros Correlacionados: 2957 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 776.5 MB
VRAM Minima durante o Ensaio: 755.6 MB
VRAM Maxima durante o Ensaio: 796.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.4 °C
Temperatura Minima durante o Ensaio: 76.5 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +12.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
7429,54.6,18.30,55.37,1.0133,0.99,776.0,86.0
7449,50.5,19.80,55.34,1.0958,0.91,776.0,86.0
7470,47.6,21.00,55.31,1.1616,0.86,776.0,86.0
7491,46.7,21.40,55.28,1.1830,0.84,776.0,86.0
7510,53.5,18.70,55.26,1.0333,0.97,776.0,86.0
7527,57.5,17.40,55.23,0.9610,1.04,776.0,86.0
7544,57.8,17.30,55.21,0.9551,1.05,776.0,86.0
7562,56.8,17.60,55.18,0.9712,1.03,776.0,86.0
7578,63.3,15.80,55.16,0.8715,1.15,776.0,86.0
7596,54.6,18.30,55.13,1.0089,0.99,776.0,86.0
7614,57.5,17.40,55.11,0.9588,1.04,776.0,86.0
7632,54.1,18.50,55.08,1.0190,0.98,776.0,86.0
7650,56.2,17.80,55.05,0.9800,1.02,776.0,86.0
7664,70.9,14.10,55.03,0.7760,1.29,776.0,86.0
7681,57.8,17.30,55.01,0.9517,1.05,776.0,86.0
7699,57.1,17.50,54.98,0.9622,1.04,776.0,86.0
7714,68.5,14.60,54.96,0.8024,1.25,776.0,86.0
7729,64.1,15.60,54.94,0.8571,1.17,776.0,86.0
7745,62.9,15.90,54.92,0.8732,1.15,776.0,86.0
7761,61.3,16.30,54.89,0.8948,1.12,776.0,86.0
7779,58.5,17.10,54.87,0.9382,1.07,776.0,86.0
7795,60.6,16.50,54.84,0.9049,1.10,776.0,86.0
7818,43.3,23.10,54.81,1.2661,0.79,776.0,86.0
7837,53.5,18.70,54.78,1.0245,0.98,776.0,86.0
7852,64.1,15.60,54.76,0.8543,1.17,776.0,86.0
7870,58.1,17.20,54.74,0.9415,1.06,776.0,86.0
7885,67.1,14.90,54.72,0.8153,1.23,776.0,86.0
7903,53.8,18.60,54.69,1.0172,0.98,776.0,86.0
7923,51.5,19.40,54.66,1.0604,0.94,776.0,86.0
7940,57.5,17.40,54.64,0.9507,1.05,776.0,86.0
7958,55.2,18.10,54.61,0.9884,1.01,776.0,86.0
7976,54.6,18.30,54.58,0.9989,1.00,776.0,86.0
7995,53.8,18.60,54.56,1.0148,0.99,776.0,86.0
8011,62.1,16.10,54.53,0.8780,1.14,776.0,86.0
8029,56.2,17.80,54.51,0.9702,1.03,776.0,86.0
8048,52.9,18.90,54.48,1.0297,0.97,776.0,86.0
8067,51.3,19.50,54.45,1.0618,0.94,776.0,86.0
8084,59.5,16.80,54.44,0.9145,1.09,776.0,86.0
8103,52.9,18.90,54.43,1.0287,0.97,776.0,86.0
8123,51.3,19.50,54.42,1.0611,0.94,776.0,86.0
8142,52.4,19.10,54.41,1.0392,0.96,776.0,86.0
8159,58.1,17.20,54.40,0.9356,1.07,776.0,86.0
8177,54.9,18.20,54.39,0.9899,1.01,776.0,86.0
8193,63.3,15.80,54.38,0.8592,1.16,776.0,86.0
8211,55.9,17.90,54.37,0.9732,1.03,776.0,86.0
8229,55.2,18.10,54.36,0.9840,1.02,776.0,86.0
8247,54.6,18.30,54.35,0.9947,1.00,776.0,86.0
8265,54.6,18.30,54.34,0.9945,1.00,776.0,86.0
8284,53.8,18.60,54.33,1.0106,0.99,776.0,86.0
8302,54.3,18.40,54.32,0.9996,1.00,776.0,86.0
8322,51.5,19.40,54.31,1.0537,0.95,776.0,86.0
8341,52.4,19.10,54.30,1.0372,0.96,776.0,86.0
8359,54.6,18.30,54.30,0.9936,1.01,776.0,86.0
8377,55.9,17.90,54.29,0.9717,1.03,776.0,86.0
8396,54.1,18.50,54.28,1.0041,1.00,776.0,86.0
8413,56.8,17.60,54.27,0.9551,1.05,776.0,86.0
8432,52.6,19.00,54.26,1.0309,0.97,776.0,86.0
8449,58.8,17.00,54.25,0.9222,1.08,776.0,86.0
8467,56.2,17.80,54.24,0.9655,1.04,776.0,86.0
8486,53.8,18.60,54.23,1.0087,0.99,776.0,86.0
8504,54.3,18.40,54.22,0.9977,1.00,776.0,86.0
8521,58.5,17.10,54.21,0.9270,1.08,776.0,86.0
8537,62.9,15.90,54.20,0.8619,1.16,776.0,86.0
8555,54.3,18.40,54.20,0.9972,1.00,776.0,86.0
8575,51.0,19.60,54.19,1.0620,0.94,776.0,86.0
8591,63.7,15.70,54.18,0.8506,1.18,776.0,86.0
8605,70.4,14.20,54.17,0.7692,1.30,776.0,86.0
8622,59.2,16.90,54.16,0.9153,1.09,776.0,86.0
8640,54.6,18.30,54.15,0.9910,1.01,776.0,86.0
8658,54.6,18.30,54.14,0.9908,1.01,776.0,86.0
8679,48.8,20.50,54.13,1.1097,0.90,776.0,86.0
8698,52.1,19.20,54.12,1.0392,0.96,776.0,86.0
8713,65.8,15.20,54.12,0.8225,1.22,776.0,86.0
8733,51.3,19.50,54.10,1.0550,0.95,776.0,86.0
8753,50.3,19.90,54.09,1.0765,0.93,776.0,86.0
8773,49.3,20.30,54.08,1.0979,0.91,776.0,86.0
8792,51.5,19.40,54.07,1.0491,0.95,776.0,86.0
8818,39.2,25.50,54.06,1.3786,0.73,776.0,86.0
8834,60.6,16.50,54.05,0.8919,1.12,776.0,86.0
8850,62.9,15.90,54.05,0.8593,1.16,776.0,86.0
8868,56.8,17.60,54.04,0.9510,1.05,776.0,86.0
8886,54.1,18.50,54.03,0.9995,1.00,776.0,86.0
8905,54.3,18.40,54.02,0.9939,1.01,776.0,86.0
8920,64.5,15.50,54.01,0.8371,1.19,776.0,86.0
8939,53.5,18.70,54.00,1.0098,0.99,776.0,86.0
8958,54.1,18.50,53.99,0.9988,1.00,776.0,86.0
8977,51.3,19.50,53.98,1.0526,0.95,776.0,86.0
8996,54.3,18.40,53.97,0.9931,1.01,776.0,86.0
9014,53.8,18.60,53.96,1.0037,1.00,776.0,86.0
9033,51.8,19.30,53.95,1.0413,0.96,776.0,86.0
9052,52.6,19.00,53.94,1.0249,0.98,776.0,86.0
9072,51.8,19.30,53.93,1.0409,0.96,776.0,86.0
9091,53.2,18.80,53.89,1.0132,0.99,776.0,86.0
9109,53.8,18.60,53.85,1.0016,1.00,776.0,86.0
9128,51.8,19.30,53.80,1.0384,0.96,776.0,86.0
9147,52.9,18.90,53.76,1.0160,0.98,776.0,86.0
9167,52.1,19.20,53.71,1.0312,0.97,776.0,86.0
9187,49.5,20.20,53.66,1.0839,0.92,776.0,86.0
9205,55.9,17.90,53.61,0.9597,1.04,776.0,86.0
9223,53.5,18.70,53.57,1.0017,1.00,776.0,86.0
9242,53.2,18.80,53.52,1.0062,0.99,776.0,86.0
9262,51.0,19.60,53.47,1.0481,0.95,776.0,86.0
9281,52.6,19.00,53.43,1.0151,0.98,776.0,86.0
9300,52.1,19.20,53.38,1.0249,0.98,776.0,86.0
9318,54.3,18.40,53.33,0.9814,1.02,776.0,86.0
9338,52.1,19.20,53.29,1.0231,0.98,776.0,86.0
9356,54.3,18.40,53.24,0.9796,1.02,776.0,86.0
9375,53.5,18.70,53.19,0.9947,1.01,776.0,86.0
9402,37.0,27.00,53.13,1.4345,0.70,776.0,86.0
9420,53.2,18.80,53.08,0.9980,1.00,776.0,86.0
9443,44.4,22.50,53.03,1.1931,0.84,776.0,86.0
9464,47.4,21.10,52.98,1.1178,0.89,776.0,86.0
9485,47.2,21.20,52.92,1.1220,0.89,776.0,86.0
9508,44.6,22.40,52.87,1.1842,0.84,776.0,86.0
9526,53.8,18.60,52.82,0.9825,1.02,776.0,86.0
9545,53.5,18.70,52.78,0.9869,1.01,776.0,86.0
9565,50.8,19.70,52.73,1.0387,0.96,776.0,86.0
9581,62.9,15.90,52.69,0.8377,1.19,776.0,86.0
9600,52.1,19.20,52.64,1.0107,0.99,776.0,86.0
9619,52.4,19.10,52.59,1.0045,1.00,776.0,86.0
9638,52.6,19.00,52.55,0.9984,1.00,776.0,86.0
9660,45.2,22.10,52.49,1.1601,0.86,776.0,86.0
9680,50.5,19.80,52.44,1.0384,0.96,776.0,86.0
9697,59.5,16.80,52.40,0.8804,1.14,776.0,86.0
9713,62.5,16.00,52.36,0.8378,1.19,776.0,86.0
9727,69.9,14.30,52.33,0.7483,1.34,776.0,86.0
9742,67.6,14.80,52.29,0.7739,1.29,776.0,86.0
9759,56.5,17.70,52.25,0.9248,1.08,776.0,86.0
9772,78.1,12.80,52.22,0.6684,1.50,776.0,86.0
9796,42.6,23.50,52.16,1.2257,0.82,776.0,86.0
9814,53.8,18.60,52.11,0.9693,1.03,776.0,86.0
9835,47.6,21.00,52.06,1.0933,0.91,776.0,86.0
9852,59.5,16.80,52.02,0.8740,1.14,776.0,86.0
9873,49.0,20.40,51.97,1.0602,0.94,776.0,86.0
9892,50.8,19.70,51.92,1.0229,0.98,776.0,86.0
9914,46.5,21.50,51.87,1.1152,0.90,776.0,86.0
9932,55.6,18.00,51.82,0.9328,1.07,776.0,86.0
9947,66.7,15.00,51.79,0.7768,1.29,776.0,86.0
9965,54.6,18.30,51.74,0.9469,1.06,776.0,86.0
9984,52.4,19.10,51.70,0.9874,1.01,776.0,86.0
9999,65.8,15.20,51.66,0.7852,1.27,776.0,86.0
10017,56.8,17.60,51.62,0.9084,1.10,776.0,86.0
10036,52.4,19.10,51.57,0.9850,1.02,776.0,86.0
10055,54.1,18.50,51.52,0.9532,1.05,776.0,86.0
10075,49.8,20.10,51.47,1.0346,0.97,776.0,86.0
10094,51.3,19.50,51.52,1.0047,1.00,776.0,86.0
10113,52.6,19.00,51.58,0.9800,1.02,776.0,86.0
10132,53.5,18.70,51.64,0.9656,1.04,776.0,86.0
10151,51.8,19.30,51.69,0.9977,1.00,776.0,86.0
10170,54.3,18.40,51.75,0.9522,1.05,776.0,86.0
10186,60.2,16.60,51.80,0.8599,1.16,776.0,86.0
10204,56.5,17.70,51.85,0.9178,1.09,776.0,86.0
10222,56.2,17.80,51.91,0.9239,1.08,776.0,86.0
10241,51.3,19.50,51.96,1.0133,0.99,776.0,86.0
10258,61.0,16.40,52.01,0.8530,1.17,776.0,86.0
10276,54.6,18.30,52.07,0.9528,1.05,776.0,86.0
10294,53.8,18.60,52.12,0.9695,1.03,776.0,86.0
10313,54.1,18.50,52.18,0.9653,1.04,776.0,86.0
10332,53.2,18.80,52.24,0.9820,1.02,776.0,86.0
10351,51.0,19.60,52.29,1.0249,0.98,776.0,86.0
10371,49.8,20.10,52.35,1.0523,0.95,776.0,86.0
10388,59.9,16.70,52.40,0.8751,1.14,776.0,86.0
10406,56.8,17.60,52.46,0.9232,1.08,776.0,86.0
10423,56.8,17.60,52.51,0.9241,1.08,776.0,86.0
10443,51.8,19.30,52.57,1.0145,0.99,776.0,86.0
10461,53.2,18.80,52.62,0.9893,1.01,776.0,86.0
10479,55.9,17.90,52.67,0.9429,1.06,776.0,86.0
10498,53.8,18.60,52.73,0.9808,1.02,776.0,86.0
10516,54.1,18.50,52.79,0.9765,1.02,776.0,86.0
10535,54.1,18.50,52.84,0.9776,1.02,776.0,86.0
10554,53.2,18.80,52.90,0.9945,1.01,776.0,86.0
10573,52.4,19.10,52.96,1.0115,0.99,776.0,86.0
10588,67.6,14.80,53.00,0.7844,1.28,776.0,86.0
10602,71.4,14.00,53.04,0.7426,1.35,776.0,86.0
10618,62.5,16.00,53.09,0.8494,1.18,776.0,86.0
10632,71.9,13.90,53.13,0.7385,1.35,776.0,86.0
10648,59.5,16.80,53.18,0.8934,1.12,776.0,86.0
10668,50.5,19.80,53.24,1.0542,0.95,776.0,86.0
10687,54.1,18.50,53.30,0.9860,1.02,776.0,86.0
10706,52.1,19.20,53.35,1.0244,0.98,776.0,86.0
10725,52.6,19.00,53.41,1.0148,0.98,776.0,86.0
10744,53.5,18.70,53.47,0.9998,1.00,776.0,86.0
10763,51.8,19.30,53.52,1.0330,0.97,776.0,86.0
10782,53.5,18.70,53.58,1.0020,1.00,776.0,86.0
10800,53.5,18.70,53.63,1.0030,1.00,776.0,86.0
10820,50.5,19.80,53.69,1.0632,0.94,776.0,86.0
10839,53.8,18.60,53.75,0.9998,1.00,776.0,86.0
10856,58.8,17.00,53.80,0.9146,1.09,776.0,86.0
10875,51.8,19.30,53.86,1.0395,0.96,776.0,86.0
10894,51.8,19.30,53.92,1.0406,0.96,776.0,86.0
10915,49.3,20.30,53.98,1.0958,0.91,776.0,86.0
10933,53.5,18.70,54.03,1.0104,0.99,776.0,86.0
10949,63.3,15.80,54.08,0.8545,1.17,776.0,86.0
10969,51.3,19.50,54.14,1.0557,0.95,776.0,86.0
10988,50.8,19.70,54.20,1.0677,0.94,776.0,86.0
11008,50.5,19.80,54.26,1.0743,0.93,776.0,86.0
11028,50.8,19.70,54.32,1.0700,0.94,776.0,86.0
11048,50.5,19.80,54.38,1.0767,0.93,776.0,86.0
11068,48.8,20.50,54.44,1.1159,0.90,776.0,86.0
11086,55.9,17.90,54.47,0.9751,1.03,776.0,86.0
11106,50.5,19.80,54.50,1.0790,0.93,776.0,86.0
11126,50.3,19.90,54.52,1.0850,0.92,776.0,86.0
11145,51.3,19.50,54.54,1.0636,0.94,776.0,86.1
11165,51.0,19.60,54.57,1.0696,0.93,776.0,86.1
11184,51.8,19.30,54.59,1.0536,0.95,776.0,86.1
11204,50.8,19.70,54.62,1.0760,0.93,776.0,86.1
11223,51.5,19.40,54.64,1.0600,0.94,776.0,86.1
11243,51.5,19.40,54.67,1.0605,0.94,776.0,86.2
11260,58.8,17.00,54.69,0.9297,1.08,776.0,86.2
11279,51.5,19.40,54.71,1.0614,0.94,776.0,86.2
11299,51.0,19.60,54.73,1.0728,0.93,776.0,86.2
11319,49.0,20.40,54.76,1.1171,0.89,776.0,86.2
11339,50.5,19.80,54.78,1.0847,0.92,776.0,86.3
11362,43.9,22.80,54.81,1.2497,0.80,776.0,86.3
11384,45.0,22.20,54.84,1.2174,0.82,776.0,86.3
11402,53.8,18.60,54.86,1.0204,0.98,776.0,86.3
11422,50.8,19.70,54.89,1.0812,0.93,776.0,86.3
11444,45.7,21.90,54.91,1.2026,0.83,776.0,86.4
11461,58.5,17.10,54.93,0.9394,1.06,776.0,86.4
11477,63.3,15.80,54.95,0.8683,1.15,776.0,86.4
11494,59.2,16.90,54.97,0.9291,1.08,776.0,86.4
11509,66.2,15.10,54.99,0.8304,1.20,776.0,86.4
11522,77.5,12.90,55.01,0.7096,1.41,776.0,86.4
11536,69.0,14.50,55.03,0.7979,1.25,776.0,86.5
11550,70.4,14.20,55.04,0.7816,1.28,776.0,86.5
11564,73.5,13.60,55.06,0.7488,1.33,776.0,86.5
11580,61.0,16.40,55.08,0.9033,1.11,776.0,86.5
11599,54.9,18.20,55.10,1.0029,1.00,776.0,86.5
11617,55.2,18.10,55.13,0.9978,1.00,776.0,86.5
11635,56.2,17.80,55.15,0.9816,1.02,776.0,86.6
11654,51.3,19.50,55.17,1.0758,0.93,776.0,86.6
11672,57.1,17.50,55.19,0.9659,1.03,776.0,86.6
11689,55.9,17.90,55.21,0.9883,1.01,776.0,86.6
11706,59.9,16.70,55.23,0.9224,1.08,776.0,86.6
11724,56.2,17.80,55.26,0.9836,1.02,776.0,86.6
11741,57.1,17.50,55.28,0.9674,1.03,776.0,86.7
11759,58.5,17.10,55.30,0.9456,1.06,776.0,86.7
11776,58.8,17.00,55.32,0.9405,1.06,776.0,86.7
11793,57.5,17.40,55.34,0.9629,1.04,776.0,86.7
11810,57.1,17.50,55.36,0.9688,1.03,776.0,86.7
11830,51.8,19.30,55.39,1.0690,0.94,776.0,86.8
11851,47.2,21.20,55.41,1.1748,0.85,776.0,86.8
11873,45.9,21.80,55.44,1.2086,0.83,776.0,86.8
11896,43.5,23.00,55.47,1.2758,0.78,776.0,86.8
11917,47.6,21.00,55.49,1.1654,0.86,776.0,86.8
11934,56.5,17.70,55.52,0.9826,1.02,776.0,86.9
11955,47.8,20.90,55.54,1.1608,0.86,776.0,86.9
11973,57.8,17.30,55.56,0.9612,1.04,776.0,86.9
11990,56.5,17.70,55.58,0.9838,1.02,776.0,86.9
12007,61.0,16.40,55.61,0.9119,1.10,776.0,86.9
12023,62.1,16.10,55.62,0.8956,1.12,776.0,86.9
12039,62.9,15.90,55.64,0.8847,1.13,776.0,87.0
12055,61.7,16.20,55.66,0.9018,1.11,776.0,87.0
12073,56.8,17.60,55.69,0.9801,1.02,776.0,87.0
12088,65.8,15.20,55.70,0.8467,1.18,776.0,87.0
12102,71.9,13.90,55.72,0.7745,1.29,776.0,87.0
12116,68.5,14.60,55.74,0.8137,1.23,776.0,87.0
12131,67.1,14.90,55.75,0.8307,1.20,776.0,87.0
12147,63.7,15.70,55.77,0.8756,1.14,776.0,87.0
12162,64.1,15.60,55.79,0.8703,1.15,776.0,87.0
12179,62.1,16.10,55.81,0.8985,1.11,776.0,87.0
12194,64.9,15.40,55.83,0.8597,1.16,776.0,87.0
12208,71.4,14.00,55.84,0.7818,1.28,776.0,87.0
12224,61.7,16.20,55.86,0.9049,1.10,776.0,87.0
12238,70.4,14.20,55.88,0.7934,1.26,776.0,87.0
12258,50.3,19.90,55.90,1.1124,0.90,776.0,87.0
12274,63.3,15.80,55.92,0.8835,1.13,776.0,87.0
12290,63.7,15.70,55.94,0.8782,1.14,776.0,87.0
12309,52.6,19.00,55.96,1.0632,0.94,776.0,87.0
12330,46.3,21.60,55.98,1.2092,0.83,776.0,87.0
12349,54.6,18.30,56.00,1.0249,0.97,776.0,87.0
12370,46.1,21.70,56.03,1.2158,0.82,776.0,87.0
12389,52.6,19.00,56.05,1.0649,0.94,776.0,87.0
12406,61.3,16.30,56.07,0.9139,1.09,776.0,87.0
12421,64.9,15.40,56.09,0.8637,1.16,776.0,87.0
12437,62.9,15.90,56.11,0.8921,1.12,776.0,87.0
12456,53.2,18.80,56.13,1.0552,0.95,776.0,87.0
12472,61.7,16.20,56.15,0.9096,1.10,776.0,87.0
12488,64.1,15.60,56.16,0.8762,1.14,776.0,87.0
12507,50.3,19.90,56.19,1.1181,0.90,776.0,87.0
12522,66.7,15.00,56.20,0.8430,1.19,776.0,87.0
12542,50.8,19.70,56.23,1.1077,0.90,776.0,87.0
12561,52.9,18.90,56.25,1.0631,0.94,776.0,87.0
12577,62.5,16.00,56.27,0.9003,1.11,776.0,87.0
12596,53.5,18.70,56.29,1.0526,0.95,776.0,87.0
12615,52.9,18.90,56.31,1.0643,0.94,776.0,87.0
12633,53.8,18.60,56.33,1.0477,0.96,776.0,87.0
12653,51.5,19.40,56.35,1.0933,0.91,776.0,87.0
12673,50.3,19.90,56.38,1.1219,0.89,776.0,87.0
12691,54.1,18.50,56.40,1.0433,0.96,776.0,87.0
12710,52.4,19.10,56.42,1.0776,0.93,776.0,87.0
12726,63.3,15.80,56.44,0.8917,1.12,776.0,87.0
12744,54.3,18.40,56.46,1.0388,0.96,776.0,87.0
12763,54.1,18.50,56.48,1.0449,0.96,776.0,87.0
12779,63.3,15.80,56.50,0.8927,1.12,776.0,87.0
12797,53.8,18.60,56.52,1.0513,0.95,776.0,87.0
12817,50.5,19.80,56.54,1.1195,0.89,776.0,87.0
12839,45.2,22.10,56.57,1.2501,0.80,776.0,87.0
12861,45.0,22.20,56.59,1.2564,0.80,776.0,87.0
12879,57.8,17.30,56.61,0.9794,1.02,776.0,87.0
12899,50.5,19.80,56.64,1.1214,0.89,776.0,87.0
12917,53.8,18.60,56.66,1.0538,0.95,776.0,87.0
12935,54.9,18.20,56.68,1.0315,0.97,776.0,87.0
12953,56.5,17.70,56.70,1.0036,1.00,776.0,87.0
12972,54.1,18.50,56.72,1.0493,0.95,776.0,87.0
12991,52.1,19.20,56.74,1.0895,0.92,776.0,87.0
13010,53.2,18.80,56.76,1.0672,0.94,776.0,87.0
13028,52.9,18.90,56.78,1.0732,0.93,776.0,87.0
13047,53.5,18.70,56.81,1.0623,0.94,776.0,87.0
13066,52.9,18.90,56.83,1.0741,0.93,776.0,87.0
13082,61.0,16.40,56.82,0.9318,1.07,776.0,87.0
13099,59.9,16.70,56.76,0.9479,1.06,776.0,87.0
13118,52.4,19.10,56.70,1.0829,0.92,776.0,87.0
13138,51.3,19.50,56.63,1.1042,0.91,776.0,87.0
13157,51.8,19.30,56.56,1.0916,0.92,776.0,87.0
13176,52.6,19.00,56.50,1.0734,0.93,776.0,87.0
13195,52.1,19.20,56.43,1.0835,0.92,776.0,87.0
13215,50.3,19.90,56.36,1.1216,0.89,776.0,87.0
13234,54.3,18.40,56.30,1.0359,0.96,776.0,87.0
13253,52.6,19.00,56.23,1.0684,0.94,776.0,87.0
13272,52.9,18.90,56.17,1.0615,0.94,776.0,87.0
13292,49.0,20.40,56.10,1.1444,0.87,776.0,87.0
13311,53.8,18.60,56.03,1.0422,0.96,776.0,87.0
13331,48.5,20.60,55.96,1.1528,0.87,776.0,87.0
13351,51.3,19.50,55.89,1.0899,0.92,776.0,87.0
13372,46.5,21.50,55.82,1.2002,0.83,776.0,87.0
13387,65.8,15.20,55.77,0.8477,1.18,776.0,87.0
13407,51.5,19.40,55.70,1.0806,0.92,776.0,87.0
13422,66.7,15.00,55.65,0.8347,1.20,776.0,87.0
13442,48.8,20.50,55.58,1.1394,0.88,776.0,87.0
13462,51.3,19.50,55.51,1.0825,0.92,776.0,87.0
13481,51.5,19.40,55.45,1.0757,0.93,776.0,87.0
13498,60.6,16.50,55.39,0.9139,1.09,776.0,87.0
13516,53.2,18.80,55.33,1.0401,0.96,776.0,87.0
13535,52.6,19.00,55.26,1.0500,0.95,776.0,87.0
13555,51.5,19.40,55.19,1.0707,0.93,776.0,87.0
13574,51.3,19.50,55.13,1.0750,0.93,776.0,87.0
13591,60.2,16.60,55.07,0.9141,1.09,776.0,87.0
13612,47.8,20.90,55.00,1.1494,0.87,776.0,87.0
13630,55.6,18.00,54.93,0.9888,1.01,776.0,87.0
13651,46.5,21.50,54.86,1.1795,0.85,776.0,87.0
13671,51.0,19.60,54.79,1.0739,0.93,776.0,87.0
13691,50.5,19.80,54.72,1.0835,0.92,776.0,87.0
13710,50.8,19.70,54.66,1.0768,0.93,776.0,87.0
13729,54.1,18.50,54.59,1.0100,0.99,776.0,87.0
13748,52.4,19.10,54.53,1.0415,0.96,776.0,87.0
13768,50.0,20.00,54.46,1.0892,0.92,776.0,87.0
13788,50.5,19.80,54.39,1.0769,0.93,776.0,87.0
13803,64.9,15.40,54.34,0.8368,1.19,776.0,87.0
13818,67.6,14.80,54.29,0.8035,1.25,776.0,87.0
13839,47.4,21.10,54.22,1.1439,0.87,776.0,87.0
13861,45.2,22.10,54.14,1.1965,0.83,776.0,87.0
13879,55.2,18.10,54.08,0.9788,1.02,776.0,87.0
13900,49.5,20.20,54.01,1.0909,0.92,776.0,87.0
13917,57.8,17.30,53.95,0.9333,1.07,776.0,87.0
13936,51.3,19.50,53.88,1.0507,0.95,776.0,87.0
13956,50.3,19.90,53.81,1.0709,0.93,776.0,87.0
13975,53.8,18.60,53.75,0.9997,1.00,776.0,87.0
13991,61.7,16.20,53.69,0.8698,1.15,776.0,87.0
14015,41.2,24.30,53.61,1.3027,0.77,776.0,87.0
14038,45.2,22.10,53.53,1.1830,0.84,776.0,87.0
14057,52.4,19.10,53.47,1.0212,0.98,776.0,87.0
14078,47.8,20.90,53.40,1.1160,0.90,776.0,87.0
14097,50.5,19.80,53.36,1.0565,0.95,776.0,87.0
14116,52.9,18.90,53.32,1.0078,0.99,776.0,87.0
14135,52.1,19.20,53.28,1.0230,0.98,776.0,86.9
14155,50.3,19.90,53.24,1.0595,0.94,776.0,86.9
14173,55.2,18.10,53.21,0.9631,1.04,776.0,86.9
14192,52.9,18.90,53.17,1.0049,0.99,776.0,86.9
14211,52.6,19.00,53.13,1.0095,0.99,776.0,86.9
14230,53.2,18.80,53.10,0.9982,1.00,776.0,86.8
14249,52.6,19.00,53.06,1.0081,0.99,776.0,86.8
14268,52.6,19.00,53.02,1.0074,0.99,776.0,86.8
14287,51.8,19.30,52.98,1.0226,0.98,776.0,86.8
14303,62.5,16.00,52.95,0.8472,1.18,776.0,86.8
14318,70.9,14.10,52.92,0.7462,1.34,776.0,86.8
14337,50.8,19.70,52.88,1.0418,0.96,776.0,86.7
14353,61.7,16.20,52.85,0.8562,1.17,776.0,86.7
14375,45.7,21.90,52.81,1.1565,0.87,776.0,86.7
14397,45.5,22.00,52.76,1.1608,0.86,776.0,86.7
14418,49.5,20.20,52.72,1.0650,0.94,776.0,86.7
14437,52.1,19.20,52.69,1.0116,0.99,776.0,86.6
14452,66.7,15.00,52.66,0.7898,1.27,776.0,86.6
14470,56.2,17.80,52.62,0.9366,1.07,776.0,86.6
14489,52.1,19.20,52.58,1.0096,0.99,776.0,86.6
14506,58.8,17.00,52.55,0.8933,1.12,776.0,86.6
14524,54.1,18.50,52.51,0.9715,1.03,776.0,86.6
14544,49.8,20.10,52.47,1.0547,0.95,776.0,86.5
14560,64.1,15.60,52.44,0.8181,1.22,776.0,86.5
14579,52.1,19.20,52.40,1.0062,0.99,776.0,86.5
14599,50.8,19.70,52.36,1.0316,0.97,776.0,86.5
14616,59.2,16.90,52.33,0.8844,1.13,776.0,86.5
14638,44.4,22.50,52.29,1.1765,0.85,776.0,86.4
14659,49.0,20.40,52.25,1.0658,0.94,776.0,86.4
14679,50.0,20.00,52.21,1.0441,0.96,776.0,86.4
14699,48.5,20.60,52.17,1.0746,0.93,776.0,86.4
14719,50.5,19.80,52.13,1.0321,0.97,776.0,86.4
14738,51.8,19.30,52.09,1.0053,0.99,776.0,86.3
14754,64.1,15.60,52.06,0.8121,1.23,776.0,86.3
14774,50.0,20.00,52.02,1.0404,0.96,776.0,86.3
14794,49.3,20.30,51.98,1.0552,0.95,776.0,86.3
14814,50.0,20.00,51.94,1.0388,0.96,776.0,86.3
14832,55.9,17.90,51.90,0.9291,1.08,776.0,86.2
14857,39.7,25.20,51.85,1.3067,0.77,776.0,86.2
14877,51.8,19.30,51.81,1.0000,1.00,776.0,86.2
14901,41.8,23.90,51.77,1.2372,0.81,776.0,86.2
14922,45.9,21.80,51.72,1.1276,0.89,776.0,86.2
14940,58.1,17.20,51.69,0.8891,1.12,776.0,86.1
14956,60.2,16.60,51.66,0.8575,1.17,776.0,86.1
