API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787320134924
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (93.80 ms)
Taxa de Quadros (FPS) Media: 50.38 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 2.68 FPS
Taxa de Quadros (FPS) Maxima: 80.00 FPS
Tempo de Frame Medio: 20.29 ms
Tempo de Frame Maximo: 373.40 ms
Draw Calls Medio: 3005.0
Draw Calls Maximo: 5961
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 2957 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
14418,49.5,20.20,1571,16,14
14437,52.1,19.20,1573,16,14
14452,66.7,15.00,1575,16,14
14470,56.2,17.80,1577,16,14
14489,52.1,19.20,1579,16,14
14506,58.8,17.00,1581,16,14
14524,54.1,18.50,1583,16,14
14544,49.8,20.10,1585,16,14
14560,64.1,15.60,1587,16,14
14579,52.1,19.20,1589,16,14
14599,50.8,19.70,1591,16,14
14616,59.2,16.90,1593,16,14
14638,44.4,22.50,1595,16,14
14659,49.0,20.40,1597,16,14
14679,50.0,20.00,1599,16,14
14699,48.5,20.60,1601,16,14
14719,50.5,19.80,1603,16,14
14738,51.8,19.30,1605,16,14
14754,64.1,15.60,1607,16,14
14774,50.0,20.00,1609,16,14
14794,49.3,20.30,1611,16,14
14814,50.0,20.00,1613,16,14
14832,55.9,17.90,1615,16,14
14857,39.7,25.20,1617,16,14
14877,51.8,19.30,1619,16,14
14901,41.8,23.90,1621,16,14
14922,45.9,21.80,1623,16,14
14940,58.1,17.20,1625,16,14
14956,60.2,16.60,1627,16,14
14975,51.8,19.30,1629,16,14
14995,50.5,19.80,1631,16,14
15015,51.8,19.30,1633,16,14
15034,52.4,19.10,1635,16,14
15053,52.4,19.10,1637,16,14
15073,49.3,20.30,1639,16,14
15089,64.1,15.60,1641,16,14
15103,71.4,14.00,1643,16,14
15118,67.1,14.90,1645,16,14
15136,54.6,18.30,1647,16,14
15154,54.6,18.30,1649,16,14
15172,54.6,18.30,1651,16,14
15191,54.9,18.20,1653,16,14
15210,52.1,19.20,1655,16,14
15223,73.5,13.60,1657,16,14
15246,44.4,22.50,1659,16,14
15264,55.2,18.10,1661,16,14
15282,56.2,17.80,1663,16,14
15299,57.1,17.50,1665,16,14
15317,56.2,17.80,1667,16,14
15334,59.2,16.90,1669,16,14
15347,76.3,13.10,1671,16,14
15370,44.6,22.40,1673,16,14
15389,50.8,19.70,1675,16,14
15409,50.0,20.00,1677,16,14
15429,49.8,20.10,1679,16,14
15449,50.0,20.00,1681,16,14
15469,51.3,19.50,1683,16,14
15488,51.0,19.60,1685,16,14
15508,52.4,19.10,1687,16,14
15525,57.1,17.50,1689,16,14
15541,64.1,15.60,1691,16,14
15557,59.5,16.80,1693,16,14
15575,56.5,17.70,1695,16,14
15590,69.0,14.50,1697,16,14
15605,66.2,15.10,1699,16,14
15622,59.5,16.80,1701,16,14
15639,56.5,17.70,1703,16,14
15657,56.5,17.70,1705,16,14
15675,55.2,18.10,1707,16,14
15688,74.6,13.40,1709,16,14
15711,44.6,22.40,1711,16,14
15728,58.8,17.00,1713,16,14
15746,55.6,18.00,1715,16,14
15764,56.2,17.80,1717,16,14
15781,56.8,17.60,1719,16,14
15799,55.2,18.10,1721,16,14
15817,57.5,17.40,1723,16,14
15834,56.5,17.70,1725,16,14
15855,49.5,20.20,1727,16,14
15878,42.7,23.40,1729,16,14
15899,48.1,20.80,1731,16,14
15921,45.7,21.90,1733,16,14
15941,49.3,20.30,1735,16,14
15962,48.3,20.70,1737,16,14
15981,52.9,18.90,1739,16,14
15997,62.5,16.00,1741,16,14
16016,51.3,19.50,1743,16,14
16035,52.1,19.20,1745,16,14
16052,61.3,16.30,1747,16,14
16071,51.5,19.40,1749,16,14
16087,61.7,16.20,1751,16,14
16103,62.1,16.10,1753,16,14
16119,63.7,15.70,1755,16,14
16138,52.9,18.90,1757,16,14
16158,50.8,19.70,1759,16,14
16177,51.8,19.30,1761,16,14
16199,45.5,22.00,1763,16,14
16221,45.2,22.10,1765,16,14
16242,46.9,21.30,1767,16,14
16260,57.5,17.40,1769,16,14
16278,55.6,18.00,1771,16,14
16297,51.8,19.30,1773,16,14
16316,51.5,19.40,1775,16,14
16334,58.5,17.10,1777,16,14
16352,53.2,18.80,1779,16,14
16368,65.8,15.20,1781,16,14
16388,48.3,20.70,1783,16,14
16405,59.2,16.90,1785,16,14
16422,58.8,17.00,1787,16,14
16440,55.6,18.00,1789,16,14
16458,56.8,17.60,1791,16,14
16474,61.7,16.20,1793,16,14
16489,65.4,15.30,1795,16,14
16506,61.3,16.30,1797,16,14
16524,54.9,18.20,1799,16,14
16543,51.5,19.40,1801,16,14
16563,51.0,19.60,1803,16,14
16578,64.1,15.60,1805,16,14
16598,49.8,20.10,1807,16,14
16616,58.5,17.10,1809,16,14
16631,63.3,15.80,1811,16,14
16649,55.6,18.00,1813,16,14
16668,53.8,18.60,1815,16,14
16682,70.9,14.10,1817,16,14
16704,45.2,22.10,1819,16,14
16722,57.1,17.50,1821,16,14
16740,54.9,18.20,1823,16,14
16758,55.9,17.90,1825,16,14
16776,55.6,18.00,1827,16,14
16794,53.8,18.60,1829,16,14
16812,55.6,18.00,1831,16,14
16831,54.6,18.30,1833,16,14
16849,55.6,18.00,1835,16,14
16868,52.1,19.20,1837,16,14
16887,51.0,19.60,1839,16,14
16905,56.2,17.80,1841,16,14
16921,61.7,16.20,1843,16,14
16939,56.5,17.70,1845,16,14
16959,50.8,19.70,1847,16,14
16976,59.9,16.70,1849,16,14
16994,54.6,18.30,1851,16,14
17012,55.9,17.90,1853,16,14
17030,54.9,18.20,1855,16,14
17048,54.9,18.20,1857,16,14
17069,48.8,20.50,1859,16,14
17086,58.5,17.10,1861,16,14
17104,56.2,17.80,1863,16,14
17123,52.4,19.10,1865,16,14
17142,52.4,19.10,1867,16,14
17162,50.3,19.90,1869,16,14
17178,61.0,16.40,1871,16,14
17196,54.9,18.20,1873,16,14
17213,59.2,16.90,1875,16,14
17232,52.9,18.90,1877,16,14
17252,50.0,20.00,1879,16,14
17271,51.8,19.30,1881,16,14
17291,51.8,19.30,1883,16,14
17310,50.5,19.80,1885,16,14
17330,50.0,20.00,1887,16,14
17347,60.6,16.50,1889,16,14
17366,51.3,19.50,1891,16,14
17390,41.8,23.90,1893,16,14
17413,44.4,22.50,1895,16,14
17435,46.1,21.70,1897,16,14
17456,46.7,21.40,1899,16,14
17473,57.8,17.30,1901,16,14
17489,64.5,15.50,1903,16,14
17507,53.8,18.60,1905,16,14
17526,53.5,18.70,1907,16,14
17546,51.3,19.50,1909,16,14
17565,51.0,19.60,1911,16,14
17585,50.8,19.70,1913,16,14
17604,53.2,18.80,1915,16,14
17621,58.5,17.10,1917,16,14
17640,52.1,19.20,1919,16,14
17659,53.5,18.70,1921,16,14
17678,51.5,19.40,1923,16,14
17698,51.3,19.50,1925,16,14
17717,52.4,19.10,1927,16,14
17738,47.8,20.90,1929,16,14
17756,54.3,18.40,1931,16,14
17776,51.0,19.60,1933,16,14
17796,49.8,20.10,1935,16,14
17816,48.1,20.80,1937,16,14
17839,45.0,22.20,1939,16,14
17857,54.6,18.30,1941,16,14
17879,45.2,22.10,1943,16,14
17902,43.5,23.00,1945,16,14
17925,43.5,23.00,1947,16,14
17951,39.1,25.60,1949,16,14
17975,41.7,24.00,1951,16,14
18001,37.5,26.70,1953,16,14
18021,50.3,19.90,1955,16,14
18041,50.5,19.80,1957,16,14
18061,50.3,19.90,1959,16,14
18078,60.2,16.60,1961,16,14
18096,54.1,18.50,1963,16,14
18115,53.8,18.60,1965,16,14
18132,59.2,16.90,1967,16,14
18152,48.8,20.50,1969,16,14
18173,47.6,21.00,1971,16,14
18194,48.1,20.80,1973,16,14
18214,49.3,20.30,1975,16,14
18235,48.1,20.80,1977,16,14
18255,48.8,20.50,1979,16,14
18276,49.0,20.40,1981,16,14
18295,51.3,19.50,1983,16,14
18315,51.5,19.40,1985,16,14
18335,50.5,19.80,1987,16,14
18353,53.2,18.80,1989,16,14
18373,51.3,19.50,1991,16,14
18394,47.8,20.90,1993,16,14
18419,39.8,25.10,1995,16,14
18439,49.8,20.10,1997,16,14
18461,45.7,21.90,1999,16,14
18481,50.3,19.90,2001,16,14
18498,58.8,17.00,2003,16,14
18518,50.5,19.80,2005,16,14
18539,47.6,21.00,2007,16,14
18559,49.0,20.40,2009,16,14
18575,61.0,16.40,2011,16,14
18592,61.7,16.20,2013,16,14
18607,64.5,15.50,2015,16,14
18625,54.9,18.20,2017,16,14
18644,53.5,18.70,2019,16,14
18663,52.9,18.90,2021,16,14
18681,54.1,18.50,2023,16,14
18696,69.9,14.30,2025,16,14
18719,43.5,23.00,2027,16,14
18737,53.2,18.80,2029,16,14
18751,74.1,13.50,2031,16,14
18775,41.0,24.40,2033,16,14
18794,53.2,18.80,2035,16,14
18814,51.5,19.40,2037,16,14
18832,55.6,18.00,2039,16,14
18851,51.8,19.30,2041,16,14
18869,53.8,18.60,2043,16,14
18888,53.2,18.80,2045,16,14
18907,52.6,19.00,2047,16,14
18927,50.0,20.00,2049,16,14
18953,38.8,25.80,2051,16,14
18973,51.3,19.50,2053,16,14
18995,45.0,22.20,2055,16,14
19011,61.0,16.40,2057,16,14
19027,62.1,16.10,2059,16,14
19043,62.5,16.00,2061,16,14
19060,60.6,16.50,2063,16,14
19078,53.5,18.70,2065,16,14
19097,53.2,18.80,2067,16,14
19116,53.8,18.60,2069,16,14
19135,52.6,19.00,2071,16,14
19154,51.8,19.30,2073,16,14
19173,52.6,19.00,2075,16,14
19192,52.9,18.90,2077,16,14
19211,53.8,18.60,2079,16,14
19230,52.1,19.20,2081,16,14
19249,53.2,18.80,2083,16,14
19267,53.2,18.80,2085,16,14
19287,51.5,19.40,2087,16,14
19306,53.2,18.80,2089,16,14
19325,52.6,19.00,2091,16,14
19344,52.4,19.10,2093,16,14
19363,52.1,19.20,2095,16,14
19382,52.9,18.90,2097,16,14
19401,52.6,19.00,2099,16,14
19420,52.6,19.00,2101,16,14
19441,46.3,21.60,2103,16,14
19464,44.6,22.40,2105,16,14
19485,48.1,20.80,2107,16,14
19503,54.9,18.20,2109,16,14
19520,58.5,17.10,2111,16,14
19536,61.7,16.20,2113,16,14
19552,61.7,16.20,2115,16,14
19571,52.6,19.00,2117,16,14
19585,74.1,13.50,2119,16,14
19610,40.3,24.80,2121,16,14
19628,53.5,18.70,2123,16,14
19648,51.8,19.30,2125,16,14
19667,51.3,19.50,2127,16,14
19686,53.8,18.60,2129,16,14
19705,51.5,19.40,2131,16,14
19724,54.1,18.50,2133,16,14
19737,77.5,12.90,2135,16,14
19762,38.9,25.70,2137,16,14
19781,52.4,19.10,2139,16,14
19800,52.9,18.90,2141,16,14
19820,51.8,19.30,2143,16,14
19839,52.6,19.00,2145,16,14
19858,52.6,19.00,2147,16,14
19877,52.4,19.10,2149,16,14
19895,53.8,18.60,2151,16,14
19914,52.1,19.20,2153,16,14
19938,43.3,23.10,2155,16,14
19965,36.5,27.40,2157,16,14
19984,51.5,19.40,2159,16,14
20011,37.7,26.50,2161,16,14
20029,54.1,18.50,2163,16,14
20047,55.9,17.90,2165,16,14
20068,49.0,20.40,2167,16,14
20086,54.3,18.40,2169,16,14
20107,48.5,20.60,2171,16,14
20124,57.1,17.50,2173,16,14
20142,57.1,17.50,2175,16,14
20160,54.3,18.40,2177,16,14
20179,52.9,18.90,2179,16,14
20199,51.0,19.60,2181,16,14
20218,51.0,19.60,2183,16,14
20235,61.0,16.40,2185,16,14
20254,51.8,19.30,2187,16,14
20270,62.5,16.00,2189,16,14
20289,51.8,19.30,2191,16,14
20308,52.1,19.20,2193,16,14
20328,52.1,19.20,2195,16,14
20341,76.3,13.10,2197,16,14
20366,39.2,25.50,2199,16,14
20386,50.3,19.90,2201,16,14
20405,53.8,18.60,2203,16,14
20424,50.8,19.70,2205,16,14
20444,51.0,19.60,2207,16,14
20462,54.3,18.40,2209,16,14
20482,50.8,19.70,2211,16,14
20502,51.3,19.50,2213,16,14
20520,53.8,18.60,2215,16,14
20540,50.8,19.70,2217,16,14
20559,52.1,19.20,2219,16,14
20582,43.9,22.80,2221,16,14
20603,47.8,20.90,2223,16,14
20621,54.6,18.30,2225,16,14
20641,49.5,20.20,2227,16,14
20662,47.2,21.20,2229,16,14
20680,57.5,17.40,2231,16,14
20700,48.8,20.50,2233,16,14
20722,45.2,22.10,2235,16,14
20743,49.3,20.30,2237,16,14
20763,49.3,20.30,2239,16,14
20783,50.3,19.90,2241,16,14
20803,50.0,20.00,2243,16,14
20823,49.3,20.30,2245,16,14
20844,48.3,20.70,2247,16,14
20865,48.5,20.60,2249,16,14
20885,48.3,20.70,2251,16,14
20909,42.9,23.30,2253,16,14
20928,51.5,19.40,2255,16,14
20948,50.5,19.80,2257,16,14
20963,67.1,14.90,2259,16,14
20980,56.5,17.70,2261,16,14
20999,54.3,18.40,2263,16,14
21018,52.4,19.10,2265,16,14
21037,52.9,18.90,2267,16,14
21056,52.6,19.00,2269,16,14
21075,52.4,19.10,2271,16,14
21094,52.1,19.20,2273,16,14
21114,51.3,19.50,2275,16,14
21134,49.3,20.30,2277,16,14
21153,51.5,19.40,2279,16,14
21172,52.1,19.20,2281,16,14
21192,51.0,19.60,2283,16,14
21212,50.8,19.70,2285,16,14
21231,52.1,19.20,2287,16,14
21251,51.0,19.60,2289,16,14
21271,50.0,20.00,2291,16,14
21290,51.5,19.40,2293,16,14
21310,50.3,19.90,2295,16,14
21329,52.1,19.20,2297,16,14
21349,50.0,20.00,2299,16,14
21368,51.5,19.40,2301,16,14
21388,52.1,19.20,2303,16,14
21407,50.8,19.70,2305,16,14
21427,51.8,19.30,2307,16,14
21448,46.1,21.70,2309,16,14
21466,57.5,17.40,2311,16,14
21486,50.5,19.80,2313,16,14
21505,50.5,19.80,2315,16,14
21525,50.0,20.00,2317,16,14
21545,50.5,19.80,2319,16,14
21565,51.3,19.50,2321,16,14
21585,50.3,19.90,2323,16,14
21598,71.9,13.90,2325,16,14
21623,40.3,24.80,2327,16,14
21644,49.0,20.40,2329,16,14
21664,50.3,19.90,2331,16,14
21683,50.5,19.80,2333,16,14
21703,51.5,19.40,2335,16,14
21717,71.4,14.00,2337,16,14
21742,39.1,25.60,2339,16,14
21762,51.5,19.40,2341,16,14
21782,49.5,20.20,2343,16,14
21801,51.3,19.50,2345,16,14
21821,50.0,20.00,2347,16,14
21841,51.0,19.60,2349,16,14
21855,72.5,13.80,2351,16,14
21880,39.1,25.60,2353,16,14
21900,50.3,19.90,2355,16,14
21921,47.8,20.90,2357,16,14
21944,44.8,22.30,2359,16,14
21967,43.1,23.20,2361,16,14
21986,53.2,18.80,2363,16,14
22007,47.2,21.20,2365,16,14
22026,52.1,19.20,2367,16,14
22044,55.6,18.00,2369,16,14
22067,43.9,22.80,2371,16,14
22092,39.7,25.20,2373,16,14
22112,50.0,20.00,2375,16,14
22132,50.8,19.70,2377,16,14
22149,58.8,17.00,2379,16,14
22168,52.4,19.10,2381,16,14
22188,49.8,20.10,2383,16,14
22207,53.5,18.70,2385,16,14
22228,46.5,21.50,2387,16,14
22248,50.8,19.70,2389,16,14
22267,50.8,19.70,2391,16,14
22287,51.8,19.30,2393,16,14
22306,52.9,18.90,2395,16,14
22323,58.1,17.20,2397,16,14
22343,50.0,20.00,2399,16,14
22363,50.5,19.80,2401,16,14
22376,76.9,13.00,2403,16,14
22392,62.1,16.10,2405,16,14
22409,56.5,17.70,2407,16,14
22443,30.0,33.30,2409,16,14
22463,50.0,20.00,2411,16,14
22483,50.3,19.90,2413,16,14
22503,50.3,19.90,2415,16,14
22523,49.3,20.30,2417,16,14
22543,49.5,20.20,2419,16,14
22563,50.0,20.00,2421,16,14
22584,48.3,20.70,2423,16,14
22604,49.3,20.30,2425,16,14
22624,50.8,19.70,2427,16,14
22644,49.3,20.30,2429,16,14
22664,49.0,20.40,2431,16,14
22685,49.5,20.20,2433,16,14
22705,49.5,20.20,2435,16,14
22725,50.5,19.80,2437,16,14
22745,50.0,20.00,2439,16,14
22765,49.5,20.20,2441,16,14
22785,49.3,20.30,2443,16,14
22806,48.8,20.50,2445,16,14
22826,49.3,20.30,2447,16,14
22846,49.5,20.20,2449,16,14
22866,49.3,20.30,2451,16,14
22887,49.8,20.10,2453,16,14
22910,42.7,23.40,2455,16,14
22932,45.7,21.90,2457,16,14
22952,50.8,19.70,2459,16,14
22971,52.6,19.00,2461,16,14
22989,53.2,18.80,2463,16,14
23008,53.5,18.70,2465,16,14
23022,73.5,13.60,2467,16,14
23049,36.2,27.60,2469,16,14
23070,49.0,20.40,2471,16,14
23090,48.3,20.70,2473,16,14
23111,49.5,20.20,2475,16,14
23131,49.5,20.20,2477,16,14
23152,48.1,20.80,2479,16,14
23172,49.8,20.10,2481,16,14
23192,49.3,20.30,2483,16,14
23213,48.3,20.70,2485,16,14
23233,48.5,20.60,2487,16,14
23254,48.1,20.80,2489,16,14
23274,49.8,20.10,2491,16,14
23294,49.5,20.20,2493,16,14
23315,48.3,20.70,2495,16,14
23335,49.5,20.20,2497,16,14
23356,48.3,20.70,2499,16,14
23376,49.3,20.30,2501,16,14
23391,69.9,14.30,2503,16,14
23417,37.9,26.40,2505,16,14
23438,48.5,20.60,2507,16,14
23459,46.9,21.30,2509,16,14
23478,51.0,19.60,2511,16,14
23499,47.8,20.90,2513,16,14
23520,48.8,20.50,2515,16,14
23541,48.3,20.70,2517,16,14
23561,49.5,20.20,2519,16,14
23582,48.1,20.80,2521,16,14
23602,49.3,20.30,2523,16,14
23622,48.8,20.50,2525,16,14
23643,47.8,20.90,2527,16,14
23664,48.8,20.50,2529,16,14
23684,49.8,20.10,2531,16,14
23704,48.5,20.60,2533,16,14
23725,48.3,20.70,2535,16,14
23745,49.3,20.30,2537,16,14
23766,47.6,21.00,2539,16,14
23787,49.0,20.40,2541,16,14
23807,49.5,20.20,2543,16,14
23828,48.5,20.60,2545,16,14
23848,50.3,19.90,2547,16,14
23869,47.2,21.20,2549,16,14
23882,74.1,13.50,2551,16,14
23909,36.9,27.10,2553,16,14
23932,44.8,22.30,2555,16,14
23952,48.1,20.80,2557,16,14
23977,41.5,24.10,2559,16,14
23999,44.2,22.60,2561,16,14
24024,40.8,24.50,2563,16,14
24045,46.7,21.40,2565,16,14
24066,48.3,20.70,2567,16,14
24087,48.1,20.80,2569,16,14
24107,48.1,20.80,2571,16,14
24127,49.8,20.10,2573,16,14
24147,50.8,19.70,2575,16,14
24167,50.0,20.00,2577,16,14
24188,48.5,20.60,2579,16,14
24209,46.5,21.50,2581,16,14
24229,50.0,20.00,2583,16,14
24248,54.1,18.50,2585,16,14
24266,55.9,17.90,2587,16,14
24284,53.5,18.70,2589,16,14
24306,46.9,21.30,2591,16,14
24327,47.4,21.10,2593,16,14
24347,48.5,20.60,2595,16,14
24368,48.8,20.50,2597,16,14
24389,47.2,21.20,2599,16,14
24410,48.3,20.70,2601,16,14
24430,49.3,20.30,2603,16,14
24451,47.2,21.20,2605,16,14
24472,48.1,20.80,2607,16,14
24493,47.4,21.10,2609,16,14
24514,48.5,20.60,2611,16,14
24535,47.4,21.10,2613,16,14
24556,48.1,20.80,2615,16,14
24577,47.6,21.00,2617,16,14
24598,47.6,21.00,2619,16,14
24618,48.1,20.80,2621,16,14
24639,48.1,20.80,2623,16,14
24661,46.9,21.30,2625,16,14
24675,67.1,14.90,2627,16,14
24702,37.3,26.80,2629,16,14
24723,48.1,20.80,2631,16,14
24737,72.5,13.80,2633,16,14
24765,36.1,27.70,2635,16,14
24779,70.4,14.20,2637,16,14
24806,36.1,27.70,2639,16,14
24820,75.2,13.30,2641,16,14
24837,59.2,16.90,2643,16,14
24854,58.1,17.20,2645,16,14
24871,58.5,17.10,2647,16,14
24890,51.8,19.30,2649,16,14
24911,47.8,20.90,2651,16,14
24933,44.8,22.30,2653,16,14
24954,49.5,20.20,2655,16,14
24974,49.5,20.20,2657,16,14
24995,47.2,21.20,2659,16,14
25016,47.2,21.20,2661,16,14
25037,47.4,21.10,2663,16,14
25058,47.8,20.90,2665,16,14
25079,47.6,21.00,2667,16,14
25100,47.8,20.90,2669,16,14
25121,47.2,21.20,2671,16,14
25142,48.5,20.60,2673,16,14
25163,47.4,21.10,2675,16,14
25184,47.6,21.00,2677,16,14
25204,49.0,20.40,2679,16,14
25226,47.2,21.20,2681,16,14
25247,47.4,21.10,2683,16,14
25267,48.3,20.70,2685,16,14
25288,47.6,21.00,2687,16,14
25310,46.9,21.30,2689,16,14
25331,47.8,20.90,2691,16,14
25351,48.1,20.80,2693,16,14
25372,47.8,20.90,2695,16,14
25393,48.3,20.70,2697,16,14
25414,47.8,20.90,2699,16,14
25435,48.1,20.80,2701,16,14
25456,48.1,20.80,2703,16,14
25477,47.2,21.20,2705,16,14
25497,48.8,20.50,2707,16,14
25519,46.7,21.40,2709,16,14
25540,47.8,20.90,2711,16,14
25561,47.2,21.20,2713,16,14
25582,47.2,21.20,2715,16,14
25603,48.5,20.60,2717,16,14
25624,47.4,21.10,2719,16,14
25645,47.6,21.00,2721,16,14
25666,46.9,21.30,2723,16,14
25687,47.6,21.00,2725,16,14
25708,47.8,20.90,2727,16,14
25729,47.2,21.20,2729,16,14
25751,45.7,21.90,2731,16,14
25772,48.1,20.80,2733,16,14
25793,47.8,20.90,2735,16,14
25813,48.1,20.80,2737,16,14
25834,47.8,20.90,2739,16,14
25855,48.1,20.80,2741,16,14
25876,48.1,20.80,2743,16,14
25897,47.4,21.10,2745,16,14
25918,47.8,20.90,2747,16,14
25939,47.8,20.90,2749,16,14
25960,46.9,21.30,2751,16,14
25981,47.6,21.00,2753,16,14
26003,46.1,21.70,2755,16,14
26024,46.7,21.40,2757,16,14
26045,47.4,21.10,2759,16,14
26067,47.2,21.20,2761,16,14
26088,46.3,21.60,2763,16,14
26109,47.8,20.90,2765,16,14
26130,47.4,21.10,2767,16,14
26151,48.1,20.80,2769,16,14
26172,46.5,21.50,2771,16,14
26197,40.3,24.80,2773,16,14
26220,44.6,22.40,2775,16,14
26239,51.8,19.30,2777,16,14
26262,43.3,23.10,2779,16,14
26284,46.5,21.50,2781,16,14
26306,45.5,22.00,2783,16,14
26341,27.9,35.90,2785,16,14
26355,71.4,14.00,2787,16,14
26383,36.9,27.10,2789,16,14
26396,72.5,13.80,2791,16,14
26409,78.1,12.80,2793,16,14
26425,62.1,16.10,2795,16,14
26446,47.8,20.90,2797,16,14
26467,47.2,21.20,2799,16,14
26489,46.1,21.70,2801,16,14
26510,48.5,20.60,2803,16,14
26531,47.4,21.10,2805,16,14
26552,47.4,21.10,2807,16,14
26573,47.6,21.00,2809,16,14
26594,47.8,20.90,2811,16,14
26615,47.4,21.10,2813,16,14
26636,46.9,21.30,2815,16,14
26656,49.8,20.10,2817,16,14
26678,46.7,21.40,2819,16,14
26699,47.4,21.10,2821,16,14
26720,47.6,21.00,2823,16,14
26741,47.4,21.10,2825,16,14
26762,47.4,21.10,2827,16,14
26783,48.5,20.60,2829,16,14
26804,46.3,21.60,2831,16,14
26825,49.0,20.40,2833,16,14
26846,47.6,21.00,2835,16,14
26867,47.4,21.10,2837,16,14
26888,47.2,21.20,2839,16,14
26909,46.9,21.30,2841,16,14
26930,48.1,20.80,2843,16,14
26952,44.4,22.50,2845,16,14
26973,48.5,20.60,2847,16,14
26993,49.5,20.20,2849,16,14
27015,46.3,21.60,2851,16,14
27036,48.1,20.80,2853,16,14
27057,47.8,20.90,2855,16,14
27079,45.5,22.00,2857,16,14
27100,47.6,21.00,2859,16,14
27121,47.4,21.10,2861,16,14
27142,47.8,20.90,2863,16,14
27162,47.8,20.90,2865,16,14
27184,45.9,21.80,2867,16,14
27205,48.3,20.70,2869,16,14
27227,45.9,21.80,2871,16,14
27247,48.5,20.60,2873,16,14
27269,46.3,21.60,2875,16,14
27290,46.7,21.40,2877,16,14
27312,47.2,21.20,2879,16,14
27333,46.7,21.40,2881,16,14
27355,45.0,22.20,2883,16,14
27376,48.3,20.70,2885,16,14
27397,47.8,20.90,2887,16,14
27418,48.1,20.80,2889,16,14
27439,47.4,21.10,2891,16,14
27460,47.2,21.20,2893,16,14
27481,48.1,20.80,2895,16,14
27502,45.9,21.80,2897,16,14
27523,47.8,20.90,2899,16,14
27545,46.9,21.30,2901,16,14
27566,47.4,21.10,2903,16,14
27587,46.1,21.70,2905,16,14
27608,47.6,21.00,2907,16,14
27630,47.4,21.10,2909,16,14
27651,46.7,21.40,2911,16,14
27673,46.3,21.60,2913,16,14
27693,48.1,20.80,2915,16,14
27716,43.7,22.90,2917,16,14
27737,48.1,20.80,2919,16,14
27758,48.1,20.80,2921,16,14
27779,47.6,21.00,2923,16,14
27801,46.1,21.70,2925,16,14
27822,46.9,21.30,2927,16,14
27843,47.4,21.10,2929,16,14
27864,47.2,21.20,2931,16,14
27886,46.1,21.70,2933,16,14
27907,47.6,21.00,2935,16,14
27929,45.9,21.80,2937,16,14
27950,47.4,21.10,2939,16,14
27971,47.4,21.10,2941,16,14
27992,46.7,21.40,2943,16,14
28015,44.4,22.50,2945,16,14
28036,48.1,20.80,2947,16,14
28057,47.4,21.10,2949,16,14
28078,46.5,21.50,2951,16,14
28100,46.7,21.40,2953,16,14
28121,47.8,20.90,2955,16,14
28142,46.5,21.50,2957,16,14
28163,47.4,21.10,2959,16,14
28185,46.3,21.60,2961,16,14
28206,47.2,21.20,2963,16,14
28227,46.7,21.40,2965,16,14
28248,47.6,21.00,2967,16,14
28270,46.3,21.60,2969,16,14
28291,47.6,21.00,2971,16,14
28313,44.4,22.50,2973,16,14
28334,48.3,20.70,2975,16,14
28355,47.8,20.90,2977,16,14
28376,47.4,21.10,2979,16,14
28397,47.6,21.00,2981,16,14
28419,46.3,21.60,2983,16,14
28440,47.6,21.00,2985,16,14
28461,46.9,21.30,2987,16,14
28482,47.8,20.90,2989,16,14
28504,45.2,22.10,2991,16,14
28525,47.8,20.90,2993,16,14
28546,47.6,21.00,2995,16,14
28567,46.7,21.40,2997,16,14
28589,47.2,21.20,2999,16,14
28610,47.2,21.20,3001,16,14
28631,47.6,21.00,3003,16,14
28654,43.9,22.80,3005,16,14
28675,47.6,21.00,3007,16,14
28695,48.1,20.80,3009,16,14
28716,48.1,20.80,3011,16,14
28737,47.2,21.20,3013,16,14
28759,46.7,21.40,3015,16,14
28780,46.7,21.40,3017,16,14
28801,47.4,21.10,3019,16,14
28823,46.5,21.50,3021,16,14
28844,46.3,21.60,3023,16,14
28865,47.8,20.90,3025,16,14
28887,46.1,21.70,3027,16,14
28908,47.6,21.00,3029,16,14
28929,46.5,21.50,3031,16,14
28951,46.7,21.40,3033,16,14
28973,44.8,22.30,3035,16,14
28993,50.3,19.90,3037,16,14
29015,46.1,21.70,3039,16,14
29036,47.8,20.90,3041,16,14
29057,47.6,21.00,3043,16,14
29078,46.1,21.70,3045,16,14
29099,48.1,20.80,3047,16,14
29121,45.7,21.90,3049,16,14
29142,46.7,21.40,3051,16,14
29164,46.5,21.50,3053,16,14
29185,47.4,21.10,3055,16,14
29207,46.1,21.70,3057,16,14
29228,46.7,21.40,3059,16,14
29249,48.3,20.70,3061,16,14
29274,39.8,25.10,3063,16,14
29313,25.3,39.50,3065,16,14
29335,45.9,21.80,3067,16,14
29356,47.2,21.20,3069,16,14
29378,46.9,21.30,3071,16,14
29399,46.3,21.60,3073,16,14
29421,46.3,21.60,3075,16,14
29442,46.5,21.50,3077,16,14
29464,47.2,21.20,3079,16,14
