=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787320920434
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1342

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 37.91 W
Consumo Acumulado do Ensaio: 2274.56 J (0.6318 Wh)

--- METRICAS POR QUADRO (media sobre 682 frames correlacionados) ---
Potencia Instantanea Media: 38.86 W
Potencia Instantanea Minima: 15.51 W
Potencia Instantanea Maxima: 46.57 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.3293 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.31 FPS/W
Total de Quadros Correlacionados: 682 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1896.4 MB
VRAM Minima durante o Ensaio: 1108.1 MB
VRAM Maxima durante o Ensaio: 1950.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.1 °C
Temperatura Minima durante o Ensaio: 77.3 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +7.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
33389,11.3,88.30,42.07,3.7151,0.27,1900.0,85.0
33473,11.9,84.00,42.18,3.5428,0.28,1900.0,85.0
33560,11.4,87.60,42.28,3.7040,0.27,1900.0,85.0
33635,13.3,75.00,42.17,3.1631,0.32,1900.0,85.0
33712,13.0,76.70,42.05,3.2249,0.31,1900.0,85.0
33798,11.7,85.70,41.90,3.5910,0.28,1900.0,85.0
33894,10.4,96.00,41.74,4.0073,0.25,1900.0,85.0
33989,10.5,95.00,41.58,3.9504,0.25,1900.0,85.0
34067,12.8,78.30,41.45,3.2458,0.31,1900.0,85.0
34152,11.7,85.30,41.31,3.5239,0.28,1900.0,85.0
34240,11.4,87.50,41.16,3.6019,0.28,1900.0,85.0
34324,11.9,83.90,41.02,3.4419,0.29,1900.0,85.0
34403,12.6,79.40,40.89,3.2468,0.31,1900.0,85.0
34473,14.4,69.40,40.78,2.8298,0.35,1900.0,85.0
34555,12.1,82.50,40.64,3.3527,0.30,1900.0,85.0
34636,12.3,81.00,41.04,3.3246,0.30,1900.0,85.1
34712,13.2,75.70,41.50,3.1419,0.32,1900.0,85.1
34786,13.5,74.30,41.95,3.1171,0.32,1900.0,85.2
34867,12.4,80.80,42.44,3.4295,0.29,1900.0,85.3
34941,13.4,74.60,42.89,3.1998,0.31,1900.0,85.4
35016,13.5,74.30,43.35,3.2207,0.31,1900.0,85.5
35092,13.2,75.70,43.81,3.3162,0.30,1900.0,85.5
35163,14.0,71.50,44.24,3.1630,0.32,1900.0,85.6
35232,14.6,68.50,44.66,3.0589,0.33,1900.0,85.7
35302,14.1,70.70,45.08,3.1872,0.31,1900.0,85.7
35383,12.4,80.60,45.57,3.6730,0.27,1900.0,85.8
35470,11.5,86.70,46.10,3.9967,0.25,1900.0,85.9
35548,12.7,78.60,46.57,3.6605,0.27,1900.0,86.0
35618,14.2,70.20,46.54,3.2671,0.31,1900.0,86.0
35689,14.0,71.20,46.35,3.3000,0.30,1900.0,86.0
35771,12.3,81.20,46.13,3.7455,0.27,1900.0,86.0
35846,13.3,75.20,45.92,3.4535,0.29,1900.0,86.0
35926,12.4,80.40,45.71,3.6749,0.27,1900.0,86.0
36000,13.5,74.00,45.51,3.3676,0.30,1900.0,86.0
36083,12.1,82.70,45.28,3.7450,0.27,1900.0,86.0
36164,12.4,80.60,45.07,3.6323,0.28,1900.0,86.0
36235,14.0,71.40,44.87,3.2040,0.31,1900.0,86.0
36309,13.5,74.00,44.67,3.3059,0.30,1900.0,86.0
36387,12.9,77.70,44.46,3.4548,0.29,1900.0,86.0
36469,12.2,82.10,44.24,3.6323,0.28,1900.0,86.0
36544,13.4,74.80,44.04,3.2941,0.30,1900.0,86.0
36625,12.3,81.30,43.88,3.5671,0.28,1900.0,85.9
36700,13.4,74.80,43.74,3.2720,0.31,1900.0,85.9
36774,13.4,74.40,43.61,3.2447,0.31,1900.0,85.8
36848,13.5,74.10,43.48,3.2219,0.31,1900.0,85.7
36931,12.0,83.00,43.33,3.5967,0.28,1900.0,85.6
37015,11.9,84.10,43.19,3.6319,0.28,1900.0,85.6
37105,11.2,89.60,43.03,3.8551,0.26,1900.0,85.5
37196,11.0,90.80,42.86,3.8921,0.26,1900.0,85.4
37271,13.2,75.60,42.73,3.2306,0.31,1900.0,85.3
37353,12.3,81.60,42.59,3.4751,0.29,1900.0,85.2
37432,12.6,79.30,42.45,3.3661,0.30,1900.0,85.1
37506,13.5,74.00,42.32,3.1314,0.32,1900.0,85.1
37583,13.0,77.20,42.18,3.2563,0.31,1900.0,85.0
37660,13.0,77.00,42.05,3.2375,0.31,1900.0,85.0
37736,13.2,75.60,41.91,3.1686,0.31,1900.0,85.0
37811,13.3,75.10,41.78,3.1378,0.32,1900.0,85.0
37892,12.4,80.60,41.64,3.3561,0.30,1900.0,85.0
37971,12.7,78.90,41.50,3.2744,0.31,1900.0,85.0
38047,13.0,76.80,41.37,3.1771,0.31,1900.0,85.0
38141,10.7,93.40,41.20,3.8484,0.26,1900.0,85.0
38234,10.7,93.40,41.04,3.8332,0.26,1900.0,85.0
38322,11.4,88.00,40.89,3.5981,0.28,1900.0,85.0
38395,13.8,72.60,40.76,2.9591,0.34,1900.0,85.0
38480,11.8,85.00,40.61,3.4519,0.29,1900.0,85.0
38547,14.8,67.60,40.49,2.7373,0.37,1900.0,85.0
38633,11.7,85.80,40.67,3.4893,0.29,1900.0,85.1
38711,12.9,77.80,40.91,3.1828,0.32,1900.0,85.1
38792,12.3,81.30,41.16,3.3464,0.30,1900.0,85.2
38873,12.3,81.10,41.41,3.3585,0.30,1900.0,85.3
38952,12.8,78.20,41.66,3.2575,0.31,1900.0,85.4
39030,12.8,77.90,41.90,3.2639,0.31,1900.0,85.5
39105,13.2,75.90,42.13,3.1977,0.31,1900.0,85.5
39180,13.4,74.50,42.36,3.1561,0.32,1900.0,85.6
39262,12.1,82.40,42.62,3.5117,0.28,1900.0,85.7
39334,13.9,72.00,42.84,3.0845,0.32,1900.0,85.8
39404,14.3,70.10,43.06,3.0184,0.33,1900.0,85.8
39478,13.5,74.00,43.29,3.2033,0.31,1900.0,85.9
39566,11.4,87.70,43.56,3.8202,0.26,1900.0,86.0
39654,11.3,88.20,43.46,3.8336,0.26,1900.0,86.0
39740,11.7,85.50,43.37,3.7083,0.27,1900.0,86.0
39824,11.9,83.80,43.28,3.6270,0.27,1900.0,86.0
39907,12.1,82.90,43.19,3.5806,0.28,1900.0,86.0
39982,13.2,75.90,43.11,3.2721,0.31,1900.0,86.0
40054,14.0,71.50,43.03,3.0769,0.33,1900.0,86.0
40127,13.7,72.80,42.95,3.1271,0.32,1900.0,86.0
40213,11.6,86.30,42.86,3.6989,0.27,1900.0,86.0
40285,13.9,72.10,42.78,3.0847,0.32,1900.0,86.0
40358,13.7,72.80,42.70,3.1089,0.32,1900.0,86.0
40431,13.6,73.50,42.63,3.1330,0.32,1900.0,86.0
40518,11.6,86.30,42.53,3.6705,0.27,1900.0,86.0
40595,12.9,77.30,42.41,3.2779,0.30,1900.0,86.0
40673,12.9,77.40,42.20,3.2666,0.31,1900.0,85.9
40771,10.2,98.00,41.95,4.1112,0.24,1900.0,85.8
40845,13.5,74.30,41.76,3.1028,0.32,1900.0,85.7
40927,12.2,81.70,41.55,3.3945,0.29,1900.0,85.6
41012,11.7,85.70,41.33,3.5419,0.28,1900.0,85.6
41101,11.2,89.00,41.10,3.6579,0.27,1900.0,85.5
41193,11.0,91.30,40.86,3.7307,0.27,1900.0,85.4
41263,14.2,70.40,40.68,2.8640,0.35,1900.0,85.3
41337,13.6,73.60,40.49,2.9801,0.34,1900.0,85.2
41425,11.2,88.90,40.26,3.5795,0.28,1900.0,85.1
41502,13.1,76.60,40.07,3.0690,0.33,1900.0,85.1
41589,11.6,86.50,39.86,3.4476,0.29,1900.0,85.0
41671,12.2,82.00,39.70,3.2555,0.31,1900.0,85.0
41756,11.6,85.90,39.54,3.3966,0.29,1900.0,85.0
41850,10.7,93.80,39.36,3.6923,0.27,1900.0,85.0
41936,11.7,85.30,39.20,3.3438,0.30,1900.0,85.0
42016,12.4,80.50,39.05,3.1435,0.32,1900.0,85.0
42103,11.5,86.80,38.89,3.3752,0.30,1900.0,85.0
42196,10.7,93.50,38.71,3.6193,0.28,1900.0,85.0
42274,12.8,78.10,38.56,3.0117,0.33,1900.0,85.0
42364,11.2,89.30,38.39,3.4284,0.29,1900.0,85.0
42454,11.1,89.80,38.22,3.4323,0.29,1900.0,85.0
42565,9.0,111.10,38.01,4.2231,0.24,1900.0,85.0
42647,12.1,82.70,38.03,3.1448,0.32,1900.0,85.0
42731,12.0,83.30,38.04,3.1690,0.32,1900.0,85.0
42818,11.5,87.20,38.06,3.3189,0.30,1900.0,85.0
42896,12.9,77.80,38.08,2.9623,0.34,1900.0,85.0
42989,10.8,92.90,38.09,3.5390,0.28,1900.0,85.0
43066,12.9,77.50,38.11,2.9535,0.34,1900.0,85.0
43171,9.5,105.00,38.13,4.0038,0.25,1900.0,85.0
43260,11.2,89.20,38.15,3.4029,0.29,1900.0,85.0
43350,11.1,89.90,38.17,3.4312,0.29,1900.0,85.0
43441,11.0,90.80,38.19,3.4672,0.29,1900.0,85.0
43531,11.1,89.90,38.20,3.4344,0.29,1900.0,85.0
43620,11.2,89.00,38.21,3.4005,0.29,1900.0,85.0
43698,12.8,78.30,38.21,2.9915,0.34,1900.0,85.0
43788,11.1,90.10,38.20,3.4421,0.29,1900.0,85.0
43876,11.4,87.70,38.20,3.3502,0.30,1900.0,85.0
43974,10.2,98.30,38.20,3.7548,0.27,1900.0,85.0
44063,11.2,89.10,38.20,3.4032,0.29,1900.0,85.0
44158,10.5,94.90,38.19,3.6244,0.27,1900.0,85.0
44261,9.7,102.60,38.19,3.9182,0.25,1900.0,85.0
44339,12.8,78.00,38.19,2.9786,0.34,1900.0,85.0
44431,10.8,92.60,38.18,3.5358,0.28,1900.0,85.0
44518,11.6,86.30,38.18,3.2951,0.30,1900.0,85.0
44601,12.0,83.00,38.18,3.1686,0.31,1900.0,85.0
44689,11.4,88.00,38.16,3.3584,0.30,1900.0,85.0
44779,11.1,90.00,38.15,3.4337,0.29,1900.0,85.0
44866,11.4,87.70,38.14,3.3450,0.30,1900.0,85.0
44963,10.4,96.10,38.13,3.6641,0.27,1900.0,85.0
45051,11.2,88.90,38.12,3.3886,0.29,1900.0,85.0
45153,9.9,101.50,38.10,3.8675,0.26,1900.0,85.0
45245,10.9,91.70,38.09,3.4930,0.29,1900.0,85.0
45332,11.4,87.80,38.08,3.3435,0.30,1900.0,85.0
45426,10.7,93.80,38.07,3.5708,0.28,1900.0,85.0
45514,11.4,87.90,38.06,3.3452,0.30,1900.0,85.0
45606,10.9,92.00,38.04,3.4995,0.29,1900.0,85.0
45688,12.2,82.10,38.01,3.1209,0.32,1900.0,85.0
45766,12.9,77.50,37.99,2.9442,0.34,1900.0,85.0
45855,11.2,89.50,37.96,3.3977,0.30,1900.0,85.0
45952,10.3,96.80,37.93,3.6720,0.27,1900.0,85.0
46044,10.9,91.50,37.91,3.4685,0.29,1900.0,85.0
46131,11.4,87.80,37.88,3.3259,0.30,1900.0,85.0
46231,10.1,99.10,37.85,3.7510,0.27,1900.0,85.0
46326,10.5,95.00,37.82,3.5931,0.28,1900.0,85.0
46418,10.8,92.70,37.79,3.5035,0.29,1900.0,85.0
46507,11.3,88.80,37.77,3.3538,0.30,1900.0,85.0
46598,11.0,91.10,37.75,3.4391,0.29,1900.0,85.0
46701,9.7,103.30,37.75,3.8999,0.26,1900.0,85.0
46793,11.0,91.30,37.75,3.4470,0.29,1900.0,85.0
46874,12.3,81.10,37.76,3.0620,0.33,1900.0,85.0
46958,11.9,84.20,37.76,3.1792,0.32,1900.0,85.0
47053,10.5,94.90,37.76,3.5834,0.28,1900.0,85.0
47141,11.4,87.60,37.76,3.3079,0.30,1900.0,85.0
47233,10.8,92.20,37.76,3.4818,0.29,1900.0,85.0
47330,10.3,96.90,37.77,3.6595,0.27,1900.0,85.0
47423,10.7,93.30,37.77,3.5237,0.28,1900.0,85.0
47513,11.1,90.20,37.77,3.4068,0.29,1900.0,85.0
47589,13.2,75.50,37.75,2.8503,0.35,1900.0,85.0
47678,11.1,89.70,37.69,3.3805,0.29,1900.0,85.0
47771,10.8,92.20,37.62,3.4684,0.29,1900.0,85.0
47853,12.2,82.20,37.56,3.0872,0.32,1900.0,85.0
47950,10.2,97.70,37.49,3.6624,0.27,1900.0,85.0
48039,11.3,88.50,37.42,3.3117,0.30,1900.0,85.0
48123,11.9,83.90,37.36,3.1343,0.32,1900.0,85.0
48222,10.1,99.10,37.28,3.6949,0.27,1900.0,85.0
48334,8.9,112.20,37.20,4.1740,0.24,1900.0,85.0
48450,8.6,116.00,37.12,4.3054,0.23,1900.0,85.0
48533,12.1,82.50,37.05,3.0570,0.33,1900.0,85.0
48620,11.4,87.50,37.15,3.2505,0.31,1900.0,85.0
48699,12.8,78.40,37.32,2.9261,0.34,1900.0,85.0
48781,12.1,82.70,37.50,3.1015,0.32,1900.0,85.0
48870,11.3,88.40,37.70,3.3326,0.30,1900.0,85.0
48961,11.0,91.10,37.90,3.4526,0.29,1900.0,85.0
49050,11.2,88.90,38.09,3.3866,0.29,1900.0,85.0
49136,11.6,86.30,38.28,3.3039,0.30,1900.0,85.0
49230,10.6,93.90,38.49,3.6143,0.28,1900.0,85.0
49317,11.5,87.00,38.68,3.3654,0.30,1900.0,85.0
49396,12.6,79.10,38.86,3.0735,0.32,1900.0,85.0
49498,9.8,101.70,39.08,3.9745,0.25,1900.0,85.0
49580,12.2,82.30,39.22,3.2278,0.31,1900.0,85.0
49665,11.8,85.00,39.16,3.3287,0.30,1900.0,85.0
49752,11.5,87.20,39.10,3.4097,0.29,1900.0,85.0
49832,12.6,79.60,39.05,3.1081,0.32,1900.0,85.0
49919,11.4,87.50,38.99,3.4113,0.29,1900.0,85.0
50014,10.6,94.40,38.92,3.6741,0.27,1900.0,85.0
50102,11.3,88.80,38.86,3.4508,0.29,1900.0,85.0
50192,11.1,89.70,38.80,3.4802,0.29,1900.0,85.0
50265,13.8,72.40,38.75,2.8053,0.36,1900.0,85.0
50340,13.3,75.10,38.70,2.9061,0.34,1900.0,85.0
50430,11.1,90.30,38.63,3.4886,0.29,1900.0,85.0
50517,11.5,86.70,38.57,3.3443,0.30,1900.0,85.0
50610,10.7,93.20,38.48,3.5860,0.28,1900.0,85.0
50698,11.4,87.90,38.35,3.3710,0.30,1900.0,85.0
50791,10.7,93.10,38.22,3.5579,0.28,1900.0,85.0
50880,11.2,89.20,38.09,3.3974,0.29,1900.0,85.0
50962,12.2,81.90,37.97,3.1097,0.32,1900.0,85.0
51054,10.9,91.60,37.84,3.4659,0.29,1900.0,85.0
51131,13.0,77.20,37.73,2.9125,0.34,1900.0,85.0
51245,8.7,114.60,37.56,4.3046,0.23,1900.0,85.0
51349,9.7,103.20,37.41,3.8610,0.26,1900.0,85.0
51444,10.4,95.90,37.28,3.5747,0.28,1900.0,85.0
51530,11.7,85.70,37.15,3.1839,0.31,1900.0,85.0
51620,11.2,89.60,37.17,3.3304,0.30,1900.0,85.0
51720,10.0,100.00,37.30,3.7299,0.27,1900.0,85.0
51798,12.9,77.80,37.40,2.9097,0.34,1900.0,85.0
51885,11.4,87.80,37.51,3.2935,0.30,1900.0,85.0
51963,12.9,77.30,37.61,2.9074,0.34,1900.0,85.0
52054,11.0,90.90,37.73,3.4296,0.29,1900.0,85.0
52140,11.5,86.70,37.84,3.2808,0.30,1900.0,85.0
52241,9.9,100.60,37.97,3.8199,0.26,1900.0,85.0
52328,11.5,86.70,38.08,3.3018,0.30,1900.0,85.0
52400,13.9,72.00,38.18,2.7487,0.36,1900.0,85.0
52489,11.2,89.50,38.29,3.4270,0.29,1900.0,85.0
52580,11.0,90.70,38.37,3.4806,0.29,1900.0,85.0
52671,10.9,91.70,38.27,3.5097,0.28,1900.0,85.0
52755,12.0,83.30,38.18,3.1804,0.31,1900.0,85.0
52830,13.4,74.80,38.10,2.8497,0.35,1900.0,85.0
52907,13.0,77.00,38.01,2.9269,0.34,1900.0,85.0
53006,10.1,99.00,37.90,3.7523,0.27,1900.0,85.0
53094,11.3,88.50,37.80,3.3456,0.30,1900.0,85.0
53187,10.8,93.00,37.70,3.5062,0.29,1900.0,85.0
53295,9.2,108.30,37.58,4.0700,0.24,1900.0,85.0
53391,10.4,95.90,37.47,3.5938,0.28,1900.0,85.0
53484,10.8,92.80,37.37,3.4680,0.29,1900.0,85.0
53572,11.4,88.10,37.28,3.2847,0.31,1900.0,85.0
53659,11.6,86.40,37.35,3.2268,0.31,1900.0,85.0
53746,11.4,87.40,37.41,3.2696,0.30,1900.0,85.0
53837,11.0,91.10,37.48,3.4140,0.29,1900.0,85.0
53928,11.0,90.60,37.54,3.4012,0.29,1900.0,85.0
54021,10.8,92.90,37.61,3.4937,0.29,1900.0,85.0
54094,13.6,73.50,37.66,2.7680,0.36,1900.0,85.0
54181,11.5,86.90,37.72,3.2781,0.30,1900.0,85.0
54279,10.2,97.90,37.79,3.7000,0.27,1900.0,85.0
54363,11.9,84.20,37.85,3.1873,0.31,1900.0,85.0
54436,13.8,72.60,37.91,2.7520,0.36,1900.0,85.0
54521,11.7,85.60,37.97,3.2500,0.31,1900.0,85.0
54615,10.7,93.30,37.95,3.5404,0.28,1900.0,85.0
54701,11.5,86.90,37.85,3.2893,0.30,1900.0,85.0
54794,10.8,92.90,37.75,3.5069,0.29,1900.0,85.0
54879,11.8,84.60,37.66,3.1857,0.31,1900.0,85.0
54969,11.1,90.40,37.56,3.3951,0.30,1900.0,85.0
55053,12.0,83.40,37.46,3.1245,0.32,1900.0,85.0
55140,11.5,87.30,37.37,3.2623,0.31,1900.0,85.0
55228,11.3,88.30,37.27,3.2911,0.30,1900.0,85.0
55332,9.6,103.90,37.16,3.8607,0.26,1900.0,85.0
55424,10.9,91.90,37.06,3.4055,0.29,1900.0,85.0
55505,12.3,81.20,36.97,3.0017,0.33,1900.0,85.0
55607,9.8,102.10,36.96,3.7732,0.27,1900.0,85.0
55709,9.9,101.10,37.10,3.7504,0.27,1900.0,85.0
55781,13.8,72.30,37.19,2.6892,0.37,1900.0,85.0
55855,13.4,74.50,37.30,2.7785,0.36,1900.0,85.0
55930,13.5,74.30,37.40,2.7787,0.36,1900.0,85.0
56013,12.0,83.10,37.51,3.1173,0.32,1900.0,85.0
56100,11.5,87.10,37.63,3.2777,0.31,1900.0,85.0
56178,12.8,78.00,37.74,2.9436,0.34,1900.0,85.0
56276,10.1,98.60,37.87,3.7342,0.27,1900.0,85.0
56365,11.3,88.40,37.99,3.3587,0.30,1900.0,85.0
56457,10.9,91.80,38.12,3.4995,0.29,1900.0,85.0
56546,11.2,89.20,38.24,3.4112,0.29,1900.0,85.0
56642,10.4,96.40,38.31,3.6931,0.27,1900.0,85.0
56720,12.8,77.90,38.35,2.9876,0.33,1900.0,85.0
56812,10.8,92.30,38.40,3.5444,0.28,1900.0,85.0
56892,12.6,79.20,38.44,3.0447,0.33,1900.0,85.0
56964,13.9,72.00,38.48,2.7706,0.36,1900.0,85.0
57042,12.7,78.50,38.52,3.0240,0.33,1900.0,85.0
57116,13.6,73.70,38.56,2.8420,0.35,1900.0,85.0
57189,13.6,73.40,38.60,2.8333,0.35,1900.0,85.0
57263,13.6,73.30,38.64,2.8323,0.35,1900.0,85.0
57362,10.0,99.60,38.69,3.8537,0.26,1900.0,85.0
57452,11.1,90.20,38.74,3.4943,0.29,1900.0,85.0
57546,10.6,93.90,38.79,3.6423,0.27,1900.0,85.0
57638,10.9,92.10,38.72,3.5657,0.28,1900.0,85.0
57723,11.8,84.50,38.61,3.2629,0.31,1900.0,85.0
57804,12.3,81.60,38.52,3.1432,0.32,1900.0,85.0
57889,11.8,84.70,38.42,3.2541,0.31,1900.0,85.0
57976,11.5,86.90,38.32,3.3297,0.30,1900.0,85.0
58060,11.9,84.00,38.22,3.2102,0.31,1900.0,85.0
58144,11.8,84.40,38.12,3.2172,0.31,1900.0,85.0
58243,10.1,98.90,38.00,3.7583,0.27,1900.0,85.0
58336,10.8,93.00,37.89,3.5239,0.29,1900.0,85.0
58424,11.5,87.20,37.79,3.2951,0.30,1900.0,85.0
58514,11.1,90.30,37.68,3.4026,0.29,1900.0,85.0
58603,11.2,89.40,37.70,3.3699,0.30,1900.0,85.0
58694,11.1,90.40,37.88,3.4243,0.29,1900.0,85.0
58787,10.8,92.90,38.07,3.5366,0.28,1900.0,85.0
58873,11.6,86.10,38.24,3.2927,0.30,1900.0,85.0
58961,11.3,88.20,38.42,3.3888,0.29,1900.0,85.0
59041,12.5,80.30,38.58,3.0983,0.32,1900.0,85.0
59116,13.4,74.70,38.74,2.8936,0.35,1900.0,85.0
59193,13.0,77.10,38.89,2.9986,0.33,1900.0,85.0
59282,11.2,89.10,39.07,3.4814,0.29,1900.0,85.0
59361,12.7,78.90,39.23,3.0956,0.32,1900.0,85.0
59433,13.8,72.50,39.38,2.8551,0.35,1900.0,85.0
59508,13.5,74.10,39.53,2.9293,0.34,1900.0,85.0
59585,12.9,77.40,39.65,3.0689,0.33,1900.0,85.0
59661,13.1,76.10,39.65,3.0174,0.33,1900.0,85.0
59749,11.3,88.20,39.65,3.4971,0.28,1900.0,85.0
59843,10.7,93.80,39.65,3.7192,0.27,1900.0,85.0
59935,10.9,91.60,39.65,3.6319,0.27,1900.0,85.0
60028,10.7,93.50,39.65,3.7073,0.27,1900.0,85.0
