=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787322925449
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3338

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 38.38 W
Consumo Acumulado do Ensaio: 2302.79 J (0.6397 Wh)

--- METRICAS POR QUADRO (media sobre 686 frames correlacionados) ---
Potencia Instantanea Media: 39.30 W
Potencia Instantanea Minima: 14.46 W
Potencia Instantanea Maxima: 43.39 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.3578 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.31 FPS/W
Total de Quadros Correlacionados: 686 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1891.6 MB
VRAM Minima durante o Ensaio: 1005.0 MB
VRAM Maxima durante o Ensaio: 1910.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.3 °C
Temperatura Minima durante o Ensaio: 79.5 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
33606,11.8,84.50,42.56,3.5964,0.28,1895.0,86.0
33680,13.6,73.80,42.43,3.1312,0.32,1895.0,86.0
33764,11.8,84.60,42.28,3.5766,0.28,1895.0,86.0
33852,11.5,87.20,42.12,3.6727,0.27,1895.0,86.0
33945,10.7,93.10,41.95,3.9056,0.26,1895.0,86.0
34040,10.5,94.80,41.78,3.9607,0.25,1895.0,86.0
34117,12.9,77.30,41.64,3.2189,0.31,1895.0,86.0
34203,11.6,86.40,41.49,3.5844,0.28,1895.0,86.0
34276,13.8,72.40,41.36,2.9941,0.33,1895.0,86.0
34363,11.4,87.50,41.20,3.6049,0.28,1895.0,86.0
34445,12.2,82.30,41.05,3.3785,0.30,1895.0,86.0
34537,10.9,91.60,40.89,3.7451,0.27,1895.0,86.0
34620,12.1,82.50,40.82,3.3679,0.30,1895.0,86.0
34696,13.1,76.40,40.78,3.1157,0.32,1895.0,86.0
34781,11.8,85.10,40.74,3.4666,0.29,1895.0,86.0
34873,10.8,92.40,40.69,3.7594,0.27,1895.0,86.0
34960,11.5,86.90,40.64,3.5315,0.28,1895.0,86.0
35037,13.0,77.00,40.60,3.1260,0.32,1895.0,86.0
35130,10.8,92.40,40.55,3.7466,0.27,1895.0,86.0
35215,11.7,85.50,40.50,3.4629,0.29,1895.0,86.0
35307,10.9,91.90,40.45,3.7175,0.27,1895.0,86.0
35393,11.7,85.60,40.41,3.4587,0.29,1895.0,86.0
35482,11.2,89.00,40.36,3.5918,0.28,1895.0,86.0
35571,11.2,89.50,40.33,3.6093,0.28,1895.0,86.0
35646,13.4,74.60,40.36,3.0106,0.33,1895.0,86.0
35717,14.1,71.10,40.38,2.8712,0.35,1895.0,86.0
35802,11.8,84.80,40.42,3.4272,0.29,1895.0,86.0
35889,11.4,87.50,40.45,3.5392,0.28,1895.0,86.0
35966,13.0,77.10,40.48,3.1208,0.32,1895.0,86.0
36054,11.4,88.00,40.51,3.5650,0.28,1895.0,86.0
36128,13.5,73.90,40.54,2.9959,0.33,1895.0,86.0
36218,11.1,90.00,40.57,3.6516,0.27,1895.0,86.0
36304,11.7,85.60,40.61,3.4759,0.29,1895.0,86.0
36393,11.2,88.90,40.64,3.6129,0.28,1895.0,86.0
36487,10.6,93.90,40.68,3.8194,0.26,1895.0,86.0
36574,11.4,87.60,40.70,3.5652,0.28,1895.0,86.0
36659,11.8,85.00,40.69,3.4590,0.29,1895.0,86.0
36744,11.9,84.30,40.69,3.4302,0.29,1895.0,86.0
36820,13.1,76.50,40.69,3.1125,0.32,1895.0,86.0
36899,12.7,78.70,40.68,3.2017,0.31,1895.0,86.0
36977,12.8,78.20,40.68,3.1811,0.31,1895.0,86.0
37060,12.1,82.50,40.67,3.3557,0.30,1895.0,86.0
37146,11.6,86.50,40.67,3.5180,0.29,1895.0,86.0
37225,12.6,79.10,40.67,3.2167,0.31,1895.0,86.0
37310,11.7,85.30,40.66,3.4685,0.29,1895.0,86.0
37394,11.9,83.70,40.66,3.4031,0.29,1895.0,86.0
37482,11.4,88.10,40.65,3.5816,0.28,1895.0,86.0
37560,12.9,77.60,40.66,3.1551,0.32,1895.0,86.0
37649,11.1,89.70,40.74,3.6540,0.27,1895.0,86.1
37725,13.3,75.20,40.80,3.0684,0.33,1895.0,86.2
37798,13.7,73.10,40.87,2.9874,0.34,1895.0,86.2
37886,11.4,88.10,40.94,3.6072,0.28,1895.0,86.3
37966,12.4,80.50,41.02,3.3017,0.30,1895.0,86.4
38055,11.2,89.10,41.09,3.6614,0.27,1895.0,86.5
38139,12.0,83.40,41.17,3.4334,0.29,1895.0,86.6
38226,11.5,86.60,41.24,3.5717,0.28,1895.0,86.7
38298,13.8,72.60,41.31,2.9989,0.33,1895.0,86.7
38372,13.6,73.70,41.37,3.0492,0.33,1895.0,86.8
38458,11.6,86.50,41.45,3.5853,0.28,1895.0,86.9
38545,11.5,87.10,41.52,3.6168,0.28,1895.0,87.0
38632,11.6,86.20,41.42,3.5707,0.28,1895.0,86.9
38720,11.4,87.90,41.31,3.6310,0.28,1895.0,86.8
38797,12.9,77.30,41.21,3.1854,0.31,1895.0,86.8
38871,13.5,74.00,41.11,3.0422,0.33,1895.0,86.7
38956,11.8,84.80,41.00,3.4768,0.29,1895.0,86.6
39051,10.5,95.00,40.88,3.8831,0.26,1895.0,86.5
39136,11.8,85.00,40.76,3.4649,0.29,1895.0,86.4
39216,12.5,80.30,40.66,3.2649,0.31,1895.0,86.3
39291,13.4,74.60,40.56,3.0258,0.33,1895.0,86.3
39375,11.9,84.00,40.45,3.3978,0.29,1895.0,86.2
39460,11.7,85.70,40.34,3.4571,0.29,1895.0,86.1
39551,11.0,90.80,40.22,3.6520,0.27,1895.0,86.0
39623,13.9,71.90,40.34,2.9003,0.34,1895.0,86.0
39712,11.3,88.80,40.48,3.5948,0.28,1895.0,86.0
39793,12.3,81.30,40.61,3.3020,0.30,1895.0,86.0
39866,13.7,73.00,40.73,2.9735,0.34,1895.0,86.0
39950,11.9,84.20,40.87,3.4413,0.29,1895.0,86.0
40028,12.9,77.30,41.00,3.1691,0.31,1895.0,86.0
40101,13.6,73.60,41.12,3.0262,0.33,1895.0,86.0
40175,13.5,73.90,41.24,3.0474,0.33,1895.0,86.0
40251,13.2,75.50,41.36,3.1228,0.32,1895.0,86.0
40324,13.6,73.30,41.48,3.0405,0.33,1895.0,86.0
40407,12.0,83.00,41.62,3.4541,0.29,1895.0,86.0
40496,11.2,89.10,41.76,3.7208,0.27,1895.0,86.0
40599,9.7,103.30,41.72,4.3094,0.23,1895.0,86.0
40686,11.5,86.80,41.48,3.6001,0.28,1895.0,86.1
40776,11.1,90.00,41.23,3.7104,0.27,1895.0,86.2
40858,12.2,81.90,41.00,3.3579,0.30,1895.0,86.3
40942,11.9,84.10,40.77,3.4285,0.29,1895.0,86.4
41015,13.8,72.70,40.56,2.9491,0.34,1895.0,86.5
41100,11.7,85.60,40.33,3.4522,0.29,1895.0,86.5
41183,12.0,83.00,40.10,3.3282,0.30,1895.0,86.6
41270,11.5,86.70,39.86,3.4557,0.29,1895.0,86.7
41351,12.3,81.20,39.63,3.2183,0.31,1895.0,86.8
41421,14.4,69.40,39.44,2.7371,0.37,1895.0,86.9
41505,11.8,84.40,39.21,3.3091,0.30,1895.0,87.0
41584,12.7,78.70,39.13,3.0793,0.32,1895.0,87.0
41680,10.4,95.80,39.26,3.7613,0.26,1895.0,86.9
41769,11.2,89.30,39.39,3.5173,0.28,1895.0,86.8
41859,11.1,90.20,39.51,3.5642,0.28,1895.0,86.7
41948,11.3,88.80,39.64,3.5200,0.29,1895.0,86.6
42025,13.0,76.70,39.75,3.0487,0.33,1895.0,86.5
42108,12.0,83.00,39.87,3.3088,0.30,1895.0,86.4
42193,11.7,85.20,39.99,3.4067,0.29,1895.0,86.4
42279,11.6,86.00,40.11,3.4492,0.29,1895.0,86.3
42363,11.9,84.20,40.22,3.3869,0.30,1895.0,86.2
42447,11.8,84.50,40.34,3.4090,0.29,1895.0,86.1
42522,13.4,74.90,40.45,3.0296,0.33,1895.0,86.0
42610,11.4,87.90,40.40,3.5516,0.28,1895.0,86.0
42684,13.5,74.20,40.30,2.9900,0.34,1895.0,86.0
42781,10.3,96.90,40.16,3.8912,0.26,1895.0,86.0
42858,13.0,76.70,40.04,3.0714,0.32,1895.0,86.0
42949,11.0,91.10,39.91,3.6361,0.28,1895.0,86.0
43038,11.2,88.90,39.78,3.5368,0.28,1895.0,86.0
43126,11.3,88.20,39.66,3.4977,0.28,1895.0,86.0
43228,9.9,101.30,39.51,4.0022,0.25,1895.0,86.0
43311,12.0,83.40,39.39,3.2850,0.30,1895.0,86.0
43389,12.7,78.50,39.27,3.0831,0.32,1895.0,86.0
43472,12.1,82.90,39.15,3.2459,0.31,1895.0,86.0
43567,10.5,95.10,39.07,3.7153,0.27,1895.0,86.0
43650,12.2,82.10,39.21,3.2191,0.31,1895.0,86.0
43735,11.7,85.70,39.35,3.3727,0.30,1895.0,86.0
43819,11.9,83.70,39.50,3.3060,0.30,1895.0,86.0
43894,13.3,75.00,39.63,2.9720,0.34,1895.0,86.0
43984,11.1,90.30,39.78,3.5922,0.28,1895.0,86.0
44056,14.0,71.50,39.90,2.8531,0.35,1895.0,86.0
44131,13.2,75.70,40.03,3.0304,0.33,1895.0,86.0
44214,12.1,82.60,40.17,3.3184,0.30,1895.0,86.0
44302,11.3,88.20,40.32,3.5566,0.28,1895.0,86.0
44385,12.1,82.50,40.47,3.3385,0.30,1895.0,86.0
44473,11.4,87.70,40.62,3.5621,0.28,1895.0,86.0
44549,13.1,76.30,40.75,3.1090,0.32,1895.0,86.0
44642,10.8,92.70,40.62,3.7657,0.27,1895.0,86.0
44719,13.0,77.10,40.51,3.1237,0.32,1895.0,86.0
44796,13.0,77.20,40.41,3.1194,0.32,1895.0,86.0
44878,12.2,81.70,40.29,3.2919,0.30,1895.0,86.0
44975,10.2,97.60,40.16,3.9193,0.25,1895.0,86.0
45057,12.2,82.00,40.04,3.2834,0.30,1895.0,86.0
45145,11.4,87.80,39.92,3.5048,0.29,1895.0,86.0
45238,10.8,92.70,39.79,3.6884,0.27,1895.0,86.0
45323,11.7,85.70,39.67,3.3997,0.29,1895.0,86.0
45405,12.2,82.10,39.55,3.2474,0.31,1895.0,86.0
45497,11.0,91.30,39.43,3.5996,0.28,1895.0,86.0
45586,11.2,89.20,39.42,3.5161,0.28,1895.0,86.0
45663,13.0,77.00,39.57,3.0469,0.33,1895.0,86.0
45746,12.1,82.60,39.73,3.2819,0.30,1895.0,86.0
45832,11.6,86.30,39.90,3.4434,0.29,1895.0,86.0
45906,13.6,73.80,40.05,2.9554,0.34,1895.0,86.0
45987,12.2,81.70,40.20,3.2847,0.30,1895.0,86.0
46065,12.8,77.90,40.36,3.1438,0.32,1895.0,86.0
46151,11.6,86.10,40.53,3.4893,0.29,1895.0,86.0
46239,11.4,87.40,40.70,3.5570,0.28,1895.0,86.0
46316,12.9,77.40,40.85,3.1617,0.32,1895.0,86.0
46393,13.1,76.60,41.00,3.1406,0.32,1895.0,86.0
46470,13.0,77.10,41.15,3.1728,0.32,1895.0,86.0
46547,13.0,77.10,41.30,3.1844,0.31,1895.0,86.0
46640,10.7,93.50,41.03,3.8362,0.26,1895.0,86.0
46718,12.8,78.00,40.78,3.1810,0.31,1895.0,86.0
46804,11.7,85.80,40.51,3.4758,0.29,1895.0,86.0
46886,12.3,81.60,40.25,3.2845,0.31,1895.0,86.0
46969,12.0,83.40,39.99,3.3351,0.30,1895.0,86.0
47057,11.3,88.20,39.71,3.5025,0.28,1895.0,86.0
47161,9.6,103.80,39.38,4.0879,0.24,1895.0,86.0
47254,10.8,92.50,39.09,3.6157,0.28,1895.0,86.0
47358,9.6,104.60,38.76,4.0543,0.25,1895.0,86.0
47464,9.4,106.00,38.42,4.0730,0.24,1895.0,86.0
47566,9.8,102.00,38.16,3.8926,0.26,1895.0,86.0
47658,10.9,91.90,38.24,3.5142,0.29,1895.0,86.0
47745,11.6,86.40,38.31,3.3102,0.30,1895.0,86.0
47831,11.5,86.80,38.39,3.3318,0.30,1895.0,86.0
47921,11.1,90.00,38.46,3.4615,0.29,1895.0,86.0
47999,12.9,77.30,38.53,2.9781,0.33,1895.0,86.0
48091,10.9,91.90,38.60,3.5477,0.28,1895.0,86.0
48168,13.0,77.00,38.67,2.9775,0.34,1895.0,86.0
48252,11.9,84.10,38.74,3.2579,0.31,1895.0,86.0
48344,10.9,91.90,38.82,3.5672,0.28,1895.0,86.0
48425,12.3,81.60,38.88,3.1729,0.32,1895.0,86.0
48519,10.7,93.40,38.96,3.6392,0.27,1895.0,86.0
48615,10.4,96.40,39.03,3.7624,0.27,1895.0,86.0
48693,12.9,77.50,39.08,3.0284,0.33,1895.0,86.0
48781,11.3,88.20,39.13,3.4513,0.29,1895.0,86.0
48869,11.3,88.40,39.18,3.4639,0.29,1895.0,86.0
48960,11.0,91.30,39.24,3.5826,0.28,1895.0,86.0
49047,11.6,86.50,39.29,3.3988,0.30,1895.0,86.0
49126,12.7,78.60,39.34,3.0922,0.32,1895.0,86.0
49206,12.4,80.50,39.39,3.1709,0.31,1895.0,86.0
49304,10.3,97.50,39.45,3.8463,0.26,1895.0,86.0
49392,11.4,88.10,39.50,3.4802,0.29,1895.0,86.0
49470,12.8,77.90,39.55,3.0810,0.32,1895.0,86.0
49546,13.1,76.40,39.60,3.0252,0.33,1895.0,86.0
49621,13.3,75.40,39.75,2.9975,0.33,1895.0,86.1
49699,12.9,77.30,39.93,3.0862,0.32,1895.0,86.1
49769,14.2,70.30,40.08,2.8176,0.35,1895.0,86.2
49854,11.8,84.70,40.27,3.4106,0.29,1895.0,86.3
49937,12.0,83.00,40.45,3.3573,0.30,1895.0,86.4
50027,11.0,90.90,40.65,3.6948,0.27,1895.0,86.5
50107,12.6,79.20,40.82,3.2332,0.31,1895.0,86.6
50194,11.4,87.70,41.01,3.5970,0.28,1895.0,86.6
50269,13.3,75.00,41.18,3.0885,0.32,1895.0,86.7
50344,13.4,74.90,41.34,3.0967,0.32,1895.0,86.8
50420,13.3,75.40,41.51,3.1300,0.32,1895.0,86.9
50496,13.0,76.80,41.68,3.2009,0.31,1895.0,86.9
50579,12.1,82.50,41.75,3.4442,0.29,1895.0,87.0
50675,10.5,95.60,41.57,3.9739,0.25,1895.0,86.9
50768,10.7,93.20,41.39,3.8579,0.26,1895.0,86.8
50840,13.9,71.90,41.26,2.9666,0.34,1895.0,86.7
50927,11.5,87.10,41.10,3.5795,0.28,1895.0,86.6
51010,12.0,83.60,40.94,3.4227,0.29,1895.0,86.5
51098,11.4,87.90,40.78,3.5843,0.28,1895.0,86.5
51189,11.1,90.40,40.61,3.6709,0.27,1895.0,86.4
51268,12.7,78.90,40.46,3.1922,0.31,1895.0,86.3
51340,13.7,72.80,40.32,2.9356,0.34,1895.0,86.2
51415,13.4,74.90,40.18,3.0098,0.33,1895.0,86.1
51504,11.3,88.20,40.02,3.5296,0.28,1895.0,86.0
51589,11.6,85.90,39.86,3.4239,0.29,1895.0,86.0
51683,10.7,93.10,39.68,3.6944,0.27,1895.0,86.0
51780,10.3,97.10,39.50,3.8354,0.26,1895.0,86.0
51867,11.5,87.00,39.34,3.4222,0.29,1895.0,86.0
51966,10.1,99.10,39.15,3.8797,0.26,1895.0,86.0
52058,10.8,92.70,38.98,3.6132,0.28,1895.0,86.0
52155,10.4,96.40,38.79,3.7398,0.27,1895.0,86.0
52228,13.6,73.40,38.66,2.8374,0.35,1895.0,86.0
52304,13.2,75.60,38.51,2.9117,0.34,1895.0,86.0
52389,11.8,84.90,38.35,3.2563,0.31,1895.0,86.0
52477,11.3,88.20,38.19,3.3683,0.30,1895.0,86.0
52548,14.0,71.40,38.06,2.7172,0.37,1895.0,86.0
52648,10.0,99.90,38.26,3.8217,0.26,1895.0,86.0
52736,11.4,87.40,38.44,3.3598,0.30,1895.0,86.0
52812,13.0,76.70,38.60,2.9609,0.34,1895.0,86.0
52890,12.9,77.60,38.77,3.0084,0.33,1895.0,86.0
52975,11.8,85.10,38.95,3.3145,0.30,1895.0,86.0
53059,11.9,83.90,39.13,3.2828,0.30,1895.0,86.0
53140,12.4,80.90,39.30,3.1793,0.32,1895.0,86.0
53229,11.2,89.60,39.49,3.5381,0.28,1895.0,86.0
53306,13.1,76.10,39.65,3.0174,0.33,1895.0,86.0
53392,11.5,86.90,39.83,3.4615,0.29,1895.0,86.0
53472,12.5,79.80,40.00,3.1922,0.31,1895.0,86.0
53558,11.6,86.20,40.16,3.4614,0.29,1895.0,86.0
53656,10.2,98.00,39.95,3.9147,0.26,1895.0,86.0
53740,12.0,83.10,39.77,3.3047,0.30,1895.0,86.0
53829,11.2,89.30,39.58,3.5343,0.28,1895.0,86.0
53903,13.5,73.90,39.42,2.9132,0.34,1895.0,86.0
53991,11.4,88.00,39.23,3.4525,0.29,1895.0,86.0
54080,11.2,88.90,39.04,3.4709,0.29,1895.0,86.0
54169,11.2,89.40,38.85,3.4735,0.29,1895.0,86.0
54259,11.1,90.40,38.66,3.4950,0.29,1895.0,86.0
54344,11.9,84.10,38.48,3.2362,0.31,1895.0,86.0
54434,11.1,90.20,38.29,3.4537,0.29,1895.0,86.0
54519,11.7,85.30,38.11,3.2506,0.31,1895.0,86.0
54619,10.0,100.40,38.17,3.8323,0.26,1895.0,86.1
54711,10.9,91.60,38.35,3.5125,0.28,1895.0,86.2
54792,12.4,80.60,38.50,3.1031,0.32,1895.0,86.2
54866,13.4,74.60,38.64,2.8827,0.35,1895.0,86.3
54942,13.3,75.40,38.79,2.9245,0.34,1895.0,86.4
55019,13.0,77.10,38.93,3.0018,0.33,1895.0,86.5
55098,12.6,79.30,39.08,3.0994,0.32,1895.0,86.5
55177,12.7,78.60,39.24,3.0839,0.32,1895.0,86.6
55252,13.2,75.70,39.38,2.9810,0.34,1895.0,86.7
55328,13.1,76.10,39.52,3.0078,0.33,1895.0,86.8
55403,13.4,74.50,39.67,2.9552,0.34,1895.0,86.9
55477,13.5,74.10,39.81,2.9498,0.34,1895.0,86.9
55552,13.4,74.60,39.95,2.9803,0.34,1895.0,87.0
55627,13.2,75.60,39.99,3.0233,0.33,1895.0,86.9
55703,13.1,76.10,40.03,3.0464,0.33,1895.0,86.8
55775,13.9,71.80,40.07,2.8771,0.35,1895.0,86.8
55858,12.0,83.40,40.12,3.3457,0.30,1895.0,86.7
55948,11.1,89.80,40.16,3.6068,0.28,1895.0,86.6
56030,12.3,81.60,40.21,3.2810,0.31,1895.0,86.5
56109,12.7,78.70,40.25,3.1678,0.32,1895.0,86.4
56186,12.9,77.70,40.29,3.1308,0.32,1895.0,86.4
56294,9.2,108.20,40.35,4.3660,0.23,1895.0,86.3
56386,10.9,91.50,40.40,3.6967,0.27,1895.0,86.2
56466,12.4,80.40,40.44,3.2517,0.31,1895.0,86.1
56554,11.4,88.10,40.49,3.5669,0.28,1895.0,86.0
56663,9.2,108.90,40.38,4.3978,0.23,1895.0,86.1
56744,12.3,81.00,40.31,3.2648,0.31,1895.0,86.2
56835,11.1,90.30,40.22,3.6319,0.28,1895.0,86.3
56921,11.5,86.70,40.14,3.4800,0.29,1895.0,86.4
57001,12.5,79.70,40.06,3.1930,0.31,1895.0,86.4
57079,12.8,78.20,39.99,3.1271,0.32,1895.0,86.5
57163,12.0,83.30,39.91,3.3244,0.30,1895.0,86.6
57240,13.0,76.80,39.84,3.0594,0.33,1895.0,86.7
57316,13.0,76.70,39.76,3.0498,0.33,1895.0,86.8
57392,13.1,76.10,39.69,3.0205,0.33,1895.0,86.8
57476,12.0,83.30,39.61,3.2996,0.30,1895.0,86.9
57563,11.5,87.00,39.54,3.4404,0.29,1895.0,87.0
57645,12.1,82.40,39.58,3.2611,0.31,1895.0,87.0
57738,10.8,92.70,39.61,3.6721,0.27,1895.0,87.0
57823,11.8,85.10,39.65,3.3739,0.30,1895.0,87.0
57897,13.5,74.00,39.67,2.9359,0.34,1895.0,87.0
57973,13.1,76.40,39.70,3.0334,0.33,1895.0,87.0
58060,11.6,86.50,39.74,3.4374,0.29,1895.0,87.0
58145,11.8,84.80,39.77,3.3726,0.30,1895.0,87.0
58219,13.4,74.60,39.80,2.9691,0.34,1895.0,87.0
58308,11.2,89.20,39.84,3.5533,0.28,1895.0,87.0
58392,11.9,83.90,39.87,3.3449,0.30,1895.0,87.0
58478,11.7,85.80,39.90,3.4236,0.29,1895.0,87.0
58553,13.4,74.80,39.93,2.9866,0.34,1895.0,87.0
58628,13.4,74.90,39.86,2.9859,0.34,1895.4,86.9
58729,9.9,100.90,39.78,4.0137,0.25,1895.9,86.8
58806,12.9,77.70,39.71,3.0857,0.32,1896.3,86.7
58883,13.1,76.40,39.65,3.0291,0.33,1896.7,86.7
58956,13.6,73.80,39.59,2.9214,0.34,1897.0,86.6
59044,11.4,87.80,39.51,3.4691,0.29,1897.5,86.5
59140,10.4,95.70,39.43,3.7734,0.26,1897.9,86.4
59227,11.5,87.20,39.36,3.4318,0.29,1898.4,86.3
59314,11.5,87.20,39.28,3.4253,0.29,1898.8,86.2
59387,13.8,72.40,39.22,2.8395,0.35,1899.2,86.2
59461,13.4,74.70,39.16,2.9250,0.34,1899.5,86.1
59533,13.9,71.90,39.10,2.8110,0.36,1899.9,86.0
59620,11.6,86.50,39.08,3.3804,0.30,1900.0,86.0
59697,12.9,77.50,39.08,3.0287,0.33,1900.0,86.0
59775,12.9,77.60,39.08,3.0326,0.33,1900.0,86.0
59849,13.5,74.20,39.08,2.8997,0.35,1900.0,86.0
59922,13.6,73.30,39.08,2.8646,0.35,1900.0,86.0
59996,13.6,73.50,39.08,2.8724,0.35,1900.0,86.0
60071,13.4,74.90,39.08,2.9271,0.34,1900.0,86.0
