=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787277640101
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 702

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.35 W
Consumo Acumulado do Ensaio: 1341.18 J (0.3725 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 22.35 W
Potencia Instantanea Minima: 12.58 W
Potencia Instantanea Maxima: 23.54 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1552 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.46 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 522.2 MB
VRAM Minima durante o Ensaio: 522.0 MB
VRAM Maxima durante o Ensaio: 532.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.5 °C
Temperatura Minima durante o Ensaio: 79.2 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
16295,142.9,7.00,22.38,0.1567,6.39,522.0,82.0
16302,144.9,6.90,22.38,0.1544,6.47,522.0,82.0
16309,142.9,7.00,22.38,0.1567,6.38,522.0,82.0
16316,144.9,6.90,22.38,0.1544,6.47,522.0,82.0
16323,142.9,7.00,22.38,0.1567,6.38,522.0,82.0
16330,144.9,6.90,22.38,0.1545,6.47,522.0,82.0
16337,142.9,7.00,22.39,0.1567,6.38,522.0,82.0
16344,144.9,6.90,22.39,0.1545,6.47,522.0,82.0
16350,144.9,6.90,22.39,0.1545,6.47,522.0,82.0
16357,142.9,7.00,22.39,0.1567,6.38,522.0,82.0
16364,144.9,6.90,22.39,0.1545,6.47,522.0,82.0
16371,142.9,7.00,22.39,0.1567,6.38,522.0,82.0
16378,144.9,6.90,22.39,0.1545,6.47,522.0,82.0
16385,142.9,7.00,22.39,0.1568,6.38,522.0,82.0
16392,144.9,6.90,22.39,0.1545,6.47,522.0,82.0
16399,144.9,6.90,22.39,0.1545,6.47,522.0,82.0
16406,142.9,7.00,22.40,0.1568,6.38,522.0,82.0
16413,144.9,6.90,22.40,0.1545,6.47,522.0,82.0
16420,142.9,7.00,22.40,0.1568,6.38,522.0,82.0
16427,144.9,6.90,22.40,0.1546,6.47,522.0,82.0
16434,142.9,7.00,22.40,0.1568,6.38,522.0,82.0
16441,144.9,6.90,22.40,0.1546,6.47,522.0,82.0
16448,144.9,6.90,22.40,0.1546,6.47,522.0,82.0
16455,142.9,7.00,22.40,0.1568,6.38,522.0,82.0
16462,144.9,6.90,22.40,0.1546,6.47,522.0,82.0
16469,142.9,7.00,22.41,0.1568,6.38,522.0,82.0
16475,144.9,6.90,22.41,0.1546,6.47,522.0,82.0
16482,142.9,7.00,22.41,0.1569,6.38,522.0,82.0
16489,144.9,6.90,22.41,0.1546,6.47,522.0,82.0
16496,144.9,6.90,22.41,0.1546,6.47,522.0,82.0
16503,142.9,7.00,22.41,0.1569,6.38,522.0,82.0
16510,144.9,6.90,22.41,0.1546,6.47,522.0,82.0
16517,142.9,7.00,22.41,0.1569,6.38,522.0,82.0
16524,144.9,6.90,22.41,0.1547,6.46,522.0,82.0
16531,142.9,7.00,22.41,0.1569,6.38,522.0,82.0
16538,144.9,6.90,22.42,0.1547,6.46,522.0,82.0
16545,142.9,7.00,22.42,0.1569,6.37,522.0,82.0
16552,144.9,6.90,22.42,0.1547,6.46,522.0,82.0
16559,144.9,6.90,22.42,0.1547,6.46,522.0,82.0
16566,142.9,7.00,22.42,0.1569,6.37,522.0,82.0
16573,142.9,7.00,22.42,0.1569,6.37,522.0,82.0
16580,144.9,6.90,22.42,0.1547,6.46,522.0,82.0
16587,142.9,7.00,22.42,0.1570,6.37,522.0,82.0
16594,144.9,6.90,22.42,0.1547,6.46,522.0,82.0
16601,142.9,7.00,22.43,0.1570,6.37,522.0,82.0
16607,144.9,6.90,22.43,0.1547,6.46,522.0,82.0
16614,144.9,6.90,22.43,0.1547,6.46,522.0,82.0
16621,144.9,6.90,22.43,0.1548,6.46,522.0,82.0
16628,142.9,7.00,22.43,0.1570,6.37,522.0,82.0
16635,144.9,6.90,22.43,0.1548,6.46,522.0,82.0
16642,142.9,7.00,22.43,0.1570,6.37,522.0,82.0
16649,142.9,7.00,22.43,0.1570,6.37,522.0,82.0
16656,144.9,6.90,22.43,0.1548,6.46,522.0,82.0
16663,144.9,6.90,22.43,0.1548,6.46,522.0,82.0
16670,142.9,7.00,22.44,0.1570,6.37,522.0,82.0
16677,144.9,6.90,22.44,0.1548,6.46,522.0,82.0
16684,142.9,7.00,22.44,0.1571,6.37,522.0,82.0
16691,144.9,6.90,22.44,0.1548,6.46,522.0,82.0
16698,142.9,7.00,22.44,0.1571,6.37,522.0,82.0
16705,144.9,6.90,22.44,0.1548,6.46,522.0,82.0
16712,144.9,6.90,22.44,0.1548,6.46,522.0,82.0
16719,142.9,7.00,22.44,0.1571,6.37,522.0,82.0
16725,144.9,6.90,22.44,0.1549,6.46,522.0,82.0
16732,142.9,7.00,22.44,0.1571,6.37,522.0,82.0
16739,144.9,6.90,22.45,0.1549,6.46,522.0,82.0
16746,142.9,7.00,22.45,0.1571,6.37,522.0,82.0
16753,144.9,6.90,22.45,0.1549,6.45,522.0,82.0
16760,142.9,7.00,22.45,0.1571,6.37,522.0,82.0
16767,144.9,6.90,22.45,0.1549,6.45,522.0,82.0
16774,144.9,6.90,22.45,0.1549,6.45,522.0,82.0
16781,142.9,7.00,22.45,0.1572,6.36,522.0,82.0
16788,144.9,6.90,22.45,0.1549,6.45,522.0,82.0
16795,142.9,7.00,22.45,0.1572,6.36,522.0,82.0
16802,144.9,6.90,22.46,0.1549,6.45,522.0,82.0
16809,144.9,6.90,22.46,0.1549,6.45,522.0,82.0
16816,142.9,7.00,22.46,0.1572,6.36,522.0,82.0
16823,144.9,6.90,22.46,0.1550,6.45,522.0,82.0
16830,142.9,7.00,22.46,0.1572,6.36,522.0,82.0
16837,144.9,6.90,22.46,0.1550,6.45,522.0,82.0
16844,142.9,7.00,22.46,0.1572,6.36,522.0,82.0
16850,144.9,6.90,22.46,0.1550,6.45,522.0,82.0
16857,144.9,6.90,22.46,0.1550,6.45,522.0,82.0
16864,142.9,7.00,22.46,0.1573,6.36,522.0,82.0
16871,144.9,6.90,22.47,0.1550,6.45,522.0,82.0
16878,142.9,7.00,22.47,0.1573,6.36,522.0,82.0
16885,144.9,6.90,22.47,0.1550,6.45,522.0,82.0
16892,142.9,7.00,22.47,0.1573,6.36,522.0,82.0
16899,144.9,6.90,22.47,0.1550,6.45,522.0,82.0
16906,144.9,6.90,22.47,0.1550,6.45,522.0,82.0
16913,140.8,7.10,22.47,0.1595,6.27,522.0,82.0
16920,144.9,6.90,22.47,0.1551,6.45,522.0,82.0
16927,142.9,7.00,22.47,0.1573,6.36,522.0,82.0
16934,144.9,6.90,22.47,0.1551,6.45,522.0,82.0
16941,144.9,6.90,22.47,0.1551,6.45,522.0,82.0
16948,144.9,6.90,22.47,0.1551,6.45,522.0,82.0
16955,142.9,7.00,22.48,0.1573,6.36,522.0,82.0
16962,144.9,6.90,22.48,0.1551,6.45,522.0,82.0
16969,142.9,7.00,22.48,0.1573,6.36,522.0,82.0
16976,142.9,7.00,22.48,0.1573,6.36,522.0,82.0
16982,144.9,6.90,22.48,0.1551,6.45,522.0,82.0
16989,142.9,7.00,22.48,0.1573,6.36,522.0,82.0
16996,147.1,6.80,22.48,0.1529,6.54,522.0,82.0
17003,142.9,7.00,22.48,0.1574,6.36,522.0,82.0
17010,142.9,7.00,22.48,0.1574,6.36,522.0,82.0
17017,144.9,6.90,22.48,0.1551,6.45,522.0,82.0
17024,144.9,6.90,22.48,0.1551,6.45,522.0,82.0
17031,142.9,7.00,22.48,0.1574,6.36,522.0,82.0
17038,144.9,6.90,22.48,0.1551,6.45,522.0,82.0
17045,144.9,6.90,22.48,0.1551,6.44,522.0,82.0
17052,142.9,7.00,22.48,0.1574,6.36,522.0,82.0
17059,142.9,7.00,22.48,0.1574,6.36,522.0,82.0
17066,144.9,6.90,22.49,0.1551,6.44,522.0,82.0
17073,144.9,6.90,22.49,0.1552,6.44,522.0,82.0
17080,142.9,7.00,22.49,0.1574,6.35,522.0,82.0
17087,142.9,7.00,22.49,0.1574,6.35,522.0,82.0
17094,144.9,6.90,22.49,0.1552,6.44,522.0,82.0
17100,144.9,6.90,22.49,0.1552,6.44,522.0,82.0
17107,144.9,6.90,22.49,0.1552,6.44,522.0,82.0
17114,142.9,7.00,22.49,0.1574,6.35,522.0,82.0
17121,142.9,7.00,22.49,0.1574,6.35,522.0,82.0
17128,144.9,6.90,22.49,0.1552,6.44,522.0,82.0
17135,142.9,7.00,22.49,0.1574,6.35,522.0,82.0
17142,144.9,6.90,22.49,0.1552,6.44,522.0,82.0
17149,144.9,6.90,22.49,0.1552,6.44,522.0,82.0
17156,142.9,7.00,22.49,0.1575,6.35,522.0,82.0
17163,142.9,7.00,22.49,0.1575,6.35,522.0,82.0
17170,147.1,6.80,22.49,0.1530,6.54,522.0,82.0
17177,142.9,7.00,22.50,0.1575,6.35,522.0,82.0
17184,142.9,7.00,22.50,0.1575,6.35,522.0,82.0
17191,144.9,6.90,22.50,0.1552,6.44,522.0,82.0
17198,144.9,6.90,22.50,0.1552,6.44,522.0,82.0
17205,142.9,7.00,22.50,0.1575,6.35,522.0,82.0
17212,144.9,6.90,22.50,0.1552,6.44,522.0,82.0
17219,142.9,7.00,22.50,0.1575,6.35,522.0,82.0
17225,144.9,6.90,22.50,0.1552,6.44,522.0,82.0
17232,142.9,7.00,22.50,0.1575,6.35,522.0,82.0
17239,144.9,6.90,22.50,0.1553,6.44,522.0,82.0
17246,144.9,6.90,22.50,0.1553,6.44,522.0,82.0
17253,142.9,7.00,22.50,0.1575,6.35,522.0,82.0
17260,142.9,7.00,22.50,0.1575,6.35,522.0,82.0
17267,144.9,6.90,22.50,0.1553,6.44,522.0,82.0
17274,144.9,6.90,22.50,0.1553,6.44,522.0,82.0
17281,142.9,7.00,22.50,0.1575,6.35,522.0,82.0
17288,144.9,6.90,22.51,0.1553,6.44,522.0,82.0
17295,142.9,7.00,22.51,0.1575,6.35,522.0,82.0
17302,144.9,6.90,22.51,0.1553,6.44,522.0,82.0
17309,144.9,6.90,22.51,0.1553,6.44,522.0,82.0
17316,142.9,7.00,22.51,0.1576,6.35,522.0,82.0
17323,144.9,6.90,22.51,0.1553,6.44,522.0,82.0
17330,144.9,6.90,22.51,0.1553,6.44,522.0,82.0
17337,140.8,7.10,22.51,0.1598,6.26,522.0,82.0
17343,147.1,6.80,22.51,0.1531,6.53,522.0,82.0
17350,142.9,7.00,22.51,0.1576,6.35,522.0,82.0
17357,142.9,7.00,22.51,0.1576,6.35,522.0,82.0
17364,144.9,6.90,22.51,0.1553,6.44,522.0,82.0
17371,144.9,6.90,22.51,0.1553,6.44,522.0,82.0
17378,142.9,7.00,22.51,0.1576,6.35,522.0,82.0
17385,144.9,6.90,22.51,0.1553,6.44,522.0,82.0
17392,144.9,6.90,22.51,0.1553,6.44,522.0,82.0
17399,142.9,7.00,22.52,0.1576,6.35,522.0,82.0
17406,142.9,7.00,22.52,0.1576,6.35,522.0,82.0
17413,144.9,6.90,22.52,0.1554,6.44,522.0,82.0
17420,142.9,7.00,22.52,0.1576,6.35,522.0,82.0
17427,144.9,6.90,22.52,0.1554,6.43,522.0,82.0
17434,144.9,6.90,22.52,0.1554,6.43,522.0,82.0
17441,142.9,7.00,22.52,0.1576,6.35,522.0,82.0
17448,142.9,7.00,22.52,0.1576,6.35,522.0,82.0
17455,144.9,6.90,22.52,0.1554,6.43,522.0,82.0
17462,144.9,6.90,22.52,0.1554,6.43,522.0,82.0
17469,142.9,7.00,22.52,0.1576,6.35,522.0,82.0
17475,144.9,6.90,22.52,0.1554,6.43,522.0,82.0
17482,142.9,7.00,22.52,0.1577,6.34,522.0,82.0
17489,144.9,6.90,22.52,0.1554,6.43,522.0,82.0
17496,144.9,6.90,22.52,0.1554,6.43,522.0,82.0
17503,142.9,7.00,22.52,0.1577,6.34,522.0,82.0
17510,144.9,6.90,22.52,0.1554,6.43,522.0,82.0
17517,142.9,7.00,22.53,0.1577,6.34,522.0,82.0
17524,144.9,6.90,22.53,0.1554,6.43,522.0,82.0
17531,144.9,6.90,22.53,0.1554,6.43,522.0,82.0
17538,142.9,7.00,22.53,0.1577,6.34,522.0,82.0
17545,144.9,6.90,22.53,0.1554,6.43,522.0,82.0
17552,144.9,6.90,22.53,0.1554,6.43,522.0,82.0
17559,142.9,7.00,22.53,0.1577,6.34,522.0,82.0
17566,142.9,7.00,22.53,0.1577,6.34,522.0,82.0
17573,144.9,6.90,22.53,0.1555,6.43,522.0,82.0
17580,144.9,6.90,22.53,0.1555,6.43,522.0,82.0
17587,142.9,7.00,22.53,0.1577,6.34,522.0,82.0
17594,142.9,7.00,22.53,0.1577,6.34,522.0,82.0
17600,144.9,6.90,22.53,0.1555,6.43,522.0,82.0
17607,142.9,7.00,22.53,0.1577,6.34,522.0,82.0
17614,144.9,6.90,22.53,0.1555,6.43,522.0,82.0
17621,142.9,7.00,22.53,0.1577,6.34,522.0,82.0
17628,144.9,6.90,22.54,0.1555,6.43,522.0,82.0
17635,144.9,6.90,22.54,0.1555,6.43,522.0,82.0
17642,142.9,7.00,22.54,0.1578,6.34,522.0,82.0
17649,144.9,6.90,22.54,0.1555,6.43,522.0,82.0
17656,144.9,6.90,22.54,0.1555,6.43,522.0,82.0
17663,142.9,7.00,22.54,0.1578,6.34,522.0,82.0
17670,144.9,6.90,22.54,0.1555,6.43,522.0,82.0
17677,142.9,7.00,22.54,0.1578,6.34,522.0,82.0
17684,144.9,6.90,22.54,0.1555,6.43,522.0,82.0
17691,142.9,7.00,22.54,0.1578,6.34,522.0,82.0
17698,144.9,6.90,22.54,0.1555,6.43,522.0,82.0
17705,142.9,7.00,22.54,0.1578,6.34,522.0,82.0
17712,144.9,6.90,22.54,0.1555,6.43,522.0,82.0
17718,144.9,6.90,22.54,0.1556,6.43,522.0,82.0
17725,142.9,7.00,22.54,0.1578,6.34,522.0,82.0
17732,144.9,6.90,22.54,0.1556,6.43,522.0,82.0
17739,142.9,7.00,22.55,0.1578,6.34,522.0,82.0
17746,144.9,6.90,22.55,0.1556,6.43,522.0,82.0
17753,144.9,6.90,22.55,0.1556,6.43,522.0,82.0
17760,142.9,7.00,22.55,0.1578,6.34,522.0,82.0
17767,144.9,6.90,22.55,0.1556,6.43,522.0,82.0
17774,142.9,7.00,22.55,0.1578,6.34,522.0,82.0
17781,142.9,7.00,22.55,0.1578,6.34,522.0,82.0
17788,142.9,7.00,22.55,0.1579,6.34,522.0,82.0
17795,144.9,6.90,22.55,0.1556,6.43,522.0,82.0
17802,144.9,6.90,22.55,0.1556,6.43,522.0,82.0
17809,144.9,6.90,22.55,0.1556,6.43,522.0,82.0
17816,144.9,6.90,22.55,0.1556,6.42,522.0,82.0
17823,142.9,7.00,22.55,0.1579,6.34,522.0,82.0
17830,144.9,6.90,22.55,0.1556,6.42,522.0,82.0
17837,142.9,7.00,22.55,0.1579,6.34,522.0,82.0
17843,144.9,6.90,22.55,0.1556,6.42,522.0,82.0
17850,142.9,7.00,22.56,0.1579,6.34,522.0,82.0
17857,142.9,7.00,22.56,0.1579,6.34,522.0,82.0
17864,144.9,6.90,22.56,0.1556,6.42,522.0,82.0
17871,144.9,6.90,22.56,0.1556,6.42,522.0,82.0
17878,142.9,7.00,22.56,0.1579,6.33,522.0,82.0
17885,142.9,7.00,22.56,0.1579,6.33,522.0,82.0
17892,144.9,6.90,22.56,0.1557,6.42,522.0,82.0
17899,144.9,6.90,22.56,0.1557,6.42,522.0,82.0
17906,142.9,7.00,22.56,0.1579,6.33,522.0,82.0
17913,144.9,6.90,22.56,0.1557,6.42,522.0,82.0
17920,144.9,6.90,22.56,0.1556,6.42,522.0,82.0
17927,142.9,7.00,22.56,0.1579,6.34,522.0,82.0
17934,144.9,6.90,22.56,0.1556,6.42,522.0,82.0
17941,144.9,6.90,22.55,0.1556,6.42,522.0,82.0
17948,142.9,7.00,22.55,0.1579,6.34,522.0,82.0
17955,142.9,7.00,22.55,0.1579,6.34,522.0,82.0
17962,144.9,6.90,22.55,0.1556,6.43,522.0,82.0
17969,142.9,7.00,22.55,0.1579,6.34,522.0,82.0
17975,147.1,6.80,22.55,0.1533,6.52,522.0,82.0
17982,140.8,7.10,22.55,0.1601,6.24,522.0,82.0
17989,144.9,6.90,22.55,0.1556,6.43,522.0,82.0
17996,144.9,6.90,22.55,0.1556,6.43,522.0,82.0
18003,144.9,6.90,22.55,0.1556,6.43,522.0,82.0
18010,144.9,6.90,22.55,0.1556,6.43,522.0,82.0
18017,142.9,7.00,22.54,0.1578,6.34,522.0,82.0
18024,142.9,7.00,22.54,0.1578,6.34,522.0,82.0
18031,142.9,7.00,22.54,0.1578,6.34,522.0,82.0
18038,144.9,6.90,22.54,0.1555,6.43,522.0,82.0
18045,144.9,6.90,22.54,0.1555,6.43,522.0,82.0
18052,142.9,7.00,22.54,0.1578,6.34,522.0,82.0
18059,144.9,6.90,22.54,0.1555,6.43,522.0,82.0
18066,142.9,7.00,22.54,0.1578,6.34,522.0,82.0
18073,144.9,6.90,22.54,0.1555,6.43,522.0,82.0
18080,144.9,6.90,22.54,0.1555,6.43,522.0,82.0
18087,142.9,7.00,22.54,0.1577,6.34,522.0,82.0
18094,142.9,7.00,22.53,0.1577,6.34,522.0,82.0
18100,144.9,6.90,22.53,0.1555,6.43,522.0,82.0
18107,144.9,6.90,22.53,0.1555,6.43,522.0,82.0
18114,142.9,7.00,22.53,0.1577,6.34,522.0,82.0
18121,144.9,6.90,22.53,0.1555,6.43,522.0,82.0
18128,142.9,7.00,22.53,0.1577,6.34,522.0,82.0
18135,144.9,6.90,22.53,0.1555,6.43,522.0,82.0
18142,142.9,7.00,22.53,0.1577,6.34,522.0,82.0
18149,144.9,6.90,22.53,0.1554,6.43,522.0,82.0
18156,144.9,6.90,22.53,0.1554,6.43,522.0,82.0
18163,142.9,7.00,22.53,0.1577,6.34,522.0,82.0
18170,144.9,6.90,22.52,0.1554,6.43,522.0,82.0
18177,142.9,7.00,22.52,0.1577,6.34,522.0,82.0
18184,142.9,7.00,22.52,0.1577,6.34,522.0,82.0
18191,147.1,6.80,22.52,0.1531,6.53,522.0,82.0
18198,142.9,7.00,22.52,0.1576,6.35,522.0,82.0
18205,142.9,7.00,22.52,0.1576,6.35,522.0,82.0
18212,144.9,6.90,22.52,0.1554,6.43,522.0,82.0
18218,144.9,6.90,22.52,0.1554,6.43,522.0,82.0
18225,142.9,7.00,22.52,0.1576,6.35,522.0,82.0
18232,142.9,7.00,22.52,0.1576,6.35,522.0,82.0
18239,147.1,6.80,22.52,0.1531,6.53,522.0,82.0
18246,140.8,7.10,22.51,0.1599,6.25,522.0,82.0
18253,147.1,6.80,22.51,0.1531,6.53,522.0,82.0
18260,142.9,7.00,22.51,0.1576,6.35,522.0,82.0
18267,142.9,7.00,22.51,0.1576,6.35,522.0,82.0
18274,144.9,6.90,22.51,0.1553,6.44,522.0,82.0
18281,144.9,6.90,22.51,0.1553,6.44,522.0,82.0
18288,142.9,7.00,22.51,0.1576,6.35,522.0,82.0
18295,144.9,6.90,22.51,0.1553,6.44,522.0,82.0
18302,142.9,7.00,22.51,0.1576,6.35,522.0,82.0
18309,144.9,6.90,22.51,0.1553,6.44,522.0,82.0
18316,142.9,7.00,22.51,0.1575,6.35,522.0,82.0
18323,142.9,7.00,22.50,0.1575,6.35,522.0,82.0
18330,144.9,6.90,22.50,0.1553,6.44,522.0,82.0
18337,144.9,6.90,22.50,0.1553,6.44,522.0,82.0
18344,142.9,7.00,22.50,0.1575,6.35,522.0,82.0
18350,144.9,6.90,22.50,0.1553,6.44,522.0,82.0
18357,142.9,7.00,22.50,0.1575,6.35,522.0,82.0
18364,144.9,6.90,22.50,0.1552,6.44,522.0,82.0
18371,144.9,6.90,22.50,0.1552,6.44,522.0,82.0
18378,142.9,7.00,22.50,0.1575,6.35,522.0,82.0
18385,144.9,6.90,22.50,0.1552,6.44,522.0,82.0
18392,144.9,6.90,22.50,0.1552,6.44,522.0,82.0
18399,142.9,7.00,22.49,0.1575,6.35,522.0,82.0
18406,144.9,6.90,22.49,0.1552,6.44,522.0,82.0
18413,142.9,7.00,22.49,0.1575,6.35,522.0,82.0
18420,144.9,6.90,22.49,0.1552,6.44,522.0,82.0
18427,144.9,6.90,22.49,0.1552,6.44,522.0,82.0
18434,140.8,7.10,22.49,0.1597,6.26,522.0,82.0
18441,144.9,6.90,22.49,0.1552,6.44,522.0,82.0
18448,144.9,6.90,22.49,0.1552,6.44,522.0,82.0
18455,142.9,7.00,22.49,0.1574,6.35,522.0,82.0
18462,144.9,6.90,22.49,0.1552,6.44,522.0,82.0
18468,144.9,6.90,22.49,0.1552,6.44,522.0,82.0
18475,142.9,7.00,22.49,0.1574,6.36,522.0,82.0
18482,142.9,7.00,22.48,0.1574,6.36,522.0,82.0
18489,144.9,6.90,22.48,0.1551,6.44,522.0,82.0
18496,144.9,6.90,22.48,0.1551,6.45,522.0,82.0
18503,142.9,7.00,22.48,0.1574,6.36,522.0,82.0
18510,144.9,6.90,22.48,0.1551,6.45,522.0,82.0
18517,144.9,6.90,22.48,0.1551,6.45,522.0,82.0
18524,142.9,7.00,22.48,0.1574,6.36,522.0,82.0
18531,144.9,6.90,22.48,0.1551,6.45,522.0,82.0
18538,144.9,6.90,22.48,0.1551,6.45,522.0,82.0
18545,142.9,7.00,22.48,0.1573,6.36,522.0,82.0
18552,144.9,6.90,22.48,0.1551,6.45,522.0,82.0
18559,142.9,7.00,22.47,0.1573,6.36,522.0,82.0
18566,142.9,7.00,22.47,0.1573,6.36,522.0,82.0
18573,144.9,6.90,22.47,0.1551,6.45,522.0,82.0
18580,142.9,7.00,22.47,0.1573,6.36,522.0,82.0
18587,144.9,6.90,22.47,0.1550,6.45,522.0,82.0
18593,144.9,6.90,22.47,0.1550,6.45,522.0,82.0
18600,142.9,7.00,22.47,0.1573,6.36,522.0,82.0
18607,142.9,7.00,22.47,0.1573,6.36,522.0,82.0
18614,147.1,6.80,22.47,0.1528,6.55,522.0,82.0
18621,142.9,7.00,22.47,0.1573,6.36,522.0,82.0
18628,142.9,7.00,22.47,0.1573,6.36,522.0,82.0
18635,144.9,6.90,22.46,0.1550,6.45,522.0,82.0
18642,144.9,6.90,22.46,0.1550,6.45,522.0,82.0
18649,142.9,7.00,22.46,0.1572,6.36,522.0,82.0
18656,144.9,6.90,22.46,0.1550,6.45,522.0,82.0
18663,142.9,7.00,22.46,0.1572,6.36,522.0,82.0
18670,144.9,6.90,22.46,0.1550,6.45,522.0,82.0
18677,142.9,7.00,22.46,0.1572,6.36,522.0,82.0
18684,144.9,6.90,22.46,0.1550,6.45,522.0,82.0
18691,144.9,6.90,22.46,0.1550,6.45,522.0,82.0
18698,142.9,7.00,22.46,0.1572,6.36,522.0,82.0
18705,144.9,6.90,22.46,0.1549,6.45,522.0,82.0
18712,142.9,7.00,22.45,0.1572,6.36,522.0,82.0
18718,144.9,6.90,22.45,0.1549,6.45,522.0,82.0
18725,144.9,6.90,22.45,0.1549,6.45,522.0,82.0
18732,142.9,7.00,22.45,0.1572,6.36,522.0,82.0
18739,144.9,6.90,22.45,0.1549,6.45,522.0,82.0
18746,140.8,7.10,22.45,0.1594,6.27,522.0,82.0
18753,147.1,6.80,22.45,0.1527,6.55,522.0,82.0
18760,142.9,7.00,22.45,0.1571,6.37,522.0,82.0
18767,144.9,6.90,22.45,0.1549,6.46,522.0,82.0
18774,142.9,7.00,22.45,0.1571,6.37,522.0,82.0
18781,144.9,6.90,22.45,0.1549,6.46,522.0,82.0
18788,142.9,7.00,22.44,0.1571,6.37,522.0,82.0
18795,144.9,6.90,22.44,0.1549,6.46,522.0,82.0
18802,144.9,6.90,22.44,0.1549,6.46,522.0,82.0
18809,140.8,7.10,22.44,0.1593,6.27,522.0,82.0
18816,147.1,6.80,22.44,0.1526,6.56,522.0,82.0
18823,142.9,7.00,22.44,0.1571,6.37,522.0,82.0
18830,144.9,6.90,22.44,0.1548,6.46,522.0,82.0
18837,142.9,7.00,22.44,0.1571,6.37,522.0,82.0
18843,144.9,6.90,22.44,0.1548,6.46,522.0,82.0
18850,142.9,7.00,22.44,0.1571,6.37,522.0,82.0
18857,144.9,6.90,22.44,0.1548,6.46,522.0,82.0
18864,144.9,6.90,22.43,0.1548,6.46,522.0,82.0
18871,142.9,7.00,22.43,0.1570,6.37,522.0,82.0
18878,142.9,7.00,22.43,0.1570,6.37,522.0,82.0
18885,144.9,6.90,22.43,0.1548,6.46,522.0,82.0
18892,142.9,7.00,22.43,0.1570,6.37,522.0,82.0
18899,144.9,6.90,22.43,0.1548,6.46,522.0,82.0
18906,142.9,7.00,22.43,0.1570,6.37,522.0,82.0
18913,144.9,6.90,22.43,0.1548,6.46,522.0,82.0
18920,144.9,6.90,22.43,0.1547,6.46,522.0,82.0
18927,144.9,6.90,22.43,0.1547,6.46,522.0,82.0
18934,142.9,7.00,22.42,0.1570,6.37,522.0,82.0
18941,144.9,6.90,22.42,0.1547,6.46,522.0,82.0
18948,142.9,7.00,22.42,0.1570,6.37,522.0,82.0
18955,144.9,6.90,22.42,0.1547,6.46,522.0,82.0
18962,142.9,7.00,22.42,0.1569,6.37,522.0,82.0
18969,142.9,7.00,22.42,0.1569,6.37,522.0,82.0
18975,144.9,6.90,22.42,0.1547,6.46,522.0,82.0
18982,144.9,6.90,22.42,0.1547,6.46,522.0,82.0
18989,142.9,7.00,22.41,0.1569,6.38,522.0,82.0
18996,144.9,6.90,22.41,0.1547,6.46,522.0,82.0
19003,144.9,6.90,22.41,0.1546,6.47,522.0,82.0
19010,142.9,7.00,22.41,0.1569,6.38,522.0,82.0
19017,142.9,7.00,22.41,0.1569,6.38,522.0,82.0
19024,144.9,6.90,22.41,0.1546,6.47,522.0,82.0
19031,142.9,7.00,22.41,0.1569,6.38,522.0,82.0
19038,147.1,6.80,22.41,0.1524,6.57,522.0,82.0
19045,142.9,7.00,22.41,0.1568,6.38,522.0,82.0
19052,144.9,6.90,22.40,0.1546,6.47,522.0,82.0
19059,142.9,7.00,22.40,0.1568,6.38,522.0,82.0
19066,142.9,7.00,22.40,0.1568,6.38,522.0,82.0
19073,144.9,6.90,22.40,0.1546,6.47,522.0,82.0
19080,144.9,6.90,22.40,0.1546,6.47,522.0,82.0
19087,142.9,7.00,22.40,0.1568,6.38,522.0,82.0
19093,144.9,6.90,22.40,0.1545,6.47,522.0,82.0
19100,142.9,7.00,22.40,0.1568,6.38,522.0,82.0
19107,142.9,7.00,22.39,0.1568,6.38,522.0,82.0
19114,144.9,6.90,22.39,0.1545,6.47,522.0,82.0
19121,144.9,6.90,22.39,0.1545,6.47,522.0,82.0
19128,144.9,6.90,22.39,0.1545,6.47,522.0,82.0
