=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787281292942
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4338

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.71 W
Consumo Acumulado do Ensaio: 1362.70 J (0.3785 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 22.71 W
Potencia Instantanea Minima: 20.96 W
Potencia Instantanea Maxima: 23.78 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1577 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.35 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 450.1 MB
VRAM Minima durante o Ensaio: 450.0 MB
VRAM Maxima durante o Ensaio: 461.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.0 °C
Temperatura Minima durante o Ensaio: 83.9 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
7718,142.9,7.00,23.26,0.1628,6.14,450.0,85.0
7725,144.9,6.90,23.26,0.1605,6.23,450.0,85.0
7732,142.9,7.00,23.26,0.1628,6.14,450.0,85.0
7739,142.9,7.00,23.26,0.1628,6.14,450.0,85.0
7746,144.9,6.90,23.26,0.1605,6.23,450.0,85.0
7753,142.9,7.00,23.26,0.1628,6.14,450.0,85.0
7760,144.9,6.90,23.26,0.1605,6.23,450.0,85.0
7767,144.9,6.90,23.25,0.1605,6.23,450.0,85.0
7774,144.9,6.90,23.25,0.1605,6.23,450.0,85.0
7781,142.9,7.00,23.25,0.1628,6.15,450.0,85.0
7788,142.9,7.00,23.25,0.1628,6.15,450.0,85.0
7795,144.9,6.90,23.25,0.1604,6.23,450.0,85.0
7802,144.9,6.90,23.25,0.1604,6.23,450.0,85.0
7809,142.9,7.00,23.25,0.1627,6.15,450.0,85.0
7815,144.9,6.90,23.25,0.1604,6.23,450.0,85.0
7822,144.9,6.90,23.25,0.1604,6.23,450.0,85.0
7829,142.9,7.00,23.25,0.1627,6.15,450.0,85.0
7836,144.9,6.90,23.25,0.1604,6.23,450.0,85.0
7843,142.9,7.00,23.25,0.1627,6.15,450.0,85.0
7850,144.9,6.90,23.24,0.1604,6.23,450.0,85.0
7857,142.9,7.00,23.24,0.1627,6.15,450.0,85.0
7864,144.9,6.90,23.24,0.1604,6.23,450.0,85.0
7871,142.9,7.00,23.24,0.1627,6.15,450.0,85.0
7878,144.9,6.90,23.24,0.1604,6.23,450.0,85.0
7885,142.9,7.00,23.24,0.1627,6.15,450.0,85.0
7892,144.9,6.90,23.24,0.1604,6.23,450.0,85.0
7899,144.9,6.90,23.24,0.1603,6.24,450.0,85.0
7906,142.9,7.00,23.24,0.1627,6.15,450.0,85.0
7913,144.9,6.90,23.24,0.1603,6.24,450.0,85.0
7920,142.9,7.00,23.24,0.1627,6.15,450.0,85.0
7927,144.9,6.90,23.24,0.1603,6.24,450.0,85.0
7934,142.9,7.00,23.23,0.1626,6.15,450.0,85.0
7940,144.9,6.90,23.23,0.1603,6.24,450.0,85.0
7947,142.9,7.00,23.23,0.1626,6.15,450.0,85.0
7954,144.9,6.90,23.23,0.1603,6.24,450.0,85.0
7961,142.9,7.00,23.23,0.1626,6.15,450.0,85.0
7968,147.1,6.80,23.23,0.1580,6.33,450.0,85.0
7975,140.8,7.10,23.23,0.1649,6.06,450.0,85.0
7982,144.9,6.90,23.23,0.1603,6.24,450.0,85.0
7989,142.9,7.00,23.23,0.1626,6.15,450.0,85.0
7996,147.1,6.80,23.23,0.1579,6.33,450.0,85.0
8003,142.9,7.00,23.23,0.1626,6.15,450.0,85.0
8010,142.9,7.00,23.23,0.1626,6.15,450.0,85.0
8017,147.1,6.80,23.22,0.1579,6.33,450.0,85.0
8024,142.9,7.00,23.22,0.1626,6.15,450.0,85.0
8031,142.9,7.00,23.22,0.1626,6.15,450.0,85.0
8038,142.9,7.00,23.22,0.1626,6.15,450.0,85.0
8045,144.9,6.90,23.22,0.1602,6.24,450.0,85.0
8052,144.9,6.90,23.22,0.1602,6.24,450.0,85.0
8059,142.9,7.00,23.22,0.1625,6.15,450.0,85.0
8066,142.9,7.00,23.22,0.1625,6.15,450.0,85.0
8072,144.9,6.90,23.22,0.1602,6.24,450.0,85.0
8079,147.1,6.80,23.22,0.1579,6.34,450.0,85.0
8086,142.9,7.00,23.21,0.1625,6.16,450.0,85.0
8093,142.9,7.00,23.21,0.1625,6.16,450.0,85.0
8100,144.9,6.90,23.21,0.1602,6.24,450.0,85.0
8107,142.9,7.00,23.21,0.1625,6.16,450.0,85.0
8114,144.9,6.90,23.21,0.1601,6.24,450.0,85.0
8121,142.9,7.00,23.21,0.1624,6.16,450.0,85.0
8128,144.9,6.90,23.20,0.1601,6.24,450.0,85.0
8135,142.9,7.00,23.20,0.1624,6.16,450.0,85.0
8142,144.9,6.90,23.20,0.1601,6.25,450.0,85.0
8149,142.9,7.00,23.20,0.1624,6.16,450.0,85.0
8156,147.1,6.80,23.20,0.1577,6.34,450.0,85.0
8163,142.9,7.00,23.20,0.1624,6.16,450.0,85.0
8170,140.8,7.10,23.20,0.1647,6.07,450.0,85.0
8177,144.9,6.90,23.19,0.1600,6.25,450.0,85.0
8183,147.1,6.80,23.19,0.1577,6.34,450.0,85.0
8190,142.9,7.00,23.19,0.1623,6.16,450.0,85.0
8197,142.9,7.00,23.19,0.1623,6.16,450.0,85.0
8204,144.9,6.90,23.19,0.1600,6.25,450.0,85.0
8211,144.9,6.90,23.19,0.1600,6.25,450.0,85.0
8218,144.9,6.90,23.18,0.1600,6.25,450.0,85.0
8225,140.8,7.10,23.18,0.1646,6.07,450.0,85.0
8232,144.9,6.90,23.18,0.1600,6.25,450.0,85.0
8239,144.9,6.90,23.18,0.1599,6.25,450.0,85.0
8246,142.9,7.00,23.18,0.1623,6.17,450.0,85.0
8253,142.9,7.00,23.18,0.1622,6.17,450.0,85.0
8260,144.9,6.90,23.18,0.1599,6.25,450.0,85.0
8267,144.9,6.90,23.17,0.1599,6.25,450.0,85.0
8274,144.9,6.90,23.17,0.1599,6.25,450.0,85.0
8281,140.8,7.10,23.17,0.1645,6.08,450.0,85.0
8288,144.9,6.90,23.17,0.1599,6.25,450.0,85.0
8295,144.9,6.90,23.17,0.1599,6.25,450.0,85.0
8302,144.9,6.90,23.17,0.1598,6.25,450.0,85.0
8309,142.9,7.00,23.16,0.1622,6.17,450.0,85.0
8315,144.9,6.90,23.16,0.1598,6.26,450.0,85.0
8322,142.9,7.00,23.16,0.1621,6.17,450.0,85.0
8329,142.9,7.00,23.16,0.1621,6.17,450.0,85.0
8336,144.9,6.90,23.16,0.1598,6.26,450.0,85.0
8343,144.9,6.90,23.16,0.1598,6.26,450.0,85.0
8350,142.9,7.00,23.16,0.1621,6.17,450.0,85.0
8357,142.9,7.00,23.15,0.1621,6.17,450.0,85.0
8364,144.9,6.90,23.15,0.1598,6.26,450.0,85.0
8371,144.9,6.90,23.15,0.1597,6.26,450.0,85.0
8378,142.9,7.00,23.15,0.1620,6.17,450.0,85.0
8385,144.9,6.90,23.15,0.1597,6.26,450.0,85.0
8392,144.9,6.90,23.15,0.1597,6.26,450.0,85.0
8399,144.9,6.90,23.14,0.1597,6.26,450.0,85.0
8406,140.8,7.10,23.14,0.1643,6.08,450.0,85.0
8413,144.9,6.90,23.14,0.1597,6.26,450.0,85.0
8420,144.9,6.90,23.14,0.1597,6.26,450.0,85.0
8427,144.9,6.90,23.14,0.1597,6.26,450.0,85.0
8434,142.9,7.00,23.14,0.1620,6.18,450.0,85.0
8441,142.9,7.00,23.14,0.1620,6.18,450.0,85.0
8447,147.1,6.80,23.13,0.1573,6.36,450.0,85.0
8454,142.9,7.00,23.13,0.1619,6.18,450.0,85.0
8461,142.9,7.00,23.13,0.1619,6.18,450.0,85.0
8468,144.9,6.90,23.13,0.1596,6.26,450.0,85.0
8475,144.9,6.90,23.13,0.1596,6.27,450.0,85.0
8482,142.9,7.00,23.13,0.1619,6.18,450.0,85.0
8489,142.9,7.00,23.13,0.1619,6.18,450.0,85.0
8496,144.9,6.90,23.12,0.1596,6.27,450.0,85.0
8503,144.9,6.90,23.12,0.1595,6.27,450.0,85.0
8510,142.9,7.00,23.12,0.1618,6.18,450.0,85.0
8517,144.9,6.90,23.12,0.1595,6.27,450.0,85.0
8524,144.9,6.90,23.12,0.1595,6.27,450.0,85.0
8531,142.9,7.00,23.12,0.1618,6.18,450.0,85.0
8538,142.9,7.00,23.11,0.1618,6.18,450.0,85.0
8545,147.1,6.80,23.11,0.1572,6.36,450.0,85.0
8552,142.9,7.00,23.11,0.1618,6.18,450.0,85.0
8559,142.9,7.00,23.11,0.1618,6.18,450.0,85.0
8565,144.9,6.90,23.11,0.1594,6.27,450.0,85.0
8572,142.9,7.00,23.11,0.1617,6.18,450.0,85.0
8579,144.9,6.90,23.11,0.1594,6.27,450.0,85.0
8586,142.9,7.00,23.10,0.1617,6.19,450.0,85.0
8593,144.9,6.90,23.10,0.1594,6.27,450.0,85.0
8600,142.9,7.00,23.10,0.1617,6.19,450.0,85.0
8607,144.9,6.90,23.10,0.1594,6.27,450.0,85.0
8614,144.9,6.90,23.10,0.1594,6.27,450.0,85.0
8621,142.9,7.00,23.10,0.1617,6.19,450.0,85.0
8628,144.9,6.90,23.09,0.1594,6.27,450.0,85.0
8635,142.9,7.00,23.09,0.1617,6.19,450.0,85.0
8642,144.9,6.90,23.09,0.1593,6.28,450.0,85.0
8649,144.9,6.90,23.09,0.1593,6.28,450.0,85.0
8656,142.9,7.00,23.09,0.1616,6.19,450.0,85.0
8663,144.9,6.90,23.09,0.1593,6.28,450.0,85.0
8670,142.9,7.00,23.09,0.1616,6.19,450.0,85.0
8677,144.9,6.90,23.08,0.1593,6.28,450.0,85.0
8684,142.9,7.00,23.08,0.1616,6.19,450.0,85.0
8690,144.9,6.90,23.08,0.1593,6.28,450.0,85.0
8697,142.9,7.00,23.08,0.1616,6.19,450.0,85.0
8704,144.9,6.90,23.08,0.1592,6.28,450.0,85.0
8711,142.9,7.00,23.08,0.1615,6.19,450.0,85.0
8718,147.1,6.80,23.07,0.1569,6.37,450.0,85.0
8725,142.9,7.00,23.07,0.1615,6.19,450.0,85.0
8732,142.9,7.00,23.07,0.1615,6.19,450.0,85.0
8739,144.9,6.90,23.07,0.1592,6.28,450.0,85.0
8746,144.9,6.90,23.07,0.1592,6.28,450.0,85.0
8753,142.9,7.00,23.07,0.1615,6.19,450.0,85.0
8760,144.9,6.90,23.07,0.1592,6.28,450.0,85.0
8767,142.9,7.00,23.06,0.1614,6.20,450.0,85.0
8774,144.9,6.90,23.06,0.1591,6.28,450.0,85.0
8781,142.9,7.00,23.06,0.1614,6.20,450.0,85.0
8788,144.9,6.90,23.06,0.1591,6.28,450.0,85.0
8795,142.9,7.00,23.06,0.1614,6.20,450.0,85.0
8802,144.9,6.90,23.06,0.1591,6.28,450.0,85.0
8809,142.9,7.00,23.05,0.1614,6.20,450.0,85.0
8815,144.9,6.90,23.05,0.1591,6.29,450.0,85.0
8822,144.9,6.90,23.05,0.1591,6.29,450.0,85.0
8829,142.9,7.00,23.05,0.1614,6.20,450.0,85.0
8836,142.9,7.00,23.05,0.1613,6.20,450.0,85.0
8843,144.9,6.90,23.05,0.1590,6.29,450.0,85.0
8850,144.9,6.90,23.05,0.1590,6.29,450.0,85.0
8857,142.9,7.00,23.04,0.1613,6.20,450.0,85.0
8864,144.9,6.90,23.04,0.1590,6.29,450.0,85.0
8871,142.9,7.00,23.04,0.1613,6.20,450.0,85.0
8878,144.9,6.90,23.04,0.1590,6.29,450.0,85.0
8885,142.9,7.00,23.04,0.1613,6.20,450.0,85.0
8892,144.9,6.90,23.04,0.1590,6.29,450.0,85.0
8899,142.9,7.00,23.03,0.1612,6.20,450.0,85.0
8906,144.9,6.90,23.03,0.1589,6.29,450.0,85.0
8913,144.9,6.90,23.03,0.1589,6.29,450.0,85.0
8920,144.9,6.90,23.03,0.1589,6.29,450.0,85.0
8927,142.9,7.00,23.03,0.1612,6.21,450.0,85.0
8934,142.9,7.00,23.03,0.1612,6.21,450.0,85.0
8940,144.9,6.90,23.03,0.1589,6.29,450.0,85.0
8947,144.9,6.90,23.02,0.1589,6.29,450.0,85.0
8954,142.9,7.00,23.02,0.1612,6.21,450.0,85.0
8961,144.9,6.90,23.02,0.1588,6.29,450.0,85.0
8968,142.9,7.00,23.02,0.1611,6.21,450.0,85.0
8975,144.9,6.90,23.02,0.1588,6.30,450.0,85.0
8982,144.9,6.90,23.02,0.1588,6.30,450.0,85.0
8989,140.8,7.10,23.02,0.1634,6.12,450.0,85.0
8996,144.9,6.90,23.01,0.1588,6.30,450.0,85.0
9003,144.9,6.90,23.01,0.1588,6.30,450.0,85.0
9010,144.9,6.90,23.01,0.1588,6.30,450.0,85.0
9017,144.9,6.90,23.01,0.1588,6.30,450.0,85.0
9024,140.8,7.10,23.01,0.1634,6.12,450.0,85.0
9031,144.9,6.90,23.01,0.1587,6.30,450.0,85.0
9038,142.9,7.00,23.00,0.1610,6.21,450.0,85.0
9045,144.9,6.90,23.00,0.1587,6.30,450.0,85.0
9052,144.9,6.90,23.00,0.1587,6.30,450.0,85.0
9058,144.9,6.90,23.00,0.1587,6.30,450.0,85.0
9065,142.9,7.00,23.00,0.1610,6.21,450.0,85.0
9072,144.9,6.90,23.00,0.1587,6.30,450.0,85.0
9079,142.9,7.00,23.00,0.1610,6.21,450.0,85.0
9086,144.9,6.90,23.00,0.1587,6.30,450.0,85.0
9093,142.9,7.00,23.00,0.1610,6.21,450.0,85.0
9100,144.9,6.90,23.00,0.1587,6.30,450.0,85.0
9107,144.9,6.90,23.00,0.1587,6.30,450.0,85.0
9114,142.9,7.00,22.99,0.1610,6.21,450.0,85.0
9121,144.9,6.90,22.99,0.1587,6.30,450.0,85.0
9128,144.9,6.90,22.99,0.1587,6.30,450.0,85.0
9135,140.8,7.10,22.99,0.1632,6.12,450.0,85.0
9142,147.1,6.80,22.99,0.1563,6.40,450.0,85.0
9149,142.9,7.00,22.99,0.1609,6.22,450.0,85.0
9156,142.9,7.00,22.99,0.1609,6.22,450.0,85.0
9163,144.9,6.90,22.99,0.1586,6.30,450.0,85.0
9170,142.9,7.00,22.99,0.1609,6.22,450.0,85.0
9177,144.9,6.90,22.99,0.1586,6.30,450.0,85.0
9183,144.9,6.90,22.99,0.1586,6.30,450.0,85.0
9190,144.9,6.90,22.99,0.1586,6.30,450.0,85.0
9197,140.8,7.10,22.99,0.1632,6.13,450.0,85.0
9204,147.1,6.80,22.99,0.1563,6.40,450.0,85.0
9211,140.8,7.10,22.98,0.1632,6.13,450.0,85.0
9218,147.1,6.80,22.98,0.1563,6.40,450.0,85.0
9225,142.9,7.00,22.98,0.1609,6.22,450.0,85.0
9232,144.9,6.90,22.98,0.1586,6.30,450.0,85.0
9239,142.9,7.00,22.98,0.1609,6.22,450.0,85.0
9246,142.9,7.00,22.98,0.1609,6.22,450.0,85.0
9253,144.9,6.90,22.98,0.1586,6.31,450.0,85.0
9260,142.9,7.00,22.98,0.1609,6.22,450.0,85.0
9267,147.1,6.80,22.98,0.1563,6.40,450.0,85.0
9274,140.8,7.10,22.98,0.1631,6.13,450.0,85.0
9281,147.1,6.80,22.98,0.1562,6.40,450.0,85.0
9288,140.8,7.10,22.98,0.1631,6.13,450.0,85.0
9295,144.9,6.90,22.98,0.1585,6.31,450.0,85.0
9302,144.9,6.90,22.98,0.1585,6.31,450.0,85.0
9309,142.9,7.00,22.97,0.1608,6.22,450.0,85.0
9315,144.9,6.90,22.97,0.1585,6.31,450.0,85.0
9322,142.9,7.00,22.97,0.1608,6.22,450.0,85.0
9329,144.9,6.90,22.97,0.1585,6.31,450.0,85.0
9336,144.9,6.90,22.97,0.1585,6.31,450.0,85.0
9343,142.9,7.00,22.97,0.1608,6.22,450.0,85.0
9350,144.9,6.90,22.97,0.1585,6.31,450.0,85.0
9357,144.9,6.90,22.97,0.1585,6.31,450.0,85.0
9364,142.9,7.00,22.97,0.1608,6.22,450.0,85.0
9371,144.9,6.90,22.97,0.1585,6.31,450.0,85.0
9378,142.9,7.00,22.97,0.1608,6.22,450.0,85.0
9385,144.9,6.90,22.97,0.1585,6.31,450.0,85.0
9392,144.9,6.90,22.97,0.1585,6.31,450.0,85.0
9399,142.9,7.00,22.97,0.1608,6.22,450.0,85.0
9406,144.9,6.90,22.97,0.1585,6.31,450.0,85.0
9413,142.9,7.00,22.96,0.1608,6.22,450.0,85.0
9420,142.9,7.00,22.96,0.1607,6.22,450.0,85.0
9427,144.9,6.90,22.96,0.1584,6.31,450.0,85.0
9433,144.9,6.90,22.96,0.1584,6.31,450.0,85.0
9440,142.9,7.00,22.96,0.1607,6.22,450.0,85.0
9447,142.9,7.00,22.96,0.1607,6.22,450.0,85.0
9454,144.9,6.90,22.96,0.1584,6.31,450.0,85.0
9461,142.9,7.00,22.96,0.1607,6.22,450.0,85.0
9468,144.9,6.90,22.96,0.1584,6.31,450.0,85.0
9475,144.9,6.90,22.96,0.1584,6.31,450.0,85.0
9482,142.9,7.00,22.96,0.1607,6.22,450.0,85.0
9489,144.9,6.90,22.96,0.1584,6.31,450.0,85.0
9496,144.9,6.90,22.96,0.1584,6.31,450.0,85.0
9503,142.9,7.00,22.96,0.1607,6.23,450.0,85.0
9510,144.9,6.90,22.95,0.1584,6.31,450.0,85.0
9517,142.9,7.00,22.95,0.1607,6.23,450.0,85.0
9524,144.9,6.90,22.95,0.1584,6.31,450.0,85.0
9531,142.9,7.00,22.95,0.1607,6.23,450.0,85.0
9538,144.9,6.90,22.95,0.1584,6.31,450.0,85.0
9545,144.9,6.90,22.95,0.1584,6.31,450.0,85.0
9552,142.9,7.00,22.95,0.1607,6.23,450.0,85.0
9559,142.9,7.00,22.95,0.1606,6.23,450.0,85.0
9565,144.9,6.90,22.95,0.1584,6.31,450.0,85.0
9572,144.9,6.90,22.95,0.1583,6.31,450.0,85.0
9579,142.9,7.00,22.95,0.1606,6.23,450.0,85.0
9586,144.9,6.90,22.95,0.1583,6.31,450.0,85.0
9593,142.9,7.00,22.95,0.1606,6.23,450.0,85.0
9600,144.9,6.90,22.95,0.1583,6.31,450.0,85.0
9607,142.9,7.00,22.95,0.1606,6.23,450.0,85.0
9614,144.9,6.90,22.94,0.1583,6.32,450.0,85.0
9621,144.9,6.90,22.94,0.1583,6.32,450.0,85.0
9628,144.9,6.90,22.94,0.1583,6.32,450.0,85.0
9635,140.8,7.10,22.94,0.1629,6.14,450.0,85.0
9642,144.9,6.90,22.94,0.1583,6.32,450.0,85.0
9649,144.9,6.90,22.94,0.1583,6.32,450.0,85.0
9656,142.9,7.00,22.94,0.1606,6.23,450.0,85.0
9663,142.9,7.00,22.94,0.1606,6.23,450.0,85.0
9670,144.9,6.90,22.94,0.1583,6.32,450.0,85.0
9677,144.9,6.90,22.94,0.1583,6.32,450.0,85.0
9683,144.9,6.90,22.94,0.1583,6.32,450.0,85.0
9691,140.8,7.10,22.94,0.1629,6.14,450.0,85.0
9697,147.1,6.80,22.94,0.1560,6.41,450.0,85.0
9704,142.9,7.00,22.94,0.1605,6.23,450.0,85.0
9711,144.9,6.90,22.93,0.1582,6.32,450.0,85.0
9718,142.9,7.00,22.93,0.1605,6.23,450.0,85.0
9725,144.9,6.90,22.93,0.1582,6.32,450.0,85.0
9732,142.9,7.00,22.93,0.1605,6.23,450.0,85.0
9739,144.9,6.90,22.93,0.1582,6.32,450.0,85.0
9746,144.9,6.90,22.93,0.1582,6.32,450.0,85.0
9753,142.9,7.00,22.93,0.1605,6.23,450.0,85.0
9760,142.9,7.00,22.93,0.1605,6.23,450.0,85.0
9767,144.9,6.90,22.93,0.1582,6.32,450.0,85.0
9774,144.9,6.90,22.93,0.1582,6.32,450.0,85.0
9781,142.9,7.00,22.93,0.1605,6.23,450.0,85.0
9788,144.9,6.90,22.93,0.1582,6.32,450.0,85.0
9795,144.9,6.90,22.93,0.1582,6.32,450.0,85.0
9802,142.9,7.00,22.93,0.1605,6.23,450.0,85.0
9808,144.9,6.90,22.92,0.1582,6.32,450.0,85.0
9815,142.9,7.00,22.92,0.1605,6.23,450.0,85.0
9822,144.9,6.90,22.92,0.1582,6.32,450.0,85.0
9829,142.9,7.00,22.92,0.1605,6.23,450.0,85.0
9836,142.9,7.00,22.92,0.1605,6.23,450.0,85.0
9843,144.9,6.90,22.92,0.1582,6.32,450.0,85.0
9850,144.9,6.90,22.92,0.1582,6.32,450.0,85.0
9857,142.9,7.00,22.92,0.1604,6.23,450.0,85.0
9864,144.9,6.90,22.92,0.1581,6.32,450.0,85.0
9871,142.9,7.00,22.92,0.1604,6.24,450.0,85.0
9878,144.9,6.90,22.92,0.1581,6.32,450.0,85.0
9885,144.9,6.90,22.92,0.1581,6.32,450.0,85.0
9892,144.9,6.90,22.92,0.1581,6.32,450.0,85.0
9899,142.9,7.00,22.92,0.1604,6.24,450.0,85.0
9906,144.9,6.90,22.92,0.1581,6.32,450.0,85.0
9913,142.9,7.00,22.91,0.1604,6.24,450.0,85.0
9920,142.9,7.00,22.91,0.1604,6.24,450.0,85.0
9927,144.9,6.90,22.91,0.1581,6.32,450.0,85.0
9933,144.9,6.90,22.91,0.1581,6.32,450.0,85.0
9940,144.9,6.90,22.91,0.1581,6.32,450.0,85.0
9947,142.9,7.00,22.91,0.1604,6.24,450.0,85.0
9954,142.9,7.00,22.91,0.1604,6.24,450.0,85.0
9961,144.9,6.90,22.91,0.1581,6.32,450.0,85.0
9968,144.9,6.90,22.91,0.1581,6.33,450.0,85.0
9975,142.9,7.00,22.91,0.1604,6.24,450.0,85.0
9982,144.9,6.90,22.91,0.1581,6.33,450.0,85.0
9989,142.9,7.00,22.91,0.1603,6.24,450.0,85.0
9996,142.9,7.00,22.91,0.1603,6.24,450.0,85.0
10003,147.1,6.80,22.91,0.1558,6.42,450.0,85.0
10010,140.8,7.10,22.90,0.1626,6.15,450.0,85.0
10017,144.9,6.90,22.90,0.1580,6.33,450.0,85.0
10024,144.9,6.90,22.90,0.1580,6.33,450.0,85.0
10031,142.9,7.00,22.90,0.1603,6.24,450.0,85.0
10038,142.9,7.00,22.90,0.1603,6.24,450.0,85.0
10045,147.1,6.80,22.90,0.1557,6.42,450.0,85.0
10052,142.9,7.00,22.90,0.1603,6.24,450.0,85.0
10058,144.9,6.90,22.90,0.1580,6.33,450.0,85.0
10065,142.9,7.00,22.90,0.1603,6.24,450.0,85.0
10072,142.9,7.00,22.90,0.1603,6.24,450.0,85.0
10079,147.1,6.80,22.90,0.1557,6.42,450.0,85.0
10086,142.9,7.00,22.90,0.1603,6.24,450.0,85.0
10093,142.9,7.00,22.90,0.1603,6.24,450.0,85.0
10100,144.9,6.90,22.90,0.1580,6.33,450.0,85.0
10107,144.9,6.90,22.90,0.1580,6.33,450.0,85.0
10114,142.9,7.00,22.89,0.1603,6.24,450.0,85.0
10121,144.9,6.90,22.89,0.1580,6.33,450.0,85.0
10128,144.9,6.90,22.89,0.1580,6.33,450.0,85.0
10135,142.9,7.00,22.89,0.1603,6.24,450.0,85.0
10142,144.9,6.90,22.89,0.1580,6.33,450.0,85.0
10149,144.9,6.90,22.89,0.1580,6.33,450.0,85.0
10156,142.9,7.00,22.89,0.1602,6.24,450.0,85.0
10163,142.9,7.00,22.89,0.1602,6.24,450.0,85.0
10170,142.9,7.00,22.89,0.1602,6.24,450.0,85.0
10176,147.1,6.80,22.89,0.1556,6.43,450.0,85.0
10183,142.9,7.00,22.89,0.1602,6.24,450.0,85.0
10190,142.9,7.00,22.89,0.1602,6.24,450.0,85.0
10197,144.9,6.90,22.89,0.1579,6.33,450.0,85.0
10204,142.9,7.00,22.89,0.1602,6.24,450.0,85.0
10211,144.9,6.90,22.89,0.1579,6.33,450.0,85.0
10218,144.9,6.90,22.89,0.1579,6.33,450.0,85.0
10225,142.9,7.00,22.88,0.1602,6.24,450.0,85.0
10232,142.9,7.00,22.88,0.1602,6.24,450.0,85.0
10239,144.9,6.90,22.88,0.1579,6.33,450.0,85.0
10246,142.9,7.00,22.88,0.1602,6.24,450.0,85.0
10253,144.9,6.90,22.88,0.1579,6.33,450.0,85.0
10260,144.9,6.90,22.88,0.1579,6.33,450.0,85.0
10267,140.8,7.10,22.88,0.1625,6.15,450.0,85.0
10274,144.9,6.90,22.88,0.1579,6.33,450.0,85.0
10281,147.1,6.80,22.88,0.1556,6.43,450.0,85.0
10288,142.9,7.00,22.88,0.1602,6.25,450.0,85.0
10295,142.9,7.00,22.88,0.1602,6.25,450.0,85.0
10302,144.9,6.90,22.88,0.1579,6.33,450.0,85.0
10309,142.9,7.00,22.88,0.1601,6.25,450.0,85.0
10315,147.1,6.80,22.88,0.1556,6.43,450.0,85.0
10322,142.9,7.00,22.88,0.1601,6.25,450.0,85.0
10329,144.9,6.90,22.88,0.1578,6.33,450.0,85.0
10336,142.9,7.00,22.87,0.1601,6.25,450.0,85.0
10343,142.9,7.00,22.87,0.1601,6.25,450.0,85.0
10350,144.9,6.90,22.87,0.1578,6.33,450.0,85.0
10357,144.9,6.90,22.87,0.1578,6.33,450.0,85.0
10364,144.9,6.90,22.87,0.1578,6.34,450.0,85.0
10371,142.9,7.00,22.87,0.1601,6.25,450.0,85.0
10378,144.9,6.90,22.87,0.1578,6.34,450.0,85.0
10385,142.9,7.00,22.87,0.1601,6.25,450.0,85.0
10392,142.9,7.00,22.87,0.1601,6.25,450.0,85.0
10399,144.9,6.90,22.87,0.1578,6.34,450.0,85.0
10406,144.9,6.90,22.87,0.1578,6.34,450.0,85.0
10413,142.9,7.00,22.87,0.1601,6.25,450.0,85.0
10420,144.9,6.90,22.87,0.1578,6.34,450.0,85.0
10427,142.9,7.00,22.87,0.1601,6.25,450.0,85.0
10433,144.9,6.90,22.87,0.1578,6.34,450.0,85.0
10440,142.9,7.00,22.87,0.1601,6.25,450.0,85.0
10447,144.9,6.90,22.86,0.1578,6.34,450.0,85.0
10454,142.9,7.00,22.86,0.1601,6.25,450.0,85.0
10461,144.9,6.90,22.86,0.1578,6.34,450.0,85.0
10468,144.9,6.90,22.86,0.1578,6.34,450.0,85.0
10475,142.9,7.00,22.86,0.1600,6.25,450.0,85.0
10482,144.9,6.90,22.86,0.1577,6.34,450.0,85.0
10489,142.9,7.00,22.86,0.1600,6.25,450.0,85.0
10496,142.9,7.00,22.86,0.1600,6.25,450.0,85.0
10503,144.9,6.90,22.86,0.1577,6.34,450.0,85.0
10510,144.9,6.90,22.86,0.1577,6.34,450.0,85.0
10517,144.9,6.90,22.86,0.1577,6.34,450.0,85.0
10524,142.9,7.00,22.86,0.1600,6.25,450.0,85.0
10531,144.9,6.90,22.86,0.1577,6.34,450.0,85.0
10538,142.9,7.00,22.86,0.1600,6.25,450.0,85.0
10545,144.9,6.90,22.86,0.1577,6.34,450.0,85.0
10552,142.9,7.00,22.86,0.1600,6.25,450.0,85.0
