API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787281292942
Tempo de Carregamento Inicial (Assets + Draco): 0.89 segundos (886.00 ms)
Taxa de Quadros (FPS) Media: 144.03 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 138.89 FPS
Taxa de Quadros (FPS) Maxima: 322.58 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 7.20 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8641 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
14711,142.9,7.00,1591
14718,142.9,7.00,1591
14725,144.9,6.90,1591
14732,144.9,6.90,1591
14739,142.9,7.00,1591
14746,142.9,7.00,1591
14753,144.9,6.90,1591
14760,144.9,6.90,1591
14767,142.9,7.00,1591
14774,144.9,6.90,1591
14781,142.9,7.00,1591
14788,144.9,6.90,1591
14795,142.9,7.00,1591
14801,144.9,6.90,1591
14808,144.9,6.90,1591
14815,144.9,6.90,1591
14822,142.9,7.00,1591
14829,144.9,6.90,1591
14836,142.9,7.00,1591
14843,142.9,7.00,1591
14850,144.9,6.90,1591
14857,142.9,7.00,1591
14864,144.9,6.90,1591
14871,144.9,6.90,1591
14878,142.9,7.00,1591
14885,144.9,6.90,1591
14892,142.9,7.00,1591
14899,144.9,6.90,1591
14906,144.9,6.90,1591
14913,142.9,7.00,1591
14919,144.9,6.90,1591
14926,142.9,7.00,1591
14933,142.9,7.00,1591
14940,144.9,6.90,1591
14947,142.9,7.00,1591
14954,144.9,6.90,1591
14961,144.9,6.90,1591
14968,144.9,6.90,1591
14975,142.9,7.00,1591
14982,142.9,7.00,1591
14989,142.9,7.00,1591
14996,144.9,6.90,1591
15003,144.9,6.90,1591
15010,144.9,6.90,1591
15017,144.9,6.90,1591
15024,142.9,7.00,1591
15031,142.9,7.00,1591
15038,144.9,6.90,1591
15045,142.9,7.00,1591
15051,144.9,6.90,1591
15058,144.9,6.90,1591
15065,142.9,7.00,1591
15072,144.9,6.90,1591
15079,142.9,7.00,1591
15086,144.9,6.90,1591
15093,144.9,6.90,1591
15100,142.9,7.00,1591
15107,144.9,6.90,1591
15114,142.9,7.00,1591
15121,144.9,6.90,1591
15128,142.9,7.00,1591
15135,144.9,6.90,1591
15142,144.9,6.90,1591
15149,142.9,7.00,1591
15156,142.9,7.00,1591
15162,147.1,6.80,1591
15170,140.8,7.10,1591
15176,144.9,6.90,1591
15183,144.9,6.90,1591
15190,142.9,7.00,1591
15197,144.9,6.90,1591
15204,144.9,6.90,1591
15211,142.9,7.00,1591
15218,142.9,7.00,1591
15225,144.9,6.90,1591
15232,144.9,6.90,1591
15239,144.9,6.90,1591
15246,142.9,7.00,1591
15253,142.9,7.00,1591
15260,144.9,6.90,1591
15267,142.9,7.00,1591
15274,144.9,6.90,1591
15281,142.9,7.00,1591
15288,144.9,6.90,1591
15295,142.9,7.00,1591
15301,144.9,6.90,1591
15308,142.9,7.00,1591
15315,144.9,6.90,1591
15322,144.9,6.90,1591
15329,142.9,7.00,1591
15336,144.9,6.90,1591
15343,142.9,7.00,1591
15350,144.9,6.90,1591
15357,144.9,6.90,1591
15364,142.9,7.00,1591
15371,142.9,7.00,1591
15378,144.9,6.90,1591
15385,144.9,6.90,1591
15392,144.9,6.90,1591
15399,142.9,7.00,1591
15406,142.9,7.00,1591
15413,144.9,6.90,1591
15419,144.9,6.90,1591
15426,142.9,7.00,1591
15433,144.9,6.90,1591
15440,142.9,7.00,1591
15447,144.9,6.90,1591
15454,144.9,6.90,1591
15461,142.9,7.00,1591
15468,142.9,7.00,1591
15475,144.9,6.90,1591
15482,144.9,6.90,1591
15489,142.9,7.00,1591
15496,144.9,6.90,1591
15503,142.9,7.00,1591
15510,144.9,6.90,1591
15517,144.9,6.90,1591
15524,142.9,7.00,1591
15531,144.9,6.90,1591
15538,142.9,7.00,1591
15545,142.9,7.00,1591
15551,144.9,6.90,1591
15558,142.9,7.00,1591
15565,144.9,6.90,1591
15572,144.9,6.90,1591
15579,142.9,7.00,1591
15586,144.9,6.90,1591
15593,144.9,6.90,1591
15600,142.9,7.00,1591
15607,144.9,6.90,1591
15614,144.9,6.90,1591
15621,142.9,7.00,1591
15628,142.9,7.00,1591
15635,144.9,6.90,1591
15642,142.9,7.00,1591
15649,144.9,6.90,1591
15656,142.9,7.00,1591
15662,147.1,6.80,1591
15669,142.9,7.00,1591
15676,142.9,7.00,1591
15683,144.9,6.90,1591
15690,142.9,7.00,1591
15697,144.9,6.90,1591
15704,142.9,7.00,1591
15711,144.9,6.90,1591
15718,142.9,7.00,1591
15725,144.9,6.90,1591
15732,144.9,6.90,1591
15739,142.9,7.00,1591
15746,144.9,6.90,1591
15753,142.9,7.00,1591
15760,144.9,6.90,1591
15767,142.9,7.00,1591
15774,144.9,6.90,1591
15781,144.9,6.90,1591
15788,142.9,7.00,1591
15794,144.9,6.90,1591
15801,142.9,7.00,1591
15808,142.9,7.00,1591
15815,144.9,6.90,1591
15822,144.9,6.90,1591
15829,144.9,6.90,1591
15836,142.9,7.00,1591
15843,144.9,6.90,1591
15850,142.9,7.00,1591
15857,144.9,6.90,1591
15864,142.9,7.00,1591
15871,144.9,6.90,1591
15878,142.9,7.00,1591
15885,144.9,6.90,1591
15892,144.9,6.90,1591
15899,142.9,7.00,1591
15906,144.9,6.90,1591
15912,144.9,6.90,1591
15919,142.9,7.00,1591
15926,142.9,7.00,1591
15933,144.9,6.90,1591
15940,144.9,6.90,1591
15947,142.9,7.00,1591
15954,144.9,6.90,1591
15961,140.8,7.10,1591
15968,147.1,6.80,1591
15975,142.9,7.00,1591
15982,144.9,6.90,1591
15989,142.9,7.00,1591
15996,144.9,6.90,1591
16003,142.9,7.00,1591
16010,144.9,6.90,1591
16017,144.9,6.90,1591
16024,142.9,7.00,1591
16031,144.9,6.90,1591
16037,144.9,6.90,1591
16045,140.8,7.10,1591
16051,144.9,6.90,1591
16058,144.9,6.90,1591
16065,142.9,7.00,1591
16072,144.9,6.90,1591
16079,142.9,7.00,1591
16086,144.9,6.90,1591
16093,142.9,7.00,1591
16100,144.9,6.90,1591
16107,144.9,6.90,1591
16114,142.9,7.00,1591
16121,142.9,7.00,1591
16128,147.1,6.80,1591
16135,142.9,7.00,1591
16142,144.9,6.90,1591
16149,142.9,7.00,1591
16156,144.9,6.90,1591
16163,142.9,7.00,1591
16169,144.9,6.90,1591
16176,144.9,6.90,1591
16183,142.9,7.00,1591
16190,142.9,7.00,1591
16197,144.9,6.90,1591
16204,144.9,6.90,1591
16211,142.9,7.00,1591
16218,144.9,6.90,1591
16225,142.9,7.00,1591
16232,144.9,6.90,1591
16239,142.9,7.00,1591
16246,144.9,6.90,1591
16253,144.9,6.90,1591
16260,142.9,7.00,1591
16267,144.9,6.90,1591
16274,144.9,6.90,1591
16281,142.9,7.00,1591
16288,142.9,7.00,1591
16294,144.9,6.90,1591
16301,144.9,6.90,1591
16308,142.9,7.00,1591
16315,144.9,6.90,1591
16322,142.9,7.00,1591
16329,144.9,6.90,1591
16336,144.9,6.90,1591
16343,142.9,7.00,1591
16350,142.9,7.00,1591
16357,144.9,6.90,1591
16364,142.9,7.00,1591
16371,144.9,6.90,1591
16378,142.9,7.00,1591
16385,144.9,6.90,1591
16392,142.9,7.00,1591
16399,144.9,6.90,1591
16406,144.9,6.90,1591
16413,142.9,7.00,1591
16419,144.9,6.90,1591
16426,144.9,6.90,1591
16433,142.9,7.00,1591
16440,144.9,6.90,1591
16447,142.9,7.00,1591
16454,144.9,6.90,1591
16461,142.9,7.00,1591
16468,144.9,6.90,1591
16475,142.9,7.00,1591
16482,142.9,7.00,1591
16489,144.9,6.90,1591
16496,144.9,6.90,1591
16503,144.9,6.90,1591
16510,142.9,7.00,1591
16517,142.9,7.00,1591
16524,144.9,6.90,1591
16531,142.9,7.00,1591
16537,147.1,6.80,1591
16545,140.8,7.10,1591
16551,144.9,6.90,1591
16558,144.9,6.90,1591
16565,142.9,7.00,1591
16572,144.9,6.90,1591
16579,144.9,6.90,1591
16586,144.9,6.90,1591
16593,142.9,7.00,1591
16600,144.9,6.90,1591
16607,142.9,7.00,1591
16614,142.9,7.00,1591
16621,147.1,6.80,1591
16628,142.9,7.00,1591
16635,144.9,6.90,1591
16642,140.8,7.10,1591
16649,144.9,6.90,1591
16656,144.9,6.90,1591
16663,142.9,7.00,1591
16669,144.9,6.90,1591
16676,144.9,6.90,1591
16683,142.9,7.00,1591
16690,140.8,7.10,1591
16697,149.3,6.70,1591
16704,142.9,7.00,1591
16711,144.9,6.90,1591
16718,142.9,7.00,1591
16725,142.9,7.00,1591
16732,144.9,6.90,1591
16739,144.9,6.90,1591
16746,142.9,7.00,1591
16753,142.9,7.00,1591
16760,144.9,6.90,1591
16767,144.9,6.90,1591
16774,142.9,7.00,1591
16781,142.9,7.00,1591
16788,144.9,6.90,1591
16794,144.9,6.90,1591
16801,142.9,7.00,1591
16808,144.9,6.90,1591
16815,144.9,6.90,1591
16822,142.9,7.00,1591
16829,144.9,6.90,1591
16836,142.9,7.00,1591
16843,144.9,6.90,1591
16850,142.9,7.00,1591
16857,144.9,6.90,1591
16864,142.9,7.00,1591
16871,144.9,6.90,1591
16878,144.9,6.90,1591
16885,142.9,7.00,1591
16892,144.9,6.90,1591
16899,142.9,7.00,1591
16906,144.9,6.90,1591
16913,142.9,7.00,1591
16919,144.9,6.90,1591
16926,142.9,7.00,1591
16933,144.9,6.90,1591
16940,144.9,6.90,1591
16947,144.9,6.90,1591
16954,142.9,7.00,1591
16961,142.9,7.00,1591
16968,142.9,7.00,1591
16975,147.1,6.80,1591
16982,142.9,7.00,1591
16989,142.9,7.00,1591
16996,144.9,6.90,1591
17003,144.9,6.90,1591
17010,144.9,6.90,1591
17017,140.8,7.10,1591
17024,144.9,6.90,1591
17031,144.9,6.90,1591
17038,142.9,7.00,1591
17044,144.9,6.90,1591
17051,144.9,6.90,1591
17058,142.9,7.00,1591
17065,144.9,6.90,1591
17072,142.9,7.00,1591
17079,142.9,7.00,1591
17086,144.9,6.90,1591
17093,142.9,7.00,1591
17100,147.1,6.80,1591
17107,142.9,7.00,1591
17114,144.9,6.90,1591
17121,142.9,7.00,1591
17128,142.9,7.00,1591
17135,144.9,6.90,1591
17142,142.9,7.00,1591
17149,147.1,6.80,1591
17155,144.9,6.90,1591
17163,140.8,7.10,1591
17169,144.9,6.90,1591
17176,144.9,6.90,1591
17183,144.9,6.90,1591
17190,142.9,7.00,1591
17197,142.9,7.00,1591
17204,144.9,6.90,1591
17211,144.9,6.90,1591
17218,142.9,7.00,1591
17225,144.9,6.90,1591
17232,142.9,7.00,1591
17239,142.9,7.00,1591
17246,144.9,6.90,1591
17253,142.9,7.00,1591
17260,144.9,6.90,1591
17267,144.9,6.90,1591
17274,144.9,6.90,1591
17281,142.9,7.00,1591
17288,142.9,7.00,1591
17294,144.9,6.90,1591
17301,142.9,7.00,1591
17308,144.9,6.90,1591
17315,142.9,7.00,1591
17322,144.9,6.90,1591
17329,142.9,7.00,1591
17336,144.9,6.90,1591
17343,144.9,6.90,1591
17350,144.9,6.90,1591
17357,142.9,7.00,1591
17364,142.9,7.00,1591
17371,144.9,6.90,1591
17378,144.9,6.90,1591
17385,142.9,7.00,1591
17392,142.9,7.00,1591
17399,144.9,6.90,1591
17406,142.9,7.00,1591
17413,144.9,6.90,1591
17419,144.9,6.90,1591
17426,142.9,7.00,1591
17433,144.9,6.90,1591
17440,142.9,7.00,1591
17447,147.1,6.80,1591
17454,142.9,7.00,1591
17461,142.9,7.00,1591
17468,144.9,6.90,1591
17475,142.9,7.00,1591
17482,144.9,6.90,1591
17489,144.9,6.90,1591
17496,142.9,7.00,1591
17503,144.9,6.90,1591
17510,144.9,6.90,1591
17517,142.9,7.00,1591
17524,142.9,7.00,1591
17531,144.9,6.90,1591
17538,142.9,7.00,1591
17544,144.9,6.90,1591
17551,144.9,6.90,1591
17558,142.9,7.00,1591
17565,144.9,6.90,1591
17572,142.9,7.00,1591
17579,144.9,6.90,1591
17586,144.9,6.90,1591
17593,142.9,7.00,1591
17600,144.9,6.90,1591
17607,142.9,7.00,1591
17614,142.9,7.00,1591
17621,144.9,6.90,1591
17628,144.9,6.90,1591
17635,144.9,6.90,1591
17642,142.9,7.00,1591
17649,144.9,6.90,1591
17656,142.9,7.00,1591
17662,144.9,6.90,1591
17669,144.9,6.90,1591
17676,142.9,7.00,1591
17683,142.9,7.00,1591
17690,142.9,7.00,1591
17697,147.1,6.80,1591
17704,142.9,7.00,1591
17711,142.9,7.00,1591
17718,144.9,6.90,1591
17725,144.9,6.90,1591
17732,142.9,7.00,1591
17739,142.9,7.00,1591
17746,144.9,6.90,1591
17753,144.9,6.90,1591
17760,142.9,7.00,1591
17767,144.9,6.90,1591
17774,144.9,6.90,1591
17781,142.9,7.00,1591
17788,142.9,7.00,1591
17794,144.9,6.90,1591
17801,142.9,7.00,1591
17808,144.9,6.90,1591
17815,144.9,6.90,1591
17822,142.9,7.00,1591
17829,142.9,7.00,1591
17836,147.1,6.80,1591
17843,142.9,7.00,1591
17850,142.9,7.00,1591
17857,144.9,6.90,1591
17864,142.9,7.00,1591
17871,144.9,6.90,1591
17878,144.9,6.90,1591
17885,142.9,7.00,1591
17892,144.9,6.90,1591
17899,144.9,6.90,1591
17906,142.9,7.00,1591
17913,142.9,7.00,1591
17919,144.9,6.90,1591
17926,144.9,6.90,1591
17933,142.9,7.00,1591
17940,144.9,6.90,1591
17947,144.9,6.90,1591
17954,142.9,7.00,1591
17961,144.9,6.90,1591
17968,142.9,7.00,1591
17975,144.9,6.90,1591
17982,142.9,7.00,1591
17989,142.9,7.00,1591
17996,147.1,6.80,1591
18003,142.9,7.00,1591
18010,142.9,7.00,1591
18017,144.9,6.90,1591
18024,144.9,6.90,1591
18031,142.9,7.00,1591
18038,142.9,7.00,1591
18044,144.9,6.90,1591
18051,144.9,6.90,1591
18058,142.9,7.00,1591
18065,142.9,7.00,1591
18072,144.9,6.90,1591
18079,144.9,6.90,1591
18086,144.9,6.90,1591
18093,142.9,7.00,1591
18100,144.9,6.90,1591
18107,142.9,7.00,1591
18114,142.9,7.00,1591
18121,147.1,6.80,1591
18128,142.9,7.00,1591
18135,142.9,7.00,1591
18142,144.9,6.90,1591
18149,144.9,6.90,1591
18155,144.9,6.90,1591
18162,142.9,7.00,1591
18169,142.9,7.00,1591
18176,144.9,6.90,1591
18183,144.9,6.90,1591
18190,142.9,7.00,1591
18197,142.9,7.00,1591
18204,144.9,6.90,1591
18211,144.9,6.90,1591
18218,142.9,7.00,1591
18225,144.9,6.90,1591
18232,142.9,7.00,1591
18239,144.9,6.90,1591
18246,144.9,6.90,1591
18253,142.9,7.00,1591
18260,142.9,7.00,1591
18267,144.9,6.90,1591
18274,144.9,6.90,1591
18280,144.9,6.90,1591
18287,142.9,7.00,1591
18294,142.9,7.00,1591
18301,144.9,6.90,1591
18308,144.9,6.90,1591
18315,140.8,7.10,1591
18322,147.1,6.80,1591
18329,142.9,7.00,1591
18336,144.9,6.90,1591
18343,142.9,7.00,1591
18350,144.9,6.90,1591
18357,142.9,7.00,1591
18364,144.9,6.90,1591
18371,144.9,6.90,1591
18378,142.9,7.00,1591
18385,142.9,7.00,1591
18392,144.9,6.90,1591
18399,144.9,6.90,1591
18406,142.9,7.00,1591
18412,144.9,6.90,1591
18419,142.9,7.00,1591
18426,142.9,7.00,1591
18433,144.9,6.90,1591
18440,144.9,6.90,1591
18447,142.9,7.00,1591
18454,144.9,6.90,1591
18461,144.9,6.90,1591
18468,142.9,7.00,1591
18475,144.9,6.90,1591
18482,144.9,6.90,1591
18489,142.9,7.00,1591
18496,144.9,6.90,1591
18503,142.9,7.00,1591
18510,142.9,7.00,1591
18517,144.9,6.90,1591
18524,142.9,7.00,1591
18531,144.9,6.90,1591
18538,142.9,7.00,1591
18544,144.9,6.90,1591
18551,144.9,6.90,1591
18558,142.9,7.00,1591
18565,144.9,6.90,1591
18572,144.9,6.90,1591
18579,142.9,7.00,1591
18586,142.9,7.00,1591
18593,144.9,6.90,1591
18600,142.9,7.00,1591
18607,144.9,6.90,1591
18614,144.9,6.90,1591
18621,144.9,6.90,1591
18628,142.9,7.00,1591
18635,142.9,7.00,1591
18642,144.9,6.90,1591
18649,142.9,7.00,1591
18655,147.1,6.80,1591
18663,140.8,7.10,1591
18669,147.1,6.80,1591
18676,142.9,7.00,1591
18683,142.9,7.00,1591
18690,144.9,6.90,1591
18697,142.9,7.00,1591
18704,144.9,6.90,1591
18711,142.9,7.00,1591
18718,147.1,6.80,1591
18725,140.8,7.10,1591
18732,144.9,6.90,1591
18739,144.9,6.90,1591
18746,144.9,6.90,1591
18753,142.9,7.00,1591
18760,144.9,6.90,1591
18767,142.9,7.00,1591
18774,144.9,6.90,1591
18781,142.9,7.00,1591
18787,144.9,6.90,1591
18794,142.9,7.00,1591
18801,144.9,6.90,1591
18808,144.9,6.90,1591
18815,142.9,7.00,1591
18822,144.9,6.90,1591
18829,142.9,7.00,1591
18836,142.9,7.00,1591
18843,144.9,6.90,1591
18850,144.9,6.90,1591
18857,144.9,6.90,1591
18864,142.9,7.00,1591
18871,144.9,6.90,1591
18878,142.9,7.00,1591
18885,142.9,7.00,1591
18892,142.9,7.00,1591
18899,147.1,6.80,1591
18906,142.9,7.00,1591
18912,144.9,6.90,1591
18919,142.9,7.00,1591
18926,144.9,6.90,1591
18933,144.9,6.90,1591
18940,142.9,7.00,1591
18947,144.9,6.90,1591
18954,142.9,7.00,1591
18961,144.9,6.90,1591
18968,142.9,7.00,1591
18975,142.9,7.00,1591
18982,144.9,6.90,1591
18989,142.9,7.00,1591
18996,144.9,6.90,1591
19003,144.9,6.90,1591
19010,144.9,6.90,1591
19017,142.9,7.00,1591
19024,144.9,6.90,1591
19031,142.9,7.00,1591
19037,144.9,6.90,1591
19044,144.9,6.90,1591
19051,142.9,7.00,1591
19058,142.9,7.00,1591
19065,144.9,6.90,1591
19072,142.9,7.00,1591
19079,147.1,6.80,1591
19086,142.9,7.00,1591
19093,142.9,7.00,1591
19100,144.9,6.90,1591
19107,142.9,7.00,1591
19114,144.9,6.90,1591
19121,142.9,7.00,1591
19128,144.9,6.90,1591
19135,144.9,6.90,1591
19142,142.9,7.00,1591
19149,144.9,6.90,1591
19155,144.9,6.90,1591
19162,142.9,7.00,1591
19169,142.9,7.00,1591
19176,144.9,6.90,1591
19183,144.9,6.90,1591
19190,142.9,7.00,1591
19197,144.9,6.90,1591
19204,142.9,7.00,1591
19211,142.9,7.00,1591
19218,144.9,6.90,1591
19225,142.9,7.00,1591
19232,144.9,6.90,1591
19239,147.1,6.80,1591
19246,142.9,7.00,1591
19253,142.9,7.00,1591
19260,144.9,6.90,1591
19267,144.9,6.90,1591
19274,142.9,7.00,1591
19280,144.9,6.90,1591
19287,142.9,7.00,1591
19294,142.9,7.00,1591
19301,144.9,6.90,1591
19308,142.9,7.00,1591
19315,144.9,6.90,1591
19322,144.9,6.90,1591
19329,142.9,7.00,1591
19336,144.9,6.90,1591
19343,144.9,6.90,1591
19350,142.9,7.00,1591
19357,142.9,7.00,1591
19364,144.9,6.90,1591
19371,144.9,6.90,1591
19378,142.9,7.00,1591
19385,144.9,6.90,1591
19392,142.9,7.00,1591
19399,144.9,6.90,1591
19405,144.9,6.90,1591
19413,140.8,7.10,1591
19419,147.1,6.80,1591
19426,142.9,7.00,1591
19433,144.9,6.90,1591
19440,142.9,7.00,1591
19447,142.9,7.00,1591
19454,144.9,6.90,1591
19461,142.9,7.00,1591
19468,147.1,6.80,1591
19475,142.9,7.00,1591
19482,142.9,7.00,1591
19489,144.9,6.90,1591
19496,142.9,7.00,1591
19503,144.9,6.90,1591
19510,144.9,6.90,1591
19517,144.9,6.90,1591
19524,142.9,7.00,1591
19531,142.9,7.00,1591
19537,144.9,6.90,1591
19544,142.9,7.00,1591
19551,144.9,6.90,1591
19558,142.9,7.00,1591
19565,144.9,6.90,1591
19572,142.9,7.00,1591
19579,147.1,6.80,1591
19586,142.9,7.00,1591
19593,142.9,7.00,1591
19600,144.9,6.90,1591
19607,142.9,7.00,1591
19614,144.9,6.90,1591
19621,144.9,6.90,1591
19628,142.9,7.00,1591
19635,144.9,6.90,1591
19642,142.9,7.00,1591
19649,144.9,6.90,1591
19656,142.9,7.00,1591
19662,144.9,6.90,1591
19669,142.9,7.00,1591
19676,144.9,6.90,1591
19683,142.9,7.00,1591
19690,144.9,6.90,1591
19697,142.9,7.00,1591
19704,144.9,6.90,1591
19711,144.9,6.90,1591
19718,142.9,7.00,1591
19725,144.9,6.90,1591
19732,144.9,6.90,1591
19739,142.9,7.00,1591
19746,144.9,6.90,1591
19753,142.9,7.00,1591
19760,144.9,6.90,1591
19767,142.9,7.00,1591
19774,144.9,6.90,1591
19780,144.9,6.90,1591
19787,142.9,7.00,1591
19794,142.9,7.00,1591
19801,144.9,6.90,1591
19808,142.9,7.00,1591
19815,147.1,6.80,1591
19822,142.9,7.00,1591
19829,144.9,6.90,1591
19836,142.9,7.00,1591
19843,142.9,7.00,1591
19850,144.9,6.90,1591
19857,144.9,6.90,1591
19864,142.9,7.00,1591
19871,144.9,6.90,1591
19878,142.9,7.00,1591
19885,144.9,6.90,1591
19892,142.9,7.00,1591
19899,144.9,6.90,1591
19905,144.9,6.90,1591
19912,142.9,7.00,1591
19919,144.9,6.90,1591
19926,142.9,7.00,1591
19933,144.9,6.90,1591
19940,142.9,7.00,1591
19947,142.9,7.00,1591
19954,147.1,6.80,1591
19961,142.9,7.00,1591
19968,144.9,6.90,1591
19975,142.9,7.00,1591
19982,140.8,7.10,1591
19989,147.1,6.80,1591
19996,142.9,7.00,1591
20003,147.1,6.80,1591
20010,142.9,7.00,1591
20017,144.9,6.90,1591
20024,142.9,7.00,1591
20031,142.9,7.00,1591
20037,144.9,6.90,1591
20044,142.9,7.00,1591
20051,144.9,6.90,1591
20058,142.9,7.00,1591
20065,144.9,6.90,1591
20072,142.9,7.00,1591
20079,144.9,6.90,1591
20086,144.9,6.90,1591
20093,144.9,6.90,1591
20100,142.9,7.00,1591
20107,144.9,6.90,1591
20114,142.9,7.00,1591
20121,144.9,6.90,1591
20128,142.9,7.00,1591
20135,144.9,6.90,1591
20142,142.9,7.00,1591
20149,142.9,7.00,1591
20156,144.9,6.90,1591
20162,144.9,6.90,1591
20169,144.9,6.90,1591
20176,142.9,7.00,1591
20183,144.9,6.90,1591
20190,144.9,6.90,1591
20197,142.9,7.00,1591
20204,144.9,6.90,1591
20211,142.9,7.00,1591
20218,144.9,6.90,1591
20225,144.9,6.90,1591
20232,142.9,7.00,1591
20239,144.9,6.90,1591
20246,142.9,7.00,1591
20253,142.9,7.00,1591
20260,144.9,6.90,1591
20267,142.9,7.00,1591
20273,147.1,6.80,1591
20281,140.8,7.10,1591
20287,144.9,6.90,1591
20294,144.9,6.90,1591
20301,142.9,7.00,1591
20308,144.9,6.90,1591
20315,142.9,7.00,1591
20322,144.9,6.90,1591
20329,142.9,7.00,1591
20336,144.9,6.90,1591
20343,144.9,6.90,1591
20350,142.9,7.00,1591
20357,144.9,6.90,1591
20364,142.9,7.00,1591
20371,144.9,6.90,1591
20378,142.9,7.00,1591
20385,144.9,6.90,1591
20392,142.9,7.00,1591
20399,144.9,6.90,1591
20405,144.9,6.90,1591
20412,142.9,7.00,1591
20419,142.9,7.00,1591
20426,144.9,6.90,1591
20433,144.9,6.90,1591
20440,144.9,6.90,1591
20447,142.9,7.00,1591
20454,142.9,7.00,1591
20461,144.9,6.90,1591
20468,144.9,6.90,1591
20475,142.9,7.00,1591
20482,142.9,7.00,1591
20489,144.9,6.90,1591
20496,142.9,7.00,1591
20503,147.1,6.80,1591
20510,142.9,7.00,1591
20517,142.9,7.00,1591
20524,144.9,6.90,1591
20530,144.9,6.90,1591
20537,142.9,7.00,1591
20544,144.9,6.90,1591
20551,142.9,7.00,1591
20558,144.9,6.90,1591
20565,144.9,6.90,1591
20572,142.9,7.00,1591
20579,142.9,7.00,1591
20586,144.9,6.90,1591
20593,142.9,7.00,1591
20600,144.9,6.90,1591
20607,142.9,7.00,1591
20614,144.9,6.90,1591
20621,144.9,6.90,1591
20628,142.9,7.00,1591
20635,144.9,6.90,1591
20642,142.9,7.00,1591
20649,144.9,6.90,1591
20655,144.9,6.90,1591
20662,144.9,6.90,1591
20669,142.9,7.00,1591
20676,142.9,7.00,1591
20683,144.9,6.90,1591
20690,142.9,7.00,1591
20697,144.9,6.90,1591
20704,144.9,6.90,1591
20711,142.9,7.00,1591
20718,144.9,6.90,1591
20725,142.9,7.00,1591
20732,144.9,6.90,1591
20739,142.9,7.00,1591
20746,144.9,6.90,1591
20753,144.9,6.90,1591
20760,142.9,7.00,1591
20767,142.9,7.00,1591
20774,144.9,6.90,1591
20780,144.9,6.90,1591
20787,144.9,6.90,1591
20794,142.9,7.00,1591
20801,142.9,7.00,1591
20808,144.9,6.90,1591
20815,144.9,6.90,1591
20822,142.9,7.00,1591
20829,144.9,6.90,1591
20836,142.9,7.00,1591
20843,142.9,7.00,1591
20850,147.1,6.80,1591
20857,142.9,7.00,1591
20864,142.9,7.00,1591
20871,144.9,6.90,1591
20878,142.9,7.00,1591
20885,144.9,6.90,1591
20892,142.9,7.00,1591
20899,144.9,6.90,1591
20905,144.9,6.90,1591
20912,142.9,7.00,1591
20919,144.9,6.90,1591
20926,142.9,7.00,1591
20933,142.9,7.00,1591
20940,147.1,6.80,1591
20947,142.9,7.00,1591
20954,142.9,7.00,1591
20961,144.9,6.90,1591
20968,144.9,6.90,1591
20975,142.9,7.00,1591
20982,142.9,7.00,1591
20989,144.9,6.90,1591
20996,144.9,6.90,1591
21003,144.9,6.90,1591
21010,142.9,7.00,1591
21017,144.9,6.90,1591
21024,142.9,7.00,1591
21031,142.9,7.00,1591
21037,147.1,6.80,1591
21044,142.9,7.00,1591
21051,142.9,7.00,1591
21058,144.9,6.90,1591
21065,142.9,7.00,1591
21072,144.9,6.90,1591
21079,144.9,6.90,1591
21086,142.9,7.00,1591
21093,144.9,6.90,1591
21100,142.9,7.00,1591
21107,142.9,7.00,1591
21114,144.9,6.90,1591
21121,144.9,6.90,1591
21128,142.9,7.00,1591
21135,144.9,6.90,1591
21142,142.9,7.00,1591
21148,147.1,6.80,1591
21155,142.9,7.00,1591
21162,144.9,6.90,1591
21169,142.9,7.00,1591
21176,142.9,7.00,1591
21183,144.9,6.90,1591
21190,144.9,6.90,1591
21197,142.9,7.00,1591
21204,144.9,6.90,1591
21211,144.9,6.90,1591
21218,142.9,7.00,1591
21225,142.9,7.00,1591
21232,144.9,6.90,1591
21239,144.9,6.90,1591
21246,142.9,7.00,1591
21253,142.9,7.00,1591
21260,144.9,6.90,1591
21267,142.9,7.00,1591
21274,144.9,6.90,1591
21281,142.9,7.00,1591
21287,144.9,6.90,1591
21294,144.9,6.90,1591
21301,142.9,7.00,1591
21308,144.9,6.90,1591
21315,142.9,7.00,1591
21322,144.9,6.90,1591
21329,144.9,6.90,1591
21336,142.9,7.00,1591
21343,144.9,6.90,1591
21350,142.9,7.00,1591
21357,144.9,6.90,1591
21364,142.9,7.00,1591
21371,144.9,6.90,1591
21378,144.9,6.90,1591
21385,142.9,7.00,1591
21392,142.9,7.00,1591
21399,144.9,6.90,1591
21405,144.9,6.90,1591
21412,142.9,7.00,1591
21419,144.9,6.90,1591
21426,142.9,7.00,1591
21433,144.9,6.90,1591
21440,142.9,7.00,1591
21447,144.9,6.90,1591
21454,144.9,6.90,1591
21461,142.9,7.00,1591
21468,144.9,6.90,1591
21475,144.9,6.90,1591
