=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787448813155
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1422

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.05 W
Consumo Acumulado do Ensaio: 1382.94 J (0.3841 Wh)

--- METRICAS POR QUADRO (media sobre 8630 frames correlacionados) ---
Potencia Instantanea Media: 23.05 W
Potencia Instantanea Minima: 19.00 W
Potencia Instantanea Maxima: 32.44 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1602 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.33 FPS/W
Total de Quadros Correlacionados: 8630 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 448.2 MB
VRAM Minima durante o Ensaio: 444.0 MB
VRAM Maxima durante o Ensaio: 458.7 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 76.5 °C
Temperatura Minima durante o Ensaio: 74.0 °C
Temperatura Maxima durante o Ensaio: 78.0 °C
Deriva Termica no Ensaio (fim - inicio): -0.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
15323,144.9,6.90,24.29,0.1676,5.97,448.0,77.0
15330,138.9,7.20,24.28,0.1748,5.72,448.0,77.0
15337,144.9,6.90,24.27,0.1675,5.97,448.0,77.0
15344,144.9,6.90,24.27,0.1674,5.97,448.0,77.0
15351,142.9,7.00,24.26,0.1698,5.89,448.0,77.0
15358,149.3,6.70,24.25,0.1625,6.16,448.0,77.0
15365,144.9,6.90,24.24,0.1673,5.98,448.0,77.0
15371,147.1,6.80,24.24,0.1648,6.07,448.0,77.0
15379,137.0,7.30,24.23,0.1769,5.65,448.0,77.0
15386,137.0,7.30,24.22,0.1768,5.66,448.0,77.0
15392,153.8,6.50,24.22,0.1574,6.35,448.0,77.0
15399,147.1,6.80,24.21,0.1646,6.08,448.0,77.0
15406,142.9,7.00,24.20,0.1694,5.90,448.0,77.0
15413,140.8,7.10,24.19,0.1718,5.82,448.0,77.0
15420,147.1,6.80,24.19,0.1645,6.08,448.0,77.0
15427,142.9,7.00,24.18,0.1693,5.91,448.0,77.0
15434,142.9,7.00,24.17,0.1692,5.91,448.0,77.0
15441,147.1,6.80,24.17,0.1643,6.09,448.0,77.0
15448,140.8,7.10,24.16,0.1715,5.83,448.0,77.0
15455,147.1,6.80,24.15,0.1642,6.09,448.0,77.0
15462,142.9,7.00,24.14,0.1690,5.92,448.0,77.0
15469,144.9,6.90,24.14,0.1665,6.00,448.0,77.0
15476,142.9,7.00,24.13,0.1689,5.92,448.0,77.0
15483,140.8,7.10,24.12,0.1713,5.84,448.0,77.0
15490,144.9,6.90,24.12,0.1664,6.01,448.0,77.0
15497,147.1,6.80,24.11,0.1639,6.10,448.0,77.0
15504,142.9,7.00,24.10,0.1687,5.93,448.0,77.0
15510,144.9,6.90,24.10,0.1663,6.01,448.0,77.0
15517,144.9,6.90,24.09,0.1662,6.02,448.0,77.0
15524,140.8,7.10,24.08,0.1710,5.85,448.0,77.0
15531,149.3,6.70,24.07,0.1613,6.20,448.0,77.0
15538,140.8,7.10,24.07,0.1709,5.85,448.0,77.0
15545,144.9,6.90,24.06,0.1660,6.02,448.0,77.0
15552,142.9,7.00,24.05,0.1684,5.94,448.0,77.0
15559,144.9,6.90,24.04,0.1659,6.03,448.0,77.0
15566,144.9,6.90,24.04,0.1659,6.03,448.0,77.0
15573,142.9,7.00,24.03,0.1682,5.95,448.0,77.0
15580,142.9,7.00,24.02,0.1682,5.95,448.0,77.0
15587,142.9,7.00,24.02,0.1681,5.95,448.0,77.0
15594,144.9,6.90,24.01,0.1657,6.04,448.0,77.0
15601,147.1,6.80,24.00,0.1632,6.13,448.0,77.0
15608,140.8,7.10,23.99,0.1704,5.87,448.0,77.0
15615,144.9,6.90,23.99,0.1655,6.04,448.0,77.0
15622,144.9,6.90,23.98,0.1655,6.04,448.0,77.0
15628,144.9,6.90,23.97,0.1654,6.04,448.0,77.0
15635,142.9,7.00,23.97,0.1678,5.96,448.0,77.0
15643,140.8,7.10,23.96,0.1701,5.88,448.0,77.0
15649,149.3,6.70,23.95,0.1605,6.23,448.0,77.0
15656,142.9,7.00,23.94,0.1676,5.97,448.0,77.0
15663,144.9,6.90,23.94,0.1652,6.05,448.0,77.0
15670,142.9,7.00,23.93,0.1675,5.97,448.0,77.0
15677,142.9,7.00,23.92,0.1675,5.97,448.0,77.0
15684,144.9,6.90,23.92,0.1650,6.06,448.0,77.0
15691,140.8,7.10,23.91,0.1698,5.89,448.0,77.0
15698,140.8,7.10,23.90,0.1697,5.89,448.0,77.0
15705,149.3,6.70,23.89,0.1601,6.25,448.0,77.0
15712,140.8,7.10,23.89,0.1696,5.89,448.0,77.0
15719,147.1,6.80,23.88,0.1624,6.16,448.0,77.0
15726,144.9,6.90,23.87,0.1647,6.07,448.0,77.0
15733,144.9,6.90,23.87,0.1647,6.07,448.0,77.0
15740,144.9,6.90,23.86,0.1646,6.07,448.0,77.0
15747,142.9,7.00,23.85,0.1670,5.99,448.0,77.0
15753,144.9,6.90,23.84,0.1645,6.08,448.0,77.0
15760,144.9,6.90,23.84,0.1645,6.08,448.0,77.0
15767,142.9,7.00,23.83,0.1668,6.00,448.0,77.0
15774,142.9,7.00,23.82,0.1668,6.00,448.0,77.0
15781,142.9,7.00,23.82,0.1667,6.00,448.0,77.0
15788,144.9,6.90,23.81,0.1643,6.09,448.0,77.0
15795,142.9,7.00,23.80,0.1666,6.00,448.0,77.0
15802,144.9,6.90,23.79,0.1642,6.09,448.0,77.0
15809,144.9,6.90,23.79,0.1641,6.09,448.0,77.0
15816,142.9,7.00,23.78,0.1665,6.01,448.0,77.0
15823,144.9,6.90,23.77,0.1640,6.10,448.0,77.0
15830,144.9,6.90,23.77,0.1640,6.10,448.0,77.0
15837,142.9,7.00,23.76,0.1663,6.01,448.0,77.0
15844,142.9,7.00,23.75,0.1663,6.02,448.0,77.0
15851,144.9,6.90,23.75,0.1639,6.10,448.0,77.0
15858,144.9,6.90,23.75,0.1639,6.10,448.0,77.0
15865,144.9,6.90,23.75,0.1639,6.10,448.0,77.0
15872,140.8,7.10,23.75,0.1686,5.93,448.0,77.0
15879,144.9,6.90,23.75,0.1639,6.10,448.0,77.0
15885,144.9,6.90,23.75,0.1639,6.10,448.0,77.0
15892,144.9,6.90,23.75,0.1639,6.10,448.0,77.0
15899,140.8,7.10,23.75,0.1687,5.93,448.0,77.0
15906,147.1,6.80,23.75,0.1615,6.19,448.0,77.0
15913,142.9,7.00,23.76,0.1663,6.02,448.0,77.0
15920,144.9,6.90,23.76,0.1639,6.10,448.0,77.0
15927,144.9,6.90,23.76,0.1639,6.10,448.0,77.0
15934,142.9,7.00,23.76,0.1663,6.02,448.0,77.0
15941,147.1,6.80,23.76,0.1616,6.19,448.0,77.0
15948,140.8,7.10,23.76,0.1687,5.93,448.0,77.0
15955,144.9,6.90,23.76,0.1639,6.10,448.0,77.0
15962,144.9,6.90,23.76,0.1639,6.10,448.0,77.0
15969,142.9,7.00,23.76,0.1663,6.01,448.0,77.0
15976,144.9,6.90,23.76,0.1639,6.10,448.0,77.0
15983,142.9,7.00,23.76,0.1663,6.01,448.0,77.0
15990,142.9,7.00,23.76,0.1663,6.01,448.0,77.0
15997,144.9,6.90,23.76,0.1640,6.10,448.0,77.0
16004,140.8,7.10,23.76,0.1687,5.93,448.0,77.0
16011,140.8,7.10,23.76,0.1687,5.93,448.0,77.0
16017,149.3,6.70,23.76,0.1592,6.28,448.0,77.0
16024,147.1,6.80,23.76,0.1616,6.19,448.0,77.0
16031,142.9,7.00,23.76,0.1664,6.01,448.0,77.0
16038,142.9,7.00,23.77,0.1664,6.01,448.0,77.0
16045,144.9,6.90,23.77,0.1640,6.10,448.0,77.0
16052,144.9,6.90,23.77,0.1640,6.10,448.0,77.0
16059,144.9,6.90,23.77,0.1640,6.10,448.0,77.0
16066,142.9,7.00,23.77,0.1664,6.01,448.0,77.0
16073,144.9,6.90,23.77,0.1640,6.10,448.0,77.0
16080,144.9,6.90,23.77,0.1640,6.10,448.0,77.0
16087,140.8,7.10,23.77,0.1688,5.92,448.0,77.0
16094,144.9,6.90,23.77,0.1640,6.10,448.0,77.0
16101,140.8,7.10,23.77,0.1688,5.92,448.0,77.0
16108,142.9,7.00,23.77,0.1664,6.01,448.0,77.0
16115,147.1,6.80,23.77,0.1616,6.19,448.0,77.0
16122,144.9,6.90,23.77,0.1640,6.10,448.0,77.0
16129,142.9,7.00,23.77,0.1664,6.01,448.0,77.0
16135,147.1,6.80,23.77,0.1617,6.19,448.0,77.0
16142,142.9,7.00,23.77,0.1664,6.01,448.0,77.0
16149,142.9,7.00,23.77,0.1664,6.01,448.0,77.0
16156,140.8,7.10,23.77,0.1688,5.92,448.0,77.0
16163,147.1,6.80,23.78,0.1617,6.19,448.0,77.0
16170,144.9,6.90,23.78,0.1641,6.09,448.0,77.0
16177,144.9,6.90,23.78,0.1641,6.09,448.0,77.0
16185,131.6,7.60,23.78,0.1807,5.53,448.0,77.0
16191,153.8,6.50,23.78,0.1546,6.47,448.0,77.0
16198,144.9,6.90,23.78,0.1641,6.09,448.0,77.0
16205,138.9,7.20,23.78,0.1712,5.84,448.0,77.0
16212,140.8,7.10,23.78,0.1688,5.92,448.0,77.0
16219,147.1,6.80,23.78,0.1617,6.19,448.0,77.0
16226,147.1,6.80,23.78,0.1617,6.19,448.0,77.0
16233,140.8,7.10,23.78,0.1688,5.92,448.0,77.0
16240,149.3,6.70,23.78,0.1593,6.28,448.0,77.0
16246,149.3,6.70,23.78,0.1593,6.28,448.0,77.0
16253,142.9,7.00,23.78,0.1665,6.01,448.0,77.0
16260,144.9,6.90,23.78,0.1641,6.09,448.0,77.0
16267,140.8,7.10,23.78,0.1689,5.92,448.0,77.0
16274,144.9,6.90,23.78,0.1641,6.09,448.0,77.0
16281,144.9,6.90,23.78,0.1641,6.09,448.0,77.0
16288,142.9,7.00,23.79,0.1665,6.01,448.0,77.0
16295,142.9,7.00,23.79,0.1665,6.01,448.0,77.0
16302,144.9,6.90,23.79,0.1641,6.09,448.0,77.0
16309,144.9,6.90,23.79,0.1641,6.09,448.0,77.0
16316,140.8,7.10,23.79,0.1689,5.92,448.0,77.0
16323,149.3,6.70,23.79,0.1594,6.28,448.0,77.0
16330,140.8,7.10,23.79,0.1689,5.92,448.0,77.0
16337,144.9,6.90,23.79,0.1641,6.09,448.0,77.0
16344,144.9,6.90,23.79,0.1642,6.09,448.0,77.0
16351,142.9,7.00,23.79,0.1665,6.01,448.0,77.0
16358,147.1,6.80,23.79,0.1618,6.18,448.0,77.0
16365,142.9,7.00,23.79,0.1665,6.01,448.0,77.0
16372,142.9,7.00,23.79,0.1665,6.01,448.0,77.0
16378,144.9,6.90,23.79,0.1642,6.09,448.0,77.0
16385,144.9,6.90,23.79,0.1642,6.09,448.0,77.0
16392,142.9,7.00,23.79,0.1666,6.01,448.0,77.0
16399,144.9,6.90,23.79,0.1642,6.09,448.0,77.0
16406,142.9,7.00,23.79,0.1666,6.01,448.0,77.0
16413,144.9,6.90,23.80,0.1642,6.09,448.0,77.0
16420,140.8,7.10,23.80,0.1690,5.92,448.0,77.0
16427,147.1,6.80,23.80,0.1618,6.18,448.0,77.0
16434,142.9,7.00,23.80,0.1666,6.00,448.0,77.0
16441,144.9,6.90,23.80,0.1642,6.09,448.0,77.0
16448,140.8,7.10,23.80,0.1690,5.92,448.0,77.0
16455,147.1,6.80,23.80,0.1618,6.18,448.0,77.0
16462,144.9,6.90,23.80,0.1642,6.09,448.0,77.0
16469,142.9,7.00,23.80,0.1666,6.00,448.0,77.0
16476,144.9,6.90,23.80,0.1642,6.09,448.0,77.0
16483,142.9,7.00,23.80,0.1666,6.00,448.0,77.0
16490,144.9,6.90,23.80,0.1642,6.09,448.0,77.0
16497,142.9,7.00,23.80,0.1666,6.00,448.0,77.0
16503,144.9,6.90,23.80,0.1642,6.09,448.0,77.0
16510,144.9,6.90,23.80,0.1642,6.09,448.0,77.0
16517,142.9,7.00,23.80,0.1666,6.00,448.0,77.0
16525,138.9,7.20,23.80,0.1714,5.84,448.0,77.0
16531,149.3,6.70,23.80,0.1595,6.27,448.0,77.0
16538,142.9,7.00,23.81,0.1666,6.00,448.0,77.0
16545,144.9,6.90,23.81,0.1643,6.09,448.0,77.0
16552,142.9,7.00,23.81,0.1666,6.00,448.0,77.0
16559,144.9,6.90,23.81,0.1643,6.09,448.0,77.0
16566,144.9,6.90,23.81,0.1643,6.09,448.0,77.0
16573,144.9,6.90,23.81,0.1643,6.09,448.0,77.0
16580,142.9,7.00,23.81,0.1667,6.00,448.0,77.0
16587,144.9,6.90,23.81,0.1643,6.09,448.0,77.0
16594,142.9,7.00,23.81,0.1667,6.00,448.0,77.0
16601,144.9,6.90,23.81,0.1643,6.09,448.0,77.0
16608,144.9,6.90,23.81,0.1643,6.09,448.0,77.0
16615,142.9,7.00,23.81,0.1667,6.00,448.0,77.0
16622,142.9,7.00,23.81,0.1667,6.00,448.0,77.0
16629,140.8,7.10,23.81,0.1691,5.91,448.0,77.0
16636,142.9,7.00,23.81,0.1667,6.00,448.0,77.0
16643,144.9,6.90,23.81,0.1643,6.08,448.0,77.0
16649,147.1,6.80,23.81,0.1619,6.18,448.0,77.0
16656,144.9,6.90,23.81,0.1643,6.08,448.0,77.0
16663,144.9,6.90,23.82,0.1643,6.08,448.0,77.0
16670,142.9,7.00,23.82,0.1667,6.00,448.0,77.0
16677,144.9,6.90,23.82,0.1643,6.08,448.0,77.0
16684,142.9,7.00,23.82,0.1667,6.00,448.0,77.0
16691,144.9,6.90,23.82,0.1643,6.08,448.0,77.0
16698,142.9,7.00,23.82,0.1667,6.00,448.0,77.0
16705,142.9,7.00,23.82,0.1667,6.00,448.0,77.0
16712,147.1,6.80,23.82,0.1620,6.18,448.0,77.0
16719,142.9,7.00,23.82,0.1667,6.00,448.0,77.0
16726,144.9,6.90,23.82,0.1644,6.08,448.0,77.0
16733,138.9,7.20,23.82,0.1715,5.83,448.0,77.0
16740,144.9,6.90,23.82,0.1644,6.08,448.0,77.0
16747,147.1,6.80,23.82,0.1620,6.17,448.0,77.0
16754,142.9,7.00,23.82,0.1668,6.00,448.0,77.0
16760,144.9,6.90,23.82,0.1644,6.08,448.0,77.0
16767,144.9,6.90,23.82,0.1644,6.08,448.0,77.0
16774,142.9,7.00,23.82,0.1668,6.00,448.0,77.0
16781,142.9,7.00,23.82,0.1668,6.00,448.0,77.0
16788,142.9,7.00,23.83,0.1668,6.00,448.0,77.0
16795,147.1,6.80,23.83,0.1620,6.17,448.0,77.0
16802,144.9,6.90,23.83,0.1644,6.08,448.0,77.0
16809,138.9,7.20,23.83,0.1716,5.83,448.0,77.0
16816,147.1,6.80,23.83,0.1620,6.17,448.0,77.0
16823,147.1,6.80,23.83,0.1620,6.17,448.0,77.0
16830,147.1,6.80,23.83,0.1620,6.17,448.0,77.0
16837,138.9,7.20,23.83,0.1716,5.83,448.0,77.0
16844,142.9,7.00,23.83,0.1668,6.00,448.0,77.0
16851,149.3,6.70,23.83,0.1597,6.26,448.0,77.0
16858,142.9,7.00,23.84,0.1669,5.99,448.0,77.0
16865,142.9,7.00,23.84,0.1669,5.99,448.0,77.0
16872,142.9,7.00,23.84,0.1669,5.99,448.0,77.0
16879,142.9,7.00,23.85,0.1669,5.99,448.0,77.0
16885,147.1,6.80,23.85,0.1622,6.17,448.0,77.0
16892,142.9,7.00,23.85,0.1670,5.99,448.0,77.0
16899,144.9,6.90,23.86,0.1646,6.07,448.0,77.0
16906,144.9,6.90,23.86,0.1646,6.07,448.0,77.0
16913,140.8,7.10,23.86,0.1694,5.90,448.0,77.0
16920,142.9,7.00,23.87,0.1671,5.99,448.0,77.0
16927,144.9,6.90,23.87,0.1647,6.07,448.0,77.0
16934,138.9,7.20,23.88,0.1719,5.82,448.0,77.0
16941,153.8,6.50,23.88,0.1552,6.44,448.0,77.0
16948,140.8,7.10,23.88,0.1696,5.90,448.0,77.0
16955,140.8,7.10,23.89,0.1696,5.89,448.0,77.0
16962,144.9,6.90,23.89,0.1648,6.07,448.0,77.0
16969,149.3,6.70,23.89,0.1601,6.25,448.0,77.0
16976,144.9,6.90,23.90,0.1649,6.06,448.0,77.0
16983,144.9,6.90,23.90,0.1649,6.06,448.0,77.0
16990,142.9,7.00,23.90,0.1673,5.98,448.0,77.0
16996,144.9,6.90,23.91,0.1650,6.06,448.0,77.0
17004,140.8,7.10,23.91,0.1698,5.89,448.0,77.0
17010,147.1,6.80,23.91,0.1626,6.15,448.0,77.0
17017,144.9,6.90,23.92,0.1650,6.06,448.0,77.0
17024,140.8,7.10,23.92,0.1698,5.89,448.0,77.0
17031,142.9,7.00,23.92,0.1675,5.97,448.0,77.0
17038,144.9,6.90,23.93,0.1651,6.06,448.0,77.0
17045,144.9,6.90,23.93,0.1651,6.05,448.0,77.0
17052,147.1,6.80,23.94,0.1628,6.15,448.0,77.0
17059,142.9,7.00,23.94,0.1676,5.97,448.0,77.0
17066,142.9,7.00,23.94,0.1676,5.97,448.0,77.0
17073,147.1,6.80,23.95,0.1628,6.14,448.0,77.0
17080,140.8,7.10,23.95,0.1700,5.88,448.0,77.0
17087,142.9,7.00,23.95,0.1677,5.97,448.0,77.0
17094,140.8,7.10,23.96,0.1701,5.88,448.0,77.0
17101,147.1,6.80,23.96,0.1629,6.14,448.0,77.0
17108,140.8,7.10,23.96,0.1701,5.88,448.0,77.0
17115,147.1,6.80,23.97,0.1630,6.14,448.0,77.0
17121,147.1,6.80,23.97,0.1630,6.14,448.0,77.0
17128,142.9,7.00,23.97,0.1678,5.96,448.0,77.0
17135,144.9,6.90,23.98,0.1654,6.04,448.0,77.0
17142,140.8,7.10,23.98,0.1703,5.87,448.0,77.0
17149,147.1,6.80,23.99,0.1631,6.13,448.0,77.0
17156,142.9,7.00,23.99,0.1679,5.96,448.0,77.0
17163,142.9,7.00,23.99,0.1679,5.96,448.0,77.0
17170,142.9,7.00,24.00,0.1680,5.96,448.0,77.0
17177,147.1,6.80,24.00,0.1632,6.13,448.0,77.0
17185,131.6,7.60,24.00,0.1824,5.48,448.0,77.0
17191,149.3,6.70,24.01,0.1608,6.22,448.0,77.0
17198,149.3,6.70,24.01,0.1609,6.22,448.0,77.0
17205,144.9,6.90,24.01,0.1657,6.03,448.0,77.0
17212,142.9,7.00,24.02,0.1681,5.95,448.0,77.0
17219,144.9,6.90,24.02,0.1657,6.03,448.0,77.0
17226,144.9,6.90,24.02,0.1658,6.03,448.0,77.0
17233,144.9,6.90,24.03,0.1658,6.03,448.0,77.0
17240,144.9,6.90,24.03,0.1658,6.03,448.0,77.0
17247,138.9,7.20,24.04,0.1731,5.78,448.0,77.0
17254,147.1,6.80,24.04,0.1635,6.12,448.0,77.0
17260,147.1,6.80,24.04,0.1635,6.12,448.0,77.0
17267,140.8,7.10,24.05,0.1707,5.86,448.0,77.0
17274,147.1,6.80,24.05,0.1635,6.12,448.0,77.0
17281,142.9,7.00,24.05,0.1684,5.94,448.0,77.0
17288,144.9,6.90,24.06,0.1660,6.02,448.0,77.0
17295,142.9,7.00,24.06,0.1684,5.94,448.0,77.0
17302,147.1,6.80,24.06,0.1636,6.11,448.0,77.0
17309,140.8,7.10,24.07,0.1709,5.85,448.0,77.0
17316,147.1,6.80,24.07,0.1637,6.11,448.0,77.0
17323,142.9,7.00,24.07,0.1685,5.94,448.0,77.0
17330,140.8,7.10,24.08,0.1709,5.85,448.0,77.0
17337,144.9,6.90,24.08,0.1662,6.02,448.0,77.0
17344,144.9,6.90,24.08,0.1662,6.02,448.0,77.0
17351,137.0,7.30,24.09,0.1758,5.69,448.0,77.0
17358,140.8,7.10,24.09,0.1711,5.84,448.0,77.0
17365,153.8,6.50,24.10,0.1566,6.38,448.0,77.0
17372,144.9,6.90,24.10,0.1663,6.01,448.0,77.0
17378,144.9,6.90,24.10,0.1663,6.01,448.0,77.0
17385,142.9,7.00,24.11,0.1687,5.93,448.0,77.0
17392,144.9,6.90,24.11,0.1664,6.01,448.0,77.0
17399,142.9,7.00,24.11,0.1688,5.93,448.0,77.0
17406,144.9,6.90,24.12,0.1664,6.01,448.0,77.0
17413,142.9,7.00,24.12,0.1688,5.92,448.0,77.0
17420,142.9,7.00,24.12,0.1689,5.92,448.0,77.0
17427,144.9,6.90,24.13,0.1665,6.01,448.0,77.0
17434,142.9,7.00,24.13,0.1689,5.92,448.0,77.0
17441,142.9,7.00,24.13,0.1689,5.92,448.0,77.0
17448,142.9,7.00,24.14,0.1690,5.92,448.0,77.0
17455,137.0,7.30,24.14,0.1762,5.67,448.0,77.0
17462,147.1,6.80,24.14,0.1642,6.09,448.0,77.0
17469,151.5,6.60,24.15,0.1594,6.27,448.0,77.0
17476,142.9,7.00,24.15,0.1691,5.92,448.0,77.0
17483,147.1,6.80,24.16,0.1643,6.09,448.0,77.0
17490,144.9,6.90,24.16,0.1667,6.00,448.0,77.0
17497,142.9,7.00,24.16,0.1691,5.91,448.0,77.0
17503,144.9,6.90,24.17,0.1667,6.00,448.0,77.0
17510,144.9,6.90,24.17,0.1668,6.00,448.0,77.0
17517,140.8,7.10,24.17,0.1716,5.82,448.0,77.0
17524,147.1,6.80,24.18,0.1644,6.08,448.0,77.0
17531,140.8,7.10,24.18,0.1717,5.82,448.0,77.0
17538,142.9,7.00,24.18,0.1693,5.91,448.0,77.0
17545,144.9,6.90,24.19,0.1669,5.99,448.0,77.0
17552,140.8,7.10,24.19,0.1718,5.82,448.0,77.0
17559,144.9,6.90,24.19,0.1669,5.99,448.0,77.0
17566,147.1,6.80,24.20,0.1645,6.08,448.0,77.0
17573,147.1,6.80,24.20,0.1646,6.08,448.0,77.0
17580,144.9,6.90,24.20,0.1670,5.99,448.0,77.0
17587,144.9,6.90,24.21,0.1670,5.99,448.0,77.0
17594,144.9,6.90,24.21,0.1671,5.98,448.0,77.0
17601,140.8,7.10,24.22,0.1719,5.81,448.0,77.0
17608,144.9,6.90,24.22,0.1671,5.98,448.0,77.0
17615,142.9,7.00,24.22,0.1696,5.90,448.0,77.0
17621,147.1,6.80,24.23,0.1647,6.07,448.0,77.0
17628,142.9,7.00,24.23,0.1696,5.90,448.0,77.0
17635,142.9,7.00,24.23,0.1696,5.90,448.0,77.0
17642,144.9,6.90,24.24,0.1672,5.98,448.0,77.0
17649,144.9,6.90,24.24,0.1673,5.98,448.0,77.0
17656,142.9,7.00,24.24,0.1697,5.89,448.0,77.0
17663,142.9,7.00,24.25,0.1697,5.89,448.0,77.0
17670,138.9,7.20,24.25,0.1746,5.73,448.0,77.0
17677,149.3,6.70,24.25,0.1625,6.16,448.0,77.0
17684,142.9,7.00,24.26,0.1698,5.89,448.0,77.0
17691,144.9,6.90,24.26,0.1674,5.97,448.0,77.0
17698,147.1,6.80,24.27,0.1650,6.06,448.0,77.0
17705,142.9,7.00,24.27,0.1699,5.89,448.0,77.0
17712,144.9,6.90,24.27,0.1675,5.97,448.0,77.0
17719,142.9,7.00,24.28,0.1699,5.89,448.0,77.0
17726,144.9,6.90,24.28,0.1675,5.97,448.0,77.0
17733,142.9,7.00,24.28,0.1700,5.88,448.0,77.0
17740,144.9,6.90,24.29,0.1676,5.97,448.0,77.0
17747,142.9,7.00,24.29,0.1700,5.88,448.0,77.0
17753,144.9,6.90,24.29,0.1676,5.96,448.0,77.0
17761,140.8,7.10,24.30,0.1725,5.79,448.0,77.0
17767,144.9,6.90,24.30,0.1677,5.96,448.0,77.0
17774,144.9,6.90,24.30,0.1677,5.96,448.0,77.0
17781,144.9,6.90,24.31,0.1677,5.96,448.0,77.0
17788,144.9,6.90,24.31,0.1677,5.96,448.0,77.0
17795,142.9,7.00,24.31,0.1702,5.88,448.0,77.0
17802,142.9,7.00,24.32,0.1702,5.88,448.0,77.0
17809,147.1,6.80,24.32,0.1654,6.05,448.0,77.0
17816,142.9,7.00,24.33,0.1703,5.87,448.0,77.0
17823,144.9,6.90,24.33,0.1679,5.96,448.0,77.0
17830,142.9,7.00,24.33,0.1703,5.87,448.0,77.0
17837,142.9,7.00,24.34,0.1704,5.87,448.0,77.0
17844,142.9,7.00,24.34,0.1704,5.87,448.0,77.0
17851,147.1,6.80,24.34,0.1655,6.04,448.0,77.0
17858,144.9,6.90,24.34,0.1679,5.95,448.0,77.0
17865,142.9,7.00,24.34,0.1704,5.87,448.0,77.0
17872,142.9,7.00,24.34,0.1703,5.87,448.0,77.0
17878,144.9,6.90,24.33,0.1679,5.95,448.0,77.0
17885,144.9,6.90,24.33,0.1679,5.95,448.0,77.0
17892,142.9,7.00,24.33,0.1703,5.87,448.0,77.0
17899,142.9,7.00,24.33,0.1703,5.87,448.0,77.0
17906,147.1,6.80,24.33,0.1654,6.05,448.0,77.0
17913,142.9,7.00,24.33,0.1703,5.87,448.0,77.0
17920,142.9,7.00,24.33,0.1703,5.87,448.0,77.0
17927,144.9,6.90,24.33,0.1679,5.96,448.0,77.0
17934,144.9,6.90,24.33,0.1678,5.96,448.0,77.0
17941,142.9,7.00,24.32,0.1703,5.87,448.0,77.0
17948,142.9,7.00,24.32,0.1703,5.87,448.0,77.0
17955,147.1,6.80,24.32,0.1654,6.05,448.0,77.0
17962,142.9,7.00,24.32,0.1702,5.88,448.0,77.0
17969,144.9,6.90,24.32,0.1678,5.96,448.0,77.0
17976,138.9,7.20,24.32,0.1751,5.71,448.0,77.0
17983,144.9,6.90,24.32,0.1678,5.96,448.0,77.0
17990,147.1,6.80,24.32,0.1654,6.05,448.0,77.0
17996,144.9,6.90,24.32,0.1678,5.96,448.0,77.0
18003,142.9,7.00,24.31,0.1702,5.88,448.0,77.0
18010,144.9,6.90,24.31,0.1678,5.96,448.0,77.0
18017,144.9,6.90,24.31,0.1678,5.96,448.0,77.0
18024,142.9,7.00,24.31,0.1702,5.88,448.0,77.0
18031,144.9,6.90,24.31,0.1677,5.96,448.0,77.0
18038,144.9,6.90,24.31,0.1677,5.96,448.0,77.0
18045,142.9,7.00,24.31,0.1702,5.88,448.0,77.0
18052,138.9,7.20,24.31,0.1750,5.71,448.0,77.0
18059,149.3,6.70,24.31,0.1628,6.14,448.0,77.0
18066,142.9,7.00,24.30,0.1701,5.88,448.0,77.0
18073,142.9,7.00,24.30,0.1701,5.88,448.0,77.0
18080,144.9,6.90,24.30,0.1677,5.96,448.0,77.0
18087,140.8,7.10,24.30,0.1725,5.79,448.0,77.0
18094,149.3,6.70,24.30,0.1628,6.14,448.0,77.0
18101,142.9,7.00,24.30,0.1701,5.88,448.0,77.0
18108,142.9,7.00,24.30,0.1701,5.88,448.0,77.0
18115,144.9,6.90,24.30,0.1676,5.96,448.0,77.0
18122,142.9,7.00,24.30,0.1701,5.88,448.0,77.0
18128,144.9,6.90,24.29,0.1676,5.96,448.0,77.0
18135,142.9,7.00,24.29,0.1701,5.88,448.0,77.0
18142,147.1,6.80,24.29,0.1652,6.06,448.0,77.0
18149,142.9,7.00,24.29,0.1700,5.88,448.0,77.0
18156,142.9,7.00,24.29,0.1700,5.88,448.0,77.0
