API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787452077873
Tempo de Carregamento Inicial (Assets + Draco): 0.47 segundos (466.80 ms)
Taxa de Quadros (FPS) Media: 144.19 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 52.63 FPS
Taxa de Quadros (FPS) Maxima: 526.32 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 19.00 ms
Draw Calls Medio: 479.9
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 4
Total de Quadros Amostrados: 8637 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
11745,144.9,6.90,761,1331,4
11752,144.9,6.90,761,1331,4
11759,144.9,6.90,759,1331,4
11766,142.9,7.00,759,1331,4
11773,144.9,6.90,759,1331,4
11779,144.9,6.90,757,1331,4
11786,142.9,7.00,757,1331,4
11794,140.8,7.10,757,1331,4
11800,147.1,6.80,756,1331,4
11807,142.9,7.00,756,1331,4
11814,144.9,6.90,755,1331,4
11821,142.9,7.00,754,1331,4
11828,144.9,6.90,754,1331,4
11835,144.9,6.90,754,1331,4
11842,140.8,7.10,754,1331,4
11849,144.9,6.90,753,1331,4
11856,144.9,6.90,753,1331,4
11863,144.9,6.90,753,1331,4
11870,142.9,7.00,753,1331,4
11877,142.9,7.00,753,1331,4
11884,144.9,6.90,753,1331,4
11891,144.9,6.90,753,1331,4
11898,142.9,7.00,753,1331,4
11905,144.9,6.90,752,1331,4
11912,142.9,7.00,751,1331,4
11918,144.9,6.90,749,1331,4
11925,144.9,6.90,749,1331,4
11932,144.9,6.90,749,1331,4
11939,142.9,7.00,749,1331,4
11946,142.9,7.00,748,1331,4
11953,147.1,6.80,748,1331,4
11960,142.9,7.00,747,1331,4
11967,140.8,7.10,747,1331,4
11974,144.9,6.90,747,1331,4
11981,144.9,6.90,747,1331,4
11988,147.1,6.80,747,1331,4
11995,142.9,7.00,746,1331,4
12002,142.9,7.00,746,1331,4
12009,144.9,6.90,746,1331,4
12016,142.9,7.00,745,1331,4
12023,147.1,6.80,745,1331,4
12029,144.9,6.90,744,1331,4
12036,142.9,7.00,743,1331,4
12043,142.9,7.00,743,1331,4
12050,142.9,7.00,743,1331,4
12057,147.1,6.80,743,1331,4
12064,142.9,7.00,743,1331,4
12071,144.9,6.90,743,1331,4
12078,142.9,7.00,743,1331,4
12085,142.9,7.00,742,1331,4
12092,142.9,7.00,742,1331,4
12099,144.9,6.90,742,1331,4
12106,144.9,6.90,742,1331,4
12113,144.9,6.90,742,1331,4
12120,142.9,7.00,742,1331,4
12127,144.9,6.90,741,1331,4
12134,142.9,7.00,741,1331,4
12141,144.9,6.90,741,1331,4
12148,142.9,7.00,740,1331,4
12155,144.9,6.90,740,1331,4
12162,142.9,7.00,740,1331,4
12168,147.1,6.80,740,1331,4
12175,142.9,7.00,740,1331,4
12182,142.9,7.00,740,1331,4
12189,144.9,6.90,740,1331,4
12196,144.9,6.90,740,1331,4
12203,142.9,7.00,739,1331,4
12210,142.9,7.00,739,1331,4
12217,144.9,6.90,739,1331,4
12224,147.1,6.80,737,1331,4
12231,140.8,7.10,737,1331,4
12238,144.9,6.90,736,1331,4
12245,147.1,6.80,736,1331,4
12252,142.9,7.00,735,1331,4
12259,142.9,7.00,735,1331,4
12266,147.1,6.80,734,1331,4
12273,140.8,7.10,734,1331,4
12279,147.1,6.80,733,1331,4
12286,142.9,7.00,732,1331,4
12293,144.9,6.90,732,1331,4
12300,142.9,7.00,732,1331,4
12307,144.9,6.90,732,1331,4
12314,142.9,7.00,731,1331,4
12321,144.9,6.90,730,1331,4
12328,144.9,6.90,729,1331,4
12335,142.9,7.00,728,1331,4
12342,142.9,7.00,727,1331,4
12349,147.1,6.80,727,1331,4
12356,142.9,7.00,725,1331,4
12363,144.9,6.90,725,1331,4
12370,142.9,7.00,725,1331,4
12377,142.9,7.00,724,1331,4
12384,144.9,6.90,723,1331,4
12391,142.9,7.00,723,1331,4
12398,142.9,7.00,722,1331,4
12404,147.1,6.80,722,1331,4
12411,142.9,7.00,721,1331,4
12418,142.9,7.00,721,1331,4
12425,147.1,6.80,721,1331,4
12432,140.8,7.10,721,1331,4
12439,144.9,6.90,719,1331,4
12446,142.9,7.00,719,1331,4
12453,144.9,6.90,719,1331,4
12460,144.9,6.90,718,1331,4
12467,142.9,7.00,718,1331,4
12474,142.9,7.00,718,1331,4
12481,149.3,6.70,718,1331,4
12488,142.9,7.00,718,1331,4
12495,140.8,7.10,717,1331,4
12502,147.1,6.80,717,1331,4
12509,142.9,7.00,716,1331,4
12515,147.1,6.80,716,1331,4
12523,140.8,7.10,716,1331,4
12530,142.9,7.00,716,1331,4
12536,147.1,6.80,714,1331,4
12543,142.9,7.00,714,1331,4
12550,144.9,6.90,714,1331,4
12557,144.9,6.90,713,1331,4
12564,142.9,7.00,712,1331,4
12571,142.9,7.00,711,1331,4
12578,140.8,7.10,710,1331,4
12585,147.1,6.80,710,1331,4
12592,138.9,7.20,709,1331,4
12599,149.3,6.70,709,1331,4
12606,144.9,6.90,706,1331,4
12613,142.9,7.00,706,1331,4
12620,147.1,6.80,706,1331,4
12627,144.9,6.90,706,1331,4
12634,140.8,7.10,705,1331,4
12641,144.9,6.90,705,1331,4
12648,142.9,7.00,704,1331,4
12654,144.9,6.90,704,1331,4
12661,142.9,7.00,704,1331,4
12668,142.9,7.00,704,1331,4
12675,144.9,6.90,704,1331,4
12682,142.9,7.00,703,1331,4
12689,144.9,6.90,703,1331,4
12696,144.9,6.90,703,1331,4
12703,142.9,7.00,703,1331,4
12710,144.9,6.90,703,1331,4
12717,142.9,7.00,703,1331,4
12724,144.9,6.90,702,1331,4
12731,142.9,7.00,700,1331,4
12738,142.9,7.00,700,1331,4
12745,147.1,6.80,700,1331,4
12752,140.8,7.10,700,1331,4
12759,144.9,6.90,699,1331,4
12766,142.9,7.00,699,1331,4
12773,147.1,6.80,699,1331,4
12780,142.9,7.00,699,1331,4
12786,144.9,6.90,698,1331,4
12793,147.1,6.80,698,1331,4
12800,140.8,7.10,697,1331,4
12807,147.1,6.80,697,1331,4
12814,140.8,7.10,696,1331,4
12821,144.9,6.90,696,1331,4
12828,142.9,7.00,696,1331,4
12835,142.9,7.00,696,1331,4
12842,144.9,6.90,696,1331,4
12849,144.9,6.90,697,1331,4
12856,142.9,7.00,697,1331,4
12863,144.9,6.90,697,1331,4
12870,144.9,6.90,697,1331,4
12877,144.9,6.90,695,1331,4
12884,144.9,6.90,693,1331,4
12891,140.8,7.10,693,1331,4
12898,144.9,6.90,693,1331,4
12904,144.9,6.90,693,1331,4
12911,144.9,6.90,692,1331,4
12918,142.9,7.00,689,1331,4
12925,142.9,7.00,689,1331,4
12932,144.9,6.90,689,1331,4
12939,144.9,6.90,688,1331,4
12946,142.9,7.00,688,1331,4
12953,142.9,7.00,688,1331,4
12960,144.9,6.90,688,1331,4
12967,144.9,6.90,687,1331,4
12974,144.9,6.90,687,1331,4
12981,142.9,7.00,687,1331,4
12988,142.9,7.00,685,1331,4
12995,144.9,6.90,684,1331,4
13002,142.9,7.00,684,1331,4
13009,144.9,6.90,684,1331,4
13016,144.9,6.90,683,1331,4
13023,140.8,7.10,683,1331,4
13029,147.1,6.80,683,1331,4
13036,142.9,7.00,683,1331,4
13043,144.9,6.90,683,1331,4
13050,142.9,7.00,682,1331,4
13057,144.9,6.90,682,1331,4
13064,142.9,7.00,681,1331,4
13071,144.9,6.90,681,1331,4
13078,144.9,6.90,681,1331,4
13085,142.9,7.00,681,1331,4
13092,144.9,6.90,680,1331,4
13099,142.9,7.00,680,1331,4
13106,142.9,7.00,680,1331,4
13113,147.1,6.80,680,1331,4
13120,142.9,7.00,680,1331,4
13127,144.9,6.90,680,1331,4
13134,142.9,7.00,679,1331,4
13141,144.9,6.90,679,1331,4
13148,142.9,7.00,679,1331,4
13155,142.9,7.00,679,1331,4
13161,144.9,6.90,679,1331,4
13169,137.0,7.30,679,1331,4
13175,151.5,6.60,679,1331,4
13182,147.1,6.80,679,1331,4
13189,140.8,7.10,677,1331,4
13196,142.9,7.00,676,1331,4
13203,147.1,6.80,676,1331,4
13210,142.9,7.00,676,1331,4
13217,142.9,7.00,676,1331,4
13224,147.1,6.80,675,1331,4
13231,142.9,7.00,675,1331,4
13238,144.9,6.90,675,1331,4
13245,142.9,7.00,675,1331,4
13252,142.9,7.00,674,1331,4
13259,144.9,6.90,673,1331,4
13266,144.9,6.90,673,1331,4
13273,142.9,7.00,673,1331,4
13279,144.9,6.90,672,1331,4
13286,142.9,7.00,672,1331,4
13293,144.9,6.90,672,1331,4
13300,142.9,7.00,672,1331,4
13307,144.9,6.90,672,1331,4
13314,144.9,6.90,671,1331,4
13321,142.9,7.00,671,1331,4
13328,142.9,7.00,671,1331,4
13335,147.1,6.80,669,1331,4
13342,142.9,7.00,667,1331,4
13349,144.9,6.90,665,1331,4
13356,142.9,7.00,665,1331,4
13363,142.9,7.00,664,1331,4
13370,144.9,6.90,664,1331,4
13377,142.9,7.00,663,1331,4
13384,144.9,6.90,663,1331,4
13391,144.9,6.90,662,1331,4
13398,142.9,7.00,661,1331,4
13404,144.9,6.90,661,1331,4
13411,142.9,7.00,661,1331,4
13418,144.9,6.90,658,1331,4
13425,142.9,7.00,656,1331,4
13432,147.1,6.80,656,1331,4
13439,142.9,7.00,654,1331,4
13446,142.9,7.00,654,1331,4
13453,142.9,7.00,654,1331,4
13460,144.9,6.90,654,1331,4
13467,144.9,6.90,652,1331,4
13474,140.8,7.10,651,1331,4
13481,144.9,6.90,650,1331,4
13488,142.9,7.00,648,1331,4
13495,149.3,6.70,648,1331,4
13502,140.8,7.10,647,1331,4
13509,144.9,6.90,647,1331,4
13516,142.9,7.00,645,1331,4
13523,144.9,6.90,645,1331,4
13530,142.9,7.00,644,1331,4
13536,147.1,6.80,644,1331,4
13543,140.8,7.10,642,1331,4
13550,147.1,6.80,642,1331,4
13557,142.9,7.00,641,1331,4
13564,142.9,7.00,641,1331,4
13571,144.9,6.90,641,1331,4
13578,142.9,7.00,640,1331,4
13585,142.9,7.00,639,1331,4
13592,144.9,6.90,639,1331,4
13599,144.9,6.90,639,1331,4
13606,142.9,7.00,639,1331,4
13613,142.9,7.00,637,1331,4
13620,144.9,6.90,636,1331,4
13627,144.9,6.90,636,1331,4
13634,144.9,6.90,635,1331,4
13641,142.9,7.00,633,1331,4
13648,144.9,6.90,631,1331,4
13654,144.9,6.90,631,1331,4
13661,144.9,6.90,630,1331,4
13668,142.9,7.00,629,1331,4
13675,142.9,7.00,628,1331,4
13682,147.1,6.80,628,1331,4
13689,140.8,7.10,626,1331,4
13696,147.1,6.80,626,1331,4
13703,144.9,6.90,626,1331,4
13710,140.8,7.10,626,1331,4
13717,142.9,7.00,626,1331,4
13724,144.9,6.90,624,1331,4
13731,142.9,7.00,624,1331,4
13738,144.9,6.90,624,1331,4
13745,144.9,6.90,624,1331,4
13752,142.9,7.00,624,1331,4
13759,144.9,6.90,624,1331,4
13766,142.9,7.00,623,1331,4
13772,147.1,6.80,623,1331,4
13780,140.8,7.10,623,1331,4
13786,144.9,6.90,623,1331,4
13793,142.9,7.00,623,1331,4
13800,142.9,7.00,623,1331,4
13807,149.3,6.70,621,1331,4
13814,140.8,7.10,621,1331,4
13821,147.1,6.80,621,1331,4
13828,140.8,7.10,621,1331,4
13835,144.9,6.90,621,1331,4
13842,142.9,7.00,621,1331,4
13849,144.9,6.90,620,1331,4
13856,144.9,6.90,619,1331,4
13863,142.9,7.00,619,1331,4
13870,142.9,7.00,618,1331,4
13877,142.9,7.00,618,1331,4
13884,144.9,6.90,618,1331,4
13891,147.1,6.80,618,1331,4
13898,142.9,7.00,618,1331,4
13905,142.9,7.00,617,1331,4
13911,144.9,6.90,615,1331,4
13919,140.8,7.10,614,1331,4
13925,144.9,6.90,613,1331,4
13932,144.9,6.90,612,1331,4
13939,142.9,7.00,611,1331,4
13946,144.9,6.90,610,1331,4
13953,144.9,6.90,610,1331,4
13960,142.9,7.00,610,1331,4
13967,142.9,7.00,610,1331,4
13974,144.9,6.90,609,1331,4
13981,144.9,6.90,609,1331,4
13988,144.9,6.90,607,1331,4
13995,142.9,7.00,607,1331,4
14002,142.9,7.00,606,1331,4
14009,144.9,6.90,605,1331,4
14016,144.9,6.90,604,1331,4
14023,144.9,6.90,604,1331,4
14030,142.9,7.00,604,1331,4
14037,142.9,7.00,604,1331,4
14043,144.9,6.90,604,1331,4
14050,144.9,6.90,604,1331,4
14057,144.9,6.90,603,1331,4
14064,142.9,7.00,603,1331,4
14071,144.9,6.90,601,1331,4
14078,144.9,6.90,600,1331,4
14085,138.9,7.20,600,1331,4
14092,144.9,6.90,600,1331,4
14099,147.1,6.80,598,1331,4
14106,142.9,7.00,597,1331,4
14113,142.9,7.00,595,1331,4
14120,147.1,6.80,595,1331,4
14127,140.8,7.10,595,1331,4
14134,144.9,6.90,593,1331,4
14141,144.9,6.90,593,1331,4
14148,142.9,7.00,593,1331,4
14155,144.9,6.90,593,1331,4
14161,147.1,6.80,592,1331,4
14168,142.9,7.00,591,1331,4
14175,140.8,7.10,591,1331,4
14183,140.8,7.10,591,1331,4
14189,149.3,6.70,590,1331,4
14196,142.9,7.00,590,1331,4
14203,147.1,6.80,589,1331,4
14210,142.9,7.00,588,1331,4
14217,142.9,7.00,588,1331,4
14224,147.1,6.80,586,1331,4
14231,142.9,7.00,585,1331,4
14238,144.9,6.90,585,1331,4
14245,144.9,6.90,585,1331,4
14252,142.9,7.00,585,1331,4
14259,144.9,6.90,583,1331,4
14266,142.9,7.00,583,1331,4
14273,142.9,7.00,578,1331,4
14280,144.9,6.90,576,1331,4
14286,144.9,6.90,576,1331,4
14293,142.9,7.00,576,1331,4
14300,144.9,6.90,574,1331,4
14307,142.9,7.00,573,1331,4
14314,142.9,7.00,573,1331,4
14321,147.1,6.80,572,1331,4
14328,144.9,6.90,571,1331,4
14335,142.9,7.00,570,1331,4
14342,144.9,6.90,569,1331,4
14349,144.9,6.90,568,1331,4
14356,142.9,7.00,568,1331,4
14363,144.9,6.90,568,1331,4
14370,144.9,6.90,568,1331,4
14377,144.9,6.90,567,1331,4
14384,144.9,6.90,567,1331,4
14391,142.9,7.00,567,1331,4
14398,142.9,7.00,566,1331,4
14405,138.9,7.20,566,1331,4
14412,147.1,6.80,566,1331,4
14418,147.1,6.80,566,1331,4
14425,142.9,7.00,566,1331,4
14432,142.9,7.00,565,1331,4
14439,144.9,6.90,565,1331,4
14446,147.1,6.80,564,1331,4
14453,147.1,6.80,562,1331,4
14460,140.8,7.10,562,1331,4
14467,142.9,7.00,561,1331,4
14474,144.9,6.90,561,1331,4
14481,147.1,6.80,561,1331,4
14488,144.9,6.90,560,1331,4
14495,142.9,7.00,560,1331,4
14502,142.9,7.00,560,1331,4
14509,144.9,6.90,560,1331,4
14516,142.9,7.00,559,1331,4
14522,144.9,6.90,558,1331,4
14529,144.9,6.90,558,1331,4
14536,140.8,7.10,558,1331,4
14543,144.9,6.90,557,1331,4
14550,147.1,6.80,557,1331,4
14557,142.9,7.00,556,1331,4
14564,142.9,7.00,556,1331,4
14571,144.9,6.90,556,1331,4
14578,142.9,7.00,556,1331,4
14585,142.9,7.00,555,1331,4
14592,144.9,6.90,555,1331,4
14599,144.9,6.90,552,1331,4
14606,142.9,7.00,551,1331,4
14613,144.9,6.90,551,1331,4
14620,142.9,7.00,551,1331,4
14627,142.9,7.00,551,1331,4
14634,144.9,6.90,549,1331,4
14641,142.9,7.00,549,1331,4
14648,144.9,6.90,549,1331,4
14654,147.1,6.80,549,1331,4
14661,140.8,7.10,548,1331,4
14668,144.9,6.90,548,1331,4
14675,142.9,7.00,547,1331,4
14682,144.9,6.90,547,1331,4
14689,142.9,7.00,546,1331,4
14696,144.9,6.90,546,1331,4
14703,142.9,7.00,546,1331,4
14710,147.1,6.80,546,1331,4
14717,144.9,6.90,545,1331,4
14724,140.8,7.10,542,1331,4
14731,142.9,7.00,541,1331,4
14738,144.9,6.90,541,1331,4
14745,144.9,6.90,541,1331,4
14752,142.9,7.00,541,1331,4
14759,144.9,6.90,541,1331,4
14766,144.9,6.90,540,1331,4
14773,142.9,7.00,540,1331,4
14779,144.9,6.90,539,1331,4
14786,144.9,6.90,539,1331,4
14793,140.8,7.10,538,1331,4
14800,147.1,6.80,537,1331,4
14807,140.8,7.10,537,1331,4
14814,147.1,6.80,538,1331,4
14821,142.9,7.00,537,1331,4
14828,144.9,6.90,537,1331,4
14835,142.9,7.00,537,1331,4
14842,144.9,6.90,537,1331,4
14849,142.9,7.00,537,1331,4
14856,144.9,6.90,537,1331,4
14863,144.9,6.90,537,1331,4
14870,142.9,7.00,536,1331,4
14877,142.9,7.00,536,1331,4
14884,144.9,6.90,536,1331,4
14891,142.9,7.00,535,1331,4
14898,144.9,6.90,535,1331,4
14904,144.9,6.90,535,1331,4
14911,142.9,7.00,535,1331,4
14918,144.9,6.90,535,1331,4
14925,142.9,7.00,535,1331,4
14932,142.9,7.00,535,1331,4
14939,144.9,6.90,535,1331,4
14946,144.9,6.90,535,1331,4
14953,142.9,7.00,535,1331,4
14960,144.9,6.90,535,1331,4
14967,142.9,7.00,534,1331,4
14974,147.1,6.80,534,1331,4
14981,142.9,7.00,534,1331,4
14988,142.9,7.00,533,1331,4
14995,144.9,6.90,533,1331,4
15002,142.9,7.00,533,1331,4
15009,144.9,6.90,533,1331,4
15016,142.9,7.00,533,1331,4
15023,142.9,7.00,533,1331,4
15029,147.1,6.80,533,1331,4
15036,142.9,7.00,533,1331,4
15043,144.9,6.90,532,1331,4
15051,138.9,7.20,532,1331,4
15062,86.2,11.60,531,1331,4
15067,232.6,4.30,531,1331,4
15071,217.4,4.60,531,1331,4
15078,144.9,6.90,531,1331,4
15085,144.9,6.90,531,1331,4
15092,144.9,6.90,531,1331,4
15099,142.9,7.00,530,1331,4
15106,142.9,7.00,530,1331,4
15113,142.9,7.00,530,1331,4
15120,144.9,6.90,530,1331,4
15127,144.9,6.90,529,1331,4
15134,142.9,7.00,529,1331,4
15141,144.9,6.90,529,1331,4
15148,140.8,7.10,529,1331,4
15154,147.1,6.80,529,1331,4
15161,142.9,7.00,529,1331,4
15168,144.9,6.90,529,1331,4
15175,142.9,7.00,529,1331,4
15182,144.9,6.90,529,1331,4
15189,142.9,7.00,529,1331,4
15196,144.9,6.90,529,1331,4
15203,147.1,6.80,528,1331,4
15210,142.9,7.00,528,1331,4
15217,144.9,6.90,527,1331,4
15224,142.9,7.00,527,1331,4
15231,144.9,6.90,526,1331,4
15238,144.9,6.90,526,1331,4
15245,140.8,7.10,526,1331,4
15252,147.1,6.80,526,1331,4
15259,142.9,7.00,526,1331,4
15266,144.9,6.90,525,1331,4
15273,142.9,7.00,525,1331,4
15279,144.9,6.90,524,1331,4
15286,144.9,6.90,523,1331,4
15293,144.9,6.90,523,1331,4
15300,142.9,7.00,523,1331,4
15307,142.9,7.00,523,1331,4
15314,144.9,6.90,523,1331,4
15321,142.9,7.00,521,1331,4
15328,144.9,6.90,521,1331,4
15335,142.9,7.00,521,1331,4
15342,144.9,6.90,521,1331,4
15349,142.9,7.00,521,1331,4
15356,144.9,6.90,521,1331,4
15363,140.8,7.10,521,1331,4
15370,147.1,6.80,521,1331,4
15377,144.9,6.90,521,1331,4
15384,142.9,7.00,520,1331,4
15391,144.9,6.90,520,1331,4
15398,140.8,7.10,519,1331,4
15404,147.1,6.80,518,1331,4
15411,142.9,7.00,518,1331,4
15418,144.9,6.90,517,1331,4
15425,147.1,6.80,516,1331,4
15432,140.8,7.10,516,1331,4
15439,144.9,6.90,516,1331,4
15446,142.9,7.00,516,1331,4
15453,142.9,7.00,516,1331,4
15460,144.9,6.90,515,1331,4
15467,142.9,7.00,515,1331,4
15474,142.9,7.00,515,1331,4
15481,147.1,6.80,515,1331,4
15488,144.9,6.90,515,1331,4
15495,142.9,7.00,515,1331,4
15502,147.1,6.80,515,1331,4
15508,144.9,6.90,515,1331,4
15516,140.8,7.10,515,1331,4
15522,144.9,6.90,515,1331,4
15529,142.9,7.00,515,1331,4
15536,142.9,7.00,515,1331,4
15543,144.9,6.90,515,1331,4
15550,142.9,7.00,514,1331,4
15557,144.9,6.90,514,1331,4
15564,142.9,7.00,513,1331,4
15571,142.9,7.00,512,1331,4
15578,147.1,6.80,512,1331,4
15585,142.9,7.00,512,1331,4
15592,142.9,7.00,511,1331,4
15599,144.9,6.90,510,1331,4
15606,144.9,6.90,510,1331,4
15613,144.9,6.90,510,1331,4
15620,142.9,7.00,510,1331,4
15627,142.9,7.00,510,1331,4
15634,144.9,6.90,510,1331,4
15641,144.9,6.90,510,1331,4
15648,142.9,7.00,510,1331,4
15654,144.9,6.90,510,1331,4
15661,144.9,6.90,509,1331,4
15668,140.8,7.10,509,1331,4
15675,147.1,6.80,509,1331,4
15682,142.9,7.00,509,1331,4
15689,142.9,7.00,509,1331,4
15696,142.9,7.00,507,1331,4
15703,147.1,6.80,506,1331,4
15710,142.9,7.00,506,1331,4
15717,142.9,7.00,506,1331,4
15724,144.9,6.90,506,1331,4
15731,144.9,6.90,506,1331,4
15738,144.9,6.90,506,1331,4
15745,142.9,7.00,506,1331,4
15752,142.9,7.00,505,1331,4
15759,144.9,6.90,505,1331,4
15766,144.9,6.90,505,1331,4
15773,142.9,7.00,504,1331,4
15779,144.9,6.90,504,1331,4
15786,144.9,6.90,502,1331,4
15793,140.8,7.10,502,1331,4
15800,144.9,6.90,502,1331,4
15807,144.9,6.90,502,1331,4
15814,142.9,7.00,502,1331,4
15821,144.9,6.90,502,1331,4
15828,142.9,7.00,501,1331,4
15835,142.9,7.00,501,1331,4
15842,147.1,6.80,500,1331,4
15849,142.9,7.00,500,1331,4
15856,144.9,6.90,500,1331,4
15863,144.9,6.90,500,1331,4
15870,142.9,7.00,498,1331,4
15877,147.1,6.80,498,1331,4
15884,144.9,6.90,498,1331,4
15891,142.9,7.00,498,1331,4
15898,142.9,7.00,498,1331,4
15905,142.9,7.00,498,1331,4
15911,144.9,6.90,498,1331,4
15918,144.9,6.90,498,1331,4
15925,142.9,7.00,498,1331,4
15932,144.9,6.90,498,1331,4
15939,142.9,7.00,498,1331,4
15946,144.9,6.90,498,1331,4
15953,144.9,6.90,497,1331,4
15960,142.9,7.00,497,1331,4
15967,147.1,6.80,496,1331,4
15974,142.9,7.00,495,1331,4
15981,142.9,7.00,494,1331,4
15988,144.9,6.90,494,1331,4
15995,142.9,7.00,494,1331,4
16002,144.9,6.90,493,1331,4
16009,142.9,7.00,493,1331,4
16016,144.9,6.90,493,1331,4
16023,142.9,7.00,493,1331,4
16029,144.9,6.90,493,1331,4
16036,142.9,7.00,493,1331,4
16043,142.9,7.00,493,1331,4
16050,144.9,6.90,492,1331,4
16057,147.1,6.80,492,1331,4
16064,142.9,7.00,491,1331,4
16071,144.9,6.90,491,1331,4
16078,142.9,7.00,490,1331,4
16085,142.9,7.00,490,1331,4
16092,144.9,6.90,490,1331,4
16099,142.9,7.00,490,1331,4
16106,144.9,6.90,490,1331,4
16113,144.9,6.90,490,1331,4
16120,142.9,7.00,490,1331,4
16127,142.9,7.00,490,1331,4
16134,142.9,7.00,490,1331,4
16141,147.1,6.80,490,1331,4
16147,144.9,6.90,489,1331,4
16155,140.8,7.10,488,1331,4
16162,140.8,7.10,487,1331,4
16168,149.3,6.70,487,1331,4
16175,142.9,7.00,487,1331,4
16182,144.9,6.90,487,1331,4
16189,142.9,7.00,486,1331,4
16196,144.9,6.90,486,1331,4
16203,144.9,6.90,486,1331,4
16210,144.9,6.90,485,1331,4
16217,142.9,7.00,485,1331,4
16224,144.9,6.90,485,1331,4
16231,142.9,7.00,485,1331,4
16238,144.9,6.90,484,1331,4
16245,142.9,7.00,484,1331,4
16252,144.9,6.90,484,1331,4
16259,144.9,6.90,484,1331,4
16266,140.8,7.10,483,1331,4
16272,147.1,6.80,483,1331,4
16279,142.9,7.00,483,1331,4
16286,147.1,6.80,483,1331,4
16293,142.9,7.00,483,1331,4
16300,144.9,6.90,483,1331,4
16307,140.8,7.10,483,1331,4
16314,147.1,6.80,483,1331,4
16321,140.8,7.10,483,1331,4
16328,144.9,6.90,481,1331,4
16335,144.9,6.90,481,1331,4
16342,144.9,6.90,481,1331,4
16349,142.9,7.00,481,1331,4
16356,142.9,7.00,478,1331,4
16363,144.9,6.90,478,1331,4
16370,142.9,7.00,478,1331,4
16377,144.9,6.90,477,1331,4
16384,144.9,6.90,477,1331,4
16391,142.9,7.00,477,1331,4
16398,142.9,7.00,477,1331,4
16405,142.9,7.00,477,1331,4
16411,147.1,6.80,477,1331,4
16418,142.9,7.00,477,1331,4
16425,144.9,6.90,477,1331,4
16432,144.9,6.90,477,1331,4
16439,140.8,7.10,477,1331,4
16446,147.1,6.80,477,1331,4
16453,142.9,7.00,477,1331,4
16460,142.9,7.00,477,1331,4
16467,144.9,6.90,477,1331,4
16474,144.9,6.90,477,1331,4
16481,144.9,6.90,477,1331,4
16488,142.9,7.00,477,1331,4
16495,142.9,7.00,475,1331,4
16502,144.9,6.90,475,1331,4
16509,144.9,6.90,475,1331,4
16515,144.9,6.90,475,1331,4
16522,144.9,6.90,475,1331,4
16529,144.9,6.90,475,1331,4
16536,142.9,7.00,474,1331,4
16543,144.9,6.90,474,1331,4
16550,142.9,7.00,474,1331,4
16557,144.9,6.90,474,1331,4
16564,147.1,6.80,474,1331,4
16571,140.8,7.10,474,1331,4
16578,144.9,6.90,473,1331,4
16585,142.9,7.00,472,1331,4
16592,147.1,6.80,472,1331,4
16599,142.9,7.00,472,1331,4
16606,140.8,7.10,471,1331,4
16613,147.1,6.80,471,1331,4
16620,140.8,7.10,471,1331,4
16627,144.9,6.90,471,1331,4
16634,142.9,7.00,471,1331,4
16641,144.9,6.90,471,1331,4
16648,142.9,7.00,471,1331,4
16654,144.9,6.90,471,1331,4
16661,142.9,7.00,471,1331,4
16668,144.9,6.90,471,1331,4
16675,142.9,7.00,469,1331,4
16682,144.9,6.90,468,1331,4
16689,144.9,6.90,467,1331,4
16696,144.9,6.90,467,1331,4
16703,142.9,7.00,467,1331,4
16710,144.9,6.90,467,1331,4
16717,142.9,7.00,467,1331,4
16724,142.9,7.00,467,1331,4
16731,144.9,6.90,467,1331,4
16738,144.9,6.90,467,1331,4
16745,142.9,7.00,467,1331,4
16752,144.9,6.90,467,1331,4
16759,144.9,6.90,467,1331,4
16766,142.9,7.00,467,1331,4
16772,144.9,6.90,467,1331,4
16779,144.9,6.90,466,1331,4
16786,140.8,7.10,466,1331,4
16793,144.9,6.90,466,1331,4
16800,144.9,6.90,466,1331,4
16807,142.9,7.00,466,1331,4
16814,142.9,7.00,466,1331,4
16821,144.9,6.90,465,1331,4
16828,144.9,6.90,465,1331,4
16835,147.1,6.80,465,1331,4
16842,140.8,7.10,465,1331,4
16849,144.9,6.90,465,1331,4
16856,144.9,6.90,465,1331,4
16863,142.9,7.00,465,1331,4
16870,142.9,7.00,465,1331,4
16877,142.9,7.00,465,1331,4
16884,144.9,6.90,465,1331,4
16890,147.1,6.80,465,1331,4
16898,140.8,7.10,465,1331,4
16904,144.9,6.90,464,1331,4
16911,142.9,7.00,464,1331,4
16918,144.9,6.90,464,1331,4
16925,144.9,6.90,463,1331,4
16932,142.9,7.00,463,1331,4
16939,144.9,6.90,463,1331,4
16946,142.9,7.00,463,1331,4
16953,144.9,6.90,463,1331,4
16960,144.9,6.90,463,1331,4
16967,142.9,7.00,463,1331,4
16974,142.9,7.00,462,1331,4
16981,144.9,6.90,462,1331,4
16988,142.9,7.00,462,1331,4
