=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787450870572
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3470

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.34 W
Consumo Acumulado do Ensaio: 1400.18 J (0.3889 Wh)

--- METRICAS POR QUADRO (media sobre 8639 frames correlacionados) ---
Potencia Instantanea Media: 23.34 W
Potencia Instantanea Minima: 19.01 W
Potencia Instantanea Maxima: 36.78 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1621 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.27 FPS/W
Total de Quadros Correlacionados: 8639 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 430.7 MB
VRAM Minima durante o Ensaio: 430.0 MB
VRAM Maxima durante o Ensaio: 449.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 74.4 °C
Temperatura Minima durante o Ensaio: 71.7 °C
Temperatura Maxima durante o Ensaio: 75.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
11988,144.9,6.90,24.48,0.1689,5.92,430.0,75.0
11995,140.8,7.10,24.47,0.1738,5.75,430.0,75.0
12001,147.1,6.80,24.47,0.1664,6.01,430.0,75.0
12008,142.9,7.00,24.47,0.1713,5.84,430.0,75.0
12015,142.9,7.00,24.47,0.1713,5.84,430.0,75.0
12022,142.9,7.00,24.46,0.1712,5.84,430.0,75.0
12029,144.9,6.90,24.46,0.1688,5.92,430.0,75.0
12036,144.9,6.90,24.46,0.1687,5.92,430.0,75.0
12043,144.9,6.90,24.45,0.1687,5.93,430.0,75.0
12050,142.9,7.00,24.45,0.1712,5.84,430.0,75.0
12057,144.9,6.90,24.45,0.1687,5.93,430.0,75.0
12064,144.9,6.90,24.44,0.1687,5.93,430.0,75.0
12071,144.9,6.90,24.44,0.1686,5.93,430.0,75.0
12078,140.8,7.10,24.44,0.1735,5.76,430.0,75.0
12085,142.9,7.00,24.43,0.1710,5.85,430.0,75.0
12092,144.9,6.90,24.43,0.1686,5.93,430.0,75.0
12099,144.9,6.90,24.43,0.1686,5.93,430.0,75.0
12106,144.9,6.90,24.42,0.1685,5.93,430.0,75.0
12113,144.9,6.90,24.42,0.1685,5.93,430.0,75.0
12120,142.9,7.00,24.42,0.1709,5.85,430.0,75.0
12127,142.9,7.00,24.42,0.1709,5.85,430.0,75.0
12133,144.9,6.90,24.41,0.1684,5.94,430.0,75.0
12140,144.9,6.90,24.41,0.1684,5.94,430.0,75.0
12147,144.9,6.90,24.41,0.1684,5.94,430.0,75.0
12154,144.9,6.90,24.40,0.1684,5.94,430.0,75.0
12161,142.9,7.00,24.40,0.1708,5.86,430.0,75.0
12168,144.9,6.90,24.40,0.1683,5.94,430.0,75.0
12175,140.8,7.10,24.39,0.1732,5.77,430.0,75.0
12182,147.1,6.80,24.39,0.1659,6.03,430.0,75.0
12189,140.8,7.10,24.39,0.1732,5.77,430.0,75.0
12196,144.9,6.90,24.38,0.1683,5.94,430.0,75.0
12203,144.9,6.90,24.38,0.1682,5.94,430.0,75.0
12210,142.9,7.00,24.38,0.1706,5.86,430.0,75.0
12217,144.9,6.90,24.37,0.1682,5.94,430.0,75.0
12224,144.9,6.90,24.37,0.1682,5.95,430.0,75.0
12231,144.9,6.90,24.37,0.1681,5.95,430.0,75.0
12238,142.9,7.00,24.37,0.1706,5.86,430.0,75.0
12245,140.8,7.10,24.36,0.1730,5.78,430.0,75.0
12252,144.9,6.90,24.36,0.1681,5.95,430.0,75.0
12258,144.9,6.90,24.36,0.1681,5.95,430.0,75.0
12265,144.9,6.90,24.35,0.1680,5.95,430.0,75.0
12272,142.9,7.00,24.35,0.1705,5.87,430.0,75.0
12279,144.9,6.90,24.35,0.1680,5.95,430.0,75.0
12286,142.9,7.00,24.34,0.1704,5.87,430.0,75.0
12293,144.9,6.90,24.34,0.1680,5.95,430.0,75.0
12300,144.9,6.90,24.34,0.1679,5.95,430.0,75.0
12307,140.8,7.10,24.33,0.1728,5.79,430.0,75.0
12314,144.9,6.90,24.33,0.1679,5.96,430.0,75.0
12321,147.1,6.80,24.33,0.1654,6.05,430.0,75.0
12328,140.8,7.10,24.32,0.1727,5.79,430.0,75.0
12335,144.9,6.90,24.32,0.1678,5.96,430.0,75.0
12342,144.9,6.90,24.32,0.1678,5.96,430.0,75.0
12349,142.9,7.00,24.32,0.1702,5.88,430.0,75.0
12356,142.9,7.00,24.31,0.1702,5.88,430.0,75.0
12363,144.9,6.90,24.31,0.1677,5.96,430.0,75.0
12369,147.1,6.80,24.31,0.1653,6.05,430.0,75.0
12376,142.9,7.00,24.30,0.1701,5.88,430.0,75.0
12383,147.1,6.80,24.30,0.1652,6.05,430.0,75.0
12390,140.8,7.10,24.30,0.1725,5.79,430.0,75.0
12397,144.9,6.90,24.29,0.1676,5.96,430.0,75.0
12404,142.9,7.00,24.29,0.1700,5.88,430.0,75.0
12411,140.8,7.10,24.29,0.1724,5.80,430.0,75.0
12418,147.1,6.80,24.28,0.1651,6.06,430.0,75.0
12425,142.9,7.00,24.28,0.1700,5.89,430.0,75.0
12432,144.9,6.90,24.28,0.1675,5.97,430.0,75.0
12439,144.9,6.90,24.28,0.1675,5.97,430.0,75.0
12446,144.9,6.90,24.28,0.1676,5.97,430.0,75.0
12453,142.9,7.00,24.29,0.1700,5.88,430.0,75.0
12460,147.1,6.80,24.29,0.1652,6.06,430.0,75.0
12467,140.8,7.10,24.29,0.1724,5.80,430.0,75.0
12474,144.9,6.90,24.29,0.1676,5.97,430.0,75.0
12481,144.9,6.90,24.29,0.1676,5.97,430.0,75.0
12488,142.9,7.00,24.29,0.1701,5.88,430.0,75.0
12495,142.9,7.00,24.29,0.1701,5.88,430.0,75.0
12501,147.1,6.80,24.30,0.1652,6.05,430.0,75.0
12508,140.8,7.10,24.30,0.1725,5.79,430.0,75.0
12515,144.9,6.90,24.30,0.1677,5.96,430.0,75.0
12522,144.9,6.90,24.30,0.1677,5.96,430.0,75.0
12529,142.9,7.00,24.30,0.1701,5.88,430.0,75.0
12536,144.9,6.90,24.30,0.1677,5.96,430.0,75.0
12543,144.9,6.90,24.31,0.1677,5.96,430.0,75.0
12550,144.9,6.90,24.31,0.1677,5.96,430.0,75.0
12557,140.8,7.10,24.31,0.1726,5.79,430.0,75.0
12564,144.9,6.90,24.31,0.1677,5.96,430.0,75.0
12571,142.9,7.00,24.31,0.1702,5.88,430.0,75.0
12578,144.9,6.90,24.31,0.1678,5.96,430.0,75.0
12585,144.9,6.90,24.31,0.1678,5.96,430.0,75.0
12592,144.9,6.90,24.32,0.1678,5.96,430.0,75.0
12599,140.8,7.10,24.32,0.1727,5.79,430.0,75.0
12606,144.9,6.90,24.32,0.1678,5.96,430.0,75.0
12613,142.9,7.00,24.32,0.1702,5.88,430.0,75.0
12620,147.1,6.80,24.32,0.1654,6.05,430.0,75.0
12626,144.9,6.90,24.32,0.1678,5.96,430.0,75.0
12633,144.9,6.90,24.33,0.1678,5.96,430.0,75.0
12640,140.8,7.10,24.33,0.1727,5.79,430.0,75.0
12647,144.9,6.90,24.33,0.1679,5.96,430.0,75.0
12654,144.9,6.90,24.33,0.1679,5.96,430.0,75.0
12661,144.9,6.90,24.33,0.1679,5.96,430.0,75.0
12668,142.9,7.00,24.33,0.1703,5.87,430.0,75.0
12675,142.9,7.00,24.33,0.1703,5.87,430.0,75.0
12682,144.9,6.90,24.34,0.1679,5.95,430.0,75.0
12689,144.9,6.90,24.34,0.1679,5.95,430.0,75.0
12696,144.9,6.90,24.34,0.1679,5.95,430.0,75.0
12703,142.9,7.00,24.34,0.1704,5.87,430.0,75.0
12710,144.9,6.90,24.34,0.1680,5.95,430.0,75.0
12717,142.9,7.00,24.34,0.1704,5.87,430.0,75.0
12724,144.9,6.90,24.35,0.1680,5.95,430.0,75.0
12731,142.9,7.00,24.35,0.1704,5.87,430.0,75.0
12738,142.9,7.00,24.35,0.1704,5.87,430.0,75.0
12744,147.1,6.80,24.35,0.1656,6.04,430.0,75.0
12751,142.9,7.00,24.35,0.1705,5.87,430.0,75.0
12758,144.9,6.90,24.35,0.1680,5.95,430.0,75.0
12765,140.8,7.10,24.35,0.1729,5.78,430.0,75.0
12772,147.1,6.80,24.36,0.1656,6.04,430.0,75.0
12779,144.9,6.90,24.36,0.1681,5.95,430.0,75.0
12786,140.8,7.10,24.36,0.1729,5.78,430.0,75.0
12793,147.1,6.80,24.36,0.1657,6.04,430.0,75.0
12800,142.9,7.00,24.36,0.1705,5.87,430.0,75.0
12807,144.9,6.90,24.36,0.1681,5.95,430.0,75.0
12814,142.9,7.00,24.36,0.1706,5.86,430.0,75.0
12821,144.9,6.90,24.37,0.1681,5.95,430.0,75.0
12828,142.9,7.00,24.37,0.1706,5.86,430.0,75.0
12835,144.9,6.90,24.37,0.1681,5.95,430.0,75.0
12842,142.9,7.00,24.37,0.1706,5.86,430.0,75.0
12849,142.9,7.00,24.37,0.1706,5.86,430.0,75.0
12856,144.9,6.90,24.37,0.1682,5.94,430.0,75.0
12863,144.9,6.90,24.38,0.1682,5.94,430.0,75.0
12870,142.9,7.00,24.38,0.1706,5.86,430.0,75.0
12876,144.9,6.90,24.38,0.1682,5.94,430.0,75.0
12883,144.9,6.90,24.38,0.1682,5.94,430.0,75.0
12890,142.9,7.00,24.38,0.1707,5.86,430.0,75.0
12897,142.9,7.00,24.38,0.1707,5.86,430.0,75.0
12904,144.9,6.90,24.38,0.1683,5.94,430.0,75.0
12911,144.9,6.90,24.39,0.1683,5.94,430.0,75.0
12918,142.9,7.00,24.39,0.1707,5.86,430.0,75.0
12925,144.9,6.90,24.39,0.1683,5.94,430.0,75.0
12932,142.9,7.00,24.39,0.1707,5.86,430.0,75.0
12939,144.9,6.90,24.39,0.1683,5.94,430.0,75.0
12946,142.9,7.00,24.39,0.1708,5.86,430.0,75.0
12953,144.9,6.90,24.40,0.1683,5.94,430.0,75.0
12960,144.9,6.90,24.40,0.1683,5.94,430.0,75.0
12967,144.9,6.90,24.40,0.1684,5.94,430.0,75.0
12974,140.8,7.10,24.40,0.1732,5.77,430.0,75.0
12981,144.9,6.90,24.40,0.1684,5.94,430.0,75.0
12988,144.9,6.90,24.40,0.1684,5.94,430.0,75.0
12995,142.9,7.00,24.40,0.1708,5.86,430.0,75.0
13001,144.9,6.90,24.41,0.1684,5.94,430.0,75.0
13008,142.9,7.00,24.41,0.1709,5.85,430.0,75.0
13015,144.9,6.90,24.41,0.1684,5.94,430.0,75.0
13022,144.9,6.90,24.41,0.1684,5.94,430.0,75.0
13029,144.9,6.90,24.41,0.1684,5.94,430.0,75.0
13036,140.8,7.10,24.41,0.1733,5.77,430.0,75.0
13043,144.9,6.90,24.42,0.1685,5.93,430.0,75.0
13050,144.9,6.90,24.42,0.1685,5.93,430.0,75.0
13057,144.9,6.90,24.42,0.1685,5.93,430.0,75.0
13064,142.9,7.00,24.42,0.1709,5.85,430.0,75.0
13071,140.8,7.10,24.42,0.1734,5.77,430.0,75.0
13078,144.9,6.90,24.42,0.1685,5.93,430.0,75.0
13085,144.9,6.90,24.42,0.1685,5.93,430.0,75.0
13092,140.8,7.10,24.43,0.1734,5.76,430.0,75.0
13099,147.1,6.80,24.43,0.1661,6.02,430.0,75.0
13106,144.9,6.90,24.43,0.1686,5.93,430.0,75.0
13113,144.9,6.90,24.43,0.1686,5.93,430.0,75.0
13120,142.9,7.00,24.43,0.1710,5.85,430.0,75.0
13126,144.9,6.90,24.43,0.1686,5.93,430.0,75.0
13133,142.9,7.00,24.44,0.1710,5.85,430.0,75.0
13140,142.9,7.00,24.44,0.1711,5.85,430.0,75.0
13147,144.9,6.90,24.44,0.1686,5.93,430.0,75.0
13154,144.9,6.90,24.44,0.1686,5.93,430.0,75.0
13161,142.9,7.00,24.44,0.1711,5.85,430.0,75.0
13168,142.9,7.00,24.44,0.1711,5.85,430.0,75.0
13175,149.3,6.70,24.44,0.1638,6.11,430.0,75.0
13182,140.8,7.10,24.45,0.1736,5.76,430.0,75.0
13189,144.9,6.90,24.45,0.1687,5.93,430.0,75.0
13196,142.9,7.00,24.45,0.1711,5.84,430.0,75.0
13203,144.9,6.90,24.45,0.1687,5.93,430.0,75.0
13210,144.9,6.90,24.45,0.1687,5.93,430.0,75.0
13217,142.9,7.00,24.45,0.1712,5.84,430.0,75.0
13224,142.9,7.00,24.46,0.1712,5.84,430.0,75.0
13231,144.9,6.90,24.46,0.1688,5.92,430.0,75.0
13238,144.9,6.90,24.46,0.1688,5.92,430.0,75.0
13245,142.9,7.00,24.46,0.1712,5.84,430.0,75.0
13252,140.8,7.10,24.46,0.1737,5.76,430.0,75.0
13258,149.3,6.70,24.46,0.1639,6.10,430.0,75.0
13265,142.9,7.00,24.46,0.1712,5.84,430.0,75.0
13272,142.9,7.00,24.47,0.1713,5.84,430.0,75.0
13279,144.9,6.90,24.47,0.1688,5.92,430.0,75.0
13286,142.9,7.00,24.47,0.1713,5.84,430.0,75.0
13293,147.1,6.80,24.47,0.1664,6.01,430.0,75.0
13300,144.9,6.90,24.47,0.1689,5.92,430.0,75.0
13307,142.9,7.00,24.47,0.1713,5.84,430.0,75.0
13314,142.9,7.00,24.47,0.1713,5.84,430.0,75.0
13321,144.9,6.90,24.48,0.1689,5.92,430.0,75.0
13328,144.9,6.90,24.48,0.1689,5.92,430.0,75.0
13335,142.9,7.00,24.48,0.1714,5.84,430.0,75.0
13342,144.9,6.90,24.48,0.1689,5.92,430.0,75.0
13349,140.8,7.10,24.48,0.1738,5.75,430.0,75.0
13356,147.1,6.80,24.48,0.1665,6.01,430.0,75.0
13363,142.9,7.00,24.49,0.1714,5.84,430.0,75.0
13370,142.9,7.00,24.49,0.1714,5.84,430.0,75.0
13376,144.9,6.90,24.49,0.1690,5.92,430.0,75.0
13383,144.9,6.90,24.49,0.1690,5.92,430.0,75.0
13390,142.9,7.00,24.49,0.1714,5.83,430.0,75.0
13397,144.9,6.90,24.49,0.1690,5.92,430.0,75.0
13404,142.9,7.00,24.49,0.1715,5.83,430.0,75.0
13411,142.9,7.00,24.50,0.1715,5.83,430.0,75.0
13418,144.9,6.90,24.50,0.1690,5.91,430.0,75.0
13425,144.9,6.90,24.50,0.1690,5.91,430.0,75.0
13432,144.9,6.90,24.50,0.1690,5.91,430.0,75.0
13439,142.9,7.00,24.49,0.1715,5.83,430.0,75.0
13446,142.9,7.00,24.49,0.1714,5.84,430.0,75.0
13453,147.1,6.80,24.49,0.1665,6.01,430.0,75.0
13460,142.9,7.00,24.48,0.1714,5.84,430.0,75.0
13467,144.9,6.90,24.48,0.1689,5.92,430.0,75.0
13474,144.9,6.90,24.47,0.1689,5.92,430.0,75.0
13481,140.8,7.10,24.47,0.1737,5.75,430.0,75.0
13487,147.1,6.80,24.47,0.1664,6.01,430.0,75.0
13494,142.9,7.00,24.46,0.1712,5.84,430.0,75.0
13501,142.9,7.00,24.46,0.1712,5.84,430.0,75.0
13508,144.9,6.90,24.46,0.1687,5.92,430.0,75.0
13515,142.9,7.00,24.45,0.1712,5.84,430.0,75.0
13522,144.9,6.90,24.45,0.1687,5.93,430.0,75.0
13529,144.9,6.90,24.44,0.1687,5.93,430.0,75.0
13536,140.8,7.10,24.44,0.1735,5.76,430.0,75.0
13543,147.1,6.80,24.44,0.1662,6.02,430.0,75.0
13550,144.9,6.90,24.43,0.1686,5.93,430.0,75.0
13557,140.8,7.10,24.43,0.1734,5.76,430.0,75.0
13564,142.9,7.00,24.43,0.1710,5.85,430.0,75.0
13571,144.9,6.90,24.42,0.1685,5.93,430.0,75.0
13578,144.9,6.90,24.42,0.1685,5.93,430.0,75.0
13585,144.9,6.90,24.41,0.1685,5.94,430.0,75.0
13592,140.8,7.10,24.41,0.1733,5.77,430.0,75.0
13599,144.9,6.90,24.41,0.1684,5.94,430.0,75.0
13606,142.9,7.00,24.40,0.1708,5.86,430.0,75.0
13613,147.1,6.80,24.40,0.1659,6.03,430.0,75.0
13620,140.8,7.10,24.39,0.1732,5.77,430.0,75.0
13626,147.1,6.80,24.39,0.1659,6.03,430.0,75.0
13633,142.9,7.00,24.39,0.1707,5.86,430.0,75.0
13640,147.1,6.80,24.38,0.1658,6.03,430.0,75.0
13647,140.8,7.10,24.38,0.1731,5.78,430.0,75.0
13654,144.9,6.90,24.38,0.1682,5.94,430.0,75.0
13661,144.9,6.90,24.37,0.1682,5.95,430.0,75.0
13668,144.9,6.90,24.37,0.1681,5.95,430.0,75.0
13675,142.9,7.00,24.36,0.1705,5.87,430.0,75.0
13682,142.9,7.00,24.36,0.1705,5.87,430.0,75.0
13689,142.9,7.00,24.36,0.1705,5.87,430.0,75.0
13696,144.9,6.90,24.35,0.1680,5.95,430.0,75.0
13703,144.9,6.90,24.35,0.1680,5.95,430.0,75.0
13710,142.9,7.00,24.34,0.1704,5.87,430.0,75.0
13717,149.3,6.70,24.34,0.1631,6.13,430.0,75.0
13724,138.9,7.20,24.34,0.1752,5.71,430.0,75.0
13731,144.9,6.90,24.33,0.1679,5.95,430.0,75.0
13738,144.9,6.90,24.33,0.1679,5.96,430.0,75.0
13744,144.9,6.90,24.33,0.1679,5.96,430.0,75.0
13751,142.9,7.00,24.32,0.1703,5.88,430.0,75.0
13758,144.9,6.90,24.32,0.1678,5.96,430.0,75.0
13765,144.9,6.90,24.31,0.1678,5.96,430.0,75.0
13772,144.9,6.90,24.31,0.1677,5.96,430.0,75.0
13779,140.8,7.10,24.31,0.1726,5.79,430.0,75.0
13786,147.1,6.80,24.30,0.1653,6.05,430.0,75.0
13793,140.8,7.10,24.30,0.1725,5.79,430.0,75.0
13800,142.9,7.00,24.30,0.1701,5.88,430.0,75.0
13807,144.9,6.90,24.29,0.1676,5.97,430.0,75.0
13814,138.9,7.20,24.29,0.1749,5.72,430.0,75.0
13824,99.0,10.10,24.28,0.2453,4.08,430.0,75.0
13829,232.6,4.30,24.28,0.1044,9.58,430.0,75.0
13835,163.9,6.10,24.28,0.1481,6.75,430.0,75.0
13842,142.9,7.00,24.27,0.1699,5.89,430.0,75.0
13849,144.9,6.90,24.27,0.1675,5.97,430.0,75.0
13856,142.9,7.00,24.26,0.1699,5.89,430.0,75.0
13863,142.9,7.00,24.26,0.1698,5.89,430.0,75.0
13870,144.9,6.90,24.26,0.1674,5.97,430.0,75.0
13876,144.9,6.90,24.25,0.1673,5.97,430.0,75.0
13884,140.8,7.10,24.25,0.1722,5.81,430.0,75.0
13890,144.9,6.90,24.25,0.1673,5.98,430.0,75.0
13897,144.9,6.90,24.24,0.1673,5.98,430.0,75.0
13904,144.9,6.90,24.24,0.1672,5.98,430.0,75.0
13911,142.9,7.00,24.23,0.1696,5.90,430.0,75.0
13918,144.9,6.90,24.23,0.1672,5.98,430.0,75.0
13925,142.9,7.00,24.23,0.1696,5.90,430.0,75.0
13932,144.9,6.90,24.22,0.1671,5.98,430.0,75.0
13939,142.9,7.00,24.22,0.1695,5.90,430.0,75.0
13946,144.9,6.90,24.22,0.1671,5.98,430.0,75.0
13953,144.9,6.90,24.21,0.1671,5.98,430.0,75.0
13960,144.9,6.90,24.21,0.1670,5.99,430.0,75.0
13967,144.9,6.90,24.20,0.1670,5.99,430.0,75.0
13974,142.9,7.00,24.20,0.1694,5.91,430.0,75.0
13981,142.9,7.00,24.20,0.1694,5.91,430.0,75.0
13988,144.9,6.90,24.19,0.1669,5.99,430.0,75.0
13995,142.9,7.00,24.19,0.1693,5.91,430.0,75.0
14002,142.9,7.00,24.18,0.1693,5.91,430.0,75.0
14008,144.9,6.90,24.18,0.1668,5.99,430.0,75.0
14015,144.9,6.90,24.18,0.1668,5.99,430.0,75.0
14022,142.9,7.00,24.17,0.1692,5.91,430.0,75.0
14029,144.9,6.90,24.17,0.1668,6.00,430.0,75.0
14036,144.9,6.90,24.17,0.1667,6.00,430.0,75.0
14043,144.9,6.90,24.16,0.1667,6.00,430.0,75.0
14050,140.8,7.10,24.16,0.1715,5.83,430.0,75.0
14057,147.1,6.80,24.15,0.1642,6.09,430.0,75.0
14064,142.9,7.00,24.15,0.1691,5.92,430.0,75.0
14071,142.9,7.00,24.15,0.1690,5.92,430.0,75.0
14078,144.9,6.90,24.14,0.1666,6.00,430.0,75.0
14085,140.8,7.10,24.14,0.1714,5.83,430.0,75.0
14092,144.9,6.90,24.13,0.1665,6.00,430.0,75.0
14099,144.9,6.90,24.13,0.1665,6.00,430.0,75.0
14106,144.9,6.90,24.13,0.1665,6.01,430.0,75.0
14113,142.9,7.00,24.12,0.1689,5.92,430.0,75.0
14120,144.9,6.90,24.12,0.1664,6.01,430.0,75.0
14127,142.9,7.00,24.12,0.1688,5.93,430.0,75.0
14133,144.9,6.90,24.11,0.1664,6.01,430.0,75.0
14140,142.9,7.00,24.11,0.1688,5.93,430.0,75.0
14147,142.9,7.00,24.10,0.1687,5.93,430.0,75.0
14154,144.9,6.90,24.10,0.1663,6.01,430.0,75.0
14161,144.9,6.90,24.10,0.1663,6.01,430.0,75.0
14168,144.9,6.90,24.09,0.1662,6.01,430.0,75.0
14175,142.9,7.00,24.09,0.1686,5.93,430.0,75.0
14182,144.9,6.90,24.09,0.1662,6.02,430.0,75.0
14189,144.9,6.90,24.08,0.1662,6.02,430.0,75.0
14196,140.8,7.10,24.08,0.1710,5.85,430.0,75.0
14203,144.9,6.90,24.07,0.1661,6.02,430.0,75.0
14210,142.9,7.00,24.07,0.1685,5.94,430.0,75.0
14217,147.1,6.80,24.07,0.1636,6.11,430.0,75.0
14224,142.9,7.00,24.06,0.1684,5.94,430.0,75.0
14231,144.9,6.90,24.06,0.1660,6.02,430.0,75.0
14238,140.8,7.10,24.05,0.1708,5.85,430.0,75.0
14245,144.9,6.90,24.05,0.1659,6.02,430.0,75.0
14251,147.1,6.80,24.05,0.1635,6.12,430.0,75.0
14258,142.9,7.00,24.04,0.1683,5.94,430.0,75.0
14265,142.9,7.00,24.04,0.1683,5.94,430.0,75.0
14272,144.9,6.90,24.04,0.1658,6.03,430.0,75.0
14279,142.9,7.00,24.03,0.1682,5.95,430.0,75.0
14286,142.9,7.00,24.03,0.1682,5.95,430.0,75.0
14293,147.1,6.80,24.02,0.1634,6.12,430.0,75.0
14300,140.8,7.10,24.02,0.1705,5.86,430.0,75.0
14307,147.1,6.80,24.02,0.1633,6.12,430.0,75.0
14314,142.9,7.00,24.01,0.1681,5.95,430.0,75.0
14321,144.9,6.90,24.01,0.1657,6.04,430.0,75.0
14328,142.9,7.00,24.00,0.1680,5.95,430.0,75.0
14335,147.1,6.80,24.00,0.1632,6.13,430.0,75.0
14342,140.8,7.10,24.00,0.1704,5.87,430.0,75.0
14349,144.9,6.90,23.99,0.1656,6.04,430.0,75.0
14356,142.9,7.00,23.99,0.1679,5.96,430.0,75.0
14363,142.9,7.00,23.99,0.1679,5.96,430.0,75.0
14370,147.1,6.80,23.98,0.1631,6.13,430.0,75.0
14377,142.9,7.00,23.98,0.1678,5.96,430.0,75.0
14383,147.1,6.80,23.97,0.1630,6.14,430.0,75.0
14391,138.9,7.20,23.97,0.1726,5.79,430.0,75.0
14397,147.1,6.80,23.97,0.1630,6.14,430.0,75.0
14404,144.9,6.90,23.96,0.1653,6.05,430.0,75.0
14411,142.9,7.00,23.96,0.1677,5.96,430.0,75.0
14418,144.9,6.90,23.96,0.1653,6.05,430.0,75.0
14425,142.9,7.00,23.95,0.1677,5.97,430.0,75.0
14432,140.8,7.10,23.95,0.1700,5.88,430.0,75.0
14439,147.1,6.80,23.95,0.1629,6.14,430.0,75.0
14446,144.9,6.90,23.95,0.1653,6.05,430.0,75.0
14453,144.9,6.90,23.95,0.1653,6.05,430.0,75.0
14460,144.9,6.90,23.95,0.1653,6.05,430.0,75.0
14467,142.9,7.00,23.95,0.1677,5.97,430.0,75.0
14474,144.9,6.90,23.95,0.1653,6.05,430.0,75.0
14481,142.9,7.00,23.95,0.1677,5.97,430.0,75.0
14488,142.9,7.00,23.95,0.1677,5.97,430.0,75.0
14494,147.1,6.80,23.95,0.1629,6.14,430.0,75.0
14502,140.8,7.10,23.95,0.1701,5.88,430.0,75.0
14508,144.9,6.90,23.95,0.1653,6.05,430.0,75.0
14515,144.9,6.90,23.95,0.1653,6.05,430.0,75.0
14522,144.9,6.90,23.95,0.1653,6.05,430.0,75.0
14529,142.9,7.00,23.95,0.1677,5.97,430.0,75.0
14536,142.9,7.00,23.95,0.1677,5.97,430.0,75.0
14543,144.9,6.90,23.95,0.1653,6.05,430.0,75.0
14550,142.9,7.00,23.95,0.1677,5.97,430.0,75.0
14557,144.9,6.90,23.95,0.1653,6.05,430.0,75.0
14564,142.9,7.00,23.95,0.1677,5.97,430.0,75.0
14571,147.1,6.80,23.95,0.1629,6.14,430.0,75.0
14578,142.9,7.00,23.95,0.1677,5.97,430.0,75.0
14585,140.8,7.10,23.95,0.1701,5.88,430.0,75.0
14592,144.9,6.90,23.95,0.1653,6.05,430.0,75.0
14599,147.1,6.80,23.95,0.1629,6.14,430.0,75.0
14606,142.9,7.00,23.95,0.1677,5.97,430.0,75.0
14613,144.9,6.90,23.95,0.1653,6.05,430.0,75.0
14620,142.9,7.00,23.95,0.1677,5.97,430.0,75.0
14627,142.9,7.00,23.95,0.1677,5.97,430.0,75.0
14633,144.9,6.90,23.95,0.1653,6.05,430.0,75.0
14640,142.9,7.00,23.95,0.1677,5.97,430.0,75.0
14647,147.1,6.80,23.95,0.1629,6.14,430.0,75.0
14654,142.9,7.00,23.95,0.1677,5.97,430.0,75.0
14661,142.9,7.00,23.95,0.1677,5.97,430.0,75.0
14668,144.9,6.90,23.95,0.1653,6.05,430.0,75.0
14675,144.9,6.90,23.95,0.1653,6.05,430.0,75.0
14682,140.8,7.10,23.95,0.1701,5.88,430.0,75.0
14689,144.9,6.90,23.95,0.1653,6.05,430.0,75.0
14696,144.9,6.90,23.95,0.1653,6.05,430.0,75.0
14703,142.9,7.00,23.95,0.1677,5.97,430.0,75.0
14710,142.9,7.00,23.95,0.1677,5.97,430.0,75.0
14717,147.1,6.80,23.95,0.1629,6.14,430.0,75.0
14724,142.9,7.00,23.95,0.1677,5.97,430.0,75.0
14731,144.9,6.90,23.95,0.1653,6.05,430.0,75.0
14738,144.9,6.90,23.95,0.1653,6.05,430.0,75.0
14744,144.9,6.90,23.95,0.1653,6.05,430.0,75.0
14751,142.9,7.00,23.95,0.1677,5.97,430.0,75.0
14758,144.9,6.90,23.95,0.1653,6.05,430.0,75.0
14765,142.9,7.00,23.95,0.1677,5.97,430.0,75.0
14772,144.9,6.90,23.95,0.1653,6.05,430.0,75.0
14779,144.9,6.90,23.95,0.1653,6.05,430.0,75.0
14786,140.8,7.10,23.95,0.1701,5.88,430.0,75.0
14793,142.9,7.00,23.95,0.1677,5.97,430.0,75.0
14800,140.8,7.10,23.95,0.1701,5.88,430.0,75.0
14807,151.5,6.60,23.95,0.1581,6.32,430.0,75.0
14814,138.9,7.20,23.95,0.1725,5.80,430.0,75.0
14821,147.1,6.80,23.95,0.1629,6.14,430.0,75.0
