=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787452077873
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4671

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.93 W
Consumo Acumulado do Ensaio: 1375.60 J (0.3821 Wh)

--- METRICAS POR QUADRO (media sobre 8637 frames correlacionados) ---
Potencia Instantanea Media: 22.93 W
Potencia Instantanea Minima: 17.63 W
Potencia Instantanea Maxima: 26.17 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1593 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.35 FPS/W
Total de Quadros Correlacionados: 8637 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 450.7 MB
VRAM Minima durante o Ensaio: 450.0 MB
VRAM Maxima durante o Ensaio: 472.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 74.0 °C
Temperatura Minima durante o Ensaio: 70.9 °C
Temperatura Maxima durante o Ensaio: 75.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
13536,147.1,6.80,25.08,0.1706,5.86,450.0,74.0
13543,140.8,7.10,25.09,0.1782,5.61,450.0,74.0
13550,147.1,6.80,25.10,0.1707,5.86,450.0,74.0
13557,142.9,7.00,25.11,0.1758,5.69,450.0,74.0
13564,142.9,7.00,25.12,0.1759,5.69,450.0,74.0
13571,144.9,6.90,25.13,0.1734,5.76,450.0,74.0
13578,142.9,7.00,25.14,0.1760,5.68,450.0,74.0
13585,142.9,7.00,25.15,0.1761,5.68,450.0,74.0
13592,144.9,6.90,25.16,0.1736,5.76,450.0,74.0
13599,144.9,6.90,25.17,0.1737,5.76,450.0,74.0
13606,142.9,7.00,25.18,0.1763,5.67,450.0,74.0
13613,142.9,7.00,25.19,0.1764,5.67,450.0,74.0
13620,144.9,6.90,25.20,0.1739,5.75,450.0,74.0
13627,144.9,6.90,25.21,0.1740,5.75,450.0,74.0
13634,144.9,6.90,25.23,0.1741,5.74,450.0,74.0
13641,142.9,7.00,25.24,0.1766,5.66,450.0,74.0
13648,144.9,6.90,25.25,0.1742,5.74,450.0,74.0
13654,144.9,6.90,25.25,0.1742,5.74,450.0,74.0
13661,144.9,6.90,25.26,0.1743,5.74,450.0,74.0
13668,142.9,7.00,25.27,0.1769,5.65,450.0,74.0
13675,142.9,7.00,25.28,0.1770,5.65,450.0,74.0
13682,147.1,6.80,25.29,0.1720,5.82,450.0,74.0
13689,140.8,7.10,25.30,0.1797,5.56,450.0,74.0
13696,147.1,6.80,25.31,0.1721,5.81,450.0,74.0
13703,144.9,6.90,25.32,0.1747,5.72,450.0,74.0
13710,140.8,7.10,25.33,0.1799,5.56,450.0,74.0
13717,142.9,7.00,25.34,0.1774,5.64,450.0,74.0
13724,144.9,6.90,25.35,0.1749,5.72,450.0,74.0
13731,142.9,7.00,25.36,0.1775,5.63,450.0,74.0
13738,144.9,6.90,25.37,0.1751,5.71,450.0,74.0
13745,144.9,6.90,25.38,0.1751,5.71,450.0,74.0
13752,142.9,7.00,25.39,0.1778,5.63,450.0,74.0
13759,144.9,6.90,25.40,0.1753,5.70,450.0,74.0
13766,142.9,7.00,25.41,0.1779,5.62,450.0,74.0
13772,147.1,6.80,25.42,0.1729,5.79,450.0,74.0
13780,140.8,7.10,25.43,0.1806,5.54,450.0,74.0
13786,144.9,6.90,25.44,0.1756,5.70,450.0,74.0
13793,142.9,7.00,25.45,0.1782,5.61,450.0,74.0
13800,142.9,7.00,25.46,0.1782,5.61,450.0,74.0
13807,149.3,6.70,25.47,0.1707,5.86,450.0,74.0
13814,140.8,7.10,25.48,0.1809,5.53,450.0,74.0
13821,147.1,6.80,25.49,0.1733,5.77,450.0,74.0
13828,140.8,7.10,25.50,0.1811,5.52,450.0,74.0
13835,144.9,6.90,25.51,0.1760,5.68,450.0,74.0
13842,142.9,7.00,25.52,0.1787,5.60,450.0,74.0
13849,144.9,6.90,25.53,0.1762,5.68,450.0,74.0
13856,144.9,6.90,25.54,0.1762,5.67,450.0,74.0
13863,142.9,7.00,25.55,0.1789,5.59,450.0,74.0
13870,142.9,7.00,25.56,0.1789,5.59,450.0,74.0
13877,142.9,7.00,25.57,0.1790,5.59,450.0,74.0
13884,144.9,6.90,25.58,0.1765,5.66,450.0,74.0
13891,147.1,6.80,25.59,0.1740,5.75,450.0,74.0
13898,142.9,7.00,25.60,0.1792,5.58,450.0,74.0
13905,142.9,7.00,25.61,0.1793,5.58,450.0,74.0
13911,144.9,6.90,25.62,0.1768,5.66,450.0,74.0
13919,140.8,7.10,25.63,0.1820,5.49,450.0,74.0
13925,144.9,6.90,25.64,0.1769,5.65,450.0,74.0
13932,144.9,6.90,25.65,0.1770,5.65,450.0,74.0
13939,142.9,7.00,25.66,0.1796,5.57,450.0,74.0
13946,144.9,6.90,25.67,0.1771,5.64,450.0,74.0
13953,144.9,6.90,25.68,0.1772,5.64,450.0,74.0
13960,142.9,7.00,25.69,0.1798,5.56,450.0,74.0
13967,142.9,7.00,25.70,0.1799,5.56,450.0,74.0
13974,144.9,6.90,25.71,0.1774,5.64,450.0,74.0
13981,144.9,6.90,25.72,0.1775,5.63,450.0,74.0
13988,144.9,6.90,25.73,0.1775,5.63,450.0,74.0
13995,142.9,7.00,25.74,0.1802,5.55,450.0,74.0
14002,142.9,7.00,25.75,0.1803,5.55,450.0,74.0
14009,144.9,6.90,25.76,0.1778,5.62,450.0,74.0
14016,144.9,6.90,25.77,0.1778,5.62,450.0,74.0
14023,144.9,6.90,25.78,0.1779,5.62,450.0,74.0
14030,142.9,7.00,25.79,0.1805,5.54,450.0,74.0
14037,142.9,7.00,25.80,0.1806,5.54,450.0,74.0
14043,144.9,6.90,25.81,0.1781,5.61,450.0,74.0
14050,144.9,6.90,25.82,0.1782,5.61,450.0,74.0
14057,144.9,6.90,25.83,0.1782,5.61,450.0,74.0
14064,142.9,7.00,25.84,0.1809,5.53,450.0,74.0
14071,144.9,6.90,25.85,0.1784,5.61,450.0,74.0
14078,144.9,6.90,25.86,0.1784,5.60,450.0,74.0
14085,138.9,7.20,25.87,0.1863,5.37,450.0,74.0
14092,144.9,6.90,25.88,0.1786,5.60,450.0,74.0
14099,147.1,6.80,25.89,0.1761,5.68,450.0,74.0
14106,142.9,7.00,25.90,0.1813,5.52,450.0,74.0
14113,142.9,7.00,25.91,0.1814,5.52,450.0,74.0
14120,147.1,6.80,25.92,0.1763,5.68,450.0,74.0
14127,140.8,7.10,25.93,0.1841,5.43,450.0,74.0
14134,144.9,6.90,25.91,0.1788,5.59,450.0,74.0
14141,144.9,6.90,25.90,0.1787,5.60,450.0,74.0
14148,142.9,7.00,25.88,0.1812,5.52,450.0,74.0
14155,144.9,6.90,25.86,0.1784,5.60,450.0,74.0
14161,147.1,6.80,25.85,0.1758,5.69,450.0,74.0
14168,142.9,7.00,25.83,0.1808,5.53,450.0,74.0
14175,140.8,7.10,25.81,0.1833,5.45,450.0,74.0
14183,140.8,7.10,25.79,0.1831,5.46,450.0,74.0
14189,149.3,6.70,25.78,0.1727,5.79,450.0,74.0
14196,142.9,7.00,25.76,0.1803,5.55,450.0,74.0
14203,147.1,6.80,25.74,0.1751,5.71,450.0,74.0
14210,142.9,7.00,25.73,0.1801,5.55,450.0,74.0
14217,142.9,7.00,25.71,0.1800,5.56,450.0,74.0
14224,147.1,6.80,25.69,0.1747,5.73,450.0,74.0
14231,142.9,7.00,25.68,0.1797,5.57,450.0,74.0
14238,144.9,6.90,25.66,0.1770,5.65,450.0,74.0
14245,144.9,6.90,25.64,0.1769,5.65,450.0,74.0
14252,142.9,7.00,25.63,0.1794,5.58,450.0,74.0
14259,144.9,6.90,25.61,0.1767,5.66,450.0,74.0
14266,142.9,7.00,25.59,0.1791,5.58,450.0,74.0
14273,142.9,7.00,25.57,0.1790,5.59,450.0,74.0
14280,144.9,6.90,25.56,0.1763,5.67,450.0,74.0
14286,144.9,6.90,25.54,0.1762,5.67,450.0,74.0
14293,142.9,7.00,25.52,0.1787,5.60,450.0,74.0
14300,144.9,6.90,25.51,0.1760,5.68,450.0,74.0
14307,142.9,7.00,25.49,0.1784,5.61,450.0,74.0
14314,142.9,7.00,25.47,0.1783,5.61,450.0,74.0
14321,147.1,6.80,25.46,0.1731,5.78,450.0,74.0
14328,144.9,6.90,25.44,0.1755,5.70,450.0,74.0
14335,142.9,7.00,25.42,0.1780,5.62,450.0,74.0
14342,144.9,6.90,25.41,0.1753,5.70,450.0,74.0
14349,144.9,6.90,25.39,0.1752,5.71,450.0,74.0
14356,142.9,7.00,25.37,0.1776,5.63,450.0,74.0
14363,144.9,6.90,25.35,0.1749,5.72,450.0,74.0
14370,144.9,6.90,25.34,0.1748,5.72,450.0,74.0
14377,144.9,6.90,25.32,0.1747,5.72,450.0,74.0
14384,144.9,6.90,25.30,0.1746,5.73,450.0,74.0
14391,142.9,7.00,25.29,0.1770,5.65,450.0,74.0
14398,142.9,7.00,25.27,0.1769,5.66,450.0,74.0
14405,138.9,7.20,25.25,0.1818,5.50,450.0,74.0
14412,147.1,6.80,25.23,0.1716,5.83,450.0,74.0
14418,147.1,6.80,25.22,0.1715,5.83,450.0,74.0
14425,142.9,7.00,25.20,0.1764,5.67,450.0,74.0
14432,142.9,7.00,25.19,0.1763,5.67,450.0,74.0
14439,144.9,6.90,25.17,0.1737,5.76,450.0,74.0
14446,147.1,6.80,25.15,0.1710,5.85,450.0,74.0
14453,147.1,6.80,25.13,0.1709,5.85,450.0,74.0
14460,140.8,7.10,25.12,0.1783,5.61,450.0,74.0
14467,142.9,7.00,25.10,0.1757,5.69,450.0,74.0
14474,144.9,6.90,25.08,0.1731,5.78,450.0,74.0
14481,147.1,6.80,25.07,0.1705,5.87,450.0,74.0
14488,144.9,6.90,25.05,0.1728,5.78,450.0,74.0
14495,142.9,7.00,25.03,0.1752,5.71,450.0,74.0
14502,142.9,7.00,25.02,0.1751,5.71,450.0,74.0
14509,144.9,6.90,25.00,0.1725,5.80,450.0,74.0
14516,142.9,7.00,24.98,0.1749,5.72,450.0,74.0
14522,144.9,6.90,24.97,0.1723,5.80,450.0,74.0
14529,144.9,6.90,24.95,0.1721,5.81,450.0,74.0
14536,140.8,7.10,24.93,0.1770,5.65,450.0,74.0
14543,144.9,6.90,24.91,0.1719,5.82,450.0,74.0
14550,147.1,6.80,24.90,0.1693,5.91,450.0,74.0
14557,142.9,7.00,24.88,0.1742,5.74,450.0,74.0
14564,142.9,7.00,24.86,0.1740,5.75,450.0,74.0
14571,144.9,6.90,24.85,0.1714,5.83,450.0,74.0
14578,142.9,7.00,24.83,0.1738,5.76,450.0,74.0
14585,142.9,7.00,24.81,0.1737,5.76,450.0,74.0
14592,144.9,6.90,24.80,0.1711,5.84,450.0,74.0
14599,144.9,6.90,24.78,0.1710,5.85,450.0,74.0
14606,142.9,7.00,24.76,0.1733,5.77,450.0,74.0
14613,144.9,6.90,24.74,0.1707,5.86,450.0,74.0
14620,142.9,7.00,24.73,0.1731,5.78,450.0,74.0
14627,142.9,7.00,24.71,0.1730,5.78,450.0,74.0
14634,144.9,6.90,24.69,0.1704,5.87,450.0,74.0
14641,142.9,7.00,24.68,0.1727,5.79,450.0,74.0
14648,144.9,6.90,24.66,0.1701,5.88,450.0,74.0
14654,147.1,6.80,24.64,0.1676,5.97,450.0,74.0
14661,140.8,7.10,24.63,0.1749,5.72,450.0,74.0
14668,144.9,6.90,24.61,0.1698,5.89,450.0,74.0
14675,142.9,7.00,24.59,0.1722,5.81,450.0,74.0
14682,144.9,6.90,24.58,0.1696,5.90,450.0,74.0
14689,142.9,7.00,24.56,0.1719,5.82,450.0,74.0
14696,144.9,6.90,24.54,0.1693,5.90,450.0,74.0
14703,142.9,7.00,24.52,0.1717,5.83,450.0,74.0
14710,147.1,6.80,24.51,0.1667,6.00,450.0,74.0
14717,144.9,6.90,24.49,0.1690,5.92,450.0,74.0
14724,140.8,7.10,24.47,0.1738,5.75,450.0,74.0
14731,142.9,7.00,24.46,0.1712,5.84,450.0,74.0
14738,144.9,6.90,24.44,0.1686,5.93,450.0,74.0
14745,144.9,6.90,24.42,0.1685,5.93,450.0,74.0
14752,142.9,7.00,24.40,0.1708,5.86,450.0,74.0
14759,144.9,6.90,24.39,0.1683,5.94,450.0,74.0
14766,144.9,6.90,24.37,0.1682,5.95,450.0,74.0
14773,142.9,7.00,24.35,0.1705,5.87,450.0,74.0
14779,144.9,6.90,24.34,0.1679,5.95,450.0,74.0
14786,144.9,6.90,24.32,0.1678,5.96,450.0,74.0
14793,140.8,7.10,24.30,0.1726,5.79,450.0,74.0
14800,147.1,6.80,24.29,0.1652,6.06,450.0,74.0
14807,140.8,7.10,24.27,0.1723,5.80,450.0,74.0
14814,147.1,6.80,24.25,0.1649,6.07,450.0,74.0
14821,142.9,7.00,24.24,0.1697,5.90,450.0,74.0
14828,144.9,6.90,24.22,0.1671,5.98,450.0,74.0
14835,142.9,7.00,24.20,0.1694,5.90,450.0,74.0
14842,144.9,6.90,24.19,0.1669,5.99,450.0,74.0
14849,142.9,7.00,24.17,0.1692,5.91,450.0,74.0
14856,144.9,6.90,24.15,0.1666,6.00,450.0,74.0
14863,144.9,6.90,24.13,0.1665,6.00,450.0,74.0
14870,142.9,7.00,24.12,0.1688,5.93,450.0,74.0
14877,142.9,7.00,24.10,0.1687,5.93,450.0,74.0
14884,144.9,6.90,24.08,0.1662,6.02,450.0,74.0
14891,142.9,7.00,24.07,0.1685,5.94,450.0,74.0
14898,144.9,6.90,24.05,0.1659,6.03,450.0,74.0
14904,144.9,6.90,24.03,0.1658,6.03,450.0,74.0
14911,142.9,7.00,24.02,0.1681,5.95,450.0,74.0
14918,144.9,6.90,24.00,0.1656,6.04,450.0,74.0
14925,142.9,7.00,23.98,0.1679,5.96,450.0,74.0
14932,142.9,7.00,23.97,0.1678,5.96,450.0,74.0
14939,144.9,6.90,23.95,0.1652,6.05,450.0,74.0
14946,144.9,6.90,23.93,0.1651,6.05,450.0,74.0
14953,142.9,7.00,23.91,0.1674,5.98,450.0,74.0
14960,144.9,6.90,23.90,0.1649,6.06,450.0,74.0
14967,142.9,7.00,23.88,0.1672,5.98,450.0,74.0
14974,147.1,6.80,23.86,0.1623,6.16,450.0,74.0
14981,142.9,7.00,23.85,0.1669,5.99,450.0,74.0
14988,142.9,7.00,23.83,0.1668,6.00,450.0,74.0
14995,144.9,6.90,23.81,0.1643,6.09,450.0,74.0
15002,142.9,7.00,23.79,0.1666,6.01,450.0,74.0
15009,144.9,6.90,23.78,0.1641,6.09,450.0,74.0
15016,142.9,7.00,23.76,0.1663,6.01,450.0,74.0
15023,142.9,7.00,23.74,0.1662,6.02,450.0,74.0
15029,147.1,6.80,23.73,0.1614,6.20,450.0,74.0
15036,142.9,7.00,23.71,0.1660,6.03,450.0,74.0
15043,144.9,6.90,23.69,0.1635,6.12,450.0,74.0
15051,138.9,7.20,23.68,0.1705,5.87,450.0,74.0
15062,86.2,11.60,23.65,0.2743,3.65,450.0,74.0
15067,232.6,4.30,23.64,0.1016,9.84,450.0,74.0
15071,217.4,4.60,23.63,0.1087,9.20,450.0,74.0
15078,144.9,6.90,23.61,0.1629,6.14,450.0,74.0
15085,144.9,6.90,23.59,0.1628,6.14,450.0,74.0
15092,144.9,6.90,23.58,0.1627,6.15,450.0,74.0
15099,142.9,7.00,23.56,0.1649,6.07,450.0,74.0
15106,142.9,7.00,23.54,0.1648,6.07,450.0,74.0
15113,142.9,7.00,23.52,0.1647,6.07,450.0,74.0
15120,144.9,6.90,23.51,0.1622,6.16,450.0,74.0
15127,144.9,6.90,23.49,0.1621,6.17,450.0,74.0
15134,142.9,7.00,23.49,0.1644,6.08,450.0,74.0
15141,144.9,6.90,23.49,0.1621,6.17,450.0,74.0
15148,140.8,7.10,23.49,0.1668,5.99,450.0,74.0
15154,147.1,6.80,23.49,0.1598,6.26,450.0,74.0
15161,142.9,7.00,23.49,0.1645,6.08,450.0,74.0
15168,144.9,6.90,23.49,0.1621,6.17,450.0,74.0
15175,142.9,7.00,23.50,0.1645,6.08,450.0,74.0
15182,144.9,6.90,23.50,0.1621,6.17,450.0,74.0
15189,142.9,7.00,23.50,0.1645,6.08,450.0,74.0
15196,144.9,6.90,23.50,0.1621,6.17,450.0,74.0
15203,147.1,6.80,23.50,0.1598,6.26,450.0,74.0
15210,142.9,7.00,23.50,0.1645,6.08,450.0,74.0
15217,144.9,6.90,23.50,0.1622,6.17,450.0,74.0
15224,142.9,7.00,23.50,0.1645,6.08,450.0,74.0
15231,144.9,6.90,23.50,0.1622,6.17,450.0,74.0
15238,144.9,6.90,23.50,0.1622,6.17,450.0,74.0
15245,140.8,7.10,23.50,0.1669,5.99,450.0,74.0
15252,147.1,6.80,23.50,0.1598,6.26,450.0,74.0
15259,142.9,7.00,23.51,0.1645,6.08,450.0,74.0
15266,144.9,6.90,23.51,0.1622,6.16,450.0,74.0
15273,142.9,7.00,23.51,0.1646,6.08,450.0,74.0
15279,144.9,6.90,23.51,0.1622,6.16,450.0,74.0
15286,144.9,6.90,23.51,0.1622,6.16,450.0,74.0
15293,144.9,6.90,23.51,0.1622,6.16,450.0,74.0
15300,142.9,7.00,23.51,0.1646,6.08,450.0,74.0
15307,142.9,7.00,23.51,0.1646,6.08,450.0,74.0
15314,144.9,6.90,23.51,0.1622,6.16,450.0,74.0
15321,142.9,7.00,23.51,0.1646,6.08,450.0,74.0
15328,144.9,6.90,23.51,0.1622,6.16,450.0,74.0
15335,142.9,7.00,23.51,0.1646,6.08,450.0,74.0
15342,144.9,6.90,23.52,0.1623,6.16,450.0,74.0
15349,142.9,7.00,23.52,0.1646,6.08,450.0,74.0
15356,144.9,6.90,23.52,0.1623,6.16,450.0,74.0
15363,140.8,7.10,23.52,0.1670,5.99,450.0,74.0
15370,147.1,6.80,23.52,0.1599,6.25,450.0,74.0
15377,144.9,6.90,23.52,0.1623,6.16,450.0,74.0
15384,142.9,7.00,23.52,0.1646,6.08,450.0,74.0
15391,144.9,6.90,23.52,0.1623,6.16,450.0,74.0
15398,140.8,7.10,23.52,0.1670,5.99,450.0,74.0
15404,147.1,6.80,23.52,0.1600,6.25,450.0,74.0
15411,142.9,7.00,23.52,0.1647,6.07,450.0,74.0
15418,144.9,6.90,23.52,0.1623,6.16,450.0,74.0
15425,147.1,6.80,23.53,0.1600,6.25,450.0,74.0
15432,140.8,7.10,23.53,0.1670,5.98,450.0,74.0
15439,144.9,6.90,23.53,0.1623,6.16,450.0,74.0
15446,142.9,7.00,23.53,0.1647,6.07,450.0,74.0
15453,142.9,7.00,23.53,0.1647,6.07,450.0,74.0
15460,144.9,6.90,23.53,0.1624,6.16,450.0,74.0
15467,142.9,7.00,23.53,0.1647,6.07,450.0,74.0
15474,142.9,7.00,23.53,0.1647,6.07,450.0,74.0
15481,147.1,6.80,23.53,0.1600,6.25,450.0,74.0
15488,144.9,6.90,23.53,0.1624,6.16,450.0,74.0
15495,142.9,7.00,23.53,0.1647,6.07,450.0,74.0
15502,147.1,6.80,23.54,0.1600,6.25,450.0,74.0
15508,144.9,6.90,23.54,0.1624,6.16,450.0,74.0
15516,140.8,7.10,23.54,0.1671,5.98,450.0,74.0
15522,144.9,6.90,23.54,0.1624,6.16,450.0,74.0
15529,142.9,7.00,23.54,0.1648,6.07,450.0,74.0
15536,142.9,7.00,23.54,0.1648,6.07,450.0,74.0
15543,144.9,6.90,23.54,0.1624,6.16,450.0,74.0
15550,142.9,7.00,23.54,0.1648,6.07,450.0,74.0
15557,144.9,6.90,23.54,0.1624,6.16,450.0,74.0
15564,142.9,7.00,23.54,0.1648,6.07,450.0,74.0
15571,142.9,7.00,23.54,0.1648,6.07,450.0,74.0
15578,147.1,6.80,23.54,0.1601,6.25,450.0,74.0
15585,142.9,7.00,23.54,0.1648,6.07,450.0,74.0
15592,142.9,7.00,23.55,0.1648,6.07,450.0,74.0
15599,144.9,6.90,23.55,0.1625,6.15,450.0,74.0
15606,144.9,6.90,23.55,0.1625,6.15,450.0,74.0
15613,144.9,6.90,23.55,0.1625,6.15,450.0,74.0
15620,142.9,7.00,23.55,0.1648,6.07,450.0,74.0
15627,142.9,7.00,23.55,0.1648,6.07,450.0,74.0
15634,144.9,6.90,23.55,0.1625,6.15,450.0,74.0
15641,144.9,6.90,23.55,0.1625,6.15,450.0,74.0
15648,142.9,7.00,23.55,0.1649,6.07,450.0,74.0
15654,144.9,6.90,23.55,0.1625,6.15,450.0,74.0
15661,144.9,6.90,23.55,0.1625,6.15,450.0,74.0
15668,140.8,7.10,23.55,0.1672,5.98,450.0,74.0
15675,147.1,6.80,23.56,0.1602,6.24,450.0,74.0
15682,142.9,7.00,23.56,0.1649,6.07,450.0,74.0
15689,142.9,7.00,23.56,0.1649,6.07,450.0,74.0
15696,142.9,7.00,23.56,0.1649,6.07,450.0,74.0
15703,147.1,6.80,23.56,0.1602,6.24,450.0,74.0
15710,142.9,7.00,23.56,0.1649,6.07,450.0,74.0
15717,142.9,7.00,23.56,0.1649,6.07,450.0,74.0
15724,144.9,6.90,23.56,0.1626,6.15,450.0,74.0
15731,144.9,6.90,23.56,0.1626,6.15,450.0,74.0
15738,144.9,6.90,23.56,0.1626,6.15,450.0,74.0
15745,142.9,7.00,23.56,0.1649,6.06,450.0,74.0
15752,142.9,7.00,23.56,0.1650,6.06,450.0,74.0
15759,144.9,6.90,23.57,0.1626,6.15,450.0,74.0
15766,144.9,6.90,23.57,0.1626,6.15,450.0,74.0
15773,142.9,7.00,23.57,0.1650,6.06,450.0,74.0
15779,144.9,6.90,23.57,0.1626,6.15,450.0,74.0
15786,144.9,6.90,23.57,0.1626,6.15,450.0,74.0
15793,140.8,7.10,23.57,0.1673,5.97,450.0,74.0
15800,144.9,6.90,23.57,0.1626,6.15,450.0,74.0
15807,144.9,6.90,23.57,0.1626,6.15,450.0,74.0
15814,142.9,7.00,23.57,0.1650,6.06,450.0,74.0
15821,144.9,6.90,23.57,0.1627,6.15,450.0,74.0
15828,142.9,7.00,23.57,0.1650,6.06,450.0,74.0
15835,142.9,7.00,23.57,0.1650,6.06,450.0,74.0
15842,147.1,6.80,23.58,0.1603,6.24,450.0,74.0
15849,142.9,7.00,23.58,0.1650,6.06,450.0,74.0
15856,144.9,6.90,23.58,0.1627,6.15,450.0,74.0
15863,144.9,6.90,23.58,0.1627,6.15,450.0,74.0
15870,142.9,7.00,23.58,0.1651,6.06,450.0,74.0
15877,147.1,6.80,23.58,0.1603,6.24,450.0,74.0
15884,144.9,6.90,23.58,0.1627,6.14,450.0,74.0
15891,142.9,7.00,23.58,0.1651,6.06,450.0,74.0
15898,142.9,7.00,23.58,0.1651,6.06,450.0,74.0
15905,142.9,7.00,23.58,0.1651,6.06,450.0,74.0
15911,144.9,6.90,23.58,0.1627,6.14,450.0,74.0
15918,144.9,6.90,23.58,0.1627,6.14,450.0,74.0
15925,142.9,7.00,23.59,0.1651,6.06,450.0,74.0
15932,144.9,6.90,23.59,0.1627,6.14,450.0,74.0
15939,142.9,7.00,23.59,0.1651,6.06,450.0,74.0
15946,144.9,6.90,23.59,0.1628,6.14,450.0,74.0
15953,144.9,6.90,23.59,0.1628,6.14,450.0,74.0
15960,142.9,7.00,23.59,0.1651,6.06,450.0,74.0
15967,147.1,6.80,23.59,0.1604,6.24,450.0,74.0
15974,142.9,7.00,23.59,0.1651,6.06,450.0,74.0
15981,142.9,7.00,23.59,0.1651,6.06,450.0,74.0
15988,144.9,6.90,23.59,0.1628,6.14,450.0,74.0
15995,142.9,7.00,23.59,0.1652,6.06,450.0,74.0
16002,144.9,6.90,23.59,0.1628,6.14,450.0,74.0
16009,142.9,7.00,23.60,0.1652,6.06,450.0,74.0
16016,144.9,6.90,23.60,0.1628,6.14,450.0,74.0
16023,142.9,7.00,23.60,0.1652,6.06,450.0,74.0
16029,144.9,6.90,23.60,0.1628,6.14,450.0,74.0
16036,142.9,7.00,23.60,0.1652,6.06,450.0,74.0
16043,142.9,7.00,23.60,0.1652,6.06,450.0,74.0
16050,144.9,6.90,23.60,0.1628,6.14,450.0,74.0
16057,147.1,6.80,23.60,0.1605,6.23,450.0,74.0
16064,142.9,7.00,23.60,0.1652,6.05,450.0,74.0
16071,144.9,6.90,23.60,0.1629,6.14,450.0,74.0
16078,142.9,7.00,23.60,0.1652,6.05,450.0,74.0
16085,142.9,7.00,23.60,0.1652,6.05,450.0,74.0
16092,144.9,6.90,23.61,0.1629,6.14,450.0,74.0
16099,142.9,7.00,23.61,0.1652,6.05,450.0,74.0
16106,144.9,6.90,23.61,0.1629,6.14,450.0,74.0
16113,144.9,6.90,23.61,0.1629,6.14,450.0,74.0
16120,142.9,7.00,23.61,0.1653,6.05,450.0,74.0
16127,142.9,7.00,23.61,0.1653,6.05,450.0,74.0
16134,142.9,7.00,23.61,0.1653,6.05,450.0,74.0
16141,147.1,6.80,23.62,0.1606,6.23,450.0,74.0
16147,144.9,6.90,23.62,0.1630,6.14,450.0,74.0
16155,140.8,7.10,23.62,0.1677,5.96,450.0,74.0
16162,140.8,7.10,23.62,0.1677,5.96,450.0,74.0
16168,149.3,6.70,23.63,0.1583,6.32,450.0,74.0
16175,142.9,7.00,23.63,0.1654,6.05,450.0,74.0
16182,144.9,6.90,23.63,0.1631,6.13,450.0,74.0
16189,142.9,7.00,23.64,0.1654,6.05,450.0,74.0
16196,144.9,6.90,23.64,0.1631,6.13,450.0,74.0
16203,144.9,6.90,23.64,0.1631,6.13,450.0,74.0
16210,144.9,6.90,23.64,0.1631,6.13,450.0,74.0
16217,142.9,7.00,23.65,0.1655,6.04,450.0,74.0
16224,144.9,6.90,23.65,0.1632,6.13,450.0,74.0
16231,142.9,7.00,23.65,0.1656,6.04,450.0,74.0
16238,144.9,6.90,23.66,0.1632,6.13,450.0,74.0
16245,142.9,7.00,23.66,0.1656,6.04,450.0,74.0
16252,144.9,6.90,23.66,0.1633,6.12,450.0,74.0
16259,144.9,6.90,23.66,0.1633,6.12,450.0,74.0
16266,140.8,7.10,23.67,0.1680,5.95,450.0,74.0
16272,147.1,6.80,23.67,0.1610,6.21,450.0,74.0
16279,142.9,7.00,23.67,0.1657,6.04,450.0,74.0
16286,147.1,6.80,23.68,0.1610,6.21,450.0,74.0
16293,142.9,7.00,23.68,0.1657,6.04,450.0,74.0
16300,144.9,6.90,23.68,0.1634,6.12,450.0,74.0
16307,140.8,7.10,23.68,0.1682,5.94,450.0,74.0
16314,147.1,6.80,23.69,0.1611,6.21,450.0,74.0
16321,140.8,7.10,23.69,0.1682,5.94,450.0,74.0
16328,144.9,6.90,23.69,0.1635,6.12,450.0,74.0
16335,144.9,6.90,23.70,0.1635,6.12,450.0,74.0
16342,144.9,6.90,23.70,0.1635,6.11,450.0,74.0
16349,142.9,7.00,23.70,0.1659,6.03,450.0,74.0
16356,142.9,7.00,23.70,0.1659,6.03,450.0,74.0
16363,144.9,6.90,23.71,0.1636,6.11,450.0,74.0
16370,142.9,7.00,23.71,0.1660,6.03,450.0,74.0
