API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787448813155
Tempo de Carregamento Inicial (Assets + Draco): 0.49 segundos (489.20 ms)
Taxa de Quadros (FPS) Media: 144.13 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 55.25 FPS
Taxa de Quadros (FPS) Maxima: 322.58 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 18.10 ms
Draw Calls Medio: 479.5
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 4
Total de Quadros Amostrados: 8630 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
12120,142.9,7.00,742,1331,4
12127,144.9,6.90,741,1331,4
12134,142.9,7.00,741,1331,4
12141,144.9,6.90,741,1331,4
12148,144.9,6.90,740,1331,4
12155,142.9,7.00,740,1331,4
12162,144.9,6.90,740,1331,4
12169,144.9,6.90,740,1331,4
12176,142.9,7.00,740,1331,4
12183,144.9,6.90,740,1331,4
12190,140.8,7.10,740,1331,4
12198,120.5,8.30,740,1331,4
12203,185.2,5.40,739,1331,4
12211,140.8,7.10,739,1331,4
12217,144.9,6.90,739,1331,4
12226,116.3,8.60,737,1331,4
12231,196.1,5.10,737,1331,4
12238,142.9,7.00,736,1331,4
12245,144.9,6.90,736,1331,4
12252,142.9,7.00,735,1331,4
12259,142.9,7.00,735,1331,4
12266,144.9,6.90,734,1331,4
12273,144.9,6.90,734,1331,4
12280,140.8,7.10,733,1331,4
12287,144.9,6.90,732,1331,4
12294,147.1,6.80,732,1331,4
12301,140.8,7.10,732,1331,4
12308,142.9,7.00,732,1331,4
12315,147.1,6.80,731,1331,4
12321,144.9,6.90,730,1331,4
12328,142.9,7.00,729,1331,4
12335,142.9,7.00,728,1331,4
12342,144.9,6.90,727,1331,4
12349,144.9,6.90,727,1331,4
12356,144.9,6.90,725,1331,4
12363,142.9,7.00,725,1331,4
12370,142.9,7.00,725,1331,4
12377,144.9,6.90,724,1331,4
12384,142.9,7.00,723,1331,4
12391,144.9,6.90,723,1331,4
12398,142.9,7.00,722,1331,4
12405,144.9,6.90,722,1331,4
12412,142.9,7.00,721,1331,4
12419,144.9,6.90,721,1331,4
12426,144.9,6.90,721,1331,4
12433,142.9,7.00,721,1331,4
12440,142.9,7.00,719,1331,4
12447,144.9,6.90,719,1331,4
12453,144.9,6.90,719,1331,4
12460,144.9,6.90,718,1331,4
12467,142.9,7.00,718,1331,4
12474,142.9,7.00,718,1331,4
12481,142.9,7.00,718,1331,4
12488,144.9,6.90,718,1331,4
12495,144.9,6.90,717,1331,4
12502,144.9,6.90,717,1331,4
12509,144.9,6.90,716,1331,4
12516,144.9,6.90,716,1331,4
12523,144.9,6.90,716,1331,4
12530,140.8,7.10,716,1331,4
12537,144.9,6.90,714,1331,4
12544,144.9,6.90,714,1331,4
12551,144.9,6.90,714,1331,4
12558,140.8,7.10,713,1331,4
12565,147.1,6.80,712,1331,4
12572,142.9,7.00,711,1331,4
12578,144.9,6.90,710,1331,4
12585,142.9,7.00,710,1331,4
12592,142.9,7.00,709,1331,4
12599,147.1,6.80,709,1331,4
12606,144.9,6.90,706,1331,4
12613,142.9,7.00,706,1331,4
12620,142.9,7.00,706,1331,4
12627,144.9,6.90,706,1331,4
12634,142.9,7.00,705,1331,4
12641,144.9,6.90,705,1331,4
12648,142.9,7.00,704,1331,4
12655,144.9,6.90,704,1331,4
12662,142.9,7.00,704,1331,4
12669,144.9,6.90,704,1331,4
12676,142.9,7.00,704,1331,4
12683,147.1,6.80,703,1331,4
12690,140.8,7.10,703,1331,4
12697,144.9,6.90,703,1331,4
12703,144.9,6.90,703,1331,4
12710,142.9,7.00,703,1331,4
12717,144.9,6.90,703,1331,4
12724,144.9,6.90,702,1331,4
12731,142.9,7.00,700,1331,4
12738,142.9,7.00,700,1331,4
12745,142.9,7.00,700,1331,4
12752,144.9,6.90,700,1331,4
12759,142.9,7.00,699,1331,4
12766,144.9,6.90,699,1331,4
12773,144.9,6.90,699,1331,4
12780,144.9,6.90,699,1331,4
12787,142.9,7.00,698,1331,4
12794,142.9,7.00,698,1331,4
12801,144.9,6.90,697,1331,4
12808,142.9,7.00,697,1331,4
12815,144.9,6.90,696,1331,4
12822,144.9,6.90,696,1331,4
12828,144.9,6.90,696,1331,4
12835,142.9,7.00,696,1331,4
12842,142.9,7.00,696,1331,4
12849,144.9,6.90,697,1331,4
12856,142.9,7.00,697,1331,4
12863,144.9,6.90,697,1331,4
12870,142.9,7.00,697,1331,4
12877,147.1,6.80,695,1331,4
12884,142.9,7.00,693,1331,4
12891,142.9,7.00,693,1331,4
12898,144.9,6.90,693,1331,4
12905,142.9,7.00,693,1331,4
12912,144.9,6.90,692,1331,4
12919,142.9,7.00,689,1331,4
12926,144.9,6.90,689,1331,4
12933,144.9,6.90,688,1331,4
12940,140.8,7.10,688,1331,4
12950,98.0,10.20,688,1331,4
12955,217.4,4.60,688,1331,4
12961,166.7,6.00,688,1331,4
12969,119.0,8.40,687,1331,4
12976,144.9,6.90,687,1331,4
12983,138.9,7.20,686,1331,4
12990,147.1,6.80,684,1331,4
12997,144.9,6.90,684,1331,4
13004,144.9,6.90,684,1331,4
13010,147.1,6.80,684,1331,4
13017,142.9,7.00,683,1331,4
13025,140.8,7.10,683,1331,4
13031,147.1,6.80,683,1331,4
13038,140.8,7.10,683,1331,4
13045,144.9,6.90,683,1331,4
13052,142.9,7.00,682,1331,4
13059,142.9,7.00,682,1331,4
13066,149.3,6.70,681,1331,4
13073,142.9,7.00,681,1331,4
13080,142.9,7.00,681,1331,4
13087,142.9,7.00,681,1331,4
13094,144.9,6.90,680,1331,4
13101,144.9,6.90,680,1331,4
13108,147.1,6.80,680,1331,4
13115,140.8,7.10,680,1331,4
13122,144.9,6.90,680,1331,4
13129,144.9,6.90,679,1331,4
13136,144.9,6.90,679,1331,4
13142,144.9,6.90,679,1331,4
13150,140.8,7.10,679,1331,4
13156,147.1,6.80,679,1331,4
13163,144.9,6.90,679,1331,4
13170,144.9,6.90,679,1331,4
13177,142.9,7.00,679,1331,4
13184,137.0,7.30,677,1331,4
13194,105.3,9.50,677,1331,4
13201,147.1,6.80,676,1331,4
13208,140.8,7.10,676,1331,4
13215,140.8,7.10,676,1331,4
13221,153.8,6.50,676,1331,4
13230,120.5,8.30,675,1331,4
13237,133.3,7.50,675,1331,4
13244,153.8,6.50,675,1331,4
13249,188.7,5.30,674,1331,4
13254,208.3,4.80,674,1331,4
13261,147.1,6.80,673,1331,4
13267,147.1,6.80,673,1331,4
13274,142.9,7.00,673,1331,4
13281,144.9,6.90,672,1331,4
13288,147.1,6.80,672,1331,4
13295,137.0,7.30,672,1331,4
13302,144.9,6.90,672,1331,4
13309,151.5,6.60,672,1331,4
13316,140.8,7.10,671,1331,4
13323,142.9,7.00,671,1331,4
13330,142.9,7.00,671,1331,4
13337,142.9,7.00,669,1331,4
13344,144.9,6.90,667,1331,4
13351,142.9,7.00,665,1331,4
13358,149.3,6.70,664,1331,4
13365,142.9,7.00,664,1331,4
13372,142.9,7.00,663,1331,4
13378,147.1,6.80,663,1331,4
13385,142.9,7.00,663,1331,4
13392,144.9,6.90,662,1331,4
13399,142.9,7.00,661,1331,4
13406,144.9,6.90,661,1331,4
13413,144.9,6.90,660,1331,4
13420,142.9,7.00,658,1331,4
13427,142.9,7.00,656,1331,4
13434,144.9,6.90,655,1331,4
13441,144.9,6.90,654,1331,4
13448,140.8,7.10,654,1331,4
13455,144.9,6.90,654,1331,4
13462,147.1,6.80,653,1331,4
13469,142.9,7.00,652,1331,4
13476,144.9,6.90,651,1331,4
13483,142.9,7.00,650,1331,4
13490,144.9,6.90,648,1331,4
13497,142.9,7.00,648,1331,4
13504,144.9,6.90,647,1331,4
13511,142.9,7.00,647,1331,4
13517,144.9,6.90,645,1331,4
13524,144.9,6.90,644,1331,4
13531,144.9,6.90,644,1331,4
13538,144.9,6.90,644,1331,4
13545,142.9,7.00,642,1331,4
13552,142.9,7.00,642,1331,4
13559,142.9,7.00,641,1331,4
13566,142.9,7.00,641,1331,4
13573,144.9,6.90,640,1331,4
13580,144.9,6.90,640,1331,4
13587,147.1,6.80,639,1331,4
13594,140.8,7.10,639,1331,4
13601,144.9,6.90,639,1331,4
13608,144.9,6.90,637,1331,4
13615,140.8,7.10,636,1331,4
13622,144.9,6.90,636,1331,4
13629,140.8,7.10,636,1331,4
13636,147.1,6.80,634,1331,4
13642,147.1,6.80,633,1331,4
13649,144.9,6.90,631,1331,4
13656,142.9,7.00,631,1331,4
13663,142.9,7.00,630,1331,4
13670,140.8,7.10,628,1331,4
13677,144.9,6.90,628,1331,4
13684,144.9,6.90,626,1331,4
13691,142.9,7.00,627,1331,4
13698,147.1,6.80,626,1331,4
13705,144.9,6.90,626,1331,4
13712,140.8,7.10,626,1331,4
13719,142.9,7.00,626,1331,4
13726,147.1,6.80,624,1331,4
13733,144.9,6.90,624,1331,4
13740,142.9,7.00,624,1331,4
13747,142.9,7.00,624,1331,4
13754,144.9,6.90,624,1331,4
13760,144.9,6.90,623,1331,4
13767,144.9,6.90,623,1331,4
13774,142.9,7.00,623,1331,4
13781,142.9,7.00,623,1331,4
13788,144.9,6.90,623,1331,4
13795,144.9,6.90,623,1331,4
13802,144.9,6.90,623,1331,4
13809,140.8,7.10,621,1331,4
13816,138.9,7.20,621,1331,4
13823,149.3,6.70,621,1331,4
13830,142.9,7.00,621,1331,4
13837,147.1,6.80,621,1331,4
13844,140.8,7.10,621,1331,4
13851,144.9,6.90,620,1331,4
13858,147.1,6.80,619,1331,4
13865,140.8,7.10,619,1331,4
13872,147.1,6.80,618,1331,4
13879,142.9,7.00,618,1331,4
13885,147.1,6.80,618,1331,4
13892,140.8,7.10,618,1331,4
13899,144.9,6.90,618,1331,4
13906,144.9,6.90,616,1331,4
13913,142.9,7.00,614,1331,4
13920,140.8,7.10,613,1331,4
13927,144.9,6.90,613,1331,4
13934,144.9,6.90,612,1331,4
13941,144.9,6.90,611,1331,4
13948,144.9,6.90,610,1331,4
13955,142.9,7.00,610,1331,4
13962,142.9,7.00,610,1331,4
13969,147.1,6.80,610,1331,4
13976,142.9,7.00,609,1331,4
13983,144.9,6.90,608,1331,4
13990,142.9,7.00,607,1331,4
13997,144.9,6.90,606,1331,4
14004,142.9,7.00,606,1331,4
14010,144.9,6.90,605,1331,4
14017,142.9,7.00,604,1331,4
14025,140.8,7.10,604,1331,4
14032,142.9,7.00,604,1331,4
14038,149.3,6.70,604,1331,4
14045,142.9,7.00,604,1331,4
14052,147.1,6.80,604,1331,4
14059,142.9,7.00,603,1331,4
14066,142.9,7.00,603,1331,4
14073,144.9,6.90,601,1331,4
14080,142.9,7.00,600,1331,4
14087,144.9,6.90,600,1331,4
14094,142.9,7.00,600,1331,4
14101,144.9,6.90,598,1331,4
14108,142.9,7.00,596,1331,4
14115,144.9,6.90,595,1331,4
14122,144.9,6.90,595,1331,4
14129,137.0,7.30,594,1331,4
14136,144.9,6.90,593,1331,4
14142,149.3,6.70,593,1331,4
14149,142.9,7.00,593,1331,4
14156,147.1,6.80,593,1331,4
14163,142.9,7.00,592,1331,4
14170,142.9,7.00,591,1331,4
14177,142.9,7.00,591,1331,4
14184,140.8,7.10,590,1331,4
14191,147.1,6.80,590,1331,4
14198,138.9,7.20,589,1331,4
14205,142.9,7.00,588,1331,4
14212,149.3,6.70,588,1331,4
14219,142.9,7.00,588,1331,4
14226,138.9,7.20,585,1331,4
14233,147.1,6.80,585,1331,4
14240,144.9,6.90,585,1331,4
14247,144.9,6.90,585,1331,4
14254,149.3,6.70,585,1331,4
14260,144.9,6.90,583,1331,4
14268,140.8,7.10,583,1331,4
14274,147.1,6.80,578,1331,4
14281,142.9,7.00,576,1331,4
14288,144.9,6.90,576,1331,4
14295,144.9,6.90,576,1331,4
14302,144.9,6.90,574,1331,4
14309,140.8,7.10,573,1331,4
14316,147.1,6.80,573,1331,4
14323,140.8,7.10,572,1331,4
14330,142.9,7.00,570,1331,4
14337,135.1,7.40,570,1331,4
14344,156.3,6.40,569,1331,4
14351,147.1,6.80,568,1331,4
14358,140.8,7.10,568,1331,4
14365,144.9,6.90,568,1331,4
14372,144.9,6.90,568,1331,4
14379,142.9,7.00,567,1331,4
14385,144.9,6.90,567,1331,4
14392,144.9,6.90,567,1331,4
14399,140.8,7.10,566,1331,4
14406,144.9,6.90,566,1331,4
14413,144.9,6.90,566,1331,4
14420,144.9,6.90,566,1331,4
14427,142.9,7.00,565,1331,4
14434,144.9,6.90,565,1331,4
14441,140.8,7.10,565,1331,4
14448,147.1,6.80,563,1331,4
14455,142.9,7.00,562,1331,4
14462,144.9,6.90,562,1331,4
14469,142.9,7.00,561,1331,4
14476,147.1,6.80,561,1331,4
14483,142.9,7.00,561,1331,4
14490,144.9,6.90,560,1331,4
14497,142.9,7.00,560,1331,4
14503,144.9,6.90,560,1331,4
14510,142.9,7.00,560,1331,4
14517,144.9,6.90,558,1331,4
14524,144.9,6.90,558,1331,4
14531,140.8,7.10,558,1331,4
14538,142.9,7.00,557,1331,4
14545,144.9,6.90,557,1331,4
14552,140.8,7.10,557,1331,4
14559,149.3,6.70,556,1331,4
14566,144.9,6.90,556,1331,4
14573,144.9,6.90,556,1331,4
14580,144.9,6.90,556,1331,4
14587,142.9,7.00,555,1331,4
14594,140.8,7.10,554,1331,4
14601,137.0,7.30,552,1331,4
14608,153.8,6.50,551,1331,4
14614,147.1,6.80,551,1331,4
14622,138.9,7.20,551,1331,4
14629,142.9,7.00,551,1331,4
14635,147.1,6.80,549,1331,4
14642,144.9,6.90,549,1331,4
14649,140.8,7.10,549,1331,4
14656,142.9,7.00,549,1331,4
14663,147.1,6.80,548,1331,4
14670,142.9,7.00,548,1331,4
14677,144.9,6.90,547,1331,4
14684,144.9,6.90,547,1331,4
14691,142.9,7.00,546,1331,4
14698,144.9,6.90,546,1331,4
14705,142.9,7.00,546,1331,4
14712,144.9,6.90,546,1331,4
14719,142.9,7.00,545,1331,4
14726,142.9,7.00,542,1331,4
14733,147.1,6.80,541,1331,4
14740,144.9,6.90,541,1331,4
14747,140.8,7.10,541,1331,4
14754,144.9,6.90,541,1331,4
14761,144.9,6.90,540,1331,4
14768,144.9,6.90,540,1331,4
14775,142.9,7.00,540,1331,4
14781,149.3,6.70,539,1331,4
14788,144.9,6.90,538,1331,4
14795,144.9,6.90,537,1331,4
14802,142.9,7.00,537,1331,4
14809,140.8,7.10,538,1331,4
14816,144.9,6.90,537,1331,4
14823,142.9,7.00,537,1331,4
14830,147.1,6.80,537,1331,4
14837,142.9,7.00,537,1331,4
14844,144.9,6.90,537,1331,4
14851,142.9,7.00,537,1331,4
14858,142.9,7.00,537,1331,4
14865,142.9,7.00,536,1331,4
14872,147.1,6.80,536,1331,4
14879,142.9,7.00,536,1331,4
14885,144.9,6.90,535,1331,4
14892,142.9,7.00,535,1331,4
14899,144.9,6.90,535,1331,4
14906,142.9,7.00,535,1331,4
14913,147.1,6.80,535,1331,4
14920,142.9,7.00,535,1331,4
14927,142.9,7.00,535,1331,4
14934,144.9,6.90,535,1331,4
14941,142.9,7.00,535,1331,4
14948,144.9,6.90,535,1331,4
14955,144.9,6.90,535,1331,4
14962,138.9,7.20,535,1331,4
14969,147.1,6.80,534,1331,4
14976,144.9,6.90,534,1331,4
14983,142.9,7.00,534,1331,4
14990,144.9,6.90,533,1331,4
14997,144.9,6.90,533,1331,4
15004,142.9,7.00,533,1331,4
15011,142.9,7.00,533,1331,4
15017,147.1,6.80,533,1331,4
15024,144.9,6.90,533,1331,4
15031,142.9,7.00,533,1331,4
15038,140.8,7.10,533,1331,4
15045,147.1,6.80,532,1331,4
15052,142.9,7.00,532,1331,4
15059,144.9,6.90,531,1331,4
15066,140.8,7.10,531,1331,4
15073,147.1,6.80,531,1331,4
15080,144.9,6.90,531,1331,4
15087,138.9,7.20,531,1331,4
15094,147.1,6.80,531,1331,4
15101,144.9,6.90,530,1331,4
15108,144.9,6.90,530,1331,4
15115,142.9,7.00,530,1331,4
15122,144.9,6.90,530,1331,4
15129,140.8,7.10,529,1331,4
15136,144.9,6.90,529,1331,4
15142,147.1,6.80,529,1331,4
15149,144.9,6.90,529,1331,4
15156,142.9,7.00,529,1331,4
15163,142.9,7.00,529,1331,4
15170,142.9,7.00,529,1331,4
15177,144.9,6.90,529,1331,4
15185,135.1,7.40,529,1331,4
15191,144.9,6.90,529,1331,4
15198,144.9,6.90,529,1331,4
15205,147.1,6.80,528,1331,4
15212,147.1,6.80,527,1331,4
15219,142.9,7.00,527,1331,4
15226,142.9,7.00,527,1331,4
15233,149.3,6.70,526,1331,4
15240,142.9,7.00,526,1331,4
15247,144.9,6.90,526,1331,4
15254,142.9,7.00,526,1331,4
15261,142.9,7.00,525,1331,4
15267,144.9,6.90,525,1331,4
15275,140.8,7.10,525,1331,4
15281,149.3,6.70,524,1331,4
15288,140.8,7.10,523,1331,4
15295,147.1,6.80,523,1331,4
15302,140.8,7.10,523,1331,4
15309,147.1,6.80,523,1331,4
15316,144.9,6.90,523,1331,4
15323,144.9,6.90,521,1331,4
15330,138.9,7.20,521,1331,4
15337,144.9,6.90,521,1331,4
15344,144.9,6.90,521,1331,4
15351,142.9,7.00,521,1331,4
15358,149.3,6.70,521,1331,4
15365,144.9,6.90,521,1331,4
15371,147.1,6.80,521,1331,4
15379,137.0,7.30,521,1331,4
15386,137.0,7.30,520,1331,4
15392,153.8,6.50,520,1331,4
15399,147.1,6.80,519,1331,4
15406,142.9,7.00,518,1331,4
15413,140.8,7.10,518,1331,4
15420,147.1,6.80,516,1331,4
15427,142.9,7.00,516,1331,4
15434,142.9,7.00,516,1331,4
15441,147.1,6.80,516,1331,4
15448,140.8,7.10,516,1331,4
15455,147.1,6.80,515,1331,4
15462,142.9,7.00,515,1331,4
15469,144.9,6.90,515,1331,4
15476,142.9,7.00,515,1331,4
15483,140.8,7.10,515,1331,4
15490,144.9,6.90,515,1331,4
15497,147.1,6.80,515,1331,4
15504,142.9,7.00,515,1331,4
15510,144.9,6.90,515,1331,4
15517,144.9,6.90,515,1331,4
15524,140.8,7.10,515,1331,4
15531,149.3,6.70,515,1331,4
15538,140.8,7.10,515,1331,4
15545,144.9,6.90,515,1331,4
15552,142.9,7.00,514,1331,4
15559,144.9,6.90,514,1331,4
15566,144.9,6.90,513,1331,4
15573,142.9,7.00,512,1331,4
15580,142.9,7.00,512,1331,4
15587,142.9,7.00,512,1331,4
15594,144.9,6.90,511,1331,4
15601,147.1,6.80,510,1331,4
15608,140.8,7.10,510,1331,4
15615,144.9,6.90,510,1331,4
15622,144.9,6.90,510,1331,4
15628,144.9,6.90,510,1331,4
15635,142.9,7.00,510,1331,4
15643,140.8,7.10,510,1331,4
15649,149.3,6.70,510,1331,4
15656,142.9,7.00,509,1331,4
15663,144.9,6.90,509,1331,4
15670,142.9,7.00,509,1331,4
15677,142.9,7.00,509,1331,4
15684,144.9,6.90,509,1331,4
15691,140.8,7.10,508,1331,4
15698,140.8,7.10,507,1331,4
15705,149.3,6.70,506,1331,4
15712,140.8,7.10,506,1331,4
15719,147.1,6.80,506,1331,4
15726,144.9,6.90,506,1331,4
15733,144.9,6.90,506,1331,4
15740,144.9,6.90,506,1331,4
15747,142.9,7.00,506,1331,4
15753,144.9,6.90,505,1331,4
15760,144.9,6.90,505,1331,4
15767,142.9,7.00,504,1331,4
15774,142.9,7.00,504,1331,4
15781,142.9,7.00,502,1331,4
15788,144.9,6.90,502,1331,4
15795,142.9,7.00,502,1331,4
15802,144.9,6.90,502,1331,4
15809,144.9,6.90,502,1331,4
15816,142.9,7.00,502,1331,4
15823,144.9,6.90,502,1331,4
15830,144.9,6.90,501,1331,4
15837,142.9,7.00,500,1331,4
15844,142.9,7.00,500,1331,4
15851,144.9,6.90,500,1331,4
15858,144.9,6.90,500,1331,4
15865,144.9,6.90,499,1331,4
15872,140.8,7.10,498,1331,4
15879,144.9,6.90,498,1331,4
15885,144.9,6.90,498,1331,4
15892,144.9,6.90,498,1331,4
15899,140.8,7.10,498,1331,4
15906,147.1,6.80,498,1331,4
15913,142.9,7.00,498,1331,4
15920,144.9,6.90,498,1331,4
15927,144.9,6.90,498,1331,4
15934,142.9,7.00,498,1331,4
15941,147.1,6.80,498,1331,4
15948,140.8,7.10,497,1331,4
15955,144.9,6.90,497,1331,4
15962,144.9,6.90,497,1331,4
15969,142.9,7.00,496,1331,4
15976,144.9,6.90,495,1331,4
15983,142.9,7.00,494,1331,4
15990,142.9,7.00,494,1331,4
15997,144.9,6.90,494,1331,4
16004,140.8,7.10,493,1331,4
16011,140.8,7.10,493,1331,4
16017,149.3,6.70,493,1331,4
16024,147.1,6.80,493,1331,4
16031,142.9,7.00,493,1331,4
16038,142.9,7.00,493,1331,4
16045,144.9,6.90,493,1331,4
16052,144.9,6.90,492,1331,4
16059,144.9,6.90,492,1331,4
16066,142.9,7.00,491,1331,4
16073,144.9,6.90,491,1331,4
16080,144.9,6.90,490,1331,4
16087,140.8,7.10,490,1331,4
16094,144.9,6.90,490,1331,4
16101,140.8,7.10,490,1331,4
16108,142.9,7.00,490,1331,4
16115,147.1,6.80,490,1331,4
16122,144.9,6.90,490,1331,4
16129,142.9,7.00,490,1331,4
16135,147.1,6.80,490,1331,4
16142,142.9,7.00,490,1331,4
16149,142.9,7.00,489,1331,4
16156,140.8,7.10,487,1331,4
16163,147.1,6.80,487,1331,4
16170,144.9,6.90,487,1331,4
16177,144.9,6.90,487,1331,4
16185,131.6,7.60,487,1331,4
16191,153.8,6.50,486,1331,4
16198,144.9,6.90,486,1331,4
16205,138.9,7.20,486,1331,4
16212,140.8,7.10,485,1331,4
16219,147.1,6.80,485,1331,4
16226,147.1,6.80,485,1331,4
16233,140.8,7.10,484,1331,4
16240,149.3,6.70,484,1331,4
16246,149.3,6.70,484,1331,4
16253,142.9,7.00,484,1331,4
16260,144.9,6.90,484,1331,4
16267,140.8,7.10,483,1331,4
16274,144.9,6.90,483,1331,4
16281,144.9,6.90,483,1331,4
16288,142.9,7.00,483,1331,4
16295,142.9,7.00,483,1331,4
16302,144.9,6.90,483,1331,4
16309,144.9,6.90,483,1331,4
16316,140.8,7.10,483,1331,4
16323,149.3,6.70,483,1331,4
16330,140.8,7.10,481,1331,4
16337,144.9,6.90,481,1331,4
16344,144.9,6.90,481,1331,4
16351,142.9,7.00,481,1331,4
16358,147.1,6.80,478,1331,4
16365,142.9,7.00,478,1331,4
16372,142.9,7.00,478,1331,4
16378,144.9,6.90,477,1331,4
16385,144.9,6.90,477,1331,4
16392,142.9,7.00,477,1331,4
16399,144.9,6.90,477,1331,4
16406,142.9,7.00,477,1331,4
16413,144.9,6.90,477,1331,4
16420,140.8,7.10,477,1331,4
16427,147.1,6.80,477,1331,4
16434,142.9,7.00,477,1331,4
16441,144.9,6.90,477,1331,4
16448,140.8,7.10,477,1331,4
16455,147.1,6.80,477,1331,4
16462,144.9,6.90,477,1331,4
16469,142.9,7.00,477,1331,4
16476,144.9,6.90,477,1331,4
16483,142.9,7.00,477,1331,4
16490,144.9,6.90,476,1331,4
16497,142.9,7.00,475,1331,4
16503,144.9,6.90,475,1331,4
16510,144.9,6.90,475,1331,4
16517,142.9,7.00,475,1331,4
16525,138.9,7.20,475,1331,4
16531,149.3,6.70,475,1331,4
16538,142.9,7.00,474,1331,4
16545,144.9,6.90,474,1331,4
16552,142.9,7.00,474,1331,4
16559,144.9,6.90,474,1331,4
16566,144.9,6.90,474,1331,4
16573,144.9,6.90,474,1331,4
16580,142.9,7.00,473,1331,4
16587,144.9,6.90,472,1331,4
16594,142.9,7.00,472,1331,4
16601,144.9,6.90,472,1331,4
16608,144.9,6.90,471,1331,4
16615,142.9,7.00,471,1331,4
16622,142.9,7.00,471,1331,4
16629,140.8,7.10,471,1331,4
16636,142.9,7.00,471,1331,4
16643,144.9,6.90,471,1331,4
16649,147.1,6.80,471,1331,4
16656,144.9,6.90,471,1331,4
16663,144.9,6.90,471,1331,4
16670,142.9,7.00,471,1331,4
16677,144.9,6.90,468,1331,4
16684,142.9,7.00,468,1331,4
16691,144.9,6.90,467,1331,4
16698,142.9,7.00,467,1331,4
16705,142.9,7.00,467,1331,4
16712,147.1,6.80,467,1331,4
16719,142.9,7.00,467,1331,4
16726,144.9,6.90,467,1331,4
16733,138.9,7.20,467,1331,4
16740,144.9,6.90,467,1331,4
16747,147.1,6.80,467,1331,4
16754,142.9,7.00,467,1331,4
16760,144.9,6.90,467,1331,4
16767,144.9,6.90,467,1331,4
16774,142.9,7.00,467,1331,4
16781,142.9,7.00,466,1331,4
16788,142.9,7.00,466,1331,4
16795,147.1,6.80,466,1331,4
16802,144.9,6.90,466,1331,4
16809,138.9,7.20,466,1331,4
16816,147.1,6.80,466,1331,4
16823,147.1,6.80,465,1331,4
16830,147.1,6.80,465,1331,4
16837,138.9,7.20,465,1331,4
16844,142.9,7.00,465,1331,4
16851,149.3,6.70,465,1331,4
16858,142.9,7.00,465,1331,4
16865,142.9,7.00,465,1331,4
16872,142.9,7.00,465,1331,4
16879,142.9,7.00,465,1331,4
16885,147.1,6.80,465,1331,4
16892,142.9,7.00,465,1331,4
16899,144.9,6.90,464,1331,4
16906,144.9,6.90,464,1331,4
16913,140.8,7.10,464,1331,4
16920,142.9,7.00,464,1331,4
16927,144.9,6.90,463,1331,4
16934,138.9,7.20,463,1331,4
16941,153.8,6.50,463,1331,4
16948,140.8,7.10,463,1331,4
16955,140.8,7.10,463,1331,4
16962,144.9,6.90,463,1331,4
16969,149.3,6.70,463,1331,4
16976,144.9,6.90,462,1331,4
16983,144.9,6.90,462,1331,4
16990,142.9,7.00,462,1331,4
16996,144.9,6.90,462,1331,4
17004,140.8,7.10,461,1331,4
17010,147.1,6.80,461,1331,4
17017,144.9,6.90,461,1331,4
17024,140.8,7.10,461,1331,4
17031,142.9,7.00,461,1331,4
17038,144.9,6.90,461,1331,4
17045,144.9,6.90,461,1331,4
17052,147.1,6.80,461,1331,4
17059,142.9,7.00,461,1331,4
17066,142.9,7.00,461,1331,4
17073,147.1,6.80,461,1331,4
17080,140.8,7.10,460,1331,4
17087,142.9,7.00,460,1331,4
17094,140.8,7.10,460,1331,4
17101,147.1,6.80,460,1331,4
17108,140.8,7.10,459,1331,4
17115,147.1,6.80,459,1331,4
17121,147.1,6.80,459,1331,4
17128,142.9,7.00,459,1331,4
17135,144.9,6.90,458,1331,4
17142,140.8,7.10,458,1331,4
17149,147.1,6.80,458,1331,4
17156,142.9,7.00,458,1331,4
17163,142.9,7.00,458,1331,4
17170,142.9,7.00,458,1331,4
17177,147.1,6.80,458,1331,4
17185,131.6,7.60,458,1331,4
17191,149.3,6.70,458,1331,4
17198,149.3,6.70,457,1331,4
17205,144.9,6.90,457,1331,4
17212,142.9,7.00,457,1331,4
17219,144.9,6.90,457,1331,4
17226,144.9,6.90,457,1331,4
17233,144.9,6.90,457,1331,4
17240,144.9,6.90,457,1331,4
17247,138.9,7.20,457,1331,4
17254,147.1,6.80,457,1331,4
17260,147.1,6.80,457,1331,4
17267,140.8,7.10,456,1331,4
17274,147.1,6.80,455,1331,4
17281,142.9,7.00,455,1331,4
17288,144.9,6.90,455,1331,4
17295,142.9,7.00,455,1331,4
17302,147.1,6.80,455,1331,4
17309,140.8,7.10,454,1331,4
17316,147.1,6.80,454,1331,4
17323,142.9,7.00,454,1331,4
17330,140.8,7.10,454,1331,4
17337,144.9,6.90,454,1331,4
17344,144.9,6.90,453,1331,4
17351,137.0,7.30,453,1331,4
17358,140.8,7.10,453,1331,4
17365,153.8,6.50,453,1331,4
