=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787282363705
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5404

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.94 W
Consumo Acumulado do Ensaio: 1856.20 J (0.5156 Wh)

--- METRICAS POR QUADRO (media sobre 8624 frames correlacionados) ---
Potencia Instantanea Media: 30.93 W
Potencia Instantanea Minima: 25.43 W
Potencia Instantanea Maxima: 35.65 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2152 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.68 FPS/W
Total de Quadros Correlacionados: 8624 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1614.3 MB
VRAM Minima durante o Ensaio: 1613.0 MB
VRAM Maxima durante o Ensaio: 1676.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.5 °C
Temperatura Minima durante o Ensaio: 84.1 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
15244,147.1,6.80,31.36,0.2133,4.69,1613.0,87.0
15251,142.9,7.00,31.36,0.2195,4.56,1613.0,87.0
15258,147.1,6.80,31.36,0.2133,4.69,1613.0,87.0
15265,142.9,7.00,31.37,0.2196,4.56,1613.0,87.0
15272,140.8,7.10,31.37,0.2227,4.49,1613.0,87.0
15279,144.9,6.90,31.37,0.2164,4.62,1613.0,87.0
15285,144.9,6.90,31.37,0.2164,4.62,1613.0,87.0
15292,147.1,6.80,31.37,0.2133,4.69,1613.0,87.0
15299,140.8,7.10,31.37,0.2227,4.49,1613.0,87.0
15306,147.1,6.80,31.37,0.2133,4.69,1613.0,87.0
15313,142.9,7.00,31.36,0.2196,4.56,1613.0,87.0
15320,142.9,7.00,31.36,0.2195,4.56,1613.0,87.0
15327,142.9,7.00,31.36,0.2195,4.56,1613.0,87.0
15334,144.9,6.90,31.36,0.2164,4.62,1613.0,87.0
15341,144.9,6.90,31.36,0.2164,4.62,1613.0,87.0
15348,142.9,7.00,31.35,0.2195,4.56,1613.0,87.0
15355,142.9,7.00,31.35,0.2195,4.56,1613.0,87.0
15362,144.9,6.90,31.35,0.2163,4.62,1613.0,87.0
15369,144.9,6.90,31.35,0.2163,4.62,1613.0,87.0
15376,144.9,6.90,31.35,0.2163,4.62,1613.0,87.0
15383,142.9,7.00,31.34,0.2194,4.56,1613.0,87.0
15390,142.9,7.00,31.34,0.2194,4.56,1613.0,87.0
15397,142.9,7.00,31.34,0.2194,4.56,1613.0,87.0
15404,142.9,7.00,31.34,0.2194,4.56,1613.0,87.0
15410,147.1,6.80,31.34,0.2131,4.69,1613.0,87.0
15417,144.9,6.90,31.33,0.2162,4.62,1613.0,87.0
15424,142.9,7.00,31.33,0.2193,4.56,1613.0,87.0
15431,144.9,6.90,31.33,0.2162,4.62,1613.0,87.0
15438,142.9,7.00,31.33,0.2193,4.56,1613.0,87.0
15445,144.9,6.90,31.33,0.2162,4.63,1613.0,87.0
15452,142.9,7.00,31.32,0.2193,4.56,1613.0,87.0
15459,144.9,6.90,31.32,0.2161,4.63,1613.0,87.0
15466,144.9,6.90,31.32,0.2161,4.63,1613.0,87.0
15473,144.9,6.90,31.32,0.2161,4.63,1613.0,87.0
15480,144.9,6.90,31.32,0.2161,4.63,1613.0,87.0
15487,140.8,7.10,31.31,0.2223,4.50,1613.0,87.0
15494,144.9,6.90,31.31,0.2161,4.63,1613.0,87.0
15501,144.9,6.90,31.31,0.2160,4.63,1613.0,87.0
15508,144.9,6.90,31.31,0.2160,4.63,1613.0,87.0
15515,142.9,7.00,31.31,0.2191,4.56,1613.0,87.0
15522,142.9,7.00,31.30,0.2191,4.56,1613.0,87.0
15528,144.9,6.90,31.30,0.2160,4.63,1613.0,87.0
15535,144.9,6.90,31.30,0.2160,4.63,1613.0,87.0
15542,142.9,7.00,31.30,0.2191,4.57,1613.0,87.0
15549,144.9,6.90,31.30,0.2159,4.63,1613.0,87.0
15556,142.9,7.00,31.29,0.2191,4.57,1613.0,87.0
15563,144.9,6.90,31.29,0.2159,4.63,1613.0,87.0
15570,142.9,7.00,31.29,0.2190,4.57,1613.0,87.0
15577,144.9,6.90,31.29,0.2159,4.63,1613.0,87.0
15584,142.9,7.00,31.29,0.2190,4.57,1613.0,87.0
15591,147.1,6.80,31.28,0.2127,4.70,1613.0,87.0
15598,142.9,7.00,31.28,0.2190,4.57,1613.0,87.0
15605,142.9,7.00,31.28,0.2190,4.57,1613.0,87.0
15612,147.1,6.80,31.28,0.2127,4.70,1613.0,87.0
15619,144.9,6.90,31.28,0.2158,4.63,1613.0,87.0
15626,142.9,7.00,31.27,0.2189,4.57,1613.0,87.0
15633,142.9,7.00,31.27,0.2189,4.57,1613.0,87.0
15640,142.9,7.00,31.27,0.2189,4.57,1613.0,87.0
15646,144.9,6.90,31.27,0.2158,4.63,1613.0,87.0
15653,144.9,6.90,31.27,0.2157,4.63,1613.0,87.0
15660,144.9,6.90,31.26,0.2157,4.63,1613.0,87.0
15667,142.9,7.00,31.26,0.2188,4.57,1613.0,87.0
15674,142.9,7.00,31.26,0.2188,4.57,1613.0,87.0
15681,142.9,7.00,31.26,0.2188,4.57,1613.0,87.0
15688,142.9,7.00,31.26,0.2188,4.57,1613.0,87.0
15695,147.1,6.80,31.25,0.2125,4.71,1613.0,87.0
15702,144.9,6.90,31.25,0.2156,4.64,1613.0,87.0
15709,144.9,6.90,31.25,0.2156,4.64,1613.0,87.0
15716,140.8,7.10,31.25,0.2219,4.51,1613.0,87.0
15723,144.9,6.90,31.25,0.2156,4.64,1613.0,87.0
15730,144.9,6.90,31.24,0.2156,4.64,1613.0,87.0
15737,142.9,7.00,31.24,0.2187,4.57,1613.0,87.0
15744,142.9,7.00,31.24,0.2187,4.57,1613.0,87.0
15751,144.9,6.90,31.24,0.2155,4.64,1613.0,87.0
15758,144.9,6.90,31.24,0.2155,4.64,1613.0,87.0
15764,144.9,6.90,31.23,0.2155,4.64,1613.0,87.0
15772,142.9,7.00,31.23,0.2186,4.58,1613.0,87.0
15778,144.9,6.90,31.23,0.2155,4.64,1613.0,87.0
15785,142.9,7.00,31.23,0.2186,4.58,1613.0,87.0
15792,147.1,6.80,31.23,0.2123,4.71,1613.0,87.0
15799,142.9,7.00,31.22,0.2186,4.58,1613.0,87.0
15806,144.9,6.90,31.22,0.2154,4.64,1613.0,87.0
15813,142.9,7.00,31.22,0.2185,4.58,1613.0,87.0
15820,144.9,6.90,31.22,0.2154,4.64,1613.0,87.0
15827,138.9,7.20,31.22,0.2248,4.45,1613.0,87.0
15834,149.3,6.70,31.21,0.2091,4.78,1613.0,87.0
15841,144.9,6.90,31.21,0.2154,4.64,1613.0,87.0
15848,144.9,6.90,31.21,0.2153,4.64,1613.0,87.0
15855,140.8,7.10,31.21,0.2216,4.51,1613.0,87.0
15862,142.9,7.00,31.21,0.2184,4.58,1613.0,87.0
15869,144.9,6.90,31.20,0.2153,4.64,1613.0,87.0
15876,144.9,6.90,31.20,0.2153,4.64,1613.0,87.0
15882,147.1,6.80,31.20,0.2122,4.71,1613.0,87.0
15890,140.8,7.10,31.20,0.2215,4.51,1613.0,87.0
15896,144.9,6.90,31.20,0.2153,4.64,1613.0,87.0
15903,144.9,6.90,31.19,0.2152,4.65,1613.0,87.0
15910,142.9,7.00,31.19,0.2183,4.58,1613.0,87.0
15917,144.9,6.90,31.19,0.2152,4.65,1613.0,87.0
15924,142.9,7.00,31.19,0.2183,4.58,1613.0,87.0
15931,147.1,6.80,31.19,0.2121,4.72,1613.0,87.0
15938,142.9,7.00,31.18,0.2183,4.58,1613.0,87.0
15945,142.9,7.00,31.18,0.2183,4.58,1613.0,87.0
15952,142.9,7.00,31.18,0.2183,4.58,1613.0,87.0
15959,142.9,7.00,31.18,0.2182,4.58,1613.0,87.0
15966,147.1,6.80,31.18,0.2120,4.72,1613.0,87.0
15973,142.9,7.00,31.17,0.2182,4.58,1613.0,87.0
15980,142.9,7.00,31.17,0.2182,4.58,1613.0,87.0
15987,147.1,6.80,31.17,0.2120,4.72,1613.0,87.0
15994,140.8,7.10,31.17,0.2213,4.52,1613.0,87.0
16001,144.9,6.90,31.17,0.2150,4.65,1613.0,87.0
16008,144.9,6.90,31.16,0.2150,4.65,1613.0,87.0
16014,144.9,6.90,31.16,0.2150,4.65,1613.0,87.0
16021,144.9,6.90,31.16,0.2150,4.65,1613.0,87.0
16028,140.8,7.10,31.16,0.2212,4.52,1613.0,87.0
16035,144.9,6.90,31.16,0.2150,4.65,1613.0,87.0
16042,144.9,6.90,31.15,0.2150,4.65,1613.0,87.0
16049,142.9,7.00,31.15,0.2181,4.59,1613.0,87.0
16056,144.9,6.90,31.15,0.2149,4.65,1613.0,87.0
16063,142.9,7.00,31.15,0.2180,4.59,1613.0,87.0
16070,144.9,6.90,31.15,0.2149,4.65,1613.0,87.0
16077,142.9,7.00,31.14,0.2180,4.59,1613.0,87.0
16084,142.9,7.00,31.14,0.2180,4.59,1613.0,87.0
16091,144.9,6.90,31.14,0.2149,4.65,1613.0,87.0
16098,144.9,6.90,31.14,0.2148,4.65,1613.0,87.0
16105,144.9,6.90,31.14,0.2148,4.65,1613.0,87.0
16112,144.9,6.90,31.13,0.2148,4.65,1613.0,87.0
16119,142.9,7.00,31.13,0.2179,4.59,1613.0,87.0
16126,142.9,7.00,31.13,0.2179,4.59,1613.0,87.0
16133,144.9,6.90,31.13,0.2148,4.66,1613.0,87.0
16139,144.9,6.90,31.13,0.2148,4.66,1613.0,87.0
16146,142.9,7.00,31.12,0.2179,4.59,1613.0,87.0
16153,142.9,7.00,31.12,0.2178,4.59,1613.0,87.0
16160,144.9,6.90,31.12,0.2147,4.66,1613.0,87.0
16167,144.9,6.90,31.12,0.2147,4.66,1613.0,87.0
16174,144.9,6.90,31.12,0.2147,4.66,1613.0,87.0
16181,142.9,7.00,31.11,0.2178,4.59,1613.0,87.0
16188,144.9,6.90,31.11,0.2147,4.66,1613.0,87.0
16195,142.9,7.00,31.11,0.2178,4.59,1613.0,87.0
16202,142.9,7.00,31.11,0.2177,4.59,1613.0,87.0
16209,142.9,7.00,31.10,0.2177,4.59,1613.0,87.0
16216,142.9,7.00,31.10,0.2177,4.59,1613.0,87.0
16223,147.1,6.80,31.10,0.2115,4.73,1613.0,87.0
16230,142.9,7.00,31.10,0.2177,4.60,1613.0,87.0
16237,144.9,6.90,31.10,0.2146,4.66,1613.0,87.0
16244,144.9,6.90,31.09,0.2146,4.66,1613.0,87.0
16251,142.9,7.00,31.09,0.2176,4.60,1613.0,87.0
16258,144.9,6.90,31.09,0.2145,4.66,1613.0,87.0
16265,142.9,7.00,31.09,0.2176,4.60,1613.0,87.0
16271,144.9,6.90,31.09,0.2145,4.66,1613.0,87.0
16278,144.9,6.90,31.08,0.2145,4.66,1613.0,87.0
16285,140.8,7.10,31.08,0.2207,4.53,1613.0,87.0
16292,147.1,6.80,31.08,0.2113,4.73,1613.0,87.0
16299,142.9,7.00,31.08,0.2176,4.60,1613.0,87.0
16306,142.9,7.00,31.08,0.2176,4.60,1613.0,87.0
16313,144.9,6.90,31.08,0.2145,4.66,1613.0,87.0
16320,142.9,7.00,31.09,0.2176,4.60,1613.0,87.0
16327,147.1,6.80,31.09,0.2114,4.73,1613.0,87.0
16334,142.9,7.00,31.09,0.2176,4.60,1613.0,87.0
16341,142.9,7.00,31.09,0.2176,4.60,1613.0,87.0
16348,142.9,7.00,31.09,0.2176,4.60,1613.0,87.0
16355,147.1,6.80,31.09,0.2114,4.73,1613.0,87.0
16362,142.9,7.00,31.10,0.2177,4.60,1613.0,87.0
16369,144.9,6.90,31.10,0.2146,4.66,1613.0,87.0
16376,142.9,7.00,31.10,0.2177,4.60,1613.0,87.0
16383,142.9,7.00,31.10,0.2177,4.59,1613.0,87.0
16390,144.9,6.90,31.10,0.2146,4.66,1613.0,87.0
16396,144.9,6.90,31.10,0.2146,4.66,1613.0,87.0
16403,144.9,6.90,31.10,0.2146,4.66,1613.0,87.0
16410,142.9,7.00,31.11,0.2177,4.59,1613.0,87.0
16417,147.1,6.80,31.11,0.2115,4.73,1613.0,87.0
16424,138.9,7.20,31.11,0.2240,4.46,1613.0,87.0
16431,147.1,6.80,31.11,0.2116,4.73,1613.0,87.0
16438,142.9,7.00,31.11,0.2178,4.59,1613.0,87.0
16445,144.9,6.90,31.11,0.2147,4.66,1613.0,87.0
16452,142.9,7.00,31.12,0.2178,4.59,1613.0,87.0
16459,142.9,7.00,31.12,0.2178,4.59,1613.0,87.0
16466,144.9,6.90,31.12,0.2147,4.66,1613.0,87.0
16473,144.9,6.90,31.12,0.2147,4.66,1613.0,87.0
16480,140.8,7.10,31.12,0.2210,4.52,1613.0,87.0
16487,144.9,6.90,31.12,0.2148,4.66,1613.0,87.0
16494,147.1,6.80,31.13,0.2117,4.73,1613.0,87.0
16501,144.9,6.90,31.13,0.2148,4.66,1613.0,87.0
16508,142.9,7.00,31.13,0.2179,4.59,1613.0,87.0
16515,142.9,7.00,31.13,0.2179,4.59,1613.0,87.0
16521,147.1,6.80,31.13,0.2117,4.73,1613.0,87.0
16528,142.9,7.00,31.13,0.2179,4.59,1613.0,87.0
16535,142.9,7.00,31.14,0.2179,4.59,1613.0,87.0
16542,142.9,7.00,31.14,0.2180,4.59,1613.0,87.0
16549,147.1,6.80,31.14,0.2117,4.72,1613.0,87.0
16556,140.8,7.10,31.14,0.2211,4.52,1613.0,87.0
16563,144.9,6.90,31.14,0.2149,4.65,1613.0,87.0
16570,142.9,7.00,31.14,0.2180,4.59,1613.0,87.0
16577,144.9,6.90,31.14,0.2149,4.65,1613.0,87.0
16584,142.9,7.00,31.15,0.2180,4.59,1613.0,87.0
16591,147.1,6.80,31.15,0.2118,4.72,1613.0,87.0
16598,142.9,7.00,31.15,0.2180,4.59,1613.0,87.0
16605,140.8,7.10,31.15,0.2212,4.52,1613.0,87.0
16612,144.9,6.90,31.15,0.2150,4.65,1613.0,87.0
16619,144.9,6.90,31.15,0.2150,4.65,1613.0,87.0
16626,147.1,6.80,31.16,0.2119,4.72,1613.0,87.0
16633,142.9,7.00,31.16,0.2181,4.59,1613.0,87.0
16640,142.9,7.00,31.16,0.2181,4.59,1613.0,87.0
16646,144.9,6.90,31.16,0.2150,4.65,1613.0,87.0
16653,142.9,7.00,31.16,0.2181,4.59,1613.0,87.0
16660,144.9,6.90,31.16,0.2150,4.65,1613.0,87.0
16667,140.8,7.10,31.17,0.2213,4.52,1613.0,87.0
16674,147.1,6.80,31.17,0.2119,4.72,1613.0,87.0
16681,144.9,6.90,31.17,0.2151,4.65,1613.0,87.0
16688,142.9,7.00,31.17,0.2182,4.58,1613.0,87.0
16695,142.9,7.00,31.17,0.2182,4.58,1613.0,87.0
16702,147.1,6.80,31.17,0.2120,4.72,1613.0,87.0
16709,142.9,7.00,31.18,0.2182,4.58,1613.0,87.0
16716,144.9,6.90,31.18,0.2151,4.65,1613.0,87.0
16723,142.9,7.00,31.18,0.2182,4.58,1613.0,87.0
16730,144.9,6.90,31.18,0.2151,4.65,1613.0,87.0
16737,142.9,7.00,31.18,0.2183,4.58,1613.0,87.0
16744,144.9,6.90,31.18,0.2152,4.65,1613.0,87.0
16751,144.9,6.90,31.18,0.2152,4.65,1613.0,87.0
16758,140.8,7.10,31.19,0.2214,4.51,1613.0,87.0
16764,147.1,6.80,31.19,0.2121,4.72,1613.0,87.0
16771,144.9,6.90,31.19,0.2152,4.65,1613.0,87.0
16778,142.9,7.00,31.19,0.2183,4.58,1613.0,87.0
16785,142.9,7.00,31.19,0.2183,4.58,1613.0,87.0
16792,142.9,7.00,31.19,0.2184,4.58,1613.0,87.0
16799,144.9,6.90,31.20,0.2153,4.64,1613.0,87.0
16806,144.9,6.90,31.20,0.2153,4.64,1613.0,87.0
16813,142.9,7.00,31.20,0.2184,4.58,1613.0,87.0
16820,142.9,7.00,31.20,0.2184,4.58,1613.0,87.0
16827,147.1,6.80,31.20,0.2122,4.71,1613.0,87.0
16834,142.9,7.00,31.20,0.2184,4.58,1613.0,87.0
16841,144.9,6.90,31.21,0.2153,4.64,1613.0,87.0
16848,142.9,7.00,31.21,0.2185,4.58,1613.0,87.0
16855,144.9,6.90,31.21,0.2153,4.64,1613.0,87.0
16862,140.8,7.10,31.21,0.2216,4.51,1613.0,87.0
16869,144.9,6.90,31.21,0.2154,4.64,1613.0,87.0
16876,144.9,6.90,31.21,0.2154,4.64,1613.0,87.0
16883,142.9,7.00,31.22,0.2185,4.58,1613.0,87.0
16889,147.1,6.80,31.22,0.2123,4.71,1613.0,87.0
16896,142.9,7.00,31.22,0.2185,4.58,1613.0,87.0
16903,144.9,6.90,31.22,0.2154,4.64,1613.0,87.0
16910,142.9,7.00,31.22,0.2186,4.58,1613.0,87.0
16917,144.9,6.90,31.22,0.2154,4.64,1613.0,87.0
16924,144.9,6.90,31.22,0.2155,4.64,1613.0,87.0
16931,140.8,7.10,31.23,0.2217,4.51,1613.0,87.0
16938,142.9,7.00,31.23,0.2186,4.58,1613.0,87.0
16945,147.1,6.80,31.23,0.2124,4.71,1613.0,87.0
16952,144.9,6.90,31.23,0.2155,4.64,1613.0,87.0
16959,142.9,7.00,31.23,0.2186,4.58,1613.0,87.0
16966,140.8,7.10,31.23,0.2218,4.51,1613.0,87.0
16973,147.1,6.80,31.24,0.2124,4.71,1613.0,87.0
16980,144.9,6.90,31.24,0.2155,4.64,1613.0,87.0
16987,142.9,7.00,31.24,0.2187,4.57,1613.0,87.0
16994,144.9,6.90,31.24,0.2156,4.64,1613.0,87.0
17001,144.9,6.90,31.24,0.2156,4.64,1613.0,87.0
17008,142.9,7.00,31.24,0.2187,4.57,1613.0,87.0
17014,144.9,6.90,31.25,0.2156,4.64,1613.0,87.0
17022,140.8,7.10,31.25,0.2219,4.51,1613.0,87.0
17028,147.1,6.80,31.25,0.2125,4.71,1613.0,87.0
17035,142.9,7.00,31.25,0.2188,4.57,1613.0,87.0
17042,144.9,6.90,31.25,0.2156,4.64,1613.0,87.0
17049,144.9,6.90,31.25,0.2156,4.64,1613.0,87.0
17056,142.9,7.00,31.26,0.2188,4.57,1613.0,87.0
17063,142.9,7.00,31.26,0.2188,4.57,1613.0,87.0
17070,144.9,6.90,31.26,0.2157,4.64,1613.0,87.0
17077,144.9,6.90,31.26,0.2157,4.64,1613.0,87.0
17084,140.8,7.10,31.26,0.2220,4.50,1613.0,87.0
17091,147.1,6.80,31.26,0.2126,4.71,1613.0,87.0
17098,142.9,7.00,31.26,0.2189,4.57,1613.0,87.0
17105,144.9,6.90,31.27,0.2157,4.63,1613.0,87.0
17112,142.9,7.00,31.27,0.2189,4.57,1613.0,87.0
17119,144.9,6.90,31.27,0.2158,4.63,1613.0,87.0
17126,142.9,7.00,31.27,0.2189,4.57,1613.0,87.0
17133,144.9,6.90,31.27,0.2158,4.63,1613.0,87.0
17139,144.9,6.90,31.27,0.2158,4.63,1613.0,87.0
17147,140.8,7.10,31.28,0.2221,4.50,1613.0,87.0
17153,144.9,6.90,31.28,0.2158,4.63,1613.0,87.0
17160,144.9,6.90,31.28,0.2158,4.63,1613.0,87.0
17167,142.9,7.00,31.28,0.2190,4.57,1613.0,87.0
17174,144.9,6.90,31.28,0.2158,4.63,1613.0,87.0
17181,144.9,6.90,31.28,0.2159,4.63,1613.0,87.0
17188,142.9,7.00,31.29,0.2190,4.57,1613.0,87.0
17195,142.9,7.00,31.29,0.2190,4.57,1613.0,87.0
17202,147.1,6.80,31.29,0.2128,4.70,1613.0,87.0
17209,142.9,7.00,31.29,0.2190,4.57,1613.0,87.0
17216,142.9,7.00,31.29,0.2190,4.57,1613.0,87.0
17223,144.9,6.90,31.29,0.2159,4.63,1613.0,87.0
17230,142.9,7.00,31.30,0.2191,4.57,1613.0,87.0
17237,142.9,7.00,31.30,0.2191,4.57,1613.0,87.0
17244,144.9,6.90,31.30,0.2160,4.63,1613.0,87.0
17251,144.9,6.90,31.30,0.2160,4.63,1613.0,87.0
17258,144.9,6.90,31.30,0.2160,4.63,1613.0,87.0
17265,142.9,7.00,31.30,0.2191,4.57,1613.0,87.0
17271,144.9,6.90,31.30,0.2160,4.63,1613.0,87.0
17278,142.9,7.00,31.31,0.2191,4.56,1613.0,87.0
17285,142.9,7.00,31.31,0.2192,4.56,1613.0,87.0
17292,144.9,6.90,31.31,0.2160,4.63,1613.0,87.0
17299,144.9,6.90,31.31,0.2161,4.63,1613.0,87.0
17306,142.9,7.00,31.32,0.2192,4.56,1613.0,87.0
17313,144.9,6.90,31.32,0.2161,4.63,1613.0,87.0
17320,144.9,6.90,31.32,0.2161,4.63,1613.0,87.0
17327,142.9,7.00,31.33,0.2193,4.56,1613.0,87.0
17334,142.9,7.00,31.33,0.2193,4.56,1613.0,87.0
17341,144.9,6.90,31.33,0.2162,4.62,1613.0,87.0
17348,144.9,6.90,31.34,0.2162,4.62,1613.0,87.0
17355,142.9,7.00,31.34,0.2194,4.56,1613.0,87.0
17362,142.9,7.00,31.34,0.2194,4.56,1613.0,87.0
17369,144.9,6.90,31.35,0.2163,4.62,1613.0,87.0
17376,144.9,6.90,31.35,0.2163,4.62,1613.0,87.0
17383,144.9,6.90,31.35,0.2163,4.62,1613.0,87.0
17390,142.9,7.00,31.36,0.2195,4.56,1613.0,87.0
17397,142.9,7.00,31.36,0.2195,4.56,1613.0,87.0
17404,142.9,7.00,31.36,0.2195,4.56,1613.0,87.0
17410,144.9,6.90,31.37,0.2164,4.62,1613.0,87.0
17417,144.9,6.90,31.37,0.2164,4.62,1613.0,87.0
17424,142.9,7.00,31.37,0.2196,4.56,1613.0,87.0
17431,147.1,6.80,31.38,0.2134,4.69,1613.0,87.0
17438,140.8,7.10,31.38,0.2228,4.49,1613.0,87.0
17445,144.9,6.90,31.38,0.2165,4.62,1613.0,87.0
17452,142.9,7.00,31.39,0.2197,4.55,1613.0,87.0
17459,144.9,6.90,31.39,0.2166,4.62,1613.0,87.0
17466,144.9,6.90,31.39,0.2166,4.62,1613.0,87.0
17473,142.9,7.00,31.40,0.2198,4.55,1613.0,87.0
17480,142.9,7.00,31.40,0.2198,4.55,1613.0,87.0
17487,144.9,6.90,31.40,0.2167,4.61,1613.0,87.0
17494,147.1,6.80,31.41,0.2136,4.68,1613.0,87.0
17501,142.9,7.00,31.41,0.2199,4.55,1613.0,87.0
17508,144.9,6.90,31.41,0.2167,4.61,1613.0,87.0
17515,140.8,7.10,31.42,0.2231,4.48,1613.0,87.0
17521,147.1,6.80,31.42,0.2136,4.68,1613.0,87.0
17528,144.9,6.90,31.42,0.2168,4.61,1613.0,87.0
17535,144.9,6.90,31.43,0.2168,4.61,1613.0,87.0
17542,140.8,7.10,31.43,0.2231,4.48,1613.0,87.0
17549,142.9,7.00,31.43,0.2200,4.55,1613.0,87.0
17556,144.9,6.90,31.44,0.2169,4.61,1613.0,87.0
17563,142.9,7.00,31.44,0.2201,4.55,1613.0,87.0
17570,142.9,7.00,31.44,0.2201,4.54,1613.0,87.0
17577,144.9,6.90,31.45,0.2170,4.61,1613.0,87.0
17584,144.9,6.90,31.45,0.2170,4.61,1613.0,87.0
17591,147.1,6.80,31.45,0.2139,4.68,1613.0,87.0
17598,142.9,7.00,31.46,0.2202,4.54,1613.0,87.0
17605,142.9,7.00,31.46,0.2202,4.54,1613.0,87.0
17612,144.9,6.90,31.46,0.2171,4.61,1613.0,87.0
17619,144.9,6.90,31.47,0.2171,4.61,1613.0,87.0
17626,144.9,6.90,31.47,0.2171,4.60,1613.0,87.0
17633,142.9,7.00,31.47,0.2203,4.54,1613.0,87.0
17639,147.1,6.80,31.48,0.2140,4.67,1613.0,87.0
17646,142.9,7.00,31.48,0.2203,4.54,1613.0,87.0
17653,142.9,7.00,31.48,0.2204,4.54,1613.0,87.0
17660,142.9,7.00,31.49,0.2204,4.54,1613.0,87.0
17667,144.9,6.90,31.49,0.2173,4.60,1613.0,87.0
17674,144.9,6.90,31.49,0.2173,4.60,1613.0,87.0
17681,142.9,7.00,31.50,0.2205,4.54,1613.0,87.0
17688,142.9,7.00,31.50,0.2205,4.54,1613.0,87.0
17695,144.9,6.90,31.50,0.2174,4.60,1613.0,87.0
17702,142.9,7.00,31.51,0.2205,4.54,1613.0,87.0
17709,142.9,7.00,31.51,0.2206,4.54,1613.0,87.0
17716,142.9,7.00,31.51,0.2206,4.53,1613.0,87.0
17723,147.1,6.80,31.52,0.2143,4.67,1613.0,87.0
17730,142.9,7.00,31.52,0.2206,4.53,1613.0,87.0
17737,142.9,7.00,31.52,0.2207,4.53,1613.0,87.0
17744,144.9,6.90,31.53,0.2175,4.60,1613.0,87.0
17751,142.9,7.00,31.53,0.2207,4.53,1613.0,87.0
17758,147.1,6.80,31.53,0.2144,4.67,1613.0,87.0
17764,144.9,6.90,31.54,0.2176,4.59,1613.0,87.0
17771,142.9,7.00,31.54,0.2208,4.53,1613.0,87.0
17778,144.9,6.90,31.54,0.2176,4.59,1613.0,87.0
17785,142.9,7.00,31.55,0.2208,4.53,1613.0,87.0
17792,144.9,6.90,31.55,0.2177,4.59,1613.0,87.0
17799,144.9,6.90,31.55,0.2177,4.59,1613.0,87.0
17806,144.9,6.90,31.56,0.2177,4.59,1613.0,87.0
17813,140.8,7.10,31.56,0.2241,4.46,1613.0,87.0
17820,144.9,6.90,31.56,0.2178,4.59,1613.0,87.0
17827,144.9,6.90,31.57,0.2178,4.59,1613.0,87.0
17834,144.9,6.90,31.57,0.2178,4.59,1613.0,87.0
17841,144.9,6.90,31.57,0.2178,4.59,1613.0,87.0
17848,142.9,7.00,31.58,0.2210,4.53,1613.0,87.0
17855,142.9,7.00,31.58,0.2211,4.53,1613.0,87.0
17862,142.9,7.00,31.58,0.2211,4.52,1613.0,87.0
17869,144.9,6.90,31.59,0.2179,4.59,1613.0,87.0
17876,144.9,6.90,31.59,0.2180,4.59,1613.0,87.0
17883,142.9,7.00,31.59,0.2211,4.52,1613.0,87.0
17889,144.9,6.90,31.60,0.2180,4.59,1613.0,87.0
17896,144.9,6.90,31.60,0.2180,4.59,1613.0,87.0
17903,140.8,7.10,31.60,0.2244,4.46,1613.0,87.0
17910,144.9,6.90,31.61,0.2181,4.58,1613.0,87.0
17917,142.9,7.00,31.61,0.2213,4.52,1613.0,87.0
17924,144.9,6.90,31.61,0.2181,4.58,1613.0,87.0
17931,142.9,7.00,31.62,0.2213,4.52,1613.0,87.0
17938,144.9,6.90,31.62,0.2182,4.58,1613.0,87.0
17945,140.8,7.10,31.62,0.2245,4.45,1613.0,87.0
17952,151.5,6.60,31.63,0.2087,4.79,1613.0,87.0
17959,144.9,6.90,31.63,0.2182,4.58,1613.0,87.0
17966,142.9,7.00,31.63,0.2214,4.52,1613.0,87.0
17973,144.9,6.90,31.64,0.2183,4.58,1613.0,87.0
17980,142.9,7.00,31.64,0.2215,4.52,1613.0,87.0
17987,144.9,6.90,31.64,0.2183,4.58,1613.0,87.0
