=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787279220252
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2274

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.95 W
Consumo Acumulado do Ensaio: 1856.78 J (0.5158 Wh)

--- METRICAS POR QUADRO (media sobre 8631 frames correlacionados) ---
Potencia Instantanea Media: 30.94 W
Potencia Instantanea Minima: 23.78 W
Potencia Instantanea Maxima: 34.91 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2151 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.68 FPS/W
Total de Quadros Correlacionados: 8631 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1619.6 MB
VRAM Minima durante o Ensaio: 1619.0 MB
VRAM Maxima durante o Ensaio: 1621.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.5 °C
Temperatura Minima durante o Ensaio: 85.3 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
10864,144.9,6.90,32.41,0.2236,4.47,1619.0,87.0
10871,144.9,6.90,32.41,0.2236,4.47,1619.0,87.0
10878,142.9,7.00,32.40,0.2268,4.41,1619.0,87.0
10885,142.9,7.00,32.40,0.2268,4.41,1619.0,87.0
10892,144.9,6.90,32.40,0.2235,4.47,1619.0,87.0
10899,144.9,6.90,32.39,0.2235,4.47,1619.0,87.0
10906,142.9,7.00,32.39,0.2267,4.41,1619.0,87.0
10913,142.9,7.00,32.39,0.2267,4.41,1619.0,87.0
10920,147.1,6.80,32.38,0.2202,4.54,1619.0,87.0
10927,144.9,6.90,32.38,0.2234,4.47,1619.0,87.0
10934,142.9,7.00,32.38,0.2266,4.41,1619.0,87.0
10940,144.9,6.90,32.38,0.2234,4.48,1619.0,87.0
10947,144.9,6.90,32.37,0.2234,4.48,1619.0,87.0
10954,142.9,7.00,32.37,0.2266,4.41,1619.0,87.0
10961,144.9,6.90,32.37,0.2233,4.48,1619.0,87.0
10968,142.9,7.00,32.36,0.2265,4.42,1619.0,87.0
10975,144.9,6.90,32.36,0.2233,4.48,1619.0,87.0
10982,142.9,7.00,32.36,0.2265,4.42,1619.0,87.0
10989,142.9,7.00,32.35,0.2265,4.42,1619.0,87.0
10996,144.9,6.90,32.35,0.2232,4.48,1619.0,87.0
11003,144.9,6.90,32.35,0.2232,4.48,1619.0,87.0
11010,142.9,7.00,32.34,0.2264,4.42,1619.0,87.0
11017,144.9,6.90,32.34,0.2232,4.48,1619.0,87.0
11024,144.9,6.90,32.34,0.2231,4.48,1619.0,87.0
11031,142.9,7.00,32.34,0.2263,4.42,1619.0,87.0
11038,144.9,6.90,32.33,0.2231,4.48,1619.0,87.0
11046,119.0,8.40,32.33,0.2716,3.68,1619.0,87.0
11053,144.9,6.90,32.33,0.2230,4.48,1619.0,87.0
11059,172.4,5.80,32.32,0.1875,5.33,1619.0,87.0
11066,140.8,7.10,32.32,0.2295,4.36,1619.0,87.0
11072,153.8,6.50,32.32,0.2101,4.76,1619.0,87.0
11079,142.9,7.00,32.31,0.2262,4.42,1619.0,87.0
11086,142.9,7.00,32.31,0.2262,4.42,1619.0,87.0
11093,144.9,6.90,32.31,0.2229,4.48,1619.0,87.0
11100,142.9,7.00,32.31,0.2261,4.42,1619.0,87.0
11107,144.9,6.90,32.30,0.2229,4.49,1619.0,87.0
11114,144.9,6.90,32.30,0.2229,4.49,1619.0,87.0
11121,142.9,7.00,32.30,0.2261,4.42,1619.0,87.0
11128,144.9,6.90,32.29,0.2228,4.49,1619.0,87.0
11135,142.9,7.00,32.29,0.2260,4.43,1619.0,87.0
11142,144.9,6.90,32.29,0.2228,4.49,1619.0,87.0
11149,142.9,7.00,32.28,0.2260,4.43,1619.0,87.0
11156,144.9,6.90,32.28,0.2227,4.49,1619.0,87.0
11163,144.9,6.90,32.28,0.2227,4.49,1619.0,87.0
11170,142.9,7.00,32.27,0.2259,4.43,1619.0,87.0
11177,144.9,6.90,32.27,0.2227,4.49,1619.0,87.0
11184,142.9,7.00,32.27,0.2259,4.43,1619.0,87.0
11190,144.9,6.90,32.27,0.2226,4.49,1619.0,87.0
11197,144.9,6.90,32.26,0.2226,4.49,1619.0,87.0
11204,142.9,7.00,32.26,0.2258,4.43,1619.0,87.0
11211,144.9,6.90,32.26,0.2226,4.49,1619.0,87.0
11218,142.9,7.00,32.25,0.2258,4.43,1619.0,87.0
11225,144.9,6.90,32.25,0.2225,4.49,1619.0,87.0
11232,144.9,6.90,32.25,0.2225,4.49,1619.0,87.0
11239,142.9,7.00,32.24,0.2257,4.43,1619.0,87.0
11246,144.9,6.90,32.24,0.2225,4.49,1619.0,87.0
11253,144.9,6.90,32.24,0.2224,4.49,1619.0,87.0
11260,142.9,7.00,32.23,0.2256,4.43,1619.0,87.0
11267,142.9,7.00,32.23,0.2256,4.43,1619.0,87.0
11274,144.9,6.90,32.23,0.2224,4.50,1619.0,87.0
11281,142.9,7.00,32.23,0.2256,4.43,1619.0,87.0
11288,144.9,6.90,32.22,0.2223,4.50,1619.0,87.0
11295,142.9,7.00,32.22,0.2255,4.44,1619.0,87.0
11302,142.9,7.00,32.22,0.2255,4.44,1619.0,87.0
11308,147.1,6.80,32.21,0.2191,4.57,1619.0,87.0
11315,142.9,7.00,32.21,0.2255,4.44,1619.0,87.0
11322,142.9,7.00,32.21,0.2255,4.44,1619.0,87.0
11329,144.9,6.90,32.20,0.2222,4.50,1619.0,87.0
11336,144.9,6.90,32.20,0.2222,4.50,1619.0,87.0
11343,142.9,7.00,32.20,0.2254,4.44,1619.0,87.0
11350,144.9,6.90,32.20,0.2221,4.50,1619.0,87.0
11357,142.9,7.00,32.19,0.2253,4.44,1619.0,87.0
11364,142.9,7.00,32.19,0.2253,4.44,1619.0,87.0
11371,144.9,6.90,32.19,0.2221,4.50,1619.0,87.0
11378,144.9,6.90,32.18,0.2221,4.50,1619.0,87.0
11385,144.9,6.90,32.18,0.2220,4.50,1619.0,87.0
11392,144.9,6.90,32.18,0.2220,4.50,1619.0,87.0
11399,144.9,6.90,32.17,0.2220,4.50,1619.0,87.0
11406,142.9,7.00,32.17,0.2252,4.44,1619.0,87.0
11413,144.9,6.90,32.17,0.2220,4.50,1619.0,87.0
11420,142.9,7.00,32.16,0.2252,4.44,1619.0,87.0
11427,142.9,7.00,32.16,0.2251,4.44,1619.0,87.0
11433,144.9,6.90,32.16,0.2219,4.51,1619.0,87.0
11440,142.9,7.00,32.16,0.2251,4.44,1619.0,87.0
11447,142.9,7.00,32.15,0.2251,4.44,1619.0,87.0
11454,147.1,6.80,32.15,0.2186,4.58,1619.0,87.0
11461,142.9,7.00,32.15,0.2250,4.45,1619.0,87.0
11468,144.9,6.90,32.14,0.2218,4.51,1619.0,87.0
11475,140.8,7.10,32.14,0.2282,4.38,1619.0,87.0
11482,147.1,6.80,32.14,0.2185,4.58,1619.0,87.0
11489,144.9,6.90,32.13,0.2217,4.51,1619.0,87.0
11496,142.9,7.00,32.13,0.2249,4.45,1619.0,87.0
11503,144.9,6.90,32.13,0.2217,4.51,1619.0,87.0
11510,140.8,7.10,32.12,0.2281,4.38,1619.0,87.0
11517,147.1,6.80,32.12,0.2184,4.58,1619.0,87.0
11524,142.9,7.00,32.12,0.2248,4.45,1619.0,87.0
11531,142.9,7.00,32.12,0.2248,4.45,1619.0,87.0
11538,144.9,6.90,32.11,0.2216,4.51,1619.0,87.0
11545,142.9,7.00,32.11,0.2248,4.45,1619.0,87.0
11552,144.9,6.90,32.11,0.2215,4.51,1619.0,87.0
11558,144.9,6.90,32.10,0.2215,4.51,1619.0,87.0
11565,142.9,7.00,32.10,0.2247,4.45,1619.0,87.0
11572,144.9,6.90,32.10,0.2215,4.51,1619.0,87.0
11579,142.9,7.00,32.09,0.2247,4.45,1619.0,87.0
11586,144.9,6.90,32.09,0.2214,4.52,1619.0,87.0
11593,142.9,7.00,32.09,0.2246,4.45,1619.0,87.0
11600,144.9,6.90,32.09,0.2214,4.52,1619.0,87.0
11607,144.9,6.90,32.08,0.2214,4.52,1619.0,87.0
11614,144.9,6.90,32.08,0.2213,4.52,1619.0,87.0
11621,142.9,7.00,32.08,0.2245,4.46,1619.0,87.0
11628,144.9,6.90,32.07,0.2213,4.52,1619.0,87.0
11635,142.9,7.00,32.07,0.2245,4.46,1619.0,87.0
11642,142.9,7.00,32.07,0.2245,4.46,1619.0,87.0
11649,144.9,6.90,32.06,0.2212,4.52,1619.0,87.0
11656,144.9,6.90,32.06,0.2212,4.52,1619.0,87.0
11663,142.9,7.00,32.06,0.2244,4.46,1619.0,87.0
11670,144.9,6.90,32.05,0.2212,4.52,1619.0,87.0
11677,142.9,7.00,32.05,0.2244,4.46,1619.0,87.0
11683,144.9,6.90,32.05,0.2211,4.52,1619.0,87.0
11691,140.8,7.10,32.05,0.2275,4.39,1619.0,87.0
11697,147.1,6.80,32.04,0.2179,4.59,1619.0,87.0
11704,142.9,7.00,32.04,0.2243,4.46,1619.0,87.0
11711,144.9,6.90,32.04,0.2211,4.52,1619.0,87.0
11718,142.9,7.00,32.03,0.2242,4.46,1619.0,87.0
11725,147.1,6.80,32.03,0.2178,4.59,1619.0,87.0
11732,142.9,7.00,32.03,0.2242,4.46,1619.0,87.0
11739,144.9,6.90,32.02,0.2210,4.52,1619.0,87.0
11746,142.9,7.00,32.02,0.2241,4.46,1619.0,87.0
11753,142.9,7.00,32.02,0.2241,4.46,1619.0,87.0
11760,144.9,6.90,32.01,0.2209,4.53,1619.0,87.0
11767,142.9,7.00,32.00,0.2240,4.46,1619.0,87.0
11774,144.9,6.90,32.00,0.2208,4.53,1619.0,87.0
11781,144.9,6.90,31.99,0.2208,4.53,1619.0,87.0
11788,142.9,7.00,31.99,0.2239,4.47,1619.0,87.0
11795,144.9,6.90,31.98,0.2207,4.53,1619.0,87.0
11802,142.9,7.00,31.98,0.2238,4.47,1619.0,87.0
11808,144.9,6.90,31.97,0.2206,4.53,1619.0,87.0
11815,144.9,6.90,31.97,0.2206,4.53,1619.0,87.0
11822,142.9,7.00,31.96,0.2237,4.47,1619.0,87.0
11829,142.9,7.00,31.96,0.2237,4.47,1619.0,87.0
11836,142.9,7.00,31.95,0.2236,4.47,1619.0,87.0
11843,144.9,6.90,31.94,0.2204,4.54,1619.0,87.0
11850,144.9,6.90,31.94,0.2204,4.54,1619.0,87.0
11857,144.9,6.90,31.93,0.2203,4.54,1619.0,87.0
11864,142.9,7.00,31.93,0.2235,4.48,1619.0,87.0
11871,142.9,7.00,31.92,0.2235,4.48,1619.0,87.0
11878,147.1,6.80,31.92,0.2170,4.61,1619.0,87.0
11885,142.9,7.00,31.91,0.2234,4.48,1619.0,87.0
11892,144.9,6.90,31.90,0.2201,4.54,1619.0,87.0
11899,142.9,7.00,31.90,0.2233,4.48,1619.0,87.0
11906,142.9,7.00,31.89,0.2233,4.48,1619.0,87.0
11913,147.1,6.80,31.89,0.2168,4.61,1619.0,87.0
11920,142.9,7.00,31.88,0.2232,4.48,1619.0,87.0
11927,142.9,7.00,31.88,0.2231,4.48,1619.0,87.0
11933,144.9,6.90,31.87,0.2199,4.55,1619.0,87.0
11940,142.9,7.00,31.87,0.2231,4.48,1619.0,87.0
11947,142.9,7.00,31.86,0.2230,4.49,1619.0,87.0
11954,147.1,6.80,31.86,0.2166,4.62,1619.0,87.0
11961,142.9,7.00,31.85,0.2229,4.49,1619.0,87.0
11968,144.9,6.90,31.84,0.2197,4.55,1619.0,87.0
11975,142.9,7.00,31.84,0.2229,4.49,1619.0,87.0
11982,144.9,6.90,31.83,0.2196,4.55,1619.0,87.0
11989,142.9,7.00,31.83,0.2228,4.49,1619.0,87.0
11996,137.0,7.30,31.82,0.2323,4.31,1619.0,87.0
12004,138.9,7.20,31.82,0.2291,4.37,1619.0,87.0
12013,101.0,9.90,31.81,0.3149,3.18,1619.0,87.0
12019,196.1,5.10,31.80,0.1622,6.17,1619.0,87.0
12024,192.3,5.20,31.80,0.1654,6.05,1619.0,87.0
12031,144.9,6.90,31.79,0.2194,4.56,1619.0,87.0
12038,144.9,6.90,31.79,0.2193,4.56,1619.0,87.0
12045,142.9,7.00,31.78,0.2225,4.50,1619.0,87.0
12052,144.9,6.90,31.78,0.2193,4.56,1619.0,87.0
12058,144.9,6.90,31.77,0.2192,4.56,1619.0,87.0
12065,144.9,6.90,31.77,0.2192,4.56,1619.0,87.0
12072,142.9,7.00,31.76,0.2223,4.50,1619.0,87.0
12079,144.9,6.90,31.76,0.2191,4.56,1619.0,87.0
12086,144.9,6.90,31.75,0.2191,4.56,1619.0,87.0
12093,140.8,7.10,31.74,0.2254,4.44,1619.0,87.0
12100,142.9,7.00,31.74,0.2222,4.50,1619.0,87.0
12107,147.1,6.80,31.73,0.2158,4.64,1619.0,87.0
12114,144.9,6.90,31.73,0.2189,4.57,1619.0,87.0
12121,140.8,7.10,31.72,0.2252,4.44,1619.0,87.0
12128,144.9,6.90,31.72,0.2188,4.57,1619.0,87.0
12135,142.9,7.00,31.71,0.2220,4.51,1619.0,87.0
12142,142.9,7.00,31.70,0.2219,4.51,1619.0,87.0
12149,147.1,6.80,31.70,0.2156,4.64,1619.0,87.0
12156,140.8,7.10,31.69,0.2250,4.44,1619.0,87.0
12163,144.9,6.90,31.69,0.2186,4.57,1619.0,87.0
12170,142.9,7.00,31.68,0.2218,4.51,1619.0,87.0
12177,144.9,6.90,31.68,0.2186,4.57,1619.0,87.0
12183,149.3,6.70,31.67,0.2122,4.71,1619.0,87.0
12190,140.8,7.10,31.67,0.2248,4.45,1619.0,87.0
12197,144.9,6.90,31.66,0.2185,4.58,1619.0,87.0
12204,144.9,6.90,31.66,0.2184,4.58,1619.0,87.0
12211,142.9,7.00,31.65,0.2215,4.52,1619.0,87.0
12218,142.9,7.00,31.64,0.2215,4.52,1619.0,87.0
12225,144.9,6.90,31.64,0.2183,4.58,1619.0,87.0
12232,144.9,6.90,31.63,0.2183,4.58,1619.0,87.0
12239,142.9,7.00,31.63,0.2214,4.52,1619.0,87.0
12246,144.9,6.90,31.62,0.2182,4.58,1619.0,87.0
12253,144.9,6.90,31.62,0.2182,4.58,1619.0,87.0
12260,140.8,7.10,31.61,0.2244,4.45,1619.0,87.0
12267,147.1,6.80,31.60,0.2149,4.65,1619.0,87.0
12274,142.9,7.00,31.60,0.2212,4.52,1619.0,87.0
12281,144.9,6.90,31.59,0.2180,4.59,1619.0,87.0
12288,142.9,7.00,31.59,0.2211,4.52,1619.0,87.0
12295,144.9,6.90,31.58,0.2179,4.59,1619.0,87.0
12302,142.9,7.00,31.58,0.2210,4.53,1619.0,87.0
12308,144.9,6.90,31.57,0.2178,4.59,1619.0,87.0
12315,142.9,7.00,31.57,0.2210,4.53,1619.0,87.0
12322,144.9,6.90,31.56,0.2178,4.59,1619.0,87.0
12329,142.9,7.00,31.56,0.2209,4.53,1619.0,87.0
12336,144.9,6.90,31.55,0.2177,4.59,1619.0,87.0
12343,142.9,7.00,31.54,0.2208,4.53,1619.0,87.0
12350,144.9,6.90,31.54,0.2176,4.59,1619.0,87.0
12357,144.9,6.90,31.53,0.2176,4.60,1619.0,87.0
12364,144.9,6.90,31.53,0.2175,4.60,1619.0,87.0
12371,142.9,7.00,31.52,0.2207,4.53,1619.0,87.0
12378,149.3,6.70,31.52,0.2112,4.74,1619.0,87.0
12385,140.8,7.10,31.51,0.2237,4.47,1619.0,87.0
12392,144.9,6.90,31.50,0.2174,4.60,1619.0,87.0
12399,144.9,6.90,31.50,0.2173,4.60,1619.0,87.0
12406,144.9,6.90,31.49,0.2173,4.60,1619.0,87.0
12413,142.9,7.00,31.49,0.2204,4.54,1619.0,87.0
12420,144.9,6.90,31.48,0.2172,4.60,1619.0,87.0
12427,142.9,7.00,31.48,0.2203,4.54,1619.0,87.0
12434,142.9,7.00,31.47,0.2203,4.54,1619.0,87.0
12440,144.9,6.90,31.47,0.2171,4.60,1619.0,87.0
12447,144.9,6.90,31.46,0.2171,4.61,1619.0,87.0
12454,142.9,7.00,31.46,0.2202,4.54,1619.0,87.0
12461,144.9,6.90,31.45,0.2170,4.61,1619.0,87.0
12468,142.9,7.00,31.44,0.2201,4.54,1619.0,87.0
12475,147.1,6.80,31.44,0.2138,4.68,1619.0,87.0
12482,140.8,7.10,31.43,0.2232,4.48,1619.0,87.0
12489,140.8,7.10,31.43,0.2231,4.48,1619.0,87.0
12496,147.1,6.80,31.42,0.2137,4.68,1619.0,87.0
12503,144.9,6.90,31.42,0.2168,4.61,1619.0,87.0
12510,147.1,6.80,31.41,0.2136,4.68,1619.0,87.0
12517,142.9,7.00,31.40,0.2198,4.55,1619.0,87.0
12524,142.9,7.00,31.40,0.2198,4.55,1619.0,87.0
12531,144.9,6.90,31.39,0.2166,4.62,1619.0,87.0
12538,142.9,7.00,31.39,0.2197,4.55,1619.0,87.0
12545,144.9,6.90,31.38,0.2165,4.62,1619.0,87.0
12552,142.9,7.00,31.38,0.2196,4.55,1619.0,87.0
12558,147.1,6.80,31.37,0.2133,4.69,1619.0,87.0
12565,140.8,7.10,31.37,0.2227,4.49,1619.0,87.0
12572,144.9,6.90,31.36,0.2164,4.62,1619.0,87.0
12579,144.9,6.90,31.36,0.2164,4.62,1619.0,87.0
12586,140.8,7.10,31.35,0.2226,4.49,1619.0,87.0
12593,147.1,6.80,31.34,0.2131,4.69,1619.0,87.0
12600,142.9,7.00,31.34,0.2194,4.56,1619.0,87.0
12607,144.9,6.90,31.33,0.2162,4.62,1619.0,87.0
12614,142.9,7.00,31.33,0.2193,4.56,1619.0,87.0
12621,142.9,7.00,31.32,0.2193,4.56,1619.0,87.0
12628,147.1,6.80,31.32,0.2129,4.70,1619.0,87.0
12635,142.9,7.00,31.31,0.2192,4.56,1619.0,87.0
12642,142.9,7.00,31.30,0.2191,4.56,1619.0,87.0
12649,147.1,6.80,31.30,0.2128,4.70,1619.0,87.0
12656,142.9,7.00,31.29,0.2191,4.57,1619.0,87.0
12663,140.8,7.10,31.29,0.2221,4.50,1619.0,87.0
12670,147.1,6.80,31.28,0.2127,4.70,1619.0,87.0
12677,140.8,7.10,31.28,0.2221,4.50,1619.0,87.0
12683,147.1,6.80,31.27,0.2126,4.70,1619.0,87.0
12690,142.9,7.00,31.27,0.2189,4.57,1619.0,87.0
12697,144.9,6.90,31.26,0.2157,4.64,1619.0,87.0
12704,142.9,7.00,31.26,0.2188,4.57,1619.0,87.0
12711,144.9,6.90,31.25,0.2156,4.64,1619.0,87.0
12718,144.9,6.90,31.24,0.2156,4.64,1619.0,87.0
12725,142.9,7.00,31.24,0.2187,4.57,1619.0,87.0
12732,144.9,6.90,31.23,0.2155,4.64,1619.0,87.0
12739,144.9,6.90,31.23,0.2155,4.64,1619.0,87.0
12746,140.8,7.10,31.22,0.2217,4.51,1619.0,87.0
12753,144.9,6.90,31.22,0.2154,4.64,1619.0,87.0
12760,144.9,6.90,31.21,0.2154,4.64,1619.0,87.0
12767,144.9,6.90,31.21,0.2154,4.64,1619.0,87.0
12774,142.9,7.00,31.21,0.2185,4.58,1619.0,87.0
12781,144.9,6.90,31.21,0.2153,4.64,1619.0,87.0
12788,142.9,7.00,31.20,0.2184,4.58,1619.0,87.0
12795,144.9,6.90,31.20,0.2153,4.64,1619.0,87.0
12801,144.9,6.90,31.20,0.2153,4.64,1619.0,87.0
12808,142.9,7.00,31.19,0.2184,4.58,1619.0,87.0
12815,144.9,6.90,31.19,0.2152,4.65,1619.0,87.0
12822,142.9,7.00,31.19,0.2183,4.58,1619.0,87.0
12830,138.9,7.20,31.19,0.2245,4.45,1619.0,87.0
12836,149.3,6.70,31.18,0.2089,4.79,1619.0,87.0
12843,147.1,6.80,31.18,0.2120,4.72,1619.0,87.0
12850,142.9,7.00,31.18,0.2182,4.58,1619.0,87.0
12857,142.9,7.00,31.17,0.2182,4.58,1619.0,87.0
12864,144.9,6.90,31.17,0.2151,4.65,1619.0,87.0
12871,144.9,6.90,31.17,0.2151,4.65,1619.0,87.0
12878,142.9,7.00,31.17,0.2182,4.59,1619.0,87.0
12885,142.9,7.00,31.16,0.2181,4.59,1619.0,87.0
12892,144.9,6.90,31.16,0.2150,4.65,1619.0,87.0
12899,144.9,6.90,31.16,0.2150,4.65,1619.0,87.0
12906,140.8,7.10,31.15,0.2212,4.52,1619.0,87.0
12913,144.9,6.90,31.15,0.2149,4.65,1619.0,87.0
12920,142.9,7.00,31.15,0.2180,4.59,1619.0,87.0
12927,144.9,6.90,31.14,0.2149,4.65,1619.0,87.0
12933,147.1,6.80,31.14,0.2118,4.72,1619.0,87.0
12940,142.9,7.00,31.14,0.2180,4.59,1619.0,87.0
12947,142.9,7.00,31.14,0.2180,4.59,1619.0,87.0
12954,144.9,6.90,31.13,0.2148,4.65,1619.0,87.0
12961,142.9,7.00,31.13,0.2179,4.59,1619.0,87.0
12968,144.9,6.90,31.13,0.2148,4.66,1619.0,87.0
12975,144.9,6.90,31.12,0.2148,4.66,1619.0,87.0
12982,144.9,6.90,31.12,0.2147,4.66,1619.0,87.0
12989,142.9,7.00,31.12,0.2178,4.59,1619.0,87.0
12996,142.9,7.00,31.12,0.2178,4.59,1619.0,87.0
13003,142.9,7.00,31.11,0.2178,4.59,1619.0,87.0
13010,144.9,6.90,31.11,0.2147,4.66,1619.0,87.0
13017,142.9,7.00,31.11,0.2177,4.59,1619.0,87.0
13024,144.9,6.90,31.10,0.2146,4.66,1619.0,87.0
13031,144.9,6.90,31.10,0.2146,4.66,1619.0,87.0
13038,142.9,7.00,31.10,0.2177,4.60,1619.0,87.0
13045,144.9,6.90,31.10,0.2146,4.66,1619.0,87.0
13052,142.9,7.00,31.09,0.2176,4.60,1619.0,87.0
13058,144.9,6.90,31.09,0.2145,4.66,1619.0,87.0
13065,142.9,7.00,31.09,0.2176,4.60,1619.0,87.0
13072,144.9,6.90,31.08,0.2145,4.66,1619.0,87.0
13079,144.9,6.90,31.08,0.2145,4.66,1619.0,87.0
13086,142.9,7.00,31.08,0.2175,4.60,1619.0,87.0
13093,142.9,7.00,31.08,0.2175,4.60,1619.0,87.0
13100,144.9,6.90,31.07,0.2144,4.66,1619.0,87.0
13107,144.9,6.90,31.07,0.2144,4.66,1619.0,87.0
13114,144.9,6.90,31.07,0.2144,4.66,1619.0,87.0
13121,144.9,6.90,31.06,0.2143,4.66,1619.0,87.0
13128,142.9,7.00,31.06,0.2174,4.60,1619.0,87.0
13135,144.9,6.90,31.06,0.2143,4.67,1619.0,87.0
13142,140.8,7.10,31.05,0.2205,4.53,1619.0,87.0
13149,144.9,6.90,31.05,0.2143,4.67,1619.0,87.0
13156,142.9,7.00,31.05,0.2173,4.60,1619.0,87.0
13163,147.1,6.80,31.05,0.2111,4.74,1619.0,87.0
13170,142.9,7.00,31.04,0.2173,4.60,1619.0,87.0
13177,142.9,7.00,31.04,0.2173,4.60,1619.0,87.0
13183,144.9,6.90,31.04,0.2142,4.67,1619.0,87.0
13190,144.9,6.90,31.03,0.2141,4.67,1619.0,87.0
13197,142.9,7.00,31.03,0.2172,4.61,1619.0,87.0
13204,144.9,6.90,31.03,0.2141,4.67,1619.0,87.0
13211,142.9,7.00,31.03,0.2172,4.61,1619.0,87.0
13218,144.9,6.90,31.02,0.2141,4.67,1619.0,87.0
13225,140.8,7.10,31.02,0.2202,4.54,1619.0,87.0
13232,144.9,6.90,31.02,0.2140,4.67,1619.0,87.0
13239,144.9,6.90,31.01,0.2140,4.67,1619.0,87.0
13246,144.9,6.90,31.01,0.2140,4.67,1619.0,87.0
13253,142.9,7.00,31.01,0.2171,4.61,1619.0,87.0
13260,144.9,6.90,31.00,0.2139,4.67,1619.0,87.0
13267,142.9,7.00,31.00,0.2170,4.61,1619.0,87.0
13274,144.9,6.90,31.00,0.2139,4.67,1619.0,87.0
13281,142.9,7.00,31.00,0.2170,4.61,1619.0,87.0
13288,147.1,6.80,30.99,0.2108,4.75,1619.0,87.0
13295,142.9,7.00,30.99,0.2169,4.61,1619.0,87.0
13302,142.9,7.00,30.99,0.2169,4.61,1619.0,87.0
13308,144.9,6.90,30.98,0.2138,4.68,1619.0,87.0
13315,142.9,7.00,30.98,0.2169,4.61,1619.0,87.0
13322,144.9,6.90,30.98,0.2138,4.68,1619.0,87.0
13329,142.9,7.00,30.98,0.2168,4.61,1619.0,87.0
13336,144.9,6.90,30.97,0.2137,4.68,1619.0,87.0
13343,142.9,7.00,30.97,0.2168,4.61,1619.0,87.0
13350,142.9,7.00,30.97,0.2168,4.61,1619.0,87.0
13357,147.1,6.80,30.96,0.2106,4.75,1619.0,87.0
13364,142.9,7.00,30.96,0.2167,4.62,1619.0,87.0
13371,142.9,7.00,30.96,0.2167,4.62,1619.0,87.0
13378,147.1,6.80,30.96,0.2105,4.75,1619.0,87.0
13385,142.9,7.00,30.95,0.2167,4.62,1619.0,87.0
13392,144.9,6.90,30.95,0.2136,4.68,1619.0,87.0
13399,142.9,7.00,30.95,0.2166,4.62,1619.0,87.0
13406,144.9,6.90,30.94,0.2135,4.68,1619.0,87.0
13413,142.9,7.00,30.94,0.2166,4.62,1619.0,87.0
13420,144.9,6.90,30.94,0.2135,4.68,1619.0,87.0
13426,144.9,6.90,30.94,0.2135,4.68,1619.0,87.0
13433,144.9,6.90,30.93,0.2134,4.68,1619.0,87.0
13440,142.9,7.00,30.93,0.2165,4.62,1619.0,87.0
13447,142.9,7.00,30.93,0.2165,4.62,1619.0,87.0
13454,144.9,6.90,30.92,0.2134,4.69,1619.0,87.0
13461,144.9,6.90,30.92,0.2134,4.69,1619.0,87.0
13468,144.9,6.90,30.92,0.2133,4.69,1619.0,87.0
13475,140.8,7.10,30.91,0.2195,4.55,1619.0,87.0
13482,144.9,6.90,30.91,0.2133,4.69,1619.0,87.0
13489,144.9,6.90,30.91,0.2133,4.69,1619.0,87.0
13496,142.9,7.00,30.91,0.2163,4.62,1619.0,87.0
13503,142.9,7.00,30.90,0.2163,4.62,1619.0,87.0
13510,147.1,6.80,30.90,0.2101,4.76,1619.0,87.0
13517,142.9,7.00,30.90,0.2163,4.63,1619.0,87.0
13524,142.9,7.00,30.89,0.2163,4.63,1619.0,87.0
13531,144.9,6.90,30.89,0.2131,4.69,1619.0,87.0
13538,144.9,6.90,30.89,0.2131,4.69,1619.0,87.0
13545,142.9,7.00,30.89,0.2162,4.63,1619.0,87.0
13551,144.9,6.90,30.88,0.2131,4.69,1619.0,87.0
13558,142.9,7.00,30.88,0.2162,4.63,1619.0,87.0
13565,144.9,6.90,30.88,0.2131,4.69,1619.0,87.0
13572,144.9,6.90,30.87,0.2130,4.69,1619.0,87.0
13579,142.9,7.00,30.87,0.2161,4.63,1619.0,87.0
13586,144.9,6.90,30.87,0.2130,4.69,1619.0,87.0
13593,142.9,7.00,30.87,0.2161,4.63,1619.0,87.0
13600,144.9,6.90,30.86,0.2129,4.70,1619.0,87.0
13607,142.9,7.00,30.86,0.2160,4.63,1619.0,87.0
