API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787277934003
Tempo de Carregamento Inicial (Assets + Draco): 3.74 segundos (3738.10 ms)
Taxa de Quadros (FPS) Media: 144.23 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 21.93 FPS
Taxa de Quadros (FPS) Maxima: 625.00 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 45.60 ms
Draw Calls Medio: 479.7
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8634 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
15254,142.9,7.00,526,1331,394
15261,144.9,6.90,526,1331,394
15268,144.9,6.90,525,1331,394
15275,142.9,7.00,525,1331,394
15282,142.9,7.00,525,1331,394
15289,147.1,6.80,524,1331,394
15296,142.9,7.00,523,1331,394
15303,142.9,7.00,523,1331,394
15309,144.9,6.90,523,1331,394
15316,144.9,6.90,523,1331,394
15323,144.9,6.90,522,1331,394
15330,142.9,7.00,521,1331,394
15337,144.9,6.90,521,1331,394
15344,144.9,6.90,521,1331,394
15351,142.9,7.00,521,1331,394
15358,142.9,7.00,521,1331,394
15365,142.9,7.00,521,1331,394
15372,144.9,6.90,521,1331,394
15379,144.9,6.90,521,1331,394
15386,142.9,7.00,521,1331,394
15393,142.9,7.00,520,1331,394
15400,144.9,6.90,520,1331,394
15407,147.1,6.80,519,1331,394
15414,142.9,7.00,518,1331,394
15421,142.9,7.00,518,1331,394
15428,142.9,7.00,516,1331,394
15434,144.9,6.90,516,1331,394
15441,144.9,6.90,516,1331,394
15448,144.9,6.90,516,1331,394
15455,140.8,7.10,516,1331,394
15462,142.9,7.00,515,1331,394
15469,144.9,6.90,515,1331,394
15476,142.9,7.00,515,1331,394
15483,144.9,6.90,515,1331,394
15490,144.9,6.90,515,1331,394
15497,144.9,6.90,515,1331,394
15504,142.9,7.00,515,1331,394
15511,142.9,7.00,515,1331,394
15518,144.9,6.90,515,1331,394
15525,142.9,7.00,515,1331,394
15532,144.9,6.90,515,1331,394
15539,144.9,6.90,515,1331,394
15546,144.9,6.90,515,1331,394
15553,142.9,7.00,515,1331,394
15559,144.9,6.90,514,1331,394
15566,144.9,6.90,514,1331,394
15573,144.9,6.90,513,1331,394
15580,142.9,7.00,512,1331,394
15587,147.1,6.80,512,1331,394
15594,142.9,7.00,511,1331,394
15601,142.9,7.00,511,1331,394
15608,144.9,6.90,510,1331,394
15615,142.9,7.00,510,1331,394
15622,144.9,6.90,510,1331,394
15629,144.9,6.90,510,1331,394
15636,140.8,7.10,510,1331,394
15643,147.1,6.80,510,1331,394
15650,144.9,6.90,510,1331,394
15657,142.9,7.00,510,1331,394
15664,142.9,7.00,509,1331,394
15671,144.9,6.90,509,1331,394
15677,144.9,6.90,509,1331,394
15684,142.9,7.00,509,1331,394
15691,142.9,7.00,509,1331,394
15698,144.9,6.90,508,1331,394
15705,144.9,6.90,507,1331,394
15712,144.9,6.90,506,1331,394
15719,142.9,7.00,505,1331,394
15726,144.9,6.90,505,1331,394
15733,142.9,7.00,505,1331,394
15740,144.9,6.90,505,1331,394
15747,142.9,7.00,505,1331,394
15754,142.9,7.00,505,1331,394
15761,144.9,6.90,504,1331,394
15768,144.9,6.90,504,1331,394
15775,142.9,7.00,503,1331,394
15782,144.9,6.90,503,1331,394
15789,142.9,7.00,501,1331,394
15796,144.9,6.90,501,1331,394
15802,144.9,6.90,501,1331,394
15809,142.9,7.00,501,1331,394
15816,144.9,6.90,501,1331,394
15823,144.9,6.90,501,1331,394
15830,144.9,6.90,501,1331,394
15837,140.8,7.10,500,1331,394
15844,144.9,6.90,499,1331,394
15851,142.9,7.00,499,1331,394
15858,144.9,6.90,499,1331,394
15865,144.9,6.90,499,1331,394
15872,142.9,7.00,498,1331,394
15879,142.9,7.00,497,1331,394
15886,144.9,6.90,497,1331,394
15893,144.9,6.90,497,1331,394
15900,142.9,7.00,497,1331,394
15907,147.1,6.80,497,1331,394
15914,142.9,7.00,497,1331,394
15920,144.9,6.90,497,1331,394
15927,142.9,7.00,497,1331,394
15934,142.9,7.00,497,1331,394
15941,144.9,6.90,497,1331,394
15948,142.9,7.00,497,1331,394
15955,144.9,6.90,497,1331,394
15962,142.9,7.00,497,1331,394
15969,144.9,6.90,497,1331,394
15976,144.9,6.90,496,1331,394
15983,142.9,7.00,495,1331,394
15990,144.9,6.90,494,1331,394
15997,142.9,7.00,494,1331,394
16004,144.9,6.90,494,1331,394
16011,144.9,6.90,493,1331,394
16018,142.9,7.00,493,1331,394
16025,142.9,7.00,493,1331,394
16032,144.9,6.90,493,1331,394
16039,144.9,6.90,493,1331,394
16045,144.9,6.90,493,1331,394
16052,142.9,7.00,493,1331,394
16059,144.9,6.90,491,1331,394
16066,142.9,7.00,491,1331,394
16073,144.9,6.90,491,1331,394
16080,144.9,6.90,491,1331,394
16087,140.8,7.10,490,1331,394
16094,144.9,6.90,490,1331,394
16101,144.9,6.90,490,1331,394
16108,142.9,7.00,490,1331,394
16115,144.9,6.90,490,1331,394
16122,144.9,6.90,490,1331,394
16129,142.9,7.00,490,1331,394
16136,142.9,7.00,490,1331,394
16143,147.1,6.80,490,1331,394
16150,142.9,7.00,490,1331,394
16157,142.9,7.00,489,1331,394
16164,144.9,6.90,488,1331,394
16170,144.9,6.90,488,1331,394
16177,142.9,7.00,488,1331,394
16184,142.9,7.00,488,1331,394
16191,144.9,6.90,488,1331,394
16198,147.1,6.80,487,1331,394
16205,140.8,7.10,487,1331,394
16212,144.9,6.90,487,1331,394
16219,142.9,7.00,486,1331,394
16226,144.9,6.90,486,1331,394
16233,144.9,6.90,486,1331,394
16240,142.9,7.00,485,1331,394
16247,144.9,6.90,485,1331,394
16254,142.9,7.00,485,1331,394
16261,144.9,6.90,485,1331,394
16268,144.9,6.90,485,1331,394
16275,142.9,7.00,484,1331,394
16282,142.9,7.00,484,1331,394
16289,142.9,7.00,484,1331,394
16295,147.1,6.80,484,1331,394
16302,142.9,7.00,484,1331,394
16309,144.9,6.90,484,1331,394
16316,142.9,7.00,484,1331,394
16323,144.9,6.90,484,1331,394
16330,142.9,7.00,484,1331,394
16337,144.9,6.90,482,1331,394
16344,144.9,6.90,482,1331,394
16351,138.9,7.20,482,1331,394
16358,147.1,6.80,481,1331,394
16365,144.9,6.90,479,1331,394
16372,144.9,6.90,479,1331,394
16379,144.9,6.90,479,1331,394
16386,140.8,7.10,478,1331,394
16393,147.1,6.80,478,1331,394
16400,140.8,7.10,478,1331,394
16407,147.1,6.80,477,1331,394
16414,142.9,7.00,477,1331,394
16421,142.9,7.00,477,1331,394
16427,144.9,6.90,477,1331,394
16434,144.9,6.90,477,1331,394
16441,142.9,7.00,477,1331,394
16448,144.9,6.90,477,1331,394
16455,142.9,7.00,477,1331,394
16462,142.9,7.00,477,1331,394
16469,144.9,6.90,477,1331,394
16476,142.9,7.00,477,1331,394
16483,142.9,7.00,477,1331,394
16490,147.1,6.80,477,1331,394
16497,144.9,6.90,476,1331,394
16504,142.9,7.00,475,1331,394
16511,142.9,7.00,475,1331,394
16518,144.9,6.90,475,1331,394
16525,142.9,7.00,475,1331,394
16532,142.9,7.00,475,1331,394
16538,149.3,6.70,475,1331,394
16545,142.9,7.00,474,1331,394
16552,142.9,7.00,474,1331,394
16559,142.9,7.00,474,1331,394
16566,144.9,6.90,474,1331,394
16573,142.9,7.00,474,1331,394
16580,147.1,6.80,473,1331,394
16587,142.9,7.00,472,1331,394
16594,142.9,7.00,471,1331,394
16601,142.9,7.00,471,1331,394
16608,144.9,6.90,471,1331,394
16615,144.9,6.90,470,1331,394
16622,140.8,7.10,470,1331,394
16629,147.1,6.80,470,1331,394
16636,142.9,7.00,470,1331,394
16643,144.9,6.90,470,1331,394
16650,142.9,7.00,470,1331,394
16657,144.9,6.90,470,1331,394
16664,142.9,7.00,470,1331,394
16671,144.9,6.90,470,1331,394
16678,142.9,7.00,470,1331,394
16685,142.9,7.00,467,1331,394
16691,147.1,6.80,467,1331,394
16698,144.9,6.90,466,1331,394
16705,144.9,6.90,466,1331,394
16712,142.9,7.00,466,1331,394
16719,144.9,6.90,466,1331,394
16726,142.9,7.00,466,1331,394
16733,144.9,6.90,466,1331,394
16740,142.9,7.00,466,1331,394
16747,142.9,7.00,466,1331,394
16754,149.3,6.70,466,1331,394
16761,140.8,7.10,466,1331,394
16768,144.9,6.90,466,1331,394
16775,142.9,7.00,466,1331,394
16782,144.9,6.90,465,1331,394
16789,142.9,7.00,465,1331,394
16796,144.9,6.90,465,1331,394
16802,144.9,6.90,465,1331,394
16809,144.9,6.90,465,1331,394
16816,140.8,7.10,465,1331,394
16823,144.9,6.90,465,1331,394
16830,144.9,6.90,464,1331,394
16837,142.9,7.00,464,1331,394
16844,144.9,6.90,464,1331,394
16851,142.9,7.00,464,1331,394
16858,144.9,6.90,464,1331,394
16865,144.9,6.90,464,1331,394
16872,142.9,7.00,464,1331,394
16879,142.9,7.00,464,1331,394
16886,144.9,6.90,464,1331,394
16893,142.9,7.00,464,1331,394
16900,144.9,6.90,463,1331,394
16907,142.9,7.00,463,1331,394
16914,142.9,7.00,463,1331,394
16921,144.9,6.90,463,1331,394
16928,144.9,6.90,463,1331,394
16935,142.9,7.00,462,1331,394
16941,144.9,6.90,462,1331,394
16948,144.9,6.90,462,1331,394
16955,142.9,7.00,462,1331,394
16962,147.1,6.80,462,1331,394
16969,142.9,7.00,462,1331,394
16976,142.9,7.00,462,1331,394
16983,142.9,7.00,461,1331,394
16990,144.9,6.90,461,1331,394
16997,142.9,7.00,461,1331,394
17004,147.1,6.80,461,1331,394
17011,144.9,6.90,460,1331,394
17018,144.9,6.90,460,1331,394
17025,142.9,7.00,460,1331,394
17032,142.9,7.00,460,1331,394
17039,142.9,7.00,460,1331,394
17046,142.9,7.00,460,1331,394
17053,144.9,6.90,460,1331,394
17059,147.1,6.80,460,1331,394
17066,144.9,6.90,460,1331,394
17073,140.8,7.10,460,1331,394
17080,144.9,6.90,460,1331,394
17087,144.9,6.90,459,1331,394
17094,142.9,7.00,459,1331,394
17101,142.9,7.00,459,1331,394
17108,144.9,6.90,459,1331,394
17115,142.9,7.00,458,1331,394
17122,144.9,6.90,458,1331,394
17129,140.8,7.10,458,1331,394
17136,149.3,6.70,458,1331,394
17143,142.9,7.00,458,1331,394
17150,142.9,7.00,458,1331,394
17157,144.9,6.90,458,1331,394
17164,144.9,6.90,458,1331,394
17171,142.9,7.00,458,1331,394
17177,144.9,6.90,458,1331,394
17184,144.9,6.90,458,1331,394
17191,142.9,7.00,458,1331,394
17198,142.9,7.00,458,1331,394
17205,144.9,6.90,457,1331,394
17212,140.8,7.10,457,1331,394
17219,144.9,6.90,457,1331,394
17226,142.9,7.00,457,1331,394
17233,147.1,6.80,457,1331,394
17240,142.9,7.00,457,1331,394
17247,142.9,7.00,457,1331,394
17254,147.1,6.80,457,1331,394
17261,140.8,7.10,457,1331,394
17268,144.9,6.90,457,1331,394
17275,144.9,6.90,456,1331,394
17282,142.9,7.00,455,1331,394
17289,147.1,6.80,455,1331,394
17296,140.8,7.10,455,1331,394
17302,147.1,6.80,455,1331,394
17309,142.9,7.00,455,1331,394
17316,142.9,7.00,454,1331,394
17323,147.1,6.80,454,1331,394
17330,142.9,7.00,454,1331,394
17337,147.1,6.80,454,1331,394
17344,142.9,7.00,454,1331,394
17351,144.9,6.90,453,1331,394
17358,142.9,7.00,453,1331,394
17365,142.9,7.00,453,1331,394
17372,144.9,6.90,453,1331,394
17379,144.9,6.90,453,1331,394
17386,140.8,7.10,452,1331,394
17393,144.9,6.90,452,1331,394
17400,142.9,7.00,452,1331,394
17407,144.9,6.90,452,1331,394
17414,144.9,6.90,452,1331,394
17420,144.9,6.90,451,1331,394
17428,140.8,7.10,451,1331,394
17434,147.1,6.80,451,1331,394
17441,140.8,7.10,451,1331,394
17448,144.9,6.90,451,1331,394
17455,142.9,7.00,450,1331,394
17462,144.9,6.90,450,1331,394
17469,142.9,7.00,450,1331,394
17476,147.1,6.80,450,1331,394
17483,144.9,6.90,450,1331,394
17490,140.8,7.10,450,1331,394
17497,147.1,6.80,450,1331,394
17504,140.8,7.10,450,1331,394
17511,147.1,6.80,450,1331,394
17518,140.8,7.10,450,1331,394
17525,144.9,6.90,450,1331,394
17532,144.9,6.90,449,1331,394
17539,142.9,7.00,448,1331,394
17546,142.9,7.00,448,1331,394
17553,144.9,6.90,448,1331,394
17560,142.9,7.00,447,1331,394
17566,147.1,6.80,447,1331,394
17573,142.9,7.00,447,1331,394
17580,142.9,7.00,447,1331,394
17587,144.9,6.90,447,1331,394
17594,144.9,6.90,447,1331,394
17601,142.9,7.00,447,1331,394
17608,142.9,7.00,447,1331,394
17615,147.1,6.80,447,1331,394
17622,140.8,7.10,447,1331,394
17629,147.1,6.80,446,1331,394
17636,142.9,7.00,446,1331,394
17643,144.9,6.90,446,1331,394
17650,142.9,7.00,446,1331,394
17657,144.9,6.90,444,1331,394
17664,142.9,7.00,444,1331,394
17670,147.1,6.80,444,1331,394
17677,142.9,7.00,444,1331,394
17684,142.9,7.00,444,1331,394
17691,144.9,6.90,444,1331,394
17698,142.9,7.00,444,1331,394
17705,142.9,7.00,444,1331,394
17712,142.9,7.00,444,1331,394
17719,147.1,6.80,444,1331,394
17726,140.8,7.10,444,1331,394
17733,147.1,6.80,444,1331,394
17740,142.9,7.00,444,1331,394
17747,138.9,7.20,444,1331,394
17754,149.3,6.70,444,1331,394
17761,144.9,6.90,444,1331,394
17768,144.9,6.90,443,1331,394
17775,140.8,7.10,443,1331,394
17782,147.1,6.80,442,1331,394
17789,142.9,7.00,441,1331,394
17796,144.9,6.90,439,1331,394
17803,142.9,7.00,439,1331,394
17809,144.9,6.90,439,1331,394
17816,142.9,7.00,437,1331,394
17823,142.9,7.00,437,1331,394
17830,147.1,6.80,437,1331,394
17837,142.9,7.00,437,1331,394
17844,144.9,6.90,437,1331,394
17851,142.9,7.00,437,1331,394
17858,142.9,7.00,437,1331,394
17865,149.3,6.70,437,1331,394
17872,142.9,7.00,437,1331,394
17879,140.8,7.10,437,1331,394
17886,147.1,6.80,437,1331,394
17893,140.8,7.10,437,1331,394
17900,144.9,6.90,437,1331,394
17907,147.1,6.80,437,1331,394
17914,140.8,7.10,437,1331,394
17921,144.9,6.90,437,1331,394
17927,144.9,6.90,437,1331,394
17934,142.9,7.00,437,1331,394
17942,138.9,7.20,437,1331,394
17948,149.3,6.70,437,1331,394
17955,144.9,6.90,437,1331,394
17962,142.9,7.00,437,1331,394
17969,142.9,7.00,436,1331,394
17976,144.9,6.90,436,1331,394
17983,142.9,7.00,436,1331,394
17990,147.1,6.80,436,1331,394
17997,144.9,6.90,436,1331,394
18004,140.8,7.10,436,1331,394
18011,144.9,6.90,436,1331,394
18018,142.9,7.00,436,1331,394
18025,144.9,6.90,436,1331,394
18032,142.9,7.00,435,1331,394
18039,147.1,6.80,435,1331,394
18046,142.9,7.00,435,1331,394
18052,144.9,6.90,435,1331,394
18059,144.9,6.90,435,1331,394
18066,142.9,7.00,434,1331,394
18073,144.9,6.90,434,1331,394
18080,142.9,7.00,434,1331,394
18087,144.9,6.90,434,1331,394
18094,144.9,6.90,434,1331,394
18101,140.8,7.10,434,1331,394
18108,147.1,6.80,433,1331,394
18115,142.9,7.00,433,1331,394
18122,142.9,7.00,432,1331,394
18129,144.9,6.90,431,1331,394
18136,144.9,6.90,431,1331,394
18143,144.9,6.90,431,1331,394
18150,142.9,7.00,431,1331,394
18157,142.9,7.00,429,1331,394
18164,142.9,7.00,429,1331,394
18171,144.9,6.90,429,1331,394
18178,142.9,7.00,427,1331,394
18184,144.9,6.90,427,1331,394
18191,144.9,6.90,427,1331,394
18198,142.9,7.00,427,1331,394
18205,147.1,6.80,427,1331,394
18212,140.8,7.10,426,1331,394
18219,147.1,6.80,426,1331,394
18226,138.9,7.20,426,1331,394
18233,147.1,6.80,426,1331,394
18240,142.9,7.00,426,1331,394
18247,144.9,6.90,426,1331,394
18254,144.9,6.90,425,1331,394
18261,144.9,6.90,424,1331,394
18268,142.9,7.00,424,1331,394
18275,142.9,7.00,424,1331,394
18282,142.9,7.00,424,1331,394
18289,144.9,6.90,424,1331,394
18295,147.1,6.80,424,1331,394
18303,140.8,7.10,424,1331,394
18309,144.9,6.90,424,1331,394
18316,144.9,6.90,423,1331,394
18323,144.9,6.90,423,1331,394
18330,142.9,7.00,423,1331,394
18337,142.9,7.00,423,1331,394
18344,144.9,6.90,423,1331,394
18351,142.9,7.00,423,1331,394
18358,147.1,6.80,423,1331,394
18365,142.9,7.00,423,1331,394
18372,144.9,6.90,422,1331,394
18379,142.9,7.00,422,1331,394
18386,144.9,6.90,422,1331,394
18393,140.8,7.10,422,1331,394
18400,147.1,6.80,422,1331,394
18407,147.1,6.80,421,1331,394
18414,140.8,7.10,421,1331,394
18420,147.1,6.80,421,1331,394
18427,144.9,6.90,421,1331,394
18434,142.9,7.00,421,1331,394
18441,144.9,6.90,421,1331,394
18448,142.9,7.00,420,1331,394
18456,137.0,7.30,420,1331,394
18462,149.3,6.70,420,1331,394
18469,142.9,7.00,420,1331,394
18476,144.9,6.90,420,1331,394
18483,142.9,7.00,420,1331,394
18490,147.1,6.80,420,1331,394
18497,142.9,7.00,420,1331,394
18504,147.1,6.80,420,1331,394
18511,142.9,7.00,420,1331,394
18518,144.9,6.90,420,1331,394
18525,142.9,7.00,420,1331,394
18532,144.9,6.90,420,1331,394
18539,142.9,7.00,420,1331,394
18545,144.9,6.90,420,1331,394
18552,142.9,7.00,420,1331,394
18559,142.9,7.00,420,1331,394
18566,144.9,6.90,419,1331,394
18573,142.9,7.00,419,1331,394
18580,142.9,7.00,419,1331,394
18587,147.1,6.80,419,1331,394
18594,142.9,7.00,419,1331,394
18601,142.9,7.00,419,1331,394
18608,144.9,6.90,419,1331,394
18615,144.9,6.90,419,1331,394
18622,144.9,6.90,419,1331,394
18629,140.8,7.10,419,1331,394
18636,144.9,6.90,419,1331,394
18643,147.1,6.80,419,1331,394
18650,142.9,7.00,419,1331,394
18657,142.9,7.00,417,1331,394
18664,144.9,6.90,417,1331,394
18671,142.9,7.00,417,1331,394
18677,147.1,6.80,417,1331,394
18684,144.9,6.90,417,1331,394
18691,140.8,7.10,417,1331,394
18698,144.9,6.90,417,1331,394
18705,144.9,6.90,417,1331,394
18712,140.8,7.10,417,1331,394
18719,144.9,6.90,416,1331,394
18726,147.1,6.80,416,1331,394
18733,140.8,7.10,416,1331,394
18740,147.1,6.80,416,1331,394
18747,140.8,7.10,416,1331,394
18754,144.9,6.90,416,1331,394
18761,144.9,6.90,416,1331,394
18768,144.9,6.90,413,1331,394
18775,142.9,7.00,413,1331,394
18782,142.9,7.00,413,1331,394
18788,147.1,6.80,413,1331,394
18796,140.8,7.10,413,1331,394
18802,144.9,6.90,413,1331,394
18809,144.9,6.90,412,1331,394
18816,144.9,6.90,412,1331,394
18823,142.9,7.00,412,1331,394
18830,142.9,7.00,412,1331,394
18837,144.9,6.90,412,1331,394
18844,144.9,6.90,411,1331,394
18851,140.8,7.10,411,1331,394
18858,147.1,6.80,411,1331,394
18865,142.9,7.00,411,1331,394
18872,142.9,7.00,411,1331,394
18879,147.1,6.80,411,1331,394
18886,140.8,7.10,411,1331,394
18893,144.9,6.90,411,1331,394
18900,144.9,6.90,410,1331,394
18907,142.9,7.00,409,1331,394
18914,144.9,6.90,409,1331,394
18921,142.9,7.00,409,1331,394
18927,144.9,6.90,409,1331,394
18934,142.9,7.00,408,1331,394
18941,144.9,6.90,408,1331,394
18948,142.9,7.00,408,1331,394
18955,142.9,7.00,408,1331,394
18962,144.9,6.90,408,1331,394
18969,144.9,6.90,408,1331,394
18976,142.9,7.00,407,1331,394
18983,142.9,7.00,407,1331,394
18990,144.9,6.90,406,1331,394
18997,142.9,7.00,406,1331,394
19004,147.1,6.80,406,1331,394
19011,142.9,7.00,406,1331,394
19018,144.9,6.90,406,1331,394
19025,144.9,6.90,406,1331,394
19032,142.9,7.00,406,1331,394
19039,142.9,7.00,406,1331,394
19045,147.1,6.80,405,1331,394
19053,140.8,7.10,405,1331,394
19059,144.9,6.90,405,1331,394
19066,142.9,7.00,405,1331,394
19073,147.1,6.80,405,1331,394
19080,142.9,7.00,405,1331,394
19087,142.9,7.00,405,1331,394
19094,144.9,6.90,405,1331,394
19101,144.9,6.90,404,1331,394
19108,142.9,7.00,404,1331,394
19115,142.9,7.00,404,1331,394
19122,144.9,6.90,404,1331,394
19129,147.1,6.80,404,1331,394
19136,138.9,7.20,404,1331,394
19143,144.9,6.90,404,1331,394
19150,147.1,6.80,404,1331,394
19157,142.9,7.00,404,1331,394
19164,142.9,7.00,404,1331,394
19171,142.9,7.00,403,1331,394
19177,147.1,6.80,403,1331,394
19184,142.9,7.00,403,1331,394
19191,144.9,6.90,403,1331,394
19198,142.9,7.00,403,1331,394
19205,142.9,7.00,402,1331,394
19212,147.1,6.80,402,1331,394
19219,142.9,7.00,402,1331,394
19226,144.9,6.90,400,1331,394
19233,144.9,6.90,400,1331,394
19240,142.9,7.00,400,1331,394
19247,142.9,7.00,400,1331,394
19254,144.9,6.90,400,1331,394
19261,142.9,7.00,400,1331,394
19268,144.9,6.90,400,1331,394
19275,144.9,6.90,400,1331,394
19282,140.8,7.10,400,1331,394
19289,147.1,6.80,400,1331,394
19296,140.8,7.10,400,1331,394
19302,147.1,6.80,400,1331,394
19309,142.9,7.00,400,1331,394
19316,147.1,6.80,399,1331,394
19323,138.9,7.20,397,1331,394
19330,147.1,6.80,397,1331,394
19337,144.9,6.90,397,1331,394
19344,142.9,7.00,396,1331,394
19351,144.9,6.90,396,1331,394
19358,144.9,6.90,396,1331,394
19365,142.9,7.00,395,1331,394
19372,144.9,6.90,395,1331,394
19379,144.9,6.90,395,1331,394
19386,142.9,7.00,395,1331,394
19393,144.9,6.90,395,1331,394
19400,142.9,7.00,395,1331,394
19407,144.9,6.90,395,1331,394
19414,140.8,7.10,395,1331,394
19420,147.1,6.80,395,1331,394
19427,142.9,7.00,395,1331,394
19434,144.9,6.90,395,1331,394
19441,142.9,7.00,395,1331,394
19448,144.9,6.90,395,1331,394
19455,142.9,7.00,395,1331,394
19462,144.9,6.90,394,1331,394
19469,144.9,6.90,394,1331,394
19476,140.8,7.10,394,1331,394
19483,147.1,6.80,394,1331,394
19490,142.9,7.00,394,1331,394
19497,142.9,7.00,393,1331,394
19504,144.9,6.90,393,1331,394
19511,144.9,6.90,392,1331,394
19518,142.9,7.00,392,1331,394
19525,144.9,6.90,392,1331,394
19532,142.9,7.00,392,1331,394
19538,147.1,6.80,392,1331,394
19546,140.8,7.10,392,1331,394
19552,144.9,6.90,392,1331,394
19559,142.9,7.00,392,1331,394
19566,144.9,6.90,392,1331,394
19573,142.9,7.00,392,1331,394
19580,144.9,6.90,392,1331,394
19587,142.9,7.00,392,1331,394
19594,142.9,7.00,392,1331,394
19601,147.1,6.80,392,1331,394
19608,142.9,7.00,392,1331,394
19615,142.9,7.00,391,1331,394
19622,144.9,6.90,391,1331,394
19629,147.1,6.80,390,1331,394
19636,142.9,7.00,389,1331,394
19643,142.9,7.00,389,1331,394
19650,144.9,6.90,389,1331,394
19657,142.9,7.00,389,1331,394
19664,144.9,6.90,389,1331,394
19671,144.9,6.90,389,1331,394
19677,147.1,6.80,388,1331,394
19684,140.8,7.10,388,1331,394
19691,144.9,6.90,388,1331,394
19698,142.9,7.00,388,1331,394
19705,142.9,7.00,388,1331,394
19712,140.8,7.10,388,1331,394
19719,151.5,6.60,388,1331,394
19726,142.9,7.00,388,1331,394
19733,142.9,7.00,388,1331,394
19740,144.9,6.90,388,1331,394
19747,142.9,7.00,388,1331,394
19754,142.9,7.00,388,1331,394
19761,147.1,6.80,388,1331,394
19768,144.9,6.90,388,1331,394
19775,140.8,7.10,388,1331,394
19782,147.1,6.80,388,1331,394
19789,140.8,7.10,387,1331,394
19796,144.9,6.90,387,1331,394
19802,144.9,6.90,387,1331,394
19809,144.9,6.90,387,1331,394
19816,142.9,7.00,386,1331,394
19823,142.9,7.00,386,1331,394
19830,144.9,6.90,386,1331,394
19837,144.9,6.90,386,1331,394
19844,144.9,6.90,386,1331,394
19851,142.9,7.00,385,1331,394
19858,142.9,7.00,385,1331,394
19865,142.9,7.00,385,1331,394
19872,144.9,6.90,385,1331,394
19879,144.9,6.90,385,1331,394
19886,144.9,6.90,385,1331,394
19893,142.9,7.00,385,1331,394
19900,142.9,7.00,385,1331,394
19907,147.1,6.80,385,1331,394
19914,142.9,7.00,385,1331,394
19921,142.9,7.00,385,1331,394
19928,140.8,7.10,384,1331,394
19934,147.1,6.80,384,1331,394
19941,142.9,7.00,384,1331,394
19948,149.3,6.70,384,1331,394
19955,142.9,7.00,384,1331,394
19962,138.9,7.20,384,1331,394
19969,149.3,6.70,384,1331,394
19976,144.9,6.90,383,1331,394
19983,142.9,7.00,383,1331,394
19990,142.9,7.00,383,1331,394
19997,142.9,7.00,383,1331,394
20004,144.9,6.90,382,1331,394
20011,142.9,7.00,382,1331,394
20018,147.1,6.80,382,1331,394
20025,142.9,7.00,382,1331,394
20032,144.9,6.90,382,1331,394
20039,140.8,7.10,380,1331,394
20046,144.9,6.90,380,1331,394
20052,147.1,6.80,380,1331,394
20060,138.9,7.20,378,1331,394
20066,149.3,6.70,378,1331,394
20073,138.9,7.20,378,1331,394
20080,147.1,6.80,378,1331,394
20087,147.1,6.80,378,1331,394
20094,142.9,7.00,378,1331,394
20101,142.9,7.00,378,1331,394
20108,144.9,6.90,378,1331,394
20115,142.9,7.00,377,1331,394
20122,144.9,6.90,377,1331,394
20129,144.9,6.90,377,1331,394
20136,140.8,7.10,377,1331,394
20143,147.1,6.80,377,1331,394
20150,142.9,7.00,377,1331,394
20157,142.9,7.00,377,1331,394
20164,142.9,7.00,377,1331,394
20171,144.9,6.90,377,1331,394
20177,144.9,6.90,377,1331,394
20184,144.9,6.90,377,1331,394
20191,142.9,7.00,377,1331,394
20198,142.9,7.00,377,1331,394
20205,144.9,6.90,377,1331,394
20212,142.9,7.00,376,1331,394
20219,149.3,6.70,376,1331,394
20226,138.9,7.20,376,1331,394
20233,144.9,6.90,376,1331,394
20240,147.1,6.80,376,1331,394
20247,144.9,6.90,376,1331,394
20254,142.9,7.00,376,1331,394
20261,144.9,6.90,375,1331,394
20268,142.9,7.00,374,1331,394
20275,144.9,6.90,374,1331,394
20282,142.9,7.00,374,1331,394
20288,147.1,6.80,374,1331,394
20295,142.9,7.00,374,1331,394
20302,144.9,6.90,374,1331,394
20309,140.8,7.10,374,1331,394
20316,144.9,6.90,374,1331,394
20323,144.9,6.90,374,1331,394
20330,144.9,6.90,373,1331,394
20337,144.9,6.90,373,1331,394
20344,142.9,7.00,373,1331,394
20351,144.9,6.90,373,1331,394
20358,142.9,7.00,372,1331,394
20365,144.9,6.90,372,1331,394
20372,140.8,7.10,372,1331,394
20379,147.1,6.80,372,1331,394
20386,144.9,6.90,372,1331,394
20393,142.9,7.00,372,1331,394
20400,142.9,7.00,371,1331,394
20407,144.9,6.90,371,1331,394
20414,140.8,7.10,371,1331,394
20420,147.1,6.80,371,1331,394
20427,142.9,7.00,371,1331,394
20434,144.9,6.90,371,1331,394
20441,144.9,6.90,371,1331,394
20448,144.9,6.90,371,1331,394
20455,140.8,7.10,371,1331,394
20462,144.9,6.90,371,1331,394
20469,142.9,7.00,371,1331,394
20476,147.1,6.80,371,1331,394
20483,142.9,7.00,371,1331,394
20490,144.9,6.90,371,1331,394
20497,140.8,7.10,371,1331,394
