API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787282363705
Tempo de Carregamento Inicial (Assets + Draco): 3.23 segundos (3226.60 ms)
Taxa de Quadros (FPS) Media: 143.99 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 19.72 FPS
Taxa de Quadros (FPS) Maxima: 204.08 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 50.70 ms
Draw Calls Medio: 479.0
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8624 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
15827,138.9,7.20,501,1331,394
15834,149.3,6.70,501,1331,394
15841,144.9,6.90,500,1331,394
15848,144.9,6.90,499,1331,394
15855,140.8,7.10,499,1331,394
15862,142.9,7.00,499,1331,394
15869,144.9,6.90,499,1331,394
15876,144.9,6.90,497,1331,394
15882,147.1,6.80,497,1331,394
15890,140.8,7.10,497,1331,394
15896,144.9,6.90,497,1331,394
15903,144.9,6.90,497,1331,394
15910,142.9,7.00,497,1331,394
15917,144.9,6.90,497,1331,394
15924,142.9,7.00,497,1331,394
15931,147.1,6.80,497,1331,394
15938,142.9,7.00,497,1331,394
15945,142.9,7.00,497,1331,394
15952,142.9,7.00,497,1331,394
15959,142.9,7.00,497,1331,394
15966,147.1,6.80,497,1331,394
15973,142.9,7.00,497,1331,394
15980,142.9,7.00,495,1331,394
15987,147.1,6.80,495,1331,394
15994,140.8,7.10,494,1331,394
16001,144.9,6.90,494,1331,394
16008,144.9,6.90,493,1331,394
16014,144.9,6.90,493,1331,394
16021,144.9,6.90,493,1331,394
16028,140.8,7.10,493,1331,394
16035,144.9,6.90,493,1331,394
16042,144.9,6.90,493,1331,394
16049,142.9,7.00,493,1331,394
16056,144.9,6.90,492,1331,394
16063,142.9,7.00,491,1331,394
16070,144.9,6.90,491,1331,394
16077,142.9,7.00,491,1331,394
16084,142.9,7.00,490,1331,394
16091,144.9,6.90,490,1331,394
16098,144.9,6.90,490,1331,394
16105,144.9,6.90,490,1331,394
16112,144.9,6.90,490,1331,394
16119,142.9,7.00,490,1331,394
16126,142.9,7.00,490,1331,394
16133,144.9,6.90,490,1331,394
16139,144.9,6.90,490,1331,394
16146,142.9,7.00,490,1331,394
16153,142.9,7.00,490,1331,394
16160,144.9,6.90,489,1331,394
16167,144.9,6.90,488,1331,394
16174,144.9,6.90,488,1331,394
16181,142.9,7.00,488,1331,394
16188,144.9,6.90,488,1331,394
16195,142.9,7.00,487,1331,394
16202,142.9,7.00,487,1331,394
16209,142.9,7.00,487,1331,394
16216,142.9,7.00,486,1331,394
16223,147.1,6.80,486,1331,394
16230,142.9,7.00,486,1331,394
16237,144.9,6.90,486,1331,394
16244,144.9,6.90,485,1331,394
16251,142.9,7.00,485,1331,394
16258,144.9,6.90,485,1331,394
16265,142.9,7.00,485,1331,394
16271,144.9,6.90,484,1331,394
16278,144.9,6.90,484,1331,394
16285,140.8,7.10,484,1331,394
16292,147.1,6.80,484,1331,394
16299,142.9,7.00,484,1331,394
16306,142.9,7.00,484,1331,394
16313,144.9,6.90,484,1331,394
16320,142.9,7.00,484,1331,394
16327,147.1,6.80,484,1331,394
16334,142.9,7.00,482,1331,394
16341,142.9,7.00,482,1331,394
16348,142.9,7.00,482,1331,394
16355,147.1,6.80,482,1331,394
16362,142.9,7.00,480,1331,394
16369,144.9,6.90,479,1331,394
16376,142.9,7.00,479,1331,394
16383,142.9,7.00,478,1331,394
16390,144.9,6.90,478,1331,394
16396,144.9,6.90,478,1331,394
16403,144.9,6.90,478,1331,394
16410,142.9,7.00,477,1331,394
16417,147.1,6.80,477,1331,394
16424,138.9,7.20,477,1331,394
16431,147.1,6.80,477,1331,394
16438,142.9,7.00,477,1331,394
16445,144.9,6.90,477,1331,394
16452,142.9,7.00,477,1331,394
16459,142.9,7.00,477,1331,394
16466,144.9,6.90,477,1331,394
16473,144.9,6.90,477,1331,394
16480,140.8,7.10,477,1331,394
16487,144.9,6.90,477,1331,394
16494,147.1,6.80,477,1331,394
16501,144.9,6.90,475,1331,394
16508,142.9,7.00,475,1331,394
16515,142.9,7.00,475,1331,394
16521,147.1,6.80,475,1331,394
16528,142.9,7.00,475,1331,394
16535,142.9,7.00,475,1331,394
16542,142.9,7.00,475,1331,394
16549,147.1,6.80,474,1331,394
16556,140.8,7.10,474,1331,394
16563,144.9,6.90,474,1331,394
16570,142.9,7.00,474,1331,394
16577,144.9,6.90,473,1331,394
16584,142.9,7.00,472,1331,394
16591,147.1,6.80,472,1331,394
16598,142.9,7.00,471,1331,394
16605,140.8,7.10,471,1331,394
16612,144.9,6.90,470,1331,394
16619,144.9,6.90,470,1331,394
16626,147.1,6.80,470,1331,394
16633,142.9,7.00,470,1331,394
16640,142.9,7.00,470,1331,394
16646,144.9,6.90,470,1331,394
16653,142.9,7.00,470,1331,394
16660,144.9,6.90,470,1331,394
16667,140.8,7.10,470,1331,394
16674,147.1,6.80,470,1331,394
16681,144.9,6.90,469,1331,394
16688,142.9,7.00,467,1331,394
16695,142.9,7.00,467,1331,394
16702,147.1,6.80,466,1331,394
16709,142.9,7.00,466,1331,394
16716,144.9,6.90,466,1331,394
16723,142.9,7.00,466,1331,394
16730,144.9,6.90,466,1331,394
16737,142.9,7.00,466,1331,394
16744,144.9,6.90,466,1331,394
16751,144.9,6.90,466,1331,394
16758,140.8,7.10,466,1331,394
16764,147.1,6.80,466,1331,394
16771,144.9,6.90,466,1331,394
16778,142.9,7.00,466,1331,394
16785,142.9,7.00,465,1331,394
16792,142.9,7.00,465,1331,394
16799,144.9,6.90,465,1331,394
16806,144.9,6.90,465,1331,394
16813,142.9,7.00,465,1331,394
16820,142.9,7.00,465,1331,394
16827,147.1,6.80,465,1331,394
16834,142.9,7.00,464,1331,394
16841,144.9,6.90,464,1331,394
16848,142.9,7.00,464,1331,394
16855,144.9,6.90,464,1331,394
16862,140.8,7.10,464,1331,394
16869,144.9,6.90,464,1331,394
16876,144.9,6.90,464,1331,394
16883,142.9,7.00,464,1331,394
16889,147.1,6.80,464,1331,394
16896,142.9,7.00,463,1331,394
16903,144.9,6.90,463,1331,394
16910,142.9,7.00,463,1331,394
16917,144.9,6.90,463,1331,394
16924,144.9,6.90,463,1331,394
16931,140.8,7.10,462,1331,394
16938,142.9,7.00,462,1331,394
16945,147.1,6.80,462,1331,394
16952,144.9,6.90,462,1331,394
16959,142.9,7.00,462,1331,394
16966,140.8,7.10,462,1331,394
16973,147.1,6.80,462,1331,394
16980,144.9,6.90,461,1331,394
16987,142.9,7.00,461,1331,394
16994,144.9,6.90,461,1331,394
17001,144.9,6.90,461,1331,394
17008,142.9,7.00,461,1331,394
17014,144.9,6.90,460,1331,394
17022,140.8,7.10,460,1331,394
17028,147.1,6.80,460,1331,394
17035,142.9,7.00,460,1331,394
17042,144.9,6.90,460,1331,394
17049,144.9,6.90,460,1331,394
17056,142.9,7.00,460,1331,394
17063,142.9,7.00,460,1331,394
17070,144.9,6.90,460,1331,394
17077,144.9,6.90,460,1331,394
17084,140.8,7.10,459,1331,394
17091,147.1,6.80,459,1331,394
17098,142.9,7.00,459,1331,394
17105,144.9,6.90,459,1331,394
17112,142.9,7.00,458,1331,394
17119,144.9,6.90,458,1331,394
17126,142.9,7.00,458,1331,394
17133,144.9,6.90,458,1331,394
17139,144.9,6.90,458,1331,394
17147,140.8,7.10,458,1331,394
17153,144.9,6.90,458,1331,394
17160,144.9,6.90,458,1331,394
17167,142.9,7.00,458,1331,394
17174,144.9,6.90,458,1331,394
17181,144.9,6.90,458,1331,394
17188,142.9,7.00,458,1331,394
17195,142.9,7.00,458,1331,394
17202,147.1,6.80,458,1331,394
17209,142.9,7.00,457,1331,394
17216,142.9,7.00,457,1331,394
17223,144.9,6.90,457,1331,394
17230,142.9,7.00,457,1331,394
17237,142.9,7.00,457,1331,394
17244,144.9,6.90,457,1331,394
17251,144.9,6.90,457,1331,394
17258,144.9,6.90,457,1331,394
17265,142.9,7.00,457,1331,394
17271,144.9,6.90,456,1331,394
17278,142.9,7.00,455,1331,394
17285,142.9,7.00,455,1331,394
17292,144.9,6.90,455,1331,394
17299,144.9,6.90,455,1331,394
17306,142.9,7.00,455,1331,394
17313,144.9,6.90,454,1331,394
17320,144.9,6.90,454,1331,394
17327,142.9,7.00,454,1331,394
17334,142.9,7.00,454,1331,394
17341,144.9,6.90,454,1331,394
17348,144.9,6.90,454,1331,394
17355,142.9,7.00,453,1331,394
17362,142.9,7.00,453,1331,394
17369,144.9,6.90,453,1331,394
17376,144.9,6.90,453,1331,394
17383,144.9,6.90,453,1331,394
17390,142.9,7.00,452,1331,394
17397,142.9,7.00,452,1331,394
17404,142.9,7.00,452,1331,394
17410,144.9,6.90,452,1331,394
17417,144.9,6.90,451,1331,394
17424,142.9,7.00,451,1331,394
17431,147.1,6.80,451,1331,394
17438,140.8,7.10,451,1331,394
17445,144.9,6.90,451,1331,394
17452,142.9,7.00,450,1331,394
17459,144.9,6.90,450,1331,394
17466,144.9,6.90,450,1331,394
17473,142.9,7.00,450,1331,394
17480,142.9,7.00,450,1331,394
17487,144.9,6.90,450,1331,394
17494,147.1,6.80,450,1331,394
17501,142.9,7.00,450,1331,394
17508,144.9,6.90,450,1331,394
17515,140.8,7.10,450,1331,394
17521,147.1,6.80,450,1331,394
17528,144.9,6.90,450,1331,394
17535,144.9,6.90,448,1331,394
17542,140.8,7.10,448,1331,394
17549,142.9,7.00,448,1331,394
17556,144.9,6.90,447,1331,394
17563,142.9,7.00,447,1331,394
17570,142.9,7.00,447,1331,394
17577,144.9,6.90,447,1331,394
17584,144.9,6.90,447,1331,394
17591,147.1,6.80,447,1331,394
17598,142.9,7.00,447,1331,394
17605,142.9,7.00,447,1331,394
17612,144.9,6.90,447,1331,394
17619,144.9,6.90,447,1331,394
17626,144.9,6.90,447,1331,394
17633,142.9,7.00,446,1331,394
17639,147.1,6.80,446,1331,394
17646,142.9,7.00,446,1331,394
17653,142.9,7.00,445,1331,394
17660,142.9,7.00,444,1331,394
17667,144.9,6.90,444,1331,394
17674,144.9,6.90,444,1331,394
17681,142.9,7.00,444,1331,394
17688,142.9,7.00,444,1331,394
17695,144.9,6.90,444,1331,394
17702,142.9,7.00,444,1331,394
17709,142.9,7.00,444,1331,394
17716,142.9,7.00,444,1331,394
17723,147.1,6.80,444,1331,394
17730,142.9,7.00,444,1331,394
17737,142.9,7.00,444,1331,394
17744,144.9,6.90,444,1331,394
17751,142.9,7.00,444,1331,394
17758,147.1,6.80,444,1331,394
17764,144.9,6.90,444,1331,394
17771,142.9,7.00,443,1331,394
17778,144.9,6.90,442,1331,394
17785,142.9,7.00,441,1331,394
17792,144.9,6.90,440,1331,394
17799,144.9,6.90,439,1331,394
17806,144.9,6.90,439,1331,394
17813,140.8,7.10,438,1331,394
17820,144.9,6.90,437,1331,394
17827,144.9,6.90,437,1331,394
17834,144.9,6.90,437,1331,394
17841,144.9,6.90,437,1331,394
17848,142.9,7.00,437,1331,394
17855,142.9,7.00,437,1331,394
17862,142.9,7.00,437,1331,394
17869,144.9,6.90,437,1331,394
17876,144.9,6.90,437,1331,394
17883,142.9,7.00,437,1331,394
17889,144.9,6.90,437,1331,394
17896,144.9,6.90,437,1331,394
17903,140.8,7.10,437,1331,394
17910,144.9,6.90,437,1331,394
17917,142.9,7.00,437,1331,394
17924,144.9,6.90,437,1331,394
17931,142.9,7.00,437,1331,394
17938,144.9,6.90,437,1331,394
17945,140.8,7.10,437,1331,394
17952,151.5,6.60,437,1331,394
17959,144.9,6.90,437,1331,394
17966,142.9,7.00,437,1331,394
17973,144.9,6.90,436,1331,394
17980,142.9,7.00,436,1331,394
17987,144.9,6.90,436,1331,394
17994,140.8,7.10,436,1331,394
18001,144.9,6.90,436,1331,394
18008,144.9,6.90,436,1331,394
18015,142.9,7.00,436,1331,394
18021,144.9,6.90,436,1331,394
18028,142.9,7.00,435,1331,394
18035,142.9,7.00,435,1331,394
18042,147.1,6.80,435,1331,394
18049,142.9,7.00,435,1331,394
18056,144.9,6.90,435,1331,394
18063,142.9,7.00,435,1331,394
18070,144.9,6.90,434,1331,394
18077,142.9,7.00,434,1331,394
18084,144.9,6.90,434,1331,394
18091,142.9,7.00,434,1331,394
18098,144.9,6.90,434,1331,394
18105,144.9,6.90,433,1331,394
18112,142.9,7.00,433,1331,394
18119,142.9,7.00,433,1331,394
18126,144.9,6.90,432,1331,394
18133,142.9,7.00,431,1331,394
18140,144.9,6.90,431,1331,394
18146,144.9,6.90,431,1331,394
18153,142.9,7.00,429,1331,394
18160,144.9,6.90,429,1331,394
18167,142.9,7.00,429,1331,394
18174,144.9,6.90,427,1331,394
18181,142.9,7.00,427,1331,394
18188,147.1,6.80,427,1331,394
18195,140.8,7.10,427,1331,394
18202,144.9,6.90,427,1331,394
18209,142.9,7.00,427,1331,394
18216,144.9,6.90,426,1331,394
18223,140.8,7.10,426,1331,394
18230,144.9,6.90,426,1331,394
18237,144.9,6.90,426,1331,394
18244,144.9,6.90,426,1331,394
18251,144.9,6.90,426,1331,394
18258,142.9,7.00,424,1331,394
18265,144.9,6.90,424,1331,394
18271,144.9,6.90,424,1331,394
18278,144.9,6.90,424,1331,394
18285,140.8,7.10,424,1331,394
18292,144.9,6.90,424,1331,394
18299,142.9,7.00,424,1331,394
18306,144.9,6.90,424,1331,394
18313,144.9,6.90,423,1331,394
18320,142.9,7.00,423,1331,394
18327,144.9,6.90,423,1331,394
18334,144.9,6.90,423,1331,394
18341,144.9,6.90,423,1331,394
18348,144.9,6.90,423,1331,394
18355,140.8,7.10,423,1331,394
18362,144.9,6.90,423,1331,394
18369,142.9,7.00,423,1331,394
18376,142.9,7.00,422,1331,394
18383,144.9,6.90,422,1331,394
18389,147.1,6.80,422,1331,394
18396,142.9,7.00,422,1331,394
18404,140.8,7.10,422,1331,394
18410,144.9,6.90,421,1331,394
18417,144.9,6.90,421,1331,394
18424,144.9,6.90,421,1331,394
18431,144.9,6.90,421,1331,394
18438,142.9,7.00,421,1331,394
18445,147.1,6.80,421,1331,394
18452,142.9,7.00,420,1331,394
18459,140.8,7.10,420,1331,394
18466,144.9,6.90,420,1331,394
18473,147.1,6.80,420,1331,394
18480,140.8,7.10,420,1331,394
18487,147.1,6.80,420,1331,394
18494,142.9,7.00,420,1331,394
18501,144.9,6.90,420,1331,394
18508,142.9,7.00,420,1331,394
18515,142.9,7.00,420,1331,394
18521,144.9,6.90,420,1331,394
18528,144.9,6.90,420,1331,394
18535,142.9,7.00,420,1331,394
18542,142.9,7.00,420,1331,394
18549,144.9,6.90,420,1331,394
18556,144.9,6.90,420,1331,394
18563,142.9,7.00,419,1331,394
18570,147.1,6.80,419,1331,394
18577,144.9,6.90,419,1331,394
18584,140.8,7.10,419,1331,394
18591,144.9,6.90,419,1331,394
18598,142.9,7.00,419,1331,394
18605,142.9,7.00,419,1331,394
18612,147.1,6.80,419,1331,394
18619,144.9,6.90,419,1331,394
18626,142.9,7.00,419,1331,394
18633,142.9,7.00,419,1331,394
18640,142.9,7.00,419,1331,394
18646,144.9,6.90,419,1331,394
18653,144.9,6.90,418,1331,394
18660,142.9,7.00,417,1331,394
18667,144.9,6.90,417,1331,394
18674,142.9,7.00,417,1331,394
18681,144.9,6.90,417,1331,394
18688,144.9,6.90,417,1331,394
18695,142.9,7.00,417,1331,394
18702,140.8,7.10,417,1331,394
18709,147.1,6.80,417,1331,394
18716,147.1,6.80,416,1331,394
18723,142.9,7.00,416,1331,394
18730,144.9,6.90,416,1331,394
18737,142.9,7.00,416,1331,394
18744,142.9,7.00,416,1331,394
18751,142.9,7.00,416,1331,394
18758,144.9,6.90,416,1331,394
18764,144.9,6.90,413,1331,394
18771,147.1,6.80,413,1331,394
18778,140.8,7.10,413,1331,394
18785,144.9,6.90,413,1331,394
18792,142.9,7.00,413,1331,394
18799,142.9,7.00,413,1331,394
18806,142.9,7.00,413,1331,394
18813,144.9,6.90,412,1331,394
18820,142.9,7.00,412,1331,394
18827,144.9,6.90,412,1331,394
18834,147.1,6.80,412,1331,394
18841,140.8,7.10,412,1331,394
18848,147.1,6.80,411,1331,394
18855,142.9,7.00,411,1331,394
18862,142.9,7.00,411,1331,394
18869,144.9,6.90,411,1331,394
18876,144.9,6.90,411,1331,394
18883,140.8,7.10,411,1331,394
18889,147.1,6.80,411,1331,394
18896,142.9,7.00,411,1331,394
18903,142.9,7.00,410,1331,394
18910,144.9,6.90,409,1331,394
18917,142.9,7.00,409,1331,394
18924,147.1,6.80,409,1331,394
18931,142.9,7.00,408,1331,394
18938,144.9,6.90,408,1331,394
18945,144.9,6.90,408,1331,394
18952,142.9,7.00,408,1331,394
18959,142.9,7.00,408,1331,394
18966,144.9,6.90,408,1331,394
18973,140.8,7.10,407,1331,394
18980,147.1,6.80,407,1331,394
18987,144.9,6.90,406,1331,394
18994,138.9,7.20,406,1331,394
19001,149.3,6.70,406,1331,394
19008,142.9,7.00,406,1331,394
19014,144.9,6.90,406,1331,394
19021,142.9,7.00,406,1331,394
19028,144.9,6.90,406,1331,394
19035,144.9,6.90,406,1331,394
19042,142.9,7.00,405,1331,394
19049,147.1,6.80,405,1331,394
19056,144.9,6.90,405,1331,394
19063,142.9,7.00,405,1331,394
19070,142.9,7.00,405,1331,394
19077,144.9,6.90,405,1331,394
19084,144.9,6.90,405,1331,394
19091,140.8,7.10,405,1331,394
19098,144.9,6.90,404,1331,394
19105,142.9,7.00,404,1331,394
19112,144.9,6.90,404,1331,394
19119,144.9,6.90,404,1331,394
19126,142.9,7.00,404,1331,394
19133,144.9,6.90,404,1331,394
19140,142.9,7.00,404,1331,394
19147,142.9,7.00,404,1331,394
19153,144.9,6.90,404,1331,394
19160,144.9,6.90,404,1331,394
19167,142.9,7.00,403,1331,394
19174,144.9,6.90,403,1331,394
19181,144.9,6.90,403,1331,394
19188,142.9,7.00,403,1331,394
19195,144.9,6.90,403,1331,394
19202,142.9,7.00,402,1331,394
19209,144.9,6.90,402,1331,394
19216,142.9,7.00,402,1331,394
19223,144.9,6.90,401,1331,394
19230,142.9,7.00,400,1331,394
19237,144.9,6.90,400,1331,394
19244,142.9,7.00,400,1331,394
19251,144.9,6.90,400,1331,394
19258,144.9,6.90,400,1331,394
19264,144.9,6.90,400,1331,394
19271,142.9,7.00,400,1331,394
19278,144.9,6.90,400,1331,394
19285,144.9,6.90,400,1331,394
19292,140.8,7.10,400,1331,394
19299,144.9,6.90,400,1331,394
19306,142.9,7.00,400,1331,394
19313,144.9,6.90,399,1331,394
19320,147.1,6.80,398,1331,394
19328,131.6,7.60,397,1331,394
19334,156.3,6.40,397,1331,394
19341,144.9,6.90,396,1331,394
19348,140.8,7.10,396,1331,394
19355,144.9,6.90,396,1331,394
19362,144.9,6.90,396,1331,394
19369,144.9,6.90,395,1331,394
19376,140.8,7.10,395,1331,394
19383,147.1,6.80,395,1331,394
19390,142.9,7.00,395,1331,394
19396,144.9,6.90,395,1331,394
19403,144.9,6.90,395,1331,394
19410,142.9,7.00,395,1331,394
19417,142.9,7.00,395,1331,394
19424,144.9,6.90,395,1331,394
19431,144.9,6.90,395,1331,394
19438,144.9,6.90,395,1331,394
19445,140.8,7.10,395,1331,394
19452,144.9,6.90,395,1331,394
19459,144.9,6.90,394,1331,394
19466,144.9,6.90,394,1331,394
19473,142.9,7.00,394,1331,394
19480,144.9,6.90,394,1331,394
19487,144.9,6.90,394,1331,394
19494,140.8,7.10,393,1331,394
19501,144.9,6.90,393,1331,394
19508,142.9,7.00,392,1331,394
19515,144.9,6.90,392,1331,394
19521,144.9,6.90,392,1331,394
19528,142.9,7.00,392,1331,394
19535,144.9,6.90,392,1331,394
19542,144.9,6.90,392,1331,394
19549,142.9,7.00,392,1331,394
19556,142.9,7.00,392,1331,394
19563,147.1,6.80,392,1331,394
19570,144.9,6.90,392,1331,394
19577,140.8,7.10,392,1331,394
19584,144.9,6.90,392,1331,394
19591,144.9,6.90,392,1331,394
19598,142.9,7.00,392,1331,394
19605,140.8,7.10,392,1331,394
19612,147.1,6.80,391,1331,394
19619,144.9,6.90,391,1331,394
19626,144.9,6.90,390,1331,394
19632,144.9,6.90,390,1331,394
19639,142.9,7.00,389,1331,394
19646,147.1,6.80,389,1331,394
19653,140.8,7.10,389,1331,394
19660,144.9,6.90,389,1331,394
19667,142.9,7.00,389,1331,394
19674,144.9,6.90,388,1331,394
19681,144.9,6.90,388,1331,394
19688,142.9,7.00,388,1331,394
19695,144.9,6.90,388,1331,394
19702,140.8,7.10,388,1331,394
19709,144.9,6.90,388,1331,394
19716,144.9,6.90,388,1331,394
19723,144.9,6.90,388,1331,394
19730,142.9,7.00,388,1331,394
19737,140.8,7.10,388,1331,394
19744,147.1,6.80,388,1331,394
19751,144.9,6.90,388,1331,394
19758,142.9,7.00,388,1331,394
19765,142.9,7.00,388,1331,394
19771,144.9,6.90,388,1331,394
19778,144.9,6.90,388,1331,394
19785,142.9,7.00,388,1331,394
19792,142.9,7.00,387,1331,394
19799,147.1,6.80,387,1331,394
19806,142.9,7.00,387,1331,394
19813,142.9,7.00,386,1331,394
19820,144.9,6.90,386,1331,394
19827,144.9,6.90,386,1331,394
19834,144.9,6.90,386,1331,394
19841,142.9,7.00,386,1331,394
19848,144.9,6.90,385,1331,394
19855,142.9,7.00,385,1331,394
19862,144.9,6.90,385,1331,394
19869,144.9,6.90,385,1331,394
19876,142.9,7.00,385,1331,394
19882,144.9,6.90,385,1331,394
19889,142.9,7.00,385,1331,394
19896,144.9,6.90,385,1331,394
19903,140.8,7.10,385,1331,394
19910,149.3,6.70,385,1331,394
19917,138.9,7.20,385,1331,394
19924,147.1,6.80,385,1331,394
19931,142.9,7.00,384,1331,394
19938,144.9,6.90,384,1331,394
19945,144.9,6.90,384,1331,394
19952,140.8,7.10,384,1331,394
19959,147.1,6.80,384,1331,394
19966,142.9,7.00,384,1331,394
19973,144.9,6.90,384,1331,394
19980,144.9,6.90,383,1331,394
19987,142.9,7.00,383,1331,394
19994,144.9,6.90,383,1331,394
20000,144.9,6.90,382,1331,394
20007,144.9,6.90,382,1331,394
20014,142.9,7.00,382,1331,394
20021,142.9,7.00,382,1331,394
20028,142.9,7.00,382,1331,394
20035,142.9,7.00,380,1331,394
20042,144.9,6.90,380,1331,394
20049,144.9,6.90,380,1331,394
20056,142.9,7.00,380,1331,394
20063,144.9,6.90,378,1331,394
20070,144.9,6.90,378,1331,394
20077,140.8,7.10,378,1331,394
20084,144.9,6.90,378,1331,394
20091,142.9,7.00,378,1331,394
20098,147.1,6.80,378,1331,394
20105,140.8,7.10,378,1331,394
20112,147.1,6.80,377,1331,394
20119,140.8,7.10,377,1331,394
20125,149.3,6.70,377,1331,394
20132,142.9,7.00,377,1331,394
20139,144.9,6.90,377,1331,394
20146,140.8,7.10,377,1331,394
20153,144.9,6.90,377,1331,394
20160,142.9,7.00,377,1331,394
20167,144.9,6.90,377,1331,394
20174,142.9,7.00,377,1331,394
20181,144.9,6.90,377,1331,394
20188,140.8,7.10,377,1331,394
20195,147.1,6.80,377,1331,394
20202,140.8,7.10,377,1331,394
20209,147.1,6.80,377,1331,394
20216,144.9,6.90,376,1331,394
20223,142.9,7.00,376,1331,394
20230,144.9,6.90,376,1331,394
20237,144.9,6.90,376,1331,394
20244,142.9,7.00,376,1331,394
20251,144.9,6.90,376,1331,394
20257,144.9,6.90,375,1331,394
20265,140.8,7.10,374,1331,394
20271,147.1,6.80,374,1331,394
20278,142.9,7.00,374,1331,394
20285,144.9,6.90,374,1331,394
20292,140.8,7.10,374,1331,394
20299,147.1,6.80,374,1331,394
20306,142.9,7.00,374,1331,394
20313,147.1,6.80,374,1331,394
20320,140.8,7.10,374,1331,394
20327,142.9,7.00,373,1331,394
20334,144.9,6.90,373,1331,394
20341,144.9,6.90,373,1331,394
20348,144.9,6.90,373,1331,394
20355,140.8,7.10,372,1331,394
20362,147.1,6.80,372,1331,394
20369,142.9,7.00,372,1331,394
20376,144.9,6.90,372,1331,394
20383,142.9,7.00,372,1331,394
20389,144.9,6.90,372,1331,394
20396,144.9,6.90,371,1331,394
20403,142.9,7.00,371,1331,394
20410,142.9,7.00,371,1331,394
20417,144.9,6.90,371,1331,394
20424,142.9,7.00,371,1331,394
20431,144.9,6.90,371,1331,394
20438,144.9,6.90,371,1331,394
20445,140.8,7.10,371,1331,394
20452,144.9,6.90,371,1331,394
20459,147.1,6.80,371,1331,394
20466,142.9,7.00,371,1331,394
20473,144.9,6.90,371,1331,394
20480,142.9,7.00,371,1331,394
20487,147.1,6.80,371,1331,394
20494,142.9,7.00,371,1331,394
20501,144.9,6.90,371,1331,394
20508,140.8,7.10,371,1331,394
20514,147.1,6.80,371,1331,394
20521,142.9,7.00,371,1331,394
20528,144.9,6.90,371,1331,394
20535,144.9,6.90,371,1331,394
20542,142.9,7.00,371,1331,394
20549,144.9,6.90,370,1331,394
20556,144.9,6.90,370,1331,394
20563,144.9,6.90,370,1331,394
20570,142.9,7.00,370,1331,394
20577,142.9,7.00,370,1331,394
20584,142.9,7.00,370,1331,394
20591,144.9,6.90,370,1331,394
20598,144.9,6.90,370,1331,394
20605,144.9,6.90,369,1331,394
20612,144.9,6.90,369,1331,394
20619,142.9,7.00,369,1331,394
20625,144.9,6.90,369,1331,394
20633,140.8,7.10,369,1331,394
20639,144.9,6.90,369,1331,394
20646,144.9,6.90,368,1331,394
20653,142.9,7.00,368,1331,394
20660,142.9,7.00,368,1331,394
20667,144.9,6.90,368,1331,394
20674,142.9,7.00,368,1331,394
20681,142.9,7.00,368,1331,394
20688,144.9,6.90,368,1331,394
20695,144.9,6.90,368,1331,394
20702,144.9,6.90,368,1331,394
20709,144.9,6.90,368,1331,394
20716,144.9,6.90,368,1331,394
20723,144.9,6.90,368,1331,394
20730,140.8,7.10,368,1331,394
20737,144.9,6.90,368,1331,394
20744,144.9,6.90,368,1331,394
20750,144.9,6.90,368,1331,394
20757,142.9,7.00,367,1331,394
20764,144.9,6.90,366,1331,394
20771,142.9,7.00,366,1331,394
20778,142.9,7.00,366,1331,394
20785,144.9,6.90,365,1331,394
20792,144.9,6.90,365,1331,394
20799,142.9,7.00,364,1331,394
20806,144.9,6.90,364,1331,394
20813,142.9,7.00,364,1331,394
20820,144.9,6.90,364,1331,394
20827,138.9,7.20,364,1331,394
20834,149.3,6.70,364,1331,394
20841,140.8,7.10,364,1331,394
20848,147.1,6.80,364,1331,394
20855,144.9,6.90,364,1331,394
20862,140.8,7.10,364,1331,394
20869,144.9,6.90,364,1331,394
20876,144.9,6.90,364,1331,394
20882,144.9,6.90,364,1331,394
20889,142.9,7.00,364,1331,394
20896,142.9,7.00,364,1331,394
20903,144.9,6.90,363,1331,394
20910,142.9,7.00,363,1331,394
20917,147.1,6.80,363,1331,394
20924,144.9,6.90,363,1331,394
20931,144.9,6.90,363,1331,394
20938,144.9,6.90,363,1331,394
20945,140.8,7.10,363,1331,394
20952,144.9,6.90,363,1331,394
20959,144.9,6.90,363,1331,394
20966,144.9,6.90,363,1331,394
20973,144.9,6.90,361,1331,394
20980,142.9,7.00,361,1331,394
20987,142.9,7.00,361,1331,394
20994,144.9,6.90,361,1331,394
21000,144.9,6.90,360,1331,394
21007,142.9,7.00,359,1331,394
21014,144.9,6.90,359,1331,394
21021,144.9,6.90,359,1331,394
21028,142.9,7.00,359,1331,394
21035,142.9,7.00,359,1331,394
21042,142.9,7.00,359,1331,394
21049,144.9,6.90,358,1331,394
21056,142.9,7.00,358,1331,394
21063,147.1,6.80,358,1331,394
21070,142.9,7.00,358,1331,394
