=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787277934003
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 994

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.74 W
Consumo Acumulado do Ensaio: 1844.60 J (0.5124 Wh)

--- METRICAS POR QUADRO (media sobre 8634 frames correlacionados) ---
Potencia Instantanea Media: 30.74 W
Potencia Instantanea Minima: 21.58 W
Potencia Instantanea Maxima: 34.73 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2136 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.72 FPS/W
Total de Quadros Correlacionados: 8634 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1608.0 MB
VRAM Minima durante o Ensaio: 1608.0 MB
VRAM Maxima durante o Ensaio: 1608.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.1 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
12421,144.9,6.90,31.62,0.2182,4.58,1608.0,85.0
12428,144.9,6.90,31.61,0.2181,4.58,1608.0,85.0
12435,142.9,7.00,31.61,0.2212,4.52,1608.0,85.0
12441,144.9,6.90,31.60,0.2180,4.59,1608.0,85.0
12448,142.9,7.00,31.60,0.2212,4.52,1608.0,85.0
12455,144.9,6.90,31.59,0.2180,4.59,1608.0,85.0
12462,144.9,6.90,31.59,0.2179,4.59,1608.0,85.0
12469,144.9,6.90,31.58,0.2179,4.59,1608.0,85.0
12476,142.9,7.00,31.58,0.2210,4.53,1608.0,85.0
12483,144.9,6.90,31.57,0.2178,4.59,1608.0,85.0
12490,142.9,7.00,31.57,0.2210,4.53,1608.0,85.0
12497,144.9,6.90,31.56,0.2178,4.59,1608.0,85.0
12504,142.9,7.00,31.55,0.2209,4.53,1608.0,85.0
12511,144.9,6.90,31.55,0.2177,4.59,1608.0,85.0
12518,142.9,7.00,31.54,0.2208,4.53,1608.0,85.0
12525,144.9,6.90,31.54,0.2176,4.59,1608.0,85.0
12532,144.9,6.90,31.53,0.2176,4.60,1608.0,85.0
12539,144.9,6.90,31.53,0.2175,4.60,1608.0,85.0
12546,144.9,6.90,31.52,0.2175,4.60,1608.0,85.0
12553,142.9,7.00,31.52,0.2206,4.53,1608.0,85.0
12559,144.9,6.90,31.51,0.2174,4.60,1608.0,85.0
12566,142.9,7.00,31.51,0.2206,4.54,1608.0,85.0
12573,142.9,7.00,31.50,0.2205,4.54,1608.0,85.0
12580,147.1,6.80,31.50,0.2142,4.67,1608.0,85.0
12587,142.9,7.00,31.49,0.2205,4.54,1608.0,85.0
12594,142.9,7.00,31.49,0.2204,4.54,1608.0,85.0
12601,142.9,7.00,31.48,0.2204,4.54,1608.0,85.0
12608,147.1,6.80,31.48,0.2140,4.67,1608.0,85.0
12615,142.9,7.00,31.47,0.2203,4.54,1608.0,85.0
12622,144.9,6.90,31.47,0.2171,4.60,1608.0,85.0
12629,140.8,7.10,31.46,0.2234,4.48,1608.0,85.0
12636,147.1,6.80,31.46,0.2139,4.68,1608.0,85.0
12643,144.9,6.90,31.45,0.2170,4.61,1608.0,85.0
12650,142.9,7.00,31.45,0.2201,4.54,1608.0,85.0
12657,144.9,6.90,31.44,0.2169,4.61,1608.0,85.0
12664,142.9,7.00,31.44,0.2201,4.55,1608.0,85.0
12671,142.9,7.00,31.43,0.2200,4.55,1608.0,85.0
12678,144.9,6.90,31.43,0.2168,4.61,1608.0,85.0
12685,142.9,7.00,31.42,0.2199,4.55,1608.0,85.0
12692,142.9,7.00,31.42,0.2199,4.55,1608.0,85.0
12698,144.9,6.90,31.41,0.2167,4.61,1608.0,85.0
12705,144.9,6.90,31.41,0.2167,4.61,1608.0,85.0
12712,144.9,6.90,31.40,0.2167,4.61,1608.0,85.0
12719,142.9,7.00,31.40,0.2198,4.55,1608.0,85.0
12726,142.9,7.00,31.39,0.2197,4.55,1608.0,85.0
12733,147.1,6.80,31.39,0.2134,4.69,1608.0,85.0
12740,142.9,7.00,31.38,0.2197,4.55,1608.0,85.0
12747,144.9,6.90,31.38,0.2165,4.62,1608.0,85.0
12754,142.9,7.00,31.37,0.2196,4.56,1608.0,85.0
12761,142.9,7.00,31.36,0.2196,4.56,1608.0,85.0
12768,144.9,6.90,31.36,0.2164,4.62,1608.0,85.0
12775,142.9,7.00,31.35,0.2195,4.56,1608.0,85.0
12782,147.1,6.80,31.35,0.2132,4.69,1608.0,85.0
12789,142.9,7.00,31.34,0.2194,4.56,1608.0,85.0
12796,140.8,7.10,31.34,0.2225,4.49,1608.0,85.0
12803,147.1,6.80,31.33,0.2131,4.69,1608.0,85.0
12809,144.9,6.90,31.33,0.2162,4.63,1608.0,85.0
12816,144.9,6.90,31.32,0.2161,4.63,1608.0,85.0
12823,142.9,7.00,31.32,0.2192,4.56,1608.0,85.0
12830,144.9,6.90,31.31,0.2161,4.63,1608.0,85.0
12837,142.9,7.00,31.31,0.2192,4.56,1608.0,85.0
12844,144.9,6.90,31.30,0.2160,4.63,1608.0,85.0
12851,142.9,7.00,31.30,0.2191,4.57,1608.0,85.0
12858,144.9,6.90,31.29,0.2159,4.63,1608.0,85.0
12865,142.9,7.00,31.29,0.2190,4.57,1608.0,85.0
12872,142.9,7.00,31.28,0.2190,4.57,1608.0,85.0
12879,144.9,6.90,31.28,0.2158,4.63,1608.0,85.0
12886,144.9,6.90,31.27,0.2158,4.63,1608.0,85.0
12893,142.9,7.00,31.27,0.2189,4.57,1608.0,85.0
12900,144.9,6.90,31.26,0.2157,4.64,1608.0,85.0
12907,142.9,7.00,31.26,0.2188,4.57,1608.0,85.0
12914,144.9,6.90,31.25,0.2156,4.64,1608.0,85.0
12921,142.9,7.00,31.25,0.2187,4.57,1608.0,85.0
12928,144.9,6.90,31.24,0.2156,4.64,1608.0,85.0
12935,142.9,7.00,31.24,0.2187,4.57,1608.0,85.0
12941,144.9,6.90,31.23,0.2155,4.64,1608.0,85.0
12948,144.9,6.90,31.23,0.2155,4.64,1608.0,85.0
12955,144.9,6.90,31.22,0.2154,4.64,1608.0,85.0
12962,140.8,7.10,31.22,0.2216,4.51,1608.0,85.0
12969,144.9,6.90,31.21,0.2154,4.64,1608.0,85.0
12976,147.1,6.80,31.21,0.2122,4.71,1608.0,85.0
12983,142.9,7.00,31.20,0.2184,4.58,1608.0,85.0
12990,144.9,6.90,31.20,0.2152,4.64,1608.0,85.0
12997,142.9,7.00,31.19,0.2183,4.58,1608.0,85.0
13004,142.9,7.00,31.19,0.2183,4.58,1608.0,85.0
13011,147.1,6.80,31.18,0.2121,4.72,1608.0,85.0
13018,142.9,7.00,31.18,0.2183,4.58,1608.0,85.0
13025,142.9,7.00,31.18,0.2182,4.58,1608.0,85.0
13032,144.9,6.90,31.17,0.2151,4.65,1608.0,85.0
13039,144.9,6.90,31.17,0.2151,4.65,1608.0,85.0
13046,142.9,7.00,31.17,0.2182,4.58,1608.0,85.0
13053,142.9,7.00,31.17,0.2182,4.59,1608.0,85.0
13059,147.1,6.80,31.16,0.2119,4.72,1608.0,85.0
13066,140.8,7.10,31.16,0.2212,4.52,1608.0,85.0
13075,119.0,8.40,31.16,0.2617,3.82,1608.0,85.0
13081,161.3,6.20,31.15,0.1932,5.18,1608.0,85.0
13090,108.7,9.20,31.15,0.2866,3.49,1608.0,85.0
13096,166.7,6.00,31.15,0.1869,5.35,1608.0,85.0
13101,204.1,4.90,31.15,0.1526,6.55,1608.0,85.0
13108,144.9,6.90,31.14,0.2149,4.65,1608.0,85.0
13115,142.9,7.00,31.14,0.2180,4.59,1608.0,85.0
13122,144.9,6.90,31.14,0.2148,4.65,1608.0,85.0
13129,142.9,7.00,31.13,0.2179,4.59,1608.0,85.0
13136,144.9,6.90,31.13,0.2148,4.65,1608.0,85.0
13143,142.9,7.00,31.13,0.2179,4.59,1608.0,85.0
13150,142.9,7.00,31.12,0.2179,4.59,1608.0,85.0
13157,144.9,6.90,31.12,0.2147,4.66,1608.0,85.0
13164,144.9,6.90,31.12,0.2147,4.66,1608.0,85.0
13171,142.9,7.00,31.12,0.2178,4.59,1608.0,85.0
13177,147.1,6.80,31.11,0.2116,4.73,1608.0,85.0
13184,142.9,7.00,31.11,0.2178,4.59,1608.0,85.0
13191,142.9,7.00,31.11,0.2177,4.59,1608.0,85.0
13198,144.9,6.90,31.10,0.2146,4.66,1608.0,85.0
13205,144.9,6.90,31.10,0.2146,4.66,1608.0,85.0
13212,142.9,7.00,31.10,0.2177,4.60,1608.0,85.0
13219,142.9,7.00,31.09,0.2177,4.60,1608.0,85.0
13226,147.1,6.80,31.09,0.2114,4.73,1608.0,85.0
13233,144.9,6.90,31.09,0.2145,4.66,1608.0,85.0
13240,142.9,7.00,31.09,0.2176,4.60,1608.0,85.0
13247,144.9,6.90,31.08,0.2145,4.66,1608.0,85.0
13254,144.9,6.90,31.08,0.2144,4.66,1608.0,85.0
13261,144.9,6.90,31.08,0.2144,4.66,1608.0,85.0
13268,140.8,7.10,31.07,0.2206,4.53,1608.0,85.0
13275,144.9,6.90,31.07,0.2144,4.66,1608.0,85.0
13282,144.9,6.90,31.07,0.2144,4.66,1608.0,85.0
13289,142.9,7.00,31.06,0.2175,4.60,1608.0,85.0
13296,142.9,7.00,31.06,0.2174,4.60,1608.0,85.0
13303,142.9,7.00,31.06,0.2174,4.60,1608.0,85.0
13309,147.1,6.80,31.06,0.2112,4.74,1608.0,85.0
13316,142.9,7.00,31.05,0.2174,4.60,1608.0,85.0
13323,144.9,6.90,31.05,0.2142,4.67,1608.0,85.0
13330,140.8,7.10,31.05,0.2204,4.54,1608.0,85.0
13337,147.1,6.80,31.04,0.2111,4.74,1608.0,85.0
13344,142.9,7.00,31.04,0.2173,4.60,1608.0,85.0
13351,142.9,7.00,31.04,0.2173,4.60,1608.0,85.0
13358,147.1,6.80,31.03,0.2110,4.74,1608.0,85.0
13365,142.9,7.00,31.03,0.2172,4.60,1608.0,85.0
13372,144.9,6.90,31.03,0.2141,4.67,1608.0,85.0
13379,144.9,6.90,31.03,0.2141,4.67,1608.0,85.0
13386,142.9,7.00,31.02,0.2172,4.61,1608.0,85.0
13393,142.9,7.00,31.02,0.2171,4.61,1608.0,85.0
13400,144.9,6.90,31.02,0.2140,4.67,1608.0,85.0
13407,144.9,6.90,31.01,0.2140,4.67,1608.0,85.0
13414,142.9,7.00,31.01,0.2171,4.61,1608.0,85.0
13421,142.9,7.00,31.01,0.2171,4.61,1608.0,85.0
13427,147.1,6.80,31.01,0.2108,4.74,1608.0,85.0
13435,140.8,7.10,31.00,0.2201,4.54,1608.0,85.0
13441,144.9,6.90,31.00,0.2139,4.67,1608.0,85.0
13448,144.9,6.90,31.00,0.2139,4.67,1608.0,85.0
13455,140.8,7.10,30.99,0.2201,4.54,1608.0,85.0
13462,147.1,6.80,30.99,0.2107,4.75,1608.0,85.0
13469,142.9,7.00,30.99,0.2169,4.61,1608.0,85.0
13476,144.9,6.90,30.98,0.2138,4.68,1608.0,85.0
13483,144.9,6.90,30.98,0.2138,4.68,1608.0,85.0
13490,142.9,7.00,30.98,0.2168,4.61,1608.0,85.0
13497,144.9,6.90,30.98,0.2137,4.68,1608.0,85.0
13504,144.9,6.90,30.97,0.2137,4.68,1608.0,85.0
13511,142.9,7.00,30.97,0.2168,4.61,1608.0,85.0
13518,142.9,7.00,30.97,0.2168,4.61,1608.0,85.0
13525,144.9,6.90,30.96,0.2136,4.68,1608.0,85.0
13532,144.9,6.90,30.96,0.2136,4.68,1608.0,85.0
13539,142.9,7.00,30.96,0.2167,4.62,1608.0,85.0
13546,144.9,6.90,30.95,0.2136,4.68,1608.0,85.0
13552,144.9,6.90,30.95,0.2136,4.68,1608.0,85.0
13559,142.9,7.00,30.95,0.2166,4.62,1608.0,85.0
13566,144.9,6.90,30.95,0.2135,4.68,1608.0,85.0
13573,142.9,7.00,30.94,0.2166,4.62,1608.0,85.0
13580,144.9,6.90,30.94,0.2135,4.68,1608.0,85.0
13587,144.9,6.90,30.94,0.2135,4.68,1608.0,85.0
13594,142.9,7.00,30.93,0.2165,4.62,1608.0,85.0
13601,142.9,7.00,30.93,0.2165,4.62,1608.0,85.0
13608,144.9,6.90,30.93,0.2134,4.69,1608.0,85.0
13615,142.9,7.00,30.92,0.2165,4.62,1608.0,85.0
13622,144.9,6.90,30.92,0.2134,4.69,1608.0,85.0
13629,144.9,6.90,30.92,0.2133,4.69,1608.0,85.0
13636,142.9,7.00,30.92,0.2164,4.62,1608.0,85.0
13643,144.9,6.90,30.91,0.2133,4.69,1608.0,85.0
13650,144.9,6.90,30.91,0.2133,4.69,1608.0,85.0
13657,140.8,7.10,30.91,0.2194,4.56,1608.0,85.0
13664,144.9,6.90,30.90,0.2132,4.69,1608.0,85.0
13671,142.9,7.00,30.90,0.2163,4.62,1608.0,85.0
13677,147.1,6.80,30.90,0.2101,4.76,1608.0,85.0
13685,140.8,7.10,30.89,0.2193,4.56,1608.0,85.0
13691,147.1,6.80,30.89,0.2101,4.76,1608.0,85.0
13698,142.9,7.00,30.89,0.2162,4.63,1608.0,85.0
13705,140.8,7.10,30.89,0.2193,4.56,1608.0,85.0
13712,147.1,6.80,30.88,0.2100,4.76,1608.0,85.0
13719,144.9,6.90,30.88,0.2131,4.69,1608.0,85.0
13726,142.9,7.00,30.88,0.2161,4.63,1608.0,85.0
13733,144.9,6.90,30.87,0.2130,4.69,1608.0,85.0
13740,142.9,7.00,30.87,0.2161,4.63,1608.0,85.0
13747,142.9,7.00,30.87,0.2161,4.63,1608.0,85.0
13754,144.9,6.90,30.86,0.2130,4.69,1608.0,85.0
13761,144.9,6.90,30.86,0.2129,4.70,1608.0,85.0
13768,142.9,7.00,30.86,0.2160,4.63,1608.0,85.0
13775,142.9,7.00,30.86,0.2160,4.63,1608.0,85.0
13782,144.9,6.90,30.85,0.2129,4.70,1608.0,85.0
13789,144.9,6.90,30.85,0.2129,4.70,1608.0,85.0
13796,144.9,6.90,30.85,0.2128,4.70,1608.0,85.0
13803,142.9,7.00,30.84,0.2159,4.63,1608.0,85.0
13810,142.9,7.00,30.84,0.2159,4.63,1608.0,85.0
13816,144.9,6.90,30.84,0.2128,4.70,1608.0,85.0
13823,144.9,6.90,30.83,0.2128,4.70,1608.0,85.0
13830,140.8,7.10,30.83,0.2189,4.57,1608.0,85.0
13837,144.9,6.90,30.83,0.2127,4.70,1608.0,85.0
13844,144.9,6.90,30.83,0.2127,4.70,1608.0,85.0
13851,140.8,7.10,30.82,0.2188,4.57,1608.0,85.0
13858,144.9,6.90,30.82,0.2127,4.70,1608.0,85.0
13865,147.1,6.80,30.82,0.2096,4.77,1608.0,85.0
13872,140.8,7.10,30.81,0.2188,4.57,1608.0,85.0
13879,144.9,6.90,30.81,0.2126,4.70,1608.0,85.0
13886,147.1,6.80,30.81,0.2095,4.77,1608.0,85.0
13893,140.8,7.10,30.80,0.2187,4.57,1608.0,85.0
13900,144.9,6.90,30.80,0.2125,4.70,1608.0,85.0
13907,147.1,6.80,30.80,0.2094,4.78,1608.0,85.0
13914,142.9,7.00,30.80,0.2156,4.64,1608.0,85.0
13921,142.9,7.00,30.79,0.2155,4.64,1608.0,85.0
13928,144.9,6.90,30.79,0.2124,4.71,1608.0,85.0
13934,144.9,6.90,30.79,0.2124,4.71,1608.0,85.0
13941,144.9,6.90,30.78,0.2124,4.71,1608.0,85.0
13948,142.9,7.00,30.78,0.2155,4.64,1608.0,85.0
13955,142.9,7.00,30.78,0.2154,4.64,1608.0,85.0
13962,144.9,6.90,30.78,0.2123,4.71,1608.0,85.0
13969,144.9,6.90,30.77,0.2123,4.71,1608.0,85.0
13976,140.8,7.10,30.77,0.2185,4.58,1608.0,85.0
13983,142.9,7.00,30.77,0.2154,4.64,1608.0,85.0
13990,147.1,6.80,30.76,0.2092,4.78,1608.0,85.0
13997,147.1,6.80,30.76,0.2092,4.78,1608.0,85.0
14004,140.8,7.10,30.76,0.2184,4.58,1608.0,85.0
14011,144.9,6.90,30.76,0.2122,4.71,1608.0,85.0
14018,142.9,7.00,30.76,0.2153,4.65,1608.0,85.0
14025,144.9,6.90,30.76,0.2123,4.71,1608.0,85.0
14032,142.9,7.00,30.76,0.2153,4.65,1608.0,85.0
14039,144.9,6.90,30.76,0.2123,4.71,1608.0,85.0
14046,144.9,6.90,30.76,0.2123,4.71,1608.0,85.0
14053,142.9,7.00,30.76,0.2153,4.65,1608.0,85.0
14059,144.9,6.90,30.76,0.2123,4.71,1608.0,85.0
14066,142.9,7.00,30.76,0.2153,4.65,1608.0,85.0
14073,147.1,6.80,30.76,0.2092,4.78,1608.0,85.0
14080,144.9,6.90,30.76,0.2123,4.71,1608.0,85.0
14087,142.9,7.00,30.77,0.2154,4.64,1608.0,85.0
14094,142.9,7.00,30.77,0.2154,4.64,1608.0,85.0
14101,144.9,6.90,30.77,0.2123,4.71,1608.0,85.0
14108,144.9,6.90,30.77,0.2123,4.71,1608.0,85.0
14115,144.9,6.90,30.77,0.2123,4.71,1608.0,85.0
14122,142.9,7.00,30.77,0.2154,4.64,1608.0,85.0
14129,142.9,7.00,30.77,0.2154,4.64,1608.0,85.0
14136,147.1,6.80,30.77,0.2092,4.78,1608.0,85.0
14143,142.9,7.00,30.77,0.2154,4.64,1608.0,85.0
14150,144.9,6.90,30.77,0.2123,4.71,1608.0,85.0
14157,142.9,7.00,30.77,0.2154,4.64,1608.0,85.0
14164,144.9,6.90,30.77,0.2123,4.71,1608.0,85.0
14171,142.9,7.00,30.77,0.2154,4.64,1608.0,85.0
14177,144.9,6.90,30.77,0.2123,4.71,1608.0,85.0
14185,140.8,7.10,30.77,0.2185,4.58,1608.0,85.0
14191,144.9,6.90,30.77,0.2123,4.71,1608.0,85.0
14198,142.9,7.00,30.77,0.2154,4.64,1608.0,85.0
14205,144.9,6.90,30.77,0.2123,4.71,1608.0,85.0
14212,142.9,7.00,30.77,0.2154,4.64,1608.0,85.0
14219,147.1,6.80,30.77,0.2093,4.78,1608.0,85.0
14226,142.9,7.00,30.77,0.2154,4.64,1608.0,85.0
14233,144.9,6.90,30.77,0.2123,4.71,1608.0,85.0
14240,140.8,7.10,30.77,0.2185,4.58,1608.0,85.0
14247,144.9,6.90,30.78,0.2123,4.71,1608.0,85.0
14254,144.9,6.90,30.78,0.2124,4.71,1608.0,85.0
14261,147.1,6.80,30.78,0.2093,4.78,1608.0,85.0
14268,140.8,7.10,30.78,0.2185,4.57,1608.0,85.0
14275,144.9,6.90,30.78,0.2124,4.71,1608.0,85.0
14282,142.9,7.00,30.78,0.2154,4.64,1608.0,85.0
14289,147.1,6.80,30.78,0.2093,4.78,1608.0,85.0
14296,142.9,7.00,30.78,0.2154,4.64,1608.0,85.0
14303,142.9,7.00,30.78,0.2154,4.64,1608.0,85.0
14310,142.9,7.00,30.78,0.2155,4.64,1608.0,85.0
14316,147.1,6.80,30.78,0.2093,4.78,1608.0,85.0
14323,142.9,7.00,30.78,0.2155,4.64,1608.0,85.0
14330,144.9,6.90,30.78,0.2124,4.71,1608.0,85.0
14337,142.9,7.00,30.78,0.2155,4.64,1608.0,85.0
14344,142.9,7.00,30.78,0.2155,4.64,1608.0,85.0
14351,144.9,6.90,30.78,0.2124,4.71,1608.0,85.0
14358,144.9,6.90,30.78,0.2124,4.71,1608.0,85.0
14365,144.9,6.90,30.78,0.2124,4.71,1608.0,85.0
14372,142.9,7.00,30.78,0.2155,4.64,1608.0,85.0
14379,144.9,6.90,30.78,0.2124,4.71,1608.0,85.0
14386,144.9,6.90,30.78,0.2124,4.71,1608.0,85.0
14393,140.8,7.10,30.78,0.2186,4.57,1608.0,85.0
14400,142.9,7.00,30.78,0.2155,4.64,1608.0,85.0
14407,142.9,7.00,30.78,0.2155,4.64,1608.0,85.0
14414,144.9,6.90,30.79,0.2124,4.71,1608.0,85.0
14421,144.9,6.90,30.79,0.2124,4.71,1608.0,85.0
14427,147.1,6.80,30.79,0.2093,4.78,1608.0,85.0
14435,140.8,7.10,30.79,0.2186,4.57,1608.0,85.0
14441,144.9,6.90,30.79,0.2124,4.71,1608.0,85.0
14448,144.9,6.90,30.79,0.2124,4.71,1608.0,85.0
14455,142.9,7.00,30.79,0.2155,4.64,1608.0,85.0
14462,144.9,6.90,30.79,0.2124,4.71,1608.0,85.0
14469,144.9,6.90,30.79,0.2124,4.71,1608.0,85.0
14476,144.9,6.90,30.79,0.2124,4.71,1608.0,85.0
14483,142.9,7.00,30.79,0.2155,4.64,1608.0,85.0
14490,144.9,6.90,30.79,0.2124,4.71,1608.0,85.0
14497,142.9,7.00,30.79,0.2155,4.64,1608.0,85.0
14504,147.1,6.80,30.79,0.2094,4.78,1608.0,85.0
14511,140.8,7.10,30.79,0.2186,4.57,1608.0,85.0
14518,142.9,7.00,30.79,0.2155,4.64,1608.0,85.0
14525,144.9,6.90,30.79,0.2125,4.71,1608.0,85.0
14532,147.1,6.80,30.79,0.2094,4.78,1608.0,85.0
14539,140.8,7.10,30.79,0.2186,4.57,1608.0,85.0
14546,144.9,6.90,30.79,0.2125,4.71,1608.0,85.0
14553,142.9,7.00,30.79,0.2156,4.64,1608.0,85.0
14559,147.1,6.80,30.79,0.2094,4.78,1608.0,85.0
14566,142.9,7.00,30.79,0.2156,4.64,1608.0,85.0
14573,144.9,6.90,30.79,0.2125,4.71,1608.0,85.0
14580,142.9,7.00,30.79,0.2156,4.64,1608.0,85.0
14587,142.9,7.00,30.80,0.2156,4.64,1608.0,85.0
14594,144.9,6.90,30.80,0.2125,4.71,1608.0,85.0
14601,142.9,7.00,30.80,0.2156,4.64,1608.0,85.0
14608,144.9,6.90,30.80,0.2125,4.71,1608.0,85.0
14615,142.9,7.00,30.80,0.2156,4.64,1608.0,85.0
14622,147.1,6.80,30.80,0.2094,4.78,1608.0,85.0
14629,140.8,7.10,30.80,0.2187,4.57,1608.0,85.0
14636,144.9,6.90,30.80,0.2125,4.70,1608.0,85.0
14643,144.9,6.90,30.80,0.2125,4.70,1608.0,85.0
14650,144.9,6.90,30.80,0.2125,4.70,1608.0,85.0
14657,142.9,7.00,30.80,0.2156,4.64,1608.0,85.0
14664,144.9,6.90,30.80,0.2125,4.70,1608.0,85.0
14671,142.9,7.00,30.80,0.2156,4.64,1608.0,85.0
14677,144.9,6.90,30.80,0.2125,4.70,1608.0,85.0
14684,142.9,7.00,30.80,0.2156,4.64,1608.0,85.0
14691,144.9,6.90,30.80,0.2125,4.70,1608.0,85.0
14698,140.8,7.10,30.80,0.2187,4.57,1608.0,85.0
14705,144.9,6.90,30.80,0.2125,4.70,1608.0,85.0
14712,144.9,6.90,30.80,0.2125,4.70,1608.0,85.0
14719,142.9,7.00,30.80,0.2156,4.64,1608.0,85.0
14726,144.9,6.90,30.80,0.2125,4.70,1608.0,85.0
14733,142.9,7.00,30.80,0.2156,4.64,1608.0,85.0
14740,144.9,6.90,30.80,0.2126,4.70,1608.0,85.0
14747,144.9,6.90,30.80,0.2126,4.70,1608.0,85.0
14754,144.9,6.90,30.81,0.2126,4.70,1608.0,85.0
14761,140.8,7.10,30.81,0.2187,4.57,1608.0,85.0
14768,144.9,6.90,30.81,0.2126,4.70,1608.0,85.0
14775,147.1,6.80,30.81,0.2095,4.77,1608.0,85.0
14782,142.9,7.00,30.81,0.2156,4.64,1608.0,85.0
14789,142.9,7.00,30.81,0.2157,4.64,1608.0,85.0
14796,144.9,6.90,30.81,0.2126,4.70,1608.0,85.0
14803,142.9,7.00,30.81,0.2157,4.64,1608.0,85.0
14809,144.9,6.90,30.81,0.2126,4.70,1608.0,85.0
14816,142.9,7.00,30.81,0.2157,4.64,1608.0,85.0
14823,144.9,6.90,30.81,0.2126,4.70,1608.0,85.0
14830,144.9,6.90,30.81,0.2126,4.70,1608.0,85.0
14837,144.9,6.90,30.81,0.2126,4.70,1608.0,85.0
14844,140.8,7.10,30.81,0.2188,4.57,1608.0,85.0
14851,144.9,6.90,30.81,0.2126,4.70,1608.0,85.0
14858,142.9,7.00,30.81,0.2157,4.64,1608.0,85.0
14865,144.9,6.90,30.81,0.2126,4.70,1608.0,85.0
14872,144.9,6.90,30.81,0.2126,4.70,1608.0,85.0
14879,147.1,6.80,30.81,0.2095,4.77,1608.0,85.0
14886,142.9,7.00,30.81,0.2157,4.64,1608.0,85.0
14893,142.9,7.00,30.81,0.2157,4.64,1608.0,85.0
14900,142.9,7.00,30.81,0.2157,4.64,1608.0,85.0
14907,144.9,6.90,30.81,0.2126,4.70,1608.0,85.0
14914,142.9,7.00,30.82,0.2157,4.64,1608.0,85.0
14921,144.9,6.90,30.82,0.2126,4.70,1608.0,85.0
14928,142.9,7.00,30.82,0.2157,4.64,1608.0,85.0
14935,142.9,7.00,30.82,0.2157,4.64,1608.0,85.0
14942,142.9,7.00,30.82,0.2157,4.64,1608.0,85.0
14948,144.9,6.90,30.82,0.2126,4.70,1608.0,85.0
14955,144.9,6.90,30.82,0.2126,4.70,1608.0,85.0
14962,144.9,6.90,30.82,0.2126,4.70,1608.0,85.0
14969,144.9,6.90,30.82,0.2126,4.70,1608.0,85.0
14976,142.9,7.00,30.82,0.2157,4.64,1608.0,85.0
14983,142.9,7.00,30.82,0.2157,4.64,1608.0,85.0
14990,144.9,6.90,30.82,0.2127,4.70,1608.0,85.0
14997,144.9,6.90,30.82,0.2127,4.70,1608.0,85.0
15004,144.9,6.90,30.82,0.2127,4.70,1608.0,85.0
15011,142.9,7.00,30.82,0.2158,4.64,1608.0,85.0
15018,144.9,6.90,30.82,0.2127,4.70,1608.0,85.0
15025,142.9,7.00,30.82,0.2158,4.64,1608.0,85.0
15032,144.9,6.90,30.83,0.2127,4.70,1608.0,85.0
15039,144.9,6.90,30.83,0.2127,4.70,1608.0,85.0
15046,142.9,7.00,30.83,0.2158,4.64,1608.0,85.0
15053,142.9,7.00,30.83,0.2158,4.64,1608.0,85.1
15059,144.9,6.90,30.83,0.2127,4.70,1608.0,85.1
15066,142.9,7.00,30.83,0.2158,4.63,1608.0,85.1
15073,144.9,6.90,30.83,0.2127,4.70,1608.0,85.1
15080,144.9,6.90,30.83,0.2127,4.70,1608.0,85.1
15087,144.9,6.90,30.83,0.2128,4.70,1608.0,85.1
15094,142.9,7.00,30.84,0.2158,4.63,1608.0,85.1
15101,142.9,7.00,30.84,0.2159,4.63,1608.0,85.1
15108,144.9,6.90,30.84,0.2128,4.70,1608.0,85.1
15115,144.9,6.90,30.84,0.2128,4.70,1608.0,85.1
15122,142.9,7.00,30.84,0.2159,4.63,1608.0,85.1
15129,144.9,6.90,30.84,0.2128,4.70,1608.0,85.1
15136,142.9,7.00,30.84,0.2159,4.63,1608.0,85.1
15143,144.9,6.90,30.84,0.2128,4.70,1608.0,85.1
15150,144.9,6.90,30.84,0.2128,4.70,1608.0,85.2
15157,140.8,7.10,30.85,0.2190,4.56,1608.0,85.2
15164,147.1,6.80,30.85,0.2098,4.77,1608.0,85.2
