=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787447751689
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 365

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.80 W
Consumo Acumulado do Ensaio: 1307.92 J (0.3633 Wh)

--- METRICAS POR QUADRO (media sobre 8621 frames correlacionados) ---
Potencia Instantanea Media: 21.80 W
Potencia Instantanea Minima: 19.36 W
Potencia Instantanea Maxima: 23.06 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1517 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.61 FPS/W
Total de Quadros Correlacionados: 8621 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1061.1 MB
VRAM Minima durante o Ensaio: 1061.0 MB
VRAM Maxima durante o Ensaio: 1069.8 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 73.6 °C
Temperatura Minima durante o Ensaio: 73.0 °C
Temperatura Maxima durante o Ensaio: 74.0 °C
Deriva Termica no Ensaio (fim - inicio): -0.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
6984,142.9,7.00,22.72,0.1591,6.29,1061.0,74.0
6990,144.9,6.90,22.72,0.1568,6.38,1061.0,74.0
6997,142.9,7.00,22.72,0.1591,6.29,1061.0,74.0
7004,144.9,6.90,22.72,0.1568,6.38,1061.0,74.0
7011,144.9,6.90,22.72,0.1568,6.38,1061.0,74.0
7018,142.9,7.00,22.72,0.1590,6.29,1061.0,74.0
7025,144.9,6.90,22.72,0.1568,6.38,1061.0,74.0
7032,142.9,7.00,22.72,0.1590,6.29,1061.0,74.0
7039,144.9,6.90,22.72,0.1568,6.38,1061.0,74.0
7046,142.9,7.00,22.72,0.1590,6.29,1061.0,74.0
7053,144.9,6.90,22.72,0.1568,6.38,1061.0,74.0
7060,142.9,7.00,22.72,0.1590,6.29,1061.0,74.0
7067,144.9,6.90,22.72,0.1567,6.38,1061.0,74.0
7074,144.9,6.90,22.72,0.1567,6.38,1061.0,74.0
7081,144.9,6.90,22.72,0.1567,6.38,1061.0,74.0
7088,142.9,7.00,22.72,0.1590,6.29,1061.0,74.0
7095,142.9,7.00,22.72,0.1590,6.29,1061.0,74.0
7102,144.9,6.90,22.71,0.1567,6.38,1061.0,74.0
7109,142.9,7.00,22.71,0.1590,6.29,1061.0,74.0
7115,144.9,6.90,22.71,0.1567,6.38,1061.0,74.0
7122,142.9,7.00,22.71,0.1590,6.29,1061.0,74.0
7129,144.9,6.90,22.71,0.1567,6.38,1061.0,74.0
7136,144.9,6.90,22.71,0.1567,6.38,1061.0,74.0
7143,144.9,6.90,22.71,0.1567,6.38,1061.0,74.0
7150,142.9,7.00,22.71,0.1590,6.29,1061.0,74.0
7157,142.9,7.00,22.71,0.1590,6.29,1061.0,74.0
7164,144.9,6.90,22.71,0.1567,6.38,1061.0,74.0
7171,144.9,6.90,22.71,0.1567,6.38,1061.0,74.0
7178,142.9,7.00,22.71,0.1590,6.29,1061.0,74.0
7185,144.9,6.90,22.71,0.1567,6.38,1061.0,74.0
7192,144.9,6.90,22.71,0.1567,6.38,1061.0,74.0
7199,142.9,7.00,22.71,0.1590,6.29,1061.0,74.0
7206,144.9,6.90,22.71,0.1567,6.38,1061.0,74.0
7213,140.8,7.10,22.71,0.1612,6.20,1061.0,74.0
7220,144.9,6.90,22.71,0.1567,6.38,1061.0,74.0
7227,144.9,6.90,22.71,0.1567,6.38,1061.0,74.0
7234,142.9,7.00,22.71,0.1589,6.29,1061.0,74.0
7240,144.9,6.90,22.70,0.1567,6.38,1061.0,74.0
7247,144.9,6.90,22.70,0.1567,6.38,1061.0,74.0
7254,142.9,7.00,22.70,0.1589,6.29,1061.0,74.0
7261,144.9,6.90,22.70,0.1567,6.38,1061.0,74.0
7268,142.9,7.00,22.70,0.1589,6.29,1061.0,74.0
7275,144.9,6.90,22.70,0.1566,6.38,1061.0,74.0
7282,142.9,7.00,22.70,0.1589,6.29,1061.0,74.0
7289,144.9,6.90,22.70,0.1566,6.38,1061.0,74.0
7296,144.9,6.90,22.70,0.1566,6.38,1061.0,74.0
7303,142.9,7.00,22.70,0.1589,6.29,1061.0,74.0
7310,144.9,6.90,22.70,0.1566,6.38,1061.0,74.0
7317,142.9,7.00,22.70,0.1589,6.30,1061.0,74.0
7324,144.9,6.90,22.69,0.1566,6.38,1061.0,74.0
7331,142.9,7.00,22.69,0.1588,6.30,1061.0,74.0
7338,142.9,7.00,22.69,0.1588,6.30,1061.0,74.0
7345,144.9,6.90,22.69,0.1565,6.39,1061.0,74.0
7352,144.9,6.90,22.68,0.1565,6.39,1061.0,74.0
7359,142.9,7.00,22.68,0.1588,6.30,1061.0,74.0
7365,144.9,6.90,22.68,0.1565,6.39,1061.0,74.0
7372,144.9,6.90,22.67,0.1565,6.39,1061.0,74.0
7379,142.9,7.00,22.67,0.1587,6.30,1061.0,74.0
7386,144.9,6.90,22.67,0.1564,6.39,1061.0,74.0
7393,142.9,7.00,22.67,0.1587,6.30,1061.0,74.0
7400,144.9,6.90,22.66,0.1564,6.39,1061.0,74.0
7407,142.9,7.00,22.66,0.1586,6.31,1061.0,74.0
7414,144.9,6.90,22.66,0.1563,6.40,1061.0,74.0
7421,144.9,6.90,22.65,0.1563,6.40,1061.0,74.0
7428,144.9,6.90,22.65,0.1563,6.40,1061.0,74.0
7435,140.8,7.10,22.65,0.1608,6.22,1061.0,74.0
7442,144.9,6.90,22.65,0.1563,6.40,1061.0,74.0
7449,142.9,7.00,22.64,0.1585,6.31,1061.0,74.0
7456,144.9,6.90,22.64,0.1562,6.40,1061.0,74.0
7463,144.9,6.90,22.64,0.1562,6.40,1061.0,74.0
7470,142.9,7.00,22.63,0.1584,6.31,1061.0,74.0
7477,142.9,7.00,22.63,0.1584,6.31,1061.0,74.0
7483,147.1,6.80,22.63,0.1539,6.50,1061.0,74.0
7490,144.9,6.90,22.63,0.1561,6.40,1061.0,74.0
7497,142.9,7.00,22.62,0.1584,6.32,1061.0,74.0
7504,142.9,7.00,22.62,0.1583,6.32,1061.0,74.0
7511,144.9,6.90,22.62,0.1561,6.41,1061.0,74.0
7518,144.9,6.90,22.62,0.1560,6.41,1061.0,74.0
7525,140.8,7.10,22.61,0.1605,6.23,1061.0,74.0
7532,144.9,6.90,22.61,0.1560,6.41,1061.0,74.0
7539,144.9,6.90,22.61,0.1560,6.41,1061.0,74.0
7546,142.9,7.00,22.60,0.1582,6.32,1061.0,74.0
7553,144.9,6.90,22.60,0.1559,6.41,1061.0,74.0
7560,144.9,6.90,22.60,0.1559,6.41,1061.0,74.0
7567,142.9,7.00,22.60,0.1582,6.32,1061.0,74.0
7574,142.9,7.00,22.59,0.1581,6.33,1061.0,74.0
7581,144.9,6.90,22.59,0.1559,6.41,1061.0,74.0
7588,144.9,6.90,22.59,0.1558,6.42,1061.0,74.0
7595,142.9,7.00,22.58,0.1581,6.33,1061.0,74.0
7602,142.9,7.00,22.58,0.1581,6.33,1061.0,74.0
7609,144.9,6.90,22.58,0.1558,6.42,1061.0,74.0
7616,142.9,7.00,22.57,0.1580,6.33,1061.0,74.0
7622,147.1,6.80,22.57,0.1535,6.52,1061.0,74.0
7629,142.9,7.00,22.57,0.1580,6.33,1061.0,74.0
7636,142.9,7.00,22.57,0.1580,6.33,1061.0,74.0
7643,144.9,6.90,22.56,0.1557,6.42,1061.0,74.0
7650,142.9,7.00,22.56,0.1579,6.33,1061.0,74.0
7657,144.9,6.90,22.56,0.1557,6.42,1061.0,74.0
7664,144.9,6.90,22.56,0.1556,6.42,1061.0,74.0
7671,144.9,6.90,22.55,0.1556,6.43,1061.0,74.0
7678,142.9,7.00,22.55,0.1578,6.34,1061.0,74.0
7685,144.9,6.90,22.55,0.1556,6.43,1061.0,74.0
7692,142.9,7.00,22.54,0.1578,6.34,1061.0,74.0
7699,142.9,7.00,22.54,0.1578,6.34,1061.0,74.0
7706,144.9,6.90,22.54,0.1555,6.43,1061.0,74.0
7713,144.9,6.90,22.54,0.1555,6.43,1061.0,74.0
7720,142.9,7.00,22.53,0.1577,6.34,1061.0,74.0
7727,144.9,6.90,22.53,0.1555,6.43,1061.0,74.0
7733,144.9,6.90,22.53,0.1554,6.43,1061.0,74.0
7740,142.9,7.00,22.52,0.1577,6.34,1061.0,74.0
7747,144.9,6.90,22.52,0.1554,6.43,1061.0,74.0
7754,142.9,7.00,22.52,0.1576,6.35,1061.0,74.0
7761,144.9,6.90,22.52,0.1554,6.44,1061.0,74.0
7768,142.9,7.00,22.51,0.1576,6.35,1061.0,74.0
7775,144.9,6.90,22.51,0.1553,6.44,1061.0,74.0
7782,144.9,6.90,22.51,0.1553,6.44,1061.0,74.0
7789,142.9,7.00,22.50,0.1575,6.35,1061.0,74.0
7796,144.9,6.90,22.50,0.1553,6.44,1061.0,74.0
7803,142.9,7.00,22.50,0.1575,6.35,1061.0,74.0
7810,142.9,7.00,22.50,0.1575,6.35,1061.0,74.0
7817,144.9,6.90,22.49,0.1552,6.44,1061.0,74.0
7824,142.9,7.00,22.49,0.1574,6.35,1061.0,74.0
7831,144.9,6.90,22.49,0.1552,6.44,1061.0,74.0
7838,144.9,6.90,22.48,0.1551,6.44,1061.0,74.0
7845,144.9,6.90,22.48,0.1551,6.45,1061.0,74.0
7852,142.9,7.00,22.48,0.1573,6.36,1061.0,74.0
7858,144.9,6.90,22.48,0.1551,6.45,1061.0,74.0
7865,142.9,7.00,22.47,0.1573,6.36,1061.0,74.0
7872,144.9,6.90,22.47,0.1550,6.45,1061.0,74.0
7879,142.9,7.00,22.47,0.1573,6.36,1061.0,74.0
7886,142.9,7.00,22.46,0.1572,6.36,1061.0,74.0
7893,147.1,6.80,22.46,0.1527,6.55,1061.0,74.0
7900,142.9,7.00,22.46,0.1572,6.36,1061.0,74.0
7907,142.9,7.00,22.46,0.1572,6.36,1061.0,74.0
7914,144.9,6.90,22.45,0.1549,6.45,1061.0,74.0
7921,144.9,6.90,22.45,0.1549,6.45,1061.0,74.0
7928,142.9,7.00,22.45,0.1571,6.37,1061.0,74.0
7935,144.9,6.90,22.44,0.1549,6.46,1061.0,74.0
7942,142.9,7.00,22.44,0.1571,6.37,1061.0,74.0
7949,144.9,6.90,22.44,0.1548,6.46,1061.0,74.0
7956,144.9,6.90,22.44,0.1548,6.46,1061.0,74.0
7963,142.9,7.00,22.43,0.1570,6.37,1061.0,74.0
7970,144.9,6.90,22.43,0.1548,6.46,1061.0,74.0
7977,142.9,7.00,22.43,0.1570,6.37,1061.0,74.0
7983,144.9,6.90,22.42,0.1547,6.46,1061.0,74.0
7990,142.9,7.00,22.42,0.1570,6.37,1061.0,74.0
7997,142.9,7.00,22.42,0.1569,6.37,1061.0,74.0
8004,144.9,6.90,22.42,0.1547,6.46,1061.0,74.0
8011,142.9,7.00,22.41,0.1569,6.38,1061.0,74.0
8018,144.9,6.90,22.41,0.1546,6.47,1061.0,74.0
8025,144.9,6.90,22.41,0.1546,6.47,1061.0,74.0
8032,144.9,6.90,22.40,0.1546,6.47,1061.0,74.0
8039,142.9,7.00,22.40,0.1568,6.38,1061.0,74.0
8046,142.9,7.00,22.40,0.1568,6.38,1061.0,74.0
8053,147.1,6.80,22.40,0.1523,6.57,1061.0,74.0
8060,140.8,7.10,22.39,0.1590,6.29,1061.0,74.0
8067,144.9,6.90,22.39,0.1545,6.47,1061.0,74.0
8074,144.9,6.90,22.39,0.1545,6.47,1061.0,74.0
8081,142.9,7.00,22.38,0.1567,6.38,1061.0,74.0
8088,142.9,7.00,22.38,0.1567,6.38,1061.0,74.0
8095,147.1,6.80,22.38,0.1522,6.57,1061.0,74.0
8102,142.9,7.00,22.38,0.1566,6.39,1061.0,74.0
8108,144.9,6.90,22.37,0.1544,6.48,1061.0,74.0
8115,142.9,7.00,22.37,0.1566,6.39,1061.0,74.0
8122,144.9,6.90,22.37,0.1543,6.48,1061.0,74.0
8129,142.9,7.00,22.36,0.1566,6.39,1061.0,74.0
8136,144.9,6.90,22.36,0.1543,6.48,1061.0,74.0
8143,144.9,6.90,22.36,0.1543,6.48,1061.0,74.0
8150,142.9,7.00,22.36,0.1565,6.39,1061.0,74.0
8157,144.9,6.90,22.35,0.1542,6.48,1061.0,74.0
8164,142.9,7.00,22.35,0.1565,6.39,1061.0,74.0
8171,144.9,6.90,22.35,0.1542,6.48,1061.0,74.0
8178,142.9,7.00,22.34,0.1564,6.40,1061.0,74.0
8185,144.9,6.90,22.34,0.1542,6.49,1061.0,74.0
8192,142.9,7.00,22.34,0.1564,6.40,1061.0,74.0
8199,144.9,6.90,22.34,0.1541,6.49,1061.0,74.0
8206,144.9,6.90,22.33,0.1541,6.49,1061.0,74.0
8213,144.9,6.90,22.33,0.1541,6.49,1061.0,74.0
8220,142.9,7.00,22.33,0.1563,6.40,1061.0,74.0
8226,144.9,6.90,22.32,0.1540,6.49,1061.0,74.0
8233,142.9,7.00,22.32,0.1563,6.40,1061.0,74.0
8240,142.9,7.00,22.32,0.1562,6.40,1061.0,74.0
8247,142.9,7.00,22.32,0.1562,6.40,1061.0,74.0
8254,144.9,6.90,22.31,0.1540,6.49,1061.0,74.0
8261,144.9,6.90,22.31,0.1539,6.49,1061.0,74.0
8268,142.9,7.00,22.31,0.1562,6.41,1061.0,74.0
8275,144.9,6.90,22.30,0.1539,6.50,1061.0,74.0
8282,142.9,7.00,22.30,0.1561,6.41,1061.0,74.0
8289,144.9,6.90,22.30,0.1539,6.50,1061.0,74.0
8296,144.9,6.90,22.30,0.1538,6.50,1061.0,74.0
8303,142.9,7.00,22.29,0.1561,6.41,1061.0,74.0
8310,144.9,6.90,22.29,0.1538,6.50,1061.0,74.0
8317,144.9,6.90,22.29,0.1538,6.50,1061.0,74.0
8324,142.9,7.00,22.29,0.1560,6.41,1061.0,74.0
8331,142.9,7.00,22.28,0.1560,6.41,1061.0,74.0
8338,144.9,6.90,22.28,0.1538,6.50,1061.0,74.0
8345,142.9,7.00,22.28,0.1560,6.41,1061.0,74.0
8352,144.9,6.90,22.28,0.1537,6.50,1061.0,74.0
8358,144.9,6.90,22.28,0.1537,6.50,1061.0,74.0
8365,142.9,7.00,22.28,0.1559,6.42,1061.0,74.0
8372,144.9,6.90,22.27,0.1537,6.51,1061.0,74.0
8379,144.9,6.90,22.27,0.1537,6.51,1061.0,74.0
8386,140.8,7.10,22.27,0.1581,6.32,1061.0,74.0
8393,144.9,6.90,22.27,0.1536,6.51,1061.0,74.0
8400,144.9,6.90,22.27,0.1536,6.51,1061.0,74.0
8407,144.9,6.90,22.26,0.1536,6.51,1061.0,74.0
8414,142.9,7.00,22.26,0.1558,6.42,1061.0,74.0
8421,142.9,7.00,22.26,0.1558,6.42,1061.0,74.0
8428,147.1,6.80,22.26,0.1514,6.61,1061.0,74.0
8435,142.9,7.00,22.26,0.1558,6.42,1061.0,74.0
8442,142.9,7.00,22.25,0.1558,6.42,1061.0,74.0
8449,144.9,6.90,22.25,0.1535,6.51,1061.0,74.0
8456,144.9,6.90,22.25,0.1535,6.51,1061.0,74.0
8463,142.9,7.00,22.25,0.1557,6.42,1061.0,74.0
8470,144.9,6.90,22.25,0.1535,6.51,1061.0,74.0
8477,142.9,7.00,22.25,0.1557,6.42,1061.0,74.0
8484,142.9,7.00,22.24,0.1557,6.42,1061.0,74.0
8490,144.9,6.90,22.24,0.1535,6.51,1061.0,74.0
8497,144.9,6.90,22.24,0.1535,6.52,1061.0,74.0
8504,142.9,7.00,22.24,0.1557,6.43,1061.0,74.0
8511,144.9,6.90,22.24,0.1534,6.52,1061.0,74.0
8518,142.9,7.00,22.23,0.1556,6.43,1061.0,74.0
8525,144.9,6.90,22.23,0.1534,6.52,1061.0,74.0
8532,142.9,7.00,22.23,0.1556,6.43,1061.0,74.0
8539,144.9,6.90,22.23,0.1534,6.52,1061.0,74.0
8546,144.9,6.90,22.23,0.1534,6.52,1061.0,74.0
8553,142.9,7.00,22.22,0.1556,6.43,1061.0,74.0
8560,144.9,6.90,22.22,0.1533,6.52,1061.0,74.0
8567,142.9,7.00,22.22,0.1555,6.43,1061.0,74.0
8574,144.9,6.90,22.22,0.1533,6.52,1061.0,74.0
8581,142.9,7.00,22.22,0.1555,6.43,1061.0,74.0
8588,144.9,6.90,22.22,0.1533,6.52,1061.0,74.0
8595,142.9,7.00,22.21,0.1555,6.43,1061.0,74.0
8602,144.9,6.90,22.21,0.1533,6.52,1061.0,74.0
8609,142.9,7.00,22.21,0.1555,6.43,1061.0,74.0
8615,144.9,6.90,22.21,0.1532,6.52,1061.0,74.0
8622,144.9,6.90,22.21,0.1532,6.53,1061.0,74.0
8629,142.9,7.00,22.20,0.1554,6.44,1061.0,74.0
8636,144.9,6.90,22.20,0.1532,6.53,1061.0,74.0
8643,144.9,6.90,22.20,0.1532,6.53,1061.0,74.0
8650,142.9,7.00,22.20,0.1554,6.44,1061.0,74.0
8657,144.9,6.90,22.20,0.1532,6.53,1061.0,74.0
8664,142.9,7.00,22.19,0.1554,6.44,1061.0,74.0
8671,142.9,7.00,22.19,0.1553,6.44,1061.0,74.0
8678,144.9,6.90,22.19,0.1531,6.53,1061.0,74.0
8685,144.9,6.90,22.19,0.1531,6.53,1061.0,74.0
8692,144.9,6.90,22.19,0.1531,6.53,1061.0,74.0
8699,142.9,7.00,22.19,0.1553,6.44,1061.0,74.0
8706,144.9,6.90,22.18,0.1531,6.53,1061.0,74.0
8713,142.9,7.00,22.18,0.1553,6.44,1061.0,74.0
8720,142.9,7.00,22.18,0.1553,6.44,1061.0,74.0
8727,144.9,6.90,22.18,0.1530,6.53,1061.0,74.0
8733,144.9,6.90,22.18,0.1530,6.53,1061.0,74.0
8740,144.9,6.90,22.17,0.1530,6.53,1061.0,74.0
8747,140.8,7.10,22.17,0.1574,6.35,1061.0,74.0
8754,144.9,6.90,22.17,0.1530,6.54,1061.0,74.0
8761,144.9,6.90,22.17,0.1530,6.54,1061.0,74.0
8768,142.9,7.00,22.17,0.1552,6.45,1061.0,74.0
8775,144.9,6.90,22.16,0.1529,6.54,1061.0,74.0
8782,144.9,6.90,22.16,0.1529,6.54,1061.0,74.0
8789,142.9,7.00,22.16,0.1551,6.45,1061.0,74.0
8796,144.9,6.90,22.16,0.1529,6.54,1061.0,74.0
8803,142.9,7.00,22.16,0.1551,6.45,1061.0,74.0
8810,144.9,6.90,22.16,0.1529,6.54,1061.0,74.0
8817,142.9,7.00,22.15,0.1551,6.45,1061.0,74.0
8824,144.9,6.90,22.15,0.1528,6.54,1061.0,74.0
8831,144.9,6.90,22.15,0.1528,6.54,1061.0,74.0
8838,142.9,7.00,22.15,0.1550,6.45,1061.0,74.0
8845,142.9,7.00,22.15,0.1550,6.45,1061.0,74.0
8852,144.9,6.90,22.14,0.1528,6.54,1061.0,74.0
8858,144.9,6.90,22.14,0.1528,6.54,1061.0,74.0
8865,142.9,7.00,22.14,0.1550,6.45,1061.0,74.0
8872,144.9,6.90,22.14,0.1528,6.55,1061.0,74.0
8879,144.9,6.90,22.14,0.1527,6.55,1061.0,74.0
8886,142.9,7.00,22.13,0.1549,6.46,1061.0,74.0
8893,144.9,6.90,22.13,0.1527,6.55,1061.0,74.0
8900,142.9,7.00,22.13,0.1549,6.46,1061.0,74.0
8907,144.9,6.90,22.13,0.1527,6.55,1061.0,74.0
8914,142.9,7.00,22.13,0.1549,6.46,1061.0,74.0
8921,144.9,6.90,22.13,0.1527,6.55,1061.0,74.0
8928,144.9,6.90,22.12,0.1527,6.55,1061.0,74.0
8935,142.9,7.00,22.12,0.1549,6.46,1061.0,74.0
8942,142.9,7.00,22.12,0.1548,6.46,1061.0,74.0
8949,144.9,6.90,22.12,0.1526,6.55,1061.0,74.0
8956,144.9,6.90,22.12,0.1526,6.55,1061.0,74.0
8963,142.9,7.00,22.11,0.1548,6.46,1061.0,74.0
8970,142.9,7.00,22.11,0.1548,6.46,1061.0,74.0
8977,144.9,6.90,22.11,0.1526,6.55,1061.0,74.0
8984,142.9,7.00,22.11,0.1548,6.46,1061.0,74.0
8990,144.9,6.90,22.11,0.1525,6.55,1061.0,74.0
8997,142.9,7.00,22.10,0.1547,6.46,1061.0,74.0
9004,147.1,6.80,22.10,0.1503,6.66,1061.0,74.0
9011,144.9,6.90,22.10,0.1525,6.56,1061.0,74.0
9018,142.9,7.00,22.10,0.1547,6.47,1061.0,74.0
9025,142.9,7.00,22.10,0.1547,6.47,1061.0,74.0
9032,142.9,7.00,22.10,0.1547,6.47,1061.0,74.0
9039,147.1,6.80,22.09,0.1502,6.66,1061.0,74.0
9046,142.9,7.00,22.09,0.1546,6.47,1061.0,74.0
9053,144.9,6.90,22.09,0.1524,6.56,1061.0,74.0
9060,142.9,7.00,22.09,0.1546,6.47,1061.0,74.0
9067,142.9,7.00,22.09,0.1546,6.47,1061.0,74.0
9074,144.9,6.90,22.08,0.1524,6.56,1061.0,74.0
9081,144.9,6.90,22.08,0.1524,6.56,1061.0,74.0
9088,142.9,7.00,22.08,0.1546,6.47,1061.0,74.0
9095,144.9,6.90,22.08,0.1523,6.56,1061.0,74.0
9102,142.9,7.00,22.08,0.1545,6.47,1061.0,74.0
9108,144.9,6.90,22.07,0.1523,6.56,1061.0,74.0
9115,142.9,7.00,22.07,0.1545,6.47,1061.0,74.0
9122,144.9,6.90,22.07,0.1523,6.57,1061.0,74.0
9129,142.9,7.00,22.07,0.1545,6.48,1061.0,74.0
9136,144.9,6.90,22.07,0.1523,6.57,1061.0,74.0
9143,142.9,7.00,22.07,0.1545,6.48,1061.0,74.0
9150,147.1,6.80,22.06,0.1500,6.67,1061.0,74.0
9157,142.9,7.00,22.06,0.1544,6.48,1061.0,74.0
9164,142.9,7.00,22.06,0.1544,6.48,1061.0,74.0
9171,144.9,6.90,22.06,0.1522,6.57,1061.0,74.0
9178,144.9,6.90,22.06,0.1522,6.57,1061.0,74.0
9185,142.9,7.00,22.05,0.1544,6.48,1061.0,74.0
9192,144.9,6.90,22.05,0.1522,6.57,1061.0,74.0
9199,140.8,7.10,22.05,0.1566,6.39,1061.0,74.0
9206,147.1,6.80,22.05,0.1499,6.67,1061.0,74.0
9213,144.9,6.90,22.05,0.1521,6.57,1061.0,74.0
9220,142.9,7.00,22.04,0.1543,6.48,1061.0,74.0
9226,144.9,6.90,22.04,0.1521,6.57,1061.0,74.0
9233,142.9,7.00,22.04,0.1543,6.48,1061.0,74.0
9240,142.9,7.00,22.04,0.1543,6.48,1061.0,74.0
9247,144.9,6.90,22.04,0.1521,6.58,1061.0,74.0
9254,142.9,7.00,22.04,0.1542,6.49,1061.0,74.0
9261,144.9,6.90,22.03,0.1520,6.58,1061.0,74.0
9268,144.9,6.90,22.03,0.1520,6.58,1061.0,74.0
9275,142.9,7.00,22.03,0.1542,6.49,1061.0,74.0
9282,142.9,7.00,22.03,0.1542,6.49,1061.0,74.0
9289,144.9,6.90,22.03,0.1520,6.58,1061.0,74.0
9296,144.9,6.90,22.02,0.1520,6.58,1061.0,74.0
9303,144.9,6.90,22.02,0.1520,6.58,1061.0,74.0
9310,142.9,7.00,22.02,0.1541,6.49,1061.0,74.0
9317,142.9,7.00,22.02,0.1541,6.49,1061.0,74.0
9324,144.9,6.90,22.02,0.1520,6.58,1061.0,74.0
9331,144.9,6.90,22.02,0.1520,6.58,1061.0,74.0
9338,142.9,7.00,22.03,0.1542,6.49,1061.0,74.0
9345,144.9,6.90,22.03,0.1520,6.58,1061.0,74.0
9352,142.9,7.00,22.03,0.1542,6.49,1061.0,74.0
9358,144.9,6.90,22.03,0.1520,6.58,1061.0,74.0
9365,144.9,6.90,22.03,0.1520,6.58,1061.0,74.0
9372,144.9,6.90,22.03,0.1520,6.58,1061.0,74.0
9379,140.8,7.10,22.04,0.1565,6.39,1061.0,74.0
9386,144.9,6.90,22.04,0.1521,6.58,1061.0,74.0
9393,142.9,7.00,22.04,0.1543,6.48,1061.0,74.0
9400,144.9,6.90,22.04,0.1521,6.57,1061.0,74.0
9407,144.9,6.90,22.04,0.1521,6.57,1061.0,74.0
9414,142.9,7.00,22.04,0.1543,6.48,1061.0,74.0
9421,144.9,6.90,22.05,0.1521,6.57,1061.0,74.0
9428,144.9,6.90,22.05,0.1521,6.57,1061.0,74.0
9435,142.9,7.00,22.05,0.1543,6.48,1061.0,74.0
9442,142.9,7.00,22.05,0.1544,6.48,1061.0,74.0
9449,144.9,6.90,22.05,0.1522,6.57,1061.0,74.0
9456,144.9,6.90,22.05,0.1522,6.57,1061.0,74.0
9463,142.9,7.00,22.05,0.1544,6.48,1061.0,74.0
9470,142.9,7.00,22.06,0.1544,6.48,1061.0,74.0
9477,144.9,6.90,22.06,0.1522,6.57,1061.0,74.0
9483,144.9,6.90,22.06,0.1522,6.57,1061.0,74.0
9490,142.9,7.00,22.06,0.1544,6.48,1061.0,74.0
9497,144.9,6.90,22.06,0.1522,6.57,1061.0,74.0
9504,144.9,6.90,22.06,0.1522,6.57,1061.0,74.0
9511,142.9,7.00,22.07,0.1545,6.48,1061.0,74.0
9518,142.9,7.00,22.07,0.1545,6.48,1061.0,74.0
9525,144.9,6.90,22.07,0.1523,6.57,1061.0,74.0
9532,142.9,7.00,22.07,0.1545,6.47,1061.0,74.0
9539,144.9,6.90,22.07,0.1523,6.56,1061.0,74.0
9546,144.9,6.90,22.07,0.1523,6.56,1061.0,74.0
9553,142.9,7.00,22.08,0.1545,6.47,1061.0,74.0
9560,144.9,6.90,22.08,0.1523,6.56,1061.0,74.0
9567,142.9,7.00,22.08,0.1546,6.47,1061.0,74.0
9574,144.9,6.90,22.08,0.1524,6.56,1061.0,74.0
9581,144.9,6.90,22.08,0.1524,6.56,1061.0,74.0
9588,142.9,7.00,22.08,0.1546,6.47,1061.0,74.0
9595,142.9,7.00,22.09,0.1546,6.47,1061.0,74.0
9602,144.9,6.90,22.09,0.1524,6.56,1061.0,74.0
9608,144.9,6.90,22.09,0.1524,6.56,1061.0,74.0
9615,142.9,7.00,22.09,0.1546,6.47,1061.0,74.0
9622,144.9,6.90,22.09,0.1524,6.56,1061.0,74.0
9629,142.9,7.00,22.09,0.1547,6.47,1061.0,74.0
9636,147.1,6.80,22.09,0.1502,6.66,1061.0,74.0
9643,142.9,7.00,22.10,0.1547,6.47,1061.0,74.0
9650,142.9,7.00,22.10,0.1547,6.47,1061.0,74.0
9657,142.9,7.00,22.10,0.1547,6.47,1061.0,74.0
9664,147.1,6.80,22.10,0.1503,6.66,1061.0,74.0
9671,140.8,7.10,22.10,0.1569,6.37,1061.0,74.0
9678,144.9,6.90,22.10,0.1525,6.56,1061.0,74.0
9685,144.9,6.90,22.11,0.1525,6.55,1061.0,74.0
9692,142.9,7.00,22.11,0.1548,6.46,1061.0,74.0
9699,144.9,6.90,22.11,0.1526,6.55,1061.0,74.0
9706,142.9,7.00,22.11,0.1548,6.46,1061.0,74.0
9713,144.9,6.90,22.11,0.1526,6.55,1061.0,74.0
9720,144.9,6.90,22.11,0.1526,6.55,1061.0,74.0
9727,142.9,7.00,22.12,0.1548,6.46,1061.0,74.0
