=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787451081856
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3680

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.28 W
Consumo Acumulado do Ensaio: 1336.64 J (0.3713 Wh)

--- METRICAS POR QUADRO (media sobre 8625 frames correlacionados) ---
Potencia Instantanea Media: 22.28 W
Potencia Instantanea Minima: 19.41 W
Potencia Instantanea Maxima: 26.47 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1550 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.47 FPS/W
Total de Quadros Correlacionados: 8625 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1039.0 MB
VRAM Minima durante o Ensaio: 985.3 MB
VRAM Maxima durante o Ensaio: 1046.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 76.0 °C
Temperatura Minima durante o Ensaio: 73.9 °C
Temperatura Maxima durante o Ensaio: 76.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
12060,142.9,7.00,22.38,0.1567,6.38,1039.0,76.0
12067,142.9,7.00,22.38,0.1567,6.39,1039.0,76.0
12074,144.9,6.90,22.38,0.1544,6.48,1039.0,76.0
12081,142.9,7.00,22.38,0.1566,6.39,1039.0,76.0
12088,144.9,6.90,22.37,0.1544,6.48,1039.0,76.0
12095,142.9,7.00,22.37,0.1566,6.39,1039.0,76.0
12102,144.9,6.90,22.37,0.1544,6.48,1039.0,76.0
12109,144.9,6.90,22.37,0.1543,6.48,1039.0,76.0
12116,142.9,7.00,22.37,0.1566,6.39,1039.0,76.0
12123,142.9,7.00,22.37,0.1566,6.39,1039.0,76.0
12130,144.9,6.90,22.36,0.1543,6.48,1039.0,76.0
12137,144.9,6.90,22.36,0.1543,6.48,1039.0,76.0
12144,142.9,7.00,22.36,0.1565,6.39,1039.0,76.0
12150,144.9,6.90,22.36,0.1543,6.48,1039.0,76.0
12157,142.9,7.00,22.36,0.1566,6.39,1039.0,76.0
12164,147.1,6.80,22.37,0.1521,6.58,1039.0,76.0
12171,142.9,7.00,22.37,0.1566,6.39,1039.0,76.0
12178,142.9,7.00,22.37,0.1566,6.39,1039.0,76.0
12185,144.9,6.90,22.38,0.1544,6.48,1039.0,76.0
12192,142.9,7.00,22.38,0.1566,6.39,1039.0,76.0
12199,147.1,6.80,22.38,0.1522,6.57,1039.0,76.0
12206,140.8,7.10,22.38,0.1589,6.29,1039.0,76.0
12213,144.9,6.90,22.39,0.1545,6.47,1039.0,76.0
12220,142.9,7.00,22.39,0.1567,6.38,1039.0,76.0
12227,147.1,6.80,22.39,0.1523,6.57,1039.0,76.0
12234,140.8,7.10,22.39,0.1590,6.29,1039.0,76.0
12241,144.9,6.90,22.40,0.1545,6.47,1039.0,76.0
12248,142.9,7.00,22.40,0.1568,6.38,1039.0,76.0
12255,147.1,6.80,22.40,0.1523,6.57,1039.0,76.0
12262,142.9,7.00,22.40,0.1568,6.38,1039.0,76.0
12269,142.9,7.00,22.41,0.1569,6.38,1039.0,76.0
12275,144.9,6.90,22.41,0.1546,6.47,1039.0,76.0
12282,144.9,6.90,22.41,0.1546,6.47,1039.0,76.0
12289,142.9,7.00,22.42,0.1569,6.38,1039.0,76.0
12296,144.9,6.90,22.42,0.1547,6.46,1039.0,76.0
12303,142.9,7.00,22.42,0.1569,6.37,1039.0,76.0
12310,142.9,7.00,22.42,0.1570,6.37,1039.0,76.0
12317,147.1,6.80,22.43,0.1525,6.56,1039.0,76.0
12324,144.9,6.90,22.43,0.1548,6.46,1039.0,76.0
12331,140.8,7.10,22.43,0.1593,6.28,1039.0,76.0
12338,144.9,6.90,22.43,0.1548,6.46,1039.0,76.0
12345,142.9,7.00,22.44,0.1571,6.37,1039.0,76.0
12352,144.9,6.90,22.44,0.1548,6.46,1039.0,76.0
12359,144.9,6.90,22.44,0.1548,6.46,1039.0,76.0
12366,142.9,7.00,22.44,0.1571,6.37,1039.0,76.0
12373,147.1,6.80,22.45,0.1526,6.55,1039.0,76.0
12380,142.9,7.00,22.45,0.1571,6.37,1039.0,76.0
12387,142.9,7.00,22.45,0.1572,6.36,1039.0,76.0
12393,144.9,6.90,22.45,0.1549,6.45,1039.0,76.0
12400,142.9,7.00,22.46,0.1572,6.36,1039.0,76.0
12407,147.1,6.80,22.46,0.1527,6.55,1039.0,76.0
12414,140.8,7.10,22.46,0.1595,6.27,1039.0,76.0
12421,144.9,6.90,22.47,0.1550,6.45,1039.0,76.0
12428,144.9,6.90,22.47,0.1550,6.45,1039.0,76.0
12435,142.9,7.00,22.47,0.1573,6.36,1039.0,76.0
12442,144.9,6.90,22.47,0.1551,6.45,1039.0,76.0
12449,144.9,6.90,22.48,0.1551,6.45,1039.0,76.0
12456,142.9,7.00,22.48,0.1573,6.36,1039.0,76.0
12463,142.9,7.00,22.48,0.1574,6.36,1039.0,76.0
12470,144.9,6.90,22.48,0.1551,6.44,1039.0,76.0
12477,144.9,6.90,22.49,0.1552,6.44,1039.0,76.0
12484,142.9,7.00,22.49,0.1574,6.35,1039.0,76.0
12491,144.9,6.90,22.49,0.1552,6.44,1039.0,76.0
12498,142.9,7.00,22.49,0.1575,6.35,1039.0,76.0
12505,144.9,6.90,22.50,0.1552,6.44,1039.0,76.0
12511,144.9,6.90,22.50,0.1552,6.44,1039.0,76.0
12518,142.9,7.00,22.50,0.1575,6.35,1039.0,76.0
12525,144.9,6.90,22.50,0.1553,6.44,1039.0,76.0
12532,142.9,7.00,22.51,0.1576,6.35,1039.0,76.0
12539,142.9,7.00,22.51,0.1576,6.35,1039.0,76.0
12546,144.9,6.90,22.51,0.1553,6.44,1039.0,76.0
12553,144.9,6.90,22.52,0.1554,6.44,1039.0,76.0
12560,142.9,7.00,22.52,0.1576,6.35,1039.0,76.0
12567,144.9,6.90,22.52,0.1554,6.43,1039.0,76.0
12574,144.9,6.90,22.52,0.1554,6.43,1039.0,76.0
12581,142.9,7.00,22.53,0.1577,6.34,1039.0,76.0
12588,142.9,7.00,22.53,0.1577,6.34,1039.0,76.0
12595,142.9,7.00,22.53,0.1577,6.34,1039.0,76.0
12602,147.1,6.80,22.53,0.1532,6.53,1039.0,76.0
12609,142.9,7.00,22.54,0.1578,6.34,1039.0,76.0
12616,142.9,7.00,22.54,0.1578,6.34,1039.0,76.0
12623,147.1,6.80,22.54,0.1533,6.53,1039.0,76.0
12630,142.9,7.00,22.54,0.1578,6.34,1039.0,76.0
12636,144.9,6.90,22.55,0.1556,6.43,1039.0,76.0
12643,142.9,7.00,22.55,0.1578,6.34,1039.0,76.0
12650,142.9,7.00,22.55,0.1579,6.34,1039.0,76.0
12657,144.9,6.90,22.55,0.1556,6.42,1039.0,76.0
12664,144.9,6.90,22.56,0.1556,6.42,1039.0,76.0
12671,142.9,7.00,22.56,0.1579,6.33,1039.0,76.0
12678,144.9,6.90,22.56,0.1557,6.42,1039.0,76.0
12685,140.8,7.10,22.57,0.1602,6.24,1039.0,76.0
12692,147.1,6.80,22.57,0.1535,6.52,1039.0,76.0
12699,142.9,7.00,22.57,0.1580,6.33,1039.0,76.0
12706,144.9,6.90,22.57,0.1558,6.42,1039.0,76.0
12713,142.9,7.00,22.58,0.1580,6.33,1039.0,76.0
12720,142.9,7.00,22.58,0.1581,6.33,1039.0,76.0
12727,144.9,6.90,22.58,0.1558,6.42,1039.0,76.0
12734,142.9,7.00,22.58,0.1581,6.33,1039.0,76.0
12741,147.1,6.80,22.59,0.1536,6.51,1039.0,76.0
12748,142.9,7.00,22.59,0.1581,6.33,1039.0,76.0
12755,144.9,6.90,22.59,0.1559,6.41,1039.0,76.0
12762,142.9,7.00,22.59,0.1582,6.32,1039.0,76.0
12768,144.9,6.90,22.60,0.1559,6.41,1039.0,76.0
12775,142.9,7.00,22.60,0.1582,6.32,1039.0,76.0
12782,144.9,6.90,22.60,0.1560,6.41,1039.0,76.0
12789,142.9,7.00,22.61,0.1582,6.32,1039.0,76.0
12796,144.9,6.90,22.61,0.1560,6.41,1039.0,76.0
12803,142.9,7.00,22.61,0.1583,6.32,1039.0,76.0
12810,144.9,6.90,22.61,0.1560,6.41,1039.0,76.0
12817,144.9,6.90,22.62,0.1560,6.41,1039.0,76.0
12824,142.9,7.00,22.62,0.1583,6.32,1039.0,76.0
12831,144.9,6.90,22.62,0.1561,6.41,1039.0,76.0
12838,142.9,7.00,22.62,0.1584,6.32,1039.0,76.0
12845,144.9,6.90,22.63,0.1561,6.40,1039.0,76.0
12852,142.9,7.00,22.63,0.1584,6.31,1039.0,76.0
12859,144.9,6.90,22.63,0.1562,6.40,1039.0,76.0
12866,144.9,6.90,22.63,0.1562,6.40,1039.0,76.0
12873,142.9,7.00,22.64,0.1585,6.31,1039.0,76.0
12880,144.9,6.90,22.64,0.1562,6.40,1039.0,76.0
12886,144.9,6.90,22.64,0.1562,6.40,1039.0,76.0
12893,142.9,7.00,22.64,0.1585,6.31,1039.0,76.0
12900,144.9,6.90,22.65,0.1563,6.40,1039.0,76.0
12907,142.9,7.00,22.65,0.1585,6.31,1039.0,76.0
12914,144.9,6.90,22.65,0.1563,6.40,1039.0,76.0
12921,142.9,7.00,22.66,0.1586,6.31,1039.0,76.0
12928,144.9,6.90,22.66,0.1563,6.40,1039.0,76.0
12935,142.9,7.00,22.66,0.1586,6.31,1039.0,76.0
12942,142.9,7.00,22.66,0.1586,6.31,1039.0,76.0
12949,144.9,6.90,22.67,0.1564,6.39,1039.0,76.0
12956,144.9,6.90,22.67,0.1564,6.39,1039.0,76.0
12963,144.9,6.90,22.67,0.1564,6.39,1039.0,76.0
12970,142.9,7.00,22.67,0.1587,6.30,1039.0,76.0
12977,142.9,7.00,22.68,0.1587,6.30,1039.0,76.0
12984,144.9,6.90,22.68,0.1565,6.39,1039.0,76.0
12991,144.9,6.90,22.68,0.1565,6.39,1039.0,76.0
12998,142.9,7.00,22.68,0.1588,6.30,1039.0,76.0
13005,144.9,6.90,22.69,0.1565,6.39,1039.0,76.0
13012,142.9,7.00,22.69,0.1588,6.30,1039.0,76.0
13018,144.9,6.90,22.69,0.1566,6.39,1039.0,76.0
13025,144.9,6.90,22.69,0.1566,6.38,1039.0,76.0
13032,140.8,7.10,22.70,0.1612,6.20,1039.0,76.0
13039,147.1,6.80,22.70,0.1544,6.48,1039.0,76.0
13046,142.9,7.00,22.70,0.1589,6.29,1039.0,76.0
13053,144.9,6.90,22.71,0.1567,6.38,1039.0,76.0
13060,142.9,7.00,22.71,0.1590,6.29,1039.0,76.0
13067,144.9,6.90,22.71,0.1567,6.38,1039.0,76.0
13074,142.9,7.00,22.71,0.1590,6.29,1039.0,76.0
13081,144.9,6.90,22.72,0.1567,6.38,1039.0,76.0
13088,142.9,7.00,22.72,0.1590,6.29,1039.0,76.0
13095,144.9,6.90,22.72,0.1568,6.38,1039.0,76.0
13102,142.9,7.00,22.72,0.1591,6.29,1039.0,76.0
13109,144.9,6.90,22.73,0.1568,6.38,1039.0,76.0
13116,142.9,7.00,22.73,0.1591,6.29,1039.0,76.0
13123,144.9,6.90,22.73,0.1569,6.37,1039.0,76.0
13130,144.9,6.90,22.73,0.1569,6.37,1039.0,76.0
13137,142.9,7.00,22.74,0.1592,6.28,1039.0,76.0
13143,144.9,6.90,22.74,0.1569,6.37,1039.0,76.0
13150,144.9,6.90,22.74,0.1569,6.37,1039.0,76.0
13157,140.8,7.10,22.73,0.1614,6.19,1039.0,76.0
13164,147.1,6.80,22.73,0.1546,6.47,1039.0,76.0
13171,142.9,7.00,22.73,0.1591,6.29,1039.0,76.0
13178,142.9,7.00,22.72,0.1591,6.29,1039.0,76.0
13185,144.9,6.90,22.72,0.1568,6.38,1039.0,76.0
13192,144.9,6.90,22.72,0.1567,6.38,1039.0,76.0
13199,142.9,7.00,22.71,0.1590,6.29,1039.0,76.0
13206,144.9,6.90,22.71,0.1567,6.38,1039.0,76.0
13213,144.9,6.90,22.71,0.1567,6.38,1039.0,76.0
13220,142.9,7.00,22.70,0.1589,6.29,1039.0,76.0
13227,142.9,7.00,22.70,0.1589,6.30,1039.0,76.0
13234,144.9,6.90,22.70,0.1566,6.38,1039.0,76.0
13241,142.9,7.00,22.69,0.1589,6.30,1039.0,76.0
13248,144.9,6.90,22.69,0.1566,6.39,1039.0,76.0
13255,142.9,7.00,22.69,0.1588,6.30,1039.0,76.0
13262,144.9,6.90,22.68,0.1565,6.39,1039.0,76.0
13268,144.9,6.90,22.68,0.1565,6.39,1039.0,76.0
13275,142.9,7.00,22.68,0.1587,6.30,1039.0,76.0
13282,144.9,6.90,22.67,0.1564,6.39,1039.0,76.0
13289,144.9,6.90,22.67,0.1564,6.39,1039.0,76.0
13296,142.9,7.00,22.67,0.1587,6.30,1039.0,76.0
13303,144.9,6.90,22.66,0.1564,6.39,1039.0,76.0
13310,144.9,6.90,22.66,0.1564,6.39,1039.0,76.0
13317,140.8,7.10,22.66,0.1609,6.21,1039.0,76.0
13324,144.9,6.90,22.65,0.1563,6.40,1039.0,76.0
13331,142.9,7.00,22.65,0.1586,6.31,1039.0,76.0
13338,144.9,6.90,22.65,0.1563,6.40,1039.0,76.0
13345,142.9,7.00,22.64,0.1585,6.31,1039.0,76.0
13352,144.9,6.90,22.64,0.1562,6.40,1039.0,76.0
13359,144.9,6.90,22.64,0.1562,6.40,1039.0,76.0
13366,142.9,7.00,22.63,0.1584,6.31,1039.0,76.0
13373,144.9,6.90,22.63,0.1561,6.40,1039.0,76.0
13380,144.9,6.90,22.63,0.1561,6.40,1039.0,76.0
13387,142.9,7.00,22.62,0.1584,6.32,1039.0,76.0
13393,144.9,6.90,22.62,0.1561,6.41,1039.0,76.0
13400,144.9,6.90,22.62,0.1561,6.41,1039.0,76.0
13407,142.9,7.00,22.61,0.1583,6.32,1039.0,76.0
13414,142.9,7.00,22.61,0.1583,6.32,1039.0,76.0
13421,144.9,6.90,22.61,0.1560,6.41,1039.0,76.0
13428,144.9,6.90,22.60,0.1560,6.41,1039.0,76.0
13435,144.9,6.90,22.60,0.1559,6.41,1039.0,76.0
13442,140.8,7.10,22.60,0.1604,6.23,1039.0,76.0
13449,144.9,6.90,22.59,0.1559,6.41,1039.0,76.0
13456,144.9,6.90,22.59,0.1559,6.41,1039.0,76.0
13463,142.9,7.00,22.59,0.1581,6.33,1039.0,76.0
13470,144.9,6.90,22.58,0.1558,6.42,1039.0,76.0
13477,142.9,7.00,22.58,0.1581,6.33,1039.0,76.0
13484,144.9,6.90,22.58,0.1558,6.42,1039.0,76.0
13491,144.9,6.90,22.57,0.1558,6.42,1039.0,76.0
13498,142.9,7.00,22.57,0.1580,6.33,1039.0,76.0
13505,144.9,6.90,22.57,0.1557,6.42,1039.0,76.0
13512,142.9,7.00,22.56,0.1579,6.33,1039.0,76.0
13518,144.9,6.90,22.56,0.1557,6.42,1039.0,76.0
13525,142.9,7.00,22.56,0.1579,6.34,1039.0,76.0
13532,144.9,6.90,22.55,0.1556,6.42,1039.0,76.0
13539,144.9,6.90,22.55,0.1556,6.43,1039.0,76.0
13546,142.9,7.00,22.55,0.1578,6.34,1039.0,76.0
13553,142.9,7.00,22.54,0.1578,6.34,1039.0,76.0
13560,144.9,6.90,22.54,0.1555,6.43,1039.0,76.0
13567,144.9,6.90,22.54,0.1555,6.43,1039.0,76.0
13574,144.9,6.90,22.53,0.1555,6.43,1039.0,76.0
13581,142.9,7.00,22.53,0.1577,6.34,1039.0,76.0
13588,144.9,6.90,22.53,0.1554,6.43,1039.0,76.0
13595,142.9,7.00,22.52,0.1577,6.34,1039.0,76.0
13602,144.9,6.90,22.52,0.1554,6.43,1039.0,76.0
13609,142.9,7.00,22.52,0.1576,6.35,1039.0,76.0
13616,142.9,7.00,22.51,0.1576,6.35,1039.0,76.0
13623,147.1,6.80,22.51,0.1531,6.53,1039.0,76.0
13630,142.9,7.00,22.51,0.1575,6.35,1039.0,76.0
13637,142.9,7.00,22.50,0.1575,6.35,1039.0,76.0
13643,144.9,6.90,22.50,0.1553,6.44,1039.0,76.0
13650,142.9,7.00,22.50,0.1575,6.35,1039.0,76.0
13657,144.9,6.90,22.49,0.1552,6.44,1039.0,76.0
13664,144.9,6.90,22.49,0.1552,6.44,1039.0,76.0
13671,142.9,7.00,22.49,0.1574,6.35,1039.0,76.0
13678,142.9,7.00,22.48,0.1574,6.36,1039.0,76.0
13685,147.1,6.80,22.48,0.1529,6.54,1039.0,76.0
13692,140.8,7.10,22.48,0.1596,6.26,1039.0,76.0
13699,147.1,6.80,22.47,0.1528,6.55,1039.0,76.0
13706,142.9,7.00,22.47,0.1573,6.36,1039.0,76.0
13713,142.9,7.00,22.47,0.1573,6.36,1039.0,76.0
13720,144.9,6.90,22.46,0.1550,6.45,1039.0,76.0
13727,142.9,7.00,22.46,0.1572,6.36,1039.0,76.0
13734,144.9,6.90,22.46,0.1550,6.45,1039.0,76.0
13741,142.9,7.00,22.45,0.1572,6.36,1039.0,76.0
13748,144.9,6.90,22.45,0.1549,6.45,1039.0,76.0
13755,144.9,6.90,22.45,0.1549,6.46,1039.0,76.0
13762,142.9,7.00,22.44,0.1571,6.37,1039.0,76.0
13768,144.9,6.90,22.44,0.1548,6.46,1039.0,76.0
13775,142.9,7.00,22.44,0.1571,6.37,1039.0,76.0
13782,144.9,6.90,22.43,0.1548,6.46,1039.0,76.0
13789,144.9,6.90,22.43,0.1548,6.46,1039.0,76.0
13796,142.9,7.00,22.43,0.1570,6.37,1039.0,76.0
13803,144.9,6.90,22.42,0.1547,6.46,1039.0,76.0
13810,142.9,7.00,22.42,0.1569,6.37,1039.0,76.0
13817,144.9,6.90,22.42,0.1547,6.46,1039.0,76.0
13824,142.9,7.00,22.41,0.1569,6.38,1039.0,76.0
13831,144.9,6.90,22.41,0.1546,6.47,1039.0,76.0
13838,142.9,7.00,22.41,0.1568,6.38,1039.0,76.0
13845,144.9,6.90,22.40,0.1546,6.47,1039.0,76.0
13852,144.9,6.90,22.40,0.1546,6.47,1039.0,76.0
13859,142.9,7.00,22.40,0.1568,6.38,1039.0,76.0
13866,144.9,6.90,22.39,0.1545,6.47,1039.0,76.0
13873,142.9,7.00,22.39,0.1567,6.38,1039.0,76.0
13880,144.9,6.90,22.39,0.1545,6.47,1039.0,76.0
13887,142.9,7.00,22.38,0.1567,6.38,1039.0,76.0
13893,144.9,6.90,22.38,0.1544,6.47,1039.0,76.0
13900,142.9,7.00,22.38,0.1566,6.39,1039.0,76.0
13907,142.9,7.00,22.37,0.1566,6.39,1039.0,76.0
13914,144.9,6.90,22.37,0.1544,6.48,1039.0,76.0
13921,144.9,6.90,22.37,0.1543,6.48,1039.0,76.0
13928,144.9,6.90,22.36,0.1543,6.48,1039.0,76.0
13935,144.9,6.90,22.36,0.1543,6.48,1039.0,76.0
13942,142.9,7.00,22.36,0.1565,6.39,1039.0,76.0
13949,142.9,7.00,22.35,0.1565,6.39,1039.0,76.0
13956,144.9,6.90,22.35,0.1542,6.48,1039.0,76.0
13963,142.9,7.00,22.35,0.1564,6.39,1039.0,76.0
13970,144.9,6.90,22.34,0.1542,6.49,1039.0,76.0
13977,142.9,7.00,22.34,0.1564,6.40,1039.0,76.0
13984,147.1,6.80,22.34,0.1519,6.59,1039.0,76.0
13991,140.8,7.10,22.33,0.1586,6.30,1039.0,76.0
13998,144.9,6.90,22.33,0.1541,6.49,1039.0,76.0
14005,144.9,6.90,22.33,0.1541,6.49,1039.0,76.0
14011,144.9,6.90,22.32,0.1540,6.49,1039.0,76.0
14019,140.8,7.10,22.32,0.1585,6.31,1039.0,76.0
14025,147.1,6.80,22.32,0.1518,6.59,1039.0,76.0
14032,142.9,7.00,22.31,0.1562,6.40,1039.0,76.0
14039,142.9,7.00,22.31,0.1562,6.41,1039.0,76.0
14046,144.9,6.90,22.31,0.1539,6.50,1039.0,76.0
14053,142.9,7.00,22.30,0.1561,6.41,1039.0,76.0
14060,144.9,6.90,22.30,0.1539,6.50,1039.0,76.0
14067,142.9,7.00,22.30,0.1561,6.41,1039.0,76.0
14074,147.1,6.80,22.29,0.1516,6.60,1039.0,76.0
14081,142.9,7.00,22.29,0.1560,6.41,1039.0,76.0
14088,142.9,7.00,22.29,0.1560,6.41,1039.0,76.0
14095,144.9,6.90,22.28,0.1538,6.50,1039.0,76.0
14102,142.9,7.00,22.28,0.1560,6.41,1039.0,76.0
14109,147.1,6.80,22.28,0.1515,6.60,1039.0,76.0
14116,140.8,7.10,22.27,0.1581,6.32,1039.0,76.0
14123,144.9,6.90,22.27,0.1537,6.51,1039.0,76.0
14130,144.9,6.90,22.27,0.1536,6.51,1039.0,76.0
14136,144.9,6.90,22.26,0.1536,6.51,1039.0,76.0
14143,142.9,7.00,22.26,0.1558,6.42,1039.0,76.0
14150,144.9,6.90,22.26,0.1536,6.51,1039.0,76.0
14157,144.9,6.90,22.26,0.1536,6.51,1039.0,76.0
14164,142.9,7.00,22.27,0.1559,6.42,1039.0,76.0
14171,144.9,6.90,22.27,0.1536,6.51,1039.0,76.0
14178,140.8,7.10,22.27,0.1581,6.32,1039.0,76.0
14185,144.9,6.90,22.27,0.1537,6.51,1039.0,76.0
14192,144.9,6.90,22.27,0.1537,6.51,1039.0,76.0
14199,142.9,7.00,22.27,0.1559,6.42,1039.0,76.0
14206,144.9,6.90,22.28,0.1537,6.50,1039.0,76.0
14213,142.9,7.00,22.28,0.1560,6.41,1039.0,76.0
14220,144.9,6.90,22.28,0.1537,6.50,1039.0,76.0
14227,142.9,7.00,22.28,0.1560,6.41,1039.0,76.0
14234,144.9,6.90,22.28,0.1538,6.50,1039.0,76.0
14241,142.9,7.00,22.29,0.1560,6.41,1039.0,76.0
14248,147.1,6.80,22.29,0.1516,6.60,1039.0,76.0
14255,142.9,7.00,22.29,0.1560,6.41,1039.0,76.0
14261,144.9,6.90,22.29,0.1538,6.50,1039.0,76.0
14268,142.9,7.00,22.29,0.1561,6.41,1039.0,76.0
14275,144.9,6.90,22.30,0.1538,6.50,1039.0,76.0
14282,142.9,7.00,22.30,0.1561,6.41,1039.0,76.0
14289,144.9,6.90,22.30,0.1539,6.50,1039.0,76.0
14296,142.9,7.00,22.30,0.1561,6.41,1039.0,76.0
14303,144.9,6.90,22.30,0.1539,6.50,1039.0,76.0
14310,142.9,7.00,22.30,0.1561,6.41,1039.0,76.0
14317,142.9,7.00,22.31,0.1561,6.41,1039.0,76.0
14324,144.9,6.90,22.31,0.1539,6.50,1039.0,76.0
14331,144.9,6.90,22.31,0.1539,6.49,1039.0,76.0
14338,142.9,7.00,22.31,0.1562,6.40,1039.0,76.0
14345,144.9,6.90,22.31,0.1540,6.49,1039.0,76.0
14352,144.9,6.90,22.32,0.1540,6.49,1039.0,76.0
14359,142.9,7.00,22.32,0.1562,6.40,1039.0,76.0
14366,142.9,7.00,22.32,0.1562,6.40,1039.0,76.0
14373,144.9,6.90,22.32,0.1540,6.49,1039.0,76.0
14380,144.9,6.90,22.32,0.1540,6.49,1039.0,76.0
14387,142.9,7.00,22.33,0.1563,6.40,1039.0,76.0
14393,144.9,6.90,22.33,0.1541,6.49,1039.0,76.0
14400,144.9,6.90,22.33,0.1541,6.49,1039.0,76.0
14407,144.9,6.90,22.33,0.1541,6.49,1039.0,76.0
14414,142.9,7.00,22.33,0.1563,6.40,1039.0,76.0
14421,144.9,6.90,22.33,0.1541,6.49,1039.0,76.0
14428,144.9,6.90,22.34,0.1541,6.49,1039.0,76.0
14435,142.9,7.00,22.34,0.1564,6.40,1039.0,76.0
14442,142.9,7.00,22.34,0.1564,6.40,1039.0,76.0
14449,142.9,7.00,22.34,0.1564,6.40,1039.0,76.0
14456,144.9,6.90,22.34,0.1542,6.48,1039.0,76.0
14463,144.9,6.90,22.35,0.1542,6.48,1039.0,76.0
14470,142.9,7.00,22.35,0.1564,6.39,1039.0,76.0
14477,144.9,6.90,22.35,0.1542,6.48,1039.0,76.0
14484,142.9,7.00,22.35,0.1565,6.39,1039.0,76.0
14491,144.9,6.90,22.35,0.1542,6.48,1039.0,76.0
14498,144.9,6.90,22.36,0.1543,6.48,1039.0,76.0
14505,142.9,7.00,22.36,0.1565,6.39,1039.0,76.0
14512,142.9,7.00,22.36,0.1565,6.39,1039.0,76.0
14518,144.9,6.90,22.36,0.1543,6.48,1039.0,76.0
14525,144.9,6.90,22.36,0.1543,6.48,1039.0,76.0
14532,142.9,7.00,22.36,0.1566,6.39,1039.0,76.0
14539,144.9,6.90,22.37,0.1543,6.48,1039.0,76.0
14546,144.9,6.90,22.37,0.1543,6.48,1039.0,76.0
14553,142.9,7.00,22.37,0.1566,6.39,1039.0,76.0
14560,144.9,6.90,22.37,0.1544,6.48,1039.0,76.0
14567,142.9,7.00,22.37,0.1566,6.39,1039.0,76.0
14574,142.9,7.00,22.38,0.1566,6.39,1039.0,76.0
14581,144.9,6.90,22.38,0.1544,6.48,1039.0,76.0
14588,142.9,7.00,22.38,0.1567,6.39,1039.0,76.0
14595,144.9,6.90,22.38,0.1544,6.47,1039.0,76.0
14602,144.9,6.90,22.38,0.1544,6.47,1039.0,76.0
14609,142.9,7.00,22.39,0.1567,6.38,1039.0,76.0
14616,144.9,6.90,22.39,0.1545,6.47,1039.0,76.0
14623,142.9,7.00,22.39,0.1567,6.38,1039.0,76.0
14630,144.9,6.90,22.39,0.1545,6.47,1039.0,76.0
14637,142.9,7.00,22.39,0.1568,6.38,1039.0,76.0
14643,144.9,6.90,22.39,0.1545,6.47,1039.0,76.0
14650,144.9,6.90,22.40,0.1545,6.47,1039.0,76.0
14657,142.9,7.00,22.40,0.1568,6.38,1039.0,76.0
14664,144.9,6.90,22.40,0.1546,6.47,1039.0,76.0
14671,144.9,6.90,22.40,0.1546,6.47,1039.0,76.0
14678,140.8,7.10,22.40,0.1591,6.28,1039.0,76.0
14685,147.1,6.80,22.41,0.1524,6.57,1039.0,76.0
14692,142.9,7.00,22.41,0.1569,6.38,1039.0,76.0
14699,144.9,6.90,22.41,0.1546,6.47,1039.0,76.0
14706,140.8,7.10,22.41,0.1591,6.28,1039.0,76.0
14713,147.1,6.80,22.41,0.1524,6.56,1039.0,76.0
14720,142.9,7.00,22.42,0.1569,6.38,1039.0,76.0
14727,144.9,6.90,22.42,0.1547,6.46,1039.0,76.0
14734,144.9,6.90,22.42,0.1547,6.46,1039.0,76.0
14741,142.9,7.00,22.42,0.1569,6.37,1039.0,76.0
14748,142.9,7.00,22.42,0.1570,6.37,1039.0,76.0
14755,144.9,6.90,22.42,0.1547,6.46,1039.0,76.0
14762,142.9,7.00,22.43,0.1570,6.37,1039.0,76.0
14768,144.9,6.90,22.43,0.1548,6.46,1039.0,76.0
14775,144.9,6.90,22.43,0.1548,6.46,1039.0,76.0
14782,142.9,7.00,22.43,0.1570,6.37,1039.0,76.0
14789,142.9,7.00,22.43,0.1570,6.37,1039.0,76.0
14796,144.9,6.90,22.44,0.1548,6.46,1039.0,76.0
14803,144.9,6.90,22.44,0.1548,6.46,1039.0,76.0
