API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787451081856
Tempo de Carregamento Inicial (Assets + Draco): 2.86 segundos (2857.20 ms)
Taxa de Quadros (FPS) Media: 143.99 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 10.30 FPS
Taxa de Quadros (FPS) Maxima: 204.08 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 97.10 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8625 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
15630,144.9,6.90,1591
15636,144.9,6.90,1591
15643,144.9,6.90,1591
15650,142.9,7.00,1591
15657,142.9,7.00,1591
15664,144.9,6.90,1591
15671,142.9,7.00,1591
15678,144.9,6.90,1591
15685,144.9,6.90,1591
15692,142.9,7.00,1591
15699,142.9,7.00,1591
15706,144.9,6.90,1591
15713,142.9,7.00,1591
15720,147.1,6.80,1591
15727,142.9,7.00,1591
15734,144.9,6.90,1591
15741,142.9,7.00,1591
15748,142.9,7.00,1591
15755,144.9,6.90,1591
15762,142.9,7.00,1591
15768,144.9,6.90,1591
15775,144.9,6.90,1591
15782,142.9,7.00,1591
15789,144.9,6.90,1591
15796,142.9,7.00,1591
15803,144.9,6.90,1591
15810,144.9,6.90,1591
15817,142.9,7.00,1591
15824,144.9,6.90,1591
15831,142.9,7.00,1591
15838,144.9,6.90,1591
15845,142.9,7.00,1591
15852,144.9,6.90,1591
15859,142.9,7.00,1591
15866,144.9,6.90,1591
15873,144.9,6.90,1591
15880,142.9,7.00,1591
15886,144.9,6.90,1591
15893,142.9,7.00,1591
15900,144.9,6.90,1591
15907,142.9,7.00,1591
15914,142.9,7.00,1591
15921,147.1,6.80,1591
15928,142.9,7.00,1591
15935,144.9,6.90,1591
15942,142.9,7.00,1591
15949,142.9,7.00,1591
15956,144.9,6.90,1591
15963,144.9,6.90,1591
15970,142.9,7.00,1591
15977,142.9,7.00,1591
15984,144.9,6.90,1591
15991,144.9,6.90,1591
15998,142.9,7.00,1591
16004,147.1,6.80,1591
16011,142.9,7.00,1591
16018,142.9,7.00,1591
16025,144.9,6.90,1591
16032,142.9,7.00,1591
16039,144.9,6.90,1591
16046,144.9,6.90,1591
16053,144.9,6.90,1591
16060,144.9,6.90,1591
16067,142.9,7.00,1591
16074,142.9,7.00,1591
16081,144.9,6.90,1591
16088,144.9,6.90,1591
16095,142.9,7.00,1591
16102,142.9,7.00,1591
16109,144.9,6.90,1591
16116,144.9,6.90,1591
16123,142.9,7.00,1591
16129,144.9,6.90,1591
16136,142.9,7.00,1591
16143,142.9,7.00,1591
16150,144.9,6.90,1591
16157,144.9,6.90,1591
16164,144.9,6.90,1591
16171,142.9,7.00,1591
16178,144.9,6.90,1591
16185,142.9,7.00,1591
16192,142.9,7.00,1591
16199,144.9,6.90,1591
16206,142.9,7.00,1591
16213,144.9,6.90,1591
16220,144.9,6.90,1591
16227,142.9,7.00,1591
16234,142.9,7.00,1591
16241,144.9,6.90,1591
16248,142.9,7.00,1591
16255,144.9,6.90,1591
16261,144.9,6.90,1591
16268,142.9,7.00,1591
16275,144.9,6.90,1591
16282,144.9,6.90,1591
16289,142.9,7.00,1591
16296,144.9,6.90,1591
16303,144.9,6.90,1591
16310,142.9,7.00,1591
16317,142.9,7.00,1591
16324,144.9,6.90,1591
16331,142.9,7.00,1591
16338,144.9,6.90,1591
16345,142.9,7.00,1591
16352,144.9,6.90,1591
16359,142.9,7.00,1591
16366,147.1,6.80,1591
16373,142.9,7.00,1591
16379,144.9,6.90,1591
16386,142.9,7.00,1591
16393,144.9,6.90,1591
16400,142.9,7.00,1591
16407,144.9,6.90,1591
16414,144.9,6.90,1591
16421,142.9,7.00,1591
16428,144.9,6.90,1591
16435,144.9,6.90,1591
16442,142.9,7.00,1591
16449,142.9,7.00,1591
16456,144.9,6.90,1591
16463,144.9,6.90,1591
16470,140.8,7.10,1591
16477,144.9,6.90,1591
16484,144.9,6.90,1591
16491,144.9,6.90,1591
16497,144.9,6.90,1591
16505,140.8,7.10,1591
16511,144.9,6.90,1591
16518,144.9,6.90,1591
16525,142.9,7.00,1591
16532,142.9,7.00,1591
16539,144.9,6.90,1591
16546,142.9,7.00,1591
16553,144.9,6.90,1591
16560,144.9,6.90,1591
16567,142.9,7.00,1591
16574,144.9,6.90,1591
16581,142.9,7.00,1591
16588,144.9,6.90,1591
16595,142.9,7.00,1591
16602,144.9,6.90,1591
16609,144.9,6.90,1591
16616,142.9,7.00,1591
16623,142.9,7.00,1591
16629,147.1,6.80,1591
16636,142.9,7.00,1591
16643,142.9,7.00,1591
16650,144.9,6.90,1591
16657,144.9,6.90,1591
16664,144.9,6.90,1591
16671,142.9,7.00,1591
16678,144.9,6.90,1591
16685,142.9,7.00,1591
16692,142.9,7.00,1591
16699,144.9,6.90,1591
16706,144.9,6.90,1591
16713,142.9,7.00,1591
16720,144.9,6.90,1591
16727,142.9,7.00,1591
16734,144.9,6.90,1591
16741,142.9,7.00,1591
16748,144.9,6.90,1591
16755,142.9,7.00,1591
16761,144.9,6.90,1591
16768,142.9,7.00,1591
16775,144.9,6.90,1591
16782,144.9,6.90,1591
16789,142.9,7.00,1591
16796,144.9,6.90,1591
16803,142.9,7.00,1591
16810,144.9,6.90,1591
16817,144.9,6.90,1591
16824,142.9,7.00,1591
16831,144.9,6.90,1591
16838,142.9,7.00,1591
16845,142.9,7.00,1591
16852,144.9,6.90,1591
16859,142.9,7.00,1591
16866,144.9,6.90,1591
16873,144.9,6.90,1591
16879,144.9,6.90,1591
16886,142.9,7.00,1591
16893,144.9,6.90,1591
16900,142.9,7.00,1591
16907,144.9,6.90,1591
16914,142.9,7.00,1591
16921,142.9,7.00,1591
16928,144.9,6.90,1591
16935,142.9,7.00,1591
16942,147.1,6.80,1591
16949,142.9,7.00,1591
16956,144.9,6.90,1591
16963,142.9,7.00,1591
16970,144.9,6.90,1591
16977,144.9,6.90,1591
16984,142.9,7.00,1591
16991,144.9,6.90,1591
16998,142.9,7.00,1591
17004,144.9,6.90,1591
17011,142.9,7.00,1591
17018,144.9,6.90,1591
17025,142.9,7.00,1591
17032,144.9,6.90,1591
17039,144.9,6.90,1591
17046,142.9,7.00,1591
17053,142.9,7.00,1591
17060,144.9,6.90,1591
17067,142.9,7.00,1591
17074,147.1,6.80,1591
17081,142.9,7.00,1591
17088,142.9,7.00,1591
17095,142.9,7.00,1591
17102,147.1,6.80,1591
17109,142.9,7.00,1591
17116,144.9,6.90,1591
17123,140.8,7.10,1591
17130,144.9,6.90,1591
17136,144.9,6.90,1591
17143,142.9,7.00,1591
17150,144.9,6.90,1591
17157,144.9,6.90,1591
17164,142.9,7.00,1591
17171,144.9,6.90,1591
17178,144.9,6.90,1591
17185,142.9,7.00,1591
17192,144.9,6.90,1591
17199,142.9,7.00,1591
17206,142.9,7.00,1591
17213,144.9,6.90,1591
17220,142.9,7.00,1591
17227,144.9,6.90,1591
17234,142.9,7.00,1591
17241,144.9,6.90,1591
17248,144.9,6.90,1591
17254,144.9,6.90,1591
17261,142.9,7.00,1591
17268,144.9,6.90,1591
17275,142.9,7.00,1591
17282,142.9,7.00,1591
17289,144.9,6.90,1591
17296,144.9,6.90,1591
17303,142.9,7.00,1591
17310,144.9,6.90,1591
17317,142.9,7.00,1591
17324,144.9,6.90,1591
17331,142.9,7.00,1591
17338,147.1,6.80,1591
17345,140.8,7.10,1591
17352,144.9,6.90,1591
17359,144.9,6.90,1591
17366,144.9,6.90,1591
17373,142.9,7.00,1591
17379,144.9,6.90,1591
17386,142.9,7.00,1591
17393,142.9,7.00,1591
17400,147.1,6.80,1591
17407,142.9,7.00,1591
17414,144.9,6.90,1591
17421,142.9,7.00,1591
17428,144.9,6.90,1591
17435,144.9,6.90,1591
17442,142.9,7.00,1591
17449,142.9,7.00,1591
17456,142.9,7.00,1591
17463,144.9,6.90,1591
17470,144.9,6.90,1591
17477,142.9,7.00,1591
17484,144.9,6.90,1591
17491,142.9,7.00,1591
17498,144.9,6.90,1591
17505,142.9,7.00,1591
17511,144.9,6.90,1591
17518,142.9,7.00,1591
17525,144.9,6.90,1591
17532,144.9,6.90,1591
17539,142.9,7.00,1591
17546,144.9,6.90,1591
17553,144.9,6.90,1591
17560,142.9,7.00,1591
17567,142.9,7.00,1591
17574,144.9,6.90,1591
17581,144.9,6.90,1591
17588,142.9,7.00,1591
17595,142.9,7.00,1591
17602,144.9,6.90,1591
17609,144.9,6.90,1591
17616,142.9,7.00,1591
17623,144.9,6.90,1591
17629,144.9,6.90,1591
17636,142.9,7.00,1591
17643,144.9,6.90,1591
17650,144.9,6.90,1591
17657,140.8,7.10,1591
17664,144.9,6.90,1591
17671,144.9,6.90,1591
17678,142.9,7.00,1591
17685,144.9,6.90,1591
17692,142.9,7.00,1591
17699,144.9,6.90,1591
17706,142.9,7.00,1591
17713,144.9,6.90,1591
17720,144.9,6.90,1591
17727,142.9,7.00,1591
17734,144.9,6.90,1591
17741,142.9,7.00,1591
17748,144.9,6.90,1591
17754,144.9,6.90,1591
17761,142.9,7.00,1591
17768,142.9,7.00,1591
17775,144.9,6.90,1591
17782,144.9,6.90,1591
17789,144.9,6.90,1591
17796,142.9,7.00,1591
17803,142.9,7.00,1591
17810,147.1,6.80,1591
17817,140.8,7.10,1591
17824,144.9,6.90,1591
17831,144.9,6.90,1591
17838,142.9,7.00,1591
17845,144.9,6.90,1591
17852,144.9,6.90,1591
17859,142.9,7.00,1591
17866,144.9,6.90,1591
17873,142.9,7.00,1591
17880,142.9,7.00,1591
17886,144.9,6.90,1591
17893,144.9,6.90,1591
17900,144.9,6.90,1591
17907,142.9,7.00,1591
17914,142.9,7.00,1591
17921,144.9,6.90,1591
17928,142.9,7.00,1591
17935,144.9,6.90,1591
17942,142.9,7.00,1591
17949,147.1,6.80,1591
17956,142.9,7.00,1591
17963,142.9,7.00,1591
17970,144.9,6.90,1591
17977,144.9,6.90,1591
17984,142.9,7.00,1591
17991,142.9,7.00,1591
17998,144.9,6.90,1591
18004,144.9,6.90,1591
18011,142.9,7.00,1591
18018,144.9,6.90,1591
18025,142.9,7.00,1591
18032,144.9,6.90,1591
18039,144.9,6.90,1591
18046,142.9,7.00,1591
18053,144.9,6.90,1591
18060,142.9,7.00,1591
18067,142.9,7.00,1591
18074,144.9,6.90,1591
18081,144.9,6.90,1591
18088,142.9,7.00,1591
18095,144.9,6.90,1591
18102,144.9,6.90,1591
18109,142.9,7.00,1591
18116,142.9,7.00,1591
18123,144.9,6.90,1591
18130,142.9,7.00,1591
18136,147.1,6.80,1591
18143,142.9,7.00,1591
18150,144.9,6.90,1591
18157,142.9,7.00,1591
18164,142.9,7.00,1591
18171,144.9,6.90,1591
18178,142.9,7.00,1591
18185,144.9,6.90,1591
18192,144.9,6.90,1591
18199,144.9,6.90,1591
18206,142.9,7.00,1591
18213,144.9,6.90,1591
18220,142.9,7.00,1591
18227,144.9,6.90,1591
18234,142.9,7.00,1591
18241,144.9,6.90,1591
18248,142.9,7.00,1591
18254,144.9,6.90,1591
18261,142.9,7.00,1591
18268,144.9,6.90,1591
18275,144.9,6.90,1591
18282,142.9,7.00,1591
18289,142.9,7.00,1591
18296,144.9,6.90,1591
18303,144.9,6.90,1591
18310,142.9,7.00,1591
18317,144.9,6.90,1591
18324,142.9,7.00,1591
18331,144.9,6.90,1591
18338,144.9,6.90,1591
18345,142.9,7.00,1591
18352,142.9,7.00,1591
18359,144.9,6.90,1591
18366,142.9,7.00,1591
18373,144.9,6.90,1591
18379,144.9,6.90,1591
18386,144.9,6.90,1591
18393,142.9,7.00,1591
18400,144.9,6.90,1591
18407,144.9,6.90,1591
18414,142.9,7.00,1591
18421,142.9,7.00,1591
18428,144.9,6.90,1591
18435,142.9,7.00,1591
18442,144.9,6.90,1591
18449,144.9,6.90,1591
18456,142.9,7.00,1591
18463,144.9,6.90,1591
18470,144.9,6.90,1591
18477,142.9,7.00,1591
18484,142.9,7.00,1591
18491,144.9,6.90,1591
18497,144.9,6.90,1591
18504,142.9,7.00,1591
18511,142.9,7.00,1591
18518,144.9,6.90,1591
18525,144.9,6.90,1591
18532,142.9,7.00,1591
18539,142.9,7.00,1591
18546,144.9,6.90,1591
18553,142.9,7.00,1591
18560,144.9,6.90,1591
18567,144.9,6.90,1591
18574,142.9,7.00,1591
18581,142.9,7.00,1591
18588,144.9,6.90,1591
18595,144.9,6.90,1591
18602,144.9,6.90,1591
18609,142.9,7.00,1591
18616,144.9,6.90,1591
18623,142.9,7.00,1591
18629,144.9,6.90,1591
18636,142.9,7.00,1591
18643,144.9,6.90,1591
18650,144.9,6.90,1591
18657,142.9,7.00,1591
18664,142.9,7.00,1591
18671,147.1,6.80,1591
18678,140.8,7.10,1591
18685,144.9,6.90,1591
18692,144.9,6.90,1591
18699,142.9,7.00,1591
18706,142.9,7.00,1591
18713,147.1,6.80,1591
18720,140.8,7.10,1591
18727,144.9,6.90,1591
18734,144.9,6.90,1591
18741,144.9,6.90,1591
18747,144.9,6.90,1591
18754,142.9,7.00,1591
18761,144.9,6.90,1591
18768,140.8,7.10,1591
18775,144.9,6.90,1591
18782,142.9,7.00,1591
18789,144.9,6.90,1591
18796,144.9,6.90,1591
18803,142.9,7.00,1591
18810,147.1,6.80,1591
18817,140.8,7.10,1591
18824,144.9,6.90,1591
18831,144.9,6.90,1591
18838,142.9,7.00,1591
18845,142.9,7.00,1591
18852,147.1,6.80,1591
18859,142.9,7.00,1591
18866,142.9,7.00,1591
18873,144.9,6.90,1591
18880,142.9,7.00,1591
18886,144.9,6.90,1591
18893,144.9,6.90,1591
18900,142.9,7.00,1591
18907,144.9,6.90,1591
18914,142.9,7.00,1591
18921,144.9,6.90,1591
18928,144.9,6.90,1591
18935,142.9,7.00,1591
18942,144.9,6.90,1591
18949,142.9,7.00,1591
18956,144.9,6.90,1591
18963,144.9,6.90,1591
18970,142.9,7.00,1591
18977,142.9,7.00,1591
18984,144.9,6.90,1591
18991,144.9,6.90,1591
18998,142.9,7.00,1591
19004,144.9,6.90,1591
19011,144.9,6.90,1591
19018,142.9,7.00,1591
19025,142.9,7.00,1591
19032,144.9,6.90,1591
19039,142.9,7.00,1591
19046,144.9,6.90,1591
19053,144.9,6.90,1591
19060,142.9,7.00,1591
19067,144.9,6.90,1591
19074,142.9,7.00,1591
19081,144.9,6.90,1591
19088,144.9,6.90,1591
19095,142.9,7.00,1591
19102,144.9,6.90,1591
19109,144.9,6.90,1591
19116,140.8,7.10,1591
19123,144.9,6.90,1591
19129,144.9,6.90,1591
19136,142.9,7.00,1591
19143,144.9,6.90,1591
19150,144.9,6.90,1591
19157,144.9,6.90,1591
19164,142.9,7.00,1591
19171,142.9,7.00,1591
19178,147.1,6.80,1591
19185,140.8,7.10,1591
19192,144.9,6.90,1591
19199,144.9,6.90,1591
19206,142.9,7.00,1591
19213,142.9,7.00,1591
19220,144.9,6.90,1591
19227,144.9,6.90,1591
19234,142.9,7.00,1591
19241,144.9,6.90,1591
19247,144.9,6.90,1591
19254,142.9,7.00,1591
19261,142.9,7.00,1591
19268,144.9,6.90,1591
19275,142.9,7.00,1591
19282,147.1,6.80,1591
19289,140.8,7.10,1591
19296,144.9,6.90,1591
19303,144.9,6.90,1591
19310,142.9,7.00,1591
19317,144.9,6.90,1591
19324,144.9,6.90,1591
19331,142.9,7.00,1591
19338,144.9,6.90,1591
19345,142.9,7.00,1591
19352,142.9,7.00,1591
19359,147.1,6.80,1591
19366,142.9,7.00,1591
19373,142.9,7.00,1591
19379,144.9,6.90,1591
19386,144.9,6.90,1591
19393,142.9,7.00,1591
19400,142.9,7.00,1591
19407,147.1,6.80,1591
19414,142.9,7.00,1591
19421,144.9,6.90,1591
19428,142.9,7.00,1591
19435,144.9,6.90,1591
19442,142.9,7.00,1591
19449,144.9,6.90,1591
19456,144.9,6.90,1591
19463,142.9,7.00,1591
19470,142.9,7.00,1591
19477,144.9,6.90,1591
19484,144.9,6.90,1591
19491,142.9,7.00,1591
19497,144.9,6.90,1591
19504,142.9,7.00,1591
19511,144.9,6.90,1591
19518,142.9,7.00,1591
19525,144.9,6.90,1591
19532,144.9,6.90,1591
19539,142.9,7.00,1591
19546,142.9,7.00,1591
19553,144.9,6.90,1591
19560,142.9,7.00,1591
19567,144.9,6.90,1591
19574,144.9,6.90,1591
19581,142.9,7.00,1591
19588,142.9,7.00,1591
19595,147.1,6.80,1591
19602,142.9,7.00,1591
19609,144.9,6.90,1591
19616,142.9,7.00,1591
19623,142.9,7.00,1591
19629,144.9,6.90,1591
19636,144.9,6.90,1591
19643,142.9,7.00,1591
19650,142.9,7.00,1591
19657,144.9,6.90,1591
19664,142.9,7.00,1591
19671,144.9,6.90,1591
19678,142.9,7.00,1591
19685,144.9,6.90,1591
19692,142.9,7.00,1591
19699,147.1,6.80,1591
19706,142.9,7.00,1591
19713,142.9,7.00,1591
19720,144.9,6.90,1591
19727,142.9,7.00,1591
19734,144.9,6.90,1591
19741,144.9,6.90,1591
19747,144.9,6.90,1591
19754,142.9,7.00,1591
19761,144.9,6.90,1591
19768,142.9,7.00,1591
19775,142.9,7.00,1591
19782,144.9,6.90,1591
19789,147.1,6.80,1591
19796,140.8,7.10,1591
19803,144.9,6.90,1591
19810,142.9,7.00,1591
19817,142.9,7.00,1591
19824,147.1,6.80,1591
19831,142.9,7.00,1591
19838,142.9,7.00,1591
19845,147.1,6.80,1591
19852,142.9,7.00,1591
19859,142.9,7.00,1591
19866,144.9,6.90,1591
19873,142.9,7.00,1591
19879,144.9,6.90,1591
19886,142.9,7.00,1591
19893,147.1,6.80,1591
19900,140.8,7.10,1591
19907,147.1,6.80,1591
19914,142.9,7.00,1591
19921,144.9,6.90,1591
19928,142.9,7.00,1591
19935,144.9,6.90,1591
19942,142.9,7.00,1591
19949,142.9,7.00,1591
19956,147.1,6.80,1591
19963,140.8,7.10,1591
19970,144.9,6.90,1591
19977,144.9,6.90,1591
19984,142.9,7.00,1591
19991,144.9,6.90,1591
19997,144.9,6.90,1591
20004,142.9,7.00,1591
20011,144.9,6.90,1591
20018,142.9,7.00,1591
20025,142.9,7.00,1591
20032,144.9,6.90,1591
20039,144.9,6.90,1591
20046,142.9,7.00,1591
20053,144.9,6.90,1591
20060,144.9,6.90,1591
20067,142.9,7.00,1591
20074,144.9,6.90,1591
20081,142.9,7.00,1591
20088,144.9,6.90,1591
20095,142.9,7.00,1591
20102,144.9,6.90,1591
20109,142.9,7.00,1591
20116,144.9,6.90,1591
20123,142.9,7.00,1591
20129,147.1,6.80,1591
20136,140.8,7.10,1591
20143,144.9,6.90,1591
20150,144.9,6.90,1591
20157,142.9,7.00,1591
20164,142.9,7.00,1591
20171,147.1,6.80,1591
20178,142.9,7.00,1591
20185,142.9,7.00,1591
20192,144.9,6.90,1591
20199,144.9,6.90,1591
20206,144.9,6.90,1591
20213,142.9,7.00,1591
20220,142.9,7.00,1591
20227,147.1,6.80,1591
20234,140.8,7.10,1591
20241,144.9,6.90,1591
20247,144.9,6.90,1591
20254,142.9,7.00,1591
20261,144.9,6.90,1591
20268,142.9,7.00,1591
20275,144.9,6.90,1591
20282,142.9,7.00,1591
20289,144.9,6.90,1591
20296,142.9,7.00,1591
20303,144.9,6.90,1591
20310,144.9,6.90,1591
20317,144.9,6.90,1591
20324,142.9,7.00,1591
20331,142.9,7.00,1591
20338,144.9,6.90,1591
20345,144.9,6.90,1591
20352,142.9,7.00,1591
20359,144.9,6.90,1591
20366,142.9,7.00,1591
20372,144.9,6.90,1591
20379,142.9,7.00,1591
20386,144.9,6.90,1591
20393,142.9,7.00,1591
20400,142.9,7.00,1591
20407,147.1,6.80,1591
20414,142.9,7.00,1591
20421,142.9,7.00,1591
20428,144.9,6.90,1591
20435,142.9,7.00,1591
20442,144.9,6.90,1591
20449,142.9,7.00,1591
20456,147.1,6.80,1591
20463,142.9,7.00,1591
20470,142.9,7.00,1591
20477,144.9,6.90,1591
20484,144.9,6.90,1591
20491,142.9,7.00,1591
20497,144.9,6.90,1591
20504,142.9,7.00,1591
20511,144.9,6.90,1591
20518,142.9,7.00,1591
20525,144.9,6.90,1591
20532,142.9,7.00,1591
20539,144.9,6.90,1591
20546,142.9,7.00,1591
20553,147.1,6.80,1591
20560,142.9,7.00,1591
20567,142.9,7.00,1591
20574,144.9,6.90,1591
20581,144.9,6.90,1591
20588,140.8,7.10,1591
20595,144.9,6.90,1591
20602,144.9,6.90,1591
20609,144.9,6.90,1591
20616,142.9,7.00,1591
20622,144.9,6.90,1591
20629,142.9,7.00,1591
20636,144.9,6.90,1591
20643,142.9,7.00,1591
20650,144.9,6.90,1591
20657,142.9,7.00,1591
20664,144.9,6.90,1591
20671,144.9,6.90,1591
20678,142.9,7.00,1591
20685,142.9,7.00,1591
20692,147.1,6.80,1591
20699,142.9,7.00,1591
20706,144.9,6.90,1591
20713,142.9,7.00,1591
20720,142.9,7.00,1591
20727,144.9,6.90,1591
20734,142.9,7.00,1591
20741,144.9,6.90,1591
20748,142.9,7.00,1591
20754,144.9,6.90,1591
20761,144.9,6.90,1591
20768,144.9,6.90,1591
20775,140.8,7.10,1591
20782,147.1,6.80,1591
20789,142.9,7.00,1591
20796,142.9,7.00,1591
20803,144.9,6.90,1591
20810,142.9,7.00,1591
20817,144.9,6.90,1591
20824,142.9,7.00,1591
20831,147.1,6.80,1591
20838,142.9,7.00,1591
20845,144.9,6.90,1591
20852,142.9,7.00,1591
20859,144.9,6.90,1591
20866,142.9,7.00,1591
20873,142.9,7.00,1591
20879,144.9,6.90,1591
20886,144.9,6.90,1591
20893,142.9,7.00,1591
20900,144.9,6.90,1591
20907,144.9,6.90,1591
20914,142.9,7.00,1591
20921,144.9,6.90,1591
20928,142.9,7.00,1591
20935,142.9,7.00,1591
20942,144.9,6.90,1591
20949,144.9,6.90,1591
20956,142.9,7.00,1591
20963,144.9,6.90,1591
20970,144.9,6.90,1591
20977,142.9,7.00,1591
20984,144.9,6.90,1591
20991,142.9,7.00,1591
20998,142.9,7.00,1591
21004,144.9,6.90,1591
21011,142.9,7.00,1591
21018,147.1,6.80,1591
21025,142.9,7.00,1591
21032,144.9,6.90,1591
21039,142.9,7.00,1591
21046,142.9,7.00,1591
21053,144.9,6.90,1591
21060,142.9,7.00,1591
21067,144.9,6.90,1591
21074,144.9,6.90,1591
21081,142.9,7.00,1591
21088,144.9,6.90,1591
21095,142.9,7.00,1591
21102,144.9,6.90,1591
21109,144.9,6.90,1591
21116,142.9,7.00,1591
21122,144.9,6.90,1591
21129,144.9,6.90,1591
21136,142.9,7.00,1591
21143,142.9,7.00,1591
21150,144.9,6.90,1591
21157,144.9,6.90,1591
21164,144.9,6.90,1591
21171,142.9,7.00,1591
21178,144.9,6.90,1591
21185,142.9,7.00,1591
21192,142.9,7.00,1591
21199,144.9,6.90,1591
21206,144.9,6.90,1591
21213,142.9,7.00,1591
21220,142.9,7.00,1591
21227,144.9,6.90,1591
21234,142.9,7.00,1591
21241,144.9,6.90,1591
21248,142.9,7.00,1591
21254,147.1,6.80,1591
21261,142.9,7.00,1591
21268,142.9,7.00,1591
21275,144.9,6.90,1591
21282,144.9,6.90,1591
21289,142.9,7.00,1591
21296,144.9,6.90,1591
21303,142.9,7.00,1591
21310,144.9,6.90,1591
21317,144.9,6.90,1591
21324,142.9,7.00,1591
21331,144.9,6.90,1591
21338,142.9,7.00,1591
21345,144.9,6.90,1591
21352,144.9,6.90,1591
21359,142.9,7.00,1591
21365,144.9,6.90,1591
21372,142.9,7.00,1591
21379,144.9,6.90,1591
21386,142.9,7.00,1591
21393,144.9,6.90,1591
21400,142.9,7.00,1591
21407,142.9,7.00,1591
21414,144.9,6.90,1591
21421,144.9,6.90,1591
21428,142.9,7.00,1591
21435,142.9,7.00,1591
21442,147.1,6.80,1591
21449,144.9,6.90,1591
21456,140.8,7.10,1591
21463,144.9,6.90,1591
21470,142.9,7.00,1591
21477,144.9,6.90,1591
21484,144.9,6.90,1591
21490,144.9,6.90,1591
21497,142.9,7.00,1591
21504,142.9,7.00,1591
21511,144.9,6.90,1591
21518,144.9,6.90,1591
21525,142.9,7.00,1591
21532,144.9,6.90,1591
21539,142.9,7.00,1591
21546,142.9,7.00,1591
21553,144.9,6.90,1591
21560,144.9,6.90,1591
21567,142.9,7.00,1591
21574,144.9,6.90,1591
21581,144.9,6.90,1591
21588,142.9,7.00,1591
21595,144.9,6.90,1591
21602,142.9,7.00,1591
21609,142.9,7.00,1591
21616,144.9,6.90,1591
21622,144.9,6.90,1591
21629,144.9,6.90,1591
21636,140.8,7.10,1591
21643,147.1,6.80,1591
21650,144.9,6.90,1591
21657,140.8,7.10,1591
21664,144.9,6.90,1591
21671,144.9,6.90,1591
21678,142.9,7.00,1591
21685,142.9,7.00,1591
21692,144.9,6.90,1591
21699,144.9,6.90,1591
21706,142.9,7.00,1591
21713,144.9,6.90,1591
21720,142.9,7.00,1591
21727,144.9,6.90,1591
21734,144.9,6.90,1591
21741,142.9,7.00,1591
21747,144.9,6.90,1591
21754,144.9,6.90,1591
21761,142.9,7.00,1591
21768,142.9,7.00,1591
21775,144.9,6.90,1591
21782,142.9,7.00,1591
21789,144.9,6.90,1591
21796,144.9,6.90,1591
21803,142.9,7.00,1591
21810,142.9,7.00,1591
21817,147.1,6.80,1591
21824,142.9,7.00,1591
21831,142.9,7.00,1591
21838,144.9,6.90,1591
21845,142.9,7.00,1591
21852,147.1,6.80,1591
21859,142.9,7.00,1591
21866,142.9,7.00,1591
21872,144.9,6.90,1591
21879,144.9,6.90,1591
21886,142.9,7.00,1591
21893,144.9,6.90,1591
21900,142.9,7.00,1591
21907,144.9,6.90,1591
21914,142.9,7.00,1591
21921,142.9,7.00,1591
21928,147.1,6.80,1591
21935,142.9,7.00,1591
21942,142.9,7.00,1591
21949,144.9,6.90,1591
21956,144.9,6.90,1591
21963,142.9,7.00,1591
21970,144.9,6.90,1591
21977,142.9,7.00,1591
21984,144.9,6.90,1591
21991,142.9,7.00,1591
21997,144.9,6.90,1591
22004,142.9,7.00,1591
22011,144.9,6.90,1591
22018,144.9,6.90,1591
22025,142.9,7.00,1591
22032,142.9,7.00,1591
22039,144.9,6.90,1591
22046,144.9,6.90,1591
22053,142.9,7.00,1591
22060,144.9,6.90,1591
22067,142.9,7.00,1591
22074,147.1,6.80,1591
22081,142.9,7.00,1591
22088,142.9,7.00,1591
22095,144.9,6.90,1591
22102,142.9,7.00,1591
22109,142.9,7.00,1591
22115,147.1,6.80,1591
22122,142.9,7.00,1591
22129,142.9,7.00,1591
22136,144.9,6.90,1591
22143,144.9,6.90,1591
22150,142.9,7.00,1591
22157,142.9,7.00,1591
22164,144.9,6.90,1591
22171,144.9,6.90,1591
22178,142.9,7.00,1591
22185,142.9,7.00,1591
22192,147.1,6.80,1591
22199,142.9,7.00,1591
22206,144.9,6.90,1591
22213,142.9,7.00,1591
22220,142.9,7.00,1591
22227,147.1,6.80,1591
22234,142.9,7.00,1591
22241,142.9,7.00,1591
22247,144.9,6.90,1591
22254,142.9,7.00,1591
22261,144.9,6.90,1591
22268,142.9,7.00,1591
22275,144.9,6.90,1591
22282,144.9,6.90,1591
22289,142.9,7.00,1591
22296,144.9,6.90,1591
22303,144.9,6.90,1591
22310,142.9,7.00,1591
22317,144.9,6.90,1591
22324,142.9,7.00,1591
22331,144.9,6.90,1591
22338,142.9,7.00,1591
22345,144.9,6.90,1591
22352,144.9,6.90,1591
22359,142.9,7.00,1591
22365,144.9,6.90,1591
22372,142.9,7.00,1591
22379,144.9,6.90,1591
22386,142.9,7.00,1591
22393,144.9,6.90,1591
