=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787451932776
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4527

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.08 W
Consumo Acumulado do Ensaio: 1324.74 J (0.3680 Wh)

--- METRICAS POR QUADRO (media sobre 8619 frames correlacionados) ---
Potencia Instantanea Media: 22.09 W
Potencia Instantanea Minima: 17.35 W
Potencia Instantanea Maxima: 23.83 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1537 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.52 FPS/W
Total de Quadros Correlacionados: 8619 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1066.1 MB
VRAM Minima durante o Ensaio: 1050.3 MB
VRAM Maxima durante o Ensaio: 1070.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 76.0 °C
Temperatura Minima durante o Ensaio: 74.6 °C
Temperatura Maxima durante o Ensaio: 76.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
12657,144.9,6.90,22.14,0.1528,6.55,1066.0,76.0
12664,142.9,7.00,22.14,0.1550,6.45,1066.0,76.0
12671,142.9,7.00,22.14,0.1550,6.46,1066.0,76.0
12678,147.1,6.80,22.14,0.1505,6.64,1066.0,76.0
12685,142.9,7.00,22.14,0.1550,6.46,1066.0,76.0
12692,144.9,6.90,22.14,0.1527,6.55,1066.0,76.0
12699,142.9,7.00,22.14,0.1550,6.46,1066.0,76.0
12706,142.9,7.00,22.14,0.1550,6.46,1066.0,76.0
12713,144.9,6.90,22.14,0.1527,6.55,1066.0,76.0
12720,144.9,6.90,22.14,0.1527,6.55,1066.0,76.0
12727,144.9,6.90,22.13,0.1527,6.55,1066.0,76.0
12734,140.8,7.10,22.13,0.1572,6.36,1066.0,76.0
12740,147.1,6.80,22.13,0.1505,6.65,1066.0,76.0
12747,142.9,7.00,22.13,0.1549,6.46,1066.0,76.0
12754,144.9,6.90,22.13,0.1527,6.55,1066.0,76.0
12761,144.9,6.90,22.13,0.1527,6.55,1066.0,76.0
12768,140.8,7.10,22.13,0.1571,6.36,1066.0,76.0
12775,147.1,6.80,22.13,0.1505,6.65,1066.0,76.0
12782,142.9,7.00,22.13,0.1549,6.46,1066.0,76.0
12789,144.9,6.90,22.13,0.1527,6.55,1066.0,76.0
12796,142.9,7.00,22.13,0.1549,6.46,1066.0,76.0
12803,144.9,6.90,22.13,0.1527,6.55,1066.0,76.0
12810,142.9,7.00,22.13,0.1549,6.46,1066.0,76.0
12817,142.9,7.00,22.13,0.1549,6.46,1066.0,76.0
12824,144.9,6.90,22.13,0.1527,6.55,1066.0,76.0
12831,144.9,6.90,22.13,0.1527,6.55,1066.0,76.0
12838,142.9,7.00,22.13,0.1549,6.46,1066.0,76.0
12845,144.9,6.90,22.13,0.1527,6.55,1066.0,76.0
12852,142.9,7.00,22.13,0.1549,6.46,1066.0,76.0
12859,144.9,6.90,22.13,0.1527,6.55,1066.0,76.0
12866,142.9,7.00,22.13,0.1549,6.46,1066.0,76.0
12872,144.9,6.90,22.13,0.1527,6.55,1066.0,76.0
12879,142.9,7.00,22.13,0.1549,6.46,1066.0,76.0
12886,144.9,6.90,22.13,0.1527,6.55,1066.0,76.0
12893,142.9,7.00,22.13,0.1549,6.46,1066.0,76.0
12900,144.9,6.90,22.13,0.1527,6.55,1066.0,76.0
12907,144.9,6.90,22.13,0.1527,6.55,1066.0,76.0
12914,142.9,7.00,22.13,0.1549,6.46,1066.0,76.0
12921,142.9,7.00,22.13,0.1549,6.46,1066.0,76.0
12928,144.9,6.90,22.12,0.1527,6.55,1066.0,76.0
12935,144.9,6.90,22.12,0.1527,6.55,1066.0,76.0
12942,144.9,6.90,22.12,0.1527,6.55,1066.0,76.0
12949,142.9,7.00,22.12,0.1549,6.46,1066.0,76.0
12956,144.9,6.90,22.12,0.1527,6.55,1066.0,76.0
12963,142.9,7.00,22.12,0.1549,6.46,1066.0,76.0
12970,144.9,6.90,22.12,0.1526,6.55,1066.0,76.0
12977,142.9,7.00,22.12,0.1549,6.46,1066.0,76.0
12984,144.9,6.90,22.12,0.1526,6.55,1066.0,76.0
12991,142.9,7.00,22.12,0.1549,6.46,1066.0,76.0
12997,144.9,6.90,22.12,0.1526,6.55,1066.0,76.0
13004,144.9,6.90,22.12,0.1526,6.55,1066.0,76.0
13011,144.9,6.90,22.12,0.1526,6.55,1066.0,76.0
13018,140.8,7.10,22.12,0.1571,6.37,1066.0,76.0
13025,147.1,6.80,22.12,0.1504,6.65,1066.0,76.0
13032,142.9,7.00,22.12,0.1548,6.46,1066.0,76.0
13039,142.9,7.00,22.12,0.1548,6.46,1066.0,76.0
13046,144.9,6.90,22.12,0.1526,6.55,1066.0,76.0
13053,144.9,6.90,22.12,0.1526,6.55,1066.0,76.0
13060,142.9,7.00,22.12,0.1548,6.46,1066.0,76.0
13067,144.9,6.90,22.12,0.1526,6.55,1066.0,76.0
13074,142.9,7.00,22.12,0.1548,6.46,1066.0,76.0
13081,144.9,6.90,22.12,0.1526,6.55,1066.0,76.0
13088,142.9,7.00,22.12,0.1548,6.46,1066.0,76.0
13095,142.9,7.00,22.12,0.1548,6.46,1066.0,76.0
13102,144.9,6.90,22.12,0.1526,6.55,1066.0,76.0
13109,144.9,6.90,22.12,0.1526,6.55,1066.0,76.0
13116,142.9,7.00,22.12,0.1548,6.46,1066.0,76.0
13122,144.9,6.90,22.12,0.1526,6.55,1066.0,76.0
13129,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13136,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13143,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13150,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13157,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13164,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13171,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13178,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13185,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13192,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13199,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13206,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13213,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13220,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13227,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13234,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13241,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13247,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13254,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13261,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13268,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13275,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13282,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13289,147.1,6.80,22.11,0.1503,6.65,1066.0,76.0
13296,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13303,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13310,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13317,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13324,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13331,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13338,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13345,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13352,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13359,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13365,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13372,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13379,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13386,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13393,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13400,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13407,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13414,147.1,6.80,22.11,0.1503,6.65,1066.0,76.0
13421,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13428,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13435,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13442,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13449,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13456,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13463,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13470,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13477,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13484,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13490,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13497,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13504,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13511,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13518,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13525,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13532,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13539,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13546,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13553,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13560,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13567,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13574,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13581,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13588,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13595,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13602,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13609,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13615,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13622,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13629,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13636,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13643,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13650,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13657,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13664,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13671,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13678,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13685,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13692,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13699,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13706,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13713,147.1,6.80,22.11,0.1503,6.65,1066.0,76.0
13720,140.8,7.10,22.11,0.1570,6.37,1066.0,76.0
13727,147.1,6.80,22.11,0.1503,6.65,1066.0,76.0
13734,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13741,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13747,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13754,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13761,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13768,140.8,7.10,22.11,0.1570,6.37,1066.0,76.0
13775,147.1,6.80,22.11,0.1503,6.65,1066.0,76.0
13782,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13789,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13796,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13803,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13810,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13817,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13824,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13831,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13838,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13845,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13852,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13859,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13866,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13872,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13879,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13886,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13893,140.8,7.10,22.11,0.1570,6.37,1066.0,76.0
13900,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13907,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13914,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13921,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13928,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13935,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13942,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13949,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13956,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13963,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13970,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13977,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13984,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
13990,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
13997,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
14004,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
14011,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
14018,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
14025,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
14032,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
14039,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
14046,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
14053,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
14060,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
14067,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
14074,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
14081,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
14088,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
14095,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
14102,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
14109,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
14115,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
14122,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
14129,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
14136,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
14143,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
14150,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
14157,140.8,7.10,22.11,0.1570,6.37,1066.0,76.0
14164,147.1,6.80,22.11,0.1503,6.65,1066.0,76.0
14171,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
14178,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
14185,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
14192,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
14199,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
14206,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
14213,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
14220,144.9,6.90,22.11,0.1526,6.55,1066.0,76.0
14227,142.9,7.00,22.11,0.1548,6.46,1066.0,76.0
14234,144.9,6.90,22.11,0.1525,6.55,1066.0,76.0
14241,142.9,7.00,22.11,0.1547,6.46,1066.0,76.0
14247,144.9,6.90,22.10,0.1525,6.56,1066.0,76.0
14254,142.9,7.00,22.10,0.1547,6.47,1066.0,76.0
14261,147.1,6.80,22.10,0.1503,6.66,1066.0,76.0
14268,142.9,7.00,22.10,0.1547,6.47,1066.0,76.0
14275,142.9,7.00,22.10,0.1547,6.47,1066.0,76.0
14282,144.9,6.90,22.09,0.1525,6.56,1066.0,76.0
14289,144.9,6.90,22.09,0.1524,6.56,1066.0,76.0
14296,142.9,7.00,22.09,0.1546,6.47,1066.0,76.0
14303,144.9,6.90,22.09,0.1524,6.56,1066.0,76.0
14310,142.9,7.00,22.09,0.1546,6.47,1066.0,76.0
14317,144.9,6.90,22.09,0.1524,6.56,1066.0,76.0
14324,144.9,6.90,22.08,0.1524,6.56,1066.0,76.0
14331,142.9,7.00,22.08,0.1546,6.47,1066.0,76.0
14338,144.9,6.90,22.08,0.1524,6.56,1066.0,76.0
14345,142.9,7.00,22.08,0.1545,6.47,1066.0,76.0
14352,144.9,6.90,22.08,0.1523,6.56,1066.0,76.0
14359,142.9,7.00,22.07,0.1545,6.47,1066.0,76.0
14366,142.9,7.00,22.07,0.1545,6.47,1066.0,76.0
14372,144.9,6.90,22.07,0.1523,6.57,1066.0,76.0
14379,142.9,7.00,22.07,0.1545,6.47,1066.0,76.0
14386,144.9,6.90,22.07,0.1523,6.57,1066.0,76.0
14393,144.9,6.90,22.07,0.1523,6.57,1066.0,76.0
14400,142.9,7.00,22.06,0.1544,6.48,1066.0,76.0
14407,144.9,6.90,22.06,0.1522,6.57,1066.0,76.0
14414,144.9,6.90,22.06,0.1522,6.57,1066.0,76.0
14421,144.9,6.90,22.06,0.1522,6.57,1066.0,76.0
14428,142.9,7.00,22.06,0.1544,6.48,1066.0,76.0
14435,142.9,7.00,22.06,0.1544,6.48,1066.0,76.0
14442,144.9,6.90,22.05,0.1522,6.57,1066.0,76.0
14449,142.9,7.00,22.05,0.1544,6.48,1066.0,76.0
14456,144.9,6.90,22.05,0.1521,6.57,1066.0,76.0
14463,144.9,6.90,22.05,0.1521,6.57,1066.0,76.0
14470,144.9,6.90,22.05,0.1521,6.57,1066.0,76.0
14477,140.8,7.10,22.04,0.1565,6.39,1066.0,76.0
14484,144.9,6.90,22.04,0.1521,6.57,1066.0,76.0
14491,142.9,7.00,22.04,0.1543,6.48,1066.0,76.0
14497,144.9,6.90,22.04,0.1521,6.57,1066.0,76.0
14504,142.9,7.00,22.04,0.1543,6.48,1066.0,76.0
14511,144.9,6.90,22.04,0.1520,6.58,1066.0,76.0
14518,144.9,6.90,22.03,0.1520,6.58,1066.0,76.0
14525,142.9,7.00,22.03,0.1542,6.49,1066.0,76.0
14532,144.9,6.90,22.03,0.1520,6.58,1066.0,76.0
14539,144.9,6.90,22.03,0.1520,6.58,1066.0,76.0
14546,144.9,6.90,22.03,0.1520,6.58,1066.0,76.0
14553,142.9,7.00,22.02,0.1542,6.49,1066.0,76.0
14560,142.9,7.00,22.02,0.1542,6.49,1066.0,76.0
14567,144.9,6.90,22.02,0.1519,6.58,1066.0,76.0
14574,144.9,6.90,22.02,0.1519,6.58,1066.0,76.0
14581,142.9,7.00,22.02,0.1541,6.49,1066.0,76.0
14588,144.9,6.90,22.02,0.1519,6.58,1066.0,76.0
14595,142.9,7.00,22.01,0.1541,6.49,1066.0,76.0
14602,142.9,7.00,22.01,0.1541,6.49,1066.0,76.0
14609,144.9,6.90,22.01,0.1519,6.58,1066.0,76.0
14615,144.9,6.90,22.01,0.1519,6.58,1066.0,76.0
14622,142.9,7.00,22.01,0.1540,6.49,1066.0,76.0
14629,144.9,6.90,22.00,0.1518,6.58,1066.0,76.0
14636,142.9,7.00,22.00,0.1540,6.49,1066.0,76.0
14643,142.9,7.00,22.00,0.1540,6.50,1066.0,76.0
14650,147.1,6.80,22.00,0.1496,6.69,1066.0,76.0
14657,142.9,7.00,22.00,0.1540,6.50,1066.0,76.0
14664,142.9,7.00,22.00,0.1540,6.50,1066.0,76.0
14671,144.9,6.90,21.99,0.1518,6.59,1066.0,76.0
14678,144.9,6.90,21.99,0.1517,6.59,1066.0,76.0
14685,142.9,7.00,21.99,0.1539,6.50,1066.0,76.0
14692,142.9,7.00,21.99,0.1539,6.50,1066.0,76.0
14699,147.1,6.80,21.99,0.1495,6.69,1066.0,76.0
14706,142.9,7.00,21.98,0.1539,6.50,1066.0,76.0
14713,144.9,6.90,21.98,0.1517,6.59,1066.0,76.0
14720,142.9,7.00,21.98,0.1539,6.50,1066.0,76.0
14727,144.9,6.90,21.98,0.1517,6.59,1066.0,76.0
14734,142.9,7.00,21.98,0.1538,6.50,1066.0,76.0
14740,147.1,6.80,21.98,0.1494,6.69,1066.0,76.0
14747,142.9,7.00,21.97,0.1538,6.50,1066.0,76.0
14754,144.9,6.90,21.97,0.1516,6.59,1066.0,76.0
14761,140.8,7.10,21.97,0.1560,6.41,1066.0,76.0
14768,144.9,6.90,21.97,0.1516,6.60,1066.0,76.0
14775,142.9,7.00,21.97,0.1538,6.51,1066.0,76.0
14782,144.9,6.90,21.96,0.1516,6.60,1066.0,76.0
14789,144.9,6.90,21.96,0.1515,6.60,1066.0,76.0
14796,142.9,7.00,21.96,0.1537,6.51,1066.0,76.0
14803,144.9,6.90,21.96,0.1515,6.60,1066.0,76.0
14810,142.9,7.00,21.96,0.1537,6.51,1066.0,76.0
14817,144.9,6.90,21.96,0.1515,6.60,1066.0,76.0
14824,144.9,6.90,21.95,0.1515,6.60,1066.0,76.0
14831,142.9,7.00,21.95,0.1537,6.51,1066.0,76.0
14838,142.9,7.00,21.95,0.1537,6.51,1066.0,76.0
14845,144.9,6.90,21.95,0.1514,6.60,1066.0,76.0
14852,144.9,6.90,21.95,0.1514,6.60,1066.0,76.0
14859,142.9,7.00,21.94,0.1536,6.51,1066.0,76.0
14865,144.9,6.90,21.94,0.1514,6.60,1066.0,76.0
14872,142.9,7.00,21.94,0.1536,6.51,1066.0,76.0
14879,144.9,6.90,21.94,0.1514,6.60,1066.0,76.0
14886,144.9,6.90,21.94,0.1514,6.61,1066.0,76.0
14893,142.9,7.00,21.94,0.1536,6.51,1066.0,76.0
14900,144.9,6.90,21.93,0.1513,6.61,1066.0,76.0
14907,142.9,7.00,21.93,0.1535,6.52,1066.0,76.0
14914,144.9,6.90,21.93,0.1513,6.61,1066.0,76.0
14921,142.9,7.00,21.93,0.1535,6.52,1066.0,76.0
14928,144.9,6.90,21.93,0.1513,6.61,1066.0,76.0
14935,142.9,7.00,21.93,0.1535,6.52,1066.0,76.0
14942,144.9,6.90,21.92,0.1513,6.61,1066.0,76.0
14949,144.9,6.90,21.92,0.1513,6.61,1066.0,76.0
14956,142.9,7.00,21.92,0.1534,6.52,1066.0,76.0
14963,142.9,7.00,21.92,0.1534,6.52,1066.0,76.0
14970,144.9,6.90,21.92,0.1512,6.61,1066.0,76.0
14977,144.9,6.90,21.91,0.1512,6.61,1066.0,76.0
14984,142.9,7.00,21.91,0.1534,6.52,1066.0,76.0
14990,144.9,6.90,21.91,0.1512,6.61,1066.0,76.0
14997,142.9,7.00,21.91,0.1534,6.52,1066.0,76.0
15004,144.9,6.90,21.91,0.1512,6.61,1066.0,76.0
15011,142.9,7.00,21.91,0.1533,6.52,1066.0,76.0
15018,144.9,6.90,21.90,0.1511,6.62,1066.0,76.0
15025,142.9,7.00,21.90,0.1533,6.52,1066.0,76.0
15032,144.9,6.90,21.90,0.1511,6.62,1066.0,76.0
15039,144.9,6.90,21.90,0.1511,6.62,1066.0,76.0
15046,144.9,6.90,21.90,0.1511,6.62,1066.0,76.0
15053,142.9,7.00,21.89,0.1533,6.53,1066.0,76.0
15060,142.9,7.00,21.89,0.1532,6.53,1066.0,76.0
15067,144.9,6.90,21.89,0.1510,6.62,1066.0,76.0
15074,142.9,7.00,21.89,0.1532,6.53,1066.0,76.0
15081,144.9,6.90,21.89,0.1510,6.62,1066.0,76.0
15088,144.9,6.90,21.89,0.1510,6.62,1066.0,76.0
15095,142.9,7.00,21.88,0.1532,6.53,1066.0,76.0
15102,144.9,6.90,21.88,0.1510,6.62,1066.0,76.0
15109,142.9,7.00,21.88,0.1532,6.53,1066.0,76.0
15115,144.9,6.90,21.88,0.1510,6.62,1066.0,76.0
15122,142.9,7.00,21.88,0.1531,6.53,1066.0,76.0
15129,142.9,7.00,21.87,0.1531,6.53,1066.0,76.0
15136,147.1,6.80,21.87,0.1487,6.73,1066.0,76.0
15143,142.9,7.00,21.87,0.1531,6.53,1066.0,76.0
15150,142.9,7.00,21.87,0.1531,6.53,1066.0,76.0
15157,144.9,6.90,21.87,0.1509,6.63,1066.0,76.0
15164,147.1,6.80,21.87,0.1487,6.73,1066.0,76.0
15171,140.8,7.10,21.86,0.1552,6.44,1066.0,76.0
15178,142.9,7.00,21.86,0.1530,6.54,1066.0,76.0
15185,144.9,6.90,21.86,0.1508,6.63,1066.0,76.0
15192,144.9,6.90,21.86,0.1508,6.63,1066.0,76.0
15199,142.9,7.00,21.86,0.1530,6.54,1066.0,76.0
15206,144.9,6.90,21.85,0.1508,6.63,1066.0,76.0
15213,142.9,7.00,21.85,0.1530,6.54,1066.0,76.0
15220,144.9,6.90,21.85,0.1508,6.63,1066.0,76.0
15227,144.9,6.90,21.85,0.1508,6.63,1066.0,76.0
15233,144.9,6.90,21.85,0.1508,6.63,1066.0,76.0
15240,142.9,7.00,21.86,0.1530,6.54,1066.0,76.0
15247,144.9,6.90,21.86,0.1508,6.63,1066.0,76.0
15254,144.9,6.90,21.86,0.1508,6.63,1066.0,76.0
15261,140.8,7.10,21.86,0.1552,6.44,1066.0,76.0
15268,144.9,6.90,21.86,0.1509,6.63,1066.0,76.0
15275,144.9,6.90,21.87,0.1509,6.63,1066.0,76.0
15282,142.9,7.00,21.87,0.1531,6.53,1066.0,76.0
15289,142.9,7.00,21.87,0.1531,6.53,1066.0,76.0
15296,144.9,6.90,21.87,0.1509,6.62,1066.0,76.0
15303,144.9,6.90,21.88,0.1510,6.62,1066.0,76.0
15310,142.9,7.00,21.88,0.1532,6.53,1066.0,76.0
15317,144.9,6.90,21.88,0.1510,6.62,1066.0,76.0
15324,144.9,6.90,21.88,0.1510,6.62,1066.0,76.0
15331,142.9,7.00,21.89,0.1532,6.53,1066.0,76.0
15338,142.9,7.00,21.89,0.1532,6.53,1066.0,76.0
15345,144.9,6.90,21.89,0.1510,6.62,1066.0,76.0
15352,142.9,7.00,21.89,0.1533,6.53,1066.0,76.0
15359,144.9,6.90,21.90,0.1511,6.62,1066.0,76.0
15365,144.9,6.90,21.90,0.1511,6.62,1066.0,76.0
15372,142.9,7.00,21.90,0.1533,6.53,1066.0,76.0
15379,144.9,6.90,21.90,0.1511,6.62,1066.0,76.0
15386,144.9,6.90,21.91,0.1511,6.61,1066.0,76.0
15393,142.9,7.00,21.91,0.1534,6.52,1066.0,76.0
15400,142.9,7.00,21.91,0.1534,6.52,1066.0,76.0
