=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787322855702
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3268

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.97 W
Consumo Acumulado do Ensaio: 1438.41 J (0.3996 Wh)

--- METRICAS POR QUADRO (media sobre 8501 frames correlacionados) ---
Potencia Instantanea Media: 23.95 W
Potencia Instantanea Minima: 20.35 W
Potencia Instantanea Maxima: 26.44 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1692 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.99 FPS/W
Total de Quadros Correlacionados: 8501 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 366.4 MB
VRAM Minima durante o Ensaio: 366.0 MB
VRAM Maxima durante o Ensaio: 380.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.5 °C
Temperatura Minima durante o Ensaio: 81.7 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
10128,147.1,6.80,25.44,0.1730,5.78,366.0,82.0
10137,119.0,8.40,25.44,0.2137,4.68,366.0,82.0
10144,142.9,7.00,25.44,0.1780,5.62,366.0,82.0
10150,149.3,6.70,25.43,0.1704,5.87,366.0,82.0
10157,147.1,6.80,25.43,0.1730,5.78,366.0,82.0
10164,144.9,6.90,25.43,0.1755,5.70,366.0,82.0
10171,138.9,7.20,25.43,0.1831,5.46,366.0,82.0
10178,142.9,7.00,25.43,0.1780,5.62,366.0,82.0
10186,137.0,7.30,25.43,0.1856,5.39,366.0,82.0
10193,131.6,7.60,25.43,0.1933,5.17,366.0,82.0
10200,137.0,7.30,25.43,0.1856,5.39,366.0,82.0
10208,138.9,7.20,25.43,0.1831,5.46,366.0,82.0
10215,138.9,7.20,25.43,0.1831,5.46,366.0,82.0
10223,119.0,8.40,25.43,0.2136,4.68,366.0,82.0
10231,133.3,7.50,25.43,0.1907,5.24,366.0,82.0
10238,140.8,7.10,25.43,0.1805,5.54,366.0,82.0
10245,135.1,7.40,25.43,0.1881,5.31,366.0,82.0
10252,140.8,7.10,25.42,0.1805,5.54,366.0,82.0
10260,135.1,7.40,25.42,0.1881,5.31,366.0,82.0
10267,129.9,7.70,25.42,0.1958,5.11,366.0,82.0
10276,120.5,8.30,25.42,0.2110,4.74,366.0,82.0
10283,129.9,7.70,25.42,0.1957,5.11,366.0,82.0
10291,133.3,7.50,25.42,0.1907,5.24,366.0,82.0
10298,137.0,7.30,25.42,0.1856,5.39,366.0,82.0
10306,135.1,7.40,25.42,0.1881,5.31,366.0,82.0
10314,125.0,8.00,25.42,0.2034,4.92,366.0,82.0
10322,114.9,8.70,25.42,0.2212,4.52,366.0,82.0
10330,135.1,7.40,25.42,0.1881,5.31,366.0,82.0
10338,120.5,8.30,25.42,0.2110,4.74,366.0,82.0
10347,112.4,8.90,25.42,0.2263,4.42,366.0,82.0
10354,138.9,7.20,25.43,0.1831,5.46,366.0,82.0
10362,131.6,7.60,25.43,0.1932,5.18,366.0,82.0
10370,116.3,8.60,25.43,0.2187,4.57,366.0,82.0
10379,122.0,8.20,25.43,0.2085,4.80,366.0,82.0
10386,129.9,7.70,25.43,0.1958,5.11,366.0,82.0
10395,120.5,8.30,25.43,0.2111,4.74,366.0,82.0
10403,117.6,8.50,25.43,0.2162,4.62,366.0,82.0
10411,119.0,8.40,25.43,0.2136,4.68,366.0,82.0
10419,125.0,8.00,25.43,0.2034,4.92,366.0,82.0
10427,126.6,7.90,25.43,0.2009,4.98,366.0,82.0
10434,142.9,7.00,25.43,0.1780,5.62,366.0,82.0
10442,137.0,7.30,25.43,0.1857,5.39,366.0,82.0
10449,138.9,7.20,25.43,0.1831,5.46,366.0,82.0
10456,135.1,7.40,25.43,0.1882,5.31,366.0,82.0
10463,149.3,6.70,25.43,0.1704,5.87,366.0,82.0
10470,144.9,6.90,25.44,0.1755,5.70,366.0,82.0
10477,142.9,7.00,25.44,0.1781,5.62,366.0,82.0
10484,149.3,6.70,25.44,0.1704,5.87,366.0,82.0
10491,128.2,7.80,25.44,0.1984,5.04,366.0,82.0
10500,111.1,9.00,25.44,0.2289,4.37,366.0,82.0
10508,133.3,7.50,25.44,0.1908,5.24,366.0,82.0
10515,140.8,7.10,25.44,0.1806,5.53,366.0,82.0
10522,147.1,6.80,25.44,0.1730,5.78,366.0,82.0
10529,142.9,7.00,25.44,0.1781,5.62,366.0,82.0
10536,137.0,7.30,25.44,0.1857,5.38,366.0,82.0
10543,140.8,7.10,25.44,0.1806,5.53,366.0,82.0
10550,140.8,7.10,25.44,0.1806,5.53,366.0,82.0
10557,151.5,6.60,25.44,0.1679,5.95,366.0,82.0
10564,142.9,7.00,25.44,0.1781,5.62,366.0,82.0
10571,140.8,7.10,25.44,0.1807,5.53,366.0,82.0
10578,140.8,7.10,25.45,0.1807,5.53,366.0,82.0
10585,147.1,6.80,25.45,0.1730,5.78,366.0,82.0
10592,140.8,7.10,25.45,0.1807,5.53,366.0,82.0
10600,128.2,7.80,25.45,0.1985,5.04,366.0,82.0
10608,129.9,7.70,25.45,0.1959,5.10,366.0,82.0
10615,133.3,7.50,25.45,0.1909,5.24,366.0,82.0
10622,142.9,7.00,25.45,0.1781,5.62,366.0,82.0
10630,119.0,8.40,25.45,0.2138,4.68,366.0,82.0
10638,125.0,8.00,25.45,0.2036,4.91,366.0,82.0
10646,128.2,7.80,25.45,0.1985,5.04,366.0,82.0
10654,131.6,7.60,25.45,0.1934,5.17,366.0,82.0
10662,122.0,8.20,25.45,0.2087,4.79,366.0,82.0
10670,131.6,7.60,25.45,0.1934,5.17,366.0,82.0
10678,122.0,8.20,25.45,0.2087,4.79,366.0,82.0
10687,112.4,8.90,25.46,0.2265,4.42,366.0,82.0
10695,114.9,8.70,25.46,0.2215,4.51,366.0,82.0
10703,125.0,8.00,25.46,0.2037,4.91,366.0,82.0
10711,125.0,8.00,25.46,0.2037,4.91,366.0,82.0
10719,126.6,7.90,25.46,0.2011,4.97,366.0,82.0
10726,140.8,7.10,25.46,0.1808,5.53,366.0,82.0
10733,147.1,6.80,25.46,0.1731,5.78,366.0,82.0
10739,163.9,6.10,25.46,0.1553,6.44,366.0,82.0
10746,151.5,6.60,25.46,0.1680,5.95,366.0,82.0
10753,147.1,6.80,25.46,0.1731,5.78,366.0,82.0
10759,156.2,6.40,25.46,0.1630,6.13,366.0,82.0
10766,149.3,6.70,25.46,0.1706,5.86,366.0,82.0
10772,163.9,6.10,25.46,0.1553,6.44,366.0,82.0
10778,156.2,6.40,25.46,0.1630,6.13,366.0,82.0
10785,140.8,7.10,25.46,0.1808,5.53,366.0,82.0
10793,135.1,7.40,25.46,0.1884,5.31,366.0,82.0
10800,140.8,7.10,25.47,0.1808,5.53,366.0,82.0
10807,142.9,7.00,25.47,0.1783,5.61,366.0,82.0
10815,128.2,7.80,25.47,0.1986,5.03,366.0,82.0
10822,138.9,7.20,25.47,0.1834,5.45,366.0,82.0
10829,153.8,6.50,25.47,0.1655,6.04,366.0,82.0
10836,140.8,7.10,25.47,0.1808,5.53,366.0,82.0
10843,144.9,6.90,25.47,0.1757,5.69,366.0,82.0
10850,142.9,7.00,25.47,0.1783,5.61,366.0,82.0
10856,156.2,6.40,25.47,0.1630,6.13,366.0,82.0
10863,151.5,6.60,25.47,0.1681,5.95,366.0,82.0
10870,144.9,6.90,25.47,0.1758,5.69,366.0,82.0
10877,142.9,7.00,25.47,0.1783,5.61,366.0,82.0
10883,153.8,6.50,25.47,0.1656,6.04,366.0,82.0
10890,144.9,6.90,25.47,0.1758,5.69,366.0,82.0
10897,142.9,7.00,25.47,0.1783,5.61,366.0,82.0
10904,142.9,7.00,25.47,0.1783,5.61,366.0,82.0
10911,137.0,7.30,25.48,0.1860,5.38,366.0,82.0
10918,153.8,6.50,25.48,0.1656,6.04,366.0,82.0
10924,151.5,6.60,25.48,0.1681,5.95,366.0,82.0
10931,149.3,6.70,25.48,0.1707,5.86,366.0,82.0
10938,142.9,7.00,25.48,0.1783,5.61,366.0,82.0
10946,131.6,7.60,25.48,0.1936,5.17,366.0,82.0
10953,129.9,7.70,25.48,0.1962,5.10,366.0,82.0
10961,137.0,7.30,25.48,0.1860,5.38,366.0,82.0
10968,138.9,7.20,25.48,0.1835,5.45,366.0,82.0
10974,158.7,6.30,25.48,0.1605,6.23,366.0,82.0
10981,144.9,6.90,25.48,0.1758,5.69,366.0,82.0
10988,149.3,6.70,25.48,0.1707,5.86,366.0,82.0
10994,149.3,6.70,25.48,0.1707,5.86,366.0,82.0
11001,147.1,6.80,25.48,0.1733,5.77,366.0,82.0
11008,153.8,6.50,25.48,0.1656,6.04,366.0,82.0
11014,149.3,6.70,25.48,0.1707,5.86,366.0,82.0
11021,147.1,6.80,25.49,0.1733,5.77,366.0,82.0
11028,151.5,6.60,25.49,0.1682,5.94,366.0,82.0
11034,172.4,5.80,25.49,0.1478,6.76,366.0,82.0
11041,142.9,7.00,25.49,0.1784,5.61,366.0,82.0
11048,144.9,6.90,25.49,0.1759,5.69,366.0,82.0
11055,140.8,7.10,25.49,0.1810,5.52,366.0,82.0
11061,147.1,6.80,25.49,0.1733,5.77,366.0,82.0
11068,144.9,6.90,25.49,0.1759,5.68,366.0,82.0
11075,144.9,6.90,25.49,0.1759,5.68,366.0,82.0
11082,140.8,7.10,25.49,0.1810,5.52,366.0,82.0
11089,147.1,6.80,25.49,0.1733,5.77,366.0,82.0
11098,119.0,8.40,25.49,0.2141,4.67,366.0,82.0
11105,140.8,7.10,25.49,0.1810,5.52,366.0,82.0
11112,138.9,7.20,25.49,0.1836,5.45,366.0,82.0
11119,138.9,7.20,25.49,0.1836,5.45,366.0,82.0
11126,144.9,6.90,25.49,0.1759,5.68,366.0,82.0
11132,158.7,6.30,25.50,0.1606,6.22,366.0,82.0
11138,178.6,5.60,25.50,0.1428,7.01,366.0,82.0
11146,122.0,8.20,25.50,0.2091,4.79,366.0,82.0
11153,140.8,7.10,25.50,0.1810,5.52,366.0,82.0
11160,156.2,6.40,25.50,0.1632,6.13,366.0,82.0
11166,163.9,6.10,25.50,0.1555,6.43,366.0,82.0
11173,144.9,6.90,25.50,0.1759,5.68,366.0,82.0
11180,144.9,6.90,25.50,0.1759,5.68,366.0,82.0
11187,140.8,7.10,25.50,0.1811,5.52,366.0,82.0
11194,144.9,6.90,25.50,0.1760,5.68,366.0,82.0
11200,147.1,6.80,25.50,0.1734,5.77,366.0,82.0
11207,142.9,7.00,25.50,0.1785,5.60,366.0,82.0
11214,144.9,6.90,25.50,0.1760,5.68,366.0,82.0
11221,142.9,7.00,25.50,0.1785,5.60,366.0,82.0
11228,144.9,6.90,25.50,0.1760,5.68,366.0,82.0
11235,142.9,7.00,25.50,0.1785,5.60,366.0,82.0
11242,147.1,6.80,25.50,0.1734,5.77,366.0,82.0
11249,142.9,7.00,25.51,0.1785,5.60,366.0,82.0
11256,142.9,7.00,25.51,0.1785,5.60,366.0,82.0
11263,144.9,6.90,25.51,0.1760,5.68,366.0,82.0
11270,144.9,6.90,25.51,0.1760,5.68,366.0,82.0
11277,142.9,7.00,25.51,0.1786,5.60,366.0,82.0
11284,144.9,6.90,25.51,0.1760,5.68,366.0,82.0
11291,144.9,6.90,25.51,0.1760,5.68,366.0,82.0
11298,144.9,6.90,25.51,0.1760,5.68,366.0,82.0
11305,140.8,7.10,25.51,0.1811,5.52,366.0,82.0
11312,144.9,6.90,25.51,0.1760,5.68,366.0,82.0
11318,144.9,6.90,25.51,0.1760,5.68,366.0,82.0
11325,142.9,7.00,25.51,0.1786,5.60,366.0,82.0
11332,144.9,6.90,25.51,0.1760,5.68,366.0,82.0
11339,144.9,6.90,25.51,0.1760,5.68,366.0,82.0
11346,142.9,7.00,25.51,0.1786,5.60,366.0,82.0
11353,142.9,7.00,25.51,0.1786,5.60,366.0,82.0
11360,147.1,6.80,25.51,0.1735,5.77,366.0,82.0
11367,142.9,7.00,25.51,0.1786,5.60,366.0,82.0
11374,142.9,7.00,25.51,0.1785,5.60,366.0,82.0
11381,140.8,7.10,25.51,0.1811,5.52,366.0,82.0
11388,144.9,6.90,25.51,0.1760,5.68,366.0,82.0
11395,149.3,6.70,25.51,0.1709,5.85,366.0,82.0
11402,142.9,7.00,25.51,0.1785,5.60,366.0,82.0
11409,142.9,7.00,25.51,0.1785,5.60,366.0,82.0
11416,144.9,6.90,25.51,0.1760,5.68,366.0,82.0
11423,140.8,7.10,25.51,0.1811,5.52,366.0,82.0
11430,142.9,7.00,25.50,0.1785,5.60,366.0,82.0
11436,149.3,6.70,25.50,0.1709,5.85,366.0,82.0
11444,140.8,7.10,25.50,0.1811,5.52,366.0,82.0
11450,144.9,6.90,25.50,0.1760,5.68,366.0,82.0
11457,144.9,6.90,25.50,0.1760,5.68,366.0,82.0
11464,142.9,7.00,25.50,0.1785,5.60,366.0,82.0
11471,144.9,6.90,25.50,0.1760,5.68,366.0,82.0
11478,142.9,7.00,25.50,0.1785,5.60,366.0,82.0
11485,147.1,6.80,25.50,0.1734,5.77,366.0,82.0
11492,140.8,7.10,25.50,0.1811,5.52,366.0,82.0
11499,144.9,6.90,25.50,0.1760,5.68,366.0,82.0
11506,144.9,6.90,25.50,0.1760,5.68,366.0,82.0
11513,142.9,7.00,25.50,0.1785,5.60,366.0,82.0
11520,144.9,6.90,25.50,0.1760,5.68,366.0,82.0
11527,144.9,6.90,25.50,0.1760,5.68,366.0,82.0
11534,129.9,7.70,25.50,0.1964,5.09,366.0,82.0
11541,158.7,6.30,25.50,0.1607,6.22,366.0,82.0
11548,144.9,6.90,25.50,0.1760,5.68,366.0,82.0
11555,142.9,7.00,25.50,0.1785,5.60,366.0,82.0
11562,144.9,6.90,25.50,0.1759,5.68,366.0,82.0
11569,142.9,7.00,25.50,0.1785,5.60,366.0,82.0
11575,147.1,6.80,25.50,0.1734,5.77,366.0,82.0
11582,142.9,7.00,25.50,0.1785,5.60,366.0,82.0
11589,144.9,6.90,25.50,0.1759,5.68,366.0,82.0
11596,142.9,7.00,25.50,0.1785,5.60,366.0,82.0
11603,142.9,7.00,25.50,0.1785,5.60,366.0,82.0
11612,119.0,8.40,25.50,0.2142,4.67,366.0,82.0
11619,144.9,6.90,25.50,0.1759,5.68,366.0,82.0
11627,122.0,8.20,25.50,0.2091,4.78,366.0,82.0
11635,116.3,8.60,25.50,0.2193,4.56,366.0,82.0
11642,140.8,7.10,25.50,0.1810,5.52,366.0,82.0
11649,153.8,6.50,25.50,0.1657,6.03,366.0,82.0
11655,156.3,6.40,25.50,0.1632,6.13,366.0,82.0
11662,144.9,6.90,25.50,0.1759,5.68,366.0,82.0
11670,135.1,7.40,25.50,0.1887,5.30,366.0,82.0
11677,131.6,7.60,25.49,0.1938,5.16,366.0,82.0
11685,125.0,8.00,25.49,0.2040,4.90,366.0,82.0
11695,106.4,9.40,25.49,0.2396,4.17,366.0,82.0
11702,135.1,7.40,25.49,0.1887,5.30,366.0,82.0
11709,135.1,7.40,25.49,0.1887,5.30,366.0,82.0
11717,133.3,7.50,25.49,0.1912,5.23,366.0,82.0
11724,142.9,7.00,25.49,0.1785,5.61,366.0,82.0
11732,128.2,7.80,25.49,0.1988,5.03,366.0,82.0
11739,131.6,7.60,25.49,0.1937,5.16,366.0,82.0
11748,117.6,8.50,25.49,0.2167,4.61,366.0,82.0
11756,122.0,8.20,25.49,0.2090,4.79,366.0,82.0
11764,126.6,7.90,25.49,0.2014,4.97,366.0,82.0
11771,137.0,7.30,25.49,0.1861,5.37,366.0,82.0
11778,137.0,7.30,25.49,0.1861,5.37,366.0,82.0
11785,147.1,6.80,25.49,0.1733,5.77,366.0,82.0
11792,151.5,6.60,25.49,0.1682,5.94,366.0,82.0
11799,144.9,6.90,25.49,0.1759,5.68,366.0,82.0
11805,158.7,6.30,25.49,0.1606,6.23,366.0,82.0
11811,158.7,6.30,25.49,0.1606,6.23,366.0,82.0
11818,142.9,7.00,25.49,0.1784,5.61,366.0,82.0
11825,142.9,7.00,25.49,0.1784,5.61,366.0,82.0
11832,147.1,6.80,25.49,0.1733,5.77,366.0,82.0
11839,142.9,7.00,25.49,0.1784,5.61,366.0,82.0
11846,142.9,7.00,25.49,0.1784,5.61,366.0,82.0
11853,144.9,6.90,25.49,0.1759,5.69,366.0,82.0
11860,140.8,7.10,25.49,0.1810,5.52,366.0,82.0
11867,147.1,6.80,25.49,0.1733,5.77,366.0,82.0
11874,144.9,6.90,25.49,0.1759,5.69,366.0,82.0
11881,142.9,7.00,25.49,0.1784,5.61,366.0,82.0
11888,144.9,6.90,25.49,0.1759,5.69,366.0,82.0
11895,142.9,7.00,25.49,0.1784,5.61,366.0,82.0
11902,144.9,6.90,25.49,0.1759,5.69,366.0,82.0
11909,142.9,7.00,25.49,0.1784,5.61,366.0,82.0
11916,144.9,6.90,25.49,0.1758,5.69,366.0,82.0
11923,144.9,6.90,25.48,0.1758,5.69,366.0,82.0
11930,140.8,7.10,25.48,0.1809,5.52,366.0,82.0
11937,144.9,6.90,25.48,0.1758,5.69,366.0,82.0
11943,144.9,6.90,25.48,0.1758,5.69,366.0,82.0
11950,142.9,7.00,25.48,0.1784,5.61,366.0,82.0
11957,144.9,6.90,25.48,0.1758,5.69,366.0,82.0
11964,142.9,7.00,25.48,0.1784,5.61,366.0,82.0
11971,142.9,7.00,25.48,0.1784,5.61,366.0,82.0
11978,144.9,6.90,25.48,0.1758,5.69,366.0,82.0
11985,144.9,6.90,25.48,0.1758,5.69,366.0,82.0
11992,142.9,7.00,25.48,0.1784,5.61,366.0,82.0
11999,144.9,6.90,25.48,0.1758,5.69,366.0,82.0
12006,144.9,6.90,25.48,0.1758,5.69,366.0,82.0
12013,142.9,7.00,25.48,0.1784,5.61,366.0,82.0
12020,144.9,6.90,25.48,0.1758,5.69,366.0,82.0
12027,144.9,6.90,25.48,0.1758,5.69,366.0,82.0
12034,142.9,7.00,25.48,0.1784,5.61,366.0,82.0
12041,144.9,6.90,25.48,0.1758,5.69,366.0,82.0
12048,140.8,7.10,25.48,0.1809,5.53,366.0,82.0
12055,147.1,6.80,25.48,0.1733,5.77,366.0,82.0
12062,142.9,7.00,25.48,0.1784,5.61,366.0,82.0
12068,147.1,6.80,25.48,0.1733,5.77,366.0,82.0
12075,140.8,7.10,25.48,0.1809,5.53,366.0,82.0
12082,144.9,6.90,25.48,0.1758,5.69,366.0,82.0
12089,144.9,6.90,25.48,0.1758,5.69,366.0,82.0
12096,142.9,7.00,25.48,0.1783,5.61,366.0,82.0
12103,144.9,6.90,25.48,0.1758,5.69,366.0,82.0
12110,142.9,7.00,25.48,0.1783,5.61,366.0,82.0
12117,144.9,6.90,25.48,0.1758,5.69,366.0,82.0
12124,142.9,7.00,25.48,0.1783,5.61,366.0,82.0
12131,144.9,6.90,25.48,0.1758,5.69,366.0,82.0
12138,144.9,6.90,25.48,0.1758,5.69,366.0,82.0
12145,140.8,7.10,25.48,0.1809,5.53,366.0,82.0
12152,147.1,6.80,25.48,0.1732,5.77,366.0,82.0
12160,126.6,7.90,25.48,0.2013,4.97,366.0,82.0
12167,135.1,7.40,25.48,0.1885,5.30,366.0,82.0
12174,135.1,7.40,25.47,0.1885,5.30,366.0,82.0
12182,140.8,7.10,25.47,0.1809,5.53,366.0,82.0
12189,140.8,7.10,25.47,0.1809,5.53,366.0,82.0
12196,142.9,7.00,25.47,0.1783,5.61,366.0,82.0
12203,144.9,6.90,25.47,0.1758,5.69,366.0,82.0
12209,158.7,6.30,25.47,0.1605,6.23,366.0,82.0
12214,181.8,5.50,25.47,0.1401,7.14,366.0,82.0
12221,144.9,6.90,25.47,0.1758,5.69,366.0,82.0
12228,144.9,6.90,25.47,0.1758,5.69,366.0,82.0
12235,142.9,7.00,25.47,0.1783,5.61,366.0,82.0
12242,142.9,7.00,25.47,0.1783,5.61,366.0,82.0
12249,147.1,6.80,25.47,0.1732,5.77,366.0,82.0
12256,140.8,7.10,25.47,0.1808,5.53,366.0,82.0
12263,149.3,6.70,25.47,0.1707,5.86,366.0,82.0
12270,142.9,7.00,25.47,0.1783,5.61,366.0,82.0
12277,140.8,7.10,25.47,0.1808,5.53,366.0,82.0
12284,144.9,6.90,25.47,0.1757,5.69,366.0,82.0
12291,142.9,7.00,25.47,0.1783,5.61,366.0,82.0
12298,147.1,6.80,25.47,0.1732,5.78,366.0,82.0
12305,144.9,6.90,25.47,0.1757,5.69,366.0,82.0
12311,142.9,7.00,25.47,0.1783,5.61,366.0,82.0
12318,144.9,6.90,25.47,0.1757,5.69,366.0,82.0
12325,144.9,6.90,25.47,0.1757,5.69,366.0,82.0
12332,142.9,7.00,25.47,0.1783,5.61,366.0,82.0
12339,142.9,7.00,25.47,0.1783,5.61,366.0,82.0
12346,147.1,6.80,25.47,0.1732,5.78,366.0,82.0
12353,140.8,7.10,25.47,0.1808,5.53,366.0,82.0
12360,144.9,6.90,25.46,0.1757,5.69,366.0,82.0
12367,144.9,6.90,25.46,0.1757,5.69,366.0,82.0
12374,144.9,6.90,25.46,0.1757,5.69,366.0,82.0
12381,142.9,7.00,25.46,0.1782,5.61,366.0,82.0
12388,142.9,7.00,25.46,0.1782,5.61,366.0,82.0
12395,142.9,7.00,25.46,0.1782,5.61,366.0,82.0
12402,144.9,6.90,25.46,0.1757,5.69,366.0,82.0
12409,144.9,6.90,25.46,0.1757,5.69,366.0,82.0
12416,144.9,6.90,25.46,0.1757,5.69,366.0,82.0
12423,144.9,6.90,25.46,0.1757,5.69,366.0,82.0
12430,142.9,7.00,25.46,0.1782,5.61,366.0,82.0
12436,144.9,6.90,25.46,0.1757,5.69,366.0,82.0
12443,144.9,6.90,25.46,0.1757,5.69,366.0,82.0
12450,142.9,7.00,25.46,0.1782,5.61,366.0,82.0
12457,147.1,6.80,25.46,0.1731,5.78,366.0,82.0
12464,142.9,7.00,25.46,0.1782,5.61,366.0,82.0
12471,144.9,6.90,25.45,0.1756,5.69,366.0,82.0
12478,142.9,7.00,25.45,0.1782,5.61,366.0,82.0
12485,142.9,7.00,25.45,0.1782,5.61,366.0,82.0
12492,144.9,6.90,25.45,0.1756,5.69,366.0,82.0
12499,144.9,6.90,25.45,0.1756,5.69,366.0,82.0
12506,144.9,6.90,25.45,0.1756,5.69,366.0,82.0
12513,142.9,7.00,25.45,0.1782,5.61,366.0,82.0
12520,144.9,6.90,25.45,0.1756,5.69,366.0,82.0
12527,142.9,7.00,25.45,0.1781,5.62,366.0,82.0
12534,144.9,6.90,25.45,0.1756,5.69,366.0,82.0
12541,142.9,7.00,25.45,0.1781,5.62,366.0,82.0
12547,147.1,6.80,25.45,0.1730,5.78,366.0,82.0
12554,142.9,7.00,25.45,0.1781,5.62,366.0,82.0
12562,140.8,7.10,25.45,0.1807,5.53,366.0,82.0
12568,147.1,6.80,25.45,0.1730,5.78,366.0,82.0
12575,142.9,7.00,25.45,0.1781,5.62,366.0,82.0
12582,142.9,7.00,25.44,0.1781,5.62,366.0,82.0
12589,147.1,6.80,25.44,0.1730,5.78,366.0,82.0
12596,142.9,7.00,25.44,0.1781,5.62,366.0,82.0
12603,144.9,6.90,25.44,0.1756,5.70,366.0,82.0
12610,142.9,7.00,25.44,0.1781,5.62,366.0,82.0
12617,144.9,6.90,25.44,0.1755,5.70,366.0,82.0
12624,144.9,6.90,25.44,0.1755,5.70,366.0,82.0
12631,142.9,7.00,25.44,0.1781,5.62,366.0,82.0
12638,142.9,7.00,25.44,0.1781,5.62,366.0,82.0
12646,120.5,8.30,25.44,0.2111,4.74,366.0,82.0
12652,178.6,5.60,25.44,0.1425,7.02,366.0,82.0
12659,144.9,6.90,25.44,0.1755,5.70,366.0,82.0
12666,140.8,7.10,25.44,0.1806,5.54,366.0,82.0
12673,147.1,6.80,25.44,0.1730,5.78,366.0,82.0
12680,142.9,7.00,25.44,0.1780,5.62,366.0,82.0
12686,144.9,6.90,25.44,0.1755,5.70,366.0,82.0
12693,142.9,7.00,25.43,0.1780,5.62,366.0,82.0
12700,142.9,7.00,25.43,0.1780,5.62,366.0,82.0
12707,147.1,6.80,25.43,0.1729,5.78,366.0,82.0
12714,142.9,7.00,25.43,0.1780,5.62,366.0,82.0
12721,142.9,7.00,25.43,0.1780,5.62,366.0,82.0
12730,119.0,8.40,25.43,0.2136,4.68,366.0,82.0
12737,140.8,7.10,25.43,0.1806,5.54,366.0,82.0
12744,147.1,6.80,25.43,0.1729,5.78,366.0,82.0
12749,178.6,5.60,25.43,0.1424,7.02,366.0,82.0
12760,96.2,10.40,25.43,0.2645,3.78,366.0,82.0
12766,153.8,6.50,25.43,0.1653,6.05,366.0,82.0
12772,185.2,5.40,25.43,0.1373,7.28,366.0,82.0
12777,188.7,5.30,25.43,0.1348,7.42,366.0,82.0
12784,144.9,6.90,25.43,0.1754,5.70,366.0,82.0
12791,144.9,6.90,25.43,0.1754,5.70,366.0,82.0
12798,144.9,6.90,25.42,0.1754,5.70,366.0,82.0
12804,144.9,6.90,25.42,0.1754,5.70,366.0,82.0
12811,142.9,7.00,25.42,0.1780,5.62,366.0,82.0
12818,142.9,7.00,25.42,0.1780,5.62,366.0,82.0
12825,144.9,6.90,25.42,0.1754,5.70,366.0,82.0
12832,142.9,7.00,25.42,0.1780,5.62,366.0,82.0
12839,144.9,6.90,25.42,0.1754,5.70,366.0,82.0
12846,144.9,6.90,25.42,0.1754,5.70,366.0,82.0
12853,144.9,6.90,25.42,0.1754,5.70,366.0,82.0
12860,142.9,7.00,25.42,0.1779,5.62,366.0,82.0
12867,142.9,7.00,25.42,0.1779,5.62,366.0,82.0
12874,144.9,6.90,25.42,0.1754,5.70,366.0,82.0
12881,142.9,7.00,25.42,0.1779,5.62,366.0,82.0
12888,140.8,7.10,25.42,0.1805,5.54,366.0,82.0
12895,147.1,6.80,25.42,0.1728,5.79,366.0,82.0
12902,142.9,7.00,25.42,0.1779,5.62,366.0,82.0
12909,147.1,6.80,25.42,0.1728,5.79,366.0,82.0
12916,142.9,7.00,25.41,0.1779,5.62,366.0,82.0
12923,144.9,6.90,25.41,0.1754,5.70,366.0,82.0
12930,142.9,7.00,25.41,0.1779,5.62,366.0,82.0
12937,142.9,7.00,25.41,0.1779,5.62,366.0,82.0
12943,144.9,6.90,25.41,0.1753,5.70,366.0,82.0
12950,144.9,6.90,25.41,0.1753,5.70,366.0,82.0
12957,144.9,6.90,25.41,0.1753,5.70,366.0,82.0
12964,140.8,7.10,25.41,0.1804,5.54,366.0,82.0
12971,144.9,6.90,25.41,0.1753,5.70,366.0,82.0
12978,144.9,6.90,25.41,0.1753,5.70,366.0,82.0
12985,142.9,7.00,25.41,0.1779,5.62,366.0,82.0
12992,144.9,6.90,25.41,0.1753,5.70,366.0,82.0
12999,144.9,6.90,25.41,0.1753,5.70,366.0,82.0
13006,140.8,7.10,25.41,0.1804,5.54,366.0,82.0
13013,144.9,6.90,25.41,0.1753,5.70,366.0,82.0
13020,144.9,6.90,25.41,0.1753,5.70,366.0,82.0
