API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787319635336
Tempo de Carregamento Inicial (Assets + Draco): 1.40 segundos (1395.40 ms)
Taxa de Quadros (FPS) Media: 142.73 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 43.10 FPS
Taxa de Quadros (FPS) Maxima: 434.78 FPS
Tempo de Frame Medio: 7.05 ms
Tempo de Frame Maximo: 23.20 ms
Draw Calls Medio: 472.3
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 4
Total de Quadros Amostrados: 8506 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
16773,142.9,7.00,467,1331,4
16780,147.1,6.80,467,1331,4
16786,144.9,6.90,466,1331,4
16793,142.9,7.00,466,1331,4
16800,144.9,6.90,466,1331,4
16807,142.9,7.00,466,1331,4
16815,131.6,7.60,466,1331,4
16825,100.0,10.00,466,1331,4
16831,178.6,5.60,465,1331,4
16837,149.3,6.70,465,1331,4
16851,70.4,14.20,465,1331,4
16856,238.1,4.20,465,1331,4
16858,357.1,2.80,465,1331,4
16863,232.6,4.30,465,1331,4
16870,140.8,7.10,465,1331,4
16877,144.9,6.90,465,1331,4
16884,142.9,7.00,465,1331,4
16891,144.9,6.90,465,1331,4
16898,144.9,6.90,465,1331,4
16905,142.9,7.00,465,1331,4
16911,144.9,6.90,464,1331,4
16919,140.8,7.10,464,1331,4
16926,142.9,7.00,464,1331,4
16932,149.3,6.70,463,1331,4
16939,142.9,7.00,463,1331,4
16946,144.9,6.90,463,1331,4
16953,142.9,7.00,463,1331,4
16960,142.9,7.00,463,1331,4
16967,142.9,7.00,463,1331,4
16974,144.9,6.90,463,1331,4
16981,144.9,6.90,462,1331,4
16988,144.9,6.90,462,1331,4
16995,142.9,7.00,462,1331,4
17002,142.9,7.00,462,1331,4
17009,149.3,6.70,461,1331,4
17016,142.9,7.00,461,1331,4
17023,142.9,7.00,461,1331,4
17030,142.9,7.00,461,1331,4
17037,142.9,7.00,461,1331,4
17043,144.9,6.90,461,1331,4
17050,144.9,6.90,461,1331,4
17057,140.8,7.10,461,1331,4
17064,144.9,6.90,461,1331,4
17071,140.8,7.10,461,1331,4
17078,147.1,6.80,461,1331,4
17085,142.9,7.00,460,1331,4
17092,142.9,7.00,460,1331,4
17099,144.9,6.90,460,1331,4
17106,144.9,6.90,460,1331,4
17113,142.9,7.00,459,1331,4
17120,144.9,6.90,459,1331,4
17127,142.9,7.00,459,1331,4
17134,142.9,7.00,459,1331,4
17141,147.1,6.80,459,1331,4
17148,142.9,7.00,458,1331,4
17155,142.9,7.00,458,1331,4
17162,147.1,6.80,458,1331,4
17168,144.9,6.90,458,1331,4
17176,140.8,7.10,458,1331,4
17183,142.9,7.00,458,1331,4
17189,147.1,6.80,458,1331,4
17196,140.8,7.10,458,1331,4
17203,144.9,6.90,458,1331,4
17210,149.3,6.70,457,1331,4
17217,140.8,7.10,457,1331,4
17224,147.1,6.80,457,1331,4
17231,140.8,7.10,457,1331,4
17238,149.3,6.70,457,1331,4
17245,142.9,7.00,457,1331,4
17252,142.9,7.00,457,1331,4
17259,142.9,7.00,457,1331,4
17266,144.9,6.90,457,1331,4
17273,142.9,7.00,456,1331,4
17280,144.9,6.90,455,1331,4
17287,142.9,7.00,455,1331,4
17293,144.9,6.90,455,1331,4
17301,140.8,7.10,455,1331,4
17307,147.1,6.80,455,1331,4
17314,144.9,6.90,454,1331,4
17321,142.9,7.00,454,1331,4
17328,144.9,6.90,454,1331,4
17335,142.9,7.00,454,1331,4
17342,144.9,6.90,454,1331,4
17349,144.9,6.90,454,1331,4
17356,144.9,6.90,453,1331,4
17363,142.9,7.00,453,1331,4
17370,142.9,7.00,453,1331,4
17377,142.9,7.00,453,1331,4
17384,144.9,6.90,452,1331,4
17391,144.9,6.90,452,1331,4
17398,144.9,6.90,452,1331,4
17405,142.9,7.00,452,1331,4
17411,144.9,6.90,452,1331,4
17418,142.9,7.00,451,1331,4
17425,144.9,6.90,451,1331,4
17432,142.9,7.00,451,1331,4
17439,147.1,6.80,451,1331,4
17446,140.8,7.10,451,1331,4
17453,147.1,6.80,450,1331,4
17460,140.8,7.10,450,1331,4
17467,144.9,6.90,450,1331,4
17474,144.9,6.90,450,1331,4
17481,142.9,7.00,450,1331,4
17488,142.9,7.00,450,1331,4
17495,144.9,6.90,450,1331,4
17502,142.9,7.00,450,1331,4
17509,142.9,7.00,450,1331,4
17516,144.9,6.90,450,1331,4
17523,142.9,7.00,450,1331,4
17530,142.9,7.00,449,1331,4
17537,147.1,6.80,448,1331,4
17544,142.9,7.00,448,1331,4
17550,144.9,6.90,448,1331,4
17557,144.9,6.90,447,1331,4
17564,142.9,7.00,447,1331,4
17571,144.9,6.90,447,1331,4
17578,142.9,7.00,447,1331,4
17585,144.9,6.90,447,1331,4
17592,142.9,7.00,447,1331,4
17599,147.1,6.80,447,1331,4
17606,142.9,7.00,447,1331,4
17613,144.9,6.90,447,1331,4
17620,142.9,7.00,447,1331,4
17627,144.9,6.90,446,1331,4
17634,144.9,6.90,446,1331,4
17641,142.9,7.00,446,1331,4
17648,144.9,6.90,446,1331,4
17655,140.8,7.10,445,1331,4
17662,144.9,6.90,444,1331,4
17668,144.9,6.90,444,1331,4
17675,144.9,6.90,444,1331,4
17682,142.9,7.00,444,1331,4
17689,144.9,6.90,444,1331,4
17696,142.9,7.00,444,1331,4
17703,144.9,6.90,444,1331,4
17710,142.9,7.00,444,1331,4
17717,142.9,7.00,444,1331,4
17724,144.9,6.90,444,1331,4
17731,142.9,7.00,444,1331,4
17738,142.9,7.00,444,1331,4
17745,142.9,7.00,444,1331,4
17752,144.9,6.90,444,1331,4
17759,144.9,6.90,444,1331,4
17766,144.9,6.90,444,1331,4
17773,144.9,6.90,443,1331,4
17780,142.9,7.00,442,1331,4
17787,144.9,6.90,441,1331,4
17793,147.1,6.80,440,1331,4
17800,142.9,7.00,439,1331,4
17807,144.9,6.90,439,1331,4
17814,142.9,7.00,437,1331,4
17821,144.9,6.90,437,1331,4
17828,142.9,7.00,437,1331,4
17835,144.9,6.90,437,1331,4
17842,140.8,7.10,437,1331,4
17849,144.9,6.90,437,1331,4
17856,144.9,6.90,437,1331,4
17863,144.9,6.90,437,1331,4
17870,142.9,7.00,437,1331,4
17877,144.9,6.90,437,1331,4
17884,142.9,7.00,437,1331,4
17891,144.9,6.90,437,1331,4
17898,138.9,7.20,437,1331,4
17905,149.3,6.70,437,1331,4
17911,144.9,6.90,437,1331,4
17918,144.9,6.90,437,1331,4
17925,142.9,7.00,437,1331,4
17932,142.9,7.00,437,1331,4
17939,142.9,7.00,437,1331,4
17946,144.9,6.90,437,1331,4
17953,142.9,7.00,437,1331,4
17960,144.9,6.90,437,1331,4
17967,144.9,6.90,436,1331,4
17974,142.9,7.00,436,1331,4
17981,142.9,7.00,436,1331,4
17988,144.9,6.90,436,1331,4
17995,142.9,7.00,436,1331,4
18002,144.9,6.90,436,1331,4
18009,144.9,6.90,436,1331,4
18016,142.9,7.00,436,1331,4
18023,144.9,6.90,436,1331,4
18030,144.9,6.90,435,1331,4
18037,142.9,7.00,435,1331,4
18044,140.8,7.10,435,1331,4
18051,142.9,7.00,435,1331,4
18058,142.9,7.00,435,1331,4
18064,147.1,6.80,435,1331,4
18071,142.9,7.00,434,1331,4
18078,147.1,6.80,434,1331,4
18085,144.9,6.90,434,1331,4
18092,142.9,7.00,434,1331,4
18099,144.9,6.90,434,1331,4
18106,142.9,7.00,433,1331,4
18113,144.9,6.90,433,1331,4
18120,144.9,6.90,433,1331,4
18127,144.9,6.90,432,1331,4
18134,142.9,7.00,431,1331,4
18141,144.9,6.90,431,1331,4
18148,142.9,7.00,431,1331,4
18155,144.9,6.90,429,1331,4
18161,144.9,6.90,429,1331,4
18168,142.9,7.00,429,1331,4
18175,142.9,7.00,427,1331,4
18182,147.1,6.80,427,1331,4
18189,142.9,7.00,427,1331,4
18196,144.9,6.90,427,1331,4
18203,140.8,7.10,427,1331,4
18210,140.8,7.10,427,1331,4
18217,149.3,6.70,426,1331,4
18224,142.9,7.00,426,1331,4
18231,144.9,6.90,426,1331,4
18238,144.9,6.90,426,1331,4
18245,142.9,7.00,426,1331,4
18252,147.1,6.80,426,1331,4
18259,142.9,7.00,424,1331,4
18266,144.9,6.90,424,1331,4
18273,142.9,7.00,424,1331,4
18280,144.9,6.90,424,1331,4
18286,144.9,6.90,424,1331,4
18293,142.9,7.00,424,1331,4
18300,144.9,6.90,424,1331,4
18307,142.9,7.00,424,1331,4
18314,144.9,6.90,423,1331,4
18321,140.8,7.10,423,1331,4
18328,147.1,6.80,423,1331,4
18335,142.9,7.00,423,1331,4
18342,147.1,6.80,423,1331,4
18349,144.9,6.90,423,1331,4
18356,144.9,6.90,423,1331,4
18363,142.9,7.00,423,1331,4
18370,144.9,6.90,423,1331,4
18377,144.9,6.90,422,1331,4
18384,140.8,7.10,422,1331,4
18391,144.9,6.90,422,1331,4
18398,142.9,7.00,422,1331,4
18404,147.1,6.80,421,1331,4
18411,142.9,7.00,421,1331,4
18418,142.9,7.00,421,1331,4
18425,144.9,6.90,421,1331,4
18432,142.9,7.00,421,1331,4
18439,144.9,6.90,421,1331,4
18446,142.9,7.00,421,1331,4
18453,142.9,7.00,420,1331,4
18460,144.9,6.90,420,1331,4
18467,144.9,6.90,420,1331,4
18474,142.9,7.00,420,1331,4
18481,144.9,6.90,420,1331,4
18488,142.9,7.00,420,1331,4
18495,142.9,7.00,420,1331,4
18502,144.9,6.90,420,1331,4
18509,142.9,7.00,420,1331,4
18516,147.1,6.80,420,1331,4
18523,140.8,7.10,420,1331,4
18529,149.3,6.70,420,1331,4
18537,140.8,7.10,420,1331,4
18543,144.9,6.90,420,1331,4
18550,144.9,6.90,420,1331,4
18557,142.9,7.00,420,1331,4
18564,144.9,6.90,419,1331,4
18571,144.9,6.90,419,1331,4
18578,142.9,7.00,419,1331,4
18585,142.9,7.00,419,1331,4
18592,147.1,6.80,419,1331,4
18599,140.8,7.10,419,1331,4
18606,142.9,7.00,419,1331,4
18613,144.9,6.90,419,1331,4
18620,144.9,6.90,419,1331,4
18627,142.9,7.00,419,1331,4
18634,144.9,6.90,419,1331,4
18641,147.1,6.80,419,1331,4
18648,142.9,7.00,419,1331,4
18654,144.9,6.90,418,1331,4
18662,140.8,7.10,417,1331,4
18668,144.9,6.90,417,1331,4
18675,144.9,6.90,417,1331,4
18682,144.9,6.90,417,1331,4
18689,142.9,7.00,417,1331,4
18696,144.9,6.90,417,1331,4
18703,142.9,7.00,417,1331,4
18710,142.9,7.00,417,1331,4
18717,147.1,6.80,416,1331,4
18724,140.8,7.10,416,1331,4
18731,144.9,6.90,416,1331,4
18738,144.9,6.90,416,1331,4
18745,142.9,7.00,416,1331,4
18752,142.9,7.00,416,1331,4
18759,147.1,6.80,416,1331,4
18766,142.9,7.00,413,1331,4
18773,142.9,7.00,413,1331,4
18779,147.1,6.80,413,1331,4
18786,144.9,6.90,413,1331,4
18793,144.9,6.90,413,1331,4
18800,142.9,7.00,413,1331,4
18807,147.1,6.80,412,1331,4
18814,142.9,7.00,412,1331,4
18821,142.9,7.00,412,1331,4
18828,144.9,6.90,412,1331,4
18835,142.9,7.00,412,1331,4
18842,144.9,6.90,411,1331,4
18849,142.9,7.00,411,1331,4
18856,144.9,6.90,411,1331,4
18863,144.9,6.90,411,1331,4
18870,142.9,7.00,411,1331,4
18877,142.9,7.00,411,1331,4
18884,147.1,6.80,411,1331,4
18891,142.9,7.00,411,1331,4
18897,144.9,6.90,411,1331,4
18905,140.8,7.10,410,1331,4
18911,144.9,6.90,409,1331,4
18918,142.9,7.00,409,1331,4
18925,144.9,6.90,409,1331,4
18932,144.9,6.90,408,1331,4
18939,144.9,6.90,408,1331,4
18946,140.8,7.10,408,1331,4
18953,144.9,6.90,408,1331,4
18960,147.1,6.80,408,1331,4
18967,142.9,7.00,408,1331,4
18974,142.9,7.00,407,1331,4
18981,144.9,6.90,407,1331,4
18988,142.9,7.00,406,1331,4
18995,144.9,6.90,406,1331,4
19002,142.9,7.00,406,1331,4
19009,142.9,7.00,406,1331,4
19016,142.9,7.00,406,1331,4
19023,147.1,6.80,406,1331,4
19030,142.9,7.00,406,1331,4
19037,142.9,7.00,406,1331,4
19043,144.9,6.90,405,1331,4
19050,142.9,7.00,405,1331,4
19057,144.9,6.90,405,1331,4
19064,144.9,6.90,405,1331,4
19071,142.9,7.00,405,1331,4
19078,144.9,6.90,405,1331,4
19085,144.9,6.90,405,1331,4
19092,140.8,7.10,405,1331,4
19099,144.9,6.90,403,1331,4
19106,144.9,6.90,403,1331,4
19113,142.9,7.00,403,1331,4
19120,142.9,7.00,403,1331,4
19127,144.9,6.90,403,1331,4
19134,142.9,7.00,403,1331,4
19141,147.1,6.80,403,1331,4
19148,142.9,7.00,403,1331,4
19155,144.9,6.90,403,1331,4
19162,142.9,7.00,403,1331,4
19168,144.9,6.90,402,1331,4
19175,144.9,6.90,402,1331,4
19182,142.9,7.00,402,1331,4
19189,140.8,7.10,402,1331,4
19196,149.3,6.70,402,1331,4
19203,138.9,7.20,401,1331,4
19210,147.1,6.80,401,1331,4
19217,144.9,6.90,401,1331,4
19224,142.9,7.00,400,1331,4
19231,147.1,6.80,399,1331,4
19238,144.9,6.90,399,1331,4
19245,140.8,7.10,399,1331,4
19252,142.9,7.00,399,1331,4
19259,144.9,6.90,399,1331,4
19266,144.9,6.90,399,1331,4
19273,142.9,7.00,399,1331,4
19280,144.9,6.90,399,1331,4
19287,142.9,7.00,399,1331,4
19293,144.9,6.90,399,1331,4
19300,144.9,6.90,399,1331,4
19307,144.9,6.90,399,1331,4
19314,142.9,7.00,399,1331,4
19321,142.9,7.00,398,1331,4
19328,142.9,7.00,397,1331,4
19335,147.1,6.80,397,1331,4
19342,138.9,7.20,396,1331,4
19349,147.1,6.80,396,1331,4
19356,147.1,6.80,396,1331,4
19363,144.9,6.90,396,1331,4
19370,140.8,7.10,395,1331,4
19377,144.9,6.90,395,1331,4
19384,142.9,7.00,395,1331,4
19391,144.9,6.90,395,1331,4
19398,144.9,6.90,394,1331,4
19404,147.1,6.80,394,1331,4
19411,142.9,7.00,394,1331,4
19418,142.9,7.00,394,1331,4
19425,144.9,6.90,394,1331,4
19432,144.9,6.90,394,1331,4
19439,142.9,7.00,394,1331,4
19446,140.8,7.10,394,1331,4
19453,147.1,6.80,394,1331,4
19460,144.9,6.90,394,1331,4
19467,142.9,7.00,394,1331,4
19474,142.9,7.00,394,1331,4
19481,144.9,6.90,394,1331,4
19488,142.9,7.00,394,1331,4
19495,144.9,6.90,394,1331,4
19502,144.9,6.90,394,1331,4
19509,142.9,7.00,393,1331,4
19516,142.9,7.00,393,1331,4
19523,144.9,6.90,393,1331,4
19529,144.9,6.90,393,1331,4
19536,142.9,7.00,393,1331,4
19543,142.9,7.00,393,1331,4
19550,142.9,7.00,393,1331,4
19557,147.1,6.80,393,1331,4
19564,142.9,7.00,393,1331,4
19571,144.9,6.90,393,1331,4
19578,140.8,7.10,393,1331,4
19585,144.9,6.90,393,1331,4
19592,147.1,6.80,393,1331,4
19599,140.8,7.10,393,1331,4
19606,142.9,7.00,393,1331,4
19613,147.1,6.80,392,1331,4
19620,142.9,7.00,392,1331,4
19627,144.9,6.90,391,1331,4
19634,144.9,6.90,390,1331,4
19641,138.9,7.20,390,1331,4
19648,149.3,6.70,390,1331,4
19655,142.9,7.00,390,1331,4
19662,142.9,7.00,390,1331,4
19668,144.9,6.90,390,1331,4
19675,147.1,6.80,389,1331,4
19682,142.9,7.00,389,1331,4
19689,140.8,7.10,389,1331,4
19696,144.9,6.90,389,1331,4
19703,147.1,6.80,389,1331,4
19710,142.9,7.00,389,1331,4
19717,142.9,7.00,389,1331,4
19724,144.9,6.90,388,1331,4
19731,142.9,7.00,388,1331,4
19738,147.1,6.80,388,1331,4
19745,140.8,7.10,388,1331,4
19752,144.9,6.90,388,1331,4
19759,144.9,6.90,388,1331,4
19766,142.9,7.00,388,1331,4
19772,147.1,6.80,388,1331,4
19779,142.9,7.00,388,1331,4
19786,144.9,6.90,388,1331,4
19793,142.9,7.00,387,1331,4
19800,144.9,6.90,387,1331,4
19807,140.8,7.10,387,1331,4
19814,147.1,6.80,386,1331,4
19821,144.9,6.90,386,1331,4
19828,142.9,7.00,386,1331,4
19835,142.9,7.00,386,1331,4
19842,144.9,6.90,386,1331,4
19849,138.9,7.20,385,1331,4
19856,149.3,6.70,385,1331,4
19863,142.9,7.00,385,1331,4
19870,147.1,6.80,385,1331,4
19877,142.9,7.00,385,1331,4
19884,144.9,6.90,385,1331,4
19891,142.9,7.00,385,1331,4
19897,144.9,6.90,385,1331,4
19904,142.9,7.00,385,1331,4
19911,144.9,6.90,385,1331,4
19918,142.9,7.00,385,1331,4
19925,144.9,6.90,385,1331,4
19932,142.9,7.00,384,1331,4
19939,144.9,6.90,384,1331,4
19946,144.9,6.90,384,1331,4
19953,142.9,7.00,384,1331,4
19960,142.9,7.00,384,1331,4
19967,144.9,6.90,384,1331,4
19974,144.9,6.90,384,1331,4
19981,140.8,7.10,383,1331,4
19988,142.9,7.00,383,1331,4
19995,147.1,6.80,383,1331,4
20002,142.9,7.00,382,1331,4
20009,140.8,7.10,382,1331,4
20016,147.1,6.80,382,1331,4
20023,144.9,6.90,382,1331,4
20029,144.9,6.90,382,1331,4
20037,140.8,7.10,380,1331,4
20044,142.9,7.00,380,1331,4
20050,144.9,6.90,380,1331,4
20057,144.9,6.90,380,1331,4
20064,144.9,6.90,378,1331,4
20071,144.9,6.90,378,1331,4
20078,142.9,7.00,378,1331,4
20085,144.9,6.90,378,1331,4
20092,144.9,6.90,378,1331,4
20099,142.9,7.00,378,1331,4
20106,142.9,7.00,378,1331,4
20113,144.9,6.90,377,1331,4
20120,142.9,7.00,377,1331,4
20127,144.9,6.90,377,1331,4
20134,144.9,6.90,377,1331,4
20141,142.9,7.00,377,1331,4
20148,144.9,6.90,377,1331,4
20155,142.9,7.00,377,1331,4
20161,144.9,6.90,377,1331,4
20168,142.9,7.00,377,1331,4
20175,144.9,6.90,377,1331,4
20182,142.9,7.00,376,1331,4
20189,144.9,6.90,376,1331,4
20196,142.9,7.00,376,1331,4
20203,144.9,6.90,376,1331,4
20210,142.9,7.00,376,1331,4
20217,144.9,6.90,375,1331,4
20224,142.9,7.00,375,1331,4
20231,144.9,6.90,375,1331,4
20238,144.9,6.90,375,1331,4
20245,140.8,7.10,375,1331,4
20252,149.3,6.70,375,1331,4
20259,142.9,7.00,374,1331,4
20266,144.9,6.90,373,1331,4
20273,142.9,7.00,373,1331,4
20280,142.9,7.00,373,1331,4
20286,144.9,6.90,373,1331,4
20293,142.9,7.00,373,1331,4
20300,147.1,6.80,373,1331,4
20307,140.8,7.10,373,1331,4
20314,142.9,7.00,373,1331,4
20321,147.1,6.80,373,1331,4
20328,142.9,7.00,373,1331,4
20335,142.9,7.00,373,1331,4
20342,147.1,6.80,373,1331,4
20349,144.9,6.90,373,1331,4
20356,142.9,7.00,372,1331,4
20363,144.9,6.90,372,1331,4
20370,142.9,7.00,372,1331,4
20377,142.9,7.00,372,1331,4
20384,142.9,7.00,372,1331,4
20391,144.9,6.90,372,1331,4
20398,144.9,6.90,371,1331,4
20405,142.9,7.00,371,1331,4
20411,144.9,6.90,371,1331,4
20418,142.9,7.00,371,1331,4
20425,147.1,6.80,371,1331,4
20432,142.9,7.00,371,1331,4
20439,144.9,6.90,371,1331,4
20446,142.9,7.00,371,1331,4
20453,144.9,6.90,371,1331,4
20460,142.9,7.00,371,1331,4
20467,142.9,7.00,371,1331,4
20474,144.9,6.90,371,1331,4
20481,142.9,7.00,371,1331,4
20488,144.9,6.90,371,1331,4
20495,142.9,7.00,371,1331,4
20502,147.1,6.80,371,1331,4
20509,140.8,7.10,371,1331,4
20516,144.9,6.90,371,1331,4
20522,147.1,6.80,371,1331,4
20529,142.9,7.00,371,1331,4
20536,144.9,6.90,371,1331,4
20543,140.8,7.10,371,1331,4
20550,147.1,6.80,370,1331,4
20557,140.8,7.10,370,1331,4
20564,147.1,6.80,370,1331,4
20571,140.8,7.10,370,1331,4
20578,142.9,7.00,370,1331,4
20585,142.9,7.00,370,1331,4
20592,144.9,6.90,370,1331,4
20599,147.1,6.80,370,1331,4
20606,144.9,6.90,369,1331,4
20613,142.9,7.00,369,1331,4
20620,142.9,7.00,369,1331,4
20627,147.1,6.80,369,1331,4
20634,140.8,7.10,369,1331,4
20641,144.9,6.90,368,1331,4
20648,140.8,7.10,368,1331,4
20655,144.9,6.90,368,1331,4
20662,144.9,6.90,368,1331,4
20668,144.9,6.90,368,1331,4
20675,144.9,6.90,368,1331,4
20682,144.9,6.90,368,1331,4
20689,142.9,7.00,368,1331,4
20696,144.9,6.90,368,1331,4
20703,142.9,7.00,368,1331,4
20710,142.9,7.00,368,1331,4
20717,144.9,6.90,368,1331,4
20724,142.9,7.00,368,1331,4
20731,144.9,6.90,368,1331,4
20738,142.9,7.00,368,1331,4
20745,144.9,6.90,368,1331,4
20752,144.9,6.90,367,1331,4
20759,142.9,7.00,367,1331,4
20766,147.1,6.80,366,1331,4
20773,142.9,7.00,366,1331,4
20780,144.9,6.90,366,1331,4
20786,147.1,6.80,365,1331,4
20793,142.9,7.00,365,1331,4
20801,138.9,7.20,364,1331,4
20807,147.1,6.80,364,1331,4
20814,147.1,6.80,364,1331,4
20821,144.9,6.90,364,1331,4
20828,140.8,7.10,364,1331,4
20835,144.9,6.90,364,1331,4
20842,144.9,6.90,364,1331,4
20849,144.9,6.90,364,1331,4
20856,142.9,7.00,364,1331,4
20863,144.9,6.90,364,1331,4
20870,140.8,7.10,364,1331,4
20877,147.1,6.80,364,1331,4
20884,144.9,6.90,364,1331,4
20890,144.9,6.90,364,1331,4
20897,144.9,6.90,364,1331,4
20904,142.9,7.00,363,1331,4
20911,142.9,7.00,363,1331,4
20918,142.9,7.00,363,1331,4
20925,142.9,7.00,363,1331,4
20932,142.9,7.00,363,1331,4
20939,144.9,6.90,363,1331,4
20946,142.9,7.00,363,1331,4
20953,149.3,6.70,363,1331,4
20960,142.9,7.00,363,1331,4
20967,142.9,7.00,362,1331,4
20974,144.9,6.90,361,1331,4
20981,140.8,7.10,361,1331,4
20988,144.9,6.90,361,1331,4
20995,144.9,6.90,361,1331,4
21002,147.1,6.80,360,1331,4
21009,142.9,7.00,359,1331,4
21016,142.9,7.00,359,1331,4
21023,144.9,6.90,359,1331,4
21029,147.1,6.80,359,1331,4
21036,140.8,7.10,359,1331,4
21043,144.9,6.90,359,1331,4
21050,142.9,7.00,358,1331,4
21057,142.9,7.00,358,1331,4
21064,144.9,6.90,358,1331,4
21071,144.9,6.90,358,1331,4
21078,142.9,7.00,357,1331,4
21085,144.9,6.90,357,1331,4
21092,142.9,7.00,357,1331,4
21099,142.9,7.00,357,1331,4
21106,144.9,6.90,357,1331,4
21113,144.9,6.90,357,1331,4
21120,144.9,6.90,357,1331,4
21127,142.9,7.00,356,1331,4
21134,144.9,6.90,356,1331,4
21141,142.9,7.00,356,1331,4
21148,144.9,6.90,356,1331,4
21154,144.9,6.90,356,1331,4
21161,142.9,7.00,356,1331,4
21168,142.9,7.00,356,1331,4
21175,142.9,7.00,356,1331,4
21182,144.9,6.90,356,1331,4
21189,144.9,6.90,356,1331,4
21196,144.9,6.90,356,1331,4
21203,138.9,7.20,356,1331,4
21210,149.3,6.70,357,1331,4
21217,144.9,6.90,357,1331,4
21224,142.9,7.00,357,1331,4
21231,144.9,6.90,357,1331,4
21238,142.9,7.00,357,1331,4
21245,142.9,7.00,357,1331,4
21252,144.9,6.90,357,1331,4
21259,142.9,7.00,356,1331,4
21266,147.1,6.80,356,1331,4
21273,142.9,7.00,356,1331,4
21280,142.9,7.00,356,1331,4
21286,144.9,6.90,356,1331,4
21293,144.9,6.90,356,1331,4
21300,142.9,7.00,356,1331,4
21307,144.9,6.90,356,1331,4
21314,142.9,7.00,356,1331,4
21321,140.8,7.10,356,1331,4
21328,149.3,6.70,356,1331,4
21335,142.9,7.00,356,1331,4
21342,144.9,6.90,356,1331,4
21349,142.9,7.00,356,1331,4
21356,144.9,6.90,356,1331,4
21363,142.9,7.00,356,1331,4
21370,147.1,6.80,355,1331,4
21377,140.8,7.10,355,1331,4
21384,144.9,6.90,355,1331,4
21391,142.9,7.00,354,1331,4
21397,147.1,6.80,354,1331,4
21404,142.9,7.00,354,1331,4
21412,140.8,7.10,354,1331,4
21418,147.1,6.80,354,1331,4
21425,142.9,7.00,354,1331,4
21432,144.9,6.90,353,1331,4
21439,144.9,6.90,353,1331,4
21446,144.9,6.90,353,1331,4
21453,142.9,7.00,353,1331,4
21460,144.9,6.90,353,1331,4
21467,142.9,7.00,353,1331,4
21474,144.9,6.90,353,1331,4
21481,140.8,7.10,352,1331,4
21488,140.8,7.10,352,1331,4
21495,149.3,6.70,352,1331,4
21502,140.8,7.10,352,1331,4
21509,147.1,6.80,352,1331,4
21516,144.9,6.90,352,1331,4
21523,142.9,7.00,352,1331,4
21530,142.9,7.00,352,1331,4
21536,144.9,6.90,352,1331,4
21543,144.9,6.90,352,1331,4
21550,142.9,7.00,352,1331,4
21557,142.9,7.00,352,1331,4
21564,144.9,6.90,352,1331,4
21571,144.9,6.90,352,1331,4
21578,140.8,7.10,351,1331,4
21585,149.3,6.70,351,1331,4
21592,144.9,6.90,351,1331,4
21599,144.9,6.90,352,1331,4
21606,140.8,7.10,352,1331,4
21613,144.9,6.90,352,1331,4
21620,144.9,6.90,352,1331,4
21627,144.9,6.90,352,1331,4
21634,142.9,7.00,352,1331,4
21641,140.8,7.10,352,1331,4
21647,147.1,6.80,352,1331,4
21655,137.0,7.30,352,1331,4
21661,151.5,6.60,352,1331,4
21668,142.9,7.00,352,1331,4
21675,144.9,6.90,351,1331,4
21682,142.9,7.00,351,1331,4
21689,144.9,6.90,351,1331,4
21696,142.9,7.00,350,1331,4
21703,144.9,6.90,350,1331,4
21710,142.9,7.00,350,1331,4
21717,142.9,7.00,350,1331,4
21724,147.1,6.80,350,1331,4
21731,144.9,6.90,349,1331,4
21738,140.8,7.10,349,1331,4
21745,142.9,7.00,348,1331,4
21752,149.3,6.70,348,1331,4
21759,140.8,7.10,348,1331,4
21766,144.9,6.90,348,1331,4
21772,144.9,6.90,348,1331,4
21779,142.9,7.00,347,1331,4
21786,147.1,6.80,347,1331,4
21793,140.8,7.10,347,1331,4
21800,144.9,6.90,347,1331,4
21807,144.9,6.90,347,1331,4
21814,142.9,7.00,347,1331,4
21821,144.9,6.90,347,1331,4
21828,140.8,7.10,347,1331,4
21835,147.1,6.80,347,1331,4
21842,142.9,7.00,347,1331,4
21849,140.8,7.10,347,1331,4
21856,144.9,6.90,347,1331,4
21863,144.9,6.90,347,1331,4
21870,144.9,6.90,347,1331,4
21877,144.9,6.90,347,1331,4
21884,142.9,7.00,347,1331,4
21891,142.9,7.00,347,1331,4
21898,144.9,6.90,347,1331,4
21904,144.9,6.90,347,1331,4
21911,144.9,6.90,347,1331,4
21918,142.9,7.00,347,1331,4
21925,144.9,6.90,347,1331,4
21932,140.8,7.10,347,1331,4
21939,147.1,6.80,347,1331,4
21946,140.8,7.10,346,1331,4
21953,149.3,6.70,345,1331,4
21960,138.9,7.20,345,1331,4
21967,147.1,6.80,345,1331,4
21974,142.9,7.00,345,1331,4
21981,144.9,6.90,345,1331,4
21988,144.9,6.90,345,1331,4
21995,142.9,7.00,345,1331,4
22002,142.9,7.00,345,1331,4
22009,147.1,6.80,345,1331,4
22016,142.9,7.00,345,1331,4
