=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787319705151
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 132

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.45 W
Consumo Acumulado do Ensaio: 1346.89 J (0.3741 Wh)

--- METRICAS POR QUADRO (media sobre 8626 frames correlacionados) ---
Potencia Instantanea Media: 22.44 W
Potencia Instantanea Minima: 18.58 W
Potencia Instantanea Maxima: 25.10 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1561 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.48 FPS/W
Total de Quadros Correlacionados: 8626 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 366.8 MB
VRAM Minima durante o Ensaio: 366.0 MB
VRAM Maxima durante o Ensaio: 383.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 66.7 °C
Temperatura Minima durante o Ensaio: 63.2 °C
Temperatura Maxima durante o Ensaio: 68.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
8286,103.1,9.70,24.58,0.2385,4.19,366.0,66.0
8292,156.3,6.40,24.58,0.1573,6.36,366.0,66.0
8299,156.2,6.40,24.58,0.1573,6.35,366.0,66.0
8305,151.5,6.60,24.58,0.1622,6.16,366.0,66.0
8311,185.2,5.40,24.58,0.1327,7.53,366.0,66.0
8322,87.0,11.50,24.58,0.2827,3.54,366.0,66.0
8328,163.9,6.10,24.58,0.1499,6.67,366.0,66.0
8334,166.7,6.00,24.58,0.1475,6.78,366.0,66.0
8340,166.7,6.00,24.58,0.1475,6.78,366.0,66.0
8346,175.4,5.70,24.58,0.1401,7.14,366.0,66.0
8352,158.7,6.30,24.57,0.1548,6.46,366.0,66.0
8359,142.9,7.00,24.57,0.1720,5.82,366.0,66.0
8368,109.9,9.10,24.57,0.2236,4.47,366.0,66.0
8375,144.9,6.90,24.57,0.1695,5.90,366.0,66.0
8382,153.8,6.50,24.57,0.1597,6.26,366.0,66.0
8389,144.9,6.90,24.57,0.1695,5.90,366.0,66.0
8396,144.9,6.90,24.57,0.1695,5.90,366.0,66.0
8402,166.7,6.00,24.57,0.1474,6.79,366.0,66.0
8409,142.9,7.00,24.57,0.1720,5.82,366.0,66.0
8416,126.6,7.90,24.57,0.1941,5.15,366.0,66.0
8423,151.5,6.60,24.57,0.1621,6.17,366.0,66.0
8429,163.9,6.10,24.56,0.1498,6.67,366.0,66.0
8436,156.3,6.40,24.56,0.1572,6.36,366.0,66.0
8443,140.8,7.10,24.56,0.1744,5.73,366.0,66.0
8450,142.9,7.00,24.56,0.1719,5.82,366.0,66.0
8456,147.1,6.80,24.56,0.1670,5.99,366.0,66.0
8463,144.9,6.90,24.56,0.1695,5.90,366.0,66.0
8470,142.9,7.00,24.56,0.1719,5.82,366.0,66.0
8477,140.8,7.10,24.56,0.1744,5.73,366.0,66.0
8484,149.3,6.70,24.56,0.1645,6.08,366.0,66.0
8491,142.9,7.00,24.56,0.1719,5.82,366.0,66.0
8498,144.9,6.90,24.56,0.1694,5.90,366.0,66.0
8505,142.9,7.00,24.55,0.1719,5.82,366.0,66.0
8512,144.9,6.90,24.55,0.1694,5.90,366.0,66.0
8519,140.8,7.10,24.55,0.1743,5.73,366.0,66.0
8526,144.9,6.90,24.55,0.1694,5.90,366.0,66.0
8533,147.1,6.80,24.55,0.1669,5.99,366.0,66.0
8540,142.9,7.00,24.55,0.1719,5.82,366.0,66.0
8547,142.9,7.00,24.55,0.1718,5.82,366.0,66.0
8554,144.9,6.90,24.55,0.1694,5.90,366.0,66.0
8561,142.9,7.00,24.55,0.1718,5.82,366.0,66.0
8568,144.9,6.90,24.55,0.1694,5.90,366.0,66.0
8575,142.9,7.00,24.55,0.1718,5.82,366.0,66.0
8581,144.9,6.90,24.54,0.1694,5.90,366.0,66.0
8588,144.9,6.90,24.54,0.1694,5.90,366.0,66.0
8595,140.8,7.10,24.54,0.1743,5.74,366.0,66.0
8602,144.9,6.90,24.54,0.1693,5.90,366.0,66.0
8609,147.1,6.80,24.54,0.1669,5.99,366.0,66.0
8616,140.8,7.10,24.54,0.1742,5.74,366.0,66.0
8623,144.9,6.90,24.54,0.1693,5.90,366.0,66.0
8630,142.9,7.00,24.54,0.1718,5.82,366.0,66.0
8637,144.9,6.90,24.54,0.1693,5.91,366.0,66.0
8644,147.1,6.80,24.54,0.1668,6.00,366.0,66.0
8651,140.8,7.10,24.54,0.1742,5.74,366.0,66.0
8658,144.9,6.90,24.53,0.1693,5.91,366.0,66.0
8665,144.9,6.90,24.53,0.1693,5.91,366.0,66.0
8672,142.9,7.00,24.53,0.1717,5.82,366.0,66.0
8679,142.9,7.00,24.53,0.1717,5.83,366.0,66.0
8686,147.1,6.80,24.53,0.1668,6.00,366.0,66.0
8693,142.9,7.00,24.53,0.1717,5.83,366.0,66.0
8699,144.9,6.90,24.53,0.1693,5.91,366.0,66.0
8706,142.9,7.00,24.53,0.1717,5.83,366.0,66.0
8713,144.9,6.90,24.53,0.1692,5.91,366.0,66.0
8720,142.9,7.00,24.53,0.1717,5.83,366.0,66.0
8727,144.9,6.90,24.53,0.1692,5.91,366.0,66.0
8734,142.9,7.00,24.52,0.1717,5.83,366.0,66.0
8741,144.9,6.90,24.52,0.1692,5.91,366.0,66.0
8748,142.9,7.00,24.52,0.1717,5.83,366.0,66.0
8755,142.9,7.00,24.52,0.1717,5.83,366.0,66.0
8762,147.1,6.80,24.52,0.1667,6.00,366.0,66.0
8769,142.9,7.00,24.52,0.1716,5.83,366.0,66.0
8776,144.9,6.90,24.52,0.1692,5.91,366.0,66.0
8783,142.9,7.00,24.52,0.1716,5.83,366.0,66.0
8790,144.9,6.90,24.52,0.1692,5.91,366.0,66.0
8797,142.9,7.00,24.52,0.1716,5.83,366.0,66.0
8804,144.9,6.90,24.52,0.1692,5.91,366.0,66.0
8811,142.9,7.00,24.51,0.1716,5.83,366.0,66.0
8818,144.9,6.90,24.51,0.1691,5.91,366.0,66.0
8825,142.9,7.00,24.51,0.1716,5.83,366.0,66.0
8831,144.9,6.90,24.51,0.1691,5.91,366.0,66.0
8838,144.9,6.90,24.51,0.1691,5.91,366.0,66.0
8845,142.9,7.00,24.51,0.1716,5.83,366.0,66.0
8852,144.9,6.90,24.51,0.1691,5.91,366.0,66.0
8859,142.9,7.00,24.51,0.1716,5.83,366.0,66.0
8866,144.9,6.90,24.51,0.1691,5.91,366.0,66.0
8873,142.9,7.00,24.51,0.1715,5.83,366.0,66.0
8880,144.9,6.90,24.51,0.1691,5.91,366.0,66.0
8887,144.9,6.90,24.50,0.1691,5.91,366.0,66.0
8894,142.9,7.00,24.50,0.1715,5.83,366.0,66.0
8901,144.9,6.90,24.50,0.1691,5.91,366.0,66.0
8908,142.9,7.00,24.50,0.1715,5.83,366.0,66.0
8915,142.9,7.00,24.50,0.1715,5.83,366.0,66.0
8922,144.9,6.90,24.50,0.1690,5.91,366.0,66.0
8929,140.8,7.10,24.50,0.1739,5.75,366.0,66.0
8936,147.1,6.80,24.50,0.1666,6.00,366.0,66.0
8943,144.9,6.90,24.50,0.1690,5.92,366.0,66.0
8950,142.9,7.00,24.50,0.1715,5.83,366.0,66.0
8956,147.1,6.80,24.50,0.1666,6.01,366.0,66.0
8963,142.9,7.00,24.49,0.1715,5.83,366.0,66.0
8970,142.9,7.00,24.49,0.1715,5.83,366.0,66.0
8977,142.9,7.00,24.49,0.1714,5.83,366.0,66.0
8984,144.9,6.90,24.49,0.1690,5.92,366.0,66.0
8994,104.2,9.60,24.49,0.2351,4.25,366.0,66.0
9001,144.9,6.90,24.49,0.1690,5.92,366.0,66.0
9007,169.5,5.90,24.49,0.1445,6.92,366.0,66.0
9012,188.7,5.30,24.49,0.1298,7.71,366.0,66.0
9019,142.9,7.00,24.49,0.1714,5.84,366.0,66.0
9026,144.9,6.90,24.49,0.1689,5.92,366.0,66.0
9033,142.9,7.00,24.48,0.1714,5.84,366.0,66.0
9040,144.9,6.90,24.48,0.1689,5.92,366.0,66.0
9047,142.9,7.00,24.48,0.1714,5.84,366.0,66.0
9054,144.9,6.90,24.48,0.1689,5.92,366.0,66.0
9060,144.9,6.90,24.48,0.1689,5.92,366.0,66.0
9067,142.9,7.00,24.48,0.1714,5.84,366.0,66.0
9074,142.9,7.00,24.48,0.1713,5.84,366.0,66.0
9081,144.9,6.90,24.48,0.1689,5.92,366.0,66.0
9088,142.9,7.00,24.48,0.1713,5.84,366.0,66.0
9095,144.9,6.90,24.48,0.1689,5.92,366.0,66.0
9102,142.9,7.00,24.47,0.1713,5.84,366.0,66.0
9109,144.9,6.90,24.47,0.1689,5.92,366.0,66.0
9116,144.9,6.90,24.47,0.1689,5.92,366.0,66.0
9123,144.9,6.90,24.47,0.1689,5.92,366.0,66.0
9130,142.9,7.00,24.47,0.1713,5.84,366.0,66.0
9137,144.9,6.90,24.47,0.1688,5.92,366.0,66.0
9144,142.9,7.00,24.47,0.1713,5.84,366.0,66.0
9151,144.9,6.90,24.47,0.1688,5.92,366.0,66.0
9158,144.9,6.90,24.47,0.1688,5.92,366.0,66.0
9165,140.8,7.10,24.47,0.1737,5.75,366.0,66.0
9172,147.1,6.80,24.46,0.1664,6.01,366.0,66.0
9179,140.8,7.10,24.46,0.1737,5.76,366.0,66.0
9185,147.1,6.80,24.46,0.1663,6.01,366.0,66.0
9192,144.9,6.90,24.46,0.1688,5.92,366.0,66.0
9202,100.0,10.00,24.46,0.2446,4.09,366.0,66.0
9210,131.6,7.60,24.46,0.1859,5.38,366.0,66.0
9217,138.9,7.20,24.46,0.1761,5.68,366.0,66.0
9224,156.2,6.40,24.46,0.1565,6.39,366.0,66.0
9229,172.4,5.80,24.46,0.1418,7.05,366.0,66.0
9236,144.9,6.90,24.46,0.1687,5.92,366.0,66.0
9242,161.3,6.20,24.45,0.1516,6.60,366.0,66.0
9248,181.8,5.50,24.45,0.1345,7.43,366.0,66.0
9255,142.9,7.00,24.45,0.1712,5.84,366.0,66.0
9262,142.9,7.00,24.45,0.1712,5.84,366.0,66.0
9269,144.9,6.90,24.45,0.1687,5.93,366.0,66.0
9276,142.9,7.00,24.45,0.1712,5.84,366.0,66.0
9283,144.9,6.90,24.45,0.1687,5.93,366.0,66.0
9290,142.9,7.00,24.45,0.1711,5.84,366.0,66.0
9297,140.8,7.10,24.45,0.1736,5.76,366.0,66.0
9305,122.0,8.20,24.45,0.2005,4.99,366.0,66.0
9311,156.3,6.40,24.45,0.1565,6.39,366.0,66.0
9318,156.2,6.40,24.44,0.1564,6.39,366.0,66.0
9326,119.0,8.40,24.44,0.2053,4.87,366.0,66.0
9334,135.1,7.40,24.44,0.1809,5.53,366.0,66.0
9341,140.8,7.10,24.44,0.1735,5.76,366.0,66.0
9347,153.8,6.50,24.44,0.1589,6.29,366.0,66.0
9354,151.5,6.60,24.44,0.1613,6.20,366.0,66.0
9359,181.8,5.50,24.44,0.1344,7.44,366.0,66.0
9367,129.9,7.70,24.44,0.1882,5.32,366.0,66.0
9375,128.2,7.80,24.44,0.1906,5.25,366.0,66.0
9383,126.6,7.90,24.44,0.1930,5.18,366.0,66.0
9391,122.0,8.20,24.43,0.2004,4.99,366.0,66.0
9398,133.3,7.50,24.43,0.1832,5.46,366.0,66.0
9405,153.8,6.50,24.43,0.1588,6.29,366.0,66.0
9411,166.7,6.00,24.43,0.1466,6.82,366.0,66.0
9417,175.4,5.70,24.43,0.1393,7.18,366.0,66.0
9422,196.1,5.10,24.43,0.1246,8.03,366.0,66.0
9429,147.1,6.80,24.43,0.1661,6.02,366.0,66.0
9436,142.9,7.00,24.43,0.1710,5.85,366.0,66.0
9442,144.9,6.90,24.43,0.1685,5.93,366.0,66.0
9449,142.9,7.00,24.43,0.1710,5.85,366.0,66.0
9456,147.1,6.80,24.43,0.1661,6.02,366.0,66.0
9463,142.9,7.00,24.42,0.1710,5.85,366.0,66.0
9470,144.9,6.90,24.42,0.1685,5.93,366.0,66.0
9477,142.9,7.00,24.42,0.1710,5.85,366.0,66.0
9484,144.9,6.90,24.42,0.1685,5.93,366.0,66.0
9491,140.8,7.10,24.42,0.1734,5.77,366.0,66.0
9498,144.9,6.90,24.42,0.1685,5.93,366.0,66.0
9505,142.9,7.00,24.42,0.1709,5.85,366.0,66.0
9512,147.1,6.80,24.42,0.1660,6.02,366.0,66.0
9519,144.9,6.90,24.42,0.1685,5.93,366.0,66.0
9526,140.8,7.10,24.42,0.1733,5.77,366.0,66.0
9533,147.1,6.80,24.41,0.1660,6.03,366.0,66.0
9540,142.9,7.00,24.41,0.1709,5.85,366.0,66.0
9547,142.9,7.00,24.41,0.1709,5.85,366.0,66.0
9554,144.9,6.90,24.41,0.1684,5.94,366.0,66.0
9560,144.9,6.90,24.41,0.1684,5.94,366.0,66.0
9567,142.9,7.00,24.41,0.1709,5.85,366.0,66.0
9574,144.9,6.90,24.41,0.1684,5.94,366.0,66.0
9581,142.9,7.00,24.41,0.1709,5.85,366.0,66.0
9588,142.9,7.00,24.41,0.1708,5.85,366.0,66.0
9595,147.1,6.80,24.41,0.1660,6.03,366.0,66.0
9602,142.9,7.00,24.40,0.1708,5.86,366.0,66.0
9609,142.9,7.00,24.40,0.1708,5.86,366.0,66.0
9616,144.9,6.90,24.40,0.1684,5.94,366.0,66.0
9623,144.9,6.90,24.40,0.1684,5.94,366.0,66.0
9630,142.9,7.00,24.40,0.1708,5.86,366.0,66.0
9637,142.9,7.00,24.40,0.1708,5.86,366.0,66.0
9644,144.9,6.90,24.40,0.1684,5.94,366.0,66.0
9651,144.9,6.90,24.40,0.1683,5.94,366.0,66.0
9658,142.9,7.00,24.40,0.1708,5.86,366.0,66.0
9665,144.9,6.90,24.40,0.1683,5.94,366.0,66.0
9672,142.9,7.00,24.39,0.1708,5.86,366.0,66.0
9679,142.9,7.00,24.39,0.1708,5.86,366.0,66.0
9685,147.1,6.80,24.39,0.1659,6.03,366.0,66.0
9692,142.9,7.00,24.39,0.1707,5.86,366.0,66.0
9699,142.9,7.00,24.39,0.1707,5.86,366.0,66.0
9706,144.9,6.90,24.39,0.1683,5.94,366.0,66.0
9713,144.9,6.90,24.39,0.1683,5.94,366.0,66.0
9720,144.9,6.90,24.39,0.1683,5.94,366.0,66.0
9727,144.9,6.90,24.39,0.1683,5.94,366.0,66.0
9734,140.8,7.10,24.39,0.1731,5.77,366.0,66.0
9741,144.9,6.90,24.39,0.1683,5.94,366.0,66.0
9748,142.9,7.00,24.38,0.1707,5.86,366.0,66.0
9755,144.9,6.90,24.38,0.1682,5.94,366.0,66.0
9762,142.9,7.00,24.38,0.1707,5.86,366.0,66.0
9769,144.9,6.90,24.38,0.1682,5.94,366.0,66.0
9776,144.9,6.90,24.38,0.1682,5.94,366.0,66.0
9783,142.9,7.00,24.38,0.1707,5.86,366.0,66.0
9790,142.9,7.00,24.38,0.1706,5.86,366.0,66.0
9797,144.9,6.90,24.38,0.1682,5.94,366.0,66.0
9804,144.9,6.90,24.38,0.1682,5.94,366.0,66.0
9810,144.9,6.90,24.38,0.1682,5.94,366.0,66.0
9817,144.9,6.90,24.37,0.1682,5.94,366.0,66.0
9824,142.9,7.00,24.37,0.1706,5.86,366.0,66.0
9831,144.9,6.90,24.37,0.1682,5.95,366.0,66.0
9838,142.9,7.00,24.37,0.1706,5.86,366.0,66.0
9845,142.9,7.00,24.37,0.1706,5.86,366.0,66.0
9852,144.9,6.90,24.37,0.1682,5.95,366.0,66.0
9859,142.9,7.00,24.37,0.1706,5.86,366.0,66.0
9866,144.9,6.90,24.37,0.1681,5.95,366.0,66.0
9873,144.9,6.90,24.37,0.1681,5.95,366.0,66.0
9880,142.9,7.00,24.37,0.1706,5.86,366.0,66.0
9887,142.9,7.00,24.37,0.1706,5.86,366.0,66.0
9894,144.9,6.90,24.37,0.1681,5.95,366.0,66.0
9901,144.9,6.90,24.36,0.1681,5.95,366.0,66.0
9908,142.9,7.00,24.36,0.1705,5.87,366.0,66.0
9915,144.9,6.90,24.36,0.1681,5.95,366.0,66.0
9922,142.9,7.00,24.36,0.1705,5.87,366.0,66.0
9928,147.1,6.80,24.36,0.1657,6.04,366.0,66.0
9936,140.8,7.10,24.36,0.1730,5.78,366.0,66.0
9942,144.9,6.90,24.36,0.1681,5.95,366.0,66.0
9949,142.9,7.00,24.36,0.1705,5.87,366.0,66.0
9956,147.1,6.80,24.36,0.1656,6.04,366.0,66.0
9963,142.9,7.00,24.36,0.1705,5.87,366.0,66.0
9970,142.9,7.00,24.36,0.1705,5.87,366.0,66.0
9977,144.9,6.90,24.36,0.1681,5.95,366.0,66.0
9984,138.9,7.20,24.36,0.1754,5.70,366.0,66.0
9992,135.1,7.40,24.36,0.1802,5.55,366.0,66.0
9998,161.3,6.20,24.36,0.1510,6.62,366.0,66.0
10005,142.9,7.00,24.35,0.1705,5.87,366.0,66.0
10012,142.9,7.00,24.35,0.1705,5.87,366.0,66.0
10019,144.9,6.90,24.35,0.1680,5.95,366.0,66.0
10026,142.9,7.00,24.35,0.1705,5.87,366.0,66.0
10033,142.9,7.00,24.35,0.1705,5.87,366.0,66.0
10040,144.9,6.90,24.35,0.1680,5.95,366.0,66.0
10047,147.1,6.80,24.35,0.1656,6.04,366.0,66.0
10054,144.9,6.90,24.35,0.1680,5.95,366.0,66.0
10060,147.1,6.80,24.35,0.1656,6.04,366.0,66.0
10068,138.9,7.20,24.35,0.1753,5.70,366.0,66.0
10074,147.1,6.80,24.35,0.1656,6.04,366.0,66.0
10081,142.9,7.00,24.35,0.1704,5.87,366.0,66.0
10088,142.9,7.00,24.35,0.1704,5.87,366.0,66.0
10095,144.9,6.90,24.35,0.1680,5.95,366.0,66.0
10102,144.9,6.90,24.34,0.1680,5.95,366.0,66.0
10109,144.9,6.90,24.34,0.1680,5.95,366.0,66.0
10116,142.9,7.00,24.34,0.1704,5.87,366.0,66.0
10123,144.9,6.90,24.34,0.1680,5.95,366.0,66.0
10130,142.9,7.00,24.34,0.1704,5.87,366.0,66.0
10137,144.9,6.90,24.34,0.1680,5.95,366.0,66.0
10144,140.8,7.10,24.34,0.1728,5.78,366.0,66.0
10151,147.1,6.80,24.34,0.1655,6.04,366.0,66.0
10158,142.9,7.00,24.34,0.1704,5.87,366.0,66.0
10165,144.9,6.90,24.34,0.1679,5.95,366.0,66.0
10172,144.9,6.90,24.34,0.1679,5.95,366.0,66.0
10178,144.9,6.90,24.34,0.1679,5.95,366.0,66.0
10185,142.9,7.00,24.34,0.1704,5.87,366.0,66.0
10192,144.9,6.90,24.34,0.1679,5.95,366.0,66.0
10199,142.9,7.00,24.34,0.1703,5.87,366.0,66.0
10206,144.9,6.90,24.33,0.1679,5.95,366.0,66.0
10215,116.3,8.60,24.33,0.2093,4.78,366.0,66.0
10222,137.0,7.30,24.33,0.1776,5.63,366.0,66.0
10229,156.2,6.40,24.33,0.1557,6.42,366.0,66.0
10235,163.9,6.10,24.33,0.1484,6.74,366.0,66.0
10241,156.2,6.40,24.33,0.1557,6.42,366.0,66.0
10248,142.9,7.00,24.33,0.1703,5.87,366.0,66.0
10255,144.9,6.90,24.33,0.1679,5.96,366.0,66.0
10262,142.9,7.00,24.33,0.1703,5.87,366.0,66.0
10269,144.9,6.90,24.33,0.1679,5.96,366.0,66.0
10276,144.9,6.90,24.33,0.1679,5.96,366.0,66.0
10283,140.8,7.10,24.33,0.1727,5.79,366.0,66.0
10290,147.1,6.80,24.33,0.1654,6.05,366.0,66.0
10297,142.9,7.00,24.33,0.1703,5.87,366.0,66.0
10304,144.9,6.90,24.32,0.1678,5.96,366.0,66.0
10312,120.5,8.30,24.32,0.2019,4.95,366.0,66.0
10318,175.4,5.70,24.32,0.1386,7.21,366.0,66.0
10324,144.9,6.90,24.32,0.1678,5.96,366.0,66.0
10333,114.9,8.70,24.32,0.2116,4.72,366.0,66.0
10341,126.6,7.90,24.32,0.1921,5.21,366.0,66.0
10347,156.3,6.40,24.32,0.1556,6.43,366.0,66.0
10354,161.3,6.20,24.32,0.1508,6.63,366.0,66.0
10360,151.5,6.60,24.32,0.1605,6.23,366.0,66.0
10367,140.8,7.10,24.32,0.1727,5.79,366.0,66.0
10375,137.0,7.30,24.32,0.1775,5.63,366.0,66.0
10382,133.3,7.50,24.32,0.1824,5.48,366.0,66.0
10390,125.0,8.00,24.32,0.1945,5.14,366.0,66.0
10397,149.3,6.70,24.32,0.1629,6.14,366.0,66.0
10403,163.9,6.10,24.31,0.1483,6.74,366.0,66.0
10409,161.3,6.20,24.31,0.1507,6.63,366.0,66.0
10416,156.2,6.40,24.31,0.1556,6.42,366.0,66.0
10421,169.5,5.90,24.31,0.1434,6.97,366.0,66.0
10428,142.9,7.00,24.31,0.1702,5.88,366.0,66.0
10435,142.9,7.00,24.31,0.1702,5.88,366.0,66.0
10444,120.5,8.30,24.31,0.2018,4.96,366.0,66.0
10450,151.5,6.60,24.31,0.1604,6.23,366.0,66.0
10456,169.5,5.90,24.31,0.1434,6.97,366.0,66.0
10465,120.5,8.30,24.31,0.2018,4.96,366.0,66.0
10472,138.9,7.20,24.31,0.1750,5.71,366.0,66.0
10477,185.2,5.40,24.31,0.1313,7.62,366.0,66.0
10484,142.9,7.00,24.31,0.1701,5.88,366.0,66.0
10491,142.9,7.00,24.31,0.1701,5.88,366.0,66.0
10498,144.9,6.90,24.31,0.1677,5.96,366.0,66.0
10505,144.9,6.90,24.30,0.1677,5.96,366.0,66.0
10512,142.9,7.00,24.30,0.1701,5.88,366.0,66.0
10519,144.9,6.90,24.30,0.1677,5.96,366.0,66.0
10526,144.9,6.90,24.30,0.1677,5.96,366.0,66.0
10533,142.9,7.00,24.30,0.1701,5.88,366.0,66.0
10540,144.9,6.90,24.30,0.1677,5.96,366.0,66.0
10548,116.3,8.60,24.30,0.2090,4.79,366.0,66.0
10555,153.8,6.50,24.30,0.1579,6.33,366.0,66.0
10561,166.7,6.00,24.30,0.1458,6.86,366.0,66.0
10568,142.9,7.00,24.30,0.1701,5.88,366.0,66.0
10574,153.8,6.50,24.30,0.1579,6.33,366.0,66.0
10581,142.9,7.00,24.30,0.1701,5.88,366.0,66.0
10588,144.9,6.90,24.30,0.1676,5.96,366.0,66.0
10595,142.9,7.00,24.30,0.1701,5.88,366.0,66.0
10604,117.6,8.50,24.29,0.2065,4.84,366.0,66.0
10609,185.2,5.40,24.29,0.1312,7.62,366.0,66.0
10616,144.9,6.90,24.29,0.1676,5.96,366.0,66.0
10623,140.8,7.10,24.29,0.1725,5.80,366.0,66.0
10630,144.9,6.90,24.29,0.1676,5.96,366.0,66.0
10637,144.9,6.90,24.29,0.1676,5.97,366.0,66.0
10644,144.9,6.90,24.29,0.1676,5.97,366.0,66.0
10651,142.9,7.00,24.29,0.1700,5.88,366.0,66.0
10658,144.9,6.90,24.29,0.1676,5.97,366.0,66.0
10665,140.8,7.10,24.29,0.1724,5.80,366.0,66.0
10672,144.9,6.90,24.29,0.1676,5.97,366.0,66.0
10679,144.9,6.90,24.29,0.1676,5.97,366.0,66.0
10686,142.9,7.00,24.29,0.1700,5.88,366.0,66.0
10692,144.9,6.90,24.29,0.1676,5.97,366.0,66.0
10699,144.9,6.90,24.29,0.1676,5.97,366.0,66.0
10707,126.6,7.90,24.28,0.1918,5.21,366.0,66.0
10713,169.5,5.90,24.28,0.1433,6.98,366.0,66.0
10720,142.9,7.00,24.28,0.1700,5.88,366.0,66.0
10727,142.9,7.00,24.28,0.1700,5.88,366.0,66.0
10734,144.9,6.90,24.28,0.1675,5.97,366.0,66.0
10741,142.9,7.00,24.28,0.1700,5.89,366.0,66.0
10748,144.9,6.90,24.28,0.1675,5.97,366.0,66.0
10755,142.9,7.00,24.28,0.1700,5.89,366.0,66.0
10762,142.9,7.00,24.28,0.1700,5.89,366.0,66.0
10769,144.9,6.90,24.28,0.1675,5.97,366.0,66.0
10776,144.9,6.90,24.28,0.1675,5.97,366.0,66.0
10783,142.9,7.00,24.28,0.1699,5.89,366.0,66.0
10791,128.2,7.80,24.28,0.1894,5.28,366.0,66.0
10798,131.6,7.60,24.28,0.1845,5.42,366.0,66.0
10805,140.8,7.10,24.27,0.1723,5.80,366.0,66.0
10813,137.0,7.30,24.27,0.1772,5.64,366.0,66.0
10819,158.7,6.30,24.27,0.1529,6.54,366.0,66.0
10826,138.9,7.20,24.27,0.1748,5.72,366.0,66.0
10833,144.9,6.90,24.27,0.1675,5.97,366.0,66.0
10838,181.8,5.50,24.27,0.1335,7.49,366.0,66.0
10845,147.1,6.80,24.27,0.1650,6.06,366.0,66.0
10852,144.9,6.90,24.27,0.1675,5.97,366.0,66.0
10859,144.9,6.90,24.27,0.1674,5.97,366.0,66.0
10866,142.9,7.00,24.26,0.1698,5.89,366.0,66.0
10873,144.9,6.90,24.26,0.1674,5.97,366.0,66.0
10880,142.9,7.00,24.26,0.1698,5.89,366.0,66.0
10889,106.4,9.40,24.25,0.2280,4.39,366.0,66.0
10896,149.3,6.70,24.25,0.1625,6.16,366.0,66.0
10902,156.3,6.40,24.25,0.1552,6.45,366.0,66.0
10908,188.7,5.30,24.25,0.1285,7.78,366.0,66.0
10915,147.1,6.80,24.24,0.1649,6.07,366.0,66.0
10922,142.9,7.00,24.24,0.1697,5.90,366.0,66.0
10929,142.9,7.00,24.24,0.1697,5.90,366.0,66.0
10935,147.1,6.80,24.24,0.1648,6.07,366.0,66.0
10942,142.9,7.00,24.23,0.1696,5.90,366.0,66.0
10949,142.9,7.00,24.23,0.1696,5.90,366.0,66.0
10956,142.9,7.00,24.23,0.1696,5.90,366.0,66.0
10963,142.9,7.00,24.22,0.1696,5.90,366.0,66.0
10970,144.9,6.90,24.22,0.1671,5.98,366.0,66.0
10977,147.1,6.80,24.22,0.1647,6.07,366.0,66.0
10984,142.9,7.00,24.22,0.1695,5.90,366.0,66.0
10991,144.9,6.90,24.21,0.1671,5.98,366.0,66.0
10998,144.9,6.90,24.21,0.1671,5.99,366.0,66.0
11005,144.9,6.90,24.21,0.1670,5.99,366.0,66.0
11012,142.9,7.00,24.20,0.1694,5.90,366.0,66.0
11019,144.9,6.90,24.20,0.1670,5.99,366.0,66.0
11026,140.8,7.10,24.20,0.1718,5.82,366.0,66.0
11033,147.1,6.80,24.20,0.1645,6.08,366.0,66.0
11040,142.9,7.00,24.19,0.1694,5.91,366.0,66.0
11047,144.9,6.90,24.19,0.1669,5.99,366.0,66.0
11054,140.8,7.10,24.19,0.1717,5.82,366.0,66.0
11061,144.9,6.90,24.19,0.1669,5.99,366.0,66.0
11067,147.1,6.80,24.18,0.1644,6.08,366.0,66.0
11074,142.9,7.00,24.18,0.1693,5.91,366.0,66.0
11081,144.9,6.90,24.18,0.1668,5.99,366.0,66.0
11088,142.9,7.00,24.17,0.1692,5.91,366.0,66.0
11095,142.9,7.00,24.17,0.1692,5.91,366.0,66.0
11102,144.9,6.90,24.17,0.1668,6.00,366.0,66.0
11109,142.9,7.00,24.17,0.1692,5.91,366.0,66.0
11116,144.9,6.90,24.16,0.1667,6.00,366.0,66.0
