API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787322855702
Tempo de Carregamento Inicial (Assets + Draco): 0.61 segundos (607.30 ms)
Taxa de Quadros (FPS) Media: 142.33 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 47.62 FPS
Taxa de Quadros (FPS) Maxima: 322.58 FPS
Tempo de Frame Medio: 7.06 ms
Tempo de Frame Maximo: 21.00 ms
Draw Calls Medio: 472.4
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 4
Total de Quadros Amostrados: 8501 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
17013,144.9,6.90,461,1331,4
17020,144.9,6.90,461,1331,4
17027,144.9,6.90,461,1331,4
17034,144.9,6.90,461,1331,4
17041,142.9,7.00,461,1331,4
17048,137.0,7.30,461,1331,4
17055,144.9,6.90,461,1331,4
17062,149.3,6.70,461,1331,4
17068,144.9,6.90,461,1331,4
17075,142.9,7.00,461,1331,4
17082,147.1,6.80,460,1331,4
17089,142.9,7.00,460,1331,4
17096,142.9,7.00,460,1331,4
17103,142.9,7.00,460,1331,4
17110,147.1,6.80,459,1331,4
17117,144.9,6.90,459,1331,4
17124,144.9,6.90,459,1331,4
17131,142.9,7.00,459,1331,4
17138,142.9,7.00,459,1331,4
17145,142.9,7.00,458,1331,4
17152,144.9,6.90,458,1331,4
17159,140.8,7.10,458,1331,4
17166,147.1,6.80,458,1331,4
17173,138.9,7.20,458,1331,4
17180,149.3,6.70,458,1331,4
17187,142.9,7.00,458,1331,4
17193,144.9,6.90,458,1331,4
17200,144.9,6.90,458,1331,4
17207,142.9,7.00,457,1331,4
17214,144.9,6.90,457,1331,4
17221,142.9,7.00,457,1331,4
17228,138.9,7.20,457,1331,4
17235,151.5,6.60,457,1331,4
17242,140.8,7.10,457,1331,4
17249,147.1,6.80,457,1331,4
17256,142.9,7.00,457,1331,4
17263,137.0,7.30,457,1331,4
17270,156.2,6.40,456,1331,4
17277,131.6,7.60,456,1331,4
17284,149.3,6.70,455,1331,4
17291,151.5,6.60,455,1331,4
17298,137.0,7.30,455,1331,4
17305,144.9,6.90,455,1331,4
17311,153.8,6.50,454,1331,4
17318,142.9,7.00,454,1331,4
17325,144.9,6.90,454,1331,4
17332,142.9,7.00,454,1331,4
17339,144.9,6.90,454,1331,4
17346,142.9,7.00,454,1331,4
17353,144.9,6.90,453,1331,4
17360,144.9,6.90,453,1331,4
17367,144.9,6.90,453,1331,4
17374,144.9,6.90,453,1331,4
17381,142.9,7.00,453,1331,4
17388,144.9,6.90,452,1331,4
17395,144.9,6.90,452,1331,4
17402,137.0,7.30,452,1331,4
17409,147.1,6.80,452,1331,4
17416,142.9,7.00,452,1331,4
17423,149.3,6.70,451,1331,4
17430,142.9,7.00,451,1331,4
17437,140.8,7.10,451,1331,4
17444,144.9,6.90,451,1331,4
17450,147.1,6.80,450,1331,4
17457,144.9,6.90,450,1331,4
17464,140.8,7.10,450,1331,4
17471,144.9,6.90,450,1331,4
17478,142.9,7.00,450,1331,4
17485,144.9,6.90,450,1331,4
17492,144.9,6.90,450,1331,4
17499,144.9,6.90,450,1331,4
17506,144.9,6.90,450,1331,4
17513,142.9,7.00,450,1331,4
17520,142.9,7.00,450,1331,4
17527,138.9,7.20,450,1331,4
17534,151.5,6.60,448,1331,4
17541,142.9,7.00,448,1331,4
17548,144.9,6.90,448,1331,4
17555,140.8,7.10,447,1331,4
17561,147.1,6.80,447,1331,4
17568,147.1,6.80,447,1331,4
17575,140.8,7.10,447,1331,4
17582,144.9,6.90,447,1331,4
17589,142.9,7.00,447,1331,4
17596,142.9,7.00,447,1331,4
17603,147.1,6.80,447,1331,4
17610,142.9,7.00,447,1331,4
17617,144.9,6.90,447,1331,4
17624,142.9,7.00,447,1331,4
17631,142.9,7.00,446,1331,4
17638,144.9,6.90,446,1331,4
17645,142.9,7.00,446,1331,4
17652,144.9,6.90,445,1331,4
17659,144.9,6.90,444,1331,4
17666,144.9,6.90,444,1331,4
17673,140.8,7.10,444,1331,4
17679,147.1,6.80,444,1331,4
17686,142.9,7.00,444,1331,4
17693,142.9,7.00,444,1331,4
17700,147.1,6.80,444,1331,4
17707,142.9,7.00,444,1331,4
17714,142.9,7.00,444,1331,4
17721,142.9,7.00,444,1331,4
17728,144.9,6.90,444,1331,4
17735,142.9,7.00,444,1331,4
17742,144.9,6.90,444,1331,4
17749,142.9,7.00,444,1331,4
17756,142.9,7.00,444,1331,4
17763,144.9,6.90,444,1331,4
17770,144.9,6.90,443,1331,4
17777,144.9,6.90,442,1331,4
17784,138.9,7.20,442,1331,4
17791,147.1,6.80,441,1331,4
17797,149.3,6.70,439,1331,4
17804,142.9,7.00,439,1331,4
17811,142.9,7.00,439,1331,4
17818,142.9,7.00,437,1331,4
17825,144.9,6.90,437,1331,4
17832,142.9,7.00,437,1331,4
17839,144.9,6.90,437,1331,4
17846,144.9,6.90,437,1331,4
17853,142.9,7.00,437,1331,4
17860,144.9,6.90,437,1331,4
17867,140.8,7.10,437,1331,4
17876,111.1,9.00,437,1331,4
17881,208.3,4.80,437,1331,4
17888,142.9,7.00,437,1331,4
17895,144.9,6.90,437,1331,4
17902,142.9,7.00,437,1331,4
17909,147.1,6.80,437,1331,4
17916,144.9,6.90,437,1331,4
17923,142.9,7.00,437,1331,4
17930,140.8,7.10,437,1331,4
17936,149.3,6.70,437,1331,4
17943,142.9,7.00,437,1331,4
17950,142.9,7.00,437,1331,4
17957,147.1,6.80,437,1331,4
17964,138.9,7.20,437,1331,4
17971,144.9,6.90,436,1331,4
17978,144.9,6.90,436,1331,4
17985,142.9,7.00,436,1331,4
17992,144.9,6.90,436,1331,4
17999,144.9,6.90,436,1331,4
18006,142.9,7.00,436,1331,4
18013,142.9,7.00,436,1331,4
18020,144.9,6.90,436,1331,4
18027,144.9,6.90,435,1331,4
18034,142.9,7.00,435,1331,4
18041,144.9,6.90,435,1331,4
18048,144.9,6.90,435,1331,4
18054,144.9,6.90,435,1331,4
18061,144.9,6.90,435,1331,4
18068,142.9,7.00,434,1331,4
18075,144.9,6.90,434,1331,4
18082,142.9,7.00,434,1331,4
18089,144.9,6.90,434,1331,4
18096,144.9,6.90,434,1331,4
18103,142.9,7.00,434,1331,4
18110,137.0,7.30,433,1331,4
18117,144.9,6.90,433,1331,4
18124,151.5,6.60,432,1331,4
18131,144.9,6.90,431,1331,4
18138,142.9,7.00,431,1331,4
18145,144.9,6.90,431,1331,4
18152,144.9,6.90,431,1331,4
18159,140.8,7.10,429,1331,4
18166,147.1,6.80,429,1331,4
18173,142.9,7.00,427,1331,4
18179,144.9,6.90,427,1331,4
18186,142.9,7.00,427,1331,4
18193,144.9,6.90,427,1331,4
18200,140.8,7.10,427,1331,4
18207,144.9,6.90,427,1331,4
18214,144.9,6.90,426,1331,4
18221,142.9,7.00,426,1331,4
18228,147.1,6.80,426,1331,4
18235,144.9,6.90,426,1331,4
18242,140.8,7.10,426,1331,4
18249,147.1,6.80,426,1331,4
18256,142.9,7.00,425,1331,4
18263,144.9,6.90,424,1331,4
18270,142.9,7.00,424,1331,4
18277,142.9,7.00,424,1331,4
18284,144.9,6.90,424,1331,4
18291,144.9,6.90,424,1331,4
18298,142.9,7.00,424,1331,4
18304,144.9,6.90,424,1331,4
18312,140.8,7.10,423,1331,4
18318,144.9,6.90,423,1331,4
18325,147.1,6.80,423,1331,4
18332,142.9,7.00,423,1331,4
18339,147.1,6.80,423,1331,4
18346,142.9,7.00,423,1331,4
18353,142.9,7.00,423,1331,4
18360,142.9,7.00,423,1331,4
18367,144.9,6.90,423,1331,4
18374,144.9,6.90,422,1331,4
18381,144.9,6.90,422,1331,4
18388,142.9,7.00,422,1331,4
18395,144.9,6.90,422,1331,4
18402,142.9,7.00,422,1331,4
18409,144.9,6.90,421,1331,4
18415,147.1,6.80,421,1331,4
18423,140.8,7.10,421,1331,4
18430,142.9,7.00,421,1331,4
18436,144.9,6.90,421,1331,4
18443,142.9,7.00,421,1331,4
18450,144.9,6.90,420,1331,4
18457,144.9,6.90,420,1331,4
18464,140.8,7.10,420,1331,4
18471,147.1,6.80,420,1331,4
18478,144.9,6.90,420,1331,4
18485,144.9,6.90,420,1331,4
18492,142.9,7.00,420,1331,4
18499,142.9,7.00,420,1331,4
18506,144.9,6.90,420,1331,4
18513,140.8,7.10,420,1331,4
18520,147.1,6.80,420,1331,4
18527,144.9,6.90,420,1331,4
18534,142.9,7.00,420,1331,4
18541,142.9,7.00,420,1331,4
18548,144.9,6.90,420,1331,4
18554,144.9,6.90,420,1331,4
18561,142.9,7.00,419,1331,4
18568,142.9,7.00,419,1331,4
18575,147.1,6.80,419,1331,4
18582,142.9,7.00,419,1331,4
18589,142.9,7.00,419,1331,4
18596,147.1,6.80,419,1331,4
18603,142.9,7.00,419,1331,4
18610,144.9,6.90,419,1331,4
18617,142.9,7.00,419,1331,4
18624,142.9,7.00,419,1331,4
18631,144.9,6.90,419,1331,4
18638,142.9,7.00,419,1331,4
18645,144.9,6.90,419,1331,4
18652,144.9,6.90,419,1331,4
18659,144.9,6.90,417,1331,4
18665,144.9,6.90,417,1331,4
18673,138.9,7.20,417,1331,4
18679,147.1,6.80,417,1331,4
18686,144.9,6.90,417,1331,4
18693,144.9,6.90,417,1331,4
18700,142.9,7.00,417,1331,4
18707,144.9,6.90,417,1331,4
18714,140.8,7.10,416,1331,4
18721,147.1,6.80,416,1331,4
18728,142.9,7.00,416,1331,4
18735,142.9,7.00,416,1331,4
18742,147.1,6.80,416,1331,4
18749,142.9,7.00,416,1331,4
18756,144.9,6.90,416,1331,4
18763,142.9,7.00,413,1331,4
18770,147.1,6.80,413,1331,4
18777,140.8,7.10,413,1331,4
18784,144.9,6.90,413,1331,4
18791,142.9,7.00,413,1331,4
18798,140.8,7.10,413,1331,4
18804,149.3,6.70,413,1331,4
18812,138.9,7.20,412,1331,4
18818,147.1,6.80,412,1331,4
18825,144.9,6.90,412,1331,4
18832,144.9,6.90,412,1331,4
18839,142.9,7.00,412,1331,4
18846,140.8,7.10,411,1331,4
18853,144.9,6.90,411,1331,4
18860,147.1,6.80,411,1331,4
18867,140.8,7.10,411,1331,4
18874,144.9,6.90,411,1331,4
18881,142.9,7.00,411,1331,4
18888,147.1,6.80,411,1331,4
18895,140.8,7.10,411,1331,4
18902,144.9,6.90,410,1331,4
18909,142.9,7.00,409,1331,4
18916,147.1,6.80,409,1331,4
18923,142.9,7.00,409,1331,4
18929,144.9,6.90,408,1331,4
18937,140.8,7.10,408,1331,4
18945,120.5,8.30,408,1331,4
18953,122.0,8.20,408,1331,4
18957,238.1,4.20,408,1331,4
18964,147.1,6.80,408,1331,4
18971,144.9,6.90,408,1331,4
18978,142.9,7.00,407,1331,4
18985,144.9,6.90,406,1331,4
18992,144.9,6.90,406,1331,4
18999,140.8,7.10,406,1331,4
19006,147.1,6.80,406,1331,4
19013,142.9,7.00,406,1331,4
19020,142.9,7.00,406,1331,4
19027,144.9,6.90,406,1331,4
19034,144.9,6.90,406,1331,4
19040,144.9,6.90,405,1331,4
19047,142.9,7.00,405,1331,4
19055,140.8,7.10,405,1331,4
19061,144.9,6.90,405,1331,4
19068,144.9,6.90,405,1331,4
19075,142.9,7.00,405,1331,4
19082,144.9,6.90,405,1331,4
19090,135.1,7.40,405,1331,4
19096,153.8,6.50,404,1331,4
19103,144.9,6.90,403,1331,4
19110,138.9,7.20,403,1331,4
19117,149.3,6.70,403,1331,4
19124,142.9,7.00,403,1331,4
19131,147.1,6.80,403,1331,4
19138,140.8,7.10,403,1331,4
19145,144.9,6.90,403,1331,4
19152,144.9,6.90,403,1331,4
19159,140.8,7.10,403,1331,4
19166,147.1,6.80,403,1331,4
19173,142.9,7.00,402,1331,4
19179,144.9,6.90,402,1331,4
19186,142.9,7.00,402,1331,4
19193,144.9,6.90,402,1331,4
19200,142.9,7.00,402,1331,4
19208,138.9,7.20,401,1331,4
19214,149.3,6.70,401,1331,4
19221,144.9,6.90,401,1331,4
19228,144.9,6.90,399,1331,4
19235,144.9,6.90,399,1331,4
19242,140.8,7.10,399,1331,4
19249,144.9,6.90,399,1331,4
19256,144.9,6.90,399,1331,4
19263,142.9,7.00,399,1331,4
19270,144.9,6.90,399,1331,4
19277,142.9,7.00,399,1331,4
19284,144.9,6.90,399,1331,4
19291,142.9,7.00,399,1331,4
19298,144.9,6.90,399,1331,4
19304,144.9,6.90,399,1331,4
19311,142.9,7.00,399,1331,4
19318,144.9,6.90,398,1331,4
19325,142.9,7.00,398,1331,4
19332,144.9,6.90,397,1331,4
19339,142.9,7.00,397,1331,4
19346,144.9,6.90,396,1331,4
19353,142.9,7.00,396,1331,4
19360,144.9,6.90,396,1331,4
19367,144.9,6.90,395,1331,4
19374,142.9,7.00,395,1331,4
19381,142.9,7.00,395,1331,4
19388,142.9,7.00,395,1331,4
19395,147.1,6.80,394,1331,4
19402,144.9,6.90,394,1331,4
19409,142.9,7.00,394,1331,4
19416,144.9,6.90,394,1331,4
19422,144.9,6.90,394,1331,4
19429,142.9,7.00,394,1331,4
19437,137.0,7.30,394,1331,4
19444,142.9,7.00,394,1331,4
19450,149.3,6.70,394,1331,4
19458,140.8,7.10,394,1331,4
19464,149.3,6.70,394,1331,4
19471,147.1,6.80,394,1331,4
19478,140.8,7.10,394,1331,4
19485,144.9,6.90,394,1331,4
19492,138.9,7.20,394,1331,4
19499,151.5,6.60,394,1331,4
19506,140.8,7.10,393,1331,4
19513,138.9,7.20,393,1331,4
19520,151.5,6.60,393,1331,4
19527,142.9,7.00,393,1331,4
19534,147.1,6.80,393,1331,4
19541,142.9,7.00,393,1331,4
19547,144.9,6.90,393,1331,4
19554,144.9,6.90,393,1331,4
19561,144.9,6.90,393,1331,4
19568,140.8,7.10,393,1331,4
19575,144.9,6.90,393,1331,4
19582,144.9,6.90,393,1331,4
19589,142.9,7.00,393,1331,4
19596,142.9,7.00,393,1331,4
19603,142.9,7.00,393,1331,4
19610,144.9,6.90,393,1331,4
19617,144.9,6.90,392,1331,4
19624,144.9,6.90,392,1331,4
19632,126.6,7.90,391,1331,4
19638,163.9,6.10,390,1331,4
19645,147.1,6.80,390,1331,4
19652,142.9,7.00,390,1331,4
19659,142.9,7.00,390,1331,4
19666,144.9,6.90,390,1331,4
19672,144.9,6.90,390,1331,4
19680,140.8,7.10,389,1331,4
19686,147.1,6.80,389,1331,4
19693,140.8,7.10,389,1331,4
19700,147.1,6.80,389,1331,4
19707,144.9,6.90,389,1331,4
19714,144.9,6.90,389,1331,4
19721,140.8,7.10,389,1331,4
19728,147.1,6.80,388,1331,4
19735,144.9,6.90,388,1331,4
19742,142.9,7.00,388,1331,4
19749,142.9,7.00,388,1331,4
19756,144.9,6.90,388,1331,4
19763,142.9,7.00,388,1331,4
19770,142.9,7.00,388,1331,4
19777,147.1,6.80,388,1331,4
19784,142.9,7.00,388,1331,4
19790,144.9,6.90,387,1331,4
19797,142.9,7.00,387,1331,4
19804,144.9,6.90,387,1331,4
19811,142.9,7.00,386,1331,4
19818,142.9,7.00,386,1331,4
19825,142.9,7.00,386,1331,4
19832,144.9,6.90,386,1331,4
19839,144.9,6.90,386,1331,4
19846,144.9,6.90,385,1331,4
19853,144.9,6.90,385,1331,4
19860,142.9,7.00,385,1331,4
19867,144.9,6.90,385,1331,4
19874,140.8,7.10,385,1331,4
19881,138.9,7.20,385,1331,4
19888,151.5,6.60,385,1331,4
19895,142.9,7.00,385,1331,4
19902,144.9,6.90,385,1331,4
19909,144.9,6.90,385,1331,4
19916,144.9,6.90,385,1331,4
19923,142.9,7.00,385,1331,4
19929,144.9,6.90,384,1331,4
19936,144.9,6.90,384,1331,4
19943,142.9,7.00,384,1331,4
19950,142.9,7.00,384,1331,4
19957,149.3,6.70,384,1331,4
19964,140.8,7.10,384,1331,4
19971,144.9,6.90,384,1331,4
19978,142.9,7.00,383,1331,4
19985,144.9,6.90,383,1331,4
19992,142.9,7.00,383,1331,4
19999,144.9,6.90,382,1331,4
20006,142.9,7.00,382,1331,4
20013,147.1,6.80,382,1331,4
20020,142.9,7.00,382,1331,4
20027,142.9,7.00,382,1331,4
20034,144.9,6.90,381,1331,4
20041,142.9,7.00,380,1331,4
20047,144.9,6.90,380,1331,4
20054,144.9,6.90,380,1331,4
20061,140.8,7.10,378,1331,4
20068,144.9,6.90,378,1331,4
20075,144.9,6.90,378,1331,4
20082,142.9,7.00,378,1331,4
20089,144.9,6.90,378,1331,4
20096,142.9,7.00,378,1331,4
20103,147.1,6.80,378,1331,4
20110,142.9,7.00,378,1331,4
20117,142.9,7.00,377,1331,4
20124,144.9,6.90,377,1331,4
20131,144.9,6.90,377,1331,4
20138,144.9,6.90,377,1331,4
20145,140.8,7.10,377,1331,4
20152,144.9,6.90,377,1331,4
20159,144.9,6.90,377,1331,4
20165,144.9,6.90,377,1331,4
20172,142.9,7.00,377,1331,4
20179,142.9,7.00,377,1331,4
20186,142.9,7.00,376,1331,4
20193,144.9,6.90,376,1331,4
20200,147.1,6.80,376,1331,4
20207,142.9,7.00,376,1331,4
20214,140.8,7.10,375,1331,4
20221,147.1,6.80,375,1331,4
20228,142.9,7.00,375,1331,4
20235,142.9,7.00,375,1331,4
20242,142.9,7.00,375,1331,4
20249,147.1,6.80,375,1331,4
20256,144.9,6.90,374,1331,4
20263,142.9,7.00,374,1331,4
20270,142.9,7.00,373,1331,4
20277,142.9,7.00,373,1331,4
20284,147.1,6.80,373,1331,4
20291,142.9,7.00,373,1331,4
20297,144.9,6.90,373,1331,4
20304,142.9,7.00,373,1331,4
20311,144.9,6.90,373,1331,4
20318,142.9,7.00,373,1331,4
20325,144.9,6.90,373,1331,4
20332,144.9,6.90,373,1331,4
20339,142.9,7.00,373,1331,4
20346,144.9,6.90,373,1331,4
20353,144.9,6.90,373,1331,4
20360,140.8,7.10,372,1331,4
20367,144.9,6.90,372,1331,4
20374,144.9,6.90,372,1331,4
20381,144.9,6.90,372,1331,4
20388,142.9,7.00,372,1331,4
20395,142.9,7.00,371,1331,4
20402,144.9,6.90,371,1331,4
20409,144.9,6.90,371,1331,4
20415,144.9,6.90,371,1331,4
20422,142.9,7.00,371,1331,4
20429,142.9,7.00,371,1331,4
20436,144.9,6.90,371,1331,4
20443,144.9,6.90,371,1331,4
20450,142.9,7.00,371,1331,4
20457,144.9,6.90,371,1331,4
20464,142.9,7.00,371,1331,4
20471,142.9,7.00,371,1331,4
20478,144.9,6.90,371,1331,4
20485,142.9,7.00,371,1331,4
20492,144.9,6.90,371,1331,4
20499,144.9,6.90,371,1331,4
20506,144.9,6.90,371,1331,4
20513,144.9,6.90,371,1331,4
20520,142.9,7.00,371,1331,4
20527,144.9,6.90,371,1331,4
20534,142.9,7.00,371,1331,4
20540,144.9,6.90,371,1331,4
20547,142.9,7.00,370,1331,4
20554,142.9,7.00,370,1331,4
20561,144.9,6.90,370,1331,4
20568,144.9,6.90,370,1331,4
20575,142.9,7.00,370,1331,4
20582,144.9,6.90,370,1331,4
20589,144.9,6.90,370,1331,4
20596,142.9,7.00,370,1331,4
20603,144.9,6.90,369,1331,4
20610,144.9,6.90,369,1331,4
20617,142.9,7.00,369,1331,4
20624,144.9,6.90,369,1331,4
20631,144.9,6.90,369,1331,4
20638,144.9,6.90,369,1331,4
20645,144.9,6.90,368,1331,4
20652,142.9,7.00,368,1331,4
20659,142.9,7.00,368,1331,4
20666,144.9,6.90,368,1331,4
20673,142.9,7.00,368,1331,4
20679,147.1,6.80,368,1331,4
20686,142.9,7.00,368,1331,4
20693,142.9,7.00,368,1331,4
20700,144.9,6.90,368,1331,4
20707,140.8,7.10,368,1331,4
20714,147.1,6.80,368,1331,4
20721,144.9,6.90,368,1331,4
20728,142.9,7.00,368,1331,4
20735,144.9,6.90,368,1331,4
20742,144.9,6.90,368,1331,4
20749,142.9,7.00,368,1331,4
20756,144.9,6.90,367,1331,4
20763,142.9,7.00,366,1331,4
20770,144.9,6.90,366,1331,4
20777,144.9,6.90,366,1331,4
20783,144.9,6.90,365,1331,4
20790,142.9,7.00,365,1331,4
20797,144.9,6.90,364,1331,4
20804,142.9,7.00,364,1331,4
20811,142.9,7.00,364,1331,4
20818,144.9,6.90,364,1331,4
20825,142.9,7.00,364,1331,4
20832,144.9,6.90,364,1331,4
20839,142.9,7.00,364,1331,4
20846,140.8,7.10,364,1331,4
20853,149.3,6.70,364,1331,4
20860,140.8,7.10,364,1331,4
20867,144.9,6.90,364,1331,4
20874,144.9,6.90,364,1331,4
20881,144.9,6.90,364,1331,4
20888,144.9,6.90,364,1331,4
20895,142.9,7.00,364,1331,4
20902,144.9,6.90,363,1331,4
20909,142.9,7.00,363,1331,4
20915,147.1,6.80,363,1331,4
20922,140.8,7.10,363,1331,4
20929,142.9,7.00,363,1331,4
20936,142.9,7.00,363,1331,4
20943,147.1,6.80,363,1331,4
20950,142.9,7.00,363,1331,4
20957,147.1,6.80,363,1331,4
20964,140.8,7.10,363,1331,4
20971,144.9,6.90,361,1331,4
20978,142.9,7.00,361,1331,4
20985,147.1,6.80,361,1331,4
20992,142.9,7.00,361,1331,4
20999,142.9,7.00,360,1331,4
21006,142.9,7.00,360,1331,4
21013,144.9,6.90,359,1331,4
21020,144.9,6.90,359,1331,4
21027,142.9,7.00,359,1331,4
21034,144.9,6.90,359,1331,4
21041,142.9,7.00,359,1331,4
21047,144.9,6.90,358,1331,4
21054,142.9,7.00,358,1331,4
21061,144.9,6.90,358,1331,4
21068,142.9,7.00,358,1331,4
21075,144.9,6.90,358,1331,4
21082,142.9,7.00,357,1331,4
21089,142.9,7.00,357,1331,4
21096,147.1,6.80,357,1331,4
21103,142.9,7.00,357,1331,4
21110,144.9,6.90,357,1331,4
21117,144.9,6.90,357,1331,4
21124,142.9,7.00,357,1331,4
21131,142.9,7.00,356,1331,4
21138,144.9,6.90,356,1331,4
21145,142.9,7.00,356,1331,4
21152,144.9,6.90,356,1331,4
21159,144.9,6.90,356,1331,4
21166,142.9,7.00,356,1331,4
21172,144.9,6.90,356,1331,4
21179,144.9,6.90,356,1331,4
21186,140.8,7.10,356,1331,4
21193,144.9,6.90,356,1331,4
21200,144.9,6.90,356,1331,4
21207,144.9,6.90,356,1331,4
21214,144.9,6.90,357,1331,4
21221,140.8,7.10,357,1331,4
21228,144.9,6.90,357,1331,4
21235,142.9,7.00,357,1331,4
21242,144.9,6.90,357,1331,4
21249,147.1,6.80,357,1331,4
21256,140.8,7.10,357,1331,4
21263,147.1,6.80,356,1331,4
21270,142.9,7.00,356,1331,4
21277,144.9,6.90,356,1331,4
21284,142.9,7.00,356,1331,4
21290,144.9,6.90,356,1331,4
21297,142.9,7.00,356,1331,4
21304,144.9,6.90,356,1331,4
21311,144.9,6.90,356,1331,4
21318,142.9,7.00,356,1331,4
21325,144.9,6.90,356,1331,4
21332,142.9,7.00,356,1331,4
21339,144.9,6.90,356,1331,4
21346,142.9,7.00,356,1331,4
21353,142.9,7.00,356,1331,4
21360,144.9,6.90,356,1331,4
21367,144.9,6.90,356,1331,4
21374,144.9,6.90,355,1331,4
21381,142.9,7.00,355,1331,4
21388,144.9,6.90,355,1331,4
21395,142.9,7.00,354,1331,4
21402,144.9,6.90,354,1331,4
21409,142.9,7.00,354,1331,4
21416,142.9,7.00,354,1331,4
21422,144.9,6.90,354,1331,4
21429,144.9,6.90,354,1331,4
21436,144.9,6.90,353,1331,4
21443,144.9,6.90,353,1331,4
21450,142.9,7.00,353,1331,4
21457,144.9,6.90,353,1331,4
21464,142.9,7.00,353,1331,4
21471,144.9,6.90,353,1331,4
21478,144.9,6.90,353,1331,4
21485,142.9,7.00,352,1331,4
21492,142.9,7.00,352,1331,4
21499,147.1,6.80,352,1331,4
21506,140.8,7.10,352,1331,4
21513,147.1,6.80,352,1331,4
21520,142.9,7.00,352,1331,4
21527,140.8,7.10,352,1331,4
21534,144.9,6.90,352,1331,4
21540,147.1,6.80,352,1331,4
21547,142.9,7.00,352,1331,4
21554,144.9,6.90,352,1331,4
21561,144.9,6.90,352,1331,4
21568,142.9,7.00,352,1331,4
21575,142.9,7.00,351,1331,4
21582,144.9,6.90,351,1331,4
21589,142.9,7.00,351,1331,4
21596,144.9,6.90,352,1331,4
21603,144.9,6.90,352,1331,4
21610,142.9,7.00,352,1331,4
21617,144.9,6.90,352,1331,4
21624,142.9,7.00,352,1331,4
21631,144.9,6.90,352,1331,4
21638,142.9,7.00,352,1331,4
21645,144.9,6.90,352,1331,4
21652,144.9,6.90,352,1331,4
21659,142.9,7.00,352,1331,4
21666,142.9,7.00,352,1331,4
21673,142.9,7.00,351,1331,4
21679,147.1,6.80,351,1331,4
21686,142.9,7.00,351,1331,4
21693,142.9,7.00,350,1331,4
21700,147.1,6.80,350,1331,4
21707,142.9,7.00,350,1331,4
21714,142.9,7.00,350,1331,4
21721,147.1,6.80,350,1331,4
21728,142.9,7.00,350,1331,4
21735,142.9,7.00,349,1331,4
21742,144.9,6.90,348,1331,4
21749,142.9,7.00,348,1331,4
21756,142.9,7.00,348,1331,4
21763,144.9,6.90,348,1331,4
21770,147.1,6.80,348,1331,4
21777,138.9,7.20,348,1331,4
21784,140.8,7.10,347,1331,4
21791,142.9,7.00,347,1331,4
21798,147.1,6.80,347,1331,4
21805,140.8,7.10,347,1331,4
21811,153.8,6.50,347,1331,4
21818,142.9,7.00,347,1331,4
21825,144.9,6.90,347,1331,4
21832,144.9,6.90,347,1331,4
21839,142.9,7.00,347,1331,4
21846,142.9,7.00,347,1331,4
21853,144.9,6.90,347,1331,4
21860,142.9,7.00,347,1331,4
21867,144.9,6.90,347,1331,4
21874,142.9,7.00,347,1331,4
21881,144.9,6.90,347,1331,4
21888,144.9,6.90,347,1331,4
21895,142.9,7.00,347,1331,4
21902,144.9,6.90,347,1331,4
21909,142.9,7.00,347,1331,4
21916,142.9,7.00,347,1331,4
21922,144.9,6.90,347,1331,4
21929,142.9,7.00,347,1331,4
21936,144.9,6.90,347,1331,4
21943,144.9,6.90,346,1331,4
21950,142.9,7.00,345,1331,4
21957,144.9,6.90,345,1331,4
21964,142.9,7.00,345,1331,4
21971,144.9,6.90,345,1331,4
21978,144.9,6.90,345,1331,4
21985,144.9,6.90,345,1331,4
21992,142.9,7.00,345,1331,4
21999,144.9,6.90,345,1331,4
22006,142.9,7.00,345,1331,4
22013,142.9,7.00,345,1331,4
22020,142.9,7.00,345,1331,4
22027,144.9,6.90,345,1331,4
22034,144.9,6.90,345,1331,4
22041,142.9,7.00,344,1331,4
22047,144.9,6.90,344,1331,4
22054,142.9,7.00,344,1331,4
22061,144.9,6.90,344,1331,4
22068,144.9,6.90,344,1331,4
22075,144.9,6.90,344,1331,4
22082,142.9,7.00,344,1331,4
22089,144.9,6.90,344,1331,4
22096,142.9,7.00,344,1331,4
22103,142.9,7.00,344,1331,4
22110,144.9,6.90,344,1331,4
22117,144.9,6.90,344,1331,4
22124,142.9,7.00,344,1331,4
22131,144.9,6.90,344,1331,4
22138,144.9,6.90,344,1331,4
22145,142.9,7.00,344,1331,4
22152,144.9,6.90,344,1331,4
22159,142.9,7.00,344,1331,4
22165,144.9,6.90,344,1331,4
22172,147.1,6.80,344,1331,4
22179,140.8,7.10,344,1331,4
22186,142.9,7.00,343,1331,4
22193,144.9,6.90,342,1331,4
22200,144.9,6.90,342,1331,4
22207,142.9,7.00,342,1331,4
22214,142.9,7.00,342,1331,4
22221,144.9,6.90,342,1331,4
22228,144.9,6.90,342,1331,4
22235,144.9,6.90,342,1331,4
22242,142.9,7.00,342,1331,4
22249,142.9,7.00,342,1331,4
22256,144.9,6.90,342,1331,4
