API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787319705151
Tempo de Carregamento Inicial (Assets + Draco): 0.60 segundos (604.80 ms)
Taxa de Quadros (FPS) Media: 144.14 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 43.86 FPS
Taxa de Quadros (FPS) Maxima: 476.19 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 22.80 ms
Draw Calls Medio: 479.4
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 4
Total de Quadros Amostrados: 8626 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
12484,142.9,7.00,718,1331,4
12491,144.9,6.90,718,1331,4
12498,144.9,6.90,717,1331,4
12505,140.8,7.10,717,1331,4
12512,144.9,6.90,717,1331,4
12519,144.9,6.90,716,1331,4
12526,144.9,6.90,716,1331,4
12533,140.8,7.10,716,1331,4
12540,142.9,7.00,716,1331,4
12547,147.1,6.80,714,1331,4
12553,144.9,6.90,714,1331,4
12561,140.8,7.10,714,1331,4
12567,147.1,6.80,712,1331,4
12574,142.9,7.00,712,1331,4
12581,142.9,7.00,711,1331,4
12588,144.9,6.90,710,1331,4
12595,144.9,6.90,710,1331,4
12602,144.9,6.90,709,1331,4
12609,144.9,6.90,707,1331,4
12616,140.8,7.10,706,1331,4
12623,147.1,6.80,706,1331,4
12630,142.9,7.00,706,1331,4
12637,144.9,6.90,706,1331,4
12644,144.9,6.90,705,1331,4
12651,140.8,7.10,705,1331,4
12658,144.9,6.90,704,1331,4
12665,142.9,7.00,704,1331,4
12672,144.9,6.90,704,1331,4
12679,142.9,7.00,704,1331,4
12685,144.9,6.90,704,1331,4
12692,144.9,6.90,703,1331,4
12699,142.9,7.00,703,1331,4
12706,144.9,6.90,703,1331,4
12713,144.9,6.90,703,1331,4
12720,142.9,7.00,703,1331,4
12727,144.9,6.90,703,1331,4
12734,142.9,7.00,702,1331,4
12741,144.9,6.90,700,1331,4
12748,142.9,7.00,700,1331,4
12755,138.9,7.20,700,1331,4
12762,151.5,6.60,700,1331,4
12769,142.9,7.00,699,1331,4
12776,142.9,7.00,699,1331,4
12783,144.9,6.90,699,1331,4
12790,142.9,7.00,698,1331,4
12797,144.9,6.90,698,1331,4
12804,142.9,7.00,697,1331,4
12811,142.9,7.00,697,1331,4
12817,147.1,6.80,696,1331,4
12824,140.8,7.10,696,1331,4
12831,147.1,6.80,696,1331,4
12838,144.9,6.90,696,1331,4
12845,142.9,7.00,696,1331,4
12852,144.9,6.90,696,1331,4
12859,142.9,7.00,697,1331,4
12866,144.9,6.90,697,1331,4
12873,142.9,7.00,697,1331,4
12880,147.1,6.80,697,1331,4
12887,142.9,7.00,695,1331,4
12894,142.9,7.00,693,1331,4
12901,144.9,6.90,693,1331,4
12908,142.9,7.00,693,1331,4
12915,144.9,6.90,693,1331,4
12921,144.9,6.90,692,1331,4
12928,142.9,7.00,689,1331,4
12935,142.9,7.00,689,1331,4
12942,142.9,7.00,688,1331,4
12949,147.1,6.80,688,1331,4
12956,142.9,7.00,688,1331,4
12963,144.9,6.90,688,1331,4
12970,144.9,6.90,688,1331,4
12977,142.9,7.00,687,1331,4
12984,144.9,6.90,687,1331,4
12991,142.9,7.00,686,1331,4
12998,142.9,7.00,684,1331,4
13005,142.9,7.00,684,1331,4
13012,144.9,6.90,684,1331,4
13019,147.1,6.80,684,1331,4
13026,140.8,7.10,683,1331,4
13033,144.9,6.90,683,1331,4
13040,144.9,6.90,683,1331,4
13047,142.9,7.00,683,1331,4
13053,144.9,6.90,682,1331,4
13060,142.9,7.00,682,1331,4
13067,144.9,6.90,681,1331,4
13074,142.9,7.00,681,1331,4
13081,147.1,6.80,681,1331,4
13088,142.9,7.00,681,1331,4
13095,142.9,7.00,681,1331,4
13102,142.9,7.00,680,1331,4
13109,144.9,6.90,680,1331,4
13116,144.9,6.90,680,1331,4
13123,142.9,7.00,680,1331,4
13130,144.9,6.90,680,1331,4
13137,144.9,6.90,679,1331,4
13144,142.9,7.00,679,1331,4
13151,142.9,7.00,679,1331,4
13158,144.9,6.90,679,1331,4
13165,144.9,6.90,679,1331,4
13172,142.9,7.00,679,1331,4
13178,144.9,6.90,679,1331,4
13185,142.9,7.00,679,1331,4
13192,142.9,7.00,677,1331,4
13199,144.9,6.90,677,1331,4
13206,144.9,6.90,676,1331,4
13213,142.9,7.00,676,1331,4
13220,142.9,7.00,676,1331,4
13227,147.1,6.80,676,1331,4
13234,144.9,6.90,675,1331,4
13241,142.9,7.00,675,1331,4
13248,142.9,7.00,675,1331,4
13255,142.9,7.00,674,1331,4
13262,147.1,6.80,673,1331,4
13269,140.8,7.10,673,1331,4
13276,144.9,6.90,673,1331,4
13283,142.9,7.00,673,1331,4
13290,147.1,6.80,672,1331,4
13297,142.9,7.00,672,1331,4
13303,144.9,6.90,672,1331,4
13310,142.9,7.00,672,1331,4
13317,144.9,6.90,672,1331,4
13324,144.9,6.90,671,1331,4
13331,142.9,7.00,671,1331,4
13338,144.9,6.90,671,1331,4
13345,142.9,7.00,669,1331,4
13352,147.1,6.80,667,1331,4
13359,142.9,7.00,665,1331,4
13366,142.9,7.00,664,1331,4
13373,144.9,6.90,664,1331,4
13380,142.9,7.00,663,1331,4
13387,144.9,6.90,663,1331,4
13394,144.9,6.90,663,1331,4
13401,142.9,7.00,662,1331,4
13408,142.9,7.00,661,1331,4
13415,144.9,6.90,661,1331,4
13421,144.9,6.90,660,1331,4
13428,142.9,7.00,657,1331,4
13435,142.9,7.00,656,1331,4
13442,144.9,6.90,654,1331,4
13449,144.9,6.90,654,1331,4
13456,140.8,7.10,654,1331,4
13463,147.1,6.80,654,1331,4
13470,144.9,6.90,653,1331,4
13477,142.9,7.00,652,1331,4
13484,142.9,7.00,651,1331,4
13491,144.9,6.90,650,1331,4
13498,144.9,6.90,648,1331,4
13505,142.9,7.00,648,1331,4
13512,144.9,6.90,647,1331,4
13519,142.9,7.00,645,1331,4
13526,144.9,6.90,645,1331,4
13533,144.9,6.90,644,1331,4
13540,142.9,7.00,644,1331,4
13547,142.9,7.00,644,1331,4
13554,142.9,7.00,642,1331,4
13560,144.9,6.90,641,1331,4
13567,144.9,6.90,641,1331,4
13574,142.9,7.00,641,1331,4
13581,142.9,7.00,640,1331,4
13588,142.9,7.00,640,1331,4
13595,144.9,6.90,639,1331,4
13602,147.1,6.80,639,1331,4
13609,140.8,7.10,639,1331,4
13616,147.1,6.80,637,1331,4
13623,142.9,7.00,636,1331,4
13630,144.9,6.90,636,1331,4
13637,142.9,7.00,636,1331,4
13644,144.9,6.90,634,1331,4
13651,142.9,7.00,632,1331,4
13658,147.1,6.80,631,1331,4
13665,142.9,7.00,630,1331,4
13671,144.9,6.90,629,1331,4
13678,142.9,7.00,628,1331,4
13685,144.9,6.90,628,1331,4
13692,144.9,6.90,626,1331,4
13699,144.9,6.90,626,1331,4
13706,142.9,7.00,626,1331,4
13713,140.8,7.10,626,1331,4
13720,147.1,6.80,626,1331,4
13727,144.9,6.90,625,1331,4
13734,142.9,7.00,624,1331,4
13741,142.9,7.00,624,1331,4
13748,144.9,6.90,624,1331,4
13755,142.9,7.00,624,1331,4
13762,147.1,6.80,624,1331,4
13769,142.9,7.00,623,1331,4
13776,142.9,7.00,623,1331,4
13783,144.9,6.90,623,1331,4
13790,140.8,7.10,623,1331,4
13797,137.0,7.30,623,1331,4
13804,147.1,6.80,623,1331,4
13811,144.9,6.90,622,1331,4
13817,151.5,6.60,621,1331,4
13824,142.9,7.00,621,1331,4
13831,142.9,7.00,621,1331,4
13838,144.9,6.90,621,1331,4
13845,144.9,6.90,621,1331,4
13852,144.9,6.90,621,1331,4
13859,144.9,6.90,620,1331,4
13866,142.9,7.00,619,1331,4
13873,144.9,6.90,619,1331,4
13880,144.9,6.90,618,1331,4
13887,140.8,7.10,618,1331,4
13894,135.1,7.40,618,1331,4
13901,153.8,6.50,618,1331,4
13908,144.9,6.90,618,1331,4
13915,144.9,6.90,616,1331,4
13922,142.9,7.00,614,1331,4
13928,144.9,6.90,613,1331,4
13935,142.9,7.00,612,1331,4
13942,144.9,6.90,612,1331,4
13949,140.8,7.10,611,1331,4
13956,149.3,6.70,610,1331,4
13963,142.9,7.00,610,1331,4
13970,142.9,7.00,610,1331,4
13977,144.9,6.90,610,1331,4
13984,140.8,7.10,609,1331,4
13991,147.1,6.80,608,1331,4
13998,140.8,7.10,607,1331,4
14005,147.1,6.80,606,1331,4
14012,142.9,7.00,606,1331,4
14019,142.9,7.00,605,1331,4
14026,140.8,7.10,604,1331,4
14033,142.9,7.00,604,1331,4
14040,151.5,6.60,604,1331,4
14047,142.9,7.00,604,1331,4
14053,147.1,6.80,604,1331,4
14060,140.8,7.10,604,1331,4
14067,144.9,6.90,603,1331,4
14074,142.9,7.00,603,1331,4
14081,144.9,6.90,601,1331,4
14088,144.9,6.90,600,1331,4
14095,142.9,7.00,600,1331,4
14102,142.9,7.00,599,1331,4
14109,147.1,6.80,597,1331,4
14116,140.8,7.10,596,1331,4
14123,144.9,6.90,595,1331,4
14130,142.9,7.00,595,1331,4
14137,147.1,6.80,594,1331,4
14144,142.9,7.00,593,1331,4
14151,142.9,7.00,593,1331,4
14158,144.9,6.90,593,1331,4
14165,142.9,7.00,592,1331,4
14172,138.9,7.20,592,1331,4
14179,149.3,6.70,591,1331,4
14185,147.1,6.80,591,1331,4
14192,142.9,7.00,590,1331,4
14199,142.9,7.00,590,1331,4
14206,142.9,7.00,589,1331,4
14213,144.9,6.90,588,1331,4
14222,119.0,8.40,588,1331,4
14227,185.2,5.40,588,1331,4
14234,144.9,6.90,585,1331,4
14241,142.9,7.00,585,1331,4
14248,144.9,6.90,585,1331,4
14255,142.9,7.00,585,1331,4
14262,142.9,7.00,584,1331,4
14269,147.1,6.80,583,1331,4
14276,144.9,6.90,582,1331,4
14283,142.9,7.00,577,1331,4
14289,144.9,6.90,576,1331,4
14296,142.9,7.00,576,1331,4
14303,142.9,7.00,576,1331,4
14310,144.9,6.90,573,1331,4
14317,142.9,7.00,573,1331,4
14324,144.9,6.90,572,1331,4
14331,142.9,7.00,571,1331,4
14338,142.9,7.00,570,1331,4
14345,144.9,6.90,570,1331,4
14352,144.9,6.90,569,1331,4
14359,144.9,6.90,568,1331,4
14366,144.9,6.90,568,1331,4
14373,140.8,7.10,568,1331,4
14380,144.9,6.90,567,1331,4
14387,144.9,6.90,567,1331,4
14394,142.9,7.00,567,1331,4
14401,144.9,6.90,567,1331,4
14408,144.9,6.90,566,1331,4
14415,142.9,7.00,566,1331,4
14422,142.9,7.00,566,1331,4
14429,142.9,7.00,566,1331,4
14435,147.1,6.80,565,1331,4
14442,142.9,7.00,565,1331,4
14449,144.9,6.90,565,1331,4
14456,144.9,6.90,563,1331,4
14463,144.9,6.90,562,1331,4
14470,138.9,7.20,562,1331,4
14477,144.9,6.90,561,1331,4
14484,147.1,6.80,561,1331,4
14491,137.0,7.30,561,1331,4
14498,144.9,6.90,560,1331,4
14505,149.3,6.70,560,1331,4
14512,144.9,6.90,560,1331,4
14519,135.1,7.40,560,1331,4
14526,151.5,6.60,558,1331,4
14533,144.9,6.90,558,1331,4
14540,144.9,6.90,558,1331,4
14547,142.9,7.00,557,1331,4
14554,142.9,7.00,557,1331,4
14561,142.9,7.00,557,1331,4
14567,147.1,6.80,556,1331,4
14574,142.9,7.00,556,1331,4
14581,142.9,7.00,556,1331,4
14588,144.9,6.90,556,1331,4
14595,144.9,6.90,555,1331,4
14602,142.9,7.00,553,1331,4
14609,147.1,6.80,551,1331,4
14616,142.9,7.00,551,1331,4
14623,142.9,7.00,551,1331,4
14630,144.9,6.90,551,1331,4
14637,137.0,7.30,550,1331,4
14644,144.9,6.90,549,1331,4
14651,142.9,7.00,549,1331,4
14658,149.3,6.70,549,1331,4
14665,147.1,6.80,549,1331,4
14672,142.9,7.00,548,1331,4
14678,144.9,6.90,548,1331,4
14685,142.9,7.00,547,1331,4
14692,144.9,6.90,546,1331,4
14699,144.9,6.90,546,1331,4
14706,144.9,6.90,546,1331,4
14713,142.9,7.00,546,1331,4
14720,138.9,7.20,546,1331,4
14727,147.1,6.80,543,1331,4
14734,144.9,6.90,541,1331,4
14741,147.1,6.80,541,1331,4
14748,142.9,7.00,541,1331,4
14755,142.9,7.00,541,1331,4
14762,142.9,7.00,541,1331,4
14769,137.0,7.30,540,1331,4
14776,151.5,6.60,540,1331,4
14782,149.3,6.70,540,1331,4
14790,137.0,7.30,539,1331,4
14797,144.9,6.90,538,1331,4
14804,144.9,6.90,537,1331,4
14810,144.9,6.90,537,1331,4
14817,144.9,6.90,538,1331,4
14824,142.9,7.00,537,1331,4
14831,144.9,6.90,537,1331,4
14838,142.9,7.00,537,1331,4
14845,144.9,6.90,537,1331,4
14852,144.9,6.90,537,1331,4
14859,142.9,7.00,537,1331,4
14866,142.9,7.00,537,1331,4
14873,147.1,6.80,536,1331,4
14880,138.9,7.20,536,1331,4
14887,149.3,6.70,536,1331,4
14894,142.9,7.00,535,1331,4
14901,144.9,6.90,535,1331,4
14907,147.1,6.80,535,1331,4
14915,140.8,7.10,535,1331,4
14922,142.9,7.00,535,1331,4
14928,144.9,6.90,535,1331,4
14935,142.9,7.00,535,1331,4
14942,147.1,6.80,535,1331,4
14949,144.9,6.90,535,1331,4
14956,142.9,7.00,535,1331,4
14963,144.9,6.90,535,1331,4
14970,142.9,7.00,535,1331,4
14977,144.9,6.90,534,1331,4
14984,140.8,7.10,534,1331,4
14991,144.9,6.90,534,1331,4
14998,142.9,7.00,533,1331,4
15005,144.9,6.90,533,1331,4
15012,144.9,6.90,533,1331,4
15019,142.9,7.00,533,1331,4
15026,144.9,6.90,533,1331,4
15033,142.9,7.00,533,1331,4
15040,144.9,6.90,533,1331,4
15046,144.9,6.90,532,1331,4
15053,144.9,6.90,532,1331,4
15061,138.9,7.20,531,1331,4
15067,147.1,6.80,531,1331,4
15074,142.9,7.00,531,1331,4
15081,144.9,6.90,531,1331,4
15088,147.1,6.80,531,1331,4
15095,140.8,7.10,531,1331,4
15102,142.9,7.00,531,1331,4
15109,147.1,6.80,530,1331,4
15116,142.9,7.00,530,1331,4
15123,142.9,7.00,530,1331,4
15130,142.9,7.00,529,1331,4
15137,142.9,7.00,529,1331,4
15144,144.9,6.90,529,1331,4
15151,147.1,6.80,529,1331,4
15158,140.8,7.10,529,1331,4
15165,144.9,6.90,529,1331,4
15172,144.9,6.90,529,1331,4
15178,144.9,6.90,529,1331,4
15185,142.9,7.00,529,1331,4
15192,142.9,7.00,529,1331,4
15199,144.9,6.90,529,1331,4
15207,137.0,7.30,529,1331,4
15213,153.8,6.50,528,1331,4
15220,147.1,6.80,527,1331,4
15227,140.8,7.10,527,1331,4
15234,144.9,6.90,527,1331,4
15241,142.9,7.00,526,1331,4
15248,144.9,6.90,526,1331,4
15255,144.9,6.90,526,1331,4
15262,140.8,7.10,526,1331,4
15269,138.9,7.20,525,1331,4
15276,151.5,6.60,525,1331,4
15283,137.0,7.30,524,1331,4
15290,153.8,6.50,524,1331,4
15297,137.0,7.30,523,1331,4
15304,138.9,7.20,523,1331,4
15311,147.1,6.80,523,1331,4
15317,153.8,6.50,523,1331,4
15324,144.9,6.90,522,1331,4
15331,142.9,7.00,521,1331,4
15338,142.9,7.00,521,1331,4
15345,144.9,6.90,521,1331,4
15352,144.9,6.90,521,1331,4
15359,144.9,6.90,521,1331,4
15366,142.9,7.00,521,1331,4
15373,144.9,6.90,521,1331,4
15380,140.8,7.10,521,1331,4
15387,147.1,6.80,521,1331,4
15394,144.9,6.90,520,1331,4
15401,142.9,7.00,519,1331,4
15407,147.1,6.80,519,1331,4
15414,142.9,7.00,518,1331,4
15422,140.8,7.10,518,1331,4
15428,144.9,6.90,516,1331,4
15435,144.9,6.90,516,1331,4
15442,142.9,7.00,516,1331,4
15449,144.9,6.90,516,1331,4
15456,144.9,6.90,516,1331,4
15463,142.9,7.00,515,1331,4
15470,142.9,7.00,515,1331,4
15477,144.9,6.90,515,1331,4
15484,142.9,7.00,515,1331,4
15491,144.9,6.90,515,1331,4
15498,144.9,6.90,515,1331,4
15505,142.9,7.00,515,1331,4
15512,147.1,6.80,515,1331,4
15519,142.9,7.00,515,1331,4
15526,140.8,7.10,515,1331,4
15533,144.9,6.90,515,1331,4
15539,149.3,6.70,515,1331,4
15546,140.8,7.10,515,1331,4
15553,142.9,7.00,515,1331,4
15560,144.9,6.90,514,1331,4
15567,142.9,7.00,514,1331,4
15574,144.9,6.90,512,1331,4
15581,142.9,7.00,512,1331,4
15588,142.9,7.00,512,1331,4
15595,144.9,6.90,511,1331,4
15602,144.9,6.90,511,1331,4
15609,144.9,6.90,510,1331,4
15616,135.1,7.40,510,1331,4
15623,153.8,6.50,510,1331,4
15630,147.1,6.80,510,1331,4
15637,140.8,7.10,510,1331,4
15644,144.9,6.90,510,1331,4
15651,140.8,7.10,510,1331,4
15658,144.9,6.90,510,1331,4
15665,144.9,6.90,509,1331,4
15672,137.0,7.30,509,1331,4
15679,149.3,6.70,509,1331,4
15685,144.9,6.90,509,1331,4
15692,144.9,6.90,509,1331,4
15700,137.0,7.30,508,1331,4
15706,151.5,6.60,507,1331,4
15713,144.9,6.90,506,1331,4
15720,144.9,6.90,506,1331,4
15727,138.9,7.20,506,1331,4
15734,147.1,6.80,506,1331,4
15741,147.1,6.80,506,1331,4
15748,140.8,7.10,506,1331,4
15755,144.9,6.90,506,1331,4
15762,144.9,6.90,505,1331,4
15769,144.9,6.90,505,1331,4
15776,140.8,7.10,504,1331,4
15783,147.1,6.80,504,1331,4
15790,142.9,7.00,502,1331,4
15797,142.9,7.00,502,1331,4
15804,142.9,7.00,502,1331,4
15810,144.9,6.90,502,1331,4
15817,142.9,7.00,502,1331,4
15824,144.9,6.90,502,1331,4
15831,144.9,6.90,502,1331,4
15838,142.9,7.00,501,1331,4
15845,147.1,6.80,500,1331,4
15852,140.8,7.10,500,1331,4
15859,147.1,6.80,500,1331,4
15866,142.9,7.00,500,1331,4
15873,147.1,6.80,498,1331,4
15880,140.8,7.10,498,1331,4
15887,144.9,6.90,498,1331,4
15894,142.9,7.00,498,1331,4
15901,144.9,6.90,498,1331,4
15908,144.9,6.90,498,1331,4
15915,142.9,7.00,498,1331,4
15922,135.1,7.40,498,1331,4
15929,144.9,6.90,498,1331,4
15935,153.8,6.50,498,1331,4
15942,142.9,7.00,498,1331,4
15949,142.9,7.00,498,1331,4
15956,144.9,6.90,497,1331,4
15963,142.9,7.00,497,1331,4
15970,144.9,6.90,497,1331,4
15977,144.9,6.90,495,1331,4
15984,144.9,6.90,495,1331,4
15991,140.8,7.10,494,1331,4
15998,147.1,6.80,494,1331,4
16005,140.8,7.10,494,1331,4
16012,147.1,6.80,493,1331,4
16021,106.4,9.40,493,1331,4
16026,227.3,4.40,493,1331,4
16033,140.8,7.10,493,1331,4
16040,142.9,7.00,493,1331,4
16047,144.9,6.90,493,1331,4
16053,144.9,6.90,493,1331,4
16060,142.9,7.00,492,1331,4
16067,144.9,6.90,492,1331,4
16074,144.9,6.90,491,1331,4
16081,144.9,6.90,491,1331,4
16088,144.9,6.90,490,1331,4
16095,142.9,7.00,490,1331,4
16102,144.9,6.90,490,1331,4
16109,144.9,6.90,490,1331,4
16116,142.9,7.00,490,1331,4
16123,144.9,6.90,490,1331,4
16130,142.9,7.00,490,1331,4
16137,144.9,6.90,490,1331,4
16144,142.9,7.00,490,1331,4
16151,144.9,6.90,490,1331,4
16158,144.9,6.90,489,1331,4
16164,144.9,6.90,487,1331,4
16171,142.9,7.00,487,1331,4
16178,144.9,6.90,487,1331,4
16185,142.9,7.00,487,1331,4
16192,142.9,7.00,487,1331,4
16199,144.9,6.90,486,1331,4
16206,144.9,6.90,486,1331,4
16213,142.9,7.00,486,1331,4
16220,144.9,6.90,485,1331,4
16227,137.0,7.30,485,1331,4
16234,151.5,6.60,485,1331,4
16241,142.9,7.00,484,1331,4
16248,144.9,6.90,484,1331,4
16255,140.8,7.10,484,1331,4
16262,144.9,6.90,484,1331,4
16269,144.9,6.90,484,1331,4
16276,147.1,6.80,483,1331,4
16283,142.9,7.00,483,1331,4
16290,142.9,7.00,483,1331,4
16297,142.9,7.00,483,1331,4
16303,147.1,6.80,483,1331,4
16310,142.9,7.00,483,1331,4
16317,142.9,7.00,483,1331,4
16324,147.1,6.80,483,1331,4
16331,140.8,7.10,482,1331,4
16338,147.1,6.80,481,1331,4
16345,142.9,7.00,481,1331,4
16352,142.9,7.00,481,1331,4
16359,142.9,7.00,480,1331,4
16366,144.9,6.90,478,1331,4
16373,147.1,6.80,478,1331,4
16380,142.9,7.00,478,1331,4
16387,142.9,7.00,477,1331,4
16394,144.9,6.90,477,1331,4
16401,144.9,6.90,477,1331,4
16408,142.9,7.00,477,1331,4
16414,144.9,6.90,477,1331,4
16422,140.8,7.10,477,1331,4
16428,144.9,6.90,477,1331,4
16435,144.9,6.90,477,1331,4
16442,147.1,6.80,477,1331,4
16449,140.8,7.10,477,1331,4
16456,144.9,6.90,477,1331,4
16463,142.9,7.00,477,1331,4
16470,142.9,7.00,477,1331,4
16477,144.9,6.90,477,1331,4
16484,142.9,7.00,477,1331,4
16491,144.9,6.90,477,1331,4
16498,142.9,7.00,476,1331,4
16505,144.9,6.90,475,1331,4
16512,142.9,7.00,475,1331,4
16519,142.9,7.00,475,1331,4
16526,144.9,6.90,475,1331,4
16533,147.1,6.80,475,1331,4
16540,140.8,7.10,475,1331,4
16547,144.9,6.90,474,1331,4
16553,144.9,6.90,474,1331,4
16560,142.9,7.00,474,1331,4
16567,147.1,6.80,474,1331,4
16574,142.9,7.00,474,1331,4
16581,142.9,7.00,474,1331,4
16588,144.9,6.90,473,1331,4
16595,144.9,6.90,472,1331,4
16602,142.9,7.00,472,1331,4
16609,144.9,6.90,472,1331,4
16616,144.9,6.90,471,1331,4
16623,142.9,7.00,471,1331,4
16630,142.9,7.00,471,1331,4
16637,142.9,7.00,471,1331,4
16644,147.1,6.80,471,1331,4
16651,142.9,7.00,471,1331,4
16658,142.9,7.00,471,1331,4
16665,142.9,7.00,471,1331,4
16671,147.1,6.80,471,1331,4
16679,140.8,7.10,471,1331,4
16685,147.1,6.80,468,1331,4
16692,144.9,6.90,468,1331,4
16699,142.9,7.00,467,1331,4
16706,147.1,6.80,467,1331,4
16713,140.8,7.10,467,1331,4
16720,142.9,7.00,467,1331,4
16727,144.9,6.90,467,1331,4
16734,142.9,7.00,467,1331,4
16741,144.9,6.90,467,1331,4
16748,140.8,7.10,467,1331,4
16755,144.9,6.90,467,1331,4
16762,149.3,6.70,467,1331,4
16769,140.8,7.10,467,1331,4
16776,140.8,7.10,467,1331,4
16783,147.1,6.80,466,1331,4
16790,144.9,6.90,466,1331,4
16797,144.9,6.90,466,1331,4
16803,144.9,6.90,466,1331,4
16810,142.9,7.00,466,1331,4
16817,144.9,6.90,466,1331,4
16824,142.9,7.00,466,1331,4
16831,147.1,6.80,465,1331,4
16838,142.9,7.00,465,1331,4
16845,142.9,7.00,465,1331,4
16852,144.9,6.90,465,1331,4
16859,144.9,6.90,465,1331,4
16866,144.9,6.90,465,1331,4
16873,144.9,6.90,465,1331,4
16880,140.8,7.10,465,1331,4
16887,144.9,6.90,465,1331,4
16894,144.9,6.90,465,1331,4
16901,142.9,7.00,465,1331,4
16907,147.1,6.80,464,1331,4
16915,140.8,7.10,464,1331,4
16921,144.9,6.90,464,1331,4
16928,144.9,6.90,464,1331,4
16935,142.9,7.00,463,1331,4
16942,142.9,7.00,463,1331,4
16949,144.9,6.90,463,1331,4
16956,144.9,6.90,463,1331,4
16963,142.9,7.00,463,1331,4
16970,142.9,7.00,463,1331,4
16977,144.9,6.90,463,1331,4
16984,144.9,6.90,462,1331,4
16991,144.9,6.90,462,1331,4
16998,142.9,7.00,462,1331,4
17005,142.9,7.00,462,1331,4
17012,144.9,6.90,461,1331,4
17019,144.9,6.90,461,1331,4
17026,144.9,6.90,461,1331,4
17033,142.9,7.00,461,1331,4
17040,142.9,7.00,461,1331,4
17046,144.9,6.90,461,1331,4
17053,142.9,7.00,461,1331,4
17060,144.9,6.90,461,1331,4
17067,140.8,7.10,461,1331,4
17074,147.1,6.80,461,1331,4
17081,144.9,6.90,460,1331,4
17088,144.9,6.90,460,1331,4
17095,140.8,7.10,460,1331,4
17102,144.9,6.90,460,1331,4
17109,144.9,6.90,459,1331,4
17116,144.9,6.90,459,1331,4
17123,144.9,6.90,459,1331,4
17130,142.9,7.00,459,1331,4
17137,142.9,7.00,459,1331,4
17144,144.9,6.90,458,1331,4
17151,142.9,7.00,458,1331,4
17158,144.9,6.90,458,1331,4
17164,147.1,6.80,458,1331,4
17172,138.9,7.20,458,1331,4
17178,147.1,6.80,458,1331,4
17185,140.8,7.10,458,1331,4
17192,144.9,6.90,458,1331,4
17199,144.9,6.90,458,1331,4
17206,144.9,6.90,457,1331,4
17213,142.9,7.00,457,1331,4
17220,142.9,7.00,457,1331,4
17227,144.9,6.90,457,1331,4
17234,142.9,7.00,457,1331,4
17241,142.9,7.00,457,1331,4
17248,147.1,6.80,457,1331,4
17255,144.9,6.90,457,1331,4
17262,140.8,7.10,457,1331,4
17269,142.9,7.00,456,1331,4
17276,147.1,6.80,456,1331,4
17283,144.9,6.90,455,1331,4
17290,142.9,7.00,455,1331,4
17296,144.9,6.90,455,1331,4
17303,144.9,6.90,455,1331,4
17310,144.9,6.90,455,1331,4
17317,142.9,7.00,454,1331,4
17324,142.9,7.00,454,1331,4
17331,144.9,6.90,454,1331,4
17338,144.9,6.90,454,1331,4
17345,144.9,6.90,454,1331,4
17352,140.8,7.10,453,1331,4
17359,144.9,6.90,453,1331,4
17366,142.9,7.00,453,1331,4
17373,144.9,6.90,453,1331,4
17380,142.9,7.00,453,1331,4
17387,144.9,6.90,452,1331,4
17394,142.9,7.00,452,1331,4
17401,144.9,6.90,452,1331,4
17408,142.9,7.00,452,1331,4
17415,144.9,6.90,452,1331,4
17421,147.1,6.80,451,1331,4
17428,142.9,7.00,451,1331,4
17436,135.1,7.40,451,1331,4
17442,153.8,6.50,451,1331,4
17449,142.9,7.00,450,1331,4
17456,140.8,7.10,450,1331,4
17463,144.9,6.90,450,1331,4
17470,147.1,6.80,450,1331,4
17477,142.9,7.00,450,1331,4
17484,142.9,7.00,450,1331,4
17491,144.9,6.90,450,1331,4
17498,142.9,7.00,450,1331,4
17505,138.9,7.20,450,1331,4
17512,144.9,6.90,450,1331,4
17519,149.3,6.70,450,1331,4
17526,142.9,7.00,450,1331,4
17533,144.9,6.90,448,1331,4
17540,144.9,6.90,448,1331,4
17546,144.9,6.90,448,1331,4
17553,144.9,6.90,448,1331,4
17560,142.9,7.00,447,1331,4
17567,144.9,6.90,447,1331,4
17574,144.9,6.90,447,1331,4
17581,144.9,6.90,447,1331,4
17588,147.1,6.80,447,1331,4
17595,140.8,7.10,447,1331,4
17602,142.9,7.00,447,1331,4
17609,144.9,6.90,447,1331,4
17616,142.9,7.00,447,1331,4
17623,144.9,6.90,447,1331,4
17630,144.9,6.90,446,1331,4
17637,144.9,6.90,446,1331,4
17644,142.9,7.00,446,1331,4
17651,144.9,6.90,446,1331,4
17657,144.9,6.90,444,1331,4
17664,142.9,7.00,444,1331,4
17671,142.9,7.00,444,1331,4
17678,142.9,7.00,444,1331,4
17685,144.9,6.90,444,1331,4
17692,144.9,6.90,444,1331,4
17699,142.9,7.00,444,1331,4
17706,144.9,6.90,444,1331,4
17713,142.9,7.00,444,1331,4
17720,142.9,7.00,444,1331,4
17727,144.9,6.90,444,1331,4
