=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787319635336
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 63

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.86 W
Consumo Acumulado do Ensaio: 1311.48 J (0.3643 Wh)

--- METRICAS POR QUADRO (media sobre 8506 frames correlacionados) ---
Potencia Instantanea Media: 21.84 W
Potencia Instantanea Minima: 18.39 W
Potencia Instantanea Maxima: 28.67 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1542 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.59 FPS/W
Total de Quadros Correlacionados: 8506 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 358.8 MB
VRAM Minima durante o Ensaio: 354.0 MB
VRAM Maxima durante o Ensaio: 367.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 61.8 °C
Temperatura Minima durante o Ensaio: 54.7 °C
Temperatura Maxima durante o Ensaio: 64.0 °C
Deriva Termica no Ensaio (fim - inicio): +9.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
10687,90.1,11.10,23.31,0.2588,3.86,358.0,59.0
10694,135.1,7.40,23.31,0.1725,5.80,358.0,59.0
10701,140.8,7.10,23.31,0.1655,6.04,358.0,59.0
10709,131.6,7.60,23.31,0.1771,5.65,358.0,59.0
10716,135.1,7.40,23.30,0.1725,5.80,358.1,59.0
10724,122.0,8.20,23.30,0.1911,5.24,358.1,59.0
10731,149.3,6.70,23.30,0.1561,6.41,358.1,59.0
10738,142.9,7.00,23.30,0.1631,6.13,358.1,59.0
10745,144.9,6.90,23.30,0.1607,6.22,358.1,59.0
10752,142.9,7.00,23.29,0.1631,6.13,358.1,59.0
10759,144.9,6.90,23.29,0.1607,6.22,358.1,59.0
10766,142.9,7.00,23.29,0.1630,6.14,358.1,59.0
10773,144.9,6.90,23.29,0.1607,6.22,358.1,59.0
10781,117.6,8.50,23.28,0.1979,5.05,358.1,59.0
10787,175.4,5.70,23.28,0.1327,7.53,358.1,59.0
10793,151.5,6.60,23.28,0.1537,6.51,358.1,59.0
10800,142.9,7.00,23.28,0.1630,6.14,358.1,59.0
10807,142.9,7.00,23.28,0.1629,6.14,358.1,59.0
10814,144.9,6.90,23.28,0.1606,6.23,358.1,59.0
10821,144.9,6.90,23.27,0.1606,6.23,358.2,59.0
10828,142.9,7.00,23.27,0.1629,6.14,358.2,59.0
10835,144.9,6.90,23.27,0.1606,6.23,358.2,59.0
10842,142.9,7.00,23.27,0.1629,6.14,358.2,59.0
10849,138.9,7.20,23.26,0.1675,5.97,358.2,59.0
10856,149.3,6.70,23.26,0.1559,6.42,358.2,59.0
10863,144.9,6.90,23.26,0.1605,6.23,358.2,59.0
10870,142.9,7.00,23.26,0.1628,6.14,358.2,59.0
10877,144.9,6.90,23.26,0.1605,6.23,358.2,59.0
10884,144.9,6.90,23.25,0.1605,6.23,358.2,59.0
10891,142.9,7.00,23.25,0.1628,6.15,358.2,59.0
10898,142.9,7.00,23.25,0.1627,6.15,358.2,59.0
10905,144.9,6.90,23.25,0.1604,6.23,358.2,59.0
10912,142.9,7.00,23.25,0.1627,6.15,358.2,59.0
10919,142.9,7.00,23.24,0.1627,6.15,358.3,59.0
10925,147.1,6.80,23.24,0.1580,6.33,358.3,59.0
10932,142.9,7.00,23.24,0.1627,6.15,358.3,59.0
10939,144.9,6.90,23.24,0.1603,6.24,358.3,59.0
10946,142.9,7.00,23.24,0.1626,6.15,358.3,59.0
10953,144.9,6.90,23.23,0.1603,6.24,358.3,59.0
10960,144.9,6.90,23.23,0.1603,6.24,358.3,59.0
10967,140.8,7.10,23.23,0.1649,6.06,358.3,59.0
10974,144.9,6.90,23.23,0.1603,6.24,358.3,59.0
10981,144.9,6.90,23.22,0.1603,6.24,358.3,59.0
10988,142.9,7.00,23.22,0.1626,6.15,358.3,59.0
10995,144.9,6.90,23.22,0.1602,6.24,358.3,59.0
11002,144.9,6.90,23.22,0.1602,6.24,358.3,59.0
11009,142.9,7.00,23.22,0.1625,6.16,358.3,59.0
11016,144.9,6.90,23.21,0.1602,6.24,358.4,59.0
11023,144.9,6.90,23.21,0.1602,6.24,358.4,59.0
11030,135.1,7.40,23.21,0.1718,5.82,358.4,59.0
11037,151.5,6.60,23.21,0.1532,6.53,358.4,59.0
11044,144.9,6.90,23.21,0.1601,6.24,358.4,59.0
11051,142.9,7.00,23.20,0.1624,6.16,358.4,59.0
11057,144.9,6.90,23.20,0.1601,6.25,358.4,59.0
11064,144.9,6.90,23.20,0.1601,6.25,358.4,59.0
11071,142.9,7.00,23.20,0.1624,6.16,358.4,59.0
11078,142.9,7.00,23.20,0.1624,6.16,358.4,59.0
11085,144.9,6.90,23.19,0.1600,6.25,358.4,59.0
11092,144.9,6.90,23.19,0.1600,6.25,358.4,59.0
11099,144.9,6.90,23.19,0.1600,6.25,358.4,59.0
11106,142.9,7.00,23.19,0.1623,6.16,358.4,59.0
11113,144.9,6.90,23.19,0.1600,6.25,358.4,59.0
11120,142.9,7.00,23.18,0.1623,6.16,358.5,59.0
11127,144.9,6.90,23.18,0.1599,6.25,358.5,59.0
11134,144.9,6.90,23.18,0.1599,6.25,358.5,59.0
11141,142.9,7.00,23.18,0.1622,6.17,358.5,59.0
11148,142.9,7.00,23.17,0.1622,6.17,358.5,59.0
11155,144.9,6.90,23.17,0.1599,6.25,358.5,59.0
11162,137.0,7.30,23.17,0.1691,5.91,358.5,59.0
11169,151.5,6.60,23.17,0.1529,6.54,358.5,59.0
11175,144.9,6.90,23.17,0.1599,6.25,358.5,59.0
11182,142.9,7.00,23.16,0.1622,6.17,358.5,59.0
11189,144.9,6.90,23.16,0.1598,6.26,358.5,59.0
11199,102.0,9.80,23.16,0.2270,4.40,358.5,59.0
11208,108.7,9.20,23.16,0.2130,4.69,358.5,59.0
11216,137.0,7.30,23.15,0.1690,5.92,358.6,59.0
11221,200.0,5.00,23.15,0.1158,8.64,358.6,59.0
11226,175.4,5.70,23.15,0.1320,7.58,358.6,59.0
11231,212.8,4.70,23.15,0.1088,9.19,358.6,59.0
11238,147.1,6.80,23.15,0.1574,6.35,358.6,59.0
11245,140.8,7.10,23.15,0.1643,6.08,358.6,59.0
11252,142.9,7.00,23.14,0.1620,6.17,358.6,59.0
11259,144.9,6.90,23.14,0.1597,6.26,358.6,59.0
11266,142.9,7.00,23.14,0.1620,6.18,358.6,59.0
11273,144.9,6.90,23.14,0.1596,6.26,358.6,59.0
11280,147.1,6.80,23.14,0.1573,6.36,358.6,59.0
11287,142.9,7.00,23.13,0.1619,6.18,358.6,59.0
11293,144.9,6.90,23.13,0.1596,6.26,358.6,59.0
11300,142.9,7.00,23.13,0.1619,6.18,358.6,59.0
11308,140.8,7.10,23.13,0.1642,6.09,358.6,59.0
11314,147.1,6.80,23.13,0.1573,6.36,358.6,59.0
11321,142.9,7.00,23.12,0.1619,6.18,358.7,59.0
11328,144.9,6.90,23.12,0.1595,6.27,358.7,59.0
11335,142.9,7.00,23.12,0.1618,6.18,358.7,59.0
11342,144.9,6.90,23.12,0.1595,6.27,358.7,59.0
11349,142.9,7.00,23.11,0.1618,6.18,358.7,59.0
11356,147.1,6.80,23.11,0.1572,6.36,358.7,59.0
11363,142.9,7.00,23.11,0.1618,6.18,358.7,59.0
11370,142.9,7.00,23.11,0.1618,6.18,358.7,59.0
11377,144.9,6.90,23.11,0.1594,6.27,358.7,59.0
11384,142.9,7.00,23.10,0.1617,6.19,358.7,59.0
11391,142.9,7.00,23.10,0.1617,6.19,358.7,59.0
11398,138.9,7.20,23.10,0.1663,6.01,358.7,59.0
11405,151.5,6.60,23.10,0.1524,6.56,358.7,59.0
11411,147.1,6.80,23.10,0.1571,6.37,358.7,59.0
11419,140.8,7.10,23.09,0.1640,6.10,358.8,59.0
11425,144.9,6.90,23.09,0.1593,6.27,358.8,59.0
11432,142.9,7.00,23.09,0.1616,6.19,358.8,59.0
11439,144.9,6.90,23.09,0.1593,6.28,358.8,59.0
11446,144.9,6.90,23.09,0.1593,6.28,358.8,59.0
11453,142.9,7.00,23.08,0.1616,6.19,358.8,59.0
11460,144.9,6.90,23.08,0.1593,6.28,358.8,59.0
11467,144.9,6.90,23.08,0.1592,6.28,358.8,59.0
11474,142.9,7.00,23.08,0.1615,6.19,358.8,59.0
11481,142.9,7.00,23.07,0.1615,6.19,358.8,59.0
11488,144.9,6.90,23.07,0.1592,6.28,358.8,59.0
11495,142.9,7.00,23.07,0.1615,6.19,358.8,59.0
11502,144.9,6.90,23.07,0.1592,6.28,358.8,59.0
11509,142.9,7.00,23.07,0.1615,6.20,358.8,59.0
11516,138.9,7.20,23.06,0.1661,6.02,358.9,59.0
11523,153.8,6.50,23.06,0.1499,6.67,358.9,59.0
11530,142.9,7.00,23.06,0.1614,6.20,358.9,59.0
11537,140.8,7.10,23.06,0.1637,6.11,358.9,59.0
11543,147.1,6.80,23.06,0.1568,6.38,358.9,59.0
11550,142.9,7.00,23.05,0.1614,6.20,358.9,59.0
11557,144.9,6.90,23.05,0.1591,6.29,358.9,59.0
11564,144.9,6.90,23.05,0.1590,6.29,358.9,59.0
11571,142.9,7.00,23.05,0.1613,6.20,358.9,59.0
11578,144.9,6.90,23.05,0.1590,6.29,358.9,59.0
11585,142.9,7.00,23.04,0.1613,6.20,358.9,59.0
11592,142.9,7.00,23.04,0.1613,6.20,358.9,59.0
11599,142.9,7.00,23.04,0.1613,6.20,358.9,59.0
11606,142.9,7.00,23.04,0.1613,6.20,358.9,59.0
11613,144.9,6.90,23.04,0.1589,6.29,358.9,59.0
11620,147.1,6.80,23.03,0.1566,6.39,359.0,59.0
11627,142.9,7.00,23.03,0.1612,6.20,359.0,59.0
11634,140.8,7.10,23.03,0.1635,6.11,359.0,59.0
11641,144.9,6.90,23.03,0.1589,6.29,359.0,59.0
11648,142.9,7.00,23.02,0.1612,6.21,359.0,59.0
11655,149.3,6.70,23.02,0.1543,6.48,359.0,59.0
11662,140.8,7.10,23.02,0.1634,6.12,359.0,59.0
11668,147.1,6.80,23.02,0.1566,6.39,359.0,59.0
11675,142.9,7.00,23.03,0.1612,6.21,359.0,59.0
11682,142.9,7.00,23.03,0.1612,6.20,359.0,59.0
11689,144.9,6.90,23.04,0.1589,6.29,359.0,59.0
11698,111.1,9.00,23.04,0.2074,4.82,359.0,59.0
11704,185.2,5.40,23.05,0.1244,8.04,359.0,59.0
11710,151.5,6.60,23.05,0.1521,6.57,359.0,59.0
11719,116.3,8.60,23.05,0.1983,5.04,359.0,59.1
11726,135.1,7.40,23.06,0.1706,5.86,359.0,59.1
11734,135.1,7.40,23.06,0.1707,5.86,359.0,59.1
11742,126.6,7.90,23.07,0.1822,5.49,359.0,59.1
11749,140.8,7.10,23.07,0.1638,6.10,359.0,59.1
11758,103.1,9.70,23.08,0.2239,4.47,359.0,59.1
11765,163.9,6.10,23.08,0.1408,7.10,359.0,59.1
11770,169.5,5.90,23.09,0.1362,7.34,359.0,59.1
11776,175.4,5.70,23.09,0.1316,7.60,359.0,59.1
11781,188.7,5.30,23.09,0.1224,8.17,359.0,59.1
11787,196.1,5.10,23.10,0.1178,8.49,359.0,59.1
11793,144.9,6.90,23.10,0.1594,6.27,359.0,59.1
11800,142.9,7.00,23.11,0.1617,6.18,359.0,59.1
11807,142.9,7.00,23.11,0.1618,6.18,359.0,59.1
11814,147.1,6.80,23.11,0.1572,6.36,359.0,59.1
11821,142.9,7.00,23.12,0.1618,6.18,359.0,59.2
11828,142.9,7.00,23.12,0.1619,6.18,359.0,59.2
11835,144.9,6.90,23.13,0.1596,6.27,359.0,59.2
11842,144.9,6.90,23.13,0.1596,6.26,359.0,59.2
11849,144.9,6.90,23.14,0.1596,6.26,359.0,59.2
11856,140.8,7.10,23.14,0.1643,6.08,359.0,59.2
11863,142.9,7.00,23.15,0.1620,6.17,359.0,59.2
11870,137.0,7.30,23.15,0.1690,5.92,359.0,59.2
11877,153.8,6.50,23.15,0.1505,6.64,359.0,59.2
11884,144.9,6.90,23.16,0.1598,6.26,359.0,59.2
11891,142.9,7.00,23.16,0.1621,6.17,359.0,59.2
11898,144.9,6.90,23.17,0.1599,6.25,359.0,59.2
11905,142.9,7.00,23.17,0.1622,6.17,359.0,59.2
11912,142.9,7.00,23.18,0.1622,6.17,359.0,59.2
11919,144.9,6.90,23.18,0.1599,6.25,359.0,59.3
11925,144.9,6.90,23.18,0.1600,6.25,359.0,59.3
11932,144.9,6.90,23.19,0.1600,6.25,359.0,59.3
11939,144.9,6.90,23.19,0.1600,6.25,359.0,59.3
11946,142.9,7.00,23.20,0.1624,6.16,359.0,59.3
11953,142.9,7.00,23.20,0.1624,6.16,359.0,59.3
11960,144.9,6.90,23.21,0.1601,6.24,359.0,59.3
11967,142.9,7.00,23.21,0.1625,6.16,359.0,59.3
11974,144.9,6.90,23.22,0.1602,6.24,359.0,59.3
11981,142.9,7.00,23.22,0.1625,6.15,359.0,59.3
11988,144.9,6.90,23.22,0.1602,6.24,359.0,59.3
11995,135.1,7.40,23.23,0.1719,5.82,359.0,59.3
12002,153.8,6.50,23.23,0.1510,6.62,359.0,59.3
12009,144.9,6.90,23.24,0.1603,6.24,359.0,59.3
12016,140.8,7.10,23.24,0.1650,6.06,359.0,59.4
12023,144.9,6.90,23.25,0.1604,6.23,359.0,59.4
12030,144.9,6.90,23.25,0.1604,6.23,359.0,59.4
12037,144.9,6.90,23.25,0.1605,6.23,359.0,59.4
12043,144.9,6.90,23.26,0.1605,6.23,359.0,59.4
12050,144.9,6.90,23.26,0.1605,6.23,359.0,59.4
12057,142.9,7.00,23.27,0.1629,6.14,359.0,59.4
12064,140.8,7.10,23.27,0.1652,6.05,359.0,59.4
12071,147.1,6.80,23.28,0.1583,6.32,359.0,59.4
12078,142.9,7.00,23.28,0.1630,6.14,359.0,59.4
12085,144.9,6.90,23.29,0.1607,6.22,359.0,59.4
12092,142.9,7.00,23.29,0.1630,6.14,359.0,59.4
12099,142.9,7.00,23.29,0.1631,6.13,359.0,59.4
12106,147.1,6.80,23.30,0.1584,6.31,359.0,59.4
12113,138.9,7.20,23.30,0.1678,5.96,359.0,59.4
12120,149.3,6.70,23.31,0.1562,6.41,359.0,59.5
12127,144.9,6.90,23.31,0.1609,6.22,359.0,59.5
12134,142.9,7.00,23.32,0.1632,6.13,359.0,59.5
12141,142.9,7.00,23.32,0.1632,6.13,359.0,59.5
12148,144.9,6.90,23.32,0.1609,6.21,359.0,59.5
12155,144.9,6.90,23.33,0.1610,6.21,359.0,59.5
12162,142.9,7.00,23.33,0.1633,6.12,359.0,59.5
12168,144.9,6.90,23.34,0.1610,6.21,359.0,59.5
12175,142.9,7.00,23.34,0.1634,6.12,359.0,59.5
12182,142.9,7.00,23.35,0.1634,6.12,359.0,59.5
12189,147.1,6.80,23.35,0.1588,6.30,359.0,59.5
12196,142.9,7.00,23.36,0.1635,6.12,359.0,59.5
12203,142.9,7.00,23.36,0.1635,6.12,359.0,59.5
12210,144.9,6.90,23.36,0.1612,6.20,359.0,59.5
12217,142.9,7.00,23.37,0.1636,6.12,359.0,59.6
12224,144.9,6.90,23.37,0.1613,6.20,359.0,59.6
12231,142.9,7.00,23.38,0.1636,6.11,359.0,59.6
12238,144.9,6.90,23.38,0.1613,6.20,359.0,59.6
12245,142.9,7.00,23.39,0.1637,6.11,359.0,59.6
12252,144.9,6.90,23.39,0.1614,6.19,359.0,59.6
12259,144.9,6.90,23.39,0.1614,6.19,359.0,59.6
12266,142.9,7.00,23.40,0.1638,6.11,359.0,59.6
12273,142.9,7.00,23.40,0.1638,6.11,359.0,59.6
12282,113.6,8.80,23.41,0.2060,4.85,359.0,59.6
12287,200.0,5.00,23.41,0.1171,8.54,359.0,59.6
12293,144.9,6.90,23.42,0.1616,6.19,359.0,59.6
12300,142.9,7.00,23.42,0.1639,6.10,359.0,59.6
12307,144.9,6.90,23.43,0.1616,6.19,359.0,59.6
12314,142.9,7.00,23.43,0.1640,6.10,359.0,59.6
12321,144.9,6.90,23.43,0.1617,6.18,359.0,59.7
12328,142.9,7.00,23.44,0.1641,6.10,359.0,59.7
12335,144.9,6.90,23.44,0.1618,6.18,359.0,59.7
12342,142.9,7.00,23.45,0.1641,6.09,359.0,59.7
12349,144.9,6.90,23.45,0.1618,6.18,359.0,59.7
12356,142.9,7.00,23.46,0.1642,6.09,359.0,59.7
12363,144.9,6.90,23.46,0.1619,6.18,359.0,59.7
12370,144.9,6.90,23.46,0.1619,6.18,359.0,59.7
12377,142.9,7.00,23.47,0.1643,6.09,359.0,59.7
12384,142.9,7.00,23.47,0.1643,6.09,359.0,59.7
12391,144.9,6.90,23.48,0.1620,6.17,359.0,59.7
12398,144.9,6.90,23.48,0.1620,6.17,359.0,59.7
12405,144.9,6.90,23.49,0.1621,6.17,359.0,59.7
12412,140.8,7.10,23.49,0.1668,5.99,359.0,59.7
12418,147.1,6.80,23.50,0.1598,6.26,359.0,59.8
12426,140.8,7.10,23.50,0.1669,5.99,359.0,59.8
12432,147.1,6.80,23.50,0.1598,6.26,359.0,59.8
12439,142.9,7.00,23.51,0.1646,6.08,359.0,59.8
12446,142.9,7.00,23.51,0.1646,6.08,359.0,59.8
12453,142.9,7.00,23.52,0.1646,6.08,359.0,59.8
12460,147.1,6.80,23.52,0.1599,6.25,359.0,59.8
12467,142.9,7.00,23.53,0.1647,6.07,359.0,59.8
12474,137.0,7.30,23.53,0.1718,5.82,359.0,59.8
12481,153.8,6.50,23.53,0.1530,6.54,359.0,59.8
12488,142.9,7.00,23.54,0.1648,6.07,359.0,59.8
12495,142.9,7.00,23.54,0.1648,6.07,359.0,59.8
12502,144.9,6.90,23.55,0.1625,6.15,359.0,59.8
12509,142.9,7.00,23.55,0.1649,6.07,359.0,59.8
12516,144.9,6.90,23.56,0.1625,6.15,359.0,59.9
12523,142.9,7.00,23.56,0.1649,6.07,359.0,59.9
12530,142.9,7.00,23.57,0.1650,6.06,359.0,59.9
12537,147.1,6.80,23.57,0.1603,6.24,359.0,59.9
12544,142.9,7.00,23.57,0.1650,6.06,359.0,59.9
12550,144.9,6.90,23.58,0.1627,6.15,359.0,59.9
12557,142.9,7.00,23.58,0.1651,6.06,359.0,59.9
12564,144.9,6.90,23.59,0.1628,6.14,359.0,59.9
12571,144.9,6.90,23.59,0.1628,6.14,359.0,59.9
12578,142.9,7.00,23.60,0.1652,6.06,359.0,59.9
12585,144.9,6.90,23.60,0.1628,6.14,359.0,59.9
12592,142.9,7.00,23.60,0.1652,6.05,359.0,59.9
12599,144.9,6.90,23.61,0.1629,6.14,359.0,59.9
12606,138.9,7.20,23.61,0.1700,5.88,359.0,59.9
12613,149.3,6.70,23.62,0.1582,6.32,359.0,59.9
12620,144.9,6.90,23.62,0.1630,6.13,359.0,60.0
12627,142.9,7.00,23.63,0.1654,6.05,359.0,60.0
12634,144.9,6.90,23.63,0.1631,6.13,359.0,60.0
12641,142.9,7.00,23.64,0.1654,6.05,359.0,60.0
12648,144.9,6.90,23.64,0.1631,6.13,359.0,60.0
12655,144.9,6.90,23.64,0.1631,6.13,359.0,60.0
12662,140.8,7.10,23.65,0.1679,5.95,359.0,60.0
12669,144.9,6.90,23.65,0.1632,6.13,359.0,60.0
12675,144.9,6.90,23.64,0.1631,6.13,359.0,60.0
12682,142.9,7.00,23.63,0.1654,6.05,359.0,60.0
12689,147.1,6.80,23.63,0.1607,6.23,359.0,60.0
12696,142.9,7.00,23.62,0.1653,6.05,359.0,60.0
12703,140.8,7.10,23.61,0.1677,5.96,359.0,60.0
12712,113.6,8.80,23.61,0.2077,4.81,359.0,60.0
12721,114.9,8.70,23.60,0.2053,4.87,359.0,60.0
12729,119.0,8.40,23.59,0.1982,5.04,359.0,60.0
12738,111.1,9.00,23.58,0.2122,4.71,359.0,60.0
12747,112.4,8.90,23.57,0.2098,4.77,359.0,60.0
12752,208.3,4.80,23.57,0.1131,8.84,359.0,60.0
12759,144.9,6.90,23.56,0.1626,6.15,359.0,60.0
12768,109.9,9.10,23.56,0.2144,4.67,359.0,60.0
12774,153.8,6.50,23.55,0.1531,6.53,359.0,60.0
12780,196.1,5.10,23.54,0.1201,8.33,359.0,60.0
12787,129.9,7.70,23.54,0.1812,5.52,359.0,60.0
12795,133.3,7.50,23.53,0.1765,5.66,359.0,60.0
12800,175.4,5.70,23.53,0.1341,7.46,359.0,60.0
12812,87.7,11.40,23.52,0.2681,3.73,359.0,60.0
12819,147.1,6.80,23.51,0.1599,6.26,359.0,60.0
12825,151.5,6.60,23.50,0.1551,6.45,359.0,60.0
12832,151.5,6.60,23.50,0.1551,6.45,359.0,60.0
12838,163.9,6.10,23.49,0.1433,6.98,359.0,60.0
12844,156.2,6.40,23.49,0.1503,6.65,359.0,60.0
12849,212.8,4.70,23.48,0.1104,9.06,359.0,60.0
12856,142.9,7.00,23.48,0.1643,6.09,359.0,60.0
12863,142.9,7.00,23.47,0.1643,6.09,359.0,60.0
12870,147.1,6.80,23.46,0.1595,6.27,359.0,60.0
12877,142.9,7.00,23.46,0.1642,6.09,359.0,60.0
12884,144.9,6.90,23.45,0.1618,6.18,359.0,60.0
12893,109.9,9.10,23.44,0.2133,4.69,359.0,60.0
12899,166.7,6.00,23.44,0.1406,7.11,359.0,60.0
12905,175.4,5.70,23.43,0.1336,7.49,359.0,60.0
12912,142.9,7.00,23.42,0.1640,6.10,359.0,60.0
12918,144.9,6.90,23.42,0.1616,6.19,359.0,60.0
12925,142.9,7.00,23.41,0.1639,6.10,359.0,60.0
12932,144.9,6.90,23.41,0.1615,6.19,359.0,60.0
12939,144.9,6.90,23.40,0.1615,6.19,359.0,60.0
12946,140.8,7.10,23.39,0.1661,6.02,359.0,60.0
12953,144.9,6.90,23.39,0.1614,6.20,359.0,60.0
12960,144.9,6.90,23.38,0.1613,6.20,359.0,60.0
12967,142.9,7.00,23.37,0.1636,6.11,359.0,60.0
12974,144.9,6.90,23.37,0.1612,6.20,359.0,60.0
12981,142.9,7.00,23.36,0.1635,6.12,359.0,60.0
12988,147.1,6.80,23.36,0.1588,6.30,359.0,60.0
12995,142.9,7.00,23.35,0.1634,6.12,359.0,60.0
13002,142.9,7.00,23.34,0.1634,6.12,359.0,60.0
13009,144.9,6.90,23.34,0.1610,6.21,359.0,60.0
13016,142.9,7.00,23.33,0.1633,6.13,359.0,60.0
13023,147.1,6.80,23.32,0.1586,6.31,359.0,60.0
13030,142.9,7.00,23.32,0.1632,6.13,359.0,60.0
13037,142.9,7.00,23.31,0.1632,6.13,359.0,60.0
13043,144.9,6.90,23.31,0.1608,6.22,359.0,60.0
13050,142.9,7.00,23.30,0.1631,6.13,359.0,60.0
13057,142.9,7.00,23.29,0.1630,6.14,359.0,60.0
13064,147.1,6.80,23.29,0.1583,6.32,359.0,60.0
13071,142.9,7.00,23.28,0.1630,6.14,359.0,60.0
13078,144.9,6.90,23.27,0.1606,6.23,359.0,60.0
13085,144.9,6.90,23.27,0.1605,6.23,359.0,60.0
13092,140.8,7.10,23.26,0.1651,6.05,359.0,60.0
13100,135.1,7.40,23.25,0.1721,5.81,359.0,60.0
13106,156.3,6.40,23.25,0.1488,6.72,359.0,60.0
13113,144.9,6.90,23.24,0.1604,6.23,359.0,60.0
13120,142.9,7.00,23.24,0.1626,6.15,359.0,60.0
13127,142.9,7.00,23.23,0.1626,6.15,359.0,60.0
13134,142.9,7.00,23.22,0.1626,6.15,359.0,60.0
13143,113.6,8.80,23.21,0.2043,4.89,359.0,60.0
13148,192.3,5.20,23.21,0.1207,8.29,359.0,60.0
13155,147.1,6.80,23.20,0.1578,6.34,359.0,60.0
13162,144.9,6.90,23.20,0.1601,6.25,359.0,60.0
13168,144.9,6.90,23.19,0.1600,6.25,359.0,60.0
13176,140.8,7.10,23.18,0.1646,6.07,359.0,60.0
13182,144.9,6.90,23.18,0.1599,6.25,359.0,60.0
13189,144.9,6.90,23.17,0.1599,6.25,359.0,60.0
13196,142.9,7.00,23.17,0.1622,6.17,359.0,60.0
13203,144.9,6.90,23.16,0.1598,6.26,359.0,60.0
13210,144.9,6.90,23.15,0.1598,6.26,359.0,60.0
13217,144.9,6.90,23.15,0.1597,6.26,359.0,60.0
13224,142.9,7.00,23.14,0.1620,6.18,359.0,60.0
13231,144.9,6.90,23.13,0.1596,6.26,359.0,60.0
13238,142.9,7.00,23.13,0.1619,6.18,359.0,60.0
13245,144.9,6.90,23.12,0.1595,6.27,359.0,60.0
13252,140.8,7.10,23.11,0.1641,6.09,359.0,60.0
13259,147.1,6.80,23.11,0.1571,6.37,359.0,60.0
13266,144.9,6.90,23.10,0.1594,6.27,359.0,60.0
13273,142.9,7.00,23.10,0.1617,6.19,359.0,60.0
13280,142.9,7.00,23.09,0.1616,6.19,359.0,60.0
13287,144.9,6.90,23.08,0.1593,6.28,359.0,60.0
13294,142.9,7.00,23.08,0.1615,6.19,359.0,60.0
13300,147.1,6.80,23.07,0.1569,6.38,359.0,60.0
13307,140.8,7.10,23.06,0.1638,6.10,359.0,60.0
13314,144.9,6.90,23.06,0.1591,6.28,359.0,60.0
13321,142.9,7.00,23.05,0.1614,6.20,359.0,60.0
13328,144.9,6.90,23.05,0.1590,6.29,359.0,60.0
13335,144.9,6.90,23.04,0.1590,6.29,359.0,60.0
13342,142.9,7.00,23.03,0.1612,6.20,359.0,60.0
13349,144.9,6.90,23.03,0.1589,6.29,359.0,60.0
13356,140.8,7.10,23.02,0.1634,6.12,359.0,60.0
13363,147.1,6.80,23.01,0.1565,6.39,359.0,60.0
13370,142.9,7.00,23.01,0.1611,6.21,359.0,60.0
13377,144.9,6.90,23.00,0.1587,6.30,359.0,60.0
13384,144.9,6.90,22.99,0.1587,6.30,359.0,60.0
13391,142.9,7.00,22.99,0.1609,6.22,359.0,60.0
13398,144.9,6.90,22.98,0.1586,6.30,359.0,60.0
13405,142.9,7.00,22.98,0.1608,6.22,359.0,60.0
13412,144.9,6.90,22.97,0.1585,6.31,359.0,60.0
13419,142.9,7.00,22.96,0.1607,6.22,359.0,60.0
13425,144.9,6.90,22.96,0.1584,6.31,359.0,60.0
13432,144.9,6.90,22.95,0.1584,6.31,359.0,60.0
13439,142.9,7.00,22.94,0.1606,6.23,359.0,60.0
13446,147.1,6.80,22.94,0.1560,6.41,359.0,60.0
13453,140.8,7.10,22.93,0.1628,6.14,359.0,60.0
13460,144.9,6.90,22.93,0.1582,6.32,359.0,60.0
13467,142.9,7.00,22.92,0.1604,6.23,359.0,60.0
13474,144.9,6.90,22.91,0.1581,6.32,359.0,60.0
13481,144.9,6.90,22.91,0.1581,6.33,359.0,60.0
13488,142.9,7.00,22.90,0.1603,6.24,359.0,60.0
13495,142.9,7.00,22.89,0.1603,6.24,359.0,60.0
13502,144.9,6.90,22.89,0.1579,6.33,359.0,60.0
13509,144.9,6.90,22.88,0.1579,6.33,359.0,60.0
13516,142.9,7.00,22.87,0.1601,6.25,359.0,60.0
13523,147.1,6.80,22.87,0.1555,6.43,359.0,60.0
13530,142.9,7.00,22.86,0.1600,6.25,359.0,60.0
