=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787324846545
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5249

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.60 W
Consumo Acumulado do Ensaio: 1416.03 J (0.3933 Wh)

--- METRICAS POR QUADRO (media sobre 8492 frames correlacionados) ---
Potencia Instantanea Media: 23.58 W
Potencia Instantanea Minima: 10.68 W
Potencia Instantanea Maxima: 26.13 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1667 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.12 FPS/W
Total de Quadros Correlacionados: 8492 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 382.4 MB
VRAM Minima durante o Ensaio: 382.0 MB
VRAM Maxima durante o Ensaio: 397.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.8 °C
Temperatura Minima durante o Ensaio: 77.0 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
13947,142.9,7.00,25.27,0.1769,5.65,382.0,82.0
13954,142.9,7.00,25.27,0.1769,5.65,382.0,82.0
13961,147.1,6.80,25.27,0.1718,5.82,382.0,82.0
13968,144.9,6.90,25.27,0.1744,5.73,382.0,82.0
13975,142.9,7.00,25.27,0.1769,5.66,382.0,82.0
13982,144.9,6.90,25.27,0.1743,5.73,382.0,82.0
13989,142.9,7.00,25.27,0.1769,5.66,382.0,82.0
13996,144.9,6.90,25.27,0.1743,5.74,382.0,82.0
14003,140.8,7.10,25.27,0.1794,5.57,382.0,82.0
14010,149.3,6.70,25.26,0.1693,5.91,382.0,82.0
14017,135.1,7.40,25.26,0.1870,5.35,382.0,82.0
14024,147.1,6.80,25.26,0.1718,5.82,382.0,82.0
14031,144.9,6.90,25.26,0.1743,5.74,382.0,82.0
14038,140.8,7.10,25.26,0.1794,5.57,382.0,82.0
14045,149.3,6.70,25.26,0.1692,5.91,382.0,82.0
14052,144.9,6.90,25.26,0.1743,5.74,382.0,82.0
14059,142.9,7.00,25.26,0.1768,5.66,382.0,82.0
14065,144.9,6.90,25.26,0.1743,5.74,382.0,82.0
14072,142.9,7.00,25.26,0.1768,5.66,382.0,82.0
14079,142.9,7.00,25.26,0.1768,5.66,382.0,82.0
14086,147.1,6.80,25.26,0.1717,5.82,382.0,82.0
14093,142.9,7.00,25.26,0.1768,5.66,382.0,82.0
14100,144.9,6.90,25.26,0.1743,5.74,382.0,82.0
14107,142.9,7.00,25.25,0.1768,5.66,382.0,82.0
14114,144.9,6.90,25.25,0.1743,5.74,382.0,82.0
14121,147.1,6.80,25.25,0.1717,5.82,382.0,82.0
14128,142.9,7.00,25.25,0.1768,5.66,382.0,82.0
14135,138.9,7.20,25.25,0.1818,5.50,382.0,82.0
14142,142.9,7.00,25.25,0.1768,5.66,382.0,82.0
14149,149.3,6.70,25.25,0.1692,5.91,382.0,82.0
14156,144.9,6.90,25.25,0.1742,5.74,382.0,82.0
14163,129.9,7.70,25.25,0.1944,5.14,382.0,82.0
14170,153.8,6.50,25.25,0.1641,6.09,382.0,82.0
14176,149.3,6.70,25.25,0.1692,5.91,382.0,82.0
14183,142.9,7.00,25.25,0.1767,5.66,382.0,82.0
14190,144.9,6.90,25.25,0.1742,5.74,382.0,82.0
14197,144.9,6.90,25.25,0.1742,5.74,382.0,82.0
14204,147.1,6.80,25.25,0.1717,5.83,382.0,82.0
14211,140.8,7.10,25.24,0.1792,5.58,382.0,82.0
14218,144.9,6.90,25.24,0.1742,5.74,382.0,82.0
14225,144.9,6.90,25.24,0.1742,5.74,382.0,82.0
14232,142.9,7.00,25.24,0.1767,5.66,382.0,82.0
14239,147.1,6.80,25.24,0.1716,5.83,382.0,82.0
14246,144.9,6.90,25.24,0.1742,5.74,382.0,82.0
14253,144.9,6.90,25.24,0.1742,5.74,382.0,82.0
14260,142.9,7.00,25.24,0.1767,5.66,382.0,82.0
14267,142.9,7.00,25.24,0.1767,5.66,382.0,82.0
14273,147.1,6.80,25.24,0.1716,5.83,382.0,82.0
14280,142.9,7.00,25.24,0.1767,5.66,382.0,82.0
14287,142.9,7.00,25.24,0.1767,5.66,382.0,82.0
14294,144.9,6.90,25.24,0.1741,5.74,382.0,82.0
14301,140.8,7.10,25.24,0.1792,5.58,382.0,82.0
14308,144.9,6.90,25.23,0.1741,5.74,382.0,82.0
14315,144.9,6.90,25.23,0.1741,5.74,382.0,82.0
14322,142.9,7.00,25.23,0.1766,5.66,382.0,82.0
14329,142.9,7.00,25.23,0.1766,5.66,382.0,82.0
14336,147.1,6.80,25.23,0.1716,5.83,382.0,82.0
14343,142.9,7.00,25.23,0.1766,5.66,382.0,82.0
14350,144.9,6.90,25.23,0.1741,5.74,382.0,82.0
14357,142.9,7.00,25.23,0.1766,5.66,382.0,82.0
14364,144.9,6.90,25.23,0.1741,5.74,382.0,82.0
14371,142.9,7.00,25.23,0.1766,5.66,382.0,82.0
14378,142.9,7.00,25.23,0.1766,5.66,382.0,82.0
14385,144.9,6.90,25.23,0.1741,5.74,382.0,82.0
14392,142.9,7.00,25.23,0.1766,5.66,382.0,82.0
14399,142.9,7.00,25.23,0.1766,5.66,382.0,82.0
14406,147.1,6.80,25.22,0.1715,5.83,382.0,82.0
14413,142.9,7.00,25.22,0.1766,5.67,382.0,82.0
14420,142.9,7.00,25.22,0.1766,5.67,382.0,82.0
14427,138.9,7.20,25.22,0.1816,5.51,382.0,82.0
14434,144.9,6.90,25.22,0.1740,5.74,382.0,82.0
14440,149.3,6.70,25.22,0.1690,5.92,382.0,82.0
14447,144.9,6.90,25.22,0.1740,5.75,382.0,82.0
14454,140.8,7.10,25.22,0.1791,5.58,382.0,82.0
14461,149.3,6.70,25.22,0.1690,5.92,382.0,82.0
14468,137.0,7.30,25.21,0.1841,5.43,382.0,82.0
14475,144.9,6.90,25.21,0.1740,5.75,382.0,82.0
14482,149.3,6.70,25.21,0.1689,5.92,382.0,82.0
14489,142.9,7.00,25.21,0.1764,5.67,382.0,82.0
14496,144.9,6.90,25.20,0.1739,5.75,382.0,82.0
14503,144.9,6.90,25.20,0.1739,5.75,382.0,82.0
14510,144.9,6.90,25.20,0.1739,5.75,382.0,82.0
14517,140.8,7.10,25.19,0.1789,5.59,382.0,82.0
14524,144.9,6.90,25.19,0.1738,5.75,382.0,82.0
14531,144.9,6.90,25.19,0.1738,5.75,382.0,82.0
14538,140.8,7.10,25.19,0.1788,5.59,382.0,82.0
14544,147.1,6.80,25.18,0.1712,5.84,382.0,82.0
14551,142.9,7.00,25.18,0.1763,5.67,382.0,82.0
14558,147.1,6.80,25.18,0.1712,5.84,382.0,82.0
14565,140.8,7.10,25.17,0.1787,5.59,382.0,82.0
14572,144.9,6.90,25.17,0.1737,5.76,382.0,82.0
14579,142.9,7.00,25.17,0.1762,5.68,382.0,82.0
14586,147.1,6.80,25.17,0.1711,5.85,382.0,82.0
14593,140.8,7.10,25.16,0.1787,5.60,382.0,82.0
14600,147.1,6.80,25.16,0.1711,5.85,382.0,82.0
14607,140.8,7.10,25.16,0.1786,5.60,382.0,82.0
14614,142.9,7.00,25.15,0.1761,5.68,382.0,82.0
14621,147.1,6.80,25.15,0.1710,5.85,382.0,82.0
14628,147.1,6.80,25.15,0.1710,5.85,382.0,82.0
14635,144.9,6.90,25.15,0.1735,5.76,382.0,82.0
14642,140.8,7.10,25.14,0.1785,5.60,382.0,82.0
14649,144.9,6.90,25.14,0.1735,5.76,382.0,82.0
14656,142.9,7.00,25.14,0.1760,5.68,382.0,82.0
14663,147.1,6.80,25.13,0.1709,5.85,382.0,82.0
14669,144.9,6.90,25.13,0.1734,5.77,382.0,82.0
14677,138.9,7.20,25.13,0.1809,5.53,382.0,82.0
14683,147.1,6.80,25.13,0.1709,5.85,382.0,82.0
14690,144.9,6.90,25.12,0.1734,5.77,382.0,82.0
14697,144.9,6.90,25.12,0.1733,5.77,382.0,82.0
14704,142.9,7.00,25.12,0.1758,5.69,382.0,82.0
14711,144.9,6.90,25.12,0.1733,5.77,382.0,82.0
14718,144.9,6.90,25.11,0.1733,5.77,382.0,82.0
14725,142.9,7.00,25.11,0.1758,5.69,382.0,82.0
14732,142.9,7.00,25.11,0.1757,5.69,382.0,82.0
14739,147.1,6.80,25.10,0.1707,5.86,382.0,82.0
14746,142.9,7.00,25.10,0.1757,5.69,382.0,82.0
14753,137.0,7.30,25.10,0.1832,5.46,382.0,82.0
14760,153.8,6.50,25.09,0.1631,6.13,382.0,82.0
14767,140.8,7.10,25.09,0.1782,5.61,382.0,82.0
14774,144.9,6.90,25.09,0.1731,5.78,382.0,82.0
14781,138.9,7.20,25.09,0.1806,5.54,382.0,82.0
14788,151.5,6.60,25.08,0.1656,6.04,382.0,82.0
14794,147.1,6.80,25.08,0.1706,5.86,382.0,82.0
14801,140.8,7.10,25.08,0.1781,5.61,382.0,82.0
14808,142.9,7.00,25.08,0.1755,5.70,382.0,82.0
14815,144.9,6.90,25.07,0.1730,5.78,382.0,82.0
14822,144.9,6.90,25.07,0.1730,5.78,382.0,82.0
14829,142.9,7.00,25.07,0.1755,5.70,382.0,82.0
14836,147.1,6.80,25.06,0.1704,5.87,382.0,82.0
14843,142.9,7.00,25.06,0.1754,5.70,382.0,82.0
14850,138.9,7.20,25.06,0.1804,5.54,382.0,82.0
14857,147.1,6.80,25.06,0.1704,5.87,382.0,82.0
14864,144.9,6.90,25.05,0.1729,5.78,382.0,82.0
14871,142.9,7.00,25.05,0.1753,5.70,382.0,82.0
14878,144.9,6.90,25.05,0.1728,5.79,382.0,82.0
14885,142.9,7.00,25.04,0.1753,5.71,382.0,82.0
14892,140.8,7.10,25.04,0.1778,5.62,382.0,82.0
14899,149.3,6.70,25.04,0.1678,5.96,382.0,82.0
14906,140.8,7.10,25.04,0.1777,5.62,382.0,82.0
14912,149.3,6.70,25.03,0.1677,5.96,382.0,82.0
14920,137.0,7.30,25.03,0.1827,5.47,382.0,82.0
14927,144.9,6.90,25.03,0.1727,5.79,382.0,82.0
14933,147.1,6.80,25.02,0.1702,5.88,382.0,82.0
14940,144.9,6.90,25.02,0.1726,5.79,382.0,82.0
14947,144.9,6.90,25.02,0.1726,5.79,382.0,82.0
14954,142.9,7.00,25.02,0.1751,5.71,382.0,82.0
14961,142.9,7.00,25.01,0.1751,5.71,382.0,82.0
14968,149.3,6.70,25.01,0.1676,5.97,382.0,82.0
14975,142.9,7.00,25.01,0.1750,5.71,382.0,82.0
14982,140.8,7.10,25.00,0.1775,5.63,382.0,82.0
14989,140.8,7.10,25.00,0.1775,5.63,382.0,82.0
14996,140.8,7.10,25.00,0.1775,5.63,382.0,82.0
15003,151.5,6.60,25.00,0.1650,6.06,382.0,82.0
15010,144.9,6.90,24.99,0.1724,5.80,382.0,82.0
15017,135.1,7.40,24.99,0.1849,5.41,382.0,82.0
15024,151.5,6.60,24.99,0.1649,6.06,382.0,82.0
15031,147.1,6.80,24.98,0.1699,5.89,382.0,82.0
15037,144.9,6.90,24.98,0.1724,5.80,382.0,82.0
15044,142.9,7.00,24.98,0.1748,5.72,382.0,82.0
15051,144.9,6.90,24.98,0.1723,5.80,382.0,82.0
15058,142.9,7.00,24.97,0.1748,5.72,382.0,82.0
15065,144.9,6.90,24.97,0.1723,5.80,382.0,82.0
15072,144.9,6.90,24.97,0.1723,5.80,382.0,82.0
15079,142.9,7.00,24.96,0.1747,5.72,382.0,82.0
15086,142.9,7.00,24.96,0.1747,5.72,382.0,82.0
15093,144.9,6.90,24.96,0.1722,5.81,382.0,82.0
15100,144.9,6.90,24.96,0.1722,5.81,382.0,82.0
15107,142.9,7.00,24.95,0.1747,5.73,382.0,82.0
15114,142.9,7.00,24.95,0.1746,5.73,382.0,82.0
15121,144.9,6.90,24.95,0.1721,5.81,382.0,82.0
15128,137.0,7.30,24.94,0.1821,5.49,382.0,82.0
15135,149.3,6.70,24.94,0.1671,5.99,382.0,82.0
15142,140.8,7.10,24.94,0.1771,5.65,382.0,82.0
15149,147.1,6.80,24.94,0.1696,5.90,382.0,82.0
15156,147.1,6.80,24.93,0.1695,5.90,382.0,82.0
15163,142.9,7.00,24.93,0.1745,5.73,382.0,82.0
15169,144.9,6.90,24.93,0.1720,5.81,382.0,82.0
15177,140.8,7.10,24.92,0.1770,5.65,382.0,82.0
15183,144.9,6.90,24.92,0.1720,5.81,382.0,82.0
15190,147.1,6.80,24.92,0.1694,5.90,382.0,82.0
15197,144.9,6.90,24.92,0.1719,5.82,382.0,82.0
15204,144.9,6.90,24.91,0.1719,5.82,382.0,82.0
15211,142.9,7.00,24.91,0.1744,5.74,382.0,82.0
15218,142.9,7.00,24.91,0.1744,5.74,382.0,82.0
15225,142.9,7.00,24.90,0.1743,5.74,382.0,82.0
15232,144.9,6.90,24.90,0.1718,5.82,382.0,82.0
15239,140.8,7.10,24.90,0.1768,5.65,382.0,82.0
15246,147.1,6.80,24.90,0.1693,5.91,382.0,82.0
15253,142.9,7.00,24.89,0.1742,5.74,382.0,82.0
15260,149.3,6.70,24.89,0.1668,6.00,382.0,82.0
15267,140.8,7.10,24.89,0.1767,5.66,382.0,82.0
15274,137.0,7.30,24.88,0.1817,5.51,382.0,82.0
15281,149.3,6.70,24.88,0.1667,6.00,382.0,82.0
15288,144.9,6.90,24.88,0.1717,5.82,382.0,82.0
15294,144.9,6.90,24.88,0.1716,5.82,382.0,82.0
15301,147.1,6.80,24.87,0.1691,5.91,382.0,82.0
15308,142.9,7.00,24.87,0.1741,5.75,382.0,82.0
15315,142.9,7.00,24.87,0.1741,5.75,382.0,82.0
15322,144.9,6.90,24.86,0.1716,5.83,382.0,82.0
15329,140.8,7.10,24.86,0.1765,5.66,382.0,82.0
15336,144.9,6.90,24.86,0.1715,5.83,382.0,82.0
15343,144.9,6.90,24.86,0.1715,5.83,382.0,82.0
15350,147.1,6.80,24.85,0.1690,5.92,382.0,82.0
15357,142.9,7.00,24.85,0.1740,5.75,382.0,82.0
15364,142.9,7.00,24.85,0.1739,5.75,382.0,82.0
15371,142.9,7.00,24.84,0.1739,5.75,382.0,82.0
15378,142.9,7.00,24.84,0.1739,5.75,382.0,82.0
15385,147.1,6.80,24.84,0.1689,5.92,382.0,82.0
15392,142.9,7.00,24.84,0.1739,5.75,382.0,82.0
15399,142.9,7.00,24.83,0.1738,5.75,382.0,82.0
15406,144.9,6.90,24.83,0.1713,5.84,382.0,82.0
15412,144.9,6.90,24.83,0.1713,5.84,382.0,82.0
15419,144.9,6.90,24.82,0.1713,5.84,382.0,82.0
15426,142.9,7.00,24.82,0.1738,5.76,382.0,82.0
15433,142.9,7.00,24.82,0.1737,5.76,382.0,82.0
15440,142.9,7.00,24.82,0.1737,5.76,382.0,82.0
15447,147.1,6.80,24.81,0.1687,5.93,382.0,82.0
15454,142.9,7.00,24.81,0.1737,5.76,382.0,82.0
15461,144.9,6.90,24.81,0.1712,5.84,382.0,82.0
15468,142.9,7.00,24.81,0.1736,5.76,382.0,82.0
15475,144.9,6.90,24.80,0.1711,5.84,382.0,82.0
15482,144.9,6.90,24.80,0.1711,5.84,382.0,82.0
15489,140.8,7.10,24.80,0.1761,5.68,382.0,82.0
15496,147.1,6.80,24.80,0.1686,5.93,382.0,82.0
15503,142.9,7.00,24.80,0.1736,5.76,382.0,82.0
15510,142.9,7.00,24.79,0.1736,5.76,382.0,82.0
15517,142.9,7.00,24.79,0.1735,5.76,382.0,82.0
15524,147.1,6.80,24.79,0.1686,5.93,382.0,82.0
15530,144.9,6.90,24.79,0.1710,5.85,382.0,82.0
15537,142.9,7.00,24.79,0.1735,5.77,382.0,82.0
15545,140.8,7.10,24.78,0.1760,5.68,382.0,82.0
15551,147.1,6.80,24.78,0.1685,5.94,382.0,82.0
15558,147.1,6.80,24.78,0.1685,5.94,382.0,82.0
15565,142.9,7.00,24.78,0.1734,5.77,382.0,82.0
15572,144.9,6.90,24.77,0.1709,5.85,382.0,82.0
15579,144.9,6.90,24.77,0.1709,5.85,382.0,82.0
15586,142.9,7.00,24.77,0.1734,5.77,382.0,82.0
15593,144.9,6.90,24.77,0.1709,5.85,382.0,82.0
15600,142.9,7.00,24.77,0.1734,5.77,382.0,82.0
15607,144.9,6.90,24.76,0.1709,5.85,382.0,82.0
15614,142.9,7.00,24.76,0.1733,5.77,382.0,82.0
15621,142.9,7.00,24.76,0.1733,5.77,382.0,82.0
15628,144.9,6.90,24.76,0.1708,5.85,382.0,82.0
15635,144.9,6.90,24.76,0.1708,5.85,382.0,82.0
15642,142.9,7.00,24.75,0.1733,5.77,382.0,82.0
15649,144.9,6.90,24.75,0.1708,5.85,382.0,82.0
15656,142.9,7.00,24.75,0.1732,5.77,382.0,82.0
15662,147.1,6.80,24.75,0.1683,5.94,382.0,82.0
15669,142.9,7.00,24.75,0.1732,5.77,382.0,82.0
15676,142.9,7.00,24.74,0.1732,5.78,382.0,82.0
15683,142.9,7.00,24.74,0.1732,5.78,382.0,82.0
15690,147.1,6.80,24.74,0.1682,5.95,382.0,82.0
15697,138.9,7.20,24.74,0.1781,5.61,382.0,82.0
15704,147.1,6.80,24.74,0.1682,5.95,382.0,82.0
15711,144.9,6.90,24.73,0.1707,5.86,382.0,82.0
15718,144.9,6.90,24.73,0.1706,5.86,382.0,82.0
15725,140.8,7.10,24.73,0.1756,5.69,382.0,82.0
15732,144.9,6.90,24.73,0.1706,5.86,382.0,82.0
15739,140.8,7.10,24.72,0.1755,5.69,382.0,82.0
15746,151.5,6.60,24.72,0.1632,6.13,382.0,82.0
15753,140.8,7.10,24.72,0.1755,5.70,382.0,82.0
15760,142.9,7.00,24.72,0.1730,5.78,382.0,82.0
15767,144.9,6.90,24.72,0.1705,5.86,382.0,82.0
15774,142.9,7.00,24.71,0.1730,5.78,382.0,82.0
15781,144.9,6.90,24.71,0.1705,5.86,382.0,82.0
15787,144.9,6.90,24.71,0.1705,5.86,382.0,82.0
15794,144.9,6.90,24.71,0.1705,5.86,382.0,82.0
15801,142.9,7.00,24.71,0.1729,5.78,382.0,82.0
15808,142.9,7.00,24.70,0.1729,5.78,382.0,82.0
15815,144.9,6.90,24.70,0.1704,5.87,382.0,82.0
15822,140.8,7.10,24.70,0.1754,5.70,382.0,82.0
15829,147.1,6.80,24.70,0.1679,5.96,382.0,82.0
15836,144.9,6.90,24.70,0.1704,5.87,382.0,82.0
15843,142.9,7.00,24.69,0.1729,5.79,382.0,82.0
15850,137.0,7.30,24.69,0.1802,5.55,382.0,82.0
15857,149.3,6.70,24.69,0.1654,6.05,382.0,82.0
15864,138.9,7.20,24.69,0.1777,5.63,382.0,82.0
15871,142.9,7.00,24.69,0.1728,5.79,382.0,82.0
15878,147.1,6.80,24.68,0.1678,5.96,382.0,82.0
15885,149.3,6.70,24.68,0.1654,6.05,382.0,82.0
15892,142.9,7.00,24.68,0.1728,5.79,382.0,82.0
15899,144.9,6.90,24.68,0.1703,5.87,382.0,82.0
15906,142.9,7.00,24.67,0.1727,5.79,382.0,82.0
15913,137.0,7.30,24.67,0.1801,5.55,382.0,82.0
15920,151.5,6.60,24.67,0.1628,6.14,382.0,82.0
15926,144.9,6.90,24.67,0.1702,5.87,382.0,82.0
15934,138.9,7.20,24.67,0.1776,5.63,382.0,82.0
15940,151.5,6.60,24.66,0.1628,6.14,382.0,82.0
15947,142.9,7.00,24.66,0.1726,5.79,382.0,82.0
15954,142.9,7.00,24.66,0.1726,5.79,382.0,82.0
15961,144.9,6.90,24.66,0.1701,5.88,382.0,82.0
15968,144.9,6.90,24.66,0.1701,5.88,382.0,82.0
15975,144.9,6.90,24.65,0.1701,5.88,382.0,82.0
15982,142.9,7.00,24.65,0.1726,5.80,382.0,82.0
15989,144.9,6.90,24.65,0.1701,5.88,382.0,82.0
15996,142.9,7.00,24.65,0.1725,5.80,382.0,82.0
16003,144.9,6.90,24.65,0.1701,5.88,382.0,82.0
16010,142.9,7.00,24.64,0.1725,5.80,382.0,82.0
16017,144.9,6.90,24.64,0.1700,5.88,382.0,82.0
16024,142.9,7.00,24.64,0.1725,5.80,382.0,82.0
16030,147.1,6.80,24.64,0.1675,5.97,382.0,82.0
16037,142.9,7.00,24.64,0.1724,5.80,382.0,82.0
16045,138.9,7.20,24.63,0.1774,5.64,382.0,82.0
16051,147.1,6.80,24.63,0.1675,5.97,382.0,82.0
16059,140.8,7.10,24.63,0.1749,5.72,382.0,82.0
16066,142.9,7.00,24.63,0.1724,5.80,382.0,82.0
16072,149.3,6.70,24.62,0.1650,6.06,382.0,82.0
16079,144.9,6.90,24.62,0.1699,5.88,382.0,82.0
16087,135.1,7.40,24.62,0.1822,5.49,382.0,82.0
16093,144.9,6.90,24.62,0.1699,5.89,382.0,82.0
16100,144.9,6.90,24.62,0.1699,5.89,382.0,82.0
16107,151.5,6.60,24.61,0.1625,6.15,382.0,82.0
16114,142.9,7.00,24.61,0.1723,5.81,382.0,82.0
16121,142.9,7.00,24.61,0.1723,5.81,382.0,82.0
16128,147.1,6.80,24.61,0.1673,5.98,382.0,82.0
16135,138.9,7.20,24.61,0.1772,5.64,382.0,82.0
16142,149.3,6.70,24.60,0.1648,6.07,382.0,82.0
16149,142.9,7.00,24.60,0.1722,5.81,382.0,82.0
16156,135.1,7.40,24.60,0.1820,5.49,382.0,82.0
16163,147.1,6.80,24.60,0.1673,5.98,382.0,82.0
16170,151.5,6.60,24.60,0.1623,6.16,382.0,82.0
16177,138.9,7.20,24.59,0.1771,5.65,382.0,82.0
16183,147.1,6.80,24.59,0.1672,5.98,382.0,82.0
16191,142.9,7.00,24.59,0.1721,5.81,382.0,82.0
16198,140.8,7.10,24.59,0.1746,5.73,382.0,82.0
16204,149.3,6.70,24.59,0.1647,6.07,382.0,82.0
16211,144.9,6.90,24.58,0.1696,5.89,382.0,82.0
16218,147.1,6.80,24.58,0.1672,5.98,382.0,82.0
16225,140.8,7.10,24.58,0.1745,5.73,382.0,82.0
16232,142.9,7.00,24.58,0.1720,5.81,382.0,82.0
16239,147.1,6.80,24.57,0.1671,5.99,382.0,82.0
16246,140.8,7.10,24.57,0.1745,5.73,382.0,82.0
16253,144.9,6.90,24.57,0.1695,5.90,382.0,82.0
16260,144.9,6.90,24.57,0.1695,5.90,382.0,82.0
16267,144.9,6.90,24.57,0.1695,5.90,382.0,82.0
16274,142.9,7.00,24.56,0.1720,5.82,382.0,82.0
16281,142.9,7.00,24.56,0.1719,5.82,382.0,82.0
16288,144.9,6.90,24.56,0.1695,5.90,382.0,82.0
16295,140.8,7.10,24.56,0.1744,5.73,382.0,82.0
16302,147.1,6.80,24.56,0.1670,5.99,382.0,82.0
16309,142.9,7.00,24.55,0.1719,5.82,382.0,82.0
16315,144.9,6.90,24.55,0.1694,5.90,382.0,82.0
16322,142.9,7.00,24.55,0.1718,5.82,382.0,82.0
16329,144.9,6.90,24.55,0.1694,5.90,382.0,82.0
16336,144.9,6.90,24.55,0.1694,5.90,382.0,82.0
16343,144.9,6.90,24.54,0.1694,5.90,382.0,82.0
16350,140.8,7.10,24.54,0.1742,5.74,382.0,82.0
16357,144.9,6.90,24.54,0.1693,5.90,382.0,82.0
16364,144.9,6.90,24.54,0.1693,5.91,382.0,82.0
16371,144.9,6.90,24.54,0.1693,5.91,382.0,82.0
16378,144.9,6.90,24.53,0.1693,5.91,382.0,82.0
16385,140.8,7.10,24.53,0.1742,5.74,382.0,82.0
16392,144.9,6.90,24.53,0.1692,5.91,382.0,82.0
16399,142.9,7.00,24.53,0.1717,5.83,382.0,82.0
16406,147.1,6.80,24.52,0.1668,6.00,382.0,82.0
16413,142.9,7.00,24.52,0.1717,5.83,382.0,82.0
16419,144.9,6.90,24.52,0.1692,5.91,382.0,82.0
16426,142.9,7.00,24.52,0.1716,5.83,382.0,82.0
16433,144.9,6.90,24.52,0.1692,5.91,382.0,82.0
16440,144.9,6.90,24.51,0.1692,5.91,382.0,82.0
16447,142.9,7.00,24.51,0.1716,5.83,382.0,82.0
16454,144.9,6.90,24.51,0.1691,5.91,382.0,82.0
16461,144.9,6.90,24.51,0.1691,5.91,382.0,82.0
16468,144.9,6.90,24.51,0.1691,5.91,382.0,82.0
16475,142.9,7.00,24.51,0.1716,5.83,382.0,82.0
16482,144.9,6.90,24.51,0.1692,5.91,382.0,82.0
16489,144.9,6.90,24.52,0.1692,5.91,382.0,82.0
16496,140.8,7.10,24.52,0.1741,5.74,382.0,82.0
16503,142.9,7.00,24.52,0.1716,5.83,382.0,82.0
16510,144.9,6.90,24.52,0.1692,5.91,382.0,82.0
16517,140.8,7.10,24.52,0.1741,5.74,382.0,82.0
16524,131.6,7.60,24.52,0.1864,5.37,382.0,82.0
16530,166.7,6.00,24.52,0.1471,6.80,382.0,82.0
16537,142.9,7.00,24.52,0.1717,5.83,382.0,82.0
16544,144.9,6.90,24.53,0.1692,5.91,382.0,82.0
16551,140.8,7.10,24.53,0.1741,5.74,382.0,82.0
16559,137.0,7.30,24.53,0.1791,5.59,382.0,82.0
16565,153.8,6.50,24.53,0.1594,6.27,382.0,82.0
16572,144.9,6.90,24.53,0.1693,5.91,382.0,82.0
16579,142.9,7.00,24.53,0.1717,5.82,382.0,82.0
16586,142.9,7.00,24.53,0.1717,5.82,382.0,82.0
16593,147.1,6.80,24.53,0.1668,6.00,382.0,82.0
16600,142.9,7.00,24.54,0.1718,5.82,382.0,82.0
16607,144.9,6.90,24.54,0.1693,5.91,382.0,82.0
16614,140.8,7.10,24.54,0.1742,5.74,382.0,82.0
16621,142.9,7.00,24.54,0.1718,5.82,382.0,82.0
16628,144.9,6.90,24.54,0.1693,5.90,382.0,82.0
16635,142.9,7.00,24.54,0.1718,5.82,382.0,82.0
16642,144.9,6.90,24.54,0.1694,5.90,382.0,82.0
16649,144.9,6.90,24.54,0.1694,5.90,382.0,82.0
16656,144.9,6.90,24.55,0.1694,5.90,382.0,82.0
16663,140.8,7.10,24.55,0.1743,5.74,382.0,82.0
16669,149.3,6.70,24.55,0.1645,6.08,382.0,82.0
16677,135.1,7.40,24.55,0.1817,5.50,382.0,82.0
16684,144.9,6.90,24.55,0.1694,5.90,382.0,82.0
16690,149.3,6.70,24.55,0.1645,6.08,382.0,82.0
16698,138.9,7.20,24.55,0.1768,5.66,382.0,82.0
16705,140.8,7.10,24.55,0.1743,5.73,382.0,82.0
16711,153.8,6.50,24.56,0.1596,6.26,382.0,82.0
16718,144.9,6.90,24.56,0.1694,5.90,382.0,82.0
16725,138.9,7.20,24.56,0.1768,5.66,382.0,82.0
16732,142.9,7.00,24.56,0.1719,5.82,382.0,82.0
16739,151.5,6.60,24.56,0.1621,6.17,382.0,82.0
16746,140.8,7.10,24.56,0.1744,5.73,382.0,82.0
16753,147.1,6.80,24.56,0.1670,5.99,382.0,82.0
16760,140.8,7.10,24.56,0.1744,5.73,382.0,82.0
16767,144.9,6.90,24.57,0.1695,5.90,382.0,82.0
16774,138.9,7.20,24.57,0.1769,5.65,382.0,82.0
16781,151.5,6.60,24.57,0.1622,6.17,382.0,82.0
