API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787324846545
Tempo de Carregamento Inicial (Assets + Draco): 0.50 segundos (504.10 ms)
Taxa de Quadros (FPS) Media: 142.18 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 47.17 FPS
Taxa de Quadros (FPS) Maxima: 344.83 FPS
Tempo de Frame Medio: 7.06 ms
Tempo de Frame Maximo: 21.20 ms
Draw Calls Medio: 471.9
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 4
Total de Quadros Amostrados: 8492 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
14788,151.5,6.60,539,1331,4
14794,147.1,6.80,538,1331,4
14801,140.8,7.10,537,1331,4
14808,142.9,7.00,537,1331,4
14815,144.9,6.90,537,1331,4
14822,144.9,6.90,537,1331,4
14829,142.9,7.00,537,1331,4
14836,147.1,6.80,537,1331,4
14843,142.9,7.00,537,1331,4
14850,138.9,7.20,537,1331,4
14857,147.1,6.80,537,1331,4
14864,144.9,6.90,537,1331,4
14871,142.9,7.00,536,1331,4
14878,144.9,6.90,536,1331,4
14885,142.9,7.00,536,1331,4
14892,140.8,7.10,535,1331,4
14899,149.3,6.70,535,1331,4
14906,140.8,7.10,535,1331,4
14912,149.3,6.70,535,1331,4
14920,137.0,7.30,535,1331,4
14927,144.9,6.90,535,1331,4
14933,147.1,6.80,535,1331,4
14940,144.9,6.90,535,1331,4
14947,144.9,6.90,535,1331,4
14954,142.9,7.00,535,1331,4
14961,142.9,7.00,535,1331,4
14968,149.3,6.70,535,1331,4
14975,142.9,7.00,534,1331,4
14982,140.8,7.10,534,1331,4
14989,140.8,7.10,534,1331,4
14996,140.8,7.10,533,1331,4
15003,151.5,6.60,533,1331,4
15010,144.9,6.90,533,1331,4
15017,135.1,7.40,533,1331,4
15024,151.5,6.60,533,1331,4
15031,147.1,6.80,533,1331,4
15037,144.9,6.90,533,1331,4
15044,142.9,7.00,533,1331,4
15051,144.9,6.90,532,1331,4
15058,142.9,7.00,532,1331,4
15065,144.9,6.90,531,1331,4
15072,144.9,6.90,531,1331,4
15079,142.9,7.00,531,1331,4
15086,142.9,7.00,531,1331,4
15093,144.9,6.90,531,1331,4
15100,144.9,6.90,531,1331,4
15107,142.9,7.00,530,1331,4
15114,142.9,7.00,530,1331,4
15121,144.9,6.90,530,1331,4
15128,137.0,7.30,530,1331,4
15135,149.3,6.70,529,1331,4
15142,140.8,7.10,529,1331,4
15149,147.1,6.80,529,1331,4
15156,147.1,6.80,529,1331,4
15163,142.9,7.00,529,1331,4
15169,144.9,6.90,529,1331,4
15177,140.8,7.10,529,1331,4
15183,144.9,6.90,529,1331,4
15190,147.1,6.80,529,1331,4
15197,144.9,6.90,529,1331,4
15204,144.9,6.90,529,1331,4
15211,142.9,7.00,528,1331,4
15218,142.9,7.00,527,1331,4
15225,142.9,7.00,527,1331,4
15232,144.9,6.90,527,1331,4
15239,140.8,7.10,526,1331,4
15246,147.1,6.80,526,1331,4
15253,142.9,7.00,526,1331,4
15260,149.3,6.70,526,1331,4
15267,140.8,7.10,525,1331,4
15274,137.0,7.30,525,1331,4
15281,149.3,6.70,525,1331,4
15288,144.9,6.90,524,1331,4
15294,144.9,6.90,523,1331,4
15301,147.1,6.80,523,1331,4
15308,142.9,7.00,523,1331,4
15315,142.9,7.00,523,1331,4
15322,144.9,6.90,523,1331,4
15329,140.8,7.10,521,1331,4
15336,144.9,6.90,521,1331,4
15343,144.9,6.90,521,1331,4
15350,147.1,6.80,521,1331,4
15357,142.9,7.00,521,1331,4
15364,142.9,7.00,521,1331,4
15371,142.9,7.00,521,1331,4
15378,142.9,7.00,521,1331,4
15385,147.1,6.80,521,1331,4
15392,142.9,7.00,520,1331,4
15399,142.9,7.00,520,1331,4
15406,144.9,6.90,519,1331,4
15412,144.9,6.90,518,1331,4
15419,144.9,6.90,518,1331,4
15426,142.9,7.00,516,1331,4
15433,142.9,7.00,516,1331,4
15440,142.9,7.00,516,1331,4
15447,147.1,6.80,516,1331,4
15454,142.9,7.00,516,1331,4
15461,144.9,6.90,516,1331,4
15468,142.9,7.00,515,1331,4
15475,144.9,6.90,515,1331,4
15482,144.9,6.90,515,1331,4
15489,140.8,7.10,515,1331,4
15496,147.1,6.80,515,1331,4
15503,142.9,7.00,515,1331,4
15510,142.9,7.00,515,1331,4
15517,142.9,7.00,515,1331,4
15524,147.1,6.80,515,1331,4
15530,144.9,6.90,515,1331,4
15537,142.9,7.00,515,1331,4
15545,140.8,7.10,515,1331,4
15551,147.1,6.80,515,1331,4
15558,147.1,6.80,514,1331,4
15565,142.9,7.00,514,1331,4
15572,144.9,6.90,513,1331,4
15579,144.9,6.90,512,1331,4
15586,142.9,7.00,512,1331,4
15593,144.9,6.90,512,1331,4
15600,142.9,7.00,511,1331,4
15607,144.9,6.90,510,1331,4
15614,142.9,7.00,510,1331,4
15621,142.9,7.00,510,1331,4
15628,144.9,6.90,510,1331,4
15635,144.9,6.90,510,1331,4
15642,142.9,7.00,510,1331,4
15649,144.9,6.90,510,1331,4
15656,142.9,7.00,510,1331,4
15662,147.1,6.80,509,1331,4
15669,142.9,7.00,509,1331,4
15676,142.9,7.00,509,1331,4
15683,142.9,7.00,509,1331,4
15690,147.1,6.80,509,1331,4
15697,138.9,7.20,508,1331,4
15704,147.1,6.80,507,1331,4
15711,144.9,6.90,506,1331,4
15718,144.9,6.90,506,1331,4
15725,140.8,7.10,506,1331,4
15732,144.9,6.90,506,1331,4
15739,140.8,7.10,506,1331,4
15746,151.5,6.60,506,1331,4
15753,140.8,7.10,506,1331,4
15760,142.9,7.00,505,1331,4
15767,144.9,6.90,505,1331,4
15774,142.9,7.00,505,1331,4
15781,144.9,6.90,504,1331,4
15787,144.9,6.90,503,1331,4
15794,144.9,6.90,502,1331,4
15801,142.9,7.00,502,1331,4
15808,142.9,7.00,502,1331,4
15815,144.9,6.90,502,1331,4
15822,140.8,7.10,502,1331,4
15829,147.1,6.80,502,1331,4
15836,144.9,6.90,501,1331,4
15843,142.9,7.00,500,1331,4
15850,137.0,7.30,500,1331,4
15857,149.3,6.70,500,1331,4
15864,138.9,7.20,500,1331,4
15871,142.9,7.00,500,1331,4
15878,147.1,6.80,498,1331,4
15885,149.3,6.70,498,1331,4
15892,142.9,7.00,498,1331,4
15899,144.9,6.90,498,1331,4
15906,142.9,7.00,498,1331,4
15913,137.0,7.30,498,1331,4
15920,151.5,6.60,498,1331,4
15926,144.9,6.90,498,1331,4
15934,138.9,7.20,498,1331,4
15940,151.5,6.60,498,1331,4
15947,142.9,7.00,498,1331,4
15954,142.9,7.00,497,1331,4
15961,144.9,6.90,497,1331,4
15968,144.9,6.90,497,1331,4
15975,144.9,6.90,496,1331,4
15982,142.9,7.00,495,1331,4
15989,144.9,6.90,494,1331,4
15996,142.9,7.00,494,1331,4
16003,144.9,6.90,494,1331,4
16010,142.9,7.00,493,1331,4
16017,144.9,6.90,493,1331,4
16024,142.9,7.00,493,1331,4
16030,147.1,6.80,493,1331,4
16037,142.9,7.00,493,1331,4
16045,138.9,7.20,493,1331,4
16051,147.1,6.80,493,1331,4
16059,140.8,7.10,492,1331,4
16066,142.9,7.00,492,1331,4
16072,149.3,6.70,491,1331,4
16079,144.9,6.90,491,1331,4
16087,135.1,7.40,490,1331,4
16093,144.9,6.90,490,1331,4
16100,144.9,6.90,490,1331,4
16107,151.5,6.60,490,1331,4
16114,142.9,7.00,490,1331,4
16121,142.9,7.00,490,1331,4
16128,147.1,6.80,490,1331,4
16135,138.9,7.20,490,1331,4
16142,149.3,6.70,490,1331,4
16149,142.9,7.00,490,1331,4
16156,135.1,7.40,489,1331,4
16163,147.1,6.80,487,1331,4
16170,151.5,6.60,487,1331,4
16177,138.9,7.20,487,1331,4
16183,147.1,6.80,487,1331,4
16191,142.9,7.00,487,1331,4
16198,140.8,7.10,486,1331,4
16204,149.3,6.70,486,1331,4
16211,144.9,6.90,486,1331,4
16218,147.1,6.80,485,1331,4
16225,140.8,7.10,485,1331,4
16232,142.9,7.00,485,1331,4
16239,147.1,6.80,485,1331,4
16246,140.8,7.10,484,1331,4
16253,144.9,6.90,484,1331,4
16260,144.9,6.90,484,1331,4
16267,144.9,6.90,484,1331,4
16274,142.9,7.00,483,1331,4
16281,142.9,7.00,483,1331,4
16288,144.9,6.90,483,1331,4
16295,140.8,7.10,483,1331,4
16302,147.1,6.80,483,1331,4
16309,142.9,7.00,483,1331,4
16315,144.9,6.90,483,1331,4
16322,142.9,7.00,483,1331,4
16329,144.9,6.90,483,1331,4
16336,144.9,6.90,481,1331,4
16343,144.9,6.90,481,1331,4
16350,140.8,7.10,481,1331,4
16357,144.9,6.90,481,1331,4
16364,144.9,6.90,478,1331,4
16371,144.9,6.90,478,1331,4
16378,144.9,6.90,478,1331,4
16385,140.8,7.10,477,1331,4
16392,144.9,6.90,477,1331,4
16399,142.9,7.00,477,1331,4
16406,147.1,6.80,477,1331,4
16413,142.9,7.00,477,1331,4
16419,144.9,6.90,477,1331,4
16426,142.9,7.00,477,1331,4
16433,144.9,6.90,477,1331,4
16440,144.9,6.90,477,1331,4
16447,142.9,7.00,477,1331,4
16454,144.9,6.90,477,1331,4
16461,144.9,6.90,477,1331,4
16468,144.9,6.90,477,1331,4
16475,142.9,7.00,477,1331,4
16482,144.9,6.90,477,1331,4
16489,144.9,6.90,477,1331,4
16496,140.8,7.10,477,1331,4
16503,142.9,7.00,475,1331,4
16510,144.9,6.90,475,1331,4
16517,140.8,7.10,475,1331,4
16524,131.6,7.60,475,1331,4
16530,166.7,6.00,475,1331,4
16537,142.9,7.00,475,1331,4
16544,144.9,6.90,474,1331,4
16551,140.8,7.10,474,1331,4
16559,137.0,7.30,474,1331,4
16565,153.8,6.50,474,1331,4
16572,144.9,6.90,474,1331,4
16579,142.9,7.00,474,1331,4
16586,142.9,7.00,473,1331,4
16593,147.1,6.80,472,1331,4
16600,142.9,7.00,472,1331,4
16607,144.9,6.90,472,1331,4
16614,140.8,7.10,471,1331,4
16621,142.9,7.00,471,1331,4
16628,144.9,6.90,471,1331,4
16635,142.9,7.00,471,1331,4
16642,144.9,6.90,471,1331,4
16649,144.9,6.90,471,1331,4
16656,144.9,6.90,471,1331,4
16663,140.8,7.10,471,1331,4
16669,149.3,6.70,471,1331,4
16677,135.1,7.40,471,1331,4
16684,144.9,6.90,468,1331,4
16690,149.3,6.70,468,1331,4
16698,138.9,7.20,467,1331,4
16705,140.8,7.10,467,1331,4
16711,153.8,6.50,467,1331,4
16718,144.9,6.90,467,1331,4
16725,138.9,7.20,467,1331,4
16732,142.9,7.00,467,1331,4
16739,151.5,6.60,467,1331,4
16746,140.8,7.10,467,1331,4
16753,147.1,6.80,467,1331,4
16760,140.8,7.10,467,1331,4
16767,144.9,6.90,467,1331,4
16774,138.9,7.20,467,1331,4
16781,151.5,6.60,467,1331,4
16788,142.9,7.00,466,1331,4
16794,144.9,6.90,466,1331,4
16801,144.9,6.90,466,1331,4
16808,142.9,7.00,466,1331,4
16815,142.9,7.00,466,1331,4
16822,144.9,6.90,466,1331,4
16829,144.9,6.90,465,1331,4
16836,138.9,7.20,465,1331,4
16843,147.1,6.80,465,1331,4
16850,144.9,6.90,465,1331,4
16857,144.9,6.90,465,1331,4
16864,140.8,7.10,465,1331,4
16871,142.9,7.00,465,1331,4
16878,149.3,6.70,465,1331,4
16885,140.8,7.10,465,1331,4
16892,144.9,6.90,465,1331,4
16899,138.9,7.20,465,1331,4
16906,151.5,6.60,464,1331,4
16913,142.9,7.00,464,1331,4
16919,144.9,6.90,464,1331,4
16926,144.9,6.90,464,1331,4
16933,142.9,7.00,463,1331,4
16940,144.9,6.90,463,1331,4
16947,147.1,6.80,463,1331,4
16954,142.9,7.00,463,1331,4
16961,138.9,7.20,463,1331,4
16968,144.9,6.90,463,1331,4
16975,147.1,6.80,463,1331,4
16982,144.9,6.90,462,1331,4
16989,140.8,7.10,462,1331,4
16996,144.9,6.90,462,1331,4
17003,144.9,6.90,462,1331,4
17010,140.8,7.10,461,1331,4
17017,144.9,6.90,461,1331,4
17024,144.9,6.90,461,1331,4
17031,140.8,7.10,461,1331,4
17038,140.8,7.10,461,1331,4
17044,151.5,6.60,461,1331,4
17051,147.1,6.80,461,1331,4
17059,133.3,7.50,461,1331,4
17065,149.3,6.70,461,1331,4
17072,147.1,6.80,461,1331,4
17079,140.8,7.10,461,1331,4
17086,147.1,6.80,460,1331,4
17093,142.9,7.00,460,1331,4
17100,144.9,6.90,460,1331,4
17107,144.9,6.90,460,1331,4
17114,142.9,7.00,459,1331,4
17121,144.9,6.90,459,1331,4
17128,142.9,7.00,459,1331,4
17135,144.9,6.90,459,1331,4
17142,142.9,7.00,458,1331,4
17149,144.9,6.90,458,1331,4
17156,144.9,6.90,458,1331,4
17162,144.9,6.90,458,1331,4
17170,140.8,7.10,458,1331,4
17176,144.9,6.90,458,1331,4
17184,140.8,7.10,458,1331,4
17190,147.1,6.80,458,1331,4
17197,144.9,6.90,458,1331,4
17204,142.9,7.00,458,1331,4
17211,144.9,6.90,457,1331,4
17218,144.9,6.90,457,1331,4
17225,142.9,7.00,457,1331,4
17232,147.1,6.80,457,1331,4
17239,135.1,7.40,457,1331,4
17246,149.3,6.70,457,1331,4
17253,144.9,6.90,457,1331,4
17260,147.1,6.80,457,1331,4
17267,142.9,7.00,457,1331,4
17274,144.9,6.90,456,1331,4
17281,142.9,7.00,455,1331,4
17287,144.9,6.90,455,1331,4
17294,142.9,7.00,455,1331,4
17301,144.9,6.90,455,1331,4
17308,144.9,6.90,455,1331,4
17315,142.9,7.00,454,1331,4
17322,142.9,7.00,454,1331,4
17329,147.1,6.80,454,1331,4
17336,140.8,7.10,454,1331,4
17343,144.9,6.90,454,1331,4
17350,144.9,6.90,454,1331,4
17357,142.9,7.00,453,1331,4
17364,144.9,6.90,453,1331,4
17371,140.8,7.10,453,1331,4
17378,144.9,6.90,453,1331,4
17385,144.9,6.90,452,1331,4
17392,142.9,7.00,452,1331,4
17399,144.9,6.90,452,1331,4
17405,147.1,6.80,452,1331,4
17412,142.9,7.00,452,1331,4
17419,144.9,6.90,451,1331,4
17426,142.9,7.00,451,1331,4
17434,135.1,7.40,451,1331,4
17440,153.8,6.50,451,1331,4
17447,138.9,7.20,451,1331,4
17454,147.1,6.80,450,1331,4
17462,137.0,7.30,450,1331,4
17468,147.1,6.80,450,1331,4
17475,149.3,6.70,450,1331,4
17482,147.1,6.80,450,1331,4
17489,144.9,6.90,450,1331,4
17496,144.9,6.90,450,1331,4
17503,142.9,7.00,450,1331,4
17510,144.9,6.90,450,1331,4
17517,140.8,7.10,450,1331,4
17524,144.9,6.90,450,1331,4
17531,144.9,6.90,449,1331,4
17537,144.9,6.90,448,1331,4
17544,144.9,6.90,448,1331,4
17551,140.8,7.10,448,1331,4
17558,147.1,6.80,447,1331,4
17565,142.9,7.00,447,1331,4
17572,142.9,7.00,447,1331,4
17579,144.9,6.90,447,1331,4
17586,144.9,6.90,447,1331,4
17593,144.9,6.90,447,1331,4
17600,144.9,6.90,447,1331,4
17607,142.9,7.00,447,1331,4
17614,142.9,7.00,447,1331,4
17621,147.1,6.80,447,1331,4
17628,142.9,7.00,446,1331,4
17635,144.9,6.90,446,1331,4
17642,140.8,7.10,446,1331,4
17648,147.1,6.80,446,1331,4
17656,140.8,7.10,445,1331,4
17663,142.9,7.00,444,1331,4
17670,142.9,7.00,444,1331,4
17676,149.3,6.70,444,1331,4
17683,140.8,7.10,444,1331,4
17690,144.9,6.90,444,1331,4
17697,142.9,7.00,444,1331,4
17704,144.9,6.90,444,1331,4
17711,144.9,6.90,444,1331,4
17718,142.9,7.00,444,1331,4
17725,144.9,6.90,444,1331,4
17732,144.9,6.90,444,1331,4
17739,142.9,7.00,444,1331,4
17746,144.9,6.90,444,1331,4
17753,142.9,7.00,444,1331,4
17760,144.9,6.90,444,1331,4
17767,142.9,7.00,444,1331,4
17774,140.8,7.10,443,1331,4
17781,147.1,6.80,442,1331,4
17787,144.9,6.90,441,1331,4
17794,144.9,6.90,440,1331,4
17801,142.9,7.00,439,1331,4
17808,142.9,7.00,439,1331,4
17815,144.9,6.90,437,1331,4
17822,144.9,6.90,437,1331,4
17829,144.9,6.90,437,1331,4
17836,142.9,7.00,437,1331,4
17843,144.9,6.90,437,1331,4
17850,142.9,7.00,437,1331,4
17857,142.9,7.00,437,1331,4
17868,89.3,11.20,437,1331,4
17873,208.3,4.80,437,1331,4
17878,212.8,4.70,437,1331,4
17885,140.8,7.10,437,1331,4
17892,147.1,6.80,437,1331,4
17899,142.9,7.00,437,1331,4
17905,144.9,6.90,437,1331,4
17912,142.9,7.00,437,1331,4
17919,147.1,6.80,437,1331,4
17926,140.8,7.10,437,1331,4
17933,144.9,6.90,437,1331,4
17940,144.9,6.90,437,1331,4
17947,142.9,7.00,437,1331,4
17954,140.8,7.10,437,1331,4
17961,147.1,6.80,437,1331,4
17968,140.8,7.10,436,1331,4
17975,142.9,7.00,436,1331,4
17982,147.1,6.80,436,1331,4
17989,142.9,7.00,436,1331,4
17996,144.9,6.90,436,1331,4
18003,144.9,6.90,436,1331,4
18010,144.9,6.90,436,1331,4
18017,144.9,6.90,436,1331,4
18024,142.9,7.00,436,1331,4
18030,144.9,6.90,435,1331,4
18038,140.8,7.10,435,1331,4
18044,144.9,6.90,435,1331,4
18051,142.9,7.00,435,1331,4
18058,147.1,6.80,435,1331,4
18065,142.9,7.00,434,1331,4
18072,142.9,7.00,434,1331,4
18079,144.9,6.90,434,1331,4
18086,142.9,7.00,434,1331,4
18093,144.9,6.90,434,1331,4
18100,144.9,6.90,434,1331,4
18107,142.9,7.00,433,1331,4
18114,144.9,6.90,433,1331,4
18121,142.9,7.00,433,1331,4
18128,144.9,6.90,432,1331,4
18135,142.9,7.00,431,1331,4
18142,147.1,6.80,431,1331,4
18149,142.9,7.00,431,1331,4
18156,138.9,7.20,429,1331,4
18163,144.9,6.90,429,1331,4
18169,147.1,6.80,429,1331,4
18176,142.9,7.00,427,1331,4
18184,140.8,7.10,427,1331,4
18191,142.9,7.00,427,1331,4
18197,151.5,6.60,427,1331,4
18204,142.9,7.00,427,1331,4
18211,142.9,7.00,427,1331,4
18218,144.9,6.90,426,1331,4
18225,144.9,6.90,426,1331,4
18232,142.9,7.00,426,1331,4
18239,144.9,6.90,426,1331,4
18246,142.9,7.00,426,1331,4
18253,140.8,7.10,425,1331,4
18260,142.9,7.00,424,1331,4
18267,144.9,6.90,424,1331,4
18274,140.8,7.10,424,1331,4
18281,142.9,7.00,424,1331,4
18288,147.1,6.80,424,1331,4
18294,149.3,6.70,424,1331,4
18302,140.8,7.10,424,1331,4
18308,149.3,6.70,424,1331,4
18315,142.9,7.00,423,1331,4
18322,142.9,7.00,423,1331,4
18329,144.9,6.90,423,1331,4
18336,142.9,7.00,423,1331,4
18343,144.9,6.90,423,1331,4
18350,144.9,6.90,423,1331,4
18357,142.9,7.00,423,1331,4
18364,140.8,7.10,423,1331,4
18371,147.1,6.80,422,1331,4
18378,144.9,6.90,422,1331,4
18385,140.8,7.10,422,1331,4
18392,147.1,6.80,422,1331,4
18399,144.9,6.90,422,1331,4
18405,144.9,6.90,421,1331,4
18412,142.9,7.00,421,1331,4
18419,144.9,6.90,421,1331,4
18426,142.9,7.00,421,1331,4
18433,144.9,6.90,421,1331,4
18440,142.9,7.00,421,1331,4
18447,144.9,6.90,420,1331,4
18454,142.9,7.00,420,1331,4
18461,144.9,6.90,420,1331,4
18468,142.9,7.00,420,1331,4
18475,144.9,6.90,420,1331,4
18482,144.9,6.90,420,1331,4
18489,144.9,6.90,420,1331,4
18496,142.9,7.00,420,1331,4
18503,142.9,7.00,420,1331,4
18510,142.9,7.00,420,1331,4
18517,144.9,6.90,420,1331,4
18524,144.9,6.90,420,1331,4
18530,144.9,6.90,420,1331,4
18537,142.9,7.00,420,1331,4
18544,142.9,7.00,420,1331,4
18551,144.9,6.90,420,1331,4
18558,144.9,6.90,420,1331,4
18565,144.9,6.90,419,1331,4
18572,144.9,6.90,419,1331,4
18579,140.8,7.10,419,1331,4
18586,147.1,6.80,419,1331,4
18593,140.8,7.10,419,1331,4
18600,142.9,7.00,419,1331,4
18607,147.1,6.80,419,1331,4
18614,144.9,6.90,419,1331,4
18621,144.9,6.90,419,1331,4
18628,142.9,7.00,419,1331,4
18635,142.9,7.00,419,1331,4
18641,147.1,6.80,419,1331,4
18648,142.9,7.00,419,1331,4
18655,144.9,6.90,418,1331,4
18662,140.8,7.10,417,1331,4
18669,144.9,6.90,417,1331,4
18676,144.9,6.90,417,1331,4
18683,142.9,7.00,417,1331,4
18690,144.9,6.90,417,1331,4
18697,144.9,6.90,417,1331,4
18704,138.9,7.20,417,1331,4
18711,147.1,6.80,417,1331,4
18718,142.9,7.00,416,1331,4
18725,144.9,6.90,416,1331,4
18732,144.9,6.90,416,1331,4
18739,142.9,7.00,416,1331,4
18746,142.9,7.00,416,1331,4
18753,144.9,6.90,416,1331,4
18760,144.9,6.90,416,1331,4
18766,147.1,6.80,413,1331,4
18774,140.8,7.10,413,1331,4
18780,144.9,6.90,413,1331,4
18787,142.9,7.00,413,1331,4
18794,144.9,6.90,413,1331,4
18801,144.9,6.90,413,1331,4
18808,142.9,7.00,412,1331,4
18815,142.9,7.00,412,1331,4
18822,144.9,6.90,412,1331,4
18829,144.9,6.90,412,1331,4
18836,142.9,7.00,412,1331,4
18843,144.9,6.90,411,1331,4
18850,142.9,7.00,411,1331,4
18857,147.1,6.80,411,1331,4
18864,142.9,7.00,411,1331,4
18871,144.9,6.90,411,1331,4
18878,140.8,7.10,411,1331,4
18885,144.9,6.90,411,1331,4
18892,144.9,6.90,411,1331,4
18899,142.9,7.00,411,1331,4
18906,142.9,7.00,409,1331,4
18912,144.9,6.90,409,1331,4
18919,147.1,6.80,409,1331,4
18926,140.8,7.10,409,1331,4
18933,144.9,6.90,408,1331,4
18940,144.9,6.90,408,1331,4
18947,142.9,7.00,408,1331,4
18954,144.9,6.90,408,1331,4
18961,142.9,7.00,408,1331,4
18968,142.9,7.00,408,1331,4
18975,144.9,6.90,407,1331,4
18982,144.9,6.90,407,1331,4
18989,144.9,6.90,406,1331,4
18996,142.9,7.00,406,1331,4
19003,142.9,7.00,406,1331,4
19010,144.9,6.90,406,1331,4
19017,142.9,7.00,406,1331,4
19023,147.1,6.80,406,1331,4
19031,140.8,7.10,406,1331,4
19037,147.1,6.80,406,1331,4
19044,140.8,7.10,405,1331,4
19051,147.1,6.80,405,1331,4
19058,142.9,7.00,405,1331,4
19065,140.8,7.10,405,1331,4
19072,140.8,7.10,405,1331,4
19079,151.5,6.60,405,1331,4
19086,142.9,7.00,405,1331,4
19093,142.9,7.00,405,1331,4
19100,144.9,6.90,403,1331,4
19107,142.9,7.00,403,1331,4
19114,140.8,7.10,403,1331,4
19121,147.1,6.80,403,1331,4
19128,144.9,6.90,403,1331,4
19135,144.9,6.90,403,1331,4
19142,144.9,6.90,403,1331,4
19149,142.9,7.00,403,1331,4
19155,144.9,6.90,403,1331,4
19162,142.9,7.00,403,1331,4
19169,142.9,7.00,402,1331,4
19176,147.1,6.80,402,1331,4
19184,137.0,7.30,402,1331,4
19190,149.3,6.70,402,1331,4
19198,137.0,7.30,402,1331,4
19204,153.8,6.50,401,1331,4
19211,142.9,7.00,401,1331,4
19218,144.9,6.90,401,1331,4
19225,142.9,7.00,399,1331,4
19232,142.9,7.00,399,1331,4
19239,147.1,6.80,399,1331,4
19246,144.9,6.90,399,1331,4
19253,144.9,6.90,399,1331,4
19260,142.9,7.00,399,1331,4
19267,140.8,7.10,399,1331,4
19274,144.9,6.90,399,1331,4
19280,144.9,6.90,399,1331,4
19287,142.9,7.00,399,1331,4
19294,144.9,6.90,399,1331,4
19301,144.9,6.90,399,1331,4
19308,142.9,7.00,399,1331,4
19315,142.9,7.00,399,1331,4
19322,144.9,6.90,398,1331,4
19329,144.9,6.90,397,1331,4
19336,144.9,6.90,397,1331,4
19343,142.9,7.00,396,1331,4
19350,144.9,6.90,396,1331,4
19357,142.9,7.00,396,1331,4
19364,142.9,7.00,396,1331,4
19371,147.1,6.80,395,1331,4
19378,142.9,7.00,395,1331,4
19385,144.9,6.90,395,1331,4
19392,142.9,7.00,395,1331,4
19398,144.9,6.90,394,1331,4
19405,142.9,7.00,394,1331,4
19412,144.9,6.90,394,1331,4
19419,144.9,6.90,394,1331,4
19426,142.9,7.00,394,1331,4
19433,144.9,6.90,394,1331,4
19440,144.9,6.90,394,1331,4
19447,140.8,7.10,394,1331,4
19454,144.9,6.90,394,1331,4
19461,144.9,6.90,394,1331,4
19468,144.9,6.90,394,1331,4
19475,142.9,7.00,394,1331,4
19482,144.9,6.90,394,1331,4
19489,142.9,7.00,394,1331,4
19496,142.9,7.00,394,1331,4
19503,144.9,6.90,394,1331,4
19510,144.9,6.90,393,1331,4
19517,142.9,7.00,393,1331,4
19523,144.9,6.90,393,1331,4
19530,142.9,7.00,393,1331,4
19538,140.8,7.10,393,1331,4
19544,149.3,6.70,393,1331,4
19551,142.9,7.00,393,1331,4
19558,144.9,6.90,393,1331,4
19565,142.9,7.00,393,1331,4
19572,140.8,7.10,393,1331,4
19579,147.1,6.80,393,1331,4
19586,140.8,7.10,393,1331,4
19593,144.9,6.90,393,1331,4
19600,147.1,6.80,393,1331,4
19607,142.9,7.00,393,1331,4
19614,142.9,7.00,392,1331,4
19621,147.1,6.80,392,1331,4
19628,142.9,7.00,391,1331,4
19635,142.9,7.00,390,1331,4
19642,144.9,6.90,390,1331,4
19648,144.9,6.90,390,1331,4
19655,142.9,7.00,390,1331,4
19662,142.9,7.00,390,1331,4
19669,144.9,6.90,390,1331,4
19676,144.9,6.90,389,1331,4
19683,140.8,7.10,389,1331,4
19690,144.9,6.90,389,1331,4
19697,144.9,6.90,389,1331,4
19704,144.9,6.90,389,1331,4
19711,140.8,7.10,389,1331,4
19718,147.1,6.80,389,1331,4
19725,144.9,6.90,388,1331,4
19732,142.9,7.00,388,1331,4
19739,142.9,7.00,388,1331,4
19746,144.9,6.90,388,1331,4
19753,144.9,6.90,388,1331,4
19760,142.9,7.00,388,1331,4
19767,144.9,6.90,388,1331,4
19773,144.9,6.90,388,1331,4
19780,142.9,7.00,388,1331,4
19787,144.9,6.90,388,1331,4
19794,142.9,7.00,387,1331,4
19801,142.9,7.00,387,1331,4
19808,144.9,6.90,387,1331,4
19815,144.9,6.90,386,1331,4
19822,142.9,7.00,386,1331,4
19829,144.9,6.90,386,1331,4
19836,144.9,6.90,386,1331,4
19843,144.9,6.90,386,1331,4
19850,140.8,7.10,385,1331,4
19857,144.9,6.90,385,1331,4
19864,144.9,6.90,385,1331,4
19871,140.8,7.10,385,1331,4
19878,147.1,6.80,385,1331,4
19885,142.9,7.00,385,1331,4
19892,144.9,6.90,385,1331,4
19898,144.9,6.90,385,1331,4
19905,142.9,7.00,385,1331,4
19912,144.9,6.90,385,1331,4
19919,142.9,7.00,385,1331,4
19926,142.9,7.00,385,1331,4
19933,147.1,6.80,384,1331,4
19940,140.8,7.10,384,1331,4
19947,144.9,6.90,384,1331,4
19954,142.9,7.00,384,1331,4
19961,144.9,6.90,384,1331,4
19968,144.9,6.90,384,1331,4
19975,142.9,7.00,383,1331,4
19982,144.9,6.90,383,1331,4
19989,142.9,7.00,383,1331,4
19996,147.1,6.80,383,1331,4
20003,144.9,6.90,382,1331,4
20010,140.8,7.10,382,1331,4
20016,147.1,6.80,382,1331,4
20023,142.9,7.00,382,1331,4
20030,142.9,7.00,382,1331,4
