=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787347366399
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 487

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.23 W
Consumo Acumulado do Ensaio: 1213.51 J (0.3371 Wh)

--- METRICAS POR QUADRO (media sobre 8638 frames correlacionados) ---
Potencia Instantanea Media: 20.22 W
Potencia Instantanea Minima: 18.50 W
Potencia Instantanea Maxima: 21.49 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1405 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.13 FPS/W
Total de Quadros Correlacionados: 8638 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 620.5 MB
VRAM Minima durante o Ensaio: 620.0 MB
VRAM Maxima durante o Ensaio: 636.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.0 °C
Temperatura Minima durante o Ensaio: 81.0 °C
Temperatura Maxima durante o Ensaio: 82.0 °C
Deriva Termica no Ensaio (fim - inicio): -1.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
10525,142.9,7.00,21.17,0.1482,6.75,620.0,82.0
10532,144.9,6.90,21.17,0.1460,6.85,620.0,82.0
10539,142.9,7.00,21.16,0.1482,6.75,620.0,82.0
10546,147.1,6.80,21.16,0.1439,6.95,620.0,82.0
10553,140.8,7.10,21.16,0.1503,6.65,620.0,82.0
10560,144.9,6.90,21.16,0.1460,6.85,620.0,82.0
10567,144.9,6.90,21.16,0.1460,6.85,620.0,82.0
10573,144.9,6.90,21.16,0.1460,6.85,620.0,82.0
10580,142.9,7.00,21.16,0.1481,6.75,620.0,82.0
10587,147.1,6.80,21.16,0.1439,6.95,620.0,82.0
10594,142.9,7.00,21.16,0.1481,6.75,620.0,82.0
10601,144.9,6.90,21.16,0.1460,6.85,620.0,82.0
10608,142.9,7.00,21.16,0.1481,6.75,620.0,82.0
10615,144.9,6.90,21.16,0.1460,6.85,620.0,82.0
10622,140.8,7.10,21.16,0.1502,6.65,620.0,82.0
10629,144.9,6.90,21.16,0.1460,6.85,620.0,82.0
10636,144.9,6.90,21.16,0.1460,6.85,620.0,82.0
10643,142.9,7.00,21.16,0.1481,6.75,620.0,82.0
10650,144.9,6.90,21.16,0.1460,6.85,620.0,82.0
10657,142.9,7.00,21.16,0.1481,6.75,620.0,82.0
10664,147.1,6.80,21.16,0.1439,6.95,620.0,82.0
10671,140.8,7.10,21.16,0.1502,6.65,620.0,82.0
10678,144.9,6.90,21.16,0.1460,6.85,620.0,82.0
10685,142.9,7.00,21.16,0.1481,6.75,620.0,82.0
10692,144.9,6.90,21.16,0.1460,6.85,620.0,82.0
10699,142.9,7.00,21.16,0.1481,6.75,620.0,82.0
10705,144.9,6.90,21.16,0.1460,6.85,620.0,82.0
10712,144.9,6.90,21.16,0.1460,6.85,620.0,82.0
10719,142.9,7.00,21.16,0.1481,6.75,620.0,82.0
10726,142.9,7.00,21.16,0.1481,6.75,620.0,82.0
10733,144.9,6.90,21.16,0.1460,6.85,620.0,82.0
10740,144.9,6.90,21.16,0.1460,6.85,620.0,82.0
10747,144.9,6.90,21.16,0.1460,6.85,620.0,82.0
10754,140.8,7.10,21.16,0.1502,6.65,620.0,82.0
10761,147.1,6.80,21.16,0.1439,6.95,620.0,82.0
10768,142.9,7.00,21.16,0.1481,6.75,620.0,82.0
10775,142.9,7.00,21.16,0.1481,6.75,620.0,82.0
10782,144.9,6.90,21.16,0.1460,6.85,620.0,82.0
10789,142.9,7.00,21.16,0.1481,6.75,620.0,82.0
10796,144.9,6.90,21.16,0.1460,6.85,620.0,82.0
10803,144.9,6.90,21.16,0.1460,6.85,620.0,82.0
10810,144.9,6.90,21.16,0.1460,6.85,620.0,82.0
10817,142.9,7.00,21.16,0.1481,6.75,620.0,82.0
10823,144.9,6.90,21.16,0.1460,6.85,620.0,82.0
10830,142.9,7.00,21.16,0.1481,6.75,620.0,82.0
10837,144.9,6.90,21.16,0.1460,6.85,620.0,82.0
10844,142.9,7.00,21.16,0.1481,6.75,620.0,82.0
10851,144.9,6.90,21.16,0.1460,6.85,620.0,82.0
10858,142.9,7.00,21.16,0.1481,6.75,620.0,82.0
10865,147.1,6.80,21.16,0.1439,6.95,620.0,82.0
10872,140.8,7.10,21.16,0.1503,6.65,620.0,82.0
10879,144.9,6.90,21.16,0.1460,6.85,620.0,82.0
10886,142.9,7.00,21.16,0.1481,6.75,620.0,82.0
10893,144.9,6.90,21.16,0.1460,6.85,620.0,82.0
10900,142.9,7.00,21.16,0.1481,6.75,620.0,82.0
10907,147.1,6.80,21.16,0.1439,6.95,620.0,82.0
10914,142.9,7.00,21.16,0.1481,6.75,620.0,82.0
10921,144.9,6.90,21.16,0.1460,6.85,620.0,82.0
10928,142.9,7.00,21.16,0.1481,6.75,620.0,82.0
10935,144.9,6.90,21.16,0.1460,6.85,620.0,82.0
10942,142.9,7.00,21.16,0.1481,6.75,620.0,82.0
10949,142.9,7.00,21.16,0.1481,6.75,620.0,82.0
10955,147.1,6.80,21.16,0.1439,6.95,620.0,82.0
10962,142.9,7.00,21.16,0.1481,6.75,620.0,82.0
10969,142.9,7.00,21.16,0.1481,6.75,620.0,82.0
10976,144.9,6.90,21.16,0.1460,6.85,620.0,82.0
10983,142.9,7.00,21.16,0.1481,6.75,620.0,82.0
10990,144.9,6.90,21.16,0.1460,6.85,620.0,82.0
10997,144.9,6.90,21.16,0.1460,6.85,620.0,82.0
11004,142.9,7.00,21.16,0.1481,6.75,620.0,82.0
11011,142.9,7.00,21.16,0.1481,6.75,620.0,82.0
11018,147.1,6.80,21.16,0.1439,6.95,620.0,82.0
11025,142.9,7.00,21.16,0.1481,6.75,620.0,82.0
11032,144.9,6.90,21.16,0.1460,6.85,620.0,82.0
11039,142.9,7.00,21.16,0.1482,6.75,620.0,82.0
11046,142.9,7.00,21.16,0.1482,6.75,620.0,82.0
11053,144.9,6.90,21.16,0.1460,6.85,620.0,82.0
11060,144.9,6.90,21.16,0.1460,6.85,620.0,82.0
11067,142.9,7.00,21.16,0.1482,6.75,620.0,82.0
11073,144.9,6.90,21.16,0.1460,6.85,620.0,82.0
11080,142.9,7.00,21.16,0.1482,6.75,620.0,82.0
11087,144.9,6.90,21.16,0.1460,6.85,620.0,82.0
11094,142.9,7.00,21.16,0.1482,6.75,620.0,82.0
11101,144.9,6.90,21.16,0.1460,6.85,620.0,82.0
11108,144.9,6.90,21.17,0.1460,6.85,620.0,82.0
11115,142.9,7.00,21.17,0.1482,6.75,620.0,82.0
11122,144.9,6.90,21.17,0.1460,6.85,620.0,82.0
11129,142.9,7.00,21.17,0.1482,6.75,620.0,82.0
11136,147.1,6.80,21.17,0.1439,6.95,620.0,82.0
11143,140.8,7.10,21.17,0.1503,6.65,620.0,82.0
11150,147.1,6.80,21.17,0.1439,6.95,620.0,82.0
11157,142.9,7.00,21.17,0.1482,6.75,620.0,82.0
11164,144.9,6.90,21.17,0.1460,6.85,620.0,82.0
11171,142.9,7.00,21.17,0.1482,6.75,620.0,82.0
11178,144.9,6.90,21.17,0.1460,6.85,620.0,82.0
11185,142.9,7.00,21.17,0.1482,6.75,620.0,82.0
11192,142.9,7.00,21.17,0.1482,6.75,620.0,82.0
11199,142.9,7.00,21.17,0.1482,6.75,620.0,82.0
11205,144.9,6.90,21.17,0.1460,6.85,620.0,82.0
11212,144.9,6.90,21.17,0.1460,6.85,620.0,82.0
11219,144.9,6.90,21.17,0.1460,6.85,620.0,82.0
11226,142.9,7.00,21.17,0.1482,6.75,620.0,82.0
11233,142.9,7.00,21.17,0.1482,6.75,620.0,82.0
11240,144.9,6.90,21.17,0.1460,6.85,620.0,82.0
11247,142.9,7.00,21.17,0.1482,6.75,620.0,82.0
11254,144.9,6.90,21.17,0.1460,6.85,620.0,82.0
11261,142.9,7.00,21.17,0.1482,6.75,620.0,82.0
11268,144.9,6.90,21.17,0.1461,6.85,620.0,82.0
11275,147.1,6.80,21.17,0.1439,6.95,620.0,82.0
11282,142.9,7.00,21.17,0.1482,6.75,620.0,82.0
11289,142.9,7.00,21.17,0.1482,6.75,620.0,82.0
11296,144.9,6.90,21.17,0.1461,6.85,620.0,82.0
11303,142.9,7.00,21.17,0.1482,6.75,620.0,82.0
11310,144.9,6.90,21.17,0.1461,6.85,620.0,82.0
11316,144.9,6.90,21.17,0.1461,6.85,620.0,82.0
11323,142.9,7.00,21.17,0.1482,6.75,620.0,82.0
11330,144.9,6.90,21.17,0.1461,6.85,620.0,82.0
11337,144.9,6.90,21.17,0.1461,6.85,620.0,82.0
11344,142.9,7.00,21.17,0.1482,6.75,620.0,82.0
11351,142.9,7.00,21.17,0.1482,6.75,620.0,82.0
11358,147.1,6.80,21.17,0.1439,6.95,620.0,82.0
11365,140.8,7.10,21.17,0.1503,6.65,620.0,82.0
11372,144.9,6.90,21.17,0.1461,6.85,620.0,82.0
11379,144.9,6.90,21.17,0.1461,6.85,620.0,82.0
11386,140.8,7.10,21.17,0.1503,6.65,620.0,82.0
11393,147.1,6.80,21.17,0.1439,6.95,620.0,82.0
11400,142.9,7.00,21.17,0.1482,6.75,620.0,82.0
11407,144.9,6.90,21.17,0.1461,6.85,620.0,82.0
11414,140.8,7.10,21.17,0.1503,6.65,620.0,82.0
11421,144.9,6.90,21.17,0.1461,6.85,620.0,82.0
11428,144.9,6.90,21.17,0.1461,6.85,620.0,82.0
11435,144.9,6.90,21.17,0.1461,6.85,620.0,82.0
11442,142.9,7.00,21.17,0.1482,6.75,620.0,82.0
11449,142.9,7.00,21.17,0.1482,6.75,620.0,82.0
11455,144.9,6.90,21.17,0.1461,6.85,620.0,82.0
11462,144.9,6.90,21.17,0.1461,6.85,620.0,82.0
11469,142.9,7.00,21.17,0.1482,6.75,620.0,82.0
11476,142.9,7.00,21.17,0.1482,6.75,620.0,82.0
11483,144.9,6.90,21.17,0.1461,6.84,620.0,82.0
11490,144.9,6.90,21.17,0.1461,6.84,620.0,82.0
11497,142.9,7.00,21.17,0.1482,6.75,620.0,82.0
11504,144.9,6.90,21.17,0.1461,6.84,620.0,82.0
11511,144.9,6.90,21.17,0.1461,6.84,620.0,82.0
11518,142.9,7.00,21.17,0.1482,6.75,620.0,82.0
11525,142.9,7.00,21.17,0.1482,6.75,620.0,82.0
11532,144.9,6.90,21.17,0.1461,6.84,620.0,82.0
11539,144.9,6.90,21.17,0.1461,6.84,620.0,82.0
11546,142.9,7.00,21.17,0.1482,6.75,620.0,82.0
11553,144.9,6.90,21.17,0.1461,6.84,620.0,82.0
11560,144.9,6.90,21.17,0.1461,6.84,620.0,82.0
11567,142.9,7.00,21.17,0.1482,6.75,620.0,82.0
11573,147.1,6.80,21.17,0.1440,6.95,620.0,82.0
11580,140.8,7.10,21.17,0.1503,6.65,620.0,82.0
11587,142.9,7.00,21.17,0.1482,6.75,620.0,82.0
11594,144.9,6.90,21.17,0.1461,6.84,620.0,82.0
11601,142.9,7.00,21.17,0.1482,6.75,620.0,82.0
11608,147.1,6.80,21.17,0.1439,6.95,620.0,82.0
11615,144.9,6.90,21.16,0.1460,6.85,620.0,82.0
11622,142.9,7.00,21.16,0.1481,6.75,620.0,82.0
11629,142.9,7.00,21.16,0.1481,6.75,620.0,82.0
11636,144.9,6.90,21.16,0.1460,6.85,620.0,82.0
11643,142.9,7.00,21.15,0.1481,6.76,620.0,82.0
11650,142.9,7.00,21.15,0.1481,6.76,620.0,82.0
11657,144.9,6.90,21.15,0.1459,6.85,620.0,82.0
11664,144.9,6.90,21.14,0.1459,6.85,620.0,82.0
11671,144.9,6.90,21.14,0.1459,6.85,620.0,82.0
11678,142.9,7.00,21.14,0.1480,6.76,620.0,82.0
11685,144.9,6.90,21.14,0.1458,6.86,620.0,82.0
11691,144.9,6.90,21.13,0.1458,6.86,620.0,82.0
11698,142.9,7.00,21.13,0.1479,6.76,620.0,82.0
11705,142.9,7.00,21.13,0.1479,6.76,620.0,82.0
11712,144.9,6.90,21.13,0.1458,6.86,620.0,82.0
11719,142.9,7.00,21.12,0.1479,6.77,620.0,82.0
11726,144.9,6.90,21.12,0.1457,6.86,620.0,82.0
11733,142.9,7.00,21.12,0.1478,6.77,620.0,82.0
11740,144.9,6.90,21.11,0.1457,6.86,620.0,82.0
11747,144.9,6.90,21.11,0.1457,6.86,620.0,82.0
11754,142.9,7.00,21.11,0.1478,6.77,620.0,82.0
11761,144.9,6.90,21.11,0.1456,6.87,620.0,82.0
11768,142.9,7.00,21.10,0.1477,6.77,620.0,82.0
11775,144.9,6.90,21.10,0.1456,6.87,620.0,82.0
11782,142.9,7.00,21.10,0.1477,6.77,620.0,82.0
11789,144.9,6.90,21.09,0.1456,6.87,620.0,82.0
11796,144.9,6.90,21.09,0.1455,6.87,620.0,82.0
11803,142.9,7.00,21.09,0.1476,6.78,620.0,82.0
11810,142.9,7.00,21.09,0.1476,6.78,620.0,82.0
11817,144.9,6.90,21.08,0.1455,6.87,620.0,82.0
11823,144.9,6.90,21.08,0.1455,6.87,620.0,82.0
11830,142.9,7.00,21.08,0.1475,6.78,620.0,82.0
11837,144.9,6.90,21.08,0.1454,6.88,620.0,82.0
11844,144.9,6.90,21.07,0.1454,6.88,620.0,82.0
11851,142.9,7.00,21.07,0.1475,6.78,620.0,82.0
11858,144.9,6.90,21.07,0.1454,6.88,620.0,82.0
11865,142.9,7.00,21.06,0.1475,6.78,620.0,82.0
11872,142.9,7.00,21.06,0.1474,6.78,620.0,82.0
11879,144.9,6.90,21.06,0.1453,6.88,620.0,82.0
11886,147.1,6.80,21.06,0.1432,6.99,620.0,82.0
11893,140.8,7.10,21.05,0.1495,6.69,620.0,82.0
11900,144.9,6.90,21.05,0.1452,6.88,620.0,82.0
11907,142.9,7.00,21.05,0.1473,6.79,620.0,82.0
11914,144.9,6.90,21.04,0.1452,6.89,620.0,82.0
11921,144.9,6.90,21.04,0.1452,6.89,620.0,82.0
11928,142.9,7.00,21.04,0.1473,6.79,620.0,82.0
11935,142.9,7.00,21.04,0.1473,6.79,620.0,82.0
11942,144.9,6.90,21.03,0.1451,6.89,620.0,82.0
11948,144.9,6.90,21.03,0.1451,6.89,620.0,82.0
11955,144.9,6.90,21.03,0.1451,6.89,620.0,82.0
11962,142.9,7.00,21.03,0.1472,6.80,620.0,82.0
11969,144.9,6.90,21.02,0.1451,6.89,620.0,82.0
11976,142.9,7.00,21.02,0.1471,6.80,620.0,82.0
11983,144.9,6.90,21.02,0.1450,6.89,620.0,82.0
11990,142.9,7.00,21.01,0.1471,6.80,620.0,82.0
11997,144.9,6.90,21.01,0.1450,6.90,620.0,82.0
12004,142.9,7.00,21.01,0.1471,6.80,620.0,82.0
12011,142.9,7.00,21.01,0.1470,6.80,620.0,82.0
12018,147.1,6.80,21.00,0.1428,7.00,620.0,82.0
12025,142.9,7.00,21.00,0.1470,6.80,620.0,82.0
12032,142.9,7.00,21.00,0.1470,6.81,620.0,82.0
12039,147.1,6.80,20.99,0.1428,7.01,620.0,82.0
12046,142.9,7.00,20.99,0.1469,6.81,620.0,82.0
12053,142.9,7.00,20.99,0.1469,6.81,620.0,82.0
12060,142.9,7.00,20.99,0.1469,6.81,620.0,82.0
12067,144.9,6.90,20.98,0.1448,6.91,620.0,82.0
12073,144.9,6.90,20.98,0.1448,6.91,620.0,82.0
12080,142.9,7.00,20.98,0.1468,6.81,620.0,82.0
12087,144.9,6.90,20.98,0.1447,6.91,620.0,82.0
12094,142.9,7.00,20.97,0.1468,6.81,620.0,82.0
12101,144.9,6.90,20.97,0.1447,6.91,620.0,82.0
12108,144.9,6.90,20.97,0.1447,6.91,620.0,82.0
12115,144.9,6.90,20.96,0.1447,6.91,620.0,82.0
12122,142.9,7.00,20.96,0.1467,6.82,620.0,82.0
12129,144.9,6.90,20.96,0.1446,6.91,620.0,82.0
12136,142.9,7.00,20.96,0.1467,6.82,620.0,82.0
12143,142.9,7.00,20.95,0.1467,6.82,620.0,82.0
12150,144.9,6.90,20.95,0.1446,6.92,620.0,82.0
12157,144.9,6.90,20.95,0.1445,6.92,620.0,82.0
12164,144.9,6.90,20.94,0.1445,6.92,620.0,82.0
12171,144.9,6.90,20.94,0.1445,6.92,620.0,82.0
12178,142.9,7.00,20.94,0.1466,6.82,620.0,82.0
12184,144.9,6.90,20.94,0.1445,6.92,620.0,82.0
12191,142.9,7.00,20.93,0.1465,6.83,620.0,82.0
12198,144.9,6.90,20.93,0.1444,6.92,620.0,82.0
12205,142.9,7.00,20.93,0.1465,6.83,620.0,82.0
12212,142.9,7.00,20.93,0.1465,6.83,620.0,82.0
12219,144.9,6.90,20.92,0.1444,6.93,620.0,82.0
12226,142.9,7.00,20.92,0.1464,6.83,620.0,82.0
12233,144.9,6.90,20.92,0.1443,6.93,620.0,82.0
12240,144.9,6.90,20.91,0.1443,6.93,620.0,82.0
12247,144.9,6.90,20.91,0.1443,6.93,620.0,82.0
12254,140.8,7.10,20.91,0.1485,6.73,620.0,82.0
12261,144.9,6.90,20.91,0.1443,6.93,620.0,82.0
12268,142.9,7.00,20.90,0.1463,6.84,620.0,82.0
12275,142.9,7.00,20.90,0.1463,6.84,620.0,82.0
12282,147.1,6.80,20.90,0.1421,7.04,620.0,82.0
12289,147.1,6.80,20.89,0.1421,7.04,620.0,82.0
12296,140.8,7.10,20.89,0.1483,6.74,620.0,82.0
12303,144.9,6.90,20.89,0.1441,6.94,620.0,82.0
12310,142.9,7.00,20.89,0.1462,6.84,620.0,82.0
12316,144.9,6.90,20.88,0.1441,6.94,620.0,82.0
12323,142.9,7.00,20.88,0.1462,6.84,620.0,82.0
12330,144.9,6.90,20.88,0.1441,6.94,620.0,82.0
12337,142.9,7.00,20.88,0.1461,6.85,620.0,82.0
12344,144.9,6.90,20.87,0.1440,6.94,620.0,82.0
12351,144.9,6.90,20.87,0.1440,6.94,620.0,82.0
12358,142.9,7.00,20.87,0.1461,6.85,620.0,82.0
12365,144.9,6.90,20.86,0.1440,6.94,620.0,82.0
12372,142.9,7.00,20.86,0.1460,6.85,620.0,82.0
12379,144.9,6.90,20.86,0.1439,6.95,620.0,82.0
12386,144.9,6.90,20.86,0.1439,6.95,620.0,82.0
12393,142.9,7.00,20.85,0.1460,6.85,620.0,82.0
12400,142.9,7.00,20.85,0.1460,6.85,620.0,82.0
12407,144.9,6.90,20.85,0.1438,6.95,620.0,82.0
12414,144.9,6.90,20.84,0.1438,6.95,620.0,82.0
12421,140.8,7.10,20.84,0.1480,6.76,620.0,82.0
12428,147.1,6.80,20.84,0.1417,7.06,620.0,82.0
12435,142.9,7.00,20.84,0.1459,6.86,620.0,82.0
12441,144.9,6.90,20.83,0.1438,6.95,620.0,82.0
12448,144.9,6.90,20.83,0.1437,6.96,620.0,82.0
12455,142.9,7.00,20.83,0.1458,6.86,620.0,82.0
12462,142.9,7.00,20.83,0.1458,6.86,620.0,82.0
12469,144.9,6.90,20.82,0.1437,6.96,620.0,82.0
12476,144.9,6.90,20.82,0.1437,6.96,620.0,82.0
12483,144.9,6.90,20.82,0.1436,6.96,620.0,82.0
12490,142.9,7.00,20.81,0.1457,6.87,620.0,82.0
12497,140.8,7.10,20.81,0.1478,6.77,620.0,82.0
12504,147.1,6.80,20.81,0.1415,7.07,620.0,82.0
12511,140.8,7.10,20.81,0.1477,6.77,620.0,82.0
12518,147.1,6.80,20.80,0.1415,7.07,620.0,82.0
12525,142.9,7.00,20.80,0.1456,6.87,620.0,82.0
12532,142.9,7.00,20.80,0.1456,6.87,620.0,82.0
12539,144.9,6.90,20.79,0.1435,6.97,620.0,82.0
12546,144.9,6.90,20.79,0.1435,6.97,620.0,82.0
12553,142.9,7.00,20.79,0.1455,6.87,620.0,82.0
12560,142.9,7.00,20.79,0.1455,6.87,620.0,82.0
12566,147.1,6.80,20.78,0.1413,7.08,620.0,82.0
12573,142.9,7.00,20.78,0.1455,6.88,620.0,82.0
12580,144.9,6.90,20.78,0.1434,6.97,620.0,82.0
12587,144.9,6.90,20.78,0.1434,6.97,620.0,82.0
12594,142.9,7.00,20.77,0.1454,6.88,620.0,82.0
12601,142.9,7.00,20.77,0.1454,6.88,620.0,82.0
12608,144.9,6.90,20.77,0.1433,6.98,620.0,82.0
12615,144.9,6.90,20.77,0.1433,6.98,620.0,82.0
12622,142.9,7.00,20.77,0.1454,6.88,620.0,82.0
12629,144.9,6.90,20.77,0.1433,6.98,620.0,82.0
12636,142.9,7.00,20.77,0.1454,6.88,620.0,82.0
12643,142.9,7.00,20.77,0.1454,6.88,620.0,82.0
12650,147.1,6.80,20.78,0.1413,7.08,620.0,82.0
12657,144.9,6.90,20.78,0.1434,6.97,620.0,82.0
12664,142.9,7.00,20.78,0.1454,6.88,620.0,82.0
12671,142.9,7.00,20.78,0.1454,6.88,620.0,82.0
12678,144.9,6.90,20.78,0.1434,6.97,620.0,82.0
12685,142.9,7.00,20.78,0.1455,6.88,620.0,82.0
12691,144.9,6.90,20.78,0.1434,6.97,620.0,82.0
12698,144.9,6.90,20.78,0.1434,6.97,620.0,82.0
12705,140.8,7.10,20.78,0.1475,6.78,620.0,82.0
12712,144.9,6.90,20.78,0.1434,6.97,620.0,82.0
12719,144.9,6.90,20.78,0.1434,6.97,620.0,82.0
12726,142.9,7.00,20.78,0.1455,6.88,620.0,82.0
12733,144.9,6.90,20.78,0.1434,6.97,620.0,82.0
12740,142.9,7.00,20.79,0.1455,6.88,620.0,82.0
12747,147.1,6.80,20.79,0.1413,7.08,620.0,82.0
12754,142.9,7.00,20.79,0.1455,6.87,620.0,82.0
12761,142.9,7.00,20.79,0.1455,6.87,620.0,82.0
12768,144.9,6.90,20.79,0.1434,6.97,620.0,82.0
12775,144.9,6.90,20.79,0.1434,6.97,620.0,82.0
12782,144.9,6.90,20.79,0.1435,6.97,620.0,82.0
12789,140.8,7.10,20.79,0.1476,6.77,620.0,82.0
12796,144.9,6.90,20.79,0.1435,6.97,620.0,82.0
12803,144.9,6.90,20.79,0.1435,6.97,620.0,82.0
12810,142.9,7.00,20.79,0.1456,6.87,620.0,82.0
12816,147.1,6.80,20.79,0.1414,7.07,620.0,82.0
12823,140.8,7.10,20.79,0.1476,6.77,620.0,82.0
12830,144.9,6.90,20.80,0.1435,6.97,620.0,82.0
12837,142.9,7.00,20.80,0.1456,6.87,620.0,82.0
12844,144.9,6.90,20.80,0.1435,6.97,620.0,82.0
12851,142.9,7.00,20.80,0.1456,6.87,620.0,82.0
12858,144.9,6.90,20.80,0.1435,6.97,620.0,82.0
12865,142.9,7.00,20.80,0.1456,6.87,620.0,82.0
12872,144.9,6.90,20.80,0.1435,6.97,620.0,82.0
12879,142.9,7.00,20.80,0.1456,6.87,620.0,82.0
12886,147.1,6.80,20.80,0.1414,7.07,620.0,82.0
12893,142.9,7.00,20.80,0.1456,6.87,620.0,82.0
12900,142.9,7.00,20.80,0.1456,6.87,620.0,82.0
12907,142.9,7.00,20.80,0.1456,6.87,620.0,82.0
12914,144.9,6.90,20.80,0.1436,6.96,620.0,82.0
12921,142.9,7.00,20.81,0.1456,6.87,620.0,82.0
12928,144.9,6.90,20.81,0.1436,6.96,620.0,82.0
12935,142.9,7.00,20.81,0.1456,6.87,620.0,82.0
12941,147.1,6.80,20.81,0.1415,7.07,620.0,82.0
12948,142.9,7.00,20.81,0.1457,6.87,620.0,82.0
12955,142.9,7.00,20.81,0.1457,6.87,620.0,82.0
12962,144.9,6.90,20.81,0.1436,6.96,620.0,82.0
12969,144.9,6.90,20.81,0.1436,6.96,620.0,82.0
12976,142.9,7.00,20.81,0.1457,6.87,620.0,82.0
12983,144.9,6.90,20.81,0.1436,6.96,620.0,82.0
12990,144.9,6.90,20.81,0.1436,6.96,620.0,82.0
12997,142.9,7.00,20.81,0.1457,6.87,620.0,82.0
13004,144.9,6.90,20.81,0.1436,6.96,620.0,82.0
13011,142.9,7.00,20.82,0.1457,6.87,620.0,82.0
13018,142.9,7.00,20.82,0.1457,6.86,620.0,82.0
13025,144.9,6.90,20.82,0.1436,6.96,620.0,82.0
13032,142.9,7.00,20.82,0.1457,6.86,620.0,82.0
13039,144.9,6.90,20.82,0.1436,6.96,620.0,82.0
13046,144.9,6.90,20.82,0.1437,6.96,620.0,82.0
13053,142.9,7.00,20.82,0.1457,6.86,620.0,82.0
13060,144.9,6.90,20.82,0.1437,6.96,620.0,82.0
13066,144.9,6.90,20.82,0.1437,6.96,620.0,82.0
13073,144.9,6.90,20.82,0.1437,6.96,620.0,82.0
13080,142.9,7.00,20.82,0.1458,6.86,620.0,82.0
13087,142.9,7.00,20.82,0.1458,6.86,620.0,82.0
13094,142.9,7.00,20.82,0.1458,6.86,620.0,82.0
13101,144.9,6.90,20.82,0.1437,6.96,620.0,82.0
13108,142.9,7.00,20.83,0.1458,6.86,620.0,82.0
13115,144.9,6.90,20.83,0.1437,6.96,620.0,82.0
13122,147.1,6.80,20.83,0.1416,7.06,620.0,82.0
13129,140.8,7.10,20.83,0.1479,6.76,620.0,82.0
13136,142.9,7.00,20.83,0.1458,6.86,620.0,82.0
13143,144.9,6.90,20.83,0.1437,6.96,620.0,82.0
13150,144.9,6.90,20.83,0.1437,6.96,620.0,82.0
13157,144.9,6.90,20.83,0.1437,6.96,620.0,82.0
13164,144.9,6.90,20.83,0.1437,6.96,620.0,82.0
13171,144.9,6.90,20.83,0.1437,6.96,620.0,82.0
13178,142.9,7.00,20.83,0.1458,6.86,620.0,82.0
13185,142.9,7.00,20.83,0.1458,6.86,620.0,82.0
13191,144.9,6.90,20.83,0.1438,6.95,620.0,82.0
13198,144.9,6.90,20.84,0.1438,6.95,620.0,82.0
13205,142.9,7.00,20.84,0.1459,6.86,620.0,82.0
13212,142.9,7.00,20.84,0.1459,6.86,620.0,82.0
13219,144.9,6.90,20.84,0.1438,6.95,620.0,82.0
13226,144.9,6.90,20.84,0.1438,6.95,620.0,82.0
13233,142.9,7.00,20.84,0.1459,6.86,620.0,82.0
13240,144.9,6.90,20.84,0.1438,6.95,620.0,82.0
13247,142.9,7.00,20.84,0.1459,6.86,620.0,82.0
13254,144.9,6.90,20.84,0.1438,6.95,620.0,82.0
13261,144.9,6.90,20.84,0.1438,6.95,620.0,82.0
13268,142.9,7.00,20.84,0.1459,6.86,620.0,82.0
13275,142.9,7.00,20.84,0.1459,6.86,620.0,82.0
13282,144.9,6.90,20.84,0.1438,6.95,620.0,82.0
13289,144.9,6.90,20.85,0.1438,6.95,620.0,82.0
13296,142.9,7.00,20.85,0.1459,6.85,620.0,82.0
13303,144.9,6.90,20.85,0.1438,6.95,620.0,82.0
13309,144.9,6.90,20.85,0.1439,6.95,620.0,82.0
13316,142.9,7.00,20.85,0.1459,6.85,620.0,82.0
13323,142.9,7.00,20.85,0.1459,6.85,620.0,82.0
13330,144.9,6.90,20.85,0.1439,6.95,620.0,82.0
13337,144.9,6.90,20.85,0.1439,6.95,620.0,82.0
13344,142.9,7.00,20.85,0.1460,6.85,620.0,82.0
13351,144.9,6.90,20.85,0.1439,6.95,620.0,82.0
13358,144.9,6.90,20.85,0.1439,6.95,620.0,82.0
