=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787352226208
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5323

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.43 W
Consumo Acumulado do Ensaio: 1225.82 J (0.3405 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 20.43 W
Potencia Instantanea Minima: 18.43 W
Potencia Instantanea Maxima: 21.57 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1419 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.06 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 607.3 MB
VRAM Minima durante o Ensaio: 607.0 MB
VRAM Maxima durante o Ensaio: 619.3 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.0 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
9539,144.9,6.90,21.12,0.1457,6.86,607.0,83.0
9546,144.9,6.90,21.11,0.1457,6.86,607.0,83.0
9553,142.9,7.00,21.11,0.1478,6.77,607.0,83.0
9560,142.9,7.00,21.11,0.1478,6.77,607.0,83.0
9567,142.9,7.00,21.11,0.1478,6.77,607.0,83.0
9574,144.9,6.90,21.11,0.1457,6.86,607.0,83.0
9581,144.9,6.90,21.11,0.1457,6.86,607.0,83.0
9588,142.9,7.00,21.11,0.1478,6.77,607.0,83.0
9594,147.1,6.80,21.11,0.1435,6.97,607.0,83.0
9601,142.9,7.00,21.11,0.1478,6.77,607.0,83.0
9608,144.9,6.90,21.11,0.1456,6.86,607.0,83.0
9615,142.9,7.00,21.11,0.1478,6.77,607.0,83.0
9622,142.9,7.00,21.11,0.1477,6.77,607.0,83.0
9629,142.9,7.00,21.11,0.1477,6.77,607.0,83.0
9636,144.9,6.90,21.11,0.1456,6.87,607.0,83.0
9643,144.9,6.90,21.10,0.1456,6.87,607.0,83.0
9650,144.9,6.90,21.10,0.1456,6.87,607.0,83.0
9657,144.9,6.90,21.10,0.1456,6.87,607.0,83.0
9664,142.9,7.00,21.10,0.1477,6.77,607.0,83.0
9671,142.9,7.00,21.10,0.1477,6.77,607.0,83.0
9678,144.9,6.90,21.10,0.1456,6.87,607.0,83.0
9685,144.9,6.90,21.10,0.1456,6.87,607.0,83.0
9692,142.9,7.00,21.10,0.1477,6.77,607.0,83.0
9699,144.9,6.90,21.10,0.1456,6.87,607.0,83.0
9706,144.9,6.90,21.10,0.1456,6.87,607.0,83.0
9712,144.9,6.90,21.10,0.1456,6.87,607.0,83.0
9720,140.8,7.10,21.10,0.1498,6.67,607.0,83.0
9726,144.9,6.90,21.10,0.1456,6.87,607.0,83.0
9733,144.9,6.90,21.10,0.1456,6.87,607.0,83.0
9740,142.9,7.00,21.10,0.1477,6.77,607.0,83.0
9747,144.9,6.90,21.09,0.1456,6.87,607.0,83.0
9754,142.9,7.00,21.09,0.1477,6.77,607.0,83.0
9761,144.9,6.90,21.09,0.1455,6.87,607.0,83.0
9768,142.9,7.00,21.09,0.1476,6.77,607.0,83.0
9775,142.9,7.00,21.09,0.1476,6.78,607.0,83.0
9782,147.1,6.80,21.09,0.1434,6.97,607.0,83.0
9789,140.8,7.10,21.09,0.1497,6.68,607.0,83.0
9796,142.9,7.00,21.09,0.1476,6.78,607.0,83.0
9803,144.9,6.90,21.09,0.1455,6.87,607.0,83.0
9810,144.9,6.90,21.09,0.1455,6.87,607.0,83.0
9817,142.9,7.00,21.09,0.1476,6.78,607.0,83.0
9824,144.9,6.90,21.09,0.1455,6.87,607.0,83.0
9831,142.9,7.00,21.09,0.1476,6.78,607.0,83.0
9838,144.9,6.90,21.09,0.1455,6.87,607.0,83.0
9845,144.9,6.90,21.08,0.1455,6.87,607.0,83.0
9851,144.9,6.90,21.08,0.1455,6.87,607.0,83.0
9859,140.8,7.10,21.08,0.1497,6.68,607.0,83.0
9865,144.9,6.90,21.08,0.1455,6.87,607.0,83.0
9872,144.9,6.90,21.08,0.1455,6.87,607.0,83.0
9879,144.9,6.90,21.08,0.1455,6.87,607.0,83.0
9886,142.9,7.00,21.08,0.1476,6.78,607.0,83.0
9893,142.9,7.00,21.08,0.1476,6.78,607.0,83.0
9900,147.1,6.80,21.08,0.1433,6.98,607.0,83.0
9907,142.9,7.00,21.08,0.1475,6.78,607.0,83.0
9914,144.9,6.90,21.08,0.1454,6.87,607.0,83.0
9921,142.9,7.00,21.08,0.1475,6.78,607.0,83.0
9928,144.9,6.90,21.08,0.1454,6.87,607.0,83.0
9935,142.9,7.00,21.08,0.1475,6.78,607.0,83.0
9942,144.9,6.90,21.08,0.1454,6.88,607.0,83.0
9949,144.9,6.90,21.07,0.1454,6.88,607.0,83.0
9956,142.9,7.00,21.07,0.1475,6.78,607.0,83.0
9963,142.9,7.00,21.07,0.1475,6.78,607.0,83.0
9969,147.1,6.80,21.07,0.1433,6.98,607.0,83.0
9976,142.9,7.00,21.07,0.1475,6.78,607.0,83.0
9983,142.9,7.00,21.07,0.1475,6.78,607.0,83.0
9990,144.9,6.90,21.07,0.1454,6.88,607.0,83.0
9997,144.9,6.90,21.07,0.1454,6.88,607.0,83.0
10004,144.9,6.90,21.07,0.1454,6.88,607.0,83.0
10011,142.9,7.00,21.07,0.1475,6.78,607.0,83.0
10018,142.9,7.00,21.07,0.1475,6.78,607.0,83.0
10025,144.9,6.90,21.07,0.1454,6.88,607.0,83.0
10032,142.9,7.00,21.07,0.1475,6.78,607.0,83.0
10039,142.9,7.00,21.07,0.1475,6.78,607.0,83.0
10046,144.9,6.90,21.06,0.1453,6.88,607.0,83.0
10053,144.9,6.90,21.06,0.1453,6.88,607.0,83.0
10060,144.9,6.90,21.06,0.1453,6.88,607.0,83.0
10067,144.9,6.90,21.06,0.1453,6.88,607.0,83.0
10074,140.8,7.10,21.06,0.1495,6.69,607.0,83.0
10081,147.1,6.80,21.06,0.1432,6.98,607.0,83.0
10088,142.9,7.00,21.06,0.1474,6.79,607.0,83.0
10095,142.9,7.00,21.06,0.1474,6.79,607.0,83.0
10101,144.9,6.90,21.06,0.1453,6.88,607.0,83.0
10108,142.9,7.00,21.06,0.1474,6.79,607.0,83.0
10115,144.9,6.90,21.06,0.1453,6.88,607.0,83.0
10122,142.9,7.00,21.06,0.1474,6.79,607.0,83.0
10129,147.1,6.80,21.06,0.1432,6.99,607.0,83.0
10136,140.8,7.10,21.06,0.1495,6.69,607.0,83.0
10143,144.9,6.90,21.05,0.1453,6.88,607.0,83.0
10150,144.9,6.90,21.05,0.1453,6.88,607.0,83.0
10157,140.8,7.10,21.05,0.1495,6.69,607.0,83.0
10164,144.9,6.90,21.05,0.1453,6.88,607.0,83.0
10171,142.9,7.00,21.05,0.1474,6.79,607.0,83.0
10178,147.1,6.80,21.05,0.1431,6.99,607.0,83.0
10185,144.9,6.90,21.05,0.1452,6.88,607.0,83.0
10192,140.8,7.10,21.05,0.1495,6.69,607.0,83.0
10199,144.9,6.90,21.05,0.1452,6.88,607.0,83.0
10206,142.9,7.00,21.05,0.1473,6.79,607.0,83.0
10213,144.9,6.90,21.05,0.1452,6.88,607.0,83.0
10220,144.9,6.90,21.05,0.1452,6.88,607.0,83.0
10227,142.9,7.00,21.05,0.1473,6.79,607.0,83.0
10234,142.9,7.00,21.05,0.1473,6.79,607.0,83.0
10240,147.1,6.80,21.05,0.1431,6.99,607.0,83.0
10247,142.9,7.00,21.04,0.1473,6.79,607.0,83.0
10254,142.9,7.00,21.04,0.1473,6.79,607.0,83.0
10261,144.9,6.90,21.04,0.1452,6.89,607.0,83.0
10268,144.9,6.90,21.04,0.1452,6.89,607.0,83.0
10275,142.9,7.00,21.04,0.1473,6.79,607.0,83.0
10282,144.9,6.90,21.04,0.1452,6.89,607.0,83.0
10289,142.9,7.00,21.04,0.1473,6.79,607.0,83.0
10296,144.9,6.90,21.04,0.1452,6.89,607.0,83.0
10303,144.9,6.90,21.04,0.1452,6.89,607.0,83.0
10310,142.9,7.00,21.04,0.1473,6.79,607.0,83.0
10317,142.9,7.00,21.04,0.1473,6.79,607.0,83.0
10324,144.9,6.90,21.04,0.1452,6.89,607.0,83.0
10331,142.9,7.00,21.04,0.1473,6.79,607.0,83.0
10338,144.9,6.90,21.04,0.1451,6.89,607.0,83.0
10345,142.9,7.00,21.03,0.1472,6.79,607.0,83.0
10351,147.1,6.80,21.03,0.1430,6.99,607.0,83.0
10358,142.9,7.00,21.03,0.1472,6.79,607.0,83.0
10365,144.9,6.90,21.03,0.1451,6.89,607.0,83.0
10372,142.9,7.00,21.03,0.1472,6.79,607.0,83.0
10379,144.9,6.90,21.03,0.1451,6.89,607.0,83.0
10386,142.9,7.00,21.03,0.1472,6.79,607.0,83.0
10393,144.9,6.90,21.03,0.1451,6.89,607.0,83.0
10400,142.9,7.00,21.03,0.1472,6.80,607.0,83.0
10407,147.1,6.80,21.03,0.1430,7.00,607.0,83.0
10414,142.9,7.00,21.03,0.1472,6.80,607.0,83.0
10421,144.9,6.90,21.03,0.1451,6.89,607.0,83.0
10428,142.9,7.00,21.03,0.1472,6.80,607.0,83.0
10435,142.9,7.00,21.03,0.1472,6.80,607.0,83.0
10442,147.1,6.80,21.03,0.1430,7.00,607.0,83.0
10449,140.8,7.10,21.02,0.1493,6.70,607.0,83.0
10456,144.9,6.90,21.02,0.1451,6.89,607.0,83.0
10463,144.9,6.90,21.02,0.1451,6.89,607.0,83.0
10470,142.9,7.00,21.02,0.1472,6.80,607.0,83.0
10476,144.9,6.90,21.02,0.1450,6.89,607.0,83.0
10483,144.9,6.90,21.02,0.1450,6.89,607.0,83.0
10490,142.9,7.00,21.02,0.1471,6.80,607.0,83.0
10497,144.9,6.90,21.02,0.1450,6.89,607.0,83.0
10504,144.9,6.90,21.02,0.1450,6.89,607.0,83.0
10511,142.9,7.00,21.02,0.1471,6.80,607.0,83.0
10518,142.9,7.00,21.02,0.1471,6.80,607.0,83.0
10525,144.9,6.90,21.02,0.1450,6.89,607.0,83.0
10532,142.9,7.00,21.02,0.1471,6.80,607.0,83.0
10539,144.9,6.90,21.02,0.1450,6.89,607.0,83.0
10546,142.9,7.00,21.01,0.1471,6.80,607.0,83.0
10553,144.9,6.90,21.01,0.1450,6.90,607.0,83.0
10560,142.9,7.00,21.01,0.1471,6.80,607.0,83.0
10567,144.9,6.90,21.01,0.1450,6.90,607.0,83.0
10574,144.9,6.90,21.01,0.1450,6.90,607.0,83.0
10581,142.9,7.00,21.01,0.1471,6.80,607.0,83.0
10588,142.9,7.00,21.01,0.1471,6.80,607.0,83.0
10595,144.9,6.90,21.01,0.1450,6.90,607.0,83.0
10602,142.9,7.00,21.01,0.1471,6.80,607.0,83.0
10608,144.9,6.90,21.01,0.1450,6.90,607.0,83.0
10615,144.9,6.90,21.01,0.1450,6.90,607.0,83.0
10622,144.9,6.90,21.01,0.1449,6.90,607.0,83.0
10629,142.9,7.00,21.01,0.1470,6.80,607.0,83.0
10636,144.9,6.90,21.01,0.1449,6.90,607.0,83.0
10643,144.9,6.90,21.00,0.1449,6.90,607.0,83.0
10650,140.8,7.10,21.00,0.1491,6.70,607.0,83.0
10657,144.9,6.90,21.00,0.1449,6.90,607.0,83.0
10664,142.9,7.00,21.00,0.1470,6.80,607.0,83.0
10671,144.9,6.90,21.00,0.1449,6.90,607.0,83.0
10678,144.9,6.90,21.00,0.1449,6.90,607.0,83.0
10685,142.9,7.00,21.00,0.1470,6.80,607.0,83.0
10692,144.9,6.90,21.00,0.1449,6.90,607.0,83.0
10699,144.9,6.90,21.00,0.1449,6.90,607.0,83.0
10706,142.9,7.00,21.00,0.1470,6.81,607.0,83.0
10713,142.9,7.00,21.00,0.1470,6.81,607.0,83.0
10719,147.1,6.80,21.00,0.1428,7.01,607.0,83.0
10726,142.9,7.00,21.00,0.1470,6.81,607.0,83.0
10733,144.9,6.90,21.00,0.1449,6.90,607.0,83.0
10740,142.9,7.00,21.00,0.1470,6.81,607.0,83.0
10747,142.9,7.00,20.99,0.1470,6.81,607.0,83.0
10754,144.9,6.90,20.99,0.1449,6.90,607.0,83.0
10761,144.9,6.90,20.99,0.1449,6.90,607.0,83.0
10768,142.9,7.00,20.99,0.1469,6.81,607.0,83.0
10775,144.9,6.90,20.99,0.1448,6.90,607.0,83.0
10782,142.9,7.00,20.99,0.1469,6.81,607.0,83.0
10789,144.9,6.90,20.99,0.1448,6.90,607.0,83.0
10796,142.9,7.00,20.99,0.1469,6.81,607.0,83.0
10803,142.9,7.00,20.99,0.1469,6.81,607.0,83.0
10810,144.9,6.90,20.99,0.1448,6.90,607.0,83.0
10817,142.9,7.00,20.99,0.1469,6.81,607.0,83.0
10824,147.1,6.80,20.99,0.1427,7.01,607.0,83.0
10831,140.8,7.10,20.99,0.1490,6.71,607.0,83.0
10838,147.1,6.80,20.99,0.1427,7.01,607.0,83.0
10845,142.9,7.00,20.99,0.1469,6.81,607.0,83.0
10851,144.9,6.90,20.99,0.1448,6.90,607.0,83.0
10858,144.9,6.90,20.99,0.1448,6.90,607.0,83.0
10865,142.9,7.00,20.99,0.1469,6.81,607.0,83.0
10872,142.9,7.00,20.99,0.1469,6.81,607.0,83.0
10879,142.9,7.00,20.99,0.1469,6.81,607.0,83.0
10886,147.1,6.80,20.99,0.1427,7.01,607.0,83.0
10893,142.9,7.00,20.99,0.1469,6.81,607.0,83.0
10900,142.9,7.00,20.99,0.1469,6.81,607.0,83.0
10907,147.1,6.80,20.99,0.1427,7.01,607.0,83.0
10914,140.8,7.10,20.99,0.1490,6.71,607.0,83.0
10921,144.9,6.90,20.99,0.1448,6.90,607.0,83.0
10928,147.1,6.80,20.99,0.1427,7.01,607.0,83.0
10935,142.9,7.00,20.99,0.1469,6.81,607.0,83.0
10942,142.9,7.00,20.99,0.1469,6.81,607.0,83.0
10949,144.9,6.90,20.99,0.1448,6.90,607.0,83.0
10956,142.9,7.00,20.99,0.1469,6.81,607.0,83.0
10963,142.9,7.00,20.99,0.1469,6.81,607.0,83.0
10970,144.9,6.90,20.99,0.1448,6.90,607.0,83.0
10976,144.9,6.90,20.99,0.1448,6.90,607.0,83.0
10983,142.9,7.00,20.99,0.1469,6.81,607.0,83.0
10990,144.9,6.90,20.99,0.1448,6.90,607.0,83.0
10997,144.9,6.90,20.99,0.1448,6.90,607.0,83.0
11004,142.9,7.00,20.99,0.1469,6.81,607.0,83.0
11011,142.9,7.00,20.99,0.1469,6.81,607.0,83.0
11018,142.9,7.00,20.99,0.1469,6.81,607.0,83.0
11025,147.1,6.80,20.99,0.1427,7.01,607.0,83.0
11032,142.9,7.00,20.99,0.1469,6.81,607.0,83.0
11039,142.9,7.00,20.99,0.1469,6.81,607.0,83.0
11046,144.9,6.90,20.98,0.1448,6.90,607.0,83.0
11053,144.9,6.90,20.98,0.1448,6.91,607.0,83.0
11060,142.9,7.00,20.98,0.1469,6.81,607.0,83.0
11067,144.9,6.90,20.98,0.1448,6.91,607.0,83.0
11074,142.9,7.00,20.98,0.1469,6.81,607.0,83.0
11081,144.9,6.90,20.98,0.1448,6.91,607.0,83.0
11088,142.9,7.00,20.98,0.1469,6.81,607.0,83.0
11095,144.9,6.90,20.98,0.1448,6.91,607.0,83.0
11102,142.9,7.00,20.98,0.1469,6.81,607.0,83.0
11108,147.1,6.80,20.98,0.1427,7.01,607.0,83.0
11115,140.8,7.10,20.98,0.1490,6.71,607.0,83.0
11122,144.9,6.90,20.98,0.1448,6.91,607.0,83.0
11129,144.9,6.90,20.98,0.1448,6.91,607.0,83.0
11136,142.9,7.00,20.98,0.1469,6.81,607.0,83.0
11143,142.9,7.00,20.98,0.1469,6.81,607.0,83.0
11150,144.9,6.90,20.98,0.1448,6.91,607.0,83.0
11157,144.9,6.90,20.98,0.1448,6.91,607.0,83.0
11164,142.9,7.00,20.98,0.1469,6.81,607.0,83.0
11171,144.9,6.90,20.98,0.1448,6.91,607.0,83.0
11178,144.9,6.90,20.98,0.1448,6.91,607.0,83.0
11185,144.9,6.90,20.98,0.1448,6.91,607.0,83.0
11192,142.9,7.00,20.98,0.1469,6.81,607.0,83.0
11199,142.9,7.00,20.98,0.1469,6.81,607.0,83.0
11206,144.9,6.90,20.98,0.1448,6.91,607.0,83.0
11213,142.9,7.00,20.98,0.1469,6.81,607.0,83.0
11219,147.1,6.80,20.98,0.1427,7.01,607.0,83.0
11226,142.9,7.00,20.98,0.1469,6.81,607.0,83.0
11233,142.9,7.00,20.98,0.1469,6.81,607.0,83.0
11240,144.9,6.90,20.98,0.1448,6.91,607.0,83.0
11247,142.9,7.00,20.98,0.1469,6.81,607.0,83.0
11254,142.9,7.00,20.98,0.1469,6.81,607.0,83.0
11261,149.3,6.70,20.98,0.1406,7.12,607.0,83.0
11268,138.9,7.20,20.98,0.1511,6.62,607.0,83.0
11275,144.9,6.90,20.98,0.1448,6.91,607.0,83.0
11282,144.9,6.90,20.98,0.1448,6.91,607.0,83.0
11289,144.9,6.90,20.98,0.1448,6.91,607.0,83.0
11296,142.9,7.00,20.98,0.1469,6.81,607.0,83.0
11303,142.9,7.00,20.98,0.1469,6.81,607.0,83.0
11310,144.9,6.90,20.98,0.1448,6.91,607.0,83.0
11317,142.9,7.00,20.98,0.1469,6.81,607.0,83.0
11324,144.9,6.90,20.98,0.1448,6.91,607.0,83.0
11331,142.9,7.00,20.98,0.1469,6.81,607.0,83.0
11338,144.9,6.90,20.98,0.1448,6.91,607.0,83.0
11345,144.9,6.90,20.98,0.1448,6.91,607.0,83.0
11352,142.9,7.00,20.98,0.1469,6.81,607.0,83.0
11359,142.9,7.00,20.98,0.1469,6.81,607.0,83.0
11365,144.9,6.90,20.98,0.1448,6.91,607.0,83.0
11372,142.9,7.00,20.98,0.1468,6.81,607.0,83.0
11379,147.1,6.80,20.98,0.1427,7.01,607.0,83.0
11386,142.9,7.00,20.98,0.1468,6.81,607.0,83.0
11393,144.9,6.90,20.98,0.1447,6.91,607.0,83.0
11400,142.9,7.00,20.98,0.1468,6.81,607.0,83.0
11407,144.9,6.90,20.98,0.1447,6.91,607.0,83.0
11414,144.9,6.90,20.98,0.1447,6.91,607.0,83.0
11421,142.9,7.00,20.98,0.1468,6.81,607.0,83.0
11428,144.9,6.90,20.98,0.1447,6.91,607.0,83.0
11435,144.9,6.90,20.98,0.1447,6.91,607.0,83.0
11442,142.9,7.00,20.98,0.1468,6.81,607.0,83.0
11449,144.9,6.90,20.98,0.1447,6.91,607.0,83.0
11456,142.9,7.00,20.98,0.1468,6.81,607.0,83.0
11463,144.9,6.90,20.98,0.1447,6.91,607.0,83.0
11470,142.9,7.00,20.98,0.1468,6.81,607.0,83.0
11476,144.9,6.90,20.98,0.1447,6.91,607.0,83.0
11483,144.9,6.90,20.98,0.1447,6.91,607.0,83.0
11490,142.9,7.00,20.98,0.1468,6.81,607.0,83.0
11497,144.9,6.90,20.98,0.1447,6.91,607.0,83.0
11504,142.9,7.00,20.98,0.1468,6.81,607.0,83.0
11511,144.9,6.90,20.98,0.1447,6.91,607.0,83.0
11518,144.9,6.90,20.98,0.1447,6.91,607.0,83.0
11525,140.8,7.10,20.98,0.1489,6.71,607.0,83.0
11532,147.1,6.80,20.98,0.1426,7.01,607.0,83.0
11539,144.9,6.90,20.98,0.1447,6.91,607.0,83.0
11546,142.9,7.00,20.97,0.1468,6.81,607.0,83.0
11553,142.9,7.00,20.97,0.1468,6.81,607.0,83.0
11560,144.9,6.90,20.97,0.1447,6.91,607.0,83.0
11567,142.9,7.00,20.97,0.1468,6.81,607.0,83.0
11574,144.9,6.90,20.97,0.1447,6.91,607.0,83.0
11581,142.9,7.00,20.97,0.1468,6.81,607.0,83.0
11588,144.9,6.90,20.97,0.1447,6.91,607.0,83.0
11595,142.9,7.00,20.97,0.1468,6.81,607.0,83.0
11601,144.9,6.90,20.97,0.1447,6.91,607.0,83.0
11608,144.9,6.90,20.97,0.1447,6.91,607.0,83.0
11615,140.8,7.10,20.97,0.1489,6.71,607.0,83.0
11622,147.1,6.80,20.97,0.1426,7.01,607.0,83.0
11629,144.9,6.90,20.97,0.1447,6.91,607.0,83.0
11636,142.9,7.00,20.97,0.1468,6.81,607.0,83.0
11643,142.9,7.00,20.97,0.1468,6.81,607.0,83.0
11650,144.9,6.90,20.97,0.1447,6.91,607.0,83.0
11657,142.9,7.00,20.97,0.1468,6.81,607.0,83.0
11664,144.9,6.90,20.97,0.1447,6.91,607.0,83.0
11671,144.9,6.90,20.97,0.1447,6.91,607.0,83.0
11678,142.9,7.00,20.97,0.1468,6.81,607.0,83.0
11685,144.9,6.90,20.97,0.1447,6.91,607.0,83.0
11692,144.9,6.90,20.97,0.1447,6.91,607.0,83.0
11699,142.9,7.00,20.97,0.1468,6.81,607.0,83.0
11706,144.9,6.90,20.97,0.1447,6.91,607.0,83.0
11713,142.9,7.00,20.97,0.1468,6.81,607.0,83.0
11719,144.9,6.90,20.97,0.1447,6.91,607.0,83.0
11726,144.9,6.90,20.97,0.1447,6.91,607.0,83.0
11733,142.9,7.00,20.97,0.1468,6.81,607.0,83.0
11740,142.9,7.00,20.97,0.1468,6.81,607.0,83.0
11747,144.9,6.90,20.97,0.1447,6.91,607.0,83.0
11754,142.9,7.00,20.97,0.1468,6.81,607.0,83.0
11761,144.9,6.90,20.97,0.1447,6.91,607.0,83.0
11768,144.9,6.90,20.97,0.1447,6.91,607.0,83.0
11775,142.9,7.00,20.97,0.1468,6.81,607.0,83.0
11782,144.9,6.90,20.97,0.1447,6.91,607.0,83.0
11789,142.9,7.00,20.97,0.1468,6.81,607.0,83.0
11796,142.9,7.00,20.97,0.1468,6.81,607.0,83.0
11803,142.9,7.00,20.97,0.1468,6.81,607.0,83.0
11810,147.1,6.80,20.97,0.1426,7.02,607.0,83.0
11817,140.8,7.10,20.97,0.1489,6.71,607.0,83.0
11824,144.9,6.90,20.97,0.1447,6.91,607.0,83.0
11831,144.9,6.90,20.97,0.1447,6.91,607.0,83.0
11838,144.9,6.90,20.97,0.1447,6.91,607.0,83.0
11844,144.9,6.90,20.97,0.1447,6.91,607.0,83.0
11852,140.8,7.10,20.97,0.1489,6.72,607.0,83.0
11858,144.9,6.90,20.97,0.1447,6.91,607.0,83.0
11865,144.9,6.90,20.96,0.1447,6.91,607.0,83.0
11872,144.9,6.90,20.96,0.1447,6.91,607.0,83.0
11879,142.9,7.00,20.96,0.1467,6.82,607.0,83.0
11886,142.9,7.00,20.96,0.1467,6.82,607.0,83.0
11893,142.9,7.00,20.96,0.1467,6.82,607.0,83.0
11900,147.1,6.80,20.96,0.1425,7.02,607.0,83.0
11907,142.9,7.00,20.96,0.1467,6.82,607.0,83.0
11914,144.9,6.90,20.96,0.1446,6.91,607.0,83.0
11921,142.9,7.00,20.96,0.1467,6.82,607.0,83.0
11928,142.9,7.00,20.96,0.1467,6.82,607.0,83.0
11935,144.9,6.90,20.96,0.1446,6.91,607.0,83.0
11942,144.9,6.90,20.96,0.1446,6.91,607.0,83.0
11949,142.9,7.00,20.96,0.1467,6.82,607.0,83.0
11956,144.9,6.90,20.96,0.1446,6.91,607.0,83.0
11963,144.9,6.90,20.96,0.1446,6.91,607.0,83.0
11969,144.9,6.90,20.96,0.1446,6.91,607.0,83.0
11977,140.8,7.10,20.96,0.1488,6.72,607.0,83.0
11983,144.9,6.90,20.96,0.1446,6.91,607.0,83.0
11990,142.9,7.00,20.96,0.1467,6.82,607.0,83.0
11997,144.9,6.90,20.96,0.1446,6.91,607.0,83.0
12004,144.9,6.90,20.96,0.1446,6.91,607.0,83.0
12011,142.9,7.00,20.95,0.1467,6.82,607.0,83.0
12018,144.9,6.90,20.95,0.1446,6.92,607.0,83.0
12025,142.9,7.00,20.95,0.1467,6.82,607.0,83.0
12032,144.9,6.90,20.95,0.1446,6.92,607.0,83.0
12039,144.9,6.90,20.95,0.1446,6.92,607.0,83.0
12046,142.9,7.00,20.95,0.1467,6.82,607.0,83.0
12053,144.9,6.90,20.95,0.1446,6.92,607.0,83.0
12060,142.9,7.00,20.95,0.1467,6.82,607.0,83.0
12067,144.9,6.90,20.95,0.1446,6.92,607.0,83.0
12074,144.9,6.90,20.95,0.1446,6.92,607.0,83.0
12081,142.9,7.00,20.95,0.1466,6.82,607.0,83.0
12088,144.9,6.90,20.95,0.1446,6.92,607.0,83.0
12094,144.9,6.90,20.95,0.1445,6.92,607.0,83.0
12101,142.9,7.00,20.95,0.1466,6.82,607.0,83.0
12108,144.9,6.90,20.95,0.1445,6.92,607.0,83.0
12115,144.9,6.90,20.95,0.1445,6.92,607.0,83.0
12122,142.9,7.00,20.95,0.1466,6.82,607.0,83.0
12129,144.9,6.90,20.95,0.1445,6.92,607.0,83.0
12136,144.9,6.90,20.95,0.1445,6.92,607.0,83.0
12143,142.9,7.00,20.95,0.1466,6.82,607.0,83.0
12150,142.9,7.00,20.94,0.1466,6.82,607.0,83.0
12157,144.9,6.90,20.94,0.1445,6.92,607.0,83.0
12164,144.9,6.90,20.94,0.1445,6.92,607.0,83.0
12171,142.9,7.00,20.94,0.1466,6.82,607.0,83.0
12178,144.9,6.90,20.94,0.1445,6.92,607.0,83.0
12185,142.9,7.00,20.94,0.1466,6.82,607.0,83.0
12192,144.9,6.90,20.94,0.1445,6.92,607.0,83.0
12199,142.9,7.00,20.94,0.1466,6.82,607.0,83.0
12206,142.9,7.00,20.94,0.1466,6.82,607.0,83.0
12213,142.9,7.00,20.94,0.1466,6.82,607.0,83.0
12219,147.1,6.80,20.94,0.1424,7.02,607.0,83.0
12226,142.9,7.00,20.94,0.1466,6.82,607.0,83.0
12233,144.9,6.90,20.94,0.1445,6.92,607.0,83.0
12240,142.9,7.00,20.94,0.1466,6.82,607.0,83.0
12247,140.8,7.10,20.94,0.1487,6.72,607.0,83.0
12254,147.1,6.80,20.94,0.1424,7.03,607.0,83.0
12261,144.9,6.90,20.94,0.1445,6.92,607.0,83.0
12268,142.9,7.00,20.94,0.1466,6.83,607.0,83.0
12275,142.9,7.00,20.94,0.1466,6.83,607.0,83.0
12282,144.9,6.90,20.94,0.1445,6.92,607.0,83.0
12289,144.9,6.90,20.94,0.1445,6.92,607.0,83.0
12296,144.9,6.90,20.93,0.1444,6.92,607.0,83.0
12303,140.8,7.10,20.93,0.1486,6.73,607.0,83.0
12310,144.9,6.90,20.93,0.1444,6.92,607.0,83.0
12317,144.9,6.90,20.93,0.1444,6.92,607.0,83.0
12324,144.9,6.90,20.93,0.1444,6.92,607.0,83.0
12331,142.9,7.00,20.93,0.1465,6.83,607.0,83.0
12338,144.9,6.90,20.93,0.1444,6.92,607.0,83.0
12345,140.8,7.10,20.93,0.1486,6.73,607.0,83.0
12352,144.9,6.90,20.93,0.1444,6.92,607.0,83.0
12358,144.9,6.90,20.93,0.1444,6.92,607.0,83.0
12366,140.8,7.10,20.93,0.1486,6.73,607.0,83.0
12372,149.3,6.70,20.93,0.1402,7.13,607.0,83.0
