API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787347366399
Tempo de Carregamento Inicial (Assets + Draco): 0.83 segundos (829.50 ms)
Taxa de Quadros (FPS) Media: 144.01 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 47.62 FPS
Taxa de Quadros (FPS) Maxima: 232.56 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 21.00 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8638 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
14844,142.9,7.00,1591
14851,144.9,6.90,1591
14858,142.9,7.00,1591
14865,144.9,6.90,1591
14872,144.9,6.90,1591
14879,144.9,6.90,1591
14886,142.9,7.00,1591
14893,144.9,6.90,1591
14900,144.9,6.90,1591
14907,142.9,7.00,1591
14914,144.9,6.90,1591
14921,142.9,7.00,1591
14928,142.9,7.00,1591
14934,144.9,6.90,1591
14941,142.9,7.00,1591
14948,147.1,6.80,1591
14955,140.8,7.10,1591
14962,144.9,6.90,1591
14969,142.9,7.00,1591
14976,144.9,6.90,1591
14983,144.9,6.90,1591
14990,140.8,7.10,1591
14997,144.9,6.90,1591
15004,144.9,6.90,1591
15011,142.9,7.00,1591
15018,144.9,6.90,1591
15025,144.9,6.90,1591
15032,142.9,7.00,1591
15039,142.9,7.00,1591
15046,144.9,6.90,1591
15053,142.9,7.00,1591
15060,144.9,6.90,1591
15066,144.9,6.90,1591
15073,142.9,7.00,1591
15080,147.1,6.80,1591
15087,140.8,7.10,1591
15094,144.9,6.90,1591
15101,144.9,6.90,1591
15108,142.9,7.00,1591
15115,144.9,6.90,1591
15122,144.9,6.90,1591
15129,142.9,7.00,1591
15136,144.9,6.90,1591
15143,144.9,6.90,1591
15150,144.9,6.90,1591
15157,140.8,7.10,1591
15164,147.1,6.80,1591
15171,142.9,7.00,1591
15177,144.9,6.90,1591
15184,142.9,7.00,1591
15191,142.9,7.00,1591
15198,147.1,6.80,1591
15205,142.9,7.00,1591
15212,142.9,7.00,1591
15219,144.9,6.90,1591
15226,142.9,7.00,1591
15233,144.9,6.90,1591
15240,142.9,7.00,1591
15247,144.9,6.90,1591
15254,142.9,7.00,1591
15261,144.9,6.90,1591
15268,142.9,7.00,1591
15275,142.9,7.00,1591
15282,144.9,6.90,1591
15289,144.9,6.90,1591
15296,144.9,6.90,1591
15303,142.9,7.00,1591
15309,144.9,6.90,1591
15316,144.9,6.90,1591
15323,142.9,7.00,1591
15330,142.9,7.00,1591
15337,144.9,6.90,1591
15344,144.9,6.90,1591
15351,144.9,6.90,1591
15358,142.9,7.00,1591
15365,144.9,6.90,1591
15372,142.9,7.00,1591
15379,144.9,6.90,1591
15386,142.9,7.00,1591
15393,144.9,6.90,1591
15400,144.9,6.90,1591
15407,142.9,7.00,1591
15414,142.9,7.00,1591
15421,142.9,7.00,1591
15428,144.9,6.90,1591
15434,144.9,6.90,1591
15441,142.9,7.00,1591
15448,142.9,7.00,1591
15455,147.1,6.80,1591
15462,142.9,7.00,1591
15469,142.9,7.00,1591
15476,142.9,7.00,1591
15483,144.9,6.90,1591
15490,144.9,6.90,1591
15497,144.9,6.90,1591
15504,142.9,7.00,1591
15511,144.9,6.90,1591
15518,142.9,7.00,1591
15525,142.9,7.00,1591
15532,144.9,6.90,1591
15539,142.9,7.00,1591
15546,147.1,6.80,1591
15553,142.9,7.00,1591
15560,142.9,7.00,1591
15566,144.9,6.90,1591
15573,142.9,7.00,1591
15580,144.9,6.90,1591
15587,142.9,7.00,1591
15594,144.9,6.90,1591
15601,142.9,7.00,1591
15608,144.9,6.90,1591
15615,144.9,6.90,1591
15622,142.9,7.00,1591
15629,144.9,6.90,1591
15636,144.9,6.90,1591
15643,144.9,6.90,1591
15650,142.9,7.00,1591
15657,142.9,7.00,1591
15664,144.9,6.90,1591
15671,144.9,6.90,1591
15677,144.9,6.90,1591
15684,142.9,7.00,1591
15691,142.9,7.00,1591
15698,144.9,6.90,1591
15705,144.9,6.90,1591
15712,142.9,7.00,1591
15719,144.9,6.90,1591
15726,140.8,7.10,1591
15733,144.9,6.90,1591
15740,144.9,6.90,1591
15747,142.9,7.00,1591
15754,144.9,6.90,1591
15761,142.9,7.00,1591
15768,142.9,7.00,1591
15775,144.9,6.90,1591
15782,147.1,6.80,1591
15789,142.9,7.00,1591
15795,147.1,6.80,1591
15803,140.8,7.10,1591
15810,142.9,7.00,1591
15816,144.9,6.90,1591
15823,142.9,7.00,1591
15830,144.9,6.90,1591
15837,144.9,6.90,1591
15844,144.9,6.90,1591
15851,140.8,7.10,1591
15858,147.1,6.80,1591
15865,140.8,7.10,1591
15872,147.1,6.80,1591
15879,142.9,7.00,1591
15886,144.9,6.90,1591
15893,142.9,7.00,1591
15900,144.9,6.90,1591
15907,142.9,7.00,1591
15914,144.9,6.90,1591
15921,142.9,7.00,1591
15927,147.1,6.80,1591
15934,142.9,7.00,1591
15941,142.9,7.00,1591
15948,142.9,7.00,1591
15955,144.9,6.90,1591
15962,142.9,7.00,1591
15969,144.9,6.90,1591
15976,144.9,6.90,1591
15983,142.9,7.00,1591
15990,144.9,6.90,1591
15997,142.9,7.00,1591
16004,144.9,6.90,1591
16011,142.9,7.00,1591
16018,147.1,6.80,1591
16025,140.8,7.10,1591
16032,147.1,6.80,1591
16039,144.9,6.90,1591
16046,140.8,7.10,1591
16053,144.9,6.90,1591
16060,142.9,7.00,1591
16066,144.9,6.90,1591
16073,144.9,6.90,1591
16080,142.9,7.00,1591
16087,147.1,6.80,1591
16094,140.8,7.10,1591
16101,144.9,6.90,1591
16108,144.9,6.90,1591
16115,142.9,7.00,1591
16122,140.8,7.10,1591
16129,144.9,6.90,1591
16136,144.9,6.90,1591
16143,144.9,6.90,1591
16150,142.9,7.00,1591
16157,144.9,6.90,1591
16164,142.9,7.00,1591
16171,144.9,6.90,1591
16178,144.9,6.90,1591
16184,144.9,6.90,1591
16191,144.9,6.90,1591
16198,142.9,7.00,1591
16205,144.9,6.90,1591
16212,142.9,7.00,1591
16219,142.9,7.00,1591
16226,144.9,6.90,1591
16233,142.9,7.00,1591
16240,144.9,6.90,1591
16247,142.9,7.00,1591
16254,144.9,6.90,1591
16261,142.9,7.00,1591
16268,144.9,6.90,1591
16275,144.9,6.90,1591
16282,142.9,7.00,1591
16289,144.9,6.90,1591
16296,142.9,7.00,1591
16302,147.1,6.80,1591
16309,144.9,6.90,1591
16316,142.9,7.00,1591
16323,142.9,7.00,1591
16330,144.9,6.90,1591
16337,142.9,7.00,1591
16344,142.9,7.00,1591
16351,147.1,6.80,1591
16358,142.9,7.00,1591
16365,142.9,7.00,1591
16372,144.9,6.90,1591
16379,144.9,6.90,1591
16386,142.9,7.00,1591
16393,144.9,6.90,1591
16400,144.9,6.90,1591
16407,142.9,7.00,1591
16414,142.9,7.00,1591
16421,144.9,6.90,1591
16428,142.9,7.00,1591
16434,144.9,6.90,1591
16441,144.9,6.90,1591
16448,142.9,7.00,1591
16455,144.9,6.90,1591
16462,144.9,6.90,1591
16469,142.9,7.00,1591
16476,144.9,6.90,1591
16483,142.9,7.00,1591
16490,142.9,7.00,1591
16497,142.9,7.00,1591
16504,144.9,6.90,1591
16511,142.9,7.00,1591
16518,144.9,6.90,1591
16525,144.9,6.90,1591
16532,144.9,6.90,1591
16539,142.9,7.00,1591
16546,142.9,7.00,1591
16553,144.9,6.90,1591
16560,142.9,7.00,1591
16566,144.9,6.90,1591
16573,142.9,7.00,1591
16580,147.1,6.80,1591
16587,142.9,7.00,1591
16594,142.9,7.00,1591
16601,144.9,6.90,1591
16608,144.9,6.90,1591
16615,142.9,7.00,1591
16622,142.9,7.00,1591
16629,144.9,6.90,1591
16636,142.9,7.00,1591
16643,144.9,6.90,1591
16650,142.9,7.00,1591
16657,147.1,6.80,1591
16664,142.9,7.00,1591
16671,144.9,6.90,1591
16678,142.9,7.00,1591
16684,144.9,6.90,1591
16691,144.9,6.90,1591
16698,142.9,7.00,1591
16705,144.9,6.90,1591
16712,144.9,6.90,1591
16719,142.9,7.00,1591
16726,142.9,7.00,1591
16733,142.9,7.00,1591
16740,142.9,7.00,1591
16747,147.1,6.80,1591
16754,142.9,7.00,1591
16761,144.9,6.90,1591
16768,142.9,7.00,1591
16775,144.9,6.90,1591
16782,142.9,7.00,1591
16789,144.9,6.90,1591
16796,144.9,6.90,1591
16802,144.9,6.90,1591
16809,142.9,7.00,1591
16816,142.9,7.00,1591
16823,142.9,7.00,1591
16830,147.1,6.80,1591
16837,140.8,7.10,1591
16844,147.1,6.80,1591
16851,144.9,6.90,1591
16858,142.9,7.00,1591
16865,142.9,7.00,1591
16872,144.9,6.90,1591
16879,142.9,7.00,1591
16886,144.9,6.90,1591
16893,142.9,7.00,1591
16900,144.9,6.90,1591
16907,142.9,7.00,1591
16914,144.9,6.90,1591
16921,142.9,7.00,1591
16927,147.1,6.80,1591
16934,142.9,7.00,1591
16941,142.9,7.00,1591
16948,144.9,6.90,1591
16955,144.9,6.90,1591
16962,144.9,6.90,1591
16969,142.9,7.00,1591
16976,142.9,7.00,1591
16983,144.9,6.90,1591
16990,144.9,6.90,1591
16997,144.9,6.90,1591
17004,140.8,7.10,1591
17011,144.9,6.90,1591
17018,144.9,6.90,1591
17025,144.9,6.90,1591
17032,142.9,7.00,1591
17039,144.9,6.90,1591
17046,142.9,7.00,1591
17052,144.9,6.90,1591
17059,142.9,7.00,1591
17066,147.1,6.80,1591
17073,140.8,7.10,1591
17080,144.9,6.90,1591
17087,144.9,6.90,1591
17094,144.9,6.90,1591
17101,140.8,7.10,1591
17108,144.9,6.90,1591
17115,142.9,7.00,1591
17122,144.9,6.90,1591
17129,144.9,6.90,1591
17136,142.9,7.00,1591
17143,144.9,6.90,1591
17150,144.9,6.90,1591
17157,142.9,7.00,1591
17164,144.9,6.90,1591
17171,142.9,7.00,1591
17177,144.9,6.90,1591
17184,144.9,6.90,1591
17191,142.9,7.00,1591
17198,142.9,7.00,1591
17205,144.9,6.90,1591
17212,142.9,7.00,1591
17219,142.9,7.00,1591
17226,144.9,6.90,1591
17233,144.9,6.90,1591
17240,142.9,7.00,1591
17247,142.9,7.00,1591
17254,147.1,6.80,1591
17261,142.9,7.00,1591
17268,144.9,6.90,1591
17275,142.9,7.00,1591
17282,142.9,7.00,1591
17289,142.9,7.00,1591
17296,147.1,6.80,1591
17303,142.9,7.00,1591
17309,144.9,6.90,1591
17316,144.9,6.90,1591
17323,144.9,6.90,1591
17330,140.8,7.10,1591
17337,144.9,6.90,1591
17344,142.9,7.00,1591
17351,144.9,6.90,1591
17358,144.9,6.90,1591
17365,144.9,6.90,1591
17372,144.9,6.90,1591
17379,142.9,7.00,1591
17386,144.9,6.90,1591
17393,142.9,7.00,1591
17400,144.9,6.90,1591
17407,142.9,7.00,1591
17414,144.9,6.90,1591
17421,142.9,7.00,1591
17427,144.9,6.90,1591
17434,142.9,7.00,1591
17441,144.9,6.90,1591
17448,142.9,7.00,1591
17455,144.9,6.90,1591
17462,144.9,6.90,1591
17469,142.9,7.00,1591
17476,144.9,6.90,1591
17483,140.8,7.10,1591
17490,144.9,6.90,1591
17497,144.9,6.90,1591
17504,142.9,7.00,1591
17511,144.9,6.90,1591
17518,142.9,7.00,1591
17525,147.1,6.80,1591
17532,140.8,7.10,1591
17539,144.9,6.90,1591
17546,142.9,7.00,1591
17553,144.9,6.90,1591
17559,144.9,6.90,1591
17566,144.9,6.90,1591
17573,140.8,7.10,1591
17580,144.9,6.90,1591
17587,144.9,6.90,1591
17594,142.9,7.00,1591
17601,144.9,6.90,1591
17608,144.9,6.90,1591
17615,147.1,6.80,1591
17622,140.8,7.10,1591
17629,144.9,6.90,1591
17636,142.9,7.00,1591
17643,142.9,7.00,1591
17650,147.1,6.80,1591
17657,142.9,7.00,1591
17664,142.9,7.00,1591
17671,144.9,6.90,1591
17677,144.9,6.90,1591
17684,144.9,6.90,1591
17691,142.9,7.00,1591
17698,144.9,6.90,1591
17705,144.9,6.90,1591
17712,142.9,7.00,1591
17719,142.9,7.00,1591
17726,144.9,6.90,1591
17733,142.9,7.00,1591
17740,144.9,6.90,1591
17747,142.9,7.00,1591
17754,144.9,6.90,1591
17761,144.9,6.90,1591
17768,142.9,7.00,1591
17775,144.9,6.90,1591
17782,142.9,7.00,1591
17789,144.9,6.90,1591
17795,144.9,6.90,1591
17802,142.9,7.00,1591
17809,144.9,6.90,1591
17816,142.9,7.00,1591
17823,142.9,7.00,1591
17830,144.9,6.90,1591
17837,142.9,7.00,1591
17844,144.9,6.90,1591
17851,142.9,7.00,1591
17858,144.9,6.90,1591
17865,144.9,6.90,1591
17872,144.9,6.90,1591
17879,142.9,7.00,1591
17886,142.9,7.00,1591
17893,144.9,6.90,1591
17900,142.9,7.00,1591
17907,142.9,7.00,1591
17914,144.9,6.90,1591
17921,144.9,6.90,1591
17928,142.9,7.00,1591
17934,144.9,6.90,1591
17941,144.9,6.90,1591
17948,144.9,6.90,1591
17955,142.9,7.00,1591
17962,144.9,6.90,1591
17969,142.9,7.00,1591
17976,144.9,6.90,1591
17983,142.9,7.00,1591
17990,144.9,6.90,1591
17997,142.9,7.00,1591
18004,142.9,7.00,1591
18011,144.9,6.90,1591
18018,144.9,6.90,1591
18025,142.9,7.00,1591
18032,144.9,6.90,1591
18039,142.9,7.00,1591
18046,144.9,6.90,1591
18052,144.9,6.90,1591
18060,140.8,7.10,1591
18066,144.9,6.90,1591
18073,144.9,6.90,1591
18080,144.9,6.90,1591
18087,144.9,6.90,1591
18094,144.9,6.90,1591
18101,142.9,7.00,1591
18108,142.9,7.00,1591
18115,142.9,7.00,1591
18122,144.9,6.90,1591
18129,142.9,7.00,1591
18136,144.9,6.90,1591
18143,144.9,6.90,1591
18150,142.9,7.00,1591
18157,144.9,6.90,1591
18164,144.9,6.90,1591
18171,140.8,7.10,1591
18177,149.3,6.70,1591
18184,142.9,7.00,1591
18191,142.9,7.00,1591
18198,142.9,7.00,1591
18205,142.9,7.00,1591
18212,144.9,6.90,1591
18219,142.9,7.00,1591
18226,144.9,6.90,1591
18233,147.1,6.80,1591
18240,142.9,7.00,1591
18247,144.9,6.90,1591
18254,142.9,7.00,1591
18261,144.9,6.90,1591
18268,142.9,7.00,1591
18275,144.9,6.90,1591
18282,142.9,7.00,1591
18289,144.9,6.90,1591
18296,142.9,7.00,1591
18302,144.9,6.90,1591
18309,142.9,7.00,1591
18316,147.1,6.80,1591
18323,142.9,7.00,1591
18330,142.9,7.00,1591
18337,144.9,6.90,1591
18344,142.9,7.00,1591
18351,144.9,6.90,1591
18358,142.9,7.00,1591
18365,144.9,6.90,1591
18372,144.9,6.90,1591
18379,144.9,6.90,1591
18386,142.9,7.00,1591
18393,142.9,7.00,1591
18400,144.9,6.90,1591
18407,144.9,6.90,1591
18413,144.9,6.90,1591
18421,140.8,7.10,1591
18427,147.1,6.80,1591
18434,142.9,7.00,1591
18441,142.9,7.00,1591
18448,142.9,7.00,1591
18455,144.9,6.90,1591
18462,144.9,6.90,1591
18469,142.9,7.00,1591
18476,144.9,6.90,1591
18483,142.9,7.00,1591
18490,144.9,6.90,1591
18497,142.9,7.00,1591
18504,142.9,7.00,1591
18511,144.9,6.90,1591
18518,144.9,6.90,1591
18525,144.9,6.90,1591
18532,142.9,7.00,1591
18539,142.9,7.00,1591
18546,144.9,6.90,1591
18553,142.9,7.00,1591
18559,144.9,6.90,1591
18566,142.9,7.00,1591
18573,147.1,6.80,1591
18580,140.8,7.10,1591
18587,147.1,6.80,1591
18594,142.9,7.00,1591
18601,142.9,7.00,1591
18608,144.9,6.90,1591
18615,142.9,7.00,1591
18622,142.9,7.00,1591
18629,142.9,7.00,1591
18636,144.9,6.90,1591
18643,144.9,6.90,1591
18650,142.9,7.00,1591
18657,147.1,6.80,1591
18664,140.8,7.10,1591
18671,144.9,6.90,1591
18678,142.9,7.00,1591
18685,144.9,6.90,1591
18691,144.9,6.90,1591
18698,142.9,7.00,1591
18705,144.9,6.90,1591
18712,142.9,7.00,1591
18719,144.9,6.90,1591
18726,142.9,7.00,1591
18733,144.9,6.90,1591
18740,144.9,6.90,1591
18747,142.9,7.00,1591
18754,144.9,6.90,1591
18761,144.9,6.90,1591
18768,142.9,7.00,1591
18775,144.9,6.90,1591
18782,144.9,6.90,1591
18789,144.9,6.90,1591
18796,140.8,7.10,1591
18803,144.9,6.90,1591
18809,144.9,6.90,1591
18816,142.9,7.00,1591
18823,144.9,6.90,1591
18830,144.9,6.90,1591
18837,142.9,7.00,1591
18844,144.9,6.90,1591
18851,142.9,7.00,1591
18858,144.9,6.90,1591
18865,142.9,7.00,1591
18872,144.9,6.90,1591
18879,147.1,6.80,1591
18886,140.8,7.10,1591
18893,147.1,6.80,1591
18900,142.9,7.00,1591
18907,142.9,7.00,1591
18914,142.9,7.00,1591
18921,144.9,6.90,1591
18927,144.9,6.90,1591
18934,142.9,7.00,1591
18941,142.9,7.00,1591
18948,144.9,6.90,1591
18955,142.9,7.00,1591
18962,144.9,6.90,1591
18969,144.9,6.90,1591
18976,142.9,7.00,1591
18983,144.9,6.90,1591
18990,142.9,7.00,1591
18997,144.9,6.90,1591
19004,142.9,7.00,1591
19011,147.1,6.80,1591
19018,142.9,7.00,1591
19025,142.9,7.00,1591
19032,144.9,6.90,1591
19039,144.9,6.90,1591
19046,142.9,7.00,1591
19052,144.9,6.90,1591
19059,142.9,7.00,1591
19066,142.9,7.00,1591
19073,144.9,6.90,1591
19080,144.9,6.90,1591
19087,142.9,7.00,1591
19094,144.9,6.90,1591
19101,144.9,6.90,1591
19108,144.9,6.90,1591
19115,140.8,7.10,1591
19122,144.9,6.90,1591
19129,144.9,6.90,1591
19136,144.9,6.90,1591
19143,144.9,6.90,1591
19150,142.9,7.00,1591
19157,144.9,6.90,1591
19163,144.9,6.90,1591
19170,142.9,7.00,1591
19177,142.9,7.00,1591
19184,144.9,6.90,1591
19191,142.9,7.00,1591
19198,144.9,6.90,1591
19205,142.9,7.00,1591
19212,144.9,6.90,1591
19219,144.9,6.90,1591
19226,142.9,7.00,1591
19233,142.9,7.00,1591
19240,144.9,6.90,1591
19247,144.9,6.90,1591
19254,142.9,7.00,1591
19261,142.9,7.00,1591
19268,144.9,6.90,1591
19275,144.9,6.90,1591
19282,142.9,7.00,1591
19289,144.9,6.90,1591
19295,144.9,6.90,1591
19302,142.9,7.00,1591
19309,144.9,6.90,1591
19316,144.9,6.90,1591
19323,142.9,7.00,1591
19330,144.9,6.90,1591
19337,144.9,6.90,1591
19344,142.9,7.00,1591
19351,144.9,6.90,1591
19358,142.9,7.00,1591
19365,142.9,7.00,1591
19372,144.9,6.90,1591
19379,144.9,6.90,1591
19386,142.9,7.00,1591
19393,144.9,6.90,1591
19400,142.9,7.00,1591
19407,144.9,6.90,1591
19414,142.9,7.00,1591
19421,142.9,7.00,1591
19427,147.1,6.80,1591
19434,142.9,7.00,1591
19441,142.9,7.00,1591
19448,144.9,6.90,1591
19455,142.9,7.00,1591
19462,144.9,6.90,1591
19469,142.9,7.00,1591
19476,144.9,6.90,1591
19483,142.9,7.00,1591
19490,142.9,7.00,1591
19497,144.9,6.90,1591
19504,144.9,6.90,1591
19511,142.9,7.00,1591
19518,144.9,6.90,1591
19525,144.9,6.90,1591
19532,142.9,7.00,1591
19539,144.9,6.90,1591
19545,144.9,6.90,1591
19552,142.9,7.00,1591
19559,142.9,7.00,1591
19566,144.9,6.90,1591
19573,142.9,7.00,1591
19580,144.9,6.90,1591
19587,142.9,7.00,1591
19594,144.9,6.90,1591
19601,144.9,6.90,1591
19608,142.9,7.00,1591
19615,142.9,7.00,1591
19622,144.9,6.90,1591
19629,142.9,7.00,1591
19636,144.9,6.90,1591
19643,144.9,6.90,1591
19650,142.9,7.00,1591
19657,144.9,6.90,1591
19663,147.1,6.80,1591
19671,140.8,7.10,1591
19677,144.9,6.90,1591
19684,144.9,6.90,1591
19691,142.9,7.00,1591
19698,144.9,6.90,1591
19705,142.9,7.00,1591
19712,142.9,7.00,1591
19719,144.9,6.90,1591
19726,144.9,6.90,1591
19733,144.9,6.90,1591
19740,144.9,6.90,1591
19747,140.8,7.10,1591
19754,144.9,6.90,1591
19761,144.9,6.90,1591
19768,142.9,7.00,1591
19775,144.9,6.90,1591
19782,144.9,6.90,1591
19789,142.9,7.00,1591
19795,144.9,6.90,1591
19802,144.9,6.90,1591
19809,142.9,7.00,1591
19816,144.9,6.90,1591
19823,142.9,7.00,1591
19830,142.9,7.00,1591
19837,142.9,7.00,1591
19844,144.9,6.90,1591
19851,142.9,7.00,1591
19858,144.9,6.90,1591
19865,144.9,6.90,1591
19872,142.9,7.00,1591
19879,144.9,6.90,1591
19886,144.9,6.90,1591
19893,144.9,6.90,1591
19900,140.8,7.10,1591
19907,147.1,6.80,1591
19914,142.9,7.00,1591
19921,142.9,7.00,1591
19928,142.9,7.00,1591
19934,144.9,6.90,1591
19941,142.9,7.00,1591
19948,147.1,6.80,1591
19955,142.9,7.00,1591
19962,144.9,6.90,1591
19969,140.8,7.10,1591
19976,147.1,6.80,1591
19983,144.9,6.90,1591
19990,142.9,7.00,1591
19997,142.9,7.00,1591
20004,144.9,6.90,1591
20011,142.9,7.00,1591
20018,144.9,6.90,1591
20025,142.9,7.00,1591
20032,144.9,6.90,1591
20039,142.9,7.00,1591
20046,144.9,6.90,1591
20052,144.9,6.90,1591
20059,142.9,7.00,1591
20066,142.9,7.00,1591
20073,144.9,6.90,1591
20080,144.9,6.90,1591
20087,144.9,6.90,1591
20094,144.9,6.90,1591
20101,142.9,7.00,1591
20108,142.9,7.00,1591
20115,147.1,6.80,1591
20122,142.9,7.00,1591
20129,142.9,7.00,1591
20136,142.9,7.00,1591
20143,144.9,6.90,1591
20150,144.9,6.90,1591
20157,142.9,7.00,1591
20164,144.9,6.90,1591
20170,144.9,6.90,1591
20177,144.9,6.90,1591
20184,142.9,7.00,1591
20191,142.9,7.00,1591
20198,144.9,6.90,1591
20205,144.9,6.90,1591
20212,142.9,7.00,1591
20219,144.9,6.90,1591
20226,144.9,6.90,1591
20233,140.8,7.10,1591
20240,144.9,6.90,1591
20247,144.9,6.90,1591
20254,142.9,7.00,1591
20261,142.9,7.00,1591
20268,144.9,6.90,1591
20275,144.9,6.90,1591
20282,144.9,6.90,1591
20288,144.9,6.90,1591
20295,142.9,7.00,1591
20302,142.9,7.00,1591
20309,142.9,7.00,1591
20316,144.9,6.90,1591
20323,144.9,6.90,1591
20330,144.9,6.90,1591
20337,142.9,7.00,1591
20344,144.9,6.90,1591
20351,142.9,7.00,1591
20358,144.9,6.90,1591
20365,144.9,6.90,1591
20372,142.9,7.00,1591
20379,144.9,6.90,1591
20386,142.9,7.00,1591
20393,142.9,7.00,1591
20400,144.9,6.90,1591
20407,144.9,6.90,1591
20414,142.9,7.00,1591
20420,144.9,6.90,1591
20427,142.9,7.00,1591
20434,144.9,6.90,1591
20441,142.9,7.00,1591
20448,144.9,6.90,1591
20455,144.9,6.90,1591
20462,144.9,6.90,1591
20469,142.9,7.00,1591
20476,142.9,7.00,1591
20483,144.9,6.90,1591
20490,142.9,7.00,1591
20497,144.9,6.90,1591
20504,142.9,7.00,1591
20511,144.9,6.90,1591
20518,142.9,7.00,1591
20525,147.1,6.80,1591
20532,142.9,7.00,1591
20539,140.8,7.10,1591
20545,147.1,6.80,1591
20552,144.9,6.90,1591
20559,142.9,7.00,1591
20566,144.9,6.90,1591
20573,142.9,7.00,1591
20580,142.9,7.00,1591
20587,144.9,6.90,1591
20594,142.9,7.00,1591
20601,144.9,6.90,1591
20608,144.9,6.90,1591
20615,142.9,7.00,1591
20622,140.8,7.10,1591
20629,147.1,6.80,1591
20636,142.9,7.00,1591
20643,144.9,6.90,1591
20650,142.9,7.00,1591
20657,144.9,6.90,1591
20664,144.9,6.90,1591
20671,142.9,7.00,1591
20677,144.9,6.90,1591
20684,144.9,6.90,1591
20691,142.9,7.00,1591
20698,144.9,6.90,1591
20705,142.9,7.00,1591
20712,144.9,6.90,1591
20719,142.9,7.00,1591
20726,142.9,7.00,1591
20733,147.1,6.80,1591
20740,142.9,7.00,1591
20747,144.9,6.90,1591
20754,142.9,7.00,1591
20761,142.9,7.00,1591
20768,144.9,6.90,1591
20775,140.8,7.10,1591
20782,147.1,6.80,1591
20789,142.9,7.00,1591
20796,144.9,6.90,1591
20802,144.9,6.90,1591
20809,142.9,7.00,1591
20816,144.9,6.90,1591
20823,147.1,6.80,1591
20830,140.8,7.10,1591
20837,144.9,6.90,1591
20844,142.9,7.00,1591
20851,144.9,6.90,1591
20858,144.9,6.90,1591
20865,140.8,7.10,1591
20872,144.9,6.90,1591
20879,147.1,6.80,1591
20886,142.9,7.00,1591
20893,142.9,7.00,1591
20900,144.9,6.90,1591
20907,144.9,6.90,1591
20914,142.9,7.00,1591
20921,142.9,7.00,1591
20927,144.9,6.90,1591
20934,142.9,7.00,1591
20941,144.9,6.90,1591
20948,142.9,7.00,1591
20955,144.9,6.90,1591
20962,144.9,6.90,1591
20969,144.9,6.90,1591
20976,144.9,6.90,1591
20983,142.9,7.00,1591
20990,144.9,6.90,1591
20997,142.9,7.00,1591
21004,142.9,7.00,1591
21011,144.9,6.90,1591
21018,142.9,7.00,1591
21025,144.9,6.90,1591
21032,144.9,6.90,1591
21039,140.8,7.10,1591
21046,144.9,6.90,1591
21052,144.9,6.90,1591
21059,144.9,6.90,1591
21066,144.9,6.90,1591
21073,142.9,7.00,1591
21080,144.9,6.90,1591
21087,140.8,7.10,1591
21094,149.3,6.70,1591
21101,140.8,7.10,1591
21108,144.9,6.90,1591
21115,142.9,7.00,1591
21122,144.9,6.90,1591
21129,144.9,6.90,1591
21136,140.8,7.10,1591
21143,144.9,6.90,1591
21150,144.9,6.90,1591
21157,142.9,7.00,1591
21164,144.9,6.90,1591
21171,142.9,7.00,1591
21177,144.9,6.90,1591
21184,144.9,6.90,1591
21191,144.9,6.90,1591
21198,142.9,7.00,1591
21205,142.9,7.00,1591
21212,144.9,6.90,1591
21219,147.1,6.80,1591
21226,140.8,7.10,1591
21233,144.9,6.90,1591
21240,142.9,7.00,1591
21247,144.9,6.90,1591
21254,144.9,6.90,1591
21261,142.9,7.00,1591
21268,144.9,6.90,1591
21275,144.9,6.90,1591
21282,142.9,7.00,1591
21289,142.9,7.00,1591
21296,142.9,7.00,1591
21302,144.9,6.90,1591
21309,142.9,7.00,1591
21316,147.1,6.80,1591
21323,142.9,7.00,1591
21330,144.9,6.90,1591
21337,144.9,6.90,1591
21344,142.9,7.00,1591
21351,142.9,7.00,1591
21358,144.9,6.90,1591
21365,144.9,6.90,1591
21372,142.9,7.00,1591
21379,144.9,6.90,1591
21386,142.9,7.00,1591
21393,144.9,6.90,1591
21400,140.8,7.10,1591
21407,144.9,6.90,1591
21414,144.9,6.90,1591
21420,144.9,6.90,1591
21427,142.9,7.00,1591
21434,144.9,6.90,1591
21441,142.9,7.00,1591
21448,144.9,6.90,1591
21455,142.9,7.00,1591
21462,142.9,7.00,1591
21469,144.9,6.90,1591
21476,144.9,6.90,1591
21483,142.9,7.00,1591
21490,144.9,6.90,1591
21497,144.9,6.90,1591
21504,144.9,6.90,1591
21511,142.9,7.00,1591
21518,144.9,6.90,1591
21525,142.9,7.00,1591
21532,142.9,7.00,1591
21538,147.1,6.80,1591
21545,142.9,7.00,1591
21552,144.9,6.90,1591
21559,144.9,6.90,1591
21566,142.9,7.00,1591
21573,142.9,7.00,1591
21580,144.9,6.90,1591
21587,144.9,6.90,1591
21594,142.9,7.00,1591
21601,142.9,7.00,1591
21608,142.9,7.00,1591
